Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,2,0,0,1,0,0,1,0,4,2,3,1,1,3,1,1, 0.003160, 0.001389, 0.0010398, 0.0017289, 0.002384,buy
2018-01-10,3,0,1,0,0,0,0,2,4,0,2,2,1,2,3,0, 0.004485, 0.011212, 0.0131864, 0.0124641, 0.004157,buy
2018-01-11,4,1,1,0,0,0,0,2,4,0,3,1,2,3,2,1, 0.004485, 0.008600, 0.0110985, 0.0050804, 0.004134,buy
2018-01-12,3,1,0,0,0,0,2,3,2,0,2,1,2,3,2,1, 0.004485, 0.008462, 0.0096548, 0.0025092, 0.004134,buy
2018-01-13,2,0,0,0,0,0,2,4,2,1,4,0,3,2,1,1, 0.004219, 0.009143, 0.0093852, 0.0007969, 0.003597,sell
2018-01-14,3,0,0,0,0,0,3,3,2,0,4,1,2,1,2,1, 0.004485, 0.014237, 0.0158368, 0.0104557, 0.004134,buy
2018-01-15,3,0,0,0,0,0,0,4,3,0,4,1,3,0,2,0, 0.004485, 0.016851, 0.0179376, 0.0112726, 0.004111,buy
2018-01-16,3,0,0,0,0,0,0,4,4,0,4,0,4,1,1,1, 0.004485, 0.012145, 0.0138373, 0.0025701, 0.004089,buy
2018-01-17,1,0,0,0,0,0,3,4,3,0,3,1,4,0,2,1, 0.004485, 0.013651, 0.0148270, 0.0086360, 0.004089,buy
2018-01-18,0,0,0,0,0,0,4,4,2,0,2,1,4,1,2,0, 0.004485, 0.012013, 0.0122900, 0.0061188, 0.004089,buy
2018-01-19,0,0,0,0,0,0,4,6,3,1,3,1,3,2,4,1, 0.004219, 0.013610, 0.0116690, 0.0097741, 0.003597,buy
2018-01-20,1,1,0,0,0,0,3,3,4,0,3,1,3,1,3,1, 0.004485, 0.014806, 0.0147416, 0.0127381, 0.004111,buy
2018-01-21,1,0,1,0,0,0,2,3,3,0,2,1,3,1,2,1, 0.004485, 0.008951, 0.0113957, 0.0056263, 0.004111,buy
2018-01-22,1,0,1,1,0,0,3,1,2,1,3,0,2,1,3,1, 0.003426, 0.008127, 0.0092768, 0.0054125, 0.002876,sell
2018-01-23,1,1,0,1,0,0,3,1,1,2,2,1,1,2,3,1, 0.003160, 0.005273, 0.0040125, 0.0046626, 0.002384,buy
2018-01-24,1,2,1,0,1,0,3,1,0,2,1,1,2,3,3,1, 0.003953, 0.003804, 0.0038966, 0.0028898, 0.003105,buy
2018-01-25,1,3,3,1,0,0,2,0,1,1,0,2,2,3,3,2, 0.003426,-0.003614, 0.0002506,-0.0013643, 0.002876,sell
2018-01-26,1,1,2,2,1,1,2,0,0,0,1,1,1,3,3,1, 0.002899, 0.000590, 0.0032004, 0.0020536, 0.002669,buy
2018-01-27,1,0,1,2,2,1,2,1,0,1,1,1,3,3,2,1, 0.002633,-0.001897,-0.0000933,-0.0035421, 0.002109,sell
2018-01-28,0,1,0,1,3,1,3,1,0,0,1,1,4,1,2,1, 0.003692, 0.007227, 0.0086308, 0.0067699, 0.003345,sell
2018-01-29,0,0,1,1,2,2,2,1,0,0,2,0,4,1,1,1, 0.003692, 0.006060, 0.0075707, 0.0042829, 0.003345,sell
2018-01-30,0,0,1,2,2,2,3,2,1,0,3,1,4,2,2,1, 0.002899, 0.005793, 0.0063817, 0.0069152, 0.002601,sell
2018-01-31,0,1,1,1,3,1,3,2,1,0,3,0,4,2,3,1, 0.003692, 0.010043, 0.0110656, 0.0088009, 0.003345,buy
2018-02-01,0,1,1,2,2,1,3,2,1,1,3,1,2,3,4,1, 0.002633, 0.006188, 0.0053033, 0.0090048, 0.002132,sell
2018-02-02,0,0,2,2,2,1,3,1,1,1,2,2,2,3,3,1, 0.002633, 0.000333, 0.0021207, 0.0063877, 0.002132,sell
2018-02-03,0,1,1,1,1,0,3,1,1,0,1,1,1,2,3,1, 0.003692, 0.005354, 0.0072840, 0.0060112, 0.003413,buy
2018-02-04,0,1,1,1,1,0,4,1,2,1,2,1,2,3,3,1, 0.003426, 0.004160, 0.0046921, 0.0051395, 0.002876,buy
2018-02-05,0,1,1,1,1,0,4,3,1,1,2,1,3,3,3,1, 0.003426, 0.004160, 0.0046921, 0.0015013, 0.002853,sell
2018-02-06,0,2,1,1,0,0,5,2,2,1,2,2,3,2,4,1, 0.003426, 0.007761, 0.0075057, 0.0093555, 0.002853,sell
2018-02-07,0,1,1,0,0,0,3,2,2,2,2,1,2,2,2,2, 0.003953, 0.003065, 0.0033263, 0.0030902, 0.003105,buy
2018-02-08,1,1,0,0,0,0,3,3,1,1,1,0,2,3,3,1, 0.004219, 0.006966, 0.0061759,-0.0003012, 0.003620,sell
2018-02-09,1,0,0,0,0,0,4,2,1,1,1,1,2,3,2,0, 0.004219, 0.005980, 0.0057477, 0.0017840, 0.003620,buy
2018-02-10,0,0,0,0,0,0,4,3,2,1,0,2,2,3,2,1, 0.004219, 0.002780, 0.0028062, 0.0016298, 0.003620,buy
2018-02-11,1,0,0,0,0,0,3,4,2,0,1,1,1,3,3,1, 0.004485, 0.008459, 0.0087118, 0.0045174, 0.004157,buy
2018-02-12,1,0,0,0,0,0,4,5,2,0,2,1,1,4,3,1, 0.004485, 0.009044, 0.0086446, 0.0047168, 0.004157,buy
2018-02-13,1,0,0,0,0,0,4,5,1,0,1,1,1,3,4,1, 0.004485, 0.010550, 0.0103958, 0.0056932, 0.004157,buy
2018-02-14,0,0,0,0,0,0,4,2,2,0,1,0,1,2,3,1, 0.004485, 0.009681, 0.0098555, 0.0060798, 0.004157,buy
2018-02-15,1,0,0,0,0,0,2,3,1,0,0,1,1,2,3,0, 0.004485, 0.009265, 0.0097193, 0.0048266, 0.004157,buy
2018-02-16,3,0,0,0,0,0,0,2,2,1,1,1,1,2,2,1, 0.004219, 0.005811, 0.0070450, 0.0016830, 0.003642,buy
2018-02-17,2,1,0,0,0,0,0,1,2,1,2,0,1,2,1,1, 0.004219, 0.005814, 0.0062853, 0.0009687, 0.003642,sell
2018-02-18,1,1,0,0,0,0,1,2,2,1,1,1,1,3,2,0, 0.004219, 0.006267, 0.0052911, 0.0035957, 0.003642,buy
2018-02-19,1,1,1,0,0,0,2,2,2,3,2,1,2,2,4,1, 0.003687, 0.006860, 0.0052677, 0.0069332, 0.002591,sell
2018-02-20,1,2,0,1,0,0,0,5,2,2,2,2,2,4,2,1, 0.003160, 0.001023,-0.0011991,-0.0023914, 0.002361,sell
2018-02-21,1,1,1,1,1,0,0,2,5,1,3,1,2,3,3,1, 0.003426, 0.005968, 0.0060956, 0.0072036, 0.002876,sell
2018-02-22,1,0,1,1,1,0,0,2,4,1,2,0,2,3,3,1, 0.003426, 0.003874, 0.0046868, 0.0008584, 0.002876,sell
2018-02-23,2,0,0,1,1,1,0,2,2,4,2,1,3,3,3,1, 0.002627, 0.001279,-0.0019976, 0.0000135, 0.001310,sell
2018-02-24,2,3,0,0,1,1,0,1,3,4,2,2,4,3,2,2, 0.003421, 0.001599,-0.0017939, 0.0041097, 0.002031,buy
2018-02-25,2,3,2,0,0,1,0,1,2,2,2,2,4,2,2,1, 0.003953, 0.004432, 0.0047860, 0.0059723, 0.003060,buy
2018-02-26,2,0,3,1,1,1,0,1,2,2,3,1,3,3,1,2, 0.003160,-0.003939,-0.0003468,-0.0028398, 0.002339,sell
2018-02-27,2,0,0,4,2,0,0,1,3,2,3,1,3,3,2,2, 0.000781,-0.006744,-0.0055178,-0.0095154, 0.000107,buy
2018-02-28,2,0,1,1,4,0,0,1,3,2,3,1,2,4,2,2, 0.003160,-0.000803, 0.0015920, 0.0022870, 0.002361,buy
2018-03-01,2,1,1,1,1,1,0,0,3,2,3,0,2,3,2,2, 0.003160, 0.001778, 0.0017023, 0.0018049, 0.002361,buy
2018-03-02,2,2,2,0,0,3,0,0,3,3,4,1,2,3,3,2, 0.003687, 0.007605, 0.0040200, 0.0161190, 0.002591,sell
2018-03-03,2,2,0,0,0,2,0,0,1,4,3,1,1,2,2,2, 0.003421, 0.005415, 0.0007113, 0.0101013, 0.002099,sell
2018-03-04,2,1,0,0,1,0,0,0,1,3,2,0,2,2,1,1, 0.003687, 0.002256, 0.0017344,-0.0016079, 0.002591,sell
2018-03-05,2,0,0,1,2,0,0,1,2,1,2,1,2,1,1,2, 0.003426, 0.002414, 0.0053058, 0.0012946, 0.002876,sell
2018-03-06,2,0,1,2,0,0,0,1,2,0,1,1,2,1,1,2, 0.002899,-0.002229, 0.0025067,-0.0066150, 0.002646,sell
2018-03-07,2,1,2,2,0,0,1,1,2,0,1,2,2,2,1,3, 0.002899,-0.006227,-0.0001516,-0.0068998, 0.002646,sell
2018-03-08,2,2,2,0,0,0,1,1,1,2,1,1,3,2,2,2, 0.003953,-0.000127, 0.0025891,-0.0030682, 0.003083,sell
2018-03-09,2,3,0,0,0,0,1,0,1,2,2,1,1,2,1,2, 0.003953, 0.003215, 0.0029836, 0.0024050, 0.003128,buy
2018-03-10,3,2,0,0,0,0,0,0,1,4,2,2,0,1,3,2, 0.003421, 0.004776, 0.0030882, 0.0090189, 0.002122,sell
2018-03-11,3,2,0,0,0,0,0,0,2,4,2,1,1,2,3,2, 0.003421, 0.003554, 0.0014599, 0.0040195, 0.002099,buy
2018-03-12,2,2,0,0,0,0,2,1,1,2,3,0,2,2,2,1, 0.003953, 0.008221, 0.0069945, 0.0034502, 0.003105,buy
2018-03-13,1,2,0,0,0,0,4,2,3,2,4,1,3,1,3,2, 0.003953, 0.011951, 0.0103017, 0.0121344, 0.003083,buy
2018-03-14,1,2,0,0,0,0,3,4,3,2,3,2,2,2,3,3, 0.003953, 0.007528, 0.0062055, 0.0090639, 0.003105,sell
2018-03-15,1,2,0,0,0,0,3,4,3,2,4,1,2,3,3,2, 0.003953, 0.009505, 0.0069152, 0.0083196, 0.003105,buy
2018-03-16,2,2,0,0,0,0,4,1,2,2,3,1,3,2,2,2, 0.003953, 0.006829, 0.0063697, 0.0048219, 0.003083,sell
2018-03-17,1,2,0,0,0,0,2,0,1,2,4,0,2,1,0,1, 0.003953, 0.007068, 0.0063312, 0.0042216, 0.003105,buy
2018-03-18,3,3,0,0,0,0,3,0,0,3,5,1,3,0,1,2, 0.003687, 0.009306, 0.0088053, 0.0079848, 0.002568,buy
2018-03-19,3,4,1,0,0,0,3,1,0,2,5,1,4,1,1,2, 0.003953, 0.008479, 0.0094487, 0.0051147, 0.003060,buy
2018-03-20,1,3,2,0,0,0,2,1,1,2,4,0,4,2,1,1, 0.003953, 0.004884, 0.0057174, 0.0004134, 0.003060,sell
2018-03-21,1,3,1,2,0,0,4,0,1,2,4,1,3,2,2,2, 0.002367, 0.001365, 0.0015593, 0.0007676, 0.001595,sell
2018-03-22,1,3,0,2,2,0,1,2,0,2,4,1,1,2,3,2, 0.002367, 0.005126, 0.0038958, 0.0061263, 0.001640,buy
2018-03-23,1,4,0,0,2,0,1,0,2,3,3,1,3,2,2,2, 0.003687, 0.005622, 0.0037709, 0.0078237, 0.002568,sell
2018-03-24,0,3,0,0,1,2,1,0,1,2,3,0,2,2,2,1, 0.003953, 0.010652, 0.0061117, 0.0133645, 0.003105,buy
2018-03-25,0,2,1,0,0,2,1,0,0,5,2,1,2,2,3,1, 0.003154, 0.003642,-0.0020804, 0.0091343, 0.001562,buy
2018-03-26,0,4,0,1,2,1,1,0,0,4,3,1,2,2,3,2, 0.002627, 0.004063,-0.0005014, 0.0092254, 0.001333,buy
2018-03-27,0,3,1,2,4,0,1,1,0,3,4,1,3,2,4,1, 0.002101, 0.005161, 0.0039614, 0.0091601, 0.001080,buy
2018-03-28,0,1,3,4,1,0,1,1,0,2,4,1,2,2,3,1, 0.000781,-0.004952,-0.0023991,-0.0039082, 0.000130,buy
2018-03-29,0,0,3,2,1,1,1,1,0,2,2,1,3,2,2,1, 0.002367,-0.003985,-0.0013970,-0.0029738, 0.001595,sell
2018-03-30,0,2,1,0,1,0,1,1,0,2,2,0,2,1,2,1, 0.003953, 0.005966, 0.0060668, 0.0037915, 0.003105,buy
2018-03-31,0,2,0,0,2,1,2,1,0,5,2,1,4,2,3,1, 0.003154, 0.004239,-0.0006668, 0.0061618, 0.001517,buy
2018-04-01,0,1,0,1,1,1,2,1,0,5,2,0,5,2,2,1, 0.002361,-0.001083,-0.0053729,-0.0055464, 0.000750,buy
2018-04-02,0,1,1,1,1,1,2,1,2,4,3,1,5,1,3,1, 0.002627, 0.004149, 0.0014454, 0.0056590, 0.001264,buy
2018-04-03,0,1,1,1,1,0,1,3,1,2,2,2,3,2,2,0, 0.003160, 0.002904, 0.0027475, 0.0027149, 0.002339,buy
2018-04-04,0,2,2,1,1,0,4,3,0,2,3,2,2,2,4,2, 0.003160, 0.004728, 0.0055206, 0.0085241, 0.002361,sell
2018-04-05,0,1,3,1,1,0,5,1,0,3,3,1,2,3,3,3, 0.002894,-0.003713,-0.0012165,-0.0002981, 0.001847,sell
2018-04-06,0,2,2,1,0,0,3,0,0,2,2,1,1,2,2,2, 0.003160,-0.001263, 0.0003974, 0.0006790, 0.002384,sell
2018-04-07,2,1,3,0,0,0,2,0,1,4,3,1,2,1,4,2, 0.003421, 0.003381, 0.0049037, 0.0069180, 0.002077,buy
2018-04-08,2,2,2,0,0,0,2,0,1,2,2,0,2,2,3,2, 0.003953, 0.003773, 0.0056597, 0.0014258, 0.003105,sell
2018-04-09,0,2,2,0,0,0,2,1,2,3,1,1,3,1,4,2, 0.003687, 0.003500, 0.0036680, 0.0048707, 0.002568,buy
2018-04-10,0,1,2,0,0,0,4,1,2,3,2,2,2,2,4,1, 0.003687, 0.005191, 0.0047044, 0.0109455, 0.002591,buy
2018-04-11,0,1,1,0,0,0,2,3,1,2,2,2,1,2,3,0, 0.003953, 0.007940, 0.0065975, 0.0103447, 0.003128,buy
2018-04-12,1,1,1,0,0,0,1,2,4,2,3,1,2,2,3,1, 0.003953, 0.008356, 0.0075063, 0.0093837, 0.003105,buy
2018-04-13,1,1,1,0,0,0,0,1,4,1,2,0,2,2,1,2, 0.004219, 0.002752, 0.0044662,-0.0001204, 0.003620,buy
2018-04-14,1,2,2,0,0,0,0,2,1,2,2,1,1,2,2,2, 0.003953, 0.001681, 0.0032201, 0.0018060, 0.003128,buy
2018-04-15,0,3,2,0,0,0,2,1,1,4,3,0,2,3,3,2, 0.003421, 0.001087,-0.0008384, 0.0009640, 0.002077,sell
2018-04-16,0,5,3,1,0,0,1,3,1,1,3,1,3,3,4,1, 0.003426, 0.005866, 0.0061379, 0.0046610, 0.002853,sell
2018-04-17,1,1,4,2,0,0,1,3,1,0,2,2,2,2,3,2, 0.002899,-0.002183, 0.0041069,-0.0014190, 0.002646,sell
2018-04-18,1,1,2,4,1,0,0,3,1,1,2,2,1,3,4,2, 0.001047,-0.005642,-0.0029578,-0.0049537, 0.000667,buy
2018-04-19,0,1,1,2,3,0,1,2,1,2,2,1,2,3,3,2, 0.002367,-0.001955,-0.0008971,-0.0006445, 0.001617,sell
2018-04-20,0,3,1,1,2,0,1,2,0,2,2,1,2,3,2,2, 0.003160,-0.000529,-0.0002627,-0.0006509, 0.002361,sell
2018-04-21,0,3,1,1,0,3,0,2,0,2,2,2,2,2,3,1, 0.003160, 0.007394, 0.0026882, 0.0138259, 0.002361,buy
2018-04-22,0,3,1,2,0,2,0,1,1,1,2,2,2,2,2,1, 0.002633, 0.003065, 0.0010165, 0.0076318, 0.002132,sell
2018-04-23,0,2,1,2,4,0,0,1,0,1,2,1,3,2,3,0, 0.002633, 0.004117, 0.0054718, 0.0049395, 0.002109,buy
2018-04-24,0,2,0,2,3,0,0,1,0,2,2,1,2,2,2,1, 0.002367, 0.000524, 0.0002406, 0.0008848, 0.001617,sell
2018-04-25,0,3,2,2,1,1,0,0,0,2,2,1,1,2,3,2, 0.002367,-0.000757,-0.0006935, 0.0036331, 0.001640,buy
2018-04-26,0,4,4,2,0,1,0,0,0,1,3,0,1,3,3,2, 0.002633,-0.001445, 0.0005737, 0.0005284, 0.002155,sell
2018-04-27,0,5,2,2,1,1,0,0,0,2,3,1,1,3,4,1, 0.002367, 0.003885, 0.0015591, 0.0090010, 0.001640,sell
2018-04-28,0,3,1,3,2,1,0,0,0,4,4,1,1,3,4,1, 0.001041, 0.000287,-0.0039945, 0.0065110,-0.000132,buy
2018-04-29,0,1,1,3,2,0,1,0,1,2,3,0,2,1,4,1, 0.001574, 0.002838, 0.0030326, 0.0029229, 0.000874,buy
2018-04-30,0,1,2,2,3,0,1,1,3,1,3,1,2,2,5,1, 0.002633, 0.006760, 0.0083822, 0.0123142, 0.002132,sell
2018-05-01,0,1,1,3,1,0,1,2,2,0,2,1,2,3,3,0, 0.002106, 0.001443, 0.0023712,-0.0008492, 0.001902,sell
2018-05-02,0,1,2,2,1,1,2,2,1,1,2,1,4,2,3,1, 0.002633, 0.001842, 0.0030759, 0.0008667, 0.002086,sell
2018-05-03,0,0,2,2,1,0,3,0,1,1,2,1,3,2,2,0, 0.002633,-0.000217, 0.0026366,-0.0006870, 0.002109,sell
2018-05-04,1,2,0,1,2,0,1,0,1,2,1,1,3,1,3,1, 0.003160, 0.004974, 0.0049247, 0.0044750, 0.002339,buy
2018-05-05,3,1,0,1,2,0,1,0,2,3,2,1,4,2,3,1, 0.002894, 0.003494, 0.0034097, 0.0012663, 0.001802,sell
2018-05-06,2,1,0,2,0,0,1,1,1,3,2,1,4,2,1,1, 0.002101,-0.003633,-0.0039303,-0.0103033, 0.001058,sell
2018-05-07,0,1,2,1,0,0,2,1,1,2,1,0,4,2,2,1, 0.003160,-0.001965,-0.0002234,-0.0079687, 0.002316,sell
2018-05-08,0,1,2,0,1,0,3,1,2,3,2,1,3,4,2,1, 0.003687,-0.001437,-0.0012581,-0.0003872, 0.002568,sell
2018-05-09,0,2,1,0,1,0,1,3,2,3,3,1,2,4,2,1, 0.003687, 0.002327, 0.0000995, 0.0025758, 0.002591,buy
2018-05-10,1,1,1,1,1,0,1,2,3,4,2,2,3,4,3,1, 0.002627,-0.002400,-0.0043303,-0.0004922, 0.001310,buy
2018-05-11,0,0,1,1,1,0,1,1,2,4,2,1,2,3,2,1, 0.002627,-0.003555,-0.0048706,-0.0022758, 0.001333,buy
2018-05-12,0,1,1,1,1,0,1,1,1,3,1,0,2,3,3,1, 0.002894,-0.001206,-0.0022229,-0.0039831, 0.001847,sell
2018-05-13,1,3,1,1,1,0,1,2,1,3,2,1,3,5,2,1, 0.002894,-0.003362,-0.0049655,-0.0066470, 0.001824,sell
2018-05-14,1,3,2,1,1,0,0,3,1,1,2,1,3,4,2,1, 0.003426,-0.000250, 0.0012847,-0.0042851, 0.002853,sell
2018-05-15,0,2,3,2,1,0,2,1,1,1,2,1,3,4,2,1, 0.002633,-0.005151,-0.0019544,-0.0061784, 0.002109,sell
2018-05-16,0,2,3,3,2,0,1,1,0,2,4,1,3,3,3,0, 0.001574,-0.001552, 0.0000873,-0.0004811, 0.000851,buy
2018-05-17,1,3,2,2,3,0,0,1,0,1,4,1,3,2,2,1, 0.002633, 0.002867, 0.0056470, 0.0036746, 0.002109,buy
2018-05-18,1,3,3,1,2,1,0,0,1,0,3,1,3,1,3,1, 0.003692, 0.008499, 0.0118248, 0.0126548, 0.003367,buy
2018-05-19,0,2,3,1,1,2,1,0,0,0,4,0,3,1,1,1, 0.003692, 0.006910, 0.0091870, 0.0090741, 0.003367,sell
2018-05-20,0,2,2,1,3,1,1,1,1,1,4,1,4,0,2,2, 0.003426, 0.007650, 0.0101434, 0.0122881, 0.002830,buy
2018-05-21,0,3,1,1,4,0,0,2,1,1,4,2,3,1,1,2, 0.003426, 0.005220, 0.0076162, 0.0106737, 0.002853,buy
2018-05-22,0,3,3,1,2,0,0,1,2,0,4,2,2,1,1,2, 0.003692, 0.003660, 0.0086153, 0.0107242, 0.003390,buy
2018-05-23,0,2,4,2,1,2,0,1,1,0,4,1,2,3,2,1, 0.002899, 0.001943, 0.0044144, 0.0076731, 0.002646,buy
2018-05-24,0,3,3,3,1,1,0,1,1,2,4,1,1,3,4,2, 0.001574,-0.000885,-0.0009123, 0.0049025, 0.000896,buy
2018-05-25,0,4,2,2,4,1,0,1,1,3,4,1,2,4,4,3, 0.002101,-0.000379,-0.0015698, 0.0078387, 0.001103,buy
2018-05-26,0,2,3,3,2,1,0,1,1,2,3,1,1,3,4,3, 0.001574,-0.004372,-0.0027517, 0.0020108, 0.000896,buy
2018-05-27,0,0,4,2,1,1,0,1,2,1,2,0,1,3,4,2, 0.002633,-0.002307, 0.0012063, 0.0006482, 0.002155,sell
2018-05-28,0,1,2,3,1,2,0,2,1,0,1,1,2,2,4,2, 0.002106, 0.000641, 0.0018254, 0.0026373, 0.001902,buy
2018-05-29,0,1,2,1,2,2,1,2,1,1,2,1,3,2,3,2, 0.003426, 0.004466, 0.0051467, 0.0084600, 0.002853,sell
2018-05-30,0,0,3,2,2,0,1,2,0,1,3,0,2,3,1,2, 0.002633,-0.006176,-0.0010762,-0.0086523, 0.002132,sell
2018-05-31,1,0,2,2,3,0,1,1,0,0,2,1,1,2,3,1, 0.002899, 0.002262, 0.0070603, 0.0040876, 0.002669,buy
2018-06-01,2,0,2,2,3,1,1,0,1,0,2,2,2,2,3,1, 0.002899, 0.003334, 0.0076860, 0.0092135, 0.002646,buy
2018-06-02,1,0,2,2,2,2,0,1,1,0,1,1,3,3,2,1, 0.002899,-0.000715, 0.0018628, 0.0001941, 0.002624,sell
2018-06-03,1,0,3,1,1,1,1,1,0,1,2,1,3,2,2,0, 0.003426, 0.002131, 0.0053473, 0.0022083, 0.002853,buy
2018-06-04,0,0,2,0,2,1,2,1,0,2,0,1,4,2,2,1, 0.003953,-0.000043, 0.0020518, 0.0001277, 0.003060,sell
2018-06-05,0,1,1,1,0,1,2,2,1,2,1,1,3,3,2,1, 0.003160,-0.000446,-0.0015652,-0.0025308, 0.002339,sell
2018-06-06,1,0,1,1,1,1,1,2,2,3,2,1,3,4,1,2, 0.002894,-0.005409,-0.0058204,-0.0063026, 0.001824,buy
2018-06-07,1,0,1,1,2,1,1,1,1,3,2,1,3,4,0,2, 0.002894,-0.007501,-0.0068536,-0.0074847, 0.001824,sell
2018-06-08,0,1,0,1,2,1,2,0,1,3,2,0,3,3,1,2, 0.002894,-0.002231,-0.0039139,-0.0029852, 0.001824,buy
2018-06-09,0,2,0,2,2,1,2,0,1,3,2,1,2,4,1,3, 0.002101,-0.007503,-0.0091249,-0.0048690, 0.001103,buy
2018-06-10,0,2,1,2,2,0,1,2,1,3,3,2,3,3,1,2, 0.002101,-0.005823,-0.0055751,-0.0037718, 0.001080,buy
2018-06-11,0,2,1,4,1,0,2,1,2,2,4,2,4,2,1,2, 0.000781,-0.006901,-0.0057112,-0.0062196, 0.000084,buy
2018-06-12,0,1,1,4,2,0,2,0,1,0,2,1,2,2,2,2, 0.001313,-0.005154,-0.0014379,-0.0053243, 0.001158,buy
2018-06-13,0,1,1,3,3,0,1,1,0,1,3,0,3,2,1,2, 0.001840,-0.004272,-0.0010967,-0.0077312, 0.001365,sell
2018-06-14,1,2,0,3,3,2,2,0,0,0,4,1,3,1,2,2, 0.002106, 0.006730, 0.0070169, 0.0103165, 0.001880,buy
2018-06-15,0,0,1,2,3,3,1,0,0,0,3,0,2,2,2,1, 0.002899, 0.006866, 0.0065648, 0.0114493, 0.002646,sell
2018-06-16,1,1,0,3,3,2,1,0,0,0,3,1,3,0,3,1, 0.002106, 0.009341, 0.0095561, 0.0125755, 0.001880,buy
2018-06-17,0,1,0,3,5,2,1,1,0,0,3,2,3,1,4,0, 0.002106, 0.011602, 0.0108046, 0.0198333, 0.001880,buy
2018-06-18,0,1,1,4,3,2,1,1,1,0,4,2,2,1,4,1, 0.001313, 0.007405, 0.0073361, 0.0163162, 0.001158,buy
2018-06-19,0,2,3,3,3,2,1,1,1,0,5,1,3,2,3,2, 0.002106, 0.004398, 0.0067698, 0.0116398, 0.001880,buy
2018-06-20,0,3,3,1,1,1,0,1,1,1,3,0,2,2,3,2, 0.003426, 0.004105, 0.0056184, 0.0058848, 0.002876,buy
2018-06-21,0,2,2,0,2,2,0,0,1,3,2,1,3,3,2,1, 0.003687, 0.002217, 0.0004010, 0.0083439, 0.002568,buy
2018-06-22,0,3,1,1,2,2,0,0,0,2,2,2,4,2,1,0, 0.003160, 0.003531, 0.0015621, 0.0084938, 0.002316,sell
2018-06-23,0,2,2,1,0,3,0,0,1,2,2,1,4,1,2,1, 0.003160, 0.004569, 0.0024982, 0.0086805, 0.002316,sell
2018-06-24,0,2,2,0,1,3,0,1,1,1,1,1,3,2,2,2, 0.004219, 0.004870, 0.0042311, 0.0098830, 0.003597,buy
2018-06-25,0,3,0,1,1,3,1,1,1,0,2,1,3,2,2,1, 0.003692, 0.010530, 0.0071099, 0.0136132, 0.003367,buy
2018-06-26,0,0,1,1,2,1,2,1,1,1,3,1,2,1,2,1, 0.003426, 0.007108, 0.0079866, 0.0110092, 0.002876,sell
2018-06-27,1,0,0,2,3,1,1,1,0,0,2,1,2,1,2,1, 0.002899, 0.005805, 0.0076741, 0.0065958, 0.002646,sell
2018-06-28,1,0,0,3,4,1,1,0,1,0,2,0,3,1,3,2, 0.002106, 0.003560, 0.0060884, 0.0029951, 0.001880,buy
2018-06-29,1,0,0,2,4,2,0,0,1,0,1,1,3,2,2,1, 0.002899, 0.003846, 0.0050056, 0.0067112, 0.002624,buy
2018-06-30,1,0,0,2,4,2,1,1,0,0,2,1,3,1,4,0, 0.002899, 0.012452, 0.0121765, 0.0156738, 0.002624,buy
2018-07-01,1,0,0,2,4,2,3,1,0,0,2,0,3,2,5,1, 0.002899, 0.011929, 0.0114441, 0.0129611, 0.002624,buy
2018-07-02,0,0,0,2,4,2,1,2,1,0,2,1,1,3,4,1, 0.002899, 0.008615, 0.0073873, 0.0145254, 0.002669,buy
2018-07-03,1,0,0,1,4,1,1,1,1,0,3,1,1,2,3,0, 0.003692, 0.012818, 0.0130900, 0.0178364, 0.003413,buy
2018-07-04,1,0,1,2,4,1,0,1,1,0,3,1,2,2,2,1, 0.002899, 0.004721, 0.0075369, 0.0082623, 0.002646,sell
2018-07-05,0,0,2,2,2,1,0,1,1,1,3,1,1,0,3,2, 0.002633, 0.004417, 0.0069619, 0.0104459, 0.002155,buy
2018-07-06,0,1,2,1,0,1,1,0,1,1,2,1,2,1,1,1, 0.003426, 0.001826, 0.0036434, 0.0038832, 0.002876,buy
2018-07-07,0,2,3,0,0,1,0,1,0,2,2,1,2,2,1,1, 0.003953, 0.000385, 0.0017498, 0.0023456, 0.003105,buy
2018-07-08,0,3,3,1,1,2,0,0,1,2,3,1,3,3,2,1, 0.003160, 0.001477, 0.0008961, 0.0069508, 0.002339,buy
2018-07-09,0,1,2,2,2,1,0,0,1,1,1,0,3,3,2,1, 0.002633,-0.003280,-0.0012876,-0.0047582, 0.002109,sell
2018-07-10,0,0,3,1,3,1,0,0,1,1,1,1,3,3,2,0, 0.003426,-0.000900, 0.0025628, 0.0026812, 0.002853,buy
2018-07-11,0,1,2,3,2,2,0,1,2,1,1,2,4,3,3,1, 0.001840,-0.003061,-0.0023984, 0.0013137, 0.001343,buy
2018-07-12,0,0,3,2,3,3,1,2,1,0,1,2,3,4,3,2, 0.002899,-0.001835, 0.0006202, 0.0061908, 0.002624,buy
2018-07-13,0,0,2,3,4,3,2,1,0,0,2,1,3,4,3,2, 0.002106,-0.001302, 0.0002572, 0.0046936, 0.001880,buy
2018-07-14,1,0,1,4,6,2,1,0,0,0,2,1,3,4,4,1, 0.001313,-0.000166, 0.0017884, 0.0048651, 0.001136,buy
