Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-29,0,1.32,0,0,2.31,0,0.14,2.97,0.81,2.31,3.44,1.39,2.97,-0.003334,-0.009629,-0.027682,-0.0122304, 0.020603,sell
2016-10-30,0,0.45,0,0,4.25,0,0.16,1.96,0.48,4.25,3.35,0.79,1.71,-0.025145,-0.025432,-0.041150,-0.0254320, 0.002033,sell
2016-10-31,0,0,0,0,4.33,0,0.17,1.45,0.58,4.06,1.6,0.45,0.96,-0.031291,-0.003830, 0.015057,-0.0101561,-0.035305,sell
2016-11-01,0,0,0,0,3.45,0,0.7,1.85,1.32,3.03,1.64,0.26,0.54, 0.046088, 0.043991, 0.057153, 0.0414656, 0.055556,buy
2016-11-02,0.23,0,0,0,4.86,0,2.29,3.3,2.97,4.13,3.13,0,0.57, 0.033258, 0.048495, 0.061360, 0.0380983, 0.047708,buy
2016-11-03,0.71,0,0,0,4.22,0.13,3.35,3,2.87,5.01,2.82,0,0.85, 0.057687, 0.084146, 0.032057, 0.0674518, 0.054666,buy
2016-11-04,2.14,0,0,0,3.07,0.22,1.61,1.4,1.24,3.43,1.63,0,2.3,-0.017254, 0.004073,-0.017254,-0.0210403,-0.021744,sell
2016-11-05,3.35,0,0.49,0,3.35,0.38,1.39,0.72,0.94,3.36,1.94,0,3.63,-0.013728,-0.008701,-0.012848,-0.0170649,-0.004974,sell
2016-11-06,2.72,0,2.23,0,5.11,0.67,2.43,0.44,1.77,4.57,3.85,0,3.62, 0.040772, 0.016762, 0.017800, 0.0329885, 0.054866,buy
2016-11-07,3.41,0,3.68,0,5.37,1.17,3.26,0.25,3.68,5.6,4.45,0,3.66,-0.007615,-0.025241,-0.025241,-0.0152962,-0.022834,sell
2016-11-08,1.77,0,3.95,0,3.97,2.03,2.04,0.29,4.74,4.59,3.74,0,1.26,-0.034854,-0.057688,-0.044801,-0.0462659,-0.079342,sell
2016-11-09,0.52,0,2.83,0,3.43,3,1.07,0.34,2.99,3.86,3.98,0,0.68,-0.008885,-0.007839,-0.016873, 0.0003048,-0.087281,sell
2016-11-10,0,0,0.85,0,3.28,2.7,0.69,0.4,0.53,3.91,3.16,0,0.69,-0.054917,-0.088299,-0.077520,-0.0533218,-0.074894,sell
2016-11-11,0,0,0.82,0,2.97,2.23,0.43,0.46,0,4.24,1.85,0,1.24,-0.036320,-0.064333,-0.054019,-0.0330961,-0.039340,sell
2016-11-12,0,0,2.41,0,2.74,3.79,0.46,0.54,0.33,6.25,1.28,0,2.55,-0.017409,-0.017960,-0.017075, 0.0280476, 0.007539,sell
2016-11-13,0,0,3.89,0,2.53,3.17,0.49,0.63,0.92,5.86,0.96,0,3.5,-0.032538,-0.016284,-0.022234, 0.0083535, 0.021099,sell
2016-11-14,0,0.26,4.27,0,2.34,0.97,0.53,0.73,2.6,3.77,0.8,0,2.52, 0.064354, 0.062232, 0.064354, 0.0118109, 0.071804,buy
2016-11-15,0,1.38,3.6,0,2.16,0,0.57,0.85,3.18,3.01,0.67,0,2.36, 0.065888, 0.056117, 0.056117, 0.0035297, 0.056117,buy
2016-11-16,0,4.07,1.44,0,1.99,0,0.6,0.98,2.2,2.97,0.7,0,3.94, 0.007952,-0.028294,-0.025668,-0.0048530,-0.003293,sell
2016-11-17,0,5.06,0.42,0,1.84,0,0.64,1.13,3.34,2.97,0.74,0,2.85,-0.033913,-0.037263,-0.056324,-0.0631064,-0.029296,sell
2016-11-18,0,2.5,0,0,1.71,0,0.69,1.31,1.89,3.02,0.79,0,1.4,-0.038594,-0.039007,-0.039279,-0.0349313,-0.034008,sell
2016-11-19,0,0.54,0,0,1.56,0.4,0.73,1.5,0.44,3.36,0.83,0.1,0.98, 0.035314,-0.000273,-0.029055, 0.0128937, 0.019068,buy
2016-11-20,0,0.11,0,0,1.67,0.83,0.78,1.74,0,4.12,0.89,0.12,1.07, 0.059457, 0.032502, 0.027866, 0.0235038, 0.015977,buy
2016-11-21,0,0.11,0,0,2.11,1.85,0.82,1.99,0,5.81,1.25,0.14,1.16, 0.037451,-0.013214, 0.013232,-0.0100871,-0.012200,sell
2016-11-22,0,0.12,0,0,4.13,3.11,0.88,2.3,0,9.6,2.11,0.16,1.24,-0.052947,-0.049431,-0.040636,-0.0666942,-0.068718,sell
2016-11-23,0,0.12,0,0,4.34,2.31,0.92,2.62,0,9.48,4.23,0.19,1.33,-0.029324,-0.031320, 0.001356,-0.0426467,-0.042647,sell
2016-11-24,0.35,0.45,0,0,2.44,1.1,0.98,3,0.1,7.48,3.98,0.22,2,-0.008295,-0.008166, 0.022620,-0.0097662,-0.008295,sell
2016-11-25,2.11,0.97,0,0,2.8,0.62,1.04,2.97,0.96,7.65,3.32,0.25,3.5, 0.035053, 0.035972, 0.055606, 0.0255545, 0.037117,buy
2016-11-26,5.7,2.28,0,0,4.15,0.29,1.09,2.62,3.41,5.59,4.21,0.29,6.03, 0.025408, 0.000112, 0.009552, 0.0007356, 0.005692,buy
2016-11-27,4.82,5.13,0,0,3.64,0.34,1.28,2.9,5.19,4.26,3.74,0.34,6.92,-0.015367,-0.015763, 0.002840,-0.0223158,-0.015367,sell
2016-11-28,1.39,5.62,0,0,2.63,0.4,1.44,3.86,4.43,3.98,2.51,0.4,6.01, 0.005128, 0.006997,-0.025804,-0.0044393,-0.028958,sell
2016-11-29,0.37,2.84,0,0,2.89,0.46,1.66,6.78,3.94,4.32,2.19,0.46,5.93,-0.019810,-0.011869,-0.047151,-0.0118692,-0.067948,sell
2016-11-30,0.29,1.23,0,0,3.63,0.53,2.04,7.09,3.6,5.19,2.36,0.53,5.05,-0.065540,-0.044044,-0.062993,-0.0392932,-0.081771,sell
2016-12-01,0.33,0.47,0,0.09,3.12,0.61,2.63,3.64,1.62,4.5,2.99,0.61,3.14, 0.069374, 0.063719, 0.041869, 0.0603678, 0.060368,buy
2016-12-02,0.38,0.26,0,0.11,1.88,0.7,3.92,1.98,0.57,3.1,4.05,0.7,2.82, 0.024999, 0.044682, 0.031693, 0.0640076, 0.023558,buy
2016-12-03,0.44,0.3,0,0.13,1.21,0.8,5.07,1.08,0.23,2.29,4.99,0.8,2.78, 0.009213, 0.012156, 0.005980, 0.0148284, 0.018634,buy
2016-12-04,0.49,0.33,0,0.15,1.08,0.92,4.98,0.95,0.46,2.03,4.39,0.92,3.18,-0.010032,-0.017283,-0.010032, 0.0093035,-0.000471,sell
2016-12-05,0.56,0.38,0,0.18,1.03,1.05,5.18,0.85,0.92,1.88,3.55,1.05,3.93,-0.018257,-0.024225,-0.016956, 0.0050415,-0.015948,sell
2016-12-06,0.65,0.43,0,0.21,1.82,1.19,6.95,0.75,1.87,2.57,3.31,1.19,5.36, 0.021184, 0.030254, 0.020167, 0.0321273, 0.020167,buy
2016-12-07,0.73,0.5,0,0.25,3.35,1.54,8.12,0.67,2.97,4.02,3.55,1.36,5.77, 0.025232, 0.017622, 0.011319, 0.0115226, 0.011319,buy
2016-12-08,0.81,0.59,0,0.29,2.93,1.99,6.11,0.6,2.38,3.53,4.31,1.54,4.56,-0.036146,-0.016827,-0.038471,-0.0015440,-0.035658,sell
2016-12-09,1.51,0.69,0,0.34,1.41,2.9,3.92,0.54,1.45,1.95,6.02,1.76,4.17,-0.094864,-0.065766,-0.095696,-0.0797005,-0.095059,sell
2016-12-10,2.5,0.8,0,0.39,0.75,4.84,2.97,0.48,1.21,1.23,9.02,1.97,4.38,-0.076690,-0.045088,-0.069304,-0.0693043,-0.068426,sell
2016-12-11,4.82,0.96,0,0.45,0.28,5.21,2.51,0.43,1.78,0.71,8.38,2.24,5.59,-0.032541,-0.047059,-0.024061,-0.0612256,-0.022422,sell
2016-12-12,7.21,1.15,0,0.53,0.26,3.74,2.04,0.39,2.97,0.65,5.8,2.53,6.26,-0.041378,-0.010363,-0.032715,-0.0291491,-0.041378,sell
2016-12-13,5.37,1.38,0,0.6,0.24,3.3,2.1,0.35,2.4,0.71,4.91,2.82,4.96,-0.019564,-0.014052,-0.016738,-0.0117833, 0.000436,sell
2016-12-14,3.19,1.67,0,0.7,0.22,3,2.14,0.31,1,0.76,4.4,3,4.17,-0.024977,-0.043911,-0.024227,-0.0171751, 0.023864,sell
2016-12-15,2.38,2.03,0,0.79,0,2.82,2.2,0.29,0.41,0.68,4.86,2.82,3.95,-0.065751,-0.040650,-0.063309,-0.0358956,-0.074163,sell
2016-12-16,1.91,2.49,0,0.92,0,2.69,2.24,0.26,0,1,5.41,2.53,3.88,-0.050477,-0.010885,-0.047171,-0.0212371,-0.060854,sell
2016-12-17,2.1,2.97,0,1.05,0,2.57,2.28,0.23,0,1.31,5.97,2.26,4.08,-0.027776,-0.031213,-0.033753,-0.0468891,-0.025204,sell
2016-12-18,2.32,2.92,0,1.2,0.13,2.63,2.32,0.21,0,1.8,6.01,2.04,4.31,-0.038425,-0.034562,-0.034337,-0.0453571,-0.015310,sell
2016-12-19,2.51,2.34,0,1.34,0.35,2.96,2.36,0,0,2.35,5.5,1.84,4.53,-0.011084,-0.048331,-0.026705,-0.0444201,-0.021792,sell
2016-12-20,2.77,1.87,0,1.52,0.94,3.79,2.38,0,0,3.89,5.1,1.67,4.85,-0.020460,-0.046814,-0.030053,-0.0392822,-0.020697,sell
2016-12-21,3.04,1.48,0,1.73,2.49,4.63,2.42,0,0,6.17,4.78,1.51,5.32, 0.046116, 0.045652, 0.049806, 0.0470349, 0.046116,buy
2016-12-22,3.32,1.18,0,1.94,2.95,3.85,2.68,0,0.09,5.58,4.78,1.37,5.79, 0.093345, 0.100278, 0.059566, 0.0349971, 0.092349,buy
2016-12-23,3.61,0.92,0,2.2,1.32,3,3.79,0,0.35,2.73,4.93,1.25,6.99, 0.074790, 0.105171, 0.017484,-0.0151202, 0.105171,buy
2016-12-24,3.93,0.71,0,2.44,0.5,2.92,5.86,0,0.76,1.1,5.62,1.15,8.78, 0.057285, 0.047306, 0.024183, 0.0100289, 0.038547,buy
2016-12-25,3.98,0.56,0,2.74,0,3.65,9.57,0,1.68,0.31,7,1.06,11.42, 0.033007, 0.041919, 0.040419, 0.0674336, 0.032713,buy
2016-12-26,3.69,0.43,0,3,0,4.9,9.97,0,3.77,0,6.35,0.97,11.78, 0.006101, 0.013824, 0.020986, 0.0309044, 0.006101,buy
2016-12-27,3.42,0.33,0,2.92,0,5.08,7.3,0,4.6,0,4.86,1.42,9.49,-0.021556,-0.026841,-0.003620,-0.0339859,-0.037712,sell
2016-12-28,3.21,0.25,0,2.65,0,5.08,4.49,0,4.2,0,4.19,3.78,7.19,-0.018726,-0.006170,-0.013293,-0.0256960,-0.010745,sell
2016-12-29,2.98,0,0,2.38,0,4.4,3.01,0,3.49,0,3.5,2.66,5.67,-0.015935,-0.027688,-0.003668, 0.0057142,-0.005384,sell
2016-12-30,2.79,0,0,2.16,0,2.77,2.71,0,1.92,0,3.49,0.96,4.89, 0.042479, 0.025385, 0.037217, 0.0358382, 0.037866,buy
2016-12-31,2.6,0,0,1.96,0,1.65,2.49,0,0.97,0,3.48,0.68,4.1,-0.025833,-0.008223, 0.032417, 0.0351787, 0.016716,buy
2017-01-01,2.44,0,0,1.77,0,1.19,2.47,0,0.55,0,3.45,0.64,3.71,-0.055949,-0.059006,-0.032590,-0.0736380,-0.029953,sell
2017-01-02,2.29,0,0,1.62,0,1.27,2.44,0,0.32,0.35,3.41,0.6,3.36,-0.051738,-0.070011,-0.046583,-0.0663634,-0.037766,sell
2017-01-03,2.14,0,0,1.5,0,1.46,2.42,0,0,1.05,3.36,0.57,3.08,-0.084813,-0.099316,-0.106161,-0.0759783,-0.085889,sell
2017-01-04,2.01,0,0,1.37,0,2.79,2.4,0,0,2.63,3.32,0.55,2.79, 0.033783,-0.031305,-0.031305, 0.0096842, 0.007356,sell
2017-01-05,1.87,0,0,1.26,0,3.74,2.36,0,0,3.91,3.24,0.52,2.79,-0.012258,-0.027397,-0.023349,-0.0155413,-0.023874,sell
2017-01-06,1.75,0,0,1.17,0,2.69,2.5,0,0,3.98,3.17,0.5,2.97,-0.003118,-0.003083,-0.011035,-0.0015995,-0.024612,sell
2017-01-07,1.64,0,0,1.09,0,2.75,2.63,0.26,0,3.94,3.1,0.49,4.03, 0.016953, 0.011296,-0.010250,-0.0073868,-0.014810,buy
2017-01-08,1.53,0,0,1.01,0.15,3.9,2.9,0.64,0.23,2.5,3.17,0.47,5.35, 0.029804,-0.028976,-0.035544, 0.0113946,-0.011267,sell
2017-01-09,1.42,0,0,0.94,0.33,3.06,3.44,1.56,0.5,1.92,3.25,0.46,5.28, 0.018133,-0.038755,-0.030022, 0.0316913, 0.017114,sell
2017-01-10,1.32,0,0,0.88,0.85,2.37,4.56,3.13,1.24,2.7,3.57,0.45,5.43, 0.060682, 0.063095, 0.090534, 0.0856906, 0.063095,buy
2017-01-11,1.23,0,0,0.83,1.89,3.09,5.05,2.6,2.64,2.97,4.38,0.45,4.25, 0.032541, 0.036142, 0.059487, 0.0644778, 0.028497,buy
2017-01-12,1.14,0,0,0.78,3.41,3.42,3.95,1.63,3.68,1.92,5.59,0.45,2.69,-0.038848,-0.038159,-0.056317,-0.0391583,-0.026334,sell
2017-01-13,1.05,0,0,0.73,3.23,2.27,2.98,1.99,3.3,1.01,5.01,0.45,2.48,-0.039796,-0.034136,-0.043678,-0.0389176,-0.032643,sell
2017-01-14,0.97,0,0,0.7,2.75,1.33,2.43,3.23,3.88,0.53,3.7,0.45,2.85,-0.034365,-0.031527,-0.025051,-0.0208067,-0.006161,sell
2017-01-15,0.9,0,0,0.66,3.41,0.89,2.13,3.25,3.27,0.28,3.21,0.46,4.02,-0.017354,-0.051190,-0.013615,-0.0150113,-0.007580,sell
2017-01-16,0.83,0,0,0.64,2.75,0.68,1.93,2.11,1.68,0.14,2.98,0.47,3.67,-0.044332,-0.059634,-0.020942,-0.0244954,-0.054847,sell
2017-01-17,0.76,0,0,0.61,1.54,0.49,2.05,1.97,0.82,0.34,3.43,0.49,2.34, 0.005443, 0.000723, 0.005461,-0.0004935, 0.007771,sell
2017-01-18,0.69,0,0,0.59,0.97,0.5,2.43,2.66,0.58,0.78,4.36,0.5,1.62,-0.048048,-0.037221, 0.003852,-0.0302997, 0.038887,sell
2017-01-19,0.63,0,0,0.56,0.8,0.53,3.38,3,0.43,1.79,4.92,0.53,1.23,-0.046148,-0.015344,-0.009907,-0.0156522, 0.025849,sell
2017-01-20,0.59,0,0.1,0.55,0.92,0.56,4.52,2.12,0.68,3,4.05,0.56,1.07, 0.020815, 0.029750, 0.022757, 0.0362532, 0.034245,buy
2017-01-21,0.53,0,0.14,0.53,1.65,0.59,3.6,1.19,1.09,2.14,3.06,0.59,1.35, 0.014515, 0.038384, 0.009917, 0.0339062, 0.037754,buy
2017-01-22,0.48,0,0.2,0.52,3,0.64,2.33,0.66,1.73,0.94,2.49,0.64,2.03, 0.020441, 0.036432,-0.036465, 0.0308991, 0.032196,buy
2017-01-23,0.44,0,0.27,0.5,5.59,0.69,1.74,0.57,2.72,0.42,2.38,0.69,3.59,-0.001328, 0.005523,-0.001127,-0.0013285, 0.005808,sell
2017-01-24,0.21,0,0.37,0.5,5.94,0.75,1.25,0.62,2.97,0,2.24,0.75,3.68, 0.012324, 0.018909, 0.031281, 0.0093211, 0.019696,buy
2017-01-25,0,0,0.51,0.49,3.41,1.06,1.19,0.85,2.04,0,2.78,0.83,1.86, 0.019430, 0.010354, 0.025695, 0.0243139, 0.009922,buy
2017-01-26,0,0,0.7,0.48,1.92,1.45,1.13,1.73,1.3,0,4.09,0.92,1.1, 0.020092, 0.017110, 0.035919, 0.0329161, 0.022983,buy
2017-01-27,0,0,0.97,0.48,1.25,2.25,1.07,3,0.96,0.34,6.25,1.04,0.77,-0.000016, 0.004175, 0.017207, 0.0124069, 0.022438,buy
2017-01-28,0,0,1.31,0.47,0.77,3.92,1.01,2.51,0.77,1.08,7.57,1.18,0.47,-0.084672,-0.084672,-0.060804,-0.0833735,-0.072801,sell
2017-01-29,0,0,1.77,0.47,0.74,4.31,0.94,1.47,0.74,2.95,6.91,1.36,0.69, 0.000025,-0.015819,-0.017179,-0.0155063,-0.015506,sell
2017-01-30,0,0,2.4,0.48,0.9,2.95,0.89,1.36,0.9,2.51,5.31,1.56,1.21, 0.027336,-0.005755,-0.015123,-0.0102061, 0.022813,sell
2017-01-31,0,0,3,0.48,1.14,2.46,0.84,2.83,1.14,0.78,4.77,1.85,2.99,-0.053575,-0.039972,-0.010976,-0.0512219, 0.000543,sell
2017-02-01,0,0,2.74,0.49,2.19,2.47,0.78,3.09,1.87,0.24,4.11,2.2,3.58,-0.000579,-0.018305,-0.010259,-0.0064844,-0.019221,sell
2017-02-02,0,0,2.06,0.5,4.02,2.65,0.73,1.28,3,0,3.81,2.65,1.78, 0.042904, 0.021536, 0.029822, 0.0323428, 0.042763,buy
2017-02-03,0,0,1.55,0.5,6.14,2.97,0.68,0.58,2.92,0.25,5.2,2.97,1.08, 0.029381, 0.027583, 0.058383, 0.0242171, 0.027805,buy
2017-02-04,0,0,1.17,0.51,5.03,2.77,0.63,0.34,1.84,0.61,4.38,2.77,0.85, 0.054552, 0.048605, 0.063181, 0.0488295, 0.031304,buy
2017-02-05,0,0,0.89,0.53,3.43,2.24,0.59,0.78,1.55,1.47,2.25,2.24,0.95, 0.022512,-0.043123,-0.041640,-0.0012267,-0.022277,sell
2017-02-06,0,0,0.68,0.54,3.95,1.79,0.78,1.55,1.8,2.95,1.46,1.79,1.29, 0.011090,-0.002092,-0.000220, 0.0074733, 0.049930,buy
2017-02-07,0,0,0.52,0.56,2.95,1.39,1.06,3.64,3.51,2.44,1.02,1.39,1.76, 0.018406, 0.018406,-0.009835,-0.0403591, 0.018910,buy
2017-02-08,0,0,0.41,0.58,1.37,1.09,1.8,3.66,3.21,1.03,0.88,1.09,2.7,-0.008101,-0.017147,-0.050801,-0.0533265,-0.050771,sell
2017-02-09,0,0,0.31,0.6,0.67,0.82,3.4,1.95,1.22,0.43,0.74,0.82,4.54,-0.053679,-0.077817,-0.076089,-0.0364618,-0.077221,sell
2017-02-10,0,0,0.25,0.63,0,0.62,3.31,1.51,0.33,0,0.84,0.62,4.53,-0.075004,-0.087465,-0.083162,-0.0653386,-0.075181,sell
2017-02-11,0,0,0,0.66,0,0.45,1.96,1.42,0,0,0.82,0.45,3.22,-0.075485,-0.060502,-0.041055,-0.0528406,-0.047424,sell
2017-02-12,0,0,0,0.81,0,0.76,1.83,1.71,0,0.11,1.79,0.33,2.88,-0.029342, 0.004385,-0.001077,-0.0515601,-0.000091,sell
2017-02-13,0,0,0,0.86,0,1.85,2.67,2.06,0,0.13,4.29,0.23,2.79,-0.074736,-0.007714, 0.002317,-0.0605197, 0.001117,sell
2017-02-14,0,0,0,0.93,0,3,3.28,2.44,0,0.16,6.28,0,3.21,-0.099926,-0.096467,-0.077030,-0.0996818,-0.094782,sell
2017-02-15,0,0,0,1,0,1.37,1.86,2.89,0,0.18,3.23,0,3.71,-0.031314,-0.016320,-0.026259,-0.0435168, 0.010970,sell
2017-02-16,0,0,0,1.09,0,0.35,0.93,3.1,0,0.31,1.28,0,3.88,-0.009805, 0.008961,-0.003089,-0.0310609,-0.007965,buy
2017-02-17,0,0,0,1.17,0.48,0,0.51,2.81,0,0.91,0.51,0,3.55,-0.002300, 0.006919,-0.002300,-0.0113969, 0.009522,buy
2017-02-18,0,0,0,1.28,2.01,0.2,0.12,2.59,0,2.84,0,0,3.36, 0.020734, 0.038589, 0.018278, 0.0107400, 0.025625,buy
2017-02-19,0,0,0,1.41,2.95,0.48,0.73,2.57,0.21,4.41,0,0,3.52, 0.006241, 0.027917,-0.016523, 0.0279171, 0.019426,buy
2017-02-20,0,0,0,1.54,0.98,1.16,2.62,2.9,0.4,3.74,0,0,5.06,-0.007098,-0.007098,-0.007098,-0.0105271,-0.008487,sell
2017-02-21,0,0,0,1.67,0.23,2.93,3.9,3.76,0.73,5.73,0.17,0,6, 0.103040, 0.083414, 0.066284, 0.0810196, 0.082032,buy
2017-02-22,0,0,0,1.85,0,3.35,2.97,4.27,1.34,6.44,0.75,0,4.16,-0.042305,-0.037279,-0.050089,-0.0179118,-0.055179,sell
2017-02-23,0,0,0,2.01,0,2.21,5.44,3.15,2.47,3.85,2.97,0,3.98, 0.043362, 0.044361, 0.017404, 0.0375961, 0.041605,buy
2017-02-24,0,0,0,2.21,0,2.69,5.55,2.15,2.95,2.29,2.6,0,5.61, 0.047058, 0.055030, 0.008484, 0.0363267, 0.055030,buy
2017-02-25,0,0,0,2.41,0,3.18,2.53,1.56,1.94,1.53,0.59,0,7.18, 0.042089, 0.021183,-0.011714, 0.0233403, 0.030345,buy
2017-02-26,0,0,0,2.65,0,2.26,1.07,1.21,1.07,1.62,0,0,7.39,-0.027335,-0.023034,-0.019757,-0.0231924,-0.018433,sell
2017-02-27,0,0,0,2.91,0.17,3.35,0.58,0.82,0.58,3.33,0,0.17,6.72,-0.014026,-0.015651,-0.007716,-0.0012968,-0.011780,sell
2017-02-28,0.16,0,0,3.19,0.37,3.89,0.8,0.78,0.8,3.87,0.16,0.37,5.64, 0.002329, 0.005977,-0.021681,-0.0170103, 0.003210,sell
2017-03-01,0.29,0,0,3.51,0.8,3.65,1.8,0.74,1.8,1.68,0.29,0.8,7.11, 0.027871, 0.035801,-0.025376,-0.0220461, 0.035767,buy
2017-03-02,0.52,0.1,0,3.85,1.82,2.74,2.97,0.7,2.97,1.03,0.62,1.82,6.75, 0.067500, 0.032349,-0.005986,-0.0532360, 0.051202,buy
2017-03-03,0.96,0.13,0,3.92,2.97,0.56,1.23,0.66,1.23,1.08,1.09,3.24,4.33,-0.021455,-0.025783,-0.025923,-0.0214547,-0.010295,sell
2017-03-04,1.74,0.17,0,3.69,1.99,0,0.32,0.65,0.32,1.15,1.91,2.57,3.19,-0.038329,-0.025473,-0.033877,-0.0181762, 0.026555,sell
2017-03-05,2.97,0.23,0,3.41,0.82,0,0.15,0.64,0,1.33,3.2,2.11,2.87,-0.044979, 0.021311,-0.011331,-0.0020638, 0.034411,sell
2017-03-06,2.77,0.3,0,3.18,0.45,0,0.72,0.63,0.13,1.95,3.07,3.19,2.58,-0.010221, 0.050700, 0.004549, 0.0016099, 0.054839,buy
2017-03-07,1.52,0.39,0,2.94,0.19,0,2.78,0.63,0.19,4.05,1.91,2.97,2.3,-0.018857,-0.013057,-0.030182,-0.0237119, 0.020380,sell
2017-03-08,0.82,0.51,0,2.75,0.76,0,5.01,0.64,0.31,6.32,1.33,1.34,2.53, 0.001983, 0.017371, 0.021841,-0.0300709, 0.017371,buy
2017-03-09,0.45,0.67,0,2.56,3.13,0,3.75,0.66,0.5,5.1,1.12,0.59,4.5,-0.000780, 0.010738,-0.015164,-0.0335280, 0.010738,sell
2017-03-10,0.25,0.88,0,2.38,4.34,0.72,1.71,0.88,1.59,3.08,1.34,0.25,5.15,-0.015277,-0.034607,-0.054835,-0.0346065,-0.065252,sell
2017-03-11,0,1.17,0,2.22,3.34,3,0.71,1.87,4.55,2.12,2.34,0,3.3,-0.021589,-0.030527,-0.009955,-0.0215886,-0.020620,sell
2017-03-12,0,1.54,0,2.06,5.57,2.82,0.3,3.7,5.69,1.73,4.51,0,4.06,-0.016817,-0.006956, 0.025781,-0.0060583,-0.002332,sell
2017-03-13,0,2.04,0,1.91,5.97,0.82,0,2.06,3.79,1.45,3.33,0,4.23,-0.012332,-0.015718, 0.026629,-0.0103919,-0.007404,sell
2017-03-14,0,2.72,0,1.78,2.97,0.26,0,1.29,1.84,1.48,3.19,0,2.51,-0.009874,-0.010482,-0.013161,-0.0048907,-0.012691,sell
2017-03-15,0,3,0,1.66,1.39,0.46,0,1.44,1.25,1.51,3.57,0,1.62, 0.003176,-0.001979,-0.012850,-0.0024575,-0.002748,sell
2017-03-16,0,2.42,0,1.53,0.65,0.81,0,2.27,1.2,1.54,3.74,0,1.2, 0.007540, 0.053814,-0.010863, 0.0399704, 0.011434,buy
2017-03-17,0,1.82,0,1.4,0,1.43,0,4.02,1.43,1.56,4.82,0,0.86,-0.046300,-0.039611,-0.029782,-0.0262720,-0.028470,sell
2017-03-18,0,1.34,0,1.3,0.1,2.49,0,3.87,2.59,1.59,4.11,0,0.81,-0.062826,-0.066749,-0.049084,-0.0664322,-0.055004,sell
2017-03-19,0,0.99,0,1.2,0.4,3,0,2.39,3.4,1.65,2.17,0,0.76,-0.082256,-0.078125,-0.070441,-0.0850410,-0.084271,sell
2017-03-20,0,0.74,0,1.08,1.52,2.01,0,1.82,3.53,1.69,1.24,0,0.71,-0.044413,-0.046761,-0.064548,-0.0536655,-0.060456,sell
2017-03-21,0,0.55,0,1,2.97,1.16,0,1.66,4.13,1.76,0.76,0,0.69, 0.025173, 0.018720, 0.024393, 0.0060875, 0.055520,buy
2017-03-22,0.09,0.55,0,0.9,1.51,0.66,0,2.19,2.17,2.51,0.55,0,0.67, 0.011755, 0.014894, 0.036862, 0.0374519, 0.032105,buy
2017-03-23,0.12,0.58,0,0.81,0.43,0.38,0,4.47,0.81,4.75,0.58,0.36,0.65,-0.042680,-0.038020,-0.044002,-0.0445139,-0.044002,sell
2017-03-24,0.17,0.73,0,0.55,0,0.22,0,4.92,0.22,5.17,0.73,1.52,0.78,-0.048202,-0.035153,-0.048180,-0.0482021,-0.048202,sell
2017-03-25,0.23,0.97,0,0.5,0,0.16,0,2.91,0.16,3.14,0.97,2.95,1.73, 0.027799, 0.022088, 0.005152, 0.0011454, 0.005152,buy
2017-03-26,0.31,1.79,0,0.45,0,0.39,0,2.43,0.39,2.66,1.79,1.31,3.5, 0.029593, 0.032885,-0.017480, 0.0249720, 0.030600,buy
2017-03-27,0.81,3,0,0.41,0,0.96,0,2.71,0.96,2.99,3.37,0.31,2.42, 0.048185, 0.038183, 0.050237, 0.0510239, 0.049043,buy
2017-03-28,1.82,2.62,0,0.36,0,2.32,0,3.02,2.32,3.37,3.83,0,1.16,-0.012531,-0.012531, 0.015132,-0.0125311,-0.004196,sell
2017-03-29,3.8,1.42,0,0.32,0,3,0,3.4,3.12,3.89,4.37,0,0.68,-0.067911, 0.063035, 0.057813,-0.0091955, 0.001788,buy
2017-03-30,3.5,0.76,0,0.29,0,1.58,0,3.83,1.74,4.47,3.18,0,0.73,-0.037952, 0.073047, 0.086039, 0.0382688, 0.087481,buy
2017-03-31,2.46,0.41,0,0.25,0,0.67,0,3.9,0.89,4.81,1.39,0,0.82,-0.023014, 0.087836, 0.083849, 0.0637987, 0.083849,buy
2017-04-01,2.84,0.22,0,0.22,0,0.29,0,3.75,0.58,5.34,0.8,0,0.89,-0.005696, 0.091019, 0.091240, 0.0607185, 0.091240,buy
2017-04-02,3.47,0,0,0,0,0,0,3.7,0.39,5.68,0.41,0,1.08, 0.013058, 0.091019, 0.100994, 0.0595094, 0.089583,buy
2017-04-03,3.62,0,0,0,0,0,0,3.77,0.51,5.56,0.62,0,1.21, 0.024654, 0.091888, 0.107133, 0.0632804, 0.083303,buy
2017-04-04,3.51,0,0,0,0.1,0,0,3.94,0.68,5.2,0.91,0,1.44, 0.028128, 0.097408, 0.114431, 0.0815805, 0.097408,buy
2017-04-05,4.14,0,0,0,0.14,0,0,4.48,0.9,5.83,1.3,0,1.63, 0.041217, 0.120972, 0.126348, 0.0821688, 0.123583,buy
2017-04-06,4.12,0,0,0,0.31,0,0,5.29,1.31,5.92,1.79,0,1.89, 0.000669, 0.085426, 0.092675, 0.0775591, 0.083684,buy
2017-04-07,2.61,0,0,0,0.58,0,0,6.63,1.78,4.93,2.4,0,2.29,-0.078181,-0.085410,-0.062534,-0.0854105,-0.074700,sell
