Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-02,1,1,3,0,0,2,0,1,0,6.17,0,0,1.7,0,0,5.28,-0.0145334,-0.0057994,-0.0151408,-0.0168793,-0.0087747,sell
2015-02-03,1,2,0,3,1,2,0,2,0,3.6,3.76,1.85,2.96,0.94,1.73,2.07, 0.0128862, 0.0136901,-0.0056794,-0.0131816,-0.0108947,sell
2015-02-04,1,1,2,2,1,1,1,2,0,0.72,1.09,1.25,2.58,0.71,1.22,0, 0.0022770, 0.0126115, 0.0091621, 0.0069566, 0.0094969,buy
2015-02-05,1,0,2,1,2,2,1,2,1,1.26,1.51,3.63,6.4,0,3.7,0.06, 0.0100921, 0.0101128, 0.0231544, 0.0169577, 0.0244885,buy
2015-02-06,0,1,0,3,2,2,0,2,0,0.11,3.63,2.96,2.7,1.64,3.03,0.98,-0.0004031, 0.0119918, 0.0207214, 0.0012500, 0.0082852,sell
2015-02-07,0,0,1,2,0,1,0,3,0,0,1.96,2.93,2.16,1,1.98,0,-0.0214650,-0.0137889,-0.0136131,-0.0154108,-0.0149956,sell
2015-02-08,1,0,1,3,1,1,1,3,1,1.91,1.61,5.86,4.38,3.79,2.07,0.87, 0.0064855, 0.0067148, 0.0121809, 0.0078920, 0.0092669,buy
2015-02-09,1,1,1,2,1,1,2,2,1,3.29,0.45,4.73,1.46,1.96,0.86,2.9, 0.0222854, 0.0170404, 0.0249394, 0.0229150, 0.0442065,buy
2015-02-10,0,1,1,0,0,2,1,2,0,1.78,0,0.6,2.28,0,0.14,4.22,-0.0105294, 0.0210278,-0.0161770,-0.0150240,-0.0150240,sell
2015-02-11,0,2,0,1,0,1,1,2,1,0.36,1.96,3.2,0.34,0.37,1.83,2.11, 0.0015635,-0.0050107,-0.0250163, 0.0043761,-0.0010786,sell
2015-02-12,1,1,1,0,0,0,3,1,1,0,0.8,0.99,0.82,2.77,3.35,0.42,-0.0078076,-0.0015395, 0.0071056, 0.0023354, 0.0127325,sell
2015-02-13,1,1,0,0,0,1,0,2,1,2.65,3.76,1.63,1.18,0,1.9,0,-0.0226374,-0.0357131,-0.0238959,-0.0168375,-0.0187540,sell
2015-02-14,0,0,0,0,0,1,0,2,1,0,0,0.2,0.49,3.59,0,2.4,-0.0054921,-0.0012338,-0.0176629,-0.0018017,-0.0024240,sell
2015-02-15,1,0,0,0,0,2,1,2,2,3.83,2.38,0.92,2.43,1.01,2.7,0, 0.0052792,-0.0084701, 0.0162819, 0.0106608, 0.0162300,buy
2015-02-16,1,0,0,0,0,2,2,2,2,0.96,0.28,0.63,1.94,1.93,0.93,3.79, 0.0052559, 0.0067229, 0.0068876, 0.0128906, 0.0169201,buy
2015-02-17,0,1,0,0,0,4,1,3,0,1.66,1.95,1.34,5.07,0.59,3.06,0.94, 0.0282349, 0.0320829, 0.0248365, 0.0159290, 0.0158123,buy
2015-02-18,1,1,1,0,0,4,2,2,0,0.15,3.45,2.51,2.83,0.92,2.6,1.9, 0.0261625, 0.0248693, 0.0261625, 0.0237792, 0.0204048,buy
2015-02-19,2,0,1,1,0,4,2,2,1,1.17,2.19,4.64,6.7,1.22,2.21,0.24, 0.0172475, 0.0198310, 0.0189959, 0.0170221, 0.0093970,buy
2015-02-20,1,0,0,0,0,4,0,2,0,0.53,0,2.3,3.01,0.69,0.59,0.77, 0.0173295, 0.0283570, 0.0261099, 0.0185811, 0.0263721,buy
2015-02-21,2,1,0,0,1,4,0,1,1,2.7,0.96,2.67,3.08,2.14,0.96,0.77, 0.0071591, 0.0399303, 0.0484605,-0.0148326, 0.0338689,buy
2015-02-22,1,1,1,0,1,2,2,1,1,2.87,0.06,1.96,4.97,1.49,0.35,0,-0.0207802,-0.0084906,-0.0001972, 0.0034500, 0.0007829,sell
2015-02-23,0,2,0,2,0,4,0,3,0,4.99,1.83,0.43,3.02,4.5,0.77,1.6,-0.0039283,-0.0093721,-0.0102869,-0.0109373,-0.0102658,sell
2015-02-24,0,3,1,1,0,4,2,0,0,1.02,3.69,1.98,2,0.87,1.98,0.98, 0.0550591, 0.0370551, 0.0372238, 0.0305563, 0.0270407,buy
2015-02-25,0,3,2,0,1,3,1,1,2,4,3.97,3.47,2.16,3.75,0.81,3.47, 0.0067467, 0.0220558,-0.0011278, 0.0064279,-0.0118778,buy
2015-02-26,0,3,0,1,0,2,0,2,0,1.96,3.08,1.72,0.46,1.28,3.91,0,-0.0046537,-0.0048075,-0.0062107,-0.0046537, 0.0044787,sell
2015-02-27,0,3,0,1,1,3,0,1,0,1.89,2.04,0.22,2.12,1.56,0.73,0, 0.0098294, 0.0098454, 0.0063023, 0.0099034, 0.0199936,buy
2015-02-28,0,3,1,1,2,3,0,1,3,2.52,3.93,1.57,1.35,3.81,4.73,2.47,-0.0071408,-0.0035425,-0.0195765,-0.0081304,-0.0084285,sell
2015-03-01,1,1,3,0,2,3,0,1,0,3.48,0.98,1.78,3.47,5.96,4.05,0,-0.0129323,-0.0130412,-0.0107650,-0.0106446,-0.0148433,sell
2015-03-02,1,3,0,2,1,2,0,2,1,1.66,4.94,2.24,1.86,3.2,3.16,1.05, 0.0054719, 0.0118886, 0.0100576, 0.0007761,-0.0116093,sell
2015-03-03,1,2,0,2,1,2,0,2,1,0,3.09,3.39,0,3.21,3.22,1.7, 0.0217155, 0.0359961, 0.0066239, 0.0323314,-0.0030679,buy
2015-03-04,1,0,3,0,2,2,1,1,2,0.16,1.1,6.56,2.74,1.16,4.99,3.44, 0.0196122, 0.0236296, 0.0187574, 0.0125754, 0.0190260,buy
2015-03-05,1,1,0,2,3,2,0,0,2,0.9,1.68,4.66,1.15,1.91,2.63,1.75, 0.0216180, 0.0412810, 0.0200037, 0.0145446, 0.0157872,buy
2015-03-06,1,1,1,1,1,1,0,0,1,0,0,1.39,0.4,0.88,0.28,0.47, 0.0141599, 0.0144338,-0.0062915, 0.0174179, 0.0177682,buy
2015-03-07,2,0,1,1,1,1,0,1,1,1.77,0.63,0.41,4.81,0.65,0.13,0,-0.0114251,-0.0384134,-0.0457502,-0.0095270,-0.0328241,sell
2015-03-08,2,0,3,1,2,1,2,0,1,3.36,1.45,2.44,4.46,2.22,0.95,0.98, 0.0155094, 0.0238385, 0.0235263, 0.0362695, 0.0091170,buy
2015-03-09,0,1,4,0,1,2,1,0,0,2.49,1.67,0,5.86,4.44,0,0.04,-0.0078958,-0.0162420,-0.0124560,-0.0076798,-0.0123407,sell
2015-03-10,0,2,3,1,0,3,1,1,0,2.26,5.61,3.93,2.71,1.68,1.66,0, 0.0136229, 0.0130926, 0.0138455, 0.0130926,-0.0081388,buy
2015-03-11,0,1,3,2,0,1,5,1,0,1,3.27,1.23,0.51,2.23,3.46,1.66, 0.0316022, 0.0274017, 0.0224449, 0.0274395, 0.0240612,buy
2015-03-12,1,1,3,0,0,2,4,1,1,3.29,3.78,1.76,0.91,0.25,4.15,3.93,-0.0063703,-0.0032458, 0.0108906,-0.0058770,-0.0144611,sell
2015-03-13,0,2,0,0,0,2,3,1,1,0.2,0.74,2.96,0,2.94,2.71,1.83, 0.0073563, 0.0110537,-0.0066774, 0.0083138, 0.0231805,buy
2015-03-14,0,1,0,0,0,2,3,1,2,3.27,0.61,0.41,2.07,0.17,0.37,1.39, 0.0083019, 0.0126578,-0.0153213, 0.0116393,-0.0003090,buy
2015-03-15,2,0,0,0,0,1,4,2,3,1.56,2.87,0.95,2.48,1,2.75,0, 0.0300176, 0.0190753, 0.0182195, 0.0376995, 0.0130061,buy
2015-03-16,1,0,0,0,0,1,1,2,2,2.17,0,0,6.18,3.72,0,2.95, 0.0262281, 0.0623543, 0.0200779, 0.0228507,-0.0003857,buy
2015-03-17,1,1,0,0,0,2,1,1,1,2.01,1.7,1.63,1.31,0.9,3.23,0,-0.0166098, 0.0168144, 0.0057340, 0.0050705, 0.0162783,sell
2015-03-18,2,0,1,1,0,1,2,1,2,1.65,3.51,0.77,2.99,1.73,0.79,3.76,-0.0118153,-0.0058145,-0.0083155,-0.0120551,-0.0163975,sell
2015-03-19,2,0,0,3,0,1,1,1,0,1.27,3.43,3.41,0.38,0,1.57,0.96,-0.0004809, 0.0041296,-0.0002993,-0.0007805, 0.0101086,sell
2015-03-20,2,1,0,2,1,2,0,0,0,1.74,2.06,0,2.88,0.81,0,1.73, 0.0133048, 0.0169944, 0.0155538, 0.0157291, 0.0173814,buy
2015-03-21,1,0,1,2,1,2,1,2,1,2.51,1.29,3.95,5.49,0,1.32,0,-0.0046025,-0.0046569, 0.0013973, 0.0002343, 0.0027298,sell
2015-03-22,1,0,0,2,0,2,1,3,0,3.91,0,3.89,2.83,1.73,1.9,0.79, 0.0041733, 0.0063084, 0.0070528, 0.0010997, 0.0063084,buy
2015-03-23,1,1,0,3,0,2,1,3,0,6.49,1.89,4.93,0.39,0.91,3.73,0.3, 0.0467470, 0.0438671, 0.0343047, 0.0374653, 0.0040934,buy
2015-03-24,0,0,2,1,1,1,1,3,1,4.18,3.94,4.57,0.94,3.69,1.29,0,-0.0071628,-0.0055247,-0.0143589,-0.0061631,-0.0268285,sell
2015-03-25,0,1,0,2,1,1,0,3,1,4.79,3.61,1.85,0.34,0.66,3.14,2, 0.0314931, 0.0417010, 0.0397549, 0.0348531, 0.0246063,buy
2015-03-26,0,0,0,1,0,0,1,1,0,0.67,1.96,0,0,0,0,0.96, 0.0120822,-0.0178349,-0.0103795, 0.0056888,-0.0196685,sell
2015-03-27,0,2,0,2,1,0,0,1,3,1.63,3.16,0.53,1.83,2.65,0.71,3.26, 0.0000310,-0.0025301,-0.0065847,-0.0079129,-0.0105396,sell
2015-03-28,0,1,2,1,1,1,1,1,1,3.53,0.26,1.38,3.41,0,3.12,0.69,-0.0218323,-0.0160308, 0.0007228,-0.0013494, 0.0156728,sell
2015-03-29,0,3,0,1,0,1,1,1,0,1.69,0.91,1.36,1.8,1.52,0.83,0.15, 0.0321200, 0.0246115, 0.0259760, 0.0345674, 0.0323649,buy
2015-03-30,0,3,0,2,0,1,1,1,1,1.08,3.5,3.76,0,1.75,3.96,2.95, 0.0463893, 0.0449890, 0.0506201, 0.0411183, 0.0159491,buy
2015-03-31,0,1,3,0,0,1,2,0,1,0,0.81,4.67,0.38,3.53,4.89,0.52, 0.0214804, 0.0234916, 0.0215020, 0.0181143, 0.0182278,buy
2015-04-01,0,3,2,2,1,2,1,0,1,0.81,1.85,1.43,3.38,1.98,1.82,0.98,-0.0111942,-0.0008683, 0.0011921, 0.0021381, 0.0019484,sell
2015-04-02,0,3,0,2,0,1,1,0,0,0,0,1.75,1.96,0.18,2.11,2.97, 0.0094039, 0.0061557, 0.0051502,-0.0081735, 0.0081402,buy
2015-04-03,1,1,1,1,1,1,1,1,0,1.77,0.25,0,4.21,0,0,4.08, 0.0062500, 0.0126602, 0.0294304, 0.0128517, 0.0096569,buy
2015-04-04,1,1,2,2,3,1,2,0,1,3.59,1.81,2.62,1,0.96,0.99,1.01,-0.0064604,-0.0161929,-0.0039640,-0.0088569,-0.0065162,sell
2015-04-05,0,0,2,1,1,2,2,0,0,4.16,1.94,0,0.69,0,0,2.11, 0.0167201,-0.0132924, 0.0077853,-0.0055048, 0.0103316,buy
2015-04-06,2,1,1,2,1,3,0,1,1,2.09,4.79,1.79,1.95,0.26,0.34,0, 0.0248377, 0.0441875, 0.0392476, 0.0439685,-0.0028219,buy
2015-04-07,2,0,1,2,2,0,1,1,1,0,4.93,6.12,0,1.87,2.16,0.88,-0.0152626,-0.0191560,-0.0129466,-0.0155234,-0.0121000,sell
2015-04-08,3,0,4,0,1,0,2,1,2,2.51,5,3.91,1.51,3.69,4.84,0.25, 0.0261440, 0.0130954, 0.0143353, 0.0202749,-0.0029488,buy
2015-04-09,2,2,3,0,0,1,0,1,2,0.98,3.76,2.69,4,2.54,2.17,0,-0.0207298,-0.0248774,-0.0046813,-0.0177500,-0.0499299,sell
2015-04-10,2,0,2,1,0,1,2,0,0,0.14,0,1.21,4.75,1,0.18,1.85,-0.0147015,-0.0148632,-0.0089254,-0.0121700,-0.0171105,sell
2015-04-11,2,0,3,0,1,1,3,1,3,4.21,2.89,4.23,1.81,0.76,2.85,3.35, 0.0061143, 0.0088309, 0.0079577, 0.0202757, 0.0287305,buy
2015-04-12,1,1,1,0,1,0,4,1,1,1.92,0,3.93,2.14,2.82,0.77,1.88,-0.0067065,-0.0100213,-0.0163147,-0.0465675,-0.0389450,sell
2015-04-13,1,2,1,0,1,2,2,2,0,2.07,1.96,3.43,4.22,0.06,4.29,0.32,-0.0041024,-0.0036211, 0.0049213,-0.0041673, 0.0015121,sell
2015-04-14,0,0,2,0,1,1,3,2,2,0,3.93,1.78,1.12,3.17,2.97,0.44, 0.0484788,-0.0002745,-0.0099924,-0.0113741,-0.0123509,sell
2015-04-15,1,0,0,2,1,2,4,1,2,0.92,1.61,3.47,4.29,0.99,2.06,2.94, 0.0056057,-0.0266227,-0.0216347,-0.0296851,-0.0174264,sell
2015-04-16,0,1,0,1,1,3,0,1,1,0.25,0,1.08,2.56,1.96,1.95,0.34,-0.0095353,-0.0081521,-0.0051237,-0.0062953,-0.0129482,sell
2015-04-17,1,2,1,2,2,2,0,2,2,2.56,1.5,2.87,3.57,0,0.42,4.13, 0.0336350,-0.0144267, 0.0492803, 0.0230310, 0.0295994,buy
2015-04-18,2,1,1,2,1,1,2,1,2,4.91,1.97,1.04,3.55,0.97,0.8,2.71, 0.0331824, 0.0417452, 0.0117007, 0.0295651, 0.0403529,buy
2015-04-19,1,2,0,3,0,3,0,2,1,10.17,5.56,1.9,1.93,0.08,0.43,3.57, 0.0137707, 0.0094652, 0.0133975, 0.0149601,-0.0181064,buy
2015-04-20,0,2,2,1,0,3,1,1,1,2.86,4.94,3.18,0,0.97,2,1.01, 0.0701524, 0.0701524, 0.0655590, 0.0413696, 0.0541400,buy
2015-04-21,1,3,1,1,1,3,2,0,2,3.37,2.3,4.31,1,1.64,0.97,1.41,-0.0041357, 0.0017467, 0.0012100,-0.0155925, 0.0189765,sell
2015-04-22,1,2,0,2,0,2,1,1,1,0.23,0.15,3.76,0,0.81,4.08,0.38,-0.0131721,-0.0119356,-0.0131721,-0.0181552,-0.0115989,sell
2015-04-23,0,2,0,2,0,1,0,1,1,1.67,2.97,1.59,1.83,3.66,1.98,0,-0.0240722, 0.0080147, 0.0026396,-0.0079967,-0.0202387,sell
2015-04-24,0,2,2,1,1,2,0,1,2,1.59,0.71,2.79,3.63,0,4.52,1.77,-0.0077694,-0.0140705,-0.0234481,-0.0233450,-0.0189058,sell
2015-04-25,0,1,2,1,0,1,1,1,1,3.89,0.65,1.98,1.86,2.04,1.81,0.81, 0.0145795, 0.0130056, 0.0037373, 0.0106303, 0.0104670,buy
2015-04-26,0,2,1,3,0,0,0,3,1,1.67,6.52,2.71,0.35,2.89,5.15,2.3, 0.0263283, 0.0255167, 0.0265620, 0.0268127,-0.0244014,buy
2015-04-27,0,1,2,2,0,0,1,2,0,0,4.7,1.6,0,0,5.53,3.44,-0.0052187,-0.0023412,-0.0049353,-0.0106694,-0.0055354,sell
2015-04-28,0,1,3,0,1,1,0,1,1,1,2.84,3.69,3,1.7,4.67,0,-0.0156073, 0.0002614,-0.0156073,-0.0149402,-0.0210087,sell
2015-04-29,0,2,2,1,1,1,0,1,1,0.17,0.2,2.3,0,1,2.38,2.6,-0.0292910,-0.0085288,-0.0156876,-0.0076963,-0.0199506,sell
2015-04-30,0,0,2,0,1,0,1,1,1,0,0,2.18,3.34,3.76,0.07,0.53,-0.0196400,-0.0081051,-0.0226270,-0.0196400,-0.0163355,sell
2015-05-01,1,0,1,2,2,0,3,1,1,1.9,0.87,6.71,1.25,1.88,0.5,0, 0.0086681, 0.0110670, 0.0098974, 0.0103569, 0.0071089,buy
2015-05-02,0,1,2,0,2,0,3,0,1,3.56,0,2.81,1.45,0.08,1.67,1.96, 0.0311382,-0.0208581,-0.0020114, 0.0302519, 0.0311382,buy
2015-05-03,0,1,2,0,2,2,2,0,0,1.96,1.83,0.6,2.78,0.23,0.98,3.66, 0.0076480, 0.0133738, 0.0135689, 0.0344493, 0.0474468,buy
2015-05-04,0,1,1,1,2,0,3,1,0,0.32,0.88,3.5,0.47,0.99,2.09,1.89, 0.0345079, 0.0288286, 0.0232415, 0.0284365, 0.0345807,buy
2015-05-05,1,1,1,1,1,0,4,1,0,0,1.49,0.96,1,0.12,4.06,1.64, 0.0229997, 0.0190833, 0.0179287, 0.0151158, 0.0176433,buy
2015-05-06,1,2,0,1,1,1,1,1,2,3.09,4.16,1.85,0.09,1.77,1.77,0, 0.0163494, 0.0384908, 0.0367016, 0.0414066, 0.0191047,buy
2015-05-07,0,2,1,1,1,1,1,0,1,0.85,1.77,0,1.99,3.99,0.41,0.94,-0.0069892,-0.0045131,-0.0045131,-0.0178757,-0.0025798,sell
2015-05-08,1,2,1,1,1,1,2,1,3,5.32,4.9,0.91,2.09,2.05,0.45,0.06, 0.0263305, 0.0120069, 0.0263305, 0.0062535, 0.0327458,buy
2015-05-09,1,2,0,2,0,0,3,1,2,3.89,0.97,0.33,2.61,1.89,2.67,0.23, 0.0279765, 0.0427023, 0.0357098, 0.0372550, 0.0386617,buy
2015-05-10,0,2,0,2,0,2,1,1,1,4.3,2.1,0.42,5.76,0.23,0,1.64, 0.0319656, 0.0224109,-0.0007663, 0.0149176, 0.0171744,buy
2015-05-11,0,1,2,1,0,1,2,1,2,1.3,4.19,2.09,0.96,2.75,3.86,3.38, 0.0143894, 0.0076567, 0.0117969, 0.0138434, 0.0117995,buy
2015-05-12,1,1,0,2,0,0,3,0,3,1.74,1.99,0.79,3.34,0.28,0.84,1.73, 0.0057896, 0.0084766, 0.0028821, 0.0073489, 0.0056396,buy
2015-05-13,1,1,0,0,0,1,1,2,2,0.68,0.92,3.63,0,4.15,1.98,0, 0.0407663, 0.0434076, 0.0390020, 0.0346963, 0.0364797,buy
2015-05-14,0,2,0,1,1,1,2,0,3,2.48,3.42,0.15,1.98,1.2,0,2.38,-0.0509307,-0.0555177,-0.0556352,-0.0558660,-0.0601554,sell
2015-05-15,1,1,1,1,1,2,3,0,3,2.55,3.05,2.78,3.56,2.19,0.96,0, 0.0165387,-0.0184227,-0.0014267,-0.0080830, 0.0177294,buy
2015-05-16,0,1,0,3,0,1,2,2,1,6.19,3.17,0.24,1.6,1.3,0,3.26, 0.0470618, 0.0432162, 0.0434364, 0.0321387, 0.0155399,buy
2015-05-17,1,2,1,2,0,2,2,2,1,4.08,4.61,1.92,0,0.55,1.75,3.45, 0.0290129, 0.0334072, 0.0196001, 0.0013516, 0.0177118,buy
2015-05-18,1,2,2,1,2,1,3,0,1,1.25,2.42,4.3,0.91,1.42,0.91,1.56, 0.0146784, 0.0139499, 0.0169569, 0.0141062, 0.0135620,buy
2015-05-19,0,2,0,2,1,2,1,1,1,3.17,0.95,2.28,0,0.57,3.89,3.48,-0.0273676,-0.0304748,-0.0273676,-0.0432776,-0.0251099,sell
2015-05-20,0,0,1,2,1,2,1,0,1,0,0.32,0.63,2.16,2.23,0,1.98, 0.0079163,-0.0033014, 0.0040689,-0.0010684, 0.0017099,buy
2015-05-21,1,1,2,1,2,1,2,0,2,1.6,2.42,2.07,4.26,1.66,1.39,1.7,-0.0169834,-0.0635207,-0.0506373,-0.0217925,-0.0198583,sell
2015-05-22,1,1,3,1,2,1,2,1,3,3.52,0,1.28,4.25,2.67,2.75,0.3,-0.0039333, 0.0040422,-0.0045868,-0.0043015,-0.0012973,sell
2015-05-23,0,1,1,3,1,0,1,2,2,1.92,4,0.88,5.88,4.44,0.63,0, 0.0229012, 0.0278839, 0.0106906, 0.0262783, 0.0190720,buy
2015-05-24,0,1,1,2,1,1,2,0,2,0.44,0.81,2,2.14,0.84,3.39,1.93,-0.0303574,-0.0605407,-0.0421483,-0.0370815,-0.0430154,sell
2015-05-25,0,0,3,0,2,1,2,0,4,0.73,1.59,3.62,3.53,3.52,6.9,0.99, 0.0214966, 0.0052047, 0.0059822, 0.0003126, 0.0051560,buy
2015-05-26,0,1,1,1,1,1,1,1,2,1.8,1.63,1.67,0.3,0.96,3.9,1.04, 0.0102361, 0.0157823, 0.0233838, 0.0200865, 0.0082277,buy
2015-05-27,0,0,0,1,0,0,1,2,2,1.56,0,0,2.28,1,2.63,3.47, 0.0245702, 0.0312424, 0.0228742, 0.0218037, 0.0223145,buy
2015-05-28,2,2,1,1,0,0,2,1,3,4.67,1.12,0.3,3.56,2.72,0.4,0.1, 0.0149912, 0.0149912, 0.0127517, 0.0174044, 0.0006302,buy
2015-05-29,1,1,3,0,1,0,3,0,3,7.66,0.25,2.79,0.89,5.17,0.87,3.01,-0.0113183, 0.0200116, 0.0073790, 0.0195990, 0.0563558,buy
2015-05-30,1,2,3,1,0,2,2,0,2,7.99,2.25,0,1.73,2.92,0,1.63,-0.0267975,-0.0241552,-0.0324189,-0.0271358,-0.0056777,sell
2015-05-31,1,2,1,2,0,1,3,1,1,6.82,2.07,3.44,0,3.36,1.7,0.58,-0.0046468, 0.0198433,-0.0032460,-0.0052947,-0.0193294,sell
2015-06-01,2,2,2,1,0,0,4,0,1,3.01,1.78,0.9,0.85,0.99,1.73,2.12, 0.0188763, 0.0175299, 0.0149562, 0.0285274, 0.0188763,buy
2015-06-02,2,1,3,0,1,1,3,1,2,3.89,4.93,1.94,0.17,1.71,3.52,3.76,-0.0134449,-0.0039547, 0.0046289,-0.0014835,-0.0179792,sell
2015-06-03,0,3,1,1,1,2,2,0,1,0.67,1.98,0.8,0.64,0.8,2.11,1.88,-0.0252198,-0.0177577,-0.0191040,-0.0302548, 0.0036052,sell
2015-06-04,1,2,0,2,0,1,2,1,1,3.89,4.41,0.12,2.44,1.35,0.21,0.74, 0.0081682, 0.0126309,-0.0174625,-0.0196381,-0.0203587,sell
2015-06-05,1,2,0,1,1,0,4,0,1,0.95,1.25,0.94,2.37,2.36,3.16,0.03, 0.0556465,-0.0000771, 0.0536813, 0.0432414, 0.0590242,buy
2015-06-06,0,3,1,0,1,1,3,1,0,1.98,2.5,0,5.82,4.03,0.45,0.98, 0.0553694, 0.0075605, 0.0597233, 0.0686110, 0.0597233,buy
2015-06-07,0,3,1,0,0,2,2,2,0,0.65,4.55,1.66,1.02,2.71,3.7,0.3,-0.0095249,-0.0071708,-0.0090375,-0.0080161,-0.0084412,sell
2015-06-08,1,2,0,2,0,0,4,1,1,0.36,2.19,0.92,3.36,0.75,1.74,2.84, 0.0123736, 0.0074209, 0.0138876,-0.0158132, 0.0295127,buy
2015-06-09,1,2,1,1,0,1,2,3,1,0.97,1.11,3.26,0.16,3.34,2.61,5.85,-0.0012608,-0.0170491,-0.0127727,-0.0122517,-0.0103094,sell
2015-06-10,0,3,0,0,1,1,2,2,0,0.15,2.51,0,1.75,0.77,1,5.56, 0.0023054,-0.0057403,-0.0039908,-0.0003505, 0.0032139,sell
2015-06-11,1,2,1,0,1,1,2,3,1,1.91,3.55,2.34,3.79,4.15,1.79,2.86,-0.0155731,-0.0116937,-0.0150243,-0.0188736,-0.0132373,sell
2015-06-12,1,1,0,3,0,0,4,3,1,0.94,5.09,0,1.57,2.9,1.05,1.75, 0.0181836, 0.0175132, 0.0106788, 0.0034696, 0.0058853,buy
2015-06-13,0,2,1,2,0,1,3,3,1,4.21,5.41,1.66,0,1.79,2.02,3.26, 0.0120027, 0.0115024,-0.0038695, 0.0067572, 0.0100262,buy
2015-06-14,0,1,2,1,1,2,3,1,0,0.71,5.07,3.12,0.94,2.49,3,0,-0.0149742,-0.0056607, 0.0003951,-0.0053150,-0.0056482,sell
2015-06-15,0,2,0,2,1,0,3,2,1,4.52,2.92,1.72,0.04,0.98,1.79,3.38, 0.0001841,-0.0160540,-0.0040026,-0.0149794,-0.0008600,sell
2015-06-16,1,1,0,3,0,0,3,1,0,1.98,1.18,0.23,1.67,1.96,4.18,0.98, 0.0346188, 0.0343661, 0.0371194, 0.0209124, 0.0258296,buy
2015-06-17,0,2,1,2,1,1,2,0,1,2.82,4.6,0.27,2.01,0.95,0.56,1.88, 0.0429486, 0.0484444, 0.0536967, 0.0185828, 0.0431441,buy
2015-06-18,0,1,2,2,1,2,2,0,1,3.75,2,1.08,3.79,1.51,2.89,0.22, 0.0457285, 0.0507584, 0.0327148, 0.0534757, 0.0441845,buy
2015-06-19,0,2,1,3,0,1,2,1,1,1.99,4.89,0.44,1.88,2.48,0.26,0,-0.0117270, 0.0162636, 0.0090330,-0.0014482, 0.0090738,sell
2015-06-20,1,2,0,3,0,0,4,0,1,2.26,1.72,2.65,0,1.66,2.06,0.99,-0.0024966, 0.0037220,-0.0034289,-0.0021482, 0.0119770,sell
2015-06-21,0,2,2,1,0,1,3,1,2,0.82,1.17,5.57,2.79,4.65,1.29,0,-0.0121751, 0.0545382, 0.0366596, 0.0400585, 0.0273716,buy
2015-06-22,0,2,1,1,1,2,1,0,1,2.5,1.93,3.62,0,0.57,3.89,1.24,-0.0092458,-0.0000857, 0.0010056,-0.0083157, 0.0003782,sell
2015-06-23,0,1,0,2,0,1,1,1,1,3,0,1.91,0.34,0.5,1.63,1.86,-0.0230210,-0.0233913,-0.0331818,-0.0218276,-0.0233537,sell
2015-06-24,1,0,0,2,0,0,2,1,2,3.14,0.91,0.44,3.26,3.38,0,0.94,-0.0175652, 0.0228686,-0.0010165,-0.0085926,-0.0016673,sell
2015-06-25,1,1,0,3,1,0,3,1,2,2.7,0.13,3.24,0.91,0.37,1.11,3.59,-0.0107571,-0.0211386,-0.0175687,-0.0120296,-0.0066137,sell
2015-06-26,0,2,1,1,1,2,2,0,1,3.77,0.3,0.48,1.66,0.54,0.95,0, 0.0002066,-0.0014271,-0.0143933,-0.0072787,-0.0047845,sell
2015-06-27,0,3,0,1,0,1,2,1,0,1.98,2.18,5.16,0,2.11,0.88,0,-0.0387248,-0.0221782,-0.0456360,-0.0426971,-0.0359963,sell
2015-06-28,1,1,1,2,0,0,4,1,1,0,1.46,3.81,0.26,3.59,3.62,2.67, 0.0172896,-0.0005454,-0.0078044,-0.0081744, 0.0087299,buy
2015-06-29,1,1,1,2,0,0,3,1,1,2.72,4.38,1.83,0.92,1.83,5.87,0, 0.0255665, 0.0040436, 0.0295685, 0.0225313, 0.0055046,buy
2015-06-30,0,3,0,1,0,1,2,1,1,0.75,0.76,1.99,0,0.14,3.69,1.8, 0.0089892,-0.0120890, 0.0042729, 0.0039745,-0.0318451,sell
2015-07-01,0,1,1,0,1,1,2,3,1,0.85,2.83,0,1.6,0.31,2.13,3.73, 0.0077773, 0.0122059, 0.0041925, 0.0015907, 0.0102296,buy
2015-07-02,1,1,1,1,1,0,4,3,1,4.03,0.21,0.96,0.84,0.94,7.31,2.77,-0.0475488,-0.0513901,-0.0409024,-0.0509510,-0.0538056,sell
2015-07-03,0,2,0,1,0,0,2,3,1,0.79,2.06,0,3.26,0,3.62,3.13, 0.0167053,-0.0197736,-0.0188044,-0.0163812,-0.0146023,sell
2015-07-04,0,1,1,1,1,2,0,3,0,1.57,4.37,1.72,0,1.59,4.32,2.91, 0.0048744, 0.0006641, 0.0096435,-0.0009678, 0.0027213,buy
2015-07-05,0,0,2,1,1,0,2,2,1,0,3.21,0.9,2.32,3.47,2.45,4.72,-0.0146505,-0.0086491,-0.0120071,-0.0142907,-0.0155791,sell
2015-07-06,1,1,0,2,0,1,1,2,0,0.77,1.09,3.63,0.33,1.91,1.64,2.2, 0.0110219, 0.0109483, 0.0110779, 0.0013568, 0.0149764,buy
