Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-18,0,2,1,3,0,1,3,4,1,4,8,1,4,2,5,6,0,4,-0.0026913,-0.0004941,-0.000761813,-0.00060461,-0.0004408,sell
2016-05-19,0,2,1,2,0,2,5,3,0,8,4,5,0,2,5,8,4,0,-0.0062468,-0.0061964,-0.004806430,-0.00008845,-0.0077809,sell
2016-05-20,0,3,2,2,1,2,3,4,0,12,2,3,1,3,7,4,0,0,-0.0038737,-0.0005539,-0.000567983,-0.00039117,-0.0012862,sell
2016-05-21,1,3,2,1,3,1,4,2,0,8,3,1,5,2,9,4,1,1,-0.0023781,-0.0022396,-0.002378108,-0.00372640,-0.0005463,sell
2016-05-22,2,3,1,1,1,1,4,2,2,9,2,1,5,2,9,8,0,0,-0.0030933,-0.0022155,-0.002339609,-0.00235607, 0.0007644,sell
2016-05-23,2,3,2,1,2,2,3,2,1,9,2,1,2,2,5,8,4,0,-0.0023292,-0.0048776,-0.004700253,-0.00409915,-0.0038679,sell
2016-05-24,1,2,3,3,1,2,3,1,0,8,0,1,1,2,5,4,8,4,-0.0030513,-0.0045953,-0.004114233,-0.00466075,-0.0048190,sell
2016-05-25,2,3,4,1,1,2,3,2,1,4,0,2,5,4,9,4,4,0,-0.0050558,-0.0057871,-0.005481445,-0.00537928,-0.0047540,sell
2016-05-26,1,3,3,1,1,1,4,3,0,4,2,1,3,6,5,8,4,1,-0.0006312,-0.0016914,-0.001691416,-0.00384918,-0.0011496,sell
2016-05-27,1,3,2,2,0,3,3,3,0,6,4,5,0,2,5,6,5,0,-0.0058471,-0.0043527,-0.004924151,-0.00046891,-0.0070445,sell
2016-05-28,1,2,1,1,0,2,3,1,2,8,0,1,0,2,5,4,4,0, 0.0020956, 0.0019968, 0.001233020, 0.00199681, 0.0034547,buy
2016-05-29,2,2,1,0,1,1,3,1,4,4,0,2,0,6,9,0,4,0,-0.0032164,-0.0043192,-0.000640001,-0.00308511,-0.0043192,sell
2016-05-30,2,4,0,0,0,2,1,1,3,0,5,1,1,0,7,0,4,0,-0.0017642,-0.0019677,-0.002411058,-0.00187568,-0.0017283,sell
2016-05-31,1,5,1,1,0,2,1,2,3,0,1,5,1,0,5,1,6,2,-0.0052163,-0.0051074,-0.003341480,-0.00282019,-0.0028404,sell
2016-06-01,2,4,2,2,1,2,4,0,5,4,1,5,4,4,5,2,8,4, 0.0018812, 0.0005763, 0.001138471, 0.00188125, 0.0024677,buy
2016-06-02,1,2,2,2,2,3,2,1,4,0,5,0,4,2,5,6,4,0,-0.0023145,-0.0012333,-0.002764424,-0.00461086,-0.0014364,sell
2016-06-03,1,4,0,1,3,3,0,1,4,0,3,1,1,0,2,6,4,0,-0.0001178,-0.0014813,-0.002900647,-0.00183215,-0.0018557,sell
2016-06-04,1,2,1,0,4,1,1,1,5,6,1,0,1,0,1,3,4,0,-0.0011464,-0.0002944,-0.001162494,-0.00104439, 0.0019969,sell
2016-06-05,3,2,0,4,3,1,0,4,6,6,3,0,4,0,13,3,8,4, 0.0026260, 0.0020549, 0.002899333, 0.00158980, 0.0028993,buy
2016-06-06,1,2,1,3,0,1,0,3,4,4,3,0,4,1,8,0,4,0, 0.0016279, 0.0015210, 0.000026689, 0.00138705, 0.0015700,buy
2016-06-07,1,4,1,3,1,3,0,4,3,4,4,2,1,1,9,4,4,0, 0.0001725, 0.0013227, 0.001250366, 0.00126134, 0.0001725,buy
2016-06-08,1,2,2,2,1,0,3,3,2,4,3,4,2,0,8,0,8,4, 0.0074601, 0.0104844, 0.011785501, 0.00750838, 0.0119179,buy
2016-06-09,1,3,1,3,1,1,0,5,1,5,3,0,1,4,8,1,6,2, 0.0042982, 0.0039062, 0.003374221, 0.00434771, 0.0029055,buy
2016-06-10,1,1,2,1,1,0,0,3,2,4,7,0,1,0,0,0,4,0, 0.0046849, 0.0050597, 0.005923350, 0.00489469, 0.0038730,buy
2016-06-11,2,2,1,0,2,0,0,3,3,4,3,4,1,1,1,0,4,0, 0.0065016, 0.0078846, 0.006650341, 0.00477671, 0.0037487,buy
2016-06-12,1,2,1,2,1,0,0,4,4,8,4,0,6,0,1,0,4,0, 0.0025156, 0.0038387, 0.005017086, 0.00468421, 0.0025156,buy
2016-06-13,1,1,1,3,0,0,1,2,2,4,1,0,12,4,0,0,4,0, 0.0051505, 0.0051505, 0.005297102, 0.00330657, 0.0021708,buy
2016-06-14,1,1,1,3,1,1,1,2,3,7,1,0,8,4,0,2,4,0, 0.0027232, 0.0022233, 0.003112065, 0.00117683, 0.0027232,buy
2016-06-15,1,3,2,3,0,1,3,1,2,6,5,4,8,0,0,4,5,1,-0.0007374, 0.0003924, 0.001902326,-0.00032857, 0.0020807,buy
2016-06-16,1,2,3,1,0,1,1,3,2,6,1,2,4,1,2,0,4,0, 0.0035076, 0.0035076, 0.003421486, 0.00343451, 0.0036894,buy
2016-06-17,2,2,0,3,0,0,1,1,2,12,2,0,4,0,2,0,8,0,-0.0027465,-0.0027482,-0.002547736,-0.00264418,-0.0025398,sell
2016-06-18,1,1,1,2,0,0,2,0,2,8,1,0,0,0,4,0,4,4,-0.0019057,-0.0011703,-0.001170332, 0.00071835, 0.0000889,sell
2016-06-19,2,2,0,1,1,2,1,0,4,9,1,0,0,0,0,5,4,0, 0.0027383, 0.0018405, 0.001840522, 0.00240991, 0.0018405,buy
2016-06-20,1,2,0,1,3,1,1,0,4,9,1,0,0,0,0,1,5,1, 0.0002581,-0.0004183,-0.001121533, 0.00058921, 0.0041938,sell
2016-06-21,2,2,0,1,1,1,1,1,2,4,1,1,4,2,4,1,4,0, 0.0003198,-0.0018944,-0.005621093,-0.00281260,-0.0055452,sell
2016-06-22,0,1,1,3,0,0,2,2,3,4,3,0,2,4,4,4,4,0,-0.0010389, 0.0004865,-0.000057996,-0.00013918, 0.0018587,buy
2016-06-23,0,1,1,4,0,1,1,1,1,4,5,0,0,0,4,2,4,4,-0.0046512,-0.0026109,-0.003718379,-0.00088459,-0.0031627,sell
2016-06-24,0,2,3,3,0,2,0,1,2,6,1,4,0,1,4,0,0,0,-0.0010094,-0.0023161,-0.001274601,-0.00097476,-0.0011533,sell
2016-06-25,1,4,1,3,0,0,2,1,3,10,1,0,4,5,4,4,1,1,-0.0027631, 0.0026670, 0.002117643, 0.00093931, 0.0018576,buy
2016-06-26,2,3,1,3,1,1,0,2,2,6,5,1,5,5,2,4,0,0, 0.0038903, 0.0043577, 0.003765175, 0.00391526, 0.0034495,buy
2016-06-27,1,2,2,3,0,1,0,1,2,6,5,0,4,1,0,4,0,0, 0.0017603,-0.0003835, 0.000673191, 0.00045340,-0.0012031,buy
2016-06-28,0,3,1,3,0,1,0,2,3,2,1,6,4,1,0,5,0,0,-0.0043409,-0.0029526,-0.005755306, 0.00091196,-0.0057553,sell
2016-06-29,1,3,3,1,1,1,1,3,1,6,1,2,4,6,1,0,2,0, 0.0021359, 0.0021344, 0.001003379, 0.00392633, 0.0032498,buy
2016-06-30,0,5,1,2,2,0,1,4,0,0,5,3,1,4,2,8,2,2,-0.0017310,-0.0017537,-0.001794194,-0.00175365,-0.0019689,sell
2016-07-01,0,2,2,1,2,1,2,2,0,0,3,2,1,1,1,4,4,4,-0.0007620, 0.0040754, 0.005027002, 0.00390107, 0.0060794,buy
2016-07-02,0,2,1,2,2,2,1,1,2,4,1,2,0,1,5,5,0,0, 0.0005050,-0.0006693, 0.001390476, 0.00159449, 0.0011135,buy
2016-07-03,1,4,1,2,0,0,0,2,1,2,1,2,5,2,0,4,4,0,-0.0071090,-0.0049435,-0.007853212,-0.00326598,-0.0071755,sell
2016-07-04,2,5,2,3,1,0,0,2,0,0,1,4,1,3,1,12,8,0, 0.0005538, 0.0012286, 0.000054178, 0.00089225, 0.0010943,buy
2016-07-05,2,7,2,1,1,0,1,2,1,0,3,8,2,2,1,4,4,4, 0.0020108, 0.0042869, 0.001995630, 0.00364775, 0.0040144,buy
2016-07-06,1,6,1,2,2,2,0,2,0,0,2,4,1,6,6,1,4,0, 0.0066674, 0.0060148, 0.004907648, 0.00540218, 0.0058844,buy
2016-07-07,1,6,1,1,2,2,0,2,2,1,6,4,1,2,2,0,4,0, 0.0013571, 0.0005310, 0.001028774, 0.00033417, 0.0014362,buy
2016-07-08,1,3,4,0,3,0,2,2,2,0,2,4,1,1,2,0,8,4, 0.0007992,-0.0001856, 0.001015926, 0.00111958, 0.0007531,buy
2016-07-09,2,6,3,0,2,0,0,4,1,0,4,8,4,0,2,0,6,0, 0.0000041, 0.0017465, 0.001350099, 0.00113734, 0.0010545,buy
2016-07-10,1,5,2,1,1,0,0,3,1,4,4,4,2,0,0,0,4,2,-0.0002039, 0.0006944, 0.001320416, 0.00129326,-0.0002151,buy
2016-07-11,1,5,3,1,0,1,1,2,4,0,3,2,6,4,0,2,0,4,-0.0066960,-0.0085887,-0.006770466,-0.00623064,-0.0071223,sell
2016-07-12,1,4,3,1,1,1,2,1,4,1,6,6,2,0,0,4,0,4,-0.0047802,-0.0053243,-0.004917431,-0.00037296,-0.0035925,sell
2016-07-13,1,6,2,0,0,1,2,1,3,0,3,10,2,1,0,0,0,4,-0.0004471,-0.0014960,-0.006318925,-0.00014284, 0.0005076,sell
2016-07-14,2,5,0,0,0,0,2,3,2,0,3,12,5,0,2,0,1,4,-0.0033295,-0.0033875,-0.003469956,-0.00339736, 0.0017189,sell
2016-07-15,2,5,1,1,0,0,3,1,2,4,3,10,5,0,4,0,0,5,-0.0035034,-0.0035054,-0.004234598,-0.00350340,-0.0025174,sell
2016-07-16,2,3,4,0,0,1,2,0,2,0,2,8,1,0,0,4,0,4,-0.0025835,-0.0053290,-0.003182556, 0.00011605,-0.0026602,sell
2016-07-17,1,6,3,1,0,1,2,0,2,1,2,8,1,0,0,2,4,4, 0.0015479, 0.0017109, 0.001738333, 0.00253927, 0.0024734,buy
2016-07-18,1,5,4,1,0,1,3,1,1,0,2,8,5,2,0,2,0,8, 0.0016855, 0.0020361, 0.002747558, 0.00156426, 0.0023148,buy
2016-07-19,2,6,4,1,1,0,3,2,1,0,4,5,3,8,4,6,1,4,-0.0015122,-0.0014084,-0.001448608,-0.00151652,-0.0014486,sell
2016-07-20,1,5,4,2,2,1,1,1,2,0,6,0,1,8,0,4,1,5,-0.0058863,-0.0058968,-0.005760797,-0.00583212,-0.0068515,sell
2016-07-21,1,5,2,4,1,3,0,0,1,0,2,4,1,8,4,2,0,5, 0.0004987,-0.0011837,-0.004714964,-0.00305166,-0.0031492,sell
2016-07-22,1,3,0,3,0,2,1,1,2,2,1,0,1,4,8,1,4,4, 0.0007639, 0.0013302, 0.001076831, 0.00153079, 0.0015598,buy
2016-07-23,2,2,1,4,1,1,1,1,2,4,1,1,0,8,10,1,0,8, 0.0002708, 0.0022834, 0.002627255,-0.00027303,-0.0017160,buy
2016-07-24,1,3,1,1,0,2,2,0,1,0,5,4,1,0,8,0,1,0,-0.0013573,-0.0009742, 0.001652417,-0.00142454,-0.0012600,buy
2016-07-25,0,3,1,2,0,2,2,0,2,0,1,8,0,0,8,1,0,1,-0.0011182, 0.0009831, 0.001200603,-0.00098272,-0.0012746,buy
2016-07-26,1,1,1,4,0,3,3,0,3,4,5,8,4,4,8,0,0,0, 0.0013344, 0.0030381,-0.000149648, 0.00155752, 0.0013346,buy
2016-07-27,0,2,1,2,0,2,3,1,4,0,9,4,0,2,5,4,0,0, 0.0018215, 0.0048688, 0.003703741, 0.00206192, 0.0048688,buy
2016-07-28,0,3,1,1,1,2,2,1,3,0,7,5,1,0,4,1,0,0, 0.0030034, 0.0051705, 0.005442990, 0.00414654, 0.0049029,buy
2016-07-29,0,3,1,1,1,1,3,1,3,5,1,4,0,0,8,2,2,0, 0.0036040, 0.0012236, 0.001285137, 0.00208503, 0.0021590,buy
2016-07-30,0,3,2,2,0,1,4,1,3,5,5,4,4,0,4,1,4,2,-0.0024539,-0.0033100,-0.000712172,-0.00244822,-0.0024539,sell
2016-07-31,0,3,3,2,1,2,3,1,1,3,4,4,0,1,5,5,0,4, 0.0044969, 0.0066209, 0.004579487, 0.00667770, 0.0043353,buy
2016-08-01,0,4,4,2,1,2,2,1,1,1,5,6,1,4,5,1,0,0, 0.0068076, 0.0061145,-0.000430145, 0.00349417, 0.0068892,buy
2016-08-02,1,4,2,3,0,1,3,0,3,1,4,8,1,8,4,2,4,0, 0.0028957, 0.0028957, 0.003292924, 0.00373563, 0.0028626,buy
2016-08-03,0,2,1,3,0,1,2,0,2,1,4,4,0,4,8,1,0,0,-0.0031635,-0.0008905, 0.000063457,-0.00285122,-0.0038055,sell
2016-08-04,1,3,2,1,0,0,1,0,3,2,0,0,0,4,4,1,0,4, 0.0001259,-0.0000932, 0.000275709,-0.00022984, 0.0001530,buy
2016-08-05,0,3,2,2,1,1,1,0,3,1,0,0,0,5,9,1,0,0,-0.0075702,-0.0026413,-0.002941778,-0.00777844,-0.0077784,sell
2016-08-06,1,1,1,2,2,1,2,1,2,5,1,4,2,1,8,0,4,0,-0.0012821,-0.0010333, 0.000343662,-0.00115116,-0.0017421,sell
2016-08-07,0,2,1,4,1,0,1,2,3,9,0,0,0,5,9,2,2,0,-0.0038560, 0.0000180,-0.001180160,-0.00196434,-0.0011682,sell
2016-08-08,0,2,1,3,1,2,4,1,3,5,4,0,4,1,9,4,2,4, 0.0011680, 0.0011680, 0.004495018, 0.00247522, 0.0012612,buy
2016-08-09,0,2,1,2,2,3,2,1,2,6,0,4,0,1,9,0,0,2, 0.0024650, 0.0017617, 0.001548267, 0.00214030, 0.0027615,buy
2016-08-10,0,3,1,1,0,2,2,1,3,5,0,4,0,1,7,0,0,0, 0.0014416, 0.0011727,-0.001231868,-0.00028121, 0.0005744,buy
2016-08-11,1,3,0,1,0,1,2,1,2,5,1,2,4,0,9,0,0,0, 0.0005520, 0.0017111, 0.001593703, 0.00174036, 0.0048192,buy
2016-08-12,2,2,1,2,0,3,1,0,4,9,0,0,4,0,5,4,0,0,-0.0032294, 0.0008793,-0.000883459, 0.00106327,-0.0001823,sell
2016-08-13,0,2,2,1,1,3,1,0,3,4,0,0,0,1,5,0,1,0, 0.0082238, 0.0092000, 0.003387759, 0.00790802, 0.0084718,buy
2016-08-14,0,3,2,2,1,4,0,0,1,5,4,0,0,1,2,0,0,0, 0.0050959, 0.0016427, 0.001214244, 0.00486144, 0.0012148,buy
2016-08-15,1,2,1,3,1,3,1,1,1,4,4,0,4,3,5,0,4,1, 0.0008121,-0.0007958, 0.001861368, 0.00171439, 0.0010399,buy
2016-08-16,2,2,2,3,1,2,2,2,2,4,6,5,2,5,1,8,4,0, 0.0002075,-0.0022119, 0.000556387, 0.00006502, 0.0000650,sell
2016-08-17,2,1,1,3,1,4,1,2,0,4,9,4,2,0,1,6,0,4, 0.0053883,-0.0004347, 0.001805588, 0.00059211, 0.0005648,buy
2016-08-18,2,1,0,3,2,3,1,0,1,4,5,8,0,0,5,4,1,0, 0.0019075, 0.0024069, 0.001822132, 0.00216223, 0.0019075,buy
2016-08-19,3,1,0,0,2,2,0,2,3,2,1,4,0,4,3,4,0,1,-0.0050015,-0.0026709,-0.002662722,-0.00266272,-0.0027708,sell
2016-08-20,3,1,2,1,3,2,1,0,1,4,5,5,0,0,1,4,4,1, 0.0054580, 0.0097566, 0.007609182, 0.00789465, 0.0081908,buy
2016-08-21,2,3,3,0,1,4,0,0,2,0,1,4,1,0,1,5,0,0, 0.0010970,-0.0008798, 0.001992728,-0.00087984,-0.0015287,buy
2016-08-22,2,1,4,2,1,3,1,0,1,0,1,8,0,4,0,4,1,4, 0.0013593, 0.0004130, 0.000750020, 0.00124513, 0.0018123,buy
2016-08-23,3,1,4,2,1,2,1,1,1,4,5,4,4,2,1,8,0,0, 0.0001303,-0.0014638,-0.001890582,-0.00143160,-0.0016388,sell
2016-08-24,4,4,2,0,1,0,0,1,1,1,3,9,0,0,1,4,0,5,-0.0063516,-0.0046330,-0.006348429,-0.00574468,-0.0060916,sell
2016-08-25,4,1,1,0,3,1,0,0,3,1,1,8,1,0,0,5,0,4,-0.0031936,-0.0021539,-0.002153887,-0.00108650,-0.0027134,sell
2016-08-26,4,1,0,1,1,1,1,0,4,5,1,8,0,0,4,4,0,4, 0.0006755,-0.0025579,-0.002780272, 0.00151223,-0.0000687,sell
2016-08-27,4,2,0,2,0,1,0,2,1,3,0,8,4,1,0,8,2,4, 0.0079546, 0.0039063, 0.006285143, 0.00513767,-0.0003029,buy
2016-08-28,4,2,2,1,1,1,1,0,2,1,1,8,4,0,1,4,4,4,-0.0035619,-0.0026519,-0.002270605,-0.00118062,-0.0013924,sell
2016-08-29,4,1,4,0,0,2,0,2,3,1,0,10,0,0,0,4,0,6,-0.0036135,-0.0034396,-0.003462845,-0.00317727,-0.0034628,sell
2016-08-30,4,3,1,2,0,1,2,0,2,1,0,12,1,4,4,5,0,8,-0.0047924,-0.0049034,-0.004817442,-0.00479243,-0.0047924,sell
2016-08-31,4,1,1,1,1,3,0,0,2,1,4,8,0,1,0,4,0,4,-0.0037418,-0.0032369,-0.001826090, 0.00207382,-0.0004905,sell
2016-09-01,4,3,0,1,2,1,0,0,4,6,0,4,0,2,1,4,4,4, 0.0001456, 0.0022860, 0.002462836,-0.00018178, 0.0016771,buy
2016-09-02,2,0,1,1,2,1,0,0,2,4,1,8,0,1,0,0,0,0, 0.0051464, 0.0029508, 0.007701148, 0.00360367,-0.0006595,buy
2016-09-03,3,1,0,3,1,2,0,1,2,8,0,8,0,5,1,2,0,4, 0.0007195, 0.0013365, 0.001504831, 0.00038947, 0.0007944,buy
2016-09-04,1,1,0,2,1,2,0,2,3,4,4,4,2,1,1,2,0,0,-0.0036912,-0.0039421,-0.003692961,-0.00385399,-0.0014151,sell
2016-09-05,1,1,1,2,1,2,3,1,2,5,4,4,4,0,1,6,4,0, 0.0070645, 0.0063611, 0.006073673, 0.00172879, 0.0008908,buy
2016-09-06,1,2,1,1,1,4,1,3,2,1,0,8,0,5,3,2,2,0, 0.0065728, 0.0062414, 0.006115802, 0.00677640, 0.0064520,buy
2016-09-07,1,2,0,1,0,2,1,2,1,0,1,6,0,4,1,2,0,4, 0.0020802, 0.0033548, 0.001273198, 0.00194742, 0.0002813,buy
2016-09-08,1,1,1,2,1,1,1,2,3,4,1,2,0,4,5,6,0,0,-0.0010451,-0.0003592,-0.001045089,-0.00104509,-0.0003679,sell
2016-09-09,2,1,2,1,1,2,0,2,5,0,1,0,4,4,1,6,0,2,-0.0029777,-0.0032912,-0.002977725,-0.00249437,-0.0029777,sell
2016-09-10,0,2,2,0,1,0,0,1,6,1,1,0,0,0,1,2,0,0,-0.0014701,-0.0014103,-0.002053121, 0.00036511,-0.0013205,sell
2016-09-11,2,2,3,0,1,2,0,1,5,1,1,0,0,2,5,0,4,0, 0.0007670,-0.0020314,-0.003138902,-0.00148353,-0.0020095,sell
2016-09-12,1,2,3,0,1,3,2,2,4,0,3,1,2,4,0,4,5,0,-0.0061087,-0.0051806,-0.005941106,-0.00309941,-0.0029414,sell
2016-09-13,1,1,4,0,1,4,2,2,5,0,5,1,6,0,0,2,4,0,-0.0006253,-0.0008045, 0.001477862, 0.00223962,-0.0001255,buy
2016-09-14,1,2,4,1,1,4,0,2,4,0,1,0,4,0,1,0,8,1, 0.0020640, 0.0011441, 0.001777137, 0.00187079, 0.0010227,buy
2016-09-15,2,1,2,1,1,2,1,2,4,2,1,4,2,4,5,0,4,0,-0.0035082,-0.0045582,-0.001801230,-0.00401374,-0.0043173,sell
2016-09-16,1,1,1,2,2,2,2,2,3,4,9,0,2,0,3,4,1,4,-0.0000437, 0.0001620, 0.002524854, 0.00374834, 0.0029779,buy
2016-09-17,0,2,0,1,2,3,1,1,2,0,5,1,2,0,1,5,0,0, 0.0074843, 0.0077750, 0.008317667, 0.00918091, 0.0076197,buy
2016-09-18,0,2,2,2,1,2,2,1,3,0,4,0,3,4,1,4,4,1, 0.0003989,-0.0000499, 0.000448686, 0.00040549,-0.0000278,buy
2016-09-19,1,1,2,4,0,1,2,2,2,4,8,4,2,2,1,8,4,0, 0.0024669, 0.0027102, 0.001949027, 0.00402808, 0.0034156,buy
2016-09-20,0,2,3,3,0,1,2,2,3,0,2,0,6,0,2,8,0,8,-0.0007406,-0.0005036,-0.000917123, 0.00029191, 0.0003959,sell
2016-09-21,1,3,2,2,1,2,2,1,4,0,0,5,6,0,1,5,1,8, 0.0024782, 0.0035481, 0.002488262, 0.00602015, 0.0052468,buy
2016-09-22,1,1,1,1,1,2,3,1,5,4,0,4,2,0,5,5,0,4, 0.0023145, 0.0025882, 0.002310061, 0.00098225, 0.0058037,buy
2016-09-23,1,2,0,0,1,2,2,2,4,2,0,4,3,0,1,4,0,5, 0.0045871, 0.0069105, 0.004126006, 0.00409408, 0.0041056,buy
2016-09-24,1,3,0,2,2,2,1,1,2,5,1,4,2,1,2,4,0,4, 0.0003283,-0.0019469, 0.000289660, 0.00028966, 0.0003876,sell
2016-09-25,1,2,2,2,1,2,1,3,3,5,1,6,6,0,1,0,2,4,-0.0001397,-0.0009532, 0.002303178,-0.00263515, 0.0018800,buy
2016-09-26,1,3,3,3,1,2,2,1,0,6,0,8,2,4,5,1,0,4, 0.0049839, 0.0048029, 0.005235157, 0.00424030, 0.0049095,buy
2016-09-27,1,3,2,2,1,2,3,0,1,6,4,8,1,0,1,0,4,4, 0.0012150,-0.0035136,-0.001814063,-0.00220814,-0.0021331,sell
2016-09-28,1,5,2,0,1,4,1,1,2,2,0,4,1,2,1,0,0,6,-0.0042064,-0.0036708,-0.004942789,-0.00503877,-0.0039978,sell
2016-09-29,1,4,3,0,1,3,2,0,1,1,1,4,0,1,2,0,0,8,-0.0015299,-0.0022637,-0.002965812,-0.00232386,-0.0023260,sell
2016-09-30,3,2,2,2,1,3,1,1,2,5,1,8,0,5,0,2,4,4,-0.0009151,-0.0003873, 0.001442559, 0.00044832, 0.0004335,buy
2016-10-01,2,2,1,2,1,3,1,2,2,1,1,4,0,9,0,4,4,4,-0.0020981, 0.0008658,-0.002098095,-0.00257501,-0.0036935,sell
2016-10-02,0,2,1,2,2,2,2,2,1,2,5,0,0,5,2,6,0,4, 0.0055850, 0.0069219, 0.007053700, 0.00670933, 0.0066497,buy
2016-10-03,1,3,1,1,2,5,1,3,2,2,1,0,2,6,2,2,0,8,-0.0044006,-0.0049774,-0.004603692,-0.00425481,-0.0037574,sell
2016-10-04,0,3,0,1,0,2,3,3,2,1,1,4,4,5,4,2,0,4, 0.0043736, 0.0029736, 0.001515716, 0.00297356, 0.0030075,buy
2016-10-05,0,1,0,1,0,3,3,3,2,5,0,2,0,0,6,2,4,4, 0.0021046, 0.0016528, 0.001680647,-0.00098729,-0.0012398,buy
2016-10-06,1,0,1,1,0,4,1,4,3,4,0,0,0,2,2,6,2,4,-0.0074787,-0.0074787,-0.006771147,-0.00532470,-0.0034211,sell
2016-10-07,0,1,0,1,0,1,2,3,3,5,0,4,0,2,2,2,0,4, 0.0039021, 0.0016264, 0.001981763, 0.00396001, 0.0037940,buy
2016-10-08,2,2,0,1,0,2,3,4,3,5,1,8,4,4,2,2,0,8, 0.0031456, 0.0040844, 0.004313704, 0.00465067, 0.0037042,buy
2016-10-09,2,1,0,1,0,2,4,5,3,4,3,8,4,6,6,2,0,6, 0.0018553, 0.0022913, 0.002347573, 0.00229133, 0.0009050,buy
2016-10-10,1,2,0,0,0,4,5,1,4,0,5,9,4,2,0,4,0,4, 0.0005136, 0.0002834, 0.000590548, 0.00028342, 0.0007772,buy
2016-10-11,1,2,1,1,0,6,3,2,4,0,1,8,4,6,0,2,1,4, 0.0016923, 0.0016923, 0.000716217, 0.00180846, 0.0016923,buy
2016-10-12,1,1,2,2,0,3,5,3,3,2,5,8,8,6,4,2,0,4,-0.0014672,-0.0018227,-0.001655977,-0.00182272,-0.0012496,sell
2016-10-13,3,1,0,4,0,2,4,4,4,4,5,12,6,10,6,2,4,4, 0.0006255, 0.0013674, 0.000274777, 0.00027478, 0.0014472,buy
2016-10-14,3,2,0,3,0,3,3,2,3,0,9,8,4,6,4,2,4,5,-0.0015511,-0.0043564,-0.005265253,-0.00435637,-0.0043564,sell
2016-10-15,1,1,2,1,1,3,4,2,4,0,4,5,4,2,8,3,0,4, 0.0002878, 0.0022279, 0.001866788, 0.00234658, 0.0029656,buy
2016-10-16,2,0,2,3,1,2,5,2,2,8,4,0,4,6,8,6,1,8, 0.0008926, 0.0008926, 0.001002305,-0.00151917, 0.0032835,buy
2016-10-17,1,2,1,3,0,1,5,3,2,4,4,4,5,4,9,10,0,4,-0.0008919,-0.0009998,-0.002088653,-0.00125506,-0.0018471,sell
2016-10-18,1,0,4,3,1,2,4,1,1,4,6,0,4,0,8,4,4,5, 0.0016290, 0.0009594, 0.001518154,-0.00036889, 0.0008493,buy
2016-10-19,1,1,2,3,2,1,4,0,1,5,4,1,8,0,12,5,0,0, 0.0013882, 0.0035702, 0.004867555, 0.00082894, 0.0031173,buy
2016-10-20,1,1,1,2,1,1,3,1,1,3,4,0,4,0,8,4,1,4,-0.0000846, 0.0001833, 0.002093121, 0.00080653, 0.0003858,buy
2016-10-21,2,1,1,1,3,1,4,0,1,1,0,0,5,1,9,12,4,0,-0.0024998,-0.0045637,-0.003770127,-0.00201614,-0.0053143,sell
2016-10-22,2,1,4,0,2,1,3,2,3,2,3,2,4,0,4,8,4,0, 0.0031341, 0.0027721, 0.000166378,-0.00036067, 0.0013452,buy
2016-10-23,2,2,1,2,1,0,3,3,1,1,2,4,4,4,8,9,4,1,-0.0012957,-0.0012106,-0.001123857,-0.00208028,-0.0025577,sell
2016-10-24,2,1,0,3,1,0,4,2,1,2,6,6,8,0,8,8,4,0,-0.0043529,-0.0029562,-0.006098190,-0.00277013,-0.0018455,sell
2016-10-25,2,1,2,0,1,1,2,3,2,1,2,2,0,1,4,8,6,0, 0.0005239, 0.0000990, 0.000351693, 0.00146508, 0.0015333,buy
2016-10-26,2,2,2,0,1,1,2,2,2,0,3,2,1,0,1,8,8,0, 0.0028749,-0.0011024, 0.000048533, 0.00227615, 0.0032659,buy
2016-10-27,2,0,3,1,0,2,1,2,1,4,2,2,0,4,0,4,4,0, 0.0010839, 0.0010850, 0.001085006,-0.00013332, 0.0009777,buy
2016-10-28,3,2,3,1,0,3,1,4,2,0,2,6,0,10,0,6,4,2, 0.0021291, 0.0026891, 0.001700358, 0.00113015, 0.0016537,buy
2016-10-29,2,2,4,1,1,3,3,2,3,1,6,2,0,6,0,8,4,4,-0.0039778,-0.0019275,-0.000719916, 0.00402820,-0.0018795,sell
2016-10-30,3,3,2,0,0,4,3,2,1,0,2,2,0,7,0,8,8,4,-0.0007373, 0.0040484, 0.001561398, 0.00172394, 0.0003976,buy
2016-10-31,2,3,1,0,0,7,1,3,1,0,3,0,0,6,4,4,4,0,-0.0036934,-0.0036934, 0.000020436,-0.00032018, 0.0003388,sell
2016-11-01,2,2,0,1,0,4,3,3,2,4,2,4,2,6,6,4,4,0, 0.0044189, 0.0033118, 0.000871119, 0.00412401, 0.0047323,buy
2016-11-02,3,2,1,0,0,7,2,3,3,0,2,2,4,6,2,8,4,0, 0.0021720, 0.0019698, 0.002327111, 0.00201571, 0.0028082,buy
2016-11-03,2,2,0,0,0,7,3,2,3,1,0,0,0,5,4,4,8,4,-0.0015835,-0.0021560, 0.000493228, 0.00104253, 0.0006136,sell
2016-11-04,0,3,0,0,0,4,2,3,2,1,1,0,0,7,4,4,0,0, 0.0008549, 0.0009901,-0.000760299, 0.00099012, 0.0013944,buy
