Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-09,0,2.9,0.14,0,4.85,1.03,0.29,2.79,0,0.17,1.85,0,4.32,2.79,2.87,0,-0.0035124, 0.001859, 0.0017930, 0.0015923, 0.0033550,buy
2015-08-10,0,2.9,0.33,0,3.04,2.56,0.55,2.87,0,0.39,1.25,0,4.9,2.87,2.84,0, 0.0109763,-0.005359, 0.0076446, 0.0043331, 0.0043331,buy
2015-08-11,0,2.99,0.77,0,0,2.95,1.03,2.95,0,0.89,0,0,3.98,2.95,2.87,0,-0.0096897,-0.011993,-0.0044711,-0.0096333,-0.0096333,sell
2015-08-12,0,3.19,1.83,0,0,1.38,1.9,3,0.06,2.04,0,0,3.28,3,2.92,0.06,-0.0086519,-0.008598, 0.0011507,-0.0123428,-0.0081875,sell
2015-08-13,0.21,3.64,3.13,0,0,0,2.97,3,0.28,3.52,0,0,2.97,3.21,2.97,0.22, 0.0013720, 0.001076, 0.0076277,-0.0063686, 0.0010758,buy
2015-08-14,0.88,5.08,2.33,0,0,0.03,2.44,3,1.36,3.05,0,0,2.47,3.88,3,0.91, 0.0079624, 0.009715, 0.0142623,-0.0014579, 0.0097147,buy
2015-08-15,3,7.2,0.49,0,0,0.05,1.32,3,2.99,1.78,0,0,1.37,6,2.92,2.95, 0.0156408, 0.012632, 0.0194637, 0.0174292, 0.0195574,buy
2015-08-16,2.38,6.61,0.85,0.03,0,0.11,0,3.05,1.43,3.22,0,0.03,0.08,5.43,2.84,2.28, 0.0084143, 0.012565, 0.0167269, 0.0172447, 0.0149440,buy
2015-08-17,0,5.77,1.53,0.11,0,0.2,0,3.07,0.28,4.36,0,0.07,0.13,3.09,2.75,0,-0.0065444,-0.005432,-0.0054736,-0.0080375,-0.0054736,sell
2015-08-18,0,4.76,2.83,0.43,0,0.38,0,3.13,0.75,4.47,0.02,0.16,0.22,3.18,2.75,0,-0.0113228,-0.011323,-0.0101795,-0.0063496,-0.0113228,sell
2015-08-19,0,3.03,5,1.65,0,0.68,0,3.37,2.03,4.62,0.03,0.33,0.35,3.51,2.89,0,-0.0143225,-0.013150,-0.0103390,-0.0076388,-0.0024263,sell
2015-08-20,0,3.85,5.59,2.97,0.03,1.22,0,3.99,2.97,5.57,0.06,0.66,0.59,4.41,3.45,0,-0.0076637,-0.008715,-0.0108880,-0.0082484, 0.0046940,sell
2015-08-21,0.06,4.96,3.23,1.37,0.08,2.2,0,5.52,1.64,2.98,0.11,1.32,0.96,5.61,4.91,0,-0.0035190,-0.000617,-0.0033800,-0.0005861,-0.0004772,sell
2015-08-22,0.24,4.02,0.1,0,0.22,3.95,0.04,5.46,0.24,0,0.21,2.58,1.57,4.79,4.83,0.02, 0.0039735, 0.004950, 0.0021116, 0.0040642, 0.0045162,buy
2015-08-23,0.92,1.65,0.17,0,0.53,5.05,0.14,3.64,0.92,0,0.42,2.97,2.58,2.51,3.09,0.03,-0.0253209,-0.026014,-0.0252295,-0.0263414,-0.0290377,sell
2015-08-24,2.95,1.5,0.29,0,1.29,4.79,0.44,2.22,2.95,0,0.82,1.79,4.25,2.51,1.94,0.04,-0.0231726,-0.019672,-0.0251754,-0.0321303,-0.0260591,sell
2015-08-25,2.49,1.32,0.5,0,3.05,2.92,1.36,2.04,2.49,0,1.59,0,5.97,2.54,2.68,0.05,-0.0250330,-0.020646,-0.0248159,-0.0235950,-0.0250330,sell
2015-08-26,0,0,0.86,0,2.93,2.03,3,1.89,0,0,3.07,0.04,4.99,2.75,3,0.07,-0.0065122,-0.009193,-0.0091915,-0.0077366,-0.0097282,sell
2015-08-27,0,0,1.48,0,0.26,1.5,2.1,1.74,0,0,3.01,0.09,2.05,3.22,2.1,0.09,-0.0131051,-0.010132,-0.0024772,-0.0126853,-0.0130543,sell
2015-08-28,0,0,2.57,0,0.53,0.06,0,1.58,0,0,1.88,0.22,1.76,4.15,0,0.11,-0.0031756,-0.006950, 0.0055197,-0.0102410,-0.0089007,sell
2015-08-29,0,0.05,3.34,0,1.13,0.11,0,1.43,0.05,0,1,0.5,3.08,4.77,0,0.13,-0.0084787,-0.008205, 0.0025355,-0.0095149,-0.0101587,sell
2015-08-30,0,0.13,2.63,0,2.46,0.2,0,1.3,0.13,0,2.3,1.14,1.9,3.93,0,0.16,-0.0041061,-0.003565, 0.0031409,-0.0064557,-0.0081757,sell
2015-08-31,0.04,0.33,0.62,0,3.18,0.38,0,0,0.33,0.04,3,2.49,0.38,0.62,0,0.18,-0.0145428, 0.000165, 0.0052926, 0.0110706, 0.0049000,buy
2015-09-01,0.09,0.85,0.74,0,1.9,0.7,0,0,0.85,0.06,1.71,3,0.7,0.77,0,0.19,-0.0171655,-0.012255,-0.0023862,-0.0002734,-0.0074907,buy
2015-09-02,0.22,2.16,0.89,0,0.27,1.3,0,0,2.16,0.12,0,1.68,1.3,0.99,0,0.27,-0.0110633,-0.013100,-0.0110633,-0.0109545,-0.0079604,sell
2015-09-03,0.52,2.95,1.07,0,0.38,2.42,0,0.04,2.95,0.22,0,0.02,2.42,1.41,0,0.36, 0.0035634, 0.003069,-0.0017769, 0.0004320, 0.0037160,buy
2015-09-04,1.24,1.59,1.3,0,0.61,3,0,0.09,1.59,0.4,0,0.03,2.97,2.23,0.03,0.58, 0.0019839,-0.009236,-0.0114614,-0.0093202,-0.0099740,sell
2015-09-05,2.97,0,1.68,0,0.96,2.04,0,0.2,0,0.74,0.02,0.04,1.97,4.09,0.07,0.92,-0.0166221,-0.011544,-0.0193159,-0.0204931,-0.0173155,sell
2015-09-06,2.92,0,2.34,0.02,2.21,0.51,0,0.43,0,1.41,0.03,0.05,0.37,4.27,0.14,2.16,-0.0162710, 0.002688,-0.0012980,-0.0002263, 0.0004996,buy
2015-09-07,0,0,2.57,0.06,3.02,0.68,0,0.89,0,2.59,0.04,0.07,0.4,0.89,0.28,2.95,-0.0038288,-0.009285,-0.0037592,-0.0042625,-0.0046228,sell
2015-09-08,0,0,3.1,0.14,1.86,0.97,0,1.76,0.03,3.15,0.06,0.1,0.45,1.76,0.52,1.76, 0.0036451, 0.006368, 0.0096198, 0.0072178, 0.0077290,buy
2015-09-09,0,0,2.11,0.36,0.13,1.43,0,2.97,0.05,2.33,0.09,0.13,0.52,2.97,0.91,0, 0.0024808, 0.003417, 0.0034170, 0.0042332, 0.0034170,buy
2015-09-10,0,0,0.29,0.89,0.17,2.14,0,2.67,0.08,0.97,0.13,0.17,0.63,2.67,1.51,0, 0.0053722, 0.002394, 0.0053665, 0.0046142, 0.0056560,buy
2015-09-11,0,0,0.46,2.22,0.24,3.14,0,1.54,0.15,2.33,0.2,0.24,0.78,1.54,2.36,0, 0.0080455, 0.011458, 0.0224123, 0.0080602, 0.0080602,buy
2015-09-12,0.03,0.02,0.7,3,0.32,4,0,0,0.29,3.15,0.29,0.32,1,0.02,3,0, 0.0118842, 0.015791, 0.0159720, 0.0138840, 0.0141520,buy
2015-09-13,0.07,0.03,1.09,1.58,0.43,3.93,0,0,0.53,1.78,0.43,0.43,1.33,0.03,2.6,0, 0.0116158, 0.013227, 0.0159839, 0.0123589, 0.0116158,buy
2015-09-14,0.16,0.06,1.73,0,0.59,3.72,0,0,0.97,0.28,0.64,0.59,1.8,0.06,1.92,0, 0.0029402, 0.003003, 0.0029402, 0.0031011,-0.0025668,buy
2015-09-15,0.38,0.11,2.74,0,0.8,4.05,0,0,1.8,0.37,0.95,0.8,2.51,0.11,1.54,0,-0.0056917,-0.005381,-0.0053811,-0.0050204,-0.0029222,sell
2015-09-16,0.9,0.19,4.39,0,1.1,4.3,0,0.03,3.37,0.5,1.42,1.1,2.97,0.19,1.36,0,-0.0014988, 0.003241,-0.0014901, 0.0030485,-0.0012157,buy
2015-09-17,2.1,0.33,5.72,0,1.5,3.77,0.03,0.06,5.07,0.65,2.1,1.5,2.46,0.33,1.4,0,-0.0021803, 0.002354, 0.0102002, 0.0113141, 0.0067505,buy
2015-09-18,3,0.59,5.91,0,2.07,3.2,0.06,0.32,5.06,0.88,2.97,2.08,1.71,0.82,1.65,0,-0.0078028, 0.008450, 0.0078263, 0.0067971, 0.0090795,buy
2015-09-19,1.76,1.03,3.83,0,2.84,1.99,0.14,0.43,1.76,1.04,2.79,2.87,0.13,1.31,2.18,0,-0.0152737,-0.017073,-0.0184527,-0.0150006,-0.0152699,sell
2015-09-20,0,1.8,3.5,0,3.12,2.89,0.31,0.61,0,1.65,1.85,3.22,0.27,2.16,3.21,0.02,-0.0072107,-0.001386,-0.0077765,-0.0230991,-0.0171621,sell
2015-09-21,0,3,3.88,0,2.58,3.56,0.7,0.93,0,2.65,1.23,2.91,0.6,3.53,4.07,0.04,-0.0044571, 0.007107,-0.0050236,-0.0163277,-0.0092903,sell
2015-09-22,0,2.79,2.97,0,2.16,3.77,1.55,1.51,0,2.97,0.03,3.29,1.35,3.64,4.37,0.05,-0.0131178, 0.014179,-0.0109820,-0.0088708, 0.0040835,sell
2015-09-23,0,1.59,2.01,0,2.07,4.28,2.97,2.63,0,2.01,0.06,4.23,3.15,3.13,5.29,0.08,-0.0138115, 0.014738, 0.0036003, 0.0026791, 0.0045657,buy
2015-09-24,0,0,0.03,0.01,1.51,1.85,2.51,4.73,0.03,0,0.15,1.74,4.37,2.97,4.27,0.11, 0.0035861,-0.003555,-0.0041378,-0.0051526,-0.0026839,sell
2015-09-25,0,0,0.05,0.02,2.88,0.16,0,5.74,0.05,0,0.39,0,3.95,2.87,2.87,0.16,-0.0068806,-0.001717,-0.0040629,-0.0017175, 0.0071220,sell
2015-09-26,0.02,0,0.08,0.02,4.1,0.22,0,4.28,0.08,0,1.13,0,2.99,1.31,2.99,0.22, 0.0026863,-0.000778, 0.0119786,-0.0018401, 0.0009284,buy
2015-09-27,0.03,0,0.13,0.03,4.87,0.31,0,1.89,0.13,0,2.95,0,1.95,0,1.92,0.33,-0.0068082,-0.007128,-0.0086417,-0.0086028,-0.0077301,sell
2015-09-28,0.04,0.03,0.21,0.03,2.57,0.41,0,0,0.21,0,2.57,0,0.03,0.03,0.04,0.54,-0.0008764,-0.005051,-0.0050513,-0.0050513,-0.0065799,sell
2015-09-29,0.05,0.05,0.36,0.04,0.11,0.54,0,0,0.36,0,0.07,0.04,0.04,0.05,0.05,1.42, 0.0237880, 0.023693, 0.0236858, 0.0236929, 0.0241273,buy
2015-09-30,0.07,0.09,0.61,0.04,0.34,0.71,0,0,0.61,0,0.15,0.19,0.04,0.09,0.07,3.63, 0.0049915, 0.000519,-0.0013840,-0.0053961,-0.0085678,sell
2015-10-01,0.1,0.17,1.07,0.05,1.23,0.9,0.05,0.05,1.07,0,0.3,0.91,0.1,0.22,0.15,2.34, 0.0151809, 0.015085, 0.0177907, 0.0141807, 0.0141665,buy
2015-10-02,0.13,0.33,1.85,0.06,3.59,1.15,0.14,0.15,1.85,0,0.6,2.95,0.17,0.46,0.29,1.15,-0.0094236,-0.009717,-0.0094236,-0.0092328,-0.0087627,sell
2015-10-03,0.17,0.66,2.97,0.08,3.42,1.42,0.36,0.33,2.99,0,1.2,2.14,0.32,0.94,0.56,1.42, 0.0058970, 0.002927, 0.0058624, 0.0037007,-0.0007655,buy
2015-10-04,0.24,1.27,2.67,0.09,2.56,1.78,0.83,0.78,2.7,0,2.42,0,0.57,1.96,1.17,1.74, 0.0098266, 0.010324, 0.0083592, 0.0084246, 0.0057818,buy
2015-10-05,0.32,2.52,1.51,0.11,3.31,2.18,1.68,1.84,1.56,0,3,0,1.02,4.2,2.19,2.1,-0.0029543, 0.001289,-0.0029543,-0.0029543, 0.0019156,buy
2015-10-06,0.48,3.08,0.04,0.13,2.54,2.69,3,3.18,0.11,0.04,1.87,0,1.74,5.99,3.82,2.51,-0.0036495,-0.003650,-0.0034364,-0.0017266, 0.0062621,sell
2015-10-07,0.66,1.89,0.11,0.15,1.55,3.34,2.92,2.5,0.17,0.11,0.07,0,2.89,3.9,4.29,2.95, 0.0039873,-0.003877,-0.0037307, 0.0041570, 0.0172022,buy
2015-10-08,0.91,0.19,0.27,0.18,2.95,3.88,1.94,0.77,0.26,0.27,0.1,0,4.5,0.06,4.37,3,-0.0209380,-0.016003,-0.0162748,-0.0180083,-0.0162052,sell
2015-10-09,1.23,0.29,0.68,0.21,2.6,4.56,1.48,1.48,0.37,0.68,0.15,0,4.2,0.1,5.97,2.6,-0.0217535,-0.020153,-0.0180618,-0.0220247,-0.0195509,sell
2015-10-10,1.67,0.44,1.7,0.24,0,5.26,1.41,2.87,0.52,1.7,0.21,0,1.57,0.18,8.69,2.26, 0.0003759,-0.004623,-0.0046229,-0.0033077, 0.0026458,buy
2015-10-11,2.18,0.68,2.97,0.29,0,4,1.73,2.97,0.68,2.97,0.31,0,0.29,0.31,8.58,1.99, 0.0077172, 0.007152, 0.0057807, 0.0107568, 0.0094695,buy
2015-10-12,3.02,1.02,2.04,0.33,0,1.76,2.44,1.55,1.02,2.04,0.45,0,0.33,0.53,6.48,1.76, 0.0088766, 0.009459, 0.0079236, 0.0094586, 0.0094586,buy
2015-10-13,3.92,1.55,0,0.39,0,1.58,2.97,0,1.55,0,0.66,0,0.39,0.92,5.97,1.58, 0.0106265, 0.010411, 0.0109782, 0.0104107, 0.0099349,buy
2015-10-14,4.28,2.34,0,0.47,0,1.43,2.22,0,2.34,0.02,0.97,0,0.45,1.58,4.92,1.43, 0.0108536, 0.010732, 0.0109629, 0.0110822, 0.0096804,buy
2015-10-15,4.76,2.97,0,0.55,0,1.33,0,0.02,2.99,0.04,1.42,0.02,0.51,2.72,2.04,1.31, 0.0098973, 0.010908, 0.0104925, 0.0115065, 0.0115693,buy
2015-10-16,4.52,2.55,0,0.66,0,0.03,0,0.05,2.6,0.07,2.06,0.03,0.59,2.97,1.55,0, 0.0118246, 0.013098, 0.0107396, 0.0100857, 0.0118246,buy
2015-10-17,1.92,1.71,0,0.79,0,0.08,0,0.09,1.8,0.13,3.01,0.04,0.66,1.92,0,0,-0.0088865,-0.008831,-0.0115282,-0.0115282,-0.0016278,sell
2015-10-18,0.08,0.07,0,0.99,0.07,0.13,0,0.2,0.27,0.24,3.02,0.07,0.82,0.08,0,0,-0.0082320,-0.008232,-0.0082320,-0.0067161,-0.0082320,sell
2015-10-19,0.18,0.13,0,1.27,0.17,0.22,0,0.48,0.54,0.42,2.21,0.09,1.02,0.25,0,0,-0.0044702,-0.004470,-0.0044702,-0.0014791,-0.0044702,sell
2015-10-20,0.41,0.27,0,1.7,0.53,0.41,0,1.08,1.08,0.77,1.84,0.15,1.38,0.66,0.02,0, 0.0033023, 0.003038, 0.0033023, 0.0033023, 0.0033023,buy
2015-10-21,0.94,0.56,0,2.38,1.35,0.79,0,2.61,2.23,1.39,1.02,0.22,2.14,1.82,0.04,0,-0.0077467,-0.005142,-0.0083197,-0.0052166,-0.0077095,sell
2015-10-22,2.2,1.16,0.07,3.6,3.49,1.58,0,5.92,4,2.66,2.31,0.34,3.91,5.12,0.13,0,-0.0004865, 0.000226,-0.0067618,-0.0042584,-0.0004865,sell
2015-10-23,2.95,2.42,0.27,4.35,5.27,3.19,0,5.09,4.52,3.74,5.45,0.55,4.24,5.55,0.35,0, 0.0051919, 0.005192, 0.0047713, 0.0040009, 0.0033268,buy
2015-10-24,1.67,3.95,1.12,3.74,5.11,3.88,0,0,2.97,4.45,7.53,0.95,2.62,1.67,0.98,0, 0.0012403, 0.001567, 0.0025272, 0.0019111, 0.0019085,buy
2015-10-25,0,4.6,2.92,2.2,3.39,4.05,0,0,2.16,6.04,5.82,1.77,1.52,0,2.97,0,-0.0035357,-0.007476,-0.0066923,-0.0089014,-0.0072256,sell
2015-10-26,0,2.95,1.79,3.32,4.84,3.73,0,0,0,6.42,2.65,3.6,1.64,0,5.19,0, 0.0032404,-0.001534, 0.0007304,-0.0014394, 0.0025281,sell
2015-10-27,0,1.42,0,4.73,5.97,1.94,0,0,0,4.39,1.27,4.38,1.76,0,3,0.84,-0.0044838,-0.002941,-0.0048725,-0.0080560,-0.0031478,sell
2015-10-28,0,0,0,3.93,3.11,2.4,0,0,0,2.06,0,3.33,1.87,0,1.77,0.85,-0.0121240,-0.005576,-0.0123727,-0.0123727,-0.0026081,sell
2015-10-29,0,0,0,1.97,0.06,3.06,0,0,0,0,0,2.83,2.03,0,0,0.86, 0.0047602, 0.013850, 0.0046376, 0.0050975, 0.0138644,buy
2015-10-30,0,0,0,2.08,0.26,3.88,0,0.05,0.05,0,0,3.92,2.34,0,0,0.88, 0.0024614, 0.011118, 0.0075797, 0.0075797, 0.0107971,buy
2015-10-31,0,0.05,0,2.18,1.17,3.9,0.03,0.18,0.18,0.05,0.09,4.2,3.37,0.03,0,0.92,-0.0053240, 0.004326, 0.0041019, 0.0022080, 0.0011663,buy
2015-11-01,0,0.24,0,2.26,3.01,3.34,0.08,0.64,0.64,0.24,0.34,3.97,5.3,0.08,0.04,0.94,-0.0142823,-0.004119,-0.0048959,-0.0067707,-0.0071801,sell
2015-11-02,0,1.09,0,2.32,1.75,3.82,0.18,2.3,2.3,1.09,1.29,4.31,4.11,0.18,0.17,0.98,-0.0045715,-0.003163,-0.0041905,-0.0059534,-0.0033762,sell
2015-11-03,0,2.95,0,2.38,0.68,4.28,0.43,2.97,2.97,2.95,2.92,2.97,2.9,0.43,0.68,1.03,-0.0023519,-0.000333,-0.0001167,-0.0083645,-0.0068698,sell
2015-11-04,0.04,1.74,0,2.42,2.7,3.69,1.07,0,0,1.78,1.8,2.06,3.7,1.04,2.7,1.08,-0.0187607,-0.011666,-0.0116659,-0.0124906,-0.0035994,sell
2015-11-05,0.12,0,0,2.44,3,3.33,2.55,0,0.03,0.09,0.06,1.42,5.65,2.49,3,1.15,-0.0133221,-0.011262,-0.0089893,-0.0095128,-0.0066516,sell
2015-11-06,0.29,0,0,2.44,0,4.27,3.13,0,0.07,0.22,0.13,0.11,8.09,3,0,1.21,-0.0111572,-0.011925,-0.0062153,-0.0110375,-0.0105097,sell
2015-11-07,0.71,0,0,2.44,0,3.21,1.8,0,0.17,0.54,0.28,0.28,7.87,1.52,0,1.29,-0.0074756,-0.016567,-0.0112383,-0.0113064,-0.0159271,sell
2015-11-08,1.68,0,0,2.44,0,2.42,0.97,0,0.34,1.34,0.59,0.7,5.68,0.33,0.05,1.41, 0.0063216,-0.001471, 0.0069691, 0.0069848,-0.0015215,buy
2015-11-09,3.72,0,0,2.4,0,4.74,2.76,0,0.7,3.02,1.28,1.73,6.61,1.37,0.11,1.52,-0.0065734,-0.006395,-0.0107169,-0.0075183,-0.0011091,sell
2015-11-10,4.25,0,0,2.36,0,7.51,6,0,1.43,2.82,2.78,2.95,8.33,2.95,0.27,1.68,-0.0030598, 0.000939, 0.0005112, 0.0023600, 0.0005112,sell
2015-11-11,3.98,0,0,2.3,0,4.96,5.4,0,2.96,1.02,3.26,2.01,5.39,1.5,0.64,1.86,-0.0027181,-0.004337,-0.0086597, 0.0024742,-0.0071402,sell
2015-11-12,6.04,0,0,2.24,0,1.85,4.14,0,3.09,2.95,2.57,0,2.24,0,1.57,2.1, 0.0001297,-0.005084,-0.0051592, 0.0001983, 0.0086841,sell
2015-11-13,3.51,0,0,2.14,0,2.03,5.96,0,1.57,1.94,2.95,0,2.14,0,3.01,2.47,-0.0086335,-0.011729,-0.0117291, 0.0000666,-0.0112786,sell
2015-11-14,0.17,0,0,2.04,0,2.22,4.6,0,0.17,0,2.2,0,2.04,0,2.4,2.96, 0.0096441, 0.008286, 0.0094152, 0.0107790, 0.0029209,buy
2015-11-15,0.23,0,0,1.94,0,2.42,0.13,0.02,0.23,0,0,0,1.98,0.02,0.09,3.67, 0.0059200,-0.008999,-0.0000179, 0.0001015,-0.0033191,sell
2015-11-16,0.31,0,0,1.82,0,2.77,0.32,0.05,0.31,0,0,0,2.01,0.15,0.13,4.81,-0.0004156,-0.010055,-0.0051577,-0.0088067,-0.0128449,sell
2015-11-17,0.41,0,0,1.71,0,3.26,0.82,0.14,0.41,0,0,0,2.32,0.45,0.21,5.95,-0.0036576,-0.008625,-0.0065539,-0.0093794,-0.0086076,sell
2015-11-18,0.54,0,0.02,1.59,0,4.03,2.46,0.37,0.54,0.02,0,0,3.73,1.4,0.32,5.44, 0.0036403,-0.002127, 0.0024956,-0.0008859,-0.0029492,sell
2015-11-19,0.72,0,0.06,1.48,0,6.37,5.33,0.99,0.72,0.06,0,0.02,6.3,4.59,0.49,4.24,-0.0091579,-0.003644,-0.0096385,-0.0032906,-0.0064079,sell
2015-11-20,0.94,0,0.15,1.36,0,7.4,5.13,2.65,0.94,0.15,0,0.05,5.69,7.56,0.75,2.49,-0.0054727, 0.000780,-0.0060545, 0.0043126, 0.0020519,buy
2015-11-21,1.24,0,0.42,1.24,0.03,5.21,3.14,3,1.29,0.42,0.03,0.12,3.06,5.97,1.2,2.24,-0.0015048, 0.001510,-0.0083387, 0.0115374,-0.0029926,sell
2015-11-22,1.64,0,1.17,0,0.07,3.83,2.21,0,1.79,1.17,0.07,0.3,0,1.82,1.92,2.01,-0.0036822,-0.008280,-0.0065522,-0.0069895,-0.0088046,sell
2015-11-23,2.14,0,2.95,0,0.18,1.85,3.88,0,2.62,2.95,0.18,0.7,0,0,3.37,1.8, 0.0035279, 0.008518, 0.0032361, 0.0085755, 0.0070350,buy
2015-11-24,2.77,0,2.7,0,0.45,1.72,6.14,0,4.28,2.7,0.45,1.63,0,0,5.34,1.61, 0.0009161, 0.004334,-0.0034137, 0.0079875, 0.0054362,buy
2015-11-25,2.97,0,0,0,1.12,1.71,8.24,0,6.04,0,1.12,3.01,0,0,5.53,1.43, 0.0007199,-0.000378,-0.0036409,-0.0030978, 0.0039060,buy
2015-11-26,2.47,0,0,0,2.83,1.96,5.82,0.02,4.49,0,2.77,2.38,0,0.08,2.38,1.26,-0.0053940,-0.007431,-0.0021159,-0.0053940, 0.0110237,sell
2015-11-27,1.9,0,0,0,3.22,1.76,0.36,0.04,2.14,0,2.97,0.12,0,0.29,2.34,0, 0.0068586, 0.008941, 0.0077126, 0.0057764, 0.0077226,buy
2015-11-28,1.47,0,0,0,2.27,3,0.64,0.13,1.93,0.07,1.24,0.18,0.05,1.04,4.3,0,-0.0058779,-0.005801,-0.0061520,-0.0047099,-0.0029109,sell
2015-11-29,0,0,0,0,3.07,1.96,1.12,0.38,0.86,0.28,0,0.26,0.15,3.02,4.83,0, 0.0002915, 0.000643, 0.0000939,-0.0140615, 0.0006431,buy
2015-11-30,0,0,0,0,2.65,0,1.98,1.32,1.61,1.13,0.03,0.37,0.43,2.38,2.97,0,-0.0153138,-0.014603,-0.0060570,-0.0065176, 0.0005038,sell
2015-12-01,0,0,0.02,0,1.32,0,3.54,3.37,3,3.02,0.11,0.54,1.27,0.31,1.37,0, 0.0004688,-0.009787,-0.0010825,-0.0010825,-0.0019336,sell
2015-12-02,0,0.05,0.03,0,3.11,0,3.68,2.71,2.89,1.97,0.39,0.79,3,0.54,0,0,-0.0163983,-0.015633,-0.0129085,-0.0168519,-0.0141769,sell
2015-12-03,0,0.15,0.06,0,2.54,0.05,2.73,2.16,1.61,0.23,1.43,1.17,2.26,0.99,0,0,-0.0054333,-0.002529,-0.0095551,-0.0009000,-0.0067386,sell
2015-12-04,0,0.41,0.1,0,0.66,0.16,1.71,4.23,0.16,0.56,2.97,1.71,0.04,1.83,0,0,-0.0061082, 0.010461,-0.0053845,-0.0017731,-0.0017731,sell
2015-12-05,0,1.18,0.16,0,1.59,0.46,2.51,3.82,0.46,1.47,1.65,2.51,0.14,3.49,0,0, 0.0175085, 0.006552, 0.0122009, 0.0140242, 0.0036217,buy
2015-12-06,0,2.95,0.27,0,2.97,1.43,3,3.94,1.38,3.55,0.05,3,0.61,5.97,0,0, 0.0120772,-0.002294, 0.0055774, 0.0033264,-0.0009204,sell
2015-12-07,0,2.58,0.45,0,2.29,3.14,2.4,6.16,3,3.84,0.14,2.4,2.53,5.08,0.03,0, 0.0113571, 0.008661, 0.0111693, 0.0084755, 0.0113779,buy
2015-12-08,0,0,0.75,0,0.08,2.44,1.65,6.73,2.08,2.74,0.39,1.65,3,1.71,0.08,0, 0.0102709, 0.011306, 0.0122451,-0.0025160,-0.0008130,buy
2015-12-09,0,0,1.24,0,0.21,0.96,0,3.03,0,4.21,1.02,0,0,0,0.21,0, 0.0016786, 0.007041, 0.0037532, 0.0000762, 0.0036253,buy
2015-12-10,0,0,2.08,0,0.55,2.57,0,1.93,0.02,3.85,2.69,0,0.04,0,0.53,0, 0.0125314, 0.012524, 0.0105540, 0.0188549, 0.0125314,buy
2015-12-11,0,0,2.97,0,1.42,3.11,0,0.37,0.05,2.97,3.36,0,0.11,0,1.38,0, 0.0167848, 0.016785, 0.0105086, 0.0189332, 0.0167848,buy
2015-12-12,0,0,2.58,0,3.01,1.61,0.03,0.84,0.1,2.58,2.07,0,0.34,0.03,2.95,0, 0.0059406, 0.006914, 0.0071142, 0.0070675, 0.0082781,buy
2015-12-13,0,0,1.55,0,2.68,1.04,0.08,1.97,0.22,1.55,1.8,0,1.08,0.08,2.59,0, 0.0169013, 0.016901, 0.0156632, 0.0101150, 0.0169013,buy
2015-12-14,0,0,0,0,0.75,3.03,0.22,3.56,0.47,0,3.14,0,3.09,0.22,0.64,0,-0.0019219,-0.004521, 0.0067903,-0.0043142,-0.0032973,sell
2015-12-15,0.06,0,0,0,2.37,2.81,0.62,3.44,1.06,0.06,2.42,0,2.98,0.64,2.16,0,-0.0040269,-0.005710, 0.0032001,-0.0042328,-0.0068124,sell
2015-12-16,0.18,0,0,0,3.41,0.11,1.76,2.77,2.28,0.18,0.35,0,0.63,1.84,3.03,0, 0.0036625, 0.001954, 0.0026060, 0.0037042, 0.0036625,buy
2015-12-17,0.51,0,0,0,0.85,0.18,2.95,4.62,3.32,0.51,0.55,0.02,1.67,3.24,0.09,0, 0.0015456,-0.000077,-0.0000767, 0.0004391, 0.0005147,buy
2015-12-18,1.46,0,0,0,1.67,0.29,1.84,4.9,2.79,1.57,0.87,0.04,3.03,2.78,0.13,0,-0.0085458,-0.002736,-0.0105920,-0.0001472,-0.0000346,sell
2015-12-19,2.95,0,0,0,3.47,0.49,0.42,2.03,2.26,3.34,1.4,0.07,2.09,2.97,0.2,0,-0.0230464,-0.023480,-0.0122563,-0.0206777,-0.0129177,sell
2015-12-20,2.06,0,0,0,5.33,0.82,1.48,0,3.47,3.45,2.25,0.12,0.1,2.3,0.3,0,-0.0023913,-0.002183,-0.0034300, 0.0075883,-0.0094030,sell
2015-12-21,0,0,0,0,5.03,1.41,3.19,0,2.6,2.95,3.24,0.21,0.17,0,0.46,0, 0.0002179,-0.009115,-0.0078011,-0.0114362,-0.0123810,sell
2015-12-22,0.11,0,0,0,3.26,2.41,2.46,0.06,1.73,1.76,3.37,0.43,0.33,0,0.68,0, 0.0102808,-0.005270,-0.0038693,-0.0071937,-0.0029515,sell
2015-12-23,0.36,0,0,0,2.8,4.07,1.98,0.13,3,0,3.87,0.78,0.62,0,1.07,0, 0.0031590, 0.005454,-0.0021245, 0.0001825, 0.0052203,buy
2015-12-24,1.21,0,0,0,2.04,4.49,3.34,0.25,2.82,0,4.14,1.41,1.29,0,1.67,0, 0.0106459, 0.003524, 0.0104263, 0.0112242, 0.0113659,buy
2015-12-25,3.21,0,0,0,3.58,4.21,2.7,0.47,1.55,0,4.62,2.53,2.81,0,2.66,0,-0.0092053,-0.021011,-0.0161380,-0.0049571, 0.0059252,sell
2015-12-26,3.27,0,0,0,5.67,4.05,2.95,0.84,0,0,2.53,3.84,6.34,0.09,3.98,0,-0.0022311,-0.009811,-0.0100132,-0.0064792,-0.0020194,sell
