Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.67363298408005, 0.0037559, 0.00486049, 0.00414521, 0.00369140, 0.00475894,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.673904387449737,-0.0009047,-0.00143355, 0.00003252,-0.00058434,-0.00020269,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.674181147464878, 0.0005152,-0.00115550,-0.00038306,-0.00048053,-0.00040189,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.674465049673959, 0.0010064, 0.00314321, 0.00292934, 0.00323479, 0.00334930,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.674751630205767, 0.0009506, 0.00156789, 0.00200077, 0.00063349, 0.00207234,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.675044460157271, 0.0025988, 0.00227957, 0.00276123, 0.00054383,-0.00018182,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.67534264675423,-0.0009177, 0.00105124, 0.00161319, 0.00105124, 0.00117161,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.675646189996643, 0.0025177, 0.00260691, 0.00058606, 0.00292559, 0.00635529,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.675955089884511, 0.0026066, 0.00107383, 0.00208217, 0.00224154, 0.00163640,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.676266668095106, 0.0042490, 0.00571608, 0.00365363, 0.00352771, 0.00337790,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.676584495725397, 0.0014045, 0.00140208, 0.00130621, 0.00161930, 0.00161693,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.676907680001143, 0.0014961, 0.00024204,-0.00032678, 0.00242861,-0.00026192,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.677235328148101,-0.0047997,-0.00439767, 0.00049584,-0.00472543,-0.00356474,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.67756744016627, 0.0004325, 0.00113096, 0.00033405, 0.00060656, 0.00102621,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.677904908829894, 0.0024154, 0.00308468, 0.00172522, 0.00306291, 0.00105217,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.678245055816246,-0.0002887,-0.00057077, 0.00000140,-0.00086050, 0.00004102,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.678594130545021, 0.0022952, 0.00327694, 0.00105991, 0.00316540, 0.00479019,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.678944098048038, 0.0009352,-0.00015707, 0.00012438, 0.00092552, 0.00079555,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.67929942219651,-0.0021585, 0.00244281,-0.00110232,-0.00214542,-0.00136049,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679657424667709, 0.0000856, 0.00169742,-0.00107238, 0.00006333,-0.00057590,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.680021676558605,-0.0024990,-0.00067733,-0.00207253,-0.00208583,-0.00102147,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.680388606772228,-0.0007664,-0.00087429,-0.00162618,-0.00088844,-0.00253722,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.680759108082821, 0.0016910, 0.00178193, 0.00160477, 0.00121184, 0.00335821,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681134966038868, 0.0046170, 0.00340793, 0.00313285, 0.00321102, 0.00476236,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.6815126095434, 0.0047683, 0.00361385, 0.00306190, 0.00294871, 0.00440701,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.681895609693386,-0.0006456, 0.00003654,-0.00048856,-0.00023447,-0.00044665,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.682281288166099, 0.0003187,-0.00044567,-0.00061576,-0.00031848,-0.00091823,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.682671430510024,-0.0002196,-0.00024730,-0.00033956,-0.00010919,-0.00014140,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.683064251176677, 0.0009770, 0.00106885, 0.00140205, 0.00164087, 0.00106885,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.683460642940298,-0.0029398,-0.00209937,-0.00134504,-0.00277329,-0.00216261,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.683859713026648,-0.0011252, 0.00040255,-0.00344692, 0.00071715,-0.00137455,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.684262354209966, 0.0024500, 0.00039820, 0.00161732, 0.00155527, 0.00178079,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.684667673716012, 0.0011943, 0.00264962, 0.00180377, 0.00191623, 0.00160568,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.685076564319028, 0.0020476, 0.00071806, 0.00214209, 0.00276823, 0.00040775,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.68548813324477,-0.0004658, 0.00072362, 0.00049771, 0.00251005,-0.00040981,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.685899702170513, 0.0011794, 0.00177297, 0.00129004, 0.00218362, 0.00169293,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.68631662774171, 0.0000730, 0.00091357,-0.00016142, 0.00193190,-0.00011767,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.686735338861392,-0.0010696, 0.00158422,-0.00042280, 0.00259094,-0.00170053,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.6871567283038, 0.0025579, 0.00213918, 0.00222694, 0.00232676, 0.00134417,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.687580796068937, 0.0038618, 0.00210851, 0.00403405, 0.00208166, 0.00364861,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.6880075421568, 0.0043967, 0.00362617, 0.00317194, 0.00460523, 0.00327507,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.688436073793148, 0.0015398, 0.00051635, 0.00016241, 0.00021349,-0.00041057,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.688864605429496, 0.0020964, 0.00151382, 0.00224492, 0.00135897, 0.00150595,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.689297600937056,-0.0006005,-0.00083467,-0.00087256,-0.00138690,-0.00148127,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.689732381993101, 0.0012685,-0.00131049, 0.00033163,-0.00101428,-0.00158166,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.690168055823388, 0.0002438,-0.00153428,-0.00037390,-0.00147063,-0.00095741,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.69060551520216,-0.0000025, 0.00027180, 0.00031219,-0.00016611,-0.00122515,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.691044760129417, 0.0014143, 0.00094828, 0.00118496, 0.00106522, 0.00113783,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.691484897830916, 0.0014070, 0.00127977, 0.00125382, 0.00162707, 0.00249077,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.691928606629384,-0.0004981,-0.00088950,-0.00080587,-0.00081478,-0.00074153,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.692372315427853,-0.0004108,-0.00098684, 0.00013837,-0.00063549,-0.00101117,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.692816024226322, 0.0013573,-0.00130305, 0.00009875, 0.00009027,-0.00015826,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.693262411347518, 0.0031811, 0.00311019, 0.00260033, 0.00258376, 0.00212362,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.693709691242956, 0.0000379,-0.00139353,-0.00045797,-0.00212038,-0.00074517,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.694156971138394,-0.0033174,-0.00205250,-0.00028519,-0.00132546,-0.00125138,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.69460692935656,-0.0043821,-0.00285770,-0.00045137, 0.00053695,-0.00101026,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.695056887574725,-0.0024782,-0.00162526,-0.00268801,-0.00280327,-0.00355789,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.695506845792891,-0.0025368,-0.00272332,-0.00234544,-0.00192150,-0.00338150,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.695957696785298, 0.0001153,-0.00034775,-0.00001684, 0.00062309, 0.00007588,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.696409440551949,-0.0011650,-0.00165262,-0.00075782,-0.00033466,-0.00129569,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.696861184318599, 0.0006970, 0.00129967, 0.00054994,-0.00010680, 0.00041101,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.697312928085249, 0.0000388, 0.00144946, 0.00058652, 0.00064871, 0.00105480,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.6977646718519, 0.0002575, 0.00143288, 0.00146596, 0.00147113, 0.00003414,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.698217308392792,-0.0000114, 0.00353599, 0.00032567, 0.00080525, 0.00100917,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.6986681593852,-0.0016370, 0.00193796, 0.00056832, 0.00229379,-0.00004017,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.69911990315185, 0.0015734, 0.00119707,-0.00076046, 0.00085338, 0.00082835,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.6995716469185,-0.0007975, 0.00026756,-0.00033826, 0.00032593, 0.00054629,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.700019819588181,-0.0011585, 0.00273430,-0.00228115, 0.00173760,-0.00070648,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.700473348903316, 0.0031229, 0.00390302, 0.00257823, 0.00388785, 0.00238590,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.700925092669966,-0.0031540,-0.00026902,-0.00045834,-0.00069930,-0.00126882,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.701376836436617,-0.0001285,-0.00050448,-0.00259557,-0.00055622,-0.00094197,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.701827687429024,-0.0035994,-0.00277273,-0.00310007,-0.00380797, 0.00115219,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.702275860098705,-0.0054295,-0.00518203,-0.00536890,-0.00475005,-0.00223837,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.702724925542628,-0.0027751,-0.00267586,-0.00156031,-0.00238192, 0.00070293,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.703172205438067,-0.0031835,-0.00312342,-0.00479103,-0.00304291,-0.00219104,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.703619485333505,-0.0009143, 0.00095983, 0.00087206, 0.00181950, 0.00183665,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.704064086906216,-0.0007147, 0.00004789, 0.00046638,-0.00112358, 0.00025312,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.704508688478927, 0.0052555, 0.00496542, 0.00551659, 0.00429382, 0.00496542,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.704953290051638, 0.0030308, 0.00530707, 0.00703408, 0.00519215, 0.00669893,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.705393427753137, 0.0015863, 0.00479260, 0.00517759, 0.00539724, 0.00536901,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.705834458228879,-0.0019917,-0.00072481,-0.00105499,-0.00020678, 0.00038590,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.706273703156136, 0.0009833, 0.00107359, 0.00336012,-0.00099605, 0.00062225,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.70671205530915, 0.0012442,-0.00019968,-0.00230549,-0.00039990,-0.00213866,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.707146836365195,-0.0018500, 0.00135660, 0.00112452, 0.00073094, 0.00073697,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.707582510195482, 0.0010542, 0.00381458, 0.00205889, 0.00081267, 0.00071434,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.7080146129288, 0.0022072, 0.00149632, 0.00149632, 0.00140656, 0.00149632,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.708444930113632, 0.0014411, 0.00014347, 0.00059521, 0.00022541, 0.00103954,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.70887346174998, 0.0010918, 0.00102129, 0.00094604, 0.00163033, 0.00053455,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.709299315063601,-0.0025151,-0.00052189,-0.00178407,-0.00230913,-0.00254784,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.709723382828737,-0.0019398, 0.00087479,-0.00047011, 0.00173564,-0.00005514,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.710144772271146, 0.0039024, 0.00416662, 0.00366624, 0.00231121, 0.00381324,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.710563483390828, 0.0041829, 0.00322871, 0.00482201, 0.00428689, 0.00357432,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.710981301736267, 0.0037718, 0.00171793, 0.00276357, 0.00396280, 0.00383028,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.71139644175898, 0.0050063, 0.00162675, 0.00477606, 0.00387205, 0.00464815,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.711808010684722, 0.0011000, 0.00021656,-0.00012024, 0.00020633,-0.00000097,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.712216901287738, 0.0008813, 0.00178278, 0.00195790,-0.00034317,-0.00028892,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.712624006342268,-0.0004837,-0.00022959,-0.00027702,-0.00148968,-0.00025825,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.713028433074072, 0.0025054, 0.00197534, 0.00383117, 0.00030601, 0.00253782,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.713430181483148, 0.0033790, 0.00393293, 0.00392193, 0.00380936, 0.00422043,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.713827466021012, 0.0022600, 0.00393840, 0.00341199, 0.00330343, 0.00324770,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.714222965010392,-0.0035734,-0.00267437,-0.00094013,-0.00296549,-0.00250766,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.714615785677044,-0.0011997,-0.00171270,-0.00015940, 0.00025348,-0.00079452,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.715005035246727, 0.0020620, 0.00214408, 0.00144631, 0.00167142, 0.00223497,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.71539071371944, 0.0006916, 0.00278654, 0.00186563, 0.00595163, 0.00269217,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.715772821095184, 0.0002176, 0.00185260, 0.00019595, 0.00294290, 0.00015251,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.716153142922443, 0.0024314, 0.00085751, 0.00167260, 0.00233674, 0.00177191,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716528108104248, 0.0039233, 0.00321652, 0.00341698, 0.00441388, 0.00305721,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.716901287737567, 0.0021575, 0.00150263, 0.00179513, 0.00118094,-0.00055831,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.71726821795119, 0.0040241, 0.00310674, 0.00325039, 0.00261897,-0.00047697,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.717634255390571, 0.0017306, 0.00106931, 0.00129691, 0.00151839, 0.00139364,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.717996721732982, 0.0007700,-0.00066868,-0.00034849, 0.00021209, 0.00038628,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.718352938655696, 0.0016573, 0.00008587, 0.00217111, 0.00537725, 0.00219049,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.718708262804168,-0.0001568, 0.00089172,-0.00032312, 0.00001395,-0.00112734,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.719058230307186,-0.0033051,-0.00325964,-0.00086569,-0.00215799,-0.00045981,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.719404626713234,-0.0006420, 0.00043189,-0.00115613,-0.00025594,-0.00068355,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.719747452022312,-0.0001670,-0.00101236,-0.00046826,-0.00107301,-0.00112082,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.720082242363209, 0.0020161, 0.00173134, 0.00138356, 0.00195321, 0.00208958,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.720416139929864, 0.0024144, 0.00254830, 0.00255353, 0.00197672, 0.00254830,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.720744680851064,-0.0001659,-0.00048752, 0.00055448,-0.00044908,-0.00033695,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.721068757901052,-0.0000846,-0.00021191, 0.00118248, 0.00033286,-0.00025540,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.721389263854071, 0.0001263, 0.00300856, 0.00274084,-0.00031090, 0.00140790,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.72170619871012,-0.0010352,-0.00035872, 0.00012779,-0.00107993, 0.00012779,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.722017776920715,-0.0010149,-0.00074922, 0.00117565,-0.00005283, 0.00037454,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.722323998485855,-0.0025574,-0.00099660, 0.00060469,-0.00065903,-0.00075906,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.722625756179783, 0.0023494, 0.00240797, 0.00175815, 0.00168798, 0.00152137,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.722923942776742, 0.0012079,-0.00003591, 0.00161833, 0.00024420,-0.00002019,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.723217665502489, 0.0000459, 0.00023259, 0.00131244, 0.00026056, 0.00004037,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.723505138808539,-0.0014554,-0.00044473,-0.00100948,-0.00058019,-0.00076217,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.723789933791862, 0.0003916,-0.00199669,-0.00154662,-0.00138116,-0.00124291,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.724067586581246, 0.0023279,-0.00083222,-0.00096825,-0.00082204, 0.00166977,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.72434166827366, 0.0002940,-0.00000775, 0.00005720, 0.00037293, 0.00037353,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724609500546378, 0.0006798,-0.00017751, 0.00052003, 0.00036280, 0.00043466,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.724871976173641, 0.0022520, 0.00272776, 0.00261187, 0.00158938, 0.00261964,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.72512909515545, 0.0011910, 0.00097722, 0.00208879,-0.00084603, 0.00132492,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.725386214137259, 0.0001889,-0.00048887, 0.00123933,-0.00082828, 0.00027063,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.725632619828159,-0.0018125,-0.00164813,-0.00034783,-0.00182098,-0.00190994,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.725875454422089,-0.0018364,-0.00241240,-0.00180710,-0.00363761,-0.00259433,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.726113825144808,-0.0016186,-0.00233979,-0.00127061,-0.00410849,-0.00272997,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.726346839222072,-0.0012191,-0.00108261,-0.00114067,-0.00121991,-0.00102673,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.72657360387964, 0.0011162, 0.00087846, 0.00044509,-0.00018472, 0.00060407,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.726794119117511,-0.0011366,-0.00139104, 0.00024100, 0.00017957,-0.00143789,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.727011063258412,-0.0002593, 0.00094843,-0.00040029, 0.00113373,-0.00196758,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.727222650753859,-0.0001721, 0.00172135,-0.00001733, 0.00086673,-0.00025611,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.727426203281124,-0.0008291,-0.00027673, 0.00010144, 0.00158967,-0.00047309,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.727625291937177,-0.0028448,-0.00176361,-0.00278030,-0.00235489,-0.00233613,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.727819023947776,-0.0004362,-0.00036624, 0.00060666, 0.00063041, 0.00022983,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.728006506538678,-0.0016399,-0.00163357,-0.00356030,-0.00097528,-0.00170370,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.728188632484127, 0.0006192, 0.00038942,-0.00041568,-0.00077643, 0.00035502,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.728364509009878, 0.0017294, 0.00196090, 0.00254721, 0.00220481, 0.00255714,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.728535921664417, 0.0018004, 0.00276022, 0.00081372, 0.00220810, 0.00148984,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.728700192125017,-0.0011679,-0.00072951,-0.00115632,-0.00141825, 0.00015400,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.728859105940163, 0.0013456, 0.00114283,-0.00016055,-0.00061562,-0.00079426,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.729012663109854,-0.0000567,-0.00022226,-0.00067104,-0.00073778,-0.00018287,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.729159970859849, 0.0066846, 0.00597180, 0.00583539, 0.00569260, 0.00289239,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.729300136415904,-0.0010360,-0.00072759,-0.00103597, 0.00019443,-0.00134892,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.729435838100748, 0.0016757, 0.00089010, 0.00097212,-0.00015997,-0.00067773,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.729564397591652, 0.0023451, 0.00149395, 0.00266188, 0.00182119, 0.00215452,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.729690278759829,-0.0012561, 0.00002310,-0.00105982,-0.00085991,-0.00125543,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.72980633941134,-0.0019429,-0.00003338,-0.00189196,-0.00178967,-0.00207319,sell
