Date,MACE,MACH,MAJU,MANN,MASA,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-01,none,none,none,a45,none,none,a120,none,none,a30,none,a0,none,none,none,a90,none,none,a120,none,none,a0,a0,none,none,none,a0,a45,none,none,none,-0.0064459, 0.00148191,-0.00811676,-0.0081168,-0.0081872,sell
2015-09-02,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,a150,a150,none,none,none,none,none,a0,a45,none,none,a120,-0.0058824,-0.00072581,-0.00559575,-0.0055802,-0.0055653,sell
2015-09-03,none,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,a180,a120,a60,none,a90,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.0072965, 0.00252370, 0.00207178, 0.0021771, 0.0021771,buy
2015-09-04,none,a150,none,a45,none,a120,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a120,a180,none,none,none,none,none,a0,a45,none,none,none, 0.0049258,-0.00187188, 0.00734339,-0.0011275,-0.0011275,sell
2015-09-05,none,a150,none,a45,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,a90,a60,none,none,a60,a60,none,none,none,a0,a45,none,none,none, 0.0032769,-0.00174497, 0.00556144,-0.0023348,-0.0023348,sell
2015-09-06,none,a150,none,a45,none,a120,none,none,none,none,none,none,none,none,a180,a150,a90,a60,a60,a90,a150,a60,none,none,none,none,a0,a45,none,none,none, 0.0027791,-0.00271225, 0.00331585,-0.0036335,-0.0036335,sell
2015-09-07,none,a150,none,a45,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,a60,none,a90,none,none,a90,none,none,none,none,a45,none,none,none, 0.0049912, 0.00024511, 0.00481482, 0.0031443, 0.0031443,buy
2015-09-08,none,a150,none,a45,none,a120,none,none,none,none,none,none,a45,none,a180,a180,a120,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,none, 0.0052947, 0.00262293, 0.00477121, 0.0047535, 0.0047535,buy
2015-09-09,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,a180,a180,none,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none, 0.0032947, 0.00228990, 0.00179435, 0.0026046, 0.0026046,buy
2015-09-10,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,a180,a150,a150,none,a0,none,none,a120,a120,none,none,none,none,a45,none,none,none,-0.0005373, 0.00177299, 0.00016584,-0.0008477,-0.0008477,sell
2015-09-11,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,a180,a150,none,a0,a0,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.0014678, 0.00181885, 0.00209558, 0.0009039, 0.0009039,buy
2015-09-12,a150,a150,none,none,none,a120,a135,none,none,none,none,none,a45,none,none,none,a180,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.0015670, 0.00306047, 0.00250567, 0.0024736, 0.0024736,buy
2015-09-13,a150,none,none,none,none,a120,a135,none,none,none,none,none,a45,none,none,a120,a180,none,none,a0,a60,a150,none,none,none,none,none,a45,none,none,none, 0.0018881, 0.00453422, 0.00458631,-0.0005747, 0.0030193,buy
2015-09-14,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,a45,none,none,none, 0.0040567, 0.00423498, 0.00449045, 0.0034923, 0.0043216,buy
2015-09-15,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,none,none,a150,none,a60,none,none,a180,a180,none,a150,none,none,a45,none,none,none, 0.0034315, 0.00615036, 0.00578702, 0.0020636, 0.0045861,buy
2015-09-16,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,none,a90,none,none,a60,none,none,a180,none,none,a150,none,none,a45,none,none,none, 0.0043391, 0.00705801, 0.00681752, 0.0020096, 0.0055828,buy
2015-09-17,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,a45,none,a120,none,-0.0030312, 0.00606002, 0.00560875, 0.0002818, 0.0015963,buy
2015-09-18,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,none,a60,a120,none,a90,none,a0,a150,none,none,a150,none,none,a45,none,a120,none,-0.0031190, 0.00585973, 0.00560875,-0.0039243,-0.0026098,buy
2015-09-19,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,none,none,none,a90,a90,a60,a0,none,a120,none,a150,none,none,a45,none,a120,none,-0.0030221, 0.00601354, 0.00560875, 0.0002818, 0.0015963,buy
2015-09-20,a150,none,none,none,a90,none,none,none,none,none,a45,none,a45,a180,none,none,a90,a90,none,none,none,a120,a120,none,a150,none,none,a45,none,a120,none,-0.0048954, 0.00527798,-0.00176364,-0.0038266,-0.0010809,sell
2015-09-21,a150,none,none,a30,a90,none,none,none,none,none,a45,none,a45,a180,none,none,none,none,a120,a90,none,none,a90,none,a150,none,none,a45,none,a120,none,-0.0055388, 0.00137682,-0.00347502,-0.0041113,-0.0022213,sell
2015-09-22,a150,none,none,a30,a90,none,none,none,none,none,a45,none,a45,none,none,none,a60,a120,none,none,none,a90,a90,none,a150,none,none,a45,none,a120,none,-0.0045783,-0.00286811,-0.00586899,-0.0058690,-0.0019642,sell
2015-09-23,none,none,none,a30,a90,none,none,none,none,none,a45,none,a45,none,none,a0,a60,none,a150,a120,a60,a90,none,none,a150,none,none,none,none,a120,a135,-0.0002257,-0.00280319,-0.00365686,-0.0037938,-0.0012546,sell
2015-09-24,none,none,none,a30,a90,none,none,none,none,none,a45,none,a45,none,none,none,none,a150,none,a120,none,a60,a60,none,a150,none,none,none,none,a120,a135, 0.0007626,-0.00330540,-0.00439466,-0.0043947,-0.0015061,sell
2015-09-25,none,none,none,a30,a90,none,none,none,none,a30,a45,none,a45,none,none,none,none,none,a180,a150,a90,a60,none,none,a150,none,none,none,none,a120,a135,-0.0004547,-0.00066351,-0.00125089,-0.0012509, 0.0001065,sell
2015-09-26,none,none,none,a30,a90,a135,none,none,none,a30,none,none,none,none,none,none,a0,a180,a180,a150,a90,none,none,none,a150,none,none,none,none,a120,a135, 0.0004853,-0.00040188,-0.00023156,-0.0017092, 0.0004909,sell
2015-09-27,none,none,none,a30,a90,a135,none,none,none,a30,none,none,none,none,none,a60,a0,none,a150,a180,a120,none,a0,none,a150,none,none,none,none,a120,a135,-0.0081682,-0.00866283,-0.00889005,-0.0033160,-0.0046802,sell
2015-09-28,none,none,none,a30,a90,a135,none,none,none,a30,none,none,none,none,a180,none,none,a150,a150,a180,a120,a0,a0,a150,none,none,none,none,none,none,a135,-0.0075253,-0.00748962,-0.00748962,-0.0027325,-0.0078417,sell
2015-09-29,none,none,none,a30,a90,a135,a150,none,none,a30,none,none,none,none,a180,a90,none,none,a120,a150,a150,a0,none,a150,none,none,none,none,none,none,a135,-0.0041686,-0.00406643,-0.00406643,-0.0024517,-0.0042889,sell
2015-09-30,none,none,none,a30,a90,a135,a150,none,none,a30,none,none,none,none,a180,none,a60,a120,a120,a150,a150,none,none,a150,none,none,none,none,none,none,a135, 0.0006703, 0.00089519, 0.00089519,-0.0018119, 0.0005500,buy
2015-10-01,none,none,none,none,a90,a135,a150,none,none,none,a30,none,none,none,a180,a120,a60,none,a90,a120,a180,none,none,a150,none,none,none,none,none,none,none, 0.0048156, 0.00581732, 0.00539548, 0.0038355, 0.0036368,buy
2015-10-02,none,none,none,none,none,a135,a150,none,none,none,a30,none,none,none,a180,none,a90,a90,a90,a120,a180,none,a60,a150,none,none,none,none,none,none,none, 0.0045188, 0.00498284, 0.00498284, 0.0049828, 0.0039060,buy
2015-10-03,none,none,none,none,none,a135,a150,none,none,none,a30,a0,a60,none,a180,a150,a90,none,none,a90,a150,a60,none,a150,none,none,none,none,none,none,none, 0.0130849, 0.00965191, 0.00956628, 0.0096519, 0.0094958,buy
2015-10-04,none,none,none,none,none,a135,a150,none,none,none,a30,a0,a60,none,a180,none,none,a60,a60,a90,a150,none,a90,a150,none,none,none,none,none,none,none, 0.0128986, 0.00963241, 0.01322275, 0.0132228, 0.0090595,buy
2015-10-05,none,none,none,none,none,a135,a150,none,none,none,none,a0,a60,none,a180,a180,a120,a60,none,none,none,a90,none,a150,none,none,none,a30,none,none,none, 0.0127339, 0.01282820, 0.01263081, 0.0128282, 0.0130687,buy
2015-10-06,none,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a180,a180,none,none,none,a60,a120,none,a120,a150,none,none,none,a30,a90,none,none, 0.0075696, 0.00771996, 0.00763341, 0.0077236, 0.0099634,buy
2015-10-07,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a180,none,a150,none,none,none,none,a120,none,a150,none,none,none,a30,a90,none,none, 0.0060170, 0.00624963, 0.00634416, 0.0061931, 0.0082638,buy
2015-10-08,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,a180,a150,a150,none,none,none,a90,a120,a150,a150,none,none,none,a30,a90,none,none, 0.0071497, 0.00710282, 0.00643464, 0.0071123, 0.0083983,buy
2015-10-09,a135,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,a180,none,none,a0,a0,none,a90,none,a150,none,none,none,none,a30,a90,a135,a150, 0.0022845, 0.00210039, 0.00351355, 0.0011675, 0.0017160,buy
2015-10-10,a135,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,a180,a120,a180,a0,none,none,none,a150,none,none,none,none,none,a30,a90,a135,a150, 0.0015779, 0.00189259, 0.00225764, 0.0006899, 0.0011526,buy
2015-10-11,a135,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,a180,a120,none,none,none,a0,a60,none,a180,none,none,none,none,a30,a90,a135,a150, 0.0026889, 0.00203748, 0.00351355, 0.0009882, 0.0022636,buy
2015-10-12,a135,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,a180,none,a150,none,none,none,none,a180,none,none,none,none,none,a30,a90,a135,a150, 0.0014785, 0.00003770, 0.00126445, 0.0001249, 0.0006314,buy
2015-10-13,a135,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,a180,a90,a150,none,none,none,none,a180,a150,none,none,none,none,none,a90,a135,a150, 0.0005706,-0.00048594, 0.00099013, 0.0008543,-0.0007233,buy
2015-10-14,a135,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,a180,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,a90,a135,a150,-0.0004969,-0.00072683, 0.00335492, 0.0002700,-0.0011456,sell
2015-10-15,a135,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,a180,none,a120,a60,a60,none,none,a150,none,none,none,none,none,none,none,a135,none, 0.0016004, 0.00371103, 0.00476803, 0.0035215, 0.0028909,buy
2015-10-16,a135,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,a135,none, 0.0018684, 0.00449349, 0.00559125, 0.0045938, 0.0029796,buy
2015-10-17,a135,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0027239, 0.00482806, 0.00500287, 0.0048957, 0.0036443,buy
2015-10-18,a135,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none, 0.0029786, 0.00248940, 0.00089680, 0.0027355, 0.0024710,buy
2015-10-19,a135,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0002366,-0.00023663,-0.00022656,-0.0002366, 0.0008527,buy
2015-10-20,a135,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a60,a120,a120,a120,none,a90,a60,a135,none,a0,none,none,none,none,none, 0.0003982, 0.00024252, 0.00080534, 0.0002425, 0.0003982,buy
2015-10-21,a135,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,a60,none,a60,a135,none,a0,none,none,none,none,none,-0.0001926,-0.00014401, 0.00166571,-0.0001926,-0.0001988,sell
2015-10-22,a135,a180,a0,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,a135,none,a0,none,none,none,none,none, 0.0020474, 0.00206270, 0.00274777, 0.0020627, 0.0020474,buy
2015-10-23,none,a180,a0,none,none,a150,none,none,a150,a30,none,none,none,a180,none,none,none,none,none,a150,a90,none,none,a135,a180,a0,none,none,none,none,none, 0.0075851, 0.00720504, 0.00724186, 0.0069514, 0.0072050,buy
2015-10-24,none,a180,a0,none,none,a150,none,none,a150,a30,a30,none,a45,a180,none,none,a0,a180,a180,a180,none,none,none,a135,a180,a0,a0,none,none,none,none, 0.0046879, 0.00457747, 0.00477306, 0.0043534, 0.0045775,buy
2015-10-25,none,a180,a0,none,none,a150,none,none,a150,a30,a30,none,a45,a180,none,a60,none,none,none,a180,a120,none,a0,a135,a180,a0,a0,none,none,a150,none, 0.0032617, 0.00319119, 0.00326169, 0.0029998, 0.0031912,buy
2015-10-26,none,a180,a0,none,none,a150,none,none,a150,a30,a30,none,a45,a180,none,none,none,a150,a150,none,none,a0,none,a135,a180,a0,a0,none,none,a150,none, 0.0027561, 0.00268976, 0.00275606, 0.0030213, 0.0026898,buy
2015-10-27,none,a180,a0,none,none,a150,none,none,a150,none,a30,none,a45,a180,none,a90,none,none,none,a150,a150,none,none,a135,a180,a0,a0,none,none,a150,none, 0.0015021, 0.00155216, 0.00149863, 0.0016092, 0.0015522,buy
2015-10-28,none,a180,none,none,none,a150,none,none,none,none,a30,none,a45,a180,none,none,a60,a120,a120,none,none,none,none,a135,a180,a0,a0,none,none,a150,none, 0.0042460, 0.00404650, 0.00424600, 0.0027464, 0.0042460,buy
2015-10-29,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,a180,none,a60,none,a180,a0,a0,none,none,a150,none, 0.0035340, 0.00465948, 0.00223334, 0.0038837, 0.0053293,buy
2015-10-30,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a90,a90,a90,none,none,a60,none,none,a180,a0,a0,none,none,a150,none, 0.0004604, 0.00306528, 0.00021661, 0.0001536, 0.0035288,sell
2015-10-31,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,a90,a90,a150,none,a90,none,a180,none,a0,none,none,none,none,-0.0005125,-0.00206567,-0.00035078,-0.0010416, 0.0004102,sell
2015-11-01,none,none,none,none,none,none,none,a90,a135,a45,none,a30,none,none,a150,none,a120,a60,a60,none,none,a90,none,none,none,none,a0,none,none,none,none, 0.0016758, 0.00264967, 0.00215013, 0.0013660, 0.0026529,buy
2015-11-02,none,none,none,none,none,none,none,a90,a135,a45,none,a30,none,none,a150,a180,none,none,a60,a60,a120,none,a120,none,none,none,a0,none,none,none,none, 0.0031510, 0.00305898, 0.00297608, 0.0029549, 0.0034108,buy
2015-11-03,none,none,none,none,none,none,none,a90,a135,a45,none,a30,a30,none,a150,a180,a150,none,none,none,a120,a120,none,none,none,none,a0,a0,none,none,a180, 0.0033820, 0.00310697, 0.00215505, 0.0030756, 0.0033839,buy
2015-11-04,none,none,none,a0,none,none,a180,a90,a135,a45,none,none,a30,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,a0,a0,none,none,a180,-0.0001084,-0.00108574,-0.00068911,-0.0006891,-0.0006384,sell
2015-11-05,none,none,none,a0,none,none,a180,a90,a135,a45,none,none,a30,none,none,a150,none,none,none,none,a90,none,a150,none,none,none,a0,a0,none,none,a180,-0.0012317,-0.00149070,-0.00130563,-0.0013056,-0.0012282,sell
2015-11-06,none,none,none,a0,none,none,a180,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,none,a150,none,none,none,none,a0,a0,none,none,a180,-0.0001599,-0.00124522,-0.00106145,-0.0011720,-0.0010270,sell
2015-11-07,none,none,none,a0,none,none,a180,none,none,none,a45,none,none,none,none,a120,none,none,a0,a0,a60,none,a180,none,none,none,a0,a0,none,none,a180,-0.0008373,-0.00206832,-0.00143114,-0.0016610,-0.0014972,sell
2015-11-08,none,none,none,a0,none,none,a180,none,none,none,a45,a45,none,none,a135,a120,a150,none,none,none,a60,a180,none,a120,none,none,a0,a0,none,none,a180,-0.0028586,-0.00331738,-0.00341966,-0.0025824,-0.0034542,sell
2015-11-09,none,none,none,a0,none,none,a180,none,none,none,a45,a45,none,none,a135,none,a150,none,none,none,none,a180,a150,a120,none,none,a0,a0,none,none,a180,-0.0029545,-0.00336022,-0.00304450,-0.0021651,-0.0036387,sell
2015-11-10,none,none,none,a0,none,none,a180,none,a120,none,a45,a45,none,none,a135,a90,none,none,none,none,none,none,a150,a120,none,none,a0,a0,a60,none,a180,-0.0040621,-0.00343677,-0.00450767,-0.0036283,-0.0043125,sell
2015-11-11,none,none,none,a0,none,none,a180,none,a120,a60,a45,a45,none,a150,a135,none,a120,a60,none,none,none,a150,none,a120,none,none,a0,none,a60,none,a180,-0.0029069,-0.00236392,-0.00390675,-0.0030339,-0.0047059,sell
2015-11-12,none,none,none,a0,none,none,a180,none,a120,a60,a45,a45,none,a150,a135,a60,none,none,a60,a60,a0,none,a120,a120,none,none,none,none,a60,none,none,-0.0063144,-0.00316242,-0.00648699,-0.0063144,-0.0062240,sell
2015-11-13,none,none,none,a0,none,none,a180,none,a120,a60,a45,none,none,a150,none,a60,a90,a90,none,none,a0,a120,none,a120,none,none,none,none,a60,none,none,-0.0066667,-0.00531171,-0.00653576,-0.0065046,-0.0032397,sell
2015-11-14,none,none,none,a0,none,none,a180,none,a120,a60,none,none,none,a150,none,none,a90,a90,a90,a90,none,a120,a90,a120,none,none,none,none,a60,none,none,-0.0072815,-0.00378644,-0.00800143,-0.0074003,-0.0035220,sell
2015-11-15,a120,none,none,a0,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,a120,none,none,none,none,a60,none,none,-0.0017808,-0.00448830,-0.00178082,-0.0015952,-0.0013668,sell
2015-11-16,a120,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,a90,none,none,none,none,none,none,a60,none,none, 0.0025413, 0.00302431, 0.00226142, 0.0015357, 0.0035467,buy
2015-11-17,a120,none,none,none,a60,none,a180,none,none,none,none,a60,none,none,none,a0,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none,none,none, 0.0055652, 0.00582430, 0.00622529, 0.0025964, 0.0063909,buy
2015-11-18,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a120,a0,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0050116, 0.00597440, 0.00610231, 0.0039105, 0.0050370,buy
2015-11-19,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0043545, 0.00566724, 0.00554750, 0.0029659, 0.0045466,buy
2015-11-20,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,a135,a120,none,a0,a180,a150,none,a90,none,none,none,none,none,none,none,none,a180,none, 0.0057889, 0.00458251, 0.00601342, 0.0027050, 0.0048738,buy
2015-11-21,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,a135,a120,a60,a0,a180,a180,a180,a120,none,a0,none,a150,none,none,none,none,a180,none, 0.0068065, 0.00413439, 0.00603547, 0.0037029, 0.0042400,buy
2015-11-22,a120,none,none,none,a60,none,none,none,none,none,a60,none,a0,a135,none,a60,none,a150,a180,none,a120,a0,none,none,a150,none,none,none,none,a180,none, 0.0038330, 0.00269612,-0.00021444, 0.0006151, 0.0023660,buy
2015-11-23,a120,none,none,none,a60,none,none,a60,none,none,a60,none,a0,a135,none,a90,none,a150,a150,a150,a150,a0,none,none,a150,none,none,none,none,a180,none, 0.0033420, 0.00236238,-0.00012349, 0.0000126, 0.0023624,buy
2015-11-24,a120,none,none,none,a60,none,none,a60,none,none,a60,none,a0,a135,none,a90,a60,a120,a150,none,a150,none,none,none,a150,a30,none,none,none,a180,none, 0.0024262, 0.00110082,-0.00042276,-0.0002867, 0.0003853,buy
2015-11-25,a120,none,none,none,a60,none,none,a60,none,none,a60,none,a0,none,none,none,a60,a120,none,a120,a180,none,a60,none,a150,a30,none,none,a45,a180,none, 0.0025686, 0.00150129, 0.00164633, 0.0010849, 0.0016463,buy
2015-11-26,a120,none,none,none,a60,none,none,a60,none,none,a60,none,a0,none,none,a120,a90,a90,a120,none,a180,a60,none,none,a150,a30,none,none,a45,a180,none, 0.0006338, 0.00029653, 0.00029653, 0.0002965, 0.0002965,sell
2015-11-27,a120,none,none,none,a60,none,none,a60,none,none,a60,none,a0,none,none,none,a90,a90,none,a90,none,a60,a90,none,none,a30,none,none,a45,a180,none, 0.0003160, 0.00031625, 0.00026059, 0.0004141, 0.0003162,buy
2015-11-28,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,a120,none,a90,none,a150,a90,none,none,none,a30,none,none,a45,none,none, 0.0002598, 0.00150963, 0.00029951, 0.0008826, 0.0002856,buy
2015-11-29,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,none,a120,a60,none,a60,none,a90,a120,none,none,a30,none,none,a45,none,none, 0.0004189, 0.00011757,-0.00019372, 0.0003468, 0.0017706,buy
2015-11-30,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a180,none,none,a60,a60,a120,none,a120,none,none,none,none,a30,a45,none,none,-0.0009424,-0.00056849,-0.00069343,-0.0006934,-0.0002035,sell
2015-12-01,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a180,a150,none,a60,none,none,a120,none,none,none,none,none,a30,a45,none,none, 0.0000285, 0.00026344, 0.00002846, 0.0000285,-0.0006127,buy
2015-12-02,a120,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,a150,-0.0028679, 0.00195474,-0.00286786,-0.0028679,-0.0027813,sell
2015-12-03,a120,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,a150,a180,a0,none,none,a90,a150,none,none,none,none,none,a30,none,none,a150,-0.0051472, 0.00267157,-0.00514723,-0.0053897,-0.0051473,sell
2015-12-04,a120,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a180,a0,none,a0,none,a150,a180,none,a135,none,none,a30,none,none,a150,-0.0009243, 0.00356498,-0.00057321,-0.0011166,-0.0010061,sell
2015-12-05,a120,none,none,none,none,a180,none,a45,none,a90,none,none,none,none,none,a120,none,none,a0,a0,a60,none,a180,none,a135,none,none,a30,none,none,a150, 0.0009362, 0.00396394, 0.00093618, 0.0005656, 0.0001813,buy
2015-12-06,none,a150,none,none,none,a180,none,a45,none,a90,none,a90,none,none,none,a120,a150,none,a0,none,none,a180,none,none,a135,none,none,none,none,none,a150, 0.0011804, 0.00086665, 0.00086665, 0.0015155,-0.0019690,buy
2015-12-07,none,a150,none,none,none,a180,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,a150, 0.0004703, 0.00055337, 0.00055337, 0.0014800,-0.0030386,buy
2015-12-08,none,a150,none,none,none,a180,none,a45,none,none,none,a90,none,none,a90,a90,a120,none,none,none,none,a150,none,none,a135,a45,none,none,none,none,a150,-0.0032394,-0.00323944,-0.00372976,-0.0035052,-0.0050105,sell
2015-12-09,none,a150,none,none,none,a180,none,a45,none,none,none,a90,none,none,a90,none,a120,a60,none,a60,none,a150,a120,none,a135,a45,none,none,a30,none,none,-0.0041935,-0.00419355,-0.00419355,-0.0038362,-0.0049276,sell
2015-12-10,none,a150,none,none,none,a180,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,a120,none,none,a45,none,none,a30,none,none,-0.0035281,-0.00352811,-0.00372550,-0.0020251,-0.0035847,sell
2015-12-11,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a90,a60,a90,a90,a60,a90,none,a120,none,none,none,a45,none,none,a30,none,none,-0.0050758,-0.00507578,-0.00507578,-0.0044574,-0.0050758,sell
2015-12-12,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,none,a45,none,a45,a30,none,none,-0.0041815,-0.00454068,-0.00454068,-0.0040282,-0.0035963,sell
2015-12-13,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a60,a120,a90,none,none,a90,none,a90,none,a45,none,a45,a30,none,none,-0.0045168,-0.00461667,-0.00566286,-0.0043566,-0.0053037,sell
2015-12-14,none,a150,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,none,a60,a90,none,none,none,a45,a30,none,none, 0.0013599, 0.00142381, 0.00025788, 0.0017428, 0.0000651,buy
2015-12-15,none,a150,a30,none,none,a180,none,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,a60,a60,none,a90,none,none,none,a45,a30,none,none, 0.0073069, 0.00763020, 0.00399247, 0.0073368, 0.0044005,buy
2015-12-16,none,a150,a30,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,a150,a120,a150,none,none,none,a90,none,none,none,a45,none,a150,none, 0.0073068, 0.00778713, 0.00409385, 0.0076424, 0.0042558,buy
2015-12-17,none,a150,a30,none,none,a180,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,a90,none,none,a90,a120,none,none,a45,none,a150,a135, 0.0007012, 0.00815350,-0.00071725, 0.0007012, 0.0015438,sell
2015-12-18,none,none,a30,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,a180,a150,a180,none,none,a0,a90,a120,none,none,none,none,a150,a135,-0.0057821, 0.00709284,-0.00650344,-0.0057821,-0.0030963,sell
2015-12-19,none,none,a30,none,none,none,none,a30,a60,none,none,none,none,a90,none,a60,none,none,none,none,a120,a0,a0,a90,a120,none,none,none,none,a150,a135,-0.0042773, 0.00416914,-0.00564049,-0.0042773,-0.0034397,sell
2015-12-20,none,none,a30,none,a45,none,none,a30,a60,none,none,none,none,a90,none,a60,none,a150,a180,a150,none,a0,none,a90,a120,none,none,none,none,a150,a135,-0.0045283, 0.00462804,-0.00534620,-0.0045283,-0.0026667,sell
2015-12-21,none,none,a30,none,a45,none,none,a30,a60,none,none,none,none,a90,none,a90,none,none,none,none,a150,none,none,none,a120,a60,a30,none,none,a150,a135, 0.0005461, 0.00130126,-0.00012215,-0.0001222,-0.0024685,buy
2015-12-22,none,none,a30,a30,a45,none,none,a30,a60,none,none,none,none,a90,none,a90,a60,a120,a150,a120,none,none,none,none,a120,a60,a30,none,none,none,a135, 0.0038198, 0.00287499, 0.00425996, 0.0034353,-0.0011372,buy
2015-12-23,none,none,a30,a30,a45,none,none,a30,a60,a120,none,none,none,a90,none,none,none,none,none,a120,a180,none,a60,none,none,a60,a30,none,none,none,a135, 0.0064942, 0.00392985, 0.00645760, 0.0058435, 0.0042689,buy
2015-12-24,none,none,a30,a30,a45,none,none,none,none,a120,a90,none,none,none,none,a120,a90,a90,a120,a90,a180,a60,none,none,none,a60,a30,a60,none,none,none, 0.0033472, 0.00200723, 0.00244388, 0.0015036, 0.0034069,buy
2015-12-25,none,none,a30,a30,a45,none,none,none,none,a120,a90,a120,a45,none,none,none,none,none,a120,a90,a150,none,a90,none,none,a60,a30,a60,none,none,none, 0.0020261, 0.00151664, 0.00085708,-0.0003407, 0.0027889,buy
