Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.766680272230894,-0.0003718, 0.0127760, 0.0040568, 0.0167787, 0.0401184,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.771066945356466, 0.0272231, 0.0534399, 0.0511444, 0.0528318, 0.0445947,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.775413997882914, 0.0551558, 0.0416621, 0.0680125, 0.0701556, 0.0657299,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.77971769201787, 0.0438894, 0.0182318, 0.0431409, 0.0278009, 0.0483643,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.783980270436754, 0.0286334, 0.0256471, 0.0331499, 0.0538768, 0.0610429,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.788200985581092,-0.0074041,-0.0065236,-0.0022153,-0.0003028, 0.0034138,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.792378342333937,-0.0021012,-0.0041846, 0.0004054,-0.0005834, 0.0030108,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.796512340695289,-0.0161301,-0.0160860,-0.0116409,-0.0119835,-0.0096543,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.800602233106674,-0.0093618,-0.0063939,-0.0051521,-0.0140217,-0.0046447,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.804647272009617, 0.0052339, 0.0112193, 0.0298790, 0.0027502, 0.0081028,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.80864596228717, 0.0145191, 0.0155452, 0.0184209, 0.0039237, 0.0140860,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.812599799056282, 0.0639751, 0.0689395, 0.0647987, 0.0711667, 0.0740955,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.816504296966109, 0.0648646, 0.0698497, 0.0634100, 0.0794926, 0.0585489,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.82036693160139, 0.0152521, 0.0316572, 0.0196262, 0.0257115, 0.0182287,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.824179479818911,-0.0136126,-0.0078949,-0.0044514,-0.0153181, 0.0147722,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.827944184294096,-0.0046048,-0.0042747, 0.0002344,-0.0035959,-0.0018859,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.83165880235152, 0.0104821, 0.0057735, 0.0067397, 0.0065628, 0.0101954,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.835327071783555, 0.0004228,-0.0093502, 0.0037802, 0.0012760, 0.0009940,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.838942264563934,-0.0002146,-0.0096526, 0.0007747, 0.0006795,-0.0016632,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.842508118485028,-0.0088474,-0.0104435,-0.0140508,-0.0092677,-0.0106194,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.84602538110531,-0.0067174,-0.0064103,-0.0063955,-0.0009977,-0.0060860,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.849489567073937, 0.0006868,-0.0010743,-0.0022277,-0.0014767, 0.0010610,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.852902171507855, 0.0066533, 0.0064733, 0.0081649, 0.0100445, 0.0115329,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.856263194407067, 0.0010081, 0.0010102,-0.0053331, 0.0001463,-0.0005658,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.859570393096148, 0.0066716, 0.0241596, 0.0165074, 0.0182412, 0.0071282,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.862826757808996, 0.0155899, 0.0202661, 0.0261950, 0.0218652, 0.0211015,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.866027055636292, 0.0104456, 0.0106299, 0.0111543, 0.0115124, 0.0087004,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.869176519487354, 0.0089202, 0.0000181, 0.0037333, 0.0040499, 0.0042090,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.872269916452865, 0.0055658, 0.0046653, 0.0009808, 0.0073442, 0.0054632,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.87531397455909, 0.0028450, 0.0127693, 0.0037756, 0.0116794, 0.0070301,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.878295237753497, 0.0323846, 0.0432147, 0.0309446, 0.0397681, 0.0375210,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.881224919413197, 0.0400033, 0.0540825, 0.0468283, 0.0521573, 0.0584047,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.884098534187344, 0.0166834, 0.0276006, 0.0180239, 0.0178104, 0.0453104,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.886918324751362, 0.0278469, 0.0581341, 0.0459883, 0.0572482, 0.0454589,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.889679805754406, 0.0059488, 0.0228116,-0.0025172, 0.0055779, 0.0108994,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.892384472313424, 0.0240034, 0.0559011, 0.0191381, 0.0478738, 0.0501732,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.895033071986891, 0.0119814, 0.0545599, 0.0199810, 0.0709064, 0.0650567,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.897622614540909, 0.0357306, 0.0637159, 0.0506271, 0.0708009, 0.0655636,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.900157585326324, 0.0647195, 0.0713434, 0.0663306, 0.0760984, 0.0713434,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.902632003875343, 0.0674243, 0.0673597, 0.0679470, 0.0676639, 0.0670313,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.905049607980336, 0.0177351, 0.0365142, 0.0357150, 0.0128855, 0.0357150,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.907407407407407, 0.0299889, 0.0722303, 0.0722303, 0.0558043, 0.0716727,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.909706149715031, 0.0309586, 0.0858543, 0.0751616, 0.0711919, 0.0862873,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.91194658246168, 0.0044003, 0.0408125, 0.0413046, 0.0044003, 0.0409581,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.914123472738038, 0.0128115, 0.0196399, 0.0219148, 0.0071680, 0.0202564,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.916248033921213, 0.0086707, 0.0098355, 0.0127398, 0.0065366, 0.0124666,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.918308305075623, 0.0263885, 0.0284774, 0.0290381, 0.0218626, 0.0286758,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.920309519110585, 0.0299369, 0.0484870, 0.0493607, 0.0366184, 0.0504742,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.922248685792203, 0.0103535, 0.0262973, 0.0296682, 0.0162580, 0.0286192,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.92412655267895,-0.0130990,-0.0194172,-0.0098038,-0.0111637,-0.0062023,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.925944614887777,-0.0034104,-0.0008688,-0.0009397, 0.0017145, 0.0082314,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.927696144392414, 0.0035119, 0.0008774, 0.0026431, 0.0195700, 0.0012359,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.929396839920819, 0.0005286,-0.0282836,-0.0046454, 0.0052271,-0.0041292,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.931030255186561, 0.0060865,-0.0048839, 0.0035693, 0.0067568, 0.0064959,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.932602370657433, 0.0002152,-0.0166149,-0.0021145, 0.0018803,-0.0004068,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.934113186333435, 0.0030460,-0.0066815,-0.0040396,-0.0073823,-0.0082565,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.935561954656093, 0.0139088, 0.0062368, 0.0108671, 0.0086433, 0.0094038,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.936947928066933,-0.0105693,-0.0100603,-0.0040869,-0.0110360,-0.0112184,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.938272601682904,-0.0196747, 0.0046734, 0.0010089,-0.0117488,-0.0120230,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.939536723062478,-0.0101292,-0.0053652,-0.0074021,-0.0133782,-0.0139005,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.940736554413286, 0.0414481, 0.0416013,-0.0034423, 0.0411899, 0.0455125,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.941875085969225, 0.0583280, 0.0588096, 0.0051530, 0.0613108, 0.0503767,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.942950822613345, 0.0141832, 0.0128207, 0.0002497, 0.0189524, 0.0140107,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.943965259462595, 0.0511681, 0.0377520, 0.0436271, 0.0482226, 0.0338488,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.944916153841553, 0.0755060, 0.0414938, 0.0650776, 0.0621325, 0.0685649,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.945799020399376, 0.0866549, 0.0590327, 0.0836977, 0.0871429, 0.0828903,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.946631052980964, 0.0657024, 0.0514691, 0.0670572, 0.0317163, 0.0657622,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.947395057741416, 0.0399101, 0.0324865, 0.0370867, 0.0018221, 0.0400817,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.948097762706999,-0.0213416,-0.0268441,-0.0352292,-0.0441096,-0.0304642,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.948736177643815,-0.0381378,-0.0121408,-0.0149553,-0.0143797,-0.0177364,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.949313292785762, 0.0115678, 0.0173139, 0.0122573, 0.0115678, 0.0155754,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.94982761301589, 0.0034567, 0.0031085, 0.0033315,-0.0075970,-0.0098633,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.95027540054183, 0.0083207, 0.0191537, 0.0186176, 0.0055564, 0.0243714,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.950671606533063, 0.0046206, 0.0103914, 0.0174577,-0.0087310, 0.0135432,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.95099978470316,-0.0149063,-0.0167255,-0.0063670, 0.0048633,-0.0096919,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.951265915519912,-0.0059113, 0.0028669, 0.0009820, 0.0028285, 0.0052726,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.95146999898332,-0.0225453,-0.0199977,-0.0201400,-0.0244623,-0.0224930,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.951613530210333,-0.0093507,-0.0069643,-0.0051361,-0.0080917,-0.0144128,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.951694266525528,-0.0031956,-0.0031322,-0.0040928,-0.0084465,-0.0131191,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.951715945721274,-0.0025731,-0.0014489,-0.0031130, 0.0046958,-0.0072895,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.951671839771307, 0.0173605, 0.0257542, 0.0088132, 0.0227263, 0.0208080,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.674788289268487,0.951568676701892, 0.0236515, 0.0116852, 0.0137054, 0.0277590, 0.0221296,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.680334173527243,0.951404213837606, 0.0039605,-0.0035290,-0.0019046, 0.0009774, 0.0012981,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.685894413617186,0.951178451178451, 0.0313520, 0.0517484, 0.0526916, 0.0480125, 0.0313192,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.691465987258066,0.950893631399848, 0.0365482, 0.0363405, 0.0365482, 0.0246505, 0.0365482,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.697042849889385,0.950548259384849, 0.0188724, 0.0091040, 0.0127541, 0.0085067, 0.0134962,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.702619712520703,0.950146072925824,-0.0100072,-0.0210572,-0.0190671,-0.0097560,-0.0177639,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.708192797301708,0.949678101321085,-0.0195543, 0.0137825,-0.0063736, 0.0107759,-0.0072115,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.713760593092276,0.949151820155373,-0.0259185, 0.0310207, 0.0021127, 0.0043918,-0.0169813,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.719314033051657,0.94856797698716,-0.0275660, 0.0034397, 0.0021149, 0.0034937, 0.0009318,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.724852361609787,0.947923581582551, 0.0072052, 0.0352448, 0.0367065, 0.0331956, 0.0323311,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.730368023066043,0.947220876616969, 0.0227230, 0.0445704, 0.0438630, 0.0420675, 0.0444482,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.735859506280298,0.946459114531939, 0.0037156, 0.0062706, 0.0042435, 0.0063386, 0.0062295,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.741321522262116,0.945637547768986,-0.0095603,-0.0048418,-0.0047653, 0.0009127, 0.0032111,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.746748026450997,0.944761409237431, 0.0045930,-0.0041764,-0.0070085, 0.0076016,-0.0023265,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.752137507706815,0.943826213586427,-0.0020690,-0.0018852,-0.0068598, 0.0093685,-0.0069427,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.757482410328945,0.942831960815975, 0.0068360, 0.0089325, 0.0023590, 0.0145109,-0.0004768,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.762781223177263,0.941783883835394,-0.0042703, 0.0039455, 0.0111881, 0.0072585, 0.0037733,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.768033946251768,0.940676749735364,-0.0054187, 0.0001141,-0.0105904,-0.0003969,-0.0103103,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.773222445870961,0.939514296308257,-0.0153251,-0.0190458,-0.0196011,-0.0208457,-0.0206281,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.778357300015716,0.938295028437124,-0.0129063, 0.0062721,-0.0164618, 0.0044898,-0.0163021,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.783426419565033,0.937016703446544,-0.0013029, 0.0022048,-0.0109491, 0.0089041,-0.0068478,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.788429804518913,0.935692777389047, 0.0069763, 0.0111594, 0.0064637, 0.0035995, 0.0060114,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.793359899176731,0.934309046653629,-0.0039338,-0.0161306,-0.0058329,-0.0083002,-0.0097162,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.798213681258236,0.932869996591133, 0.0065527,-0.0093567,-0.0072698,-0.0068733,-0.0070680,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.931378617435456,-0.0026806, 0.0029794,-0.0029694,-0.0036920,-0.0096246,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.929831171394227, 0.0069489, 0.0008288, 0.0001105, 0.0028638, 0.0063144,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.928230648701341, 0.0071088, 0.0039792, 0.0033377, 0.0032921, 0.0062578,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.926576301798327,-0.0093575,-0.0169123,-0.0169129,-0.0149240,-0.0121226,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.924874111152974,-0.0032069,-0.0060650,-0.0130580,-0.0167220,-0.0126681,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.923115106063596,-0.0079727,-0.0115901,-0.0148836,-0.0135681,-0.0141091,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.921304519439511, 0.0054460,-0.0068305,-0.0060199,-0.0087694, 0.0018171,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.919445341514613, 0.0028384,-0.0139963,-0.0129625,-0.0265850,-0.0063924,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.917532339379586,-0.0191952,-0.0366297,-0.0288014,-0.0226352,-0.0347882,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.915572241060696, 0.0082089, 0.0172095, 0.0680802, 0.0277324,-0.0100060,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.913561308765572, 0.0072729, 0.0513086, 0.0655543, 0.0453378,-0.0011490,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.911500290052688, 0.0206900, 0.0238902, 0.0375091, 0.0048359, 0.0051628,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.909391427597467,-0.0232800,-0.0270031,-0.0197284,-0.0150753,-0.0158767,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.907230236049064,-0.0377685,-0.0307616,-0.0231678,-0.0207580,-0.0315671,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.905026433667642,-0.0327001,-0.0362248,-0.0398822,-0.0309974,-0.0302265,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.902771049751512, 0.0028949,-0.0004439,-0.0150054,-0.0017902, 0.0048226,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.900469317209992, 0.0136708, 0.0264616, 0.0238152, 0.0168358, 0.0290300,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.898119740926135, 0.0080361, 0.0212475, 0.0255454, 0.0080361, 0.0161529,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.895726058692311,-0.0172870, 0.0037416, 0.0008669,-0.0063946, 0.0046322,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.893286027833097, 0.0228472, 0.0362570, 0.0343951, 0.0328127, 0.0359429,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.890800395906968, 0.0121441, 0.0282736, 0.0247806, 0.0121819, 0.0249804,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.888271405589345, 0.0040185, 0.0233869, 0.0479315,-0.0004626, 0.0265268,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.885695319087859,-0.0001958, 0.0127108, 0.0425208,-0.0031633, 0.0204333,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.883077369311828,-0.0047756,-0.0092889,-0.0097260,-0.0119032,-0.0100586,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.880417556261251,-0.0067192,-0.0101984,-0.0059562,-0.0150981,-0.0084822,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.877713637260707, 0.0034497,-0.0004945, 0.0003922,-0.0007772,-0.0010226,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.874967107427143,-0.0027427,-0.0050460, 0.0027897,-0.0045243,-0.0036367,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.872180209435982,-0.0158813,-0.0157523,-0.0063461,-0.0141721,-0.0130277,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.869349953053328,-0.0215972,-0.0147519,-0.0129872,-0.0152626,-0.0145539,sell
