Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.598965306765378, 0.0280553, 0.0419932, 0.0369373, 0.0452375, 0.0456048,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.599240962432071, 0.0256310, 0.0239803, 0.0289009, 0.0271112, 0.0087939,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.599511695676144, 0.0034810,-0.0166193,-0.0115507,-0.0092853, 0.0098854,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.599774224882518, 0.0044312,-0.0039034, 0.0017578, 0.0144227, 0.0030781,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.600028550051193, 0.0310514, 0.0043651, 0.0069366, 0.0082184, 0.0079452,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.600276311989709,-0.0044497,-0.0039093, 0.0102848,-0.0058028,-0.0052198,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.600515869890525, 0.0048433,-0.0016888, 0.0066697, 0.0080492, 0.0089244,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.600750505368722, 0.0059429,-0.0006727, 0.0019025, 0.0000388,-0.0024876,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.60097365519414, 0.0148809, 0.0203164, 0.0299686, 0.0157289, 0.0198895,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.601190241789399, 0.0190055, 0.0026015, 0.0193871, 0.0195618, 0.0145350,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.601398624346959, 0.0082498, 0.0092306, 0.0072136, 0.0074548, 0.0110378,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.601600443674359,-0.0013363, 0.0057632,-0.0070356,-0.0086773, 0.0041022,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.60179241815652,-0.0258952,-0.0164382,-0.0104780,-0.0266055,-0.0281543,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.601977829408522,-0.0297378,-0.0377708,-0.0314579,-0.0297616,-0.0257491,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.602153395815285,-0.0419002,-0.0291310,-0.0250924,-0.0349233,-0.0230960,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.602324039799428,-0.0117168,-0.0148211,-0.0101860,-0.0227140,-0.0144725,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.602484838938332, 0.0084184,-0.0196484, 0.0173293,-0.0032483,-0.0149912,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.602639074847077, 0.0296632, 0.0260951, 0.0173162, 0.0267873, 0.0350014,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.602785106718122, 0.0108065, 0.0098987, 0.0004311, 0.0057228, 0.0248602,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.602921293743929,-0.0151596,-0.0081600,-0.0063816,-0.0064913, 0.0039978,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.603049276732036, 0.0154463, 0.0108869, 0.0053504, 0.0060199, 0.0147386,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.603169055682445, 0.0201483, 0.0238872, 0.0145299, 0.0146889, 0.0235457,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.603282271402694, 0.0026952,-0.0171216, 0.0293199, 0.0155572, 0.0167553,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.603384001470164, 0.0177523, 0.0029880, 0.0139621,-0.0168919, 0.0098071,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.603482449922554, 0.0220446,-0.0018484,-0.0006530, 0.0007914, 0.0023590,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.603567771914626, 0.0247755,-0.0023178, 0.0238605, 0.0241223, 0.0241058,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.603646530676538, 0.0077845, 0.0041080, 0.0001349,-0.0076466, 0.0017751,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.603715444593211, 0.0185552, 0.0114106, 0.0142463, 0.0103908, 0.0161424,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.603781076894805,-0.0309587,-0.0321798,-0.0217470,-0.0077293,-0.0323992,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.60383194192854,-0.0166967,-0.0263023,-0.0145758, 0.0199316,-0.0102635,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.603877884539655,-0.0024335, 0.0008606, 0.0251257, 0.0255615, 0.0250999,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.603920545535691,-0.0389347,-0.0486620,-0.0326123,-0.0461038,-0.0352930,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.603951720878948,-0.0182727, 0.0010414,-0.0058136,-0.0073599, 0.0072989,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.603961565724187, 0.0468336, 0.0444862, 0.0529493, 0.0439058, 0.0417752,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.603987818644824,-0.0255606, 0.0200038, 0.0227406,-0.0255344,-0.0292073,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.604000945105143,-0.0176985,-0.0162619, 0.0045174, 0.0019827, 0.0047859,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.603994381874984,-0.0005190, 0.0033289, 0.0019946,-0.0003671, 0.0042802,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.603961565724187, 0.0284590, 0.0335091, 0.0071249, 0.0242042, 0.0331087,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.603958284109107, 0.0074423, 0.0178225, 0.0092218, 0.0128646, 0.0155387,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.603922186343231,-0.0034426, 0.0035198, 0.0016968,-0.0017634,-0.0056023,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.603887729384894,-0.0143925, 0.0030946,-0.0146511,-0.0205250,-0.0156093,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.603841786773779, 0.0177098, 0.0250541, 0.0008425,-0.0208737, 0.0131590,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.603787640124964, 0.0007336, 0.0126210, 0.0151595, 0.0096319, 0.0327794,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.60373021186107, 0.0083778, 0.0144439, 0.0068765, 0.0144497, 0.0170334,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.603661297944396, 0.0019249, 0.0195283, 0.0115579, 0.0199440, 0.0201228,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.603584179990024,-0.0088270, 0.0202396,-0.0035223, 0.0036684, 0.0041373,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.603498857997952, 0.0321615, 0.0410252, 0.0324706, 0.0303154, 0.0551388,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.603406972775721, 0.0260283, 0.0116189, 0.0117886, 0.0148470, 0.0211108,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.603306883515791, 0.0127171, 0.0075224, 0.0123622, 0.0100345, 0.0007098,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.603198590218162, 0.0079017, 0.0049071, 0.0054672, 0.0026994, 0.0212232,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.603080452075293, 0.0272282, 0.0148022, 0.0297284, 0.0267169, 0.0266310,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.602955750702266, 0.0148730, 0.0160670, 0.0256592, 0.0134085, 0.0150009,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.602822845291539,-0.0139555,-0.0184051,-0.0219913,-0.0211805,-0.0123702,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.602683376650652,-0.0215757,-0.0237051,-0.0298462,-0.0178623,-0.0246628,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.602535703972067, 0.0174070, 0.0045760, 0.0024387, 0.0327530, 0.0042427,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.602379827255782, 0.0045878, 0.0019663, 0.0023536, 0.0017962, 0.0043682,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.602219028116878, 0.0362923, 0.0345504, 0.0406946, 0.0364967, 0.0277949,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.602048384132735,-0.0157280,-0.0263416, 0.0074720,-0.0164940,-0.0269946,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.601871176918432,-0.0434258,-0.0332148,-0.0404564,-0.0387760,-0.0310484,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.60168740647397, 0.0047630,-0.0047831, 0.0092924, 0.0099101,-0.0086796,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.601493791184269,-0.0620793,-0.0325095,-0.0319096,-0.0316607,-0.0262265,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.601295253471949,-0.0128306,-0.0199600,-0.0169979,-0.0169330,-0.0289654,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.601091793337009,-0.0049770,-0.0039315, 0.0035148,-0.0001007,-0.0009225,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.60087520674175,-0.0139162, 0.0098440, 0.0166642,-0.0000958,-0.0013202,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.600656979338952, 0.0199537, 0.0255795, 0.0097047, 0.0197320, 0.0178782,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.600427266283374, 0.0274288, 0.0302607, 0.0247581, 0.0328508, 0.0226308,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.600192630805177, 0.0084644, 0.0328293, 0.0342245, 0.0225917, 0.0267126,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.599954713711901, 0.0300278, 0.0243118, 0.0356890, 0.0179247, 0.0290668,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.599706951773385, 0.0155254,-0.0172236,-0.0026582, 0.0119950,-0.0008922,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.59945262660471, 0.0109648, 0.0115294, 0.0153932, 0.0254326, 0.0165121,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.599195019820955,-0.0216644,-0.0159833,-0.0114712,-0.0174931, 0.0018108,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.598925927384422,-0.0160333,-0.0060431,-0.0144642,-0.0244446,-0.0190220,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.598655194140348, 0.0026226,-0.0033266, 0.0105610, 0.0091252, 0.0133903,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.598377897666115, 0.0355170, 0.0128342, 0.0305638, 0.0138860, 0.0364205,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.598092397154183,-0.0223988,-0.0165289,-0.0015297,-0.0155853,-0.0153942,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.597803615027172,-0.0466029,-0.0452948,-0.0534374,-0.0481552,-0.0471484,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.597504988054921, 0.0073296, 0.0110894, 0.0065187, 0.0099572, 0.0120086,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.597204720275131,-0.0075046,-0.0083574,-0.0072577,-0.0103430,-0.0073777,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.596892966842561,-0.0035308,-0.0064535, 0.0014701,-0.0063989,-0.0057836,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.596577931794912,-0.0101414,-0.0025575, 0.0028829,-0.0055517,-0.0027961,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.596262896747263, 0.0000999,-0.0012999, 0.0030582,-0.0001757,-0.0051532,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.595936376046835,-0.0111756,-0.0092083,-0.0161468,-0.0026588,-0.0026703,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.595608214538868, 0.0046354, 0.0036700, 0.0003753, 0.0053862, 0.0016686,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.595271848993201,-0.0220161,-0.0190536,-0.0181675,-0.0185068,-0.0131774,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.594933842639994, 0.0252345,-0.0027792, 0.0337319, 0.0268796, 0.0515567,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.594590913864167, 0.0174290, 0.0208291, 0.0208291, 0.0031848, 0.0020854,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.594241421858182, 0.0087207, 0.0110369, 0.0097956, 0.0034742,-0.0094857,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.593890289044656, 0.0402148, 0.0221518, 0.0309954, 0.0381323, 0.0383511,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.593532593000971, 0.0697128, 0.0237150, 0.0573241, 0.0665421, 0.0695258,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.593169974534667, 0.0548341, 0.0277024, 0.0474042, 0.0549635, 0.0559586,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.592805715260823, 0.0547717, 0.0280494, 0.0426912, 0.0575494, 0.0555298,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592436533564359, 0.0131554, 0.0073928,-0.0024973, 0.0146375, 0.0266205,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.592060788637736, 0.0205597, 0.0304509, 0.0108141, 0.0266486, 0.0197906,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.591683402903573, 0.0239727, 0.0275946, 0.0015356, 0.0258583, 0.0230054,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.59130437636187, 0.0201673, 0.0231451, 0.0304981, 0.0314932, 0.0319520,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.590918786590008, 0.0429782, 0.0400210, 0.0134086, 0.0441031, 0.0418292,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.590531556010606, 0.0319707, 0.0319504, 0.0098999, 0.0110576, 0.0402137,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.590141043816125, 0.0335859, 0.0268671, 0.0190282, 0.0495561, 0.0288478,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.589747250006563, 0.0325675, 0.0438738, 0.0505141, 0.0454285, 0.0394776,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.589351815389462, 0.0352281, 0.0242825, 0.0363407, 0.0374527, 0.0195187,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.588951458349741, 0.0415786, 0.0396995, 0.0366406, 0.0476310, 0.0399308,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.588551101310021, 0.0213672,-0.0012729, 0.0099956, 0.0251476, 0.0004752,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.588144181040141, 0.0144292, 0.0018026, 0.0136218, 0.0311806, 0.0014627,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.58774054238534, 0.0192534, 0.0459836, 0.0540076, 0.0370470, 0.0353395,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.587331981307921, 0.0125710, 0.0418836, 0.0475866, 0.0204822, 0.0108678,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586920138615421,-0.0195068, 0.0021050, 0.0112674,-0.0102439,-0.0267437,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.586506655115382,-0.0036436, 0.0084746, 0.0009603, 0.0002520,-0.0041768,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.586091530807802,-0.0091308,-0.0016575, 0.0067464, 0.0001863,-0.0025235,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.585676406500223,-0.0152342,-0.0226725,-0.0181419,-0.0166854,-0.0076051,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.585259641385104,-0.0324486,-0.0250701,-0.0440081,-0.0388776,-0.0440535,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.584841235462445,-0.0241604,-0.0037722,-0.0350111,-0.0365326,-0.0344968,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.584421188732247,-0.0008121, 0.0250185, 0.0050043,-0.0087010,-0.0145044,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.583999501194508,-0.0169857, 0.0022974, 0.0033306,-0.0015676,-0.0221518,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.583581095271849, 0.0053506,-0.0048434, 0.0011199, 0.0088800,-0.0086599,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.58316104854165, 0.0141258, 0.0089716, 0.0141258, 0.0187019,-0.0049891,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.582739361003912, 0.0227831, 0.0143624, 0.0204650,-0.0000462,-0.0084575,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.582319314273713,-0.0167177,-0.0116869, 0.0022902,-0.0330587,-0.0152488,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.581895985928435,-0.0186024,-0.0245162, 0.0020793,-0.0347443,-0.0197971,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.581475939198236,-0.0116984,-0.0183231,-0.0055127,-0.0140490,-0.0109095,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.581054251660497,-0.0023071,-0.0025129, 0.0085285,-0.0023713, 0.0035153,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.580630923315219,-0.0045460,-0.0000044, 0.0060846,-0.0011753, 0.0013337,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.58021251739256,-0.0006380,-0.0001781, 0.0032225, 0.0005345,-0.0000852,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.579790829854821,-0.0103655,-0.0109591,-0.0047554,-0.0151786,-0.0075221,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.579372423932163,-0.0047950,-0.0095874,-0.0085671,-0.0131737,-0.0027104,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.578955658817043,-0.0062148,-0.0089403,-0.0168840,-0.0124366,-0.0016126,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.578538893701924, 0.0114859,-0.0047104, 0.0044852, 0.0157887, 0.0279665,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.578123769394345, 0.0174952, 0.0045002, 0.0258606, 0.0316050, 0.0357671,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577710285894306,-0.0555719,-0.0491222,-0.0376780,-0.0405671, 0.0038430,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.577300084009346,-0.0542601,-0.0458925,-0.0272351,-0.0394082, 0.0255010,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.576891522931926,-0.0218818,-0.0150511,-0.0184785,-0.0294031,-0.0049379,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.576482961854506, 0.0237863, 0.0412346, 0.0390082, 0.0363805, 0.0345548,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.576077682392166, 0.0301853, 0.0375735, 0.0467401, 0.0183033, 0.0304171,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.575674043737366, 0.0250420, 0.0250106, 0.0433356,-0.0138050, 0.0241713,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.575270405082565,-0.0031263,-0.0040847, 0.0246123,-0.0288436, 0.0093063,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.574871688850385,-0.0145120,-0.0236721, 0.0164880,-0.0398357,-0.0266450,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.574476254233283,-0.0048793,-0.0124097, 0.0165698,-0.0077563, 0.0037413,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.574084101231262,-0.0040619,-0.0078821, 0.0135056, 0.0014294,-0.0024285,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.57369358903678,-0.0134627, 0.0003020, 0.0172191, 0.0119814, 0.0005356,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.573307999264918,-0.0116988, 0.0018061, 0.0083410, 0.0046440,-0.0054407,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.572922409493056, 0.0186179, 0.0284787, 0.0379467,-0.0141860,-0.0118452,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.572545023758893, 0.0107122, 0.0081151, 0.0293118,-0.0106356, 0.0053984,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.57216927883227, 0.0252340, 0.0259989, 0.0434666,-0.0222487, 0.0006927,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.571800097135806, 0.0190642, 0.0171336, 0.0530226, 0.0076306,-0.0025036,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.571430915439343,-0.0173028,-0.0128471, 0.0023217,-0.0397352,-0.0147076,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.571068296973038,-0.0007677,-0.0075686, 0.0264539,-0.0202563,-0.0017853,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.570710600929353, 0.0240023, 0.0196698, 0.0386427, 0.0253204, 0.0245150,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.570356186500748, 0.0274071, 0.0270067, 0.0374421, 0.0339125, 0.0352857,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.570003412879683, 0.0092375, 0.0041882, 0.0236119, 0.0178009, 0.0253159,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.569658843296317,-0.0103033,-0.0102276,-0.0093391,-0.0067071, 0.0234031,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.56931591452049,-0.0341760,-0.0278283,-0.0407776,-0.0274495,-0.0111046,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.568981189782363,-0.0323798,-0.0294899,-0.0441252,-0.0294437,-0.0177683,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.568649746659316,-0.0237327,-0.0324916,-0.0383577,-0.0223466,-0.0102674,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.568326507573968,-0.0382634,-0.0394413,-0.0525818,-0.0370151,-0.0113384,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.56800162768108,-0.0194944,-0.0059028,-0.0061432,-0.0021402,-0.0200584,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.567686592633431,-0.0109675,-0.0037065,-0.0061133,-0.0219878,-0.0032693,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.5673846840461, 0.0113276, 0.0078290, 0.0067461,-0.0018596, 0.0093630,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.56707949384369,-0.0002186, 0.0005852,-0.0032055, 0.0026368,-0.0090378,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.566782507678979, 0.0092326, 0.0114364, 0.0080685, 0.0048380,-0.0060800,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.566490443936888, 0.0201136, 0.0270782, 0.0284887, 0.0274883,-0.0078511,buy
