Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0196493,-0.017941,-0.04553102,-0.009731,-0.0118658,sell
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0196493,-0.017941,-0.04553102,-0.009731,-0.0118658,sell
2017-05-07,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0087122,-0.004185,-0.02575987, 0.000596,-0.0118658,sell
2017-05-08,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0087122,-0.004185,-0.02575987, 0.000596,-0.0118658,sell
2017-05-09,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0080845,-0.004185,-0.01601336,-0.001792,-0.0143792,sell
2017-05-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0254360,-0.012367, 0.06803818, 0.013726, 0.0090202,buy
2017-05-11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0254360,-0.012367, 0.06803818, 0.013726, 0.0090202,buy
2017-05-12,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0172563, 0.012744, 0.01160551, 0.011547,-0.0038916,buy
2017-05-13,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0172563, 0.012744, 0.01160551, 0.011547,-0.0038916,buy
2017-05-14,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0091608,-0.032209,-0.00624578,-0.030101,-0.0440816,sell
2017-05-15,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0701365, 0.001404, 0.06544560,-0.012376, 0.0045386,sell
2017-05-16,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0175281,-0.032481,-0.01239312,-0.042456,-0.0397051,sell
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0399181, 0.070415,-0.01975744,-0.019757,-0.0020983,sell
2017-05-18,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0399181, 0.070415,-0.01975744,-0.019757,-0.0020983,sell
2017-05-19,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0399181, 0.070415,-0.01975744,-0.019757,-0.0020983,sell
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0357946, 0.064976,-0.02519707,-0.025197,-0.0020983,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.0233892, 0.042108, 0.00561338, 0.024887, 0.0248871,buy
2017-05-22,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.0014110, 0.035163, 0.00292085, 0.025044, 0.0318549,buy
2017-05-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.0147875, 0.015722,-0.00959221,-0.010082, 0.0127812,sell
2017-05-24,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0263212,-0.017395,-0.02891609,-0.026293,-0.0468526,sell
2017-05-25,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0268647,-0.029898,-0.03075642,-0.031356,-0.0335107,sell
2017-05-26,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0030057,-0.024271,-0.02164112,-0.020682,-0.0176272,sell
2017-05-27,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0180621,-0.030194,-0.02714479,-0.019610,-0.0271448,sell
2017-05-28,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0581766,-0.063818,-0.06248294,-0.032329,-0.0619128,sell
2017-05-29,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0531961,-0.062232,-0.04774169, 0.009875,-0.0508243,sell
2017-05-30,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0468531, 0.032929, 0.04981322, 0.040832, 0.0292225,buy
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0323122, 0.029859, 0.04197129, 0.032312, 0.0177574,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0494048, 0.048811, 0.05346457, 0.049405, 0.0292865,buy
2017-06-02,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0334927, 0.038374, 0.03473001, 0.022587, 0.0355620,buy
2017-06-03,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0450137, 0.058380, 0.02414108, 0.048079, 0.0498731,buy
2017-06-04,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,2,0,0,0,0, 0.0489419, 0.063099,-0.00826646, 0.014958, 0.0682242,buy
2017-06-05,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,2,0,0,0,0, 0.0516544, 0.063099,-0.00826646, 0.026158, 0.0709367,buy
2017-06-06,3,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,2,0,0,0,0, 0.0644414, 0.067748, 0.01334709, 0.053325, 0.0592401,buy
2017-06-07,3,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,2,1,0,2,0,0,0,0, 0.0075789,-0.005170,-0.00704719, 0.000945,-0.0067961,sell
2017-06-08,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,-0.0223991,-0.010212,-0.02239906,-0.017581,-0.0107005,sell
2017-06-09,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,-0.0017150,-0.014738, 0.00546166,-0.010790,-0.0046397,sell
2017-06-10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,-0.0067093,-0.005667,-0.00670933, 0.005360, 0.0053792,buy
2017-06-11,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.0235989, 0.037934, 0.01819713, 0.024687, 0.0452393,buy
2017-06-12,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0752574, 0.071169, 0.04451662, 0.040080, 0.0737091,buy
2017-06-13,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0723451, 0.071169, 0.04162703, 0.041832, 0.0781260,buy
2017-06-14,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0192719, 0.014967, 0.00884854,-0.005289, 0.0168933,buy
2017-06-15,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0196874, 0.016873, 0.00054661,-0.005312, 0.0185906,buy
2017-06-16,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0508646, 0.048856, 0.01878280,-0.003756, 0.0667250,buy
2017-06-17,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0,-0.0112293,-0.016281,-0.00067914,-0.019769,-0.0112293,sell
2017-06-18,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0223372, 0.019252, 0.03166486, 0.026430, 0.0107377,buy
2017-06-19,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,2,1,0,0,0,1,0, 0.0158264, 0.007940, 0.00145934, 0.004144, 0.0070223,buy
2017-06-20,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,2,1,0,1,0,1,0, 0.0116709, 0.004115, 0.00048068, 0.003715, 0.0052228,buy
2017-06-21,0,2,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0160588, 0.016725, 0.01126133, 0.016059, 0.0211313,buy
2017-06-22,0,2,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0154487, 0.017291, 0.01381788, 0.015798, 0.0239345,buy
2017-06-23,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0104873, 0.011343, 0.01210505, 0.010487, 0.0086321,buy
2017-06-24,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0306306, 0.030769, 0.02970522, 0.027066, 0.0213486,buy
2017-06-25,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0130761,-0.015747,-0.01815922,-0.012445,-0.0066915,sell
2017-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0198319,-0.010865,-0.03258448,-0.016252,-0.0355224,sell
2017-06-27,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0373610,-0.027911,-0.03162882,-0.021709,-0.0530514,sell
2017-06-28,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0017571, 0.012000,-0.00628474,-0.010238,-0.0092583,sell
2017-06-29,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0038454,-0.018592,-0.01534916,-0.030163,-0.0214910,sell
2017-06-30,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0229056, 0.020982, 0.00103510, 0.003270, 0.0193476,buy
2017-07-01,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0561892, 0.046710, 0.03207732, 0.011450, 0.0670118,buy
2017-07-02,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0101133, 0.005755, 0.02139668, 0.020947, 0.0240986,buy
2017-07-03,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0367789,-0.016848,-0.02581290,-0.015971,-0.0367789,sell
2017-07-04,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0174541, 0.014742,-0.01370477, 0.028785,-0.0137048,buy
2017-07-05,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0174541, 0.014742,-0.01370477, 0.028785,-0.0137048,buy
2017-07-06,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0035842, 0.041058,-0.01821565, 0.027708,-0.0522812,buy
2017-07-07,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,2,0,0, 0.0151232, 0.068161,-0.02567195, 0.023822,-0.0246714,buy
2017-07-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0, 0.0058537,-0.018338,-0.05092126,-0.035136,-0.0542052,sell
2017-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0248854, 0.032047,-0.00177728,-0.019512,-0.0285077,sell
2017-07-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0109817, 0.010570,-0.03984674,-0.021373,-0.0209580,sell
2017-07-11,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.0156410,-0.011945,-0.05901946,-0.041373,-0.0420754,sell
2017-07-12,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0154147,-0.016205,-0.00723093, 0.009904, 0.0237477,buy
2017-07-13,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0, 0.0327759, 0.031029, 0.03092632, 0.034733, 0.0347328,buy
2017-07-14,0,0,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0, 0.0433354, 0.032526, 0.02464505, 0.028321, 0.0308746,buy
2017-07-15,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0, 0.0479766, 0.032526, 0.03360931, 0.030875, 0.0308746,buy
2017-07-16,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,-0.0360940,-0.045397,-0.06510770,-0.035161,-0.0495827,sell
2017-07-17,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,1,0,1,0,1,0,-0.0220938,-0.043415,-0.05248105,-0.014249,-0.0400662,sell
2017-07-18,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,3,0,1,0,1,0,1,0,-0.0108187,-0.041849,-0.02335285,-0.003392,-0.0353376,sell
2017-07-19,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,-0.0192073,-0.045624,-0.02937073,-0.012701,-0.0412323,sell
2017-07-20,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.0194841, 0.029056,-0.01207756, 0.017390, 0.0252351,buy
2017-07-21,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0212477, 0.025224,-0.01551666, 0.020375, 0.0178984,buy
2017-07-22,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0141172, 0.039123, 0.00926419, 0.033990, 0.0339903,buy
2017-07-23,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0072517, 0.039123, 0.00926419,-0.006607, 0.0141384,buy
2017-07-24,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0072517, 0.040229, 0.01611980, 0.037527, 0.0286114,buy
2017-07-25,2,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0373144, 0.011445,-0.00410214, 0.005740,-0.0011129,buy
2017-07-26,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0100353, 0.006160, 0.00246067, 0.003422, 0.0130051,buy
2017-07-27,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0100353, 0.006160, 0.00246067, 0.003422, 0.0130051,buy
2017-07-28,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0100353, 0.006160, 0.00246067, 0.003422, 0.0130051,buy
2017-07-29,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0077589,-0.006433,-0.00477592,-0.004776,-0.0029870,sell
2017-07-30,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0279064, 0.025844, 0.02221723, 0.002178, 0.0279064,buy
2017-07-31,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0169974, 0.020150, 0.01699736,-0.004524, 0.0187863,buy
2017-08-01,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.0160014, 0.023435, 0.01600140, 0.000258, 0.0187474,buy
2017-08-02,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0207942,-0.015673,-0.02647925,-0.028352,-0.0264792,sell
2017-08-03,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0355918,-0.068994,-0.03220590,-0.054691,-0.0559899,sell
2017-08-04,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0164575,-0.032609,-0.02395939,-0.014110,-0.0283708,sell
2017-08-05,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0257616,-0.005577,-0.02431918,-0.014155,-0.0035652,sell
2017-08-06,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,-0.0271348,-0.010580,-0.00887508,-0.017976,-0.0090843,sell
2017-08-07,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,-0.0271348,-0.010580,-0.00887508,-0.017976,-0.0090843,sell
2017-08-08,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0, 0.0056210, 0.011830, 0.00550781,-0.003921, 0.0115525,sell
2017-08-09,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0, 0.0060581, 0.006434, 0.00605810,-0.016123, 0.0053595,sell
2017-08-10,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0123902, 0.012805, 0.00605810,-0.016123, 0.0123902,sell
2017-08-11,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0123902, 0.012805, 0.00605810,-0.016123, 0.0123902,sell
2017-08-12,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0212039, 0.012805, 0.01680739,-0.033606, 0.0212039,sell
2017-08-13,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.0244310,-0.021053,-0.01756952,-0.026208,-0.0175695,sell
2017-08-14,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0364377,-0.035121,-0.03643766,-0.036110,-0.0353048,sell
2017-08-15,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0453429,-0.050775,-0.04534287,-0.049072,-0.0467039,sell
2017-08-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0430136,-0.046805,-0.04301361,-0.043014,-0.0430136,sell
2017-08-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0346003,-0.043435,-0.03460030,-0.034600,-0.0346003,sell
2017-08-18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0191792,-0.030674,-0.02418691,-0.020222,-0.0202221,sell
2017-08-19,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0708101, 0.085039, 0.07477294, 0.059937, 0.0897029,buy
2017-08-20,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0735514, 0.085039, 0.07585936, 0.065935, 0.0843174,buy
2017-08-21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,-0.0957500,-0.107521,-0.09574999,-0.095750,-0.0957500,sell
2017-08-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0459272,-0.040826,-0.04104247,-0.042410,-0.0459272,sell
2017-08-23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0459272,-0.040826,-0.04104247,-0.042410,-0.0459272,sell
2017-08-24,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0597203,-0.058307,-0.05815070,-0.099870,-0.0595187,sell
2017-08-25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0419862, 0.047274, 0.05781704, 0.116924, 0.0996084,buy
2017-08-26,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0239836,-0.031800, 0.00783724, 0.000504,-0.0318435,sell
2017-08-27,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0239836,-0.031800, 0.00783724, 0.000504,-0.0318435,sell
2017-08-28,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0257097, 0.006623, 0.00656561, 0.020492, 0.0035416,buy
2017-08-29,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0053654,-0.027119, 0.03069405, 0.003042,-0.0178381,buy
2017-08-30,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0157357,-0.026463, 0.03069405, 0.001859,-0.0049203,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0592416,-0.019411, 0.08020641, 0.058626, 0.0182226,buy
2017-09-01,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0058036,-0.009216,-0.00580361, 0.001481, 0.0006883,sell
2017-09-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0068814,-0.009062,-0.00688143,-0.002752,-0.0008070,sell
2017-09-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0068814,-0.009062,-0.00688143,-0.002752,-0.0008070,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0097298,-0.011856,-0.00854075,-0.003610, 0.0000840,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0261550,-0.025254,-0.03086527,-0.032577,-0.0199749,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.0050904,-0.013292,-0.03990875,-0.041322,-0.0213913,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.0050904,-0.013292,-0.03990875,-0.041322,-0.0213913,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.0030061, 0.009496,-0.02864673,-0.033585,-0.0198984,sell
2017-09-09,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.0030061, 0.009496,-0.02864673,-0.033585,-0.0198984,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0033495,-0.003043,-0.00025572,-0.000025,-0.0102561,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0312620,-0.032996,-0.02634067,-0.030988,-0.0263407,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0253727,-0.030685,-0.03207914,-0.034856,-0.0160730,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0156589,-0.006435,-0.00524773,-0.007286,-0.0066083,sell
2017-09-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0142346,-0.014320,-0.00975030,-0.017326,-0.0150715,sell
2017-09-15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0271137,-0.011904,-0.00393856,-0.009351,-0.0107538,sell
2017-09-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.0271137,-0.020570,-0.01582984,-0.020258,-0.0210115,sell
2017-09-17,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.0301764, 0.037367, 0.03054978,-0.024234, 0.0297140,sell
