Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-09-18,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,112.216666666667,175.479583333333,296.737083333333,26.06125,350.34125,292.415,41.8329166666667,-0.060697, 0.010708,-0.0496381,-0.0423242, 0.043682,sell
2014-09-19,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,124.122083333333,176.455416666667,307.666666666667,26.1695833333333,350.608333333333,292.713333333333,42.61875,-0.071732,-0.075183,-0.0130655,-0.0273190,-0.093964,sell
2014-09-20,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,135.97375,177.433333333333,318.540416666667,26.2379166666667,350.873333333333,293.013333333333,43.40875, 0.048531, 0.079470, 0.0560699, 0.0031520, 0.068530,buy
2014-09-21,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,147.827083333333,178.410833333333,329.41625,26.2675,351.139583333333,293.309166666667,44.1991666666667, 0.037846, 0.127590, 0.1067674, 0.0410261, 0.019474,buy
2014-09-22,a90,none,none,none,none,none,a90,a180,none,a45,none,none,none,none,none,none,159.725416666667,179.38875,340.336666666667,26.2541666666667,351.405833333333,293.60375,44.9904166666667, 0.010267, 0.184904, 0.1468059, 0.1074890, 0.105797,buy
2014-09-23,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,171.708333333333,180.3675,351.340833333333,26.1933333333333,351.67125,293.8975,45.785, 0.037846, 0.127590, 0.0638929, 0.0410261, 0.019474,buy
2014-09-24,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,183.806666666667,181.347083333333,107.459583333333,26.0816666666667,351.936666666667,294.19,46.58125,-0.057183,-0.060535,-0.0261044,-0.0576197,-0.066669,sell
2014-09-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,196.045416666667,182.326666666667,13.71875,25.9175,352.202083333333,294.480416666667,47.3791666666667,-0.066551,-0.074766,-0.0328279,-0.0649726,-0.055991,sell
2014-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,208.451666666667,183.3075,25.1441666666667,25.6954166666667,352.467083333333,294.770833333333,48.18, 0.045148, 0.082582, 0.0866603, 0.1007757, 0.049996,buy
2014-09-27,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,none,none,221.0525,184.288333333333,36.7641666666667,25.4083333333333,352.732083333333,295.059166666667,48.9808333333333, 0.042467, 0.112590, 0.0691554, 0.0643785, 0.106701,buy
2014-09-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,233.870416666667,185.269583333333,48.6008333333334,25.05375,352.996666666667,295.345416666667,49.785, 0.072257, 0.065859, 0.0997969, 0.0764278, 0.103551,buy
2014-09-29,none,none,none,none,none,none,a0,a90,a60,none,none,a150,a45,none,none,none,246.9375,186.251666666667,60.6858333333333,24.6258333333333,353.261666666667,295.63125,50.5904166666667, 0.010565,-0.017083, 0.0160664,-0.0383237,-0.011069,sell
2014-09-30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,260.281666666667,187.234166666667,73.0475,24.1158333333333,353.525833333333,295.915833333333,51.39875,-0.010079,-0.083619,-0.0411828,-0.0698947,-0.070934,sell
2014-10-01,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,273.919166666667,188.2175,85.7016666666667,23.5191666666667,353.789583333333,296.19875,52.2083333333333,-0.012235,-0.074199,-0.0311439,-0.0607642,-0.064682,sell
2014-10-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,287.864583333333,189.200833333333,98.66375,22.8295833333333,354.053333333333,296.480833333333,53.02,-0.000464,-0.003272,-0.0279994,-0.0068667,-0.008743,sell
2014-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,302.105416666667,190.185,111.920416666667,22.0354166666667,354.317083333333,296.762083333333,53.8345833333333, 0.003036, 0.001001,-0.0036549,-0.0025630, 0.002298,buy
2014-10-04,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,a150,none,316.604166666667,191.169166666667,125.435,21.135,354.580833333333,297.040416666667,54.65,-0.006277, 0.004933, 0.0137954, 0.0015875,-0.020453,sell
2014-10-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,331.294166666667,192.153333333333,139.140833333333,20.1195833333333,354.844583333333,297.317916666667,55.4675,-0.063574,-0.059762, 0.0538464,-0.0545646,-0.039885,sell
2014-10-06,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,346.079166666667,193.139166666667,152.94,18.9783333333333,355.1075,297.59625,56.2883333333333, 0.049653, 0.059463, 0.0280770, 0.0277126, 0.063060,buy
2014-10-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,165.844583333333,194.125,166.719583333333,17.7091666666667,355.370833333333,297.872083333333,57.1108333333333,-0.009332, 0.018504, 0.0370436,-0.0366206, 0.054623,buy
2014-10-08,none,none,a45,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,15.47125,195.11125,180.36,16.3058333333333,355.632916666667,298.14625,57.9345833333333,-0.022656,-0.005728, 0.0226526,-0.0288321, 0.062901,sell
2014-10-09,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,29.8479166666667,196.09875,193.749166666667,14.7695833333333,355.895416666667,298.423333333333,58.7620833333333,-0.013324, 0.043422, 0.0118851,-0.0072395, 0.048205,buy
2014-10-10,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,43.89125,197.085833333333,206.805416666667,13.0995833333333,356.1575,298.692916666667,59.5920833333333,-0.029583, 0.021889,-0.0099513,-0.0221350, 0.042998,sell
2014-10-11,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,57.55125,198.074166666667,219.477083333333,11.29625,356.419166666667,298.969166666667,60.42375, 0.033208, 0.098227, 0.0885884, 0.0501689, 0.051478,buy
2014-10-12,none,none,none,none,none,a60,none,a90,none,a60,a60,a135,none,none,none,none,70.8079166666667,199.062916666667,231.745,9.375,356.680416666667,299.237916666667,61.2579166666667,-0.078259,-0.074219,-0.0165398,-0.0535227,-0.055356,sell
2014-10-13,none,none,none,none,none,a60,a180,none,a120,none,a60,a135,a60,none,none,none,83.6816666666667,200.0525,243.629166666667,7.34541666666666,356.94125,299.5075,62.0945833333334,-0.007925,-0.074189,-0.0256351, 0.0076462,-0.043490,sell
2014-10-14,none,none,none,none,none,none,none,a120,none,none,a60,a135,a60,none,none,none,96.2120833333333,201.0425,255.169583333333,5.23041666666667,357.202083333333,299.7775,62.93375,-0.099574,-0.141948,-0.0654583,-0.1023646,-0.058356,sell
2014-10-15,none,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,a135,none,108.46125,202.033333333333,266.427916666667,3.05166666666667,357.462083333333,300.048333333333,63.7754166666667, 0.026980, 0.117674, 0.0458440, 0.0777656, 0.014398,buy
2014-10-16,none,none,a60,none,a0,none,none,a150,none,none,a60,none,none,none,a135,none,120.500416666667,203.024583333333,277.475833333333,45.8454166666667,357.722083333333,300.314583333333,64.62, 0.104919, 0.009594, 0.0339789, 0.0095619, 0.109218,buy
2014-10-17,none,none,a60,none,a0,a0,none,none,none,none,a60,none,none,none,none,none,132.40625,204.016666666667,288.389583333333,358.638333333333,357.98125,300.581666666667,65.4658333333333, 0.074249, 0.017611, 0.0154342, 0.0123436, 0.075600,buy
2014-10-18,none,none,none,a135,none,a0,a120,none,a60,none,a60,none,none,a60,none,none,144.257916666667,205.009166666667,299.24875,356.46875,358.240416666667,300.847083333333,66.31625,-0.123088,-0.115793,-0.0976564,-0.1048014,-0.100430,sell
2014-10-19,none,a60,none,a135,none,none,none,a180,none,none,a60,none,none,a60,none,none,156.124166666667,206.0025,310.121666666667,354.372916666667,358.49875,301.113333333333,67.1683333333333,-0.112353,-0.098950,-0.0811500,-0.1073268,-0.091891,sell
2014-10-20,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,168.074583333333,206.99625,321.078333333333,352.380416666667,358.757083333333,301.3775,68.0233333333333,-0.051202,-0.021587,-0.0393318,-0.0546136,-0.029556,sell
2014-10-21,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,a0,180.163333333333,207.990833333333,332.1725,350.523333333333,359.015,301.64125,68.88125,-0.048010,-0.043151,-0.0366686,-0.0596738,-0.038064,sell
2014-10-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,192.433333333333,208.985416666667,343.447916666667,348.822916666667,359.272916666667,301.904166666667,69.7404166666667,-0.024270,-0.021708,-0.0355187,-0.0785925,-0.046427,sell
2014-10-23,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a0,204.919166666667,209.981666666667,324.9375,347.2975,359.529166666667,302.16625,70.6045833333333,-0.072680,-0.062533,-0.0705916,-0.0814110,-0.066204,sell
2014-10-24,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a0,217.637916666667,210.977083333333,6.66083333333333,345.955833333333,359.786666666667,302.427083333333,71.4695833333333, 0.046679, 0.075474, 0.0827747, 0.0931808, 0.045204,buy
2014-10-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,230.59625,211.974166666667,18.6220833333333,344.8025,120.042916666667,302.6875,72.3383333333333, 0.009198, 0.074687, 0.0329064, 0.0423672, 0.027821,buy
2014-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,243.789583333333,212.971666666667,30.8179166666667,343.83875,0.297916666666667,302.947083333333,73.2104166666667,-0.027437,-0.014858,-0.0157998, 0.0231647,-0.015344,sell
2014-10-27,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a120,a0,257.2075,213.969166666667,43.2383333333333,343.055,0.553333333333335,303.205833333333,74.0841666666667, 0.050343, 0.040707, 0.0512158, 0.0765767, 0.021116,buy
2014-10-28,none,none,none,none,none,none,a0,a60,a60,none,none,a120,none,none,a120,a0,270.834166666667,214.9675,55.8666666666667,342.44375,0.808749999999999,303.464166666667,74.9625, 0.019030, 0.014602, 0.0312982, 0.0459073, 0.024560,buy
2014-10-29,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a0,284.645416666667,215.96625,68.6791666666667,341.991666666667,1.06375,303.721666666667,75.84125, 0.088196, 0.090444, 0.0989388, 0.0879487, 0.106642,buy
2014-10-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,298.620833333333,216.965,81.6558333333333,341.689583333333,1.31875,303.977916666667,76.72375,-0.101490,-0.049367,-0.0655826,-0.0807005,-0.031716,sell
2014-10-31,a60,a60,none,a135,none,a180,none,none,a90,none,none,none,none,none,none,none,312.737916666667,217.965,94.7729166666667,341.515,1.5725,304.233333333333,77.6095833333333,-0.049202,-0.015277,-0.0531485,-0.0336244,-0.057220,sell
2014-11-01,a60,a60,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,326.9625,218.965,107.9975,341.459583333333,1.82541666666666,304.489166666667,78.4979166666667,-0.036794,-0.053054,-0.0188980, 0.0022425,-0.041678,sell
2014-11-02,a60,a60,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,341.262916666667,219.965,121.297916666667,341.510416666667,2.07958333333333,304.7425,79.3891666666667, 0.000039,-0.021507, 0.0532722, 0.1071963, 0.041025,buy
2014-11-03,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,280.590833333333,220.966666666667,134.624166666667,341.650833333333,2.33166666666666,304.997083333333,80.2841666666667, 0.100664, 0.000064, 0.0837884, 0.1008992, 0.001834,buy
2014-11-04,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,9.88958333333333,221.967916666667,147.921666666667,341.866666666667,2.58375,305.250416666667,81.18125,-0.009067,-0.064380,-0.0243227, 0.0149169,-0.066196,sell
2014-11-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,24.0891666666667,222.969583333333,161.119583333333,342.1525,2.83666666666667,305.502083333333,82.08125, 0.018490,-0.006932,-0.0038435,-0.0069315, 0.031709,buy
2014-11-06,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,38.1254166666667,223.97125,174.154166666667,342.495833333333,3.08875,305.75375,82.9841666666667, 0.004724,-0.019351, 0.0018523,-0.0049449, 0.001037,buy
2014-11-07,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,51.9275,224.974583333333,186.952916666667,342.884166666667,3.33916666666667,306.005416666667,83.8908333333333, 0.034902, 0.033396, 0.0349185, 0.0602323, 0.061152,buy
2014-11-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,199.46625,343.314583333333,3.59,306.257083333333,84.80125,-0.042627,-0.000840,-0.0238936, 0.0111258,-0.020879,sell
2014-11-09,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,78.6408333333333,226.981666666667,211.659166666667,343.778333333333,3.84041666666667,306.5075,85.7133333333333,-0.052775,-0.088069,-0.0825757,-0.0880691,-0.088727,sell
2014-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,91.5066666666667,227.985833333333,223.520833333333,344.269166666667,4.09125,306.757083333333,86.6295833333334,-0.071655,-0.115158,-0.1203754,-0.1151576,-0.109421,sell
2014-11-11,none,none,none,a120,none,none,a180,none,a120,none,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,344.782916666667,4.34083333333333,307.005833333333,87.5483333333333,-0.056145,-0.000379, 0.0187931,-0.0590339, 0.011458,sell
2014-11-12,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,116.335,229.99625,246.33875,345.313333333333,4.58958333333334,307.255833333333,88.47125, 0.000210, 0.047050, 0.0881297, 0.0407267, 0.025453,buy
2014-11-13,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,128.393333333333,231.002083333333,257.39125,345.857916666667,4.83833333333333,307.50375,89.3970833333333, 0.036691, 0.017307,-0.0084968, 0.0288106, 0.058568,buy
2014-11-14,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,140.30625,232.009166666667,268.297083333333,346.412916666667,5.08583333333333,307.7525,90.32625, 0.015340, 0.015831,-0.0054616, 0.0202463, 0.082536,buy
2014-11-15,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,152.153333333333,233.015,279.138333333333,346.978333333333,5.335,308,91.2583333333333, 0.048258, 0.014214, 0.0151042, 0.0166839, 0.060638,buy
2014-11-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,164.0175,234.022916666667,289.994583333333,347.547916666667,5.58166666666667,308.247083333333,92.1945833333333,-0.090615, 0.008302,-0.0873024, 0.0191327,-0.121587,sell
2014-11-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,175.983333333333,235.030833333333,300.9525,348.122083333333,5.82916666666667,308.494166666667,93.13375,-0.053113, 0.046793,-0.0488979, 0.0345784,-0.027634,sell
2014-11-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,188.13,236.039166666667,312.090833333333,348.699583333333,6.07541666666667,308.740416666667,94.0766666666667,-0.100926, 0.024631,-0.0688420, 0.0072190,-0.093004,sell
2014-11-19,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a90,none,200.520833333333,237.049166666667,323.471666666667,349.277916666667,6.32083333333333,308.986666666667,95.0241666666667,-0.071722, 0.036453,-0.0708708, 0.0409489,-0.023209,sell
2014-11-20,a45,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,a90,none,213.206666666667,238.058333333333,335.148333333333,349.857083333333,6.56708333333333,309.2325,95.9733333333333,-0.064350, 0.051860,-0.0620160, 0.0309119,-0.020336,sell
2014-11-21,a45,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,226.216666666667,239.067916666667,347.14875,350.436666666667,6.8125,309.477083333333,96.9258333333334, 0.021474, 0.028759, 0.0182744, 0.0032635, 0.017883,buy
2014-11-22,a45,a90,a60,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,351.014583333333,7.05708333333334,309.7225,97.8829166666667, 0.031459, 0.020453,-0.0191604, 0.0312694, 0.010478,buy
2014-11-23,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,351.591666666667,7.30166666666667,309.966666666667,98.8429166666667, 0.242232, 0.031967, 0.2151156, 0.1608868, 0.154138,buy
2014-11-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,267.07375,242.100833333333,24.9729166666667,352.16625,7.54541666666667,310.210833333333,99.8070833333333, 0.103684,-0.078996, 0.1394163, 0.0953207, 0.113357,buy
2014-11-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,281.148333333333,243.112083333333,38.03625,352.740833333333,7.78916666666667,310.454166666667,100.774166666667, 0.147212, 0.057449, 0.2509367, 0.1379746, 0.180826,buy
2014-11-26,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,none,none,none,295.33125,244.12375,51.2075,353.31125,8.03333333333333,310.697916666667,101.74375, 0.082560,-0.054451, 0.1778153, 0.0962993,-0.000298,buy
2014-11-27,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,309.556666666667,245.135833333333,64.4208333333333,353.88125,8.27625,310.94,102.71875,-0.040684,-0.042601,-0.0432276,-0.0344148,-0.035643,sell
2014-11-28,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,354.448333333333,8.51958333333333,311.182916666667,103.695833333333,-0.068602,-0.067184,-0.0725928,-0.0649734,-0.097565,sell
2014-11-29,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333,355.012916666667,8.76166666666667,311.424583333333,104.676666666667, 0.043418, 0.026641, 0.0372778, 0.0268803, 0.046870,buy
2014-11-30,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667,9.00416666666667,311.666666666667,105.662083333333,-0.047201,-0.045464,-0.0381965,-0.0219455,-0.056282,sell
2014-12-01,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,35.9625,249.1875,116.775,356.138333333333,9.24583333333333,311.907916666667,106.64875,-0.037547,-0.041819,-0.0135141, 0.0136842,-0.056998,sell
2014-12-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333,9.4875,312.149166666667,107.640416666667, 0.017521,-0.016823,-0.0137353,-0.0174594, 0.031917,sell
2014-12-03,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,357.2575,9.72916666666666,312.389583333333,108.634583333333, 0.047480, 0.029376, 0.0509584, 0.0446375, 0.027932,buy
2014-12-04,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,47.1491666666667,252.227916666667,154.92125,357.815833333333,9.97083333333333,312.629166666667,109.6325, 0.001386,-0.000258,-0.0286311,-0.0218314,-0.006686,sell
2014-12-05,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,60.5629166666667,253.242916666667,167.32,358.371666666667,10.2104166666667,312.870416666667,110.635,-0.012147,-0.012789,-0.0192164,-0.0140297,-0.012145,sell
2014-12-06,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275,10.4516666666667,313.109166666667,111.63875, 0.091931, 0.127329, 0.0917904, 0.1463921, 0.146392,buy
2014-12-07,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667,10.69125,313.35,112.649583333333, 0.145628, 0.157489, 0.1281643, 0.1922147, 0.162265,buy
2014-12-08,none,none,a45,none,a0,none,none,a120,none,none,none,none,none,none,none,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,10.9316666666667,313.588333333333,113.657083333333, 0.176319, 0.030644, 0.1713050, 0.0433130, 0.186156,buy
2014-12-09,none,none,a45,none,a0,none,none,none,a150,none,none,none,none,none,none,none,111.942916666667,257.302916666667,214.64,0.592499999999999,11.17,313.82875,114.672916666667, 0.009952,-0.010242, 0.0132749,-0.0174401, 0.045567,buy
2014-12-10,a30,none,a45,none,a0,none,a180,a150,none,none,a45,none,none,none,none,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333,11.41,314.0675,115.698333333333, 0.040081, 0.043476, 0.0623448, 0.0439451, 0.071767,buy
2014-12-11,a30,a120,a45,none,none,a0,none,none,a120,none,a45,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,11.64875,314.305833333333,116.718333333333,-0.051480,-0.015843,-0.0402838,-0.0225731,-0.032555,sell
2014-12-12,a30,a120,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,11.8870833333333,314.545416666667,117.745416666667,-0.050554,-0.020560,-0.0299098,-0.0214474,-0.030472,sell
2014-12-13,none,a120,none,none,none,none,a150,a180,none,a120,a45,none,none,none,a60,none,159.941666666667,261.366666666667,258.575,2.82,12.1258333333333,314.783333333333,118.774166666667,-0.044760, 0.026662,-0.0357415,-0.0274977,-0.046216,sell
2014-12-14,none,none,none,none,none,none,none,none,a90,a120,a45,none,none,none,a60,none,171.778333333333,262.384166666667,269.394166666667,3.37875,12.3633333333333,315.022083333334,119.809166666667, 0.004714, 0.013315,-0.0229734,-0.0283167,-0.028021,sell
2014-12-15,none,none,none,none,none,none,a120,a150,none,a120,a45,none,a135,none,a60,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,12.6008333333333,315.26125,120.84625, 0.058330, 0.081230, 0.0178291, 0.0471048,-0.016919,buy
2014-12-16,none,none,none,none,none,a60,none,none,none,none,a45,none,a135,none,none,none,195.84375,264.41875,291.425,4.50166666666667,12.8383333333333,315.49875,121.8875, 0.052632, 0.044572, 0.0207894,-0.0178628, 0.024740,buy
2014-12-17,none,none,none,none,none,a60,none,a120,a60,none,a45,none,a135,a30,none,none,208.250833333333,265.43625,302.814583333333,5.06666666666667,13.075,315.73625,122.931666666667, 0.109274, 0.046410, 0.1137719, 0.1254566, 0.042540,buy
2014-12-18,none,none,none,none,none,none,a90,a120,none,none,a45,none,none,a30,none,none,221.009583333333,266.454583333333,314.555,5.6325,13.3120833333333,315.974583333333,123.98, 0.091579, 0.013174, 0.0986067, 0.1086031, 0.031462,buy
2014-12-19,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,316.2125,125.030416666667, 0.280414, 0.212018, 0.2043534, 0.3008369, 0.235533,buy
2014-12-20,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,a30,none,none,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,13.7845833333333,316.450833333333,126.085833333333, 0.154455, 0.165728, 0.0308394, 0.2370419, 0.142496,buy
2014-12-21,none,a135,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875,127.144166666667, 0.258277, 0.212019, 0.1357359, 0.2733924, 0.198468,buy
2014-12-22,none,a135,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333,128.205833333333, 0.152434, 0.073107, 0.1578684, 0.1629008, 0.076583,buy
2014-12-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333,129.270416666667,-0.003389,-0.007973,-0.0252852, 0.0014914, 0.012249,sell
2014-12-25,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375,131.41,-0.066884,-0.011021, 0.0315350, 0.0055207,-0.097058,sell
2014-12-26,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a45,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875,132.485833333333,-0.000671, 0.041254, 0.0033481, 0.0074392,-0.023318,buy
2014-12-27,none,none,a30,none,none,a150,none,none,none,a135,none,a60,a150,none,a45,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,133.563333333333, 0.087917, 0.082060, 0.0349408, 0.0657928, 0.056067,buy
2014-12-28,none,none,a30,none,none,none,none,none,a90,a135,none,a60,a150,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,134.643333333333, 0.101195, 0.091900, 0.0554933, 0.0830365, 0.068622,buy
2014-12-29,none,none,a30,a45,none,a120,a60,none,none,a135,none,none,a150,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,135.7275, 0.046594, 0.055878, 0.0330894, 0.0525296, 0.014869,buy
2014-12-30,none,a150,a30,a45,none,none,none,a60,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,136.812916666667, 0.081589, 0.066734, 0.0421506, 0.0718690, 0.055537,buy
2014-12-31,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,137.90375, 0.054835, 0.053293,-0.0142798,-0.0225547, 0.024241,buy
2015-01-01,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,138.995416666667, 0.045577, 0.042349,-0.0251679,-0.0472773, 0.037815,buy
2015-01-02,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,140.090416666667, 0.041080, 0.016663,-0.0504343,-0.0582232,-0.022587,sell
2015-01-03,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,141.18875,-0.036528,-0.051120,-0.0368713,-0.0154193,-0.055674,sell
2015-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,142.288333333333, 0.037184, 0.045910, 0.0620914, 0.0591041, 0.043212,buy
2015-01-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,143.392916666667, 0.038576, 0.005121, 0.0449812, 0.0565259, 0.061235,buy
2015-01-06,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,144.497916666667,-0.002443, 0.021778, 0.0182740, 0.0250489, 0.011132,buy
2015-01-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,145.6075,-0.010821, 0.003139,-0.0501775,-0.0040496, 0.010095,sell
2015-01-08,none,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,a30,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,146.717916666667,-0.090197,-0.047822,-0.0892259, 0.0164423,-0.073856,sell
