Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-02,2,0,1,2,1,0,0,1,2,6,3,2,6,5,-0.00151099,-0.002358360,-0.00238399,-0.0023840,-0.00202508,sell
2016-09-03,2,0,1,2,1,0,0,2,1,6,4,4,3,5,-0.00064479,-0.000634648,-0.00203970,-0.0017445,-0.00077060,sell
2016-09-04,1,0,0,2,2,0,1,3,2,3,4,9,1,7, 0.00098932, 0.001462167, 0.00100871, 0.0010324, 0.00107849,buy
2016-09-05,1,0,1,1,1,1,1,2,1,7,3,7,1,5,-0.00269094, 0.000655236,-0.00288143,-0.0020752,-0.00332663,sell
2016-09-06,1,2,0,2,0,1,1,2,1,6,3,8,0,5,-0.00270931,-0.003591765,-0.00254955,-0.0029088,-0.00216751,sell
2016-09-07,1,1,0,4,0,0,1,3,0,8,3,2,6,5,-0.00134600,-0.001391549,-0.00112807,-0.0013297,-0.00051059,sell
2016-09-08,1,0,2,3,0,0,0,3,1,2,5,5,6,8, 0.00188695, 0.002025116, 0.00229823, 0.0013362, 0.00257093,buy
2016-09-09,1,1,0,4,0,0,0,2,1,0,5,5,3,8, 0.00384954, 0.002194081, 0.00353340, 0.0038986, 0.00220712,buy
2016-09-10,0,1,0,2,0,0,0,2,2,2,0,2,3,7, 0.00357851,-0.000755546, 0.00139333, 0.0029568, 0.00239952,buy
2016-09-11,0,1,0,2,1,1,0,3,1,0,2,4,3,10,-0.00636463,-0.006448090,-0.00394038,-0.0046598,-0.00526916,sell
2016-09-12,0,2,0,1,1,0,2,2,2,0,3,3,2,10,-0.00572282,-0.005693534,-0.00424240,-0.0054489,-0.00550722,sell
2016-09-13,0,2,1,0,0,1,0,3,1,3,4,2,0,6,-0.00095573, 0.000067529, 0.00054919,-0.0006091, 0.00072332,buy
2016-09-14,0,1,1,2,0,0,0,3,1,3,0,0,5,9, 0.00342108,-0.000684051, 0.00052128, 0.0024201, 0.00242008,buy
2016-09-15,1,1,1,2,0,0,1,2,2,3,3,2,6,9, 0.00176984, 0.000029068, 0.00037049, 0.0016024, 0.00160193,buy
2016-09-16,1,2,0,1,1,1,1,2,2,0,3,5,8,6,-0.00184273,-0.001836875,-0.00183688,-0.0018639,-0.00297576,sell
2016-09-17,0,2,0,1,2,2,1,1,1,1,4,3,8,4,-0.00009021,-0.003254422,-0.00423517,-0.0038922,-0.00375126,sell
2016-09-18,1,2,2,1,1,1,2,0,2,0,10,6,7,4, 0.00077701, 0.001112538,-0.00157281,-0.0008296, 0.00077564,buy
2016-09-19,1,1,2,2,1,0,2,1,1,3,8,9,4,2,-0.00005503, 0.000414228, 0.00007829, 0.0000037, 0.00007829,buy
2016-09-20,0,1,2,1,0,1,1,2,1,3,5,8,4,2, 0.00001654, 0.001098791, 0.00129310, 0.0009268, 0.00099469,buy
2016-09-21,1,2,1,0,1,1,3,0,2,3,5,6,7,3,-0.00050787,-0.000378327,-0.00090913,-0.0004599,-0.00090913,sell
2016-09-22,1,1,0,0,1,2,3,1,2,7,2,6,5,7,-0.00270475,-0.002696378,-0.00296928,-0.0029693,-0.00348131,sell
2016-09-23,1,2,0,0,0,2,1,1,2,9,0,5,2,4, 0.00202596, 0.001345644, 0.00136574, 0.0016662, 0.00160723,buy
2016-09-24,2,1,0,1,0,1,0,0,2,7,0,5,2,3,-0.00224144,-0.002974698,-0.00240385,-0.0024583,-0.00263388,sell
2016-09-25,2,0,2,0,0,1,0,1,1,9,3,3,2,3,-0.00048750, 0.000735768,-0.00048750, 0.0004243,-0.00152967,buy
2016-09-26,1,1,0,1,0,1,1,1,0,12,3,0,0,0, 0.00330572, 0.003315392, 0.00353338, 0.0021527, 0.00335295,buy
2016-09-27,1,1,0,0,0,3,1,0,1,16,0,0,0,4, 0.00267020, 0.002568511, 0.00099275, 0.0025634, 0.00256335,buy
2016-09-28,1,1,1,0,1,2,1,0,2,13,1,2,3,3, 0.00005482, 0.000075990, 0.00001843, 0.0008042, 0.00010631,buy
2016-09-29,1,1,0,1,0,2,0,1,2,9,0,6,3,2, 0.00362127, 0.002257703, 0.00135426, 0.0019923, 0.00261249,buy
2016-09-30,2,1,0,1,0,2,0,3,1,12,3,8,0,2, 0.00275728, 0.001424451, 0.00290194, 0.0028547, 0.00285471,buy
2016-10-01,2,1,0,3,0,1,0,3,1,8,6,8,3,2,-0.00003219,-0.000562385,-0.00022769,-0.0000322, 0.00001635,sell
2016-10-02,0,1,1,2,1,2,1,2,2,6,6,9,4,4, 0.00133088, 0.002101096, 0.00169697, 0.0021702, 0.00189742,buy
2016-10-03,0,2,0,2,0,3,0,2,1,6,3,10,3,2, 0.00021110, 0.000811708, 0.00069393, 0.0009317, 0.00053960,buy
2016-10-04,0,2,0,3,0,2,1,2,1,5,3,10,6,2,-0.00055835,-0.000056417, 0.00029167, 0.0008656, 0.00030807,buy
2016-10-05,0,1,1,0,0,1,0,3,2,4,2,6,3,2, 0.00089851, 0.001584512, 0.00254712, 0.0007937, 0.00254712,buy
2016-10-06,1,1,2,0,0,1,0,4,2,4,4,9,3,5, 0.00110126, 0.000141410, 0.00099953, 0.0018375, 0.00118962,buy
2016-10-07,0,1,0,1,0,0,1,3,1,5,2,2,0,5, 0.00187273,-0.000236746, 0.00117257, 0.0016962, 0.00128379,buy
2016-10-08,1,0,0,0,0,1,1,3,2,10,4,6,0,0, 0.00586241, 0.003929365, 0.00409031, 0.0059374, 0.00593742,buy
2016-10-09,1,0,0,0,1,2,3,2,2,8,5,13,2,1,-0.00030557,-0.000644651, 0.00065219,-0.0005692,-0.00013330,sell
2016-10-10,1,1,0,1,1,2,3,2,2,8,9,9,5,1,-0.00004356, 0.000048460,-0.00015800,-0.0024892,-0.00048025,sell
2016-10-11,1,1,1,2,0,2,1,3,1,11,9,6,5,0,-0.00112016,-0.001961388, 0.00009738,-0.0022067,-0.00196776,sell
2016-10-12,2,0,1,4,0,1,2,3,1,14,8,6,8,3, 0.00126579, 0.002571769, 0.00244699, 0.0016031, 0.00282696,buy
2016-10-13,2,1,1,3,1,2,2,2,2,11,8,8,11,3,-0.00017859,-0.000615732, 0.00011545, 0.0012333, 0.00102005,buy
2016-10-14,1,2,0,1,1,2,1,2,1,8,5,6,5,0,-0.00156553,-0.002183502,-0.00037529,-0.0035103,-0.00347781,sell
2016-10-15,1,2,1,0,2,2,1,2,0,4,9,6,4,0, 0.00091830, 0.000231110, 0.00093415, 0.0010348,-0.00151043,buy
2016-10-16,1,1,2,0,1,1,2,2,1,0,8,12,4,2, 0.00041786, 0.001171050, 0.00176724, 0.0016137, 0.00162664,buy
2016-10-17,0,1,1,2,1,2,1,3,0,3,7,12,5,0,-0.00102120, 0.000726060,-0.00083253,-0.0015789, 0.00084055,sell
2016-10-18,0,2,2,0,0,2,2,1,1,3,3,7,7,4,-0.00102758,-0.001994702,-0.00135406,-0.0013653,-0.00131564,sell
2016-10-19,0,2,1,0,2,1,3,1,2,0,5,8,6,5,-0.00050929,-0.001293448,-0.00125084,-0.0007957,-0.00113957,sell
2016-10-20,0,1,1,0,1,2,1,1,1,0,3,7,3,6, 0.00205793, 0.001909590, 0.00176231, 0.0020579, 0.00205793,buy
2016-10-21,0,2,1,1,1,1,2,0,3,2,3,13,3,2, 0.00264724, 0.002738922, 0.00320172, 0.0030958, 0.00254311,buy
2016-10-22,1,0,4,0,0,1,2,1,4,2,8,13,5,7,-0.00076793,-0.002315779, 0.00172383, 0.0016778, 0.00409013,buy
2016-10-23,1,1,1,1,0,0,2,2,4,4,5,6,5,7,-0.00080646,-0.000163636,-0.00081225,-0.0002156,-0.00066426,sell
2016-10-24,0,2,1,0,0,1,3,1,4,5,2,6,5,8, 0.00264593, 0.003106290, 0.00178994, 0.0019072, 0.00132146,buy
2016-10-25,0,0,2,0,1,2,3,1,5,9,3,8,8,8, 0.00044991,-0.001130012,-0.00005037,-0.0000511,-0.00059548,sell
2016-10-26,1,0,0,1,1,1,2,1,5,6,3,8,5,7, 0.00069767,-0.001002540,-0.00126978,-0.0009992,-0.00246509,sell
2016-10-27,1,0,0,1,0,0,1,2,4,2,5,3,5,6,-0.00115080,-0.000666160,-0.00190823,-0.0012740,-0.00171966,sell
2016-10-28,2,2,0,1,0,1,1,3,4,9,8,5,2,6, 0.00044067, 0.000482768,-0.00244452, 0.0006120, 0.00040376,buy
2016-10-29,1,2,1,0,1,2,2,2,4,10,8,8,3,4,-0.00044155,-0.000629257,-0.00141487,-0.0000630,-0.00081925,sell
2016-10-30,1,3,0,0,0,4,2,1,2,14,3,10,2,2,-0.00020211,-0.000515913,-0.00024953,-0.0005079,-0.00143840,sell
2016-10-31,1,3,1,1,0,5,2,0,1,15,3,11,5,3,-0.00077567,-0.000827714,-0.00008756, 0.0002600,-0.00141100,sell
2016-11-01,1,3,1,1,0,3,2,0,1,11,3,7,5,3, 0.00020445, 0.000204448, 0.00037775,-0.0004654,-0.00011079,sell
2016-11-02,2,4,3,0,0,4,1,1,2,10,5,14,5,6,-0.00067838,-0.000234451,-0.00067838,-0.0004647,-0.00057212,sell
2016-11-03,1,3,2,0,0,4,2,0,1,8,3,14,2,6, 0.00008531,-0.000158557, 0.00008531, 0.0001919, 0.00010234,sell
2016-11-04,0,2,0,1,0,3,2,1,1,6,5,11,0,3, 0.00010828, 0.000108281, 0.00010828,-0.0003288,-0.00070178,sell
2016-11-05,0,2,0,0,0,4,3,1,2,6,8,15,2,0,-0.00033231,-0.000323309,-0.00104074,-0.0009870,-0.00064190,sell
2016-11-06,0,1,0,1,1,2,4,0,1,4,6,10,5,1, 0.00300904, 0.003065629, 0.00215704, 0.0012539, 0.00297194,buy
2016-11-07,0,2,0,1,1,3,1,1,0,4,4,9,3,1, 0.00106509, 0.000115493,-0.00199294, 0.0006870,-0.00077770,sell
2016-11-08,0,1,1,1,0,2,2,2,0,10,0,9,5,0, 0.00014686,-0.000046844, 0.00018691, 0.0000938, 0.00047529,sell
2016-11-09,1,0,0,2,0,1,3,0,1,6,3,9,3,3, 0.00188691, 0.000662978, 0.00139796,-0.0005394, 0.00058687,buy
2016-11-10,0,0,1,1,0,2,2,0,1,6,0,9,4,3, 0.00220466, 0.002773706, 0.00308644, 0.0013302, 0.00269196,buy
2016-11-11,0,2,0,1,1,2,2,0,0,4,4,7,3,0, 0.00019682, 0.001535168,-0.00109053,-0.0002978, 0.00099255,buy
2016-11-12,1,2,0,1,2,0,3,0,0,4,3,3,6,1,-0.00017599,-0.000469546, 0.00002606, 0.0025546,-0.00012158,buy
2016-11-13,0,1,1,2,1,0,2,1,1,6,2,6,3,3,-0.00010084,-0.000488298,-0.00070728,-0.0017661,-0.00060256,sell
2016-11-14,0,1,1,4,1,1,2,0,0,9,0,6,7,4, 0.00287689, 0.002524494, 0.00080784, 0.0010584, 0.00195115,buy
2016-11-15,0,2,2,2,1,0,2,1,1,3,2,3,9,6,-0.00091784,-0.000559951,-0.00057234,-0.0007580,-0.00057234,sell
2016-11-16,0,2,1,1,2,1,2,2,1,0,8,4,5,7,-0.00212393,-0.002620540,-0.00240249,-0.0018253,-0.00251279,sell
2016-11-17,0,2,1,1,1,2,1,1,2,5,8,0,3,8,-0.00294001,-0.002703374,-0.00305063,-0.0030506,-0.00300715,sell
2016-11-18,0,1,2,2,1,1,1,1,3,5,11,3,5,4, 0.00326773, 0.002513577,-0.00110824, 0.0027714, 0.00164927,buy
2016-11-19,1,0,1,1,0,1,1,3,1,7,11,3,0,3,-0.00022563,-0.001551247,-0.00099820,-0.0012111,-0.00018033,sell
2016-11-20,1,2,0,0,0,1,1,3,1,7,8,3,0,0, 0.00210642, 0.001656948, 0.00196599, 0.0004991, 0.00218488,buy
2016-11-21,1,1,1,0,0,2,2,2,2,10,8,3,3,4,-0.00044114, 0.000348798, 0.00286674, 0.0025786, 0.00023313,buy
2016-11-22,1,0,1,1,1,4,2,2,2,11,7,9,6,7,-0.00227127,-0.001922362,-0.00230823,-0.0023054,-0.00250314,sell
2016-11-23,1,2,0,1,0,2,2,3,2,7,6,9,3,5, 0.00011679, 0.000420448, 0.00000182, 0.0010069,-0.00230655,buy
2016-11-24,2,2,1,1,0,2,1,3,1,10,7,9,0,5, 0.00277879, 0.002101552, 0.00267374, 0.0030649, 0.00197333,buy
2016-11-25,2,3,3,0,1,2,1,2,1,10,7,9,4,3, 0.00121600, 0.001216001, 0.00121600, 0.0010051, 0.00116055,buy
2016-11-26,1,4,3,0,0,2,2,0,3,5,7,10,5,5, 0.00064468, 0.001805355, 0.00145396, 0.0016157, 0.00251821,buy
2016-11-27,0,4,2,1,0,4,0,1,4,6,6,10,8,5,-0.00334287,-0.003242181,-0.00283951,-0.0027070,-0.00299581,sell
2016-11-28,0,3,1,1,0,3,1,1,3,9,2,10,8,0, 0.00159889, 0.000286902, 0.00105517,-0.0004749,-0.00013077,buy
2016-11-29,0,4,2,0,0,1,2,2,4,7,7,6,8,0,-0.00123199,-0.001231988, 0.00113699,-0.0015005,-0.00123199,sell
2016-11-30,1,3,1,0,0,1,1,2,2,2,5,9,2,3,-0.00044940,-0.000269502,-0.00100901,-0.0011282,-0.00090686,sell
2016-12-01,0,2,0,1,0,0,1,3,2,0,7,2,4,3,-0.00048593,-0.000179928,-0.00110647,-0.0006019,-0.00060733,sell
2016-12-02,0,1,0,1,0,1,1,3,4,2,7,6,6,3,-0.00259973,-0.002168353,-0.00307008,-0.0027291,-0.00198380,sell
2016-12-03,0,1,0,0,0,1,3,2,4,2,8,9,6,0, 0.00083424, 0.001254870, 0.00074325,-0.0007393,-0.00214900,buy
2016-12-04,0,2,0,0,1,1,2,3,1,0,9,7,2,1, 0.00133286, 0.000421659, 0.00139789, 0.0015865, 0.00185169,buy
2016-12-05,0,2,0,1,0,0,1,5,1,2,5,4,4,3, 0.00069909, 0.000331251,-0.00036173, 0.0005344,-0.00033087,buy
2016-12-06,2,1,1,2,0,0,2,4,0,5,8,5,5,6, 0.00033931,-0.000041753, 0.00000814,-0.0002778,-0.00099126,sell
2016-12-07,2,1,1,2,0,1,1,4,1,5,5,10,6,6, 0.00034820, 0.000104315, 0.00023515, 0.0002351,-0.00048504,sell
2016-12-08,1,3,0,1,0,2,1,4,0,2,6,8,6,3,-0.00103437, 0.000479833,-0.00026713,-0.0007582,-0.00043636,sell
2016-12-09,2,3,0,0,1,1,2,4,0,3,9,8,5,0, 0.00046914,-0.000559188, 0.00099030,-0.0010418, 0.00020672,buy
2016-12-10,2,2,2,0,1,0,2,4,1,2,7,9,5,6, 0.00020552, 0.001005550, 0.00055203, 0.0005585, 0.00070663,buy
2016-12-11,1,1,1,2,1,1,1,4,1,5,4,9,6,6, 0.00275793, 0.002675888, 0.00266522, 0.0027039, 0.00261802,buy
2016-12-12,1,1,2,0,1,2,2,4,1,5,8,6,9,6,-0.00092277,-0.002593555,-0.00260801,-0.0010264,-0.00260801,sell
2016-12-13,1,2,1,0,2,1,3,4,1,2,8,7,5,9,-0.00150173,-0.001186944,-0.00099204,-0.0021345,-0.00200642,sell
2016-12-14,1,3,0,0,0,2,2,3,0,2,6,6,2,7, 0.00308890, 0.001983585, 0.00300936,-0.0000102, 0.00001001,buy
2016-12-15,0,2,0,1,0,2,0,0,2,2,4,3,2,4,-0.00001689,-0.000166066,-0.00109636, 0.0002767, 0.00102441,buy
2016-12-16,1,1,2,0,0,1,0,0,2,2,7,3,2,3, 0.00034561,-0.001463139,-0.00029010, 0.0003362, 0.00014165,sell
2016-12-17,1,2,1,1,0,1,0,1,0,2,7,3,0,3,-0.00093384,-0.000935291, 0.00102213,-0.0009338,-0.00093384,sell
2016-12-18,0,2,0,0,0,2,1,1,0,5,4,0,0,4,-0.00519796,-0.005293457,-0.00543862,-0.0053129,-0.00531589,sell
2016-12-19,0,0,1,0,1,2,2,0,0,3,5,0,3,7, 0.00051525, 0.000446784, 0.00044678, 0.0003563, 0.00133431,buy
2016-12-20,0,0,0,1,0,1,1,0,1,4,0,2,3,3, 0.00231903, 0.001448406, 0.00144378, 0.0014438, 0.00142749,buy
2016-12-21,0,1,0,1,0,0,1,2,0,0,3,2,3,2,-0.00070470, 0.001666640,-0.00059932,-0.0005993,-0.00020240,sell
2016-12-22,1,1,0,2,1,0,1,3,0,3,3,4,6,3, 0.00398047, 0.003431171, 0.00372022, 0.0038084, 0.00389703,buy
2016-12-23,1,1,2,2,0,0,2,4,1,6,5,7,5,8, 0.00046912, 0.000633304, 0.00046912, 0.0004691,-0.00184165,buy
2016-12-24,0,2,1,2,0,0,2,3,1,3,2,5,5,8, 0.00222032, 0.002119154, 0.00244888, 0.0025535, 0.00211442,buy
2016-12-25,0,1,1,3,0,2,1,3,0,7,2,6,8,6,-0.00000410,-0.000529237,-0.00048172,-0.0002432,-0.00040306,sell
2016-12-26,1,2,2,2,0,0,2,4,1,6,9,2,8,6, 0.00027261,-0.000269057, 0.00014698, 0.0006252,-0.00081617,sell
2016-12-27,2,2,2,0,0,0,1,5,1,5,9,5,5,3, 0.00208837, 0.000759572, 0.00236927, 0.0015518, 0.00170036,buy
2016-12-28,2,2,1,1,0,0,1,5,0,5,7,5,5,3, 0.00189521, 0.000322305, 0.00092477, 0.0000043, 0.00129186,buy
2016-12-29,1,1,1,1,0,0,1,5,0,3,9,2,5,3,-0.00036103,-0.001520597,-0.00136415,-0.0027122,-0.00133504,sell
2016-12-30,1,0,0,0,0,1,2,2,2,2,10,4,5,0,-0.00059749,-0.002106124, 0.00021089,-0.0021292,-0.00182427,sell
2016-12-31,1,0,0,1,1,1,2,1,0,0,9,3,3,4,-0.00275056,-0.001547842,-0.00265200,-0.0026853,-0.00279081,sell
2017-01-01,1,1,0,1,0,1,1,3,0,0,9,2,5,3,-0.00337913,-0.003459877,-0.00295973,-0.0029597,-0.00226217,sell
2017-01-02,2,1,1,2,0,0,1,2,0,3,8,2,3,6,-0.00197317,-0.002762668,-0.00224294,-0.0022629,-0.00228313,sell
2017-01-03,2,0,2,3,0,1,1,1,1,6,8,2,7,9,-0.00032712,-0.000896209,-0.00008372,-0.0002153, 0.00157314,buy
2017-01-04,1,1,0,3,0,1,1,0,1,3,3,2,7,6,-0.00180281,-0.002118742,-0.00287347,-0.0018210,-0.00260924,sell
2017-01-05,2,1,0,2,0,1,1,0,0,0,7,0,6,6,-0.00025371,-0.002336383,-0.00365391,-0.0025551,-0.00361755,sell
2017-01-06,2,1,1,2,1,0,2,0,2,1,6,0,8,11,-0.00179286,-0.001471957,-0.00147196,-0.0000307, 0.00008698,sell
2017-01-07,0,0,3,1,0,0,1,1,3,5,2,3,5,8,-0.00265176,-0.002267902,-0.00300591,-0.0023320,-0.00259053,sell
2017-01-08,1,0,2,3,0,2,1,1,2,8,3,7,9,8, 0.00010485,-0.001132167,-0.00096855,-0.0008897,-0.00000672,sell
2017-01-09,1,0,3,1,0,1,3,1,3,8,5,4,8,11, 0.00029664, 0.000408678, 0.00220766, 0.0000183,-0.00068005,buy
2017-01-10,1,1,2,1,1,3,2,1,2,5,3,5,11,13,-0.00058791,-0.000718259, 0.00067573,-0.0005256,-0.00072139,sell
2017-01-11,1,1,1,1,0,3,2,0,2,5,6,4,9,7,-0.00209071,-0.000501604,-0.00041469,-0.0006060,-0.00049444,sell
2017-01-12,2,0,2,2,0,2,2,0,4,7,9,7,11,6,-0.00190181,-0.003829412, 0.00345634,-0.0019978,-0.00134712,sell
2017-01-13,2,0,1,2,0,2,1,0,3,2,9,9,6,6,-0.00051877,-0.001112856, 0.00062064,-0.0011471,-0.00122645,sell
2017-01-14,1,2,1,1,0,3,1,1,3,4,6,6,6,10,-0.00020583,-0.000158965,-0.00085029,-0.0002385,-0.00065011,sell
2017-01-15,1,0,2,1,1,3,3,0,2,8,7,6,7,10, 0.00413584, 0.003295829, 0.00410816, 0.0005483, 0.00229736,buy
2017-01-16,1,0,1,2,2,3,3,0,3,12,7,8,7,7,-0.00120634,-0.000918038,-0.00117529,-0.0012063,-0.00120634,sell
2017-01-17,1,0,1,1,1,3,1,1,2,7,6,8,4,6,-0.00124260,-0.001674993,-0.00122584,-0.0013739,-0.00122584,sell
2017-01-18,0,0,0,2,1,1,1,0,1,3,6,2,4,1,-0.00205079,-0.000811221,-0.00243144,-0.0023422,-0.00272437,sell
2017-01-19,1,1,1,1,2,2,1,1,2,6,6,4,9,3, 0.00016016, 0.000155580,-0.00039101, 0.0001602, 0.00020896,sell
2017-01-20,0,2,0,1,0,2,1,1,2,3,2,5,8,2,-0.00036205, 0.000979253,-0.00039199,-0.0003919,-0.00039190,sell
2017-01-21,0,3,0,2,0,4,0,1,1,7,2,6,11,0, 0.00087532, 0.000875319,-0.00036582, 0.0005854, 0.00087532,buy
2017-01-22,0,2,1,0,0,3,1,1,2,7,2,8,7,0, 0.00291797, 0.002106678, 0.00178934, 0.0014003, 0.00163519,buy
2017-01-23,0,2,2,0,0,1,1,1,3,3,4,4,7,3,-0.00028343,-0.000207493,-0.00046869, 0.0001645, 0.00034940,buy
2017-01-24,1,2,0,2,0,1,1,2,2,5,2,10,4,3,-0.00085379,-0.002932491,-0.00027968,-0.0009760,-0.00000148,sell
2017-01-25,0,2,0,1,0,1,1,2,2,3,4,7,4,0,-0.00266015,-0.000197513,-0.00258218,-0.0023366,-0.00271203,sell
2017-01-26,0,2,0,1,1,3,2,2,3,5,11,9,6,1, 0.00013448, 0.000531272,-0.00206207,-0.0010783,-0.00177601,sell
2017-01-27,0,2,0,1,1,4,3,1,2,5,13,12,4,1, 0.00075607, 0.000756070,-0.00158971,-0.0004475,-0.00036121,sell
2017-01-28,0,2,0,1,0,3,2,2,1,3,8,10,6,0,-0.00013521, 0.000577383,-0.00050526,-0.0015691,-0.00109003,sell
2017-01-29,0,2,0,1,0,1,2,2,2,0,4,7,7,3,-0.00298862,-0.001026926,-0.00200992,-0.0027614,-0.00315654,sell
2017-01-30,1,1,2,0,0,2,2,0,3,5,7,5,9,3,-0.00028084,-0.000533034,-0.00041354,-0.0020192,-0.00196192,sell
2017-01-31,0,2,0,1,0,3,1,0,4,5,4,11,6,0,-0.00293814,-0.002913112,-0.00187711,-0.0029092,-0.00288830,sell
2017-02-01,0,1,0,0,0,3,2,0,3,2,11,9,2,0,-0.00087778,-0.000938894,-0.00119618,-0.0010570,-0.00139948,sell
2017-02-02,1,1,0,0,2,2,3,0,4,3,10,9,5,3,-0.00044381,-0.001591313,-0.00174264,-0.0017833,-0.00172857,sell
2017-02-03,0,0,1,0,1,2,2,1,2,2,12,7,2,1,-0.00048443,-0.000304317,-0.00060337,-0.0001733, 0.00029148,sell
2017-02-04,0,0,0,2,1,2,1,2,2,5,5,7,6,3,-0.00157510,-0.001354727,-0.00104884,-0.0025126,-0.00152898,sell
2017-02-05,0,0,1,0,0,1,3,2,2,5,5,4,5,5, 0.00170584, 0.002038798, 0.00073555, 0.0003718, 0.00029887,buy
2017-02-06,0,1,0,0,1,3,2,2,1,0,9,5,4,7, 0.00248157, 0.001182337, 0.00211604, 0.0017888, 0.00129158,buy
2017-02-07,0,3,0,0,1,2,1,1,0,0,7,1,2,4,-0.00028880,-0.000383620,-0.00033893,-0.0003836,-0.00022263,sell
2017-02-08,1,2,0,1,0,1,0,1,2,2,4,3,4,3, 0.00131027, 0.002472148, 0.00113661, 0.0023325, 0.00265728,buy
2017-02-09,1,1,1,2,0,1,0,2,2,2,7,5,4,6, 0.00101807,-0.000221651, 0.00083208, 0.0012996, 0.00130015,buy
2017-02-10,0,3,1,2,0,2,0,3,0,2,7,5,2,7, 0.00027198,-0.002703161,-0.00041060,-0.0023940,-0.00046713,sell
2017-02-11,0,3,1,1,0,2,3,3,0,5,4,5,5,10,-0.00238459,-0.002455583,-0.00120825,-0.0011704,-0.00083605,sell
2017-02-12,0,1,1,1,1,2,3,3,0,3,9,5,5,8,-0.00066166,-0.001892710,-0.00005108,-0.0000511,-0.00083460,sell
2017-02-13,0,1,0,1,0,4,1,3,1,4,12,7,5,2, 0.00096831, 0.000195093, 0.00109200,-0.0006144,-0.00081911,buy
2017-02-14,0,1,0,1,0,3,1,1,0,0,15,5,0,0,-0.00104794,-0.001040278,-0.00089682,-0.0016525,-0.00167398,sell
2017-02-15,1,1,1,0,1,3,1,2,1,3,15,7,1,2, 0.00015620,-0.000189879,-0.00024719,-0.0012399,-0.00138800,sell
2017-02-16,1,1,1,0,0,3,2,2,0,3,15,10,0,0,-0.00071547,-0.000814442,-0.00051424,-0.0010677,-0.00106770,sell
2017-02-17,0,2,0,1,0,4,2,1,0,4,12,8,3,0,-0.00014734,-0.000196335,-0.00043523,-0.0006330,-0.00063298,sell
2017-02-18,0,1,0,1,0,3,0,2,0,4,4,6,5,0,-0.00002824,-0.001716467,-0.00266571,-0.0023144,-0.00171647,sell
2017-02-19,0,1,2,1,0,1,1,1,1,3,6,0,5,6,-0.00121941,-0.000900888,-0.00125658,-0.0011866,-0.00121630,sell
2017-02-20,1,2,0,2,0,1,0,2,2,2,6,3,2,8,-0.00009437,-0.000653235, 0.00043697,-0.0009153, 0.00058070,sell
2017-02-21,2,1,0,1,0,1,1,4,1,2,6,5,8,5, 0.00102552, 0.000886375, 0.00094665, 0.0008864, 0.00067203,buy
2017-02-22,1,1,1,0,1,1,1,3,3,2,6,2,10,6,-0.00120088,-0.001208011,-0.00198813,-0.0012009,-0.00212554,sell
2017-02-23,1,1,1,0,1,2,2,2,3,2,7,6,10,6,-0.00062851,-0.000626118,-0.00169932,-0.0010748,-0.00112429,sell
2017-02-24,1,1,2,0,0,2,2,1,1,3,8,5,6,5,-0.00361120,-0.002781290,-0.00280919,-0.0025061,-0.00168498,sell
2017-02-25,1,1,2,1,1,1,1,3,1,4,4,4,8,8, 0.00097320, 0.001299016, 0.00338148, 0.0010483, 0.00079562,buy
2017-02-26,3,0,3,0,1,1,2,2,1,7,10,4,9,5,-0.00008861,-0.000087387,-0.00009309, 0.0005344,-0.00015228,buy
2017-02-27,3,2,2,1,1,2,3,0,2,7,13,2,13,5, 0.00450016, 0.006340654, 0.00343198, 0.0030640, 0.00447728,buy
2017-02-28,2,1,2,0,1,2,3,0,2,4,14,2,9,5, 0.00444544, 0.005206612, 0.00390302, 0.0019653, 0.00503988,buy
2017-03-01,3,2,2,0,2,2,4,0,2,5,17,0,12,7, 0.00528229, 0.006078671, 0.00482639, 0.0021770, 0.00549063,buy
2017-03-02,4,2,1,0,1,1,3,1,1,4,18,0,9,2, 0.00453721, 0.004106998, 0.00408670, 0.0017433, 0.00384367,buy
2017-03-03,3,1,2,1,0,2,2,2,0,6,15,3,10,2, 0.00094543,-0.000257712,-0.00025771,-0.0002012,-0.00034576,sell
2017-03-04,3,1,1,2,0,2,4,1,0,6,13,3,13,5, 0.00215991, 0.001879981, 0.00225608, 0.0010946, 0.00084093,buy
2017-03-05,2,2,1,0,0,2,3,1,1,3,15,0,5,7,-0.00224583,-0.002847066,-0.00244548,-0.0025561,-0.00204731,sell
2017-03-06,2,4,0,0,1,2,1,1,0,0,13,1,2,4,-0.00144383,-0.000647946,-0.00024774,-0.0010943,-0.00090582,sell
2017-03-07,1,4,0,0,0,1,1,0,2,2,7,0,2,3, 0.00063183, 0.000342586,-0.00054778, 0.0007627, 0.00004571,buy
2017-03-08,1,3,1,2,0,3,1,0,2,5,10,3,10,3,-0.00099521,-0.001001244,-0.00100124, 0.0008752, 0.00078836,buy
2017-03-09,0,3,1,2,0,4,1,0,0,3,10,3,8,4, 0.00018473, 0.000033733,-0.00017304, 0.0016391, 0.00246938,buy
2017-03-10,0,5,0,2,0,4,1,1,1,8,7,2,8,4, 0.00067328, 0.001517257, 0.00144956, 0.0006497, 0.00314794,buy
