Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-18,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0022540, 0.0035191, 0.0018354, 0.0024259, 0.0009935,buy
2015-02-19,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0020707, 0.0037453, 0.0023738, 0.0033544, 0.0011843,buy
2015-02-20,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0020707, 0.0037453, 0.0023738, 0.0033544, 0.0011843,buy
2015-02-21,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0007031, 0.0010741, 0.0002488, 0.0010208, 0.0009409,buy
2015-02-22,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0007031, 0.0010741, 0.0002488, 0.0010208, 0.0009409,buy
2015-02-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0004369,-0.0020283,-0.0017637,-0.0013105,-0.0021251,sell
2015-02-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0004369,-0.0020283,-0.0017637,-0.0013105,-0.0021251,sell
2015-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007673, 0.0017178, 0.0015634, 0.0016529, 0.0017941,buy
2015-02-26,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0039190,-0.0028304,-0.0024389, 0.0028054, 0.0003568,sell
2015-02-27,1,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0037277, 0.0028182, 0.0028126, 0.0043720, 0.0022424,buy
2015-02-28,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0039655, 0.0031231, 0.0032641, 0.0027968, 0.0032641,buy
2015-03-01,2,0,0,2,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0045452, 0.0016130, 0.0081149, 0.0065298, 0.0074577,buy
2015-03-02,2,0,0,2,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0045452, 0.0016130, 0.0081149, 0.0065298, 0.0074577,buy
2015-03-03,2,0,0,2,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0045452, 0.0016130, 0.0081149, 0.0065298, 0.0074577,buy
2015-03-04,2,1,0,2,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0078768, 0.0022556, 0.0049523, 0.0075105, 0.0076407,buy
2015-03-05,2,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0001672,-0.0013000,-0.0004220,-0.0018836,-0.0018836,sell
2015-03-06,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.0017322,-0.0017322,-0.0020243,-0.0028191,-0.0025360,sell
2015-03-07,2,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0011619, 0.0016558, 0.0026722,-0.0001492,-0.0001305,buy
2015-03-08,2,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0011619, 0.0016558, 0.0026722,-0.0001492,-0.0001305,buy
2015-03-09,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0060297,-0.0066139,-0.0025098,-0.0098777,-0.0091450,sell
2015-03-10,0,1,2,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0041267,-0.0028102,-0.0041631,-0.0041631,-0.0036129,sell
2015-03-11,0,1,2,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0041267,-0.0028102,-0.0041631,-0.0041631,-0.0036129,sell
2015-03-12,0,2,2,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0006204,-0.0001076,-0.0000605,-0.0006204,-0.0009266,sell
2015-03-13,0,1,1,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034292,-0.0031477,-0.0023819,-0.0029981,-0.0065716,sell
2015-03-14,0,2,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0071294,-0.0038519,-0.0034467, 0.0012744, 0.0013615,sell
2015-03-15,0,2,1,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0058886,-0.0021593,-0.0062687,-0.0021593,-0.0016735,sell
2015-03-16,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0034689,-0.0034348,-0.0016163,-0.0036643,-0.0033755,sell
2015-03-17,0,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0005990, 0.0005990, 0.0018233, 0.0005990, 0.0005990,buy
2015-03-18,0,2,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0001991,-0.0000876,-0.0006596, 0.0001991,-0.0006965,buy
2015-03-19,0,2,1,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0012312, 0.0023731,-0.0025836,-0.0012312,-0.0020643,sell
2015-03-20,0,1,1,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0020224,-0.0006269,-0.0033919,-0.0045923,-0.0033878,sell
2015-03-21,0,1,1,3,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040669, 0.0009635,-0.0039844,-0.0039844,-0.0039844,sell
2015-03-22,0,1,1,4,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0033444,-0.0006277,-0.0033444,-0.0034188,-0.0041623,sell
2015-03-23,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0031019,-0.0023819,-0.0004299,-0.0014938,-0.0023172,sell
2015-03-24,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0046721,-0.0045381,-0.0023862,-0.0022296,-0.0045419,sell
2015-03-25,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0073922,-0.0049009,-0.0019783,-0.0020767,-0.0074511,sell
2015-03-26,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0073922,-0.0049009,-0.0019783,-0.0020767,-0.0074511,sell
2015-03-27,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0024596, 0.0014553, 0.0013854, 0.0018716,-0.0002743,buy
2015-03-28,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0024596, 0.0014553, 0.0013854, 0.0018716,-0.0002743,buy
2015-03-29,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0024596, 0.0014553, 0.0013854, 0.0018716,-0.0002743,buy
2015-03-30,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0075921, 0.0064741, 0.0063403, 0.0060934, 0.0052872,buy
2015-03-31,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0075921, 0.0064741, 0.0063403, 0.0060934, 0.0052872,buy
2015-04-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0059996, 0.0037858, 0.0045598, 0.0044094, 0.0058560,buy
2015-04-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0028162,-0.0018963, 0.0002161, 0.0004101, 0.0003298,buy
2015-04-03,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0053574, 0.0020252, 0.0058170, 0.0050377, 0.0052567,buy
2015-04-04,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0006664, 0.0001391, 0.0031455, 0.0004042, 0.0000226,buy
2015-04-05,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0025153, 0.0054755, 0.0056868, 0.0003927, 0.0049422,buy
2015-04-06,3,0,2,0,1,1,2,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0072020, 0.0025157, 0.0049227, 0.0036373, 0.0045262,buy
2015-04-07,3,0,2,0,1,1,2,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0072020, 0.0025157, 0.0049227, 0.0036373, 0.0045262,buy
2015-04-08,3,0,4,0,0,2,2,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0042821, 0.0040939, 0.0049240, 0.0049240, 0.0039803,buy
2015-04-09,3,0,4,0,0,3,2,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.0050104, 0.0047747, 0.0047932, 0.0047932, 0.0043675,buy
2015-04-10,3,0,4,0,0,3,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.0033318, 0.0026146, 0.0032720, 0.0034296, 0.0021796,buy
2015-04-11,1,0,3,0,1,3,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0024819, 0.0010119, 0.0007745, 0.0009222, 0.0012414,buy
2015-04-12,1,2,2,0,1,3,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0046426, 0.0038538, 0.0041199, 0.0036786, 0.0039832,buy
2015-04-13,1,2,2,0,1,3,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0046426, 0.0038538, 0.0041199, 0.0036786, 0.0039832,buy
2015-04-14,0,3,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0049520,-0.0022139,-0.0021102,-0.0032996, 0.0001816,sell
2015-04-15,0,3,1,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.0027370,-0.0031934,-0.0033488,-0.0032546,-0.0026568,sell
2015-04-16,0,4,0,1,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.0039034,-0.0037716,-0.0023579,-0.0039203,-0.0023910,sell
2015-04-17,0,2,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0026669, 0.0012829, 0.0032098, 0.0010595, 0.0002729,buy
2015-04-18,0,2,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0026669, 0.0012829, 0.0032098, 0.0010595, 0.0002729,buy
2015-04-19,0,2,0,1,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0097891,-0.0093990,-0.0054911,-0.0065284,-0.0102254,sell
2015-04-20,0,2,0,2,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0065202,-0.0082709,-0.0054396,-0.0043919,-0.0077008,sell
2015-04-21,0,2,0,3,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0060029,-0.0079742,-0.0054200,-0.0051135,-0.0079742,sell
2015-04-22,0,2,0,2,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0027217,-0.0036455,-0.0015967,-0.0019678,-0.0036455,sell
2015-04-23,0,2,0,2,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0027217,-0.0036455,-0.0015967,-0.0019678,-0.0036455,sell
2015-04-24,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0051160,-0.0067014,-0.0060100,-0.0062805,-0.0084107,sell
2015-04-25,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0003668,-0.0063201,-0.0072786,-0.0074227,-0.0034850,sell
2015-04-26,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0003668,-0.0063201,-0.0072786,-0.0074227,-0.0034850,sell
2015-04-27,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0029966,-0.0014010,-0.0013098,-0.0014010, 0.0036801,sell
2015-04-28,0,0,2,3,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0021953,-0.0009452,-0.0009452,-0.0011279, 0.0022316,buy
2015-04-29,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0015248,-0.0001878,-0.0018896,-0.0011432,-0.0018679,sell
2015-04-30,0,1,1,1,1,2,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0012880,-0.0012375, 0.0037082,-0.0012593,-0.0011910,sell
2015-05-01,0,1,1,1,1,2,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0012880,-0.0012375, 0.0037082,-0.0012593,-0.0011910,sell
2015-05-02,0,1,1,1,1,2,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0012880,-0.0012375, 0.0037082,-0.0012593,-0.0011910,sell
2015-05-03,0,1,1,1,1,3,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0008405, 0.0001588, 0.0059081, 0.0001588, 0.0001343,buy
2015-05-04,0,2,1,0,1,3,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0050559, 0.0038772, 0.0065783, 0.0038772, 0.0038772,buy
2015-05-05,0,2,0,0,1,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0057735, 0.0012878, 0.0005503, 0.0025655, 0.0002928,buy
2015-05-06,0,2,0,1,1,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.0058150,-0.0039363, 0.0014954,-0.0021188,-0.0040780,sell
2015-05-07,0,2,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.0045135,-0.0053768,-0.0047627, 0.0027983,-0.0052280,sell
2015-05-08,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0051957, 0.0031037, 0.0032711, 0.0062317, 0.0033455,buy
2015-05-09,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0071039, 0.0051784, 0.0067890, 0.0088639, 0.0051784,buy
2015-05-10,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0087754, 0.0078514, 0.0089273, 0.0089996, 0.0078185,buy
2015-05-11,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0062862,-0.0021989, 0.0055005, 0.0061417, 0.0042557,buy
2015-05-12,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0016215,-0.0021145, 0.0001321, 0.0020667,-0.0020294,buy
2015-05-13,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0016215,-0.0021145, 0.0001321, 0.0020667,-0.0020294,buy
2015-05-14,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0013583, 0.0002533, 0.0006608, 0.0009947, 0.0002710,buy
2015-05-15,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0013583, 0.0002533, 0.0006608, 0.0009947, 0.0002710,buy
2015-05-16,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0025893, 0.0004772, 0.0005457, 0.0010752, 0.0015905,buy
2015-05-17,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0015380,-0.0015224,-0.0025611,-0.0011260,-0.0003120,sell
2015-05-18,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0069358, 0.0085410, 0.0051265, 0.0073627, 0.0087681,buy
2015-05-19,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0032332, 0.0030114, 0.0033527, 0.0031131, 0.0018024,buy
2015-05-20,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0032332, 0.0030114, 0.0033527, 0.0031131, 0.0018024,buy
2015-05-21,0,0,2,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0007675, 0.0009106, 0.0008290, 0.0010981, 0.0004533,buy
2015-05-22,0,0,2,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0007675, 0.0009106, 0.0008290, 0.0010981, 0.0004533,buy
2015-05-23,0,0,2,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0007675, 0.0009106, 0.0008290, 0.0010981, 0.0004533,buy
2015-05-24,0,0,2,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0007675, 0.0009106, 0.0008290, 0.0010981, 0.0004533,buy
2015-05-25,0,0,2,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0007675, 0.0009106, 0.0008290, 0.0010981, 0.0004533,buy
2015-05-26,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0027503,-0.0043172,-0.0003407,-0.0036949,-0.0020271,sell
2015-05-27,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0065636,-0.0028214,-0.0044594,-0.0038647,-0.0037508,sell
2015-05-28,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0030438, 0.0033667, 0.0028080, 0.0013611, 0.0020362,buy
2015-05-29,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0030438, 0.0033667, 0.0028080, 0.0013611, 0.0020362,buy
2015-05-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0028212, 0.0020355, 0.0013148, 0.0022699, 0.0032199,buy
2015-05-31,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019222, 0.0017151, 0.0005457, 0.0018318, 0.0030007,buy
2015-06-01,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0047374, 0.0010308,-0.0065333,-0.0031366,-0.0051257,sell
2015-06-02,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0047374, 0.0010308,-0.0065333,-0.0031366,-0.0051257,sell
2015-06-03,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0097044,-0.0026598,-0.0106839,-0.0033822,-0.0100292,sell
2015-06-04,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0049800,-0.0041142,-0.0057152,-0.0027251,-0.0029349,sell
2015-06-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0049800,-0.0041142,-0.0057152,-0.0027251,-0.0029349,sell
2015-06-06,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0049800,-0.0041142,-0.0057152,-0.0027251,-0.0029349,sell
2015-06-07,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0049800,-0.0041142,-0.0057152,-0.0027251,-0.0029349,sell
2015-06-08,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0049800,-0.0041142,-0.0057152,-0.0027251,-0.0029349,sell
2015-06-09,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0049800,-0.0041142,-0.0057152,-0.0027251,-0.0029349,sell
2015-06-10,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0004301,-0.0051527,-0.0050153,-0.0004882, 0.0005809,sell
2015-06-11,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0023774,-0.0040130,-0.0026963,-0.0026237,-0.0021125,sell
2015-06-12,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0023774,-0.0040130,-0.0026963,-0.0026237,-0.0021125,sell
2015-06-13,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006759, 0.0007386, 0.0007386, 0.0003432, 0.0007386,buy
2015-06-14,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006759, 0.0007386, 0.0007386, 0.0003432, 0.0007386,buy
2015-06-15,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006759, 0.0007386, 0.0007386, 0.0003432, 0.0007386,buy
2015-06-16,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006759, 0.0007386, 0.0007386, 0.0003432, 0.0007386,buy
2015-06-17,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0071846, 0.0042844, 0.0058720, 0.0060534, 0.0067327,buy
2015-06-18,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0071846, 0.0042844, 0.0058720, 0.0060534, 0.0067327,buy
2015-06-19,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0082579, 0.0067047, 0.0074871, 0.0074328, 0.0061881,buy
2015-06-20,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0082579, 0.0067047, 0.0074871, 0.0074328, 0.0061881,buy
2015-06-21,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0082579, 0.0067047, 0.0074871, 0.0074328, 0.0061881,buy
2015-06-22,0,1,0,2,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.0093935, 0.0076669, 0.0083567, 0.0083110, 0.0076945,buy
2015-06-23,0,1,0,2,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0, 0.0075477, 0.0079402, 0.0076145, 0.0078199, 0.0060034,buy
2015-06-24,1,1,1,3,0,3,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,-0.0006264,-0.0008279,-0.0000533,-0.0007268,-0.0003378,sell
2015-06-25,1,1,1,3,0,3,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,-0.0006264,-0.0008279,-0.0000533,-0.0007268,-0.0003378,sell
2015-06-26,1,1,1,2,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,-0.0036407,-0.0012218,-0.0009605,-0.0039504,-0.0000036,sell
2015-06-27,1,1,1,1,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,-0.0056738,-0.0023242,-0.0030939,-0.0032532,-0.0021870,sell
2015-06-28,1,1,1,1,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,-0.0056738,-0.0023242,-0.0030939,-0.0032532,-0.0021870,sell
2015-06-29,1,1,1,1,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,-0.0056738,-0.0023242,-0.0030939,-0.0032532,-0.0021870,sell
2015-06-30,1,0,1,1,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.0057843, 0.0020475,-0.0040322,-0.0040322, 0.0015757,sell
2015-07-01,1,1,1,1,0,3,2,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.0043752, 0.0044339, 0.0015365, 0.0015365, 0.0035902,buy
2015-07-02,1,1,2,0,1,3,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,-0.0031223, 0.0007264,-0.0014937, 0.0010101, 0.0004839,sell
2015-07-03,1,1,2,0,1,3,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,-0.0031223, 0.0007264,-0.0014937, 0.0010101, 0.0004839,sell
2015-07-04,1,1,2,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.0009570, 0.0018395, 0.0000643, 0.0014669, 0.0018745,buy
2015-07-05,1,1,2,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.0024458, 0.0001652,-0.0011250, 0.0001905, 0.0007014,buy
2015-07-06,1,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0000183, 0.0030562, 0.0014935, 0.0017575, 0.0012356,buy
