Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-01,none,none,a45,none,none,none,a180,none,none,none,a90,a180,none,a150,none,none,none, 0.0041715, 0.00411184, 0.003891780, 0.0019837, 0.00389178,buy
2015-08-02,none,none,a45,none,none,none,a180,a0,a150,a60,a90,a180,none,a150,none,none,none, 0.0045048, 0.00332847, 0.003447581, 0.0025698, 0.00357290,buy
2015-08-03,none,none,a45,none,none,none,a150,none,a180,a60,a120,a150,none,a150,none,a150,none, 0.0026873, 0.00227404, 0.002309288, 0.0018109, 0.00343424,buy
2015-08-04,a0,none,none,none,none,a0,a150,none,a180,a90,a120,a150,none,a150,none,a150,none, 0.0027441,-0.00152018,-0.001367388, 0.0015694, 0.00105759,buy
2015-08-05,a0,none,none,a135,a90,a0,a120,none,none,a90,a150,a120,none,none,none,a150,none, 0.0032857, 0.00282941, 0.002902797, 0.0032857, 0.00301383,buy
2015-08-06,a0,none,none,a135,a90,a0,a120,a60,a150,a120,a150,a120,none,none,none,a150,none, 0.0020487, 0.00267082, 0.002607624, 0.0025164, 0.00256122,buy
2015-08-07,a0,none,none,a135,a90,a0,none,none,none,a120,a180,a90,none,none,none,a150,none, 0.0016954, 0.00023175, 0.000656445, 0.0016954, 0.00065644,buy
2015-08-08,a0,none,a30,a135,a90,a0,a90,a90,a120,none,a180,a90,none,none,a45,a150,none,-0.0033766,-0.00160555,-0.003906095,-0.0034521,-0.00353640,sell
2015-08-09,a0,none,a30,none,none,none,none,a90,none,a150,none,none,none,none,a45,a150,none,-0.0023099, 0.00056843, 0.001298448,-0.0043687, 0.00114671,sell
2015-08-10,none,a180,a30,none,none,none,a60,none,a90,none,a150,a60,none,none,a45,none,none,-0.0043252,-0.00425818,-0.004166359,-0.0051707,-0.00418810,sell
2015-08-11,none,a180,a30,none,none,none,none,a120,none,a180,none,none,none,none,a45,none,none,-0.0054978,-0.00589914,-0.006589404,-0.0066492,-0.00619103,sell
2015-08-12,none,a180,none,none,none,none,none,none,a60,none,a120,none,none,none,a45,none,none,-0.0042406,-0.00073383,-0.003025249,-0.0066496,-0.00402041,sell
2015-08-13,none,a180,none,a120,none,none,none,a150,a60,a150,none,none,none,none,a45,none,none,-0.0002160,-0.00373934, 0.000586185,-0.0044979,-0.00007547,sell
2015-08-14,none,a180,none,a120,none,none,none,none,none,a150,a90,a0,none,none,a45,none,none, 0.0007061,-0.00239186, 0.001163588,-0.0037973, 0.00205339,sell
2015-08-15,none,a180,none,a120,none,none,a0,a180,none,none,a90,a0,none,none,none,none,none,-0.0007659,-0.00400298, 0.003404086,-0.0023981, 0.00322425,sell
2015-08-16,none,none,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,none, 0.0002336,-0.00038765,-0.003490988,-0.0042555,-0.00115722,sell
2015-08-17,none,none,none,a120,none,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.0010608,-0.00013896,-0.002940812,-0.0037421,-0.00060458,sell
2015-08-18,none,none,none,none,none,a30,none,a150,a0,a90,none,none,none,none,none,a135,a90,-0.0033484,-0.00290686,-0.002830075,-0.0033079,-0.00100159,sell
2015-08-19,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a135,a90,-0.0035072,-0.00293003,-0.002954572,-0.0034948,-0.00186039,sell
2015-08-20,none,none,none,none,none,a30,a60,a120,none,none,none,none,none,none,none,a135,a90,-0.0066162,-0.00618582,-0.006925366,-0.0063596,-0.00201916,sell
2015-08-21,none,none,none,none,none,a30,none,a120,none,a60,none,a90,a0,none,none,a135,a90,-0.0087787,-0.00829533,-0.007078487,-0.0089968,-0.00325094,sell
2015-08-22,none,none,none,none,none,none,a90,none,a60,none,a0,a90,a0,none,none,a135,a90,-0.0090790,-0.00930555,-0.008865500,-0.0089441,-0.00487721,sell
2015-08-23,none,none,none,none,none,none,a90,a90,a60,none,a0,none,a0,none,a30,a135,a90,-0.0078890,-0.00505914,-0.009885305,-0.0100710,-0.00771940,sell
2015-08-24,none,none,none,none,a60,none,none,none,none,none,none,a120,a0,none,a30,a135,a90,-0.0059893,-0.00598928,-0.004671412,-0.0056973,-0.00477957,sell
2015-08-25,none,none,none,none,a60,none,a120,a60,a90,a0,none,none,a0,none,a30,none,a90,-0.0011246,-0.00072459,-0.003964676,-0.0009205, 0.00593275,sell
2015-08-26,none,none,a0,none,a60,a45,none,a60,none,a0,none,a150,a0,none,a30,none,none, 0.0006267, 0.00118292, 0.004871069, 0.0005876, 0.00073396,buy
2015-08-27,none,none,a0,none,a60,a45,a150,none,a120,none,a60,none,a0,none,a30,none,none, 0.0044958, 0.00415642, 0.005993167, 0.0042095, 0.00381166,buy
2015-08-28,a30,none,a0,none,a60,a45,none,none,none,none,none,a180,a0,a180,a30,none,none, 0.0065818, 0.00658178, 0.007288746, 0.0065818, 0.00579325,buy
2015-08-29,a30,none,a0,none,a60,a45,a180,a0,a150,none,a90,none,a0,a180,none,none,none, 0.0056727, 0.00553857, 0.005925059, 0.0059007, 0.00612938,buy
2015-08-30,a30,none,a0,none,none,a45,none,a0,none,a60,none,a150,a0,a180,none,none,none,-0.0054293,-0.00617668,-0.006176679,-0.0039629,-0.00440957,sell
2015-08-31,a30,none,a0,none,none,none,a150,none,a180,none,a120,none,a0,a180,none,none,none,-0.0025725,-0.00322862,-0.003562181,-0.0025857,-0.00260080,sell
2015-09-01,a30,a150,a0,none,none,none,none,none,none,a90,none,a120,a0,a180,none,none,none,-0.0087981,-0.00879813,-0.008237024,-0.0087981,-0.00887835,sell
2015-09-02,a30,a150,none,none,none,none,a120,a60,a150,none,a150,none,none,a180,none,a120,none,-0.0050645,-0.00582354,-0.003829924,-0.0044857,-0.00494312,sell
2015-09-03,a30,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a180,none,a120,none,-0.0046832,-0.00318459,-0.003803676,-0.0045892,-0.00395141,sell
2015-09-04,none,a150,none,none,none,none,a90,a90,a120,none,a180,none,none,a180,none,a120,none,-0.0056681,-0.00436229,-0.004336914,-0.0044133,-0.00446343,sell
2015-09-05,none,a150,none,none,none,none,a90,a90,none,a150,none,a60,none,a180,none,a120,none,-0.0042897,-0.00336883,-0.003496709,-0.0038567,-0.00407730,sell
2015-09-06,none,a150,none,a90,none,none,a60,none,a90,none,a150,none,none,none,none,a120,none,-0.0037841, 0.00055509,-0.006769111,-0.0070867,-0.00664713,sell
2015-09-07,none,a150,none,a90,a45,a60,a60,a120,a90,a180,none,none,none,none,none,a120,none, 0.0075644, 0.00993504,-0.001784697,-0.0053351,-0.00099480,buy
2015-09-08,none,none,none,a90,a45,a60,none,none,none,a180,a120,none,none,none,none,a120,none, 0.0120198, 0.01214441, 0.007156851, 0.0012679, 0.00862403,buy
2015-09-09,none,none,none,a90,a45,a60,none,a150,a60,a150,a120,none,none,none,none,a120,none, 0.0094195, 0.00948906, 0.011408528, 0.0004703, 0.00916910,buy
2015-09-10,none,none,none,a90,a45,a60,none,a150,none,a150,none,a0,none,none,none,none,none, 0.0006635, 0.00028593, 0.005237850,-0.0007963, 0.00015771,buy
2015-09-11,none,none,none,a90,a45,a60,a0,a180,none,none,a90,none,none,none,none,none,none, 0.0040918, 0.00567095, 0.006632746, 0.0056709, 0.00404890,buy
2015-09-12,none,none,none,a90,a45,a60,a0,a180,none,a120,none,none,none,none,none,none,none, 0.0028274, 0.00384825, 0.006679962, 0.0038482, 0.00370826,buy
2015-09-13,none,none,none,a90,a45,a60,none,none,a0,none,a60,none,none,none,none,none,none, 0.0039262, 0.00433723, 0.004965833, 0.0043372, 0.00246068,buy
2015-09-14,none,none,none,a90,a45,a60,none,a150,a0,none,a60,none,none,none,none,none,none, 0.0039581, 0.00273294, 0.004791171, 0.0016507, 0.00181947,buy
2015-09-15,none,none,none,a90,a45,a60,none,a150,none,a90,none,a60,none,none,none,none,none, 0.0023366, 0.00221305, 0.004836712, 0.0016575, 0.00061023,buy
2015-09-16,none,none,none,a90,a45,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0035127, 0.00490751, 0.006576398, 0.0048525, 0.00188306,buy
2015-09-17,none,none,none,a90,a45,a60,a60,a120,none,a60,none,a90,none,none,none,none,none, 0.0056913, 0.00530749, 0.008139203, 0.0043921, 0.00132073,buy
2015-09-18,none,none,none,a90,a45,a60,none,none,none,none,a0,a90,none,none,none,none,none, 0.0053979, 0.00482525, 0.007896537, 0.0050648, 0.00185300,buy
2015-09-19,none,none,none,a90,a45,a60,a90,a90,a60,none,a0,none,none,none,none,none,none, 0.0056943, 0.00530200, 0.006557574, 0.0045936, 0.00429199,buy
2015-09-20,none,none,none,a90,a45,a60,a90,a90,none,none,none,a120,none,none,a0,none,a60, 0.0002605,-0.00128539, 0.002544251,-0.0011362,-0.00301084,sell
2015-09-21,none,none,none,a90,a45,a60,none,a60,a90,none,none,none,none,none,a0,none,a60, 0.0003426,-0.00139916,-0.001393367,-0.0026691,-0.00255206,sell
2015-09-22,none,none,none,a90,a45,none,a120,a60,none,a0,none,a150,none,none,a0,none,a60,-0.0016465,-0.00773128,-0.003413333,-0.0060336,-0.00512318,sell
2015-09-23,none,none,none,a90,a45,none,none,none,a120,none,a60,a150,none,none,a0,none,a60, 0.0018313,-0.00475040,-0.004448344,-0.0037561,-0.00510980,sell
2015-09-24,none,none,none,a90,a45,none,a150,none,a120,none,none,a180,none,none,a0,none,a60, 0.0012664,-0.00395325, 0.000964076, 0.0007610,-0.00091014,sell
2015-09-25,a30,none,none,a90,a45,none,none,none,a150,none,a90,a180,none,none,a0,none,a60,-0.0001228,-0.00674787,-0.000773563,-0.0007371,-0.00141312,sell
2015-09-26,a30,none,none,a90,none,none,a180,a0,a150,a60,a90,none,none,none,a0,none,a60, 0.0038761, 0.00349673, 0.001335456, 0.0062009, 0.00354394,buy
2015-09-27,a30,a150,none,a90,none,a45,none,none,a180,none,a120,a150,none,none,a0,none,a60, 0.0005977,-0.00204350,-0.001974540,-0.0004898,-0.00059128,sell
2015-09-28,a30,a150,none,a90,none,a45,a150,none,a180,a90,a120,none,none,a150,a0,none,none, 0.0022775, 0.00244914, 0.001996745, 0.0016729, 0.00227747,buy
2015-09-29,a30,a150,none,none,none,a45,none,none,a150,none,a150,a120,none,a150,none,none,none, 0.0005225,-0.00137485, 0.000805315,-0.0002142, 0.00140613,sell
2015-09-30,a30,a150,none,none,none,a45,a120,a60,a150,a120,a150,none,none,a150,none,none,none, 0.0042849,-0.00244682, 0.004814847,-0.0034018, 0.00424231,buy
2015-10-01,none,a150,none,none,none,a45,none,none,a120,none,a180,a90,a30,a150,none,none,none, 0.0014964, 0.00157755, 0.001204099, 0.0016095,-0.00037862,buy
2015-10-02,none,a150,none,none,none,none,a90,a90,a120,a150,a180,none,a30,a150,none,none,none, 0.0034740, 0.00317562, 0.003296502, 0.0025360, 0.00345470,buy
2015-10-03,none,none,a0,none,a60,none,none,none,a90,none,a150,a60,a30,a150,none,a90,none, 0.0090271, 0.00910891, 0.008689425, 0.0085853, 0.00676000,buy
2015-10-04,none,none,a0,none,a60,none,a60,a120,a90,a180,a150,none,a30,a150,none,a90,none, 0.0084376, 0.00685810, 0.009359440, 0.0082197, 0.00648722,buy
2015-10-05,none,none,a0,none,a60,none,a60,none,none,a180,none,none,a30,none,none,a90,none, 0.0100602, 0.00977649, 0.009843218, 0.0091904, 0.00726364,buy
2015-10-06,none,none,a0,none,a60,a30,none,a150,a60,none,a120,none,a30,none,none,a90,none, 0.0068400, 0.00683996, 0.006642816, 0.0068400, 0.00343886,buy
2015-10-07,none,none,a0,none,a60,a30,none,a150,none,a150,none,none,a30,none,none,a90,a45, 0.0023990, 0.00254426, 0.002567872, 0.0023001, 0.00130082,buy
2015-10-08,none,none,a0,none,a60,a30,none,none,none,none,a90,a0,a30,none,none,a90,a45, 0.0021608, 0.00238338, 0.001854189, 0.0025322, 0.00149189,buy
2015-10-09,none,none,a0,none,a60,a30,a0,a180,none,a120,a90,a0,a30,none,none,a90,a45, 0.0030629, 0.00270414, 0.002089603, 0.0033370, 0.00261740,buy
2015-10-10,none,none,a0,none,a60,a30,a0,none,none,a120,none,none,none,none,none,none,a45,-0.0050686,-0.00054469,-0.002802088,-0.0028831,-0.00294269,sell
2015-10-11,none,none,a0,none,a60,a30,none,a150,a0,none,a60,none,none,none,none,none,a45,-0.0032526,-0.00148365,-0.003216375,-0.0013919,-0.00240960,sell
2015-10-12,none,none,a0,none,a60,a30,none,a150,none,a90,none,none,none,none,none,none,a45,-0.0034315,-0.00152352,-0.003301995,-0.0017892,-0.00265219,sell
2015-10-13,none,none,a0,none,a60,a30,none,none,none,none,none,none,none,a135,none,none,a45,-0.0000272,-0.00187096,-0.001974912,-0.0005480,-0.00083018,sell
2015-10-14,none,none,a0,none,a60,a30,a60,a120,none,a60,none,a60,none,a135,none,none,none, 0.0036472, 0.00060976, 0.000609758, 0.0015220, 0.00379456,buy
2015-10-15,none,none,a0,none,a60,a30,a60,none,none,a60,none,none,none,a135,none,none,none, 0.0041817, 0.00213425, 0.002554059, 0.0032153, 0.00397951,buy
2015-10-16,none,a150,none,none,a60,a30,none,a90,a60,none,a0,a90,none,a135,none,none,none, 0.0015230, 0.00332992, 0.001600426, 0.0019836,-0.00048514,buy
2015-10-17,none,a150,none,none,a60,a30,a90,a90,none,none,none,a90,none,a135,none,none,none, 0.0016118, 0.00322551, 0.001226497, 0.0020545,-0.00056058,buy
2015-10-18,none,a150,none,none,none,a30,none,none,a90,none,none,none,none,a135,none,none,none, 0.0061753, 0.00167730, 0.000572925, 0.0057630, 0.00492704,buy
2015-10-19,none,a150,none,none,none,a30,a120,a60,none,a0,none,a120,none,none,none,none,none, 0.0036686, 0.00308414, 0.003720488, 0.0044441, 0.00377569,buy
2015-10-20,none,a150,none,a90,none,a30,a120,none,a120,a0,none,none,a45,none,a30,none,none,-0.0000201, 0.00070653, 0.000443444,-0.0003499, 0.00017875,sell
2015-10-21,none,none,none,a90,none,a30,a150,none,a120,none,a60,a150,a45,none,a30,none,none, 0.0018681, 0.00069219, 0.001430566, 0.0034401,-0.00079888,buy
2015-10-22,a30,none,none,a90,none,a30,a150,none,none,none,none,a150,a45,none,a30,none,none, 0.0066149, 0.00395820, 0.007908026, 0.0070655, 0.00439881,buy
2015-10-23,a30,none,none,a90,none,a30,none,a0,a150,a60,a90,a180,a45,none,a30,none,a30, 0.0070160, 0.00535965, 0.006609020, 0.0069158, 0.00473457,buy
2015-10-24,a30,none,none,a90,a45,a30,a180,none,a180,a60,none,a180,a45,none,a30,none,a30, 0.0055203, 0.00469598, 0.005520265, 0.0055203, 0.00471540,buy
2015-10-25,a30,none,none,none,a45,a30,none,none,a180,a90,a120,none,a45,none,a30,none,a30,-0.0019286,-0.00231787,-0.000835307,-0.0014792,-0.00121857,sell
2015-10-26,a30,a135,none,none,a45,a30,a150,none,none,a90,none,a150,a45,none,none,none,a30,-0.0013140,-0.00121640,-0.000502270,-0.0013140,-0.00146774,sell
2015-10-27,none,a135,none,none,a45,a30,none,a60,a150,a120,a150,none,a45,a120,none,none,a30,-0.0054043,-0.00379576,-0.005432545,-0.0054325,-0.00423211,sell
2015-10-28,none,a135,none,none,a45,none,a120,none,none,a120,none,a120,none,a120,none,none,a30,-0.0048110,-0.00291133,-0.003157509,-0.0048110,-0.00553776,sell
2015-10-29,none,a135,none,none,none,none,none,a90,a120,none,a180,none,none,a120,none,none,a30,-0.0019303,-0.00108637,-0.002035662,-0.0020619,-0.00053237,sell
2015-10-30,none,a135,a30,none,none,none,a90,none,none,a150,none,a90,none,a120,none,none,a30,-0.0046827,-0.00233239,-0.003948306,-0.0042113,-0.00302260,sell
2015-10-31,none,none,a30,none,none,none,none,a120,a90,none,a150,none,none,a120,none,none,none,-0.0007443,-0.00357404,-0.000719181,-0.0012291,-0.00021926,sell
2015-11-01,a45,none,a30,none,none,none,a60,a120,none,a180,none,a60,none,a120,none,none,none,-0.0029878,-0.00468039,-0.005465042,-0.0040790,-0.00407897,sell
2015-11-02,a45,none,a30,none,none,none,none,none,a60,none,a120,a60,none,a120,none,none,none,-0.0007603,-0.00050528,-0.000622833,-0.0018896,-0.00056435,sell
2015-11-03,a45,none,a30,none,a30,none,none,a150,none,a150,a120,none,none,none,a45,a60,none,-0.0018840, 0.00054492, 0.001138053, 0.0010707,-0.00000736,buy
2015-11-04,a45,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a60,none,-0.0011463,-0.00471661,-0.002573686,-0.0025886,-0.00228544,sell
2015-11-05,a45,a120,none,none,a30,none,none,a180,none,none,a90,none,none,none,a45,a60,none,-0.0030163,-0.00415796,-0.004252880,-0.0041567,-0.00406136,sell
2015-11-06,none,a120,none,none,a30,none,a0,a180,none,a120,none,none,none,none,a45,a60,none,-0.0032236,-0.00296412,-0.003826747,-0.0035656,-0.00374129,sell
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,a60,a0,a60,none,a45,a60,none,-0.0037245,-0.00378057,-0.002067687,-0.0019715,-0.00258007,sell
2015-11-08,none,a120,a45,a60,none,none,none,a150,none,a90,a60,none,a60,none,a45,a60,none,-0.0062503,-0.00612867,-0.006814117,-0.0041788,-0.00537791,sell
2015-11-09,none,none,a45,a60,none,none,none,none,none,a90,none,none,a60,none,a45,a60,none,-0.0052750,-0.00531581,-0.007099771,-0.0038031,-0.00506759,sell
2015-11-10,none,none,a45,a60,none,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.0021231, 0.00020425,-0.002220563,-0.0035124,-0.00094124,sell
2015-11-11,a60,none,a45,a60,none,a45,a60,a120,none,a60,none,none,a60,none,none,none,none,-0.0038814,-0.00127068,-0.003697664,-0.0015805,-0.00546275,sell
2015-11-12,a60,none,a45,a60,none,a45,none,none,a60,none,a0,a60,a60,none,none,none,none,-0.0031861,-0.00419636,-0.003186146,-0.0030515,-0.00318615,sell
2015-11-13,a60,none,none,none,none,a45,a90,a90,none,none,a0,a60,a60,none,none,none,none,-0.0085399,-0.00580683,-0.007187012,-0.0066423,-0.00878537,sell
2015-11-14,a60,none,none,none,none,a45,a90,none,a90,none,none,none,a60,none,none,none,none,-0.0063121,-0.00715071,-0.005777858,-0.0070872,-0.00769503,sell
2015-11-15,a60,none,none,none,none,a45,none,a60,a90,a0,none,a90,none,none,none,none,none,-0.0036045,-0.00339455,-0.003250026,-0.0015049,-0.00751112,sell
2015-11-16,none,none,none,none,none,a45,a120,none,a120,a0,none,none,none,none,none,none,none,-0.0006189,-0.00063605,-0.000119964, 0.0001601,-0.00206911,sell
2015-11-17,none,none,a60,none,none,a45,none,none,a120,none,a60,a120,none,none,a60,none,none, 0.0041073, 0.00410735, 0.003887526, 0.0034074, 0.00408133,buy
2015-11-18,none,none,a60,a45,none,a45,a150,none,none,none,none,a120,none,none,a60,a45,none, 0.0036689,-0.00027382, 0.004276668,-0.0002243, 0.00443591,buy
2015-11-19,none,none,a60,a45,none,a45,none,a0,a150,none,a90,none,none,none,a60,a45,none, 0.0032030, 0.00151467, 0.003750808, 0.0016874, 0.00387921,buy
2015-11-20,none,none,a60,a45,none,a45,a180,a0,none,a60,a90,a150,none,none,a60,a45,none, 0.0021681, 0.00245162, 0.002739785, 0.0026524, 0.00363298,buy
2015-11-21,none,none,a60,a45,none,a45,a180,none,a180,none,a120,none,none,none,a60,a45,none, 0.0043085, 0.00300222, 0.004740877, 0.0026629, 0.00442323,buy
2015-11-22,none,none,none,none,a0,a45,a150,none,none,a90,a120,a180,none,none,a60,a45,none, 0.0012939, 0.00035832, 0.003172338, 0.0016338, 0.00169893,buy
2015-11-23,none,a90,none,none,a0,a45,a150,a60,a150,none,a150,a180,none,none,a60,a45,none,-0.0023238,-0.00221060,-0.002121662,-0.0021884,-0.00046829,sell
2015-11-24,none,a90,none,none,a0,a45,a120,a60,none,a120,a150,a150,none,none,none,a45,none,-0.0025256,-0.00220978,-0.002291494,-0.0027510,-0.00210817,sell
2015-11-25,none,a90,none,none,a0,none,a120,none,a120,none,a180,a150,none,none,none,none,a0,-0.0014551,-0.00011026,-0.002420780,-0.0021834,-0.00070783,sell
2015-11-26,none,a90,none,none,a0,none,a90,a90,none,a150,a180,a120,none,a90,none,none,a0, 0.0006059, 0.00205379, 0.000605884,-0.0006977, 0.00143928,buy
2015-11-27,none,a90,none,a30,a0,none,a90,none,a90,none,none,a120,none,a90,none,none,a0, 0.0042453, 0.00463047, 0.004473812, 0.0028977, 0.00475040,buy
2015-11-28,none,none,none,a30,none,none,none,a120,none,a180,a150,none,none,a90,none,none,a0, 0.0025141, 0.00060459, 0.001518046, 0.0015180, 0.00001611,buy
2015-11-29,none,none,none,a30,none,none,a60,none,a60,a180,none,a90,none,a90,none,none,a0, 0.0005937,-0.00081979,-0.001027056, 0.0006079, 0.00356164,buy
2015-11-30,none,none,none,a30,none,none,none,a150,a60,a150,a120,none,none,a90,none,none,a0, 0.0011683, 0.00067893, 0.000515932, 0.0006554, 0.00266912,buy
2015-12-01,none,none,none,a30,none,none,none,none,none,a150,none,a60,none,a90,none,none,a0, 0.0008556, 0.00169828, 0.001601444, 0.0013005, 0.00265507,buy
2015-12-02,a90,none,none,none,none,none,none,a180,none,none,a90,a60,none,a90,none,none,a0, 0.0006153, 0.00134161, 0.001202153,-0.0026419, 0.00083417,sell
2015-12-03,a90,none,none,none,none,none,a0,a180,none,a120,a90,none,none,none,none,a30,a0,-0.0052818,-0.00270894,-0.003301860,-0.0020824,-0.00289962,sell
2015-12-04,a90,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,a0,-0.0040377,-0.00339427, 0.000602318, 0.0000301,-0.00372897,sell
2015-12-05,a90,none,none,none,none,none,none,a150,a0,a90,a60,none,none,none,none,a30,none,-0.0038253,-0.00493328,-0.000334207,-0.0000531,-0.00497071,sell
2015-12-06,a90,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.0044703,-0.00352627,-0.003398839,-0.0007740,-0.00439232,sell
2015-12-07,none,none,a90,none,none,none,none,a120,none,none,none,a0,none,none,none,a30,none,-0.0025159,-0.00067600,-0.001296943, 0.0000451,-0.00215619,sell
2015-12-08,none,none,a90,none,none,none,none,a120,none,a60,none,a0,none,none,none,a30,none,-0.0046842,-0.00331995,-0.003192955,-0.0015530,-0.00347743,sell
2015-12-09,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,-0.0038644,-0.00052453,-0.000278473, 0.0002076,-0.00390979,sell
2015-12-10,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0009695, 0.00124002,-0.003165070,-0.0012491,-0.00163149,sell
2015-12-11,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none, 0.0043228,-0.00258080, 0.003704868,-0.0042880,-0.00258080,sell
2015-12-12,none,a60,none,none,none,none,none,a60,a90,none,none,a60,a90,none,none,none,none,-0.0053401,-0.00618831,-0.005134544,-0.0045858,-0.00630338,sell
2015-12-13,none,a60,none,none,none,none,a120,a60,none,a0,none,a60,a90,none,none,none,none,-0.0077055,-0.00652073,-0.006008394,-0.0041355,-0.00897377,sell
2015-12-14,none,a60,none,none,a30,none,a120,none,a120,none,none,none,a90,none,none,none,none,-0.0038107, 0.00022621,-0.001345423, 0.0019453, 0.00062323,sell
2015-12-15,none,a60,none,none,a30,none,none,none,none,none,a60,a90,a90,none,a90,none,none,-0.0032457, 0.00446762, 0.001674908, 0.0039355, 0.00456991,buy
2015-12-16,none,a60,none,none,a30,none,a150,none,a150,none,none,none,a90,none,a90,none,none,-0.0036554, 0.00441000, 0.001522137, 0.0043596, 0.00516004,buy
2015-12-17,none,none,none,a0,a30,none,none,a0,none,a60,a90,a120,a90,none,a90,none,none,-0.0001762, 0.00412444, 0.003201855, 0.0039183, 0.00558016,buy
2015-12-18,none,none,none,a0,a30,a60,a180,none,a180,a60,none,a120,none,none,a90,none,none, 0.0006912,-0.00051721,-0.000230028, 0.0026919, 0.00111368,buy
2015-12-19,none,none,none,a0,none,a60,none,none,none,a90,a120,a150,none,none,a90,none,none,-0.0060760, 0.00262166, 0.002680960, 0.0039580, 0.00165614,buy
2015-12-20,none,none,none,a0,none,a60,a150,none,a150,a90,none,a150,none,none,a90,none,none, 0.0004269, 0.00474491, 0.004375594, 0.0069273, 0.00410718,buy
2015-12-21,none,none,none,a0,none,a60,none,a60,none,a120,a150,none,none,none,a90,none,none,-0.0028116,-0.00229154,-0.001758076,-0.0010069,-0.00161336,sell
2015-12-22,none,none,none,a0,none,a60,a120,none,a120,a120,none,a180,none,none,none,none,none, 0.0015274, 0.00370559, 0.004491143, 0.0071324, 0.00173831,buy
2015-12-23,a120,a45,none,none,none,a60,none,a90,a120,a150,a180,none,none,none,none,none,none, 0.0045347, 0.00477812, 0.004778118, 0.0059692, 0.00490005,buy
2015-12-24,a120,a45,none,none,none,a60,a90,none,a90,a150,a180,a150,none,none,none,none,none, 0.0005183, 0.00305058, 0.002197466, 0.0032704, 0.00229405,buy
2015-12-25,a120,a45,a120,none,a45,a60,none,a120,a90,none,a150,none,none,none,none,none,none,-0.0039714,-0.00498508,-0.004131352,-0.0039935,-0.00367036,sell
2015-12-26,a120,a45,a120,none,a45,a60,a60,none,a60,a180,a150,a120,none,a60,none,none,none, 0.0002323, 0.00088502, 0.000414482, 0.0007073, 0.00081447,buy
2015-12-27,a120,a45,a120,none,a45,a60,a60,a150,a60,none,none,a120,none,a60,none,none,none, 0.0013192, 0.00028608, 0.001531544, 0.0013192, 0.00131920,buy
2015-12-28,a120,none,a120,none,a45,a60,none,a150,none,a150,a120,none,none,a60,none,none,none, 0.0020194, 0.00135059, 0.004050946, 0.0020194, 0.00210433,buy
2015-12-29,none,none,a120,none,a45,a60,none,none,none,none,none,a90,none,a60,none,none,none, 0.0029216,-0.00213573, 0.004721343, 0.0004454, 0.00032698,buy
2015-12-30,none,none,a120,none,a45,a60,none,a180,none,a120,a90,a90,none,a60,none,none,a30,-0.0003026,-0.00077197, 0.000804890,-0.0008299, 0.00061037,sell
2015-12-31,none,none,a120,none,a45,a60,a0,none,a0,a120,none,none,none,a60,none,none,a30, 0.0003964, 0.00024713, 0.002403461, 0.0008846, 0.00121260,buy
2016-01-01,none,none,none,none,none,a60,a0,a150,a0,none,none,a60,none,a60,none,none,a30, 0.0032143, 0.00214088, 0.003643909, 0.0021409, 0.00265035,buy
2016-01-02,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,a0,a30,-0.0032894,-0.00556866,-0.004825646,-0.0052685,-0.00578106,sell
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30, 0.0005644,-0.00316348,-0.004452625,-0.0055370,-0.00519930,sell
2016-01-04,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a0,a30,-0.0008539,-0.00406279,-0.005703257,-0.0061126,-0.00598786,sell
2016-01-05,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a0,a30,-0.0001509,-0.00352033,-0.005531723,-0.0048505,-0.00485050,sell
2016-01-06,none,none,none,none,none,none,none,a90,a60,none,a0,a0,none,none,none,a0,none,-0.0040833,-0.00057635,-0.004701031,-0.0044822,-0.00506454,sell
2016-01-07,none,none,none,none,none,none,a90,a90,none,none,a0,a0,none,none,none,a0,none,-0.0081945,-0.00475492,-0.008292222,-0.0096939,-0.00969394,sell
2016-01-08,none,none,none,none,a45,none,a90,none,a90,none,none,none,none,none,none,a0,none,-0.0061229,-0.00525266,-0.006020716,-0.0072268,-0.00586911,sell
