Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-04,1,1,1,2,2,0,3,2,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00337570,-0.00073024,-0.00015431, 0.00173082,-0.00104907,sell
2015-10-05,0,3,0,2,1,2,2,1,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00078249,-0.00114484,-0.00014617, 0.00061065,-0.00135564,sell
2015-10-06,2,1,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00073305, 0.00108683, 0.00140570, 0.00108683, 0.00092020,buy
2015-10-07,0,2,2,0,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00346558,-0.00131492,-0.00340086,-0.00311540,-0.00395312,sell
2015-10-08,0,3,1,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,1,0, 0.00164980,-0.00028320, 0.00000220,-0.00302891,-0.00316153,sell
2015-10-09,1,0,2,1,0,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00309522,-0.00011246, 0.00138126, 0.00285830, 0.00154363,buy
2015-10-10,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00194178, 0.00169337, 0.00253022, 0.00259526, 0.00366293,buy
2015-10-11,0,0,2,2,0,1,2,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00183657, 0.00017326, 0.00174189, 0.00194146, 0.00404131,buy
2015-10-12,0,0,2,1,2,2,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00368436, 0.00378652, 0.00382776, 0.00406699, 0.00446555,buy
2015-10-13,0,1,2,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00244435,-0.00008634, 0.00285764, 0.00336622, 0.00373828,buy
2015-10-14,1,1,1,2,1,0,4,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00027508, 0.00309976, 0.00459418, 0.00329318, 0.00459418,buy
2015-10-15,0,2,0,2,0,0,4,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00260749, 0.00398900, 0.00629657, 0.00598339, 0.00460953,buy
2015-10-16,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00201722,-0.00050007, 0.00302981, 0.00184333, 0.00088405,buy
2015-10-17,0,1,1,1,1,0,0,3,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00066052, 0.00019528, 0.00151049, 0.00151049, 0.00017571,buy
2015-10-18,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00018836,-0.00271633,-0.00275789,-0.00094353,-0.00419730,sell
2015-10-19,2,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00003954,-0.00010010, 0.00021732,-0.00003954,-0.00003954,buy
2015-10-20,2,1,1,0,0,2,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00049332, 0.00135144, 0.00066144,-0.00003499, 0.00312489,buy
2015-10-21,1,2,0,0,2,1,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00154200, 0.00096921, 0.00158870, 0.00402362, 0.00129376,buy
2015-10-22,1,0,3,0,2,3,0,1,1,0,0,1,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00190661,-0.00357651, 0.00336164, 0.00216572, 0.00345401,buy
2015-10-23,1,0,1,0,2,2,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.00102798, 0.00234281,-0.00048914, 0.00099583, 0.00069384,buy
2015-10-24,1,0,1,2,1,2,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00439733,-0.00918363,-0.00094132,-0.00437307,-0.00400062,sell
2015-10-25,2,0,1,0,4,3,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,-0.00158896,-0.00235791,-0.00305488,-0.00158896,-0.00062788,sell
2015-10-26,0,1,2,0,2,4,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00240357,-0.00277678,-0.00293570,-0.00180323,-0.00277678,sell
2015-10-27,0,3,1,0,3,2,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00330436,-0.00318335,-0.00318335,-0.00269742,-0.00318335,sell
2015-10-28,4,1,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00681960,-0.00676532,-0.00681960,-0.00496437,-0.00702208,sell
2015-10-29,1,2,0,1,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.00525390,-0.00525390,-0.00657976,-0.00468806,-0.00497009,sell
2015-10-30,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00451429,-0.00322421,-0.00322421,-0.00322421,-0.00356969,sell
2015-10-31,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00377230, 0.00074398, 0.00276760, 0.00273941, 0.00276242,buy
2015-11-01,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00243260, 0.00331399, 0.00297318, 0.00310049, 0.00256493,buy
2015-11-02,2,1,1,0,0,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00131263,-0.00277591,-0.00241392,-0.00280497,-0.00261437,sell
2015-11-03,1,1,2,0,2,3,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00094644,-0.00322252,-0.00146388,-0.00267229,-0.00284546,sell
2015-11-04,0,2,1,0,3,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00280293,-0.00198193,-0.00362246,-0.00368931,-0.00377613,sell
2015-11-05,1,2,1,2,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.00550744,-0.00585636,-0.00558227,-0.00532440,-0.00609535,sell
2015-11-06,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00324877,-0.00328980,-0.00372882,-0.00313693,-0.00315862,sell
2015-11-07,1,1,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.00706412,-0.00665503,-0.00706412,-0.00706412,-0.00709093,sell
2015-11-08,0,1,1,1,0,1,3,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00082792,-0.00056376,-0.00147563,-0.00194790,-0.00076591,sell
2015-11-09,0,2,1,1,2,2,2,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00162773, 0.00162663, 0.00172404, 0.00185945, 0.00262643,buy
2015-11-10,1,1,1,0,2,2,2,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00265150,-0.00098826, 0.00255480, 0.00310062, 0.00269845,buy
2015-11-11,0,2,0,0,0,2,5,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00236610,-0.00911685, 0.00295373, 0.00181720, 0.00225963,buy
2015-11-12,1,0,0,0,0,2,4,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00552685, 0.00233784, 0.00476283, 0.00465628, 0.00649202,buy
2015-11-13,0,0,1,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00423210, 0.00299026, 0.00238839, 0.00299026, 0.00423210,buy
2015-11-14,0,0,1,0,0,0,2,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00010851,-0.00012123,-0.00037274, 0.00026257,-0.00059451,buy
2015-11-15,0,0,1,0,1,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00280780, 0.00295929, 0.00231771, 0.00271307, 0.00271307,buy
2015-11-16,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00373786, 0.00209077, 0.00073589, 0.00233314, 0.00069079,buy
2015-11-17,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00417092,-0.00289811,-0.00105843,-0.00316553,-0.00228891,sell
2015-11-18,1,1,1,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00223648,-0.00291836,-0.00226498,-0.00223648,-0.00353793,sell
2015-11-19,2,0,1,0,1,3,0,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00075990, 0.00065089, 0.00078965, 0.00065089, 0.00071905,buy
2015-11-20,2,0,0,1,0,2,1,2,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00252960, 0.00297462, 0.00132565, 0.00255616, 0.00286466,buy
2015-11-21,3,0,0,2,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00282688, 0.00222512, 0.00222512, 0.00281312, 0.00222512,buy
2015-11-22,2,0,1,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00155695,-0.00164191,-0.00071994,-0.00058276,-0.00111622,sell
2015-11-23,1,2,1,0,1,2,1,0,0,1,0,0,1,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00080821, 0.00091627, 0.00026457, 0.00075141, 0.00060039,buy
2015-11-24,2,1,2,0,0,1,2,1,0,1,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00162928,-0.00021663, 0.00004314, 0.00005452, 0.00004314,buy
2015-11-25,1,2,0,0,1,0,2,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00220196,-0.00222527,-0.00273907,-0.00025384,-0.00235002,sell
2015-11-26,1,1,1,1,1,1,1,2,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00139753,-0.00242227,-0.00067125,-0.00133462,-0.00133462,sell
2015-11-27,0,1,0,0,1,1,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.00300925,-0.00252765,-0.00229781,-0.00307259,-0.00313207,sell
2015-11-28,1,1,1,1,2,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.00045873,-0.00009112,-0.00036106,-0.00100866,-0.00011528,sell
2015-11-29,1,3,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00045712,-0.00046312, 0.00183542,-0.00322892,-0.00109568,sell
2015-11-30,2,1,1,0,1,2,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.00131373, 0.00088265, 0.00278393, 0.00010034, 0.00111863,buy
2015-12-01,0,1,1,0,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00299897, 0.00071707, 0.00241802, 0.00203740, 0.00132382,buy
2015-12-02,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00100124,-0.00167072,-0.00164960, 0.00025008,-0.00099213,sell
2015-12-03,1,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00096364, 0.00161301, 0.00104768, 0.00161301, 0.00177915,buy
2015-12-04,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00405708, 0.00414749, 0.00405708, 0.00207331, 0.00414749,buy
2015-12-05,0,0,2,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00310768, 0.00362056, 0.00310768, 0.00216756, 0.00340176,buy
2015-12-06,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00025965, 0.00444123, 0.00110014, 0.00011415, 0.00188852,buy
2015-12-07,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00111132, 0.00298540, 0.00174438,-0.00414589, 0.00165675,sell
2015-12-08,1,1,0,0,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00190313, 0.00257608, 0.00182539, 0.00190313, 0.00383344,buy
2015-12-09,2,0,0,0,0,3,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00081194,-0.00387231,-0.00387290,-0.00305630,-0.00351838,sell
2015-12-10,2,0,0,0,2,3,1,2,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00366186,-0.00190984,-0.00190221, 0.00106910,-0.00319205,sell
2015-12-11,1,0,0,0,2,1,2,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00265505,-0.00351413,-0.00269307,-0.00232219,-0.00615499,sell
2015-12-12,1,0,0,0,2,1,1,3,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.00379416, 0.00439345, 0.00459962, 0.00390526,-0.00073617,buy
2015-12-13,1,0,0,0,2,2,1,2,0,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00082130,-0.00011009, 0.00049828, 0.00117329,-0.00011009,buy
2015-12-14,1,1,0,0,3,2,2,1,0,0,1,0,1,0,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00373214, 0.00291240, 0.00141472, 0.00399522, 0.00286178,buy
2015-12-15,1,1,0,0,3,1,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00073133, 0.00001657, 0.00052294, 0.00055472, 0.00042276,buy
2015-12-16,1,0,1,0,2,1,2,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00204676, 0.00251271,-0.00014625,-0.00206347,-0.00202982,sell
2015-12-17,0,1,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00233703,-0.00191222,-0.00198876,-0.00209345,-0.00350371,sell
2015-12-18,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00107225,-0.00386342,-0.00091117,-0.00368532,-0.00184027,sell
2015-12-19,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00166674, 0.00117120, 0.00244773, 0.00150428, 0.00201807,buy
2015-12-20,0,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00024177, 0.00027773, 0.00024177, 0.00034267, 0.00280680,buy
2015-12-21,1,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00135788,-0.00502018,-0.00114441,-0.00099916,-0.00262282,sell
2015-12-22,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00236798,-0.00258228, 0.00079480, 0.00058078, 0.00077523,buy
2015-12-23,0,2,0,1,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00142293, 0.00065841, 0.00203807, 0.00065841, 0.00149698,buy
2015-12-24,2,0,1,0,1,1,1,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00561466,-0.00100333,-0.00207311,-0.00207311,-0.00435425,sell
2015-12-25,2,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00075155,-0.00003116,-0.00117134,-0.00117134,-0.00164523,sell
2015-12-26,1,2,1,1,1,2,2,2,1,1,1,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00181619, 0.00161959,-0.00004369,-0.00101235,-0.00004369,sell
2015-12-27,2,2,1,0,1,3,2,3,1,1,1,0,1,0,2,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00104039,-0.00189544,-0.00189544,-0.00221159,-0.00189544,sell
2015-12-28,1,1,2,0,1,3,1,2,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.00063553, 0.00089713, 0.00063553,-0.00268278, 0.00276997,sell
2015-12-29,0,2,0,0,2,2,2,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.00314400,-0.00314400,-0.00314400,-0.00281976,-0.00321097,sell
2015-12-30,1,0,1,1,0,3,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00011487, 0.00232055, 0.00000778, 0.00015685,-0.00041343,buy
2015-12-31,1,0,0,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00382192, 0.00057400, 0.00362169, 0.00368760, 0.00382192,buy
2016-01-01,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00601953, 0.00012244, 0.00642668, 0.00689487, 0.00285039,buy
2016-01-02,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00073150,-0.00149654,-0.00223576,-0.00015182, 0.00002845,buy
2016-01-03,1,1,0,0,2,1,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00050011,-0.00010140,-0.00100950,-0.00010140,-0.00229174,sell
2016-01-04,2,0,1,0,2,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.00246703,-0.00266183,-0.00246703,-0.00217259,-0.00217259,sell
2016-01-05,1,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00050698,-0.00204817,-0.00048003,-0.00057600, 0.00004023,buy
2016-01-06,2,0,0,0,1,1,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00224171,-0.00325428,-0.00247931,-0.00308805,-0.00256268,sell
2016-01-07,2,0,0,0,1,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00273832,-0.00394109,-0.00299918,-0.00320329,-0.00314956,sell
2016-01-08,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00123941,-0.00127474, 0.00503319,-0.00132355, 0.00478162,buy
2016-01-09,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00300376,-0.00450443,-0.00192323, 0.00194732,-0.00192323,sell
2016-01-10,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00048293,-0.00167943, 0.00275105,-0.00119903,-0.00100785,sell
2016-01-11,0,1,0,0,3,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00416467,-0.00416467,-0.00416467,-0.00448570,-0.00435345,sell
2016-01-12,1,0,1,0,2,4,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00383844,-0.00236101,-0.00198370,-0.00314915,-0.00314915,sell
2016-01-13,3,0,0,0,2,4,1,1,1,0,1,0,1,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00228722, 0.00039437, 0.00045920, 0.00085542, 0.00149295,buy
2016-01-14,2,1,0,1,0,2,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00047563,-0.00056488,-0.00047563,-0.00018996,-0.00184201,sell
2016-01-15,3,0,1,0,1,3,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00577651,-0.00577651,-0.00423861,-0.00449526,-0.00549350,sell
2016-01-16,2,1,1,0,0,4,0,2,1,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00362528, 0.00425042, 0.00372961, 0.00375912, 0.00507803,buy
2016-01-17,0,2,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00059679, 0.00201771, 0.00225579, 0.00113447, 0.00244459,buy
2016-01-18,2,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00270354,-0.00103503,-0.00336529,-0.00189543,-0.00185649,sell
2016-01-19,1,1,1,0,0,3,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00248282, 0.00150604,-0.00386023, 0.00156920,-0.00384370,sell
2016-01-20,0,0,2,1,0,2,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00390771,-0.00142648,-0.00296536,-0.00087225,-0.00309591,sell
2016-01-21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00135981, 0.00072193, 0.00188897, 0.00033949, 0.00135981,buy
2016-01-22,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00314031, 0.00421329,-0.00001942, 0.00421329,-0.00202399,buy
2016-01-23,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00639981, 0.00148557,-0.00200714,-0.00734028,-0.00298119,sell
2016-01-24,2,0,2,0,1,1,0,2,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00018771, 0.00259925, 0.00026412, 0.00058775, 0.00026412,buy
2016-01-25,2,1,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00325659, 0.00496802, 0.00226919,-0.00018404, 0.00322954,buy
2016-01-26,0,3,0,1,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00582204, 0.00588001, 0.00370979, 0.00592654, 0.00692108,buy
2016-01-27,1,1,1,0,2,0,1,2,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00619401, 0.00747024, 0.00417954, 0.00457403, 0.00620772,buy
2016-01-28,0,1,0,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00497855, 0.00497855, 0.00286304, 0.00497855, 0.00497855,buy
2016-01-29,0,1,1,1,3,0,3,2,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00425169, 0.00438216,-0.00050693, 0.00425169, 0.00424845,buy
2016-01-30,0,1,0,1,3,1,2,2,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00343850, 0.00376524,-0.00281845, 0.00361836, 0.00286736,buy
2016-01-31,1,0,0,0,0,2,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00025339, 0.00010470, 0.00040567, 0.00025339, 0.00017986,buy
2016-02-01,1,0,1,0,1,0,4,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00534508, 0.00104923, 0.00473525, 0.00414645, 0.00273740,buy
2016-02-02,0,1,0,0,1,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00213158, 0.00167491, 0.00213158, 0.00213158, 0.00168371,buy
2016-02-03,1,0,0,0,4,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.00185061, 0.00107553,-0.00251364, 0.00132952, 0.00107553,buy
2016-02-04,2,0,0,0,4,0,3,2,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.00364261, 0.00137341, 0.00080029, 0.00176458, 0.00058026,buy
2016-02-05,1,0,0,0,2,1,4,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.00263710, 0.00298130, 0.00400340, 0.00305080, 0.00400340,buy
2016-02-06,2,0,0,0,3,2,3,3,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.00133519, 0.00612278, 0.00285461, 0.00727222, 0.00259008,buy
