Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.0982030216314348, 0.0021683,-0.00022171, 0.003852992, 0.00181914, 0.0011736,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.0980901976471071,-0.0021490,-0.00276537,-0.000064521,-0.00106495,-0.0032163,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.0979799378442414, 0.0032293, 0.00142528, 0.002597296, 0.00299575, 0.0022905,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.0978658317691827, 0.0006861,-0.00046585,-0.002823212,-0.00309082,-0.0022552,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.097749161512662,-0.0027698,-0.00239869,-0.002028825,-0.00164688,-0.0027954,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.0976350554376033, 0.0092446, 0.00296834, 0.003728770, 0.00259598, 0.0011525,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.0975183851810825, 0.0088129, 0.00598957, 0.005049169, 0.00440168, 0.0039554,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.0973991507430998,-0.0021677, 0.00156899,-0.001005998,-0.00438436,-0.0020001,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.0972799163051171,-0.0002111, 0.00088331, 0.001465529,-0.00216779,-0.0011858,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.0971593997764034, 0.0045896, 0.00391820, 0.002591033, 0.00449903, 0.0021079,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.0970388832476897,-0.0005886,-0.00014978,-0.003489297,-0.00072480,-0.0002434,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.096915802537514, 0.0029863, 0.00690283, 0.005790145, 0.00058956, 0.0060115,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.0967927218273383,-0.0034710,-0.00146256,-0.001724278,-0.00366361,-0.0023214,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.0966696411171626, 0.0007050, 0.00268827, 0.000423232,-0.00141739,-0.0003822,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.0965465604069869,-0.0000808, 0.00182140, 0.000559169, 0.00049980,-0.0010891,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.0964183513338872,-0.0060998,-0.00353433,-0.002796561,-0.00554446,-0.0034738,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.0962939885329805,-0.0024834,-0.00190336,-0.006361394,-0.00663588,-0.0035405,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.0961670615506118,-0.0033015, 0.00140743,-0.003082805,-0.00260785, 0.0011733,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.0960401345682432,-0.0035479,-0.00298334,-0.001395629,-0.00436102, 0.0012377,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.0959132075858745,-0.0013512, 0.00245343, 0.002096929, 0.00150971, 0.0045041,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.0957849985127748, 0.0078829, 0.00568212, 0.006089047, 0.00593679, 0.0043962,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.0956555073489441,-0.0011569,-0.00295122, 0.000741404, 0.00007811,-0.0012464,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.0955260161851134, 0.0038323, 0.00620675, 0.004363619, 0.00451657, 0.0005100,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.0953952429305517, 0.0036146, 0.00458565, 0.004800111, 0.00474474, 0.0043641,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.0952631875852591, 0.0028874,-0.00217334, 0.003035918, 0.00293017,-0.0005706,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.0951336964214284,-0.0005350,-0.00226394, 0.002789171, 0.00428725,-0.0009994,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.0950003589854047,-0.0003062,-0.00126943,-0.000909598,-0.00109809,-0.0014333,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.0948683036401121,-0.0039989,-0.00199032, 0.004132492,-0.00076538, 0.0001706,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.0947362482948194,-0.0026408,-0.00148974,-0.001545386, 0.00321694, 0.0001505,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.0946041929495267,-0.0032196,-0.00286971,-0.002140893,-0.00201865,-0.0031062,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.094469573422772,-0.0179442,-0.01897866, 0.001027823,-0.01926165,-0.0193040,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.0943388001682103,-0.0090554,-0.00980525,-0.002709747,-0.00783030,-0.0079852,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.0942041806414557, 0.0095790, 0.00636445, 0.003158659, 0.00911455, 0.0031233,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.094069561114701, 0.0094944, 0.01350826, 0.009533860, 0.00938689, 0.0049095,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.0939362236786773, 0.0067317, 0.00828428, 0.006100322, 0.00509111, 0.0018805,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.0938016041519227,-0.0035872, 0.00088504, 0.006092895, 0.00476410, 0.0014122,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.093666984625168, 0.0006170, 0.00393122,-0.001187546, 0.00449402,-0.0000208,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.0935336471891443, 0.0016094, 0.00349206, 0.008645784, 0.00392073, 0.0047983,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.0933977455716587, 0.0016962, 0.00124528, 0.009570040, 0.00283963, 0.0041994,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.093264408135635, 0.0082492, 0.01055922, 0.009687491, 0.01077773, 0.0100705,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.0931310706996113,-0.0044244,-0.00715790,-0.005884942,-0.00131771,-0.0014524,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.0929938869913947,-0.0141386,-0.01557272, 0.002486762,-0.01395785,-0.0140678,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.092860549555371,-0.0028685,-0.00372806, 0.009453493,-0.00474798,-0.0028089,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.0927272121193473,-0.0014802, 0.00041708,-0.000009738,-0.00069770,-0.0014868,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.0925925925925926,-0.0022432, 0.00128382,-0.000995311,-0.00126747, 0.0011434,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.0924592551565689,-0.0064977,-0.00497542,-0.004021430,-0.00566800,-0.0068210,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.0923246356298143,-0.0109340,-0.01093404,-0.010879553,-0.01006063,-0.0113952,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.0921912981937906,-0.0047285,-0.00511880,-0.004804436,-0.00499528,-0.0046766,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.0920592428484979, 0.0005639,-0.00083625,-0.000854626, 0.00008868,-0.0008908,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.0919246233217433, 0.0000205, 0.00039069,-0.001982113,-0.00156757,-0.0048861,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.0917912858857196,-0.0022027,-0.00261462,-0.002222150,-0.00259627,-0.0024642,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.0916592305404269,-0.0022818, 0.00006324,-0.004172744,-0.00252937,-0.0024152,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.0915271751951343, 0.0042348, 0.00755856, 0.005151796, 0.01114498, 0.0007300,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.0913938377591106,-0.0057849, 0.00310412,-0.001331677,-0.00129580,-0.0017186,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.0912630645045489,-0.0115363,-0.00885559,-0.009667623,-0.00727037,-0.0072914,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.0911335733407182,-0.0082339,-0.00678220,-0.006560471,-0.00813917,-0.0061500,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.0910015179954256,-0.0008381, 0.00132798, 0.001225462, 0.00005781, 0.0016017,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.0908720268315949, 0.0034454, 0.00388360, 0.006485187, 0.00698136, 0.0099853,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.0907425356677642,-0.0021261,-0.00063600, 0.003706527,-0.00063039, 0.0000825,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.0906143265946645,-0.0012527, 0.00130110,-0.002026064, 0.00033984,-0.0007634,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.0904861175215648, 0.0013302, 0.00114182, 0.001839169, 0.00163518,-0.0010358,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.0903591905391961,-0.0099074,-0.00501778,-0.008156119,-0.00798026, 0.0011943,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.0902296993753654,-0.0065046,-0.00413594,-0.008485544,-0.00827466,-0.0018258,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.0901040544837277, 0.0112635, 0.00933804, 0.005369932, 0.00596771, 0.0053640,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.0899771275013591, 0.0079020, 0.00568728, 0.006195227, 0.00915013, 0.0051247,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.0898540467911834, 0.0076387, 0.00320013, 0.002949818, 0.00622226, 0.0033779,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.0897258377180837,-0.0109277,-0.01284422,-0.007724358,-0.00533589, 0.0010215,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.089602757007908, 0.0042290,-0.00114461, 0.000767329, 0.00210711, 0.0024362,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.0894796762977323, 0.0004768, 0.00362699, 0.004730542, 0.00068388, 0.0064434,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.0893578776782876,-0.0012271, 0.00080944,-0.004746399,-0.00398783, 0.0007737,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.0892386432403049,-0.0066291,-0.00562648,-0.006486149,-0.00623117,-0.0074320,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.0891168446208602,-0.0174163,-0.01242977,-0.000082222,-0.01299244,-0.0124298,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.0889988922736085,-0.0095925,-0.00958741, 0.003135916,-0.00995163,-0.0106936,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.0888796578356257,-0.0053434,-0.00502925,-0.005954761,-0.00599392,-0.0015047,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.088761705488374, 0.0012000, 0.00488754, 0.005567093, 0.00496327, 0.0075781,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.0886450352318533, 0.0073996, 0.01214591, 0.014410215, 0.01457517, 0.0124691,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.0885296470660636, 0.0048059, 0.00465210, 0.002432778, 0.00127424, 0.0022313,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.0884155409910049, 0.0098212, 0.01116749, 0.010689091, 0.01165650, 0.0100236,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.0883001528252152, 0.0065038, 0.00253438, 0.006434780, 0.00488143, 0.0027183,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.0881873288408875, 0.0188012, 0.01592257, 0.013764673, 0.01415825, 0.0188750,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.0880745048565597, 0.0075693, 0.00468820, 0.008031411, 0.00747017, 0.0061026,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.087961680872232, 0.0078411, 0.00261471, 0.008205440, 0.00924281, 0.0032603,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.0878539852508283, 0.0038163, 0.00367444,-0.002300337,-0.00561530,-0.0056523,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.0877450075386935, 0.0064654, 0.00834609, 0.001774513,-0.00564841, 0.0029722,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.0876385940080208, 0.0032954, 0.00142006, 0.001081582, 0.00079250, 0.0008458,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.0875296162958861,-0.0057674, 0.00105716,-0.004670719,-0.00597618,-0.0048687,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.0874257669466753, 0.0005713, 0.00382053, 0.001358131, 0.00125823, 0.0023044,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.0873231996881956, 0.0002297, 0.00167843, 0.002474485, 0.00061517,-0.0001195,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.0872193503389848, 0.0105188,-0.00070540, 0.009883890, 0.00929422, 0.0079923,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.0871180651712361, 0.0060359, 0.00153231, 0.009032593, 0.00842316, 0.0098991,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.0870167800034873, 0.0079067, 0.00371773, 0.009290836, 0.01199373, 0.0113030,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.0869167769264696,-0.0006353, 0.00004548, 0.003804378,-0.00068819, 0.0041573,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.0868193380309138, 0.0006546, 0.00276436,-0.001197364, 0.00093120, 0.0039973,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.0867218991353581, 0.0055138, 0.00248405,-0.001340613, 0.00160766, 0.0028104,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.0866270244212643,-0.0017399, 0.00714239,-0.002028635, 0.00028573, 0.0063384,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.0865334317979015, 0.0021849, 0.00694337,-0.001487893,-0.00129710, 0.0067022,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.0864411212652697, 0.0001379, 0.00488953, 0.001189384,-0.00006510, 0.0033445,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.086348810732638, 0.0039236, 0.00327849,-0.000080671, 0.00089035, 0.0036906,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.0862577822907372, 0.0085475, 0.00778764, 0.004063586, 0.00407802, 0.0091716,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.0861693180302984,-0.0037285, 0.00427049,-0.001364688,-0.00340285,-0.0010307,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.0860834179513216,-0.0118900,-0.01031886,-0.010673955,-0.01161320,-0.0117493,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.0859987999630758, 0.0059522, 0.00757088, 0.007868196, 0.00766389, 0.0070192,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.085911617793368, 0.0038001, 0.00320857, 0.004177139, 0.00402294, 0.0027196,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.0858295639865843,-0.0041642,-0.00346386,-0.001553219,-0.00411238,-0.0042580,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.0857487922705315, 0.0007052,-0.00188377, 0.000236697,-0.00020215,-0.0003673,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.0856667384637476,-0.0022404,-0.00209536,-0.000193432,-0.00099570,-0.0017541,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.0855885309291568, 0.0050055, 0.00310251, 0.005783822, 0.00487489, 0.0041990,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.085510323394566, 0.0010640, 0.00588749, 0.003348522, 0.00279501,-0.0005456,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.0854346800414372, 0.0054522, 0.00694688, 0.009454163, 0.00998230, 0.0121745,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.0853590366883084,-0.0061985,-0.00630287,-0.006365954,-0.00133372,-0.0063303,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.0852898037888346,-0.0063676,-0.00518939,-0.006720447,-0.00570450,-0.0076886,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.0852167246171678,-0.0087981,-0.00675341,-0.007380621,-0.00866755,-0.0060473,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.0851474917176939,-0.0041048, 0.00010776,-0.003940388, 0.00201515,-0.0027143,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.0850808229996821, 0.0041298, 0.00446499, 0.003823626, 0.00508028, 0.0027505,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.0850141542816703, 0.0012983, 0.00085199, 0.001863955, 0.00129829, 0.0005733,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.0849487676543894, 0.0125230, 0.00735783, 0.013481049, 0.01242387, 0.0117722,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0848846631178396, 0.0043026, 0.00570488,-0.001619898, 0.00423239, 0.0038065,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0848231227627517, 0.0093586, 0.00551197, 0.007420478, 0.00830703, 0.0084133,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0847615824076639, 0.0003936, 0.00138519,-0.002658081,-0.00011371,-0.0012173,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.084703888324769,-0.0068211,-0.00583494,-0.000496301,-0.00192905,-0.0010848,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0846449121511432, 0.0004886,-0.00390519, 0.003947459,-0.00382832, 0.0006371,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0845910643404413, 0.0072575, 0.00686621, 0.007228257, 0.00437844, 0.0077575,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0845384986204704,-0.0026592,-0.00217396,-0.000497507,-0.00037278, 0.0038469,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0844820866283066,-0.0031210,-0.00045411,-0.000466919,-0.00221479, 0.0011090,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0844346492712596,-0.0087893,-0.00459343,-0.004505537,-0.01123343,-0.0033703,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0843859298234818,-0.0019257, 0.00171190, 0.000212192, 0.00002130, 0.0002298,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.084338492466435, 0.0031296, 0.00503727, 0.004905376, 0.00342744, 0.0015349,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.08429361929085, 0.0000779, 0.00106365,-0.001023419,-0.00299699,-0.0018912,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0842500282059962, 0.0053331, 0.00591006, 0.009509875, 0.00574917, 0.0081834,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0842064371211422,-0.0114858,-0.01117033,-0.015381621,-0.00571519,-0.0066150,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0841679743992123,-0.0018916, 0.00156280,-0.001238724, 0.00295766, 0.0038142,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0841295116772824, 0.0041609, 0.00792726, 0.007851680, 0.00775255, 0.0076565,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0840884847738905, 0.0012860, 0.00579165, 0.010183019, 0.00819564, 0.0078493,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0840538683241536, 0.0079599, 0.00768397, 0.010484847, 0.00789713, 0.0098626,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0840205339651477, 0.0102251, 0.00171231, 0.008681877,-0.00155576, 0.0083571,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0839884816968728, 0.0123858, 0.00555112, 0.008528959, 0.00192855, 0.0107298,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0839577115193289, 0.0100764, 0.00450544, 0.004191634, 0.00407059, 0.0083739,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0839295055232469,-0.0033119, 0.00089682, 0.000126794,-0.00160811,-0.0036147,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.083903863708627,-0.0049096,-0.00433911,-0.003711648,-0.00532058,-0.0048819,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0838795039847381, 0.0051655, 0.00655455, 0.010203605, 0.00547074, 0.0054707,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0838500158979251, 0.0012552, 0.00020622,-0.000359801, 0.00202009, 0.0035802,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0838320666276911,-0.0087365,-0.00989021,-0.006501928,-0.01443317,-0.0096686,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.0838179636296501,-0.0015793, 0.00074579,-0.006363420, 0.00106418,-0.0025008,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0837871934521063, 0.0049493, 0.00346906, 0.004596209, 0.00239893, 0.0030537,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0837807829984513,-0.0024606,-0.00176232,-0.002161539,-0.00327819,-0.0061819,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.0837564232745623,-0.0004513,-0.00144076,-0.005690171,-0.00446618,-0.0007965,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0837564232745623,-0.0015650,-0.00123500,-0.001812914, 0.00011296,-0.0040059,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0837269351877494, 0.0013767,-0.00189756, 0.000915921, 0.00448844, 0.0007115,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0837256530970184, 0.0014609, 0.00053713,-0.001159581,-0.00093606, 0.0000693,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0837256530970184,-0.0062454,-0.00384990, 0.001155504,-0.00472535,-0.0081445,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0837089859175154,-0.0078361,-0.00783614,-0.002230505,-0.00510752,-0.0094292,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0836948829194745,-0.0008180,-0.00089644,-0.001258645, 0.00467790, 0.0001512,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0836948829194745,-0.0088112,-0.00882319,-0.009342366, 0.00340530,-0.0066036,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0836948829194745,-0.0048853,-0.00455142,-0.005095120,-0.00518450,-0.0058260,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0836948829194745,-0.0028918,-0.00516129,-0.003657231,-0.00363561,-0.0047758,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0836948829194745,-0.0024837,-0.00862145,-0.006794896,-0.00777354,-0.0086003,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0836948829194745, 0.0035299, 0.00284762, 0.003739557, 0.00398057, 0.0039534,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0837179605526324,-0.0094502,-0.00888518,-0.009970976,-0.00991201,-0.0114390,sell
