Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-24,a45,none,none,a135,none,none,a90,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,none,a45,none,none, 0.0009982, 0.0006347, 0.00092033, 0.00106971, 0.00127832,buy
2017-05-25,a45,none,none,a135,none,none,a90,none,a90,none,a150,a0,none,a60,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none, 0.0015191, 0.0011700, 0.00135240, 0.00165540, 0.00165540,buy
2017-05-26,a45,none,none,a135,none,none,none,a0,none,a150,a180,a0,none,a60,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none, 0.0014774, 0.0012651, 0.00033637, 0.00088926, 0.00137989,buy
2017-05-27,none,none,none,a135,none,none,none,a0,a60,none,a180,none,a60,none,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none, 0.0008044, 0.0011353,-0.00019613, 0.00090580, 0.00114303,buy
2017-05-28,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none, 0.0001200, 0.0011147, 0.00060493, 0.00082803, 0.00117815,buy
2017-05-29,none,none,a120,none,none,none,none,none,none,a180,a150,a60,a90,a0,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none,-0.0027617,-0.0023283,-0.00368726,-0.00247919,-0.00368778,sell
2017-05-30,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,a45,a60,a60,none,none,a120,a45,a0,none,-0.0021880,-0.0009199,-0.00180796,-0.00121878,-0.00119006,sell
2017-05-31,none,none,a120,none,none,none,none,a60,a0,a150,a120,none,a120,none,none,none,none,none,a45,a60,a60,none,none,a120,a45,a0,none,-0.0017680,-0.0002821,-0.00101576,-0.00071761,-0.00101778,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,a60,a60,a120,none,a120,a45,a0,none,-0.0015023,-0.0002004,-0.00043994,-0.00079853,-0.00025709,sell
2017-06-02,none,none,a120,a150,none,none,none,a90,none,a120,a90,none,a150,none,none,none,none,none,a45,a60,a60,a120,none,a120,a45,a0,none, 0.0006783,-0.0000999, 0.00189433, 0.00144001, 0.00168040,buy
2017-06-03,none,none,none,a150,none,a30,none,a90,none,none,none,a120,a150,a60,none,none,none,none,a45,a60,a60,a120,none,a120,a45,a0,none,-0.0009445, 0.0002297,-0.00032053,-0.00031155, 0.00004305,sell
2017-06-04,none,a90,none,a150,none,a30,none,none,none,a90,a60,a120,a180,a60,none,none,none,none,a45,a60,a60,a120,none,a120,a45,a0,none,-0.0006942,-0.0006378,-0.00072835,-0.00065392,-0.00074529,sell
2017-06-05,a30,a90,none,a150,none,a30,none,a120,a60,none,a60,none,a180,none,none,none,none,none,a45,a60,a60,a120,none,none,a45,a0,none,-0.0008987,-0.0005168,-0.00087825,-0.00040012,-0.00061841,sell
2017-06-06,a30,a90,none,none,none,a30,none,none,none,a60,none,a150,none,a90,none,none,a150,none,none,none,a60,a120,none,none,a45,a0,none,-0.0011412,-0.0005398,-0.00173616,-0.00028037,-0.00069549,sell
2017-06-07,a30,a90,a135,none,none,a30,none,a150,a90,a60,none,a150,a150,none,none,none,a150,none,none,none,a60,a120,none,none,a45,a0,none,-0.0018839,-0.0003329,-0.00184651,-0.00116963,-0.00124123,sell
2017-06-08,a30,none,a135,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,a150,none,none,none,a60,none,none,none,a45,none,none,-0.0008474, 0.0021789,-0.00025543, 0.00069857, 0.00340842,sell
2017-06-09,a30,none,a135,none,none,none,none,none,none,none,a0,a180,none,a120,none,none,a150,none,none,none,a60,none,none,none,a45,none,none,-0.0018444, 0.0018709,-0.00107629, 0.00066724, 0.00075808,buy
2017-06-10,a30,none,a135,none,none,none,none,a180,a120,none,a0,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none,-0.0020797, 0.0012427,-0.00158614,-0.00203193, 0.00069977,sell
2017-06-11,none,none,none,none,none,a45,none,a180,none,a0,none,none,none,a150,none,none,a150,a180,none,none,a60,none,none,none,a45,none,none, 0.0021180, 0.0032329, 0.00250428, 0.00258342, 0.00239330,buy
2017-06-12,none,none,none,none,none,a45,none,none,a150,a0,none,a150,a90,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none,none, 0.0005071, 0.0013057, 0.00188974, 0.00197407, 0.00069295,buy
2017-06-13,none,none,none,none,none,a45,a60,a150,a150,none,none,none,a90,a180,none,none,none,a180,none,none,a60,none,none,a135,a45,none,none,-0.0017703,-0.0013563,-0.00028609,-0.00072074,-0.00176063,sell
2017-06-14,none,none,a150,none,none,a45,a60,none,a180,none,a60,a120,none,a180,none,none,none,a180,none,none,a60,none,none,a135,a45,none,none, 0.0013348,-0.0009573, 0.00054256,-0.00093430,-0.00109265,sell
2017-06-15,none,none,a150,none,none,none,a60,a120,a180,none,a60,a120,a60,none,none,a60,none,a180,a60,none,a60,none,none,a135,a45,none,none, 0.0002262,-0.0029626,-0.00060151,-0.00219239,-0.00243097,sell
2017-06-16,none,none,a150,none,none,none,a60,a120,none,a60,none,none,none,a150,none,a60,none,a180,a60,none,a60,none,none,a135,a45,none,none,-0.0000625,-0.0033048,-0.00113875,-0.00093584,-0.00127680,sell
2017-06-17,none,none,a150,a180,none,none,none,none,a150,a60,a90,a90,none,none,none,a60,none,a180,a60,none,a60,none,none,a135,a45,none,none, 0.0032625, 0.0002671, 0.00247462, 0.00034588,-0.00035721,buy
2017-06-18,none,a60,none,a180,a0,none,none,a90,none,a90,none,none,none,a120,none,a60,none,a180,a60,none,a60,none,none,a135,a45,none,none, 0.0040988, 0.0032854, 0.00354839, 0.00308891, 0.00392219,buy
2017-06-19,none,a60,none,a180,a0,a60,none,none,a120,a90,a120,a60,a0,a120,none,a60,none,a180,a60,none,none,none,none,none,a45,none,none, 0.0061230, 0.0043926, 0.00398366, 0.00560150, 0.00545655,buy
2017-06-20,none,a60,none,a180,a0,a60,none,a60,none,none,none,a60,a0,a90,none,a60,none,none,a60,none,none,none,none,none,a45,none,none, 0.0061320, 0.0050980, 0.00548368, 0.00569023, 0.00642579,buy
2017-06-21,none,a60,none,none,a0,a60,a45,none,a90,a120,a150,none,none,a90,none,a60,none,none,a60,a45,none,none,a120,none,a45,none,a90,-0.0022544,-0.0001691,-0.00013160,-0.00218629,-0.00007903,sell
2017-06-22,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a120,none,a45,none,a90,-0.0020372,-0.0011322,-0.00067795,-0.00149042,-0.00094735,sell
2017-06-23,none,none,none,none,a0,none,a45,none,a60,a150,a180,a0,a60,a60,none,none,none,none,none,a45,none,none,a120,none,a45,none,a90, 0.0001090, 0.0003778,-0.00052593,-0.00000422, 0.00005344,sell
2017-06-24,none,none,none,none,a0,none,a45,a0,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,none,a120,none,a45,none,a90,-0.0005335,-0.0009532,-0.00026376,-0.00037770,-0.00050468,sell
2017-06-25,none,a45,none,none,none,none,a45,a0,none,a180,a150,none,a90,none,none,none,none,none,none,a45,none,none,a120,none,a45,none,a90,-0.0001517,-0.0001676, 0.00081674, 0.00064589,-0.00035253,sell
2017-06-26,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,a45,none,a90, 0.0004754, 0.0008531, 0.00054636, 0.00113399,-0.00014516,buy
2017-06-27,a0,a45,none,none,none,none,none,none,a0,a150,a120,none,a120,a0,none,none,none,none,none,a45,none,none,a120,a150,a45,none,a90, 0.0005540, 0.0007542, 0.00015018, 0.00084352,-0.00022242,buy
2017-06-28,a0,a45,a180,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a150,a45,none,a90,-0.0001097, 0.0018530,-0.00002472, 0.00071351,-0.00125171,sell
2017-06-29,a0,none,a180,none,none,none,none,a60,none,a120,a90,none,a150,none,none,none,none,none,none,a45,none,a90,none,a150,a45,none,a90,-0.0010495, 0.0012616,-0.00052041,-0.00111496,-0.00181743,sell
2017-06-30,a0,none,a180,none,none,none,a30,none,none,none,a90,a90,a150,none,none,a45,none,none,none,a45,none,a90,none,a150,a45,a30,a90,-0.0024087,-0.0001239,-0.00145451,-0.00247613,-0.00290784,sell
2017-07-01,a0,none,a180,a150,none,none,a30,a90,none,a90,a60,a90,none,a60,none,a45,none,none,none,a45,none,a90,none,a150,a45,a30,none,-0.0024027,-0.0002559,-0.00060384,-0.00243564,-0.00249261,sell
2017-07-02,none,a30,none,a150,none,none,a30,none,a60,none,a60,none,a180,a60,none,a45,none,none,none,a45,none,a90,none,none,a45,a30,none, 0.0018111, 0.0007167, 0.00164338, 0.00183175, 0.00146636,buy
2017-07-03,none,a30,none,a150,none,a90,a30,none,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,a90,none,none,a45,a30,none, 0.0016018, 0.0008362, 0.00161645, 0.00171461, 0.00156169,buy
2017-07-04,none,a30,none,none,none,a90,a30,a120,a90,a60,none,none,a150,a90,none,a45,none,none,none,none,none,a90,none,none,a45,a30,none, 0.0022068, 0.0012273, 0.00182393, 0.00246223, 0.00244794,buy
2017-07-05,none,a30,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a135,none,a45,a30,none,-0.0007996,-0.0007955,-0.00077193,-0.00029843,-0.00072995,sell
2017-07-06,none,none,none,none,none,a90,none,a150,none,none,a0,a150,none,none,none,a45,a180,none,none,none,none,none,a135,none,a45,a30,none,-0.0013911,-0.0001118,-0.00019201, 0.00012304,-0.00000159,sell
2017-07-07,none,none,none,none,none,none,none,a150,a120,none,a0,none,a120,a120,none,none,a180,none,none,none,none,none,a135,none,a45,none,none, 0.0007680, 0.0013547, 0.00143731, 0.00113890, 0.00148432,buy
2017-07-08,none,none,none,a135,none,none,none,none,none,a0,none,a180,none,none,none,none,a180,none,none,none,none,none,a135,none,a45,none,none, 0.0017485, 0.0012043, 0.00040762, 0.00117292, 0.00050536,buy
2017-07-09,none,none,none,a135,none,none,none,a180,a150,a0,none,a180,a90,a150,none,none,a180,none,none,none,a45,none,a135,none,a45,none,none, 0.0013884, 0.0007970, 0.00031230, 0.00141989, 0.00069224,buy
2017-07-10,none,none,none,a135,none,none,none,a180,a150,none,none,none,a90,a150,none,none,a180,none,none,none,a45,none,a135,none,a45,none,none, 0.0014767, 0.0008177, 0.00052789, 0.00165647, 0.00091407,buy
2017-07-11,none,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none,none, 0.0007381, 0.0008769, 0.00086615, 0.00298963, 0.00204782,buy
2017-07-12,none,none,none,a135,none,none,none,a150,a180,none,a60,a150,a60,a180,none,none,a180,a150,none,none,a45,none,none,none,a45,none,none, 0.0016430, 0.0008855, 0.00152610, 0.00311127, 0.00241940,buy
2017-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,-0.0003831, 0.0014218,-0.00011071, 0.00199164, 0.00288887,buy
2017-07-14,none,none,a150,none,none,none,none,a120,a150,a60,a90,a120,none,a150,a0,none,a180,a150,none,none,a45,none,none,none,none,a45,none, 0.0011768, 0.0011573, 0.00267642, 0.00092305, 0.00085987,buy
2017-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a0,a30,none,a150,none,none,a45,none,none,none,none,a45,none,-0.0015296,-0.0006123,-0.00096164,-0.00095648, 0.00022476,sell
2017-07-16,none,none,a150,none,none,none,none,a90,a120,a90,a120,a90,a0,none,a0,a30,none,a150,none,none,a45,none,none,none,none,a45,none,-0.0012733,-0.0006854,-0.00119617,-0.00066205,-0.00107381,sell
2017-07-17,none,none,a150,a120,none,none,none,a90,a120,none,none,a90,a0,a120,a0,a30,none,a150,a90,none,a45,none,none,none,none,a45,none,-0.0005299,-0.0003132,-0.00099747,-0.00018143,-0.00032587,sell
2017-07-18,none,none,a150,a120,none,none,none,none,a90,a120,a150,a60,none,none,a0,a30,none,none,a90,none,a45,none,a150,none,none,a45,none, 0.0011436, 0.0011063, 0.00121280, 0.00100271, 0.00225993,buy
2017-07-19,none,a0,none,a120,none,none,none,a60,a90,none,none,a60,none,a90,a0,a30,none,none,a90,none,a45,none,a150,none,none,a45,none, 0.0017974, 0.0019266, 0.00100486, 0.00180834, 0.00276594,buy
2017-07-20,none,a0,none,a120,none,none,none,none,a60,a150,a180,none,none,none,a0,a30,none,none,a90,a30,a45,none,a150,none,none,none,none, 0.0041640, 0.0035630, 0.00243483, 0.00244540, 0.00455572,buy
2017-07-21,none,a0,none,a120,none,none,none,none,a60,none,a180,none,a60,a60,a0,a30,none,none,a90,a30,a45,none,a150,a180,none,none,none, 0.0029236, 0.0012287, 0.00056938, 0.00108258, 0.00120793,buy
2017-07-22,none,a0,none,none,none,a120,none,none,none,a180,a150,none,none,none,a0,none,none,none,a90,a30,none,none,a150,a180,none,none,none, 0.0014276,-0.0017879, 0.00122569,-0.00184658,-0.00258469,buy
2017-07-23,none,a0,none,none,none,a120,none,a0,none,none,a150,a0,a90,none,a0,none,none,none,a90,a30,none,none,a150,a180,none,none,none, 0.0003603,-0.0023241, 0.00042155,-0.00246793,-0.00358142,sell
2017-07-24,none,a0,none,none,none,a120,none,none,a0,a150,a120,none,none,none,a0,none,none,none,a90,a30,none,none,none,a180,none,none,none, 0.0018174,-0.0012119, 0.00190164,-0.00205784,-0.00183486,sell
2017-07-25,none,a0,a135,none,none,a120,a0,none,a0,none,a120,none,a120,a0,a0,none,none,none,none,a30,none,a60,none,a180,none,none,none, 0.0022221, 0.0005615, 0.00229354, 0.00012856,-0.00092685,buy
2017-07-26,none,none,a135,none,none,a120,a0,none,none,a120,a90,none,none,none,a0,none,none,a135,none,a30,none,a60,none,a180,none,none,none, 0.0017914, 0.0005857, 0.00141174, 0.00031790,-0.00166811,buy
2017-07-27,a30,none,a135,none,a30,a120,a0,a60,none,none,a90,a60,a150,none,a0,none,none,a135,none,a30,none,a60,none,a180,none,a60,none,-0.0008463,-0.0010510,-0.00086429,-0.00145502,-0.00198961,sell
2017-07-28,a30,none,a135,none,a30,none,a0,a60,none,a90,none,a60,none,none,a0,none,none,a135,none,a30,none,a60,none,none,none,a60,none,-0.0010622,-0.0015633,-0.00118900,-0.00147517,-0.00181278,sell
2017-07-29,a30,none,a135,none,a30,none,a0,none,a60,a90,a60,none,a180,none,a0,none,none,a135,none,a30,none,a60,none,none,none,a60,none,-0.0010937,-0.0015194,-0.00130501,-0.00109003,-0.00197035,sell
2017-07-30,a30,none,a135,none,a30,none,a0,a90,none,none,none,a90,a180,a60,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none,-0.0013149,-0.0010015,-0.00118097,-0.00148782,-0.00131771,sell
2017-07-31,a30,none,a135,none,a30,none,a0,none,a90,a60,none,none,none,none,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none,-0.0009627,-0.0010159,-0.00114988,-0.00239735,-0.00120898,sell
2017-08-01,a30,none,none,none,a30,none,a0,a120,a90,none,none,none,a150,a90,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none, 0.0003413, 0.0001878, 0.00012769,-0.00098703, 0.00017110,buy
2017-08-02,a30,none,none,none,none,none,a0,a120,none,none,none,a120,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0003870, 0.0016003,-0.00001038, 0.00080445, 0.00071489,buy
2017-08-03,a30,none,none,none,none,none,a0,none,a120,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001598, 0.0015316, 0.00219216, 0.00058064, 0.00116695,buy
2017-08-04,a30,none,none,none,none,none,a0,a150,none,none,none,a150,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018762, 0.0007428, 0.00100856, 0.00037540, 0.00089597,buy
2017-08-05,a30,none,none,none,none,none,a0,a150,a150,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0013842, 0.0016462, 0.00169056, 0.00127569, 0.00191291,buy
2017-08-06,a30,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,a60,-0.0015969,-0.0010665,-0.00401170,-0.00432406, 0.00064661,sell
2017-08-07,a30,none,none,none,none,a135,a0,a180,none,none,none,a180,none,a150,a0,none,a150,none,none,none,none,a45,none,none,none,none,a60,-0.0001622,-0.0006347,-0.00234325,-0.00017697, 0.00071410,buy
2017-08-08,a30,none,none,none,none,a135,a0,none,a180,none,a60,a180,a60,none,a0,none,a150,none,none,none,a30,a45,none,none,none,none,a60,-0.0016271,-0.0020805,-0.00389096,-0.00190485,-0.00134752,sell
2017-08-09,a30,none,none,none,none,a135,a0,a150,none,none,none,none,a60,a180,none,none,a150,none,none,none,a30,a45,none,none,none,none,a60,-0.0029189,-0.0030069,-0.00479980,-0.00239312,-0.00204009,sell
2017-08-10,a30,none,none,none,none,a135,a0,a150,a150,a60,a90,a150,none,a180,none,none,a150,a120,none,none,a30,a45,none,none,none,none,a60,-0.0053098,-0.0056113,-0.00575073,-0.00467520,-0.00398934,sell
2017-08-11,a30,none,none,none,none,a135,a0,none,a150,none,none,none,none,a150,none,none,a150,a120,none,none,a30,a45,none,none,none,none,a60,-0.0035301,-0.0049662,-0.00570141,-0.00377153,-0.00390752,sell
2017-08-12,a30,none,none,none,none,a135,a0,a120,a120,a90,a120,a120,none,a150,none,a0,a150,a120,none,none,a30,none,a180,none,none,none,a60,-0.0018692,-0.0030261,-0.00425542,-0.00171007,-0.00007627,sell
2017-08-13,none,none,none,none,none,a135,a0,none,a120,none,a120,none,a0,none,none,a0,none,a120,none,none,a30,none,a180,none,none,none,a60, 0.0013129, 0.0015496, 0.00107807, 0.00088224, 0.00221170,buy
2017-08-14,none,none,none,none,none,a135,a0,a90,none,a120,a150,a90,none,a120,none,a0,none,a120,none,none,a30,none,a180,none,none,none,a60, 0.0002380, 0.0014356, 0.00048628,-0.00044946, 0.00068414,buy
2017-08-15,none,none,none,none,none,a135,a0,none,a90,none,a150,a90,none,none,none,a0,none,a120,none,none,a30,none,a180,none,none,none,none, 0.0028804, 0.0029745, 0.00207242, 0.00164810, 0.00165980,buy
2017-08-16,none,none,none,none,none,a135,a0,a60,none,a150,a180,none,none,a90,none,a0,none,a120,none,none,a30,none,a180,a150,none,none,none, 0.0009622, 0.0014120, 0.00149995,-0.00009056, 0.00138804,buy
2017-08-17,none,none,none,none,none,a135,a0,a60,a60,a150,a180,a60,a60,none,none,a0,none,none,none,none,a30,none,a180,a150,none,none,none, 0.0018158, 0.0009791, 0.00089898, 0.00014663, 0.00089698,buy
2017-08-18,none,none,none,none,none,a135,none,none,none,a180,a150,none,none,a60,none,a0,none,none,a120,none,a30,a30,a180,a150,none,none,none,-0.0013585,-0.0010821,-0.00174455,-0.00229192,-0.00126133,sell
2017-08-19,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,a0,none,none,a120,none,a30,a30,none,a150,none,none,none,-0.0027639,-0.0020642,-0.00230310,-0.00205629,-0.00228213,sell
2017-08-20,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,a150,none,none,none,-0.0002058, 0.0010044, 0.00025989,-0.00068217, 0.00101072,buy
2017-08-21,none,none,none,none,none,none,none,a0,a0,a150,a120,a0,a120,none,none,none,none,none,a120,none,none,a30,none,a150,none,none,none, 0.0010026, 0.0020844,-0.00093593,-0.00164192, 0.00117363,buy
2017-08-22,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a0,none,none,a135,none,a120,none,none,a30,none,none,none,a90,none, 0.0012781, 0.0021944, 0.00147928, 0.00175611, 0.00142892,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a0,none,none,a135,none,a120,none,none,a30,none,none,none,a90,none, 0.0013639, 0.0020982, 0.00283091, 0.00278040, 0.00290610,buy
2017-08-24,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a120,none,none,none,none,none,none,a90,none, 0.0007388, 0.0017123, 0.00150093, 0.00158583, 0.00111773,buy
2017-08-25,none,none,a135,none,a0,none,none,a60,a60,a90,a60,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none, 0.0016174, 0.0013714, 0.00154168, 0.00161096, 0.00149412,buy
2017-08-26,none,none,a135,none,a0,none,none,a60,a60,none,none,a60,a180,none,none,none,a135,none,none,none,none,none,none,none,a30,a90,a45, 0.0003532, 0.0012453, 0.00271876, 0.00161106, 0.00048549,buy
2017-08-27,none,none,a135,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a30,a90,a45, 0.0000889, 0.0002106, 0.00180025, 0.00081637, 0.00042618,buy
2017-08-28,none,none,a135,none,a0,none,none,a90,a90,a60,none,none,a150,a60,none,none,a135,none,none,none,none,none,none,a135,a30,none,a45,-0.0019070,-0.0003621, 0.00042662,-0.00103964,-0.00149910,sell
2017-08-29,none,none,a135,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.0015591,-0.0011819, 0.00166804,-0.00065147,-0.00070116,sell
2017-08-30,a0,none,a135,none,none,a120,none,a120,a120,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.0013077, 0.0005171,-0.00029614, 0.00037578, 0.00023067,sell
2017-08-31,a0,none,a135,none,none,a120,none,a120,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.0011369, 0.0004649, 0.00073252, 0.00137407, 0.00133550,buy
2017-09-01,a0,none,a135,none,none,a120,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0011074, 0.0014729, 0.00279646, 0.00185895, 0.00185895,buy
2017-09-02,a0,none,a135,none,none,a120,none,a150,a150,a0,none,none,a90,a120,none,none,none,none,a135,none,none,none,none,a135,a30,none,a45, 0.0002712, 0.0001821, 0.00023161, 0.00094365, 0.00073951,buy
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,a45,-0.0014353,-0.0032395,-0.00300064,-0.00263969,-0.00186478,sell
2017-09-04,a0,none,none,none,none,a120,none,a180,a180,none,a60,a150,a60,a150,none,none,none,none,a135,none,none,none,none,none,a30,none,a45,-0.0018141,-0.0040417,-0.00399949,-0.00460522,-0.00332971,sell
2017-09-05,a0,none,none,none,none,a120,none,a180,a180,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,-0.0025322,-0.0025165,-0.00305519,-0.00249665,-0.00229473,sell
2017-09-06,a0,none,none,none,none,a120,none,none,a150,a60,a90,a180,none,a180,none,none,a120,none,a135,none,none,none,a150,none,a30,none,none,-0.0009837,-0.0010422, 0.00109332, 0.00194267, 0.00144923,buy
2017-09-07,a0,none,none,none,none,a120,none,a150,a150,none,a90,none,none,a180,none,none,a120,none,a135,none,none,none,a150,none,a30,none,none,-0.0002561,-0.0018538,-0.00018985, 0.00117784, 0.00118905,buy
2017-09-08,a0,none,a135,none,none,a120,none,none,a120,a90,a120,a150,none,none,none,none,a120,none,a135,none,none,none,a150,none,a30,none,none,-0.0004623,-0.0009466,-0.00052551, 0.00024383, 0.00062898,sell
2017-09-09,a0,none,a135,none,none,a120,none,a120,a120,none,a120,none,a0,a150,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,-0.0000757, 0.0008601, 0.00041297, 0.00066043, 0.00134966,buy
2017-09-10,a0,none,a135,none,none,a120,none,a120,none,a120,none,a120,none,none,none,none,a120,a90,none,none,none,a0,a150,a120,a30,none,none, 0.0014019, 0.0010108, 0.00141946, 0.00114845, 0.00114256,buy
2017-09-11,a0,none,a135,none,none,a120,none,a90,a90,a120,a150,a120,none,a120,none,none,a120,a90,none,none,none,a0,a150,a120,a30,none,none, 0.0018229, 0.0005200, 0.00023060, 0.00117524, 0.00150572,buy
2017-09-12,a0,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,a120,a90,none,none,none,a0,none,a120,a30,none,none,-0.0014497,-0.0017203,-0.00174635,-0.00090229,-0.00131764,sell
2017-09-13,a0,none,a135,none,none,none,none,none,a60,a150,a180,a90,a60,a90,none,a30,none,a90,none,none,none,a0,none,a120,a30,none,none,-0.0022553,-0.0029029,-0.00282737,-0.00160163,-0.00224526,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,none,a90,none,none,none,a0,none,a120,a30,none,none,-0.0020427,-0.0034302,-0.00311687,-0.00227272,-0.00308075,sell
2017-09-15,a0,none,a135,none,none,none,none,none,none,a180,a150,a60,a90,a60,none,a30,none,a90,none,none,none,a0,none,a120,a30,a120,none,-0.0038275,-0.0049564,-0.00423877,-0.00163312,-0.00425940,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a30,none,a90,none,none,none,a0,none,none,a30,a120,none,-0.0023497,-0.0016317,-0.00235994, 0.00078840,-0.00234393,sell
2017-09-17,a0,none,none,none,none,none,none,none,a0,a150,a120,none,a120,none,none,a30,none,a90,a150,none,none,a0,none,none,a30,a120,a30, 0.0005119, 0.0006078, 0.00073417, 0.00078382, 0.00200307,buy
2017-09-18,a0,none,none,none,none,a135,none,a0,none,none,none,none,a120,none,none,a30,none,none,a150,none,none,none,none,none,a30,a120,a30,-0.0012296, 0.0001084,-0.00022314, 0.00009869,-0.00032757,sell
2017-09-19,a0,none,none,none,none,a135,none,a0,none,a120,a90,a0,none,none,none,none,none,none,a150,a0,none,none,a135,none,a30,a120,a30, 0.0014078, 0.0026640, 0.00201439, 0.00278145, 0.00384830,buy
2017-09-20,a0,none,none,none,none,a135,none,none,none,none,a90,a0,a150,a0,none,none,none,none,a150,a0,none,none,a135,none,a30,a120,a30, 0.0020492, 0.0022255, 0.00196483, 0.00280092, 0.00375251,buy
2017-09-21,a0,none,a120,none,none,a135,none,none,a60,a90,a60,none,none,none,none,none,none,none,a150,a0,none,none,a135,none,a30,none,a30, 0.0000621, 0.0014810, 0.00069979, 0.00116999, 0.00004381,buy
2017-09-22,none,none,a120,none,none,a135,none,none,a60,none,a60,none,a180,none,none,none,none,none,a150,a0,none,none,a135,none,none,none,a30, 0.0006428, 0.0010058, 0.00070742, 0.00143347, 0.00010500,buy
2017-09-23,none,none,a120,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,a0,none,none,a135,none,none,none,a30, 0.0010211, 0.0021699, 0.00009451, 0.00315147, 0.00099397,buy
2017-09-24,none,a30,a120,a90,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a30,-0.0010818, 0.0009795,-0.00128332, 0.00105742, 0.00104196,buy
2017-09-25,none,a30,none,a90,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.0027488, 0.0031339, 0.00255528, 0.00306406, 0.00515791,buy
2017-09-26,none,a30,none,a90,none,none,none,a90,a120,none,a0,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.0015519, 0.0021020, 0.00118326, 0.00133907, 0.00298010,buy
