Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-29,0,2.97,1.15,0,2.95,2.79,2.14,2.77,2.08,0.26,0.52,1.36,2.97,2.95,1.95,0,2.68, 0.0013682,-0.0019593, 0.0031818, 0.00270685, 0.00183816,buy
2016-01-30,0,0,1.38,0,3,0.98,4.02,1.62,0,0.39,0.53,2.97,0,3.13,2.88,0,1.1,-0.0022346,-0.0022346,-0.0039338,-0.00223463,-0.00223463,sell
2016-01-31,0.1,0,1.67,0,0,1.34,0.92,2.84,0,0.73,0.14,0,0,0.29,4.47,0,1.24, 0.0146687, 0.0147686, 0.0093003, 0.01035823, 0.01498611,buy
2016-02-01,0.15,0,2.06,0,0.21,1.84,1.78,3.19,0,1.26,0.22,0,0,0.88,5.46,0,1.41, 0.0114401, 0.0102643, 0.0038491, 0.00718137, 0.01060205,buy
2016-02-02,0.22,0,2.53,0,0.58,2.51,4,0.35,0,2.26,0.48,0,0,2.12,3.59,0,1.74,-0.0044888,-0.0044888,-0.0014771,-0.00326795,-0.00486563,sell
2016-02-03,0.32,0,3.22,0,1.62,3,6.8,0.71,0,3.29,0.82,0,0,4.59,4.73,0,2.24,-0.0115136,-0.0106007,-0.0007842,-0.00921992,-0.01059918,sell
2016-02-04,0.48,0,4.16,0,2.95,0.37,1.75,1.6,0.23,0.48,1.4,0.14,0,2.95,3.23,0,2.88, 0.0041697, 0.0062335,-0.0091767,-0.00074571, 0.00816329,buy
2016-02-05,0.99,0,5.15,0,0.33,0.79,3.83,3.22,0.49,1.26,2.41,0.3,0.29,0,5.63,0,3.93,-0.0040159,-0.0074764,-0.0037183,-0.00606360,-0.00847570,sell
2016-02-06,1.75,0,2.4,0,0.79,1.76,7.4,6.83,1.06,2.48,4.24,0.7,0.72,0,5.94,0,5.79,-0.0004656,-0.0023709, 0.0063103,-0.00253430,-0.00329242,sell
2016-02-07,3.38,0,2.62,0,1.87,3.94,7.86,6,2.24,5.27,6,1.7,1.87,0,0,0,8.59, 0.0106893, 0.0106985, 0.0101365, 0.00994770, 0.00720144,buy
2016-02-08,5.17,0,2.89,0,2.97,5.94,2.95,0,2.97,8.12,0,2.97,2.97,0,0,0,2.89,-0.0104018,-0.0090928,-0.0062204,-0.01030190,-0.00337902,sell
2016-02-09,3.35,0,3.23,0,0,0.27,0,0,0,3,0,0.27,0.58,0,0,0,3, 0.0079110, 0.0082296, 0.0092543, 0.00791104, 0.00813841,buy
2016-02-10,1.11,0,0.6,0,0,0.79,0.11,0,0,0,0,0.9,1.82,0,0,0,0,-0.0055045,-0.0014752, 0.0017367, 0.00850577, 0.00357465,sell
2016-02-11,2.97,0,1.55,0,0,2.64,0.18,0,0,0,0,2.43,4.7,0.36,0,0,0,-0.0081243,-0.0024701,-0.0044217,-0.00592576,-0.00567765,sell
2016-02-12,0,0,2.95,0,0,3.98,0.29,0,0,0,0,3.18,3.24,1.01,0,0,0, 0.0040849, 0.0058382, 0.0036165, 0.00265808,-0.00585450,buy
2016-02-13,0,0,0,0,0,2.87,0.46,0,0,0,0,0.29,0.46,2.87,0,0.09,0, 0.0017875,-0.0033526,-0.0075932,-0.00154111, 0.00171268,sell
2016-02-14,0,0,0,0,0,5.32,0.72,0,0,0.17,0,0.39,0.72,3.23,0,0.09,1.92, 0.0044664, 0.0044664, 0.0020469, 0.00456165, 0.00220839,buy
2016-02-15,0,0,0,0,0,1.16,1.13,0,0,0.5,0,0.53,1.13,0.66,0,0,0, 0.0005184,-0.0073035, 0.0031773, 0.00201125, 0.00184972,buy
2016-02-16,0,0,0,0,0,3.41,1.77,0,0,1.52,0,0.74,1.77,1.89,0,0,0, 0.0014723, 0.0023627,-0.0016786,-0.00133345,-0.00680037,buy
2016-02-17,0,0.24,0,0,0.29,7.83,2.77,0,0.29,2.97,0,1.01,3.01,2.97,0,0,1.89, 0.0131838, 0.0067746, 0.0122204, 0.00679883, 0.01139556,buy
2016-02-18,0,0.82,0,0,0.98,2.39,2.97,0,0.67,0.31,0,1.69,3.79,0,0.19,0,1.89, 0.0026706, 0.0024506, 0.0030289,-0.00004695,-0.00064675,buy
2016-02-19,0,2.97,0,0,2.64,3.23,0,0,1.62,0.88,0,2.91,2.97,0,0.46,0,1.89,-0.0078559,-0.0086720,-0.0117864,-0.00706345,-0.01137601,sell
2016-02-20,0,0.17,0,0,5.92,5.49,0,0,2.95,2.51,0,5.59,0.17,0,1.09,0,1.89, 0.0052614, 0.0033637, 0.0135118, 0.00520329, 0.00813185,buy
2016-02-21,0,0.53,0,0,0.16,7.47,0,0,0,3,0,3.13,0.53,0,2.58,0,1.89, 0.0043180, 0.0002499,-0.0037704, 0.00644879, 0.00133717,buy
2016-02-22,0,1.67,0,0,0.73,4.86,0.15,0,0.28,0,0,0.45,1.67,0.15,2.97,0,1.89, 0.0035108,-0.0059973, 0.0035953, 0.00861056, 0.00578420,buy
2016-02-23,0,2.95,0,0,1.89,1.89,0.52,0,0.58,0,0,1.31,2.95,0.52,0,0,1.89,-0.0016094,-0.0026399,-0.0045854, 0.00978589,-0.00213118,sell
2016-02-24,0,0,0,0,4.19,1.9,2.06,0,1.24,0,0,3.07,0,1.84,0.22,0,1.9, 0.0116277, 0.0122814, 0.0122814, 0.01350983, 0.01203288,buy
2016-02-25,0,0,0,0,2.6,1.9,3.81,0,2.6,0,0,0.29,0,3,0.81,0,1.9, 0.0030585, 0.0114370, 0.0085309, 0.01062229, 0.01142268,buy
2016-02-26,0,0,0,0,3.44,2.11,3,0,3.09,0.47,0,0.7,0,0,3,0,2.11,-0.0013373, 0.0118245, 0.0103562, 0.00819125, 0.00525380,buy
2016-02-27,0,0,0.23,0,1.73,2.26,0.33,0,0.2,1.73,0,1.64,0.23,0.33,0,0,2.26,-0.0010229,-0.0004645,-0.0010229, 0.00044147, 0.00460304,buy
2016-02-28,0,0,2.28,0,2.97,2.51,0.93,0.11,0.35,2.97,0,3,0.97,1.04,0,0,3.82, 0.0020761, 0.0052087, 0.0044187, 0.00520871, 0.00276377,buy
2016-02-29,0,0,4.27,0,0,2.89,3.05,0.15,0.61,0,0,0,2.95,2.87,0.33,0,4.21,-0.0142580,-0.0109876,-0.0141983,-0.01352213,-0.01419828,sell
2016-03-01,0,0,1.33,0,0.14,3.57,4.12,0.21,1.04,0.14,0,0,0,3.21,0.94,0,5.08,-0.0037986,-0.0043629,-0.0058390, 0.00499636,-0.00583898,sell
2016-03-02,0,0,1.36,0,0.4,4.71,3.25,0.7,1.8,0.4,0.24,0,0,0.46,2.72,0,6.6, 0.0080656, 0.0064072, 0.0064072, 0.01297799, 0.00559262,buy
2016-03-03,0,0,1.64,0,1.15,5,4.51,1.52,2.97,1.15,0.71,0,0.26,0.81,2.97,0,7.92, 0.0094725, 0.0066316, 0.0066316, 0.01290706, 0.00705098,buy
2016-03-04,0,0,2.24,0,3,2.06,2.95,3.73,0,3,2.2,0,0.81,1.53,0,0,6.44, 0.0049259, 0.0069324, 0.0101528, 0.00543965, 0.00808803,buy
2016-03-05,0,0.12,4.03,0,0.26,2.38,0,6.03,0,0,2.95,0,2.56,3.08,0.66,0,3.57,-0.0018857,-0.0054604, 0.0066429, 0.00395891, 0.00342083,sell
2016-03-06,0,0.16,4.49,0,0.73,3.3,0,4.06,0,0,0,0,2.95,4.06,2.07,0,3.66, 0.0010076,-0.0043131, 0.0020941,-0.00071463, 0.00183591,buy
2016-03-07,0,0.21,1.59,0,1.59,5.08,0,1.46,0,0.2,0,0,0,1.46,4.72,0,3.75,-0.0097340,-0.0093565,-0.0079426,-0.00940245,-0.00985435,sell
2016-03-08,0,0.28,1.68,0.17,3.22,2.2,0,2.03,0,0.47,0,0,0.17,2.03,3.5,0,3.88,-0.0107471,-0.0128862,-0.0114501,-0.01305767,-0.01264154,sell
2016-03-09,0,0.37,1.77,0.44,0.29,2.24,0,2.79,0,1.08,0,0.41,0.44,2.79,0.66,0,4.01, 0.0056125, 0.0041595, 0.0063261,-0.00164595,-0.00068866,buy
2016-03-10,0,0.47,1.9,1.14,0.4,2.28,0.2,3.13,0,2.49,0.13,1.92,1.14,3,0.87,0,4.38,-0.0034086,-0.0034880,-0.0084847,-0.00822594,-0.00815876,sell
2016-03-11,0,0.61,2.03,2.87,0.54,2.32,0.42,0.28,0,2.95,0.28,3,2.87,0,1.15,0,4.77, 0.0066554, 0.0073994,-0.0087309, 0.00536378, 0.00523607,buy
2016-03-12,0,0.78,2.2,3,0.73,2.36,0.87,0.8,0,0,0.64,0,3,0.16,1.51,0,5.43, 0.0038580,-0.0010931, 0.0007999,-0.00447302, 0.00339815,sell
2016-03-13,0,1,2.38,0,0.99,3.15,1.8,2.19,0.22,0.13,1.43,0,0,0.76,2.47,0,6.85, 0.0133316, 0.0092217, 0.0043167, 0.01333164, 0.00891121,buy
2016-03-14,0,1.27,2.6,0.12,1.69,4.78,2.97,5.89,0.77,0.18,2.97,0,0.12,2.92,4.33,0,8.98, 0.0098964, 0.0084112, 0.0079084, 0.01153750, 0.00923905,buy
2016-03-15,0,1.61,2.84,0.35,3.55,8.45,0,0,2.84,0.24,0,0,0.35,0,8.13,0,8.32,-0.0001043,-0.0024103,-0.0007788, 0.00121522,-0.00253924,sell
2016-03-16,0,2.01,3,1.21,5.39,2.58,0,0,2.97,1.45,0,0,1.21,0,7.4,0,5.58,-0.0031347,-0.0108315,-0.0011484,-0.00313474,-0.01089229,sell
2016-03-17,0,2.51,0,3.37,2.97,2.65,0,0,0,3.32,0,0.15,3.37,0,5.48,0,2.65,-0.0116866,-0.0121456,-0.0024510,-0.01146898,-0.01168665,sell
2016-03-18,0,3,0,0.6,0,2.72,0,0,0,0.58,0,0.45,0.6,0,3,0,2.72,-0.0016518,-0.0041199,-0.0017742, 0.01076276,-0.00005334,sell
2016-03-19,0,0,0,0.88,0,2.79,0,0,0,0.78,0,1.31,0.88,0,0,0,2.79,-0.0049665,-0.0030478,-0.0049665,-0.00394367,-0.00250219,sell
2016-03-20,0,0,0,1.32,0,2.87,0,0,0,1.05,0,2.95,1.32,0,0,0,2.87,-0.0059250,-0.0056680,-0.0056486,-0.00576500,-0.00502002,sell
2016-03-21,0.16,0,0,1.97,0,2.92,0,0,0,1.42,0.16,0,1.97,0,0,0,2.92, 0.0068753, 0.0050723, 0.0009067, 0.00716554, 0.00595131,buy
2016-03-22,0.3,0,0,2.92,0.13,3,0,0.15,0,1.9,0.3,0,2.92,0.15,0,0,3.13,-0.0006962, 0.0002098,-0.0104924, 0.00008733,-0.00069616,buy
2016-03-23,1.21,0,0,2.97,0.46,0,0,0.44,0,2.56,1.21,0,2.97,0.44,0,0,0.46,-0.0089863,-0.0070003,-0.0094506,-0.00808507,-0.00840961,sell
2016-03-24,4.06,0,0,0,1.38,0,0,1.32,0,3,4.06,0,0,1.32,0,0,1.38,-0.0008193,-0.0055099,-0.0051831,-0.00457034,-0.00590469,sell
2016-03-25,2.16,0,0,0,4.05,0,0,2.97,0,0,2.16,0.3,0,2.97,0.23,0,3.52, 0.0013888, 0.0029766, 0.0066530,-0.00037511, 0.00621099,buy
2016-03-26,2.97,0,0,0.19,3.46,0,0,0,0,0,2.97,1.8,0.19,0,0.66,0,1,-0.0013152,-0.0010422,-0.0018286,-0.00218924, 0.00327824,buy
2016-03-27,0,0,0,0.6,6.75,0,0,0,0,0.24,0,3.21,0.6,0,1.89,0,1.65, 0.0023413,-0.0058095, 0.0022589,-0.00300340,-0.00221313,sell
2016-03-28,0.36,0,0,1.89,6.26,0.15,0,0.1,0.18,0.67,0,0.67,1.89,0.36,2.95,0,2.89, 0.0005346, 0.0010569, 0.0006372,-0.00031890,-0.00373685,sell
2016-03-29,2.2,0,0,2.95,4.27,0.31,0,0.12,0.39,1.94,0,1.44,2.95,2.2,0,0,3.26,-0.0046076, 0.0013109,-0.0000688, 0.00136680, 0.00289434,buy
2016-03-30,2.97,0,0.26,0,2.97,0.63,0,0.13,0.82,2.97,0,3.1,0.26,2.97,0.61,0,0.63,-0.0072259,-0.0059146,-0.0077343,-0.00641739,-0.00722592,sell
2016-03-31,0,0.41,1.65,0,0.44,1.3,0,0.15,1.76,0.44,0.41,0.15,1.65,0,2.97,0,1.3,-0.0046359,-0.0033893,-0.0021537,-0.00463589, 0.00232644,sell
2016-04-01,0,2.14,2.92,0,2.89,2.8,0,0.18,3.18,2.51,2.14,0.31,2.92,0,0,0.17,2.67, 0.0029301, 0.0043844, 0.0033977, 0.00370486, 0.00293012,buy
2016-04-02,0.27,2.97,0,0,4.1,3.73,0,0.2,0.88,2.89,2.97,0.93,0,0.27,0,0.33,3,-0.0024817,-0.0015451, 0.0001913,-0.00055612,-0.00040149,sell
2016-04-03,0.65,0,0,0,3.6,2.89,0,0.22,2.95,0,0,3.11,0,0.65,0,0.65,0, 0.0067910, 0.0077466, 0.0099571, 0.00984934, 0.00855598,buy
2016-04-04,1.59,0,0,0,1.23,0,0,0.24,0,0,0,0.24,0,1.59,0,1.23,0, 0.0007143, 0.0008021,-0.0011850,-0.00118504,-0.00108487,sell
2016-04-05,2.97,0.93,0,0,2.24,0,0,0.27,0,0,0,0.27,0,3.9,0,2.24,0, 0.0025968,-0.0080533, 0.0019123,-0.00971537,-0.00609841,sell
2016-04-06,0,2.89,0.23,0,3,0,0,0.29,0,0,0,0.29,0.23,2.89,0.27,3,0, 0.0002404,-0.0024698,-0.0009956,-0.00164780, 0.00558191,sell
2016-04-07,0,0.64,0.57,0,0,0,0,0.32,0,0,0,0.32,1.21,0,0.61,0,0, 0.0042177, 0.0069906, 0.0068424, 0.00629294, 0.00710177,buy
2016-04-08,0,3,1.42,0,0.17,0.39,0,0.34,0,0.56,0,0.34,4.42,0,1.38,0,0,-0.0016002,-0.0013198,-0.0074433,-0.00160023, 0.00112242,sell
2016-04-09,0.16,0.2,3.8,0,0.39,1.7,0,0.36,0,2.09,1.21,0.36,2.95,0,2.95,0,0,-0.0075458,-0.0075458, 0.0033950,-0.00740024,-0.00597803,sell
2016-04-10,0.44,0.44,2.97,0,0.9,2.95,0.42,0.37,0,3.85,3.85,0.79,0,0,0,0,0,-0.0008390, 0.0093983, 0.0108709, 0.00389890, 0.00087715,buy
2016-04-11,1.24,0.99,0,0,2.2,0,1.67,0.39,0,2.04,2.23,2.22,0,0,0,0,0, 0.0056198,-0.0041683,-0.0048744,-0.00322694,-0.00003376,sell
2016-04-12,2.95,2.26,0,0,3.47,0.62,2.95,0.4,0.32,3,5.21,4.12,0,0,0,0,0.14, 0.0072039, 0.0046576, 0.0019977, 0.00350851, 0.00754720,buy
2016-04-13,0,3.18,0.24,0,1.36,1.5,0,0.4,0.8,0,3,2.46,0,0.24,0.18,0,0.35, 0.0123539, 0.0115772, 0.0090974, 0.01101990, 0.01124676,buy
2016-04-14,0,0.19,0.82,0,2.95,3.49,0,0.41,1.87,0,0,4.98,0,0.82,0.19,0,0.77, 0.0084189, 0.0114122, 0.0109773, 0.01083545, 0.00908712,buy
2016-04-15,0.15,0.19,2.56,0,0,5.92,0,0.41,2.97,0,0,3.36,0,2.71,0.19,0,1.61, 0.0064707, 0.0063724, 0.0047033, 0.00852768, 0.00871762,buy
2016-04-16,0.69,0.32,2.95,0,0.51,0,0,0,0.13,0,0,0,0.22,3.54,0.2,0.19,3.16,-0.0027232,-0.0062516, 0.0006473,-0.00716698,-0.00077551,sell
2016-04-17,2.03,0.5,0,0,1.07,0,0,0,0.22,0,0,0,0.6,1.72,0.45,0.22,0.39, 0.0034068, 0.0033872, 0.0031043, 0.00179160, 0.00326625,buy
2016-04-18,4.45,0.95,0.13,0,1.99,0,0,0,0.38,0,0,0,1.63,3.68,0.77,0.27,0.79,-0.0026400,-0.0081181,-0.0085629,-0.00856294,-0.00680236,sell
2016-04-19,2.95,2.04,0.42,0,3.78,0,0.15,0,0.65,0.15,0,0,3.37,1.8,1.53,0.37,1.61, 0.0122815, 0.0099852, 0.0096851, 0.01048364, 0.01082160,buy
2016-04-20,0,3.35,1.34,0,6.88,0,0.29,0,1.11,0.29,0,0,1.48,2.95,2.88,0.55,3, 0.0022982,-0.0037558,-0.0004669,-0.00487589,-0.00487589,sell
2016-04-21,0,0.75,2.97,0,5.89,0,0.5,0,1.89,0.65,0.11,0,3.32,0,4.41,0.88,0, 0.0082729, 0.0079601, 0.0080199, 0.00407175, 0.00801994,buy
2016-04-22,0,1.51,0,0,4.95,0,0.82,0,2.97,1.25,0.34,0,0.86,0,3.31,1.55,0, 0.0118468, 0.0122086, 0.0111968, 0.01427142, 0.00794192,buy
2016-04-23,0,3.66,0,0,4.2,0,1.24,0,0,2.47,1.12,0,2.18,0,0.36,2.97,0, 0.0074214, 0.0022147,-0.0025847, 0.00742138, 0.00793500,buy
2016-04-24,0,6.3,0.15,0,2.95,0.43,1.7,0,0,4.79,3.1,0.29,2.95,0,0.4,0,0, 0.0010729, 0.0017187, 0.0066179, 0.00370692, 0.00370692,buy
2016-04-25,0,0.46,0.38,0,0,1.18,2.14,0,0,2.47,0.38,0.85,0,0,0.46,0,0.37,-0.0015251,-0.0062201, 0.0099580, 0.00004828, 0.00112150,sell
2016-04-26,0.11,0.54,1,0,0,3.34,2.47,0,0.21,3.22,1,2.49,0,0,0.54,0,0.45,-0.0102369,-0.0112080,-0.0066767,-0.00951877,-0.00964150,sell
2016-04-27,0.17,0.63,2.7,0,0,4.86,2.8,0,0.3,4.38,2.7,3.15,0,0,0.63,0,0.6,-0.0049134,-0.0049902,-0.0033252,-0.00786329,-0.00491338,sell
2016-04-28,0.27,1.37,2.95,0,0,3.14,3,0,0.44,5.62,2.95,0.35,0,0.62,0.75,0,0.87,-0.0100447,-0.0103308,-0.0063821,-0.01126170,-0.00842815,sell
2016-04-29,0.43,2.84,0,0,0.53,0.25,0.82,0,0.68,0,0,0.82,0,1.94,1.43,0,1.37,-0.0017756,-0.0021589, 0.0007218, 0.01244752,-0.00084787,sell
2016-04-30,0.7,4.27,0,0,0.64,0.4,1.9,0,1.1,0,0,1.9,0.2,2.97,1.74,0,2.32, 0.0017807,-0.0001505, 0.0048691, 0.00934148, 0.00199164,buy
2016-05-01,1.12,1.95,0.16,0,0.82,0.68,3,0,1.8,0,0,3,0.62,0.16,2.15,0,3, 0.0072872, 0.0074740, 0.0054957,-0.00194333, 0.00833355,buy
2016-05-02,1.95,3.61,0.39,0,1.31,1.25,0,0,3.26,0,0,0,2.05,0.39,2.81,0,0,-0.0116604,-0.0075950,-0.0132368,-0.00481796,-0.00772925,sell
2016-05-03,3.11,5.08,1.33,0,2.03,2.44,0,0,5.77,0,0.36,0,3.14,0.97,3.75,0,0,-0.0057340,-0.0037525,-0.0059692, 0.00543561, 0.00621822,sell
2016-05-04,0.2,2.65,3.74,0,3.38,3.18,0,0,3.75,0.21,1.32,0,0.2,2.42,5.25,0,0, 0.0028097, 0.0028097,-0.0009863, 0.00211307, 0.00410733,buy
2016-05-05,0.49,2.97,5.94,0,4.78,0.62,0,0,1.7,0.62,2.97,0.11,0.49,2.97,5.94,0,0, 0.0031111, 0.0014958, 0.0020680, 0.00204232, 0.00149583,buy
2016-05-06,0.94,0,0,0,3.15,1.79,0.19,0,3,1.79,0,0.34,0.94,0,0,0,0,-0.0128817,-0.0127496,-0.0118627,-0.00519687,-0.00918973,sell
2016-05-07,1.93,0,0,0,0.21,2.97,0.55,0,0,2.97,0,0.76,1.93,0,0,0,0,-0.0019178,-0.0007820, 0.0032918,-0.00017837,-0.00083259,sell
2016-05-08,4.13,0,0,0,0.44,0,1.62,0,0,0,0,1.9,4.13,0,0.16,0,0,-0.0088577,-0.0087583,-0.0091034,-0.00750881,-0.00847698,sell
2016-05-09,4.89,0,0.3,0,0.74,0,2.95,0,0,0,0,3.33,4.89,0.3,0.36,0,0,-0.0034917,-0.0035097,-0.0036019,-0.00486645,-0.00333813,sell
2016-05-10,3,0,0.93,0,1.33,0,0,0,0,0,0,0.52,3,0.93,0.81,0,0,-0.0043446, 0.0057528,-0.0114355, 0.00614772, 0.00545418,buy
2016-05-11,0,0,3.13,0,2.5,0,0.28,0,0,0.28,0,0.7,0,3.13,1.8,0.16,0,-0.0096542,-0.0084206,-0.0093957,-0.00842056,-0.00714694,sell
2016-05-12,0.28,0,0.25,0,3.92,0.24,0.64,0,0.24,0.64,0,0.95,0.28,0.25,2.97,0.78,0, 0.0041243, 0.0025049, 0.0058172, 0.00558803, 0.00825545,buy
2016-05-13,1,0,0.39,0,1.29,0.41,1.46,0,0.41,1.46,0,1.29,0.89,0.5,0,2.97,0,-0.0123774,-0.0144966,-0.0105835,-0.01566555,-0.01237743,sell
2016-05-14,2.95,0,0.57,0,1.73,0.71,2.97,0,0.71,2.97,0,1.73,2.79,0.73,0,0,0, 0.0019125,-0.0031982, 0.0015004,-0.00092532, 0.00235753,buy
2016-05-15,3.18,0,0.82,0,2.6,1.21,0,0,1.21,0,0,2.36,2.95,1.05,0.24,0,0,-0.0018659, 0.0004652,-0.0013187, 0.00009029, 0.00022926,sell
2016-05-16,0.33,0,1.13,0.12,3.7,2.1,0,0,2.1,0,0,3,0,1.46,0.7,0,0.24, 0.0105554, 0.0099401, 0.0121955, 0.01338815, 0.01112315,buy
2016-05-17,0.48,0,1.46,0.24,2.22,2.97,0.49,0,3.2,0.33,0,0.16,0,1.94,1.99,0,0.43,-0.0005709,-0.0017694,-0.0020206,-0.00039741, 0.00400618,sell
2016-05-18,0.7,0,1.79,0.49,3.36,0,1.19,0,0.41,0.97,0,0.22,0,2.49,2.95,0,0.8,-0.0059016, 0.0013512,-0.0058968, 0.00256390, 0.00352255,buy
2016-05-19,1,0,2.04,0.97,0.68,0.14,3.06,0,0.82,2.79,0,0.27,0,3.04,0,0,1.47, 0.0020386, 0.0014171,-0.0065112,-0.00586221,-0.00651121,sell
2016-05-20,1.46,0,2.22,2.48,1.08,0.32,3.23,0,1.4,2.92,0.52,0.31,0,3.68,0,0,2.75, 0.0074320, 0.0107893, 0.0057108, 0.00632757, 0.00571085,buy
2016-05-21,2.12,0.15,2.26,4.65,1.58,0.7,0.34,0,2.43,0,1.65,0.34,0,4.38,0,0,4.26,-0.0090304,-0.0125262,-0.0063984,-0.00803650,-0.00558092,sell
2016-05-22,3.08,0.28,0,2.97,2.16,1.54,0.34,0,3.98,0,2.97,0.34,0.11,2.97,0,0,2.03,-0.0018939, 0.0013561,-0.0031048,-0.00549923,-0.00530595,sell
2016-05-23,0.12,0.52,0.11,0.59,2.74,2.95,0,0,6.21,0,0.59,0,0.23,0,0,0,2.97,-0.0049925,-0.0058651, 0.0063740, 0.00310352,-0.00846294,sell
2016-05-24,0.15,0.97,0.16,2.42,3,0.11,0,0,3.97,0,2.42,0,0.31,0,0.11,0,0.23,-0.0010791, 0.0036651,-0.0012325,-0.00168888,-0.00341697,buy
2016-05-25,0.19,1.79,0.23,2.95,0,0.25,0,0,1.79,0,2.95,0,0.42,0,0.25,0,0.46,-0.0038059,-0.0001564,-0.0009185,-0.00419985,-0.00309662,sell
2016-05-26,0.26,2.97,0.32,0,0,0.58,0,0,2.97,0,0,0,0.58,0,0.58,0,0.93, 0.0111733, 0.0146759, 0.0041409, 0.00206101, 0.00006962,buy
2016-05-27,0.37,0,0.46,0,0,1.42,0,0,0,0,0,0,0.83,0,1.42,0,1.89,-0.0003838,-0.0037802,-0.0012456,-0.00123541, 0.00101577,sell
2016-05-28,0.58,0,0.65,0,2.65,3.29,0,0,2.65,0,0,0,1.23,0,3.29,0,2.97, 0.0026459,-0.0020977, 0.0005090,-0.00263264,-0.00225740,sell
2016-05-29,0.95,0,0.92,0,3,3.92,0,0.21,3,0,0,0.21,1.87,0,3.92,0,0, 0.0007767, 0.0010575, 0.0022850, 0.00077674, 0.00685353,buy
2016-05-30,1.68,0,1.3,0,0,2.79,0,0.48,0,0,0,0.48,2.98,0,2.79,0,0, 0.0037605, 0.0064524, 0.0084416, 0.00659725, 0.00817096,buy
2016-05-31,3.1,0,1.82,0.36,0,2.92,0,1.41,0,0.13,0,1.41,4.79,0.36,2.92,0,0, 0.0014608, 0.0094238, 0.0097925, 0.00942376, 0.00977617,buy
2016-06-01,0.17,0,2.56,1.16,0,0,0,3.41,0,0.17,0,3.41,2.56,1.16,0,0,0,-0.0026425, 0.0058204,-0.0059289,-0.00470305,-0.00760375,sell
2016-06-02,0.23,0,3,3.1,0,0,0,5.33,0,0.23,0,5.33,3,3.1,0,0,0,-0.0102593,-0.0083525,-0.0110805,-0.00803207,-0.01095676,sell
2016-06-03,0.32,0,0,5.71,0.15,0,0,3.09,0,0.32,0,2.97,0.12,5.71,0.15,0,0, 0.0001949, 0.0000418, 0.0015064, 0.00182801, 0.00010003,buy
2016-06-04,0.43,0,0,2.97,0.31,0,0,0.47,0,0.43,0,0,0.47,2.97,0.31,0,0,-0.0018769,-0.0020441,-0.0018378,-0.00253321,-0.00475520,sell
2016-06-05,0.58,0,0.13,0,0.71,0,0.55,1.28,0.39,0.74,0,0,1.28,0,0.84,0,0,-0.0141923,-0.0130218,-0.0167773,-0.01588707,-0.01261546,sell
2016-06-06,0.76,0,0.18,0,1.68,0,1.16,3.55,0.77,1.15,0,0,3.55,0,1.86,0,0,-0.0086284,-0.0091301,-0.0091953, 0.00067078,-0.00852970,sell
2016-06-07,0.99,0,0.23,0.33,2.97,0,2.55,5.97,1.56,1.98,0.33,0,5.97,0,3.2,0,0,-0.0078086,-0.0079981,-0.0074848,-0.00384317,-0.00868761,sell
2016-06-08,1.3,0,0.31,1.15,0,0,5.81,0,3.16,3.95,1.15,0,0,0,0.4,0,0,-0.0024124,-0.0092547,-0.0052617,-0.00139038,-0.00526347,sell
2016-06-09,1.67,0,0.41,3,0,0,8.22,0,5.05,4.67,3,0,0,0,0.7,0,0,-0.0081060,-0.0050510,-0.0061420, 0.00767178,-0.00603286,sell
2016-06-10,2.12,0,0.53,0,0,0,3.66,0,2.97,2.12,0,0,0,0,1.37,0,0, 0.0025892,-0.0051802,-0.0005550,-0.00197727,-0.00205625,sell
2016-06-11,2.67,0,1.01,0,0,0,1.89,0.37,0,3.04,0.33,0,0,0,2.76,0,0, 0.0060224, 0.0116579, 0.0076913, 0.00674308, 0.00739515,buy
2016-06-12,3,0,2.36,0,0,0,3.95,1.35,0,4.35,1.5,0,0,0,5.06,0,0, 0.0080209, 0.0067506, 0.0100325, 0.00968277, 0.00966643,buy
2016-06-13,0,0,4.97,0,0,0,2.22,3.56,0.11,3.56,3.76,0,0,0,3.63,0,0,-0.0093807,-0.0064838,-0.0061986,-0.00342121,-0.00310386,sell
2016-06-14,0,0,3.78,0,0.11,0,3,1.36,0.18,1.47,2.26,0,0,0,4.74,0,0,-0.0064504,-0.0094043,-0.0059721,-0.00106851,-0.00827050,sell
2016-06-15,0,0,4.9,0,0.14,0.33,0,2.95,0.61,3.09,2.95,0,0,0,2.18,0,0, 0.0029320, 0.0026162, 0.0027865, 0.00409726, 0.00616944,buy
2016-06-16,0,0,2.47,0,0.18,1.2,0,0,1.43,0.18,0,0,0,0,2.89,0,0,-0.0047075,-0.0045332,-0.0045332,-0.00523243,-0.00104202,sell
2016-06-17,0,0,3.08,0,0.24,3.82,0,0,3.63,0.24,0,0,0,0,4.09,0,0, 0.0022754, 0.0013824,-0.0064601, 0.00138238, 0.00238961,buy
2016-06-18,0,0,3.83,0.22,0.31,2.97,0,0,0.99,0.31,0,0,0,0.22,6.86,0,0, 0.0055683, 0.0008679, 0.0006133, 0.00114102, 0.00155126,buy
