Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-30,none,none,none,none,none,a120,none,none,none,a150,a60,a120,a120,none,none,a120,none,a90,none,a0,none,none, 0.0098902, 0.00582759, 0.00841665, 0.0098331, 0.00513552,buy
2015-12-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a0,none,none, 0.0084805, 0.00812029, 0.01059723, 0.0078551, 0.00532913,buy
2015-12-02,a90,none,none,none,none,a120,none,none,none,a180,none,a90,none,none,a60,a150,none,a90,none,a0,none,none, 0.0050646, 0.00485423, 0.00525646, 0.0055661, 0.00493217,buy
2015-12-03,a90,none,none,none,none,a120,none,none,a0,a180,none,a90,a90,a150,none,none,none,none,none,a0,none,none, 0.0013465, 0.00239555, 0.00169721, 0.0014545, 0.00180712,buy
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a0,none,none,a150,none,a180,none,none,none,a0,none,none, 0.0040562, 0.00535120, 0.00475635, 0.0047554, 0.00360342,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a150,a0,a60,a60,none,none,a180,none,none,none,none,none,none, 0.0000267,-0.00227384,-0.00078574,-0.0035864,-0.00227391,sell
2015-12-06,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,-0.0065067,-0.00005684, 0.00364317,-0.0008604,-0.00230221,buy
2015-12-07,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,a120,none,-0.0015721, 0.00286364, 0.00412105, 0.0029334, 0.00296430,buy
2015-12-08,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,a150,a0,none,none,none,none,none,a120,none,-0.0023665, 0.00129076, 0.00128736,-0.0007414,-0.00102400,sell
2015-12-09,none,none,a90,none,none,none,none,a90,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.0054836, 0.00050504, 0.00177066,-0.0018736,-0.00193103,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,a120,none,none,none,none,a120,none, 0.0008625,-0.00143643,-0.00410230, 0.0000946, 0.00167681,sell
2015-12-11,none,none,none,none,none,none,none,a90,a90,none,a90,none,a0,a120,none,none,a90,none,none,none,a120,none,-0.0043993, 0.00038385, 0.00024080, 0.0005882, 0.00006210,buy
2015-12-12,none,a60,none,none,none,none,none,a90,none,a60,a90,none,none,none,a60,a90,a90,none,none,none,a120,none,-0.0056327,-0.00088631,-0.00046264,-0.0001024,-0.00066969,buy
2015-12-13,none,a60,none,none,none,none,none,a90,a120,a60,none,none,none,a90,a60,none,a90,none,none,none,none,none, 0.0009464, 0.00175141, 0.00270070, 0.0047754, 0.00252718,buy
2015-12-14,none,a60,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,a60,a90,none,none,none,none,none, 0.0083842, 0.00805409, 0.00668279, 0.0063270, 0.00454715,buy
2015-12-15,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,a60,a90,none,a90,none,a90,none,none,none, 0.0068421, 0.00831444, 0.00716334, 0.0037342, 0.00645300,buy
2015-12-16,none,a60,none,a30,none,none,none,none,a150,none,a150,none,a60,none,none,none,a90,none,a90,none,none,none, 0.0073187, 0.00600991, 0.00474691, 0.0025943, 0.00668316,buy
2015-12-17,none,none,none,a30,none,none,none,none,none,a0,none,a90,none,none,a120,none,a90,none,a90,none,none,none, 0.0053151, 0.00595563, 0.00725663, 0.0045342, 0.00739184,buy
2015-12-18,none,none,none,a30,none,none,a60,none,a180,none,a180,none,a90,none,a120,a0,none,none,a90,none,none,none,-0.0059009,-0.00575445,-0.00562078,-0.0057271,-0.00568017,sell
2015-12-19,none,none,none,none,none,a90,a60,none,none,none,none,a120,none,a0,a150,a0,none,none,a90,none,none,none,-0.0036230,-0.00305438,-0.00272282,-0.0023844,-0.00199677,sell
2015-12-20,none,none,none,none,none,a90,a60,none,a150,none,a150,none,a120,a0,a150,none,none,none,a90,none,none,none,-0.0023684,-0.00375893,-0.00026276,-0.0018878,-0.00280879,sell
2015-12-21,none,none,none,none,none,a90,a60,none,none,a60,none,a150,a120,none,none,none,none,none,a90,none,none,none, 0.0015006, 0.00085267, 0.00231914, 0.0006447,-0.00091427,buy
2015-12-22,none,none,none,none,none,a90,a60,none,a120,none,a120,none,a150,none,a180,none,none,none,none,none,none,a90,-0.0026813,-0.00113294, 0.00072661,-0.0012050,-0.00007917,sell
2015-12-23,a120,a45,none,none,none,a90,a60,none,none,a90,a120,a180,a150,none,none,a60,none,none,none,none,none,a90, 0.0023295, 0.00446762, 0.00331489, 0.0031112, 0.00357503,buy
2015-12-24,a120,a45,none,none,none,none,a60,none,a90,none,a90,a180,none,a60,a150,none,none,none,none,none,none,a90, 0.0088710, 0.00386611, 0.00604671, 0.0058702, 0.00883844,buy
2015-12-25,a120,a45,a120,a45,none,none,a60,none,none,a120,a90,a150,a180,none,none,a90,none,none,none,none,none,a90, 0.0057259, 0.00405351, 0.00436325, 0.0050625, 0.00429382,buy
2015-12-26,a120,a45,a120,a45,none,none,a60,none,a60,none,a60,a150,none,a90,a120,none,none,a60,none,none,none,a90, 0.0087344, 0.00227970, 0.00254778, 0.0071724, 0.00414850,buy
2015-12-27,a120,a45,a120,a45,none,none,a60,none,a60,a150,a60,none,a150,none,a120,a120,none,a60,none,none,none,a90, 0.0055411,-0.00066822, 0.00059706, 0.0028310, 0.00133125,sell
2015-12-28,a120,none,a120,a45,none,none,a60,none,none,a150,none,a120,a150,a120,none,a120,none,a60,none,none,none,a90, 0.0034315,-0.00280062,-0.00161436, 0.0011084, 0.00057842,sell
2015-12-29,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a90, 0.0061243,-0.00282181,-0.00329474, 0.0034705, 0.00284913,sell
2015-12-30,none,none,a120,a45,none,none,a60,none,none,a180,none,a90,a120,a150,a90,a150,none,a60,none,a30,none,a90, 0.0038648,-0.00427260,-0.00398687, 0.0019067, 0.00314206,sell
2015-12-31,none,none,a120,a45,none,none,a60,none,a0,none,a0,none,none,a150,none,none,none,a60,none,a30,none,none, 0.0090195, 0.00026527,-0.00029738, 0.0021633, 0.00150308,sell
2016-01-01,none,none,none,none,none,none,a60,none,a0,a150,a0,none,a90,none,a60,a180,none,a60,none,a30,none,none,-0.0075865,-0.00525825,-0.00402017,-0.0083464,-0.00601698,sell
2016-01-02,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a180,none,a180,none,none,none,a30,none,none,-0.0020533, 0.00763423, 0.00814773,-0.0066586, 0.00554850,buy
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none, 0.0029211, 0.00804396, 0.00687459, 0.0027612, 0.00777680,buy
2016-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a150,none,none,none,a30,a90,none,-0.0087549,-0.00856473,-0.00088990,-0.0101168,-0.00702270,sell
2016-01-05,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a150,none,none,none,none,none,a30,a90,none,-0.0024631,-0.00456455,-0.00012741,-0.0040115,-0.00142710,sell
2016-01-06,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,a0,a120,none,none,none,none,a90,none,-0.0027684,-0.01442524,-0.01243629,-0.0124477,-0.00939102,sell
2016-01-07,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,a120,a0,a120,none,none,none,none,a90,none,-0.0069468,-0.01550893,-0.01620758,-0.0150539,-0.01341600,sell
2016-01-08,none,none,none,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a90,none, 0.0008571,-0.00327079,-0.00404540,-0.0043354, 0.00087952,sell
2016-01-09,none,none,none,a45,none,none,a45,none,none,a60,none,none,a0,a90,none,a90,none,none,none,none,a90,none,-0.0059274,-0.00523416,-0.00499911,-0.0047746,-0.00100037,sell
2016-01-10,none,none,none,a45,none,none,a45,none,a120,none,a120,none,a0,a90,none,none,none,a45,none,none,a90,none, 0.0000734,-0.00502976,-0.00310319,-0.0025522, 0.00373980,sell
2016-01-11,none,none,a120,a45,none,none,a45,none,none,none,none,a60,none,a60,a60,a60,a120,a45,none,none,none,none, 0.0032372, 0.00940747, 0.00842975, 0.0032865, 0.00329551,buy
2016-01-12,a120,none,a120,a45,a0,none,none,none,a150,none,a150,none,none,a60,a60,none,a120,a45,a120,none,none,none, 0.0014272, 0.00070844, 0.00072317, 0.0004713,-0.00259830,buy
2016-01-13,a120,a45,a120,a45,a0,none,none,none,none,a0,none,a90,none,none,none,none,a120,a45,a120,none,none,none,-0.0025627,-0.00311979,-0.00224785,-0.0026790,-0.00472073,sell
2016-01-14,a120,a45,a120,a45,a0,none,none,none,a180,none,a180,a90,a60,none,a90,none,a120,a45,a120,none,none,none,-0.0033391,-0.00394421,-0.00337659,-0.0050086,-0.00498538,sell
2016-01-15,a120,a45,a120,none,a0,none,a30,none,none,none,a180,a120,none,none,none,a0,a120,a45,a120,a45,none,none,-0.0078943,-0.00796842,-0.00727523,-0.0072633,-0.00878643,sell
2016-01-16,a120,a45,a120,none,a0,none,a30,none,a150,none,a150,a120,a90,a0,a120,a0,a120,a45,a120,a45,none,none,-0.0074533,-0.00909230,-0.00766794,-0.0073025,-0.00884805,sell
2016-01-17,a120,a45,none,none,none,a90,a30,none,none,a60,a150,a150,a90,none,none,none,none,none,a120,a45,none,none,-0.0050519,-0.00525189,-0.00563706,-0.0034931,-0.00375185,sell
2016-01-18,none,none,none,none,none,a90,none,none,a120,a60,a120,a150,none,none,a150,none,none,none,a120,a45,none,none,-0.0018925,-0.00193184,-0.00132947,-0.0018749,-0.00153454,sell
2016-01-19,none,none,none,none,none,a90,none,none,a120,a90,a120,none,a120,none,a150,none,none,none,none,a45,none,none, 0.0011965,-0.00047977, 0.00037968, 0.0000823,-0.00175808,sell
2016-01-20,none,none,none,none,none,a90,none,none,a90,a90,a90,a180,none,a60,none,a60,none,none,none,a45,none,none, 0.0005013,-0.00288967,-0.00089664,-0.0005792,-0.00081236,sell
2016-01-21,none,none,none,a30,none,a90,none,none,a90,a120,a90,none,a150,none,a180,none,none,none,none,a45,none,none,-0.0062891,-0.00123693,-0.00646174,-0.0014367,-0.00086863,sell
2016-01-22,none,none,none,a30,none,a90,none,a90,none,a120,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.0087567, 0.00664041, 0.00788177, 0.0090051, 0.00843089,buy
2016-01-23,none,none,none,a30,none,a90,none,a90,a60,none,a60,none,a180,a90,a150,none,none,none,none,none,none,none,-0.0004399,-0.00525516,-0.00513304, 0.0051260,-0.00481889,sell
2016-01-24,none,none,none,a30,none,a90,none,a90,none,a150,none,a120,a180,a120,a150,a120,none,none,none,none,none,none, 0.0072632, 0.00469524, 0.00631048, 0.0104245, 0.00631048,buy
2016-01-25,none,none,none,a30,none,a90,none,a90,none,none,none,a120,none,a120,none,a120,a135,a30,none,none,none,none, 0.0021026, 0.00268209, 0.00259051, 0.0031696, 0.00256241,buy
2016-01-26,none,none,none,a30,none,a90,none,a90,none,a180,none,none,a150,none,a120,none,a135,a30,a135,none,none,none, 0.0010344,-0.00013277, 0.00058843, 0.0002690, 0.00036131,sell
2016-01-27,none,none,none,a30,none,a90,none,a90,a0,a180,a0,a90,none,a150,none,a150,a135,a30,a135,none,none,none,-0.0003295,-0.00090753,-0.00017139,-0.0003659,-0.00072054,sell
2016-01-28,none,none,none,a30,none,a90,none,a90,a0,none,a0,none,none,none,a90,none,a135,a30,a135,none,none,none, 0.0004381, 0.00053026, 0.00099014, 0.0016229,-0.00006109,buy
2016-01-29,none,none,none,a30,none,a90,none,a90,none,a150,none,a60,a120,a180,a90,a180,a135,a30,a135,none,none,none, 0.0035385, 0.00237332, 0.00284937, 0.0031953, 0.00334490,buy
2016-01-30,none,none,none,a30,none,a90,none,a90,none,none,none,a60,none,a180,none,a180,a135,a30,a135,none,none,none, 0.0023616, 0.00223330, 0.00252984, 0.0021844, 0.00209464,buy
2016-01-31,none,none,none,a30,none,a90,none,a90,none,a120,none,none,a90,none,a60,none,none,a30,a135,a60,none,none,-0.0005211, 0.00004039,-0.00016595, 0.0034941,-0.00019019,sell
2016-02-01,none,none,none,a30,none,a90,none,a90,a60,a120,a60,none,a90,a150,a60,a150,none,none,a135,a60,none,none,-0.0034503,-0.00050252,-0.00142121, 0.0066810,-0.00373065,sell
2016-02-02,none,none,none,none,none,a90,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.0057463,-0.00539109,-0.00651352, 0.0010434,-0.00575318,sell
2016-02-03,a120,none,none,none,none,a90,none,a90,none,a90,none,a0,a60,a120,none,a120,none,none,none,a60,a60,a60,-0.0120199,-0.01480449,-0.01445963,-0.0120531,-0.01431204,sell
2016-02-04,a120,none,none,none,none,a90,none,a90,a90,none,a90,a0,a60,a120,none,a120,none,none,none,a60,a60,a60,-0.0101747,-0.01254885,-0.01222008,-0.0083960,-0.01147708,sell
2016-02-05,a120,a45,a120,none,none,a90,none,a90,none,a60,none,none,none,none,a0,none,none,none,none,a60,a60,a60,-0.0095517,-0.01307826,-0.01087234,-0.0104327,-0.01228106,sell
2016-02-06,a120,a45,a120,none,none,none,none,none,a120,none,a120,none,none,a90,a0,a90,none,none,none,a60,a60,a60,-0.0047791,-0.01035273,-0.00599618,-0.0119727,-0.00898549,sell
2016-02-07,a120,a45,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a60, 0.0000377,-0.00439695, 0.00192697,-0.0049223,-0.00041912,sell
2016-02-08,a120,a45,a120,none,none,none,none,none,a150,none,a150,a60,a0,a60,none,a60,a150,none,none,none,a60,a60, 0.0005171,-0.00352034,-0.00063851,-0.0070149, 0.00205535,sell
2016-02-09,a120,a45,a120,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,none,a150,none,a60,a60, 0.0027164, 0.00075117,-0.00030189, 0.0005242,-0.00154599,buy
2016-02-10,none,a45,a120,none,none,none,none,none,a180,a0,a180,a90,none,none,a60,none,a150,none,a150,none,none,a60, 0.0033715, 0.00621386,-0.00069714, 0.0025398,-0.00017467,buy
2016-02-11,none,a45,a120,a45,none,none,none,none,a180,none,a180,none,none,none,a60,none,a150,none,a150,none,none,a60, 0.0019390, 0.01022119, 0.00181239, 0.0011734, 0.00374508,buy
2016-02-12,none,none,none,a45,none,none,a0,none,a150,none,a150,a120,a60,a0,a90,a0,a150,none,a150,none,none,a60, 0.0149066, 0.01532189, 0.01285156, 0.0102542, 0.01285925,buy
2016-02-13,none,none,none,a45,none,none,a0,none,a150,a60,a150,none,a60,none,a90,a0,a150,none,a150,none,none,none, 0.0158041, 0.01488813, 0.01221112, 0.0144193, 0.01655694,buy
2016-02-14,none,none,none,a45,none,none,a0,none,a120,a60,a120,a150,none,none,none,none,none,none,a150,none,none,none, 0.0155135, 0.01602186, 0.01456821, 0.0152929, 0.01508772,buy
2016-02-15,none,none,none,a45,none,none,none,none,a120,none,a120,none,a90,none,a120,none,none,none,a150,none,none,none, 0.0052616, 0.00589054, 0.00453977, 0.0068714, 0.00549193,buy
2016-02-16,a135,none,none,a45,none,none,none,none,a90,a90,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.0124701, 0.01222922, 0.00949039, 0.0122914, 0.01488766,buy
2016-02-17,a135,none,a135,none,none,none,none,none,a90,none,a90,a180,a120,a60,a150,a60,none,none,none,none,none,none, 0.0105447, 0.01047255, 0.01082660, 0.0109748, 0.01196551,buy
2016-02-18,a135,a30,a135,none,none,none,none,none,none,a120,none,a150,none,a90,a150,none,none,none,none,none,none,none, 0.0011494, 0.00287258, 0.00382989, 0.0039301, 0.00621357,buy
2016-02-19,a135,a30,a135,none,none,none,none,none,a60,none,a60,a150,a150,a90,none,a90,none,none,none,none,a45,none,-0.0003524,-0.00131926,-0.00025655, 0.0000598, 0.00582133,sell
2016-02-20,a135,a30,a135,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,a45,none, 0.0000139, 0.00009815, 0.00134472, 0.0006812, 0.00591865,sell
2016-02-21,none,a30,a135,none,none,none,none,none,none,a150,none,a120,none,a120,none,a120,none,none,none,none,a45,none, 0.0022014,-0.00663926,-0.00206928,-0.0019389,-0.00084593,sell
2016-02-22,none,a30,a135,none,none,none,none,none,none,a180,none,none,a180,none,a150,a120,none,none,none,none,a45,none, 0.0013669,-0.00456390,-0.00160237, 0.0051559, 0.00071644,buy
2016-02-23,none,a30,none,a60,none,none,none,none,a0,a180,none,a90,a180,a150,a150,none,none,none,none,none,a45,none,-0.0033199,-0.00734520,-0.00472162, 0.0019231,-0.00499931,sell
2016-02-24,none,none,none,a60,none,a60,none,none,a0,none,a0,a90,none,a150,none,a150,none,a0,none,none,a45,none,-0.0110680,-0.00610896,-0.00703333,-0.0122497,-0.01139362,sell
2016-02-25,none,none,none,a60,none,a60,none,none,none,a150,none,none,a150,none,a120,none,none,a0,none,none,a45,none,-0.0088536, 0.00180762,-0.00053326,-0.0072565,-0.00701380,buy
2016-02-26,a150,none,none,a60,none,a60,none,none,none,none,none,a60,none,a180,a120,a180,none,a0,none,none,none,none,-0.0036304, 0.00432819, 0.00232059,-0.0009273, 0.00039364,buy
2016-02-27,a150,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a45, 0.0038666, 0.00345862,-0.00311974, 0.0038497, 0.00385733,buy
2016-02-28,a150,none,a150,none,none,a60,none,none,a60,a120,none,none,a120,a150,a90,none,none,a0,none,none,none,a45, 0.0044642, 0.00303101,-0.00130392, 0.0041281, 0.00437524,buy
2016-02-29,a150,none,a150,none,none,none,none,none,a60,none,a60,none,none,a150,none,a150,none,a0,none,none,none,a45, 0.0078110, 0.00578918, 0.00182261, 0.0086460, 0.01004109,buy
2016-03-01,none,none,a150,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,a0,none,none,none,a45, 0.0063020, 0.00061123, 0.00724274, 0.0078221, 0.00982351,buy
2016-03-02,none,none,a150,none,none,none,none,a60,a90,a90,a90,a0,a90,a120,a60,none,none,a0,none,none,none,a45, 0.0060471, 0.00159137, 0.00668810, 0.0058909, 0.00603672,buy
2016-03-03,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a120,none,a0,none,a90,none,a45,-0.0008101, 0.00190113, 0.00021503, 0.0003167,-0.00338900,sell
2016-03-04,none,none,none,none,none,none,none,a60,a120,a60,a120,none,a60,a90,none,none,a180,none,none,a90,none,a45,-0.0028841,-0.00372219,-0.00143721,-0.0017302,-0.00238596,sell
2016-03-05,none,none,none,none,none,a45,none,a60,a120,none,a120,none,none,a90,none,a90,a180,none,none,a90,a30,a45,-0.0022181,-0.00295303,-0.00214065,-0.0024793, 0.00090247,sell
2016-03-06,none,none,none,none,none,a45,none,a60,a150,none,none,a60,none,a60,none,none,a180,none,none,a90,a30,a45,-0.0058519,-0.00539238,-0.00502417,-0.0040767,-0.00213037,sell
2016-03-07,none,none,none,none,none,a45,none,none,a150,none,a150,a60,none,a60,a0,a60,a180,none,none,a90,a30,a45,-0.0025227,-0.00107615,-0.00073662,-0.0017681, 0.00130283,sell
2016-03-08,none,a0,none,none,none,a45,none,none,a180,a0,none,a90,a0,none,none,a60,a180,none,a180,a90,a30,a45, 0.0014023, 0.00262509, 0.00446283, 0.0035065,-0.00081872,buy
2016-03-09,none,a0,none,none,none,a45,none,none,a180,none,a180,a90,a0,none,none,none,a180,none,a180,a90,a30,none, 0.0048066, 0.00555905, 0.00667658, 0.0068787,-0.00006222,buy
2016-03-10,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,none,a180,none,a180,none,a30,none, 0.0001559,-0.00241160,-0.00055247,-0.0017913,-0.00761657,sell
2016-03-11,none,a0,none,none,none,none,none,none,a150,none,a150,a120,none,a0,a60,a0,a180,none,a180,none,a30,none,-0.0012586,-0.00048487,-0.00025344,-0.0007857,-0.01008390,buy
2016-03-12,none,a0,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a0,none,none,a180,none,none,none, 0.0010017, 0.00103740, 0.00732059, 0.0026018,-0.00021408,buy
2016-03-13,a180,a0,none,a90,none,none,none,a45,a120,none,a120,a150,a60,none,a90,none,none,none,a180,none,none,none,-0.0027347,-0.00380305, 0.00027226,-0.0004382,-0.00010580,sell
2016-03-14,a180,none,none,a90,none,a30,none,a45,a90,a90,none,a180,none,none,a90,none,none,none,a180,none,none,none, 0.0064193, 0.01051683, 0.00703718, 0.0066622, 0.00670152,buy
2016-03-15,a180,none,a180,a90,none,a30,none,a45,a90,none,a90,a180,a90,a60,none,none,none,none,a180,none,none,none, 0.0026357, 0.00797698, 0.00339754, 0.0046794, 0.00397235,buy
2016-03-16,a180,none,a180,a90,none,a30,none,a45,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0005913, 0.00439277, 0.00565448, 0.0051256, 0.00550714,buy
2016-03-17,a180,none,a180,none,none,a30,none,a45,a60,a120,a60,a150,a120,a90,none,none,none,none,none,none,none,none, 0.0027953, 0.00562023, 0.00545641, 0.0054562, 0.00494799,buy
2016-03-18,none,none,a180,none,none,none,none,none,none,a150,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.0087940,-0.00568300,-0.00678682,-0.0060900,-0.00111660,sell
2016-03-19,none,none,a180,none,a0,none,none,none,none,a150,none,a120,none,a120,a150,none,none,none,none,none,none,none,-0.0044581,-0.00631607,-0.00541650,-0.0045799,-0.00093834,sell
2016-03-20,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none, 0.0049335, 0.00188810, 0.00399083, 0.0043348, 0.00291233,buy
2016-03-21,none,none,none,none,a0,none,none,none,a0,a180,none,a90,a150,none,a180,a120,none,none,none,none,none,none,-0.0036013, 0.00199217,-0.00394244,-0.0034250,-0.00235352,sell
2016-03-22,none,none,none,none,a0,none,none,none,a0,none,a0,a90,none,a150,a180,none,none,none,none,none,none,none, 0.0020507, 0.00401071, 0.00125073, 0.0020507, 0.00071664,buy
2016-03-23,none,none,none,none,a0,none,none,a30,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,a30, 0.0035524, 0.00179166, 0.00849726, 0.0054559, 0.00530705,buy
2016-03-24,none,none,none,none,a0,none,none,a30,none,a150,none,a60,none,a180,a150,a150,none,none,none,none,none,a30,-0.0019063,-0.00240954,-0.00078411,-0.0010135,-0.00185709,sell
2016-03-25,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30, 0.0012227, 0.00049752, 0.00556770, 0.0031874, 0.00379536,buy
2016-03-26,none,a30,none,none,a0,none,none,a30,a60,a120,none,none,a150,none,none,a180,none,none,none,none,none,a30,-0.0014943,-0.00429606, 0.00330973,-0.0024501,-0.00261844,sell
2016-03-27,none,a30,none,none,a0,none,none,a30,a60,none,a60,none,none,a150,a120,none,none,a30,none,none,none,a30, 0.0054772, 0.00556591, 0.00844204, 0.0033354, 0.00445094,buy
2016-03-28,a150,a30,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,a30,none,none,none,a30, 0.0019702,-0.00011600, 0.00492554, 0.0028292,-0.00056055,buy
2016-03-29,a150,none,none,a120,none,a0,none,none,a90,a90,a90,a0,a120,a120,a90,a150,none,a30,none,none,none,a30, 0.0037082, 0.00148476, 0.00498765, 0.0058765, 0.00082642,buy
2016-03-30,a150,none,a150,a120,none,a0,none,none,none,none,a90,none,none,a120,a90,none,none,a30,none,none,none,a30, 0.0073471, 0.00670624, 0.00435815, 0.0061739, 0.00180224,buy
2016-03-31,a150,none,a150,a120,none,a0,none,none,a120,a60,none,none,a90,none,none,a120,none,a30,none,none,none,a30, 0.0080746, 0.00430224, 0.00642006, 0.0051373, 0.00202947,buy
2016-04-01,none,none,a150,none,none,a0,none,none,a120,none,a120,none,none,a90,a60,none,a150,a30,none,none,none,a30,-0.0001532, 0.00000861, 0.00222684,-0.0015382, 0.00067828,buy
2016-04-02,none,a45,a150,none,none,a0,a30,none,none,none,none,none,a60,none,none,a90,a150,a30,none,a120,none,a30,-0.0029940,-0.00111495,-0.00239677, 0.0022470, 0.00143858,sell
2016-04-03,none,a45,none,none,none,none,a30,none,a150,none,a150,a60,a60,a60,none,a90,a150,a30,none,a120,none,a30,-0.0008172, 0.00437773, 0.00150004, 0.0016824, 0.00521239,sell
2016-04-04,a135,a45,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a60,a150,none,none,a120,none,none,-0.0011714,-0.00027328, 0.00113957,-0.0011407,-0.00311446,sell
2016-04-05,a135,a45,none,a135,none,none,a30,none,a180,a0,a180,a90,none,none,none,a60,a150,none,none,a120,a0,none,-0.0010506,-0.00220775, 0.00214924,-0.0017326,-0.00226584,sell
2016-04-06,a135,none,none,a135,none,none,a30,none,none,none,none,none,none,none,a0,none,a150,none,a150,a120,a0,none, 0.0006186, 0.00096263, 0.00253425,-0.0006798,-0.00168651,buy
2016-04-07,a135,none,a135,a135,none,none,a30,none,a150,none,a150,a120,a0,a0,none,none,a150,none,a150,a120,a0,none, 0.0018701, 0.00194033, 0.00389628,-0.0013486, 0.00106876,buy
2016-04-08,none,none,a135,a135,none,none,a30,none,none,a60,none,none,none,none,none,a0,none,none,a150,a120,a0,none, 0.0022692, 0.00169740,-0.00000672,-0.0008914, 0.00125771,buy
2016-04-09,none,none,a135,none,none,none,a30,none,a120,a60,a120,a150,none,none,none,a0,none,none,a150,none,a0,none, 0.0062266, 0.00586766, 0.00816913, 0.0034033, 0.00696978,buy
2016-04-10,none,a60,a135,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,a150,none,a0,none, 0.0075650, 0.00203942, 0.00337527, 0.0037850, 0.00564623,buy
2016-04-11,none,a60,none,none,none,none,a30,none,a90,a90,a90,a180,a60,a60,none,none,none,none,a150,none,a0,none, 0.0025469, 0.00232999, 0.00374154, 0.0029778, 0.00309517,buy
2016-04-12,a120,a60,none,none,none,none,a30,a0,none,a120,none,none,a60,none,a90,none,none,a45,a150,none,a0,none, 0.0006815, 0.00469892, 0.00249423, 0.0011345,-0.00041767,buy
2016-04-13,a120,a60,none,a150,none,none,a30,a0,a60,a120,a60,a150,a90,a90,a90,a60,none,a45,none,none,a0,none, 0.0058675, 0.00711156, 0.00591063, 0.0065413, 0.00244678,buy
2016-04-14,a120,a60,none,a150,none,none,none,a0,none,none,a60,none,a90,a90,none,none,none,a45,none,none,a0,none, 0.0057508, 0.00522544, 0.00431338, 0.0049662, 0.00203331,buy
2016-04-15,a120,none,none,a150,none,none,none,a0,none,a150,none,a120,none,none,a120,a90,a135,a45,none,none,none,none, 0.0015489, 0.00266003, 0.00208933, 0.0019638, 0.00101514,buy
2016-04-16,a120,none,a120,a150,none,none,none,a0,none,none,none,a120,a120,a120,none,a90,a135,a45,none,none,none,none, 0.0022464, 0.00279405, 0.00286462, 0.0025401, 0.00214391,buy
2016-04-17,none,none,a120,a150,none,a30,a30,a0,a0,a180,none,none,a120,none,none,none,a135,a45,none,a135,none,none, 0.0024149, 0.00248842, 0.00038582, 0.0006561, 0.00220609,buy
2016-04-18,none,none,a120,a150,none,a30,a30,a0,a0,a180,a0,a90,none,a150,a150,a120,a135,a45,none,a135,none,none, 0.0042479, 0.00460855, 0.00321396, 0.0035808, 0.00465329,buy
2016-04-19,none,none,a120,none,none,a30,a30,a0,none,none,none,none,a150,none,none,none,a135,none,none,a135,none,none, 0.0017131, 0.00183934, 0.00175848, 0.0019996, 0.00145437,buy
