Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,102.585833333333,71.0025,110.239166666667,-0.0025981,-0.000233773, 0.0083731, 0.00554355, 0.0080375,buy
2016-11-10,none,none,a45,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,351.57875,228.502083333333,114.873333333333,83.64375,123.076666666667,-0.0178284,-0.018661494, 0.0146715,-0.01485141,-0.0150363,sell
2016-11-11,none,none,a45,none,none,none,a30,a180,none,none,none,a90,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,127.644166666667,96.7633333333333,136.390416666667, 0.0203927, 0.012545630, 0.0139173, 0.00708860, 0.0135466,buy
2016-11-12,none,none,a45,a45,none,none,a30,a180,a90,a150,a0,none,none,none,a150,none,none,none,none,20.6629166666667,230.513333333333,140.865833333333,110.33625,150.149583333333,-0.0012905,-0.005450911, 0.0199391,-0.00172782,-0.0056018,sell
2016-11-13,none,none,none,a45,none,none,a30,a150,none,none,none,a120,none,none,a150,none,none,none,none,35.7829166666667,231.519166666667,154.447083333333,124.257916666667,164.26375,-0.0204630,-0.018232567,-0.0003489,-0.00285390, 0.0036579,buy
2016-11-14,none,none,none,none,none,none,a30,a150,a120,a180,none,none,none,none,a150,none,none,none,none,51.10875,232.525833333333,168.240416666667,138.39375,178.582916666667,-0.0166744,-0.018514585,-0.0088036,-0.00874775, 0.0015960,sell
2016-11-15,none,none,none,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,182.057083333333,152.545,192.92125, 0.0223037, 0.015135054, 0.0122722, 0.00441799, 0.0118693,buy
2016-11-16,none,none,none,none,none,a135,a30,a120,a150,a150,a60,none,none,none,none,none,none,none,none,81.62375,234.540833333333,195.7025,166.522916666667,207.082916666667, 0.0178408, 0.015341245, 0.0187517, 0.01032687, 0.0178185,buy
2016-11-17,none,none,none,none,none,a135,a30,none,none,none,none,a180,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,209.009166666667,180.157916666667,220.9, 0.0038650, 0.000035258, 0.0049288, 0.00354144, 0.0033078,buy
2016-11-18,none,none,none,none,none,none,none,a90,a180,a120,a90,none,none,none,none,none,none,none,none,110.824166666667,236.557083333333,221.87,193.343333333333,234.267083333333, 0.0183524, 0.017746288, 0.0134989, 0.01764987, 0.0165300,buy
2016-11-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,124.69625,237.565,234.2325,206.026666666667,247.13125, 0.0011215, 0.003412309, 0.0019313, 0.00430081, 0.0034837,buy
2016-11-20,none,none,none,none,none,none,none,a60,a150,none,a120,none,a45,none,none,none,none,none,none,138.074583333333,238.575,246.10625,218.217083333333,259.499583333333,-0.0057348,-0.003411088,-0.0034697,-0.00018876, 0.0052512,sell
2016-11-21,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a45,none,none,none,none,none,151.01125,239.584583333333,257.544166666667,229.969166666667,271.426666666667, 0.0059324, 0.013713367, 0.0085548, 0.01817778, 0.0164003,buy
2016-11-22,none,none,a60,a30,none,none,none,none,a120,none,none,a120,a45,a45,none,none,none,none,none,163.575833333333,240.594583333333,268.61375,241.347083333333,282.98125,-0.0091662,-0.010116134,-0.0042394,-0.01031335,-0.0116910,sell
2016-11-23,none,none,a60,a30,none,none,none,none,none,a60,a150,none,a45,a45,none,none,none,none,none,175.85,241.605833333333,279.4,252.43875,294.244166666667,-0.0042401,-0.006584723,-0.0015903,-0.00768645,-0.0103652,sell
2016-11-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,187.916666666667,242.61625,289.985416666667,263.322083333333,305.300416666667,-0.0004132,-0.009791088, 0.0035365,-0.00901119, 0.0071049,buy
2016-11-25,none,none,none,none,none,a120,none,a0,a90,none,a180,a90,none,none,none,a90,a0,none,none,199.851666666667,243.628333333333,300.445833333333,274.075416666667,316.223333333333,-0.0010210,-0.007141407,-0.0000364,-0.00220967,-0.0007246,sell
2016-11-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a90,a0,none,none,211.715416666667,244.640833333333,310.842916666667,284.759166666667,327.074583333333,-0.0059572,-0.009396718,-0.0005655,-0.00830212,-0.0051276,sell
2016-11-27,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,a135,none,none,none,none,223.557083333333,245.653333333333,321.22625,295.421666666667,337.90375,-0.0131066,-0.012268222,-0.0077558,-0.00946647,-0.0131334,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,none,235.415833333333,246.665416666667,331.635833333333,306.102916666667,348.750416666667,-0.0177651,-0.012455556,-0.0119237,-0.01583785,-0.0114707,sell
2016-11-29,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,342.100833333333,316.827916666667,194.6375, 0.0019299,-0.004084750, 0.0007804,-0.00129176,-0.0025381,sell
2016-11-30,a30,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,352.642916666667,327.617916666667,10.5883333333333,-0.0117179,-0.016142811,-0.0112905,-0.01555005,-0.0141226,sell
2016-12-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,78.2816666666667,338.492083333333,21.62125,-0.0143543,-0.017332069,-0.0095357,-0.01494272,-0.0083291,sell
2016-12-02,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,14.0408333333333,349.470416666667,32.7566666666667,-0.0098968,-0.015077096,-0.0077245,-0.01127136,-0.0070058,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,295.758333333333,251.735416666667,24.9508333333333,165.580833333333,44.0229166666667,-0.0096912,-0.008693805,-0.0046119,-0.00645965,-0.0041861,sell
2016-12-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,36.0525,11.8620833333333,55.4570833333333, 0.0049745, 0.002924237,-0.0054337, 0.00539260, 0.0044692,buy
2016-12-05,none,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,47.3970833333334,23.3608333333333,67.1066666666667,-0.0087464, 0.005287329,-0.0081288,-0.01249107, 0.0025188,sell
2016-12-06,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,333.809583333333,254.780416666667,59.0454166666667,35.13375,79.0291666666667,-0.0182200,-0.014471465,-0.0183099,-0.01588711,-0.0157664,sell
2016-12-07,none,a60,none,none,none,none,none,a150,a60,a90,none,none,none,a30,none,none,none,a45,none,347.079166666667,255.795833333333,71.06375,47.24125,91.2833333333334,-0.0155714, 0.002857932,-0.0107754,-0.00540262,-0.0064322,sell
2016-12-08,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,a45,none,165.73375,256.811666666667,83.5079166666666,59.7358333333333,103.922083333333,-0.0112932,-0.013123491,-0.0136248,-0.00936326,-0.0164286,sell
2016-12-09,none,none,none,none,none,none,none,a180,a90,a120,a0,none,a60,none,none,none,none,a45,none,14.80625,257.827083333333,96.4175,72.6504166666667,116.979166666667,-0.0149573,-0.017881247,-0.0136889,-0.01039122,-0.0120920,sell
2016-12-10,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,29.2925,258.84375,109.799583333333,85.9808333333333,130.44875,-0.0276822,-0.012898628,-0.0138009,-0.01084216,-0.0148233,sell
2016-12-11,none,none,none,none,none,none,none,a150,a120,a150,none,none,a60,none,a120,none,none,a45,none,44.14375,259.859166666667,123.609583333333,99.6791666666667,144.284583333333,-0.0171577,-0.021631263,-0.0022525,-0.02218281,-0.0162537,sell
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,59.25125,260.875833333333,137.750833333333,113.635416666667,158.375416666667,-0.0052414,-0.012518961, 0.0082528,-0.01167702,-0.0173890,sell
2016-12-13,none,none,none,none,none,none,none,a120,a150,a180,a60,a120,none,none,a120,none,none,a45,none,74.46,261.8925,152.08,127.695416666667,172.5675, 0.0044133,-0.009391771, 0.0145498, 0.00225225,-0.0054750,buy
2016-12-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,89.5875,262.90875,166.425416666667,141.677083333333,186.67875, 0.0099152,-0.000614466, 0.0122091, 0.00925890, 0.0008603,buy
2016-12-15,none,none,none,none,none,none,none,a90,a180,none,a90,a150,none,none,none,none,none,a45,none,104.460833333333,263.925833333333,180.627083333333,155.407083333333,200.535, 0.0054185, 0.009987190, 0.0023794, 0.01069601, 0.0040056,buy
2016-12-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,118.94375,264.943333333333,194.562916666667,168.74875,214.000416666667, 0.0072883,-0.000909256,-0.0002483, 0.00351886, 0.0037732,buy
2016-12-17,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,208.169583333333,181.62375,226.995833333333,-0.0029864,-0.012957142,-0.0176609,-0.00581695,-0.0140978,sell
2016-12-18,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,a45,none,146.47625,266.977916666667,221.435416666667,194.00875,239.498333333333,-0.0006267,-0.000070084, 0.0006714,-0.00733672,-0.0018562,sell
2016-12-19,none,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,234.405833333333,205.929583333333,251.53375,-0.0072680, 0.005662598, 0.0009445, 0.00607217, 0.0060843,buy
2016-12-20,a45,none,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,247.150416666667,217.446666666667,263.16125,-0.0001467,-0.001265031, 0.0056589,-0.00834468, 0.0015262,buy
2016-12-21,a45,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a30,a45,none,184.493333333333,270.0325,259.754166666667,228.637916666667,274.460833333333,-0.0163665,-0.011432288,-0.0075638,-0.01662361, 0.0029610,sell
2016-12-22,a45,none,none,none,none,none,none,a0,a90,none,a180,a120,none,none,none,none,a30,a45,none,196.5725,271.050833333333,272.31625,239.59375,285.521666666667,-0.0177629,-0.019773928,-0.0198428,-0.01808074,-0.0015175,sell
2016-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a45,none,208.494583333333,272.07,284.915833333333,250.396666666667,296.424583333333,-0.0040927,-0.005327747,-0.0013840,-0.00498187,-0.0036893,sell
2016-12-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,220.34125,273.088333333333,297.625833333333,261.12625,307.252916666667,-0.0000354, 0.029136107,-0.0137100,-0.00866459, 0.0028667,sell
2016-12-25,none,a45,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,a120,none,none,a60,232.18,274.1075,310.494583333333,271.852916666667,318.0725,-0.0061509,-0.012382966,-0.0125794,-0.00705038,-0.0060125,sell
2016-12-26,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,244.066666666667,275.1275,323.5525,282.629583333333,328.939166666667,-0.0087847,-0.009492914,-0.0122096,-0.00614894,-0.0037404,sell
2016-12-27,none,a45,none,none,none,none,a45,a60,none,none,a120,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,336.805416666667,293.49625,339.89375,-0.0059787,-0.016771116,-0.0045059,-0.00456506,-0.0032264,sell
2016-12-28,none,a45,none,none,a0,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,268.13125,277.165,350.241666666667,304.487083333333,350.96625,-0.0089351,-0.015509059,-0.0080624,-0.00909147,-0.0092108,sell
2016-12-29,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,280.355833333333,278.185,78.8325,315.613333333333,107.170833333333, 0.0069265,-0.005987248,-0.0115161, 0.00039425, 0.0005814,sell
2016-12-30,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,292.72875,279.205,17.54625,326.892916666667,13.52375,-0.0112639,-0.005026409,-0.0116689,-0.00629144,-0.0071079,sell
2017-01-01,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,317.9575,281.244166666667,45.2229166666667,349.9475,36.7133333333333, 0.0098843, 0.006763394,-0.0029154,-0.00116512, 0.0088697,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,330.8475,282.2625,59.1533333333333,121.7575,48.585, 0.0203095, 0.023499581, 0.0237703, 0.02246991, 0.0188899,buy
2017-01-03,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,343.94875,283.2825,73.145,13.7820833333333,60.66625,-0.0094381,-0.005395198, 0.0082359,-0.00948317,-0.0092441,sell
2017-01-04,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,87.2141666666667,26.0579166666667,72.9920833333333,-0.0001794, 0.011519415, 0.0118450, 0.00496852,-0.0010514,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,10.9175,285.322083333333,101.391666666667,38.6154166666667,85.5954166666667, 0.0126278, 0.015437082, 0.0011759, 0.01153807, 0.0014688,buy
2017-01-06,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a0,none,none,a45,none,none,24.8341666666667,286.34,115.6925,51.4720833333333,98.4941666666667, 0.0089132, 0.018593071, 0.0030829, 0.01437535, 0.0118834,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,39.0508333333333,287.36,130.13125,64.6341666666667,111.690833333333, 0.0080304, 0.018183309, 0.0164812, 0.02048667, 0.0156665,buy
2017-01-08,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a0,none,a135,none,none,a45,53.53625,288.37875,144.68125,78.07125,125.1575, 0.0120015, 0.021903765, 0.0179052, 0.02068498, 0.0186332,buy
2017-01-09,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a135,none,none,a45,68.2279166666667,289.3975,159.290416666667,91.7195833333333,138.830416666667, 0.0004432,-0.005497823,-0.0013298, 0.00701681, 0.0009020,sell
2017-01-10,a60,none,none,none,none,none,none,a120,a150,a150,a60,none,none,none,a90,a135,none,none,none,83.0233333333333,290.41625,173.868333333333,105.479583333333,152.607083333333,-0.0022326,-0.006354271,-0.0094754,-0.00593081,-0.0081803,sell
2017-01-11,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,97.7933333333333,291.435,188.297083333333,119.219583333333,166.358333333333, 0.0194486, 0.012977694, 0.0065281, 0.01519250, 0.0179256,buy
2017-01-12,a60,none,none,none,none,none,none,a90,a180,a180,a90,none,a90,none,none,none,none,none,none,112.404583333333,292.453333333333,202.45625,132.807083333333,179.95125, 0.0103926, 0.010137215, 0.0107360, 0.00543154, 0.0104929,buy
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,126.734166666667,293.472083333333,216.228333333333,146.120833333333,193.262083333333, 0.0101670, 0.015242067, 0.0056156, 0.00462637, 0.0139272,buy
2017-01-14,none,a30,none,none,none,none,none,a60,a150,a150,a120,none,none,none,none,none,none,none,none,140.695416666667,294.49,229.541666666667,159.073333333333,206.205416666667,-0.0194639,-0.018040769,-0.0158135,-0.01086513,-0.0070471,sell
2017-01-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,242.357083333333,171.617916666667,218.734166666667,-0.0202338,-0.024624098,-0.0226946,-0.01789223,-0.0164983,sell
2017-01-16,none,a30,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,167.37,296.52625,254.678333333333,183.751666666667,230.84375,-0.0165453,-0.020901069,-0.0214008,-0.00941202,-0.0094299,sell
2017-01-17,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,266.54375,195.504166666667,242.563333333333,-0.0155446,-0.019704304,-0.0202875,-0.00818952,-0.0103563,sell
2017-01-18,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,192.515833333333,298.5625,278.015833333333,206.932083333333,253.953333333333,-0.0031979,-0.012710515,-0.0037272,-0.00004992, 0.0027511,sell
2017-01-19,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,a60,none,none,204.66375,299.580416666667,289.179166666667,218.11375,265.083333333333, 0.0034847, 0.000883834, 0.0072140, 0.00651504, 0.0040791,buy
2017-01-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,300.112916666667,229.124166666667,276.03625, 0.0012052,-0.002618405, 0.0006554,-0.00596824,-0.0063198,sell
2017-01-21,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a60,none,none,228.510833333333,301.615833333333,310.90875,240.044583333333,286.895, 0.0032253,-0.002916155, 0.0018881,-0.00013852,-0.0023765,sell
2017-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,321.65125,250.963333333333,297.739166666667, 0.0031075, 0.003222854,-0.0060827, 0.00384261, 0.0019227,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,332.41125,261.947916666667,308.639583333333, 0.0038481, 0.002456167,-0.0036409, 0.00323419, 0.0022399,buy
2017-01-24,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,343.259583333333,273.060833333333,319.65875,-0.0017230,-0.000738472,-0.0054998,-0.00288577,-0.0011063,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,276.527916666667,305.685416666667,354.239583333333,284.349166666667,330.8425, 0.0030918, 0.002555001,-0.0000821, 0.00302338, 0.0012222,sell
2017-01-26,none,none,none,none,none,none,none,a90,a0,none,a90,a60,none,none,none,a150,none,none,none,288.925,306.7025,5.38833333333334,295.84375,342.2225,-0.0014308, 0.001307223, 0.0024259, 0.00324626, 0.0057219,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,301.541666666667,307.719166666667,16.7308333333333,307.569166666667,353.8225,-0.0053132,-0.002456090,-0.0011975,-0.00388018,-0.0020298,sell
2017-01-28,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,314.38,308.735833333334,28.2725,319.52875,20.6441666666667, 0.0064103, 0.002646151, 0.0042732, 0.01285714, 0.0059501,buy
2017-01-29,none,none,none,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,327.442083333333,309.751666666667,40.015,331.723333333333,17.6904166666667, 0.0043762,-0.006833421,-0.0045456, 0.00118037,-0.0007346,sell
2017-01-30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,340.712083333333,310.767916666667,51.9445833333334,344.13875,29.9441666666667,-0.0078771,-0.005699910,-0.0096177,-0.00961772,-0.0066522,sell
2017-01-31,none,none,none,none,none,a90,none,a150,a60,none,none,a0,none,none,none,none,none,a45,none,324.18375,311.78375,64.0570833333333,266.769166666667,42.4, 0.0063088,-0.004061232, 0.0023814,-0.00030819,-0.0030288,sell
2017-02-01,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,7.84125,312.79875,76.3370833333334,9.5975,55.0425, 0.0029320, 0.003820632, 0.0050957, 0.00660426, 0.0078125,buy
2017-02-02,none,none,a90,none,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,a45,none,21.66875,313.81375,88.76875,22.6116666666667,67.855, 0.0020494, 0.000334012,-0.0013094, 0.00843769, 0.0110927,buy
2017-02-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,101.345416666667,35.8020833333333,80.83, 0.0090608, 0.009874104, 0.0071558, 0.01182706, 0.0114548,buy
2017-02-04,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,a45,none,49.78625,315.8425,114.04625,49.1466666666667,93.94375, 0.0063479, 0.015857191, 0.0174940, 0.00871028, 0.0118716,buy
2017-02-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,none,64.0270833333333,316.855416666667,126.8425,62.6195833333333,107.171666666667, 0.0055309, 0.000154363, 0.0057188,-0.00079430,-0.0102891,buy
2017-02-06,none,none,none,none,none,none,none,a120,a150,a120,a60,none,none,a30,none,none,none,a45,none,78.3341666666667,317.86875,139.689583333333,76.17625,120.465416666667, 0.0058259,-0.004550197, 0.0018366,-0.00060180,-0.0146637,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a45,none,92.6558333333334,318.8825,152.537083333333,89.7625,133.773333333333, 0.0023265,-0.002322158,-0.0003024,-0.00328710,-0.0142608,buy
2017-02-08,none,none,none,none,none,none,none,a90,a180,a150,a90,none,none,none,a60,none,none,none,none,106.920416666667,319.894583333333,165.3125,103.313333333333,147.025833333333, 0.0201989, 0.021369854, 0.0161626, 0.01999658, 0.0185924,buy
2017-02-09,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,121.055833333333,320.906666666667,177.945,116.7525,160.149166666667, 0.0172775, 0.024082734, 0.0168687, 0.00897620, 0.0133763,buy
2017-02-10,none,none,none,none,none,none,a60,none,a150,a180,a120,none,a120,none,a60,none,none,none,none,134.98875,321.918333333333,190.36,130.007916666667,173.070416666667, 0.0033312, 0.006260694, 0.0064493, 0.01055021, 0.0061914,buy
2017-02-11,none,none,none,none,none,none,a60,a60,none,a180,a120,a150,a120,none,none,none,none,none,none,148.65875,322.93,202.498333333333,143.02125,185.72875,-0.0066237, 0.003042402,-0.0012415, 0.00228059,-0.0155559,sell
2017-02-12,none,none,none,none,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,none,none,162.022916666667,323.940833333333,214.316666666667,155.750833333333,198.082083333333,-0.0025139, 0.004823940, 0.0068249, 0.01462613, 0.0008217,sell
2017-02-13,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,175.065833333333,324.951666666667,225.799166666667,168.180833333333,210.114166666667,-0.0006356,-0.000775198, 0.0033933, 0.00235402,-0.0000291,buy
2017-02-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,187.792083333333,325.961666666667,236.950833333333,180.315,221.830416666667,-0.0005167,-0.008326171,-0.0134953,-0.00499434,-0.0084916,sell
2017-02-15,none,none,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,200.22875,326.97125,247.798333333333,192.184583333333,233.2575,-0.0175845, 0.003644018,-0.0042733, 0.00056003, 0.0008247,buy
2017-02-16,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,212.425,327.980833333333,258.39125,203.8375,244.444166666667,-0.0043665,-0.001377271,-0.0034222, 0.00024809, 0.0019087,sell
2017-02-17,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,224.4425,328.990416666667,268.79125,215.338333333333,255.452083333333, 0.0091072, 0.011382132, 0.0142126, 0.01140717, 0.0113821,buy
2017-02-18,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,279.067083333333,226.75375,266.352916666667,-0.0053327,-0.004953857,-0.0073261,-0.00141179, 0.0001946,sell
2017-02-19,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,248.232083333333,331.007083333333,289.299166666667,238.171666666667,277.225, 0.0005852,-0.000990046, 0.0017254, 0.00058524,-0.0014290,sell
2017-02-20,a90,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,260.16125,332.015,299.565,249.665,288.14625,-0.0005363, 0.021992295, 0.0130728,-0.00265500,-0.0009287,buy
2017-02-21,a90,none,a120,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,none,272.215,333.022916666667,309.94,261.3125,299.192083333333, 0.0006488,-0.001616004, 0.0005333,-0.00302351,-0.0007490,buy
2017-02-22,a90,none,a120,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,none,none,284.460833333333,334.030833333334,320.490416666667,273.182083333333,310.43, 0.0009006, 0.002293672, 0.0004871,-0.00239349,-0.0034042,sell
2017-02-23,a90,none,none,none,none,none,a45,a90,none,none,a90,none,none,a45,none,none,none,none,none,296.956666666667,335.037916666667,331.275833333333,285.332916666667,321.91875, 0.0080896, 0.015311704, 0.0062018, 0.00281267, 0.0078962,buy
2017-02-24,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a45,none,none,none,none,309.742916666667,336.044583333333,342.335416666667,297.807083333333,333.698333333333,-0.0061279,-0.006338060,-0.0061279, 0.00053071,-0.0078819,sell
2017-02-25,none,a0,none,none,none,none,none,a120,none,none,a60,none,a135,none,a45,none,none,none,none,322.84,337.050416666667,353.689583333333,310.624166666667,345.789583333333, 0.0042558, 0.010223492, 0.0096033, 0.01044085, 0.0116212,buy
2017-02-26,none,a0,none,none,none,none,none,none,none,a0,none,none,a135,none,a45,none,none,none,none,336.248333333333,338.05625,20.3383333333333,323.7875,223.192083333333, 0.0017325, 0.015271158, 0.0054466, 0.00252803, 0.0066373,buy
2017-02-27,none,a0,none,a45,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125,17.2591666666667,337.277083333333,10.8845833333333, 0.0059544, 0.015693895, 0.0050453, 0.00442705, 0.0082100,buy
2017-02-28,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,29.4066666666667,351.045833333333,23.8204166666667, 0.0018727, 0.014859285, 0.0044750, 0.00202200, 0.0032589,buy
2017-03-01,none,none,a135,none,none,a45,none,a180,a90,none,a0,a0,none,none,none,none,none,none,none,18.01375,341.07,41.7229166666667,50.0379166666667,36.94375,-0.0065555,-0.007054005,-0.0100592,-0.00960262,-0.0027518,sell
2017-03-02,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.2570833333333,342.07375,54.1383333333333,19.1845833333333,50.1833333333333,-0.0108738,-0.010485666,-0.0099398,-0.01377846,-0.0041524,sell
2017-03-03,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a30,none,46.5525,343.0775,66.5904166666667,33.42375,63.475, 0.0020730,-0.005078034, 0.0005729,-0.00329920,-0.0087774,buy
2017-03-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,79.0116666666667,47.68875,76.7554166666667,-0.0054337,-0.001638752, 0.0107477,-0.00637684,-0.0082404,sell
2017-03-05,none,none,none,none,a0,none,a30,a120,a150,a90,a60,a60,none,none,none,none,none,none,none,75.05625,345.081666666667,91.3545833333334,61.935,89.9745833333333, 0.0063832, 0.015527554, 0.0009565,-0.00239526, 0.0007421,buy
