Date,MECE,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOJU,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-22,none,none,none,none,none,none,none,a90,a120,a180,a90,a0,none,a60,none,a135,none,none,none,none, 0.0399311, 0.005741, 0.007391, 0.0056528, 0.0037038,buy
2015-02-23,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a90,none,a135,none,none,none,none, 0.0157538, 0.008769, 0.017209, 0.0213585, 0.0145891,buy
2015-02-24,none,none,a120,none,none,none,none,a120,a90,a150,a120,none,none,a90,none,none,none,none,none,none, 0.0149815, 0.010142, 0.003571, 0.0002113, 0.0135438,buy
2015-02-25,none,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.0238236,-0.019441,-0.020642,-0.0122097, 0.0423469,sell
2015-02-26,none,a180,a120,none,a60,none,a0,a150,a60,a120,a150,a60,none,a120,none,none,none,none,none,none, 0.0235734, 0.022853, 0.022853, 0.0224147, 0.0228531,buy
2015-02-27,none,a180,a120,a30,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0034616,-0.025341,-0.022777,-0.0479448, 0.0027202,sell
2015-02-28,none,a180,a120,a30,a60,none,a0,a180,none,a90,a180,a90,a90,a150,none,none,a180,none,none,none, 0.0204648, 0.005776, 0.015658, 0.0066692, 0.0266312,buy
2015-03-01,none,a180,a120,a30,a60,none,a0,a180,none,none,a180,none,none,a150,none,none,a180,none,a0,none, 0.0158985, 0.010751, 0.013725, 0.0087293, 0.0087145,buy
2015-03-02,none,a180,none,a30,a60,none,a0,none,a0,a60,none,a120,a120,none,none,a120,a180,a90,a0,none, 0.0081970, 0.007427, 0.007927, 0.0069179, 0.0085891,buy
2015-03-03,none,a180,none,a30,a60,none,a0,a150,a0,a60,a150,a120,a120,a180,none,a120,a180,a90,a0,none, 0.0121259,-0.036834, 0.001279,-0.0131498, 0.0018033,sell
2015-03-04,a30,a180,none,a30,a60,none,a0,none,none,none,none,none,none,none,none,a120,a180,a90,a0,none,-0.0091486,-0.029733,-0.017286,-0.0176342,-0.0027458,sell
2015-03-05,a30,none,none,none,none,none,a0,none,none,none,a120,a150,a150,a150,none,a120,a180,a90,a0,a60, 0.0105973,-0.009342, 0.020091, 0.0262428, 0.0262575,buy
2015-03-06,a30,none,none,none,none,none,a0,a120,none,none,a120,none,a150,a150,none,a120,none,a90,a0,a60, 0.0217162, 0.012136, 0.048779, 0.0229560, 0.0334059,buy
2015-03-07,a30,none,none,none,none,none,a0,none,none,a0,none,a180,none,none,none,none,none,a90,a0,a60,-0.0558938,-0.054065,-0.049313, 0.0396099,-0.0548593,sell
2015-03-08,a30,none,a135,none,none,none,a0,a90,a60,a0,a90,a180,a180,a120,a90,none,none,none,a0,a60, 0.0003803,-0.008846,-0.011459,-0.0007964, 0.0091433,sell
2015-03-09,a30,none,a135,none,none,none,a0,a90,none,none,none,none,a180,none,a90,none,none,none,none,a60,-0.0045952,-0.023406,-0.005012, 0.0025855,-0.0140294,sell
2015-03-10,a30,none,a135,none,none,none,none,none,a90,none,a60,a150,none,none,a90,none,none,none,none,a60, 0.0166836,-0.013597,-0.009745, 0.0281396, 0.0153505,buy
2015-03-11,none,none,a135,a45,a45,none,none,a60,none,none,a60,a150,a150,a90,a90,none,none,none,none,a60,-0.0143794,-0.012021,-0.018480, 0.0213810,-0.0061285,sell
2015-03-12,none,none,a135,a45,a45,none,none,none,a120,a60,none,a120,none,none,a90,none,none,none,none,a60,-0.0035179,-0.020731,-0.006558, 0.0160769, 0.0025673,sell
2015-03-13,none,none,none,a45,a45,none,none,none,a120,a60,none,a120,a120,a60,a90,none,none,none,none,a60,-0.0113604,-0.031805,-0.015493, 0.0109360,-0.0143756,sell
2015-03-14,none,none,none,a45,a45,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none, 0.0195968, 0.010962, 0.024464, 0.0189517, 0.0195968,buy
2015-03-15,none,none,none,a45,a45,none,none,a0,a150,a90,a0,a90,none,none,a90,none,none,none,none,none, 0.0222863, 0.011955, 0.026362, 0.0224026, 0.0222863,buy
2015-03-16,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0194036, 0.018579, 0.020935, 0.0194036, 0.0188042,buy
2015-03-17,a45,none,none,none,none,none,none,none,a180,a120,none,a60,none,a0,none,none,none,none,none,none, 0.0185243, 0.023135, 0.014993, 0.0390454, 0.0258458,buy
2015-03-18,a45,none,a150,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0220928,-0.005307,-0.018903,-0.0296303,-0.0126549,sell
2015-03-19,a45,a150,a150,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none, 0.0164700, 0.026166, 0.030442, 0.0324068, 0.0366980,buy
2015-03-20,a45,a150,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0262486, 0.012940, 0.016732, 0.0195062, 0.0196884,buy
2015-03-21,a45,a150,a150,a60,a30,none,none,none,a120,a180,a90,a0,none,none,none,none,none,none,none,none, 0.0045319, 0.007931, 0.001022, 0.0138473, 0.0211806,buy
2015-03-22,a45,a150,none,a60,a30,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.0362423, 0.041671, 0.036612, 0.0008069, 0.0320288,buy
2015-03-23,none,a150,none,a60,a30,none,none,none,a90,a150,a120,none,a0,none,none,none,a150,none,none,none, 0.0000271, 0.004866, 0.006067, 0.0033920, 0.0049222,buy
2015-03-24,none,none,none,a60,a30,none,none,a120,none,none,none,none,none,a90,none,none,a150,none,none,none, 0.0208908, 0.034283, 0.021758, 0.0099086, 0.0193828,buy
2015-03-25,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a90,a150,none,none,none, 0.0155111, 0.007588, 0.019825, 0.0092242, 0.0331042,buy
2015-03-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a90,a150,none,none,none,-0.0122225,-0.021066,-0.000466,-0.0180434,-0.0237930,sell
2015-03-27,none,none,none,none,none,none,none,none,none,a90,a180,a90,a60,none,none,a90,a150,a120,none,none,-0.0046447,-0.002260,-0.002772,-0.0223081,-0.0030832,sell
2015-03-28,a60,a135,none,none,none,a45,none,a180,none,none,a180,a90,a60,none,none,a90,a150,a120,a30,none,-0.0231559,-0.019900,-0.025584,-0.0222096,-0.0193119,sell
2015-03-29,a60,a135,none,none,none,a45,a30,a180,none,a60,none,none,none,a150,none,a90,none,a120,a30,none, 0.0098052, 0.015143, 0.015810, 0.0122477, 0.0097599,buy
2015-03-30,a60,a135,none,none,none,a45,a30,none,a0,a60,a150,a120,a90,none,none,a90,none,a120,a30,none,-0.0253125,-0.027375,-0.014313,-0.0271375,-0.0277817,sell
2015-03-31,a60,a135,none,none,none,a45,a30,a150,none,none,none,none,none,a180,none,none,none,a120,a30,none, 0.0113875, 0.014888, 0.015037, 0.0183018, 0.0184312,buy
2015-04-01,a60,none,none,none,none,a45,a30,none,none,none,a120,a150,none,a180,none,none,none,a120,a30,none, 0.0125511, 0.003188, 0.016137,-0.0050381, 0.0098034,buy
2015-04-02,none,none,none,none,none,a45,a30,none,none,none,a120,a150,a120,none,none,none,none,none,a30,none,-0.0268771,-0.017537,-0.023220,-0.0334084,-0.0206734,sell
2015-04-03,none,none,a180,none,none,a45,none,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.0148523,-0.014852, 0.001513,-0.0239668, 0.0048338,sell
2015-04-04,none,none,a180,none,none,a45,none,none,a60,a0,a90,a180,a150,none,none,none,a135,none,none,none,-0.0089164,-0.017836,-0.006997,-0.0058215,-0.0025462,sell
2015-04-05,none,a120,a180,none,none,a45,none,a90,none,none,none,none,a150,a120,none,none,a135,none,none,none,-0.0204248,-0.028151,-0.026648,-0.0272398,-0.0238205,sell
2015-04-06,none,a120,a180,a90,a0,none,none,a90,a90,none,a60,a150,none,a120,none,none,a135,none,none,none,-0.0015100, 0.010696, 0.009342, 0.0097087,-0.0045152,buy
2015-04-07,none,a120,a180,a90,a0,none,none,none,a90,none,a60,a150,a180,none,none,none,a135,none,none,none,-0.0108969, 0.007334,-0.001395, 0.0037153,-0.0154739,sell
2015-04-08,none,a120,none,a90,a0,none,a45,a60,none,a60,none,none,a180,a90,none,none,a135,none,none,none, 0.0099247, 0.013915, 0.011077, 0.0128296, 0.0107681,buy
2015-04-09,none,none,none,a90,a0,none,a45,none,a120,a60,none,a120,none,none,none,none,a135,a135,none,none, 0.0151991, 0.011291, 0.016095, 0.0151532, 0.0152765,buy
2015-04-10,none,none,none,none,a0,none,a45,none,none,none,none,none,a150,a60,a120,none,none,a135,a45,none,-0.0404023,-0.048190,-0.024058,-0.0293453,-0.0320560,sell
2015-04-11,none,none,none,none,none,none,a45,none,a150,a90,a0,a90,none,a60,a120,none,none,a135,a45,none,-0.0224426,-0.024519,-0.018782,-0.0157853,-0.0133147,sell
2015-04-12,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a120,none,none,a135,a45,none,-0.0229730,-0.029629,-0.040050,-0.0226955,-0.0219823,sell
2015-04-13,none,none,none,none,none,none,none,a0,a180,a120,none,a60,a120,none,a120,none,none,a135,a45,none,-0.0267535,-0.025443,-0.024679,-0.0224766,-0.0267842,sell
2015-04-14,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a135,a45,none,-0.0070497,-0.006890, 0.006275,-0.0103243,-0.0076466,sell
2015-04-15,a90,none,none,none,none,a30,none,none,a150,a150,a60,none,a90,a0,a120,none,none,none,a45,none,-0.0024115,-0.007233,-0.009827,-0.0051257,-0.0033889,sell
2015-04-16,a90,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,a90, 0.0059520,-0.015054,-0.017905, 0.0174845,-0.0078332,sell
2015-04-17,a90,none,a150,none,none,a30,none,a60,a120,a180,a90,a0,a60,none,a120,none,a120,none,none,a90, 0.0153941, 0.013505, 0.004954, 0.0222873, 0.0101098,buy
2015-04-18,a90,none,a150,none,none,a30,a60,a90,none,none,a90,a0,none,none,none,none,a120,none,none,a90, 0.0288242, 0.019166, 0.025934, 0.0274672, 0.0256277,buy
2015-04-19,none,a90,a150,none,none,a30,a60,a90,a90,a150,a120,none,none,a60,none,none,a120,none,none,a90, 0.0310237, 0.026345, 0.024216, 0.0274297, 0.0290889,buy
2015-04-20,none,a90,a150,none,none,a30,a60,none,none,none,a120,none,none,none,none,a60,a120,none,none,a90, 0.0295188, 0.028794, 0.028934, 0.0167660, 0.0192391,buy
2015-04-21,none,a90,none,a120,a30,a30,a60,a120,a60,a120,a150,none,a0,a90,none,a60,a120,none,none,a90,-0.0239351,-0.051742,-0.054728,-0.0453339,-0.0411794,sell
2015-04-22,none,a90,none,a120,a30,a30,none,none,a60,none,a150,a60,a0,a90,none,a60,a120,a150,none,a90,-0.0034735,-0.000335,-0.030299, 0.0016041, 0.0074622,sell
2015-04-23,none,none,none,a120,a30,none,none,a150,none,a90,none,none,none,a120,none,a60,none,a150,none,a90, 0.0582626, 0.056048, 0.056849, 0.0521547, 0.0665959,buy
2015-04-24,none,none,none,a120,a30,none,none,none,none,a90,a180,a90,none,a120,none,a60,none,a150,a60,a90, 0.0260453, 0.054041, 0.018296, 0.0194510, 0.0517246,buy
2015-04-25,none,none,a135,none,a30,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,a60,a90, 0.0284306, 0.026369, 0.009354, 0.0002384, 0.0617896,buy
2015-04-26,none,none,a135,none,none,none,none,a180,a0,a60,a150,a120,a60,a150,a135,none,none,a150,a60,none, 0.0354637, 0.021263, 0.037326, 0.0366143, 0.0364131,buy
2015-04-27,none,none,a135,none,none,none,none,none,none,none,a150,a120,a60,none,a135,none,none,a150,a60,none, 0.0341894, 0.019169, 0.014362, 0.0172990, 0.0123048,buy
2015-04-28,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a180,a135,none,none,none,a60,none, 0.0288449, 0.042206, 0.040845, 0.0390206, 0.0685533,buy
2015-04-29,none,none,none,a135,none,none,none,none,none,none,a120,a150,a90,a180,a135,none,none,none,a60,none, 0.0600008, 0.077844, 0.064141, 0.0481381, 0.0732613,buy
2015-04-30,none,none,none,a135,a45,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,none, 0.0215045, 0.017945, 0.033223, 0.0066004, 0.0259769,buy
2015-05-01,none,none,none,a135,a45,none,none,a120,a60,a0,a90,a180,none,a150,a135,none,none,none,none,none, 0.0506343, 0.034096, 0.048110, 0.0404671, 0.0404671,buy
2015-05-02,none,none,none,a135,a45,none,none,none,none,none,a90,a180,a120,a150,a135,none,none,none,none,none, 0.0125112,-0.017039, 0.007170, 0.0111008, 0.0119457,buy
2015-05-03,a120,none,none,a135,a45,none,none,a90,a90,none,none,none,none,none,a135,a45,none,none,none,none, 0.0404812, 0.058963, 0.060458, 0.0203539, 0.0512341,buy
2015-05-04,a120,none,none,none,a45,none,none,none,a90,none,a60,a150,none,a120,none,a45,none,none,none,none, 0.0221242, 0.015280, 0.038392, 0.0217233, 0.0222823,buy
2015-05-05,a120,none,a120,none,a45,none,none,a60,none,a60,none,none,a150,none,none,a45,none,none,none,none,-0.0000286,-0.005301, 0.003375,-0.0099873,-0.0048566,sell
2015-05-06,a120,none,a120,none,none,none,none,a60,a120,a60,none,a120,none,a90,none,a45,none,none,none,none, 0.0111536, 0.005376, 0.009150, 0.0053764, 0.0074466,buy
2015-05-07,a120,none,a120,none,none,none,none,none,none,none,none,a120,a180,a90,none,a45,none,none,none,none,-0.0098418,-0.015358,-0.009381,-0.0121005,-0.0098418,sell
2015-05-08,a120,none,a120,none,none,none,none,none,a150,a90,a0,a90,a180,a60,none,a45,none,none,none,none, 0.0011646,-0.001398,-0.013006, 0.0080041,-0.0013976,sell
2015-05-09,a120,none,a120,none,none,none,none,none,a150,none,a0,a90,a150,a60,none,a45,none,none,none,none, 0.0111039, 0.011104,-0.024201, 0.0238250, 0.0062721,buy
2015-05-10,a120,none,a120,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.0087537, 0.008467, 0.004609, 0.0051436, 0.0088635,buy
2015-05-11,a120,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.0048281, 0.005015, 0.007395, 0.0105753, 0.0048281,buy
2015-05-12,none,a60,none,none,none,none,none,none,a150,a150,none,none,a120,none,a150,none,a90,none,none,none,-0.0171383,-0.007878, 0.006780,-0.0052566,-0.0098516,sell
2015-05-13,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,a0,a150,none,a90,none,none,none,-0.0218893, 0.012134, 0.015498, 0.0176560, 0.0105385,buy
2015-05-14,none,a60,none,a150,none,none,none,a60,none,a180,none,none,a90,none,a150,none,a90,none,none,none,-0.0014166,-0.013259,-0.002039, 0.0071425,-0.0182875,sell
2015-05-15,none,a60,none,a150,none,none,none,none,a120,a180,a90,a0,none,none,a150,none,a90,none,none,none,-0.0048845,-0.001219,-0.006075, 0.0004129,-0.0069151,sell
2015-05-16,none,a60,none,a150,none,none,none,a90,none,a150,none,none,a60,none,a150,none,a90,none,none,none,-0.0120939,-0.024643,-0.005363,-0.0021495,-0.0246009,sell
2015-05-17,none,a60,none,a150,none,a30,none,a90,a90,a150,a120,none,a60,a60,a150,none,a90,none,none,none,-0.0242236,-0.041416,-0.024224,-0.0157596,-0.0380878,sell
2015-05-18,none,a60,none,a150,none,a30,none,a120,none,a120,none,none,none,a60,a150,none,none,a180,none,none,-0.0183500,-0.016836,-0.016321, 0.0237128,-0.0180121,sell
2015-05-19,none,a60,none,a150,none,a30,none,a120,a60,a120,a150,a60,none,a90,none,a30,none,a180,none,none, 0.0420139, 0.003754, 0.001105, 0.0324130,-0.0090421,buy
2015-05-20,none,a60,none,a150,none,a30,none,none,none,a90,none,none,none,a90,none,a30,none,a180,none,none, 0.0153193, 0.017092, 0.008229, 0.0408710, 0.0170919,buy
2015-05-21,none,a60,none,a150,none,a30,none,a150,none,a90,a180,a90,a0,none,none,a30,none,a180,none,none, 0.0316198, 0.031304, 0.026811, 0.0488887, 0.0325582,buy
2015-05-22,none,a60,none,a150,none,a30,none,none,none,none,a180,a90,a0,a120,none,a30,none,a180,a90,none,-0.0107561,-0.007763,-0.009501,-0.0118078, 0.0063643,sell
2015-05-23,none,a60,none,a150,none,none,none,a180,a0,a60,a150,none,none,none,none,a30,none,a180,a90,none,-0.0208327, 0.005699,-0.008714, 0.0082070,-0.0208327,sell
2015-05-24,a120,none,none,a150,none,none,none,none,a0,none,a150,a120,none,a150,none,a30,none,a180,a90,none,-0.0153815,-0.020468,-0.013297, 0.0056565,-0.0228348,sell
2015-05-25,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,a180,a90,none,-0.0354404, 0.007812,-0.006412, 0.0115812,-0.0326521,sell
2015-05-26,a120,none,none,none,none,none,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a90,none,-0.0000292,-0.005245,-0.006463, 0.0034335,-0.0075365,sell
2015-05-27,a120,none,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,a90,none, 0.0021211,-0.004325, 0.003764,-0.0001728,-0.0224638,sell
2015-05-28,a120,none,a120,none,none,a45,none,a120,none,a0,a90,none,none,none,none,none,none,none,a90,none,-0.0222508, 0.009661,-0.033784,-0.0452465,-0.0545878,sell
2015-05-29,a120,none,a120,none,none,a45,none,none,a60,none,a90,a180,a90,a150,none,none,none,none,none,none,-0.0165711,-0.019273,-0.017679,-0.0174539,-0.0179826,sell
2015-05-30,a120,none,a120,none,none,a45,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.0088685,-0.000982,-0.008918,-0.0089184,-0.0107956,sell
2015-05-31,a120,none,a120,none,none,a45,none,a90,a90,none,a60,a150,none,none,none,none,none,none,none,a120,-0.0021031, 0.001572,-0.000118, 0.0052430, 0.0044906,buy
2015-06-01,a120,none,a120,none,none,a45,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a120,-0.0005886,-0.000302, 0.000533, 0.0202291, 0.0190565,buy
2015-06-02,a120,none,a120,none,a45,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a120, 0.0058219, 0.007884, 0.003655, 0.0044022, 0.0086196,buy
2015-06-03,a120,none,a120,none,a45,none,none,none,a120,none,none,a120,a150,a90,none,none,none,none,none,a120,-0.0066835,-0.003690,-0.006522,-0.0017121, 0.0019668,sell
2015-06-04,a120,none,a120,none,a45,none,none,none,none,a90,a0,none,a150,a90,none,none,none,none,none,a120, 0.0000342,-0.003192,-0.001763,-0.0015644,-0.0039301,sell
2015-06-05,none,none,a120,none,a45,none,none,none,a150,none,a0,a90,a180,none,none,none,none,none,none,a120,-0.0083600,-0.008302,-0.006549,-0.0078077, 0.0087046,sell
2015-06-06,none,none,a120,none,a45,none,none,a0,none,a120,none,none,a180,a60,none,none,none,none,none,a120,-0.0224441,-0.022444,-0.020563,-0.0211142, 0.0094484,sell
2015-06-07,none,none,a120,none,a45,a60,none,a0,a180,none,none,a60,none,none,none,none,none,none,none,a120, 0.0059970, 0.003803, 0.005462, 0.0105729, 0.0010207,buy
2015-06-08,none,none,a120,none,a45,a60,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a120, 0.0175307, 0.006276, 0.019514, 0.0133296, 0.0248803,buy
2015-06-09,none,none,a120,none,a45,a60,none,none,a150,a150,a60,none,none,none,none,none,a60,none,none,a120, 0.0185962, 0.006839, 0.004403, 0.0181044, 0.0115269,buy
2015-06-10,none,none,a120,none,a45,a60,none,a60,none,a180,none,none,a120,a0,a180,none,a60,none,none,none, 0.0252689, 0.013512, 0.028314, 0.0316756, 0.0122085,buy
2015-06-11,none,none,a120,none,a45,a60,a60,a60,a120,a180,a90,a0,a120,none,a180,none,a60,none,none,none, 0.0488408, 0.020153, 0.041720, 0.0573334, 0.0528768,buy
2015-06-12,none,none,a120,none,a45,a60,a60,none,none,a150,none,a0,a90,none,a180,none,a60,none,none,none, 0.0131244, 0.008657, 0.010057,-0.0077811, 0.0113321,buy
2015-06-13,none,none,a120,none,a45,a60,a60,a90,a90,a150,a120,none,a90,none,a180,none,a60,none,none,none, 0.0032291, 0.034578, 0.000257, 0.0132761, 0.0069200,buy
2015-06-14,none,none,a120,none,a45,none,a60,none,a90,none,none,none,none,a60,a180,none,a60,none,none,none,-0.0023653,-0.000550, 0.003329, 0.0017579, 0.0032256,buy
2015-06-15,none,none,a120,none,a45,none,a60,a120,a60,a120,a150,none,a60,a60,a180,none,a60,none,none,none,-0.0005754,-0.002517,-0.015799,-0.0018047,-0.0042278,sell
2015-06-16,none,none,a120,none,a45,none,a60,none,a60,none,a150,a60,none,none,a180,none,none,none,none,none, 0.0059958,-0.012029,-0.009359, 0.0070427, 0.0097008,sell
2015-06-17,a120,none,a120,none,a45,none,a60,a150,none,a90,a180,none,none,a90,a180,none,none,none,none,none,-0.0129005,-0.016866, 0.020645, 0.0204798, 0.0222378,buy
2015-06-18,a120,none,a120,none,a45,none,a60,none,none,none,a180,a90,none,none,a180,none,none,a150,none,none,-0.0497193,-0.048899, 0.018184, 0.0188677,-0.0518412,buy
2015-06-19,a120,none,a120,none,a45,none,a60,a180,none,a60,none,none,none,a120,a180,none,none,a150,none,none, 0.0088230, 0.007575, 0.014017, 0.0103716, 0.0062281,buy
2015-06-20,a120,none,a120,none,a45,none,a60,a180,a0,none,a150,a120,a0,none,none,none,none,a150,none,none, 0.0149521, 0.015102, 0.015512, 0.0152815, 0.0079465,buy
2015-06-21,a120,none,a120,none,a45,none,none,none,a0,none,none,a120,none,a150,none,none,none,a150,none,none, 0.0115508, 0.007840, 0.016719, 0.0034083, 0.0076860,buy
2015-06-22,a120,none,a120,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,a150,none,none,-0.0078365,-0.007144, 0.007169,-0.0011681,-0.0146186,sell
2015-06-23,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,-0.0041228, 0.001051, 0.007141,-0.0068009,-0.0150708,sell
2015-06-24,a120,none,none,none,none,none,none,a120,none,a0,none,none,none,a180,none,a0,none,a150,none,none, 0.0137555, 0.061327, 0.016060, 0.0324599, 0.0630580,buy
2015-06-25,none,none,none,a150,none,none,none,a120,a60,a0,a90,a180,a60,a180,none,a0,a45,a150,a120,none, 0.0101292, 0.006519,-0.051837,-0.0143942,-0.0057869,sell
2015-06-26,none,none,none,a150,none,none,none,none,a60,none,none,a180,none,none,none,a0,a45,none,a120,a135,-0.0566082,-0.018810,-0.014446,-0.0313198,-0.0488316,sell
2015-06-27,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,a150,none,a0,a45,none,a120,a135,-0.0248310,-0.024240,-0.039242,-0.0169987,-0.0284916,sell
2015-06-28,none,none,none,a150,none,none,none,none,a90,none,a60,a150,a90,none,none,a0,a45,none,a120,a135, 0.0161812, 0.001077,-0.006006, 0.0189492, 0.0119637,buy
2015-06-29,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,a120,none,a0,a45,none,a120,a135,-0.0132896, 0.006162, 0.015465,-0.0263532,-0.0375314,buy
2015-06-30,none,none,none,a150,a60,none,none,none,a120,none,none,a120,a120,none,none,a0,a45,none,a120,a135, 0.0048479, 0.017701, 0.001126,-0.0057407,-0.0087089,buy
2015-07-01,a135,a60,none,none,a60,a60,none,none,none,a90,none,none,none,a90,none,a0,a45,none,a120,a135,-0.0000457, 0.020754, 0.011239,-0.0072339,-0.0136600,buy
2015-07-02,a135,a60,none,none,a60,a60,none,none,a150,none,a0,a90,a150,a90,none,a0,a45,none,a120,a135,-0.0064219, 0.010083, 0.007515,-0.0105733,-0.0023537,buy
2015-07-03,a135,a60,none,none,a60,a60,none,a0,a150,a120,none,a90,a150,a60,none,a0,a45,none,a120,a135, 0.0000633, 0.009472, 0.006075,-0.0102264,-0.0006758,buy
2015-07-04,a135,a60,none,none,a60,a60,none,a0,a180,a120,none,a60,a180,a60,none,a0,none,none,none,a135, 0.0460489, 0.049252, 0.049252, 0.0453288, 0.0088336,buy
2015-07-05,a135,a60,none,none,none,a60,none,none,a180,a150,none,a60,a180,none,none,a0,none,none,none,a135, 0.0395941, 0.050389, 0.054500, 0.0395941, 0.0091928,buy
2015-07-06,none,a60,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,a135, 0.0476138, 0.049165, 0.051308, 0.0505819, 0.0412581,buy
2015-07-07,none,none,none,none,none,a60,none,a60,a150,a180,none,none,a150,none,none,a0,none,none,none,a135, 0.0145168,-0.054282, 0.014764, 0.0149887,-0.0542824,buy
2015-07-08,none,none,none,none,none,a60,none,a60,none,a180,a90,a0,none,a0,none,a0,none,none,none,a135, 0.0275020, 0.007938, 0.018839, 0.0413391, 0.0079378,buy
2015-07-09,none,none,a90,none,none,none,none,none,a120,none,none,a0,a120,none,none,a0,none,a135,none,a135,-0.0271876,-0.044044,-0.011240,-0.0341752,-0.0271876,sell
2015-07-10,a150,none,a90,none,none,none,none,a90,none,a150,a120,none,none,none,none,a0,none,a135,none,a135, 0.0110042, 0.011821, 0.010179,-0.0004178, 0.0271557,buy
2015-07-11,a150,a45,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,a0,none,a135,none,a135,-0.0067115,-0.020183, 0.002530,-0.0073193,-0.0157358,sell
2015-07-12,a150,a45,a90,none,none,none,a90,a120,none,a120,a150,none,a90,a60,none,a0,none,a135,none,a135, 0.0012131, 0.007056, 0.005337,-0.0021055, 0.0080072,buy
2015-07-13,none,a45,none,none,none,none,a90,none,a60,none,a150,a60,a60,none,none,none,none,a135,none,a135,-0.0078635, 0.013675, 0.013918, 0.0119948, 0.0138700,buy
2015-07-14,none,a45,none,a180,none,a45,a90,a150,a60,a90,none,none,a60,a90,none,none,none,a135,none,none,-0.0024842, 0.010825, 0.008533, 0.0080373, 0.0042733,buy
2015-07-15,none,a45,none,a180,none,a45,a90,none,none,none,a180,a90,none,a90,none,none,none,a135,none,none,-0.0093492,-0.010305,-0.009252,-0.0157029,-0.0061314,sell
2015-07-16,none,none,none,a180,none,a45,none,a180,none,a60,none,a90,none,none,none,none,none,a135,none,none, 0.0168742, 0.010761, 0.010761, 0.0179898, 0.0494775,buy
2015-07-17,none,none,none,a180,a90,a45,none,a180,none,a60,a150,none,none,a120,none,none,none,a135,none,none,-0.0004657, 0.000224,-0.000141, 0.0006464, 0.0116762,sell
2015-07-18,none,none,none,none,a90,none,none,none,a0,none,none,a120,a0,none,none,none,none,a135,none,none,-0.0135726,-0.000419, 0.013586,-0.0056765,-0.0044514,sell
2015-07-19,none,a30,none,none,a90,none,none,a150,none,none,a120,none,a0,a150,none,none,none,a135,none,none,-0.0278873,-0.018949,-0.022218,-0.0193698,-0.0209656,sell
2015-07-20,none,a30,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a150,none,none,a135,none,none,-0.0172195,-0.010656,-0.006474,-0.0143865,-0.0008827,sell
2015-07-21,none,a30,none,none,none,none,none,a120,none,a0,none,a150,none,none,a150,none,none,a135,none,none,-0.0179784,-0.007729,-0.007805, 0.0057628,-0.0227219,sell
2015-07-22,a180,a30,none,none,none,a30,none,a120,none,a0,a90,a180,none,a180,a150,none,none,a135,none,none,-0.0171049,-0.008845,-0.035762, 0.0197649,-0.0005455,sell
2015-07-23,a180,none,none,none,none,a30,none,none,a60,none,none,a180,a60,none,a150,none,none,a135,none,none,-0.0155866,-0.001664,-0.025918, 0.0259724, 0.0075144,sell
