Date,MEJU,MEMA,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOUR,MOVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-05,none,none,none,none,none,none,a150,none,a90,a90,a180,none,none,a90,a90,a0,none,none,none,none,none,-0.0013247,-0.00002555,-0.00180141,-0.00266336,-0.0038875,sell
2015-01-06,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,-0.0010425, 0.00135491,-0.00182134,-0.00180599,-0.0027346,sell
2015-01-07,none,none,none,none,none,a0,none,a180,a60,a120,a150,none,none,a90,none,a0,none,none,none,none,none, 0.0005647, 0.00051970, 0.00047245, 0.00041923,-0.0011890,sell
2015-01-08,none,none,none,none,none,a0,a180,none,none,none,a150,a150,none,a90,none,a0,none,none,none,none,none, 0.0035067, 0.00387136, 0.00440735, 0.00360170, 0.0007693,buy
2015-01-09,none,none,none,none,none,none,a180,a150,none,a150,none,a150,none,none,none,a0,none,none,none,none,none, 0.0018865, 0.00082559, 0.00172714, 0.00286125, 0.0019953,buy
2015-01-10,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,a0,none,none,none,none,none, 0.0019086, 0.00183089, 0.00190782, 0.00135230, 0.0017151,buy
2015-01-11,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,none,none,a60,none,-0.0035659,-0.00232761,-0.00416640,-0.00460637,-0.0023062,sell
2015-01-12,none,none,none,a60,none,none,none,a120,a0,a180,none,a150,none,none,none,a0,none,none,a120,a60,none,-0.0058875,-0.00580679,-0.00586810,-0.00577542,-0.0043254,sell
2015-01-13,none,none,a120,a60,none,a60,a120,none,a0,none,a90,a150,none,none,none,a0,none,none,a120,a60,none,-0.0056813,-0.00418432,-0.00418432,-0.00329473,-0.0034268,sell
2015-01-14,none,none,a120,a60,none,none,a120,a90,none,a150,none,a150,none,none,none,a0,none,none,a120,a60,none,-0.0053423,-0.00494786,-0.00495010,-0.00444873,-0.0035057,sell
2015-01-15,none,none,a120,a60,none,a90,none,a90,none,a150,a60,none,none,none,none,a0,none,none,a120,a60,none,-0.0039353,-0.00385476,-0.00385476,-0.00307576,-0.0039774,sell
2015-01-16,none,none,a120,a60,none,none,a90,none,none,none,a60,none,none,none,none,a0,a180,none,a120,a60,none,-0.0048683,-0.00441187,-0.00428528,-0.00227097,-0.0045859,sell
2015-01-17,none,none,a120,a60,none,a120,none,a60,a60,a120,none,none,none,none,none,a0,a180,none,a120,none,none,-0.0027852,-0.00278517,-0.00273686, 0.00006419,-0.0032806,sell
2015-01-18,a180,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none, 0.0013084, 0.00286630, 0.00304133, 0.00350713, 0.0038182,buy
2015-01-19,a180,none,a120,none,none,a150,a60,none,a90,a90,none,none,none,none,none,a0,a180,none,none,none,none, 0.0020427, 0.00352061, 0.00395575, 0.00456211, 0.0048352,buy
2015-01-20,a180,none,a120,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none, 0.0016193, 0.00320482, 0.00335224, 0.00342260, 0.0040124,buy
2015-01-21,a180,none,none,none,none,a180,none,a0,a120,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.0008351, 0.00158350, 0.00047204, 0.00176143, 0.0032966,buy
2015-01-22,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,-0.0000542, 0.00047256, 0.00083195, 0.00060207, 0.0035870,buy
2015-01-23,a180,none,a120,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0022865, 0.00098769, 0.00158190, 0.00142351, 0.0021030,buy
2015-01-24,a180,none,a120,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a45,a30, 0.0043128,-0.00142996,-0.00104721,-0.00129829,-0.0011433,sell
2015-01-25,a180,none,a120,a60,none,a120,none,a60,a180,a0,none,none,none,none,none,none,none,none,a135,a45,a30, 0.0035821,-0.00166890,-0.00180123,-0.00213040,-0.0016689,sell
2015-01-26,a180,none,a120,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a45,a30, 0.0041518,-0.00142996,-0.00117717,-0.00131154,-0.0011232,sell
2015-01-27,none,a30,a120,a60,none,a90,a60,a90,a150,none,none,none,none,none,none,none,none,none,a135,a45,a30, 0.0012594, 0.00018407,-0.00521697,-0.00329717, 0.0003336,sell
2015-01-28,none,a30,a120,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a45,a30, 0.0025221,-0.00108552,-0.00274469,-0.00245084,-0.0009551,sell
2015-01-29,none,a30,a120,a60,none,none,a90,a120,a120,a60,a120,none,none,none,none,none,none,none,none,none,a30, 0.0011158,-0.00030087, 0.00097980, 0.00092998, 0.0012497,buy
2015-01-30,none,a30,a120,a60,none,a60,a90,a120,a120,a60,none,none,none,a120,a60,none,none,none,none,none,a30, 0.0018674,-0.00223926, 0.00002017,-0.00024017, 0.0006222,sell
2015-01-31,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a60,none,none,none,none,none,none, 0.0008257,-0.00137966,-0.00261345,-0.00224673,-0.0026362,sell
2015-02-01,none,none,none,none,none,none,a120,a150,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.0001471,-0.00306923,-0.00306923,-0.00327809,-0.0032409,sell
2015-02-02,none,none,none,none,a0,none,none,a180,none,none,a180,none,none,a120,a60,none,none,none,none,none,none, 0.0017506,-0.00173918,-0.00204381,-0.00237153,-0.0023715,sell
2015-02-03,none,a45,none,none,a0,a0,a150,a180,a60,a120,a180,a180,a30,a120,a60,none,none,none,none,none,none, 0.0042387, 0.00040361, 0.00136685, 0.00045159, 0.0003626,buy
2015-02-04,none,a45,none,none,a0,a0,a150,none,a60,a120,none,a180,a30,a120,a60,none,none,none,a150,none,none, 0.0019543, 0.00092601, 0.00051777, 0.00059611, 0.0009260,buy
2015-02-05,none,a45,none,none,a0,none,none,a150,none,none,a150,a180,a30,a120,a60,none,none,none,a150,a30,none, 0.0025493, 0.00010939, 0.00221750,-0.00033003, 0.0001646,buy
2015-02-06,none,a45,none,none,a0,none,a180,none,none,a150,none,a180,a30,none,none,none,none,none,a150,a30,none, 0.0029788, 0.00268466, 0.00428304, 0.00248172, 0.0025923,buy
2015-02-07,none,a45,none,none,a0,none,a180,a120,none,none,none,a180,a30,none,none,none,none,none,a150,a30,none, 0.0030217, 0.00250690, 0.00298566, 0.00282801, 0.0025303,buy
2015-02-08,none,none,none,none,a0,none,none,a120,a0,a180,a120,a180,a30,none,none,none,a150,none,a150,a30,none, 0.0012968, 0.00441778, 0.00468973, 0.00533646, 0.0050189,buy
2015-02-09,none,none,none,none,none,a60,a150,none,a0,a180,none,a180,a30,none,none,none,a150,none,a150,a30,none, 0.0004292, 0.00390508, 0.00296271, 0.00496821, 0.0044617,buy
2015-02-10,none,none,none,none,none,none,none,a90,none,none,a90,a180,a30,none,none,none,a150,none,none,a30,none, 0.0019158, 0.00272383, 0.00336919, 0.00575444, 0.0056652,buy
2015-02-11,none,none,none,none,none,a90,none,none,none,a150,a90,none,a30,none,none,none,a150,none,none,none,none, 0.0039356, 0.00160274, 0.00381692, 0.00426309, 0.0013141,buy
2015-02-12,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,a45, 0.0045381, 0.00229996, 0.00281416, 0.00327574, 0.0014044,buy
2015-02-13,none,none,none,none,none,a120,none,a60,a60,a120,a60,none,a30,a135,none,none,none,a0,none,none,a45,-0.0002940,-0.00283083,-0.00232987,-0.00250824, 0.0014242,sell
2015-02-14,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,a135,a45,none,none,a0,none,none,a45,-0.0000595, 0.00067939,-0.00060546,-0.00010935,-0.0000550,sell
2015-02-15,none,none,none,none,none,a150,none,none,a90,a90,none,none,a30,a135,a45,none,none,a0,none,none,a45,-0.0015438,-0.00155761,-0.00081297,-0.00031430,-0.0006132,sell
2015-02-16,none,none,none,none,none,a150,a60,a0,a90,a90,none,none,a30,a135,a45,none,none,a0,none,none,a45,-0.0008642,-0.00143882,-0.00043952,-0.00061445,-0.0005420,sell
2015-02-17,none,none,none,none,none,a180,a60,a0,a120,a60,a0,none,a30,a135,a45,none,none,a0,none,none,a45, 0.0009657,-0.00017240, 0.00004644, 0.00022416,-0.0008068,sell
2015-02-18,none,none,none,none,none,a180,none,none,a120,a60,none,none,a30,a135,a45,none,none,a0,none,none,a45, 0.0010668, 0.00079097, 0.00102823, 0.00120595,-0.0001501,buy
2015-02-19,none,none,none,none,none,a150,none,none,a150,none,none,none,a30,a135,a45,none,a135,a0,none,none,a45,-0.0010128,-0.00136332,-0.00101679, 0.00005436, 0.0000690,sell
2015-02-20,none,none,none,none,none,a150,a0,none,none,none,none,none,a30,none,a45,none,a135,a0,none,none,a45,-0.0007009,-0.00154544,-0.00008781,-0.00007980,-0.0009929,sell
2015-02-21,none,none,none,none,none,a120,a0,a60,a180,a0,a60,none,a30,none,a45,none,a135,a0,none,none,none, 0.0002774,-0.00048149,-0.00000351, 0.00037254, 0.0002624,sell
2015-02-22,none,none,none,none,none,a120,none,none,a180,a0,a60,none,a30,none,none,none,a135,a0,none,none,none, 0.0006287, 0.00018392, 0.00021206, 0.00028267, 0.0001836,buy
2015-02-23,none,none,none,none,none,a90,none,a90,a150,none,a90,none,a30,none,none,none,a135,a0,none,none,none, 0.0021517, 0.00160708, 0.00198054, 0.00226409, 0.0015616,buy
2015-02-24,none,none,a120,none,none,a90,none,none,a150,none,a90,none,a30,none,none,none,none,a0,none,none,none, 0.0012739, 0.00090700, 0.00046171, 0.00074146, 0.0000821,buy
2015-02-25,none,none,a120,none,none,none,a60,a120,a120,none,none,none,a30,none,none,none,none,a0,none,none,none,-0.0003708, 0.00095343,-0.00041572,-0.00085724,-0.0005725,sell
2015-02-26,a180,none,a120,a60,a0,a60,none,a120,a120,a60,a120,none,a30,none,none,none,none,a0,none,none,none, 0.0000388, 0.00105533, 0.00037074, 0.00040191, 0.0002745,buy
2015-02-27,a180,none,a120,a60,a0,none,a90,none,none,none,none,none,a30,a150,none,none,none,a0,a180,none,none, 0.0014022, 0.00108653, 0.00240180, 0.00115333, 0.0011254,buy
2015-02-28,a180,none,a120,a60,a0,none,a90,a150,a90,a90,a150,none,a30,a150,none,none,none,a0,a180,none,none, 0.0006351, 0.00149050, 0.00206339, 0.00165421, 0.0013214,buy
2015-03-01,a180,none,a120,a60,a0,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,a180,a0,none, 0.0028450, 0.00152376, 0.00307596, 0.00178160, 0.0015040,buy
2015-03-02,a180,none,none,a60,a0,a0,a120,none,a60,a120,none,a150,none,a150,a30,none,a120,a0,a180,a0,none, 0.0019349, 0.00141557, 0.00321157, 0.00182314, 0.0015436,buy
2015-03-03,a180,none,none,a60,a0,a0,none,a180,a60,a120,a180,a150,none,a150,a30,none,a120,none,a180,a0,none, 0.0024293, 0.00192490, 0.00273891, 0.00151414, 0.0015896,buy
2015-03-04,a180,none,none,a60,a0,none,none,none,none,none,none,a150,none,a150,a30,none,a120,none,a180,a0,none, 0.0023568, 0.00018839, 0.00322694, 0.00045048, 0.0003682,buy
2015-03-05,none,none,none,none,a0,none,a150,a150,none,a150,a150,a150,none,a150,a30,none,a120,none,a180,a0,a60, 0.0022644, 0.00141967, 0.00284112, 0.00168729, 0.0015836,buy
2015-03-06,none,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,a30,none,a120,none,none,a0,a60, 0.0016276, 0.00094728, 0.00234310, 0.00210576, 0.0018814,buy
2015-03-07,none,none,none,none,a0,none,a180,none,a0,a180,none,a150,none,none,a30,a30,none,none,none,a0,a60, 0.0010543, 0.00054173, 0.00101204, 0.00114763, 0.0009257,buy
2015-03-08,none,none,a135,none,a0,a60,a180,a120,a0,a180,a120,a150,none,none,a30,a30,none,none,none,a0,a60, 0.0029152, 0.00352772, 0.00231225, 0.00364189, 0.0021803,buy
2015-03-09,none,none,a135,none,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a60,-0.0002170, 0.00154771,-0.00033913, 0.00158918,-0.0026884,sell
2015-03-10,none,a45,a135,none,none,a90,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a60, 0.0027550, 0.00324903, 0.00275500, 0.00243268, 0.0006318,buy
2015-03-11,none,a45,a135,a45,none,none,none,a90,none,a150,a90,none,none,none,none,a30,none,none,none,none,a60, 0.0012207, 0.00054410, 0.00103525, 0.00093976,-0.0004344,buy
2015-03-12,none,a45,a135,a45,none,a120,none,a90,a60,a120,none,none,none,none,none,a30,none,none,none,none,a60, 0.0007629, 0.00049770,-0.00016978, 0.00011157,-0.0006682,sell
2015-03-13,none,a45,none,a45,none,a120,a120,none,a60,a120,a60,none,none,none,none,a30,none,none,none,none,a60,-0.0002776,-0.00083386,-0.00187146,-0.00108477,-0.0001817,sell
2015-03-14,none,a45,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0000857,-0.00025878, 0.00016530,-0.00004630,-0.0005277,sell
2015-03-15,none,a45,none,a45,none,a150,a90,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0012944, 0.00174371, 0.00118087,-0.00020568, 0.0006103,buy
2015-03-16,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none, 0.0008082, 0.00056109, 0.00071301, 0.00137851, 0.0001139,buy
2015-03-17,none,a45,none,none,none,a180,a60,none,a120,a60,a0,a135,none,none,none,a30,none,none,none,none,none, 0.0001553,-0.00106302,-0.00046470,-0.00083742,-0.0003469,sell
2015-03-18,none,a45,a150,none,none,none,none,a0,none,none,a0,a135,none,none,none,a30,none,none,none,none,none,-0.0017484,-0.00031751,-0.00128997, 0.00022268,-0.0017484,sell
2015-03-19,a150,none,a150,none,none,a150,none,a0,a150,none,none,a135,none,none,none,a30,none,none,none,none,none,-0.0034550,-0.00090332,-0.00245432, 0.00176461,-0.0036304,sell
2015-03-20,a150,none,a150,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0042935,-0.00132625,-0.00014718, 0.00092528,-0.0043116,sell
2015-03-21,a150,none,a150,a30,none,a120,a0,none,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.0044892,-0.00174127,-0.00063443, 0.00096374,-0.0043300,sell
2015-03-22,a150,none,none,a30,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.0005884,-0.00114781, 0.00077606, 0.00175709, 0.0005292,buy
2015-03-23,a150,none,none,a30,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0032297,-0.00179940,-0.00211391, 0.00005800,-0.0021139,sell
2015-03-24,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.0007266, 0.00056396,-0.00069920,-0.00120183,-0.0006992,sell
2015-03-25,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,a90,none,a150,none,none,-0.0010578,-0.00105888,-0.00182329,-0.00105782,-0.0010589,sell
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,-0.0017118,-0.00164444,-0.00172808,-0.00173856,-0.0017386,sell
2015-03-27,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,a180,none,none,a90,none,a150,none,none,-0.0002925,-0.00070890,-0.00121263,-0.00079989,-0.0012296,sell
2015-03-28,a135,a30,none,none,none,none,a90,a120,none,a90,none,none,none,a180,none,none,a90,none,a150,a30,none,-0.0001680,-0.00014957, 0.00016774,-0.00013527, 0.0001964,sell
2015-03-29,a135,a30,none,none,a30,none,a90,a120,a60,none,a150,none,none,a180,none,none,a90,none,none,a30,none, 0.0023036, 0.00044180, 0.00167755, 0.00188198, 0.0021859,buy
2015-03-30,a135,a30,none,none,a30,a0,none,none,a60,a120,none,a120,none,a180,none,none,a90,none,none,a30,none, 0.0014592, 0.00056914, 0.00100407, 0.00104309, 0.0013560,buy
2015-03-31,a135,a30,none,none,a30,none,a120,a150,none,none,a180,a120,none,a180,none,none,none,none,none,a30,none, 0.0023720,-0.00044747, 0.00187364, 0.00187364, 0.0018736,buy
2015-04-01,none,a30,none,none,a30,none,a120,a150,none,a150,a180,a120,none,a180,none,none,none,none,none,a30,none, 0.0022523,-0.00028999, 0.00077866, 0.00077866, 0.0008620,buy
2015-04-02,none,a30,none,none,a30,none,none,none,none,a150,none,a120,none,a180,a0,none,none,none,none,a30,none, 0.0007981,-0.00067938,-0.00024654,-0.00027496, 0.0000052,sell
2015-04-03,none,none,a180,none,none,none,a150,a180,a0,none,a150,a120,none,a180,a0,none,none,none,none,none,none, 0.0000969, 0.00118145,-0.00050373, 0.00221496, 0.0002542,buy
2015-04-04,none,none,a180,none,none,a60,none,a180,a0,a180,none,a120,none,a180,a0,none,none,none,a135,none,none, 0.0003303, 0.00130558, 0.00154903, 0.00286661, 0.0013778,buy
2015-04-05,a120,none,a180,none,none,none,a180,none,none,none,a120,a120,none,none,a0,none,none,none,a135,none,none,-0.0013811, 0.00438694, 0.00033572, 0.00152601, 0.0000212,buy
2015-04-06,a120,none,a180,a0,none,a90,a180,a150,none,a150,a120,none,none,none,a0,a45,none,none,a135,none,none,-0.0010105, 0.00369705, 0.00015402, 0.00013709, 0.0001831,buy
2015-04-07,a120,none,a180,a0,none,a90,none,a150,none,a150,none,none,none,none,a0,a45,none,none,a135,none,none,-0.0010869, 0.00401446, 0.00243401, 0.00243054, 0.0021612,buy
2015-04-08,a120,none,none,a0,a45,none,a150,none,a60,none,a90,none,none,none,a0,a45,none,none,a135,none,none, 0.0025799, 0.00276522, 0.00238932, 0.00286120, 0.0026653,buy
2015-04-09,none,none,none,a0,a45,a120,none,a120,a60,a120,none,none,none,none,a0,a45,none,none,a135,none,none, 0.0016691, 0.00178440, 0.00160737, 0.00160737, 0.0014708,buy
2015-04-10,none,none,none,a0,a45,none,a120,none,none,none,a60,none,none,none,a0,a45,none,none,none,a45,none,-0.0040488,-0.00056071, 0.00000196,-0.00300272, 0.0002145,sell
2015-04-11,none,none,none,none,a45,a150,a120,none,a90,a90,a60,none,none,none,none,a45,none,none,none,a45,none,-0.0025429,-0.00094071,-0.00014388,-0.00281014, 0.0000239,sell
2015-04-12,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.0036818,-0.00055741,-0.00047779,-0.00300179,-0.0001235,sell
2015-04-13,none,none,none,none,none,a180,a90,none,a120,a60,none,none,none,none,none,a45,none,none,none,a45,none,-0.0019919,-0.00199189,-0.00052830,-0.00295231,-0.0014572,sell
2015-04-14,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none,none,a45,none,-0.0026368,-0.00238872,-0.00145103,-0.00197421,-0.0015076,sell
2015-04-15,none,none,none,none,none,a150,a60,a60,a150,none,a0,none,none,none,none,a45,none,none,none,a45,none,-0.0023819,-0.00211316,-0.00104569,-0.00208640,-0.0013601,sell
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90, 0.0014005,-0.00007308, 0.00076422, 0.00089158, 0.0010761,buy
2015-04-17,none,none,a150,none,none,a120,none,none,a180,a0,none,none,none,none,none,a45,none,none,a120,none,a90,-0.0015269,-0.00179219,-0.00176196,-0.00118831,-0.0018622,sell
2015-04-18,none,none,a150,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a90,-0.0006606,-0.00107809,-0.00067510,-0.00022907,-0.0009713,sell
2015-04-19,a90,a0,a150,none,a60,a90,a0,a0,a150,none,a60,none,none,none,none,none,none,none,a120,none,a90,-0.0004990, 0.00060858,-0.00038413,-0.00060562,-0.0008958,sell
2015-04-20,a90,a0,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90, 0.0006675, 0.00181851, 0.00002945, 0.00108256, 0.0006675,buy
2015-04-21,a90,a0,none,a30,a60,a60,none,none,a120,none,a90,none,none,none,none,none,a60,none,a120,none,a90, 0.0017068, 0.00373620, 0.00212961, 0.00317946, 0.0019997,buy
2015-04-22,a90,a0,none,a30,none,a60,none,none,none,a60,a90,none,none,none,none,none,a60,none,a120,none,a90, 0.0007652, 0.00284944, 0.00173753, 0.00206830, 0.0015838,buy
2015-04-23,none,a0,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,a30,none,none,a90,-0.0020660, 0.00041982, 0.00179740,-0.00061994, 0.0008054,sell
2015-04-24,none,a0,none,a30,none,none,a60,a60,a90,a90,a120,none,none,none,none,none,a60,a30,none,a60,a90, 0.0017340,-0.00078197, 0.00435955, 0.00063286, 0.0007626,buy
2015-04-25,none,a0,a135,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a60,a90,-0.0020269,-0.00045806, 0.00117482,-0.00039673, 0.0004330,sell
2015-04-26,none,a0,a135,none,none,a0,a90,none,a60,a120,a150,none,none,a150,none,none,none,a30,none,a60,none,-0.0024201,-0.00242008,-0.00084562,-0.00253684,-0.0016997,sell
2015-04-27,none,none,a135,none,none,none,a90,a90,none,a120,none,none,none,a150,none,none,none,a30,none,a60,none,-0.0025290,-0.00225725,-0.00114098,-0.00212777,-0.0007261,sell
2015-04-28,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a30,none,a60,none,-0.0013782,-0.00142029,-0.00073409,-0.00136963,-0.0015062,sell
2015-04-29,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,a150,none,none,none,a30,none,a60,none,-0.0008538,-0.00085376,-0.00027711,-0.00161718,-0.0011329,sell
2015-04-30,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.0002031, 0.00063076, 0.00117982, 0.00000993, 0.0009457,buy
2015-05-01,none,none,none,a45,none,a60,none,none,a0,a180,a150,a90,none,a150,none,none,none,a30,none,none,none, 0.0016644, 0.00211554, 0.00405104, 0.00251173,-0.0004559,buy
2015-05-02,none,none,none,a45,none,none,a150,none,none,a180,a150,a90,none,a150,none,none,none,a30,none,none,none, 0.0017367, 0.00164361, 0.00225979, 0.00132097,-0.0022954,buy
2015-05-03,none,none,none,a45,none,a90,none,a150,none,none,none,a90,none,none,none,none,a45,a30,none,none,none, 0.0034300, 0.00347775, 0.00343927, 0.00342172, 0.0022107,buy
2015-05-04,none,none,none,a45,none,a90,a180,none,none,a150,a120,a90,none,none,none,a60,a45,a30,none,none,none, 0.0014184, 0.00161136, 0.00138010, 0.00131999, 0.0007330,buy
2015-05-05,none,none,a120,a45,none,none,a180,a180,a60,none,none,a90,none,none,a30,a60,a45,a30,none,none,none, 0.0003537,-0.00057696,-0.00098759,-0.00108451,-0.0011759,sell
2015-05-06,none,none,a120,none,none,a120,none,a180,a60,a120,a90,a90,none,none,a30,a60,a45,a30,none,none,none, 0.0009864,-0.00162538,-0.00088897,-0.00209760,-0.0015347,sell
2015-05-07,none,none,a120,none,none,none,a150,none,none,a120,a90,a90,none,none,a30,a60,a45,a30,none,none,none, 0.0012515,-0.00086396,-0.00047967,-0.00175038,-0.0006698,sell
2015-05-08,none,none,a120,none,none,a150,none,a150,a90,a90,a60,none,none,none,a30,a60,a45,a30,none,none,none,-0.0043150,-0.00040806,-0.00114024,-0.00488889,-0.0050314,sell
2015-05-09,none,none,a120,none,none,a150,a120,none,none,a90,a60,none,none,none,a30,a60,a45,none,none,none,none,-0.0042271,-0.00004432,-0.00078930,-0.00468803,-0.0048569,sell
2015-05-10,none,none,a120,none,none,a180,a120,a120,a120,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.0021987,-0.00219871,-0.00115028,-0.00229579,-0.0022037,sell
2015-05-11,none,none,a120,none,none,a180,a90,none,none,a60,none,none,none,a135,a30,a60,none,none,none,none,none, 0.0000338,-0.00042122, 0.00007734, 0.00025297,-0.0001886,sell
2015-05-12,a60,none,none,none,none,a150,a90,a90,a150,none,none,none,none,a135,a30,a60,none,none,a90,none,none,-0.0001123,-0.00011230,-0.00008997, 0.00066838, 0.0006268,buy
2015-05-13,a60,none,none,none,none,a150,none,a90,none,none,a0,none,none,a135,none,a60,none,none,a90,none,none,-0.0005944,-0.00059516,-0.00079751, 0.00147964, 0.0014232,buy
2015-05-14,a60,none,none,none,none,none,a60,a60,a180,none,none,none,none,a135,none,a60,none,none,a90,none,none,-0.0016900,-0.00169002,-0.00216061,-0.00097252,-0.0009725,sell
2015-05-15,a60,none,none,none,none,a120,none,a60,a180,a0,none,none,none,a135,none,a60,none,none,a90,none,none,-0.0003442,-0.00037327,-0.00191039, 0.00050808, 0.0005081,sell
2015-05-16,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,-0.0011368,-0.00176008,-0.00137278,-0.00104332,-0.0008156,sell
2015-05-17,a60,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.0055018, 0.00226110, 0.00222334, 0.00222334, 0.0020284,buy
2015-05-18,a60,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0051660, 0.00283183, 0.00256163, 0.00260335, 0.0025616,buy
2015-05-19,a60,none,none,none,none,a60,a0,a0,a120,a60,a90,none,none,none,none,none,a30,none,none,none,none, 0.0042964, 0.00376284, 0.00413764, 0.00413764, 0.0035232,buy
2015-05-20,a60,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.0046998, 0.00323318, 0.00445474, 0.00448990, 0.0040607,buy
2015-05-21,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.0039817, 0.00316986, 0.00372549, 0.00396992, 0.0036190,buy
2015-05-22,a60,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,a30,none,none,a90,none, 0.0010142, 0.00024869, 0.00101416, 0.00097343, 0.0008385,buy
2015-05-23,a60,a0,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a45,none,a30,none,none,a90,none, 0.0016305, 0.00226818, 0.00140279, 0.00133195, 0.0013486,buy
2015-05-24,none,a0,none,none,none,a0,none,a60,none,a120,a150,none,none,none,a45,none,a30,none,none,a90,none, 0.0019833,-0.00208283, 0.00119206, 0.00034421, 0.0003920,buy
2015-05-25,none,a0,none,none,none,none,a90,none,none,none,a150,none,none,a120,a45,none,a30,none,none,a90,none, 0.0043759, 0.00060372, 0.00428716, 0.00418153, 0.0039140,buy
2015-05-26,none,a0,none,none,none,none,a90,a90,none,a150,none,none,none,a120,a45,none,none,none,none,a90,none, 0.0043971, 0.00060521, 0.00450830, 0.00377402, 0.0036846,buy
2015-05-27,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,a120,a45,none,none,none,none,a90,none, 0.0053933,-0.00078333, 0.00563225, 0.00506144, 0.0044439,buy
2015-05-28,none,a0,a120,none,none,none,a120,a120,a0,none,none,none,none,a120,a45,none,none,none,none,a90,none, 0.0045528, 0.00119928, 0.00509034, 0.00404021, 0.0043269,buy
2015-05-29,none,a0,a120,none,none,a60,a120,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none, 0.0032272, 0.00129846, 0.00127185, 0.00283013, 0.0008647,buy
2015-05-30,none,a0,a120,none,none,none,none,a150,none,none,a150,none,a0,a120,none,none,none,none,none,none,none, 0.0044205, 0.00262161, 0.00079807, 0.00295053, 0.0015912,buy
