Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-27,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,31.70125,-0.0029915,-0.0044816,-0.0040676,-0.0024705,-0.0042305,sell
2017-08-28,none,none,none,a135,none,none,a90,none,a150,a45,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,29.6370833333333, 0.0105923, 0.0105462, 0.0049840, 0.0054362, 0.0051062,buy
2017-08-29,none,none,none,a135,none,none,a90,none,none,a45,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,27.6175, 0.0095772, 0.0090339, 0.0059792, 0.0062633, 0.0061311,buy
2017-08-30,none,none,none,a135,none,a60,none,none,none,a45,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,25.66125, 0.0062835, 0.0059478, 0.0053358, 0.0052719, 0.0053379,buy
2017-08-31,none,none,none,none,none,none,a120,none,a120,a45,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,23.7829166666667, 0.0003769, 0.0028151, 0.0039912, 0.0030529, 0.0042287,buy
2017-09-01,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,22.0016666666667, 0.0010728, 0.0041454, 0.0015217, 0.0011004, 0.0019548,buy
2017-09-02,none,a120,none,none,a120,a90,a150,none,a90,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,20.3329166666667, 0.0034741, 0.0071520, 0.0059021, 0.0046321, 0.0045037,buy
2017-09-03,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,18.7895833333333, 0.0018019, 0.0039601, 0.0026712, 0.0022910, 0.0025369,buy
2017-09-04,none,a120,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,17.3770833333333, 0.0036283, 0.0039200, 0.0042582, 0.0044448, 0.0040431,buy
2017-09-05,none,none,none,none,a120,none,a180,none,a60,none,none,a135,none,none,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,16.10375, 0.0032184, 0.0013092, 0.0032155, 0.0016272, 0.0015535,buy
2017-09-06,a135,none,none,none,a120,a150,none,a60,none,none,none,a135,none,none,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,14.9679166666667, 0.0017164, 0.0022140, 0.0013746, 0.0088677,-0.0001130,sell
2017-09-07,a135,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,13.9845833333333, 0.0053060, 0.0078848, 0.0010372, 0.0081578, 0.0006683,buy
2017-09-08,a135,none,none,none,a120,none,none,a90,none,none,a120,none,none,a150,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,13.145, 0.0077565, 0.0054231, 0.0051336, 0.0069739, 0.0056109,buy
2017-09-09,a135,none,none,none,none,a180,a120,none,a0,none,a120,none,none,a150,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,12.4475, 0.0061951, 0.0071614, 0.0053255, 0.0075196, 0.0068262,buy
2017-09-10,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,11.89375, 0.0048744, 0.0060108, 0.0044074, 0.0069015, 0.0062689,buy
2017-09-11,none,none,none,a135,none,a150,a90,none,none,none,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,11.4725, 0.0085132, 0.0063589, 0.0088131, 0.0075719, 0.0080812,buy
2017-09-12,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,11.18125, 0.0036684, 0.0011858, 0.0032236, 0.0010303, 0.0029092,buy
2017-09-13,none,none,none,a135,none,a120,none,a150,a60,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,11.0125, 0.0040080, 0.0018895, 0.0024806,-0.0006456, 0.0029889,buy
2017-09-14,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,10.95625, 0.0076734,-0.0030064,-0.0033711,-0.0025651,-0.0013024,sell
2017-09-15,none,none,none,none,none,a90,none,a180,a90,none,none,none,a60,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,11.00375,-0.0000768,-0.0019830,-0.0044886,-0.0052490,-0.0025633,sell
2017-09-16,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,11.1458333333333, 0.0069996,-0.0034943,-0.0039772,-0.0057722,-0.0039278,sell
2017-09-17,none,none,none,none,none,a60,none,a150,none,a30,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,11.3725,-0.0005793,-0.0010180, 0.0019764, 0.0020822, 0.0004562,sell
2017-09-18,none,none,a45,none,none,none,a0,none,a120,a30,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,11.6725,-0.0035679,-0.0041197,-0.0027445,-0.0020685,-0.0026896,sell
2017-09-19,none,none,a45,none,a135,none,a0,a120,none,a30,none,a150,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,12.0370833333333,-0.0062832,-0.0035717,-0.0076022,-0.0047891,-0.0049613,sell
2017-09-20,none,none,none,none,a135,none,none,none,a150,none,none,a150,none,a135,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,12.4566666666667,-0.0001197, 0.0021748,-0.0024088, 0.0032449, 0.0023483,buy
2017-09-21,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a135,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,12.9216666666667,-0.0010806, 0.0001383, 0.0020671,-0.0027545,-0.0043411,sell
2017-09-22,none,none,none,a120,none,a0,none,none,a180,none,none,none,none,a135,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,13.4258333333333,-0.0003712, 0.0032506, 0.0047460, 0.0030658, 0.0012393,buy
2017-09-23,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,13.95875, 0.0028944, 0.0036145, 0.0048981, 0.0029537, 0.0042217,buy
2017-09-24,none,a135,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,14.5145833333333, 0.0036767, 0.0047526, 0.0054428, 0.0053449, 0.0052682,buy
2017-09-25,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,15.08875, 0.0026118, 0.0041986, 0.0058211, 0.0046244, 0.0045034,buy
2017-09-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,15.6720833333333, 0.0033123,-0.0029880,-0.0008168, 0.0054002,-0.0015814,sell
2017-09-27,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,16.2641666666667,-0.0166484,-0.0176867,-0.0039546,-0.0152897,-0.0024066,sell
2017-09-28,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,16.85875, 0.0055720, 0.0037644, 0.0066430, 0.0046446,-0.0001272,buy
2017-09-29,none,none,a30,none,a150,a90,none,a0,a90,none,none,none,a45,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,17.4529166666667, 0.0062958, 0.0056401, 0.0051994, 0.0047366, 0.0042530,buy
2017-09-30,a120,none,none,none,none,a90,a120,none,a90,none,none,none,a45,none,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,18.0429166666667, 0.0016226, 0.0017557, 0.0025916, 0.0037453, 0.0043155,buy
2017-10-01,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,18.6279166666667,-0.0012725,-0.0025659,-0.0039519, 0.0024771,-0.0025692,sell
2017-10-02,a120,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,19.2054166666667,-0.0043837,-0.0025754,-0.0032368, 0.0015902,-0.0031365,sell
2017-10-03,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,19.7733333333333, 0.0080990, 0.0078140, 0.0066741, 0.0078263, 0.0092209,buy
2017-10-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,20.3316666666667, 0.0210626, 0.0157839, 0.0147831, 0.0172618, 0.0170418,buy
2017-10-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,20.8783333333333, 0.0038978, 0.0045007, 0.0081576, 0.0095005, 0.0091508,buy
2017-10-06,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,21.4120833333333, 0.0046548, 0.0059903, 0.0056910, 0.0058248, 0.0063533,buy
2017-10-07,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,21.935, 0.0004208,-0.0005766, 0.0004070,-0.0010992, 0.0020216,buy
2017-10-08,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,22.44375,-0.0039660,-0.0063855,-0.0016408,-0.0008589,-0.0037777,sell
2017-10-09,none,none,none,a90,none,a150,none,none,none,none,a90,none,none,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,22.94, 0.0068733, 0.0019220, 0.0030129, 0.0025849, 0.0020948,buy
2017-10-10,none,none,none,a90,none,none,a120,a150,a60,none,a90,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,23.42375, 0.0092234, 0.0042303, 0.0060687, 0.0069202, 0.0050138,buy
2017-10-11,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,23.8933333333333, 0.0028073,-0.0020583, 0.0000579,-0.0036366, 0.0015462,buy
2017-10-12,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,24.3504166666667, 0.0004670,-0.0030837,-0.0003081,-0.0045752,-0.0028465,sell
2017-10-13,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,24.7966666666667, 0.0017614, 0.0002893, 0.0004399, 0.0011115, 0.0029304,buy
2017-10-14,none,none,none,none,a180,none,none,a150,none,none,none,none,a30,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,25.2241666666667,-0.0110024,-0.0117111,-0.0133986,-0.0122769,-0.0087996,sell
2017-10-15,none,a150,none,none,a180,a60,a60,none,a120,none,none,none,a30,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,25.6458333333333,-0.0102884,-0.0094982,-0.0156834,-0.0106512,-0.0086646,sell
2017-10-16,none,a150,none,none,none,none,none,a120,none,none,none,none,a30,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,26.0516666666667, 0.0062242, 0.0060869, 0.0091474, 0.0048051, 0.0086514,buy
2017-10-17,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,26.4466666666667,-0.0037086,-0.0044955,-0.0055713,-0.0045173, 0.0016937,sell
2017-10-18,none,a150,a0,none,none,none,none,none,none,none,none,a180,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,26.83,-0.0033141,-0.0012288,-0.0011755,-0.0032697,-0.0034403,sell
2017-10-19,none,none,a0,none,none,none,none,a90,a180,none,none,a180,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,27.2020833333333, 0.0005317, 0.0017234, 0.0023433, 0.0004675,-0.0018658,buy
2017-10-20,none,none,none,none,none,a0,a0,none,none,none,none,a180,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,27.56375,-0.0006078, 0.0004774, 0.0000717,-0.0005014,-0.0009988,sell
2017-10-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,27.9141666666667,-0.0034648, 0.0012300,-0.0047845,-0.0045915, 0.0020860,sell
2017-10-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,28.2541666666667, 0.0034835, 0.0006632, 0.0037953, 0.0071407, 0.0016234,buy
2017-10-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,28.9045833333333,-0.0045435,-0.0022650,-0.0009636,-0.0007040, 0.0022058,sell
2017-10-25,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,29.2145833333333,-0.0062902, 0.0025433,-0.0013031,-0.0012540,-0.0073595,sell
2017-10-26,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,29.5158333333333,-0.0047537, 0.0034734, 0.0025730,-0.0011151,-0.0047894,sell
2017-10-27,none,none,none,a60,none,a90,none,none,a90,a0,none,none,none,a90,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,29.8079166666667,-0.0066819,-0.0022322,-0.0052481,-0.0047086,-0.0093453,sell
2017-10-28,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a90,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,30.0908333333333,-0.0062964,-0.0012000,-0.0059543,-0.0070040,-0.0087190,sell
2017-10-29,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,30.365,-0.0049431,-0.0010289,-0.0017860,-0.0018774,-0.0076829,sell
2017-10-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,30.6291666666667,-0.0044061, 0.0003217,-0.0006567,-0.0026655,-0.0049415,sell
2017-10-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,30.8866666666667,-0.0037258, 0.0058853, 0.0008282, 0.0026178,-0.0020568,buy
2017-11-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,31.1341666666667, 0.0053309, 0.0021465, 0.0005435, 0.0022175,-0.0011218,sell
2017-11-02,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,31.3729166666667, 0.0005502,-0.0011942,-0.0027342,-0.0079386,-0.0036742,sell
2017-11-03,none,none,none,none,a150,a180,a150,none,a0,none,none,none,none,none,a180,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,31.6029166666667, 0.0099572, 0.0074392, 0.0097548, 0.0057840, 0.0126376,buy
2017-11-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,31.82375, 0.0081336,-0.0010483, 0.0134847, 0.0089398, 0.0084381,buy
2017-11-05,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,32.03625, 0.0070367, 0.0052046, 0.0064104, 0.0075770, 0.0044131,buy
2017-11-06,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,32.2383333333333,-0.0071331, 0.0007474,-0.0011022,-0.0040104,-0.0038350,sell
2017-11-07,none,none,none,a45,none,a120,a150,none,a60,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,32.4275,-0.0061559, 0.0092279, 0.0052338, 0.0059549, 0.0049288,buy
2017-11-08,none,none,none,a45,none,none,none,a180,none,none,a60,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,32.6125,-0.0008444, 0.0012413,-0.0010526, 0.0003254,-0.0006330,sell
2017-11-09,none,none,a30,none,none,a90,a120,none,a90,none,a60,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,32.7829166666667, 0.0098263, 0.0102500, 0.0084630, 0.0104099, 0.0100612,buy
2017-11-10,none,none,a30,none,none,a90,a120,a150,none,none,a60,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,32.9416666666667, 0.0060059, 0.0054627, 0.0069120, 0.0068445, 0.0067244,buy
2017-11-11,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,33.0870833333333, 0.0034729, 0.0043349, 0.0105577, 0.0095491, 0.0038577,buy
2017-11-12,none,none,none,none,a135,a60,a90,a120,none,none,none,none,a0,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,33.2195833333333,-0.0082368,-0.0032754,-0.0035294,-0.0043847,-0.0023340,sell
2017-11-13,none,none,none,none,a135,none,none,a120,a150,none,none,none,a0,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,33.33625,-0.0084665,-0.0031326,-0.0037420,-0.0046072,-0.0004374,sell
2017-11-14,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,33.4358333333333, 0.0099235, 0.0114592, 0.0089342, 0.0062260, 0.0106429,buy
2017-11-15,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,33.5175, 0.0060189, 0.0041145, 0.0040828, 0.0053024, 0.0031402,buy
2017-11-16,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,33.5766666666667, 0.0060678, 0.0035312,-0.0064009, 0.0023212, 0.0001070,sell
2017-11-17,a90,none,none,a30,none,a0,none,a60,none,none,none,a150,none,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,33.6129166666667,-0.0016515,-0.0022415,-0.0053404,-0.0030496,-0.0022433,sell
2017-11-18,a90,none,none,a30,none,none,none,none,a150,none,none,a150,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,33.6241666666667,-0.0030506,-0.0008464,-0.0066403,-0.0031346,-0.0018611,sell
2017-11-19,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,33.6054166666667, 0.0074772, 0.0076353, 0.0052253, 0.0041246, 0.0045544,buy
2017-11-20,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,a60,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,33.55375, 0.0021138, 0.0018817, 0.0007432, 0.0029543,-0.0007242,sell
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,33.4625, 0.0027139, 0.0019662, 0.0019637, 0.0039664, 0.0023907,buy
2017-11-22,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,33.32875, 0.0000258,-0.0012918,-0.0000272, 0.0016431, 0.0000258,buy
2017-11-23,none,none,a45,none,none,none,none,none,a90,none,a45,none,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,33.1470833333333,-0.0035702, 0.0037721,-0.0234231,-0.0190641,-0.0223581,sell
2017-11-24,none,none,a45,none,a120,a90,none,none,none,none,a45,none,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,32.9091666666667,-0.0006494,-0.0016200,-0.0122371,-0.0109760,-0.0121413,sell
2017-11-25,none,none,a45,none,a120,none,a60,none,a60,none,a45,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,32.6066666666667,-0.0000351, 0.0012275,-0.0074307,-0.0071717,-0.0040904,sell
2017-11-26,none,none,a45,none,a120,none,a60,none,a60,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,32.2329166666667,-0.0017964,-0.0040945,-0.0020126,-0.0034084,-0.0023591,sell
2017-11-27,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,31.7758333333333, 0.0006640,-0.0035319,-0.0015488,-0.0013615,-0.0013013,sell
2017-11-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,31.2283333333333,-0.0014435,-0.0068749,-0.0042183,-0.0051416,-0.0046183,sell
2017-11-29,none,a180,none,none,none,a150,none,a90,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,30.57625, 0.0005933, 0.0061660, 0.0014253, 0.0038774, 0.0024148,buy
2017-11-30,none,a180,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,29.8079166666667, 0.0053655, 0.0057845, 0.0065512, 0.0040280, 0.0075045,buy
2017-12-01,none,a180,none,none,none,a180,none,none,none,none,none,a135,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.9058333333333,-0.0018885,-0.0070662,-0.0041770,-0.0058637,-0.0038163,sell
2017-12-02,none,a180,none,none,none,none,a150,a120,none,a30,none,a135,none,a45,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,27.8625,-0.0005434,-0.0059217,-0.0020456,-0.0067916,-0.0028157,sell
2017-12-03,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a45,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,26.6595833333333, 0.0051960, 0.0055011, 0.0054649, 0.0036822, 0.0049834,buy
2017-12-04,none,none,none,none,none,none,a180,a150,a60,a30,none,none,none,a45,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,25.2866666666667, 0.0091143, 0.0100851, 0.0084818, 0.0068046, 0.0093952,buy
2017-12-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,23.73375,-0.0001328, 0.0011751, 0.0015143, 0.0010082,-0.0008067,sell
2017-12-06,none,none,a45,none,none,none,a150,a180,a90,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,21.9945833333333, 0.0056445, 0.0019954, 0.0021921, 0.0029968, 0.0087434,buy
2017-12-07,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,20.0666666666667,-0.0032617,-0.0029444, 0.0018200,-0.0042072, 0.0032564,sell
2017-12-08,none,none,a45,none,none,none,a120,a150,a120,none,a30,none,none,none,a135,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,17.9566666666667,-0.0032904,-0.0021538, 0.0021011,-0.0030377,-0.0041704,sell
2017-12-09,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,a135,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,15.6775,-0.0014956,-0.0008134,-0.0024623,-0.0005632,-0.0035168,sell
2017-12-10,none,none,none,none,a120,none,a90,a120,a150,none,a30,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,13.25125,-0.0153619,-0.0023788,-0.0049449,-0.0032763,-0.0130842,sell
2017-12-11,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,10.7145833333333,-0.0048968,-0.0081227,-0.0060100,-0.0097634,-0.0064868,sell
2017-12-12,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,8.10375, 0.0066955, 0.0034570, 0.0076229,-0.0011536, 0.0076447,buy
2017-12-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,5.46291666666667, 0.0108570, 0.0121519, 0.0100387, 0.0108734, 0.0094257,buy
2017-12-14,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,2.83875, 0.0011855,-0.0076514, 0.0018506, 0.0000906, 0.0000352,buy
2017-12-15,none,none,none,a30,none,none,none,a60,a150,none,none,a120,none,a30,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,135.28125,-0.0041004,-0.0021980, 0.0012208, 0.0000689,-0.0100958,sell
2017-12-16,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a30,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,357.824583333333,-0.0031438,-0.0038746, 0.0014034, 0.0004951,-0.0012124,sell
