Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-16,none,none,none,a60,none,a0,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,120.500416666667,203.024583333333,277.475833333333,45.8454166666667,357.722083333333,300.314583333333,64.62,330.905833333333,-0.0112366,-0.0171685,-0.01645831,-0.01698169,-0.01675072,sell
2014-10-17,none,none,none,a60,none,a0,none,a0,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,132.40625,204.016666666667,288.389583333333,358.638333333333,357.98125,300.581666666667,65.4658333333333,331.78875,-0.0040776,-0.0054641,-0.00638708,-0.00581247,-0.00671601,sell
2014-10-18,none,none,none,none,a135,none,none,a0,a0,a120,a60,none,a60,none,a60,none,a60,none,none,none,a60,none,none,none,144.257916666667,205.009166666667,299.24875,356.46875,358.240416666667,300.847083333333,66.31625,332.671666666667,-0.0012032,-0.0045776, 0.00125139, 0.00399058,-0.00125634,buy
2014-10-19,none,none,a60,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a60,none,none,none,156.124166666667,206.0025,310.121666666667,354.372916666667,358.49875,301.113333333333,67.1683333333333,333.554166666667,-0.0002312,-0.0050399,-0.00466611, 0.00097479,-0.00299824,sell
2014-10-20,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,168.074583333333,206.99625,321.078333333333,352.380416666667,358.757083333333,301.3775,68.0233333333333,334.437083333333,-0.0034491,-0.0057016,-0.01058604,-0.00376461,-0.00560084,sell
2014-10-21,none,none,a60,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,a0,none,180.163333333333,207.990833333333,332.1725,350.523333333333,359.015,301.64125,68.88125,335.319583333333, 0.0007770,-0.0014060,-0.01142640, 0.00121529,-0.00150373,buy
2014-10-22,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,none,none,none,none,a60,none,a0,none,192.433333333333,208.985416666667,343.447916666667,348.822916666667,359.272916666667,301.904166666667,69.7404166666667,336.2025,-0.0078787,-0.0111501,-0.00783157,-0.00692261,-0.01369351,sell
2014-10-23,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,a0,none,none,none,none,none,none,none,a0,none,204.919166666667,209.981666666667,324.9375,347.2975,359.529166666667,302.16625,70.6045833333333,337.085416666667,-0.0002799,-0.0022589,-0.00726850,-0.00149091,-0.00353176,sell
2014-10-24,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,a0,none,217.637916666667,210.977083333333,6.66083333333333,345.955833333333,359.786666666667,302.427083333333,71.4695833333333,337.968333333333,-0.0067931,-0.0071179,-0.00648819,-0.00770482,-0.00658888,sell
2014-10-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,230.59625,211.974166666667,18.6220833333333,344.8025,120.042916666667,302.6875,72.3383333333333,338.85125,-0.0097648,-0.0071973,-0.00973850,-0.00868579,-0.00892372,sell
2014-10-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,243.789583333333,212.971666666667,30.8179166666667,343.83875,0.297916666666667,302.947083333333,73.2104166666667,339.735,-0.0074217,-0.0081654,-0.00820053,-0.00687887,-0.00663192,sell
2014-10-27,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,a120,none,none,none,a120,a0,none,257.2075,213.969166666667,43.2383333333333,343.055,0.553333333333335,303.205833333333,74.0841666666667,340.6175, 0.0059549, 0.0093082, 0.00148733, 0.00739342, 0.00562031,buy
2014-10-28,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,a60,none,none,a120,none,none,none,a120,a0,none,270.834166666667,214.9675,55.8666666666667,342.44375,0.808749999999999,303.464166666667,74.9625,341.50125, 0.0052416, 0.0091190, 0.00611997, 0.00883261, 0.00611663,buy
2014-10-29,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,a0,none,284.645416666667,215.96625,68.6791666666667,341.991666666667,1.06375,303.721666666667,75.84125,342.384583333333, 0.0097233, 0.0101104, 0.00888419, 0.00831776, 0.00564057,buy
2014-10-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,298.620833333333,216.965,81.6558333333333,341.689583333333,1.31875,303.977916666667,76.72375,343.267916666667,-0.0085933,-0.0072570,-0.00876358,-0.00291959,-0.00871488,sell
2014-10-31,a60,none,a60,none,a135,none,none,none,a180,none,a120,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,312.737916666667,217.965,94.7729166666667,341.515,1.5725,304.233333333333,77.6095833333333,344.15125,-0.0069088,-0.0055458, 0.00468713, 0.00190113, 0.00176502,buy
2014-11-01,a60,none,a60,none,a135,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,326.9625,218.965,107.9975,341.459583333333,1.82541666666666,304.489166666667,78.4979166666667,345.035,-0.0073295,-0.0050135, 0.00098476,-0.00031038,-0.00071216,buy
2014-11-02,a60,none,a60,none,none,none,none,none,none,a60,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,a150,341.262916666667,219.965,121.297916666667,341.510416666667,2.07958333333333,304.7425,79.3891666666667,345.919166666667, 0.0010487, 0.0061149, 0.00176166,-0.00088471,-0.00343202,sell
2014-11-03,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,280.590833333333,220.966666666667,134.624166666667,341.650833333333,2.33166666666666,304.997083333333,80.2841666666667,346.8025,-0.0074470,-0.0028351,-0.00497488,-0.00700043,-0.00638124,sell
2014-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a0,a150,none,none,none,a150,none,none,none,none,a150,9.88958333333333,221.967916666667,147.921666666667,341.866666666667,2.58375,305.250416666667,81.18125,347.687916666667, 0.0006734, 0.0027483, 0.00061294, 0.00209811, 0.00208745,buy
2014-11-05,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,24.0891666666667,222.969583333333,161.119583333333,342.1525,2.83666666666667,305.502083333333,82.08125,348.57125, 0.0012518, 0.0014255, 0.00149071, 0.00073574, 0.00110871,buy
2014-11-06,none,none,none,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,none,38.1254166666667,223.97125,174.154166666667,342.495833333333,3.08875,305.75375,82.9841666666667,349.45625, 0.0063961, 0.0053964, 0.00289873, 0.00489644, 0.00278185,buy
2014-11-07,none,none,none,none,none,none,none,none,a90,none,a150,none,a180,none,a180,none,none,none,none,none,none,none,none,none,51.9275,224.974583333333,186.952916666667,342.884166666667,3.33916666666667,306.005416666667,83.8908333333333,350.339583333333,-0.0033263,-0.0039114,-0.00625624,-0.00352599,-0.00556185,sell
2014-11-08,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,199.46625,343.314583333333,3.59,306.257083333333,84.80125,351.2275, 0.0013537, 0.0028463, 0.00111824, 0.00189629, 0.00189629,buy
2014-11-09,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,a150,none,none,none,none,a90,none,none,none,none,78.6408333333333,226.981666666667,211.659166666667,343.778333333333,3.84041666666667,306.5075,85.7133333333333,352.111666666667,-0.0097779,-0.0033232,-0.00444256,-0.00674224,-0.00755603,sell
2014-11-10,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,none,none,91.5066666666667,227.985833333333,223.520833333333,344.269166666667,4.09125,306.757083333333,86.6295833333334,352.995833333333,-0.0075528,-0.0049545, 0.00174565, 0.00113361,-0.00025694,buy
2014-11-11,none,a90,none,none,a120,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,344.782916666667,4.34083333333333,307.005833333333,87.5483333333333,353.883333333333,-0.0047460,-0.0012016,-0.00171889,-0.00119798,-0.00225464,sell
2014-11-12,none,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,116.335,229.99625,246.33875,345.313333333333,4.58958333333334,307.255833333333,88.47125,354.77125,-0.0052329,-0.0033121,-0.00280133,-0.00408369,-0.00349898,sell
2014-11-13,none,a90,none,none,none,none,none,none,none,a150,a90,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,128.393333333333,231.002083333333,257.39125,345.857916666667,4.83833333333333,307.50375,89.3970833333333,355.657083333333, 0.0025541, 0.0024483, 0.00288797, 0.00187007, 0.00176024,buy
2014-11-14,none,a90,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a135,140.30625,232.009166666667,268.297083333333,346.412916666667,5.08583333333333,307.7525,90.32625,356.544166666667,-0.0009546, 0.0016058,-0.00025850,-0.00143391, 0.00027544,sell
2014-11-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,a135,152.153333333333,233.015,279.138333333333,346.978333333333,5.335,308,91.2583333333333,357.43, 0.0014272, 0.0014734, 0.00142388, 0.00017527, 0.00064651,buy
2014-11-16,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a45,none,none,a135,164.0175,234.022916666667,289.994583333333,347.547916666667,5.58166666666667,308.247083333333,92.1945833333333,358.320416666667, 0.0001546,-0.0006724, 0.00054468, 0.00332815, 0.00371607,buy
2014-11-17,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none,none,175.983333333333,235.030833333333,300.9525,348.122083333333,5.82916666666667,308.494166666667,93.13375,359.210833333333, 0.0045530, 0.0029336, 0.00617283, 0.00656692, 0.01027778,buy
2014-11-18,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,a45,none,none,none,188.13,236.039166666667,312.090833333333,348.699583333333,6.07541666666667,308.740416666667,94.0766666666667,135.099166666667, 0.0060390, 0.0043679, 0.00501876, 0.00490723, 0.00948023,buy
2014-11-19,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a135,none,a45,a90,none,none,200.520833333333,237.049166666667,323.471666666667,349.277916666667,6.32083333333333,308.986666666667,95.0241666666667,0.989166666666666,-0.0029049,-0.0038867,-0.00332624,-0.00207136,-0.00017799,sell
2014-11-20,a45,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a45,a90,none,none,213.206666666667,238.058333333333,335.148333333333,349.857083333333,6.56708333333333,309.2325,95.9733333333333,1.87833333333334,-0.0026973,-0.0019872, 0.00012931,-0.00335823, 0.00148185,buy
2014-11-21,a45,none,none,a60,none,none,none,none,a90,a60,a0,none,none,a150,none,none,none,none,a135,none,none,a90,none,none,226.216666666667,239.067916666667,347.14875,350.436666666667,6.8125,309.477083333333,96.9258333333334,2.76791666666666, 0.0028765,-0.0000156,-0.00195346, 0.00428285, 0.00233554,buy
2014-11-22,a45,none,a90,a60,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,351.014583333333,7.05708333333334,309.7225,97.8829166666667,3.65958333333333, 0.0029458,-0.0023127, 0.00388434,-0.00101419, 0.00385561,sell
2014-11-23,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,351.591666666667,7.30166666666667,309.966666666667,98.8429166666667,4.55416666666667, 0.0068472, 0.0043133, 0.00683899, 0.00594630, 0.00728012,buy
2014-11-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.07375,242.100833333333,24.9729166666667,352.16625,7.54541666666667,310.210833333333,99.8070833333333,5.44583333333334, 0.0032844, 0.0040445, 0.00384083, 0.00364466, 0.00388693,buy
2014-11-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,281.148333333333,243.112083333333,38.03625,352.740833333333,7.78916666666667,310.454166666667,100.774166666667,6.33708333333333, 0.0067621, 0.0070610, 0.00705937, 0.00687687, 0.00665259,buy
2014-11-26,none,none,none,none,none,none,a135,none,a150,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a120,295.33125,244.12375,51.2075,353.31125,8.03333333333333,310.697916666667,101.74375,7.22875, 0.0055432, 0.0055767, 0.00549346, 0.00501215, 0.00494616,buy
2014-11-27,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,none,a120,309.556666666667,245.135833333333,64.4208333333333,353.88125,8.27625,310.94,102.71875,8.125, 0.0050939,-0.0008338, 0.00362247, 0.00238111, 0.00537036,buy
2014-11-28,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,354.448333333333,8.51958333333333,311.182916666667,103.695833333333,9.01833333333333,-0.0059274,-0.0077114,-0.00575504,-0.00479631,-0.00196449,sell
2014-11-29,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333,355.012916666667,8.76166666666667,311.424583333333,104.676666666667,9.91125, 0.0138892, 0.0025512, 0.01247418, 0.00620717, 0.01032153,buy
2014-11-30,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667,9.00416666666667,311.666666666667,105.662083333333,10.8095833333333,-0.0010598,-0.0001265, 0.00289572,-0.00363486,-0.00343016,sell
2014-12-01,none,none,none,none,a90,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,35.9625,249.1875,116.775,356.138333333333,9.24583333333333,311.907916666667,106.64875,11.7025,-0.0031975,-0.0042399,-0.00086567,-0.00506873,-0.00515541,sell
2014-12-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333,9.4875,312.149166666667,107.640416666667,12.6004166666667, 0.0107169, 0.0070202, 0.01005801, 0.00947202, 0.01051136,buy
2014-12-03,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,357.2575,9.72916666666666,312.389583333333,108.634583333333,13.495,-0.0034818, 0.0005492,-0.00323381,-0.00248361, 0.00061015,sell
2014-12-04,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a150,none,none,none,a120,a120,none,none,none,none,47.1491666666667,252.227916666667,154.92125,357.815833333333,9.97083333333333,312.629166666667,109.6325,14.3929166666667, 0.0011031, 0.0121817, 0.00194662, 0.00199218, 0.01123014,sell
2014-12-05,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,60.5629166666667,253.242916666667,167.32,358.371666666667,10.2104166666667,312.870416666667,110.635,15.2904166666667, 0.0041434, 0.0101506, 0.00189773, 0.00420812, 0.00941399,buy
2014-12-06,none,none,none,none,none,a0,a120,none,none,none,a180,none,a180,a60,none,none,none,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275,10.4516666666667,313.109166666667,111.63875,16.1883333333333,-0.0033762, 0.0006570,-0.00047068,-0.00497934, 0.00046893,sell
2014-12-07,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667,10.69125,313.35,112.649583333333,17.0870833333333, 0.0005320,-0.0074142, 0.00211797, 0.00240968, 0.00247521,buy
2014-12-08,none,none,none,a45,none,a0,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,10.9316666666667,313.588333333333,113.657083333333,17.9870833333333,-0.0053845,-0.0076692,-0.00963536,-0.00841721,-0.00689025,sell
2014-12-09,none,none,none,a45,none,a0,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,111.942916666667,257.302916666667,214.64,0.592499999999999,11.17,313.82875,114.672916666667,18.8875,-0.0100070,-0.0127995,-0.01575787,-0.01302298,-0.01401352,sell
2014-12-10,a30,none,none,a45,none,a0,none,none,none,a180,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333,11.41,314.0675,115.698333333333,19.7879166666667, 0.0006939, 0.0041225,-0.00907682,-0.00249411, 0.00110026,buy
2014-12-11,a30,none,a120,a45,none,none,none,none,a0,none,a120,none,a120,a120,none,none,a45,none,none,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,11.64875,314.305833333333,116.718333333333,20.69,-0.0072993,-0.0071212,-0.01205184,-0.00940351,-0.00756378,sell
2014-12-12,a30,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,a45,none,none,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,11.8870833333333,314.545416666667,117.745416666667,21.5925,-0.0100597,-0.0074163,-0.01267346,-0.01280420,-0.01071283,sell
2014-12-13,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,a150,none,a120,a45,none,none,none,none,a60,none,none,159.941666666667,261.366666666667,258.575,2.82,12.1258333333333,314.783333333333,118.774166666667,22.4945833333333,-0.0081454,-0.0041615, 0.00491604,-0.00641993,-0.00920583,sell
2014-12-14,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,a45,none,none,none,none,a60,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875,12.3633333333333,315.022083333334,119.809166666667,23.3995833333333,-0.0112023,-0.0103874, 0.00240063,-0.01046540,-0.01051455,sell
2014-12-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,a120,a45,none,none,a135,none,a60,none,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,12.6008333333333,315.26125,120.84625,24.30375,-0.0041225,-0.0056161, 0.01379521,-0.00569677,-0.00322568,sell
2014-12-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a45,none,none,a135,none,none,none,none,195.84375,264.41875,291.425,4.50166666666667,12.8383333333333,315.49875,121.8875,25.2095833333333, 0.0064368,-0.0069009, 0.00623882,-0.00373294, 0.00617860,buy
2014-12-17,none,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,none,none,a45,none,none,a135,a30,none,none,none,208.250833333333,265.43625,302.814583333333,5.06666666666667,13.075,315.73625,122.931666666667,26.1154166666667, 0.0036214,-0.0076540, 0.00307542,-0.00085643, 0.01535408,sell
2014-12-18,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a60,none,a45,none,none,none,a30,none,none,none,221.009583333333,266.454583333333,314.555,5.6325,13.3120833333333,315.974583333333,123.98,27.0229166666667, 0.0122897, 0.0038430, 0.01041687, 0.01263689, 0.01353243,buy
2014-12-19,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,316.2125,125.030416666667,27.9304166666667, 0.0026263,-0.0002383, 0.00360666, 0.00602338,-0.00034770,sell
2014-12-20,none,a60,none,none,a60,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,a90,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,13.7845833333333,316.450833333333,126.085833333333,28.8391666666667,-0.0014207,-0.0021017,-0.00162805,-0.00009958,-0.00094761,sell
2014-12-21,none,a60,a135,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875,127.144166666667,29.7491666666667, 0.0049323, 0.0027226, 0.00455920, 0.00644680, 0.00199937,buy
2014-12-22,none,a60,a135,none,none,none,none,none,none,none,a0,a60,a0,a90,none,none,none,none,none,none,a30,none,none,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333,128.205833333333,30.65875, 0.0082247, 0.0038297, 0.00466348, 0.00417634, 0.00775434,buy
2014-12-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333,129.270416666667,31.57, 0.0023353,-0.0005108,-0.00103714,-0.00068755,-0.00132363,sell
2014-12-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667,317.400833333333,130.339166666667,32.4820833333333,-0.0000974,-0.0000438,-0.00129194, 0.01241711,-0.00023322,sell
2014-12-25,none,none,none,none,none,none,a90,none,a180,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375,131.41,33.3941666666667,-0.0012903,-0.0034180,-0.00332505, 0.01132434,-0.00204807,sell
2014-12-26,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,a45,none,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875,132.485833333333,34.3083333333333,-0.0093070,-0.0075645,-0.00807343,-0.00723063,-0.00578303,sell
2014-12-27,none,none,none,a30,none,none,none,none,a150,none,a60,none,none,none,a60,a135,none,a60,none,a150,none,a45,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,133.563333333333,35.2216666666667, 0.0032153,-0.0063928,-0.00998387,-0.00659795, 0.00189163,sell
2014-12-28,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,a150,none,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,134.643333333333,36.1366666666667, 0.0018664, 0.0028861, 0.00173929, 0.00219160, 0.00439978,buy
2014-12-29,none,none,none,a30,a45,none,none,none,a120,a60,a90,none,none,a0,a90,a135,none,none,none,a150,none,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,135.7275,37.0533333333333,-0.0001655, 0.0033033, 0.00192234,-0.00110053, 0.00629913,buy
2014-12-30,none,none,a150,a30,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,136.812916666667,37.9679166666667,-0.0022662,-0.0046248,-0.00023294,-0.00220377, 0.00441952,buy
2014-12-31,none,none,a150,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,137.90375,38.8866666666667, 0.0050206, 0.0011669, 0.00162857, 0.00263276, 0.00324665,buy
2015-01-01,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,138.995416666667,39.8041666666667, 0.0045706, 0.0004206,-0.00183205, 0.00204656, 0.00204656,buy
2015-01-02,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,a90,none,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,140.090416666667,40.7225,-0.0019250,-0.0045588,-0.00087645,-0.00344709,-0.00339752,sell
2015-01-03,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,141.18875,41.6433333333333,-0.0012263,-0.0082726,-0.00624350,-0.00789403,-0.00143783,sell
2015-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,142.288333333333,42.5625,-0.0029171,-0.0034280, 0.00662660,-0.00539496,-0.00325287,sell
2015-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,143.392916666667,43.485,-0.0110675,-0.0067065,-0.01763020,-0.01782906,-0.01814460,sell
2015-01-06,none,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,144.497916666667,44.4070833333333,-0.0065507,-0.0063308,-0.00628734,-0.00649464,-0.00363774,sell
2015-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,145.6075,45.3304166666667, 0.0058588, 0.0056267, 0.00068483, 0.00658297, 0.00615062,buy
2015-01-08,none,a45,none,none,a30,none,none,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,146.717916666667,46.2541666666667, 0.0081643, 0.0088343, 0.00531829,-0.00112795, 0.00556267,buy
2015-01-09,none,a45,none,none,a30,none,none,a0,none,none,a150,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,147.832083333333,47.1791666666667, 0.0019764, 0.0016428, 0.00112120,-0.00432661,-0.00062749,buy
2015-01-10,none,a45,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,a150,none,a45,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,148.9475,48.105, 0.0035833, 0.0094409, 0.00517762, 0.00539013, 0.00362994,buy
2015-01-11,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,150.06625,49.0329166666667,-0.0052150, 0.0063279,-0.00082335,-0.00136199,-0.00121542,sell
2015-01-12,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,a180,a120,a150,none,a45,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,151.187083333333,49.96125,-0.0039802, 0.0046649,-0.00048399,-0.00237495,-0.00253847,sell
2015-01-13,none,none,none,none,none,none,a60,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,152.31,50.89,-0.0172294,-0.0050756,-0.00686444,-0.00087600,-0.00493426,sell
2015-01-14,none,none,none,none,none,none,a60,a0,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,153.435,51.8204166666667,-0.0132001,-0.0077816,-0.00824071, 0.00755571,-0.00505351,sell
