Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,0,0,0,0,1,0,2,0,1.77,3.27,0,0,1.36,-0.096751,-0.082722,-0.064375,-0.098163,-0.082327,sell
2018-01-11,0,0,1,0,1,0,2,0,2.56,3.73,2.62,2.87,0.65, 0.013999, 0.016942, 0.058277, 0.002166, 0.051148,buy
2018-01-12,0,1,1,0,0,3,0,2,0.8,2.47,2.96,1.7,2.79,-0.052919, 0.047998, 0.039315, 0.052548, 0.033998,buy
2018-01-13,0,1,0,0,2,2,0,2,4.98,2.77,6.83,2.51,0, 0.020190, 0.021599, 0.021773, 0.025337, 0.033779,buy
2018-01-14,1,0,0,0,4,1,0,2,3.93,1.16,8.11,2.56,2.6,-0.082202,-0.084883, 0.004961,-0.072227,-0.076607,sell
2018-01-15,0,0,0,0,0,3,0,2,4.01,0,3.46,0,0.54, 0.075504, 0.097074, 0.083315, 0.013311, 0.079415,buy
2018-01-16,0,0,0,0,0,1,1,2,2.97,2.87,3.76,0,2.92,-0.024883,-0.032586,-0.017351, 0.074833,-0.013062,sell
2018-01-17,0,0,0,0,0,0,2,1,0,0,1.11,2.47,3.44,-0.031716,-0.071986,-0.021868,-0.026421,-0.018496,sell
2018-01-18,0,0,0,0,1,0,1,1,1.92,2.49,0,0,1.65, 0.059444, 0.095157, 0.071398, 0.069332, 0.057996,buy
2018-01-19,0,0,0,0,2,0,2,2,2.97,2.32,2.92,1.16,4.26, 0.033110, 0.082382, 0.045164, 0.044594, 0.080444,buy
2018-01-20,0,0,0,0,1,2,2,1,0,2.79,2.42,2.6,6.1, 0.058012, 0.071063, 0.049194, 0.014234, 0.066870,buy
2018-01-21,1,0,0,0,1,1,3,0,2.49,2.53,2.44,2.79,2.22,-0.006717,-0.092942,-0.090524,-0.069125,-0.084375,sell
2018-01-22,1,1,0,0,1,1,3,0,2.74,0,0.57,2.44,5.65,-0.056870,-0.063046,-0.075197,-0.047533,-0.079804,sell
2018-01-23,0,1,1,0,0,1,1,1,2.77,3.6,0,0,6.51, 0.142165, 0.135806, 0.144289, 0.123462, 0.070209,buy
2018-01-24,0,0,1,0,0,1,2,0,1.56,2.97,2.62,0,8.61,-0.005668,-0.009008,-0.004191,-0.014185, 0.042823,buy
2018-01-25,1,0,1,1,0,1,2,1,3.68,4.28,0,2.49,5.74, 0.019006,-0.006835,-0.002726,-0.067612, 0.025252,buy
2018-01-26,1,1,0,1,1,1,2,0,4.09,4.43,2.82,0,2.31,-0.115908,-0.090738,-0.125459,-0.112938,-0.103596,sell
2018-01-27,1,1,1,1,0,1,1,1,0,2.85,4.76,2.36,3.81, 0.050063, 0.050063, 0.056860, 0.063636, 0.050102,buy
2018-01-28,0,1,2,0,0,0,1,1,2.82,2.62,5.49,2.65,0, 0.000839,-0.041334,-0.042375,-0.048000,-0.064600,sell
2018-01-29,0,1,2,0,0,0,0,1,2.3,0,1.15,2.32,2.34,-0.066799,-0.073442,-0.078072,-0.073135,-0.100060,sell
2018-01-30,1,1,0,1,0,0,0,1,2.44,2.36,2.62,0,2.77,-0.059492, 0.013661,-0.069976, 0.041696,-0.059540,sell
2018-01-31,1,0,0,1,0,0,0,0,0,0,0,2.7,2.72,-0.021935, 0.022387,-0.027632,-0.035530,-0.013149,sell
2018-02-01,1,0,1,1,1,0,0,1,3,3.55,2.95,1.64,0, 0.068702,-0.041350,-0.040253,-0.040253,-0.040253,sell
2018-02-02,0,2,0,0,1,0,0,2,0.79,5.62,2.56,0,2.84,-0.042992,-0.043206,-0.041887,-0.091137,-0.038784,sell
2018-02-03,1,0,2,0,1,0,1,1,5.04,5.11,2.77,2.95,0, 0.122654, 0.119991, 0.090833, 0.073128, 0.017547,buy
2018-02-04,0,1,0,0,1,1,1,1,5.5,0.91,0,2.56,2.56,-0.090562,-0.058465,-0.073821,-0.048888,-0.063573,sell
2018-02-05,1,0,0,1,1,1,2,2,3.81,2.51,3.57,2.47,3.36,-0.039233,-0.049583,-0.014597,-0.004831,-0.061088,sell
2018-02-06,0,0,0,0,2,0,2,0,0,0.55,2.67,0,5.03,-0.026774,-0.019905,-0.025126,-0.012110,-0.013342,sell
2018-02-07,0,0,0,0,2,0,3,0,2.95,3.99,2.95,0,5.67,-0.118527,-0.103138,-0.120601,-0.056291,-0.108693,sell
2018-02-08,0,0,1,0,1,1,2,2,1.75,4.89,3.73,2.7,0.98, 0.085186, 0.103303, 0.056326, 0.102239, 0.103303,buy
2018-02-09,0,1,0,0,1,1,0,1,1.29,5.71,2.72,0,2.95, 0.083156, 0.060187, 0.078681, 0.049084, 0.074822,buy
2018-02-10,1,0,0,0,3,0,1,1,5.53,3.81,2.56,0.7,0,-0.094817,-0.089582,-0.084511,-0.048579,-0.069883,sell
2018-02-11,0,0,0,0,1,1,1,1,5.84,0.99,0,2.67,0,-0.083369,-0.068168,-0.058677,-0.045153,-0.085310,sell
2018-02-12,0,0,0,0,2,1,2,2,4.17,5.48,1.12,2.82,2.74, 0.054128, 0.054032, 0.032691, 0.089001, 0.054128,buy
2018-02-13,0,0,0,0,2,2,2,3,6.09,2.65,5.3,2.62,2.65,-0.009395, 0.035732,-0.016309,-0.026730,-0.018811,sell
2018-02-14,0,0,0,0,1,1,3,1,2.77,2.38,4.03,1.76,2.82, 0.038062, 0.028848, 0.012543, 0.032532, 0.037504,buy
2018-02-15,0,0,0,0,1,1,3,2,3.6,5.49,6.94,0,0, 0.070456, 0.070456, 0.054024, 0.055796, 0.069037,buy
2018-02-16,0,0,0,0,0,3,2,0,0,4.18,5.13,2.53,0, 0.032800, 0.086506, 0.075572, 0.046041, 0.090261,buy
2018-02-17,1,0,0,0,0,2,1,1,2.7,2.77,2.47,0,2.44, 0.068078, 0.056811, 0.049882, 0.068078, 0.040310,buy
2018-02-18,1,1,0,0,1,1,0,0,1.87,0,4.37,0,0, 0.090357, 0.024637, 0.005783,-0.009912, 0.002075,buy
2018-02-19,1,1,0,0,1,1,0,1,2.38,0.77,3,2.44,2.4, 0.045034, 0.030737, 0.040393, 0.011162, 0.034485,buy
2018-02-20,0,1,1,0,0,3,0,1,2.82,4.98,4.26,2.77,2.53,-0.052640, 0.008965, 0.045332, 0.050220,-0.006512,buy
2018-02-21,0,1,1,0,0,2,1,0,0,2.97,0.52,2.51,2.02,-0.028467,-0.079876,-0.071704,-0.043710,-0.071704,sell
2018-02-22,1,0,1,1,1,3,0,0,2.67,4.09,3.01,0,2.79,-0.000584,-0.028681,-0.064990,-0.064990,-0.083258,sell
2018-02-23,0,1,0,0,0,3,0,1,0,4.89,5.29,0,0.9, 0.003521, 0.056287,-0.002551, 0.026133, 0.002215,buy
2018-02-24,0,0,2,1,0,2,1,2,2.53,5.74,5.72,2.44,4.34,-0.023089,-0.018696,-0.010861,-0.032598,-0.018696,sell
2018-02-25,0,1,0,0,0,2,1,1,2.34,2.06,0.53,0,3, 0.079507, 0.077490, 0.073435, 0.076215, 0.067102,buy
2018-02-26,2,0,1,1,0,1,1,2,2.58,5.12,2.77,2.65,4.96, 0.014696, 0.011160, 0.011753,-0.021290, 0.025184,buy
2018-02-27,1,2,0,0,0,1,1,3,0.58,2.95,1.67,2.77,5.03,-0.028766,-0.010192,-0.066674,-0.004191,-0.079120,sell
2018-02-28,3,0,2,0,0,1,2,2,4.13,5.95,4.38,2.89,5.29,-0.020934,-0.041240,-0.010781,-0.014145,-0.022778,sell
2018-03-01,3,2,0,0,0,1,2,1,4.1,6.05,6.56,0.68,1.62, 0.128620, 0.116037, 0.120721, 0.131084, 0.114757,buy
2018-03-02,3,1,1,1,1,1,2,1,7.21,3.17,6.89,3.18,2.53, 0.057963, 0.057963, 0.100179, 0.084021, 0.065660,buy
2018-03-03,2,0,1,1,2,2,1,0,4.85,0,8.54,4.76,0,-0.030605,-0.021941,-0.014746, 0.000078,-0.039825,sell
2018-03-04,0,0,0,0,3,1,1,1,2.47,2.44,5.41,3,2.74,-0.091972,-0.048658,-0.018793,-0.074848,-0.048349,sell
2018-03-05,0,0,1,1,3,1,1,1,2.92,0.55,4.18,5.39,1.8, 0.001928,-0.001316, 0.011311, 0.026264, 0.013009,buy
2018-03-06,0,1,0,0,0,1,0,0,0,0,0,4.11,2.62,-0.064067, 0.033597,-0.017534,-0.022078,-0.023402,sell
2018-03-07,1,0,1,0,1,0,1,0,2.89,2.74,2.62,2.63,2.47, 0.044631, 0.023184, 0.019969,-0.051090, 0.052022,buy
2018-03-08,1,1,0,0,0,1,0,0,0,2.51,2.67,3.22,0,-0.023157,-0.030625,-0.036812,-0.035922,-0.031634,sell
2018-03-09,1,1,0,0,2,0,1,0,2.79,3.41,1.23,0,2.53, 0.053757,-0.074561,-0.043736,-0.080838,-0.039340,sell
2018-03-10,1,1,0,0,1,1,1,1,2.79,1.87,2.44,2.49,0, 0.083872, 0.069831, 0.081091, 0.040305, 0.085128,buy
2018-03-11,1,1,0,0,0,1,1,1,5.97,2.97,0,0.52,0, 0.054097, 0.035920, 0.004744, 0.044135, 0.011603,buy
2018-03-12,1,2,0,0,1,0,2,2,7.36,4.59,2.51,0,3.57,-0.028212,-0.000810,-0.001488, 0.002040,-0.006193,sell
2018-03-13,1,1,0,0,0,1,2,1,5.94,0.81,0,2.6,3.98,-0.021628,-0.038067,-0.038067, 0.015528,-0.019509,sell
2018-03-14,1,1,0,0,1,1,1,2,7.33,2.47,0,1.68,4.44,-0.116042,-0.097101,-0.121496,-0.117258,-0.121496,sell
2018-03-15,1,1,0,0,1,2,2,2,2.39,2.56,3.39,2.51,5.65,-0.063121, 0.023623,-0.056838,-0.073111,-0.048002,sell
2018-03-16,0,0,0,0,2,2,1,1,0,1.68,4.61,2.49,2.14, 0.057001, 0.057001, 0.057001, 0.041658, 0.064788,buy
2018-03-17,1,0,0,0,2,0,1,2,2.74,2.79,5.79,0.75,3.57,-0.042660,-0.039596,-0.018218,-0.040475,-0.006077,sell
2018-03-18,0,1,0,0,1,0,0,1,2.7,0,1.74,4.26,0.65,-0.088493,-0.058599,-0.065726,-0.002171,-0.088295,sell
2018-03-19,1,0,1,0,1,0,0,1,2.65,2.87,3.12,3.77,2.51, 0.005702,-0.008205,-0.014340,-0.018417, 0.040011,buy
2018-03-20,0,1,0,0,0,0,0,0,0,0,0,3,2.42, 0.005048, 0.047849, 0.012491, 0.015019, 0.031172,buy
2018-03-21,1,1,1,1,2,0,0,0,2.51,2.95,1.61,4.03,2.54, 0.028801, 0.018355, 0.017566, 0.016244, 0.016478,buy
2018-03-22,0,1,1,0,1,2,0,1,0,3.87,3.29,3.48,2.82,-0.024350,-0.015770,-0.005129,-0.000745,-0.039363,sell
2018-03-23,0,0,3,0,0,1,1,1,3.24,5.48,2.79,2.84,0,-0.001104,-0.030186,-0.017631,-0.000624,-0.040595,sell
2018-03-24,0,1,2,1,0,0,1,1,5.1,2.89,2.82,0,2.6, 0.064276, 0.059271, 0.068421, 0.059271, 0.054544,buy
2018-03-25,1,1,1,1,0,0,0,2,6.44,3.54,0,1.17,0, 0.082791, 0.085899, 0.055413, 0.088313, 0.074632,buy
2018-03-26,1,1,2,1,0,0,0,2,4.6,0.52,2.95,2.95,2.53,-0.041079,-0.092761,-0.091536,-0.102685,-0.030100,sell
2018-03-27,0,2,1,0,0,0,0,1,2.6,2.36,0.98,0,2.38, 0.123583, 0.119611, 0.090965, 0.093487, 0.097263,buy
2018-03-28,4,2,1,0,0,0,0,1,5.82,3.35,5.61,2.4,3.03, 0.027159,-0.020421, 0.013539, 0.029429, 0.085946,buy
2018-03-29,1,4,0,0,0,0,0,0,1.7,2.89,5.31,2.36,1.56,-0.137937,-0.117998, 0.020261,-0.132386,-0.054948,sell
2018-03-30,2,1,2,0,0,0,1,1,3.63,2.42,3.56,2.72,5.72,-0.074612,-0.076166,-0.028428,-0.036531,-0.042018,sell
2018-03-31,1,0,0,0,0,1,0,0,2.82,0,0,0,2.32, 0.048348, 0.025291, 0.045892, 0.058348, 0.030469,buy
2018-04-01,1,0,0,1,1,0,1,1,2.65,2.89,2.36,0,3.85,-0.106532,-0.034835,-0.044565, 0.023644,-0.066017,sell
2018-04-02,0,0,0,1,0,0,1,0,0,0,0,2.65,1.76, 0.006483, 0.025695,-0.002562,-0.014522, 0.007841,buy
2018-04-03,0,0,1,0,0,1,1,0,2.84,2.79,0.61,0,2.97, 0.062705, 0.057427, 0.042828, 0.052205, 0.060236,buy
2018-04-04,0,0,2,0,1,1,0,0,0,2.87,2.44,2.65,3, 0.015658,-0.027695,-0.030052, 0.004649,-0.030052,sell
2018-04-05,0,3,0,0,3,0,0,0,1.54,1.56,2.56,1.54,0, 0.071302, 0.062284, 0.067861, 0.062284, 0.062284,buy
2018-04-06,1,2,0,0,3,0,0,0,4.26,2.47,2.51,5.46,2.6,-0.002494,-0.045689,-0.016790,-0.029255,-0.024419,sell
2018-04-07,1,1,0,0,1,1,0,0,5.3,0,0,4.63,0.61,-0.007447,-0.004845,-0.004845,-0.064905,-0.060740,buy
2018-04-08,0,1,0,0,0,0,1,1,5.72,2.92,0.61,0,0,-0.003712,-0.005018,-0.033253, 0.001324,-0.050601,sell
2018-04-09,0,1,1,0,1,0,0,2,3.15,1.01,2.58,0,2.62, 0.046413,-0.033722,-0.021205,-0.012839,-0.057857,sell
2018-04-10,0,1,1,0,1,1,0,3,4.17,3.4,0,2.92,2.97,-0.037160, 0.002913, 0.013884, 0.012963, 0.007649,buy
2018-04-11,0,1,1,0,1,0,2,2,7.02,5.42,2.92,0,3,-0.027726,-0.012537, 0.017620, 0.008351,-0.012863,buy
2018-04-12,0,2,1,0,0,2,2,1,2.87,4.24,3,1.31,2.53, 0.073637, 0.083631, 0.073366,-0.016066, 0.063051,buy
2018-04-13,1,2,1,0,1,0,2,1,3.99,3.24,1.71,2.92,1.59, 0.027266, 0.049708, 0.009739, 0.030483, 0.030483,buy
2018-04-14,0,3,0,0,1,2,0,1,3.56,0,2.77,3.3,5.55, 0.011496, 0.014513, 0.014513, 0.008653, 0.054789,buy
2018-04-15,1,2,1,1,1,1,0,2,4.03,3,0,4.59,2.73,-0.007880, 0.036863,-0.004966, 0.002303,-0.000239,buy
2018-04-16,2,2,0,1,0,1,0,1,3.11,1.58,3.76,2.95,4.23,-0.038437,-0.062414,-0.033312,-0.034979,-0.014060,sell
2018-04-17,2,2,0,2,0,1,0,1,6.95,5.56,1.79,4.43,3.44,-0.031859,-0.027843,-0.027843,-0.027970,-0.030397,sell
2018-04-18,2,2,1,2,1,1,0,1,3.79,4.99,5.36,1.82,3.26,-0.023966,-0.021527,-0.023966,-0.042569,-0.020168,sell
2018-04-19,1,2,2,0,0,1,0,1,5.59,4,4.84,0,0.56, 0.021516, 0.018791, 0.014947,-0.010805,-0.005843,buy
2018-04-20,0,2,2,1,1,0,1,0,6.51,2.72,3.83,2.62,2.51, 0.027178, 0.039193, 0.057369, 0.063494, 0.024565,buy
2018-04-21,1,2,0,2,0,1,0,0,5.67,0.51,0,2.84,0.52,-0.055069,-0.044968,-0.048399,-0.059659,-0.044350,sell
2018-04-22,2,1,1,1,1,0,1,1,4,2.49,4.36,2.56,2.87, 0.026973, 0.026513, 0.003391, 0.000739, 0.046175,buy
2018-04-23,1,2,1,0,1,0,0,0,0.61,0,2.95,0,5.77, 0.027994, 0.032046, 0.032046, 0.026685,-0.021082,buy
2018-04-24,2,1,1,0,1,0,0,2,2.62,2.47,4.71,2.92,5.74,-0.008074, 0.018890,-0.012568, 0.029192, 0.017416,buy
2018-04-25,2,2,0,0,1,0,0,1,0,2.44,3.59,0.75,4.84,-0.103347,-0.083004,-0.046093,-0.116611,-0.072204,sell
2018-04-26,2,1,2,0,0,0,1,0,2.36,2.74,3.1,0,1.55, 0.047363, 0.038321,-0.003712, 0.030141, 0.009732,buy
2018-04-27,1,0,2,0,0,1,0,1,2.65,0,2.2,2.74,4.79,-0.056884,-0.065886,-0.071304,-0.063817,-0.095193,sell
2018-04-28,0,2,1,0,1,0,0,1,2.44,3.71,0,2.58,3, 0.038048, 0.020983, 0.035706, 0.030062, 0.022204,buy
2018-04-29,0,1,2,1,0,0,1,0,0,2.95,2.38,2.44,4.18, 0.046368, 0.051285, 0.000887, 0.021178, 0.066688,buy
2018-04-30,0,1,1,0,0,1,1,0,2.72,5.2,0,0,3.25, 0.099374, 0.103824, 0.099374, 0.099374, 0.060570,buy
2018-05-01,0,1,1,0,1,0,1,0,0,2.51,2.79,0,1.54,-0.066904,-0.040289, 0.017171, 0.017171,-0.041968,sell
2018-05-02,0,1,0,1,1,1,0,0,0,2.51,3,2.6,2.42,-0.010516,-0.098004, 0.074836,-0.017274,-0.039105,sell
2018-05-03,1,0,1,0,2,0,0,0,2.94,2.65,1.33,0,0, 0.053856, 0.055778, 0.061596, 0.075740, 0.041538,buy
2018-05-04,1,0,1,0,0,2,0,0,4.65,0,3.29,0,2.79,-0.013498,-0.030916,-0.029325,-0.035481,-0.003784,sell
2018-05-05,0,0,2,0,0,1,1,1,6,3.6,1.46,2.58,0,-0.032788,-0.050622,-0.052933,-0.044985,-0.068700,sell
2018-05-06,0,1,1,0,1,1,0,2,1.55,2.65,5.77,2.53,1.37, 0.035691,-0.002952,-0.045289, 0.013012,-0.029461,buy
2018-05-07,1,0,0,1,1,1,0,1,1.06,2.97,2.14,2.56,2.72,-0.046305,-0.061572, 0.025476,-0.002904,-0.072023,sell
2018-05-08,1,1,1,1,1,2,1,2,6.67,4.09,1.4,2.38,3.58,-0.010642,-0.010642,-0.033129,-0.010642,-0.012018,sell
2018-05-09,1,1,1,1,0,1,2,0,5.9,3.04,2.42,0,4.49,-0.055794,-0.074765,-0.069733,-0.059560,-0.046046,sell
2018-05-10,2,1,2,1,0,1,1,1,5.9,4.71,2.79,2.7,2.97, 0.066670, 0.066670, 0.078449, 0.059011, 0.053850,buy
2018-05-11,1,2,2,0,1,0,1,1,3.4,5.75,2.65,0,4.65,-0.101953,-0.040963,-0.105952,-0.090238,-0.105253,sell
2018-05-12,1,1,2,0,0,0,0,1,2.95,5.89,1.56,0,1.81, 0.023904, 0.019918,-0.007333,-0.039327, 0.016730,buy
2018-05-13,1,0,2,0,0,0,1,1,0.66,5.38,5.84,2.97,0, 0.079841, 0.093061, 0.081498, 0.107587, 0.097560,buy
2018-05-14,2,0,0,1,0,1,0,0,1.64,0.51,1.44,2.56,2.36, 0.057077, 0.069651, 0.077309, 0.077309, 0.083935,buy
2018-05-15,2,1,0,1,2,0,0,0,2.79,2.87,2.6,2.67,3.96,-0.046450,-0.039398, 0.000322,-0.056374,-0.074377,sell
2018-05-16,1,1,2,0,1,1,0,0,0.92,2.74,2.9,0,5.39, 0.091316, 0.081872, 0.083349, 0.065634, 0.026682,buy
2018-05-17,1,1,2,0,0,1,1,0,3.58,2.51,3.7,2.58,1.3,-0.044291,-0.096083,-0.095766,-0.096083,-0.081949,sell
2018-05-18,1,1,0,1,0,0,2,0,3.05,0,2.37,0,2.74,-0.054478,-0.039764,-0.053549,-0.038987,-0.056923,sell
2018-05-19,1,1,0,1,2,0,1,1,3.46,2.36,6.09,1.76,0,-0.036357,-0.010898,-0.037875,-0.048863, 0.013962,sell
2018-05-20,0,1,1,0,2,0,1,1,2.58,0,6.74,2.87,2.42,-0.010518,-0.006205,-0.003962,-0.009225,-0.006954,buy
2018-05-21,0,2,1,1,1,1,1,1,5.27,2.62,3.79,2.51,3.35, 0.052685, 0.116614, 0.033352, 0.053734, 0.053734,buy
2018-05-22,2,2,0,2,1,0,1,0,2.82,2.42,4.34,2.72,5.72,-0.048434,-0.074950,-0.039657,-0.048427,-0.090424,sell
2018-05-23,1,2,1,2,1,0,1,0,5.94,2.87,3.66,0,5.1,-0.076292,-0.067493,-0.085039,-0.069441,-0.071022,sell
2018-05-24,1,1,2,2,0,2,0,2,3.15,1.04,2.56,3.66,9.23, 0.009536, 0.017499, 0.011673, 0.028201, 0.017379,buy
2018-05-25,1,2,1,0,1,1,0,1,2.44,6.71,0,1.41,4.04,-0.033774,-0.021539,-0.065629,-0.073923,-0.068502,sell
2018-05-26,1,1,1,1,0,1,1,1,0,4.3,2.62,2.87,3.85, 0.038166, 0.014214, 0.031836, 0.054748, 0.084700,buy
2018-05-27,1,1,0,0,0,2,0,0,2.72,2.97,0,5.86,1.74,-0.016560,-0.007908,-0.021763,-0.050391,-0.045863,sell
2018-05-28,0,2,1,0,0,2,1,0,0,4.44,2.08,4.02,2.79,-0.033519,-0.074813,-0.085660,-0.084924,-0.085660,sell
2018-05-29,0,1,2,0,2,2,0,0,0,3.66,4.19,3.16,2.47, 0.066077, 0.020311, 0.024410,-0.002422, 0.020148,buy
2018-05-30,0,1,2,0,3,0,0,0,2.67,2.47,5.71,1.65,1.44, 0.023965,-0.046521,-0.053208,-0.059402,-0.040091,sell
2018-05-31,2,1,1,0,1,1,0,0,4.1,0.62,3.86,0,5.74, 0.001649, 0.020861, 0.042262, 0.020628, 0.024119,buy
2018-06-01,1,1,1,1,0,0,1,0,5.55,2.92,0,2.95,0.73, 0.016775,-0.017236,-0.007685, 0.068260, 0.018349,sell
2018-06-02,1,1,0,0,1,0,0,1,1.9,4.47,1.96,0,0.57, 0.021160, 0.004333, 0.021160,-0.059539, 0.008903,buy
2018-06-03,1,0,1,0,1,0,0,1,1.12,0,2.97,0,2.67, 0.036493, 0.045395, 0.054743, 0.063810, 0.034685,buy
2018-06-04,0,0,2,1,1,2,0,1,4.08,3.3,0.63,2.67,2.65,-0.011501, 0.013999, 0.067949, 0.008810, 0.008602,buy
2018-06-05,0,1,2,1,0,3,2,0,5.86,5.02,5.62,2.87,2.47,-0.036113,-0.033536,-0.058566, 0.000508,-0.026269,sell
2018-06-06,1,1,2,1,0,4,0,0,7.93,4.5,8.59,1.39,0,-0.017733,-0.017733,-0.012144,-0.018449,-0.017733,sell
2018-06-07,1,1,2,1,1,2,1,1,3.63,4.9,5.96,2.51,2.03, 0.074794, 0.095630, 0.005641, 0.056649, 0.099342,buy
2018-06-08,0,1,2,0,1,1,0,1,1.99,2.87,3.67,0,2.74, 0.032213,-0.008530,-0.020435,-0.010063,-0.052284,sell
2018-06-09,0,0,3,0,1,1,0,2,2.89,4.49,0.53,3.28,0,-0.048995,-0.061681,-0.064761,-0.077659,-0.060323,sell
2018-06-10,1,0,1,0,1,0,0,0,0,1.54,2.67,1.85,2.44, 0.029790,-0.050191,-0.066398, 0.091477,-0.086720,sell
2018-06-11,1,2,1,1,1,0,0,0,3.5,5.29,0,2.95,2.67, 0.069969, 0.040135, 0.035952, 0.048363, 0.044404,buy
2018-06-12,0,2,3,1,2,0,2,0,2.89,4.99,4.03,4.33,6.34,-0.008706,-0.008181,-0.028342,-0.010021,-0.009556,sell
2018-06-13,0,1,4,1,1,2,1,1,3.78,3.34,6.13,3.8,5.39, 0.036408,-0.016826,-0.018289, 0.044089,-0.018289,sell
2018-06-14,0,1,1,1,1,0,2,1,2.49,0,6.05,2.82,5.4, 0.047587, 0.024765, 0.052501, 0.051667, 0.015149,buy
2018-06-15,1,0,1,1,0,0,0,1,2.74,2.53,2.95,0,0.71, 0.010942, 0.020359,-0.003438, 0.003319,-0.013672,buy
2018-06-16,0,0,1,0,0,0,0,2,0,0,3.87,2.65,2.53, 0.064420, 0.063013, 0.064420, 0.039849, 0.072802,buy
2018-06-17,0,1,1,0,0,0,0,1,2.44,2.97,0,0,2.53, 0.126268, 0.090145, 0.108930, 0.108930, 0.089944,buy
2018-06-18,3,2,0,1,1,0,0,0,1.52,2.84,2.53,2.72,3.84, 0.017720,-0.054517, 0.020357, 0.017720,-0.055210,buy
2018-06-19,2,2,0,1,0,1,1,0,7.4,2.82,2.97,2.51,2.95,-0.002519,-0.014549,-0.039110,-0.031649,-0.017787,sell
2018-06-20,1,1,1,1,0,2,0,1,7.71,0,2.42,1.42,4.98, 0.007088, 0.002291, 0.004796,-0.026735,-0.034840,buy
2018-06-21,0,1,0,1,1,0,2,1,4.04,0.86,1.04,2.42,0.88, 0.090969, 0.090969,-0.013802, 0.090969, 0.057376,buy
2018-06-22,0,1,0,2,0,0,2,1,0.67,3.94,4.85,0,2.84,-0.050698,-0.060308,-0.011906,-0.046742, 0.074021,sell
2018-06-23,0,1,0,2,0,1,1,1,2.74,2.89,4.41,2.51,4.21, 0.016418,-0.035424, 0.022380, 0.016629,-0.045623,buy
2018-06-24,0,1,0,1,1,0,2,1,2.12,4.13,1.62,0,5.74,-0.073035,-0.077483,-0.022645,-0.103710,-0.138484,sell
2018-06-25,0,1,1,0,1,1,1,1,2.97,2.87,3.68,0,3.81, 0.021625,-0.008251,-0.031515,-0.031515,-0.040697,sell
2018-06-26,1,2,1,0,2,0,0,1,4.86,2.6,2.53,2.77,2.73,-0.039245,-0.083316,-0.088641,-0.078167,-0.074206,sell
2018-06-27,1,1,1,0,1,1,0,1,3.66,0.67,2.58,2.87,5.57,-0.019774,-0.044971,-0.016380,-0.020989,-0.013345,sell
2018-06-28,0,0,2,0,0,0,1,0,2.72,0,0,0.52,0.75,-0.033387,-0.043251,-0.043251,-0.043251,-0.059758,sell
2018-06-29,0,0,2,0,1,0,0,1,0,3.56,1.41,2.56,2.7, 0.012470, 0.021109, 0.019089, 0.036720, 0.023093,buy
2018-06-30,0,0,1,0,1,1,0,2,0,1.71,5.53,0,1.27, 0.026876, 0.039228, 0.024698,-0.021194, 0.031269,buy
2018-07-01,0,0,1,1,1,1,0,2,2.92,5.82,1.67,2.92,2.65, 0.015140, 0.043721, 0.063321, 0.028256, 0.044199,buy
2018-07-02,0,0,1,1,1,0,2,0,0,2.97,2.56,1.97,2.56, 0.029694, 0.032561,-0.000114,-0.012203,-0.015323,buy
2018-07-03,2,0,1,0,0,1,1,0,3.38,3.56,1.06,0,0,-0.008306,-0.012438,-0.040986,-0.016039,-0.006659,sell
2018-07-04,3,2,1,0,0,1,1,1,3.4,2.72,2.51,2.95,4.5, 0.049445, 0.050558, 0.027750, 0.045844, 0.006505,buy
2018-07-05,2,3,0,0,1,0,0,0,5.59,0,2.84,1.43,4.82,-0.056504,-0.021786,-0.047592,-0.062096,-0.016256,sell
2018-07-06,2,2,1,0,0,0,0,1,4.54,2.87,0,2.65,4.84, 0.032344, 0.058127, 0.048657, 0.068052,-0.021444,buy
2018-07-07,4,1,0,0,0,0,0,1,1.51,0,2.65,2.82,4.7,-0.020737,-0.033521,-0.024077, 0.007463, 0.009456,sell
2018-07-08,1,1,0,1,0,0,0,1,4.31,1.61,0,0,2.51,-0.031728,-0.003147,-0.068111,-0.012171,-0.040557,sell
2018-07-09,1,1,1,0,1,0,0,2,2.97,3.53,2.53,2.77,2.6,-0.026928,-0.037650,-0.035852,-0.016246,-0.035852,sell
2018-07-10,1,1,2,1,1,1,0,1,4.56,3.78,3.81,0,0,-0.008330,-0.058806,-0.042365,-0.071044,-0.072107,sell
2018-07-11,1,1,1,2,0,1,2,1,3.14,4.98,5.64,2.77,2.7, 0.057802,-0.064780, 0.034334, 0.028042, 0.018147,buy
2018-07-12,2,1,0,2,0,1,2,0,2.7,4.23,3.75,3.42,0, 0.014075,-0.007505, 0.010577, 0.015951, 0.014652,buy
2018-07-13,1,1,1,2,1,1,0,1,0,6,4.02,3.06,2.4, 0.040419, 0.034526, 0.062492, 0.062163, 0.094209,buy
2018-07-14,0,2,3,1,1,0,0,2,2.58,5.48,0.61,2.42,4.16,-0.030194,-0.018372,-0.046005,-0.057277,-0.075260,sell
2018-07-15,2,2,3,0,0,0,0,0,0,7.12,2.49,0,5.51, 0.009597, 0.044833, 0.002386,-0.028615,-0.010358,buy
