Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-25,1,2,1,2,0,0,2,1,1,2.78,0,2.94,2.71,2.7,1.99,3.79, 0.00513236, 0.006019782, 0.0053623, 0.0062122, 0.00436918,buy
2016-06-26,2,2,1,2,0,1,1,2,2,4.22,3.14,8.01,4.7,3.35,3.89,0,-0.00185579,-0.002303087,-0.0013054, 0.0008919,-0.00191720,sell
2016-06-27,1,3,1,2,1,2,0,1,2,5.29,2.68,5.36,4.22,0.06,4.6,0.86,-0.00218280, 0.002795851, 0.0008250,-0.0021759, 0.00084896,buy
2016-06-28,1,2,2,3,1,2,0,1,2,2.69,1.14,4.17,5.05,1.05,4.97,0,-0.00738168,-0.002122250,-0.0048989,-0.0047311,-0.00370498,sell
2016-06-29,1,1,1,2,1,1,2,2,1,2.87,3.26,1.73,3.83,0.53,3.23,1.91, 0.00198773, 0.001696995, 0.0020187, 0.0007754, 0.00198773,buy
2016-06-30,0,2,0,1,2,0,2,3,0,0,3.07,0.99,4.24,5.02,3.53,3.53, 0.00604456, 0.004085276, 0.0060604, 0.0039498, 0.00381820,buy
2016-07-01,0,0,1,0,2,1,1,1,0,2.51,3.79,1.69,0,4.92,0,2.95, 0.00672856, 0.006728565, 0.0054744, 0.0070053, 0.00672856,buy
2016-07-02,0,0,1,2,2,1,1,0,1,2.3,0,1.48,0.8,4.12,1.95,2.36, 0.00243298, 0.005052647, 0.0047776, 0.0042066, 0.00624906,buy
2016-07-03,1,0,2,2,1,0,0,1,1,3.56,0.81,7.06,0,0.25,0.44,0.1, 0.00092070, 0.001210949, 0.0012262, 0.0037241, 0.00069150,buy
2016-07-04,2,3,2,2,2,0,0,0,0,0,0,5.49,4.62,1.88,6.83,3.25,-0.00036526,-0.001546196, 0.0031554,-0.0046774,-0.00007497,sell
2016-07-05,1,5,3,1,1,0,0,0,1,0.83,4.01,5.4,6.73,0.1,6.33,0.83, 0.00191206, 0.001307470, 0.0040959, 0.0042657, 0.00230393,buy
2016-07-06,1,4,2,3,1,1,0,0,0,0,3.25,3.93,4.72,4.08,4.48,4.97, 0.00504869, 0.001217528, 0.0046302, 0.0048594, 0.00470032,buy
2016-07-07,1,3,3,2,1,1,1,0,1,3.29,6.24,4.2,0.45,4.26,1.18,4.48,-0.00273628,-0.004689378,-0.0047030,-0.0050537,-0.00096970,sell
2016-07-08,1,3,4,0,2,0,1,0,2,2.83,3.96,1.24,3.19,3.67,3.94,4.01, 0.00333904, 0.002559916, 0.0016702, 0.0017458, 0.00233943,buy
2016-07-09,1,4,3,0,3,0,0,2,2,2.79,3.87,4.77,3.48,3.34,2.42,4.24,-0.00157374, 0.002682098, 0.0002763,-0.0016216, 0.00172052,buy
2016-07-10,1,3,3,1,1,0,1,1,1,4.25,2.91,4.62,2.1,0,1.24,0.14,-0.00002263, 0.003820186, 0.0016993, 0.0047243, 0.00444528,buy
2016-07-11,0,2,4,1,0,0,1,1,3,0.98,3.86,6.67,5.51,0.91,6.69,0.47,-0.00694601,-0.007111620,-0.0046082,-0.0042344,-0.00703278,sell
2016-07-12,0,2,4,1,1,1,1,0,3,2.67,6.17,3.69,5.65,0,5.34,0.94,-0.00632495,-0.003399684,-0.0072343,-0.0063189,-0.00416306,sell
2016-07-13,0,2,3,0,1,1,0,0,2,1.37,2.88,0,4.8,0,3.2,0, 0.00120495, 0.001061196, 0.0016094, 0.0017155, 0.00103406,buy
2016-07-14,1,3,0,0,0,1,0,1,2,0.65,3.17,2.56,0.95,3.47,0.22,3.63,-0.00330617,-0.003146177,-0.0035869,-0.0030209,-0.00413370,sell
2016-07-15,2,2,1,1,0,0,1,0,1,3.43,3.2,1.47,0,2.67,0.14,1.01, 0.00337059, 0.001225866, 0.0017705, 0.0009084,-0.00092973,buy
2016-07-16,1,0,2,0,0,1,0,0,1,2.42,0,0,0.82,2.56,2.67,2.95, 0.00385042, 0.003463505, 0.0036262, 0.0030887, 0.00338497,buy
2016-07-17,0,2,1,1,0,1,0,0,1,3.66,1.31,2.82,0,0,0.41,3.26, 0.01051213, 0.010512134, 0.0052795, 0.0095695, 0.01051213,buy
2016-07-18,1,3,2,1,0,1,1,1,0,0.58,2.79,3,3.97,0.93,5.92,0, 0.00541672, 0.003844714, 0.0052852, 0.0066883, 0.00541672,buy
2016-07-19,1,2,2,2,1,0,2,2,1,0.08,8.55,3.66,6.81,2.47,8.31,1.95,-0.00475442,-0.002368597,-0.0011645,-0.0027435,-0.00407964,sell
2016-07-20,0,2,2,3,1,1,3,2,1,0.85,6.4,0.4,7.98,0.44,8.52,1.24,-0.00403896,-0.004515629,-0.0030863,-0.0039855,-0.00403896,sell
2016-07-21,0,1,1,3,0,3,1,1,1,0,4.27,0.23,7.43,4.86,3.6,0,-0.00143593, 0.002234763,-0.0045976, 0.0016959,-0.00439345,buy
2016-07-22,1,1,1,4,0,1,1,1,2,3.12,3.2,0.96,3.12,7.19,0.98,3.17,-0.00185375, 0.003854410,-0.0001199, 0.0038544, 0.00415761,buy
2016-07-23,2,0,1,3,0,0,1,1,1,2.97,0.24,0,3.82,6.15,0.87,2.42, 0.00119447, 0.001081938, 0.0012345, 0.0016256, 0.00271047,buy
2016-07-24,1,2,0,2,0,1,0,0,0,2.74,2.79,3.79,0.32,3.5,0,3.5,-0.00220332,-0.001706977,-0.0020141,-0.0017340,-0.00013793,sell
2016-07-25,0,1,1,2,0,1,0,0,1,0,0.37,2.56,2.44,4.77,3.53,0,-0.00456469,-0.006923400,-0.0070546,-0.0072006,-0.00709901,sell
2016-07-26,1,0,1,3,0,1,1,0,1,2.84,4.63,3.32,2.74,1.43,2.67,1,-0.00088555,-0.000885549, 0.0009337,-0.0034414,-0.00087427,sell
2016-07-27,1,1,0,3,0,0,1,1,2,0.21,6.58,0.12,3.66,4.06,3.14,0.61, 0.00421456, 0.000132671, 0.0046063, 0.0015455, 0.00554654,buy
2016-07-28,0,0,1,1,1,1,0,1,1,2.74,5.23,2.17,0,2.34,0,0,-0.00388762, 0.005244641, 0.0013235, 0.0011669, 0.00164515,sell
2016-07-29,0,0,2,2,1,1,1,1,2,3.09,0.47,0.99,0.87,4.37,1.9,3.47, 0.00135320, 0.001963680, 0.0014861, 0.0028903, 0.00415760,buy
2016-07-30,0,1,1,3,0,0,2,1,2,4.27,1.71,4.31,0,2.92,0,2.38,-0.00302600, 0.002279488, 0.0040095,-0.0008984,-0.00013809,sell
2016-07-31,0,2,2,3,1,1,0,1,1,5.12,2.56,3.36,3.69,4.09,3.69,2.89, 0.00336499, 0.003472748, 0.0036889, 0.0029386, 0.00309799,buy
2016-08-01,0,3,4,1,1,0,0,0,1,3.96,7.72,2.79,2.89,2.94,2.72,0,-0.00064908,-0.000579284,-0.0015758, 0.0023770,-0.00061057,sell
2016-08-02,1,3,3,2,0,0,0,0,1,3.59,4.34,3.5,3.46,0.25,3.59,2.65,-0.00006379, 0.001302986, 0.0042848, 0.0050300, 0.00269620,buy
2016-08-03,1,2,1,4,0,0,0,0,1,0.87,4.01,0.1,1.2,4.15,0.3,0.67, 0.00197269,-0.004608948, 0.0003355,-0.0056140,-0.00083401,sell
2016-08-04,0,2,2,1,2,0,0,0,4,4,1.29,1.1,0.19,3.36,0.38,0,-0.00062870, 0.000459245, 0.0017550, 0.0005136, 0.00165567,buy
2016-08-05,0,1,2,0,3,1,0,0,3,2.58,0.07,0.46,2.2,6.44,1.47,2.67,-0.00383521, 0.002918249,-0.0039704, 0.0049793,-0.00448313,sell
2016-08-06,0,1,2,1,2,0,1,1,2,3.19,1.7,4.79,0.84,2.95,0.98,2.77, 0.00538482, 0.002449238, 0.0024357, 0.0057138, 0.00147262,buy
2016-08-07,0,1,1,2,1,0,1,3,3,5.24,0,2.27,5.46,1.81,4.06,2.18, 0.00131030, 0.002713187, 0.0043738, 0.0036059, 0.00436384,buy
2016-08-08,0,2,2,1,1,0,2,1,3,3.93,3.59,3.44,3.96,1.63,2.74,3.29,-0.00166219, 0.000627632, 0.0022754, 0.0005181, 0.00070317,buy
2016-08-09,0,3,2,0,2,2,1,0,1,5.5,1.94,2.86,1.87,1.31,1.68,0,-0.00031607,-0.000784131,-0.0006844,-0.0000358,-0.00101043,sell
2016-08-10,0,3,1,0,1,1,0,1,2,1.3,2.97,0.12,3.52,7.79,2.6,0.87, 0.00056436,-0.001955445, 0.0017001, 0.0017016,-0.00273217,buy
2016-08-11,1,3,1,1,1,0,1,0,2,1.78,3.69,1.23,0.09,6.61,0.17,0.1,-0.00527769,-0.004908674,-0.0037356,-0.0043249,-0.00643305,sell
2016-08-12,2,1,1,1,1,2,1,0,2,4.61,0,2.92,1.13,3.55,3.31,0.22,-0.00269956,-0.002641883,-0.0019571,-0.0030690,-0.00192146,sell
2016-08-13,0,2,2,0,1,2,0,0,2,4.36,0.88,0,0.86,3.32,0.98,4.11,-0.00089714,-0.000513307, 0.0040652,-0.0015689, 0.00406516,buy
2016-08-14,0,1,2,0,1,3,0,1,1,6.74,0,2.6,3.36,0,3.25,3.06,-0.00094760,-0.000452051, 0.0011409,-0.0004521,-0.00019147,buy
2016-08-15,1,1,2,1,2,2,2,2,1,2.32,1.32,2.6,5.04,3.26,2.41,2.84, 0.00381164, 0.002476816, 0.0042622, 0.0007002, 0.00247682,buy
2016-08-16,0,1,1,1,2,1,4,2,2,1.82,3.69,3.94,3.21,1.14,2.51,3.92, 0.00343403, 0.004947942, 0.0022539, 0.0019188, 0.00360023,buy
2016-08-17,0,1,1,0,2,3,1,2,1,0.63,3.16,2.28,2.64,6.33,3.35,0.29, 0.00220903, 0.002446012, 0.0010371, 0.0000896, 0.00226540,buy
2016-08-18,0,1,1,0,2,2,1,1,0,1.6,3.66,0,0,6.88,0,1.91, 0.00611747, 0.006607458, 0.0063052, 0.0060442, 0.00615892,buy
2016-08-19,1,1,1,0,1,1,1,2,2,4.73,2,0.95,2.49,4.61,0.84,0.26,-0.00181507,-0.005467445,-0.0032409,-0.0031440,-0.00322779,sell
2016-08-20,1,1,1,1,1,2,1,0,0,3.57,3.85,0,0,0.48,0,4.11,-0.00548452,-0.003347758,-0.0026683,-0.0052523,-0.00562066,sell
2016-08-21,0,2,2,0,2,2,0,0,1,5.44,0.73,3.69,2.42,0.86,3.44,2.82, 0.00249887, 0.002896802, 0.0013613, 0.0024989, 0.00058069,buy
2016-08-22,0,1,4,0,2,1,1,0,1,2.97,3.11,2.92,2.34,0.17,2.6,3.61,-0.00133557, 0.000720973,-0.0011524,-0.0012241, 0.00279194,sell
2016-08-23,1,2,1,2,2,0,1,1,0,4.11,3.36,4,3.12,3.47,3.56,1.24, 0.00124511, 0.003063309, 0.0035259, 0.0031515, 0.00228364,buy
2016-08-24,0,1,2,0,2,0,0,1,1,0.39,5.15,0,0,3.83,0,0.1, 0.00037731, 0.006378866,-0.0002289,-0.0002289, 0.00657544,sell
2016-08-25,0,0,1,1,4,1,0,0,2,2.49,2.05,1.6,0.96,4.04,1.54,0.85,-0.00553251,-0.001515604,-0.0044482,-0.0012691,-0.00458963,sell
2016-08-26,0,0,0,1,2,0,1,0,1,2.49,1.55,0.08,0,3.12,0,0, 0.00317209, 0.002644232, 0.0031721, 0.0046439, 0.00133473,buy
2016-08-27,0,1,0,2,2,0,0,2,0,3.2,0.23,2.93,3.96,0.07,3.12,3.76,-0.00262328,-0.002549708,-0.0026653,-0.0025801,-0.00283694,sell
2016-08-28,0,2,3,2,2,0,1,0,0,0,3.86,3.71,2.79,1.67,3.45,2.51, 0.00689083, 0.006265395, 0.0058911, 0.0062654, 0.00627054,buy
2016-08-29,0,2,4,1,0,1,0,0,1,0.97,2.78,2.42,2.81,0,2.75,2.65, 0.00103746, 0.001037461, 0.0032243, 0.0010375, 0.00345186,buy
2016-08-30,0,2,1,3,0,1,0,0,0,0,3.31,3.72,3.38,3.41,3.41,0.68,-0.00282372,-0.002211301,-0.0049430,-0.0049430,-0.00600348,sell
2016-08-31,0,1,1,1,0,0,0,0,0,1.2,3.23,0,0,2.4,0,0,-0.00220107,-0.002462118, 0.0011389,-0.0002805,-0.00276414,sell
2016-09-01,1,2,0,1,1,0,0,0,2,3.99,0,0.85,1.61,4,0.82,2.95,-0.00200876,-0.001366340,-0.0013663,-0.0027769,-0.00239623,sell
2016-09-02,0,1,1,1,1,0,0,0,1,4.96,1.77,0.09,0,0.62,0,0, 0.00778028, 0.007910375, 0.0080913, 0.0079041, 0.00690927,buy
2016-09-03,0,0,0,3,0,1,0,1,0,7.19,0,0,3.66,0,3.86,1.68,-0.00188570,-0.004063592,-0.0016245,-0.0042540,-0.00382566,sell
2016-09-04,0,0,1,3,0,1,1,3,1,2.22,3.41,3.63,1.86,0.86,1.8,2.53, 0.00097204, 0.001275465, 0.0021052,-0.0016746, 0.00044723,buy
2016-09-05,0,0,1,3,2,0,3,1,0,2.45,3.09,2.79,3.22,0,3.75,2.89,-0.00006606,-0.000261511,-0.0000933,-0.0000933, 0.00001944,sell
2016-09-06,0,1,1,1,2,2,0,3,0,1.49,2.56,2.16,5.67,3.96,4.88,3.86, 0.00884908, 0.008598147, 0.0071906, 0.0067952, 0.00719061,buy
2016-09-07,0,1,0,1,1,1,1,3,0,0,3.91,2.72,3.93,1.52,3.93,0.37, 0.00427729, 0.003879967, 0.0042773, 0.0042247, 0.00423549,buy
2016-09-08,1,0,0,2,1,0,1,1,2,3.63,0.58,0,3.56,2.65,5.17,0,-0.00396175,-0.003548516,-0.0041524,-0.0050010,-0.00555556,sell
2016-09-09,2,0,1,1,1,1,0,1,4,2.44,2.06,2.77,1.36,2.73,2.09,0.92,-0.00191090,-0.004283208,-0.0014676, 0.0003799,-0.00187033,sell
2016-09-10,0,1,1,1,1,0,0,1,3,3.73,2.79,0.07,0.29,0.67,0.28,0, 0.00355395, 0.001173073, 0.0007222, 0.0004235,-0.00400995,buy
2016-09-11,2,2,1,0,1,2,0,1,2,2.8,1.29,0.63,3.83,3.47,2.97,1.31,-0.00153267,-0.001588146,-0.0020693,-0.0029983,-0.00220180,sell
2016-09-12,2,1,1,0,1,1,2,1,2,1.54,4.05,3.79,2.95,0.62,2.7,6.16,-0.00641558,-0.006337824,-0.0059682,-0.0060824,-0.00633782,sell
2016-09-13,1,0,2,0,1,2,2,1,3,3.82,3.15,3.27,2.87,1.71,3.12,5.54,-0.00139902,-0.000272213, 0.0014337,-0.0020510,-0.00116885,sell
2016-09-14,1,0,1,1,1,2,1,2,1,2.47,2.7,3.84,0,3.09,0,4.19, 0.00091601,-0.003815737,-0.0044833,-0.0021449, 0.00035626,buy
2016-09-15,2,1,1,1,0,1,1,3,1,4.46,0.54,0.61,2.62,3.22,0.8,0.32,-0.00202644,-0.003297465,-0.0025835,-0.0036778,-0.00368620,sell
2016-09-16,2,1,1,1,1,1,1,2,2,3.16,4.18,1.9,0.31,3.83,0.15,2.2, 0.00018788,-0.001587755,-0.0014788, 0.0000413,-0.00070589,sell
2016-09-17,0,2,2,1,1,3,1,1,0,2.81,3.93,1.78,3.45,1.24,4.06,0.52,-0.00249973,-0.002376207,-0.0065277,-0.0024997,-0.00708214,sell
2016-09-18,0,3,2,2,0,3,2,1,1,0,5.51,6.67,4.64,2.89,4.66,4.01,-0.00008789, 0.002180212, 0.0000147, 0.0021675, 0.00193800,buy
2016-09-19,1,2,4,3,0,1,3,2,0,2.77,3.28,6.85,6.78,3.06,6.52,4.2, 0.00365103, 0.003641449, 0.0036414, 0.0044195, 0.00376680,buy
2016-09-20,0,3,3,3,0,1,1,3,0,0,3.97,7.7,3.03,7.59,4.82,3.76, 0.00125372, 0.000574645, 0.0009582, 0.0005635, 0.00030846,buy
2016-09-21,0,2,2,1,1,2,1,1,1,2.32,0,4.33,1.52,6.65,2.46,4.03, 0.00863821, 0.003390114, 0.0086382, 0.0073983, 0.00891729,buy
2016-09-22,0,1,1,1,2,1,2,1,2,2.34,0.9,1.26,0.72,7.42,2.27,1.07, 0.00543302, 0.008287893, 0.0070512, 0.0049222, 0.00506028,buy
2016-09-23,0,2,0,1,2,1,0,2,2,4.11,0.11,2.54,0.83,4,0.32,2.28, 0.00100724, 0.005676484, 0.0033564, 0.0036246, 0.00324745,buy
2016-09-24,0,3,0,1,2,1,0,1,0,0.37,2.18,0.38,3.79,5.23,3.96,1.64, 0.00177177, 0.001574449, 0.0017123, 0.0019018, 0.00196430,buy
2016-09-25,0,2,4,1,1,1,0,1,1,2.61,3.94,3.32,2.7,2.52,2.92,5.32,-0.00473166,-0.002989184,-0.0030652,-0.0044115,-0.00219885,sell
2016-09-26,0,2,3,2,1,1,1,1,1,2.85,2.47,2.58,3.69,5.01,3.26,3.99, 0.00443442, 0.002782958, 0.0046134, 0.0047118, 0.00468403,buy
2016-09-27,0,3,3,1,1,1,1,0,0,3.11,3.98,3.26,0,3.33,0,5.58,-0.00469210,-0.005315264,-0.0056969,-0.0060066,-0.00497081,sell
2016-09-28,0,4,3,0,3,2,0,0,1,6.38,1.53,2.01,1.8,2.21,0.87,5.31,-0.00265682,-0.001668133,-0.0009211,-0.0025335,-0.00361979,sell
2016-09-29,0,2,3,0,4,1,0,0,1,4.87,4.91,0,0.64,3.32,0.14,2.34,-0.00035710, 0.001518408,-0.0004576, 0.0000182,-0.00066133,sell
2016-09-30,1,1,2,2,2,2,0,0,1,4.56,2.45,0.99,2.27,0,0.28,3.73,-0.00594502,-0.006967012,-0.0041563, 0.0002805,-0.00406037,sell
2016-10-01,1,1,1,2,1,2,0,1,1,0,2.64,0,7.28,0.81,4.63,4.31,-0.00212645,-0.005190671,-0.0045939,-0.0016142,-0.00044089,sell
2016-10-02,0,1,1,1,2,2,1,1,0,1.24,5.89,0.63,5.49,0,4.98,1.25, 0.00192303, 0.005862602, 0.0000561, 0.0057303, 0.00048189,buy
2016-10-03,0,2,1,0,2,4,0,3,0,1.95,3.59,3.29,4.26,1.61,5.53,3.8, 0.00714388, 0.007895620, 0.0012456, 0.0015819, 0.00270644,buy
2016-10-04,0,2,0,0,1,4,2,2,0,0,3.62,2.58,0.32,5.33,1.9,1.67,-0.00291649,-0.001534345, 0.0010471, 0.0010471, 0.00130627,sell
2016-10-05,0,0,0,1,0,3,2,1,1,3.72,0,2.84,0.1,6.53,0.53,3.63, 0.00167735, 0.006861422,-0.0008413, 0.0024700,-0.00078762,sell
2016-10-06,1,0,1,1,0,3,0,2,2,3.18,0.08,0.54,0.92,6.09,2.65,4.51,-0.00477559,-0.004463685,-0.0041700,-0.0041700,-0.00581649,sell
2016-10-07,0,1,0,1,0,1,0,1,1,7.5,0.86,0,0,1.2,0,0.44, 0.00375964,-0.000413066,-0.0004283,-0.0000769,-0.00376398,buy
2016-10-08,2,1,0,1,0,2,0,2,1,6.48,0,2.62,3.59,1.18,2.56,0.45, 0.00371537, 0.002437174, 0.0045103, 0.0011112, 0.00684772,buy
2016-10-09,1,1,0,1,0,2,2,1,1,0.8,4.42,0,2.42,2.95,1.57,1.13, 0.00111654, 0.002800179, 0.0038696, 0.0041189, 0.00387798,buy
2016-10-10,0,1,0,0,0,3,3,0,1,0.91,4.88,2.38,2.07,0,2.38,0.24, 0.00080487, 0.000093631, 0.0001363,-0.0010707, 0.00013626,buy
2016-10-11,0,2,0,1,0,4,3,1,1,0,6.92,3.16,3.21,2.87,3.2,3.96, 0.00033379,-0.001382759,-0.0016989, 0.0019927, 0.00078726,sell
2016-10-12,1,1,1,1,0,1,3,1,1,3.86,3.56,3.8,3.87,2.58,0,2.58, 0.00322527, 0.001202162, 0.0000697, 0.0010301, 0.00120216,buy
2016-10-13,2,1,1,2,0,0,2,3,2,2.58,1.55,5.48,6.6,3.35,2.03,2.71, 0.00078269, 0.000598647,-0.0004949,-0.0004629, 0.00032369,buy
2016-10-14,1,0,0,2,0,1,1,1,2,2.56,2.32,2.19,0.83,0.17,3.96,3.14,-0.00073381, 0.000027239, 0.0002135, 0.0017552,-0.00442111,buy
2016-10-15,0,1,0,1,1,2,2,1,4,0.53,0.62,3.34,2.47,1.87,6.43,0.12, 0.00188129, 0.002236318, 0.0039115, 0.0005257, 0.00368127,buy
2016-10-16,1,0,1,1,1,1,4,1,2,4.86,3.43,3.14,2.28,1.66,3.25,1.63, 0.00002744,-0.004414218,-0.0031667,-0.0025942,-0.00603486,sell
2016-10-17,0,2,0,2,0,0,3,2,1,3.96,3.63,6.04,3.72,5.81,3.03,0, 0.00273707, 0.000287551,-0.0011355, 0.0008885,-0.00117162,sell
2016-10-18,0,0,2,3,0,1,2,1,0,4.69,4.94,4.09,0,5.36,0,3.86, 0.00067843, 0.000756451, 0.0006784,-0.0011445, 0.00005559,buy
2016-10-19,0,0,2,4,1,0,3,0,2,2.97,4.29,4.99,1.12,4.99,1.66,2.72, 0.00282089, 0.001792961, 0.0015283,-0.0010283,-0.00225082,buy
2016-10-20,0,1,1,1,0,0,2,1,1,3.56,3.96,0.7,1.13,0.5,0,3.5,-0.00133802,-0.001338020, 0.0052489,-0.0018471, 0.00206547,sell
2016-10-21,1,2,1,2,3,0,1,0,0,0.14,0.93,2.39,6.12,1.78,3.59,0.1,-0.00103831,-0.001294476,-0.0004162, 0.0000598,-0.00104372,sell
2016-10-22,1,1,3,0,3,0,2,0,2,1.69,3.53,0.58,4.19,0.06,3.38,1.08, 0.00022766, 0.000079491, 0.0002755,-0.0000790, 0.00062185,buy
2016-10-23,1,1,2,2,1,0,1,0,2,2,2.89,0,3.98,3.63,6.15,0.44,-0.00101123,-0.000138860, 0.0003936,-0.0028084,-0.00128311,sell
2016-10-24,1,2,1,3,1,0,1,0,1,4.36,3.63,3.38,0.29,3.11,3.62,0.6,-0.00143330,-0.002318842,-0.0012698,-0.0010194,-0.00139605,sell
2016-10-25,1,1,4,0,2,0,1,1,1,2.7,0,2.47,2.53,2.4,0.75,4.62,-0.00282649,-0.000777981,-0.0018732,-0.0004736,-0.00091655,sell
2016-10-26,2,2,3,0,2,0,1,0,2,3.38,1.87,3.29,1.61,3.29,1.12,4.49,-0.00375710,-0.001210686,-0.0034851,-0.0024389,-0.00348509,sell
2016-10-27,2,1,2,1,1,1,0,0,1,6.27,1.58,0.39,0.37,0,0.39,5.2,-0.00204247,-0.003345799,-0.0011123,-0.0009277,-0.00239051,sell
2016-10-28,2,1,2,1,0,2,0,1,2,2.89,2.92,0,3.8,1.31,4.88,5.23, 0.00271036, 0.002880822, 0.0014478, 0.0033916, 0.00455919,buy
2016-10-29,2,1,3,1,1,1,1,0,2,2.42,5.33,0.94,4.28,1.29,4.46,1.39, 0.00335405, 0.003293919, 0.0033340,-0.0033866, 0.00402898,buy
2016-10-30,3,2,3,0,1,1,1,0,0,0.4,2.89,0,7.89,2.95,5.53,3.37,-0.00041140,-0.001034106,-0.0003091,-0.0010211, 0.00066782,sell
2016-10-31,3,3,0,0,0,3,0,2,0,0,3.47,0.85,3.06,6.36,4.38,0.68,-0.00135257,-0.000910873,-0.0017066, 0.0000170,-0.00054783,sell
2016-11-01,2,2,0,1,0,2,1,2,0,3.76,0.93,3.59,0.48,4.33,1.45,0.26, 0.00645127, 0.007905808, 0.0097322, 0.0073075, 0.00787450,buy
2016-11-02,3,0,1,0,0,4,1,1,2,2.89,0.15,2.97,0.83,5.57,5.87,3.07,-0.00251795, 0.002825857, 0.0028952, 0.0024321,-0.00253453,buy
2016-11-03,2,1,0,0,0,3,1,1,2,3.29,1.39,2.82,0,4.98,2.75,2.88, 0.00266551, 0.004635702, 0.0019448, 0.0020262, 0.00215939,buy
2016-11-04,0,1,0,0,0,2,1,3,1,0,1.28,0.39,3.32,1.34,0.59,1.11, 0.00088396,-0.004147812,-0.0009008,-0.0012323,-0.00501556,buy
2016-11-05,1,2,0,0,0,1,1,4,2,0.64,5.15,0,1.83,2.82,2.42,3.53, 0.00109246, 0.001090975, 0.0017203, 0.0018078, 0.00152204,buy
2016-11-06,1,2,0,0,0,0,3,1,2,2.77,6.06,2.92,2.89,0,2.82,0,-0.00154855,-0.002689907, 0.0013996, 0.0012646,-0.00121114,sell
2016-11-07,0,2,0,1,0,2,1,1,2,4.91,5.73,0,2.47,2.97,3.17,0.94,-0.00461474,-0.003622663,-0.0038508,-0.0038717,-0.00385077,sell
2016-11-08,0,2,0,1,0,3,1,2,1,9.55,3.39,2.62,0,2.67,0.29,0.16,-0.00314510,-0.003687578,-0.0021922,-0.0037489,-0.00219225,sell
2016-11-09,1,1,0,1,0,1,3,1,1,6.85,0,1.84,2.67,2.86,0.39,0, 0.00288513,-0.000000547, 0.0016383, 0.0017026, 0.00170257,buy
2016-11-10,1,1,0,1,0,2,2,2,1,3.04,2.53,3.18,0,4.14,0.92,3.76,-0.00087647,-0.008163039,-0.0080157,-0.0071284,-0.00036412,sell
2016-11-11,0,1,1,0,0,2,1,2,1,0,0,4.46,2.92,0.91,0.37,2.92,-0.00212783,-0.005721197,-0.0052726,-0.0051361,-0.00572120,sell
2016-11-12,1,1,1,1,0,2,2,1,1,2.79,2.7,1.15,2.58,3.89,3.56,3.5,-0.00275062,-0.003613297,-0.0027974,-0.0027974,-0.00299398,sell
2016-11-13,0,1,1,1,0,1,2,2,1,0,2.36,2.98,3.89,3.17,2.65,0,-0.00088527, 0.001100888, 0.0016658, 0.0019074, 0.00138452,buy
2016-11-14,0,1,1,1,1,2,1,2,0,2.67,3.96,3.67,0,4.68,3.53,1.86,-0.00767383,-0.007896112,-0.0081891,-0.0076738,-0.00183754,sell
2016-11-15,0,1,2,1,1,1,1,1,1,3.18,0,9.15,0.93,3.47,0.27,0, 0.00210191, 0.002245624, 0.0014171, 0.0017134, 0.00355241,buy
2016-11-16,0,0,2,2,1,1,0,2,2,4.14,0.93,8.82,0.1,3.63,1.57,3.12, 0.00409997, 0.004181090, 0.0037233, 0.0049631, 0.00373790,buy
2016-11-17,0,1,2,2,1,1,0,2,1,2.92,0,8.24,4.73,0.29,0.33,2.62,-0.00096969,-0.001250330,-0.0012503,-0.0007125, 0.00112339,sell
2016-11-18,0,2,3,1,1,1,0,2,2,2.68,3.35,2.81,4.96,1.66,3.47,4.15,-0.00250993,-0.002171702,-0.0018679,-0.0025099,-0.00217170,sell
2016-11-19,0,1,3,1,1,1,0,2,1,0.44,2.58,3.59,7.78,0,2.51,1.57,-0.00277876,-0.002862202,-0.0037589,-0.0028622,-0.00286220,sell
2016-11-20,1,2,0,3,1,2,0,1,1,3.47,3.44,0.97,4.43,4.07,3.41,0, 0.00185957,-0.000148293, 0.0033553,-0.0001483,-0.00015275,buy
2016-11-21,1,1,2,1,1,2,0,1,1,3.13,0,1.12,1.63,3.59,0.32,0.82,-0.00038568, 0.001297802,-0.0024936, 0.0003175,-0.00260759,sell
2016-11-22,2,1,1,2,2,2,0,1,1,2.48,0.69,3.91,2.36,6.49,1.98,0, 0.00129699, 0.002905291, 0.0012970, 0.0014297, 0.00134025,buy
2016-11-23,2,0,1,1,1,3,0,1,0,3.93,1.7,3.02,0,3.59,3.19,2.73,-0.00561902,-0.005327980,-0.0052681,-0.0056190, 0.00276603,sell
2016-11-24,2,1,0,1,0,2,1,1,2,0,0.16,3.47,3.72,2.69,2.87,4.11, 0.00024429,-0.000004068, 0.0003152,-0.0017646, 0.00144355,buy
2016-11-25,2,2,1,1,1,2,2,1,2,2.53,4.29,0.43,2.53,4.07,5.93,2.99,-0.00005118, 0.000300362,-0.0025414, 0.0004283, 0.00016567,buy
2016-11-26,2,2,2,0,0,2,2,0,1,3.56,3.42,0,1.37,1.79,5.59,3.26, 0.00577486, 0.005574356,-0.0021711, 0.0055614, 0.00577486,buy
