Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,a150, 0.025656, 0.033465, 0.0256557, 0.035793, 0.022533,buy
2019-01-10,none,a90,none,none,a0,none,none,none,a90,none,a60,a0,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.042198,-0.024945,-0.0421982,-0.009860,-0.015223,sell
2019-01-11,none,a90,none,none,a0,none,none,none,a90,none,none,a0,a60,a60,a60,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none,-0.036049,-0.041442,-0.0360491,-0.025556,-0.022478,sell
2019-01-12,a30,none,a60,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none, 0.001536, 0.000147, 0.0007759,-0.022101, 0.005967,buy
2019-01-13,a30,none,a60,none,a0,none,none,none,a120,a0,a90,none,a90,a90,none,none,a120,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none,-0.016843,-0.018232,-0.0168432,-0.025237, 0.004043,sell
2019-01-14,a30,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none,-0.010045,-0.011434,-0.0108049,-0.022101,-0.005614,sell
2019-01-15,a30,none,a60,none,a0,none,none,none,a150,none,a120,a60,none,a120,none,none,a150,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none, 0.002400,-0.000813, 0.0005758,-0.008030, 0.000644,buy
2019-01-16,a30,none,a60,a0,a0,none,none,none,a150,none,a120,a60,a120,a120,a120,none,none,none,none,a45,none,none,a90,none,a120,none,a45,none,a45,none,-0.002661,-0.004681,-0.0026607,-0.007009,-0.000203,sell
2019-01-17,none,none,none,a0,none,none,none,none,a180,a60,none,a90,none,a150,a120,none,a180,a45,none,a45,none,none,a90,none,a120,none,none,a30,a45,a135, 0.015041, 0.015041, 0.0125351, 0.015041, 0.015041,buy
2019-01-18,none,none,none,a0,none,none,none,none,a180,a60,a150,a90,a150,a150,a150,a60,a180,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135, 0.010071, 0.009936, 0.0090904, 0.010071, 0.010071,buy
2019-01-19,none,none,none,a0,none,none,none,none,none,a90,none,a120,none,a180,a150,a60,a150,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.000364,-0.000364, 0.0083854,-0.000364,-0.000364,sell
2019-01-20,none,none,none,a0,none,none,none,none,a150,a90,a180,a120,a180,a180,a180,a90,a150,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.007717,-0.007717,-0.0074965,-0.007717,-0.007717,sell
2019-01-21,none,none,none,a0,none,none,a90,none,none,a120,a180,a150,none,a150,a180,a90,none,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.016968,-0.015088,-0.0106432,-0.016968,-0.017372,sell
2019-01-22,none,none,a45,none,none,none,a90,none,a120,a120,a150,a150,a150,a150,none,a120,a120,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.007097,-0.010829,-0.0064177,-0.007097,-0.007097,sell
2019-01-23,a45,none,a45,none,none,none,a90,none,none,none,a150,a180,none,a120,a150,a120,none,a45,none,none,none,none,none,a0,a120,a90,none,a30,a45,a135,-0.002863,-0.005618,-0.0007243,-0.002945,-0.000944,sell
2019-01-24,a45,none,a45,none,none,a0,a90,a45,a90,a150,none,a180,a120,a120,none,a150,a90,a45,none,none,none,none,none,a0,a120,none,a30,none,a45,none,-0.001868,-0.016902, 0.0032356,-0.003156,-0.013425,sell
2019-01-25,a45,none,a45,none,none,a0,a90,a45,none,none,a120,none,none,a90,a120,a150,none,none,none,none,none,none,none,a0,a120,none,a30,none,a45,none, 0.017736,-0.001013, 0.0063405, 0.005584,-0.014518,buy
2019-01-26,a45,none,none,none,none,a0,none,a45,a60,a180,none,a150,a90,a90,none,a180,a60,none,none,none,none,none,none,a0,none,none,a30,none,a45,none, 0.021541, 0.000424,-0.0017879,-0.013573,-0.008743,sell
2019-01-27,a45,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.026539,-0.016407,-0.0141658,-0.010933,-0.024909,sell
2019-01-28,none,none,none,none,none,a0,none,a45,none,a150,a90,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.026432,-0.032557,-0.0382272,-0.019527,-0.035070,sell
2019-01-29,none,none,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.033830,-0.002081,-0.0214754,-0.013701,-0.031241,sell
2019-01-30,none,none,none,none,none,a0,none,a45,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.027834, 0.001614,-0.0130819, 0.002462,-0.027499,buy
2019-01-31,none,none,a30,none,a30,a0,none,a45,a0,a120,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.000103,-0.007511,-0.0075109,-0.007511,-0.007511,sell
2019-02-01,none,none,a30,none,a30,a0,none,a45,none,none,none,none,none,a0,none,a120,a0,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.000818,-0.008628,-0.0086277,-0.008628,-0.010629,sell
2019-02-02,a60,none,a30,none,a30,a0,none,a45,none,a90,none,a60,a0,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120,-0.004060,-0.004611,-0.0066763,-0.006205,-0.006205,sell
2019-02-03,a60,none,a30,none,a30,a0,none,a45,none,a90,none,none,a0,none,none,a90,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120,-0.005645,-0.006197,-0.0061967,-0.005969,-0.005969,sell
2019-02-04,a60,none,none,a30,none,a0,none,none,a60,none,a0,none,none,none,a0,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a120,-0.004692, 0.002589, 0.0033604,-0.015239,-0.008162,sell
2019-02-05,a60,a60,none,a30,none,none,none,none,a60,a60,a0,none,none,none,a0,a60,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a120,-0.005887, 0.004201, 0.0061524,-0.016515,-0.002502,buy
2019-02-06,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a30,none,a30,none,none,none,none,none,none,a45,none, 0.036178, 0.036401, 0.0387650,-0.010343, 0.013209,buy
2019-02-07,none,a60,none,a30,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,a60,none,a30,a30,a30,none,none,none,none,none,none,a45,none, 0.025154, 0.033423, 0.0258842,-0.007257, 0.010972,buy
2019-02-08,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.007204, 0.016247, 0.0084587, 0.016735, 0.008251,buy
2019-02-09,none,a60,none,none,a45,none,a60,none,a120,none,none,none,none,a90,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.015859, 0.021051, 0.0195373, 0.013104, 0.019329,buy
2019-02-10,none,a60,none,none,a45,none,a60,none,a120,a0,a60,none,a90,a90,a60,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.011160, 0.021212, 0.0219448, 0.023143, 0.019809,buy
2019-02-11,none,none,none,none,a45,none,a60,none,none,a0,a60,none,none,none,none,a0,a120,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.004925, 0.024685, 0.0092763, 0.022651, 0.009276,sell
2019-02-12,none,none,none,a45,a45,none,none,none,a150,none,none,a60,a120,a120,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.004483,-0.006554,-0.0149312,-0.006554,-0.005170,sell
2019-02-13,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.013330,-0.001258,-0.0066674,-0.005112,-0.013096,sell
2019-02-14,none,none,none,a45,none,none,none,none,a180,none,a90,a90,a150,a150,none,none,a150,none,none,none,a30,none,none,none,none,a60,none,a0,a45,none, 0.010572, 0.023365, 0.0188980, 0.006723, 0.023902,buy
2019-02-15,none,none,none,a45,none,none,none,none,a180,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none, 0.033857, 0.028982, 0.0215201, 0.033078, 0.024462,buy
2019-02-16,none,none,a0,a45,none,none,a45,none,a150,none,a120,a120,a180,a180,none,none,a180,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none, 0.015996, 0.017954, 0.0167064, 0.033318, 0.021620,buy
2019-02-17,none,none,a0,none,none,none,a45,a60,a150,a90,none,none,a180,a180,a150,a90,none,none,none,none,none,a45,a60,none,none,a60,none,a0,a45,none, 0.030144, 0.019616, 0.0278608, 0.031648, 0.028106,buy
2019-02-18,none,a45,a0,none,a60,none,a45,a60,a120,none,a150,a150,a150,a150,none,none,a150,none,none,none,none,a45,a60,none,none,a60,none,a0,a45,none, 0.037197, 0.029058, 0.0371966, 0.034123, 0.037197,buy
2019-02-19,none,a45,a0,none,a60,none,a45,a60,a120,a120,none,none,a150,none,a180,a120,none,none,a60,none,none,a45,a60,a30,none,a60,a0,a0,a45,none, 0.031423, 0.028036, 0.0311585, 0.016882, 0.032278,buy
2019-02-20,a90,a45,a0,none,a60,none,a45,a60,a90,a120,a180,a180,a120,a120,none,none,a120,none,a60,none,none,a45,a60,a30,none,a60,a0,a0,a45,none, 0.003196, 0.009221, 0.0128524, 0.000139, 0.012852,buy
2019-02-21,a90,a45,a0,a60,a60,none,none,a60,a90,a150,a180,none,a120,none,a150,a150,a120,none,a60,none,none,a45,a60,a30,none,none,a0,a0,a45,none,-0.012259,-0.010401,-0.0106245,-0.012571,-0.010127,sell
2019-02-22,a90,a45,none,a60,a60,none,none,a60,a60,a150,a150,a150,a90,a90,a150,none,a90,none,a60,none,none,a45,none,a30,none,none,a0,a0,a45,none,-0.008088,-0.011654,-0.0050048,-0.008507,-0.006054,sell
2019-02-23,a90,a45,none,a60,none,none,none,a60,a60,a180,a150,none,a90,none,a120,a180,a90,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none, 0.002665,-0.011630, 0.0061175, 0.011086, 0.004833,buy
2019-02-24,a90,a45,none,a60,none,none,none,a60,none,a180,none,a120,none,a60,a120,none,none,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none,-0.010472,-0.008204,-0.0030869, 0.014889,-0.010666,sell
2019-02-25,a90,a45,none,a60,none,none,none,a60,none,none,a120,a120,a60,a60,none,a150,a60,none,a60,none,a45,none,none,none,none,none,a0,none,none,none, 0.015469, 0.008762, 0.0141217, 0.038466, 0.010541,buy
2019-02-26,none,a45,none,a60,none,none,none,a60,none,a150,none,a90,none,none,a90,a150,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,a90,-0.010403, 0.017173, 0.0014970, 0.000634,-0.005519,sell
2019-02-27,none,a45,none,none,none,none,a30,a60,a0,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90,-0.003674, 0.039625,-0.0023105,-0.002311, 0.001854,sell
2019-02-28,none,a45,none,none,none,none,a30,a60,none,a120,a90,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90,-0.003674, 0.026671, 0.0068872, 0.006887, 0.011051,buy
2019-03-01,none,none,none,none,none,none,a30,a60,none,a120,none,a60,a0,a0,a60,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90,-0.005324, 0.037538, 0.0139803, 0.013980, 0.017114,buy
2019-03-02,none,a45,none,none,none,none,a30,a60,none,none,a60,none,a0,a0,none,a90,a0,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90, 0.027753, 0.033831, 0.0277531, 0.027753, 0.034413,buy
2019-03-03,none,a45,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,a90,a0,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90, 0.008703, 0.031873, 0.0109856, 0.008703, 0.034413,sell
2019-03-04,none,a45,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90,-0.007218, 0.004912,-0.0072183,-0.007218, 0.040207,sell
2019-03-05,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45,a45,none,a45,none,none,none,none, 0.030464, 0.016185, 0.0108787, 0.032097, 0.041220,buy
2019-03-06,none,a45,none,none,none,none,a30,none,none,a60,none,a0,none,a60,a0,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.055069, 0.020490, 0.0195499, 0.025798, 0.035254,buy
2019-03-07,none,a45,none,none,none,none,a30,none,a90,none,a0,a0,a60,a60,a0,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.055069, 0.020577, 0.0196368, 0.025885, 0.035254,buy
2019-03-08,none,a45,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.055069, 0.024485, 0.0235443, 0.051023, 0.055557,buy
2019-03-09,none,a45,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.049225, 0.035036, 0.0340951, 0.049207, 0.049712,buy
2019-03-10,none,a45,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,a90,a90,none,a0,a60,a60,none,a45,none,none,none,none,none,none, 0.009737, 0.015648,-0.0110936, 0.008226, 0.010191,buy
2019-03-11,none,none,none,none,none,none,a30,a45,a150,a0,none,a60,a120,a120,a60,none,a90,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,-0.023737,-0.011448,-0.0307500,-0.025975,-0.029787,sell
2019-03-12,none,none,none,none,none,none,none,a45,a150,none,a60,none,a120,a120,a60,none,none,a90,none,none,a60,a60,none,none,none,a30,none,none,none,none,-0.028714,-0.015023,-0.0372738,-0.022103,-0.022103,sell
2019-03-13,a90,none,none,a60,none,a0,none,a45,none,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.000731,-0.002974,-0.0090688,-0.012662,-0.002974,sell
2019-03-14,a90,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.003323, 0.001576,-0.0102027,-0.008874, 0.003172,buy
2019-03-15,a90,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none, 0.008917, 0.008956, 0.0073669,-0.003506, 0.009715,buy
2019-03-16,a90,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none, 0.009209, 0.009168, 0.0091110, 0.004213, 0.010458,buy
2019-03-17,a90,a60,none,a60,a60,a0,none,a30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,a30,none,a30,none,none, 0.007514, 0.004200, 0.0091512, 0.004977, 0.017673,buy
2019-03-18,a90,a60,a0,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,a120,a180,none,none,none,none,none,a30,a60,a90,a30,a30,a30,none,none,-0.005267,-0.002791,-0.0057222,-0.002933,-0.002519,sell
2019-03-19,none,a60,a0,a60,a60,none,none,a30,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none,-0.000333,-0.000464,-0.0045317,-0.002728,-0.003026,sell
2019-03-20,none,a60,a0,none,a60,none,none,a30,a90,a120,a180,a180,a120,a120,a180,a150,a150,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none, 0.000282,-0.001648,-0.0016401, 0.000678, 0.000282,sell
2019-03-21,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none, 0.011973, 0.006692, 0.0056518,-0.001067, 0.007600,buy
2019-03-22,none,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,a180,a120,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none, 0.013056, 0.010770, 0.0088554, 0.004023, 0.010473,buy
2019-03-23,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none, 0.013822, 0.009477, 0.0044298, 0.000390, 0.009675,buy
2019-03-24,none,none,a0,none,a60,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,a30,a60,a90,none,none,none,none,none, 0.025216, 0.008309, 0.0021110,-0.003665, 0.006729,buy
2019-03-25,none,none,a0,none,a60,none,a45,none,none,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.013672, 0.006832, 0.0101322, 0.010132, 0.009165,buy
2019-03-26,none,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.032035, 0.025315, 0.0305548, 0.030555, 0.030893,buy
2019-03-27,none,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.045603, 0.036622, 0.0443359, 0.046202, 0.037474,buy
2019-03-28,none,none,a0,none,none,none,a45,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.066740, 0.055678, 0.0572128, 0.057213, 0.042356,buy
2019-03-29,none,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.064262, 0.055886, 0.0555971, 0.055597, 0.037639,buy
2019-03-30,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.061532, 0.030551, 0.0287238, 0.028724, 0.043052,buy
2019-03-31,none,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.023853, 0.033969, 0.0249756, 0.024976, 0.037014,buy
2019-04-01,none,none,a0,none,a60,none,a45,none,a60,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.030410, 0.032293, 0.0340012, 0.030410, 0.038602,buy
2019-04-02,none,none,a0,none,a60,none,a45,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.033361, 0.038618, 0.0364466, 0.033361, 0.038558,buy
2019-04-03,none,none,a0,none,a60,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.001496, 0.016784, 0.0113953, 0.000821, 0.012327,sell
2019-04-04,none,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.013364, 0.033228, 0.0329869,-0.017311, 0.034131,sell
2019-04-05,none,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none,none,a45,a30,none,none,none,none,none,none,a45,none,none,none, 0.011753, 0.030086, 0.0295673,-0.016135, 0.020009,buy
2019-04-06,none,none,a0,none,a60,a30,a45,none,a120,none,none,none,a90,none,none,a0,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none, 0.015778, 0.020161, 0.0206910, 0.008839,-0.004540,buy
2019-04-07,none,none,a0,a60,a60,a30,none,none,none,none,a60,a60,none,a120,none,none,a60,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45,-0.007056,-0.007330,-0.0119191,-0.014617,-0.013763,sell
2019-04-08,a90,none,a0,a60,a60,a30,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45,-0.012765,-0.012494,-0.0158183,-0.015911,-0.014307,sell
2019-04-09,a90,none,none,a60,a60,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45,-0.012765,-0.014623,-0.0158639,-0.010951,-0.016100,sell
2019-04-10,a90,none,none,a60,a60,a30,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,a45,a30,a90,a90,none,none,none,a0,none,a60,a30,a45,-0.010432,-0.008090,-0.0232007,-0.017705,-0.008477,sell
2019-04-11,a90,none,none,a60,a60,a30,none,none,a180,none,none,none,none,none,none,a60,none,a120,a45,none,a90,a90,none,none,none,a0,none,a60,a30,a45,-0.022839,-0.023891,-0.0248561,-0.014826,-0.025893,sell
2019-04-12,a90,none,none,a60,none,a30,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none,none,none,a0,a60,a60,a30,a45, 0.011463, 0.011463, 0.0108620, 0.032534, 0.011463,sell
2019-04-13,a90,none,none,a60,none,a30,none,none,a150,a60,a120,none,a180,none,a90,a90,none,a120,a45,none,a90,a90,none,a90,none,a0,a60,a60,a30,none, 0.039827, 0.040411, 0.0398270, 0.042044, 0.040411,buy
2019-04-14,a90,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none, 0.026970, 0.026970, 0.0269701, 0.028419, 0.028419,buy
2019-04-15,none,none,none,none,none,a30,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none, 0.003698, 0.003698, 0.0022491, 0.003698, 0.003698,buy
2019-04-16,none,none,none,none,none,a30,a30,none,a90,a90,none,a180,a120,a120,none,none,a180,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none, 0.030221, 0.030698, 0.0194729, 0.030221, 0.030221,buy
2019-04-17,none,none,none,none,none,a30,a30,none,a90,none,a180,none,a120,a120,a150,a150,a180,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none, 0.037768, 0.038777, 0.0189163, 0.038314, 0.038314,buy
2019-04-18,none,none,none,none,none,none,a30,none,a60,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,a0,a90,none,none,none,none,a30,none, 0.051537, 0.033063, 0.0356367, 0.017852, 0.044141,buy
2019-04-19,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,a0,none,none,none,none,none,a30,none, 0.041734, 0.025910, 0.0397796, 0.035251, 0.039780,buy
2019-04-20,none,none,none,none,none,none,a30,none,none,a150,none,a120,a60,a60,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.032916, 0.064998,-0.0346007, 0.046415, 0.066212,buy
2019-04-21,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.040974, 0.071333,-0.0222521, 0.049603, 0.071742,buy
2019-04-22,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.022965, 0.007143,-0.0269945, 0.008797,-0.009994,buy
2019-04-23,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,a120,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.018675,-0.011450,-0.0220526, 0.004780,-0.018675,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.002241, 0.003371,-0.0026510, 0.022559,-0.002136,buy
2019-04-25,none,none,none,none,none,none,none,none,none,a150,a90,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.014007,-0.008862,-0.0254536,-0.009245,-0.005964,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60,a135,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.011793,-0.011793,-0.0222466,-0.021727,-0.021092,sell
2019-04-27,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.022092, 0.012962, 0.0039901,-0.007269, 0.011104,buy
2019-04-28,none,a60,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.010622, 0.020227, 0.0184906, 0.018491, 0.028867,buy
2019-04-29,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.015187,-0.004088,-0.0044833,-0.004424, 0.022948,sell
2019-04-30,none,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.012866,-0.007262,-0.0076313,-0.007631, 0.005017,sell
2019-05-01,a120,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.005399, 0.000852,-0.0008347,-0.000835,-0.010358,sell
2019-05-02,a120,a60,none,a90,a90,none,none,none,none,a60,none,none,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.005965,-0.003571,-0.0061312,-0.006131,-0.010665,sell
2019-05-03,a120,a60,none,a90,a90,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.015750,-0.003975,-0.0150778,-0.015703,-0.017121,sell
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.011532, 0.016332,-0.0080514,-0.008051,-0.013405,sell
2019-05-05,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none, 0.003828,-0.012777,-0.0097385,-0.015489,-0.011790,sell
2019-05-06,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.011092,-0.029857,-0.0298569,-0.021098,-0.029857,sell
2019-05-07,none,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,a120,none,a30,a90,a90,none,none,-0.041995,-0.042988,-0.0429882,-0.037024,-0.042988,sell
2019-05-08,none,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,a120,none,a120,none,a30,a90,a90,none,none,-0.043082,-0.041774,-0.0417744,-0.039083,-0.041774,sell
2019-05-09,a135,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none,-0.053661,-0.022097,-0.0220970,-0.020838,-0.022097,sell
2019-05-10,a135,none,a45,none,none,none,a0,none,a150,none,a90,none,a180,a180,none,a90,a90,a150,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none,-0.052054, 0.022107, 0.0221065, 0.023982, 0.022107,buy
