Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-20,0,1,0,0,1,0,0,3,0,1,2,1,0,0,0,0,1,0, 0.001293393,-0.0002611, 0.00245739, 0.0024574, 0.0024574,buy
2016-07-21,0,1,0,0,1,0,0,3,0,1,1,0,0,0,0,0,1,0,-0.001274895,-0.0018436,-0.00104151,-0.0006704,-0.0010415,sell
2016-07-22,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0, 0.003122150, 0.0035340,-0.00390373, 0.0046394, 0.0013959,buy
2016-07-23,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.008465319, 0.0129763,-0.00116162, 0.0127089, 0.0085356,buy
2016-07-24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000717061, 0.0010720, 0.00020851,-0.0025874,-0.0000107,sell
2016-07-25,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006312753, 0.0051793, 0.00336444, 0.0049514, 0.0042623,buy
2016-07-26,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006312753, 0.0051793, 0.00336444, 0.0049514, 0.0042623,buy
2016-07-27,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.000587136, 0.0019187, 0.00084084, 0.0017722, 0.0015367,buy
2016-07-28,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000672265,-0.0000723,-0.00019907, 0.0001087, 0.0005301,buy
2016-07-29,0,0,1,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,-0.000795790,-0.0010860,-0.00298452,-0.0013075, 0.0005736,sell
2016-07-30,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.000320956,-0.0026242,-0.00134461,-0.0014732,-0.0010391,sell
2016-07-31,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.004961564,-0.0058783,-0.00461473,-0.0054117,-0.0046245,sell
2016-08-01,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.004961564,-0.0058783,-0.00461473,-0.0054117,-0.0046245,sell
2016-08-02,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.004344875,-0.0003271,-0.00358003,-0.0033220,-0.0035800,sell
2016-08-03,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.004866034,-0.0008670,-0.00675840,-0.0015434,-0.0073463,sell
2016-08-04,1,0,0,0,0,1,0,2,0,2,1,1,0,0,0,1,0,0,-0.006231012,-0.0004355,-0.00684055,-0.0005459,-0.0032732,sell
2016-08-05,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,1,0,0,-0.006612448, 0.0043213,-0.00756111, 0.0085735, 0.0032812,buy
2016-08-06,1,0,0,0,0,1,0,2,0,2,0,1,0,0,0,1,0,0,-0.004070532, 0.0013339,-0.00514344, 0.0100933, 0.0004264,sell
2016-08-07,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0, 0.004854164, 0.0066777, 0.00424463, 0.0132826, 0.0076195,buy
2016-08-08,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0, 0.001687143, 0.0042218, 0.00152770, 0.0051559, 0.0028278,buy
2016-08-09,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.002760923, 0.0004215,-0.00276092,-0.0024213,-0.0026782,sell
2016-08-10,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.004050512, 0.0005724,-0.00405051,-0.0028803,-0.0046147,sell
2016-08-11,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.000699687,-0.0007358, 0.00069969, 0.0005621, 0.0005969,sell
2016-08-12,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.003647225, 0.0015711, 0.00370814, 0.0018496, 0.0037509,buy
2016-08-13,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.007752860, 0.0059933, 0.00599326, 0.0059933, 0.0059933,buy
2016-08-14,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.001546800, 0.0000629, 0.00179210,-0.0014068, 0.0007074,sell
2016-08-15,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.007752860, 0.0059933, 0.00599326, 0.0059933, 0.0059933,buy
2016-08-16,0,1,2,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.003495687, 0.0015182, 0.00151822, 0.0015182, 0.0015182,buy
2016-08-17,0,1,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.002930509, 0.0021695, 0.00216946, 0.0021695, 0.0021695,buy
2016-08-18,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.003007118, 0.0019555, 0.00195547, 0.0019555, 0.0019555,buy
2016-08-19,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.003649526, 0.0023913, 0.00239129, 0.0023913, 0.0023913,buy
2016-08-20,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.003933229, 0.0023357, 0.00233845, 0.0015496, 0.0023357,buy
2016-08-21,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002091144,-0.0007130,-0.00037636,-0.0004242,-0.0019623,sell
2016-08-22,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.003035046,-0.0003313,-0.00005658,-0.0007624,-0.0015244,sell
2016-08-23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.003003293, 0.0011110, 0.00141668, 0.0015083,-0.0013701,sell
2016-08-24,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,-0.003273055,-0.0036088,-0.00446899,-0.0039922,-0.0043750,sell
2016-08-25,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.001459697,-0.0013063,-0.00191278,-0.0025998,-0.0031865,sell
2016-08-26,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000109756, 0.0002841,-0.00086682,-0.0012303,-0.0001685,sell
2016-08-27,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000109756, 0.0002841,-0.00086682,-0.0012303,-0.0001685,sell
2016-08-28,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000501324,-0.0005809,-0.00113482,-0.0030811,-0.0005013,sell
2016-08-29,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.001936062, 0.0028380, 0.00193606, 0.0005099, 0.0006513,buy
2016-08-30,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.001936062, 0.0028380, 0.00193606, 0.0005099, 0.0006513,buy
2016-08-31,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.001936062, 0.0028380, 0.00193606, 0.0005099, 0.0006513,buy
2016-09-01,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.002271371, 0.0032613, 0.00289720, 0.0013262, 0.0049404,buy
2016-09-02,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.002353964, 0.0039679, 0.00713906, 0.0027158, 0.0040138,buy
2016-09-03,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.002353964, 0.0039679, 0.00713906, 0.0027158, 0.0040138,buy
2016-09-04,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.008694167, 0.0108772, 0.01255659, 0.0108423, 0.0104741,buy
2016-09-05,0,1,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0, 0.004509067, 0.0055832, 0.00459553, 0.0045647, 0.0055174,buy
2016-09-06,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,-0.002759566,-0.0027596,-0.00399409,-0.0042442,-0.0048581,sell
2016-09-07,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.002472201,-0.0024722,-0.00368593,-0.0045735,-0.0045594,sell
2016-09-08,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.005410034,-0.0164032,-0.00850122,-0.0096653,-0.0197850,sell
2016-09-09,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.007930472,-0.0124626,-0.01060212,-0.0114857,-0.0164440,sell
2016-09-10,0,2,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,-0.006746434,-0.0066189,-0.00698149, 0.0011660,-0.0058804,sell
2016-09-11,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,-0.002628073,-0.0035526, 0.00049778, 0.0007741,-0.0025245,sell
2016-09-12,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,-0.002628073,-0.0035526, 0.00049778, 0.0007741,-0.0025245,sell
2016-09-13,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,-0.006699534,-0.0104371,-0.00888849,-0.0066995,-0.0069969,sell
2016-09-14,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,-0.008349441,-0.0076584,-0.00808887,-0.0075144,-0.0068486,sell
2016-09-15,0,2,0,0,1,1,0,0,1,0,0,0,2,0,0,2,1,0,-0.003769923,-0.0038580,-0.00385799,-0.0042274,-0.0025859,sell
2016-09-16,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,2,1,0,-0.004495252,-0.0043074,-0.00449525,-0.0043074,-0.0043074,sell
2016-09-17,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,2,0,0, 0.004728560, 0.0041568, 0.00444170, 0.0021735, 0.0044417,buy
2016-09-18,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,2,0,0, 0.003778673, 0.0014027,-0.00124151,-0.0005732,-0.0002956,buy
2016-09-19,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,2,0,0, 0.003778673, 0.0014027,-0.00124151,-0.0005732,-0.0002956,buy
2016-09-20,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.000297245,-0.0012275,-0.00285195,-0.0013043,-0.0028519,sell
2016-09-21,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1, 0.000840421, 0.0020106, 0.00201056, 0.0036077, 0.0028444,buy
2016-09-22,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.001990617, 0.0031192, 0.00311920, 0.0045282, 0.0032923,buy
2016-09-23,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.002909761, 0.0017376,-0.00499959,-0.0024164,-0.0050931,sell
2016-09-24,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.002909761, 0.0017376,-0.00499959,-0.0024164,-0.0050931,sell
2016-09-25,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.003406282, 0.0012973,-0.00364665,-0.0022056,-0.0037641,sell
2016-09-26,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.003406282, 0.0012973,-0.00364665,-0.0022056,-0.0037641,sell
2016-09-27,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.003406282, 0.0012973,-0.00364665,-0.0022056,-0.0037641,sell
2016-09-28,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.003406282, 0.0012973,-0.00364665,-0.0022056,-0.0037641,sell
2016-09-29,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.001081412,-0.0014920, 0.00221589,-0.0011009,-0.0008596,sell
2016-09-30,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.001087658,-0.0012410, 0.00155482,-0.0012410,-0.0017821,sell
2016-10-01,0,0,1,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,-0.000883674,-0.0062227,-0.00245844,-0.0063473,-0.0068965,sell
2016-10-02,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,-0.004406920,-0.0080245,-0.00362318,-0.0085325,-0.0070434,sell
2016-10-03,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,1,0,1, 0.000496703, 0.0003720,-0.00029456, 0.0012543, 0.0005853,buy
2016-10-04,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,1,0,1, 0.000670938, 0.0006396,-0.00033985, 0.0011919, 0.0014839,buy
2016-10-05,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,-0.000412743,-0.0004127,-0.00469212,-0.0049382, 0.0011408,sell
2016-10-06,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.010219446,-0.0098156,-0.01321952,-0.0091988,-0.0052115,sell
2016-10-07,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.010219446,-0.0098156,-0.01321952,-0.0091988,-0.0052115,sell
2016-10-08,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.009192206,-0.0090364,-0.00971439,-0.0091922,-0.0044135,sell
2016-10-09,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.000408957, 0.0003117, 0.00010752, 0.0016189, 0.0001075,buy
2016-10-10,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.002910312, 0.0015912, 0.00310464, 0.0030906, 0.0029134,buy
2016-10-11,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,0,1,-0.006823641,-0.0033176,-0.00698227,-0.0048572,-0.0036634,sell
2016-10-12,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,0,1,-0.006823641,-0.0033176,-0.00698227,-0.0048572,-0.0036634,sell
2016-10-13,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,2,0,1,-0.007641202,-0.0052754,-0.00712125,-0.0066946,-0.0030735,sell
2016-10-14,0,0,1,1,0,2,0,2,0,1,1,0,0,0,0,2,0,1,-0.007742776,-0.0069162,-0.00279218,-0.0079618,-0.0011468,sell
2016-10-15,0,1,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,1,-0.004756020, 0.0032948, 0.00036809, 0.0032948, 0.0059492,buy
2016-10-16,0,1,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,1,-0.004756020, 0.0032948, 0.00036809, 0.0032948, 0.0059492,buy
2016-10-17,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,-0.003781415,-0.0026262,-0.00409808, 0.0045229,-0.0036079,sell
2016-10-18,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0, 0.004750226, 0.0065612, 0.00649751, 0.0087189, 0.0059348,buy
2016-10-19,0,2,0,0,0,1,0,2,0,1,0,1,0,0,0,2,0,0, 0.006689387, 0.0064888, 0.00659240, 0.0080827, 0.0070118,buy
2016-10-20,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0, 0.007443749, 0.0103246, 0.00744375, 0.0104747, 0.0116817,buy
2016-10-21,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0, 0.004720590, 0.0029610, 0.00593222, 0.0007342, 0.0047206,buy
2016-10-22,0,2,0,0,0,1,0,1,0,0,0,2,1,0,0,2,0,0, 0.008733873, 0.0078422, 0.01073048, 0.0067808, 0.0096882,buy
2016-10-23,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0, 0.001508654, 0.0016164, 0.00405464, 0.0015950,-0.0018927,buy
2016-10-24,0,2,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0, 0.001336012, 0.0016164, 0.00405464, 0.0015950,-0.0009154,buy
2016-10-25,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.000526519,-0.0018933, 0.00412135,-0.0027269,-0.0015900,sell
2016-10-26,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.003912751,-0.0002624,-0.00015896,-0.0002624,-0.0006803,buy
2016-10-27,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.004892467, 0.0025978, 0.00263395, 0.0024363, 0.0013430,buy
2016-10-28,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.002494134, 0.0016020, 0.00364465, 0.0016020, 0.0011142,buy
2016-10-29,0,1,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0, 0.004184930, 0.0013344, 0.00129244, 0.0010776, 0.0008211,buy
2016-10-30,0,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0, 0.002404504, 0.0016510, 0.00165467, 0.0013332, 0.0007432,buy
2016-10-31,0,0,2,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,-0.004142797,-0.0026225,-0.00362418,-0.0012567,-0.0029082,sell
2016-11-01,0,0,2,0,0,0,2,0,2,0,2,0,1,0,0,0,0,0,-0.004385452,-0.0039234,-0.00358342,-0.0016085,-0.0038600,sell
2016-11-02,0,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,0,0,-0.005151221,-0.0049098,-0.00564552,-0.0019014,-0.0056668,sell
2016-11-03,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,-0.002742001,-0.0027738,-0.00277379, 0.0001368,-0.0014922,sell
2016-11-04,0,0,1,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,-0.001108277,-0.0032391,-0.00295531,-0.0021282,-0.0017222,sell
2016-11-05,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0, 0.004083882, 0.0043677,-0.00787686, 0.0040732, 0.0109176,buy
2016-11-06,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.010624452, 0.0113877, 0.00087833, 0.0099779, 0.0113550,buy
2016-11-07,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.010465094, 0.0105171,-0.00046827, 0.0096718, 0.0111982,buy
2016-11-08,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.002303749, 0.0027261,-0.00119925, 0.0001774, 0.0070578,buy
2016-11-09,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.000143615,-0.0001436, 0.00249572, 0.0011687, 0.0009248,buy
2016-11-10,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.009770362, 0.0110555, 0.00210582, 0.0131065, 0.0099190,buy
2016-11-11,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.007748097, 0.0087584, 0.00774810, 0.0078997, 0.0034388,buy
2016-11-12,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.007239869, 0.0085985, 0.00786167, 0.0090059, 0.0031448,buy
2016-11-13,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.007239869, 0.0085985, 0.00786167, 0.0090059, 0.0031448,buy
2016-11-14,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.010169986, 0.0100928, 0.01169361, 0.0101180, 0.0044801,buy
2016-11-15,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.005962532, 0.0045762, 0.00977090, 0.0047607, 0.0018141,buy
2016-11-16,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0, 0.004565122, 0.0018479, 0.01049254, 0.0019844, 0.0001972,buy
2016-11-17,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.001942817,-0.0025670, 0.00388024,-0.0021759,-0.0020701,sell
2016-11-18,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.002719082,-0.0016770, 0.00336676,-0.0027865,-0.0029527,sell
2016-11-19,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.000736572, 0.0031984, 0.01155408,-0.0009005,-0.0016178,buy
2016-11-20,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.001838698, 0.0004599, 0.00232306, 0.0004656, 0.0058454,buy
2016-11-21,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.000378105,-0.0009153, 0.00287769, 0.0005387, 0.0054312,buy
2016-11-22,0,0,1,2,1,0,1,0,2,1,1,0,0,0,0,0,1,0, 0.005224110, 0.0087969, 0.00603661, 0.0050936, 0.0115105,buy
2016-11-23,0,0,1,2,1,0,0,0,2,1,2,0,0,0,0,0,1,0, 0.006358369, 0.0087401, 0.00635837, 0.0063584, 0.0083931,buy
2016-11-24,0,0,1,2,0,0,0,0,2,1,2,0,0,1,1,1,0,0, 0.004397013, 0.0037569, 0.00695315, 0.0050235, 0.0041658,buy
2016-11-25,1,1,1,2,0,0,0,0,2,1,2,0,0,1,1,1,0,0, 0.004997371, 0.0029842, 0.00493733, 0.0045243, 0.0045426,buy
2016-11-26,1,1,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0,0,-0.000396043, 0.0034640, 0.00089017,-0.0004053, 0.0023058,buy
2016-11-27,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,2,0,0,-0.003487806,-0.0052328,-0.00462221,-0.0052743,-0.0052492,sell
2016-11-28,1,2,0,1,0,0,0,1,1,0,1,0,0,1,1,2,0,0,-0.000977853,-0.0052569,-0.00304481,-0.0031993,-0.0049825,sell
2016-11-29,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,-0.002158771,-0.0030867,-0.00308668,-0.0028893,-0.0033445,sell
2016-11-30,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,-0.001151096,-0.0003330, 0.00078659, 0.0001847,-0.0033390,sell
2016-12-01,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.001415164, 0.0004835, 0.00167576, 0.0005305,-0.0039335,sell
2016-12-02,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,-0.005186196,-0.0058211,-0.00251444,-0.0050039,-0.0079149,sell
2016-12-03,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,-0.000886692, 0.0002357,-0.00119352,-0.0009316, 0.0001763,sell
2016-12-04,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0, 0.000252416, 0.0011250,-0.00010776,-0.0008895, 0.0009965,buy
2016-12-05,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.003766863, 0.0036679, 0.00185430, 0.0047809, 0.0038569,buy
2016-12-06,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.002406585,-0.0023704, 0.00421590, 0.0046162, 0.0010255,buy
2016-12-07,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.010083115, 0.0075473, 0.01076590, 0.0106322, 0.0106322,buy
2016-12-08,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.011499973, 0.0072277, 0.00994281, 0.0101034, 0.0099339,buy
2016-12-09,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,-0.000949900, 0.0007444,-0.00070511,-0.0006962, 0.0027390,buy
2016-12-10,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,-0.000949900, 0.0007444,-0.00070511,-0.0006962, 0.0027390,buy
2016-12-11,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.003312451,-0.0059639,-0.00495888,-0.0049957,-0.0023269,sell
2016-12-12,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.003312451,-0.0059639,-0.00495888,-0.0049957,-0.0023269,sell
2016-12-13,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1,0,0,0,-0.001283571, 0.0011283,-0.00177029,-0.0017703, 0.0014788,sell
2016-12-14,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.001435360, 0.0024765, 0.00147967, 0.0017114, 0.0016218,buy
2016-12-15,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.004074280, 0.0053497, 0.00495075, 0.0044839, 0.0042286,buy
2016-12-16,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.006432841, 0.0059294, 0.00452359, 0.0057266, 0.0058510,buy
2016-12-17,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.006432841, 0.0059294, 0.00452359, 0.0057266, 0.0058510,buy
2016-12-18,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.001154521, 0.0047044,-0.00184360, 0.0009534,-0.0021789,sell
2016-12-19,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,-0.002671180, 0.0035201,-0.00288968, 0.0010372,-0.0027678,buy
2016-12-20,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,-0.002671180, 0.0035201,-0.00288968, 0.0010372,-0.0027678,buy
2016-12-21,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,-0.002671180, 0.0035201,-0.00288968, 0.0010372,-0.0027678,buy
2016-12-22,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0,0,1,0,-0.001747167,-0.0000353,-0.00038223, 0.0005120,-0.0007971,sell
2016-12-23,0,0,1,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0, 0.004208377, 0.0010328, 0.00240218, 0.0017280, 0.0017690,buy
2016-12-24,1,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0, 0.001045080, 0.0036748, 0.00324409, 0.0042576, 0.0050193,buy
2016-12-25,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.000012462,-0.0129753,-0.00442612,-0.0045129,-0.0044261,sell
2016-12-26,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.004597310, 0.0020916, 0.00238394, 0.0048376, 0.0032676,buy
2016-12-27,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.002818925, 0.0015922, 0.00137219, 0.0019699, 0.0023694,buy
2016-12-28,1,0,1,0,2,0,2,0,0,0,1,0,1,1,1,0,0,1, 0.002471169, 0.0010215, 0.00100705, 0.0019684, 0.0024727,buy
2016-12-29,1,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1, 0.005042455, 0.0045505, 0.00311409, 0.0024862, 0.0044395,buy
2016-12-30,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.002986194,-0.0034676,-0.00209027, 0.0000984,-0.0029850,sell
2016-12-31,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.005320931, 0.0050085, 0.00312074, 0.0042760, 0.0067056,buy
2017-01-01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.005320931, 0.0050085, 0.00312074, 0.0042760, 0.0067056,buy
2017-01-02,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.002579387,-0.0034608,-0.00344579,-0.0054987, 0.0015633,sell
2017-01-03,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.004262662, 0.0076101, 0.00142846, 0.0010818, 0.0042627,buy
2017-01-04,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.004262662, 0.0076101, 0.00142846, 0.0010818, 0.0042627,buy
2017-01-05,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.001843766, 0.0076101,-0.00011460,-0.0005094, 0.0019879,buy
