Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155,0.0842687290707093,0.251728483271481,0.07927708105328, 0.0048325, 0.0009883,-0.0001550,-0.003326264,-0.000966,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694,0.0797232195747047,0.244323998634987,0.0812992267255145,-0.0004537, 0.0034096,-0.0055548,-0.006370925,-0.000652,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781,0.0753643358841379,0.236987942385076,0.0833886526604111,-0.0013851, 0.0282938, 0.0025435,-0.015375644, 0.006130,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214,0.0712003892696962,0.229718537161057,0.08554909665034, 0.0003017, 0.0183953,-0.0064394,-0.010525430, 0.017899,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635,0.0672245796008172,0.222518449003967,0.0877790635783531, 0.0125389, 0.0125555,-0.0065727,-0.007234117, 0.013190,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197,0.0634497515685634,0.215393009995877,0.0900770583275024,-0.0172337,-0.0237741,-0.0242073,-0.020296617,-0.019133,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733,0.0598743940328099,0.208336888054714,0.0924438284562619,-0.0334702,-0.0335476,-0.0321977,-0.031795752,-0.031174,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208,0.056500773703744,0.201360747344623,0.0948801215231055,-0.0074152,-0.0119293,-0.0085650,-0.016820821,-0.007776,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.210879535295906,0.0533304017214908,0.194465476545948,0.0973821997356633,-0.0043969,-0.0039051,-0.0058146,-0.007520038, 0.000515,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.199162478249339,0.0503678115064254,0.187648409617654,0.0999552960032534,-0.0350701,-0.0341981,-0.0339903,-0.029490835,-0.030632,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375,0.0476122474884851,0.180914878641812,0.102593429858084,-0.0006957, 0.0064641,-0.0035977, 0.000640658, 0.019288,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073,0.0450697542281701,0.174271104380839,0.105298096417102,-0.0064012, 0.0043255, 0.0059548, 0.006788576, 0.022597,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485,0.0427410872955427,0.167712643433008,0.10807153835573, 0.0150145, 0.0167873, 0.0140175, 0.004164677, 0.019138,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.154971441138991,0.0406224688402906,0.161248382601772,0.110909270323125, 0.0217284, 0.0317638, 0.0217284, 0.015502940, 0.024669,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.14462976978259,0.0387199434229137,0.154879210567476,0.113811292319285, 0.0203484,-0.0004089, 0.0245755, 0.015745796, 0.019376,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.134586462517708,0.037035022183537,0.148604238649775,0.116778351902686, 0.0349965, 0.0295256, 0.0311627, 0.019098895, 0.037681,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.124850413666854,0.0355677051221605,0.142432353652121,0.119816429541119, 0.0421427, 0.0388360, 0.0385131, 0.028566987, 0.038472,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.11542162323003,0.0343232812292218,0.136355557451407,0.122912816740525, 0.0220542, 0.0286557, 0.0175781, 0.027343606, 0.014541,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.106312219828841,0.0332964615142833,0.130387180252812,0.126074989085646, 0.0259077, 0.0266878, 0.0246054, 0.021758619, 0.023242,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0975270549119301,0.032490268257595,0.124519223933228,0.129297713667163, 0.0201964, 0.0211623, 0.0274131, 0.023854090, 0.027546,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0890758313765824,0.0319077237394069,0.11876590737818,0.132583980718972, 0.0294513, 0.0018775, 0.0304233, 0.025800927, 0.031767,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0809601663723455,0.031545805679469,0.11312278718594,0.135933042682599, 0.0242843, 0.0097891, 0.0216638, 0.018367104, 0.021664,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0731873370721831,0.0314067807879689,0.10758808599582,0.139341909324147, 0.0175407, 0.0178028, 0.0179469, 0.016529413, 0.020304,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0657727063967968,0.0314906490649065,0.10217069061127,0.142813570877514, 0.0214545, 0.0282285, 0.0229439, 0.019956897, 0.029814,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0587187000705077,0.0317928770899068,0.0968723783929816,0.146342794433381,-0.0208420,-0.0295005,-0.0330152,-0.039602907,-0.033922,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0520269352428635,0.0323202649935323,0.091690483299919,0.149932570225643,-0.0088008,-0.0228874,-0.0250501,-0.022067514,-0.024580,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0457127748345656,0.0330667682152831,0.0866312260944988,0.153581403137353,-0.0221543,-0.0222302,-0.0245730,-0.027735019,-0.025371,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0397851131681254,0.034033897895284,0.0816946067767209,0.15728705049309,-0.0027321,-0.0133838,-0.0263601,-0.027786852,-0.022879,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0342399073696739,0.0352186317532852,0.0768859574286568,0.161050259851326,-0.0130892,-0.0135412,-0.0135418,-0.013098830,-0.014946,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0290973718085554,0.0366262587797241,0.0722079440913421,0.164868788536639, 0.0239454, 0.0211342, 0.0247407, 0.022146851, 0.024580,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0243558893352222,0.0382484677039132,0.0676525686416699,0.168744879224453, 0.0421747, 0.0314053, 0.0405852, 0.030134401, 0.043435,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0200292057208283,0.0400852585258526,0.0632322726044733,0.172676289239344, 0.0377282, 0.0371742, 0.0303497, 0.036934117, 0.034516,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0161221724140162,0.0421388979557296,0.0589488333404428,0.176660775905891, 0.0321834, 0.0270127, 0.0388164, 0.026917202, 0.041188,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0126388322886548,0.0444010747228569,0.0547978074478523,0.180702077016464, 0.0045348,-0.0024048, 0.0037937, 0.002696633, 0.037548,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0095888882420291,0.0468763222476094,0.0507907477711897,0.184793464544797, 0.0035583, 0.0113308, 0.0057617, 0.004803011, 0.019348,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.00697719172278178,0.0495608626796746,0.0469214335480385,0.188935686049363,-0.0040617, 0.0177265, 0.0050969, 0.003035006, 0.019897,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.00481344562819794,0.0524494070286149,0.0431943081801249,0.193131731764059, 0.0179755, 0.0117604, 0.0155312, 0.020590862, 0.016916,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.00309522423395628,0.0555449775746805,0.0396111490281392,0.19737711633804,-0.0126960,-0.0125248,-0.0131252, 0.003025443,-0.003700,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.00183223043734195,0.0588385074771213,0.0361719560920815,0.201669597095885, 0.0294502, 0.0428725, 0.0511056, 0.035207258, 0.042451,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.00102527281312868,0.0623337745862498,0.0328802840933328,0.206015154505385,-0.0151069, 0.0016018, 0.0035070, 0.014769569, 0.002184,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.000680011384732847,0.0660254899116285,0.0297387990729287,0.210407060540275,-0.0074069,-0.0022899,-0.0026810, 0.030585049,-0.004096,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.000795637577380627,0.0699113867430699,0.0267501670719049,0.214844567642081, 0.0030679,-0.0013396,-0.0012712, 0.019721548,-0.002269,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.00136972566675078,0.073985420520074,0.0239134994099163,0.219328423369276,-0.0107025,-0.0140530,-0.0158630,-0.018634978,-0.007725,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0023982327789745,0.0782491023827657,0.0212287960869627,0.223857132604912,-0.0004546,-0.0041577,-0.0084417,-0.004098983,-0.004067,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468,0.0826918543502702,0.0187031665458062,0.228429947790516,-0.0234014,-0.0142374,-0.0267265,-0.019133062,-0.027396,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925,0.0873204765531498,0.0163330560650657,0.233045373809139, 0.0033191, 0.0003595, 0.0025454, 0.000747804,-0.000303,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277,0.0921236354404671,0.0141220193661221,0.237702663102308, 0.0030062, 0.0038947, 0.0058978,-0.003727617, 0.002655,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749,0.0971020865822846,0.0120691677686303,0.242401815670022, 0.0080976, 0.0068033, 0.0080724, 0.012530538, 0.009606,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399,0.102248274277977,0.0101762786332808,0.247140588836859, 0.0010262, 0.0059937, 0.0001431, 0.002239355, 0.000234,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724,0.107564465237733,0.00844690668145433,0.251920477719767, 0.0170590, 0.0178118, 0.0199136, 0.026787147, 0.016941,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386,0.113045370471113,0.00687571983107967,0.256738492084851, 0.0100933, 0.0114397, 0.0107877, 0.013221999, 0.007467,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726,0.118681167567306,0.0054716048856091,0.261592389256688, 0.0265634, 0.0221101, 0.0198831, 0.024291691, 0.015569,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805,0.124475634376624,0.00423278448435215,0.266482169235278, 0.0345821, 0.0273336, 0.0231933, 0.029677557, 0.024525,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854,0.130421970768505,0.00316014730765406,0.271410074696043,-0.0045878,-0.0100969,-0.0093007,-0.007820101, 0.008662,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092,0.136514887752512,0.00224480655206248,0.276370125171191, 0.0091649, 0.0071711,-0.0055448, 0.000685345, 0.015829,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051,0.142752874188518,0.00150098110310117,0.281365310894618, 0.0031285,-0.0008220, 0.0005336, 0.001839700, 0.000599,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834,0.149130641086087,0.000920672837663017,0.286393389190903, 0.0121145, 0.0059665, 0.0006723, 0.006932740, 0.001941,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185,0.155645166164968,0.000510991198509889,0.29145361250157,-0.0047677,-0.0086193,-0.0048236,-0.004738104,-0.005732,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,0.1622896492946,0.000265715423225165,0.296543738151198,-0.0059171,-0.0075162,-0.0078430,-0.007848446,-0.006916,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,0.169064846045044,0.000188400233189741,0.301664513698261,-0.0092159,-0.0073955,-0.0108736,-0.010873591,-0.008041,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517,0.175963200715676,0.000279045628403687,0.30681593914276, 0.0187714, 0.0095203, 0.0152643, 0.025874255,-0.011055,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0762356639692612,0.182980935456183,0.000533208207140748,0.311992781575375, 0.0193793, 0.0336747, 0.0127573, 0.032175478, 0.002505,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0809900836389746,0.190117294696503,0.000957108731817633,0.317200273905425, 0.0282247, 0.0376023, 0.0302116, 0.038758125, 0.024749,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0855261881197726,0.197363211595885,0.00154896984174383,0.322433183223592,-0.0097904,-0.0015905,-0.0031346,-0.005197156,-0.011199,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0898116344207047,0.204720197294455,0.00230701417622889,0.327691509529875, 0.0101456,-0.0044500, 0.0008195, 0.003494639, 0.026782,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0938140795508206,0.212174651531087,0.00323035305492758,0.33297600038275, 0.0223135, 0.0162247, 0.0147982, 0.018747757, 0.014478,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.097486626173242,0.21973186329622,0.00432342987956607,0.338283665548319, 0.0367771, 0.0229436, 0.0234524, 0.026687408, 0.023217,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.100775099778127,0.227382765749102,0.00558091256807294,0.343613757468109, 0.0146976,-0.0002680, 0.0080884, 0.005694834, 0.019169,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.103634220178145,0.235124336609485,0.00699835771872203,0.348965528583646,-0.0066533,-0.0030345, 0.0116954, 0.000894759, 0.018418,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.105999301391395,0.242952798027055,0.00858642949565615,0.354337483777981,-0.0055979, 0.0021097, 0.0355876,-0.006346803, 0.012353,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.250865127721563,0.0103335750543873,0.359731118168063,-0.0093835, 0.0074356,-0.0041383, 0.002815170,-0.023988,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.258853769992384,0.0122442377966415,0.365142693961522,-0.0062391, 0.0200224, 0.0205983,-0.014472508, 0.011095,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.266915702559267,0.0143201950831094,0.370571463599883,-0.0048342, 0.0172339, 0.0190650, 0.001319680, 0.014494,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.275045636431775,0.0165543374710291,0.376017427083146, 0.0180659, 0.0180393, 0.0199611, 0.012912528, 0.023964,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.283242060469783,0.0189466649604004,0.381481331969787, 0.0006187, 0.0214727, 0.0049644,-0.012892786,-0.020418,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.291496663402604,0.0214980662315688,0.386958692908959,-0.0265061,-0.0310065,-0.0338238,-0.061079130,-0.057414,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.299811711940425,0.0242076526041889,0.392451005017613,-0.0239437,-0.0168840,-0.0204607,-0.018179988,-0.021897,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.308176628102371,0.0270727580372251,0.397956025620324, 0.0225913, 0.0051367,-0.0030260, 0.009949979, 0.004017,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.316589145178254,0.0300969372520582,0.40347300715862,-0.0258443,-0.0119048,-0.0215986,-0.019898160,-0.018314,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.325043218607575,0.0332650826828194,0.409002697190974,-0.0037648,-0.0026709,-0.0096350,-0.023880100, 0.012885,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.333538848390334,0.0365896358543418,0.414541357925017,-0.0224838,-0.0205004,-0.0211032,-0.022848488, 0.008923,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.342068478825905,0.0400608212828279,0.420090484477696,-0.0367035,-0.0320608,-0.0352921,-0.036739665,-0.029226,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.350626820923851,0.0436857484110396,0.425647834173589,-0.0170039,-0.0137538,-0.0199387,-0.017993165,-0.015523,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.359211607973984,0.0474519757141436,0.431212659454222, 0.0176493,-0.0014994, 0.0066316, 0.006979260, 0.016900,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.367819817696055,0.0513657239545565,0.436784212761122,-0.0165861,-0.0171480,-0.0045675,-0.024679112,-0.010231,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.376444649959501,0.0554207723698617,0.442361746535814,-0.0004236,-0.0021035,-0.0017246,-0.001703525,-0.000616,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.385083082484073,0.0596206756814401,0.447946008336772, 0.0164688,-0.0144891, 0.0110620, 0.013469590, 0.024186,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.393732848559581,0.0639574357661847,0.453531765254678, 0.0281040, 0.0189764, 0.0247719, 0.025673263, 0.014505,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.40238563691534,0.0684310526240954,0.459129483108169,-0.0071352,-0.0061534,-0.0022747,-0.006153420,-0.006294,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.411039936411224,0.0730406375748269,0.464719725376919,-0.0367206,-0.0231665,-0.0277110,-0.022693961,-0.024501,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.41969196919692,0.0777870792987246,0.470306977411773,-0.0003569,-0.0031771, 0.0047548, 0.003486928, 0.008041,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.428334935141866,0.0826614909923361,0.475904695265264, 0.0023405, 0.0010528, 0.0038723,-0.000818489, 0.007477,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.436966567535874,0.0876683160573874,0.481502413118754, 0.0011378, 0.0001337, 0.0017053, 0.000737307, 0.005712,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.445580821818446,0.092796890329736,0.487100130972245,-0.0005224,-0.0082586,-0.0045534,-0.002550012, 0.006955,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.454174675709329,0.0980507685307626,0.492697848825735, 0.0173160,-0.0139387, 0.0017325, 0.008360520, 0.015709,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.462742084648025,0.103428173299777,0.498295566679226, 0.0061495,-0.0006192,-0.0014706, 0.025643987,-0.000732,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.471277759644096,0.108925549915398,0.503893284532716, 0.0019702, 0.0037852,-0.0011241, 0.003950919, 0.002845,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.479780189557417,0.114539343656244,0.509474556099778, 0.0143359, 0.0072167, 0.0123854, 0.013398400, 0.015836,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.488240307547238,0.120272220563352,0.51505956545921, 0.0257709, 0.0227782, 0.0161296, 0.035528358, 0.026108,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.496656602473434,0.12611707119396,0.520637846792376, 0.0219933, 0.0107661, 0.0093466, 0.007236308, 0.018316,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.50502151863538,0.132070340826686,0.526205662306906, 0.0036803, 0.0038531, 0.0095976, 0.002145728, 0.006465,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.513333544892951,0.138129363420495,0.531770487587539, 0.0085590, 0.0118299, 0.0102372, 0.001151978, 0.003188,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.521579836555084,0.144299471057459,0.53732559460801, 0.0096283, 0.0162058, 0.0143084,-0.001524768, 0.015446,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.529761904761905,0.150570888253779,0.542872478485267,-0.0272459,-0.0227678,-0.0231256,-0.019346678,-0.009868,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.53787294938285,0.15694094896842,0.548408896543888, 0.0241244, 0.0238086, 0.0220667, 0.021919329, 0.036757,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046,0.163413207922763,0.553934848783872, 0.0090768, 0.0003915, 0.0132178, 0.005039472, 0.007533,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554,0.169981444354392,0.559448840088272, 0.0201712, 0.0183883, 0.0196614, 0.017557868, 0.011600,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312,0.176640326181234,0.564951618015561, 0.0172099, 0.0145815, 0.0123266, 0.009866161, 0.005278,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444,0.183388964722945,0.570440939890318, 0.0018240, 0.0048487, 0.0005923, 0.003317075,-0.005853,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952,0.19022647129918,0.575916058154069,-0.0153475,-0.0132924,-0.0177034,-0.005996901,-0.012409,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335,0.197150179868902,0.581378467923761, 0.0023203,-0.0112787,-0.0068639,-0.001896055,-0.006794,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967,0.204160090432112,0.586822188731603, 0.0029127,-0.0031449, 0.0027200, 0.007004896, 0.000770,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537,0.211248204865703,0.59225021081149,-0.0052877,-0.0021094,-0.0098992, 0.006452985,-0.000257,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107,0.21841718921071,0.59766402928037, 0.0038397, 0.0029017, 0.0057112, 0.005711659, 0.003229,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051,0.225662600065407,0.60305542099503, 0.0304350, 0.0310437, 0.0337248, 0.029381982, 0.024128,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433,0.232983548749449,0.608434851774106, 0.0145855, 0.0146491, 0.0154494, 0.010793274,-0.000347,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877,0.240372925820074,0.613791108240487, 0.0015073, 0.0066852, 0.0095777, 0.007528455,-0.002732,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384,0.247836952039699,0.619130170861965,-0.0016638, 0.0007360, 0.0014326, 0.006748635, 0.002314,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453,0.255362297203145,0.624446806729222,-0.0010173, 0.0019090,-0.0077695,-0.004823064,-0.001387,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022,0.262957848113865,0.629744753634629,-0.0337891,-0.0346641,-0.0332181,-0.039569354,-0.021554,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965,0.270606719845299,0.635019526227342,-0.0310316,-0.0295715,-0.0302658,-0.023222407,-0.017560,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158,0.278325797324006,0.640271872065833,-0.0201272, 0.0017198,-0.0001988,-0.006732214,-0.000563,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976,0.286096418262737,0.64550104359163, 0.0175328, 0.0138006, 0.0137593, 0.010406184, 0.014637,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419,0.293923026063217,0.65070853592168, 0.0200156, 0.0194205, 0.0208700, 0.019085881, 0.020628,buy
