Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-09,0,2.51,3.28,0,0,0.64,0,2.62,0.7,0,2.58,3.26,4.21,-0.0092429,-0.0105991,-0.00759763,-0.00878985,-0.0071020,sell
2015-01-10,2.56,2.92,1.9,0,2.42,0,0,0,4.32,0,2.92,0,5.18,-0.0014405,-0.0018670,-0.00134844,-0.00749911,-0.0017268,sell
2015-01-11,0,1.97,5.55,0,0,2.24,2.72,0,5.21,2.58,1.97,2.72,2.97, 0.0065358, 0.0079525, 0.00701855, 0.01024465, 0.0078750,buy
2015-01-12,2.97,2.65,1.68,0,0,5.4,0,0,4.26,2.65,2.97,2.82,2.18, 0.0021600, 0.0043870,-0.00415685, 0.00337997, 0.0044400,buy
2015-01-13,0.73,0,0.62,0,0,1.32,2.51,2.56,3.13,0.73,0,1.32,3.97,-0.0035775,-0.0053045,-0.00324618,-0.00471403,-0.0053045,sell
2015-01-14,2.7,0,0,0,2.79,0,0,1.01,0,2.7,1.01,2.79,0.92,-0.0019158,-0.0001847,-0.00902983,-0.00572416,-0.0057242,sell
2015-01-15,0,0,0,0,0,0,2.4,4.8,2.38,0,2.42,0,3, 0.0062236, 0.0027550,-0.00146797,-0.00389998,-0.0033484,buy
2015-01-16,0,0,0,0,0,2.26,0,2.79,0,2.79,0,2.74,2.26,-0.0035522,-0.0031337, 0.00588158,-0.00285683, 0.0048232,sell
2015-01-17,2.4,0,0,0,0.51,2.44,2.4,0,2.4,0,2.4,0,2.95, 0.0037116, 0.0130741, 0.00437768, 0.01040215, 0.0063060,buy
2015-01-18,0,2.34,0,1.42,5.01,2.82,2.4,0,3.76,2.4,2.82,2.65,2.36, 0.0086556, 0.0121157, 0.01211566, 0.01210461, 0.0103134,buy
2015-01-19,0,0,2.67,2.95,2.4,5.5,0,0,5.62,2.53,2.4,2.97,0,-0.0062466,-0.0062466,-0.00480389,-0.00610718,-0.0044782,sell
2015-01-20,0,0,0.5,1.79,2.1,1.24,2.6,0,2.29,3.34,0,2.6,2.58, 0.0089132, 0.0082163, 0.00821634, 0.01125444, 0.0065222,buy
2015-01-21,0,0,0,2.97,2.51,0,1.04,0,2.97,2.51,2.65,1.04,0,-0.0023573,-0.0021069,-0.00229666,-0.00408446,-0.0044260,sell
2015-01-22,0,0,0,0,2.56,0,2.4,2.51,0,0.57,0,4.91,2.56, 0.0041790,-0.0020219,-0.00070080, 0.00730101, 0.0001839,sell
2015-01-23,0,0,2.74,0,3.03,2.62,2.95,0,2.74,2.74,2.53,2.95,3.12, 0.0006050, 0.0100472, 0.00229812, 0.00165268, 0.0094794,buy
2015-01-24,2.32,2.56,0,0,0.96,2.36,4.07,0,2.56,0,2.36,3.88,3.47, 0.0050887, 0.0042675, 0.00297579, 0.00678457, 0.0078187,buy
2015-01-25,2.79,3.46,0,0,4.4,0,3.21,0,3.3,2.6,2.53,3.63,1.8, 0.0035927,-0.0027643, 0.00224642, 0.00299741, 0.0033957,buy
2015-01-26,0.98,0,2.77,0,3,2.36,0,2.44,0.98,2.36,0,2.77,5.44, 0.0008474, 0.0042537,-0.00440627, 0.00219396, 0.0008474,buy
2015-01-27,0,0,1.18,0,3.51,0,2.44,3.45,0.58,3.39,2.87,1.18,2.56, 0.0033745, 0.0013704, 0.00293133, 0.00332490, 0.0022770,buy
2015-01-28,2.62,0,0,0,4.26,0,0,3.26,2.56,2.92,0,0.7,3.96, 0.0047032, 0.0070491, 0.00200091, 0.00274596,-0.0043491,buy
2015-01-29,4.07,0,0,2.62,2.33,0,0,3.73,0,3.36,2.42,4.61,2.36, 0.0067063, 0.0026809, 0.00171077, 0.00268092, 0.0027912,buy
2015-01-30,0,5.27,0,0,0,0,2.47,5.69,2.47,2.74,2.38,2.95,2.89,-0.0048284,-0.0066388,-0.00895609,-0.00747211,-0.0095881,sell
2015-01-31,0,0.82,7.61,0,0,2.72,0,1.52,2.72,0,2.94,4.31,2.7, 0.0028900, 0.0044998, 0.00462060, 0.00143248, 0.0032250,buy
2015-02-01,2.53,2.79,2.58,0,2.53,0,0,0.53,2.53,2.53,2.58,3.32,0,-0.0050338, 0.0038427, 0.00468357, 0.00261352, 0.0026135,buy
2015-02-02,1.29,2.84,0,2.95,0,0,0,0,0,2.84,0,1.29,2.95, 0.0016982, 0.0020919, 0.00271145, 0.00285260, 0.0043223,buy
2015-02-03,2.87,0.9,0,4.33,0,0,0.79,0,0,0.9,2.34,3.66,2.51,-0.0004756,-0.0097030,-0.00935746,-0.00869369,-0.0061231,sell
2015-02-04,0,0,2.82,0,0,1.37,1.94,0,2.42,4.19,0,1.94,1.94, 0.0082093, 0.0082093, 0.00722546, 0.00882872, 0.0053230,buy
2015-02-05,0,0,5.55,1.32,0,2.97,2.95,2.47,1.32,2.97,2.58,5.42,5.92,-0.0123953,-0.0077799,-0.00815301,-0.00672618,-0.0056755,sell
2015-02-06,0,5.92,0,5.77,2.49,1.48,2.03,0,5.44,4.3,3,2.03,4.24,-0.0064434,-0.0064434,-0.00918458,-0.00668446,-0.0091846,sell
2015-02-07,2.82,1.25,0,3.77,0.58,2.16,1.63,0,4.52,1.99,2.82,1.63,1.25,-0.0017937,-0.0000896, 0.00054985, 0.00055344,-0.0000896,buy
2015-02-08,4.85,0,0,0.85,0.71,2.7,3.28,0,3.55,0.71,2.03,3.28,2.82,-0.0012603, 0.0057012,-0.00164402,-0.00252921,-0.0009258,sell
2015-02-09,0,0,4.52,0,0.88,2.77,2.67,0,4.35,3.72,0,2.77,0, 0.0002455, 0.0040239,-0.00060273, 0.00044090,-0.0007068,sell
2015-02-10,0,2.77,2.95,0,3.92,0,0,5.26,2.95,3.87,2.79,2.82,2.47,-0.0049152,-0.0012823,-0.00412856,-0.00487938,-0.0041286,sell
2015-02-11,0,1.82,1.5,0,1.34,0,0,3.4,4.24,3.16,0,0,0.66,-0.0024420,-0.0032287,-0.00054351,-0.00146633,-0.0007261,sell
2015-02-12,2.44,0,0,0,1.67,0,2.56,0,0,4.11,2.56,1.43,0,-0.0009739, 0.0030832, 0.00704050, 0.00323244, 0.0000682,buy
2015-02-13,2.82,0,0,0,2.06,3.53,2.62,0,2.82,2.06,3,2.4,3.15,-0.0024970,-0.0051832,-0.00378172,-0.00227454,-0.0017763,sell
2015-02-14,1.92,1.03,0,0,3.29,5.23,0,2.65,2.95,5.21,2.57,0,3.39, 0.0106248, 0.0097720, 0.00454220, 0.00889176, 0.0112938,buy
2015-02-15,0,2.92,0.58,0,10.98,1.9,0.51,0,3.5,2.97,2.67,3.13,4.62, 0.0113615, 0.0072821, 0.00783857, 0.01118828, 0.0073086,buy
2015-02-16,0,0,2.92,0,2.82,5.82,3.35,0,2.92,5.42,0,3.57,3, 0.0038319, 0.0023402,-0.00676607,-0.00165481,-0.0015964,buy
2015-02-17,0,0,0,0.55,2.28,4.82,3.8,0,0.55,5.2,3,3.8,5.19, 0.0021611,-0.0009893, 0.00136465,-0.00396514,-0.0002626,buy
2015-02-18,0,0,0,2.97,4.14,2.11,2.12,0,2.97,5.75,0,2.12,1.29, 0.0059446, 0.0060861, 0.00594456, 0.00491704, 0.0059446,buy
2015-02-19,0,0.5,1.06,0,7.8,0.67,3,2.7,1.56,4,2.32,5.7,3.34, 0.0079007, 0.0050810, 0.00627519, 0.00571526, 0.0075091,buy
2015-02-20,0,3.01,2.72,0,1.2,4.88,2.26,0,5.73,4.37,2.44,2.26,2.44, 0.0019367, 0.0048402, 0.00607463, 0.00546141, 0.0059086,buy
2015-02-21,3.57,5.22,0,0,0.98,0,6.14,0.73,6.47,6.04,2.6,4.21,2.38, 0.0056278, 0.0026018, 0.00446033, 0.00389375, 0.0047873,buy
2015-02-22,2.91,4.43,0,0,0.79,0,0.56,1.76,3.91,3.79,0,5.75,0,-0.0004409,-0.0042545,-0.00044088,-0.00024449, 0.0036555,sell
2015-02-23,1.47,0,2.56,0,3.13,0,0,7.85,0,5.31,2.92,7,1.96, 0.0003246, 0.0003246,-0.00551969,-0.00217527,-0.0021753,sell
2015-02-24,3,0,0,0,0.51,2.92,0,7.79,2.92,4.87,0,5.08,2.79, 0.0103693, 0.0097288, 0.00811439, 0.00984141, 0.0102458,buy
2015-02-25,4.11,0,0,2.47,0,0,2.49,0.88,0,3.44,2.1,5.36,0,-0.0048762, 0.0016171,-0.00487619,-0.00487619, 0.0008017,sell
2015-02-26,6.25,0,0,0,0,0,2.62,0,2.62,0.63,2.74,0.69,2.82, 0.0071520, 0.0085723, 0.00708719, 0.00905288, 0.0070872,buy
2015-02-27,0,5.18,2.95,0,0,2.79,0,1.44,2.79,1.44,2.53,2.95,2.65, 0.0043969, 0.0042861,-0.00038652,-0.00252145,-0.0044132,buy
2015-02-28,0,0,6.52,1.03,2.6,0,0,2.6,3.63,2.6,2.47,1.18,2.87,-0.0039952,-0.0026804,-0.00606830,-0.00268037,-0.0018567,sell
2015-03-01,0,2.6,0.55,2.95,0,0,0,0,2.95,0,0,2.6,1.13,-0.0038630,-0.0038431,-0.00011993,-0.00253941,-0.0011194,sell
2015-03-02,5.66,0,0,2.62,0,0,0,0,2.62,2.87,0,2.79,1.1,-0.0046095,-0.0043724,-0.00434190,-0.00467550,-0.0012496,sell
2015-03-03,1.34,1.84,0.79,6.07,0,0,0,0,5.76,1.84,2.77,0,4.61, 0.0012054, 0.0048077, 0.00016576, 0.00125203,-0.0002175,buy
2015-03-04,2.97,2.79,2.1,0,0,0,0,2.74,5.07,2.79,0,2.74,2.97,-0.0010370, 0.0029397, 0.00165701, 0.00222632,-0.0010370,buy
2015-03-05,1.96,0,6.42,0,2.84,0,0,1.15,7.75,2.65,0,1.15,2.9, 0.0054032, 0.0059061, 0.00546054, 0.00540320, 0.0043762,buy
2015-03-06,0.6,0,7.36,0,0,2.6,0.54,0,4.72,0,2.97,0,4.43, 0.0059394, 0.0033058, 0.00391216, 0.00483129, 0.0042580,buy
2015-03-07,0,6.37,0.57,0.98,0,2.22,3.75,0,2.79,0.98,2.65,3.6,3.87, 0.0049202,-0.0004425, 0.00372706, 0.00407911, 0.0029247,buy
2015-03-08,3.66,2.6,0,2.65,0,2.97,4.45,0,2.51,2.65,1.17,5.57,4.43, 0.0087688, 0.0041331, 0.00796193, 0.00734865, 0.0072843,buy
2015-03-09,2.56,2.97,0,0,3.51,0,2.97,0,0,0,2.56,5.81,3.64, 0.0033129, 0.0006957,-0.00287576, 0.00857150, 0.0009479,sell
2015-03-10,0,1.14,2.65,0,2.84,0,2.4,2.4,2.4,2.65,0,2.94,3.44,-0.0079311,-0.0007130,-0.00501248,-0.00726958,-0.0079311,sell
2015-03-11,0,1.94,0,0,1.62,0.51,1.26,5.66,0,2.45,2.74,0,5.8,-0.0022665,-0.0085057,-0.00113406,-0.00080582,-0.0096566,sell
2015-03-12,1.07,3,0,0,2.53,0.96,0.67,0.52,1.07,3.96,0.52,2.74,3.2,-0.0017513, 0.0004182,-0.00175126, 0.00051685,-0.0081896,buy
2015-03-13,5.44,0,0,0,3,1.84,2.44,0,2.79,4.49,0,0,5.44, 0.0027797, 0.0045054,-0.00473804, 0.00206375,-0.0014014,buy
2015-03-14,0,2.74,0,0,4.73,5.84,3,0,2.74,2.97,3,2.49,5.11, 0.0010683, 0.0090161, 0.00818028, 0.00901609, 0.0056417,buy
2015-03-15,0,0,2.53,0,3.47,8.34,0,4.54,2.53,5.32,2.65,4.2,4.18, 0.0022949, 0.0073772,-0.00084550, 0.00429782, 0.0014611,buy
2015-03-16,0,0,0,0,6.01,1.21,2.42,2.95,0,1.21,2.44,5.37,3.57, 0.0076679, 0.0045284, 0.00436416,-0.00047201, 0.0049254,buy
2015-03-17,0,0.94,0,2.67,0.59,0.59,2.56,1.31,3.61,3.15,0,1.31,0.59,-0.0016442,-0.0001338, 0.00111628, 0.00079414, 0.0011163,buy
2015-03-18,0,2.4,0,0,0,2.36,0,2.67,2.4,2.36,0.87,2.67,2.47, 0.0067573, 0.0067573, 0.00791994, 0.00625474, 0.0069500,buy
2015-03-19,0,2.95,3.52,0,2.3,0,0,0,5.9,2.3,2.38,0.57,0,-0.0086500,-0.0059582,-0.00859232,-0.00698050,-0.0085923,sell
2015-03-20,2.62,3.77,3.02,0,2.72,0,0,0,5.09,0,0,4.32,2.72,-0.0067774,-0.0049601,-0.00188716,-0.00839193,-0.0018872,sell
2015-03-21,2.47,3.2,5.92,0,2.67,2.36,0,0,5.99,2.77,2.67,5.6,2.36, 0.0032683,-0.0027462, 0.00217483,-0.00009762,-0.0023381,sell
2015-03-22,0,0,5.62,0,0,2.84,2.34,0,1.38,1.64,2.84,4.24,2.34, 0.0091843, 0.0049600, 0.00474137, 0.00701783,-0.0013028,buy
2015-03-23,0.57,0,0.58,0,0,0,2.49,2.62,2.62,0,2.49,1.15,0, 0.0079509, 0.0031139, 0.00421164, 0.00410307, 0.0006485,buy
2015-03-24,1.39,0,0,2.82,2.51,0,0,2.58,0,2.51,0,4.21,2.58,-0.0015164,-0.0023016,-0.00146841,-0.00156474,-0.0051981,sell
2015-03-25,2.97,0,0,1.03,0,2.42,2.6,0.54,2.6,2.42,0.54,4,0,-0.0013119, 0.0071336, 0.00574345,-0.00229115,-0.0022911,sell
2015-03-26,5.45,0,0,0,0,2.65,2.49,3.73,3.51,2.49,2.87,2.53,2.92,-0.0010887, 0.0042005, 0.00063928,-0.00116319, 0.0009481,buy
2015-03-27,1.03,2.24,2.74,0,2.82,0,0,2.6,5.42,0,0,3.77,2.24,-0.0124666,-0.0111251,-0.01106179,-0.01253556,-0.0110618,sell
2015-03-28,2.89,5.82,0,0,1.06,0,0,3.82,4.15,1.41,2.89,2.56,2.58, 0.0130932, 0.0139165, 0.01391647, 0.00349592, 0.0133075,buy
2015-03-29,4.04,2.89,2.65,0,1.48,0,0,4.08,4,4.45,1.34,2.7,2.65,-0.0096648,-0.0098796,-0.00990774,-0.01019706,-0.0101655,sell
2015-03-30,0,5.1,0,0,3.96,0,0,0,5.06,3,2.74,0,0.96, 0.0014959, 0.0040365, 0.00149588, 0.00068429, 0.0023548,buy
2015-03-31,3.23,0,2.67,2.67,5.14,0,0,0,0.61,4.76,2.67,0,5.67,-0.0028674,-0.0019969,-0.00197634,-0.00199690,-0.0100858,sell
2015-04-01,2.66,0.61,1.12,0.96,6.28,0,0,2.62,4.43,1.39,1.12,3.77,3.54,-0.0099357,-0.0067926,-0.00981703,-0.00567803,-0.0060651,sell
2015-04-02,5.9,2.84,0,0,1.23,0.68,0,0,4.14,2.84,0,2.95,0.72, 0.0111339, 0.0051181, 0.00715801, 0.01113390, 0.0041012,buy
2015-04-03,3.63,0,5.34,2.92,0,2.58,2.51,0,4.92,2.67,2.92,3.8,2.67, 0.0093355, 0.0092473, 0.01111559, 0.01077379, 0.0094060,buy
2015-04-04,0.96,2.89,0,1.41,0,2.56,2.42,0,3.38,0,1.41,2.56,2.89, 0.0024440,-0.0037981, 0.00682925, 0.00036494, 0.0010775,sell
2015-04-05,1.56,0.56,0,0.55,0,1.44,0,0,1.02,0.55,0,1.44,1.1, 0.0033677, 0.0043443,-0.00091432, 0.00503991, 0.0035954,buy
2015-04-06,5.84,0,2.92,2.97,2.92,0,0,2.65,5.54,2.97,2.92,2.92,2.95, 0.0085437, 0.0092341, 0.00954348, 0.00816709, 0.0089075,buy
2015-04-07,1.36,0.7,0.93,0,0,0,0,0,1.36,0,0.93,0.7,0, 0.0035582, 0.0073988, 0.00563581, 0.00742959, 0.0074296,buy
2015-04-08,0,4.94,2.65,0,0,0.74,0,2.92,0,2.65,2.67,4.65,3.66, 0.0028288, 0.0010532, 0.00248699, 0.00359072, 0.0043335,buy
2015-04-09,5.36,8.74,0,0,0,2.14,0,0,2.74,2.79,2.62,5.95,2.14, 0.0018055, 0.0059167, 0.00182608, 0.00180547, 0.0059167,buy
2015-04-10,0.55,7.96,0,0,2.42,4.82,1.73,0,2.47,1.67,0,6.79,6.55,-0.0077507,-0.0054193,-0.00245853,-0.00519923,-0.0050789,sell
2015-04-11,2.47,0.81,2.51,0,0.55,7.89,2.79,0,2.51,2.47,0,4.18,7.86,-0.0002136, 0.0000221,-0.00235541,-0.00296450, 0.0017624,sell
2015-04-12,0,0,0,0,0,7.37,1.07,2.7,0,0,2.7,2.97,5.47, 0.0036444, 0.0047614, 0.00434622, 0.00681302, 0.0070014,buy
2015-04-13,0,0,0,3.41,2.53,1.9,2.97,2.6,2.62,2.6,0,3.76,4.43,-0.0007910,-0.0036449,-0.00230727, 0.00038188, 0.0035319,buy
2015-04-14,0,0,0,2.34,0,1.2,2.67,0,0,0,2.67,2.34,1.2, 0.0012527,-0.0002701, 0.00148953,-0.00094430,-0.0023991,buy
2015-04-15,0,0,3.4,2.95,0,2.35,2.79,2.97,2.89,2.79,1.59,6.43,3.63,-0.0077633,-0.0000893,-0.00094484,-0.00319354,-0.0025281,sell
2015-04-16,0,2.58,2.97,1.25,0,5.16,0,0,2.58,2.6,2.56,4.22,0,-0.0087255,-0.0066384,-0.00732051,-0.00755719,-0.0065037,sell
2015-04-17,4.58,0,2.4,0,8.13,0,0,0,2.3,2.74,2.44,4.68,2.95,-0.0008000,-0.0039313,-0.00405164,-0.00048952, 0.0000595,sell
2015-04-18,0,2.44,0,0,0,2.95,0.7,0.8,0,0,0,2.44,4.45,-0.0009087,-0.0078249, 0.00289914,-0.00782004,-0.0023579,sell
2015-04-19,0,0,2.89,0,0,0,5.34,3.8,2.32,2.51,2.74,2.89,6.82,-0.0146020,-0.0081838,-0.01200966,-0.00339213,-0.0000524,sell
2015-04-20,0,0,0,0,0,0,2.97,4.85,2.06,0.54,0,0,5.76, 0.0052553, 0.0042367, 0.00432234,-0.00259401, 0.0037484,buy
2015-04-21,0,0,0,3,2.01,0,4.68,8.84,6.89,1.53,1.5,3,6.63,-0.0016921, 0.0002187,-0.00209046, 0.00068756, 0.0005462,buy
2015-04-22,0,0,1.01,0,5.13,1.36,3.91,2.43,6,5.57,2.53,1.01,1.7, 0.0029513,-0.0001557, 0.00413122,-0.00051006, 0.0064992,buy
2015-04-23,0,0,5.3,0,0,7.96,2.42,0.91,4.91,5.54,2.82,5.3,0.91, 0.0038038, 0.0000352,-0.00028659, 0.00118465,-0.0002166,buy
2015-04-24,2.62,2.72,2.97,0,2.38,0,6.82,0,3.28,4.02,2.92,5.69,2.62,-0.0043593,-0.0043593,-0.00407586,-0.00470943,-0.0043593,sell
2015-04-25,2.79,2.89,1.36,0,0.53,0,0,0,0,0.53,0,4.15,2.89,-0.0026614, 0.0025356, 0.00443595, 0.00443595, 0.0017053,buy
2015-04-26,0.52,0,3.26,0,0.77,0,0,0,2.89,0.77,0,1.06,2.72, 0.0048539, 0.0026026, 0.00749938, 0.00742273, 0.0058149,buy
2015-04-27,0,0,0,0,1.13,0,0,5.3,0,3.64,2.79,0,0,-0.0055046,-0.0042707,-0.00745179,-0.00559922,-0.0055046,sell
2015-04-28,0,0,0,0,1.62,0,0,3,0,1.62,0,3,0,-0.0002482,-0.0007462, 0.00304805, 0.00137422, 0.0008138,buy
2015-04-29,2.58,0,0,2.77,5.31,0,0,0,2.97,4.92,0,0,2.77,-0.0011491, 0.0000452,-0.00082417,-0.00130182,-0.0013018,sell
2015-04-30,3.25,0,0,0,3,2.58,2.47,0,2.58,3.67,2.58,2.47,0,-0.0048692, 0.0081214,-0.00457490,-0.00726967,-0.0046907,sell
2015-05-01,0,5.07,2.6,0.54,2.62,0.64,3.62,0,2.97,5.18,2.51,1.83,2.6,-0.0081467,-0.0009547,-0.00637700,-0.00840345,-0.0017339,sell
2015-05-02,0,1.68,3.62,1.87,1.82,2.49,0,0.97,0.97,4.35,1.68,4.36,1.09,-0.0024492,-0.0005302, 0.00226970,-0.00734872,-0.0005302,sell
2015-05-03,0,2.58,2.62,2.95,3.96,0,0,2.16,2.16,1.26,2.62,5.65,2.58, 0.0079978, 0.0022422,-0.00221069, 0.00309345, 0.0062539,buy
2015-05-04,2.58,0,0,2.27,0.88,0.52,0,5.87,6.39,1.73,0,1.42,2.58,-0.0102864,-0.0154944,-0.00959177,-0.01003686,-0.0111578,sell
2015-05-05,0,0,0,5.21,0.62,1.31,0,1.82,3.13,3.39,2.44,2.51,0,-0.0060361,-0.0060681,-0.00645795,-0.00571457,-0.0047471,sell
2015-05-06,2.65,0,0,1.56,0,2.95,0.58,3.44,6.42,0,1.56,0,3.2,-0.0007516, 0.0020184,-0.00089930, 0.00242514, 0.0033793,buy
2015-05-07,0,2.7,2.49,0,2.72,2.62,0.95,0.52,5.32,2.49,0,2.72,1.47, 0.0086024, 0.0067625, 0.00805424, 0.00931619, 0.0063146,buy
2015-05-08,0,2.67,5.94,0,2.01,1.82,1.55,0,3.79,2.67,2.47,3.51,1.55, 0.0058089, 0.0016035, 0.00160354, 0.00589294,-0.0001470,buy
2015-05-09,2.47,2.51,2.12,0,0,2.62,5.32,0,0,2.47,2.51,4.74,5.32, 0.0069928, 0.0045978, 0.00071150, 0.00721260, 0.0061519,buy
2015-05-10,3.35,0,3,1.94,0,2.84,5.79,0,1.94,0.58,2.77,5.82,5.81,-0.0152330,-0.0152617,-0.01197988,-0.01522299,-0.0159680,sell
2015-05-11,0,0,1.44,2.77,2.34,0,2.16,0,2.77,0,0,1.44,4.5,-0.0019424,-0.0104469,-0.00417132,-0.00682863,-0.0055732,sell
2015-05-12,0,0,0.5,0,0,0,1.32,8.2,0,2.84,2.36,3.5,1.32,-0.0001720,-0.0000256,-0.00163192,-0.00002563,-0.0000256,sell
2015-05-13,0,0,2.84,0,0,0,0.8,1.38,2.84,0,1.38,0,3.38, 0.0002682,-0.0090787, 0.00188089, 0.00058929, 0.0001061,buy
2015-05-14,2.97,2.51,0,0,0,0,3.36,0,2.51,2.74,0.62,2.97,0,-0.0057796,-0.0014795,-0.00480617,-0.00357400,-0.0029185,sell
2015-05-15,2.38,2.67,0,0,2.95,3,3.52,0,2.93,3,2.97,2.67,2.95,-0.0037874,-0.0029369,-0.00393567,-0.00188621,-0.0036867,sell
2015-05-16,0,0,2.4,0,2.7,5.02,0.61,0,0.61,2.7,2.44,2.4,2.58, 0.0076757, 0.0006653, 0.00724165, 0.00724165,-0.0011189,buy
2015-05-17,0,0,0,0,2.62,0,3.09,2.6,3.22,0,2.62,0,2.47, 0.0011620,-0.0006066, 0.01104435,-0.00570261,-0.0030838,sell
2015-05-18,0,0,0,2.72,0,0,1.15,0,0.62,2.42,0,2.72,0.53, 0.0070843, 0.0078655, 0.00788461, 0.00778176, 0.0073084,buy
2015-05-19,0,0,0,0,0,0,3.06,0.69,3.06,0,2.84,0,0.69, 0.0030922, 0.0029631, 0.00470057, 0.00483180, 0.0036877,buy
2015-05-20,0,0,2.72,0,2.12,2.7,0.51,3,4.31,1.02,0,2.72,3, 0.0063472, 0.0028507, 0.00290979, 0.00334169, 0.0014170,buy
2015-05-21,0,3.2,0,1.08,10.36,0,0,0,5.4,2.58,2.38,4.28,0, 0.0071554, 0.0003469, 0.00435165, 0.00705495, 0.0028230,buy
2015-05-22,3.96,2.55,0,2.7,3,5.42,0,0,3,2.7,2.72,6.51,2.7,-0.0017734,-0.0051811,-0.00518114,-0.00422251,-0.0051811,sell
2015-05-23,2.82,5.53,0,2.97,1.51,0,5.17,0,1.51,2.7,2.47,8.79,2.53, 0.0074852, 0.0098736, 0.01121434, 0.00857819, 0.0112846,buy
2015-05-24,0,1.61,2.62,1.26,0.66,0,0.97,0,3.55,0,0.97,2.87,2.62, 0.0018987, 0.0008998, 0.00836977, 0.00145470, 0.0033219,buy
2015-05-25,0,0.59,2.24,0,0,0,0,2.74,0,0.64,0,3.33,2.24, 0.0026014, 0.0026147, 0.00571926, 0.00011832, 0.0032690,buy
2015-05-26,0,0,0,0,2.89,0,0,5.44,2.89,4.61,2.62,0,0,-0.0005422, 0.0032632, 0.00184545, 0.00194496,-0.0008921,buy
2015-05-27,0,0,0,2.87,0,2.03,1.71,0,2.03,2.95,0,1.71,2.87, 0.0104247, 0.0103497, 0.01061506, 0.01048057, 0.0101726,buy
2015-05-28,5.53,0,0,0,0,2.84,2.67,0,2.84,4.17,3,2.67,0,-0.0018391,-0.0007914,-0.00143321,-0.00163923,-0.0014332,sell
2015-05-29,1.01,2.44,0,0,0,2.67,2.51,0,2.51,1.56,2.44,2.67,0, 0.0031912, 0.0031912, 0.00374027,-0.00000746, 0.0066439,buy
2015-05-30,0,4.52,3.39,0,2.6,0,0,0,0,3,2.07,2.6,2.84, 0.0021241,-0.0032288, 0.00987133, 0.00145304, 0.0024222,buy
2015-05-31,0,2.89,5.07,0,0,0,0,2.4,2.4,2.67,2.4,0,2.89,-0.0094493,-0.0088399,-0.00887958,-0.00781170,-0.0091141,sell
2015-06-01,3.35,0,0,0,0,0,0,0,0,0,0,2.56,3.35,-0.0035176, 0.0033855, 0.00291446,-0.00108931, 0.0039943,buy
2015-06-02,1.87,0,0,4.76,0,0,0,0,0.88,2.38,2.38,0.5,0.99,-0.0088820,-0.0116511,-0.01069329,-0.01165114,-0.0144130,sell
2015-06-03,4.12,0,0,1.5,0.6,0,0,2.97,2.38,1.5,0,0.6,4.71, 0.0050609, 0.0017205,-0.00579436, 0.00368878, 0.0066355,buy
2015-06-04,3.86,2.34,2.77,0,2.77,0,0,1.85,2.34,0,2.77,3.66,4.82,-0.0047859,-0.0133466,-0.01032447,-0.00847453,-0.0098965,sell
2015-06-05,5.18,2.36,5.56,0,0,2.6,0,0,3,2.56,2.36,4.86,2.92, 0.0009098, 0.0004897,-0.00326858, 0.00240238, 0.0013375,buy
2015-06-06,7.01,2.4,0,0,0,0.63,6.12,0,0.74,3.03,2.38,5.84,4.17, 0.0040238, 0.0037880, 0.00355191, 0.00404641, 0.0082784,buy
2015-06-07,4.86,0,0,2.84,0,3.74,1.51,0,4.35,3.74,0,1.52,3.93, 0.0114249, 0.0068710, 0.00687097, 0.00515404, 0.0053260,buy
2015-06-08,1.18,0,0,0,2.77,1,3,5.46,3,1.75,2.51,3.56,3.34,-0.0006069,-0.0019982,-0.00211351,-0.00506532,-0.0023025,sell
2015-06-09,0,0,2.53,0,0,1.26,2.82,2.79,5.35,5.01,0,0,0,-0.0068971,-0.0037551,-0.00563637,-0.00376417,-0.0068887,sell
2015-06-10,2.62,2.4,0,0,0,1.56,4.3,0,3.78,2.77,2.92,2.62,2.47, 0.0050900, 0.0042384, 0.00618917, 0.00656640, 0.0108171,buy
2015-06-11,2.7,2.84,0,0,0,4.28,2.78,0,3.38,5.59,2.34,2.84,0, 0.0011638, 0.0035878, 0.00070559, 0.00341436, 0.0023829,buy
2015-06-12,0,0,2.36,0,5.35,2.38,2.6,0,0,6.97,2.82,2.36,2.53, 0.0101908, 0.0038365, 0.00461663, 0.00383653,-0.0008280,buy
2015-06-13,0,0,0,0,1.14,8.36,0,2.84,2.84,7.87,1.14,0,3, 0.0107562, 0.0095393, 0.00643322, 0.00931394, 0.0078498,buy
2015-06-14,0,0,0,2.82,2.6,3,2.42,1.14,1.14,8.6,0.53,2.82,2.42, 0.0060278, 0.0035764, 0.00259553, 0.00305927, 0.0027752,buy
2015-06-15,0,0,0,0,0,2.56,1.47,0,0,5.33,2.38,0,1.47,-0.0007335,-0.0006436, 0.00349227,-0.00056938,-0.0053014,buy
2015-06-16,0,0,2.51,0,0,2.14,2.89,0,2.89,7.19,0,2.51,0, 0.0031404, 0.0029656, 0.00055158, 0.00318388,-0.0011176,buy
2015-06-17,0,0.75,1.51,0,2.82,4.35,0,2.89,2.56,3.49,2.82,2.26,2.89,-0.0009849,-0.0043813,-0.00351703,-0.00388291,-0.0024809,sell
