Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.00039155, 0.00245061, 0.00117432, 0.00069060, 0.0002254,buy
2017-07-08,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,-0.00228874,-0.00117544,-0.00180624,-0.00110410,-0.0020799,sell
2017-07-09,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,0,1,1,-0.00141772,-0.00141772,-0.00141772, 0.00171281,-0.0014295,buy
2017-07-10,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.00359236, 0.00203732, 0.00325683, 0.00420538, 0.0025053,buy
2017-07-11,1,0,0,1,1,0,0,1,0,1,1,2,1,1,0,0,1,1,-0.00004237,-0.00016034,-0.00024702, 0.00013486,-0.0007194,sell
2017-07-12,1,1,1,1,0,0,1,0,0,1,1,1,2,1,0,1,0,1, 0.00194692, 0.00082389,-0.00286343, 0.00172590,-0.0013906,buy
2017-07-13,1,1,1,1,1,0,1,1,0,2,0,0,1,0,0,1,1,0, 0.00254547, 0.00389539, 0.00357719, 0.00288218, 0.0038975,buy
2017-07-14,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,2,0,0, 0.00062034, 0.00062715, 0.00115763, 0.00038090, 0.0005082,buy
2017-07-15,2,1,0,1,1,0,2,1,1,0,0,0,0,0,0,2,0,1, 0.00148695, 0.00177378, 0.00052226, 0.00338030, 0.0015543,buy
2017-07-16,2,1,1,1,1,0,2,2,2,0,1,0,1,0,0,2,0,2, 0.00474159, 0.00323051, 0.00248360, 0.00391003, 0.0048386,buy
2017-07-17,1,0,1,1,0,0,1,1,1,0,2,0,1,0,0,2,0,1, 0.00189107, 0.00182270, 0.00011164, 0.00011527, 0.0015718,buy
2017-07-18,2,0,0,1,1,0,1,1,3,0,2,0,0,1,0,1,0,1,-0.00053960, 0.00008034,-0.00043131,-0.00048084,-0.0014461,buy
2017-07-19,2,0,0,2,0,0,1,0,2,0,1,0,0,2,0,2,0,0, 0.00551784, 0.00605101, 0.00551784, 0.00551784, 0.0053447,buy
2017-07-20,2,0,0,2,0,1,2,0,2,0,2,0,0,1,0,1,0,1,-0.00001368, 0.00042458,-0.00093055,-0.00104597,-0.0010616,sell
2017-07-21,1,0,0,2,0,2,0,0,1,0,3,0,0,1,0,1,0,0, 0.00171521, 0.00070342, 0.00180889, 0.00066257, 0.0027522,buy
2017-07-22,1,0,0,0,0,2,1,0,2,0,2,0,0,0,1,0,0,1,-0.00098158,-0.00107592,-0.00088518,-0.00107592,-0.0009816,sell
2017-07-23,0,0,0,1,0,1,1,0,1,0,3,0,0,1,2,0,0,1,-0.00308705,-0.00204871,-0.00245674,-0.00308705,-0.0023935,sell
2017-07-24,0,2,0,0,0,0,1,0,1,0,3,0,0,0,1,0,0,1, 0.00053535,-0.00178523,-0.00192474,-0.00119733,-0.0022286,sell
2017-07-25,0,2,0,1,0,1,0,0,2,0,2,0,0,1,2,0,0,1,-0.00320353,-0.00395869,-0.00320353,-0.00283471, 0.0000587,sell
2017-07-26,0,2,0,1,0,0,1,0,2,0,2,0,0,1,2,0,0,0, 0.00135902, 0.00292195, 0.00056335, 0.00053439, 0.0013182,buy
2017-07-27,0,1,0,3,0,1,0,0,1,0,2,0,0,3,2,1,1,0, 0.00467898,-0.00187475, 0.00233618,-0.00350702, 0.0019750,buy
2017-07-28,0,2,0,2,0,2,1,0,2,0,0,0,0,2,0,1,0,0,-0.00180388,-0.00530313, 0.00066189,-0.00180388,-0.0004144,sell
2017-07-29,0,2,0,1,0,1,1,0,2,0,0,1,0,1,1,1,1,0,-0.00449970,-0.00672828,-0.00461762,-0.00460351,-0.0052203,sell
2017-07-30,0,1,1,1,0,1,2,0,1,0,0,1,1,1,1,1,2,0, 0.00422149, 0.00433332, 0.00251327, 0.00395476, 0.0037743,buy
2017-07-31,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.00237382,-0.00074135,-0.00239174, 0.00057334,-0.0025042,sell
2017-08-01,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.00292194, 0.00277895, 0.00279448, 0.00338491, 0.0023281,buy
2017-08-02,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00217840,-0.00138899,-0.00202321,-0.00193606,-0.0020232,sell
2017-08-03,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00127941,-0.00541540,-0.00690198,-0.00531414,-0.0013472,sell
2017-08-04,0,0,1,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0, 0.00294835, 0.00175495, 0.00147213, 0.00113611, 0.0030127,buy
2017-08-05,1,0,1,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00301728, 0.00188556,-0.00151745, 0.00081879,-0.0044409,buy
2017-08-06,0,0,0,1,1,0,1,1,0,0,0,2,0,0,1,0,1,1,-0.00037194,-0.00022077,-0.00037194,-0.00027946,-0.0021564,sell
2017-08-07,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1, 0.00148499,-0.00229727, 0.00055559,-0.00045955, 0.0023450,buy
2017-08-08,2,0,0,2,0,0,1,0,0,2,0,1,1,0,1,1,1,1,-0.00256258,-0.00288416,-0.00256258,-0.00076034,-0.0022581,sell
2017-08-09,1,0,1,2,1,0,2,1,0,1,0,0,0,0,1,2,1,1,-0.00246605,-0.00070726,-0.00192615,-0.00188516,-0.0014081,sell
2017-08-10,1,0,2,2,1,0,2,1,0,1,1,0,1,0,1,2,0,1,-0.00033747, 0.00273164,-0.00029500, 0.00012602, 0.0011761,buy
2017-08-11,0,0,1,2,1,0,2,0,0,0,0,0,1,0,1,1,0,1,-0.00313181,-0.00263454,-0.00286251,-0.00335172,-0.0028734,sell
2017-08-12,1,0,1,2,1,0,2,1,2,0,1,0,1,0,1,0,1,1,-0.00393656,-0.00570006,-0.00362810,-0.00394910,-0.0021937,sell
2017-08-13,0,0,0,1,1,0,2,1,1,0,2,0,0,0,1,1,0,1, 0.00103229, 0.00087145, 0.00073582, 0.00220761,-0.0009947,buy
2017-08-14,2,0,1,1,1,0,2,1,2,0,2,0,1,0,1,0,0,1, 0.00025217,-0.00010010, 0.00074374,-0.00069359, 0.0009876,buy
2017-08-15,3,0,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0,1,-0.00404949,-0.00402249,-0.00404949,-0.00389214,-0.0044490,sell
2017-08-16,3,0,0,2,1,0,2,0,2,0,2,0,0,0,1,1,0,2, 0.00020377, 0.00434364, 0.00242013, 0.00003344, 0.0028995,buy
2017-08-17,2,0,0,3,0,0,1,0,2,0,2,0,0,1,1,1,0,1, 0.00070612, 0.00408692, 0.00481064, 0.00031791, 0.0040543,buy
2017-08-18,2,0,0,3,0,1,2,0,2,0,2,0,0,1,1,0,0,1,-0.00058165, 0.00078000, 0.00066243,-0.00205670, 0.0007800,buy
2017-08-19,2,0,0,2,0,1,2,0,1,0,2,0,0,1,1,0,0,2,-0.00229765,-0.00275635,-0.00204270,-0.00349390,-0.0026810,sell
2017-08-20,1,1,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0,1,-0.00191946, 0.00094899, 0.00250026, 0.00006349, 0.0026609,buy
2017-08-21,0,2,0,1,0,0,0,0,2,0,2,0,0,1,1,0,0,2, 0.00147198, 0.00163828,-0.00011269, 0.00163828, 0.0016383,buy
2017-08-22,0,2,0,0,0,1,2,0,2,0,0,0,0,1,2,0,0,2, 0.00293052, 0.00544205, 0.00559167, 0.00560743, 0.0054420,buy
2017-08-23,0,2,0,1,0,0,2,0,1,0,1,0,0,1,3,0,0,1, 0.00041286,-0.00006915, 0.00204915, 0.00120003, 0.0005934,buy
2017-08-24,0,1,0,1,0,1,2,0,0,0,0,0,0,2,2,0,0,1,-0.00090642,-0.00220579, 0.00199581,-0.00121218,-0.0010611,sell
2017-08-25,0,2,0,1,0,1,2,0,2,0,0,1,0,2,2,0,0,0, 0.00053057,-0.00093737, 0.00051783,-0.00024348,-0.0007149,buy
2017-08-26,0,1,0,1,0,1,2,0,1,0,0,1,0,3,2,0,1,1,-0.00204297,-0.00490572,-0.00495421,-0.00492412,-0.0048180,sell
2017-08-27,0,2,0,0,0,0,2,0,1,1,0,2,0,2,1,0,0,1,-0.00050543, 0.00082873, 0.00063548,-0.00053472, 0.0006743,buy
2017-08-28,0,1,1,0,1,0,0,0,1,2,1,1,0,2,1,0,1,1, 0.00284843, 0.00224309, 0.00226442, 0.00190232, 0.0028261,buy
2017-08-29,0,1,0,0,1,0,1,0,1,1,1,0,1,2,2,0,1,1,-0.00072764, 0.00255739,-0.00016372, 0.00146004,-0.0034276,buy
2017-08-30,0,1,1,1,0,0,1,0,1,1,1,1,0,1,3,0,1,0,-0.00077083,-0.00109868,-0.00328817,-0.00180464,-0.0017841,sell
2017-08-31,0,0,1,1,1,0,0,0,1,0,1,0,1,1,2,0,1,0,-0.00257882,-0.00252720,-0.00060056,-0.00257882,-0.0024626,sell
2017-09-01,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.00179109,-0.00046377,-0.00259707,-0.00238478,-0.0019827,sell
2017-09-02,1,0,1,1,1,0,0,1,1,1,1,1,1,1,2,0,0,0,-0.00499523,-0.00499523,-0.00451749,-0.00451749,-0.0046255,sell
2017-09-03,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,-0.00231079,-0.00164452,-0.00353231, 0.00072172,-0.0012101,sell
2017-09-04,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,-0.00183210, 0.00369386, 0.00137181, 0.00114347, 0.0002200,buy
2017-09-05,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0, 0.00251846,-0.00124697, 0.00417178, 0.00256584, 0.0026202,buy
2017-09-06,2,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,-0.00050020, 0.00046426, 0.00172029, 0.00141638, 0.0014796,buy
2017-09-07,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.00143625,-0.00139953,-0.00121325,-0.00305040,-0.0014362,sell
2017-09-08,1,0,1,1,1,0,1,1,3,0,1,0,1,1,1,0,1,0, 0.00194029, 0.00260552, 0.00076236, 0.00139592, 0.0007714,buy
2017-09-09,1,0,1,1,1,0,0,1,2,0,2,0,1,1,1,1,0,0,-0.00103892,-0.00264824,-0.00294584,-0.00390289,-0.0034429,sell
2017-09-10,0,0,1,1,0,0,0,1,3,0,2,0,2,1,1,0,1,0,-0.00441621,-0.00255067,-0.00312693,-0.00442631,-0.0008662,sell
2017-09-11,1,0,1,1,1,0,0,0,4,0,2,0,1,1,1,1,1,0, 0.00099962,-0.00116991,-0.00081354, 0.00047149,-0.0009070,sell
2017-09-12,1,1,1,1,1,0,1,0,3,0,1,0,0,1,0,1,0,0,-0.00005132,-0.00336721, 0.00098710,-0.00051690,-0.0007483,sell
2017-09-13,1,1,0,1,0,0,0,0,2,0,2,0,1,1,0,1,0,1, 0.00384711, 0.00336073, 0.00362200, 0.00369460, 0.0019093,buy
2017-09-14,0,1,0,2,0,1,1,0,2,0,1,0,0,1,0,0,0,1, 0.00169904,-0.00022361, 0.00159968, 0.00450292, 0.0035677,buy
2017-09-15,1,1,0,2,0,1,2,0,2,0,2,0,0,2,2,0,0,1, 0.00085269, 0.00060890,-0.00075125,-0.00024727, 0.0006089,buy
2017-09-16,0,2,0,2,0,1,2,0,0,0,1,0,0,2,2,0,0,0,-0.00103748,-0.00138591, 0.00010601,-0.00132562,-0.0012212,sell
2017-09-17,0,3,0,1,0,0,2,0,1,0,1,0,0,2,2,0,0,1, 0.00112871,-0.00117417, 0.00281390, 0.00001083,-0.0004427,sell
2017-09-18,0,4,0,2,0,1,2,0,1,0,0,0,0,2,4,0,0,1, 0.00074714,-0.00006227, 0.00265328, 0.00020786, 0.0013317,buy
2017-09-19,0,3,0,2,0,1,2,0,2,0,1,0,0,2,3,0,0,0,-0.00126007, 0.00041496, 0.00043646,-0.00090772,-0.0008917,sell
2017-09-20,0,2,0,2,0,0,1,0,1,0,1,0,0,2,3,0,0,1, 0.00273930,-0.00063955, 0.00330533, 0.00004037, 0.0022749,buy
2017-09-21,0,1,0,2,0,1,2,0,3,0,0,1,0,1,1,0,0,1, 0.00153071,-0.00073875, 0.00098019,-0.00101384,-0.0015567,sell
2017-09-22,0,1,0,1,0,1,2,0,2,0,0,1,0,1,2,0,0,1,-0.00224942,-0.00203965, 0.00072459,-0.00194072,-0.0004009,sell
2017-09-23,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,1, 0.00648595, 0.00481171, 0.00600913, 0.00848418, 0.0046860,buy
2017-09-24,0,1,0,0,0,1,0,0,2,1,1,1,0,1,1,0,0,0,-0.00013962, 0.00304775,-0.00132037,-0.00077478,-0.0020659,sell
2017-09-25,0,2,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0, 0.00239527, 0.00073145,-0.00057216, 0.00188785, 0.0018190,buy
2017-09-26,0,2,1,0,1,0,2,0,0,1,1,1,0,0,1,0,1,0, 0.00023560, 0.00046966, 0.00200052, 0.00289776,-0.0000280,sell
2017-09-27,0,3,0,0,1,0,1,0,0,0,1,1,1,0,3,0,0,0,-0.00212043,-0.00234634,-0.00220178,-0.00234634,-0.0023463,sell
2017-09-28,0,2,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0,-0.00239625,-0.00499801,-0.00638725,-0.00611937,-0.0016932,sell
2017-09-29,1,2,1,1,1,0,1,1,0,1,0,1,0,0,3,0,1,0, 0.00131499, 0.00492526, 0.00163855,-0.00043367, 0.0016385,buy
2017-09-30,1,2,1,1,1,0,1,2,0,0,0,1,1,0,3,0,1,0,-0.00181217, 0.00150401,-0.00225517,-0.00251969,-0.0019943,sell
2017-10-01,0,1,1,1,1,0,1,1,1,1,0,2,2,0,1,0,1,0,-0.00293897, 0.00219446,-0.00259417,-0.00493437,-0.0036283,sell
2017-10-02,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.00106775, 0.00021153, 0.00015888, 0.00037176,-0.0003289,sell
2017-10-03,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0, 0.00021074,-0.00130878,-0.00039302,-0.00167670,-0.0008283,sell
2017-10-04,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.00078501,-0.00144962,-0.00204769,-0.00225740, 0.0000475,sell
2017-10-05,0,0,0,1,1,0,1,1,2,0,0,0,1,1,0,0,0,0, 0.00078611,-0.00130453,-0.00031560,-0.00008710,-0.0001673,buy
2017-10-06,1,0,1,1,0,0,1,1,2,0,2,0,1,1,0,1,1,0,-0.00600225,-0.00254790,-0.00527265,-0.00597495,-0.0042784,sell
2017-10-07,1,0,1,1,1,0,1,1,1,0,2,0,1,1,0,1,1,0,-0.00009885, 0.00055323,-0.00049260,-0.00049260,-0.0001169,sell
2017-10-08,1,0,1,1,2,0,1,1,2,0,2,0,2,1,0,1,1,0,-0.00095737, 0.00142744,-0.00026993,-0.00060638,-0.0013428,sell
2017-10-09,2,0,0,1,1,0,1,0,2,0,1,0,1,1,1,2,0,0, 0.00122124, 0.00098658, 0.00029524, 0.00302735, 0.0012581,buy
2017-10-10,2,0,1,1,1,0,1,0,2,0,2,0,1,1,1,2,1,0,-0.00017956,-0.00016624,-0.00012386, 0.00085570, 0.0000873,sell
2017-10-11,1,0,0,2,0,0,1,0,1,0,1,1,0,1,1,1,1,0,-0.00007444, 0.00082563,-0.00007444, 0.00320673,-0.0009885,buy
2017-10-12,0,1,0,3,1,0,2,0,1,0,1,1,1,1,2,0,0,1, 0.00110478, 0.00318275,-0.00023124, 0.00080949,-0.0020254,buy
2017-10-13,1,1,0,3,0,0,3,0,0,0,1,1,0,1,3,0,0,1, 0.00259135, 0.00322850, 0.00267340, 0.00259135, 0.0003694,buy
2017-10-14,0,1,0,3,0,0,2,0,1,0,2,1,0,2,2,0,0,1, 0.00317640, 0.00304309, 0.00323431, 0.00301607, 0.0040458,buy
2017-10-15,0,3,0,2,0,1,1,0,1,0,1,1,0,2,2,0,0,1,-0.00069037,-0.00199413,-0.00069037,-0.00193392,-0.0015149,sell
2017-10-16,0,3,0,1,0,1,2,0,1,0,0,0,0,1,2,0,0,0, 0.00187654, 0.00187654, 0.00167251, 0.00234694, 0.0018765,buy
2017-10-17,0,3,0,1,0,1,1,0,0,0,1,0,0,1,2,0,0,1,-0.00041681,-0.00099596, 0.00002323,-0.00111400,-0.0009960,sell
2017-10-18,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,-0.00074360, 0.00117125, 0.00139904, 0.00343872, 0.0029646,buy
2017-10-19,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.00055056,-0.00047222, 0.00128156, 0.00055573, 0.0005557,buy
2017-10-20,0,2,0,2,0,1,2,0,0,0,0,2,0,1,1,0,0,2,-0.00115927, 0.00260058,-0.00129050,-0.00318297,-0.0016726,sell
2017-10-21,0,1,0,1,0,0,2,0,0,1,0,3,0,0,1,0,0,2, 0.00255697, 0.00262647, 0.00093671, 0.00274920, 0.0026726,buy
2017-10-22,0,1,0,1,0,0,2,0,0,1,0,2,0,1,1,0,0,2,-0.00222686, 0.00071166,-0.00160890,-0.00161284, 0.0002959,sell
2017-10-23,0,1,0,0,0,1,3,0,0,1,0,1,0,1,1,0,0,2,-0.00007557,-0.00069680,-0.00326053,-0.00465902,-0.0022016,sell
2017-10-24,0,1,1,0,0,1,2,0,0,1,0,2,0,2,1,0,0,1,-0.00074113,-0.00131878,-0.00137260,-0.00024068,-0.0002629,sell
2017-10-25,0,1,1,0,0,2,2,1,1,0,0,0,0,1,0,0,0,1,-0.00386508,-0.00371969,-0.00417744,-0.00408564,-0.0014195,sell
2017-10-26,0,0,0,1,0,1,2,1,1,2,0,1,0,0,0,0,1,1,-0.00177978,-0.00188554,-0.00314186,-0.00163101,-0.0020889,sell
2017-10-27,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.00197414,-0.00200890,-0.00387131,-0.00197414,-0.0020089,sell
2017-10-28,1,0,2,1,1,0,0,1,1,2,0,1,1,0,0,0,1,1,-0.00066813,-0.00168477,-0.00183333,-0.00178787,-0.0016848,sell
2017-10-29,0,0,1,1,1,0,0,0,1,3,0,1,0,0,0,1,1,1, 0.00277573, 0.00144766, 0.00397229, 0.00380957, 0.0015599,buy
2017-10-30,1,0,1,1,0,0,0,1,1,2,0,0,1,0,0,1,1,1, 0.00337194, 0.00338144, 0.00360816, 0.00337842, 0.0037821,buy
2017-10-31,1,0,0,1,1,0,0,1,0,1,1,2,1,0,0,2,1,1,-0.00019284,-0.00157721, 0.00050228,-0.00019988, 0.0000564,sell
2017-11-01,1,0,1,1,1,0,0,1,0,0,1,2,2,0,2,1,0,1,-0.00016231,-0.00094986,-0.00108620, 0.00005632,-0.0012018,sell
2017-11-02,0,0,1,1,2,0,1,1,1,0,1,2,1,0,2,1,1,1, 0.00175027, 0.00096536,-0.00039631, 0.00179518, 0.0014039,buy
2017-11-03,1,0,1,0,1,0,1,1,0,0,2,2,1,0,2,1,1,1,-0.00176641,-0.00158985,-0.00176533, 0.00114628,-0.0017497,sell
2017-11-04,1,0,2,0,0,0,1,1,1,0,2,2,1,0,2,1,0,1,-0.00369932,-0.00451951,-0.00369932,-0.00352726,-0.0038043,sell
2017-11-05,1,0,2,0,1,0,1,0,1,1,1,1,0,0,2,2,1,1, 0.00325207,-0.00014947, 0.00264255, 0.00279384, 0.0002874,buy
2017-11-06,2,0,1,0,0,0,2,0,1,1,1,0,1,0,1,1,1,1,-0.00225457,-0.00322596,-0.00323400,-0.00516220,-0.0020361,sell
2017-11-07,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.00031108, 0.00103906,-0.00301001,-0.00320112, 0.0009655,buy
2017-11-08,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.00058540,-0.00101915,-0.00105204,-0.00134216,-0.0011120,sell
2017-11-09,1,2,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.00188522, 0.00187097, 0.00029448,-0.00099928, 0.0007649,buy
2017-11-10,1,2,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.00219842, 0.00260708, 0.00219842, 0.00255709,-0.0005297,buy
2017-11-11,0,2,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,1, 0.00568211, 0.00392462, 0.00525707, 0.00649171,-0.0005090,buy
2017-11-12,0,3,0,1,1,0,2,0,2,0,0,0,0,0,2,0,0,1, 0.00073887, 0.00006751, 0.00215502, 0.00002685,-0.0001906,buy
2017-11-13,0,3,0,1,0,0,1,0,1,0,1,1,0,1,2,0,0,1, 0.00121161,-0.00122012, 0.00137284,-0.00080634,-0.0009587,sell
2017-11-14,0,2,0,2,0,1,3,0,0,0,0,1,0,1,1,0,0,1, 0.00232186, 0.00207455,-0.00000676, 0.00041991, 0.0000045,sell
2017-11-15,0,1,0,2,0,1,4,0,1,0,0,2,0,1,2,0,0,0, 0.00032195, 0.00233327, 0.00225427, 0.00466198,-0.0005679,buy
2017-11-16,0,2,0,1,0,1,3,0,0,1,0,2,0,1,1,0,0,0, 0.00046517, 0.00170685,-0.00092673,-0.00006049, 0.0006349,buy
2017-11-17,0,2,0,2,0,1,2,0,0,2,0,2,0,0,0,0,0,1,-0.00070845, 0.00031962,-0.00069097, 0.00019900,-0.0005508,sell
2017-11-18,0,0,0,3,0,0,1,0,0,3,0,2,0,1,1,0,0,0,-0.00046341,-0.00051994,-0.00032055,-0.00051994,-0.0019136,sell
2017-11-19,0,1,0,3,0,0,2,0,0,3,0,0,0,0,1,0,0,1,-0.00079891,-0.00063158,-0.00204606,-0.00155790,-0.0015152,sell
2017-11-20,0,1,0,3,0,1,0,0,0,3,0,1,0,1,1,0,0,1, 0.00194781, 0.00144657, 0.00394198, 0.00141458, 0.0019708,buy
2017-11-21,0,3,0,2,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.00066125, 0.00070818, 0.00090741,-0.00010493, 0.0005727,buy
2017-11-22,0,2,1,2,0,0,0,1,0,2,0,0,0,1,1,0,0,1, 0.00160417, 0.00155983, 0.00102916, 0.00018809, 0.0017115,buy
2017-11-23,0,1,1,1,0,1,0,1,0,2,0,2,0,1,2,0,0,1, 0.00255132, 0.00191843, 0.00446072, 0.00299494, 0.0021048,buy
2017-11-24,1,1,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1, 0.00150349, 0.00149695, 0.00255176, 0.00318522, 0.0018789,buy
2017-11-25,0,1,1,1,0,1,0,1,0,1,0,3,0,0,2,1,1,1, 0.00152817,-0.00023926, 0.00246234, 0.00165594, 0.0015282,buy
2017-11-26,1,1,1,1,0,1,0,1,0,1,0,3,1,0,2,2,1,1,-0.00319823,-0.00307597,-0.00344172,-0.00258852,-0.0029827,sell
2017-11-27,1,1,2,1,0,0,0,1,0,1,0,2,0,0,2,1,0,1,-0.00079871, 0.00080147, 0.00178916, 0.00048580, 0.0011249,buy
2017-11-28,1,1,1,1,1,0,0,0,0,0,1,2,0,0,2,1,1,1, 0.00131087, 0.00268080, 0.00008696,-0.00002562,-0.0005142,buy
2017-11-29,1,1,0,0,0,0,0,1,1,0,0,2,1,0,2,0,1,1,-0.00407106,-0.00394448,-0.00405279,-0.00356560,-0.0029977,sell
2017-11-30,0,1,1,0,1,0,0,1,1,0,1,2,1,0,0,1,1,1,-0.00043240,-0.00019726,-0.00165333, 0.00095067, 0.0006774,buy
2017-12-01,1,1,0,0,1,0,0,1,1,1,1,2,1,0,0,0,1,1, 0.00022363, 0.00116305, 0.00103768, 0.00113812, 0.0009669,buy
2017-12-02,0,1,1,0,2,0,0,0,2,1,1,2,0,0,0,1,1,1,-0.00290360,-0.00097653, 0.00043553,-0.00097881, 0.0003299,sell
2017-12-03,1,1,1,1,1,0,1,0,2,1,0,1,1,0,0,1,1,1, 0.00214743, 0.00225348, 0.00180652,-0.00042488, 0.0022594,buy
2017-12-04,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.00006241, 0.00005322,-0.00147061,-0.00018244,-0.0005206,sell
2017-12-05,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00040499, 0.00043082, 0.00050010, 0.00025052, 0.0005001,buy
2017-12-06,0,1,1,1,1,0,1,0,1,1,1,1,1,0,2,0,1,0, 0.00107814,-0.00010606,-0.00013798,-0.00024448,-0.0010617,sell
2017-12-07,1,1,0,1,1,0,1,0,1,0,1,1,2,0,2,0,1,0,-0.00652560,-0.00617872,-0.00583352,-0.00495390,-0.0061410,sell
2017-12-08,0,1,0,2,1,0,1,0,1,0,2,1,1,0,3,0,0,0,-0.00178862, 0.00106141, 0.00075709, 0.00102274,-0.0048882,buy
2017-12-09,0,3,0,2,0,0,2,0,1,0,1,1,0,0,3,0,1,0, 0.00129844, 0.00180657, 0.00075135, 0.00131588, 0.0019411,buy
2017-12-10,0,4,0,1,1,0,2,0,1,0,1,1,1,0,3,0,0,0,-0.00180773,-0.00249905,-0.00236895,-0.00251856,-0.0025186,sell
2017-12-11,0,2,0,1,0,0,2,0,0,0,1,0,0,1,3,0,0,0, 0.00102706, 0.00038043, 0.00275636, 0.00027912, 0.0010333,buy
2017-12-12,0,2,0,1,0,1,2,0,1,0,0,0,0,2,2,0,0,1, 0.00111724, 0.00107862, 0.00108299, 0.00123097, 0.0011172,buy
2017-12-13,0,1,0,3,0,2,1,0,0,2,0,1,0,3,1,0,0,1, 0.00399719, 0.00399719, 0.00335718, 0.00424847, 0.0046026,buy
2017-12-14,0,2,0,3,0,2,1,0,0,3,0,1,0,2,0,0,0,2, 0.00495195, 0.00511433, 0.00435074, 0.00511433, 0.0051291,buy
2017-12-15,0,1,0,2,0,1,0,0,0,3,0,2,0,1,1,0,0,2,-0.00049120, 0.00118306, 0.00279794, 0.00089303, 0.0015408,buy
2017-12-16,0,1,0,3,0,0,1,0,0,3,0,1,0,0,1,0,0,1,-0.00178314,-0.00133959,-0.00030901,-0.00139502,-0.0010265,sell
2017-12-17,0,2,0,2,0,1,1,0,0,3,0,0,0,1,2,0,0,2, 0.00388521, 0.00194511, 0.00294200, 0.00231494, 0.0020901,buy
2017-12-18,0,2,0,3,0,0,1,0,0,1,0,1,0,1,2,0,0,1,-0.00081006,-0.00207027,-0.00120858,-0.00120886,-0.0010935,sell
2017-12-19,0,2,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00117577, 0.00028761, 0.00020580, 0.00020580, 0.0008289,buy
2017-12-20,0,2,0,1,0,1,1,1,0,1,0,1,0,1,2,0,0,1, 0.00375843, 0.00269251, 0.00499945, 0.00220538, 0.0021099,buy
2017-12-21,0,1,1,1,0,2,1,2,0,0,0,1,0,1,1,0,0,1, 0.00392640, 0.00023645, 0.00318626,-0.00212486, 0.0038819,buy
2017-12-22,1,1,1,0,0,1,1,1,0,1,0,2,0,1,1,1,0,1, 0.00186889, 0.00035335, 0.00035959, 0.00257778, 0.0020595,buy
2017-12-23,0,2,0,0,0,0,1,0,0,1,0,2,0,2,1,1,0,1,-0.00381851,-0.00267085,-0.00376007,-0.00231097,-0.0027532,sell
