Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-03,1,2,0,1,1,1,1,1,2,3,1,0,3,0,0,1,3,3,2,0,0,-0.046076,-0.030225,-0.035521,-0.023622,-0.046391,sell
2017-12-04,2,1,0,1,1,1,1,1,2,3,1,0,2,0,1,1,4,3,1,0,0,-0.056843,-0.052684,-0.054613,-0.050015,-0.050725,sell
2017-12-05,2,1,0,0,1,2,1,1,2,2,2,0,2,0,2,3,4,3,0,0,0,-0.052140,-0.057676,-0.060287,-0.087161,-0.057676,sell
2017-12-06,2,1,0,0,1,2,1,0,2,2,2,0,1,0,2,3,3,3,0,0,0,-0.060815,-0.058060,-0.059115,-0.082063,-0.058198,sell
2017-12-07,2,2,0,0,0,3,1,0,2,2,3,0,0,1,2,2,3,3,1,0,1,-0.014664,-0.014664,-0.012891,-0.044833,-0.014359,sell
2017-12-08,3,1,0,0,0,3,1,0,2,1,4,0,0,1,2,2,2,3,2,0,1, 0.037737, 0.038041, 0.037032,-0.040757, 0.036463,buy
2017-12-09,3,1,0,0,1,4,1,1,2,1,3,0,0,3,3,2,3,3,2,0,2, 0.070250, 0.070746, 0.036973, 0.016172, 0.035433,buy
2017-12-10,3,1,0,0,2,3,1,1,2,1,2,0,0,4,3,2,3,3,2,0,2, 0.042815, 0.042591,-0.009641,-0.012757,-0.021581,buy
2017-12-11,3,0,0,0,2,2,0,1,2,0,1,0,0,3,3,2,3,2,1,0,1, 0.028502, 0.080197, 0.010919, 0.029586, 0.039075,buy
2017-12-12,2,0,0,0,2,2,0,1,2,0,0,0,0,3,3,2,3,2,0,0,1, 0.032868, 0.076611, 0.006747, 0.040288, 0.037796,buy
2017-12-13,1,0,0,0,2,2,0,0,2,0,0,0,0,2,2,2,1,2,0,0,1, 0.006420, 0.098367, 0.002181, 0.063247, 0.094275,buy
2017-12-14,1,0,0,0,1,2,0,0,1,0,1,0,1,1,2,1,0,2,1,1,1, 0.033620, 0.059396, 0.068531, 0.032359, 0.058894,buy
2017-12-15,1,0,0,0,0,2,0,0,1,0,1,0,1,0,2,1,0,2,1,1,0,-0.003642, 0.006115, 0.028861,-0.005048, 0.005613,sell
2017-12-16,1,0,0,0,1,2,0,0,1,0,2,0,1,0,2,1,0,2,1,1,1, 0.046725, 0.078239, 0.064909, 0.040241, 0.074772,buy
2017-12-17,1,0,0,0,2,2,0,0,1,0,2,0,1,0,2,2,0,2,1,0,1, 0.101306, 0.102586, 0.105085, 0.086427, 0.121502,buy
2017-12-18,1,0,0,0,2,2,0,0,1,0,2,0,1,0,2,2,0,2,1,0,1, 0.101306, 0.102586, 0.105085, 0.086427, 0.121502,buy
2017-12-19,1,0,0,0,1,3,0,0,1,0,1,0,2,1,1,2,0,3,1,0,0, 0.100722,-0.003709,-0.003709,-0.004999, 0.036147,buy
2017-12-20,1,0,0,0,1,2,0,1,1,0,2,0,2,1,0,2,1,2,1,0,0, 0.073644,-0.065437,-0.070247,-0.062284, 0.003707,sell
2017-12-21,1,0,0,0,1,2,0,1,1,0,2,0,2,1,0,2,1,2,1,0,0, 0.073644,-0.065437,-0.070247,-0.062284, 0.003707,sell
2017-12-22,1,0,0,0,0,2,0,1,1,0,1,0,2,1,0,1,1,2,1,0,0, 0.077253,-0.032340,-0.029181,-0.025614, 0.068872,sell
2017-12-23,0,0,0,0,0,3,0,1,1,0,1,0,3,0,0,1,1,2,0,0,1, 0.076002, 0.027394, 0.037709, 0.038784, 0.082730,buy
2017-12-24,1,0,0,0,0,4,0,1,1,1,1,0,3,2,0,2,2,3,0,0,1,-0.030550,-0.044761,-0.048014,-0.047211,-0.036866,sell
2017-12-25,1,0,0,0,0,3,0,1,1,1,1,0,1,2,0,1,2,2,0,0,1, 0.028302, 0.011030, 0.011123, 0.011034, 0.027868,buy
2017-12-26,1,0,0,0,1,3,0,1,1,1,2,0,1,2,0,2,2,2,0,0,1, 0.022230,-0.016020,-0.033827,-0.034652, 0.007085,sell
2017-12-27,1,0,0,0,1,3,0,0,1,1,1,0,1,2,0,2,1,2,0,0,1, 0.025851,-0.026654,-0.019266,-0.023937,-0.013010,sell
2017-12-28,1,0,0,0,1,3,0,0,1,1,1,0,1,1,0,1,1,1,0,0,2,-0.058791,-0.100814,-0.090384,-0.073790,-0.099181,sell
2017-12-29,1,0,0,0,1,3,0,0,1,1,1,0,1,1,0,1,1,1,0,0,2,-0.058791,-0.100814,-0.090384,-0.073790,-0.099181,sell
2017-12-30,1,0,1,0,1,3,0,0,1,1,1,0,1,1,1,1,1,1,1,0,2,-0.002833,-0.084484,-0.068815,-0.006106,-0.077796,sell
2017-12-31,1,0,1,0,1,3,1,0,1,1,1,0,2,1,1,1,2,1,1,0,2, 0.011269,-0.020504,-0.006913, 0.002940,-0.020504,sell
2018-01-01,0,0,1,0,1,3,1,0,1,1,1,0,1,1,1,1,1,2,1,0,1, 0.030346, 0.006932,-0.041660,-0.006022, 0.007430,buy
2018-01-02,0,0,1,0,1,3,2,0,1,2,1,0,1,2,1,2,2,2,1,0,1, 0.031310, 0.120487, 0.085207, 0.018611, 0.087574,buy
2018-01-03,0,0,1,0,0,3,2,0,1,2,0,0,1,2,1,1,2,2,1,0,1, 0.020582, 0.109539, 0.030106, 0.015375, 0.041123,buy
2018-01-04,0,0,1,0,0,2,2,0,1,2,0,0,1,1,1,1,2,2,1,0,0, 0.052301, 0.089138, 0.057917, 0.050990, 0.068407,buy
2018-01-05,1,0,1,0,0,2,1,0,1,2,1,0,0,1,1,1,1,2,2,0,0,-0.008177, 0.006952,-0.005838, 0.071247,-0.006743,buy
2018-01-06,1,0,1,0,1,2,2,0,1,2,2,0,1,1,1,3,0,2,2,0,1, 0.071653, 0.080603, 0.086680, 0.040821, 0.074724,buy
2018-01-07,1,0,1,0,1,2,2,0,1,2,2,0,1,1,1,3,0,2,2,0,1, 0.071653, 0.080603, 0.086680, 0.040821, 0.074724,buy
2018-01-08,1,0,1,0,1,2,2,0,1,2,2,0,1,1,1,3,0,2,2,0,1, 0.071653, 0.080603, 0.086680, 0.040821, 0.074724,buy
2018-01-09,0,0,0,0,1,2,2,0,1,2,1,0,1,1,0,3,0,2,0,0,1, 0.050618, 0.093696, 0.076179, 0.033809, 0.069684,buy
2018-01-10,0,0,0,0,1,1,2,0,1,1,1,0,1,1,0,3,0,1,0,0,1, 0.002116, 0.039065, 0.065752,-0.033953, 0.035675,buy
2018-01-11,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,1,0,2,0,0,1, 0.006258, 0.010759,-0.037728,-0.065386,-0.044552,sell
2018-01-12,0,0,0,0,0,2,0,2,1,0,2,0,1,1,0,1,0,2,2,0,0,-0.019657,-0.037433,-0.036000, 0.003693, 0.020391,sell
2018-01-13,0,0,0,0,0,2,0,2,1,0,2,0,1,1,0,1,0,2,2,0,0,-0.019657,-0.037433,-0.036000, 0.003693, 0.020391,sell
2018-01-14,0,0,1,0,0,3,0,2,1,1,2,0,1,2,0,1,1,2,3,0,0,-0.044045,-0.067369,-0.064360,-0.023418,-0.033200,sell
2018-01-15,0,0,1,0,0,4,0,2,1,1,1,0,2,2,0,1,2,1,3,0,0,-0.070822,-0.062951,-0.052630,-0.050873,-0.051473,sell
2018-01-16,0,0,1,0,0,3,0,1,1,1,0,0,2,1,0,0,2,1,2,0,0,-0.051441,-0.046402,-0.051441,-0.043971,-0.053817,sell
2018-01-17,0,0,1,0,0,3,1,0,1,1,0,0,1,2,0,0,2,1,1,0,1, 0.005963, 0.001048,-0.042171,-0.033017,-0.001664,sell
2018-01-18,0,0,1,0,1,2,2,0,1,1,1,0,1,1,1,0,2,2,1,0,1, 0.080601, 0.069639,-0.033156,-0.001239, 0.076797,buy
2018-01-19,0,0,1,0,2,2,2,0,1,1,1,0,1,2,1,0,2,3,1,0,1, 0.087726, 0.066532,-0.016716, 0.028000, 0.076774,buy
2018-01-20,0,0,1,0,2,1,3,0,1,1,1,0,1,2,1,0,1,3,1,0,2, 0.048952,-0.020514,-0.003989, 0.018854, 0.088286,buy
2018-01-21,0,0,1,0,3,1,3,0,1,1,1,0,2,2,1,0,1,4,1,0,2,-0.035183,-0.063619,-0.074785,-0.040664, 0.112482,sell
2018-01-22,0,0,0,0,3,2,2,0,1,0,1,0,2,2,1,0,0,4,0,0,3,-0.120368,-0.120821,-0.118927,-0.120368,-0.016091,sell
2018-01-23,0,0,0,0,2,2,1,0,1,0,1,0,2,0,1,0,0,3,0,0,2,-0.051540,-0.052786,-0.109391,-0.052786,-0.037294,sell
2018-01-24,0,0,0,0,2,2,2,0,1,0,2,0,2,0,1,1,0,3,0,0,2,-0.004019,-0.000394,-0.100946,-0.000394, 0.011749,buy
2018-01-25,0,0,0,0,2,2,2,0,1,0,2,0,2,0,1,1,0,3,0,0,2,-0.004019,-0.000394,-0.100946,-0.000394, 0.011749,buy
2018-01-26,0,0,0,0,3,2,2,0,1,0,2,0,2,1,1,1,1,3,0,0,2,-0.047359,-0.044735,-0.111307,-0.047359, 0.023241,sell
2018-01-27,0,0,0,0,2,1,1,1,1,0,1,0,1,1,1,0,1,2,1,0,1,-0.069561,-0.040304,-0.043922,-0.042941,-0.073438,sell
2018-01-28,0,0,0,0,2,2,0,1,1,0,2,0,0,1,1,0,2,2,1,0,0,-0.056194,-0.022108,-0.047530,-0.020595,-0.075987,sell
2018-01-29,0,0,0,0,2,2,0,1,1,0,2,0,0,1,1,0,2,2,1,0,0,-0.056194,-0.022108,-0.047530,-0.020595,-0.075987,sell
2018-01-30,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,-0.105633,-0.105986,-0.106734,-0.089920,-0.112069,sell
2018-01-31,0,0,0,0,2,2,0,0,1,1,1,0,1,0,0,0,2,2,0,0,0,-0.095129,-0.090398,-0.110680,-0.089669,-0.098508,sell
2018-02-01,0,1,0,0,2,2,0,0,1,1,0,0,1,1,1,0,1,3,1,0,0,-0.067043,-0.133864,-0.067078,-0.084855,-0.065878,sell
2018-02-02,0,1,0,0,3,2,0,1,1,1,1,0,1,2,1,1,1,4,1,0,0, 0.022670,-0.132558,-0.001262,-0.097295, 0.004943,sell
2018-02-03,0,1,0,0,3,2,0,1,1,1,1,0,1,2,1,1,1,4,1,0,0, 0.022670,-0.132558,-0.001262,-0.097295, 0.004943,sell
2018-02-04,0,1,0,0,2,2,0,1,1,1,1,0,0,2,1,1,0,4,1,0,0,-0.063148,-0.115048,-0.063734,-0.082779,-0.075340,sell
2018-02-05,0,1,0,0,2,1,2,1,1,1,2,0,0,2,1,1,0,3,2,0,1,-0.019966,-0.103167,-0.138636,-0.098378, 0.006346,sell
2018-02-06,0,1,0,0,1,1,2,0,1,1,1,0,0,1,1,0,0,2,2,0,1, 0.077348, 0.011771, 0.002710, 0.004578, 0.079378,buy
2018-02-07,0,1,0,0,2,2,2,0,1,1,2,0,1,1,1,0,1,3,2,0,1, 0.096404, 0.035749,-0.023836, 0.025609, 0.083711,buy
2018-02-08,0,2,0,0,1,2,2,2,1,1,2,0,2,1,2,1,2,2,3,0,1, 0.083774, 0.075110, 0.085240, 0.041438, 0.065854,buy
2018-02-09,0,2,0,0,1,2,0,2,1,1,1,0,2,0,2,1,2,2,2,0,0, 0.020866, 0.026974,-0.033710,-0.053221, 0.008700,buy
2018-02-10,0,2,0,0,0,2,0,2,1,1,0,0,2,0,2,1,1,2,2,0,0,-0.023528,-0.013104,-0.059968,-0.063486,-0.033805,sell
2018-02-11,0,2,0,0,0,3,0,2,1,1,1,0,2,0,2,1,1,3,2,0,0,-0.034623,-0.018788,-0.047541,-0.065628,-0.052164,sell
2018-02-12,0,1,0,0,0,2,1,3,1,1,2,0,2,0,1,2,1,2,2,0,0, 0.015350, 0.014115,-0.008305,-0.017295, 0.028713,buy
2018-02-13,0,1,0,0,0,2,1,4,1,2,2,0,2,0,1,2,2,2,2,0,0,-0.001218, 0.009019, 0.003392,-0.010368, 0.058334,buy
2018-02-14,0,1,0,0,0,2,3,3,1,2,3,0,1,1,1,1,2,3,3,0,0, 0.044478, 0.050352, 0.081077, 0.067827, 0.094967,buy
2018-02-15,0,1,0,0,0,1,3,3,1,3,2,0,1,1,1,1,2,2,3,0,1, 0.040462, 0.031940, 0.042862, 0.042862, 0.053708,buy
2018-02-16,0,0,0,0,0,1,3,2,1,2,1,0,1,1,1,0,2,2,2,0,1, 0.064676, 0.075968, 0.060436, 0.062867, 0.058391,buy
2018-02-17,0,0,0,0,0,2,1,2,1,2,0,0,0,2,1,0,2,2,1,0,1, 0.008934, 0.046533, 0.008934, 0.004414,-0.028543,buy
2018-02-18,0,0,0,0,0,2,0,2,1,2,0,0,0,1,1,0,2,1,1,0,1,-0.014009, 0.062011,-0.014009,-0.014009,-0.023750,sell
2018-02-19,0,0,0,0,0,2,0,1,1,2,0,0,0,1,0,0,1,1,1,0,1, 0.026392, 0.053017, 0.026392, 0.026392, 0.009226,buy
2018-02-20,0,0,0,0,0,2,1,1,1,2,1,0,0,2,0,0,2,2,1,0,1,-0.006050,-0.016580,-0.031565,-0.010387,-0.045344,sell
2018-02-21,0,0,0,0,0,2,1,1,1,2,1,0,0,2,0,0,2,2,1,0,1,-0.006050,-0.016580,-0.031565,-0.010387,-0.045344,sell
2018-02-22,0,0,0,0,0,2,1,0,1,1,2,0,0,1,0,0,1,2,1,0,1,-0.046924,-0.051131,-0.075723,-0.091848,-0.089380,sell
2018-02-23,0,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,1,2,1,0,2,-0.022176,-0.038283,-0.041035,-0.065804,-0.043152,sell
2018-02-24,0,0,0,0,0,2,1,1,1,1,2,0,1,1,0,0,1,2,1,0,2,-0.022385,-0.048982,-0.050298,-0.079590,-0.065075,sell
2018-02-25,0,0,0,0,0,2,1,1,1,1,2,0,1,1,0,0,1,2,1,0,2,-0.022385,-0.048982,-0.050298,-0.079590,-0.065075,sell
2018-02-26,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,2,0,0,2,-0.006797,-0.017701,-0.017082,-0.080414,-0.008324,sell
2018-02-27,1,0,0,0,0,2,1,2,1,1,1,0,2,2,0,1,0,2,1,0,3, 0.005659,-0.005220,-0.002691,-0.014355,-0.055003,sell
2018-02-28,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,0,1,1,0,2,-0.032018,-0.017733, 0.010923,-0.030055,-0.053756,sell
2018-03-01,2,0,0,0,0,2,0,1,1,1,3,0,1,1,0,2,0,1,1,1,2, 0.009141, 0.017037, 0.011755, 0.011198,-0.001647,buy
2018-03-02,2,0,0,0,2,2,0,0,1,2,2,0,2,2,0,3,1,1,2,1,1,-0.017119,-0.019024,-0.009457,-0.016430,-0.029403,sell
2018-03-03,2,0,0,0,3,2,0,0,1,2,3,0,2,2,0,3,1,1,3,1,1,-0.004018,-0.005241,-0.006923,-0.005110,-0.010558,sell
2018-03-04,0,0,0,0,3,1,0,0,1,2,2,0,1,1,0,1,1,1,2,1,1,-0.052302,-0.047598,-0.059707,-0.050744,-0.052302,sell
2018-03-05,0,0,0,0,4,1,0,0,1,2,2,0,1,1,1,2,1,1,2,1,1,-0.039081,-0.030984,-0.046487,-0.049266,-0.039081,sell
2018-03-06,0,0,0,0,2,1,0,0,1,2,1,0,1,0,1,2,1,1,0,1,1,-0.087662,-0.088530,-0.090562,-0.081212,-0.087662,sell
2018-03-07,1,0,0,0,2,1,0,0,1,3,1,0,0,0,1,2,0,1,1,1,1,-0.104808,-0.097904,-0.106573,-0.096808,-0.104808,sell
2018-03-08,1,0,0,0,2,1,0,0,1,2,1,0,0,0,1,2,0,1,1,1,0,-0.100432,-0.100432,-0.100432,-0.095003,-0.094352,sell
2018-03-09,1,0,0,0,2,1,0,1,1,2,1,0,0,0,1,2,0,2,1,0,0,-0.031896,-0.055236,-0.031896,-0.046958,-0.059579,sell
2018-03-10,1,1,0,0,1,1,0,1,1,1,2,0,0,0,1,2,0,2,1,0,0, 0.023239,-0.008665, 0.024148, 0.023239, 0.018613,buy
2018-03-11,2,1,0,0,1,1,0,2,1,1,2,0,1,1,1,3,0,3,1,0,0, 0.062913, 0.016733, 0.066017, 0.080249, 0.017672,buy
2018-03-12,2,2,0,0,1,1,0,3,1,1,2,0,2,2,1,4,0,3,1,0,1,-0.030852,-0.040109,-0.031995,-0.022047,-0.065775,sell
2018-03-13,2,1,0,0,1,1,0,2,1,1,0,0,2,2,1,3,0,2,1,0,1,-0.047506,-0.036096,-0.047370,-0.038154,-0.076781,sell
2018-03-14,3,1,0,0,2,1,0,2,1,1,1,0,2,2,2,3,1,2,2,0,1,-0.084817,-0.040325,-0.083127,-0.065964,-0.079520,sell
2018-03-15,3,1,0,0,3,1,0,2,1,1,1,0,3,2,2,3,1,2,3,0,1,-0.073114,-0.034671,-0.072871,-0.056144,-0.056931,sell
2018-03-16,1,0,0,0,3,1,0,1,1,0,1,0,2,0,2,1,1,1,2,0,1,-0.023728,-0.012923,-0.019941, 0.021811,-0.033184,sell
2018-03-17,1,0,0,0,3,1,0,1,1,0,2,0,2,1,1,0,2,1,2,1,1,-0.090025,-0.093961,-0.077592,-0.074759,-0.096041,sell
2018-03-18,1,0,0,0,3,1,0,1,1,0,2,0,2,1,1,0,2,1,2,1,1,-0.090025,-0.093961,-0.077592,-0.074759,-0.096041,sell
2018-03-19,1,0,0,0,3,1,0,0,1,0,2,0,1,1,1,0,2,1,2,1,0,-0.064511,-0.064511,-0.065257,-0.023428,-0.064511,sell
2018-03-20,1,0,0,0,2,1,0,0,1,0,2,0,0,1,1,0,2,1,1,1,0,-0.037385,-0.032253,-0.033896,-0.037801,-0.038910,sell
2018-03-21,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.007336,-0.033758,-0.018700,-0.046837,-0.049995,sell
2018-03-22,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.007336,-0.033758,-0.018700,-0.046837,-0.049995,sell
2018-03-23,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.024704,-0.048131,-0.020320, 0.000132,-0.022722,sell
2018-03-24,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.008750,-0.059102,-0.008541,-0.003687,-0.002510,sell
2018-03-25,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.008750,-0.059102,-0.008541,-0.003687,-0.002510,sell
2018-03-26,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,2,1,1,1,0,0,-0.038670,-0.049629,-0.002114,-0.037086,-0.036900,sell
2018-03-27,1,1,0,0,1,2,0,1,1,1,1,0,2,1,1,2,1,2,2,0,0, 0.064819,-0.037044,-0.036608,-0.036608, 0.000676,sell
2018-03-28,2,1,0,0,1,2,0,1,1,1,1,0,2,2,1,2,1,2,2,0,1,-0.009678,-0.009579,-0.022074, 0.000616,-0.009590,sell
2018-03-29,2,1,0,0,1,3,0,1,1,2,1,0,2,3,1,2,2,3,2,0,1,-0.061191,-0.068622,-0.057498,-0.052646,-0.070649,sell
2018-03-30,2,1,0,0,1,3,0,1,1,2,1,0,2,3,1,2,2,3,2,0,1,-0.061191,-0.068622,-0.057498,-0.052646,-0.070649,sell
2018-03-31,1,0,0,0,1,3,0,1,1,2,1,0,1,2,0,1,2,3,0,0,1, 0.045522, 0.027670, 0.030252, 0.027410, 0.039453,buy
2018-04-01,1,0,0,0,0,3,0,0,1,2,0,0,0,2,0,1,1,2,0,0,1,-0.012640,-0.043796,-0.022981,-0.024902,-0.025091,sell
2018-04-02,0,0,0,0,1,2,0,1,1,2,1,0,1,0,0,1,1,3,0,0,0, 0.053872, 0.071982, 0.005722, 0.025960, 0.015232,buy
2018-04-03,0,0,0,0,1,2,0,1,1,2,1,0,1,0,0,1,1,3,0,0,0, 0.053872, 0.071982, 0.005722, 0.025960, 0.015232,buy
2018-04-04,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,3,0,0,0, 0.072594, 0.091296, 0.006136,-0.009363,-0.004072,buy
2018-04-05,1,1,0,0,2,1,0,1,1,1,3,0,1,1,0,1,1,4,0,1,0,-0.015127,-0.039178,-0.035300,-0.025429,-0.040534,sell
2018-04-06,1,1,0,0,2,1,0,1,1,1,3,0,1,1,0,1,1,4,0,1,0,-0.015127,-0.039178,-0.035300,-0.025429,-0.040534,sell
2018-04-07,1,1,0,0,2,0,0,1,0,0,3,0,1,1,0,1,1,2,0,1,0,-0.016890,-0.071193,-0.092567,-0.008109,-0.070737,sell
2018-04-08,1,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,2,0,0,0, 0.015816,-0.001726,-0.006933,-0.027328,-0.000944,buy
2018-04-09,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,-0.002068,-0.040341,-0.047969,-0.048160,-0.028588,sell
2018-04-10,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,0,0,0, 0.010507,-0.005881,-0.016009,-0.007513, 0.013789,sell
2018-04-11,0,1,1,0,0,0,2,0,0,1,1,0,1,1,0,2,2,0,0,0,0, 0.039054, 0.030400, 0.037980, 0.039162, 0.034409,buy
2018-04-12,0,2,1,0,0,0,2,0,0,1,1,0,1,2,0,2,2,0,0,0,1, 0.081061, 0.086016, 0.089000, 0.092692, 0.071625,buy
2018-04-13,0,2,1,0,0,0,2,0,0,1,1,0,1,2,0,2,2,0,0,0,1, 0.081061, 0.086016, 0.089000, 0.092692, 0.071625,buy
2018-04-14,0,2,0,0,0,1,2,0,0,1,2,0,0,2,0,1,2,0,0,1,1, 0.019957,-0.005112, 0.034950, 0.064080, 0.030279,buy
2018-04-15,0,2,0,1,0,1,1,1,0,1,3,0,0,2,0,2,1,0,0,1,2, 0.028188,-0.034863, 0.033851, 0.036601, 0.014030,buy
2018-04-16,0,2,0,1,0,1,1,1,0,1,3,0,1,2,0,2,1,0,1,1,2, 0.014569,-0.010755, 0.021279, 0.001719, 0.004286,buy
2018-04-17,0,1,0,1,0,1,1,1,0,1,3,0,1,1,0,2,1,0,1,1,1, 0.026527,-0.006765, 0.006406, 0.000425,-0.019973,buy
2018-04-18,0,2,0,1,0,2,1,1,0,1,3,0,2,2,0,2,2,1,1,1,1, 0.059008,-0.024658, 0.053191,-0.007627,-0.016078,buy
2018-04-19,0,2,0,0,0,1,0,1,0,0,2,0,2,1,0,1,1,1,1,0,1,-0.026566,-0.024727,-0.030584,-0.010071,-0.001483,sell
2018-04-20,0,2,0,0,0,2,1,0,0,1,1,0,2,1,1,3,1,1,1,0,0, 0.018795, 0.034602, 0.034602, 0.034602, 0.058690,buy
2018-04-21,0,2,0,0,0,2,1,0,0,1,1,0,1,1,1,3,1,1,0,0,0,-0.012714,-0.004219, 0.000326, 0.000160, 0.047962,sell
2018-04-22,1,1,0,0,1,2,1,0,0,1,1,0,2,1,1,3,1,0,1,0,1, 0.028159, 0.059934, 0.044823, 0.029294, 0.079186,buy
2018-04-23,1,1,0,0,1,1,1,1,0,1,2,0,1,1,1,3,0,1,1,0,1, 0.075761, 0.079226, 0.083713, 0.056162, 0.085012,buy
2018-04-24,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,2,0,1,1,0,1, 0.058308, 0.059442, 0.063852, 0.013207, 0.050967,buy
2018-04-25,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,2,0,1,1,0,1, 0.058308, 0.059442, 0.063852, 0.013207, 0.050967,buy
2018-04-26,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,2,0,1,0,0,2, 0.049019, 0.047021, 0.034519, 0.024133, 0.031186,buy
2018-04-27,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,2,0,2,0,0,1, 0.010302, 0.000746,-0.008641,-0.007820,-0.007723,sell
2018-04-28,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,2,0,0,1,-0.004035, 0.001509,-0.053693,-0.006037,-0.008424,sell
2018-04-29,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.025858,-0.023913,-0.058064,-0.024364,-0.027239,sell
2018-04-30,1,0,2,0,0,1,0,0,0,0,0,0,1,2,1,1,0,2,0,0,1,-0.034577,-0.042338,-0.063411,-0.020310,-0.042604,sell
2018-05-01,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,-0.004777,-0.022780,-0.026932,-0.017102,-0.021580,sell
2018-05-02,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.013624,-0.062295,-0.018131,-0.023586,-0.018135,sell
2018-05-03,0,0,2,0,1,1,0,0,0,0,2,0,0,1,1,2,1,1,0,0,0, 0.014533,-0.039069, 0.008777, 0.004134, 0.004803,buy
2018-05-04,0,0,1,0,1,2,1,0,0,0,2,0,1,1,1,2,2,0,1,0,0,-0.022424,-0.031060,-0.003846, 0.002787,-0.011860,sell
2018-05-05,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,2,1,0,1,0,0,-0.013657,-0.017715,-0.010788,-0.024996,-0.012794,sell
2018-05-06,0,0,1,0,0,2,1,1,0,0,1,0,1,2,1,2,2,0,1,0,0,-0.044638,-0.045302,-0.021841,-0.065036,-0.021945,sell
2018-05-07,0,0,0,1,0,2,1,1,0,0,0,0,2,2,1,2,2,0,1,0,0,-0.049239,-0.050502,-0.043104,-0.043798,-0.055764,sell
2018-05-08,0,1,1,1,0,2,1,1,0,0,0,0,3,3,1,3,2,0,1,0,1,-0.056253,-0.054081,-0.059503,-0.057070,-0.065725,sell
2018-05-09,0,1,1,1,0,1,0,1,0,0,0,0,2,2,1,3,1,0,0,0,1,-0.057801,-0.061179,-0.053107,-0.064889,-0.067968,sell
2018-05-10,0,1,1,1,0,1,0,1,0,1,0,0,2,1,1,3,0,0,1,0,1,-0.057236,-0.062514,-0.043958,-0.067357,-0.073526,sell
2018-05-11,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,2,1,0,1,0,1,-0.065349,-0.050454,-0.041517,-0.068660,-0.072802,sell
2018-05-12,1,2,0,0,0,2,0,1,1,1,2,0,2,0,1,1,2,1,2,0,1, 0.056014, 0.037291, 0.024715, 0.056282, 0.057739,buy
2018-05-13,1,1,0,0,0,2,0,1,1,1,2,0,1,0,1,1,2,1,2,0,0, 0.053587, 0.036184, 0.025619, 0.051335, 0.051335,buy
2018-05-14,1,1,0,0,0,2,0,1,1,2,2,0,1,0,0,0,3,1,2,0,0, 0.066166, 0.070225, 0.043660, 0.081880, 0.081924,buy
2018-05-15,2,1,0,0,0,2,0,1,1,2,2,0,1,0,0,0,3,1,1,0,1, 0.014871, 0.008767, 0.003769, 0.018994, 0.019360,buy
2018-05-16,2,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,2,1,1,0,1,-0.025024,-0.026075,-0.033569,-0.025024,-0.026389,sell
2018-05-17,3,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,2,1,1,0,1,-0.054517,-0.052021,-0.035872,-0.049674,-0.053327,sell
2018-05-18,2,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,2,1,2,0,0,-0.052538,-0.055431,-0.045906,-0.054091,-0.056341,sell
2018-05-19,2,1,0,0,1,1,1,1,1,2,1,0,1,2,0,1,2,1,3,0,0,-0.005284,-0.001523,-0.008026, 0.016627,-0.020093,sell
2018-05-20,1,1,0,0,1,1,1,1,1,2,0,0,1,2,0,1,2,0,3,0,0,-0.002875, 0.002970, 0.008380, 0.017409,-0.016709,buy
