Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,1,1,0,1,2,0,5,0,3,3,1,1,2,-0.0050918,-0.0017283,-0.003926,-0.0061876,-0.00272224,sell
2018-01-10,1,0,2,0,0,0,0,2,5,2,3,2,1,3,3, 0.0079947, 0.0134042, 0.006478, 0.0070480, 0.00825677,buy
2018-01-11,3,1,1,0,1,0,0,2,4,2,4,3,2,2,3, 0.0051963, 0.0126543, 0.006394, 0.0064781, 0.00627332,buy
2018-01-12,1,1,0,1,1,0,1,2,4,2,3,2,2,2,4, 0.0047515, 0.0077268, 0.003827, 0.0062406, 0.00460895,buy
2018-01-13,1,0,0,1,0,0,2,4,3,3,3,4,3,1,3, 0.0049655, 0.0085965, 0.004541, 0.0023970,-0.00050304,buy
2018-01-14,2,0,1,0,0,0,2,5,2,2,3,4,2,2,3, 0.0103540, 0.0117393, 0.011509, 0.0085073, 0.00482824,buy
2018-01-15,2,1,0,0,0,0,0,6,3,2,2,4,3,2,3, 0.0112177, 0.0106680, 0.010628, 0.0067085, 0.00395045,buy
2018-01-16,1,2,0,0,0,0,0,5,5,3,2,4,4,1,5, 0.0113799, 0.0062735, 0.000062, 0.0047789,-0.00119890,buy
2018-01-17,0,1,0,0,0,0,2,5,3,3,1,3,4,2,4, 0.0098777, 0.0057341, 0.003180, 0.0060191, 0.00057061,buy
2018-01-18,0,1,0,0,0,0,2,4,2,2,1,2,4,2,2, 0.0037736, 0.0025124, 0.002402, 0.0012980, 0.00038257,buy
2018-01-19,0,2,0,0,0,0,2,4,4,2,2,3,3,4,2, 0.0074874, 0.0061597, 0.006819, 0.0014978, 0.00359091,buy
2018-01-20,1,3,0,0,0,0,2,3,3,0,1,3,3,3,2, 0.0039867, 0.0034219, 0.006596, 0.0027800, 0.00396743,buy
2018-01-21,1,1,2,0,0,0,3,2,1,0,1,2,3,2,2, 0.0049768, 0.0027473, 0.005115, 0.0040774, 0.00330537,buy
2018-01-22,0,1,1,2,0,0,4,1,2,1,2,3,2,3,2, 0.0047122, 0.0024641, 0.005530, 0.0029556, 0.00442094,buy
2018-01-23,1,1,0,1,1,0,3,1,1,0,2,2,1,3,1, 0.0012314, 0.0025879, 0.005339,-0.0005715, 0.00212897,buy
2018-01-24,1,0,1,0,2,0,3,1,1,0,2,1,2,3,1, 0.0023644, 0.0035497, 0.003606, 0.0012088, 0.00152598,buy
2018-01-25,0,0,1,1,0,1,2,0,2,1,2,0,2,3,1,-0.0096625,-0.0076590,-0.008421,-0.0089464,-0.00611390,sell
2018-01-26,0,0,0,1,1,2,3,0,1,1,2,1,1,3,2,-0.0058384,-0.0067395,-0.004234,-0.0050310,-0.00247665,sell
2018-01-27,0,0,0,0,2,1,2,2,1,2,2,1,3,2,2,-0.0021998,-0.0010943,-0.001999,-0.0009920,-0.00046834,sell
2018-01-28,0,1,0,1,2,1,3,1,2,1,3,1,4,2,2,-0.0090783,-0.0076487,-0.007384,-0.0053560,-0.00666949,sell
2018-01-29,0,0,2,2,1,1,2,1,0,1,2,2,4,1,1,-0.0079736,-0.0078693,-0.007827,-0.0094410,-0.00851499,sell
2018-01-30,0,0,2,2,1,0,2,2,1,2,1,3,4,2,2, 0.0061721, 0.0051981, 0.004835, 0.0053889, 0.00266276,buy
2018-01-31,0,3,1,1,2,0,2,2,1,2,3,3,4,3,1,-0.0012823,-0.0044988,-0.001951,-0.0044556,-0.00383345,sell
2018-02-01,0,1,2,1,0,0,2,2,1,3,2,3,2,4,1, 0.0084441, 0.0058344, 0.006284, 0.0028032, 0.00687933,buy
2018-02-02,0,0,1,1,0,1,2,1,1,2,1,2,2,3,1, 0.0016344, 0.0012501, 0.002070,-0.0007703, 0.00368716,buy
2018-02-03,0,1,0,0,1,0,2,1,3,1,2,1,1,3,2, 0.0006041, 0.0029360, 0.002699, 0.0011880, 0.00374684,buy
2018-02-04,0,0,0,0,1,0,2,2,3,2,2,2,2,3,1, 0.0047396, 0.0079550, 0.006107, 0.0027704, 0.00596140,buy
2018-02-05,0,0,0,1,1,1,3,3,2,1,2,2,3,3,2, 0.0008083, 0.0005136, 0.003095, 0.0011476,-0.00009135,buy
2018-02-06,0,0,1,1,0,1,3,2,3,2,2,2,3,4,2, 0.0032586, 0.0033257, 0.003246, 0.0034289, 0.00305945,buy
2018-02-07,1,0,1,0,1,0,2,2,2,2,3,2,2,2,2, 0.0036810, 0.0072625, 0.003858, 0.0030775, 0.00400607,buy
2018-02-08,2,1,0,0,1,0,2,2,1,1,2,1,2,3,2, 0.0032026, 0.0056591, 0.005416, 0.0035798, 0.00403954,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,2, 0.0020813, 0.0045926, 0.002984, 0.0014141, 0.00504136,buy
2018-02-10,0,0,1,0,0,0,2,2,2,2,2,0,2,2,3, 0.0021040, 0.0026130,-0.000065, 0.0024802, 0.00316493,buy
2018-02-11,1,1,1,0,0,0,1,3,2,2,3,1,1,3,3, 0.0035476, 0.0046722, 0.003065, 0.0028621, 0.00323000,buy
2018-02-12,0,2,0,0,0,0,1,4,4,3,5,2,1,3,3,-0.0019762, 0.0014001,-0.000776,-0.0068321,-0.00399275,sell
2018-02-13,0,1,0,0,0,0,1,4,4,3,4,1,1,4,3, 0.0031807, 0.0058868, 0.003287,-0.0006562, 0.00043881,buy
2018-02-14,0,1,0,0,0,0,2,1,4,2,3,1,1,3,2,-0.0012711, 0.0038102, 0.001128,-0.0015982, 0.00295534,sell
2018-02-15,0,1,0,0,0,0,1,2,4,3,4,0,1,3,3,-0.0021144, 0.0037543,-0.000980,-0.0018764, 0.00058082,sell
2018-02-16,1,2,0,0,0,0,0,2,5,2,3,1,1,2,5, 0.0040702, 0.0063776, 0.002642, 0.0041924, 0.00488441,buy
2018-02-17,1,2,1,0,0,0,1,2,3,1,2,2,1,1,5, 0.0040725, 0.0026739, 0.001247, 0.0053845, 0.00470617,buy
2018-02-18,1,2,1,1,0,0,1,1,2,1,3,1,1,2,3,-0.0051149,-0.0025283,-0.003702,-0.0035314,-0.00172845,sell
2018-02-19,1,2,1,1,1,0,1,1,2,2,3,2,2,4,1,-0.0003354, 0.0022741, 0.000949,-0.0021528, 0.00116311,sell
2018-02-20,2,3,0,1,1,0,0,2,1,1,3,2,2,2,2,-0.0064816,-0.0037740,-0.003386,-0.0055604,-0.00410225,sell
2018-02-21,1,2,1,1,1,0,0,2,3,1,2,3,2,3,2, 0.0051689, 0.0065398, 0.005920, 0.0041927, 0.00596200,buy
2018-02-22,1,2,0,1,1,1,1,2,3,1,3,2,2,3,3,-0.0025636,-0.0013584,-0.000686,-0.0009976,-0.00096747,sell
2018-02-23,2,2,0,0,1,1,0,2,2,2,2,2,3,3,2,-0.0017460, 0.0002537,-0.000289,-0.0014163, 0.00005440,sell
2018-02-24,2,2,0,0,1,1,0,2,3,2,2,2,4,2,3,-0.0028928,-0.0013267,-0.003458,-0.0005565,-0.00204994,sell
2018-02-25,2,2,1,1,0,1,0,2,2,2,2,2,4,2,3,-0.0051094,-0.0043111,-0.006710,-0.0025639,-0.00491890,sell
2018-02-26,1,1,3,1,1,0,0,2,1,3,3,3,3,1,3, 0.0038412, 0.0036221,-0.001202, 0.0023388, 0.00064067,buy
2018-02-27,1,3,1,2,2,0,0,1,1,3,3,3,3,2,3,-0.0013458,-0.0033021,-0.005159,-0.0017830,-0.00320423,sell
2018-02-28,1,3,4,1,1,0,1,1,1,3,5,3,2,2,4,-0.0006979,-0.0041056,-0.009441,-0.0027369,-0.00492784,sell
2018-03-01,1,1,4,1,0,1,2,1,1,3,3,3,2,2,5, 0.0053445, 0.0015720,-0.004912, 0.0062680, 0.00061315,sell
2018-03-02,1,2,3,1,1,1,2,1,2,3,3,4,2,3,5, 0.0084003, 0.0028049,-0.001922, 0.0085753, 0.00244744,buy
2018-03-03,1,1,2,0,1,0,2,2,1,4,4,3,1,2,4, 0.0059676, 0.0054107, 0.000392, 0.0050889, 0.00312615,sell
2018-03-04,1,0,2,0,1,0,3,2,1,2,4,2,2,1,3, 0.0015401, 0.0038268,-0.000629, 0.0013837, 0.00080830,buy
2018-03-05,1,0,0,1,0,1,3,2,2,0,1,2,2,1,4,-0.0017262,-0.0011952,-0.000175, 0.0010169,-0.00012917,sell
2018-03-06,1,0,1,0,0,0,2,1,1,0,0,1,2,1,2, 0.0005902, 0.0011262, 0.002029,-0.0003436, 0.00270102,buy
2018-03-07,2,1,0,0,1,0,2,1,0,0,1,1,2,1,2,-0.0028282, 0.0003160, 0.000521,-0.0023529, 0.00002645,sell
2018-03-08,1,2,0,2,0,0,1,0,0,2,1,1,3,2,1,-0.0098217,-0.0071939,-0.007451,-0.0100168,-0.00645606,sell
2018-03-09,1,1,2,2,0,0,1,0,0,2,3,2,1,1,2,-0.0040118,-0.0012217,-0.004525,-0.0063223,-0.00066126,sell
2018-03-10,2,1,2,2,0,0,1,1,0,2,5,2,0,3,1,-0.0043346, 0.0026099,-0.003899,-0.0054180,-0.00077764,sell
2018-03-11,1,3,1,2,0,0,0,1,1,2,4,2,1,3,1,-0.0087565,-0.0058246,-0.006547,-0.0106687,-0.00522171,sell
2018-03-12,0,2,1,2,0,0,2,1,1,3,4,3,2,2,1,-0.0039144,-0.0032533,-0.003859,-0.0077189,-0.00251326,sell
2018-03-13,0,2,1,2,0,0,5,2,0,2,3,4,3,3,1, 0.0032737,-0.0019032, 0.003218,-0.0031316,-0.00105519,sell
2018-03-14,0,2,1,2,0,0,3,2,1,3,4,3,2,3,2,-0.0004973,-0.0024602,-0.001793,-0.0042511,-0.00180279,sell
2018-03-15,0,3,1,1,0,0,3,1,3,3,4,4,2,3,2, 0.0010831,-0.0005490,-0.000672,-0.0038314, 0.00028231,sell
2018-03-16,1,3,2,1,0,0,3,1,1,2,4,3,3,2,2,-0.0049180,-0.0053740,-0.006440,-0.0071650,-0.00592828,sell
2018-03-17,0,2,2,0,0,0,4,0,0,2,2,4,2,0,2, 0.0051910, 0.0009666, 0.001041,-0.0011425, 0.00357186,sell
2018-03-18,0,3,0,1,0,0,4,0,0,3,1,5,3,1,1, 0.0038933,-0.0002122, 0.000792,-0.0020928, 0.00093682,sell
2018-03-19,1,4,1,0,1,0,4,1,0,1,1,5,4,1,2, 0.0037844,-0.0000717, 0.000567, 0.0010407,-0.00112936,sell
2018-03-20,1,2,2,0,0,0,3,1,1,1,0,4,4,1,2, 0.0079385, 0.0050987, 0.005067, 0.0064388, 0.00471681,buy
2018-03-21,0,3,0,2,0,1,4,0,1,1,1,4,3,2,2,-0.0028780,-0.0063100,-0.002548,-0.0037914,-0.00259790,sell
2018-03-22,0,3,0,1,3,1,2,1,0,1,2,4,1,3,2, 0.0051409, 0.0001419, 0.003929, 0.0030784, 0.00519280,buy
2018-03-23,0,4,0,0,3,0,1,1,1,2,2,3,3,2,2,-0.0003381,-0.0034168,-0.003157,-0.0001585, 0.00078647,buy
2018-03-24,0,3,0,2,2,2,1,0,1,1,4,3,2,2,1,-0.0122688,-0.0147116,-0.011152,-0.0135228,-0.01097016,sell
2018-03-25,1,2,2,2,1,1,1,0,0,2,4,2,2,3,1,-0.0092271,-0.0082942,-0.010300,-0.0119684,-0.00818999,sell
2018-03-26,1,4,1,2,3,0,1,0,0,3,4,3,2,3,3,-0.0019881,-0.0068181,-0.006993,-0.0039195,-0.00412864,sell
2018-03-27,1,4,0,3,4,0,1,1,0,3,4,4,3,4,2, 0.0012043,-0.0041479,-0.001063,-0.0025192,-0.00267495,sell
2018-03-28,1,1,3,3,1,0,1,1,0,3,3,4,2,3,2, 0.0082816, 0.0084450, 0.004747, 0.0043225, 0.00509725,buy
2018-03-29,1,0,2,2,0,1,1,1,1,2,2,2,3,2,2,-0.0029122,-0.0004402,-0.003812,-0.0026144,-0.00198631,sell
2018-03-30,1,2,0,1,1,0,1,1,1,2,2,2,2,2,2,-0.0019472, 0.0001452,-0.000869,-0.0019174, 0.00057518,sell
2018-03-31,1,0,0,1,1,0,2,2,0,5,2,2,4,3,1, 0.0050790, 0.0081637, 0.004936, 0.0023680, 0.00343431,buy
2018-04-01,1,0,0,2,1,1,3,1,0,4,2,2,5,2,2,-0.0055773,-0.0021911,-0.005020,-0.0044092,-0.00635248,sell
2018-04-02,0,0,1,2,0,1,2,1,2,4,1,3,5,3,1, 0.0009400, 0.0034807, 0.000440, 0.0014575, 0.00097862,buy
2018-04-03,1,0,1,1,1,0,1,3,0,2,2,2,3,2,1, 0.0030994, 0.0043489, 0.004176,-0.0000545, 0.00132091,buy
2018-04-04,0,1,1,1,1,0,3,2,0,2,1,3,2,4,1, 0.0113662, 0.0068500, 0.010865, 0.0058126, 0.00908013,buy
2018-04-05,0,0,2,2,0,0,4,0,0,3,2,3,2,3,1, 0.0091258, 0.0056720, 0.006441, 0.0034470, 0.00851701,buy
2018-04-06,0,0,3,1,0,0,2,0,0,2,2,2,1,2,1, 0.0036318, 0.0022119, 0.001000,-0.0022793, 0.00504412,buy
2018-04-07,2,2,2,1,1,0,1,1,1,2,3,3,2,4,1, 0.0039847, 0.0062076, 0.003753, 0.0011129, 0.00412019,buy
2018-04-08,1,2,2,1,1,0,1,0,2,2,3,2,2,3,2,-0.0005427, 0.0017197,-0.001529,-0.0008304, 0.00121743,buy
2018-04-09,0,1,2,1,1,0,2,1,1,2,2,1,3,4,1,-0.0000055,-0.0006534,-0.001098,-0.0018244,-0.00016337,sell
2018-04-10,0,1,2,1,1,0,3,0,1,2,3,2,2,4,0, 0.0008067,-0.0000181,-0.000107,-0.0036506, 0.00089883,sell
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,1,3,1,-0.0040000,-0.0019839,-0.002491,-0.0069416,-0.00187558,sell
2018-04-12,1,2,1,1,1,0,0,2,3,1,3,3,2,3,1, 0.0005908, 0.0040935, 0.003228,-0.0013634, 0.00164964,sell
2018-04-13,1,1,2,1,1,0,1,1,2,0,3,2,2,1,2,-0.0048103,-0.0014566,-0.003391,-0.0040018,-0.00336808,sell
2018-04-14,1,2,1,2,1,1,1,0,1,1,4,2,1,2,2,-0.0100272,-0.0078000,-0.008981,-0.0099729,-0.00731301,sell
2018-04-15,2,3,1,1,2,1,1,0,1,2,4,3,2,3,2,-0.0048318,-0.0038111,-0.005771,-0.0057485,-0.00402784,sell
2018-04-16,2,4,2,2,1,1,0,2,1,0,3,3,3,4,2,-0.0044338,-0.0062239,-0.003045,-0.0034923,-0.00342183,sell
2018-04-17,1,1,2,3,0,2,0,1,1,0,3,2,2,3,1,-0.0132623,-0.0108983,-0.010625,-0.0127908,-0.01214996,sell
2018-04-18,1,1,0,4,1,2,1,1,0,1,3,2,1,4,2,-0.0053567,-0.0047775,-0.001909,-0.0047874,-0.00472309,sell
2018-04-19,1,1,0,2,3,1,0,2,0,2,3,2,2,3,2,-0.0010517,-0.0004363, 0.000537,-0.0010123,-0.00110652,sell
2018-04-20,1,2,0,3,2,1,1,1,1,1,4,2,2,2,3,-0.0091797,-0.0079041,-0.007737,-0.0064662,-0.00810049,sell
2018-04-21,1,1,2,3,0,2,1,1,0,1,3,2,2,3,2,-0.0089025,-0.0082801,-0.009058,-0.0090189,-0.00811602,sell
2018-04-22,1,2,1,3,0,1,1,1,0,2,3,2,2,2,3,-0.0086214,-0.0087338,-0.009831,-0.0083175,-0.00760073,sell
2018-04-23,0,3,0,3,3,0,1,1,0,2,3,2,3,3,2,-0.0062123,-0.0090619,-0.005430,-0.0059111,-0.00608861,sell
2018-04-24,0,1,1,2,2,0,1,1,0,2,2,2,2,2,2, 0.0003993,-0.0001788,-0.000048,-0.0008492, 0.00069100,buy
2018-04-25,0,1,3,3,0,1,1,0,0,1,1,2,1,3,3,-0.0006015,-0.0034479,-0.002157,-0.0016719,-0.00036828,sell
2018-04-26,0,2,2,2,1,1,1,0,1,1,1,3,1,3,3, 0.0030682,-0.0004855, 0.001480, 0.0030208, 0.00379484,buy
2018-04-27,0,3,1,1,2,0,1,1,0,2,1,3,1,4,2, 0.0079382, 0.0025304, 0.005640, 0.0048377, 0.00831461,buy
2018-04-28,0,2,1,1,2,1,1,0,0,3,1,4,1,4,1, 0.0082965, 0.0051066, 0.006525, 0.0044637, 0.00902537,buy
2018-04-29,0,1,1,2,1,1,1,0,1,2,0,3,2,4,1, 0.0026848, 0.0033521, 0.005137, 0.0021797, 0.00549383,buy
2018-04-30,1,1,2,1,1,0,1,1,2,1,1,3,2,5,0, 0.0075249, 0.0098722, 0.009918, 0.0043205, 0.00822912,buy
2018-05-01,1,1,1,1,2,0,1,1,1,0,1,2,2,3,1, 0.0016413, 0.0033460, 0.005019, 0.0014240, 0.00226363,buy
2018-05-02,0,1,1,2,2,0,3,1,1,1,2,2,4,3,1,-0.0012264,-0.0014110, 0.000864,-0.0011390,-0.00204161,sell
2018-05-03,0,0,2,2,2,0,3,1,1,1,2,2,3,2,3, 0.0031836, 0.0018577, 0.001431, 0.0041838, 0.00104283,buy
2018-05-04,1,1,1,1,2,0,1,2,1,1,2,1,3,3,2,-0.0000237, 0.0007398, 0.000856, 0.0011674,-0.00033125,sell
2018-05-05,2,2,0,1,2,1,1,1,3,1,3,2,4,3,2,-0.0052960,-0.0016033,-0.001857,-0.0020782,-0.00374184,sell
2018-05-06,1,1,0,1,2,1,1,2,2,2,4,2,4,1,2,-0.0097134,-0.0054629,-0.007918,-0.0075885,-0.00897870,sell
2018-05-07,0,1,0,1,2,1,2,2,1,2,4,1,4,2,1,-0.0110601,-0.0095577,-0.009226,-0.0106994,-0.00976581,sell
2018-05-08,0,2,0,0,2,1,2,2,2,3,5,2,3,2,2,-0.0081954,-0.0074672,-0.008596,-0.0094028,-0.00762467,sell
2018-05-09,0,2,0,0,1,1,1,2,3,2,3,3,2,2,2,-0.0021484,-0.0012850,-0.002156,-0.0044125,-0.00069141,sell
2018-05-10,2,1,1,1,1,1,0,3,2,2,3,2,3,3,3, 0.0016662, 0.0031334, 0.001314, 0.0032637, 0.00054504,buy
2018-05-11,1,0,0,2,1,1,1,1,1,3,3,2,2,2,2,-0.0029023, 0.0015890,-0.001753,-0.0024982,-0.00087386,sell
2018-05-12,1,1,0,2,2,1,1,1,0,2,4,1,2,3,1,-0.0087936,-0.0062811,-0.006804,-0.0094458,-0.00773701,sell
2018-05-13,2,1,0,1,1,0,1,2,0,2,1,2,3,2,2, 0.0020679, 0.0039195, 0.003203, 0.0017113, 0.00230304,buy
2018-05-14,2,1,1,1,0,1,0,2,1,1,1,2,3,2,2,-0.0033137,-0.0013349,-0.001478,-0.0019378,-0.00161112,sell
2018-05-15,1,1,1,2,0,1,1,1,1,1,1,2,3,2,2,-0.0062175,-0.0046737,-0.004551,-0.0047480,-0.00451967,sell
2018-05-16,1,1,2,2,3,0,1,2,1,2,1,4,3,3,4, 0.0156551, 0.0127881, 0.011483, 0.0170591, 0.01072286,buy
2018-05-17,0,2,2,3,3,0,1,1,2,1,2,4,3,2,4, 0.0100454, 0.0056559, 0.005206, 0.0120262, 0.00551881,buy
2018-05-18,0,2,4,3,2,1,1,0,2,0,3,3,3,3,3,-0.0012870,-0.0036226,-0.004503, 0.0008897,-0.00380105,sell
2018-05-19,0,2,4,2,1,1,1,0,1,1,2,4,3,1,3, 0.0017415,-0.0026263,-0.005456, 0.0004194,-0.00302798,buy
2018-05-20,0,4,2,2,3,1,1,0,2,2,3,4,4,2,4, 0.0008187,-0.0079689,-0.008592, 0.0016772,-0.00445968,buy
2018-05-21,0,3,2,2,3,1,1,0,2,1,3,4,3,1,4, 0.0026858,-0.0035889,-0.005407, 0.0038462,-0.00134990,buy
2018-05-22,0,2,3,2,2,1,1,0,2,0,2,4,2,1,4, 0.0054922, 0.0005626,-0.001138, 0.0063729, 0.00178956,sell
2018-05-23,0,2,1,3,1,3,1,0,3,0,3,4,2,2,3,-0.0061106,-0.0093295,-0.008465,-0.0043811,-0.00707248,sell
2018-05-24,0,2,2,2,2,2,1,1,1,1,3,4,1,4,2, 0.0033999,-0.0013996, 0.001210, 0.0004431, 0.00247408,buy
2018-05-25,0,2,1,1,3,2,2,0,1,1,2,4,2,4,1, 0.0025022,-0.0006698, 0.003096, 0.0009958, 0.00278061,buy
2018-05-26,0,1,1,2,1,2,0,0,1,1,0,3,1,4,1,-0.0008117,-0.0002123, 0.003457,-0.0007587, 0.00254510,buy
2018-05-27,1,0,2,1,1,1,0,0,1,1,1,2,1,4,0,-0.0010246, 0.0026893, 0.001397,-0.0035977, 0.00115806,sell
2018-05-28,1,1,2,1,2,1,1,1,0,0,1,1,2,4,2,-0.0012259,-0.0019524, 0.000669,-0.0003045,-0.00082831,sell
2018-05-29,0,1,3,1,2,1,3,0,1,1,2,2,3,3,3, 0.0001375,-0.0024692,-0.003096, 0.0020058,-0.00112040,sell
2018-05-30,0,0,4,1,1,0,2,1,0,1,2,3,2,1,2, 0.0068931, 0.0033134, 0.002612, 0.0011183, 0.00311013,buy
2018-05-31,1,0,4,0,2,0,2,1,0,0,2,2,1,3,2, 0.0087927, 0.0063452, 0.005571, 0.0050426, 0.00536458,buy
2018-06-01,1,1,3,0,2,0,2,0,2,0,2,2,2,3,2, 0.0042574, 0.0052589, 0.003381, 0.0048108, 0.00386242,buy
2018-06-02,0,1,3,0,3,0,0,2,2,1,3,1,3,2,3, 0.0018374,-0.0006499,-0.002801, 0.0032150, 0.00008448,buy
2018-06-03,1,0,3,0,2,0,1,2,0,3,3,2,3,2,2, 0.0058073, 0.0060761, 0.001924, 0.0031331, 0.00297861,buy
2018-06-04,0,0,2,0,3,0,1,3,0,3,4,0,4,2,2,-0.0023052,-0.0027436,-0.005721,-0.0037797,-0.00467453,sell
2018-06-05,0,1,1,0,2,0,1,3,2,2,3,1,3,2,3, 0.0012677, 0.0003533,-0.001405, 0.0018304,-0.00043451,sell
2018-06-06,1,0,1,0,2,0,1,4,1,2,3,2,3,1,3, 0.0039490, 0.0047058, 0.002880, 0.0037877, 0.00056253,buy
2018-06-07,1,0,1,2,2,0,1,4,0,2,4,2,3,0,4,-0.0031246,-0.0005600,-0.003923,-0.0015816,-0.00649388,sell
2018-06-08,0,0,0,2,2,0,2,2,1,3,3,2,3,1,3,-0.0002039, 0.0020302,-0.000886, 0.0007919,-0.00075361,sell
2018-06-09,0,1,0,2,2,0,1,1,0,1,2,2,2,1,1,-0.0051500,-0.0035455,-0.002270,-0.0062112,-0.00363428,sell
2018-06-10,1,1,1,3,0,1,0,2,0,2,2,3,3,1,2,-0.0067601,-0.0051046,-0.006341,-0.0075871,-0.00752366,sell
2018-06-11,0,3,0,5,0,1,0,1,2,3,3,4,4,1,3,-0.0094873,-0.0120740,-0.013497,-0.0090847,-0.01381682,sell
2018-06-12,0,2,1,4,1,0,1,0,1,1,2,2,2,2,3,-0.0049249,-0.0063292,-0.004221,-0.0032117,-0.00423826,sell
2018-06-13,0,2,1,4,2,0,0,1,1,2,3,3,3,1,3,-0.0031329,-0.0041883,-0.004585,-0.0021351,-0.00498066,sell
2018-06-14,0,3,0,5,2,2,0,0,2,1,3,4,3,2,3,-0.0065358,-0.0104363,-0.007412,-0.0034840,-0.00882183,sell
2018-06-15,0,1,2,2,2,2,0,0,1,1,2,3,2,2,2,-0.0042458,-0.0051681,-0.005467,-0.0041060,-0.00390842,sell
2018-06-16,0,3,0,4,3,2,0,0,0,2,3,3,3,3,2,-0.0110662,-0.0150964,-0.009832,-0.0097729,-0.01164134,sell
2018-06-17,0,3,1,4,4,2,0,0,0,2,4,3,3,4,2,-0.0078717,-0.0137727,-0.008021,-0.0088684,-0.00929783,sell
2018-06-18,0,2,3,4,3,2,0,0,1,1,3,4,2,4,3, 0.0038012, 0.0001317, 0.000581, 0.0036828, 0.00118968,buy
2018-06-19,0,2,3,4,3,2,0,0,2,0,3,5,3,3,2, 0.0041104, 0.0016295, 0.001851, 0.0042679, 0.00049719,buy
2018-06-20,0,2,3,2,2,1,0,1,1,1,3,3,2,3,2,-0.0002317,-0.0033212,-0.002951,-0.0023253,-0.00143055,sell
2018-06-21,0,1,3,1,2,1,1,0,1,1,3,2,3,2,1,-0.0069022,-0.0069555,-0.008807,-0.0083338,-0.00656976,sell
2018-06-22,0,2,1,2,2,2,0,0,1,1,2,2,4,1,2,-0.0170901,-0.0169743,-0.016285,-0.0122802,-0.01472942,sell
2018-06-23,1,2,2,2,0,3,0,0,2,2,3,2,4,2,3,-0.0158566,-0.0159598,-0.019704,-0.0118906,-0.01483489,sell
2018-06-24,1,2,1,1,1,2,0,1,1,1,3,1,3,2,2,-0.0164042,-0.0154679,-0.014910,-0.0137299,-0.01330078,sell
2018-06-25,0,3,0,0,2,2,1,0,2,1,1,2,3,2,3,-0.0088936,-0.0100051,-0.008795,-0.0028321,-0.00373084,sell
2018-06-26,0,1,0,1,2,1,2,1,2,2,2,3,2,2,3, 0.0022925, 0.0017518, 0.000836, 0.0034179, 0.00319622,buy
2018-06-27,1,2,1,1,2,1,0,2,1,2,3,2,2,2,4,-0.0017461,-0.0041214,-0.005200, 0.0000026,-0.00205491,sell
2018-06-28,1,3,1,2,2,1,1,0,2,2,3,2,3,3,4,-0.0049353,-0.0072451,-0.007738,-0.0016159,-0.00472636,sell
2018-06-29,0,3,0,2,2,1,0,0,2,2,3,1,3,2,3,-0.0130020,-0.0141863,-0.012673,-0.0086246,-0.00937916,sell
2018-06-30,1,2,0,2,3,1,1,1,0,2,1,2,3,4,3,-0.0013492,-0.0021823, 0.000290, 0.0018401,-0.00008436,buy
2018-07-01,1,1,1,2,3,1,2,1,0,2,3,2,3,5,1,-0.0004976,-0.0003611, 0.001385,-0.0023793,-0.00169547,sell
2018-07-02,0,2,1,2,2,1,0,1,2,1,3,2,1,4,2,-0.0020560,-0.0035795,-0.000764,-0.0021117,-0.00025976,sell
2018-07-03,1,0,2,1,2,1,1,1,2,1,2,3,1,3,3, 0.0081903, 0.0087263, 0.006732, 0.0090164, 0.00820391,buy
2018-07-04,1,0,3,2,2,1,0,2,0,0,3,3,2,2,1,-0.0013650,-0.0001382,-0.000592,-0.0046302,-0.00313129,sell
2018-07-05,0,0,2,2,2,1,1,1,1,1,3,3,1,3,1, 0.0016812, 0.0013075, 0.001410,-0.0017632, 0.00095947,sell
2018-07-06,0,1,2,0,1,1,1,0,1,1,3,2,2,1,0,-0.0097565,-0.0076038,-0.009341,-0.0128987,-0.00660607,sell
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,2,1,2,-0.0033123,-0.0029851,-0.005991,-0.0055903,-0.00107750,sell
2018-07-08,0,2,4,1,1,2,0,0,1,2,3,3,3,2,2,-0.0056032,-0.0087143,-0.012383,-0.0076070,-0.00670756,sell
2018-07-09,0,2,3,1,2,0,1,0,1,1,2,1,3,2,3,-0.0037565,-0.0055795,-0.006982,-0.0015557,-0.00364154,sell
2018-07-10,0,1,4,0,3,0,1,1,0,2,2,1,3,2,4, 0.0039953,-0.0006562,-0.003878, 0.0046453, 0.00010603,sell
2018-07-11,0,2,3,3,1,1,0,1,1,2,2,1,4,3,4,-0.0094463,-0.0113227,-0.013005,-0.0043595,-0.01010074,sell
2018-07-12,0,1,5,1,2,1,0,0,1,1,2,1,3,3,3,-0.0047490,-0.0057352,-0.009725,-0.0026196,-0.00564444,sell
2018-07-13,0,2,3,2,3,1,0,0,0,2,2,2,3,3,3,-0.0041708,-0.0070713,-0.007497,-0.0031262,-0.00511414,sell
2018-07-14,0,3,2,3,4,1,0,0,0,2,2,2,3,4,4,-0.0047435,-0.0102339,-0.007081,-0.0015000,-0.00551882,sell
