Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,1,0,1,0,0,0,1,0,2,0,1,1,0,2,0,0,2,0,0,0, 0.0202190, 0.0112866, 0.01198078, 0.017120, 0.0120649,buy
2019-04-04,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0286161,-0.0323632,-0.02839431,-0.030173,-0.0292434,sell
2019-04-05,2,0,1,0,1,0,0,1,1,1,2,0,1,1,1,0,1,0,0,1,-0.0092145, 0.0020625,-0.00980056,-0.009215,-0.0088509,sell
2019-04-06,1,1,1,0,0,1,1,0,3,0,1,0,0,1,0,1,2,0,1,0, 0.0250184, 0.0233442, 0.02580310, 0.026255, 0.0262549,buy
2019-04-07,1,1,0,1,0,1,1,1,2,1,0,1,1,1,0,2,1,0,0,1, 0.0142902, 0.0143141, 0.00585180, 0.004825,-0.0005833,buy
2019-04-08,1,0,1,1,0,0,0,1,2,1,1,1,1,1,1,3,1,1,0,0,-0.0013301, 0.0033578, 0.00199883, 0.000168, 0.0099299,sell
2019-04-09,1,1,1,0,1,0,0,0,1,0,0,2,0,2,1,2,2,1,1,0, 0.0284444,-0.0180379,-0.00299661,-0.000105,-0.0001051,sell
2019-04-10,1,1,1,1,0,0,1,0,2,0,0,2,0,3,0,3,2,0,1,0,-0.0218471,-0.0334312,-0.02940045,-0.030631,-0.0302945,sell
2019-04-11,0,0,1,1,0,1,0,0,1,0,0,1,0,2,0,2,1,1,0,0,-0.0379644,-0.0347795,-0.03842900,-0.032982,-0.0361696,sell
2019-04-12,0,1,1,1,1,0,1,0,2,0,0,3,0,2,1,2,1,0,1,0,-0.0134037,-0.0170345,-0.01828102,-0.018090,-0.0182810,sell
2019-04-13,0,1,2,2,1,1,1,1,1,1,0,3,0,1,1,2,1,0,0,1, 0.0096996, 0.0189455, 0.02063578, 0.000741, 0.0075921,buy
2019-04-14,1,0,3,1,0,1,0,1,0,1,0,2,0,2,1,2,0,0,0,2, 0.0088032, 0.0142851, 0.00695974, 0.011571, 0.0074080,buy
2019-04-15,0,0,2,0,1,0,0,1,0,0,0,3,0,2,1,3,1,0,0,1,-0.0024479, 0.0139549,-0.00753029,-0.020756,-0.0077735,sell
2019-04-16,1,0,2,0,1,0,0,0,0,1,1,2,1,1,0,3,0,2,0,1, 0.0154939, 0.0201590, 0.01999207, 0.012370,-0.0018044,buy
2019-04-17,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,3,0,2,0,1, 0.0427351, 0.0342933, 0.02047530, 0.028767, 0.0163808,buy
2019-04-18,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0128291, 0.0154926, 0.01989442, 0.012652, 0.0142459,buy
2019-04-19,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,2,0,2,0,1, 0.0125511, 0.0264355, 0.02762383, 0.027568, 0.0123170,buy
2019-04-20,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1, 0.0095101, 0.0111581, 0.02448094, 0.005154, 0.0088868,buy
2019-04-21,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,2,0,3,1,0,-0.0360612,-0.0364671,-0.03443385,-0.036467,-0.0252658,sell
2019-04-22,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,3,0,3,1,0,-0.0256511,-0.0136218,-0.02179558,-0.012928,-0.0093362,sell
2019-04-23,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,2,1,2,0,0,-0.0300079,-0.0266270,-0.04153657,-0.030097,-0.0304867,sell
2019-04-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0220027,-0.0192023,-0.02231157,-0.022733,-0.0064564,sell
2019-04-25,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0147461, 0.0038587, 0.00973862, 0.004275,-0.0157237,sell
2019-04-26,2,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0178201,-0.0065647,-0.01257460, 0.011127, 0.0153800,sell
2019-04-27,1,1,1,0,1,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1, 0.0213682, 0.0169326, 0.00904368, 0.021317, 0.0163096,buy
2019-04-28,2,0,0,1,1,1,1,0,0,2,0,1,0,1,0,1,0,1,1,0,-0.0012089, 0.0004646,-0.00120885, 0.001753, 0.0006247,sell
2019-04-29,2,0,0,0,0,1,1,0,0,1,1,0,2,0,0,2,0,1,0,1,-0.0008932,-0.0050315,-0.00279522,-0.000084,-0.0077315,sell
2019-04-30,2,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1, 0.0186559, 0.0187612, 0.02043566, 0.017121, 0.0165447,buy
2019-05-01,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.0237756, 0.0299875, 0.03033162, 0.030332, 0.0105659,buy
2019-05-02,2,0,1,0,0,2,0,0,0,1,1,0,2,0,0,2,0,0,1,0,-0.0064150,-0.0116838,-0.01168377,-0.010567,-0.0118715,sell
2019-05-03,1,2,2,0,0,2,1,0,1,2,2,0,2,0,0,1,1,0,0,0, 0.0171532,-0.0074037, 0.03457707, 0.011823, 0.0137649,buy
2019-05-04,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0, 0.0074901, 0.0239863, 0.00914025, 0.008653, 0.0221996,buy
2019-05-05,0,2,0,1,0,1,0,1,0,2,1,0,2,0,1,0,0,0,0,1,-0.0059827, 0.0051740,-0.00470816,-0.002807,-0.0028069,sell
2019-05-06,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0, 0.0159710,-0.0272695, 0.02989219, 0.017643, 0.0320157,buy
2019-05-07,0,1,1,1,1,0,1,0,2,1,1,1,1,1,0,1,2,0,0,1, 0.0167316,-0.0043486,-0.01160677,-0.003133,-0.0116068,sell
2019-05-08,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0086496,-0.0072587,-0.00453243,-0.007819,-0.0082213,sell
2019-05-09,0,2,1,2,0,1,0,0,2,0,1,1,1,1,0,1,1,0,1,0, 0.0346677, 0.0524310, 0.04878451, 0.037124, 0.0418254,buy
2019-05-10,0,2,1,3,0,2,1,0,1,1,1,1,1,1,0,0,2,0,1,0,-0.0131212, 0.0158323,-0.01352724, 0.036583, 0.0167787,buy
2019-05-11,1,2,1,2,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0105226, 0.0101312, 0.01344125, 0.006889, 0.0102091,buy
2019-05-12,0,2,2,1,1,2,0,0,0,1,1,1,0,2,1,0,1,0,1,0,-0.0193751,-0.0188149,-0.01622177,-0.016818,-0.0168180,sell
2019-05-13,1,2,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1, 0.0109800,-0.0016848, 0.00717414,-0.005633,-0.0102716,sell
2019-05-14,0,1,1,0,2,1,0,1,0,2,1,0,1,0,1,0,0,2,0,1, 0.0414874, 0.0462511, 0.05208673, 0.042033, 0.0488645,buy
2019-05-15,0,1,0,0,1,1,0,2,1,2,0,0,1,0,0,1,1,1,0,0,-0.0235410, 0.0318765, 0.03035534, 0.035222, 0.0263393,buy
2019-05-16,1,0,0,2,1,1,0,1,1,3,2,0,2,0,0,1,1,1,0,1, 0.0350166, 0.0045824, 0.03358596,-0.005346, 0.0350166,buy
2019-05-17,0,1,1,1,1,2,0,0,1,2,1,0,1,0,0,0,1,1,0,1, 0.0128212, 0.0154526,-0.00033668, 0.009061, 0.0149124,buy
2019-05-18,0,0,0,3,0,2,0,1,2,0,1,1,1,1,1,1,1,0,0,0, 0.0105962, 0.0150692, 0.00660214, 0.007700, 0.0179558,buy
2019-05-19,1,0,0,2,0,2,0,0,1,0,2,0,1,0,1,1,1,1,0,1, 0.0475736, 0.0204042, 0.04426393, 0.027975, 0.0528337,buy
2019-05-20,1,1,1,1,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,1, 0.0178494, 0.0220140, 0.01647853, 0.021028, 0.0194460,buy
2019-05-21,0,2,1,1,0,2,0,1,0,0,0,1,0,0,1,1,2,0,1,0, 0.0466449, 0.0479410, 0.04818351, 0.016860, 0.0477245,buy
2019-05-22,0,2,0,2,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0, 0.0152406, 0.0095124, 0.01288839, 0.045306, 0.0128884,buy
2019-05-23,1,2,0,2,0,2,1,1,1,1,1,1,1,1,2,0,1,1,0,0,-0.0104344,-0.0019620, 0.00708356, 0.007603, 0.0070490,sell
2019-05-24,0,3,1,0,0,2,1,0,1,0,0,1,0,1,2,0,1,1,1,0, 0.0205827, 0.0157004, 0.01593023,-0.011491, 0.0159302,buy
2019-05-25,0,1,0,1,0,2,0,0,0,1,0,2,0,2,0,0,0,0,0,1,-0.0199729, 0.0205061, 0.02977994,-0.012406,-0.0188164,sell
2019-05-26,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.0314195,-0.0244005, 0.03566018,-0.019282,-0.0244005,sell
2019-05-27,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,2, 0.0076250,-0.0331717, 0.00924351, 0.009667,-0.0107629,buy
2019-05-28,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,1,1, 0.0429449, 0.0462551, 0.02972294, 0.034341, 0.0449065,buy
2019-05-29,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1, 0.0191016, 0.0083906, 0.02656742, 0.029642, 0.0023773,buy
2019-05-30,0,1,1,2,0,0,0,1,1,2,1,1,2,1,1,0,1,0,0,2,-0.0245029, 0.0243577,-0.02335190, 0.026597,-0.0284972,sell
2019-05-31,0,1,0,3,0,1,1,0,2,1,1,1,1,1,0,1,2,0,0,1,-0.0085625,-0.0360675,-0.03751225,-0.019827,-0.0391796,sell
2019-06-01,0,0,0,3,1,1,1,1,0,2,2,1,2,1,0,1,1,0,1,1,-0.0053362,-0.0013241,-0.00341954,-0.003703,-0.0011619,sell
2019-06-02,0,1,0,3,1,0,0,1,0,1,2,2,1,1,0,0,0,1,1,0,-0.0178161,-0.0149274,-0.01901716,-0.015394,-0.0163252,sell
2019-06-03,0,1,0,2,0,1,0,0,1,0,1,2,1,2,1,0,1,1,0,0,-0.0229336,-0.0162513,-0.02237099,-0.027396,-0.0199355,sell
2019-06-04,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.0198482,-0.0287755,-0.02475214, 0.007331,-0.0011159,sell
2019-06-05,0,2,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,2,1,0, 0.0374926, 0.0498545, 0.01630240, 0.001786, 0.0006544,buy
2019-06-06,0,2,0,2,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,-0.0146513,-0.0231036,-0.02337864,-0.008226,-0.0237340,sell
2019-06-07,1,1,0,1,1,1,0,1,0,2,0,0,0,1,1,1,1,1,0,0, 0.0233892, 0.0270018, 0.02033026, 0.024157, 0.0217089,buy
2019-06-08,0,1,1,0,2,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0114792, 0.0237835, 0.03574584, 0.005764, 0.0012509,buy
2019-06-09,1,2,0,0,2,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,-0.0018114,-0.0236341,-0.01565768,-0.021685,-0.0062025,sell
2019-06-10,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,2,0,0, 0.0180309, 0.0310138, 0.02600209, 0.026788, 0.0303124,buy
2019-06-11,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.0099520, 0.0099520,-0.01752709,-0.010400, 0.0068744,buy
2019-06-12,1,1,0,1,2,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.0025718, 0.0017481,-0.00481667, 0.000235, 0.0017481,sell
2019-06-13,0,2,1,0,2,0,0,0,0,1,0,1,0,2,0,1,0,2,0,1,-0.0174739, 0.0221013, 0.02210126, 0.013824, 0.0221793,buy
2019-06-14,0,2,0,2,3,0,1,0,2,0,0,2,0,3,0,1,0,1,0,0,-0.0048090,-0.0030551,-0.00405657,-0.005289,-0.0036756,sell
2019-06-15,1,2,0,1,1,1,0,1,1,0,1,2,1,1,0,1,0,2,0,1, 0.0048191, 0.0100506, 0.00991303, 0.009913, 0.0226554,buy
2019-06-16,0,1,1,1,1,1,0,1,2,0,1,3,0,2,0,0,0,2,0,1, 0.0135064, 0.0135064, 0.01512887, 0.016739, 0.0336499,buy
2019-06-17,0,2,1,1,1,1,0,1,2,0,0,3,0,2,0,1,1,1,0,0, 0.0299687, 0.0250444, 0.02996871, 0.034784, 0.0293535,buy
2019-06-18,1,2,0,2,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.0098683, 0.0247179, 0.01976285, 0.023776, 0.0275709,buy
2019-06-19,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.0055752, 0.0092647, 0.00345294, 0.009024,-0.0014785,buy
2019-06-20,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0127093, 0.0002666,-0.00627783,-0.003776,-0.0119721,sell
2019-06-21,0,0,0,2,1,1,0,1,1,1,0,2,0,2,0,1,0,0,1,0,-0.0016510, 0.0159084,-0.01016871,-0.008417,-0.0015566,buy
2019-06-22,1,0,0,1,1,1,0,1,1,0,1,2,1,1,1,0,0,1,0,0, 0.0378039, 0.0153574, 0.03901219, 0.039344, 0.0025266,buy
2019-06-23,1,0,1,1,1,1,0,1,2,0,1,1,1,2,0,0,1,1,1,0, 0.0017851, 0.0000015,-0.00061597,-0.003265,-0.0034968,sell
2019-06-24,0,0,1,1,2,0,1,0,2,0,0,2,0,2,0,0,2,0,1,0, 0.0043732, 0.0010562, 0.00738242, 0.004373, 0.0075006,buy
2019-06-25,2,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.0058817, 0.0024556, 0.00546372, 0.006469, 0.0080184,buy
2019-06-26,1,1,1,2,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.0092122, 0.0270813, 0.01915908, 0.029654, 0.0303172,buy
2019-06-27,1,1,0,2,2,0,1,0,1,1,1,1,0,0,0,1,2,0,0,1, 0.0246898,-0.0117002,-0.00343642,-0.003897,-0.0026064,sell
2019-06-28,1,0,0,2,1,0,0,0,1,2,0,1,1,0,0,1,2,0,1,0, 0.0093117, 0.0030952, 0.02842742, 0.009312, 0.0173276,buy
2019-06-29,1,1,0,2,1,1,0,1,0,2,1,1,1,1,1,0,0,0,0,1,-0.0141230,-0.0138007,-0.00901594,-0.017332,-0.0132944,sell
2019-06-30,1,1,0,2,2,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0263150, 0.0281277, 0.04379937, 0.044115, 0.0307220,buy
2019-07-01,1,1,0,2,2,2,1,0,1,1,0,1,0,1,0,0,2,0,1,0,-0.0145070,-0.0059439,-0.01510263,-0.015720,-0.0135665,sell
2019-07-02,1,2,0,1,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.0170634, 0.0066548, 0.01149869, 0.006081, 0.0127708,buy
2019-07-03,1,2,0,2,2,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.0010426, 0.0209989, 0.00412586, 0.007929, 0.0209989,buy
2019-07-04,2,1,0,2,2,1,1,0,0,2,0,0,0,0,0,1,2,0,0,2,-0.0069057,-0.0030192,-0.00539510,-0.003572,-0.0030192,sell
2019-07-05,0,1,1,1,1,1,0,0,0,2,0,1,0,1,1,1,1,0,1,1, 0.0202076, 0.0259251, 0.01678525, 0.023309, 0.0263415,buy
2019-07-06,1,1,0,1,1,2,0,1,0,1,0,1,0,1,1,0,2,1,0,2, 0.0123664, 0.0166551,-0.00239698, 0.000119,-0.0009581,buy
2019-07-07,0,0,1,0,2,1,1,0,0,2,1,0,1,0,0,1,1,2,0,1, 0.0057706,-0.0100253, 0.01296985,-0.009138,-0.0239281,sell
2019-07-08,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,2,1,1, 0.0151422, 0.0097936, 0.02825040, 0.013613, 0.0314671,buy
2019-07-09,1,0,0,1,1,1,0,0,0,2,1,0,1,0,1,0,1,1,0,1,-0.0281778,-0.0210898,-0.02800417,-0.029458,-0.0293282,sell
2019-07-10,0,1,1,0,2,1,1,0,0,2,1,0,0,0,0,0,1,2,1,0, 0.0030353,-0.0043716, 0.01652067,-0.003882,-0.0156830,sell
2019-07-11,0,0,0,2,2,0,0,0,1,1,0,1,0,1,1,0,1,2,1,0,-0.0309804,-0.0266782,-0.02429432,-0.031803,-0.0315301,sell
2019-07-12,2,0,0,1,2,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,-0.0021921, 0.0100911, 0.00875673, 0.008358, 0.0087567,buy
2019-07-13,1,1,1,1,2,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1, 0.0158068,-0.0078807,-0.01445205, 0.006160, 0.0189073,sell
2019-07-14,1,2,1,2,0,1,0,2,1,1,0,1,0,2,0,1,0,1,0,0,-0.0115449,-0.0089127, 0.00151825,-0.017656,-0.0142893,sell
2019-07-15,1,2,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.0406065,-0.0117209,-0.00651958,-0.003866, 0.0386465,buy
2019-07-16,2,1,0,3,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,1,-0.0091747,-0.0011793, 0.04752233, 0.038636,-0.0178910,buy
2019-07-17,1,2,1,2,0,1,0,1,2,1,1,0,0,1,0,1,1,0,0,0, 0.0099411, 0.0419229, 0.04232272, 0.001690, 0.0020068,buy
2019-07-18,1,1,0,3,0,1,0,0,1,2,0,2,0,2,0,0,1,0,0,1, 0.0450950, 0.0342289, 0.06074938, 0.039308, 0.0521753,buy
2019-07-19,2,0,0,1,0,0,0,1,1,1,0,2,1,2,1,1,0,0,0,1, 0.0168659,-0.0039043, 0.00659755,-0.000423, 0.0133718,buy
2019-07-20,2,0,1,1,0,1,0,2,1,0,1,1,1,1,1,1,0,1,0,1, 0.0175487, 0.0246861, 0.02506751, 0.024082, 0.0202912,buy
2019-07-21,1,0,1,1,0,1,0,1,2,0,0,2,0,1,1,1,1,0,1,0,-0.0073584,-0.0043514,-0.01338585,-0.011615,-0.0135217,sell
2019-07-22,2,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,2,0,-0.0071488,-0.0114203, 0.00417574,-0.010059,-0.0114203,sell
2019-07-23,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0405018,-0.0365829,-0.03168900,-0.036194,-0.0367810,sell
2019-07-24,0,1,0,1,0,0,1,0,1,1,1,1,1,0,2,0,0,0,2,0,-0.0054210,-0.0056548,-0.00131829, 0.001117,-0.0001818,sell
2019-07-25,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0026399,-0.0294077, 0.01360629,-0.013547,-0.0198917,sell
2019-07-26,1,0,0,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0112562,-0.0117388,-0.01670920,-0.007133,-0.0135217,sell
2019-07-27,1,1,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,1,1,-0.0101269,-0.0088178,-0.00445071,-0.007695,-0.0108164,sell
2019-07-28,1,0,0,2,0,1,1,1,1,1,0,2,0,1,1,0,1,0,1,0,-0.0345325,-0.0308060,-0.03869414,-0.019720,-0.0287430,sell
2019-07-29,1,1,0,1,1,0,0,1,0,1,0,2,0,0,1,1,1,1,0,1, 0.0446567, 0.0280598, 0.00310264, 0.010021, 0.0077847,buy
2019-07-30,1,1,0,2,0,1,1,0,1,1,0,2,0,1,1,1,1,1,0,0,-0.0304453,-0.0122869,-0.02334142,-0.022240,-0.0169560,sell
2019-07-31,2,0,0,1,0,0,1,0,0,2,0,2,0,0,2,0,2,0,1,0,-0.0153591,-0.0152780,-0.01535914,-0.022177,-0.0153591,sell
2019-08-01,0,0,1,0,1,0,0,1,0,2,0,2,0,1,2,0,2,0,1,0,-0.0119468,-0.0119468,-0.01194682,-0.011443,-0.0237715,sell
2019-08-02,1,0,0,0,1,0,0,1,0,1,0,3,0,1,1,0,2,0,0,1, 0.0076025, 0.0180835, 0.00957967, 0.016181,-0.0291737,buy
2019-08-03,0,0,1,0,0,1,1,0,0,1,1,2,1,0,1,1,2,1,1,1, 0.0318202, 0.0346142, 0.03386063, 0.031806, 0.0008798,buy
2019-08-04,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,0,1,2,1,0, 0.0135506, 0.0125050, 0.01504017, 0.029373, 0.0150066,buy
2019-08-05,1,0,0,1,1,2,0,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.0012307, 0.0037030, 0.00387527, 0.004522, 0.0045225,buy
2019-08-06,0,1,2,0,0,2,1,0,0,2,1,1,0,0,1,0,0,1,0,0,-0.0009409, 0.0146460,-0.02932123,-0.005548,-0.0089999,sell
2019-08-07,0,0,1,1,0,1,0,0,1,1,0,0,0,2,2,0,0,1,1,0,-0.0120729,-0.0061609,-0.00604970,-0.003901,-0.0087870,sell
2019-08-08,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0236634,-0.0236634,-0.02569597,-0.010339,-0.0230434,sell
2019-08-09,1,0,2,1,0,0,0,1,0,1,1,0,1,2,2,0,0,1,1,0, 0.0018194, 0.0288928, 0.03570768,-0.000470, 0.0018194,buy
2019-08-10,0,0,2,1,1,0,0,2,1,1,0,1,0,2,2,0,0,1,1,0,-0.0081540, 0.0043582, 0.00219801,-0.017878,-0.0066025,sell
2019-08-11,1,1,1,1,1,1,0,1,0,2,0,1,0,1,1,1,1,0,0,1, 0.0239808, 0.0262603, 0.00316264, 0.027462, 0.0131907,buy
2019-08-12,2,0,0,2,0,1,0,0,0,3,1,1,1,0,1,1,0,0,0,1,-0.0099856,-0.0324469,-0.00359205,-0.001279,-0.0159711,sell
2019-08-13,1,1,1,1,0,1,0,1,1,2,1,1,0,0,1,1,1,0,0,1, 0.0120226, 0.0219138, 0.01110073, 0.013019, 0.0109331,buy
2019-08-14,1,1,0,1,0,0,0,1,1,3,0,1,0,1,1,0,2,0,0,0,-0.0023072,-0.0004658, 0.00818634, 0.005403,-0.0015558,sell
2019-08-15,1,0,0,1,0,1,0,0,0,2,0,2,1,1,1,1,1,0,0,1, 0.0090256, 0.0009489,-0.00046628, 0.008069,-0.0051851,buy
2019-08-16,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.0324489, 0.0530029, 0.02653233, 0.042925, 0.0345649,buy
2019-08-17,0,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,2,0,0,0,-0.0078093,-0.0056706, 0.00258248,-0.002445,-0.0072110,sell
2019-08-18,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,2,0,0,1, 0.0195316, 0.0286022, 0.01612864, 0.014564,-0.0022123,buy
2019-08-19,1,0,2,0,1,1,1,0,0,1,0,0,1,2,1,1,0,1,0,1, 0.0268620, 0.0329533, 0.03874961, 0.038719, 0.0330811,buy
2019-08-20,0,1,2,1,1,1,0,0,0,1,1,0,1,2,2,0,0,0,1,1,-0.0289124,-0.0104313,-0.01710754,-0.014089,-0.0104763,sell
2019-08-21,0,1,1,1,2,0,0,0,1,1,0,0,0,2,2,0,1,0,1,0,-0.0507829,-0.0421466,-0.04948364,-0.024665,-0.0328577,sell
2019-08-22,1,0,1,1,1,0,1,0,0,2,1,0,1,2,1,0,1,0,0,0,-0.0049936, 0.0062263,-0.00049781,-0.023678,-0.0135285,sell
2019-08-23,1,1,1,0,2,0,0,0,0,1,1,3,0,2,2,0,0,1,1,0,-0.0045789,-0.0084250,-0.00842499,-0.008425,-0.0104031,sell
2019-08-24,1,1,0,1,2,0,0,0,1,1,0,3,0,1,1,0,1,1,1,0,-0.0071966, 0.0016844,-0.00320602,-0.002933,-0.0084325,sell
2019-08-25,1,0,0,1,1,0,0,1,1,0,0,3,0,0,1,1,2,0,0,0,-0.0211267,-0.0193558,-0.02547871,-0.016184,-0.0320957,sell
2019-08-26,1,1,0,1,1,1,1,0,1,0,0,2,0,1,1,1,1,1,0,1,-0.0176751,-0.0123860,-0.01874693,-0.016384,-0.0137251,sell
2019-08-27,1,1,0,2,2,0,0,1,1,0,0,2,0,2,2,0,1,0,1,0,-0.0316035,-0.0199353,-0.02144514,-0.019935,-0.0080906,sell
2019-08-28,1,0,1,1,1,1,0,1,0,1,0,1,0,2,1,1,2,0,0,1, 0.0018533, 0.0020274,-0.01556097,-0.005674,-0.0098353,sell
2019-08-29,0,0,1,0,1,0,1,0,0,1,0,1,0,3,0,0,1,0,0,0,-0.0260579,-0.0208180,-0.02029972,-0.022198,-0.0221982,sell
2019-08-30,2,0,1,0,2,0,1,0,0,1,0,2,2,2,1,0,1,0,1,0, 0.0140910, 0.0131556, 0.00684345, 0.012143, 0.0055196,buy
2019-08-31,1,0,2,0,2,0,0,0,0,1,1,1,2,0,1,0,1,1,1,0, 0.0034318, 0.0077587, 0.00719433, 0.001302,-0.0020312,buy
2019-09-01,1,1,1,1,1,1,0,1,0,2,0,1,2,0,1,1,1,1,0,1, 0.0167328, 0.0151664, 0.02040400, 0.006114, 0.0279225,buy
2019-09-02,2,0,2,1,2,0,1,0,0,3,1,1,2,0,2,0,1,0,1,1, 0.0022877, 0.0151560, 0.00453544, 0.003077, 0.0050478,buy
2019-09-03,1,1,2,1,1,1,0,1,0,2,0,0,1,1,1,1,1,1,1,1, 0.0087305, 0.0041514,-0.02798083, 0.004961, 0.0050651,sell
2019-09-04,0,0,2,1,1,0,0,0,1,1,1,1,3,1,1,0,0,0,0,1,-0.0217176,-0.0121834,-0.02573271,-0.014535,-0.0220792,sell
2019-09-05,1,0,2,0,2,0,0,0,0,2,2,0,2,0,2,0,0,2,0,0, 0.0181914, 0.0188177, 0.01054563, 0.006445, 0.0078822,buy
2019-09-06,0,0,2,0,2,0,1,0,1,2,1,1,1,1,2,0,0,2,2,0,-0.0111209,-0.0111209,-0.01149079,-0.011121,-0.0111209,sell
2019-09-07,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,1,2,1,0, 0.0164223, 0.0308552, 0.01859175, 0.002790, 0.0163754,buy
2019-09-08,0,1,0,1,1,0,1,0,0,2,3,0,1,0,2,0,1,2,1,0, 0.0360413, 0.0342421, 0.03925939, 0.047473, 0.0340322,buy
2019-09-09,1,0,1,0,0,1,1,0,1,2,3,0,0,0,0,1,0,2,2,0,-0.0011675, 0.0008454, 0.01521207, 0.004697, 0.0043790,buy
2019-09-10,0,1,1,0,0,2,0,1,1,0,1,0,0,1,0,1,1,1,1,1,-0.0116515,-0.0090538,-0.00799046,-0.009054,-0.0047152,sell
2019-09-11,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,-0.0191724,-0.0181290,-0.01861178,-0.024406,-0.0260933,sell
2019-09-12,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.0128213, 0.0133162,-0.01335372, 0.018216, 0.0026064,buy
2019-09-13,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,-0.0216794,-0.0115148,-0.00835668,-0.008765,-0.0115148,sell
