Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-13,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,a60,none,none,a60,none,none,none,83.6816666666667,200.0525,243.629166666667,7.34541666666666,-0.00188516, 0.00165056, 0.00247234, 0.00024125,-0.00612944,buy
2014-10-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a60,none,none,none,96.2120833333333,201.0425,255.169583333333,5.23041666666667,-0.00063842, 0.00769341, 0.00804304, 0.00595377,-0.00510483,buy
2014-10-15,none,none,none,none,none,none,none,none,a150,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,108.46125,202.033333333333,266.427916666667,3.05166666666667, 0.00584755, 0.01097732, 0.01152919, 0.01015970,-0.00531410,buy
2014-10-16,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,120.500416666667,203.024583333333,277.475833333333,45.8454166666667, 0.00839849, 0.00281974, 0.00083706, 0.00395194, 0.00287912,buy
2014-10-17,none,none,none,a60,none,none,a0,a0,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,132.40625,204.016666666667,288.389583333333,358.638333333333, 0.00253262,-0.00200352,-0.00538609,-0.00086784,-0.00157807,sell
2014-10-18,none,none,none,none,none,none,a0,a0,a120,a60,none,none,a60,none,a60,none,none,none,a60,none,none,144.257916666667,205.009166666667,299.24875,356.46875, 0.00336363, 0.00017470, 0.00650190,-0.00140630, 0.00357673,buy
2014-10-19,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,156.124166666667,206.0025,310.121666666667,354.372916666667, 0.00832193, 0.00771805, 0.00734339, 0.00471826, 0.00617276,buy
2014-10-20,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,168.074583333333,206.99625,321.078333333333,352.380416666667, 0.00511278, 0.00386680, 0.00263056, 0.00161228, 0.00264876,buy
2014-10-21,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,180.163333333333,207.990833333333,332.1725,350.523333333333, 0.00438997, 0.00435820, 0.00421095, 0.00112954, 0.00264146,buy
2014-10-22,none,none,none,none,none,none,none,a60,none,a0,a90,a180,none,none,none,none,none,none,a60,none,none,192.433333333333,208.985416666667,343.447916666667,348.822916666667,-0.00450844,-0.00967828,-0.00387404,-0.00979533,-0.00392126,sell
2014-10-23,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,204.919166666667,209.981666666667,324.9375,347.2975, 0.00627719, 0.00680905, 0.00680905, 0.00632411, 0.00872581,buy
2014-10-24,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,217.637916666667,210.977083333333,6.66083333333333,345.955833333333, 0.00628735, 0.00332033, 0.00687342, 0.00648630, 0.00689926,buy
2014-10-25,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,230.59625,211.974166666667,18.6220833333333,344.8025, 0.01159854, 0.01225158, 0.01037200, 0.00866187, 0.01246368,buy
2014-10-27,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,257.2075,213.969166666667,43.2383333333333,343.055,-0.00132855,-0.01498603,-0.02879958,-0.01276073,-0.01469280,sell
2014-10-28,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,270.834166666667,214.9675,55.8666666666667,342.44375, 0.00208471, 0.00602201, 0.00412353, 0.00769231, 0.00733889,buy
2014-10-29,none,none,none,none,none,none,none,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,284.645416666667,215.96625,68.6791666666667,341.991666666667,-0.00309068,-0.00358624,-0.00750827,-0.00425897,-0.00512255,sell
2014-10-31,none,none,a60,none,none,none,none,a180,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,312.737916666667,217.965,94.7729166666667,341.515,-0.00388561,-0.00097831, 0.00376288, 0.00050707,-0.00041548,sell
2014-11-01,none,none,a60,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a60,none,326.9625,218.965,107.9975,341.459583333333,-0.00117999, 0.00428499, 0.00719514,-0.00178946, 0.00200711,sell
2014-11-02,none,none,a60,none,none,none,none,none,a60,none,a60,none,a120,none,none,a60,none,none,none,a60,a150,341.262916666667,219.965,121.297916666667,341.510416666667,-0.00293452,-0.00601692,-0.00130322,-0.00333124,-0.00365958,sell
2014-11-03,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,280.590833333333,220.966666666667,134.624166666667,341.650833333333,-0.00170708,-0.00460470,-0.00162162,-0.00313879,-0.00053504,sell
2014-11-04,none,none,none,none,none,none,none,none,a90,none,a90,a0,a150,none,none,a60,a150,none,none,none,a150,9.88958333333333,221.967916666667,147.921666666667,341.866666666667, 0.00260045,-0.00030358,-0.00048067, 0.00286913, 0.00083399,buy
2014-11-05,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,24.0891666666667,222.969583333333,161.119583333333,342.1525,-0.00032838, 0.00067121,-0.00088398, 0.00072382,-0.00128393,sell
2014-11-06,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,none,none,38.1254166666667,223.97125,174.154166666667,342.495833333333,-0.00018172, 0.00256710, 0.00064410, 0.00188044,-0.00675885,buy
2014-11-07,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,none,none,none,none,51.9275,224.974583333333,186.952916666667,342.884166666667,-0.00878372,-0.00540302,-0.00811109,-0.00337766,-0.00531789,sell
2014-11-08,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,199.46625,343.314583333333, 0.01917499, 0.02133542, 0.02070217,-0.00037510, 0.01643736,buy
2014-11-09,a0,none,none,none,none,none,none,a60,none,none,a150,a60,a150,none,none,none,none,a90,none,none,none,78.6408333333333,226.981666666667,211.659166666667,343.778333333333, 0.00124349, 0.00125382, 0.00136078,-0.00093410, 0.00035372,sell
2014-11-10,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,91.5066666666667,227.985833333333,223.520833333333,344.269166666667, 0.00156878, 0.00162361, 0.00194953,-0.00000048,-0.00139792,buy
2014-11-11,a0,a90,none,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,344.782916666667, 0.00465690, 0.00629789, 0.00342088, 0.00291997, 0.00449517,buy
2014-11-12,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,116.335,229.99625,246.33875,345.313333333333,-0.00087717,-0.00231445,-0.00506015, 0.00060043,-0.00278506,buy
2014-11-13,none,a90,none,none,none,none,none,none,a150,a90,a150,a120,none,a90,none,none,none,none,none,a45,none,128.393333333333,231.002083333333,257.39125,345.857916666667, 0.00696950, 0.00803719, 0.00781662, 0.00392300, 0.00692434,buy
2014-11-14,none,a90,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,none,none,a45,a135,140.30625,232.009166666667,268.297083333333,346.412916666667, 0.00010853,-0.00079556,-0.00035246,-0.00115981,-0.00026557,sell
2014-11-15,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a135,152.153333333333,233.015,279.138333333333,346.978333333333, 0.00135269, 0.00012102, 0.00267152,-0.00032462, 0.00106102,buy
2014-11-16,none,none,none,none,a60,a150,none,none,a120,a60,a120,a150,none,none,none,none,none,none,a45,none,a135,164.0175,234.022916666667,289.994583333333,347.547916666667,-0.00278742,-0.00349455,-0.00588769,-0.00438664,-0.00219445,sell
2014-11-17,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,175.983333333333,235.030833333333,300.9525,348.122083333333,-0.00577224,-0.00735091,-0.01005177,-0.00986511,-0.00865504,sell
2014-11-18,none,none,none,none,none,a150,none,none,none,none,a90,a180,a60,none,none,a45,none,none,a45,none,none,188.13,236.039166666667,312.090833333333,348.699583333333,-0.00024969,-0.00048674, 0.00087340, 0.00148144, 0.00032218,buy
2014-11-19,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a135,none,a45,none,none,200.520833333333,237.049166666667,323.471666666667,349.277916666667, 0.00119531,-0.00762217, 0.00059290,-0.00521089, 0.00118215,sell
2014-11-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,a45,none,none,213.206666666667,238.058333333333,335.148333333333,349.857083333333, 0.00242613,-0.00685848,-0.00039041,-0.00284585,-0.00268892,buy
2014-11-21,none,none,none,a60,none,none,none,a90,a60,a0,a60,a150,none,none,none,none,a135,none,none,none,none,226.216666666667,239.067916666667,347.14875,350.436666666667,-0.00418105,-0.00691605,-0.00595034,-0.00543166,-0.00585428,sell
2014-11-22,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,351.014583333333, 0.00518565,-0.00092559, 0.00657843, 0.00737489, 0.00336102,buy
2014-11-23,none,none,a90,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,351.591666666667,-0.00184036,-0.00320496,-0.00102182,-0.00266505,-0.00238094,sell
2014-11-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,267.07375,242.100833333333,24.9729166666667,352.16625,-0.00637978,-0.00281285,-0.00251229,-0.00292530,-0.00147998,sell
2014-11-25,none,none,none,none,a45,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,281.148333333333,243.112083333333,38.03625,352.740833333333,-0.00434211,-0.00343592,-0.00105723,-0.00019841,-0.00164646,sell
2014-11-26,none,none,none,none,a45,a135,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,a30,a120,295.33125,244.12375,51.2075,353.31125,-0.00153836,-0.00016547,-0.00030011,-0.00708492,-0.00059384,buy
2014-11-27,none,none,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,a120,309.556666666667,245.135833333333,64.4208333333333,353.88125,-0.00620120,-0.00771313,-0.00769146,-0.01061151,-0.00256468,sell
2014-11-28,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,354.448333333333, 0.00186281, 0.00240019, 0.00146883, 0.00325243, 0.00284375,buy
2014-11-29,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333,355.012916666667,-0.00492686,-0.00155168, 0.00403533,-0.00201379,-0.00079556,sell
2014-11-30,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667, 0.00447250, 0.00263804, 0.00176407, 0.00306118, 0.00477939,buy
2014-12-01,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,35.9625,249.1875,116.775,356.138333333333,-0.00171104,-0.00062098,-0.00059391,-0.00138687,-0.00167538,sell
2014-12-02,none,none,none,none,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333, 0.00182323, 0.00073610, 0.00182323, 0.00421092, 0.00231496,buy
2014-12-03,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,357.2575, 0.00386176, 0.00438064,-0.00358307, 0.00309663,-0.00239818,buy
2014-12-04,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,a30,a120,a120,none,none,none,47.1491666666667,252.227916666667,154.92125,357.815833333333, 0.00062633,-0.00054281, 0.00135921, 0.00179495,-0.00001873,buy
2014-12-05,none,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,none,a30,a120,a120,none,none,none,60.5629166666667,253.242916666667,167.32,358.371666666667,-0.00020298,-0.00328941,-0.00144745,-0.00259139,-0.00006663,sell
2014-12-06,none,none,none,none,a30,a120,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275, 0.00087918,-0.00436258,-0.00372019,-0.00901131,-0.00595672,sell
2014-12-07,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667,-0.00539506,-0.00144877, 0.00253391,-0.00184660,-0.00307646,sell
2014-12-08,none,none,none,a45,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333, 0.00470337,-0.00161699,-0.00761425,-0.00307399, 0.00449028,buy
2014-12-09,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,111.942916666667,257.302916666667,214.64,0.592499999999999, 0.01190621,-0.00001425, 0.01134346, 0.00029734, 0.00054112,sell
2014-12-10,none,none,none,a45,none,none,none,none,a180,none,none,none,a150,none,a45,none,none,none,none,none,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333,-0.01028143,-0.01362931,-0.01114415,-0.00854230,-0.01332176,sell
2014-12-11,none,none,a120,a45,none,none,none,a0,none,a120,a150,a120,none,none,a45,none,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667, 0.00681746, 0.00292408, 0.00615923, 0.00481493, 0.00535998,buy
2014-12-12,none,none,a120,none,none,none,none,a0,none,a120,none,none,a120,none,a45,none,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667, 0.00804456, 0.00740388, 0.00678891, 0.00561179, 0.00760327,buy
2014-12-13,none,none,a120,none,none,none,none,none,a150,none,a120,a150,none,a120,a45,none,none,none,none,none,none,159.941666666667,261.366666666667,258.575,2.82, 0.01590016, 0.01324982, 0.01626642, 0.01702847, 0.00766695,buy
2014-12-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a45,none,none,none,none,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875,-0.00387114,-0.00491143, 0.00581028,-0.00250138,-0.00172402,sell
2014-12-15,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,a45,none,none,a135,none,none,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,-0.00607579,-0.00195725,-0.00227655,-0.00370594,-0.00353616,sell
2014-12-16,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a45,none,none,a135,none,none,none,195.84375,264.41875,291.425,4.50166666666667, 0.00574684, 0.00809321, 0.00561938, 0.00848274, 0.00935450,buy
2014-12-17,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,a135,a30,none,none,208.250833333333,265.43625,302.814583333333,5.06666666666667, 0.00742013, 0.00673995, 0.00817732, 0.00639649, 0.00801873,buy
2014-12-18,none,none,none,none,none,none,none,none,a90,none,a60,a150,a60,none,a45,none,none,none,a30,none,none,221.009583333333,266.454583333333,314.555,5.6325, 0.00168229,-0.00710604, 0.00065419,-0.00318760,-0.00185619,buy
2014-12-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a90,234.171666666667,267.4725,326.699166666667,6.20041666666667,-0.00326912, 0.00744913, 0.00661344, 0.00420697,-0.00222707,buy
2014-12-20,a30,a60,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,a0,a90,247.756666666667,268.490833333334,339.265833333333,6.77166666666666, 0.00401046, 0.00359348, 0.00444355, 0.00223648, 0.00203372,buy
2014-12-21,a30,a60,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a0,a90,261.742083333333,269.51,352.232083333333,7.34333333333334, 0.00030837, 0.00688945, 0.00416236, 0.00215199, 0.00052533,buy
2014-12-22,a30,a60,a135,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a30,none,none,276.064583333333,270.528333333333,35.53625,7.91875,-0.00036181, 0.00903116, 0.00416142, 0.00260333, 0.00121593,buy
2014-12-23,none,none,none,none,none,none,none,a150,none,none,a0,none,a0,none,none,none,none,none,none,none,none,290.617916666667,271.5475,19.0704166666667,8.495,-0.00226414,-0.00236013,-0.01146124,-0.00403295,-0.00063117,buy
2014-12-24,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333, 0.00471748, 0.00114304, 0.00018928, 0.00101399,-0.00528834,buy
2014-12-25,none,none,none,none,a0,a90,none,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001, 0.00628894, 0.00447512, 0.00294243, 0.00351691, 0.00404868,buy
2014-12-27,none,none,none,a30,none,none,none,a150,none,a60,a60,none,a60,a135,none,none,none,a150,none,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667, 0.00214357, 0.00340717, 0.00277612,-0.00037983,-0.00139477,buy
2014-12-28,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,107.855,276.6425,86.2125,11.3975,-0.00201479,-0.00016512,-0.00690229,-0.00356296,-0.00943673,buy
2014-12-29,none,none,none,a30,none,none,none,a120,a60,a90,a90,a0,a90,a135,none,none,none,a150,none,none,none,16.69875,277.6625,99.03625,11.9766666666667, 0.00317451, 0.00264590, 0.00403683,-0.00477110, 0.00453388,buy
2014-12-30,none,none,a150,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667, 0.00081995,-0.00347278,-0.00078020,-0.00032456,-0.00154879,sell
2014-12-31,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,-0.00382394,-0.00178663,-0.00256529, 0.00166019,-0.00459576,sell
2015-01-01,none,none,none,none,none,none,none,a90,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,-0.00056106,-0.00310079, 0.00319726,-0.00033267,-0.00228347,sell
2015-01-02,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a0,a90,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,-0.00493826,-0.00631593, 0.00308950,-0.00476451,-0.00340085,sell
2015-01-03,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a0,a90,none,none,none,none,82.78,282.757083333333,160.022916666667,14.8075,-0.00497929,-0.00496265,-0.00501372,-0.00791855, 0.00079430,sell
2015-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,95.445,283.775,171.67,15.3470833333333, 0.00114246,-0.00025318,-0.00023811,-0.00341685, 0.00250719,sell
2015-01-05,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,107.926666666667,284.795,183.131666666667,15.8675,-0.00637048,-0.00472313,-0.00580555,-0.00968806,-0.00672417,sell
2015-01-06,none,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,-0.01249318,-0.01083846,-0.00972049,-0.01030651,-0.00911614,sell
2015-01-07,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,132.34875,286.8325,205.51625,16.8445833333333, 0.00066850, 0.00190489, 0.00610053,-0.00831402, 0.00835271,buy
2015-01-08,none,a45,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667, 0.00183456, 0.00382143, 0.00530545, 0.00202307,-0.00213380,buy
2015-01-09,a45,a45,none,none,none,none,a0,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,-0.00059196, 0.00701012, 0.00110340,-0.00138273,-0.00436180,sell
2015-01-10,a45,a45,none,none,none,none,a0,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,-0.00465527,-0.00025380,-0.00082485,-0.00525831,-0.00768032,sell
2015-01-11,a45,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,-0.00232394, 0.00187081, 0.00150318,-0.00393108,-0.00099579,buy
2015-01-12,none,none,none,none,none,none,a0,none,none,a120,a90,a180,a120,a150,none,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,-0.00720907,-0.00778625,-0.00740703,-0.00879824,-0.00733968,sell
2015-01-13,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a60,203.759166666667,292.945,270.814166666667,18.7975,-0.00400923,-0.00816040,-0.00643965,-0.00507250,-0.00797267,sell
2015-01-14,none,none,none,none,a30,a60,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,a30,a60,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,-0.00414164,-0.00394873,-0.01157653,-0.00425025,-0.01273694,buy
2015-01-15,none,none,none,none,a30,a60,a0,a90,none,a90,a60,a150,a90,none,none,none,none,none,none,a30,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,-0.00741420,-0.00770925,-0.01269583,-0.00945865,-0.01044589,sell
2015-01-16,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875, 0.00061050, 0.00182516, 0.00177258,-0.00598642, 0.00212165,buy
2015-01-17,none,none,none,none,none,none,none,a120,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,-0.00500073,-0.01427008,-0.02407690,-0.01330753,-0.01439725,sell
2015-01-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,-0.00696643,-0.00673106,-0.00224610,-0.00641586,-0.00711475,sell
2015-01-19,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,a180,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,-0.00762920,-0.00701117,-0.00588383,-0.00773605,-0.00692212,sell
2015-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,-0.00549748,-0.00716400,-0.00381555,-0.00564105,-0.00640961,sell
2015-01-21,none,none,none,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375, 0.00288148, 0.00446917, 0.00555575, 0.00591803, 0.00627954,buy
2015-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667, 0.00333205, 0.00066397,-0.00458861, 0.00356458, 0.00561739,buy
2015-01-23,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333, 0.00120755, 0.00318310, 0.00156682,-0.00006820, 0.00598704,buy
2015-01-25,none,none,none,none,none,none,none,a120,none,a60,a90,a0,none,none,none,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225,-0.01033727,-0.01087167,-0.00958669,-0.01054860,-0.01028709,sell
2015-01-26,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,-0.00124334,-0.00115888,-0.00826557,-0.00456413,-0.00350368,sell
2015-01-27,none,none,none,none,a30,a60,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a45,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,-0.00139093,-0.00149616, 0.00005493,-0.00313575,-0.00187422,sell
2015-01-28,none,a30,none,a30,a30,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,-0.01319541,-0.01217724,-0.01418347,-0.01419303,-0.00968563,sell
2015-01-29,a60,a30,none,a30,none,a60,none,none,a90,a120,none,a60,a90,none,none,none,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,-0.00259849,-0.01281754,-0.01496323,-0.00341326,-0.00305023,sell
2015-01-30,a60,a30,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,-0.01243403,-0.01517121,-0.01715138,-0.00766245,-0.01328148,sell
2015-01-31,a60,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,-0.00607883,-0.00216435,-0.01018587,-0.00393548,-0.00281093,sell
2015-02-01,none,none,none,none,none,none,a30,none,a120,a150,a180,a90,none,none,none,none,a60,none,none,none,none,104.638333333333,312.275,152.363333333333,355.7025, 0.00110081, 0.00450009, 0.00057110,-0.00061499, 0.00226729,buy
2015-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,-0.00383392,-0.00533795,-0.01041098,-0.00708867,-0.01095699,sell
2015-02-03,none,none,none,none,none,none,none,none,none,a180,a150,a120,a150,none,none,a30,a60,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667, 0.00094669, 0.00224517, 0.00051973, 0.00235628, 0.00100766,buy
2015-02-04,none,none,none,a45,none,none,none,a0,a150,none,a150,none,none,none,none,a30,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667, 0.00527392, 0.00395991, 0.00337946, 0.00440746, 0.00417850,buy
2015-02-05,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667, 0.00006739,-0.00232149, 0.00147026, 0.00284418, 0.00047140,buy
2015-02-06,none,none,none,a45,none,none,none,none,a180,none,a120,a150,a180,a180,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,-0.01354582,-0.00497205,-0.01242573,-0.01009642,-0.00503173,sell
2015-02-07,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,a60,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,-0.01462321,-0.00406605,-0.01627154,-0.01519563,-0.00567543,sell
2015-02-08,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,a60,a30,188.267083333333,319.370833333333,228.89625,342.568333333333, 0.00089769, 0.00537486, 0.00023038,-0.00056776, 0.00092480,buy
2015-02-09,none,none,none,none,none,none,a45,a60,a150,none,a90,a180,a150,none,none,none,none,a150,none,a60,none,200.175833333333,320.383333333333,239.7925,341.211666666667, 0.00165462, 0.00222880, 0.00271884, 0.00306611, 0.00302556,buy
2015-02-10,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,212.24375,321.395,250.84875,339.99125, 0.00582168, 0.00492524, 0.00492753, 0.00689190, 0.00548473,buy
2015-02-11,none,none,none,none,none,none,none,a90,none,none,a60,a150,a120,none,a30,none,none,a150,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667, 0.00458381, 0.00429403, 0.00468387, 0.00491452, 0.00341696,buy
