Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-13,0,0,0,0,0,1.91,0, 0.0045202, 0.00376231, 0.0046549, 0.00315560, 0.00446583,buy
2016-02-14,0,0,0,0,0,2,0,-0.0005120, 0.00181872, 0.0022303, 0.00137486, 0.00203144,buy
2016-02-15,0,0,0,0,0,0.67,0,-0.0027021, 0.00456309,-0.0027021,-0.00354766,-0.00464248,sell
2016-02-16,0,0,0,0,0,0.22,0,-0.0004783, 0.00032111, 0.0004068,-0.00225847,-0.00091880,sell
2016-02-17,0,0,0.15,0,0,0.07,0, 0.0080682, 0.00745139, 0.0089170, 0.00755058, 0.00878828,buy
2016-02-18,0,0,0.53,0,0,0,0, 0.0021448, 0.00144944, 0.0018894, 0.00333120, 0.00221060,buy
2016-02-19,0,0,1.98,0,0,0,0, 0.0002419, 0.00033746,-0.0008717, 0.00135731,-0.00197964,sell
2016-02-20,0,0,1.91,0,0,0,0, 0.0030180, 0.00229165, 0.0026347, 0.00245647, 0.00353323,buy
2016-02-21,0,0,0.51,0,0,0,0,-0.0002602,-0.00070685,-0.0005809, 0.00183715,-0.00061595,sell
2016-02-22,0,0,0.13,0,0,0,0, 0.0066208, 0.00712581, 0.0028297, 0.00691905, 0.00625005,buy
2016-02-27,0,0,0,0.14,0,0,0, 0.0025348, 0.00391566, 0.0048125, 0.00131637, 0.00321969,buy
2016-02-28,0,0,0,0.62,0,0,0, 0.0047117, 0.00546713, 0.0054671, 0.00327987, 0.00668133,buy
2016-02-29,0,0,0,1.96,0,0,0,-0.0012400,-0.00024708,-0.0033914,-0.00431690,-0.00291398,sell
2016-03-01,0,0,0,1.36,0,0,0, 0.0023489, 0.00668591, 0.0052696, 0.00554318, 0.00521084,buy
2016-03-02,0,0,0,0.31,0,0,0, 0.0052064, 0.00660416, 0.0056361, 0.00671141, 0.00569880,buy
2016-03-03,0,0,0,0.07,0,0,0, 0.0002490, 0.00372053, 0.0040390, 0.00440634, 0.00535255,buy
2016-03-08,0.06,0,0,0,0,0,0,-0.0010226,-0.00124820,-0.0038198,-0.00429124,-0.00115049,sell
2016-03-09,0.26,0,0,0,0,0,0, 0.0011388, 0.00195603, 0.0003173, 0.00088017, 0.00272434,buy
2016-03-10,1.26,0,0,0,0,0,0, 0.0033950, 0.00410974, 0.0055831, 0.00468619, 0.00410974,buy
2016-03-11,2,0,0,0,0,0,0, 0.0020281, 0.00560096, 0.0042629, 0.00212649, 0.00486162,buy
2016-03-12,0.61,0,0,0,0,0,0.1,-0.0028319,-0.00241325,-0.0058502,-0.00729227,-0.00248329,sell
2016-03-13,0.12,0,0,0,0,0,0.49, 0.0046276,-0.00313579,-0.0032702,-0.00267877,-0.00186162,sell
2016-03-14,0,0,0,0,0,0,1.95,-0.0006630, 0.00423473,-0.0045322,-0.00406411,-0.00174012,sell
2016-03-15,0,0,0,0,0.11,0,1.45, 0.0020906,-0.00106682, 0.0001926, 0.00008444,-0.00414680,sell
2016-03-16,0,0,0,0,0.61,0,0.27, 0.0014780,-0.00020766, 0.0007214,-0.00020766,-0.00054670,buy
2016-03-17,0,0,0,0,1.98,0,0, 0.0045832, 0.00349509, 0.0044779, 0.00399560, 0.00422730,buy
2016-03-18,0,0,0,0,1.03,0,0, 0.0046447, 0.00666501, 0.0056524, 0.00434883, 0.00688742,buy
2016-03-19,0,0.09,0,0,0.17,0,0, 0.0064372, 0.00888017, 0.0001833, 0.00640800, 0.00670130,buy
2016-03-20,0,0.52,0,0,0,0,0, 0.0038594,-0.00019517, 0.0038076, 0.00011264, 0.00075462,buy
2016-03-21,0,1.98,0,0,0,0,0,-0.0016521,-0.00288908, 0.0001059,-0.00024863, 0.00331572,sell
2016-03-22,0,1.19,0,0,0,0,0, 0.0007037, 0.00068554, 0.0008349,-0.00051413, 0.00068554,buy
2016-03-23,0,0.19,0,0,0,0,0, 0.0038747, 0.00304717, 0.0016810, 0.00446353,-0.00033994,buy
2016-03-30,0,0,0,0.16,0,0,0,-0.0030484,-0.00426804,-0.0013343,-0.00134221, 0.00621779,sell
2016-03-31,0,0,0,1.08,0,0,0, 0.0023506, 0.00077871, 0.0023547, 0.00233499, 0.00147458,buy
2016-04-01,0,0,0,1.95,0,0.08,0,-0.0011934,-0.00059935, 0.0002443,-0.00016899,-0.00162578,sell
2016-04-02,0,0,0,0.51,0,0.47,0, 0.0028057, 0.00447087, 0.0035725, 0.00182915, 0.00492391,buy
2016-04-03,0,0,0,0.08,0,1.93,0, 0.0043229, 0.00341746, 0.0046395, 0.00422540, 0.00381313,buy
2016-04-04,0,0,0.1,0,0,1.34,0, 0.0042062, 0.00390483, 0.0032908, 0.00252384, 0.00469526,buy
2016-04-05,0,0,0.6,0,0,0.23,0,-0.0007021, 0.00004117,-0.0025322,-0.00053576,-0.00090758,sell
2016-04-06,0,0,2,0,0,0,0,-0.0007093, 0.00142779, 0.0028253,-0.00213488,-0.00087920,buy
2016-04-07,0,0,1.5,0,0,0,0,-0.0032552,-0.00125248,-0.0022672,-0.00382863,-0.00226717,sell
2016-04-08,0,0,2.2,0,0,0,0,-0.0016309, 0.00135965, 0.0006539,-0.00150429,-0.00087920,sell
2016-04-09,0,0,1.74,0,0,0,0, 0.0044473,-0.00178214, 0.0020371,-0.00183045,-0.00126767,buy
2016-04-10,0,0,0.35,0,0,0,0, 0.0023531, 0.00405328, 0.0025503, 0.00415930, 0.00395806,buy
2016-04-11,0,0,0.07,0,0,0,0,-0.0017222,-0.00218815,-0.0029274,-0.00227832,-0.00315086,sell
2016-04-13,0,0,0,0.15,0,0,0, 0.0067563, 0.00748330, 0.0087052, 0.00188242, 0.00408195,buy
2016-04-14,0,0,0,0.52,0,0,0, 0.0012181, 0.00042771, 0.0023644, 0.00098188, 0.00543248,buy
2016-04-15,0,0,0,1.7,0,0,0,-0.0023782,-0.00051639,-0.0024186,-0.00241857,-0.00237820,sell
2016-04-16,0,0,0,1.96,0,0,0,-0.0012400,-0.00024708,-0.0033914,-0.00431690,-0.00291398,sell
2016-04-17,0,0,0,0.75,0,0,0, 0.0025675, 0.00392435, 0.0022728, 0.00324666, 0.00390893,buy
2016-04-18,0,0,0,0.27,0,0,0, 0.0022156, 0.00167866, 0.0014147, 0.00168140, 0.00249336,buy
2016-04-19,0,0,0,0.11,0,0,0,-0.0018145,-0.00123392,-0.0008134,-0.00434513, 0.00089987,sell
2016-05-10,0,0,0,0.06,0,0,0, 0.0006341, 0.00085633,-0.0002851, 0.00257965, 0.00396862,buy
2016-05-11,0,0,0,0.1,0,0,0, 0.0030169, 0.00336618, 0.0027667, 0.00181944, 0.00214356,buy
2016-05-12,0,0,0,0.16,0,0,0,-0.0030484,-0.00426804,-0.0013343,-0.00134221, 0.00621779,sell
2016-05-13,0,0,0,0.24,0,0,0, 0.0036787, 0.00405095, 0.0019923, 0.00386289, 0.00692077,buy
2016-05-14,0,0,0,0.36,0,0,0, 0.0018445, 0.00374892, 0.0031249, 0.00323812, 0.00232637,buy
2016-05-15,0,0,0,0.53,0,0,0,-0.0008826,-0.00094469, 0.0035460,-0.00059940, 0.00531631,buy
2016-05-16,0,0,0,0.73,0,0,0,-0.0027371, 0.00008014,-0.0013637, 0.00136444, 0.00140406,sell
2016-05-17,0,0,0,0.95,0,0,0, 0.0031261, 0.00464277, 0.0046292, 0.00750886, 0.00487300,buy
2016-05-18,0,0,0,1.18,0,0,0, 0.0020643, 0.00150006, 0.0036222, 0.00294468, 0.00222600,buy
2016-05-19,0,0,0,1.35,0,0,0, 0.0006179, 0.00626656, 0.0028545, 0.00264943, 0.00271634,buy
2016-05-20,0,0,0,1.46,0,0,0, 0.0041539, 0.00415387, 0.0041539, 0.00545987, 0.00578039,buy
2016-05-21,0,0,0,1.49,0,0,0, 0.0033490, 0.00296707, 0.0028841, 0.00368900, 0.00378361,buy
2016-05-22,0,0,0,1.48,0,0,0, 0.0040743, 0.00369239, 0.0036924, 0.00449857, 0.00503162,buy
2016-05-23,0,0,0,1.37,0,0,0, 0.0025456, 0.00505221, 0.0044882, 0.00466526, 0.00543396,buy
2016-05-24,0,0,0,1.21,0,0,0, 0.0019823, 0.00327862, 0.0036222, 0.00467083, 0.00458635,buy
2016-05-25,0,0,0,1,0,0,0, 0.0003061,-0.00119105, 0.0034021, 0.00428743, 0.00401502,buy
2016-05-26,0,0,0,0.76,0,0,0, 0.0030718, 0.00405143, 0.0022528, 0.00350805, 0.00407721,buy
2016-05-27,0,0,0,0.54,0,0,0, 0.0007434, 0.00057255, 0.0040419,-0.00079218, 0.00500251,buy
2016-05-28,0,0,0,0.36,0,0,0, 0.0018445, 0.00374892, 0.0031249, 0.00323812, 0.00232637,buy
2016-05-29,0,0,0,0.23,0,0,0, 0.0057819, 0.00560861, 0.0022259, 0.00578249, 0.00865595,buy
2016-05-30,0,0,0,0.13,0,0,0, 0.0005535, 0.00185687, 0.0000202, 0.00090859,-0.00136822,buy
2016-05-31,0,0,0,0.07,0,0,0, 0.0002490, 0.00372053, 0.0040390, 0.00440634, 0.00535255,buy
2016-06-12,0,0.05,0,0,0,0,0, 0.0009706, 0.00122502, 0.0016040,-0.00037283, 0.00209262,buy
2016-06-13,0,0.2,0,0,0,0,0,-0.0010837, 0.00395829,-0.0006854, 0.00368008,-0.00081056,buy
2016-06-14,0,0.79,0,0,0,0,0, 0.0005172, 0.00324677, 0.0005692, 0.00217417, 0.00111892,buy
2016-06-15,0,2,0,0,0,0,0, 0.0008302, 0.00095883, 0.0018594, 0.00089632, 0.00256046,buy
2016-06-16,0,1.16,0,0,0,0,0,-0.0013324,-0.00155256, 0.0001024,-0.00122278,-0.00173396,sell
2016-06-17,0,0.27,0,0,0,0,0, 0.0035962, 0.00160158, 0.0008090, 0.00359647,-0.00213627,buy
2016-06-18,0,0.06,0,0,0.14,0,0.13, 0.0034338, 0.00888362, 0.0032518, 0.00089048, 0.00546911,buy
2016-06-19,0,0,0,0,0.67,0,0.6, 0.0025493,-0.00106161, 0.0008471,-0.00061160, 0.00052605,buy
2016-06-20,0,0,0,0,1.98,0,1.96, 0.0042466, 0.00158200, 0.0038483, 0.00368270, 0.00411223,buy
2016-06-21,0,0,0,0,1.07,0,1.54, 0.0016626, 0.00093262, 0.0003799, 0.00051262, 0.00045595,buy
2016-06-22,0,0,0,0,0.2,0,1.7,-0.0008542,-0.00004870,-0.0037068,-0.00028352,-0.00123419,sell
2016-06-23,0,0,0,0,0,0,1.95,-0.0006630, 0.00423473,-0.0045322,-0.00406411,-0.00174012,sell
2016-06-24,0,0,0,0,0,0,0.44, 0.0040835, 0.00554798, 0.0073661, 0.00712861, 0.00492625,buy
2016-06-25,0,0.11,0,0,0,0,0.07, 0.0027603, 0.00238004, 0.0038878, 0.00140128, 0.00295172,buy
2016-06-26,0,0.66,0,0,0,0,0,-0.0084803,-0.00598464,-0.0064561,-0.00769843,-0.00803800,sell
2016-06-27,0,1.95,0,0,0,0,0, 0.0018556,-0.00158463, 0.0004710, 0.00242475, 0.00350391,buy
2016-06-28,0,0.87,0,0,0,0,0, 0.0064376, 0.00652188, 0.0068753, 0.00561771, 0.00729937,buy
2016-06-29,0,0.13,0,0,0,0,0, 0.0065667, 0.00533528, 0.0071598, 0.00011245,-0.00014253,buy
2016-07-03,0,0,0,0.21,0,0,0, 0.0046985, 0.00606646, 0.0044090, 0.00485784, 0.00607047,buy
2016-07-04,0,0,0,1.59,0,0,0,-0.0015083,-0.00295358,-0.0025236,-0.00224420,-0.00290879,sell
2016-07-05,0,0,0,1.95,0,0,0,-0.0004143,-0.00141547, 0.0008544,-0.00109037,-0.00202506,sell
2016-07-06,0,0,0,0.3,0,0,0, 0.0068025, 0.00283917, 0.0030166, 0.00291437, 0.00372995,buy
2016-07-10,0,0,0.41,0,0,0,0,-0.0003710,-0.00001990,-0.0006201,-0.00238340,-0.00108909,sell
2016-07-11,0,0,2.65,0,0,0,0, 0.0059955, 0.00626990, 0.0057254, 0.00391455, 0.00552498,buy
2016-07-12,0,0,3.59,0,0,0.2,0, 0.0066801, 0.00732197, 0.0071763, 0.00643703, 0.00768641,buy
2016-07-13,0,0,1,0,0,1.35,0,-0.0007065, 0.00042901,-0.0007472,-0.00059675, 0.00044148,sell
2016-07-14,0,0,0.11,0,0,2,0, 0.0016419, 0.00463698, 0.0042229, 0.00323318, 0.00336134,buy
2016-07-15,0,0,0,0,0,0.41,0,-0.0055559,-0.00662059,-0.0067643,-0.00401714,-0.00442735,sell
2016-07-16,0,0,0,0,0,0.06,0,-0.0047829,-0.00397377,-0.0042736,-0.00469476,-0.00278112,sell
2016-07-17,0,0,0,0.05,0,0,0,-0.0012272, 0.00154390, 0.0024486, 0.00265668, 0.00398680,buy
2016-07-18,0,0,0,0.31,0,0,0, 0.0052064, 0.00660416, 0.0056361, 0.00671141, 0.00569880,buy
2016-07-19,0,0,0,1.76,0,0,0,-0.0035750, 0.00116774,-0.0038574,-0.00453085,-0.00244595,sell
2016-07-20,0,0,0,1.95,0,0,0,-0.0004143,-0.00141547, 0.0008544,-0.00109037,-0.00202506,sell
2016-07-21,0,0,0,0.38,0,0,0,-0.0006367,-0.00012468, 0.0007604,-0.00038874, 0.00016373,sell
2016-07-22,0,0,0,0.07,0,0,0, 0.0002490, 0.00372053, 0.0040390, 0.00440634, 0.00535255,buy
2016-07-26,0,0.11,0,0,0,0,0, 0.0027603, 0.00178430, 0.0030672, 0.00258124, 0.00265355,buy
2016-07-27,0,0.53,0,0,0,0,0, 0.0052889, 0.00126092, 0.0037111, 0.00061476, 0.00173014,buy
2016-07-28,0,1.98,0,0,0,0,0,-0.0016521,-0.00288908, 0.0001059,-0.00024863, 0.00331572,sell
2016-07-29,0,1.58,0,0,0,0,0,-0.0028683,-0.00616630,-0.0026280,-0.00286829,-0.00537983,sell
2016-07-30,0,0.36,0,0,0,0,0,-0.0000418, 0.00202729,-0.0004033, 0.00194172, 0.00305538,buy
2016-07-31,0,0.08,0,0,0,0,0, 0.0028425, 0.00421433,-0.0018616, 0.00734358, 0.00006558,buy
2016-08-03,0,0,0,0,0,0,0.07,-0.0073257,-0.00680282,-0.0024631,-0.00642342,-0.00591254,sell
2016-08-04,0,0,0,0,0.06,0,0.27,-0.0034398,-0.00128962,-0.0016997,-0.00185652,-0.00130080,sell
2016-08-05,0,0,0,0,0.23,0,0.95, 0.0059456, 0.00658965, 0.0017454, 0.00498617, 0.00189610,buy
2016-08-06,0.07,0,0,0,0.82,0,1.96,-0.0001921,-0.00104500,-0.0022939,-0.00127381,-0.00183751,sell
2016-08-07,0.25,0,0,0,1.96,0,1.15, 0.0031550,-0.00198959, 0.0026335, 0.00323494, 0.00588205,buy
2016-08-08,0.83,0,0,0,1.36,0,0.34, 0.0010509, 0.00185987, 0.0035913, 0.00252836, 0.00180136,buy
2016-08-09,1.96,0,0,0,0.41,0,0.11,-0.0021024,-0.00077437,-0.0009048,-0.00069435,-0.00078852,sell
2016-08-10,1.4,0,0,0,0.13,0,0,-0.0019084,-0.00189941,-0.0015607,-0.00195098,-0.00325140,sell
2016-08-11,0.44,0,0,0,0,0,0, 0.0020318,-0.00046289,-0.0007578,-0.00165901,-0.00088062,sell
2016-08-12,0.14,0,0,0,0,0,0, 0.0076156, 0.00139028, 0.0080799, 0.00114018, 0.00113054,buy
2016-09-18,0.05,0,0,0,0,0,0,-0.0009777,-0.00306861,-0.0030768,-0.00281810,-0.00288852,sell
2016-09-19,0.08,0,0,0,0,0,0, 0.0013190, 0.00142488, 0.0020083, 0.00518985, 0.00135548,buy
2016-09-20,0.1,0,0,0,0,0,0.05, 0.0020498, 0.00281574, 0.0004734, 0.00246413, 0.00219072,buy
2016-09-21,0.1,0,0,0,0,0,0.06, 0.0034722, 0.00288615, 0.0004734, 0.00380045, 0.00361315,buy
2016-09-22,0.1,0,0,0,0,0,0.06, 0.0034722, 0.00288615, 0.0004734, 0.00380045, 0.00361315,buy
2016-09-23,0.09,0,0,0,0,0,0.06, 0.0014344, 0.00251026,-0.0007704, 0.00163281, 0.00211693,buy
2016-09-24,0.07,0,0,0,0,0,0.05, 0.0011372, 0.00223094, 0.0013634, 0.00129572, 0.00186201,buy
2016-10-10,0,0,0,0.08,0,0,0, 0.0053346, 0.00366981, 0.0015403, 0.00553156, 0.00410650,buy
2016-10-11,0,0,0,0.38,0,0,0,-0.0006367,-0.00012468, 0.0007604,-0.00038874, 0.00016373,sell
2016-10-12,0,0,0,1.88,0,0,0,-0.0055587,-0.00213600,-0.0019568,-0.00583709,-0.00299017,sell
2016-10-13,0,0,0,2,0,0,0, 0.0017949, 0.00532433, 0.0068230, 0.00452682, 0.00041983,buy
2016-10-14,0,0,0,0.4,0,0,0, 0.0035496, 0.00276145, 0.0028345, 0.00279728, 0.00200540,buy
2016-10-15,0,0,0,0.08,0,0,0, 0.0053346, 0.00366981, 0.0015403, 0.00553156, 0.00410650,buy
2016-10-19,0,0,0.15,0,0,0.09,0, 0.0060579, 0.00565983, 0.0100770, 0.00565983, 0.00878828,buy
2016-10-20,0,0,0.73,0,0,0.44,0,-0.0011809,-0.00180666,-0.0026134,-0.00186526,-0.00186752,sell
2016-10-21,0,0,1.96,0,0,2.05,0,-0.0048585, 0.00398797,-0.0006008,-0.00307287,-0.00319004,sell
2016-10-22,0,0,1.05,0,0,2.13,0,-0.0026020, 0.00679104, 0.0019852,-0.00204362, 0.00122720,buy
2016-10-23,0,0,0.22,0,0,2.16,0, 0.0027976, 0.00179185, 0.0014364, 0.00264827, 0.00143636,buy
2016-10-24,0,0,0,0,0,2.02,0, 0.0030774, 0.00779918, 0.0078409, 0.00364896, 0.00323067,buy
2016-10-25,0,0,0,0,0,0.48,0, 0.0042891, 0.00329013, 0.0039061, 0.00396738, 0.00365011,buy
2016-10-26,0,0,0,0,0,0.12,0,-0.0009431,-0.00129287, 0.0039530, 0.00323041,-0.00073522,buy
2016-11-07,0,0.08,0,0,0,0,0, 0.0028425, 0.00421433,-0.0018616, 0.00734358, 0.00006558,buy
2016-11-08,0,0.34,0,0,0,0,0, 0.0025515, 0.00230739, 0.0041745, 0.00205974, 0.00191735,buy
2016-11-09,0,1.42,0,0,0,0,0,-0.0005367, 0.00019274, 0.0010967,-0.00094680,-0.00098575,sell
2016-11-10,0,1.96,0,0,0,0,0, 0.0006425,-0.00036136,-0.0002790, 0.00130920, 0.00284000,buy
2016-11-11,0,0.64,0,0,0,0,0,-0.0099594,-0.00414535,-0.0042660,-0.00608518,-0.00848055,sell
2016-11-12,0,0.15,0,0,0,0,0, 0.0069397, 0.00443351, 0.0022832, 0.00238113, 0.00239118,buy
2016-11-15,0,0,0,0,0,0,0.08, 0.0039371, 0.00543789, 0.0054312, 0.00031624, 0.00101102,buy
2016-11-16,0,0,0,0,0,0,0.52,-0.0009401,-0.00301098,-0.0016869,-0.00268786,-0.00145325,sell
2016-11-17,0,0,0,0,0,0,2.15, 0.0020956, 0.00199011, 0.0052988, 0.00162727, 0.00313681,buy
2016-11-18,0,0,0,0,0,0,4, 0.0026885, 0.00136105, 0.0031447, 0.00139649, 0.00153902,buy
2016-11-19,0,0,0,0,0,0,1.9,-0.0013132, 0.00155259, 0.0019978,-0.00405077, 0.00110871,buy
2016-11-20,0.06,0,0,0,0,0,0.47, 0.0048381, 0.00441706, 0.0030475, 0.00544245, 0.00276493,buy
2016-11-21,0.2,0,0,0,0,0,0.08, 0.0012737, 0.00327277, 0.0021358, 0.00329288, 0.00142938,buy
2016-11-22,0.72,0,0,0,0,0,0, 0.0002001,-0.00237458,-0.0024658, 0.00096051, 0.00074107,sell
2016-11-23,1.98,0,0,0,0,0,0,-0.0005597, 0.00050158, 0.0005442, 0.00050883, 0.00152440,buy
2016-11-24,1.52,0.19,0,0,0,0,0, 0.0016772,-0.00150886, 0.0018146, 0.00145884, 0.00132902,buy
2016-11-25,0.44,0.79,0,0,0,0,0, 0.0020995,-0.00009382,-0.0007536,-0.00239111,-0.00033345,buy
2016-11-26,0.13,1.98,0,0,0,0,0,-0.0017713,-0.00142860, 0.0008840, 0.00028259, 0.00251402,sell
2016-11-27,0,1.21,0,0,0,0,0, 0.0028226, 0.00242871, 0.0003441,-0.00005109, 0.00236942,buy
2016-11-28,0,0.3,0,0,0,0,0, 0.0013230, 0.00006596, 0.0038108, 0.00087088, 0.00003940,buy
2016-11-29,0,0.08,0,0,0,0,0, 0.0028425, 0.00421433,-0.0018616, 0.00734358, 0.00006558,buy
2017-01-28,0,0,0.13,0,0,0,0, 0.0066208, 0.00712581, 0.0028297, 0.00691905, 0.00625005,buy
2017-01-29,0,0,0.45,0,0,0,0,-0.0010794, 0.00201927,-0.0018086,-0.00060629, 0.00178290,sell
2017-01-30,0,0,1.63,0,0,0,0,-0.0016099,-0.00217388, 0.0020602,-0.00462758,-0.00164825,sell
2017-01-31,0,0,1.98,0,0,0,0, 0.0002419, 0.00033746,-0.0008717, 0.00135731,-0.00197964,sell
2017-02-01,0,0,0.63,0,0,0.08,0, 0.0029611, 0.00663572, 0.0010847, 0.00254599, 0.00338288,buy
2017-02-02,0,0,0.17,0,0,0.28,0, 0.0035323, 0.00036813, 0.0013194, 0.00100122, 0.00374454,buy
2017-02-03,0,0,0,0,0,1.01,0,-0.0002258, 0.00039254, 0.0036692, 0.00063152, 0.00278486,buy
2017-02-04,0,0,0,0,0,1.98,0, 0.0058222, 0.00160772, 0.0027544, 0.00315243, 0.00544705,buy
2017-02-05,0,0,0,0,0,1.04,0, 0.0016920,-0.00337857,-0.0013154,-0.00231801,-0.00188559,sell
2017-02-06,0,0,0,0,0,0.28,0, 0.0035323, 0.00126675, 0.0030356, 0.00326600, 0.00396844,buy
2017-02-07,0,0,0,0.09,0,0.08,0, 0.0084654, 0.00637732, 0.0059817, 0.00689669, 0.00466132,buy
2017-02-08,0,0,0,0.37,0,0,0, 0.0035368, 0.00360232, 0.0036604, 0.00317306, 0.00347783,buy
2017-02-09,0,0,0,1.56,0,0,0, 0.0020378,-0.00003497,-0.0000350, 0.00000410,-0.00021021,buy
2017-02-10,0,0,0,1.98,0,0,0, 0.0071166, 0.00981022, 0.0066014, 0.00780471, 0.00239776,buy
2017-02-11,0,0,0,0.58,0,0.07,0, 0.0042039, 0.00420392, 0.0048923, 0.00372245, 0.00536398,buy
2017-02-12,0,0,0,0.13,0,0.27,0, 0.0070499, 0.00560143, 0.0071203, 0.00724229, 0.00669801,buy
2017-02-13,0,0,0,0,0,1.06,0, 0.0018099,-0.00293548, 0.0015650, 0.00069884, 0.00108948,sell
2017-02-14,0,0,0,0,0,2,0,-0.0005120, 0.00181872, 0.0022303, 0.00137486, 0.00203144,buy
2017-02-15,0,0,0,0,0,0.89,0, 0.0006864, 0.00134188, 0.0005029, 0.00350888, 0.00002897,buy
2017-02-16,0,0,0,0,0,0.22,0,-0.0004783, 0.00032111, 0.0004068,-0.00225847,-0.00091880,sell
2017-02-17,0,0,0,0,0,0.05,0,-0.0044424,-0.00043306, 0.0005070, 0.00016951, 0.00137916,sell
2017-02-25,0,0,0,0,0.1,0,0, 0.0028715,-0.00215095, 0.0032086, 0.00333146,-0.00326206,buy
2017-02-26,0,0,0,0,0.53,0,0,-0.0025668,-0.00212357,-0.0021236,-0.00212357,-0.00242848,sell
2017-02-27,0,0,0,0,2,0,0, 0.0061247, 0.00561760, 0.0067369, 0.00870774, 0.00871442,buy
2017-02-28,0,0,0,0,1.3,0,0, 0.0017054, 0.00156508, 0.0048922, 0.00157355, 0.00145632,buy
2017-03-01,0,0,0,0,0.24,0,0, 0.0018072, 0.00162829, 0.0007778, 0.00180717, 0.00180717,buy
2017-03-02,0.16,0,0,0,0,0,0,-0.0008141,-0.00152869, 0.0007416,-0.00046610,-0.00178496,sell
2017-03-03,0.85,0,0,0,0,0,0, 0.0016687, 0.00053404, 0.0002701, 0.00056105, 0.00105175,buy
2017-03-04,1.96,0,0,0,0,0,0,-0.0007394,-0.00059729,-0.0021808,-0.00158545,-0.00119665,sell
2017-03-05,0.81,0,0,0,0,0,0,-0.0000104, 0.00033080, 0.0002770,-0.00001036,-0.00001036,sell
2017-03-06,0.15,0,0,0,0,0,0, 0.0040656, 0.00117572, 0.0073110,-0.00003432, 0.00253972,buy
2017-03-10,0,0,0,0,0,0,0.13, 0.0018272, 0.00269066, 0.0017660, 0.00177946, 0.00269066,buy
2017-03-11,0,0,0,0,0,0,0.76, 0.0034243, 0.00060875, 0.0006604, 0.00102499, 0.00016221,buy
2017-03-12,0,0,0,0,0,0,1.98,-0.0042448,-0.00171729,-0.0032874,-0.00300662, 0.00030153,sell
2017-03-13,0,0,0,0.25,0,0,0.84, 0.0047620, 0.00499938, 0.0040928, 0.00469424, 0.00458700,buy
2017-03-14,0,0,0,1.62,0,0,0.14,-0.0025369,-0.00296201,-0.0030607,-0.00306074,-0.00294816,sell
2017-03-15,0,0,0,1.96,0,0,0,-0.0012400,-0.00024708,-0.0033914,-0.00431690,-0.00291398,sell
2017-03-16,0,0,0,0.36,0,0,0, 0.0018445, 0.00374892, 0.0031249, 0.00323812, 0.00232637,buy
2017-03-17,0,0.21,0,0.06,0,0,0,-0.0018927, 0.00193440,-0.0016070, 0.00146546,-0.00121917,buy
2017-03-18,0,1.18,0,0,0,0,0, 0.0001206, 0.00005358, 0.0007891,-0.00055993,-0.00039349,sell
2017-03-19,0,1.95,0,0,0,0,0, 0.0018556,-0.00158463, 0.0004710, 0.00242475, 0.00350391,buy
2017-03-20,0,0.56,0.1,0,0,0,0, 0.0025819, 0.00213283, 0.0000789, 0.00045385, 0.00367084,buy
2017-03-21,0,0.1,0.54,0,0,0,0, 0.0001872,-0.00029843, 0.0000166, 0.00031907, 0.00034075,sell
2017-03-22,0,0,1.95,0,0,0,0, 0.0022883, 0.00095502, 0.0026147, 0.00192312, 0.00213320,buy
2017-03-23,0,0,1.29,0,0,0,0, 0.0022446, 0.00207985, 0.0035695, 0.00449193, 0.00192842,buy
2017-03-24,0,0,0.25,0,0,0,0, 0.0024250, 0.00111281, 0.0060146, 0.00267085,-0.00223866,buy
2017-03-25,0,0,0.05,0,0,0,0,-0.0009423,-0.00098487,-0.0023050,-0.00170353,-0.00185989,sell
2017-03-26,0,0,0,0,0,0.07,0, 0.0010644, 0.00110960, 0.0041532, 0.00265226, 0.00133002,buy
2017-03-27,0,0,0,0,0,0.24,0, 0.0004483,-0.00142699, 0.0027976,-0.00001857, 0.00033955,sell
2017-03-28,0,0,0,0,0,0.81,0, 0.0034511, 0.00335014, 0.0026784, 0.00331240,-0.00019804,buy
2017-03-29,0,0,0,0,0,2,0,-0.0005120, 0.00181872, 0.0022303, 0.00137486, 0.00203144,buy
2017-03-30,0,0,0,0,0,1.52,0,-0.0001683,-0.00002321,-0.0006695,-0.00036545,-0.00066954,sell
2017-03-31,0,0,0,0,0,0.53,0, 0.0018433, 0.00289299, 0.0043951, 0.00192100, 0.00144197,buy
2017-04-01,0,0,0,0,0,0.21,0,-0.0041265, 0.00046815,-0.0037736,-0.00496532,-0.00472290,sell
2017-04-02,0,0,0,0,0,0.09,0,-0.0008460, 0.00117611,-0.0007399,-0.00045621,-0.00073115,sell
2017-04-17,0,0,0,0,0,0.08,0,-0.0017334, 0.00234207,-0.0017906,-0.00140480,-0.00217213,sell
2017-04-18,0,0,0,0,0,0.14,0, 0.0001787,-0.00004712,-0.0013488,-0.00117812, 0.00017869,sell
2017-04-19,0,0,0,0,0,0.28,0, 0.0035323, 0.00126675, 0.0030356, 0.00326600, 0.00396844,buy
2017-04-20,0,0,0,0,0,0.55,0, 0.0050810, 0.00592183, 0.0069385, 0.00516659, 0.00490820,buy
