Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,0.100954781683023, 0.00113106, 0.00145863, 0.0022446, 0.0012401,-0.0014958,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,0.0994865768400405, 0.00278170, 0.00418131, 0.0036523, 0.0032103,-0.0004949,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,0.0980138866462135, 0.00006236, 0.00134031,-0.0002535, 0.0028109,-0.0041569,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,0.0965359635430683, 0.00202233, 0.00188189, 0.0020557, 0.0024558, 0.0016077,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,0.0950565453229752, 0.00241564, 0.00270944, 0.0038153, 0.0041584, 0.0037329,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,0.0935756319859339, 0.00139358, 0.00324615, 0.0036035, 0.0022921, 0.0024948,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,0.0920962137658408, 0.00042980, 0.00159173, 0.0017409, 0.0015654, 0.0036555,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394,0.0906175431042216, 0.00145236, 0.00323007, 0.0023812, 0.0018590, 0.0042955,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,0.0891448529103947,-0.00010236, 0.00240003, 0.0012847, 0.0020123,-0.0005611,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,0.0876781431843599, 0.00329614, 0.00193750, 0.0033299,-0.0006229, 0.0022631,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,0.0862159188091693, 0.00211025,-0.00372443,-0.0012576,-0.0043596, 0.0054000,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,0.084764160252615, 0.00234906,-0.00182968,-0.0029479,-0.0039536, 0.0026220,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347,0.0833258577485931, 0.00312877,-0.00046799,-0.0009115, 0.0009301, 0.0006602,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,0.0818942832708375,-0.00206310,-0.00012701, 0.0017653,-0.0011136,-0.0016348,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,0.0804784075210363,-0.00262445,-0.00071270,-0.0023786,-0.0008303,-0.0019951,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,0.0790797256161377,-0.00216863,-0.00180763,-0.0004039,-0.0036702,-0.0015040,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,0.0776952473222456,-0.00195319,-0.00050322,-0.0016568,-0.0011543,-0.0018028,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,0.0763317006656261, 0.00017500,-0.00246481, 0.0016475,-0.0017186, 0.0008613,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,0.0749868429708572,-0.00051998, 0.00160200,-0.0010533,-0.0000482,-0.0009650,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,0.073664412030309, 0.00151972, 0.00233924,-0.0003379, 0.0015417, 0.0011212,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,0.0723666505194036, 0.00194049, 0.00191912, 0.0029687, 0.0020608, 0.0014117,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,0.0710875779703489, 0.00195273, 0.00149252,-0.0001299, 0.0018626, 0.0009588,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,0.069837660201781, 0.00231232, 0.00156637, 0.0016979, 0.0023800, 0.0017550,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,0.068614654538278, 0.00144995, 0.00276452,-0.0035645, 0.0006765, 0.0004009,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,0.0674193085383139, 0.00026693,-0.00012422, 0.0003623,-0.0011079, 0.0012199,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,0.0662523697603627, 0.00005497,-0.00040115, 0.0003366,-0.0000254,-0.0001362,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,0.0651168284383205, 0.00062321,-0.00294892,-0.0027953,-0.0005678,-0.0014561,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,0.0640156748060833,-0.00029862,-0.00186797,-0.0033070,-0.0045032,-0.0034802,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,0.0629444235128072,-0.00169715,-0.00136736,-0.0023725,-0.0016256,-0.0019646,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,0.0619098025847582,-0.00062757,-0.00062267,-0.0036417,-0.0011104,-0.0009919,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,0.0609095693465143, 0.00139486,-0.00016338,-0.0016177, 0.0000246,-0.0009376,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,0.0599482091489197, 0.00405929, 0.00451775, 0.0040772, 0.0038603, 0.0024267,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,0.0590257219919742, 0.00399377, 0.00427625, 0.0062367, 0.0047322, 0.0051063,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,0.0581480883434702,-0.00135833,-0.00062778,-0.0010620,-0.0015596,-0.0012425,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,0.0573003570339272, 0.00139321, 0.00066134, 0.0020723, 0.0022676, 0.0015755,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,0.0565004694667217, 0.00192622, 0.00091824, 0.0019771, 0.0013989,-0.0015677,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,0.0557446878494836,-0.00184943,-0.00172879,-0.0011614,-0.0024200,-0.0021307,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,0.0550315170652649, 0.00116055,-0.00120582, 0.0020526,-0.0011046,-0.0006446,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,0.0543631997894876, 0.00492632, 0.00098943, 0.0050220,-0.0005401, 0.0036135,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,0.0537457164899439, 0.00193312, 0.00203703,-0.0005950, 0.0069629, 0.0028191,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,0.0531738342573156, 0.00207976, 0.00129423, 0.0000917, 0.0030421, 0.0021603,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,0.052652038442447, 0.00118589, 0.00130461,-0.0001185, 0.0022247, 0.0012724,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,0.05218257172076, 0.00298670, 0.00376320, 0.0003472, 0.0056715, 0.0037070,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,0.0517594536244625, 0.00501379, 0.00485472,-0.0017364, 0.0051022, 0.0036199,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,0.0513909072967688, 0.00408125, 0.00435247, 0.0033662, 0.0051381, 0.0052756,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899,0.0510761851792047, 0.00122750, 0.00586693, 0.0042566, 0.0037018, 0.0037688,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182,0.0508160348302444,-0.00132354,-0.00100093,-0.0007253,-0.0023814,-0.0013769,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977,0.05061269892531, 0.00243000, 0.00365288, 0.0019373, 0.0040357, 0.0029706,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,0.0504639347889792, 0.00236771, 0.00447026,-0.0006424, 0.0043432, 0.0037237,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865,0.0503734802136223, 0.00543163, 0.00596499, 0.0041133, 0.0059650, 0.0062024,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,0.0503435778746614,-0.00087069,-0.00109041,-0.0004510,-0.0026323, 0.0021039,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122,0.0503660046288821, 0.00046494, 0.00179088, 0.0035795, 0.0000484,-0.0008520,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,0.0504504787364468,-0.00023402,-0.00394457,-0.0059152,-0.0024010, 0.0009024,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,0.0505970001973555, 0.00526770, 0.00321832, 0.0022479, 0.0027019, 0.0004327,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,0.0508048214531341, 0.00618042, 0.00729283, 0.0074494, 0.0073501, 0.0030482,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326,0.0510709522698866,-0.00043435, 0.00106679, 0.0004699, 0.0017097,-0.0005115,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,0.0514021206738791,-0.00414173,-0.00424915,-0.0006218,-0.0035758,-0.0029674,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,0.0517938413142676, 0.00559423, 0.00643552, 0.0065502, 0.0082940, 0.0117242,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,0.0522535897757923, 0.00413083, 0.00188630, 0.0045730, 0.0059518, 0.0060817,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,0.0527753855906609, 0.00512817, 0.00006184, 0.0008304,-0.0003458, 0.0022502,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,0.0533629665512437,-0.00000378, 0.00030806, 0.0000442, 0.0023013,-0.0000412,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,0.0540140899821184, 0.00067131,-0.00030921, 0.0007804, 0.0024965, 0.0016483,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426,0.0547317461171813, 0.00276261, 0.00081919, 0.0058415, 0.0027561, 0.0005183,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,0.0555151873979583, 0.00436939, 0.00066581, 0.0010501, 0.0056102,-0.0019390,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267,0.0563636662659754,-0.00311529,-0.00448635,-0.0043301,-0.0024041,-0.0034699,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,0.0572831631890247, 0.00218394, 0.00374326, 0.0056488, 0.0052114, 0.0053858,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997,0.0582676976993141, 0.00805377, 0.00622858, 0.0004912, 0.0064895, 0.0051282,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,0.0593202600307396,-0.00074701,-0.00033591,-0.0012314,-0.0023082,-0.0021312,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,0.0604401026248273,-0.00031324, 0.00028109,-0.0039265,-0.0030528,-0.0042436,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,0.0616287205985252,-0.00868162,-0.00912631,-0.0086816,-0.0016122,-0.0086816,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,0.0628905993026775,-0.00754501,-0.00976781,-0.0079887,-0.0011001,-0.0083362,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,0.0642130302432256,-0.00200974,-0.00229767,-0.0056339,-0.0026145,-0.0020700,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,0.0656087219142281, 0.00185161,-0.00015758,-0.0025201, 0.0009911,-0.0060355,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803,0.0670754316402629, 0.00482413, 0.00246413, 0.0025269, 0.0014927, 0.0007158,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,0.0686086740704858,-0.00072580,-0.00156468,-0.0015459, 0.0009442,-0.0013609,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,0.070212186997267, 0.01310756, 0.00916555, 0.0099912, 0.0113119, 0.0101642,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,0.0718882130960284,-0.00016512, 0.00138332, 0.0000079, 0.0000079, 0.0022914,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677,0.0736300243405039, 0.00508844, 0.00962000, 0.0056460, 0.0050044, 0.0095452,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,0.0754428536400117, 0.01459335, 0.01333164, 0.0129699, 0.0140975, 0.0137620,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,0.0773237107606557, 0.01348338, 0.01222285, 0.0120767, 0.0130005, 0.0129583,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481,0.07927708105328,-0.00460483,-0.00562219,-0.0052259,-0.0062842,-0.0065194,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,0.0812992267255145, 0.00391135, 0.00360533, 0.0050225, 0.0041020, 0.0055263,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076,0.0833886526604111, 0.00558913, 0.00108344, 0.0069823, 0.0050607, 0.0026058,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,0.08554909665034, 0.00076996,-0.00236528, 0.0011819,-0.0022932,-0.0037171,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,0.0877790635783531,-0.00299248,-0.00053406,-0.0011988,-0.0028247,-0.0011811,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,0.0900770583275024, 0.00257117,-0.00189900,-0.0029070,-0.0016474,-0.0029054,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714,0.0924438284562619, 0.00403987, 0.00312446, 0.0023383, 0.0027063, 0.0026531,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623,0.0948801215231055, 0.00353954, 0.00325399, 0.0016881, 0.0038345, 0.0062658,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,0.0973821997356633, 0.00140918, 0.00042815, 0.0014987, 0.0008992, 0.0039482,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654,0.0999552960032534, 0.00061612,-0.00252379,-0.0004851,-0.0030923,-0.0010185,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,0.102593429858084,-0.00320404,-0.00396289,-0.0023412,-0.0025616,-0.0030833,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,0.105298096417102,-0.00171310,-0.00157361,-0.0025124,-0.0032871,-0.0022418,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008,0.10807153835573, 0.00560923, 0.00051993, 0.0014235, 0.0017685, 0.0077796,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772,0.110909270323125, 0.00590478, 0.00543685, 0.0015685, 0.0034531, 0.0069833,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476,0.113811292319285, 0.00269230, 0.00316988,-0.0000377, 0.0019933, 0.0026478,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775,0.116778351902686, 0.00587938, 0.00514319, 0.0022994, 0.0051269, 0.0076884,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121,0.119816429541119, 0.00477912,-0.00125792, 0.0030912, 0.0018967, 0.0021023,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,0.122912816740525,-0.00247267,-0.00031709,-0.0054920,-0.0039203,-0.0012642,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,0.126074989085646,-0.00660243,-0.00446611,-0.0051614,-0.0052469,-0.0050733,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,0.129297713667163,-0.00378298,-0.00253971,-0.0035208,-0.0017681,-0.0031996,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,0.132583980718972,-0.00065021, 0.00227593,-0.0024246, 0.0004204, 0.0004204,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594,0.135933042682599, 0.00515621,-0.00243221,-0.0003430, 0.0001095, 0.0047599,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,0.139341909324147, 0.00326623, 0.00228421, 0.0029025, 0.0011509, 0.0070759,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127,0.142813570877514, 0.00587203, 0.00370359, 0.0072186, 0.0048487, 0.0060373,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816,0.146342794433381, 0.00878998, 0.00598072, 0.0065416, 0.0076388, 0.0036797,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919,0.149932570225643, 0.00340283, 0.00520995, 0.0057085, 0.0048966, 0.0008741,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988,0.153581403137353, 0.00103877,-0.00551259, 0.0003252,-0.0001159, 0.0002774,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209,0.15728705049309, 0.00842622, 0.00759218, 0.0075158, 0.0059519, 0.0020976,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568,0.161050259851326, 0.00388346, 0.00701915, 0.0025212, 0.0014260, 0.0034533,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421,0.164868788536639, 0.00200325, 0.00028605, 0.0008973, 0.0001083, 0.0013123,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699,0.168744879224453, 0.00302068, 0.00152085,-0.0002440,-0.0010569, 0.0007090,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733,0.172676289239344, 0.00201127, 0.00122313, 0.0032768, 0.0009550,-0.0034029,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428,0.176660775905891, 0.00062314, 0.00014562,-0.0003915,-0.0006530,-0.0019031,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523,0.180702077016464,-0.00339410,-0.00394631,-0.0060405,-0.0056113,-0.0025980,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897,0.184793464544797, 0.00646330, 0.00815103, 0.0070124, 0.0060279, 0.0028537,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385,0.188935686049363, 0.00002291,-0.00210510,-0.0027607,-0.0032372,-0.0021981,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249,0.193131731764059, 0.00550356, 0.00364171, 0.0028646, 0.0062799, 0.0003149,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392,0.19737711633804, 0.00396828, 0.00365790, 0.0002798, 0.0028927, 0.0017413,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815,0.201669597095885,-0.00019419, 0.00034729, 0.0009149,-0.0007716, 0.0002840,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328,0.206015154505385,-0.00754061,-0.00692878,-0.0068330,-0.0066745,-0.0065993,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287,0.210407060540275, 0.00140765,-0.00176801, 0.0012250,-0.0015041,-0.0003934,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049,0.214844567642081, 0.00467754, 0.00124898, 0.0014221,-0.0005931, 0.0007663,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163,0.219328423369276, 0.00192393, 0.00624741, 0.0054492, 0.0050840, 0.0043274,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627,0.223857132604912, 0.00026900, 0.00437998, 0.0048900, 0.0056019, 0.0038209,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062,0.228429947790516, 0.00073596, 0.00239333, 0.0038027, 0.0031222, 0.0020156,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657,0.233045373809139, 0.00193490, 0.00489312, 0.0058624, 0.0059733, 0.0069798,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221,0.237702663102308, 0.00472973, 0.00655017, 0.0074503, 0.0072908, 0.0077936,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303,0.242401815670022, 0.00518159, 0.00357201, 0.0052788, 0.0058077, 0.0069657,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808,0.247140588836859, 0.00581752, 0.00358782, 0.0028726, 0.0046224, 0.0023648,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433,0.251920477719767, 0.00691130, 0.00510037, 0.0030605, 0.0045945, 0.0064983,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,0.256738492084851, 0.00239050, 0.00278479, 0.0036314, 0.0003569, 0.0041261,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091,0.261592389256688, 0.00385392, 0.00222357, 0.0022236, 0.0023471, 0.0011190,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215,0.266482169235278, 0.00205309, 0.00115073, 0.0009759, 0.0028975, 0.0018043,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,0.271410074696043, 0.00239650, 0.00244253,-0.0021687, 0.0005651, 0.0012940,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,0.276370125171191, 0.00037731,-0.00082842,-0.0015360,-0.0014914,-0.0014914,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,0.281365310894618, 0.00730599, 0.00691706,-0.0024031, 0.0087625, 0.0068498,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,0.286393389190903, 0.00363561, 0.00106260, 0.0019348, 0.0003144, 0.0031860,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,0.29145361250157,-0.00132834, 0.00103200,-0.0014345,-0.0000537, 0.0019051,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165,0.296543738151198,-0.00081229,-0.00231648, 0.0005476,-0.0000680, 0.0011445,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,0.301664513698261,-0.00485405,-0.00410940,-0.0023965,-0.0035964,-0.0007038,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,0.30681593914276,-0.00089925, 0.00049990,-0.0053710,-0.0029496,-0.0001281,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748,0.311992781575375, 0.00380379, 0.00068513,-0.0001681, 0.0029750, 0.0017622,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633,0.317200273905425, 0.00200114,-0.00446774,-0.0028143, 0.0015487,-0.0022437,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383,0.322433183223592,-0.00793124,-0.00866439,-0.0032517,-0.0079176,-0.0085766,sell
