Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-16,0,3,1,2,1,2,0,4,4,4.26,2.28,3.16,4.15,2.35,0.45,1.6,2.75,-0.008229,-0.002720,-0.002464,-0.009488,-0.001350,sell
2019-03-17,1,1,4,1,0,5,0,3,4,2.84,1.95,2.11,1.54,1.81,3.67,0.31,4.1, 0.008412, 0.009876, 0.002287,-0.000683, 0.008425,buy
2019-03-18,1,2,1,4,1,5,0,3,4,2.21,4.5,2.1,2.65,1.92,1.75,3.6,3.35, 0.019437, 0.038498, 0.017581, 0.005444, 0.017862,buy
2019-03-19,2,1,2,1,1,5,0,3,2,2.11,3.52,0.3,2.83,0.95,2.4,1.85,1.06, 0.002292, 0.006284, 0.006622,-0.011530, 0.003656,sell
2019-03-20,1,2,1,2,3,4,1,3,3,2.85,3.66,2.04,4.05,0.49,3.12,1.86,3.14,-0.011041,-0.003931,-0.000552,-0.001546,-0.003831,sell
2019-03-21,1,0,2,2,1,3,1,2,1,1.98,3.72,0.61,3.5,1.73,3.79,1.6,2,-0.018578,-0.018470,-0.013334,-0.014465,-0.026968,sell
2019-03-22,0,1,1,4,1,3,1,2,2,3.31,3.32,2.56,2.15,0.06,2.04,1.83,3.28,-0.009202,-0.000536,-0.000047,-0.000323,-0.000180,sell
2019-03-23,2,1,2,1,1,3,2,1,1,2.38,0.9,3.23,0.21,1.85,2.92,0.74,2.56, 0.005212, 0.000100, 0.006433, 0.008959,-0.000570,buy
2019-03-24,2,2,2,0,1,4,2,3,2,2.15,2.23,3.83,1.63,1.73,1.35,2.05,2.34,-0.004211,-0.005269,-0.006879,-0.004792,-0.003903,sell
2019-03-25,3,2,0,1,1,3,2,3,2,0.59,1.38,3.74,1.65,1.6,3.56,1.67,0.99,-0.001770, 0.003974, 0.000416, 0.006450,-0.013353,sell
2019-03-26,3,0,1,0,0,2,2,1,2,1.18,0.22,3.24,1.32,0.92,4.23,0,1.93,-0.011126,-0.008045,-0.011229, 0.001487,-0.013088,sell
2019-03-27,2,1,0,1,0,2,1,2,3,3.55,1.99,1.08,1.64,2.06,5.75,1.91,1.79, 0.007529,-0.005638, 0.017827, 0.013916, 0.007617,buy
2019-03-28,2,1,1,0,0,0,2,3,2,2,1.93,2.51,0,1.86,4.08,1,0, 0.006133, 0.004930, 0.005679, 0.009999, 0.006638,buy
2019-03-29,2,1,1,0,0,1,3,3,1,2.79,1.35,2.69,1.66,0,4.62,1.95,1.9,-0.003769,-0.005317,-0.000266, 0.001311,-0.005317,sell
2019-03-30,1,1,0,0,0,1,5,3,1,2.07,1.93,2.98,0.14,1.91,4.02,1.72,0.76,-0.001330,-0.011361,-0.002819,-0.011351,-0.013953,sell
2019-03-31,2,0,0,0,0,2,5,3,0,0.92,1.78,2.93,1.39,0.93,1.84,0,1.93, 0.033535, 0.033535, 0.017595, 0.033859, 0.036378,buy
2019-04-01,1,0,0,0,0,2,4,2,1,2.03,1.8,1.73,2.87,1.81,3.08,0.1,1.8, 0.013915, 0.013263, 0.004955, 0.025271, 0.014922,buy
2019-04-02,0,0,0,0,0,1,5,1,1,0,0.16,2.69,3.93,1.75,2.61,1.66,0, 0.025945, 0.033756, 0.015585, 0.018708, 0.031746,buy
2019-04-03,0,0,0,0,0,4,4,1,1,1.66,0.08,3.38,3.05,0.15,2.81,0,0.3,-0.007761,-0.003790,-0.006656, 0.000144,-0.003249,sell
2019-04-04,1,0,0,0,0,5,3,1,0,1.77,1.89,1.31,0.4,0.14,2.41,0.99,1.67, 0.007367, 0.007367, 0.006588, 0.007362, 0.002753,buy
2019-04-05,1,1,0,0,0,5,4,1,1,0.53,2.01,2.93,1.54,2.05,0.35,1.77,0,-0.045300,-0.007612,-0.009603,-0.009335,-0.010158,sell
2019-04-06,1,1,0,0,0,5,5,1,1,1.78,1.86,3.4,2.9,0.24,2.19,1.78,1.86,-0.007320,-0.002234, 0.001055,-0.005957,-0.006486,sell
2019-04-07,1,0,1,0,0,5,5,3,1,1.87,0.91,4.26,1.88,2.04,0.44,1.93,1.83,-0.015972, 0.006216, 0.006300, 0.009653, 0.013171,buy
2019-04-08,0,1,0,1,0,5,5,4,1,1.95,0.36,2.53,2.02,1.63,1.96,0.07,1.04,-0.021598,-0.021978,-0.023189,-0.016956,-0.007005,sell
2019-04-09,0,0,1,0,0,4,4,2,4,0.3,2.26,2.09,2.96,2.15,3.75,0.15,1.98,-0.025925,-0.028003,-0.026134,-0.020304,-0.026364,sell
2019-04-10,2,1,0,1,1,3,3,2,4,2.37,0.64,4.29,4.03,2.36,3.41,1.93,0, 0.001136, 0.006052,-0.002192,-0.001606, 0.005926,sell
2019-04-11,2,1,0,0,1,4,2,3,3,1.92,2.76,2.74,2.55,0.51,2.37,1.67,1.91,-0.019898, 0.009803, 0.002050, 0.001737,-0.017049,sell
2019-04-12,1,3,0,1,1,3,3,2,4,4.4,2.89,2.09,4.43,2.46,0.2,1.93,1.72, 0.007521, 0.009112, 0.008536, 0.007870, 0.004146,buy
2019-04-13,1,2,3,1,1,2,3,3,5,4.49,3.65,1.99,3.24,2.79,1.85,1.8,1.95, 0.017384, 0.023219, 0.020722, 0.011744, 0.010491,buy
2019-04-14,2,3,3,3,0,2,1,3,3,5.47,3.35,1.56,5,1.39,1.69,1.97,1.93, 0.000051,-0.001601, 0.001560,-0.002605,-0.003355,sell
2019-04-15,1,4,3,3,0,3,1,1,4,5.34,2.15,0,4.95,2.59,1.8,1.08,1.84,-0.026321,-0.027332,-0.023146,-0.026411,-0.027332,sell
2019-04-16,2,2,3,1,2,3,1,1,4,4.7,3.51,1.85,3.56,2.73,1.81,0.13,0.22, 0.007955, 0.007955, 0.009813, 0.009813, 0.011650,buy
2019-04-17,2,2,0,2,2,3,1,1,3,2.83,2.82,0,2.26,2.62,2.57,1.56,1.61,-0.010461,-0.004945,-0.007203,-0.005310,-0.007292,sell
2019-04-18,1,2,0,1,1,3,1,2,2,0.54,2.6,1.72,2.57,1.18,1.8,0,0.86,-0.019477, 0.000450,-0.001186, 0.000943, 0.002597,sell
2019-04-19,1,0,2,2,2,4,3,1,2,2.15,2.29,1.92,1.7,3.21,3.84,1.85,0.51,-0.005391,-0.005391,-0.008508,-0.007981,-0.000105,sell
2019-04-20,1,1,2,2,0,5,3,1,0,2.15,2.39,1.96,0.15,1.7,1.45,1.78,1.95, 0.014219, 0.014219, 0.013331, 0.018150, 0.018661,buy
2019-04-21,2,2,1,2,0,4,2,1,0,2.6,0.35,1.77,2,3.67,3.69,1.73,2.01,-0.017241,-0.017241,-0.012095,-0.005647,-0.007791,sell
2019-04-22,4,2,2,2,1,3,3,0,1,1.96,1.9,4.36,1.64,3.65,5.88,0.36,2.19,-0.005719,-0.005719,-0.004880,-0.015252,-0.006123,sell
2019-04-23,5,2,2,0,1,3,2,0,2,3.23,0.36,3.95,2.15,3.35,5.32,1.92,3.06,-0.003256,-0.003256,-0.009651,-0.016481,-0.003508,sell
2019-04-24,3,2,0,1,0,2,2,0,2,0.74,0.23,1.06,0.45,3.25,3.21,1.85,3.88,-0.002976,-0.003137,-0.003137, 0.005500,-0.014722,sell
2019-04-25,5,0,1,1,0,3,2,1,1,2.99,1.77,2.15,2.9,3.04,2.51,0,1.51,-0.006388,-0.006329, 0.000908,-0.006492, 0.000475,sell
2019-04-26,3,0,2,0,0,3,4,1,2,3.11,2.03,1.95,2.28,2.79,2.2,0.92,0.64,-0.000775,-0.001263,-0.000762,-0.000775, 0.003315,sell
2019-04-27,2,1,1,0,0,3,3,3,1,3.24,2.03,1.98,1.52,1.7,0.07,1.96,2.31, 0.011141, 0.005622, 0.011141, 0.011141, 0.009713,buy
2019-04-28,2,1,1,0,0,5,2,3,0,3.42,1.2,1.29,2.41,0.55,0.22,1.9,2.22, 0.009117, 0.003950, 0.009117, 0.008703, 0.008980,buy
2019-04-29,3,0,1,0,0,5,2,3,0,2.11,2.39,1.98,2.02,2.12,1.96,1.8,2.84, 0.008054, 0.004357, 0.005938, 0.026362, 0.005301,buy
2019-04-30,1,1,1,0,0,5,2,3,3,3.18,3.21,3.22,2.04,1.24,1.64,0.54,3.1, 0.010800, 0.027777, 0.000505,-0.000146, 0.006986,buy
2019-05-01,1,1,1,0,0,4,1,2,2,3.16,1.96,0.37,0.95,2.06,1.69,0,2.33,-0.006385,-0.007382,-0.006385,-0.017832,-0.005714,sell
2019-05-02,1,1,1,0,0,7,0,2,1,3.18,1.21,1.87,1.98,2.01,0.06,1.72,3.72, 0.000298, 0.000308,-0.005238,-0.001256,-0.001411,sell
2019-05-03,0,2,1,0,0,4,1,2,2,3.98,2.1,1.45,3.5,0.19,0.43,0,1.54, 0.028587, 0.030248, 0.028632, 0.007542, 0.028487,buy
2019-05-04,1,1,1,0,0,5,2,3,1,2.35,1.98,2.99,2.2,1.95,1.78,0.14,3.26, 0.004574, 0.023854,-0.003780,-0.001058, 0.002658,sell
2019-05-05,0,2,0,1,0,6,1,2,1,1.8,1.73,4.06,1.93,1.27,0,1.91,3.98, 0.014286, 0.020007, 0.005070, 0.009308, 0.015365,buy
2019-05-06,0,1,1,0,0,4,3,1,1,0.08,0,1.84,1.83,0.1,1.8,1.86,3.86, 0.034083, 0.033933, 0.025995, 0.033144, 0.006672,buy
2019-05-07,1,1,1,1,1,4,2,4,2,2.1,1.41,3.84,2.43,1.8,2.3,1.64,2.95,-0.017140,-0.003970,-0.008180,-0.005107,-0.009007,sell
2019-05-08,2,1,0,1,1,3,2,4,1,1.32,1.95,5.63,1.64,1.91,3.85,0.07,0.72, 0.019288, 0.006046, 0.006215, 0.019620, 0.012685,buy
2019-05-09,1,2,1,1,1,2,1,3,3,2.94,0.19,4.8,4.42,1.95,1.03,0.47,2.2, 0.038227, 0.029023, 0.028430, 0.029976, 0.013755,buy
2019-05-10,3,2,3,2,1,2,2,3,3,5.58,2.13,2.94,5.29,0.11,1.9,2.26,1.88, 0.017168, 0.017478, 0.017944, 0.017485, 0.019877,buy
2019-05-11,3,4,3,3,0,1,2,2,3,4.64,2.5,2.09,1.25,0.68,1.82,1.63,1.74, 0.014727, 0.010761, 0.013388, 0.014485, 0.016945,buy
2019-05-12,3,6,2,3,0,1,1,3,2,3.09,3.34,0.5,2.61,2.62,1.64,1.78,2.06,-0.005436,-0.010828,-0.010825,-0.008584,-0.007727,sell
2019-05-13,2,2,4,2,1,1,1,2,0,3.77,3.46,1.85,3.71,1.83,2.17,1.93,2, 0.000552,-0.000440,-0.014151, 0.011684, 0.000552,buy
2019-05-14,0,3,1,4,1,1,2,2,2,3.16,5.02,1.66,3.8,1.56,2.53,1.6,1.96,-0.010345,-0.011414,-0.007863,-0.015598,-0.010286,sell
2019-05-15,2,1,1,4,1,1,2,2,1,0.63,3.86,2.33,2.67,1.56,1.93,0.08,0.74, 0.004016, 0.023635, 0.004559, 0.009749, 0.003997,buy
2019-05-16,0,3,1,4,3,1,2,3,1,2.2,2.8,4.43,2.2,1.69,0.48,0.85,3.86, 0.002947, 0.006169,-0.000890, 0.002947, 0.007078,buy
2019-05-17,1,4,2,2,2,1,2,2,0,4.03,2.09,3.76,1.47,0,2.9,1.81,1.46,-0.016676,-0.019424,-0.016903,-0.018824,-0.016784,sell
2019-05-18,1,3,2,3,1,2,1,2,0,3.55,2.22,3.94,4.4,1.97,1.98,0,2.2,-0.011409,-0.000249, 0.002130,-0.005366, 0.003627,sell
2019-05-19,2,1,2,4,1,2,2,1,0,0.72,2.16,2.87,3.42,0.88,3.03,2,1.88, 0.024399, 0.011630, 0.023580, 0.026128, 0.019163,buy
2019-05-20,1,2,3,0,0,2,1,1,1,3.54,0.22,1.9,3.93,1.05,2.21,1.95,1.67, 0.016730,-0.005456,-0.004412,-0.009324, 0.002520,sell
2019-05-21,2,3,2,1,1,5,1,1,0,2.03,2.06,0.1,1.14,3.95,2.14,2.04,0.74,-0.028141, 0.000282,-0.006124,-0.006465,-0.008197,sell
2019-05-22,3,1,2,0,0,5,0,1,1,1.33,0.91,1.81,0.54,3.11,2.15,1.29,1.95, 0.000398, 0.007148, 0.007102, 0.007102, 0.007814,buy
2019-05-23,3,1,2,1,0,5,2,1,2,1.88,2.44,1.13,2.29,2.26,4.5,1.64,1.84, 0.023165,-0.002830, 0.023516, 0.023537, 0.000221,buy
2019-05-24,0,1,2,1,0,6,3,0,2,2.03,3.45,1.86,1.59,1.34,3.34,1.84,0.98,-0.012446, 0.001779, 0.000864,-0.004074,-0.001450,sell
2019-05-25,1,0,3,0,0,7,1,2,1,1.88,2.67,1.91,3.88,1.93,2.05,0.23,3.69,-0.011862,-0.035713,-0.037912,-0.034853,-0.039151,sell
2019-05-26,0,1,2,0,0,4,4,2,1,0,2.48,0,2.41,1.67,3.76,0.33,1.81,-0.021052,-0.024422,-0.022368,-0.019190,-0.022299,sell
2019-05-27,0,1,1,0,0,3,5,3,2,0.85,1.06,1.83,1.58,0.1,2.42,2.66,2.17, 0.020596, 0.016700, 0.016700, 0.020735,-0.023263,buy
2019-05-28,2,0,1,0,0,5,4,2,2,2.33,2.64,0.86,2.94,0,1.38,3.5,1.81,-0.015670, 0.002983, 0.000827,-0.015670,-0.007422,sell
2019-05-29,1,0,1,1,1,5,3,2,2,1.94,2.76,2.56,1.96,1.9,2.47,2.78,0.25,-0.011358,-0.011358,-0.012496,-0.012357, 0.009821,sell
2019-05-30,0,2,1,2,1,5,3,1,2,3.5,1.53,5.86,3.52,1.7,2.07,2.94,2.25,-0.034014,-0.033995,-0.007756,-0.034014,-0.018907,sell
2019-05-31,1,1,2,2,1,3,4,3,1,4.76,3.38,3.4,3.91,1.47,2.51,0.49,1.25, 0.009562, 0.003016,-0.007147, 0.005713, 0.014761,buy
2019-06-01,0,2,1,3,1,3,3,4,1,4.2,3.95,2.33,4.62,1.88,0.15,2.17,1.26, 0.001586,-0.002954,-0.006567,-0.002954,-0.001701,sell
2019-06-02,0,2,2,3,1,4,3,2,0,1.17,3.18,0.17,3.82,0,1.77,0.44,4.17,-0.005837, 0.007976,-0.003819,-0.001033,-0.005570,sell
2019-06-03,1,1,1,3,1,6,4,2,1,1.77,2.84,1.84,3.89,1.96,2,0.13,5.99,-0.020679, 0.024429,-0.022512,-0.012670,-0.013517,sell
2019-06-04,2,1,0,2,1,3,3,3,1,1.69,1,2.8,2.61,0,1.89,1.83,4.48, 0.001138, 0.009101, 0.001279, 0.003118,-0.000191,sell
2019-06-05,2,2,0,1,0,3,3,3,1,0.32,2.72,3.32,0.26,1.59,1.79,1.69,1.43, 0.032840, 0.030541, 0.030541, 0.031270, 0.035405,buy
2019-06-06,1,2,2,1,2,3,4,3,3,1.8,0.96,3.93,2.09,1.81,1,1.85,2.77, 0.044726, 0.044176, 0.029147, 0.045822, 0.044726,buy
2019-06-07,3,1,2,1,1,3,4,2,3,1.82,3.01,2.54,0,1.75,4.24,0,3.36, 0.041200, 0.033146, 0.044948, 0.043042, 0.012859,buy
2019-06-08,1,2,0,2,1,3,4,2,2,1.98,3.62,2.66,1.56,1.8,2.96,1.64,3.82, 0.001497, 0.002719, 0.001616, 0.001307, 0.002256,sell
2019-06-09,2,2,2,1,2,3,4,2,3,2.95,3.86,2.05,1.76,0.06,2.71,2.25,4.1,-0.018327,-0.015339,-0.012359,-0.013924, 0.003436,sell
2019-06-10,2,2,2,2,2,3,3,2,3,3.66,3.67,3.44,2.13,2.06,3.37,0.68,3.01,-0.005715, 0.010473, 0.012277, 0.014846,-0.005507,buy
2019-06-11,2,1,0,3,1,3,2,0,1,1.41,1.16,0.73,2.3,1.7,4.19,1.93,2.1,-0.007406,-0.008296,-0.004641,-0.016959, 0.020828,sell
2019-06-12,1,1,2,2,1,3,2,1,3,2.13,2.51,1.87,2.79,1.95,2.46,1.95,0.21,-0.009338,-0.002291,-0.005172,-0.005172, 0.007277,sell
2019-06-13,1,1,3,3,3,3,3,0,1,2.05,2.44,1.78,2.44,1.96,4.31,1.66,1.9, 0.002038, 0.000238, 0.002228,-0.000541, 0.002058,sell
2019-06-14,0,3,2,3,1,2,2,1,1,1.99,2.23,2.27,5.01,1.67,1.25,0,0, 0.018142, 0.017725, 0.016962, 0.013368, 0.017333,buy
2019-06-15,1,1,2,5,1,1,3,1,0,0.98,2.14,2.72,4.7,0.62,2.18,1.08,1.61, 0.024335, 0.011894, 0.020755, 0.020750, 0.031446,buy
2019-06-16,1,1,4,4,2,2,2,0,1,3.84,2.65,4.02,2.82,0,2.05,1.69,1.81,-0.013064,-0.024426,-0.010299,-0.017470,-0.002583,sell
2019-06-17,0,3,3,3,2,1,0,0,1,1.23,2.29,1.29,2.6,1.61,1.26,0,1.88,-0.012057,-0.002991,-0.011099,-0.010508,-0.012662,sell
2019-06-18,0,3,1,3,1,1,0,1,0,0.56,2,0.55,1.32,0,1.6,1.78,1.12, 0.006609,-0.008653,-0.019941,-0.013338,-0.012987,sell
2019-06-19,3,1,1,2,2,1,0,1,0,1.78,3.39,2.19,3.77,1.83,1.75,1.69,1.67, 0.006311,-0.006708,-0.000721,-0.002318,-0.001404,sell
2019-06-20,1,1,2,1,2,0,2,0,2,1.72,1.02,1.94,1.12,1.27,1.95,1.18,1.81, 0.003955, 0.022672,-0.003547,-0.000781, 0.006541,buy
2019-06-21,1,1,1,1,2,2,0,1,1,2.23,1.43,2.46,2.17,1.9,0,1.78,0, 0.001147, 0.002334,-0.011348,-0.011727,-0.011727,sell
2019-06-22,2,1,0,1,2,1,3,2,1,0.83,2.22,1.71,1.43,1.96,0.78,1.91,0.92, 0.039620, 0.039507,-0.017154,-0.027958,-0.027845,sell
2019-06-23,3,1,1,0,2,0,3,4,3,2.48,2.03,3.42,2.06,0.23,1.97,1.25,2.22, 0.002442, 0.003538, 0.016938, 0.005079, 0.001577,sell
2019-06-24,3,1,0,1,1,0,4,3,3,3.57,1.94,5.2,1.91,1.72,2.7,1.83,2.19, 0.008434, 0.013807, 0.016153, 0.012295, 0.007019,buy
2019-06-25,3,1,1,1,1,2,2,2,2,2.49,0.43,1.59,0.43,1.81,4.22,0,2.68,-0.002895, 0.005375,-0.003292,-0.004292,-0.003193,sell
2019-06-26,2,1,2,1,1,1,2,3,2,2.05,2.02,2.4,3.05,0,3.01,1.72,2.17, 0.007149, 0.007628, 0.012699, 0.010703, 0.010927,buy
2019-06-27,2,0,3,1,0,0,4,4,3,2.42,2,2.02,4.56,0.79,3.67,0.88,2.84, 0.018720,-0.001966, 0.016351, 0.020532, 0.015957,buy
2019-06-28,1,0,3,2,0,1,4,4,0,2.98,0.18,1.57,2.63,1.91,3.53,1.66,3.7,-0.001145, 0.014103, 0.005560, 0.020735, 0.005760,buy
2019-06-29,0,1,2,2,0,2,3,4,1,2.57,1.9,2.12,2.18,1.83,0.87,1.98,2.18, 0.007987, 0.016802, 0.012434, 0.016602, 0.014113,buy
2019-06-30,0,0,3,1,1,4,2,3,1,2.24,2.03,0.74,2.08,1.86,2.07,0,4.11,-0.019569, 0.000777,-0.013188,-0.017348,-0.010483,sell
2019-07-01,2,0,2,1,1,2,4,2,2,3.06,1.98,3.28,1.9,0,2.19,1.81,3.16,-0.009440,-0.010173, 0.011665,-0.003211,-0.006488,sell
2019-07-02,2,0,2,1,0,2,0,4,1,0.75,2.27,3.63,0,1.73,1.87,0.7,2.54,-0.012024,-0.013252,-0.010360,-0.015710,-0.010066,sell
2019-07-03,1,1,2,1,1,3,0,1,1,1.97,1.18,4.32,1.6,0.19,0.29,0.23,0.48,-0.004393,-0.004316, 0.002091,-0.004316, 0.001462,sell
2019-07-04,1,0,4,1,0,4,0,1,3,2.31,3.54,5.26,0,1.11,2.16,1.83,1.82,-0.022996,-0.017459,-0.017425,-0.016959,-0.017735,sell
2019-07-05,3,1,2,3,0,3,2,2,2,1.97,2.39,5.21,1.53,2.2,2.06,2.34,2.05,-0.015529,-0.002615,-0.005152, 0.000047,-0.019808,sell
2019-07-06,3,2,3,1,0,3,1,4,1,2.52,4.13,1.8,1.93,1.74,2.39,3.46,2.07,-0.006209, 0.001021,-0.002555, 0.017003,-0.007972,buy
2019-07-07,1,3,4,1,1,2,1,3,2,2.83,3.9,3.16,1.83,1.83,3.16,1.96,2.31, 0.034459, 0.009926, 0.009809, 0.005635,-0.002249,buy
2019-07-08,2,1,3,3,0,2,0,2,2,2.1,4.35,1.36,1.66,0,3.99,2.51,2.08,-0.005908, 0.015129, 0.013160, 0.014863, 0.011745,buy
2019-07-09,2,1,2,3,0,2,0,3,3,3.1,2.22,3.57,2.11,1.91,1.81,2.17,1.69,-0.009474,-0.006977,-0.002851,-0.003226,-0.009758,sell
2019-07-10,2,2,3,1,2,2,1,2,3,2.41,2.86,4.77,0.28,1.9,2.54,0.8,0.13,-0.008017,-0.014977,-0.007985,-0.008209,-0.008004,sell
2019-07-11,1,4,2,1,3,2,0,3,2,2.07,2.46,5.16,1.16,1.63,0.79,1.61,2.23,-0.024570,-0.025462,-0.025015,-0.024973,-0.026112,sell
2019-07-12,2,4,4,2,1,1,1,2,1,0.27,0.72,3.76,2.24,1.09,0.6,1.93,0.6,-0.017240, 0.010142, 0.008877, 0.021961, 0.010830,buy
2019-07-13,1,2,3,4,1,0,1,1,2,2.21,1.94,4.53,2.95,1.96,1.78,1.61,3.28,-0.026416,-0.049995,-0.022971,-0.019970,-0.020595,sell
2019-07-14,0,1,5,2,1,1,0,1,2,1.08,1.69,3.03,3.75,1.88,1.75,0,3.93,-0.034148,-0.030477,-0.014891,-0.020009,-0.028721,sell
2019-07-15,0,4,3,2,2,1,0,1,1,1.94,1.78,1,1.43,0,1.95,0.19,2.27,-0.010635,-0.015987,-0.021138,-0.019131,-0.018588,sell
2019-07-16,1,2,2,1,3,1,0,2,0,4.78,0,2.68,2.37,1.72,1.83,1.77,2.33, 0.023515,-0.000346, 0.001167, 0.001167, 0.015297,buy
2019-07-17,2,1,2,1,3,0,2,1,1,4.05,0.11,2.87,0.34,0.74,2.27,0,2.18, 0.018292, 0.024421, 0.018086, 0.017814, 0.018894,buy
2019-07-18,0,1,2,2,3,2,1,2,2,4.16,1.85,4.05,0.39,0,0.78,1.77,1.73, 0.033302, 0.023287, 0.028329,-0.019729, 0.035862,buy
2019-07-19,0,1,3,3,1,2,0,0,0,1.94,0,2.52,2.2,1.87,0,1.19,0,-0.026425,-0.016763,-0.018448,-0.027214,-0.015989,sell
2019-07-20,0,1,5,1,1,0,1,2,1,1.49,1.72,0.56,3.26,2.47,1.78,1.69,0.17,-0.007289,-0.008928,-0.008507,-0.006554,-0.008928,sell
2019-07-21,1,2,4,1,1,0,1,2,1,3.21,0.88,1.97,3.71,3.62,1.77,1.77,1.8, 0.021688,-0.003891, 0.003339, 0.005208,-0.004588,buy
2019-07-22,1,2,4,0,1,1,2,1,0,3.71,1.8,0.08,1.07,2.67,2.06,0.28,1.95, 0.013084,-0.006381,-0.000130, 0.000668,-0.002085,sell
2019-07-23,2,2,3,0,1,3,0,0,1,3.99,1.67,2.17,0.43,1.93,1.29,1.99,1.85,-0.022840,-0.013296,-0.001795,-0.014355,-0.020784,sell
2019-07-24,3,1,5,0,1,2,1,0,3,2.94,0.87,1.89,1.88,1.56,0,3.64,0.21, 0.012355, 0.011223, 0.012355, 0.012130, 0.012130,buy
2019-07-25,2,0,5,1,0,0,1,0,3,1.76,2.24,2.75,1.75,1.75,1.82,1.95,0.06, 0.009187, 0.011121, 0.009356, 0.010711, 0.010309,buy
2019-07-26,0,1,3,1,1,0,0,2,2,2.47,1.83,3.94,2.03,0,0.16,0.6,1.63,-0.001138, 0.000765, 0.001641,-0.001650,-0.001290,sell
2019-07-27,0,0,5,0,1,1,0,2,1,2.03,0,1.61,1.72,1.78,2.07,1.72,0,-0.015642,-0.011438,-0.010557,-0.016199,-0.015642,sell
2019-07-28,0,0,4,1,2,2,3,1,2,3.74,1.77,2.53,2.22,1.98,2.89,1.8,1.59,-0.001358,-0.004240, 0.009694,-0.001504,-0.004227,sell
2019-07-29,1,0,3,1,1,2,4,1,1,0.61,1.91,2.87,0.61,1.79,4.02,1.75,1.9, 0.009608, 0.009608, 0.029085, 0.028564, 0.028189,buy
2019-07-30,0,1,3,1,2,2,0,2,2,1.91,1.85,3.84,1.78,1.05,3.02,0,1.54,-0.025372,-0.010981,-0.003255,-0.010664,-0.009912,sell
2019-07-31,0,1,4,0,2,1,0,1,3,1.86,0.1,3.32,1.7,0.31,2.46,1.86,0.11,-0.013221, 0.005906, 0.003130,-0.011558,-0.013221,sell
2019-08-01,1,1,2,2,1,0,0,0,4,1.88,1.8,2.29,1.55,1.9,5.17,0.4,1.91, 0.000652,-0.006064,-0.003485, 0.001100, 0.000652,sell
2019-08-02,3,1,2,2,1,2,0,0,3,1.93,0.43,0.27,3.37,0.12,3.73,0.7,2.17, 0.020995, 0.020995, 0.021021, 0.014560, 0.025123,buy
2019-08-03,0,4,2,0,2,4,1,0,3,1.77,1.93,1.52,3.22,1.85,4.17,2.18,1.75, 0.018664, 0.015633, 0.005046, 0.016909, 0.025277,buy
2019-08-04,1,3,2,1,2,2,3,1,1,0.26,2.21,0.09,1.93,2.1,3.22,1.81,1.91, 0.026806,-0.000171, 0.015618, 0.016585, 0.032968,buy
2019-08-05,1,2,1,3,1,1,1,4,2,2.27,2.18,1.57,2.63,1.87,1.84,2,2.45,-0.025020,-0.007121,-0.006782,-0.026906, 0.004055,sell
2019-08-06,0,2,2,3,2,1,1,1,1,3.52,1.76,2.23,1.9,0.33,0.27,0,1.14,-0.011503,-0.001380,-0.008464,-0.008797,-0.008464,sell
2019-08-07,0,3,2,1,2,2,0,1,2,4.63,0.15,2.34,0.11,2.01,1.93,1.98,0.17,-0.003888,-0.006771,-0.007183,-0.010760,-0.000640,sell
2019-08-08,4,3,1,2,1,1,0,1,2,3.31,1.92,1.85,1.9,2.34,0.09,1.69,1.96,-0.006990,-0.005040,-0.006876,-0.005040,-0.005461,sell
2019-08-09,5,4,1,3,0,1,1,0,1,4.36,1.96,3.12,1.88,1.04,2.01,0.48,0,-0.011639,-0.011639,-0.014183,-0.004784,-0.010685,sell
2019-08-10,2,5,2,4,0,2,0,0,2,3.62,1.96,4.54,1.96,2.61,2.54,1.75,1.7, 0.007423, 0.003910, 0.007219, 0.011082, 0.007219,buy
2019-08-11,2,4,6,4,0,1,0,0,2,2.25,0.86,4.11,0.42,2.85,3.45,2,2.11, 0.012472, 0.012102, 0.006608, 0.011729, 0.014073,buy
2019-08-12,3,3,4,6,0,1,0,1,2,3.14,1.72,4.76,2.94,3.14,4.39,1.64,2.06, 0.008550, 0.008301, 0.003915, 0.009778, 0.008550,buy
2019-08-13,3,1,2,7,0,0,2,0,4,2.06,1.61,3.91,3.85,2.16,5.52,0.22,2.99,-0.011660,-0.007875,-0.007875,-0.007875,-0.010496,sell
2019-08-14,3,0,2,4,0,1,1,1,4,1.81,0,3.26,3.96,2,3.27,0,4.19,-0.005592,-0.011342,-0.011342,-0.010141,-0.012910,sell
2019-08-15,2,0,1,3,3,2,0,1,4,0.45,0.86,2.53,3.91,3.3,1.19,1.8,5.9,-0.015388,-0.021937,-0.031080,-0.005147,-0.015388,sell
2019-08-16,2,0,1,2,1,0,1,1,3,0,1.96,0.21,2.52,1.29,3.99,0,2.98, 0.005967, 0.004540, 0.002224, 0.002565, 0.005296,sell
2019-08-17,0,0,0,3,0,0,2,3,4,1.75,0,1.88,2,1.11,3.01,0,1.8, 0.026517, 0.024152, 0.026621, 0.033055, 0.022911,buy
2019-08-18,1,0,0,4,0,1,1,2,3,1.72,1.95,0.06,1.15,2.46,2.06,1.98,2.55, 0.014541, 0.009572, 0.016624, 0.005438, 0.009805,buy
