Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,0.33,0.17,1.44,0.44,0.29,1.57,-0.0040927,-0.00258304,-0.0028852,-0.00232596,-0.0014037,sell
2015-07-08,0.59,0.09,1.77,0.18,0,1.8,-0.0014830,-0.00267144,-0.0046929,-0.00470953,-0.0020185,sell
2015-07-09,0.58,0.04,0.42,0,0,1.35, 0.0024017, 0.00136784, 0.0006609,-0.00017544, 0.0002914,sell
2015-07-10,0.32,0.03,0,0,0,1.37, 0.0084280, 0.00756346, 0.0075511, 0.00650386, 0.0084185,buy
2015-07-11,0.17,0.05,0,0,0,2.01,-0.0007505,-0.00110474,-0.0003112,-0.00020044, 0.0015456,sell
2015-07-12,0.13,0.14,0,0.12,0,3.06,-0.0020978,-0.00515572,-0.0055657,-0.00402228,-0.0056610,sell
2015-07-13,0.59,0.23,0,0.22,0,4.51, 0.0051041, 0.00429004, 0.0035986, 0.00328268, 0.0032827,buy
2015-07-14,0.42,0.41,0,0.41,0,4.43, 0.0026745, 0.00352363, 0.0026389, 0.00305417, 0.0030542,buy
2015-07-15,0,0.64,0,1.17,0,2.28,-0.0028889,-0.00135133,-0.0030603,-0.00299478,-0.0030065,sell
2015-07-16,0,0.54,0,1.05,0,1.01,-0.0016424,-0.00114763,-0.0009519,-0.00203185,-0.0009519,sell
2015-07-17,0,0.38,0,0.25,0,0.74,-0.0006681,-0.00052467,-0.0052195, 0.00306530,-0.0006681,buy
2015-07-18,0,0.22,0,0.14,0,2.08, 0.0013399, 0.00096852, 0.0035349, 0.00496578,-0.0008510,buy
2015-07-19,0.16,0.13,0,0,0,2.22,-0.0000082,-0.00186055,-0.0006285,-0.00048148,-0.0035294,sell
2015-07-20,0.39,0.25,0,0,0,0.36,-0.0055035,-0.00201129,-0.0050714,-0.00436200,-0.0048628,sell
2015-07-21,0.73,0.22,0,0,0,0, 0.0026079, 0.00266109, 0.0026792, 0.00267916, 0.0026231,buy
2015-07-22,0.96,0.05,0,0,0,0.43, 0.0000816, 0.00322451, 0.0011501, 0.00115008,-0.0001349,buy
2015-07-23,0.53,0.04,0,0,0,0.77,-0.0032336,-0.00609465,-0.0031324, 0.00067161,-0.0058378,buy
2015-07-24,0,0.04,0,0,0,1.39,-0.0002359, 0.00143792,-0.0028450,-0.00020757,-0.0039785,sell
2015-07-25,0,0.03,0,0,0,1.78, 0.0006843, 0.00313189, 0.0014032, 0.00159042, 0.0014032,buy
2015-07-26,0,0.03,0,0,0,1.27,-0.0027560,-0.00504077,-0.0048889,-0.00347537,-0.0038436,sell
2015-07-27,0,0.04,1.78,0,0,0.71, 0.0018207, 0.00323448, 0.0022210, 0.00323448, 0.0026449,buy
2015-07-28,0.18,0.09,1.69,0,0,0.4, 0.0032051, 0.00502742, 0.0029506, 0.00320512, 0.0032051,buy
2015-07-29,0.58,0.15,1.31,0,0,0, 0.0064207, 0.00744177, 0.0075090, 0.00671390, 0.0054276,buy
2015-07-30,0.33,0.23,2.12,0,0,0.34,-0.0010492,-0.00241869,-0.0041152,-0.00401706,-0.0006613,sell
2015-07-31,0,0.3,1.28,0,0,0.42,-0.0016242, 0.00305819, 0.0032422, 0.00309927, 0.0032808,buy
2015-08-01,0.19,0.25,1.78,0,0,0.54, 0.0039872,-0.00089544, 0.0002051, 0.00363028, 0.0025938,buy
2015-08-02,0.59,0.24,1.48,0,0,0.71,-0.0061675,-0.00616747,-0.0060031,-0.00469146,-0.0053886,sell
2015-08-03,0.57,0.27,0.61,0,0,0.97,-0.0011344,-0.00075406,-0.0012061, 0.00139430,-0.0017036,buy
2015-08-04,0.52,0.35,0.55,0,0,1.4, 0.0028890, 0.00241919, 0.0011830, 0.00488988, 0.0012564,buy
2015-08-05,1.05,0.49,1.32,0,0,2.24,-0.0014765, 0.00223408, 0.0006244, 0.00295852, 0.0015967,buy
2015-08-06,1.18,0.71,1.77,0,0,3.33,-0.0053246, 0.00115693,-0.0044223,-0.00295532,-0.0039138,sell
2015-08-07,0.68,0.55,0.99,0,0,2.44,-0.0029860, 0.00446697,-0.0034900, 0.00119768,-0.0016985,buy
2015-08-08,0.36,0.17,0.41,0,0,0.66, 0.0029439, 0.00280611, 0.0010926, 0.00073223, 0.0027464,buy
2015-08-09,0.13,0.13,0,0,0,0.41, 0.0085813, 0.00934368, 0.0077386, 0.00752284, 0.0090999,buy
2015-08-10,0,0.19,0,0,0,0, 0.0001923, 0.00647736,-0.0000213, 0.00778875, 0.0078152,buy
2015-08-11,0.17,0.18,0,0.12,0,0, 0.0033234, 0.00102280, 0.0014484, 0.00010077, 0.0007165,sell
2015-08-12,0.4,0.04,0,0.52,0,0, 0.0027746, 0.00105200, 0.0014375, 0.00321997, 0.0038010,buy
2015-08-13,0.59,0,0,0.59,0,0, 0.0054949, 0.00494982, 0.0024802, 0.00216509, 0.0028580,buy
2015-08-14,0.55,0,0.52,0.15,0,0, 0.0041287, 0.00198373, 0.0043262, 0.00089667, 0.0011993,sell
2015-08-15,0.75,0,1.8,0,0,0,-0.0033635, 0.00265034,-0.0031789,-0.00317891,-0.0065214,sell
2015-08-16,0.62,0,1.43,0,0,0,-0.0053011, 0.00081505,-0.0060806,-0.00608060,-0.0069565,buy
2015-08-17,0.36,0,0.35,0,0,0,-0.0051909,-0.00588802,-0.0071992,-0.00529903,-0.0055071,sell
2015-08-18,0.41,0,0,0,0,0, 0.0029390, 0.00467359, 0.0026230, 0.00477783, 0.0047384,buy
2015-08-19,0.59,0.1,1.4,0,0,0.33, 0.0044108, 0.00420641, 0.0034353, 0.00630747, 0.0034999,buy
2015-08-20,0.52,0.24,2.53,0,0,0.76,-0.0013615,-0.00206515,-0.0047111,-0.00471115,-0.0003345,sell
2015-08-21,0.31,0.4,2.21,0,0,1.75,-0.0040140,-0.00204316,-0.0016488,-0.00160858,-0.0040140,sell
2015-08-22,0.19,0.27,1.78,0,0,1.78, 0.0029551, 0.00149600,-0.0010364,-0.00103637, 0.0011102,sell
2015-08-23,0.12,0.11,1.29,0,0,0.78,-0.0072088,-0.00720883,-0.0062856,-0.00725446,-0.0056108,sell
2015-08-24,0,0,0.71,0,0,0.34, 0.0017294, 0.00203808, 0.0030909, 0.00218408, 0.0017111,buy
2015-08-25,0.13,0,0.39,0,0.63,0,-0.0055047,-0.00232628,-0.0055047,-0.00104803,-0.0048345,sell
2015-08-26,0.25,0.04,0.43,0,1.4,0,-0.0055887,-0.00532407,-0.0061322,-0.00674512,-0.0051910,sell
2015-08-27,0.48,0.1,0.76,0,0.98,0,-0.0086453,-0.00628649,-0.0065286,-0.00853966,-0.0044276,sell
2015-08-28,0.6,0.2,1.37,0,0.33,0,-0.0040528,-0.00508436,-0.0013563,-0.00598203,-0.0055298,sell
2015-08-29,0.37,0.15,1.78,0,0,0, 0.0013352,-0.00071288, 0.0027571,-0.00075148,-0.0040587,sell
2015-08-30,0.19,0.06,1.29,0.21,0,0, 0.0005950,-0.00190320,-0.0032951, 0.00008873,-0.0009038,buy
2015-08-31,0,0,1.07,0.51,0,0,-0.0037542,-0.00304399,-0.0028643,-0.00027951,-0.0028600,sell
2015-09-01,0,0,0.82,0.59,0,0,-0.0034310,-0.00213343,-0.0021086, 0.00080465,-0.0023492,buy
2015-09-02,0,0,1.57,0.28,0,0, 0.0038303, 0.00300697, 0.0012804,-0.00018668, 0.0040662,sell
2015-09-03,0.1,0,3.41,0.12,0,0, 0.0009377, 0.00262403, 0.0004555, 0.00026588,-0.0026813,sell
2015-09-04,0.25,0,4.12,0,0,0,-0.0056771,-0.00565131,-0.0064862,-0.00521348,-0.0064862,sell
2015-09-05,0.7,0,2.22,0.23,0,0,-0.0008954,-0.00404810,-0.0036471,-0.00451208,-0.0045121,sell
2015-09-06,0.78,0,0.91,0.59,0,0, 0.0040629, 0.00519073, 0.0039710, 0.00190143, 0.0025028,buy
2015-09-07,0.6,0,0.55,0.58,0,0.54, 0.0059630, 0.00573288, 0.0044370, 0.00337822, 0.0048156,buy
2015-09-08,0.7,0,0.52,0.24,0,1.05,-0.0014472,-0.00242981, 0.0087709, 0.00877093, 0.0060618,buy
2015-09-09,0.54,0,0.48,0.1,0.36,1.78, 0.0000135, 0.00081046,-0.0008138,-0.00170644,-0.0003694,sell
2015-09-10,0.3,0,0.8,0,0.56,1.6,-0.0058887,-0.00105481,-0.0037656,-0.00169382,-0.0027885,sell
2015-09-11,0.17,0,1.28,0,0.78,0.92, 0.0018066, 0.00323603, 0.0029184, 0.00218377, 0.0018629,buy
2015-09-12,0,0,2.09,0,0.97,0.55, 0.0010891, 0.00381048, 0.0016459, 0.00130192, 0.0039212,buy
2015-09-13,0,0.06,1.4,0,1.11,0.36,-0.0073531,-0.00112484,-0.0005363,-0.00121727,-0.0020457,sell
2015-09-14,0,0.12,0.57,0,1.14,0,-0.0026802,-0.00253761,-0.0028497,-0.00062866, 0.0006385,sell
2015-09-15,0,0.2,0,0,1.14,0,-0.0039689,-0.00384004,-0.0024528,-0.00096824,-0.0035115,sell
2015-09-16,0,0.15,0,0,1.03,0,-0.0087090, 0.00097727,-0.0056513,-0.00009632, 0.0003395,sell
2015-09-17,0,0.07,0,0,0.85,0, 0.0062796, 0.00616790, 0.0062848, 0.00614927, 0.0063180,buy
2015-09-18,0,0.04,0,0,0.62,0, 0.0029461, 0.00332839, 0.0019178, 0.00380518, 0.0010075,buy
2015-09-19,0.13,0.07,0,0,0.4,0,-0.0006845,-0.00021079,-0.0012539, 0.00365692,-0.0014881,buy
2015-09-20,0.21,0.12,0,0,0,0, 0.0053599, 0.00489947, 0.0053599, 0.00416484, 0.0050419,buy
2015-09-21,0.33,0.2,0,0,0.32,0.32,-0.0021516,-0.00030725,-0.0012116,-0.00051946,-0.0004160,sell
2015-09-22,0.54,0.19,0,0,0.72,0.91,-0.0039973,-0.00436854,-0.0034256,-0.00491564,-0.0024751,sell
2015-09-23,0.6,0.11,0,0,1.39,1.57,-0.0050670,-0.00478889,-0.0043347,-0.00604232,-0.0064271,sell
2015-09-24,0.39,0.11,0,0,1.17,2.83,-0.0004120,-0.00467244,-0.0021214,-0.00188467,-0.0040022,sell
2015-09-25,0.23,0.14,0,0,0.52,3.44,-0.0016812,-0.00568020,-0.0046361,-0.00186437,-0.0054352,sell
2015-09-26,0.13,0.2,0,0,0,2.57,-0.0014540,-0.00453577,-0.0025908,-0.00175741,-0.0033382,sell
2015-09-27,0,0.16,0,0.16,0,1.46,-0.0006925,-0.00297875,-0.0061430,-0.00389293,-0.0059664,sell
2015-09-28,0,0.12,0.56,0.49,0,0.7, 0.0007222,-0.00025415,-0.0017823,-0.00178225,-0.0017823,sell
2015-09-29,0,0.08,2.14,0.59,0,0.43, 0.0028352, 0.00522638, 0.0056294, 0.00374234, 0.0055716,buy
2015-09-30,0,0.15,3.77,0.38,0,0, 0.0036575, 0.00192034, 0.0041228, 0.00589480, 0.0034509,buy
2015-10-01,0,0.2,3.54,0.33,0,0, 0.0037317, 0.00322742, 0.0044315, 0.00462643, 0.0044315,buy
2015-10-02,0,0.14,2.6,0.59,0,0, 0.0028464, 0.00265829, 0.0025213, 0.00056989, 0.0025213,buy
2015-10-03,0,0.12,1.79,0.53,0,0,-0.0007271,-0.00207235,-0.0026498,-0.00170778,-0.0026498,sell
2015-10-04,0,0.12,0.66,0.45,0.39,0.43, 0.0022891,-0.00050097,-0.0018919, 0.00116554,-0.0018204,buy
2015-10-05,0,0.16,0.31,0.48,0.78,1.04,-0.0028436,-0.00157888,-0.0069497,-0.00295428,-0.0030984,sell
2015-10-06,0,0.2,0,0.66,1.4,1.78, 0.0025185, 0.00285357, 0.0008939, 0.00125266, 0.0009202,buy
2015-10-07,0,0.12,0,0.6,1.36,1.26, 0.0027100, 0.00293500, 0.0017907, 0.00249904, 0.0002594,buy
2015-10-08,0,0.06,0,0.36,0.9,0.99, 0.0042834, 0.00230594, 0.0009407, 0.00428338, 0.0044093,buy
2015-10-09,0,0,0.31,0.21,0.69,0.89,-0.0035132,-0.00220476,-0.0021845,-0.00351320,-0.0016030,sell
2015-10-10,0,0.04,0.81,0.45,0.66,1.72, 0.0003608,-0.00157997,-0.0030667,-0.00234391,-0.0006944,sell
2015-10-11,0,0.1,1.8,0.72,0.81,1.78, 0.0000782,-0.00007972,-0.0016648,-0.00121703, 0.0017677,sell
2015-10-12,0.11,0.2,1.47,1,1.14,0.93, 0.0033072, 0.00293933, 0.0009833, 0.00233249, 0.0031450,buy
2015-10-13,0.18,0.17,0.55,0.87,1.39,0.46, 0.0053882,-0.00155676,-0.0004605,-0.00082250,-0.0004605,sell
2015-10-14,0.32,0.16,0,0.61,1.03,0, 0.0067037, 0.00393071, 0.0040634, 0.00770784, 0.0077078,buy
2015-10-15,0.54,0.22,0,0.39,0.55,0, 0.0001191,-0.00354953,-0.0040143,-0.00096588,-0.0023873,sell
2015-10-16,0.59,0.2,0,0.52,0.27,0,-0.0003231,-0.00299651,-0.0035207,-0.00006694,-0.0020548,sell
2015-10-17,0.38,0.08,0.82,0.6,0,0, 0.0065881, 0.00665219, 0.0061965, 0.00643274, 0.0058286,buy
2015-10-18,0.22,0.03,1.78,0.29,0,0, 0.0027333, 0.00433737, 0.0037414, 0.00356316, 0.0040740,buy
2015-10-19,0.13,0,1.25,0.12,0,0, 0.0079535, 0.00796545, 0.0075999, 0.00602011, 0.0069277,buy
2015-10-20,0,0,0.38,0,0,0, 0.0025905, 0.00458824, 0.0049001, 0.00404637, 0.0044031,buy
2015-10-21,0.19,0,0.49,0,0,0.53, 0.0006762,-0.00617659,-0.0028840,-0.00637271,-0.0028060,sell
2015-10-22,0.44,0,1.52,0,0,1.75, 0.0054953, 0.00393551, 0.0052511, 0.00303991, 0.0039275,buy
2015-10-23,0.59,0,3.37,0,0,1.56,-0.0041838,-0.00154834,-0.0047698,-0.00344965,-0.0030231,sell
2015-10-24,0.33,0,3.5,0.14,0,0.4, 0.0039281, 0.00137176, 0.0051631, 0.00104797, 0.0026057,buy
2015-10-25,0.14,0,1.74,0.6,0,0, 0.0010234, 0.00249963, 0.0028116, 0.00390846, 0.0016940,buy
2015-10-26,0,0,1.28,0.56,0,0,-0.0020951,-0.00026576, 0.0002589, 0.00274379,-0.0001413,buy
2015-10-27,0,0.08,2,0.13,0,0,-0.0010048,-0.00002553, 0.0020262, 0.00172089,-0.0036651,buy
2015-10-28,0.11,0.2,1.77,0,0,0,-0.0030100,-0.00007131,-0.0002258,-0.00022578,-0.0005884,buy
2015-10-29,0.26,0.1,0.74,0,0,0,-0.0024535,-0.00245351,-0.0024535,-0.00151620,-0.0006073,sell
2015-10-30,0.59,0,0,0,0,0,-0.0025929, 0.00140474, 0.0050546, 0.00145006, 0.0017192,buy
2015-10-31,0.54,0,0.5,0,0,0, 0.0018063, 0.00217951, 0.0047717,-0.00162446, 0.0039279,sell
2015-11-01,0.22,0,1.75,0,0,0,-0.0021256,-0.00146099, 0.0025264,-0.00303930,-0.0004560,sell
2015-11-02,0,0,1.26,0,0,0, 0.0013206, 0.00129266, 0.0033428, 0.00121887, 0.0007337,buy
2015-11-03,0,0,0,0,0,0, 0.0051619, 0.00352882, 0.0067049, 0.00479488, 0.0051205,buy
2015-11-04,0,0.04,0,0,0.48,0,-0.0039360,-0.00458290,-0.0046340,-0.00470377,-0.0045401,sell
2015-11-05,0.25,0.12,0,0.13,1.16,0,-0.0086433,-0.00597425,-0.0087788,-0.00659075,-0.0086838,sell
2015-11-06,0.59,0.2,0,0.36,1.4,0, 0.0000492,-0.00389126,-0.0032288,-0.00218866,-0.0030743,sell
2015-11-07,0.32,0.13,0,0.72,0.67,0, 0.0080028, 0.00577394, 0.0030675, 0.00513287, 0.0034823,buy
2015-11-08,0,0.05,0.6,0.59,0.56,0, 0.0019947, 0.00604660,-0.0015907, 0.00593904, 0.0005250,buy
2015-11-09,0,0.08,1.53,0.55,1.23,0,-0.0034380,-0.00350240,-0.0036332,-0.00466748,-0.0034380,sell
2015-11-10,0,0.2,1.78,0.59,2.64,0,-0.0019861,-0.00218289,-0.0023952,-0.00218289,-0.0019861,sell
2015-11-11,0,0.11,1.29,0.48,2.39,0,-0.0008101,-0.00127631,-0.0003541,-0.00213609,-0.0019124,sell
2015-11-12,0,0,2.07,0.28,1.91,0,-0.0007849,-0.00149347, 0.0002111,-0.00193464,-0.0035740,sell
2015-11-13,0,0,2.05,0.16,3.1,0, 0.0003618, 0.00032747, 0.0010517,-0.00051458, 0.0009021,sell
2015-11-14,0,0,1.97,0,2.11,0,-0.0001149,-0.00372131,-0.0024953,-0.00372131,-0.0005332,sell
2015-11-15,0,0,1.77,0,0.73,0, 0.0024401,-0.00071669, 0.0016949,-0.00125160, 0.0020566,sell
2015-11-16,0,0,0.71,0,0,0,-0.0030397,-0.00268349,-0.0026835,-0.00141779,-0.0020905,sell
2015-11-17,0,0,0,0,0,0, 0.0030975, 0.00127258, 0.0025068, 0.00167898, 0.0047872,buy
2015-11-18,0.14,0,0,0,0,0, 0.0036348, 0.00377550, 0.0033075, 0.00303753, 0.0010650,buy
2015-11-19,0.73,0,0,0,0,0.6, 0.0017001, 0.00251576, 0.0025736,-0.00204852, 0.0024389,sell
2015-11-20,0.98,0.04,0,0,0.35,1.59,-0.0032887,-0.00328866,-0.0027226,-0.00326527,-0.0063388,sell
2015-11-21,0.76,0.16,0.43,0,0.53,1.8,-0.0010420,-0.00210454, 0.0001624,-0.00328682,-0.0005680,sell
2015-11-22,0.38,0.24,0.74,0.22,0.82,0.73,-0.0003854, 0.00039406, 0.0023109, 0.00343405, 0.0018647,buy
2015-11-23,0.16,0.17,1.24,0.59,1.57,0,-0.0017019,-0.00348874,-0.0039892,-0.00342986,-0.0023034,sell
2015-11-24,0,0.2,1.8,0.56,2.14,1.11,-0.0026547,-0.00346261,-0.0031853,-0.00474124,-0.0031853,sell
2015-11-25,0,0.14,1.51,0.2,2.39,1.78, 0.0011251, 0.00134175,-0.0000321, 0.00016583, 0.0018023,buy
2015-11-26,0,0.1,0.89,0,1.73,0.68, 0.0012037, 0.00320773,-0.0010142,-0.00034748, 0.0012055,sell
2015-11-27,0,0.14,0.53,0,0.88,0.41,-0.0030078,-0.00025635,-0.0022036,-0.00022802,-0.0004625,buy
2015-11-28,0,0.2,0.31,0,0.28,1, 0.0044214, 0.00483232, 0.0029231, 0.00007770, 0.0038161,buy
2015-11-29,0,0.1,0,0,0,1.78, 0.0036897, 0.00331244, 0.0043274, 0.00331244,-0.0015826,buy
2015-11-30,0.25,0.04,0,0,0,1.28,-0.0012614,-0.00055128,-0.0013041,-0.00126140,-0.0000483,sell
2015-12-01,0.6,0,0,0,0.25,0.52, 0.0014557, 0.00247048, 0.0027891, 0.00165359, 0.0027388,buy
2015-12-02,0.33,0,0,0,0.37,0,-0.0059168,-0.00703648,-0.0070365,-0.00622456,-0.0053464,sell
2015-12-03,0,0,0.49,0,0.54,1.28, 0.0049131, 0.00494371, 0.0075863, 0.00613145, 0.0073140,buy
2015-12-04,0,0,1.23,0,0.8,2.48, 0.0004686,-0.00070382,-0.0017724,-0.00517729,-0.0039057,sell
2015-12-05,0,0,1.8,0,1.17,2.13,-0.0023167,-0.00417854,-0.0055772,-0.00804411,-0.0042423,sell
2015-12-06,0,0,1.02,0,1.4,1.8,-0.0000674,-0.00156154,-0.0007530,-0.00688711,-0.0059153,sell
2015-12-07,0.21,0,0.41,0.12,1.12,1.69,-0.0050634,-0.00526217,-0.0037835,-0.00380695,-0.0001409,sell
2015-12-08,0.52,0,0,0.2,0.77,1.03, 0.0006917, 0.00389734, 0.0006474, 0.00063924, 0.0012750,buy
2015-12-09,0.74,0,0,0.33,0.52,1.25, 0.0004602, 0.00137988, 0.0057687, 0.00576866, 0.0057687,buy
2015-12-10,0.7,0,0,0.57,0.35,2.18,-0.0024860, 0.00010619,-0.0024860,-0.00243928,-0.0013389,sell
2015-12-11,0.7,0,0,0.59,0.24,1.48, 0.0003603, 0.00299034, 0.0004479, 0.00072051, 0.0025959,buy
2015-12-12,0.28,0,0,0.36,0,0.88,-0.0041327,-0.00520629,-0.0052464,-0.00291412,-0.0055114,sell
2015-12-13,0,0,0,0.22,0.44,1.03,-0.0025594,-0.00180073,-0.0015549,-0.00278211,-0.0022346,sell
2015-12-14,0,0,0,0.13,1.36,1.8,-0.0011847,-0.00118469,-0.0011847,-0.00113084, 0.0010707,sell
2015-12-15,0,0,0,0,1.39,1.32,-0.0023007,-0.00230072,-0.0023007,-0.00230072,-0.0023007,sell
2015-12-16,0,0,0,0,1.11,0.56,-0.0022824,-0.00544461,-0.0056369,-0.00315680,-0.0026437,sell
2015-12-17,0,0.05,0.49,0,1.38,0,-0.0032399,-0.00087659, 0.0034540, 0.00379361,-0.0010572,buy
2015-12-18,0,0.14,1.44,0,0.81,0,-0.0021542,-0.00240906,-0.0029021,-0.00209643,-0.0028385,sell
2015-12-19,0,0.26,1.8,0,0.29,0.4, 0.0014169, 0.00093629,-0.0005579, 0.00003853, 0.0014169,sell
2015-12-20,0,0.4,0.73,0,0,1.44, 0.0029114, 0.00282863, 0.0035110, 0.00431044, 0.0027356,buy
2015-12-21,0,0.31,0,0,0,1.78, 0.0016477, 0.00322874, 0.0025708, 0.00276231, 0.0011150,buy
2015-12-22,0,0.17,0,0,0.55,0.6,-0.0018814,-0.00621214,-0.0018401,-0.00151389, 0.0002255,sell
2015-12-23,0,0.07,0,0,1.14,0, 0.0018355, 0.00311450, 0.0023120, 0.00314910, 0.0017247,buy
2015-12-24,0.23,0.04,0,0,1.7,0.55,-0.0065529,-0.00335446, 0.0010150,-0.00941339,-0.0033972,sell
2015-12-25,0.59,0,0,0,1.09,1.1, 0.0021964, 0.00348084, 0.0034808, 0.00264963, 0.0062567,buy
2015-12-26,0.51,0,0,0,0.6,2.28, 0.0034926,-0.00487015, 0.0032951, 0.00201395, 0.0030161,buy
2015-12-27,0.18,0,0,0,0.66,2.3,-0.0039912,-0.00405695,-0.0049360,-0.00391388,-0.0042154,sell
2015-12-28,0,0,0,0,1.13,2.11,-0.0009052,-0.00087410,-0.0009149,-0.00001473,-0.0021014,sell
2015-12-29,0,0.03,0,0,1.67,2.17,-0.0001890,-0.00018902,-0.0014505,-0.00214492,-0.0001890,sell
2015-12-30,0,0.1,0,0,0.95,1.56, 0.0002160,-0.00101062, 0.0014229,-0.00115863,-0.0001314,sell
2015-12-31,0,0.2,0,0,0.39,1.15, 0.0056002, 0.00000713, 0.0004868, 0.00147948, 0.0005253,sell
2016-01-01,0,0.13,0,0,0,0.95, 0.0004633, 0.00127614, 0.0016577, 0.00231096, 0.0008598,buy
2016-01-02,0,0.04,0,0,0,0.88,-0.0044967,-0.00520820,-0.0019051, 0.00210189,-0.0065124,buy
2016-01-03,0.22,0,0,0,0,1.35, 0.0079045, 0.00555222, 0.0037544, 0.00433064, 0.0049698,buy
2016-01-04,0.5,0,0,0,0,2.34, 0.0045180, 0.00393745, 0.0028654, 0.00305084, 0.0012257,buy
2016-01-05,0.59,0,0,0,0,4.01,-0.0036487,-0.00385768,-0.0026372,-0.00244689,-0.0038577,sell
2016-01-06,0.3,0,0,0,0,3.65,-0.0005443,-0.00420330,-0.0014299,-0.00479165,-0.0029850,sell
2016-01-07,0.13,0,0,0,0,2.91,-0.0005154,-0.00641328,-0.0039537,-0.00641328,-0.0031446,sell
2016-01-08,0,0,0,0,0,1.48,-0.0067033,-0.00670331,-0.0049344,-0.00458291,-0.0072837,sell
2016-01-09,0,0,0,0,0,0.47, 0.0039716, 0.00374749, 0.0033662, 0.00545325, 0.0043424,buy
2016-01-10,0,0,0,0,0,0, 0.0001901, 0.00140561, 0.0001112, 0.00140561, 0.0005346,buy
2016-01-11,0.19,0,0,0,0,0, 0.0024713, 0.00469284, 0.0063947, 0.00252039, 0.0033459,buy
2016-01-12,0.81,0,0,0,0,0, 0.0053488,-0.00232636,-0.0020882,-0.00203738,-0.0022282,sell
2016-01-13,1.34,0,0,0,0,0,-0.0064167,-0.00470748,-0.0047075,-0.00435810,-0.0043073,sell
2016-01-14,1.42,0,0,0,0,0,-0.0042336,-0.00034264,-0.0009953, 0.00028121, 0.0018088,sell
2016-01-15,1.02,0,0,0,0,0,-0.0027897, 0.00232841,-0.0009335,-0.00093351,-0.0009335,sell
2016-01-16,0.52,0,0,0,0,0.44, 0.0065915, 0.00740514, 0.0075708, 0.00844723, 0.0069969,buy
2016-01-17,0.48,0,0,0,0,1.35, 0.0004815,-0.00050800,-0.0000840,-0.00371021,-0.0002838,sell
2016-01-18,0.6,0,0,0,0,2.19, 0.0039972, 0.00315911, 0.0037449, 0.00236228, 0.0049841,buy
2016-01-19,0.47,0,0,0,0,1.71,-0.0052029,-0.00744092,-0.0061861,-0.00725860,-0.0053456,sell
2016-01-20,0.3,0,0,0,0,1.78,-0.0078689,-0.00850934,-0.0081349,-0.00157911,-0.0077986,sell
2016-01-21,0.2,0,0,0,0,1.53, 0.0001076,-0.00130967,-0.0004219,-0.00096797, 0.0006989,sell
2016-01-22,0.13,0,0,0,0,0.84, 0.0053091, 0.00441202, 0.0062763, 0.00627627, 0.0071136,buy
2016-01-23,0,0,0,0,0,0.53,-0.0004115,-0.00312884, 0.0005028, 0.00186611,-0.0007782,buy
2016-01-24,0,0,0,0,0,0.85, 0.0022299, 0.00218183, 0.0022218, 0.00067572, 0.0007236,buy
2016-01-25,0,0,0.34,0,0,0.98,-0.0043367,-0.00091033,-0.0009103,-0.00077717, 0.0012320,sell
2016-01-26,0,0.07,0.39,0,0,0.86,-0.0026929, 0.00289805, 0.0027226, 0.00323110, 0.0030121,buy
2016-01-27,0,0.17,0.44,0,0,1.33, 0.0038155, 0.00014102,-0.0016630,-0.00326102,-0.0016630,sell
2016-01-28,0,0.2,0.51,0,0,1.48, 0.0065159, 0.00101588, 0.0021878,-0.00200181, 0.0031638,sell
2016-01-29,0,0.09,0.58,0,0.87,1.66,-0.0064029,-0.00797170,-0.0005201,-0.00658912,-0.0070135,sell
2016-01-30,0,0,0.66,0,1.97,1.94,-0.0021683,-0.00565014,-0.0060144,-0.00505386,-0.0050539,sell
2016-01-31,0,0,0.74,0,1.76,2.46,-0.0032673, 0.00067853, 0.0000139, 0.00005900, 0.0000590,buy
2016-02-01,0,0,1.23,0,1.42,2.46,-0.0075662,-0.00132183,-0.0022404,-0.00237930,-0.0022989,sell
2016-02-02,0,0,1.52,0,1.86,1.61,-0.0077073,-0.00728521,-0.0048177,-0.00861845,-0.0081224,sell
2016-02-03,0,0,1.92,0,2.79,1.28,-0.0009994,-0.00510514, 0.0048089, 0.00489530, 0.0042439,buy
2016-02-04,0.11,0,2.49,0,3.08,0.54, 0.0026269, 0.00529595, 0.0057061, 0.00677604, 0.0076978,buy
2016-02-05,0.28,0,3.09,0,2.92,1.93,-0.0002835,-0.00011801,-0.0048015, 0.00035214,-0.0001180,buy
2016-02-06,0.59,0,3.06,0,3.66,4.09,-0.0054296,-0.00784531,-0.0086299,-0.00687952,-0.0051225,sell
2016-02-07,0.48,0,2.65,0,4.19,5.25,-0.0086723,-0.00975559,-0.0100861,-0.00986539,-0.0085363,sell
2016-02-08,0.3,0,2.47,0,2.8,3.59,-0.0085131,-0.00948427,-0.0060970,-0.00841368,-0.0060007,sell
2016-02-09,0.39,0,3.07,0,1.26,1.62,-0.0004603,-0.00196925, 0.0072321,-0.00357393,-0.0020442,sell
2016-02-10,0.6,0,3.81,0,0.99,0.89,-0.0007452,-0.00286781,-0.0003258,-0.00074516,-0.0015206,sell
2016-02-11,0.27,0,3.06,0,0.51,0.34,-0.0014449,-0.00077717, 0.0047896,-0.00185997,-0.0022303,sell
