Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-27,1,2,2,0,2,0,4,3,2,4,3,3,3,4,3,1,1,2, 0.0007809,-0.0014070, 0.0007809, 0.0011858, 0.0000722,buy
2017-10-28,1,2,2,1,0,1,5,4,2,3,4,4,1,4,4,2,0,2, 0.0158788, 0.0129871, 0.0130294, 0.0134886, 0.0134886,buy
2017-10-29,1,2,1,1,0,1,4,4,4,2,3,3,0,4,5,2,1,2, 0.0001813, 0.0002772, 0.0056575, 0.0051157, 0.0020631,buy
2017-10-30,2,1,2,1,1,0,4,5,3,2,3,3,2,3,4,3,1,2, 0.0154580, 0.0168200, 0.0168678, 0.0173700, 0.0116429,buy
2017-10-31,2,1,1,1,3,0,5,4,3,3,3,2,2,4,3,4,3,2, 0.0015498, 0.0079820, 0.0040466, 0.0073054, 0.0047393,buy
2017-11-01,0,2,1,2,2,2,6,3,2,2,2,3,3,4,1,5,3,1,-0.0000253,-0.0012867,-0.0027236,-0.0002878, 0.0013388,sell
2017-11-02,1,3,3,1,1,3,5,4,2,1,1,3,5,3,2,5,3,2, 0.0029445, 0.0020132, 0.0026906,-0.0005117, 0.0020132,buy
2017-11-03,1,4,2,2,3,3,4,4,2,0,2,3,6,2,2,5,3,2, 0.0010160, 0.0019518, 0.0017958, 0.0045063, 0.0045063,buy
2017-11-04,0,3,2,3,5,2,4,3,2,1,2,2,5,3,3,5,3,2, 0.0029927, 0.0023212, 0.0053355, 0.0039082, 0.0032947,buy
2017-11-05,0,2,2,3,5,1,4,4,2,2,2,2,5,3,3,4,4,2,-0.0012549, 0.0068782, 0.0072992, 0.0068782, 0.0113882,buy
2017-11-06,0,4,2,3,3,2,2,3,4,1,3,2,6,2,3,3,3,2,-0.0037694, 0.0077009, 0.0037768, 0.0086952, 0.0035525,buy
2017-11-07,0,4,3,2,1,2,3,2,3,1,4,2,5,3,2,1,2,2, 0.0029799, 0.0039976, 0.0069452, 0.0054603, 0.0066187,buy
2017-11-08,0,3,2,0,2,1,3,2,1,3,3,1,2,4,3,1,1,2, 0.0049510, 0.0049554, 0.0049592, 0.0048620, 0.0028554,buy
2017-11-09,1,4,0,1,2,0,3,1,1,4,4,0,2,3,2,1,2,3,-0.0029211,-0.0045305,-0.0009137,-0.0022585,-0.0021038,sell
2017-11-10,2,2,0,2,3,0,2,1,2,3,3,1,2,3,3,1,2,2, 0.0009165,-0.0046669,-0.0006949, 0.0001206,-0.0006949,buy
2017-11-11,2,0,2,2,2,0,2,1,4,2,3,2,2,2,3,1,2,2,-0.0309626,-0.0277565,-0.0241008,-0.0257434, 0.0057727,sell
2017-11-12,1,1,1,3,1,1,4,1,4,3,3,2,3,2,4,2,2,2, 0.0183614, 0.0205258, 0.0061011, 0.0146839, 0.0190920,buy
2017-11-13,1,0,2,1,3,0,4,3,2,4,3,2,3,2,3,2,3,2, 0.0010815, 0.0009226, 0.0009722, 0.0009722, 0.0010815,buy
2017-11-14,2,1,1,1,3,0,4,2,1,3,2,2,4,2,2,2,2,2, 0.0030803, 0.0034537, 0.0035322, 0.0035322, 0.0025524,buy
2017-11-15,2,0,1,2,3,1,4,1,3,4,1,2,5,2,3,3,3,2, 0.0003689, 0.0035548, 0.0035548, 0.0008109, 0.0034961,buy
2017-11-16,2,1,3,2,2,1,3,2,3,2,2,1,6,2,2,4,3,1, 0.0049185, 0.0021096, 0.0034730, 0.0036782, 0.0034332,buy
2017-11-17,3,1,3,0,1,0,5,2,3,2,2,3,3,3,3,3,1,2, 0.0064009, 0.0046053, 0.0064553, 0.0070355, 0.0063129,buy
2017-11-18,0,3,2,0,2,0,6,3,4,2,0,4,3,4,5,3,2,1,-0.0005180, 0.0009946, 0.0032669, 0.0003570,-0.0011201,buy
2017-11-19,0,2,2,1,1,0,7,3,4,3,1,4,3,4,5,2,2,2,-0.0044783,-0.0043411,-0.0013513,-0.0046285,-0.0043349,sell
2017-11-20,1,2,3,0,1,0,6,3,4,3,2,3,2,5,5,2,2,2,-0.0033683, 0.0040908, 0.0008626,-0.0048282, 0.0027650,sell
2017-11-21,1,2,3,1,1,0,4,4,5,2,3,2,2,5,4,2,3,2,-0.0003665, 0.0024287, 0.0009177, 0.0023394, 0.0024636,buy
2017-11-22,1,3,2,0,1,0,3,3,6,3,2,4,2,5,4,1,2,2, 0.0045175, 0.0059753, 0.0053549, 0.0008481, 0.0033270,buy
2017-11-23,2,3,2,0,1,0,3,4,4,4,1,5,2,5,4,2,2,2, 0.0057619, 0.0071330, 0.0049700, 0.0037714,-0.0024201,buy
2017-11-24,1,3,1,0,1,0,3,4,3,3,2,4,2,3,3,2,2,1, 0.0088369, 0.0097079, 0.0101660, 0.0106428, 0.0033670,buy
2017-11-25,1,2,2,0,1,2,4,4,4,4,3,4,1,4,3,3,4,2, 0.0051551,-0.0069068, 0.0047323, 0.0045741, 0.0065095,buy
2017-11-26,2,3,2,1,1,1,3,5,3,2,3,3,1,2,3,3,5,3,-0.0022651,-0.0028998,-0.0106257,-0.0105816,-0.0028998,sell
2017-11-27,2,3,2,2,3,1,3,4,2,0,2,4,3,3,2,2,4,2, 0.0120629, 0.0126310, 0.0095405, 0.0056940, 0.0131121,buy
2017-11-28,1,1,2,4,3,1,5,3,1,1,3,3,2,2,2,3,5,2,-0.0017567,-0.0069365,-0.0007880,-0.0018662,-0.0017312,sell
2017-11-29,1,3,2,4,2,1,5,2,1,2,3,2,4,3,1,4,4,2,-0.0144922,-0.0140673,-0.0147905,-0.0207682,-0.0171885,sell
2017-11-30,2,3,3,2,2,2,3,4,1,2,2,2,4,2,3,4,5,2, 0.0046591, 0.0007635, 0.0005038,-0.0005030, 0.0007635,buy
2017-12-01,1,4,2,3,1,2,3,3,3,2,3,2,4,3,3,4,3,2, 0.0020571,-0.0031568, 0.0013963, 0.0070338, 0.0070338,buy
2017-12-02,1,2,1,4,2,2,4,3,2,2,2,3,3,2,3,5,3,2,-0.0091456,-0.0070734, 0.0003680,-0.0073056,-0.0070734,sell
2017-12-03,1,2,0,4,3,2,2,4,3,2,3,3,4,2,3,3,3,2, 0.0033989, 0.0040186,-0.0021423, 0.0024538, 0.0038361,buy
2017-12-04,1,2,1,3,2,2,1,4,4,1,3,3,3,3,2,3,3,1,-0.0059787,-0.0066994,-0.0053014,-0.0059065,-0.0063274,sell
2017-12-05,1,2,3,2,1,3,3,4,2,1,3,3,3,3,3,3,3,1,-0.0011736, 0.0012272,-0.0004660,-0.0027628,-0.0011736,sell
2017-12-06,1,2,2,4,1,2,3,3,2,3,3,4,3,2,3,3,4,1, 0.0011813, 0.0063363, 0.0030993, 0.0001106, 0.0029895,buy
2017-12-07,2,2,3,3,3,1,2,2,2,4,4,3,4,2,2,4,4,1, 0.0027337, 0.0031849, 0.0031188,-0.0011260, 0.0043597,buy
2017-12-08,2,1,4,4,1,0,3,2,3,2,4,3,2,2,3,4,3,1, 0.0014137, 0.0063979,-0.0020818,-0.0073702,-0.0011188,sell
2017-12-09,1,2,3,4,0,1,2,3,4,2,3,4,3,1,2,4,3,2, 0.0067646, 0.0042836, 0.0063473, 0.0070975, 0.0061548,buy
2017-12-10,1,1,3,2,1,1,3,5,2,3,4,3,3,2,2,4,3,1, 0.0003269, 0.0009647,-0.0015342, 0.0016109, 0.0000460,buy
2017-12-11,0,1,2,1,2,0,4,4,2,2,3,3,2,2,2,2,3,1,-0.0051884,-0.0080367,-0.0114825,-0.0049597,-0.0064396,sell
2017-12-12,0,0,5,1,1,1,5,2,3,2,2,2,2,4,4,1,4,1,-0.0004659, 0.0003510,-0.0003680, 0.0007066,-0.0003680,sell
2017-12-13,1,0,5,1,0,1,4,4,2,1,1,4,2,3,3,2,3,1,-0.0015445, 0.0012293,-0.0024173, 0.0004539,-0.0006442,sell
2017-12-14,3,0,4,0,0,0,5,3,2,1,2,3,1,3,4,2,1,2, 0.0076469, 0.0060843, 0.0069469, 0.0067626, 0.0069402,buy
2017-12-15,2,2,3,0,1,0,6,3,1,1,3,2,1,4,3,2,2,2, 0.0018439, 0.0057135, 0.0059603, 0.0022775, 0.0051076,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,2,3,2,3,3,1,2,1,-0.0216744,-0.0196590,-0.0182908, 0.0068065,-0.0163609,sell
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,2,3,3,1,4,2, 0.0058914, 0.0065513, 0.0056442, 0.0068664, 0.0069947,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,1,3,2,2,3,1, 0.0086102, 0.0082178, 0.0086195, 0.0026251, 0.0081659,buy
2017-12-19,2,1,3,1,1,0,3,2,3,1,3,2,2,3,3,1,3,0, 0.0012180, 0.0012180, 0.0017548,-0.0007379, 0.0009323,buy
2017-12-20,2,0,3,2,1,0,3,3,1,2,3,1,2,3,1,2,4,1,-0.0020556,-0.0024207,-0.0006348,-0.0004286,-0.0024476,sell
2017-12-21,1,0,2,2,0,0,3,4,0,2,2,2,4,1,0,2,2,1,-0.0054022,-0.0061661,-0.0048356,-0.0016697, 0.0032607,sell
2017-12-22,2,1,2,2,0,1,3,5,1,3,4,3,3,2,1,3,3,1,-0.0044770,-0.0049759,-0.0038485, 0.0032754,-0.0040200,sell
2017-12-23,2,2,2,3,0,0,2,4,3,1,4,3,2,2,1,3,3,1, 0.0045062, 0.0051033, 0.0056094, 0.0074542, 0.0051033,buy
2017-12-24,3,0,5,3,1,0,2,4,1,1,4,2,3,4,2,2,3,0,-0.0009824,-0.0012135, 0.0015267, 0.0005890, 0.0010101,sell
2017-12-25,2,0,3,6,1,0,3,2,1,3,5,2,2,5,1,3,2,1,-0.0029525, 0.0074940,-0.0037466,-0.0031952,-0.0025877,sell
2017-12-26,2,2,2,4,2,0,3,2,0,3,5,2,3,4,0,4,0,2, 0.0005714,-0.0000897,-0.0001687, 0.0006604, 0.0000664,buy
2017-12-27,2,2,3,2,2,0,4,2,0,2,3,2,4,4,2,2,1,1,-0.0014853, 0.0007217,-0.0058078,-0.0059570, 0.0049962,sell
2017-12-28,2,2,4,1,0,1,3,3,1,1,2,2,4,3,2,3,1,1, 0.0031808,-0.0000531, 0.0034146, 0.0041355, 0.0041513,buy
2017-12-29,2,1,3,3,0,2,4,2,2,2,4,2,4,3,2,3,2,1,-0.0043067,-0.0043067,-0.0037347,-0.0003658,-0.0046175,sell
2017-12-30,1,1,2,2,2,0,4,2,1,2,2,1,3,2,2,2,3,2, 0.0029270, 0.0057542, 0.0059212, 0.0057542, 0.0027423,buy
2017-12-31,1,3,2,0,4,0,3,2,5,2,3,3,5,3,2,1,4,1, 0.0036271, 0.0052568, 0.0069001, 0.0027684, 0.0027504,buy
2018-01-01,1,3,3,2,0,2,3,2,4,1,3,3,5,3,1,2,3,1, 0.0019376,-0.0025016, 0.0055729,-0.0021260, 0.0018978,buy
2018-01-02,1,2,5,1,0,2,3,1,4,2,3,2,5,3,3,1,3,1, 0.0038640, 0.0024051, 0.0039441, 0.0040340, 0.0038117,buy
2018-01-03,1,5,3,1,4,0,2,1,6,2,4,3,5,3,2,2,5,1, 0.0095713, 0.0027050, 0.0114190,-0.0011517, 0.0098115,buy
2018-01-04,2,3,2,1,5,0,2,1,6,3,4,3,3,4,3,2,5,1, 0.0027886, 0.0055612, 0.0055550, 0.0016541, 0.0025085,buy
2018-01-05,2,2,3,3,2,1,1,1,7,1,3,2,3,3,4,2,5,1, 0.0029762, 0.0019935, 0.0029762, 0.0033898, 0.0029762,buy
2018-01-06,3,2,3,1,3,1,1,1,9,1,4,3,3,4,4,2,4,1, 0.0058635, 0.0061346, 0.0060336, 0.0051948, 0.0061005,buy
2018-01-07,3,2,1,0,3,0,0,4,5,2,4,3,0,4,4,2,2,1,-0.0023766, 0.0043849,-0.0013264, 0.0040357,-0.0154028,sell
2018-01-08,3,2,1,0,3,0,2,3,6,3,5,4,1,4,5,1,1,2, 0.0072858, 0.0076130, 0.0061482, 0.0057878, 0.0007512,buy
2018-01-09,3,0,1,2,2,1,2,1,7,3,4,3,1,5,4,2,2,1, 0.0055224, 0.0089892, 0.0054286, 0.0062283, 0.0000456,buy
2018-01-10,4,0,2,1,2,0,0,3,6,4,4,2,1,5,3,4,3,0, 0.0021433, 0.0021433, 0.0022655, 0.0057078,-0.0000398,buy
2018-01-11,6,2,1,1,2,0,0,3,7,3,5,3,2,3,4,3,4,1, 0.0037327, 0.0090959, 0.0055924, 0.0053432,-0.0029909,buy
2018-01-12,4,2,0,2,2,0,1,5,5,2,4,2,2,2,4,3,5,1,-0.0001741, 0.0070173, 0.0006876, 0.0081376, 0.0027437,buy
2018-01-13,3,0,1,2,1,0,3,6,4,3,4,4,3,2,3,2,4,1, 0.0007065,-0.0015514,-0.0002381,-0.0002381, 0.0012465,sell
2018-01-14,3,0,1,2,1,0,4,5,3,2,4,4,2,2,2,2,4,1,-0.0008032, 0.0026413,-0.0004139,-0.0009600, 0.0017181,sell
2018-01-15,3,1,0,1,2,0,0,6,4,2,3,4,3,2,1,2,4,0, 0.0045892, 0.0002319,-0.0125688,-0.0003767,-0.0004581,buy
2018-01-16,3,2,0,0,2,0,0,5,5,3,2,4,4,1,1,1,6,1, 0.0032837, 0.0016287,-0.0082839, 0.0027534, 0.0026599,buy
2018-01-17,1,1,0,0,1,0,2,5,3,3,1,3,4,0,0,2,5,1,-0.0014193,-0.0024033,-0.0053650,-0.0020864,-0.0024033,sell
2018-01-18,0,2,0,0,1,1,3,4,2,2,1,2,4,2,1,2,3,0, 0.0002730, 0.0009597, 0.0002174, 0.0009597, 0.0017285,buy
2018-01-19,0,4,0,0,2,1,4,5,4,2,2,3,4,3,2,4,3,1, 0.0038191, 0.0088727, 0.0088727, 0.0088816, 0.0100860,buy
2018-01-20,1,5,0,0,3,0,3,4,3,0,1,3,4,3,1,3,3,1, 0.0071504, 0.0049307, 0.0063971, 0.0080228, 0.0071504,buy
2018-01-21,1,3,2,0,3,0,3,3,2,0,1,2,4,3,1,2,3,1, 0.0057743, 0.0019958, 0.0026423, 0.0063324, 0.0087217,buy
2018-01-22,1,3,1,3,2,0,4,1,3,1,2,3,3,3,1,3,3,1, 0.0018170,-0.0026033, 0.0046541, 0.0018941, 0.0064833,buy
2018-01-23,2,3,1,1,3,0,3,1,2,1,2,2,2,3,2,3,2,1, 0.0042850, 0.0024026, 0.0127606, 0.0047658, 0.0110242,buy
2018-01-24,2,4,1,0,4,0,3,1,1,2,2,1,3,3,3,3,2,1, 0.0032932, 0.0032458, 0.0113301, 0.0032932, 0.0100509,buy
2018-01-25,1,5,2,1,0,1,2,0,2,3,2,0,3,3,3,3,1,2,-0.0015267,-0.0026703,-0.0023949,-0.0025751,-0.0017291,sell
2018-01-26,1,3,1,2,1,2,3,0,1,1,2,1,2,1,3,3,2,1, 0.0040574, 0.0039558, 0.0037790, 0.0037790, 0.0040574,buy
2018-01-27,1,2,1,1,3,2,3,3,2,2,2,1,4,3,4,3,2,1, 0.0116870, 0.0108668, 0.0029356, 0.0113171, 0.0152675,buy
2018-01-28,0,3,0,2,3,2,4,3,3,1,3,1,5,4,2,3,2,1, 0.0033075, 0.0041210, 0.0116573, 0.0122995, 0.0075039,buy
2018-01-29,0,2,2,2,2,3,4,3,0,1,2,2,5,4,2,2,1,1, 0.0081115, 0.0059656, 0.0099177, 0.0037786, 0.0081115,buy
2018-01-30,0,2,2,2,2,2,5,3,1,2,1,3,5,3,3,3,2,1, 0.0072014, 0.0061932, 0.0072014, 0.0084709, 0.0072014,buy
2018-01-31,1,4,1,1,3,3,4,3,1,2,3,3,5,3,3,4,1,1, 0.0135260, 0.0014175, 0.0135260, 0.0126469, 0.0148110,buy
2018-02-01,1,2,2,2,1,3,4,3,1,3,2,3,3,3,4,5,1,1,-0.0046112,-0.0052008,-0.0050255,-0.0043923, 0.0085093,sell
2018-02-02,0,0,2,2,1,3,5,2,1,2,1,2,2,3,4,4,1,1, 0.0011469, 0.0039846, 0.0040729, 0.0065996, 0.0068294,buy
2018-02-03,0,1,1,0,2,1,5,3,3,1,2,1,1,3,3,4,2,1,-0.0026455,-0.0014507,-0.0052111,-0.0047527,-0.0017935,sell
2018-02-04,0,1,0,1,1,1,5,4,4,2,2,2,2,3,4,4,1,1,-0.0102394,-0.0088994,-0.0092098,-0.0019979,-0.0087990,sell
2018-02-05,0,0,1,2,1,2,6,4,3,2,2,2,3,2,4,4,3,1,-0.0122421,-0.0120651,-0.0113084, 0.0070230,-0.0115210,sell
2018-02-06,0,1,1,2,0,2,6,3,3,2,2,2,3,1,3,5,3,1,-0.0061629,-0.0061947,-0.0047251, 0.0055877,-0.0132593,sell
2018-02-07,1,1,1,1,1,2,4,3,3,4,3,2,2,3,3,3,3,2, 0.0147041, 0.0054621, 0.0131109, 0.0131109, 0.0131109,buy
2018-02-08,2,2,0,1,1,1,4,4,2,2,2,1,2,2,4,4,3,1,-0.0052319,-0.0052319,-0.0128730,-0.0052319,-0.0057898,sell
2018-02-09,1,0,1,2,0,1,5,3,1,2,1,1,2,2,4,3,3,0,-0.0267876,-0.0270302,-0.0203527,-0.0226637,-0.0267876,sell
2018-02-10,0,0,2,2,0,1,6,3,3,3,2,0,3,3,4,3,4,1,-0.0243003,-0.0257360,-0.0139557,-0.0104231,-0.0221829,sell
2018-02-11,1,1,1,2,0,1,4,4,3,3,3,1,2,2,3,4,4,1,-0.0070435, 0.0021562, 0.0110262, 0.0082701, 0.0098957,buy
2018-02-12,1,2,1,1,1,0,3,6,4,4,5,2,2,2,4,3,4,1, 0.0105152, 0.0146406, 0.0076570, 0.0147246, 0.0093673,buy
2018-02-13,1,1,1,1,0,0,3,5,4,4,4,1,2,1,3,4,4,1, 0.0142959, 0.0155225, 0.0154344, 0.0157889, 0.0201543,buy
2018-02-14,0,1,1,1,0,1,4,2,4,3,3,1,2,2,2,3,3,1,-0.0026697,-0.0083669, 0.0066215, 0.0068370, 0.0067324,buy
2018-02-15,0,1,1,1,0,1,2,3,4,4,4,0,2,2,2,3,4,0, 0.0116124, 0.0071948, 0.0159693, 0.0119557, 0.0159172,buy
2018-02-16,2,2,1,1,1,0,0,4,5,3,3,1,2,2,2,2,6,1,-0.0074778,-0.0085775,-0.0077506,-0.0004860,-0.0078875,sell
2018-02-17,2,2,2,1,1,0,1,3,4,2,2,2,2,2,2,1,6,1, 0.0033420,-0.0060394,-0.0035803,-0.0036287,-0.0036287,sell
2018-02-18,1,2,2,3,0,0,1,3,3,2,3,1,2,2,3,2,4,0, 0.0010753, 0.0010471, 0.0016154,-0.0017786, 0.0039910,buy
2018-02-19,1,2,3,2,2,0,2,2,2,4,3,2,3,3,2,4,2,1,-0.0025267, 0.0020884, 0.0106632, 0.0020332,-0.0005162,buy
2018-02-20,2,5,1,1,2,0,0,5,1,3,3,2,3,3,4,2,2,1,-0.0080240,-0.0059632,-0.0030760, 0.0008230,-0.0045568,sell
2018-02-21,1,4,2,1,2,0,0,4,4,3,2,3,3,4,3,3,2,1, 0.0083602, 0.0104149, 0.0082213, 0.0108170, 0.0067986,buy
2018-02-22,1,2,2,1,2,1,2,4,4,3,3,2,3,3,4,3,3,1,-0.0036817, 0.0015044, 0.0010151, 0.0013935, 0.0016239,sell
2018-02-23,2,2,1,1,3,1,1,4,3,4,2,2,4,4,4,3,2,1, 0.0061803, 0.0049394, 0.0061803, 0.0047161, 0.0058444,buy
2018-02-24,2,3,1,0,4,1,1,4,5,4,2,2,5,5,4,2,3,2, 0.0028896, 0.0023739, 0.0020047, 0.0026271, 0.0022726,buy
2018-02-25,2,3,2,1,2,1,2,4,3,2,2,2,4,5,3,2,3,1, 0.0060614, 0.0057346, 0.0060614, 0.0057346, 0.0060614,buy
2018-02-26,2,1,4,1,2,1,2,3,2,3,3,3,3,2,4,1,3,2, 0.0069143, 0.0069310, 0.0069751, 0.0078160, 0.0078327,buy
2018-02-27,3,3,1,3,3,0,2,2,3,3,4,3,3,2,4,2,3,2, 0.0094983, 0.0044552, 0.0015164, 0.0044552, 0.0071984,buy
2018-02-28,3,3,4,1,4,0,3,2,3,3,6,3,2,2,5,2,4,2, 0.0045537, 0.0020061, 0.0052653, 0.0039812, 0.0039812,buy
2018-03-01,2,1,4,2,2,1,5,1,3,3,4,3,2,2,4,2,5,2,-0.0065321,-0.0072284,-0.0036060,-0.0058936,-0.0067072,sell
2018-03-02,2,2,4,2,2,2,5,1,4,3,4,4,2,3,4,3,5,2,-0.0058566,-0.0044731,-0.0007672,-0.0044731,-0.0046338,sell
2018-03-03,2,2,2,2,2,1,4,3,2,4,5,3,1,4,3,2,4,2,-0.0011990,-0.0022281,-0.0011990,-0.0019189,-0.0006539,sell
2018-03-04,2,1,3,2,2,0,5,2,2,3,5,2,2,4,3,1,4,1, 0.0003153,-0.0032786,-0.0000744, 0.0002878, 0.0003199,buy
2018-03-05,2,0,1,3,2,1,5,2,2,1,2,2,2,3,2,1,5,2, 0.0139254, 0.0078729, 0.0137253, 0.0106279, 0.0106279,buy
2018-03-06,2,0,2,3,1,0,4,1,2,1,1,1,2,4,2,1,3,2, 0.0095722, 0.0053044, 0.0095722, 0.0032176, 0.0024847,buy
2018-03-07,3,2,2,3,2,0,4,1,2,0,2,1,2,4,3,1,3,3, 0.0062516, 0.0057885, 0.0062323, 0.0021957, 0.0036343,buy
2018-03-08,2,2,3,4,1,0,3,1,1,2,2,1,3,4,3,2,2,2, 0.0044104, 0.0088687, 0.0045761,-0.0034907, 0.0091533,buy
2018-03-09,2,2,4,4,0,0,3,0,1,2,4,2,1,3,2,1,3,2, 0.0002573,-0.0016853,-0.0011981,-0.0050828, 0.0001608,sell
2018-03-10,3,1,3,4,0,0,2,1,1,3,6,2,0,2,1,3,2,2, 0.0104039, 0.0035500, 0.0067187, 0.0061842, 0.0059096,buy
2018-03-11,3,3,2,3,1,0,1,1,2,3,5,2,1,2,2,3,2,2, 0.0013824,-0.0062154,-0.0065781,-0.0048099,-0.0077714,sell
2018-03-12,2,2,3,3,0,0,3,1,2,3,5,3,2,2,2,2,2,1, 0.0166718, 0.0159443, 0.0169616, 0.0051767, 0.0169616,buy
2018-03-13,1,2,3,3,0,1,5,2,2,2,3,4,3,3,1,3,2,2, 0.0042744,-0.0002408,-0.0002408, 0.0019907,-0.0002408,buy
2018-03-14,1,2,4,4,0,1,4,3,3,3,4,3,2,5,2,3,3,3,-0.0047708,-0.0021316,-0.0049289,-0.0060667,-0.0020847,sell
2018-03-15,1,3,4,3,0,0,4,3,4,3,4,4,2,4,3,3,3,2,-0.0059774, 0.0029198,-0.0059796,-0.0037487,-0.0046331,sell
2018-03-16,2,3,5,3,1,0,4,2,2,2,4,3,3,5,2,2,3,2,-0.0054271, 0.0022699,-0.0066142,-0.0045866,-0.0009468,sell
2018-03-17,1,2,5,3,0,0,4,0,1,2,2,4,2,5,1,0,3,1, 0.0033427, 0.0042396, 0.0006731, 0.0033427, 0.0002804,buy
2018-03-18,2,3,4,3,0,0,4,0,0,3,1,5,3,5,0,1,2,2,-0.0029372,-0.0026298,-0.0054003,-0.0034522,-0.0052568,sell
2018-03-19,3,5,5,2,1,0,4,1,0,2,1,5,4,6,1,1,3,2,-0.0022175,-0.0004159,-0.0057638,-0.0010426,-0.0055014,sell
2018-03-20,2,4,4,2,0,0,3,1,1,3,0,4,4,6,2,1,2,1, 0.0008304, 0.0003499,-0.0073220,-0.0000950,-0.0053664,buy
2018-03-21,1,3,2,3,0,1,5,0,1,3,1,4,3,3,2,2,2,2, 0.0038228, 0.0055827, 0.0060487, 0.0050172, 0.0051090,buy
2018-03-22,1,3,0,3,3,1,2,2,1,2,2,4,1,2,2,3,2,2,-0.0062512,-0.0051618, 0.0006419,-0.0049149,-0.0047735,sell
2018-03-23,1,4,0,0,4,0,1,2,3,3,2,3,3,2,2,2,2,2,-0.0131386,-0.0078010,-0.0143243,-0.0150844,-0.0102073,sell
2018-03-24,0,3,0,2,3,2,1,2,2,2,5,3,2,1,2,2,1,1,-0.0019045,-0.0008512,-0.0012970,-0.0026315,-0.0008512,sell
2018-03-25,1,2,3,2,1,2,2,1,0,4,5,2,2,2,2,3,1,1, 0.0076531, 0.0072233, 0.0108959, 0.0139349, 0.0074915,buy
2018-03-26,2,5,2,2,3,1,1,1,0,5,5,3,2,1,2,4,3,2, 0.0016573,-0.0022114,-0.0062852, 0.0013232,-0.0013206,sell
2018-03-27,3,6,1,3,5,0,1,2,0,4,5,4,3,3,2,5,2,1, 0.0076336, 0.0077984, 0.0076373, 0.0073432, 0.0075986,buy
2018-03-28,2,2,5,4,2,0,1,2,0,3,4,4,2,2,2,4,2,1,-0.0227566,-0.0254633,-0.0228335,-0.0230854,-0.0220831,sell
2018-03-29,2,1,5,4,0,1,2,2,1,2,3,2,3,4,2,3,2,1, 0.0053884, 0.0005812, 0.0056180, 0.0057858, 0.0058368,buy
2018-03-30,2,3,3,1,2,0,1,3,1,2,3,2,2,4,1,3,2,1,-0.0082957,-0.0045163,-0.0083935,-0.0085783,-0.0082561,sell
2018-03-31,2,3,2,1,2,0,2,3,1,5,3,2,4,4,2,4,1,1, 0.0036905, 0.0070198, 0.0046473, 0.0102042, 0.0056102,buy
2018-04-01,2,2,2,2,2,2,3,2,0,5,3,2,5,4,2,3,2,1,-0.0026638,-0.0004264,-0.0026638,-0.0036722, 0.0003002,sell
2018-04-02,1,2,3,2,1,2,2,2,2,5,2,3,5,5,1,4,1,1,-0.0072548,-0.0095973,-0.0092234,-0.0079459,-0.0016805,sell
2018-04-03,2,2,3,1,2,0,1,4,1,3,3,2,3,5,2,3,1,0,-0.0010670, 0.0013325, 0.0009836,-0.0010670,-0.0017615,sell
2018-04-04,1,3,4,1,3,0,4,4,0,2,2,3,2,5,2,5,1,2, 0.0037647,-0.0011611,-0.0013301,-0.0011090,-0.0004457,sell
2018-04-05,1,1,5,3,2,0,6,2,0,3,3,3,2,4,3,4,1,3, 0.0162572, 0.0181693, 0.0142319, 0.0142319, 0.0215641,buy
2018-04-06,1,2,4,3,1,0,4,1,1,3,3,2,2,4,2,3,2,2, 0.0026884, 0.0022636, 0.0023280, 0.0004620, 0.0154480,buy
2018-04-07,3,3,4,1,3,0,2,1,2,4,3,3,3,4,1,5,2,2,-0.0247196,-0.0279969,-0.0203197,-0.0203683,-0.0279969,sell
2018-04-08,3,4,2,1,3,0,2,0,3,4,3,2,3,3,2,4,3,2,-0.0110027,-0.0110027,-0.0088890,-0.0165522,-0.0101642,sell
2018-04-09,1,3,2,1,2,1,2,1,2,5,2,1,4,3,1,5,2,2, 0.0029065, 0.0016553, 0.0061287, 0.0071167, 0.0029520,buy
2018-04-10,1,2,2,1,2,1,4,0,2,5,3,2,3,3,2,5,1,1, 0.0017723,-0.0020476, 0.0011914, 0.0020691, 0.0013056,sell
2018-04-11,0,3,1,1,2,0,1,2,3,4,4,2,2,2,2,3,2,0,-0.0011431, 0.0010314, 0.0021949, 0.0011258,-0.0035689,sell
2018-04-12,1,3,1,1,3,0,0,3,5,3,3,3,3,3,2,3,2,1,-0.0009802, 0.0010365,-0.0001931, 0.0002929,-0.0014569,sell
2018-04-13,1,2,2,2,3,0,1,2,5,1,3,2,3,3,2,1,3,2,-0.0063419,-0.0027943,-0.0012753, 0.0000346,-0.0018546,sell
2018-04-14,1,4,3,3,2,1,1,2,2,2,4,2,2,4,2,2,3,2, 0.0023819, 0.0022645, 0.0011051, 0.0023819, 0.0022645,buy
2018-04-15,2,6,3,1,2,1,2,1,2,4,4,3,3,3,3,3,3,2, 0.0143980, 0.0103806, 0.0098822, 0.0065636, 0.0144901,buy
