Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-14,0,0,1,1,0,0,0,0,1,0,3,0,3,0,3,0,0,0, 0.0230402, 0.0161086, 0.0191845, 0.020413, 0.0256225,buy
2016-06-15,0,0,1,1,0,0,1,0,1,3,3,0,3,0,3,0,0,0,-0.0022687, 0.0007775,-0.0006210,-0.002562, 0.0024211,sell
2016-06-16,0,0,1,0,0,0,1,0,1,3,3,0,0,0,3,0,0,0, 0.0248323, 0.0106108, 0.0079464, 0.016106, 0.0110023,buy
2016-06-17,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0, 0.0091428, 0.0116794, 0.0136204, 0.010378, 0.0091428,buy
2016-06-18,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,3,0,0, 0.0216772, 0.0229914, 0.0056584,-0.023600, 0.0244378,buy
2016-06-19,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,3,0,0, 0.0216772, 0.0229914, 0.0056584,-0.023600, 0.0244378,buy
2016-06-20,1,0,0,0,1,0,1,0,0,3,0,0,0,0,0,3,0,3, 0.0027628, 0.0019889, 0.0090111, 0.007360, 0.0090111,buy
2016-06-21,1,0,0,1,1,0,0,0,2,0,0,3,0,3,3,3,0,3,-0.0118921,-0.0287013,-0.0358017,-0.024370,-0.0228950,sell
2016-06-22,1,0,1,1,1,0,0,0,2,0,0,3,3,3,3,3,0,3, 0.0014353,-0.0020557,-0.0383420,-0.040851,-0.0429703,sell
2016-06-23,1,0,1,1,0,0,0,0,2,0,0,3,3,3,3,0,0,3,-0.0212654,-0.0177627,-0.0222221,-0.012877,-0.0007778,sell
2016-06-24,1,0,1,2,0,0,0,0,2,0,0,3,3,3,3,3,0,3,-0.0096123,-0.0008777,-0.0063944,-0.016626,-0.0245693,sell
2016-06-25,1,0,1,2,0,0,0,1,0,3,0,0,6,0,0,3,0,3,-0.0279795,-0.0063637, 0.0074832, 0.007496, 0.0075357,buy
2016-06-26,0,0,1,2,0,0,0,1,1,3,3,0,6,0,0,3,0,0, 0.0105256,-0.0110445, 0.0019513, 0.001549, 0.0028220,buy
2016-06-27,0,0,0,2,1,0,0,1,1,3,3,0,3,0,3,3,0,0,-0.0069486,-0.0087767, 0.0087203,-0.016318, 0.0049881,buy
2016-06-28,0,0,0,2,1,0,0,2,1,3,3,0,3,3,3,3,0,0,-0.0293417,-0.0193735,-0.0060869,-0.032150,-0.0096987,sell
2016-06-29,0,0,0,1,1,0,0,3,1,3,3,3,0,3,3,3,0,0, 0.0133096,-0.0059882, 0.0132140, 0.005715, 0.0045805,buy
2016-06-30,0,0,0,0,1,0,0,2,0,0,0,3,0,3,3,0,0,0,-0.0419219,-0.0441423,-0.0412367,-0.042612,-0.0426123,sell
2016-07-01,0,0,0,0,1,1,0,2,0,0,0,3,0,3,3,0,0,3,-0.0242708,-0.0317550,-0.0294697,-0.047426,-0.0332080,sell
2016-07-02,0,0,1,0,1,1,0,2,0,0,0,3,3,3,3,0,0,3,-0.0427680,-0.0412546,-0.0410070,-0.038721,-0.0400396,sell
2016-07-03,0,0,1,1,1,1,0,2,0,0,0,3,3,3,3,3,0,3,-0.0153948,-0.0234561,-0.0120950,-0.015262,-0.0186685,sell
2016-07-04,0,1,1,1,1,1,0,1,0,0,0,3,6,0,3,3,0,3, 0.0259685, 0.0256064, 0.0447073, 0.026879, 0.0092987,buy
2016-07-05,0,2,1,1,1,1,0,1,0,0,3,0,6,3,3,3,0,3, 0.0442040, 0.0440667, 0.0397849, 0.044425, 0.0155498,buy
2016-07-06,0,2,1,1,1,1,0,2,0,0,3,3,3,3,3,6,0,3, 0.0189824, 0.0461433, 0.0289033, 0.018970,-0.0034593,buy
2016-07-07,0,2,1,0,1,1,0,2,0,0,3,3,3,3,3,3,0,3, 0.0326349, 0.0382069, 0.0327420, 0.042186, 0.0008443,buy
2016-07-08,0,2,1,0,1,1,0,2,1,3,3,3,3,3,3,3,0,3, 0.0152926, 0.0121384, 0.0092258, 0.012362, 0.0119448,buy
2016-07-09,0,3,1,0,1,1,0,1,1,3,3,3,6,0,3,3,0,3, 0.0148068,-0.0113884,-0.0079337, 0.000800, 0.0037020,buy
2016-07-10,0,3,2,0,0,1,1,0,1,3,6,0,3,3,0,6,0,3, 0.0042582,-0.0000151, 0.0065430, 0.002309,-0.0004469,buy
2016-07-11,1,2,2,0,0,1,1,0,1,3,3,0,3,3,0,6,3,3, 0.0101028, 0.0090000, 0.0050984, 0.005623, 0.0088183,buy
2016-07-12,1,2,1,0,0,1,3,0,2,6,3,3,3,6,0,3,3,3,-0.0164154,-0.0342654,-0.0038956,-0.015070,-0.0194380,sell
2016-07-13,1,1,1,0,0,0,3,0,2,6,3,3,0,6,0,3,3,0,-0.0140798,-0.0184621,-0.0164564,-0.015997,-0.0184405,sell
2016-07-14,1,0,0,0,0,0,4,0,2,6,0,6,0,6,0,0,3,0,-0.0325214,-0.0281970,-0.0334791,-0.022247,-0.0243403,sell
2016-07-15,1,0,0,0,0,0,3,0,1,3,0,6,0,3,0,0,3,0,-0.0332951,-0.0409214,-0.0408482,-0.039894,-0.0375970,sell
2016-07-16,1,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,3,0,-0.0169233,-0.0359244,-0.0317473,-0.039095,-0.0175196,sell
2016-07-17,1,1,1,0,0,0,2,0,0,0,3,6,0,0,0,3,3,0,-0.0408523,-0.0462706,-0.0436586,-0.045075,-0.0326466,sell
2016-07-18,1,2,2,0,0,0,2,0,0,0,6,3,0,0,0,6,3,3,-0.0122060,-0.0133674,-0.0091312,-0.011522,-0.0151442,sell
2016-07-19,1,2,2,0,0,0,1,0,0,0,6,0,0,0,0,6,3,3,-0.0086911,-0.0103427,-0.0114802,-0.011276,-0.0115197,sell
2016-07-20,1,2,2,1,0,1,2,0,0,0,6,0,0,3,3,6,3,6, 0.0038901,-0.0026969,-0.0063462,-0.006346,-0.0023795,sell
2016-07-21,1,1,1,1,0,2,2,0,0,0,3,0,0,6,3,3,3,6,-0.0272394,-0.0219569,-0.0328424,-0.016635,-0.0196320,sell
2016-07-22,1,1,1,2,0,2,2,0,0,0,3,0,0,6,6,3,3,6,-0.0314085,-0.0323084,-0.0406695,-0.031510,-0.0341751,sell
2016-07-23,1,0,0,2,0,3,1,0,0,0,0,3,0,6,6,0,3,3,-0.0119387,-0.0151840,-0.0144898,-0.020238,-0.0202271,sell
2016-07-24,0,0,0,1,0,2,1,0,0,0,0,3,0,3,3,0,0,3,-0.0172184,-0.0183692,-0.0176421,-0.017473,-0.0161225,sell
2016-07-25,0,0,0,2,0,2,1,0,0,0,3,3,0,3,3,0,0,3,-0.0421655,-0.0473868,-0.0491875,-0.034908,-0.0528921,sell
2016-07-26,0,0,0,2,0,2,1,0,0,0,3,3,0,3,3,0,0,3,-0.0421655,-0.0473868,-0.0491875,-0.034908,-0.0528921,sell
2016-07-27,0,0,0,2,0,2,1,0,1,0,3,6,3,0,3,0,0,3,-0.0040472,-0.0113342,-0.0037822,-0.004047, 0.0007177,sell
2016-07-28,0,0,0,1,0,1,0,0,1,0,3,3,3,0,0,0,0,0, 0.0104894, 0.0049326,-0.0048058, 0.004633, 0.0086828,buy
2016-07-29,0,0,1,1,0,1,0,1,1,0,3,3,3,0,3,0,0,3, 0.0036867, 0.0055369, 0.0126601, 0.007689, 0.0069249,buy
2016-07-30,0,1,1,1,0,1,0,1,1,3,3,3,3,0,3,0,0,3, 0.0124039, 0.0139138, 0.0061280, 0.009649, 0.0161964,buy
2016-07-31,0,1,1,1,0,1,0,1,1,3,3,3,3,0,3,0,0,3, 0.0124039, 0.0139138, 0.0061280, 0.009649, 0.0161964,buy
2016-08-01,0,1,1,1,0,1,0,1,1,3,3,3,3,0,3,0,0,3, 0.0124039, 0.0139138, 0.0061280, 0.009649, 0.0161964,buy
2016-08-02,0,1,1,1,0,0,0,1,0,3,3,0,0,0,3,0,0,3,-0.0097599,-0.0157794,-0.0108910,-0.001611,-0.0153080,sell
2016-08-03,0,1,1,1,0,0,0,1,1,3,3,0,3,0,3,0,0,3,-0.0073947,-0.0401197,-0.0264260,-0.012630,-0.0170363,sell
2016-08-04,0,1,1,0,0,0,0,1,2,3,0,0,3,0,3,3,0,3, 0.0040928, 0.0086241, 0.0015892, 0.004554, 0.0053027,buy
2016-08-05,0,0,1,0,0,0,0,0,2,0,0,0,3,0,3,3,0,0, 0.0102560, 0.0140262, 0.0126399, 0.011955, 0.0162022,buy
2016-08-06,1,1,1,0,0,0,0,0,2,3,0,0,3,3,3,3,0,0, 0.0146286, 0.0128778, 0.0158082, 0.016437, 0.0181700,buy
2016-08-07,1,1,1,0,0,0,0,1,2,3,0,0,3,3,3,3,0,3, 0.0116468, 0.0050908, 0.0065688, 0.012597, 0.0120639,buy
2016-08-08,1,2,1,0,0,0,0,1,2,3,0,0,3,3,6,3,0,3, 0.0279070, 0.0228391, 0.0293615, 0.028127, 0.0141465,buy
2016-08-09,1,2,0,0,0,0,0,1,1,3,0,0,3,3,3,0,0,3,-0.0102626,-0.0053511,-0.0050899,-0.001343,-0.0050899,sell
2016-08-10,1,2,0,0,0,0,0,1,1,3,0,0,3,3,3,0,0,3,-0.0102626,-0.0053511,-0.0050899,-0.001343,-0.0050899,sell
2016-08-11,1,2,1,0,0,0,0,1,1,6,0,0,0,3,3,3,0,3, 0.0506799, 0.0552470, 0.0523940, 0.062265, 0.0184222,buy
2016-08-12,1,1,1,0,0,0,0,1,1,3,0,0,0,3,3,3,0,3, 0.0060232,-0.0124056, 0.0035210, 0.003904,-0.0130037,buy
2016-08-13,1,1,1,0,0,0,0,1,1,3,0,0,0,3,3,3,0,3, 0.0060232,-0.0124056, 0.0035210, 0.003904,-0.0130037,buy
2016-08-14,1,0,1,0,0,0,0,1,1,3,0,0,0,3,0,3,0,3,-0.0159934,-0.0163806,-0.0160365,-0.012675,-0.0187195,sell
2016-08-15,1,1,1,0,1,0,0,0,1,3,3,0,0,3,3,3,0,0, 0.0104196, 0.0110586, 0.0086982, 0.013423, 0.0092417,buy
2016-08-16,2,1,1,0,1,0,0,0,1,3,3,3,0,3,3,3,0,0, 0.0061884, 0.0111159,-0.0084664, 0.007015, 0.0068251,buy
2016-08-17,2,1,1,0,1,0,0,0,0,3,3,3,0,3,3,0,0,0, 0.0064069, 0.0086488,-0.0026727, 0.008387, 0.0120328,buy
2016-08-18,2,1,1,0,1,0,0,0,0,3,3,3,0,3,3,0,0,0, 0.0064069, 0.0086488,-0.0026727, 0.008387, 0.0120328,buy
2016-08-19,2,1,1,0,1,0,0,0,0,3,3,3,0,3,3,0,0,0, 0.0064069, 0.0086488,-0.0026727, 0.008387, 0.0120328,buy
2016-08-20,1,1,1,0,1,0,0,0,0,3,3,3,0,0,3,0,0,0,-0.0053299,-0.0042033,-0.0108658,-0.012933, 0.0004455,sell
2016-08-21,1,0,1,0,2,0,0,0,0,3,6,3,0,0,0,0,0,0,-0.0059037,-0.0033058, 0.0076308,-0.006034,-0.0003871,sell
2016-08-22,1,0,1,0,2,0,0,0,0,3,6,3,0,0,0,0,0,0,-0.0059037,-0.0033058, 0.0076308,-0.006034,-0.0003871,sell
2016-08-23,1,0,1,0,2,0,0,0,0,3,6,3,0,0,0,0,0,0,-0.0059037,-0.0033058, 0.0076308,-0.006034,-0.0003871,sell
2016-08-24,3,0,1,0,2,0,0,0,0,3,6,6,0,0,0,0,3,0,-0.0040174,-0.0003092, 0.0132998, 0.001253, 0.0022392,buy
2016-08-25,3,0,0,0,2,0,0,0,0,0,6,6,0,0,0,0,3,0,-0.0043177, 0.0035581, 0.0126934, 0.017897, 0.0129997,buy
2016-08-26,3,0,0,0,1,0,0,0,0,0,3,6,0,0,0,0,3,0,-0.0045817, 0.0102033,-0.0202748, 0.017758,-0.0067518,sell
2016-08-27,3,0,0,0,1,0,0,0,0,0,3,6,0,0,0,0,3,0,-0.0045817, 0.0102033,-0.0202748, 0.017758,-0.0067518,sell
2016-08-28,3,0,0,0,1,0,0,0,0,0,3,6,0,0,0,0,3,0,-0.0045817, 0.0102033,-0.0202748, 0.017758,-0.0067518,sell
2016-08-29,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0, 0.0183580, 0.0271242,-0.0188490, 0.020698, 0.0100220,buy
2016-08-30,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0, 0.0183580, 0.0271242,-0.0188490, 0.020698, 0.0100220,buy
2016-08-31,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0, 0.0183580, 0.0271242,-0.0188490, 0.020698, 0.0100220,buy
2016-09-01,2,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,3,0, 0.0247601, 0.0417389, 0.0147489, 0.019432, 0.0118100,buy
2016-09-02,1,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0, 0.0121291, 0.0048516, 0.0113790, 0.009065, 0.0048598,buy
2016-09-03,1,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0, 0.0121291, 0.0048516, 0.0113790, 0.009065, 0.0048598,buy
2016-09-04,1,0,0,1,0,0,0,1,0,3,0,3,0,0,0,3,0,0, 0.0026115,-0.0216129,-0.0161404,-0.014127,-0.0104271,sell
2016-09-05,1,0,0,1,1,0,0,1,0,3,3,3,0,0,0,3,0,0,-0.0028286,-0.0192304,-0.0181059,-0.015803,-0.0186913,sell
2016-09-06,1,0,0,0,1,1,0,1,0,0,3,3,0,3,0,3,0,0,-0.0012226,-0.0034379,-0.0001818, 0.001301,-0.0011635,sell
2016-09-07,1,0,0,0,1,1,0,1,0,0,3,3,0,3,0,3,0,0,-0.0012226,-0.0034379,-0.0001818, 0.001301,-0.0011635,sell
2016-09-08,0,0,0,0,1,1,0,1,1,0,3,0,0,3,3,3,0,0,-0.0075167,-0.0481633,-0.0253831,-0.009593,-0.0443394,sell
2016-09-09,0,0,0,0,1,1,0,1,1,0,3,0,0,3,3,3,0,0,-0.0075167,-0.0481633,-0.0253831,-0.009593,-0.0443394,sell
2016-09-10,0,0,1,0,1,1,0,1,2,3,3,0,3,3,3,3,0,0,-0.0074753,-0.0057148, 0.0054036,-0.007443,-0.0074036,sell
2016-09-11,0,0,1,0,1,1,0,0,3,3,3,0,3,3,3,0,0,3,-0.0033263,-0.0042251,-0.0074029,-0.002294, 0.0003621,sell
2016-09-12,0,0,1,0,1,0,0,1,3,3,3,0,3,0,3,0,0,6,-0.0107398,-0.0080628,-0.0178126,-0.017107,-0.0022432,sell
2016-09-13,0,0,1,0,1,1,0,1,3,3,3,0,3,0,3,0,3,6, 0.0039965, 0.0041781,-0.0006312,-0.000145, 0.0048631,buy
2016-09-14,0,0,1,0,1,1,0,2,2,3,3,0,6,0,0,0,3,6, 0.0282162, 0.0223465, 0.0247903, 0.025375, 0.0274723,buy
2016-09-15,0,1,1,1,0,1,0,2,1,3,3,0,3,0,3,0,3,6, 0.0031829, 0.0043152, 0.0047838, 0.005665, 0.0047838,buy
2016-09-16,0,1,1,1,0,1,0,2,1,3,3,0,3,0,3,0,3,6, 0.0031829, 0.0043152, 0.0047838, 0.005665, 0.0047838,buy
2016-09-17,0,1,1,1,0,0,1,1,1,3,3,0,3,0,3,3,0,3, 0.0354432, 0.0428717, 0.0435177, 0.040333, 0.0022377,buy
2016-09-18,1,1,0,1,0,0,2,1,1,0,3,0,3,6,3,3,0,3, 0.0058858, 0.0144768, 0.0051785, 0.013203, 0.0039461,buy
2016-09-19,1,1,0,1,0,0,2,1,0,0,3,0,3,6,3,3,0,0, 0.0094902, 0.0069624, 0.0076110, 0.008947, 0.0089466,buy
2016-09-20,1,1,0,1,0,0,2,1,0,0,3,0,3,6,3,3,0,0, 0.0094902, 0.0069624, 0.0076110, 0.008947, 0.0089466,buy
2016-09-21,1,1,0,0,0,0,3,1,0,0,0,0,3,6,3,3,3,0,-0.0162256,-0.0113553,-0.0178958,-0.010202,-0.0190388,sell
2016-09-22,1,1,0,0,0,0,3,1,0,0,0,0,3,6,3,3,3,0,-0.0162256,-0.0113553,-0.0178958,-0.010202,-0.0190388,sell
2016-09-23,1,1,0,0,1,1,2,1,0,3,0,3,3,6,3,0,3,0,-0.0247146,-0.0246416,-0.0045907,-0.021157,-0.0232033,sell
2016-09-24,1,1,0,0,1,1,1,1,0,3,0,3,3,3,3,0,3,0, 0.0013560, 0.0013518,-0.0104115,-0.011945, 0.0029503,sell
2016-09-25,0,1,1,0,1,1,1,0,0,6,0,3,0,0,3,0,3,0,-0.0063649,-0.0023129,-0.0179660,-0.010517,-0.0070895,sell
2016-09-26,0,1,1,0,1,1,1,0,0,6,0,3,0,0,3,0,3,0,-0.0063649,-0.0023129,-0.0179660,-0.010517,-0.0070895,sell
2016-09-27,0,1,2,0,1,1,1,0,0,6,3,3,0,0,3,0,3,0,-0.0063829,-0.0004110,-0.0213115,-0.006336,-0.0082909,sell
2016-09-28,0,1,2,0,2,1,1,0,0,6,6,3,0,0,3,0,3,0,-0.0070880,-0.0021241,-0.0101105,-0.002878,-0.0007448,sell
2016-09-29,0,0,2,0,2,1,0,0,0,6,6,3,0,0,0,0,0,0, 0.0183532, 0.0182465, 0.0247846,-0.007347, 0.0158137,buy
2016-09-30,0,0,2,0,1,1,0,1,0,3,6,0,0,3,0,3,0,0,-0.0244611,-0.0197254,-0.0242360,-0.011047, 0.0040860,sell
2016-10-01,0,0,1,0,1,1,0,1,0,0,6,0,0,3,0,3,0,0, 0.0177058, 0.0257480,-0.0333937, 0.020289, 0.0314832,buy
2016-10-02,0,0,0,0,1,1,0,2,0,0,3,0,0,3,0,3,0,3, 0.0194165, 0.0151421,-0.0264111, 0.024685, 0.0206535,buy
2016-10-03,0,0,0,0,1,1,1,3,0,0,3,0,0,3,3,3,3,3,-0.0168235, 0.0119202,-0.0204524,-0.013831,-0.0172205,sell
2016-10-04,0,0,0,0,1,1,1,3,0,0,3,0,0,3,3,3,3,3,-0.0168235, 0.0119202,-0.0204524,-0.013831,-0.0172205,sell
2016-10-05,0,0,0,0,0,1,1,3,0,0,0,0,0,3,3,3,3,3,-0.0038551,-0.0157258, 0.0016637,-0.003855,-0.0033555,sell
2016-10-06,0,0,0,1,0,0,1,2,0,3,0,0,0,0,3,0,3,3, 0.0326977, 0.0433541, 0.0303710, 0.026287, 0.0327244,buy
2016-10-07,0,0,0,1,0,0,1,2,0,3,0,0,0,0,3,0,3,3, 0.0326977, 0.0433541, 0.0303710, 0.026287, 0.0327244,buy
2016-10-08,1,0,0,1,0,0,2,1,0,3,0,6,0,0,3,0,3,0, 0.0063331,-0.0095354,-0.0138339,-0.014494,-0.0000312,sell
2016-10-09,1,1,0,1,0,0,2,0,0,3,3,6,0,0,0,0,3,0,-0.0301243,-0.0031603,-0.0034165,-0.020185,-0.0426930,sell
2016-10-10,1,1,0,0,0,0,2,0,0,0,3,6,0,0,0,0,3,0,-0.0335883,-0.0423224,-0.0371263,-0.033633,-0.0403731,sell
2016-10-11,1,1,0,0,0,1,3,0,1,0,3,6,6,3,0,0,3,0,-0.0329223,-0.0491979,-0.0324385,-0.028681,-0.0409077,sell
2016-10-12,1,1,0,0,0,1,3,0,1,0,3,6,6,3,0,0,3,0,-0.0329223,-0.0491979,-0.0324385,-0.028681,-0.0409077,sell
2016-10-13,1,1,0,0,0,1,3,1,1,0,3,6,6,3,0,3,3,0,-0.0271934,-0.0237054,-0.0268593,-0.024165,-0.0205985,sell
2016-10-14,1,1,0,0,0,1,3,1,2,0,0,6,6,3,3,3,3,3,-0.0228979,-0.0198717,-0.0204119,-0.021950, 0.0089389,sell
2016-10-15,0,1,0,1,0,1,3,1,2,3,0,0,6,3,6,3,3,3, 0.0107350,-0.0078613, 0.0122320, 0.010735, 0.0065710,buy
2016-10-16,0,1,0,1,0,0,3,1,2,3,0,0,6,0,6,3,3,3,-0.0523473,-0.0288777,-0.0462362,-0.054191,-0.0469349,sell
2016-10-17,0,1,0,1,0,0,2,0,1,3,0,0,3,0,6,0,0,3,-0.0010216, 0.0058636,-0.0042100,-0.003181, 0.0019948,sell
2016-10-18,0,1,0,2,0,0,2,0,0,3,3,0,3,0,3,0,0,3, 0.0021305, 0.0132971, 0.0056673, 0.002329, 0.0121766,buy
2016-10-19,0,1,0,2,0,0,2,0,0,3,3,0,3,0,3,0,0,3, 0.0021305, 0.0132971, 0.0056673, 0.002329, 0.0121766,buy
2016-10-20,0,1,0,1,0,0,3,0,0,0,3,0,3,3,3,0,0,3, 0.0052437,-0.0048024, 0.0031030, 0.004055, 0.0047371,buy
2016-10-21,0,0,0,1,1,0,2,0,0,3,3,0,3,3,0,0,0,0,-0.0131188,-0.0084237,-0.0166890,-0.006794,-0.0128616,sell
2016-10-22,0,0,0,0,1,0,3,0,0,3,0,0,3,3,0,3,0,0,-0.0180148,-0.0368415,-0.0251244,-0.016803,-0.0065857,sell
2016-10-23,0,0,0,0,1,0,2,1,1,3,0,3,0,3,0,3,0,3,-0.0204636,-0.0082143,-0.0105560,-0.021477,-0.0182569,sell
2016-10-24,0,0,0,0,1,0,1,1,2,3,0,3,0,3,0,3,0,3,-0.0208247,-0.0126602,-0.0134041,-0.014811,-0.0171232,sell
2016-10-25,0,0,1,0,1,0,1,1,2,6,0,3,0,3,0,3,0,3,-0.0212005,-0.0166650,-0.0108050,-0.026382,-0.0266721,sell
2016-10-26,1,0,2,0,0,0,0,1,2,3,3,3,0,3,0,3,0,3,-0.0044167,-0.0090702, 0.0017324,-0.009070,-0.0064680,sell
2016-10-27,1,0,2,0,0,0,0,1,2,3,3,3,0,3,0,3,0,3,-0.0044167,-0.0090702, 0.0017324,-0.009070,-0.0064680,sell
2016-10-28,1,0,2,0,0,1,0,2,1,3,3,3,0,6,3,3,0,0, 0.0397540, 0.0184923, 0.0115604, 0.011863, 0.0243900,buy
2016-10-29,1,0,2,0,0,2,0,2,0,3,3,6,0,3,3,3,0,0, 0.0565762, 0.0540276, 0.0309235, 0.025753, 0.0277784,buy
2016-10-30,1,0,3,0,0,2,0,1,0,3,3,3,0,3,3,3,0,3, 0.0474951, 0.0188873, 0.0203843, 0.019710, 0.0447408,buy
2016-10-31,1,0,1,0,0,3,0,1,0,0,0,3,0,3,3,6,0,3, 0.0106741, 0.0132721, 0.0034030, 0.009384, 0.0006436,buy
2016-11-01,1,0,1,0,0,3,0,2,0,0,0,3,0,3,6,6,0,3, 0.0075080, 0.0081925, 0.0071792, 0.006299, 0.0030335,buy
2016-11-02,1,0,1,0,0,3,0,1,1,0,3,3,0,0,6,6,0,3, 0.0254476, 0.0294266, 0.0225009,-0.002809, 0.0224786,buy
2016-11-03,0,0,1,0,0,1,0,1,1,0,3,0,0,0,3,3,0,3, 0.0082719, 0.0052409, 0.0108924, 0.023788, 0.0102167,buy
2016-11-04,0,1,1,0,0,1,0,1,1,0,6,0,0,0,3,3,0,3,-0.0126227,-0.0100604,-0.0071947,-0.002112,-0.0069001,sell
2016-11-05,0,2,0,0,0,1,0,1,1,3,6,0,0,0,3,0,3,0,-0.0337089,-0.0317022,-0.0334333,-0.018627,-0.0188010,sell
2016-11-06,0,2,0,0,0,1,0,0,1,3,6,0,0,0,0,0,3,0, 0.0253944, 0.0288466, 0.0327952, 0.025779, 0.0285323,buy
2016-11-07,0,2,0,1,0,1,0,0,1,6,6,0,0,0,0,0,3,0,-0.0387549,-0.0067690,-0.0092944,-0.030362,-0.0166721,sell
2016-11-08,0,2,0,1,0,1,0,0,0,6,3,0,0,0,0,0,3,0,-0.0031724, 0.0117373, 0.0111139,-0.011491,-0.0055067,buy
2016-11-09,0,1,0,1,0,1,1,0,0,6,0,3,0,0,0,0,3,0, 0.0218007, 0.0271699, 0.0244206, 0.019980, 0.0274214,buy
2016-11-10,0,0,0,1,0,2,2,0,0,3,0,3,3,0,3,0,3,0, 0.0399430, 0.0391430, 0.0202842, 0.022826, 0.0244574,buy
2016-11-11,0,0,0,0,0,2,2,1,0,0,0,3,6,0,3,0,3,0,-0.0024495, 0.0148498, 0.0141038, 0.011060, 0.0302947,buy
2016-11-12,0,0,0,0,0,2,2,1,0,0,0,3,6,0,3,0,3,0,-0.0024495, 0.0148498, 0.0141038, 0.011060, 0.0302947,buy
2016-11-13,0,1,0,1,0,2,2,1,0,0,0,3,6,0,3,0,3,6,-0.0275772,-0.0226451,-0.0276477,-0.026311, 0.0016066,sell
2016-11-14,0,1,0,1,0,2,1,1,0,0,0,0,6,0,3,0,3,6,-0.0067695,-0.0058576,-0.0067695,-0.028637,-0.0080063,sell
2016-11-15,0,1,1,1,0,2,0,1,0,3,0,0,6,0,0,0,3,6,-0.0092616,-0.0263374,-0.0206619,-0.017093,-0.0059312,sell
2016-11-16,0,2,1,1,0,2,0,1,1,3,0,0,6,6,0,0,3,6, 0.0015359,-0.0088322,-0.0085995,-0.010389, 0.0032846,sell
2016-11-17,0,2,1,1,0,2,0,1,1,3,0,0,6,6,0,0,3,6, 0.0015359,-0.0088322,-0.0085995,-0.010389, 0.0032846,sell
2016-11-18,0,1,1,1,0,2,0,1,1,3,0,0,6,6,0,0,3,3, 0.0000067,-0.0305906, 0.0028621,-0.026324, 0.0345734,sell
2016-11-19,0,1,1,1,0,2,0,1,1,3,0,0,6,6,0,0,3,3, 0.0000067,-0.0305906, 0.0028621,-0.026324, 0.0345734,sell
2016-11-20,1,1,0,0,0,3,0,1,1,0,0,3,3,6,3,3,3,0,-0.0074079,-0.0119405,-0.0090198,-0.006393,-0.0061724,sell
2016-11-21,1,1,0,0,0,3,0,1,0,0,0,3,3,3,3,3,3,0, 0.0032592, 0.0050399, 0.0039366, 0.005235, 0.0021648,buy
2016-11-22,2,0,0,0,0,3,0,1,1,0,0,6,3,0,6,3,3,0, 0.0660254, 0.0436700, 0.0473772, 0.051701, 0.0594228,buy
2016-11-23,2,0,0,0,0,4,0,1,1,0,0,6,3,0,6,6,3,0, 0.0338765, 0.0343988, 0.0365529, 0.032720, 0.0396377,buy
2016-11-24,2,0,1,0,0,2,0,1,2,0,3,6,0,0,6,6,0,3, 0.0240672, 0.0196168, 0.0131645, 0.016722, 0.0290669,buy
2016-11-25,2,1,1,0,0,2,0,1,2,3,3,6,0,0,6,6,0,3, 0.0182403, 0.0201876, 0.0106721, 0.011141, 0.0204146,buy
2016-11-26,2,1,1,0,0,1,0,0,2,3,3,3,0,0,3,6,0,3, 0.0098745, 0.0164556, 0.0121958, 0.016476, 0.0105225,buy
2016-11-27,1,1,1,0,0,1,0,1,3,6,6,3,0,0,3,3,0,3, 0.0024121, 0.0010944, 0.0029199, 0.001095, 0.0026553,buy
2016-11-28,1,1,1,0,0,1,0,1,3,6,6,3,0,0,3,3,0,3, 0.0024121, 0.0010944, 0.0029199, 0.001095, 0.0026553,buy
2016-11-29,0,1,1,0,0,1,0,1,1,6,3,0,0,3,0,3,0,0,-0.0002392,-0.0008341, 0.0008193, 0.001211, 0.0241596,buy
2016-11-30,0,0,1,0,0,0,0,1,1,3,3,0,0,3,0,0,0,0, 0.0105610, 0.0120011, 0.0124467, 0.012532, 0.0242453,buy
2016-12-01,0,0,1,0,0,0,0,1,1,3,3,0,0,3,0,0,0,0, 0.0105610, 0.0120011, 0.0124467, 0.012532, 0.0242453,buy
2016-12-02,0,0,1,0,0,0,1,1,1,3,3,0,3,3,0,0,0,0,-0.0046660, 0.0091455, 0.0078227,-0.001711, 0.0104049,buy
2016-12-03,0,0,1,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,-0.0338893,-0.0357903,-0.0036865,-0.027502,-0.0301072,sell
