Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.461845168618296,-0.00042577,-0.0008057, 0.00150210, 0.00151241,-0.000418240,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.464917730336233,-0.00255091,-0.0031546,-0.00220175,-0.00315909,-0.001405523,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.468002842727512,-0.00742671,-0.0081912,-0.00626682,-0.00777459,-0.007591935,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.471098152540884,-0.00460831,-0.0066786,-0.00649157,-0.00573470,-0.004322395,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.474204444193431, 0.00207975, 0.0020815, 0.00236978, 0.00206568, 0.003966739,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.47732093326807,-0.00270731,-0.0044927,-0.00457669,-0.00452872,-0.002246569,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.480446050930633, 0.00224534, 0.0030343, 0.00066462, 0.00219179, 0.002182891,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.483581366015287,-0.00104211,-0.0022157,-0.00448608,-0.00224977,-0.002517185,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.486723740853697,-0.00253501,-0.0033056,-0.00286717,-0.00131754,-0.000457710,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.489881019616703, 0.00109286, 0.0000761,-0.00009679, 0.00173986,-0.000442644,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.493043789299296,-0.00298303, 0.0012731, 0.00137155,-0.00037087,-0.003392750,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.496206558981889,-0.00555558,-0.0022102,-0.00483253,-0.00560252,-0.005461798,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.499376388418239, 0.00210287, 0.0028517, 0.00358386, 0.00333408, 0.001410329,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.502557984110848, 0.00213534, 0.0012183,-0.00124313, 0.00374653,-0.000664270,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.505743501888876, 0.00410911, 0.0045572,-0.00074520, 0.00448797, 0.001008800,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.508937648254829, 0.00205956, 0.0049958, 0.00335906, 0.00293499,-0.000155206,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.512134932289117, 0.00470815, 0.0053119, 0.00235735, 0.00499147, 0.002738510,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.515337707242994, 0.00356171, 0.0023583, 0.00113656, 0.00351318, 0.000911940,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.518546757533542, 0.00419035, 0.0044754, 0.00350776, 0.00424603, 0.004073362,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.521758161075342,-0.00219852,-0.0067379,-0.00657948,-0.00221901, 0.003276652,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.52497505553673,-0.00266913,-0.0044397,-0.00415267,-0.00273590, 0.004135291,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.528195872083537,-0.00586205,-0.0065917,-0.00683684,-0.00631780, 0.002490215,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.531419041881597,-0.00393714,-0.0040851,-0.00421970,-0.00663338, 0.002981416,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.534645349347993,-0.00232937,-0.0016238,-0.00264566,-0.00394214, 0.003822046,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.537876363316892,-0.00352547,-0.0025824,-0.00364959,-0.00532952, 0.002745434,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.541107377285792, 0.00197698, 0.0016558, 0.00182684, 0.00156261, 0.001953742,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.544340744505943,-0.00357645,-0.0033826,-0.00315405,-0.00244124,-0.002599990,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.547575680560262,-0.00764232,-0.0076516,-0.00325999,-0.00781312,-0.009579326,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.550811401031665,-0.00388512,-0.0035373,-0.00117174,-0.00370488,-0.004412109,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.554049474754321,-0.00075159, 0.0024755,-0.00128908,-0.00168136,-0.001639734,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.557285195225724,-0.00310134,-0.0010810,-0.00111426,-0.00167552,-0.003415236,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.560522484531295, 0.00180223, 0.0040636, 0.00178191, 0.00028845, 0.001710935,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.563758989419782,-0.00537099,-0.0046344,-0.00424372,-0.00662510,-0.006308299,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.566994709891186,-0.00153780, 0.0008650, 0.00080318, 0.00188544, 0.000975939,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.570228861528421, 0.00570723, 0.0077020, 0.00764516, 0.00642953, 0.006422863,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.573462228748572, 0.00382398, 0.0067786, 0.00614326, 0.00082824, 0.005181221,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.576694027134556, 0.00617842, 0.0069017, 0.00680282, 0.00474255, 0.006561242,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.579921119018035,-0.00060115, 0.0011733, 0.00080594, 0.00445566, 0.000252697,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.583148995318599, 0.00155695, 0.0059750, 0.00583844, 0.00573765, 0.004977524,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.586372165116659,-0.00015301, 0.0000439,-0.00062161,-0.00037690,-0.002020623,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.589592197246382, 0.00054283, 0.0056580, 0.00503483, 0.00514978, 0.004630092,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.592808307290686,-0.00234743, 0.0007429, 0.00025743, 0.00067361, 0.000839929,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.596021279666654,-0.00405431, 0.0001045,-0.00106100,-0.00376525,-0.004852322,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.599228761123034, 0.00232203, 0.0004631, 0.00177810, 0.00187128, 0.001677314,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.602433889328163, 0.00558521, 0.0053654, 0.00524596, 0.00595689, 0.001130691,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.605633526613703, 0.00463135, 0.0043096, 0.00546120, 0.00474926, 0.002173237,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.608829241813823, 0.00359959, 0.0038271, 0.00242122, 0.00587953, 0.001767935,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.612017112843104,-0.00355779, 0.0017033, 0.00112427,-0.00071625,-0.000512574,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.615201846204049,-0.00109969,-0.0018044, 0.00136399, 0.00063022,-0.001247053,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.61838187306249, 0.00019851, 0.0002697,-0.00091857, 0.00046411,-0.000966994,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.621550133664671,-0.00142124,-0.0012883, 0.00024731,-0.00156614,-0.001999494,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.624712903347265,-0.00027710, 0.0016803,-0.00029604, 0.00114901,-0.000383527,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.627875673029858, 0.00147970, 0.0032964, 0.00135511, 0.00122651,-0.001850721,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.631031382958696,-0.00092823,-0.0010039,-0.00118742,-0.00068209,-0.001664377,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.634175326631274,-0.00039554,-0.0004151,-0.00179501,-0.00236698,-0.002282633,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.637314563801348, 0.00122532, 0.0012639,-0.00007984,-0.00020734,-0.001123775,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.640442819132247, 0.00378414, 0.0023357, 0.00177220, 0.00235228, 0.003198027,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.643563230292305,-0.00124694, 0.0012700,-0.00018230,-0.00050287, 0.000087578,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.646677366115692, 0.00202318, 0.0015547, 0.00074847, 0.00102406, 0.002527680,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.649781304516987, 0.00154773, 0.0002739, 0.00039022, 0.00144439, 0.002092125,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.652875829913275,-0.00002421, 0.0023101, 0.00034064,-0.00008136, 0.000974497,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.655960942304555, 0.00288837, 0.0039931, 0.00404865, 0.00305270, 0.001121407,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.659037426107911, 0.00141675, 0.0006921, 0.00012993, 0.00003096, 0.000579968,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.662102928072091, 0.00096792, 0.0016780,-0.00031604, 0.00076365, 0.001456435,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.665159017031264, 0.00017175,-0.0023647,-0.00066427, 0.00083489, 0.000078846,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.668203339734177,-0.00018232,-0.0022192,-0.00184942,-0.00057779,-0.000163411,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.671237465014998,-0.00117608,-0.0020934, 0.00059849,-0.00348098,-0.003307083,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.67425982403956, 0.00215418, 0.0009345, 0.00067347, 0.00137271, 0.000710114,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.677271201224946, 0.00078238, 0.0006044, 0.00013981, 0.00014126,-0.000539523,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.680270812154072,-0.00041129,-0.0002889,-0.00138987, 0.00024997,-0.001499814,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.683257872409855, 0.00202928, 0.0018543, 0.00170654, 0.00178427, 0.001722507,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.686233950826462,-0.00109586,-0.0022124,-0.00189117,-0.00155208,-0.002875145,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.689196694152641, 0.00559793,-0.0058620, 0.00338398, 0.00448864, 0.005699550,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.692147671222561,-0.00104755,-0.0012821, 0.00067120, 0.00006659,-0.003291361,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.695084528784969, 0.00089166, 0.0011010, 0.00148937, 0.00166822, 0.000201494,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.698010404508202, 0.00399684, 0.0035180, 0.00395273, 0.00650525, 0.005291140,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.700921376306839, 0.00028191,-0.0019903,-0.00237421,-0.00241453,-0.001860753,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.703819797432132,-0.00009221, 0.0021016, 0.00205997,-0.00044635,-0.000310622,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.706704099049914, 0.00202150, 0.0007282, 0.00246561, 0.00178038,-0.000980958,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.709574281160184, 0.00101293, 0.0018445, 0.00080866, 0.00166947, 0.000682268,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.712430343762943, 0.00150906, 0.0025574, 0.00162973, 0.00081838, 0.002621509,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.71527228685819,-0.00274285,-0.0011390,-0.00390161, 0.00053424,-0.002789200,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.718098541611758, 0.00164308, 0.0023739, 0.00463281, 0.00306990, 0.004811914,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.720911461274898, 0.00238561,-0.0000442,-0.00073118, 0.00270723, 0.002367500,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.723708692596358,-0.00108125, 0.0011168,-0.00082224,-0.00122173,-0.002044447,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.726488666741971, 0.00248891, 0.0011825,-0.00007711, 0.00333790, 0.001995396,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.729255305797156, 0.00000977, 0.0002061,-0.00018034,-0.00156011,-0.000342480,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.73200390325941,-0.00141221,-0.0047965,-0.00271622,-0.00538445,-0.004496715,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.734739165631236,-0.00128612, 0.0007940, 0.00255357,-0.00260884,-0.001747146,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.737452464324711,-0.00234850,-0.0012517, 0.00065813,-0.00315297,-0.000084586,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.740156350013178, 0.00814682, 0.0052105, 0.00597360, 0.00826473, 0.006843061,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.742839840857462, 0.00364801, 0.0043408,-0.00178685, 0.00426747, 0.002807118,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.745505290108814, 0.00247688, 0.0014496, 0.00085495, 0.00097955, 0.000641074,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.748154266601403, 0.00126518, 0.0009751, 0.00066014, 0.00145937, 0.001797522,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.750785985918145,-0.00447596,-0.0060120,-0.00510456,-0.00613133,-0.004050468,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.753399663641955, 0.00204496, 0.0015136, 0.00134804,-0.00173397, 0.002616290,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.755995299772833,-0.00161343,-0.0008969,-0.00140670,-0.00049970,-0.000885665,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.758570541059528, 0.00282554, 0.0031499, 0.00410727, 0.00209038, 0.003220285,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.761130878421627, 0.00071743, 0.0014675, 0.00035448, 0.00047180,-0.000203429,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.763669252105376, 0.00025208, 0.0019009, 0.00142623, 0.00132614, 0.001702561,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.766191937447444,-0.00216748,-0.0021194,-0.00244168, 0.00209563,-0.001813477,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.768694227945329, 0.00057269,-0.0003732,-0.00107948,-0.00153552,-0.001750763,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.771176908016115,-0.00023289,-0.0000273,-0.00040600,-0.00117771,-0.000754610,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.77364154649397,-0.00291883,-0.0030274, 0.00184403,-0.00280036,-0.003542426,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.776086574544724, 0.00272307, 0.0008524, 0.00089005, 0.00149639, 0.001496392,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.778510423334212, 0.00140864, 0.0037336, 0.00292207, 0.00123213, 0.005394308,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.780917014947852, 0.00184719, 0.0036558, 0.00422528, 0.00281235, 0.003405666,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.783302427300225, 0.00110218, 0.0031675, 0.00418463, 0.00314605, 0.001937680,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.785667444808414, 0.00014286, 0.0006123, 0.00092424, 0.00014286, 0.000023440,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.78801206747242, 0.00103471, 0.0018282, 0.00217539, 0.00111990, 0.001541946,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.790336295292243,-0.00059626,-0.0009854,-0.00180136,-0.00119923,-0.000748736,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.792639343850798, 0.00291092,-0.0066660,-0.00307236,-0.00078240,-0.002584223,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.794918859896834,-0.00145138,-0.0027297,-0.00076965,-0.00383829,-0.002033828,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.797177981098686, 0.00220043, 0.0002155, 0.00014666, 0.00020084, 0.000893594,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.799424551627195, 0.00115753,-0.0004526, 0.00047356,-0.00005191,-0.000214671,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.801642098723597, 0.00092853, 0.0002067, 0.00071773, 0.00030852,-0.000087020,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.803839250975815, 0.00205454, 0.0011337, 0.00103595, 0.00044237, 0.001310171,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.80601600838385, 0.00212298, 0.0010113, 0.00147253,-0.00013198, 0.001074569,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.808169233279365, 0.00209930, 0.0014432, 0.00181729, 0.00103662, 0.001592438,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.810299710079446, 0.00210707, 0.0011359, 0.00215623, 0.00185182, 0.001188320,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.812409792035343,-0.00191394,-0.0027959,-0.00269168,-0.00258515,-0.002684940,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.814497125895804,-0.00245660,-0.0016089,-0.00104477,-0.00125754,-0.001002844,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.816561711660831, 0.00158260,-0.0004397, 0.00003542,-0.00178266, 0.000388284,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.818601980496254,-0.00035777,-0.0004504,-0.00069778,-0.00083859,-0.000416228,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.820621070070409,-0.00043897,-0.0002230, 0.00042267,-0.00047565,-0.000853436,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.822616627132046, 0.00113048, 0.0003340, 0.00080296, 0.00121267, 0.000862738,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.824588651681163,-0.00107016, 0.0000560,-0.00234024,-0.00048184,-0.001043834,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.826537928134844,-0.00213040, 0.0009103,-0.00213040,-0.00125757,-0.001689521,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.828465240910175, 0.00025870, 0.0005233, 0.00025215, 0.00050369, 0.000457568,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.83036588350465, 0.00402697, 0.0031996, 0.00417203, 0.00128611, 0.004179851,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.832245346837858, 0.00406204, 0.0032609, 0.00464491, 0.00172955, 0.005121324,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.834099708824379, 0.00379614, 0.0034175, 0.00308134, 0.00288109, 0.003729553,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.835931322715464, 0.00627600, 0.0047663, 0.00571912, 0.00434002, 0.005380537,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.837738619676946, 0.00411656, 0.0031985, 0.00443668, 0.00129590, 0.005489732,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.839523168542992, 0.00345295,-0.0004535, 0.00174922, 0.00156289, 0.003783077,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.841283400479436, 0.00260036, 0.0032685, 0.00248345, 0.00048330, 0.002059222,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.843018531069192, 0.00161964, 0.0016396, 0.00133398, 0.00100665, 0.002791476,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.844731697980597, 0.00056713, 0.0013827,-0.00029125,-0.00110434, 0.000626886,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.846416625876979, 0.00068793, 0.0004503, 0.00046980, 0.00051728, 0.001100095,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.848080374512093,-0.00046395,-0.0003958,-0.00028642,-0.00042742,-0.000308043,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.849718237383436, 0.00227436, 0.0005458,-0.00105826,-0.00066043,-0.000685903,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.851331783325176, 0.00070617,-0.0005674,-0.00107813,-0.00127812,-0.000713256,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.852920227920228,-0.00218186,-0.0027275,-0.00231518,-0.00126303,-0.001170181,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.854483571168593,-0.00236545,-0.0033764,-0.00229451,-0.00189620,-0.000869958,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.856022597487355, 0.00130425, 0.0017355, 0.00254419, 0.00083352, 0.000929079,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.85753652245943,-0.00126426, 0.0018685, 0.00243743,-0.00033854,-0.000478897,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.859025346084817,-0.00070874, 0.0028347, 0.00367104, 0.00268627, 0.000957113,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.860489852780602,-0.00045594,-0.0017186,-0.00143393,-0.00252437,-0.002269897,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.861929258129699,-0.01122259,-0.0120908,-0.00868841,-0.01018699,-0.009880991,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.863342777715025,-0.00628299,-0.0070033,-0.00747462,-0.00826524,-0.008081174,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.864731980370747,-0.00102010,-0.0054469,-0.00539114,-0.00512586,-0.005428464,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.866098434931034,-0.00771385,-0.0085844,-0.00387379,-0.00727861,-0.007161392,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.867430375139626,-0.00597361,-0.0054694,-0.00491949,-0.00694736,-0.007370721,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.868743489338203,-0.00516023,-0.0061208, 0.00006122,-0.00529924,-0.005323279,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.870030717773009,-0.00445658,-0.0044566,-0.00190048,-0.00444346,-0.004031703,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.871289707192791,-0.00355738,-0.0029592,-0.00361300,-0.00355738,-0.003080030,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.872525948517138,-0.00235846,-0.0017423, 0.00144768,-0.00167610,-0.001728264,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.87373551966063, 0.00684510, 0.0063675, 0.00640911, 0.00475223, 0.005956423,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.874920773874518,-0.00033190, 0.0000407,-0.00161407, 0.00379489,-0.000975820,sell
