Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,0,0,1,0,0,1,2,2,0,1,0,1, 0.0109532, 0.0121394, 0.0121394, 0.0121394, 0.0122319,sell
2018-01-26,1,0,0,1,1,0,1,0,2,1,0,1,0,-0.0005730,-0.0029018,-0.0029018, 0.0027470,-0.0029018,sell
2018-01-27,2,1,0,0,0,1,0,1,0,1,1,2,1,-0.0030184,-0.0026461, 0.0001731,-0.0030184,-0.0039291,sell
2018-01-28,0,2,2,0,0,0,1,1,1,1,1,2,1,-0.0054319,-0.0014634,-0.0066922,-0.0069986,-0.0055034,sell
2018-01-29,0,1,2,0,0,0,0,1,1,0,1,1,1, 0.0031924, 0.0014935, 0.0026186, 0.0026186, 0.0026186,sell
2018-01-30,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.0178602,-0.0203152,-0.0204371,-0.0166296,-0.0206125,sell
2018-01-31,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0218329,-0.0218329,-0.0218329,-0.0230612,-0.0215553,sell
2018-02-01,1,0,1,1,0,0,0,1,1,1,0,1,1,-0.0159550,-0.0162433,-0.0207443,-0.0164585,-0.0210060,sell
2018-02-02,0,1,2,0,0,0,0,1,1,1,1,1,0, 0.0071950, 0.0256564, 0.0069675, 0.0072956, 0.0010322,sell
2018-02-03,0,2,2,0,0,0,1,1,2,1,1,1,1,-0.0024920,-0.0039897,-0.0024920,-0.0057424,-0.0025847,sell
2018-02-04,2,2,0,0,0,1,0,1,2,1,2,0,1, 0.0078606, 0.0019117, 0.0078830, 0.0078830, 0.0056033,sell
2018-02-05,2,0,0,1,1,0,1,1,2,0,1,2,1, 0.0039746, 0.0039746, 0.0039746, 0.0005326, 0.0039746,sell
2018-02-06,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0026270,-0.0026714,-0.0026270,-0.0027008, 0.0016969,buy
2018-02-07,0,0,0,0,0,0,1,2,1,1,1,1,0, 0.0022623, 0.0022623, 0.0022623, 0.0022623, 0.0046381,sell
2018-02-08,0,0,1,0,0,0,1,2,2,0,0,2,1,-0.0062589, 0.0171608, 0.0171608,-0.0057539, 0.0171608,buy
2018-02-09,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.0003038, 0.0033773,-0.0006489, 0.0003038, 0.0043166,buy
2018-02-10,1,0,0,0,1,0,3,1,2,1,1,1,1, 0.0138266, 0.0138266, 0.0139953, 0.0138266, 0.0141558,buy
2018-02-11,0,0,0,0,0,3,1,1,2,1,1,0,1,-0.0087485,-0.0089084,-0.0097826,-0.0094689,-0.0094375,sell
2018-02-12,0,0,0,0,1,1,2,2,3,1,0,1,1, 0.0014136,-0.0090210,-0.0092345,-0.0092345,-0.0089100,sell
2018-02-13,0,0,0,0,3,0,2,3,3,1,1,2,1, 0.0090579, 0.0021330, 0.0004414, 0.0021330,-0.0054657,buy
2018-02-14,0,0,0,0,1,0,2,1,1,0,0,2,1, 0.0141715, 0.0141121, 0.0141121, 0.0141121, 0.0138724,buy
2018-02-15,0,0,0,0,0,0,3,2,2,1,2,3,0,-0.0025312, 0.0058486, 0.0057819,-0.0041674, 0.0030307,buy
2018-02-16,0,0,0,0,0,1,2,0,0,0,2,3,1,-0.0109736, 0.0030780, 0.0029708, 0.0091490, 0.0042238,buy
2018-02-17,1,0,0,0,0,2,0,0,1,0,1,2,0, 0.0015258, 0.0008549, 0.0060452, 0.0008549, 0.0019666,buy
2018-02-18,1,1,0,0,3,1,0,0,2,1,2,2,0, 0.0104208, 0.0027795, 0.0073085, 0.0103678, 0.0098835,buy
2018-02-19,0,1,0,0,1,3,0,0,1,1,2,1,1,-0.0056229,-0.0057537,-0.0086670,-0.0057537,-0.0056229,sell
2018-02-20,0,0,1,0,0,3,1,0,1,1,1,2,1,-0.0032998,-0.0031326,-0.0032793,-0.0031326,-0.0031054,sell
2018-02-21,0,0,0,0,0,1,3,0,0,1,1,1,1,-0.0028915,-0.0076288,-0.0030671,-0.0023329,-0.0032456,sell
2018-02-22,0,0,0,1,1,1,0,0,1,0,0,2,0,-0.0129207,-0.0112461,-0.0119326,-0.0125596,-0.0118674,sell
2018-02-23,0,0,0,0,0,2,0,2,0,1,1,2,0,-0.0005774, 0.0006483, 0.0010788,-0.0005774,-0.0003786,sell
2018-02-24,0,0,1,0,0,1,1,1,1,0,0,2,1, 0.0007701, 0.0007146, 0.0002891, 0.0001880, 0.0001927,buy
2018-02-25,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.0000131, 0.0014695, 0.0042923,-0.0014257,-0.0020829,sell
2018-02-26,3,1,0,0,0,0,0,1,1,1,1,1,1, 0.0016009, 0.0019192, 0.0016424, 0.0016009, 0.0016009,sell
2018-02-27,1,2,1,0,0,1,0,1,1,1,1,2,1, 0.0185334, 0.0166431, 0.0166431, 0.0196886, 0.0206286,buy
2018-02-28,2,0,2,0,0,1,0,1,2,1,0,2,1, 0.0172273, 0.0152752, 0.0152752, 0.0182718, 0.0158365,buy
2018-03-01,3,1,0,1,0,1,0,0,2,0,1,3,1, 0.0005200,-0.0050479,-0.0050479,-0.0118566,-0.0053100,sell
2018-03-02,2,1,1,3,1,1,1,0,3,1,1,4,2,-0.0077589,-0.0071707,-0.0077589,-0.0078451,-0.0077589,sell
2018-03-03,2,0,1,2,2,2,1,0,4,1,0,4,2,-0.0078180,-0.0078180,-0.0074900,-0.0078180,-0.0074975,sell
2018-03-04,0,0,1,0,3,1,0,0,2,0,1,2,1,-0.0074768,-0.0069137,-0.0077574,-0.0066767,-0.0063300,sell
2018-03-05,0,1,2,1,3,0,0,0,1,1,1,3,2, 0.0045476, 0.0096498, 0.0045476, 0.0032664, 0.0049157,sell
2018-03-06,1,2,0,0,0,0,0,0,0,1,1,0,2,-0.0120565,-0.0066127,-0.0083258,-0.0094559,-0.0148841,sell
2018-03-07,1,0,1,0,0,0,0,0,1,0,0,1,2,-0.0154699,-0.0132703,-0.0132703,-0.0060016,-0.0132703,sell
2018-03-08,2,1,0,0,0,0,0,0,0,1,0,1,2,-0.0055947, 0.0065074,-0.0055947,-0.0055947,-0.0017640,sell
2018-03-09,1,1,0,0,1,0,0,1,1,0,1,2,0,-0.0195557,-0.0089715,-0.0162822,-0.0195557,-0.0195557,sell
2018-03-10,1,1,0,0,1,1,0,2,3,1,0,1,1, 0.0262519, 0.0209037, 0.0141959, 0.0152038, 0.0139974,buy
2018-03-11,1,1,0,0,0,1,0,2,3,1,0,0,1, 0.0175287, 0.0129864, 0.0066199, 0.0095031, 0.0021150,buy
2018-03-12,1,2,0,0,0,0,2,1,4,0,1,1,0,-0.0045374,-0.0051271,-0.0049659,-0.0097097,-0.0051271,sell
2018-03-13,1,1,0,0,0,1,2,0,2,1,1,0,1, 0.0215565, 0.0168157, 0.0168157, 0.0152993, 0.0162033,buy
2018-03-14,1,1,0,0,1,1,1,1,3,1,1,0,1, 0.0228607, 0.0189278, 0.0187885, 0.0185492, 0.0189278,buy
2018-03-15,1,1,0,0,2,2,1,1,3,1,1,2,1,-0.0002366,-0.0000818,-0.0000818,-0.0000818,-0.0022663,sell
2018-03-16,0,0,0,0,3,1,0,0,0,1,0,2,1, 0.0020434,-0.0077421,-0.0077421,-0.0077421,-0.0077421,sell
2018-03-17,1,0,0,0,2,0,0,0,1,0,1,2,1,-0.0003695, 0.0006505,-0.0003695,-0.0003695,-0.0005784,sell
2018-03-18,0,1,0,0,1,0,0,0,1,1,0,1,2,-0.0036117,-0.0008553,-0.0014348,-0.0014816,-0.0014816,sell
2018-03-19,0,0,1,0,2,0,0,0,1,1,1,2,2,-0.0093654,-0.0092478,-0.0045462,-0.0092478,-0.0092478,sell
2018-03-20,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0088165, 0.0088165, 0.0088165, 0.0031014, 0.0088165,buy
2018-03-21,0,0,0,1,3,1,0,0,1,1,1,1,2, 0.0091323, 0.0092704, 0.0091323, 0.0065207, 0.0089830,buy
2018-03-22,0,0,0,0,1,3,1,0,0,1,1,2,2, 0.0144903, 0.0150021, 0.0125691, 0.0150021, 0.0150021,buy
2018-03-23,0,0,2,0,0,1,2,0,2,1,0,1,1, 0.0077441, 0.0077965,-0.0033810, 0.0099775, 0.0078752,sell
2018-03-24,0,1,2,0,0,0,1,1,3,0,1,1,0, 0.0176076, 0.0157959, 0.0171821, 0.0174813, 0.0170569,buy
2018-03-25,1,1,1,0,0,0,0,2,3,1,0,0,1, 0.0057678, 0.0021536,-0.0022529,-0.0077512, 0.0000999,buy
2018-03-26,2,1,1,0,0,0,0,2,3,0,1,1,1,-0.0069629,-0.0079221,-0.0068425,-0.0068425,-0.0090511,sell
2018-03-27,2,2,0,0,0,0,0,1,2,1,2,1,0,-0.0165014,-0.0148423,-0.0171594,-0.0165014,-0.0144345,sell
2018-03-28,2,3,0,0,0,0,0,1,2,1,1,2,1,-0.0044634,-0.0056017,-0.0043744,-0.0043744,-0.0056017,sell
2018-03-29,0,3,2,0,0,0,0,0,1,1,1,2,1,-0.0005388, 0.0018969,-0.0001917,-0.0005388,-0.0003592,sell
2018-03-30,0,1,2,0,0,0,1,0,2,0,0,2,1,-0.0226897,-0.0210547,-0.0210547,-0.0187981,-0.0109378,sell
2018-03-31,0,0,0,2,0,1,0,0,1,1,2,0,0,-0.0155421,-0.0156451,-0.0155421,-0.0155421,-0.0155580,sell
2018-04-01,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0056857, 0.0026840, 0.0052532, 0.0026519, 0.0026519,buy
2018-04-02,0,0,2,1,0,0,0,0,0,1,2,0,1, 0.0094556, 0.0097911, 0.0094556, 0.0108345, 0.0078509,buy
2018-04-03,0,1,2,0,0,0,0,0,1,1,1,1,0, 0.0180734, 0.0207756, 0.0182716, 0.0170444,-0.0028006,buy
2018-04-04,1,2,2,0,0,0,0,0,0,2,1,1,1, 0.0144206, 0.0160825, 0.0160825, 0.0192993, 0.0160825,buy
2018-04-05,2,3,0,0,2,0,0,0,2,1,1,1,2,-0.0050391,-0.0015050,-0.0031185, 0.0093381, 0.0003975,buy
2018-04-06,1,2,0,0,2,0,0,0,2,0,0,1,2,-0.0041276, 0.0041848,-0.0022253,-0.0005474,-0.0008990,sell
2018-04-07,1,1,0,0,1,1,0,1,2,1,0,0,2,-0.0073091,-0.0073553,-0.0097389,-0.0078372,-0.0079518,sell
2018-04-08,0,1,0,0,0,0,1,2,2,0,1,1,0,-0.0129467,-0.0075630,-0.0073903,-0.0075630,-0.0075630,sell
2018-04-09,0,1,1,0,0,0,1,1,2,1,0,1,0,-0.0010629,-0.0032064,-0.0040347,-0.0016834,-0.0018257,sell
2018-04-10,0,1,1,0,0,1,1,2,3,1,1,0,1,-0.0005296,-0.0026625,-0.0040695,-0.0049922,-0.0017713,sell
2018-04-11,0,1,1,0,0,1,2,1,3,1,1,1,0,-0.0018928,-0.0022053,-0.0024570,-0.0025095,-0.0025095,sell
2018-04-12,0,1,1,0,1,2,1,0,2,1,1,1,1, 0.0016990, 0.0006571, 0.0014837, 0.0017771,-0.0005692,sell
2018-04-13,1,1,1,0,2,0,1,0,3,0,1,1,1, 0.0084075, 0.0084214, 0.0084175, 0.0093126, 0.0084075,buy
2018-04-14,0,2,0,0,1,2,0,0,2,1,0,1,2,-0.0008122, 0.0111429, 0.0031389, 0.0084205, 0.0083422,sell
2018-04-15,0,1,1,1,1,1,0,0,3,0,1,0,2,-0.0051253,-0.0067707,-0.0054966,-0.0039537,-0.0062915,sell
2018-04-16,0,1,0,1,1,1,0,0,2,1,1,2,1,-0.0035892,-0.0031956,-0.0035892,-0.0036572,-0.0035892,sell
2018-04-17,0,1,0,2,0,2,0,0,3,1,0,1,2,-0.0101685,-0.0071481,-0.0071754,-0.0101685,-0.0101685,sell
2018-04-18,0,1,0,2,2,1,1,0,3,1,1,2,2,-0.0122178,-0.0122178,-0.0122178,-0.0122178,-0.0122178,sell
2018-04-19,0,1,1,0,0,2,1,0,2,1,1,2,0,-0.0019552,-0.0045623,-0.0045340,-0.0035902,-0.0033461,sell
2018-04-20,0,2,1,0,1,0,2,1,3,1,1,2,1,-0.0086122,-0.0086122,-0.0086738,-0.0085948,-0.0024093,sell
2018-04-21,1,2,0,0,0,1,0,1,3,1,0,0,1, 0.0114197, 0.0087560, 0.0077524, 0.0059060, 0.0068365,sell
2018-04-22,1,1,0,0,1,0,1,2,2,0,1,2,1, 0.0090353, 0.0089807, 0.0088938, 0.0020750, 0.0089807,sell
2018-04-23,1,1,0,0,1,0,0,1,1,1,1,1,0, 0.0088234, 0.0118837, 0.0081508, 0.0139645, 0.0101558,buy
2018-04-24,1,1,0,0,1,0,0,2,1,1,0,2,1, 0.0172073, 0.0120949, 0.0175293, 0.0145980, 0.0157910,buy
2018-04-25,1,1,1,0,1,0,0,1,0,1,1,2,1, 0.0167726, 0.0167726, 0.0167648, 0.0239938, 0.0080177,buy
2018-04-26,0,2,1,0,0,0,1,0,1,0,1,2,0, 0.0072122, 0.0008227, 0.0013733, 0.0008227, 0.0006798,buy
2018-04-27,1,0,2,1,0,1,0,0,1,1,1,1,1, 0.0040954, 0.0046381, 0.0040954, 0.0040879, 0.0040954,sell
2018-04-28,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.0074515, 0.0065984, 0.0074515, 0.0065984, 0.0074515,buy
2018-04-29,0,0,1,2,0,0,0,0,0,0,1,1,1, 0.0050945, 0.0050945, 0.0050945, 0.0049312,-0.0088165,sell
2018-04-30,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0011284, 0.0004983,-0.0008660, 0.0004983, 0.0014639,sell
2018-05-01,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0120900,-0.0104647,-0.0120900,-0.0120900,-0.0120900,sell
2018-05-02,1,1,1,1,0,0,0,0,0,1,1,1,1,-0.0002268, 0.0132228, 0.0029113, 0.0051656, 0.0027497,sell
2018-05-03,2,1,1,0,1,0,0,0,2,1,1,1,0, 0.0120503, 0.0121945, 0.0121616, 0.0087303, 0.0017739,buy
2018-05-04,1,1,1,0,1,2,0,0,2,0,2,2,0, 0.0003285,-0.0002665, 0.0039044,-0.0002665,-0.0003447,buy
2018-05-05,1,0,2,0,1,1,1,1,2,1,2,1,1,-0.0028893,-0.0019935,-0.0037982, 0.0007150,-0.0022365,sell
2018-05-06,0,1,1,0,1,1,0,1,1,0,1,2,1, 0.0083132, 0.0053592, 0.0083132, 0.0058591, 0.0061701,buy
2018-05-07,1,0,0,1,1,1,0,1,1,0,2,1,1, 0.0009047, 0.0014897, 0.0010944,-0.0029218, 0.0012917,buy
2018-05-08,1,0,1,1,1,1,2,2,3,1,2,2,1,-0.0027586,-0.0027088,-0.0030436,-0.0025334,-0.0028337,sell
2018-05-09,0,0,1,1,1,1,1,0,2,1,1,1,0, 0.0019525, 0.0019285, 0.0036569, 0.0019285, 0.0020408,sell
2018-05-10,1,0,1,1,1,2,1,1,3,1,2,1,1, 0.0025809, 0.0021925,-0.0066387, 0.0024628, 0.0024628,sell
2018-05-11,0,1,1,0,3,1,0,0,2,1,2,1,0, 0.0036459, 0.0005223, 0.0016351, 0.0019996, 0.0021914,sell
2018-05-12,0,0,1,0,1,1,0,0,1,0,2,1,0,-0.0083275,-0.0082314,-0.0082314, 0.0107164,-0.0095728,sell
2018-05-13,0,0,1,0,2,0,1,0,1,1,2,2,1,-0.0116120,-0.0099705,-0.0094648,-0.0115240,-0.0115240,sell
2018-05-14,0,0,0,1,1,1,0,0,1,0,1,1,1, 0.0027546, 0.0021276, 0.0027546, 0.0027546, 0.0027546,sell
2018-05-15,0,0,0,1,3,0,0,0,1,0,2,1,1,-0.0027432, 0.0002857,-0.0035558,-0.0025424,-0.0034069,sell
2018-05-16,0,0,1,0,3,1,0,0,1,1,1,2,0,-0.0003504,-0.0002572,-0.0003052,-0.0003052, 0.0026013,buy
2018-05-17,0,1,1,0,2,2,1,0,2,1,2,2,1, 0.0012167, 0.0013575, 0.0003900,-0.0014173, 0.0005321,buy
2018-05-18,1,1,0,0,1,1,3,0,2,1,2,2,0, 0.0193220, 0.0175424, 0.0190148, 0.0201333, 0.0201734,buy
2018-05-19,1,1,0,0,3,0,2,1,2,0,2,3,1, 0.0186741, 0.0186741, 0.0191617, 0.0186741, 0.0190607,buy
2018-05-20,0,1,0,0,3,0,2,2,1,1,2,3,1, 0.0095367, 0.0083424, 0.0176792, 0.0084637, 0.0101844,buy
2018-05-21,0,1,0,0,2,1,1,1,2,0,1,2,1,-0.0101536,-0.0107858,-0.0035907,-0.0071703,-0.0098689,sell
2018-05-22,1,1,0,1,1,0,1,1,2,0,1,2,1, 0.0084530, 0.0092023, 0.0080957, 0.0069326, 0.0092133,sell
2018-05-23,1,1,0,1,1,0,1,0,2,1,0,2,0,-0.0012168,-0.0005946,-0.0005946, 0.0038782,-0.0000936,buy
2018-05-24,1,1,1,1,0,2,0,1,2,1,1,1,2,-0.0194932,-0.0196424,-0.0200159,-0.0166523,-0.0098032,sell
2018-05-25,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.0032401,-0.0027819,-0.0009895,-0.0022866,-0.0020488,sell
2018-05-26,0,0,2,1,0,1,0,0,0,1,1,1,1, 0.0056878, 0.0049615, 0.0045499, 0.0049615, 0.0044431,sell
2018-05-27,1,0,1,0,0,1,0,0,1,0,1,0,2,-0.0110699,-0.0073485,-0.0073708,-0.0085043,-0.0073485,sell
2018-05-28,0,1,1,1,0,1,0,0,0,1,0,1,2,-0.0051485,-0.0012129,-0.0012220, 0.0068264,-0.0012220,sell
2018-05-29,0,0,2,1,1,1,0,0,0,0,1,2,2, 0.0059555, 0.0008807, 0.0003189, 0.0007811,-0.0015098,sell
2018-05-30,0,1,1,0,2,0,0,0,1,0,0,2,1, 0.0076906, 0.0077363, 0.0062002, 0.0079951, 0.0076906,sell
2018-05-31,2,0,1,0,1,1,0,0,2,1,0,2,0, 0.0111120, 0.0111120, 0.0111120, 0.0111120, 0.0124097,sell
2018-06-01,1,0,1,1,0,0,1,0,2,0,1,0,1, 0.0111825, 0.0109255, 0.0109255, 0.0107866, 0.0116540,buy
2018-06-02,1,2,0,0,0,0,0,1,1,1,1,1,0, 0.0131492, 0.0113658, 0.0120990, 0.0115339, 0.0066116,sell
2018-06-03,3,0,1,0,0,0,0,1,2,1,1,1,0, 0.0064877, 0.0064877, 0.0034419, 0.0071164, 0.0041514,sell
2018-06-04,2,0,2,0,0,1,0,1,2,1,2,1,1, 0.0055048, 0.0047510, 0.0051565, 0.0056895, 0.0055048,sell
2018-06-05,0,1,2,0,0,2,1,0,2,0,1,3,1,-0.0128885,-0.0104506,-0.0104506,-0.0078488,-0.0093716,sell
2018-06-06,1,1,2,0,0,3,0,2,3,1,2,3,1, 0.0146090, 0.0155973, 0.0146090, 0.0146090, 0.0146090,buy
2018-06-07,1,1,1,0,1,2,0,1,2,1,1,3,1, 0.0175868, 0.0191285, 0.0177066, 0.0169350, 0.0186601,buy
2018-06-08,0,1,1,0,1,1,0,0,2,0,0,2,0, 0.0159367, 0.0170566, 0.0159431, 0.0169314, 0.0166401,buy
2018-06-09,0,0,1,0,1,1,2,1,1,1,1,1,2,-0.0062007,-0.0062826,-0.0059190,-0.0062826,-0.0067526,sell
2018-06-10,0,0,0,0,1,2,0,0,0,1,1,1,1, 0.0013125, 0.0009542,-0.0018012, 0.0009542, 0.0013125,sell
2018-06-11,0,1,0,1,2,1,0,0,2,1,1,0,1,-0.0155777,-0.0155777,-0.0152158,-0.0168014,-0.0155777,sell
2018-06-12,0,1,0,0,3,0,2,0,1,1,0,2,2, 0.0032575, 0.0035177, 0.0051770, 0.0035177, 0.0036642,buy
2018-06-13,0,1,1,0,1,2,1,1,2,0,1,3,2,-0.0150799,-0.0055329,-0.0055329,-0.0039882,-0.0055329,sell
2018-06-14,0,1,0,0,1,0,2,1,1,1,0,3,1,-0.0078588,-0.0078588,-0.0163771,-0.0074105,-0.0068528,sell
2018-06-15,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.0103068,-0.0056287,-0.0165311,-0.0118480,-0.0113954,sell
2018-06-16,0,0,0,0,2,1,0,2,0,1,2,2,1, 0.0018751, 0.0021073, 0.0083608,-0.0057222, 0.0018751,buy
2018-06-17,0,0,0,0,1,2,0,1,1,2,1,0,0, 0.0035657, 0.0094908, 0.0037991, 0.0095670, 0.0034110,sell
2018-06-18,2,1,0,0,1,1,1,0,2,1,1,1,1, 0.0109117, 0.0087228, 0.0122179, 0.0122179, 0.0155716,sell
2018-06-19,1,2,0,0,0,1,2,0,3,1,0,1,1, 0.0171406, 0.0092118, 0.0112447, 0.0092839, 0.0125136,buy
2018-06-20,1,1,1,0,0,2,0,1,3,0,1,1,1, 0.0039902, 0.0048516, 0.0048516, 0.0101484, 0.0093176,sell
2018-06-21,0,1,0,0,1,0,2,1,2,1,0,1,1,-0.0011422,-0.0031910,-0.0048756,-0.0031910,-0.0033992,sell
2018-06-22,1,1,0,1,0,0,1,1,1,1,1,2,0,-0.0021724,-0.0019467,-0.0028788,-0.0019467,-0.0040380,sell
2018-06-23,1,0,0,1,0,0,1,1,1,0,1,2,1,-0.0060968,-0.0051232,-0.0060968,-0.0051232,-0.0050421,sell
2018-06-24,1,1,0,0,0,0,1,1,2,1,1,1,0,-0.0091393,-0.0116472,-0.0091393,-0.0109751,-0.0028395,sell
2018-06-25,0,1,2,0,0,0,1,1,1,1,1,2,0,-0.0069448, 0.0055664,-0.0064675,-0.0069448,-0.0069448,sell
2018-06-26,1,2,0,0,1,0,0,1,2,1,0,1,1,-0.0010839,-0.0005688,-0.0028631,-0.0003954,-0.0003124,sell
2018-06-27,1,1,1,0,0,1,0,1,2,1,0,1,1, 0.0107490, 0.0020754, 0.0016581, 0.0025974,-0.0003397,buy
2018-06-28,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.0062179, 0.0062066, 0.0062179, 0.0063757, 0.0071972,sell
2018-06-29,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0053327, 0.0052997, 0.0061242, 0.0052997, 0.0065706,sell
2018-06-30,0,0,1,1,0,0,0,2,0,1,1,2,0,-0.0007226,-0.0010173,-0.0010599,-0.0007274,-0.0040740,sell
2018-07-01,0,0,1,1,0,0,0,2,1,0,1,1,1, 0.0092405, 0.0091503, 0.0094221, 0.0089890, 0.0088799,buy
2018-07-02,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0026161, 0.0026161, 0.0026161, 0.0019817, 0.0031060,sell
2018-07-03,3,0,1,0,0,0,1,0,2,1,1,1,0, 0.0068779, 0.0047292, 0.0067943, 0.0104826, 0.0059977,sell
2018-07-04,2,2,1,0,0,1,0,0,3,1,0,1,1,-0.0001907,-0.0011162,-0.0024492, 0.0038942, 0.0015854,sell
2018-07-05,2,2,0,0,1,0,0,0,2,1,0,1,1,-0.0021340,-0.0013010,-0.0021340, 0.0031557, 0.0034700,sell
2018-07-06,2,1,1,0,0,0,0,1,2,1,1,0,1, 0.0006691,-0.0043599, 0.0001377, 0.0009219, 0.0005500,buy
2018-07-07,2,0,0,0,0,0,0,1,2,0,0,1,1,-0.0004055, 0.0000778,-0.0026438,-0.0026438,-0.0038716,sell
2018-07-08,0,0,0,1,0,0,1,2,2,1,1,0,0, 0.0056717, 0.0072612, 0.0067686, 0.0069538, 0.0086503,sell
2018-07-09,0,0,0,0,1,1,0,2,1,0,1,1,1, 0.0003956, 0.0003956, 0.0003956, 0.0024726,-0.0010722,sell
2018-07-10,1,0,1,0,2,2,1,1,2,1,2,3,0, 0.0004732,-0.0071043,-0.0067869,-0.0067869,-0.0067869,sell
2018-07-11,1,1,0,0,1,2,2,1,2,1,1,3,1,-0.0104399,-0.0104399,-0.0106143,-0.0104399,-0.0107568,sell
2018-07-12,2,0,0,0,1,1,2,0,1,1,0,2,2,-0.0116254,-0.0117089,-0.0134523,-0.0118832,-0.0117089,sell
2018-07-13,1,0,0,0,2,1,0,1,0,1,1,2,2,-0.0103655,-0.0082729,-0.0082078,-0.0081991,-0.0054605,sell
2018-07-14,0,0,0,0,1,0,0,2,1,1,0,1,1,-0.0034371,-0.0032088, 0.0001646, 0.0037182,-0.0008250,sell
2018-07-15,1,0,0,0,1,1,0,0,0,1,2,1,0,-0.0027092,-0.0022778,-0.0022778,-0.0022778,-0.0025621,sell
2018-07-16,1,1,0,0,0,2,1,0,1,0,2,2,1, 0.0057953, 0.0053879, 0.0057739, 0.0067560, 0.0057953,sell
2018-07-17,0,1,1,0,1,2,1,0,1,1,2,2,0, 0.0125642, 0.0133747, 0.0123542, 0.0133747, 0.0147347,buy
2018-07-18,0,0,1,0,2,2,0,0,1,1,1,1,1, 0.0136484, 0.0111245, 0.0106627, 0.0124498, 0.0109284,sell
2018-07-19,0,0,0,0,0,2,1,1,0,1,2,0,1, 0.0046139, 0.0055243, 0.0040427, 0.0044014, 0.0102069,sell
2018-07-20,0,0,0,1,0,1,2,0,2,0,1,1,1,-0.0022429,-0.0020522,-0.0022429,-0.0020522, 0.0103614,buy
2018-07-21,0,0,0,0,0,1,2,1,2,1,1,0,1,-0.0065964,-0.0063528,-0.0057861,-0.0063528, 0.0013922,buy
2018-07-22,1,0,1,0,0,1,1,0,1,0,2,1,0,-0.0021191,-0.0021191, 0.0004521,-0.0021191,-0.0020319,sell
2018-07-23,0,2,0,0,1,1,1,2,2,0,2,2,1,-0.0048803,-0.0027436, 0.0077117,-0.0049267,-0.0027436,sell
2018-07-24,2,2,1,0,0,2,1,1,2,1,2,4,0,-0.0032030,-0.0007456,-0.0003266,-0.0032030,-0.0007456,sell
2018-07-25,1,2,1,0,0,1,1,1,1,1,2,3,0, 0.0037288, 0.0044543, 0.0057143, 0.0034323, 0.0046209,buy
2018-07-26,1,1,1,0,0,1,1,1,1,1,1,2,1, 0.0180902, 0.0157937, 0.0144861, 0.0144861, 0.0178655,buy
2018-07-27,0,2,1,1,0,1,0,2,0,1,2,3,1, 0.0122371, 0.0118522, 0.0109236, 0.0110678, 0.0152139,buy
2018-07-28,0,1,0,1,0,1,0,1,1,0,2,0,1, 0.0073014, 0.0073014, 0.0073014, 0.0025219, 0.0084281,sell
2018-07-29,0,0,1,1,1,1,0,0,0,1,1,0,2, 0.0046041, 0.0089193, 0.0089193, 0.0098381, 0.0089193,sell
2018-07-30,0,0,1,0,1,1,1,0,0,0,2,1,1,-0.0004722,-0.0048287,-0.0030041,-0.0030041,-0.0034197,sell
2018-07-31,1,1,1,1,1,2,0,0,1,1,2,1,2,-0.0113546,-0.0096389,-0.0113546,-0.0070698,-0.0034910,sell
2018-08-01,0,3,0,1,2,1,0,0,1,1,2,1,2,-0.0005426,-0.0001313, 0.0116879, 0.0001587,-0.0001313,buy
2018-08-02,1,1,1,0,0,1,0,0,1,1,2,0,0, 0.0038987, 0.0042972, 0.0045611, 0.0044746, 0.0067958,sell
2018-08-03,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.0017454,-0.0027506,-0.0024391,-0.0008876,-0.0012125,sell
2018-08-04,0,1,0,1,0,2,0,2,3,0,2,1,1, 0.0075019, 0.0061137, 0.0062801, 0.0057154, 0.0059274,sell
2018-08-05,1,0,0,1,0,2,0,2,3,1,1,0,1, 0.0044245, 0.0021036, 0.0037797, 0.0029096, 0.0044245,buy
2018-08-06,1,0,1,0,1,2,1,1,3,0,2,1,1,-0.0028803,-0.0033793,-0.0010377,-0.0010377,-0.0035352,sell
2018-08-07,0,0,2,0,0,4,2,1,3,1,3,2,1, 0.0049356, 0.0030610, 0.0032207, 0.0033701, 0.0030610,sell
