Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-09,a45,none,none,a0,none,none,none,a150,none,a120,a150,none,none,none,none,a30,none,none,-0.00967210,-0.01133590,-0.0076701,-0.0096721,-0.0036935,sell
2014-12-10,a45,none,none,a0,none,none,a180,none,a150,a120,none,none,none,none,none,a30,none,none,-0.00680389,-0.00521214,-0.0067336,-0.0073398, 0.0037373,sell
2014-12-11,a45,none,none,a0,none,a0,none,a120,none,none,a120,a120,none,none,none,a30,none,none, 0.00153169,-0.01452150,-0.0024922,-0.0005091, 0.0000731,sell
2014-12-12,a45,none,none,a0,none,a0,none,a120,a180,a90,none,none,none,none,none,none,none,none, 0.00396753,-0.00624758,-0.0045002,-0.0041845,-0.0049227,sell
2014-12-13,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,a60,none,none,none, 0.00563595, 0.01042316, 0.0097362, 0.0044572, 0.0077478,buy
2014-12-14,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a60,none,none,none,-0.00036108,-0.00045102,-0.0006476,-0.0003581, 0.0008244,sell
2014-12-15,none,none,a30,none,none,none,a120,a90,a150,a60,none,none,a135,a30,a60,none,none,none, 0.00017602, 0.01298305, 0.0023978, 0.0008762, 0.0027452,buy
2014-12-16,none,none,a30,none,none,a60,a120,none,none,none,none,a180,a135,a30,a60,none,none,none, 0.00991571, 0.01555286, 0.0098835, 0.0092979, 0.0098835,buy
2014-12-17,none,none,a30,none,none,a60,none,a60,a120,none,a60,none,a135,a30,none,none,none,none, 0.01703731, 0.01585711, 0.0155912, 0.0126432, 0.0158375,buy
2014-12-18,none,none,a30,none,none,none,a90,none,a120,none,none,a150,a135,a30,none,none,none,none, 0.01859762, 0.01815752, 0.0178175, 0.0193562, 0.0124629,buy
2014-12-19,none,a60,none,none,none,a90,none,none,none,a0,none,none,none,a30,none,none,none,a90,-0.00169835,-0.00909981,-0.0090998,-0.0084543,-0.0087265,sell
2014-12-20,none,a60,none,none,none,none,a60,none,a90,a0,none,a120,none,a30,none,a45,none,a90, 0.00351821,-0.00084866,-0.0008978, 0.0008014, 0.0011384,buy
2014-12-21,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,none,a45,none,a90, 0.00578533, 0.00266886, 0.0004671, 0.0035770, 0.0038534,buy
2014-12-22,none,none,none,none,none,none,none,a0,a60,none,a0,a90,none,a30,none,a45,none,a90, 0.00240209, 0.00026347,-0.0018243, 0.0027170, 0.0022921,buy
2014-12-23,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,a30,none,a45,none,none, 0.00485204, 0.00282869, 0.0040094, 0.0041971, 0.0037454,buy
2014-12-24,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,a30,none,a45,none,none, 0.00337686,-0.00039824, 0.0022710, 0.0008528, 0.0007686,buy
2014-12-25,none,none,a45,none,a90,a180,a0,none,none,none,none,a60,none,none,a45,none,none,none,-0.00146957,-0.00189095, 0.0073716, 0.0025121,-0.0000209,sell
2014-12-26,a30,none,a45,none,a90,none,none,none,a0,a90,a60,none,a150,none,a45,none,none,none,-0.00130340,-0.00292123,-0.0049364, 0.0007770, 0.0002530,sell
2014-12-27,a30,none,a45,none,none,a150,none,a60,none,none,none,none,a150,none,a45,none,none,none,-0.00432261,-0.00720366,-0.0100110,-0.0041462,-0.0039613,sell
2014-12-28,a30,a45,a45,none,none,none,none,none,none,a120,a90,none,a150,none,a45,none,none,none,-0.00348835,-0.00426570,-0.0030992,-0.0033541,-0.0034883,sell
2014-12-29,a30,a45,none,none,none,a120,a60,a90,none,none,none,a0,a150,none,none,none,none,none,-0.00312874,-0.00637873,-0.0028653,-0.0091782,-0.0034195,sell
2014-12-30,a30,a45,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.00415788,-0.00576844,-0.0011374,-0.0045433,-0.0052393,sell
2014-12-31,a30,a45,none,none,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,-0.00625555,-0.00750520,-0.0043797,-0.0055174,-0.0039102,sell
2015-01-01,none,none,none,none,none,a90,a90,a120,none,a180,none,none,none,none,none,none,none,none,-0.00874428,-0.00840297,-0.0084131,-0.0051621,-0.0007557,sell
2015-01-02,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,a60,none,none,-0.00105635, 0.00811233, 0.0050614,-0.0007582, 0.0055413,buy
2015-01-03,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a60,none,none,-0.00579845, 0.00901837, 0.0014363, 0.0019997,-0.0018818,buy
2015-01-04,none,none,a60,none,none,none,none,a150,a120,a150,none,a90,none,none,none,a60,none,none,-0.01223037,-0.00918566,-0.0063479,-0.0105809,-0.0094265,sell
2015-01-05,none,none,a60,none,none,none,a150,none,none,none,a180,a90,none,none,none,a60,none,none, 0.00033505, 0.00333477, 0.0112681,-0.0010043,-0.0022161,buy
2015-01-06,none,none,a60,none,none,none,a150,a180,a150,a120,none,none,none,none,a30,a60,none,none,-0.00674936,-0.01157284,-0.0096584,-0.0103689,-0.0123359,sell
2015-01-07,none,a30,a60,none,none,none,none,none,a150,none,a150,a120,none,none,a30,none,none,none, 0.00173835, 0.00873259, 0.0051986, 0.0116391, 0.0081195,buy
2015-01-08,none,a30,none,none,none,a0,a180,none,none,a90,a150,none,none,none,a30,none,none,none, 0.00496944, 0.00886272, 0.0086835, 0.0099953, 0.0055540,buy
2015-01-09,none,a30,none,none,none,none,none,a150,a180,a90,none,a150,none,none,a30,none,none,none,-0.00662617, 0.00436718,-0.0084698,-0.0057407,-0.0060821,sell
2015-01-10,none,a30,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.01145240,-0.00050632,-0.0000767,-0.0128869,-0.0098499,sell
2015-01-11,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none, 0.00179700, 0.00124212, 0.0025527, 0.0011783, 0.0025648,buy
2015-01-12,none,none,none,none,a60,none,none,a120,a150,none,none,a180,none,none,none,none,none,a60,-0.01329576,-0.00444948,-0.0035054,-0.0056921, 0.0019674,sell
2015-01-13,none,none,none,none,a60,a60,a120,none,none,none,a90,none,none,none,none,none,none,a60,-0.02231348,-0.00466293, 0.0042969, 0.0012852, 0.0023070,buy
2015-01-14,none,none,none,none,a60,none,a120,a90,a120,none,none,a150,none,none,none,none,none,a60,-0.01446280,-0.01002027,-0.0028147,-0.0071658,-0.0054278,sell
2015-01-15,none,none,none,none,a60,a90,none,a90,none,none,a60,a150,none,none,none,none,none,a60,-0.01061669,-0.00532573, 0.0047928,-0.0045429,-0.0045429,sell
2015-01-16,none,none,none,none,a60,none,a90,none,a90,a0,a60,none,none,none,none,none,none,none,-0.00622197,-0.00511916,-0.0043635,-0.0040547,-0.0051457,sell
2015-01-17,none,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.00268038,-0.00222170,-0.0060741, 0.0013759,-0.0034527,sell
2015-01-18,none,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,none,none,-0.01266948,-0.01408428,-0.0147157,-0.0184146,-0.0152771,sell
2015-01-19,none,none,none,none,none,a150,none,none,a60,none,none,a90,a180,none,none,none,none,none,-0.01110884,-0.01305727,-0.0129811,-0.0164441,-0.0133762,sell
2015-01-20,none,none,none,none,none,a150,none,none,none,a60,a0,none,a180,none,none,none,none,none,-0.00962404,-0.01353688,-0.0102939,-0.0150245,-0.0130960,sell
2015-01-21,none,none,none,none,none,a180,none,a0,none,none,none,a60,a180,none,none,none,none,none,-0.01117662,-0.01241081,-0.0107542,-0.0137193,-0.0118123,sell
2015-01-22,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none, 0.00838463, 0.00286200, 0.0109929, 0.0118543, 0.0167302,buy
2015-01-23,none,none,none,none,none,a150,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.00139974, 0.00182109,-0.0000876, 0.0024467,-0.0009734,buy
2015-01-24,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45, 0.00105533, 0.00610512, 0.0024906, 0.0036081, 0.0084719,buy
2015-01-25,none,none,none,none,none,a120,none,a60,none,none,a60,a0,none,none,none,none,none,a45,-0.00128708,-0.00082793,-0.0005485, 0.0005625, 0.0001442,sell
2015-01-26,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.01010153,-0.00050240, 0.0014812,-0.0098420,-0.0107187,sell
2015-01-27,a30,none,none,none,a60,a90,a60,a90,a60,a150,a90,none,none,none,none,none,none,a45,-0.00504499,-0.00759551,-0.0106636,-0.0046212,-0.0098001,sell
2015-01-28,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.01842814, 0.00255650, 0.0224327,-0.0224601,-0.0166699,sell
2015-01-29,a30,none,none,a0,a60,none,a90,a120,a90,a180,a120,a60,none,none,none,a90,none,none, 0.00274864, 0.00424384, 0.0058601,-0.0009896,-0.0063435,buy
2015-01-30,none,none,none,a0,none,a60,a90,none,none,none,none,a60,none,none,none,a90,none,none,-0.00917495,-0.00586351,-0.0066194,-0.0090216,-0.0060041,sell
2015-01-31,none,none,none,a0,none,none,none,a150,a120,a150,none,none,none,none,a0,a90,none,none, 0.00099130, 0.00419053, 0.0055585, 0.0049057, 0.0043699,buy
2015-02-01,none,a30,none,none,none,none,a120,a150,none,none,a150,a90,none,none,a0,a90,none,none, 0.00566390, 0.01144727, 0.0062912, 0.0049500, 0.0058405,buy
2015-02-02,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.00136253, 0.00943124, 0.0096440, 0.0006682, 0.0035077,buy
2015-02-03,none,a30,a60,none,none,none,none,a180,a150,a120,a180,a120,none,none,a0,none,none,none, 0.00849015, 0.01130774, 0.0096903, 0.0116421, 0.0085538,buy
2015-02-04,a45,a30,a60,none,none,a0,a150,none,none,none,a180,a120,none,none,none,none,none,none, 0.01634445, 0.01691012, 0.0210460, 0.0195670, 0.0174128,buy
2015-02-05,a45,none,a60,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,a30, 0.00021114, 0.00296607, 0.0011783, 0.0007887,-0.0016790,buy
2015-02-06,a45,none,a60,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,a30,-0.00090501, 0.00520481,-0.0005729, 0.0131625,-0.0005729,buy
2015-02-07,none,none,a60,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,a30,-0.00556909,-0.00522942,-0.0055691, 0.0016559,-0.0053699,sell
2015-02-08,none,none,a60,none,none,none,none,a120,a150,a60,none,a180,none,none,none,none,none,a30,-0.00908848,-0.00900618,-0.0132918, 0.0026232,-0.0153667,sell
2015-02-09,none,none,none,none,none,a60,a150,none,none,none,a120,a180,a150,none,none,none,none,a30,-0.00564211,-0.00706064,-0.0063683,-0.0082892,-0.0079033,sell
2015-02-10,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none, 0.00176321,-0.00908092, 0.0015538, 0.0004680, 0.0004680,buy
2015-02-11,none,none,none,none,none,a90,none,none,a120,none,none,a150,a150,none,none,none,none,none,-0.00151342,-0.01202170,-0.0004743,-0.0043537,-0.0038974,sell
2015-02-12,none,none,none,none,none,none,a120,a60,none,a0,a90,none,none,none,none,none,none,none,-0.00532484,-0.00991244,-0.0041701,-0.0029122,-0.0103553,sell
2015-02-13,none,none,none,none,none,a120,none,none,a90,a0,none,a120,none,none,none,none,none,none,-0.00249806,-0.00042165,-0.0010109,-0.0000551,-0.0034440,sell
2015-02-14,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.00226165, 0.01059406, 0.0115532, 0.0109775, 0.0111250,buy
2015-02-15,none,none,a60,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.01124973,-0.01041559,-0.0136164,-0.0084910,-0.0114918,sell
2015-02-16,none,none,a60,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.01372321, 0.01528704, 0.0113281, 0.0104393, 0.0138641,buy
2015-02-17,none,none,a60,none,none,a180,none,a0,none,a60,none,a60,none,a0,none,none,none,none, 0.00049923, 0.00223026, 0.0004992, 0.0024921, 0.0046241,buy
2015-02-18,none,none,a60,none,none,a180,none,none,none,none,a0,a60,none,a0,none,none,none,none,-0.00057473, 0.00139739,-0.0005843, 0.0015490, 0.0021647,buy
2015-02-19,none,none,a60,none,none,a150,none,none,a0,a90,a0,none,a135,a0,none,none,none,none, 0.01390599, 0.00675147, 0.0150184, 0.0063244, 0.0072366,buy
2015-02-20,none,a30,a60,none,none,a150,a0,none,none,none,none,none,a135,a0,none,none,a30,none, 0.01191111, 0.00954519, 0.0135590, 0.0008683, 0.0096919,buy
2015-02-21,none,a30,a60,none,none,a120,a0,a60,none,a120,none,a0,a135,a0,none,none,a30,none, 0.00599533, 0.00540939, 0.0091425,-0.0005077, 0.0066069,buy
2015-02-22,none,a30,a60,none,none,a120,none,none,none,none,none,a0,a135,a0,none,a120,a30,none, 0.00892719, 0.00765626, 0.0075135, 0.0046786, 0.0096377,buy
2015-02-23,none,a30,none,none,none,none,none,a90,a60,a150,a60,none,none,a0,none,a120,a30,none, 0.00209092, 0.00493202, 0.0005336, 0.0073830, 0.0028634,buy
2015-02-24,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a120,a30,none, 0.00340808, 0.00901467, 0.0037843, 0.0053435, 0.0042685,buy
2015-02-25,none,none,none,none,none,none,a60,a120,a90,a180,a90,none,none,a0,a30,a120,a30,none,-0.00161632,-0.00169458,-0.0026181,-0.0034202,-0.0007649,sell
2015-02-26,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,a0,a30,a120,a30,none,-0.00355703, 0.00039628,-0.0013041,-0.0053304,-0.0015775,sell
2015-02-27,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,a30,none,a30,none,-0.01466719,-0.00212914,-0.0036936,-0.0170435,-0.0170435,sell
2015-02-28,none,none,none,none,a60,none,a90,a150,a120,a150,a120,a90,none,none,a30,none,a30,none,-0.00371276, 0.00209022, 0.0015947, 0.0079133,-0.0038440,buy
2015-03-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00442149, 0.00258010,-0.0006592,-0.0025518,-0.0001016,sell
2015-03-02,none,none,none,none,a60,none,a120,none,a150,a120,a150,none,none,none,none,none,a30,none,-0.00642147,-0.00058261,-0.0020610, 0.0020522,-0.0104488,sell
2015-03-03,none,none,none,none,a60,a0,none,a180,none,none,a150,a120,a120,none,none,none,a30,a0,-0.00627898,-0.00020104, 0.0027953, 0.0002416,-0.0035097,sell
2015-03-04,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,a0,-0.00802847,-0.00836897,-0.0044505,-0.0071210,-0.0031024,sell
2015-03-05,none,none,none,none,none,none,a150,none,a180,a90,a180,a150,a120,none,none,none,a30,a0,-0.00577726,-0.00500687,-0.0046509,-0.0042798,-0.0025648,sell
2015-03-06,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a30,a0,-0.01404652,-0.01547853,-0.0139275,-0.0163462,-0.0140465,sell
2015-03-07,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,a135,a30,none,-0.01121489,-0.01244708,-0.0107813,-0.0128328,-0.0106609,sell
2015-03-08,none,none,none,none,none,a60,a180,a120,none,none,a150,a180,none,none,none,a135,a30,none,-0.00147078,-0.00104234,-0.0053007,-0.0019540,-0.0035442,sell
2015-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a135,a30,none, 0.00395335, 0.00051388,-0.0017541,-0.0020624,-0.0100388,buy
2015-03-10,none,none,none,none,none,a90,a150,none,a120,none,none,a150,none,none,a45,a135,a30,none, 0.00017480,-0.00597649,-0.0031200,-0.0058611,-0.0082777,sell
2015-03-11,a45,none,none,none,a45,none,none,a90,none,none,a120,none,none,none,a45,none,none,none, 0.00422690,-0.00686057,-0.0013673,-0.0005732, 0.0042269,sell
2015-03-12,a45,none,none,none,a45,a120,none,a90,a90,a0,none,none,none,none,a45,none,none,none, 0.00529506,-0.00810476,-0.0019356, 0.0005976, 0.0052951,buy
2015-03-13,a45,none,none,none,a45,a120,a120,none,none,none,a90,a120,none,none,a45,none,none,none,-0.00183300, 0.00061608,-0.0043204,-0.0021712,-0.0012961,sell
2015-03-14,a45,none,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00304892, 0.00461967, 0.0043803, 0.0006561, 0.0045703,buy
2015-03-15,a45,none,a90,none,none,a150,a90,none,a60,none,a60,a90,none,none,none,none,none,none, 0.00743866, 0.00696055, 0.0074387,-0.0047533, 0.0061513,buy
2015-03-16,a45,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.00429664, 0.00580760, 0.0081413,-0.0014824, 0.0058752,buy
2015-03-17,a45,a0,a90,none,none,a180,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.00915896,-0.00365856, 0.0008220,-0.0009758,-0.0029053,sell
2015-03-18,none,a0,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,none, 0.00093510, 0.01252035, 0.0148174, 0.0106784, 0.0170465,buy
2015-03-19,none,a0,none,none,none,a150,none,a0,a0,none,none,none,none,none,none,a150,none,none,-0.00770866,-0.00377459,-0.0026433,-0.0042848,-0.0046458,sell
2015-03-20,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,-0.00723456, 0.00246954, 0.0030570,-0.0012600,-0.0014208,buy
2015-03-21,none,none,none,none,a30,a120,a0,none,none,none,none,a0,none,none,none,a150,none,none,-0.00443596, 0.00332775, 0.0027748, 0.0015619,-0.0020481,buy
2015-03-22,none,none,none,none,a30,none,a0,none,a60,a150,none,none,none,none,a60,a150,none,none, 0.00139043, 0.00415594, 0.0053123, 0.0054841, 0.0042521,buy
2015-03-23,none,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,a60,a150,none,none,-0.00090552,-0.00164765, 0.0008336, 0.0009658,-0.0007883,sell
2015-03-24,none,none,none,none,a30,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,-0.00599285,-0.00298286,-0.0052272,-0.0052125, 0.0004108,sell
2015-03-25,none,none,none,none,none,a60,none,a90,a90,a180,none,a60,none,none,a60,none,none,none, 0.00028018,-0.00647903,-0.0068610,-0.0080750,-0.0040434,sell
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,-0.00755456,-0.01092804,-0.0074954,-0.0069726,-0.0074954,sell
2015-03-27,none,none,none,none,none,none,none,none,a120,a150,a90,a90,a90,none,none,none,none,none,-0.00194963,-0.01470226,-0.0017749, 0.0003325,-0.0001136,sell
2015-03-28,a30,none,none,none,none,none,a90,a120,none,none,none,a90,a90,none,none,none,none,none,-0.00210356,-0.00263964,-0.0070444,-0.0005124,-0.0016261,sell
2015-03-29,a30,none,none,none,none,none,a90,a120,a150,a120,a120,none,a90,none,none,none,none,a30, 0.00113225, 0.00051048,-0.0155895, 0.0015800, 0.0008024,buy
2015-03-30,a30,none,none,none,none,a0,none,none,a150,none,a120,a120,none,none,none,none,none,a30, 0.00377824, 0.00120618,-0.0073749, 0.0031693, 0.0053632,buy
2015-03-31,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.01095735,-0.00699385,-0.0057831,-0.0062399,-0.0134401,sell
2015-04-01,a30,none,a120,none,none,none,none,a150,a180,a90,a150,none,none,none,none,none,none,a30,-0.00590871,-0.00638307,-0.0060227,-0.0053000,-0.0057969,sell
2015-04-02,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00521454, 0.00167104, 0.0034342,-0.0046023,-0.0015994,buy
2015-04-03,none,a30,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,-0.00380430,-0.00180205,-0.0001377,-0.0085022,-0.0042165,sell
2015-04-04,none,a30,none,none,none,a60,none,a180,a150,none,a180,a180,none,none,none,none,none,none, 0.00697125, 0.00679628, 0.0046051, 0.0046275, 0.0046838,buy
2015-04-05,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00357738, 0.00540091, 0.0073623,-0.0068735,-0.0068256,buy
2015-04-06,none,none,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,none,none,none, 0.01009561, 0.00711185, 0.0077180, 0.0040298, 0.0027816,buy
2015-04-07,none,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,none,none,none, 0.00194672, 0.00367205, 0.0015320,-0.0010836, 0.0036720,buy
2015-04-08,none,none,a135,a0,a0,none,a150,none,a90,a0,none,none,none,none,none,none,none,none, 0.00334806,-0.00155122,-0.0010389, 0.0036599, 0.0039201,buy
2015-04-09,none,none,a135,a0,a0,a120,none,a120,a90,none,a120,a120,none,none,none,none,none,none, 0.00476976,-0.00435361, 0.0022261, 0.0028095, 0.0033025,buy
2015-04-10,none,none,a135,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00307549, 0.00219036,-0.0002936, 0.0031900,-0.0005373,buy
2015-04-11,none,a45,none,a0,none,a150,a120,none,a60,none,none,a90,none,none,none,none,none,a45,-0.00035935, 0.00217761, 0.0023329, 0.0023329, 0.0027231,buy
2015-04-12,none,a45,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,a45, 0.00310166, 0.00206129, 0.0032862, 0.0028888, 0.0027531,buy
2015-04-13,none,none,none,none,none,a180,a90,none,none,a60,none,a60,none,none,none,a180,none,a45, 0.00131457, 0.00133523, 0.0013140,-0.0007725, 0.0006247,buy
2015-04-14,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a180,none,a45, 0.00431301, 0.00373754, 0.0037417,-0.0007285,-0.0001969,buy
2015-04-15,none,none,a150,none,none,a150,a60,none,a0,a90,none,none,none,none,none,a180,none,a45, 0.00462608, 0.00439594, 0.0049496, 0.0019028, 0.0040059,buy
2015-04-16,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00546107, 0.00560516, 0.0057275, 0.0038545, 0.0048398,buy
2015-04-17,none,none,a150,none,none,a120,none,none,none,a120,none,a0,none,none,a90,none,none,none,-0.01094425,-0.01320811,-0.0074977,-0.0133264,-0.0095258,sell
2015-04-18,none,a60,none,none,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,none, 0.00615361, 0.00539731, 0.0043813,-0.0034578, 0.0061703,buy
2015-04-19,none,a60,none,none,none,a90,a0,a0,a60,a150,none,none,none,none,a90,none,none,none, 0.00626976, 0.00795976, 0.0059901, 0.0020599, 0.0078628,buy
2015-04-20,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none, 0.01178183, 0.01186104, 0.0113601, 0.0106000, 0.0125707,buy
2015-04-21,a0,none,none,none,none,a60,none,none,a90,a180,none,none,a60,none,a90,none,none,none,-0.00361100,-0.00461114,-0.0021083,-0.0037537,-0.0017183,sell
2015-04-22,a0,none,none,none,a30,a60,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.00030773, 0.00382967, 0.0046088, 0.0002448, 0.0056453,buy
2015-04-23,a0,none,none,none,a30,none,none,none,a120,a150,a60,none,a60,none,none,none,none,none, 0.00594774, 0.00083883, 0.0026783,-0.0013608, 0.0103630,buy
2015-04-24,a0,none,none,none,a30,none,a60,a60,a120,none,none,a90,a60,none,none,none,none,none, 0.00282136, 0.00078140, 0.0033502, 0.0012016, 0.0011371,buy
2015-04-25,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,a60,-0.00987502,-0.00732404,-0.0080788,-0.0042376,-0.0050971,sell
2015-04-26,none,none,none,none,none,a0,none,none,a150,a120,a90,a120,none,a30,none,none,none,a60, 0.00066766, 0.00140359, 0.0019194, 0.0017194, 0.0033710,buy
2015-04-27,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,a30,none,none,none,a60, 0.01233088, 0.01085627, 0.0094967, 0.0135663, 0.0107108,buy
2015-04-28,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,a30,none,none,none,a60,-0.00444403,-0.00406553,-0.0036821, 0.0027605,-0.0026404,sell
2015-04-29,none,none,none,none,none,none,a120,none,a180,none,none,a150,none,a30,none,none,none,none,-0.00074570,-0.00080503,-0.0002544,-0.0008194,-0.0008993,sell
2015-04-30,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a30,none,none,none,none,-0.00675464,-0.00988161,-0.0045844,-0.0061554,-0.0079594,sell
2015-05-01,none,none,a180,none,a45,a60,none,none,a150,a60,a150,a180,none,a30,none,none,none,none, 0.00494636, 0.00726206, 0.0040360, 0.0063768, 0.0094378,buy
2015-05-02,none,none,a180,none,a45,none,a150,none,none,none,none,a180,none,a30,none,none,none,none, 0.00322095, 0.00425624, 0.0031854, 0.0059470, 0.0102296,buy
2015-05-03,none,none,a180,none,a45,none,none,a150,a120,none,none,none,none,a30,none,none,none,none, 0.00387416, 0.00416390, 0.0036469, 0.0058944, 0.0080107,buy
2015-05-04,none,none,a180,none,a45,a90,a180,none,none,none,a180,a150,a45,a30,none,none,none,none, 0.00605499, 0.00356807, 0.0027711, 0.0027711, 0.0048270,buy
2015-05-05,none,none,none,none,a45,none,a180,a180,none,a0,none,none,a45,a30,none,none,none,none,-0.00042314,-0.00436823,-0.0055758,-0.0041124,-0.0056070,sell
2015-05-06,none,none,none,none,none,a120,none,a180,a90,none,a150,a120,a45,none,none,none,none,none,-0.00574896,-0.00628140,-0.0082033,-0.0041506, 0.0020439,sell
2015-05-07,none,a90,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,none, 0.00536168, 0.00293787, 0.0047510, 0.0063424, 0.0053617,buy
2015-05-08,none,a90,none,none,none,a150,none,a150,a60,none,a120,none,a45,none,none,a150,a45,none, 0.00571367, 0.00319599, 0.0080234, 0.0054414, 0.0063160,buy
2015-05-09,none,a90,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,a150,a45,none,-0.00107892,-0.00559448, 0.0064138, 0.0012703,-0.0006710,sell
2015-05-10,none,a90,none,none,none,a180,a120,a120,none,a60,none,none,none,none,none,a150,a45,none,-0.00479165,-0.00639777,-0.0000856,-0.0057551,-0.0039225,sell
2015-05-11,none,a90,none,none,none,a180,none,none,none,none,a90,a60,none,none,none,a150,a45,none,-0.00190580,-0.00321049, 0.0060488,-0.0043644,-0.0006322,sell
2015-05-12,none,a90,none,none,none,none,a90,a90,a0,a90,none,none,none,none,none,a150,a45,none,-0.00634812,-0.00594013, 0.0004265,-0.0057890,-0.0009198,sell
2015-05-13,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.00109883, 0.00280433,-0.0013612, 0.0009230, 0.0010198,buy
2015-05-14,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,a120,none,a45,none, 0.00946969, 0.00912912, 0.0090557, 0.0118393, 0.0092677,buy
2015-05-15,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,a120,none,a45,none,-0.00210591,-0.00256521,-0.0010842, 0.0022679,-0.0021059,sell
2015-05-16,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,a45,none, 0.00359191, 0.00382566, 0.0068717, 0.0028743, 0.0045412,buy
2015-05-17,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a120,none,a45,none, 0.00173807, 0.00218231, 0.0024826, 0.0022720, 0.0003990,buy
