Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.541331108135556,0.150407554491713,-0.01636787,-0.0163283,-0.009262,-0.0215089,-0.0211111,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.547243406881295,0.154159715422092, 0.00742473,-0.0063668,-0.015608,-0.0105895,-0.0102514,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.551676013791051,0.158073568345846, 0.00714974, 0.0070578, 0.002196, 0.0076186, 0.0092101,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.554571520055889,0.162149868833037, 0.00562778, 0.0071748, 0.002441, 0.0048472, 0.0012050,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.555906477007368,0.166384839033354, 0.00417342, 0.0017534,-0.001267, 0.0016253, 0.0018692,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.555676033196846,0.170774701096483,-0.00990020,-0.0083033,-0.013280,-0.0134856,-0.0246114,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553897168694572,0.175320210592488, 0.00325322, 0.0035550,-0.008697, 0.0009125,-0.0044733,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.550627292309484,0.180014567390805,-0.01010561,-0.0217471,-0.013633,-0.0209150,-0.0073228,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956,0.184861549341747, 0.00373632, 0.0085025, 0.001112,-0.0089303,-0.0000535,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609,0.189855867454877, 0.01455211, 0.0039249, 0.006212,-0.0057913, 0.0025739,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615,0.194994499449945, 0.00922930, 0.0061784, 0.002354, 0.0067226, 0.0000067,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831,0.2002744230467, 0.00552352, 0.0109183, 0.003313, 0.0062057, 0.0025440,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928,0.205694127105018, 0.01026696, 0.0133647, 0.007869, 0.0075071, 0.0029319,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599,0.211253611624899, 0.01043511, 0.0127913, 0.011616, 0.0096400, 0.0078153,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624,0.216941543055404,-0.00045875, 0.0055078, 0.004761, 0.0023615, 0.0015613,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592,0.222764721527098, 0.00219099, 0.0188691, 0.004730, 0.0124380, 0.0108316,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048,0.228714080199229,-0.00268404, 0.0072378, 0.004829, 0.0059631, 0.0036613,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,0.234789619071797,-0.00332541, 0.0125858, 0.003629, 0.0131169, 0.0139474,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771,0.240991338144804,-0.00602191,-0.0050945,-0.002065,-0.0040790,-0.0046725,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476,0.247310170577497,-0.00080836, 0.0100665,-0.002532, 0.0097097,-0.0014609,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973,0.253745360799816,-0.00133979, 0.0085273, 0.008527, 0.0081987, 0.0098308,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669,0.260297664381823, 0.00867190, 0.0045649, 0.000441, 0.0045649,-0.0088753,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501,0.266961036763017,-0.00866254,-0.0061569,-0.006992,-0.0078686,-0.0100245,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537,0.273728677812836,-0.00810959,-0.0164837, 0.000475, 0.0009421, 0.0082614,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274,0.280606632091781, 0.00010988,-0.0141891,-0.000753,-0.0081739,-0.0021760,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,0.287580543768663, 0.00154769,-0.0055740, 0.001478, 0.0010725, 0.0010763,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,0.294654946263857,-0.00334545,-0.0069781, 0.001851,-0.0025792, 0.0013572,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,0.301824550586927,-0.00584491, 0.0051786, 0.015344, 0.0054119, 0.0084858,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,0.309085578887559, 0.00033458, 0.0051096, 0.003443, 0.0015402, 0.0035008,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369,0.316436520025629, 0.03489267, 0.0317202, 0.045912, 0.0358883, 0.0335261,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459,0.323870573870574, 0.05128107, 0.0430217, 0.043210, 0.0478534, 0.0377330,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015,0.331386984852331, 0.04670568, 0.0437300, 0.041657, 0.0452896, 0.0383710,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,0.338984997400839,-0.02137231,-0.0043487,-0.006475,-0.0232960,-0.0175747,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,0.346652522395097, 0.03212779, 0.0267933, 0.033216, 0.0310782, 0.0207729,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433,0.354394848825542, 0.02654100, 0.0164544, 0.016632, 0.0192405, 0.0230932,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,0.36220442099155, 0.01124219, 0.0019256, 0.005702, 0.0080377, 0.0084859,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,0.370081994463183, 0.00291412,-0.0021710, 0.001380, 0.0042537, 0.0052804,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,0.378020013539816, 0.01124211,-0.0028720,-0.001467, 0.0023179, 0.0004237,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,0.386015455941199, 0.00766811,-0.0003159,-0.001042,-0.0011935, 0.0018147,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,0.394066054957144, 0.00348275,-0.0139105,-0.008272,-0.0187021,-0.0155009,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,0.402169543877465, 0.00969576, 0.0073565, 0.003017, 0.0003180, 0.0160071,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,0.41031987814166, 0.00321140, 0.0044529, 0.006255, 0.0024363, 0.0009002,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326,0.418514791039543, 0.00951671, 0.0097038, 0.001214, 0.0046878, 0.0120689,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,0.426751260290864,-0.00021881,-0.0005862,-0.004424,-0.0019607, 0.0060268,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,0.435026263615373,-0.00289133, 0.0009884,-0.006704,-0.0000130, 0.0008083,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124,0.443336778732818, 0.01423466, 0.0082518, 0.012652, 0.0150036, 0.0026176,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,0.451679027792889, 0.00658656, 0.0057979, 0.004162, 0.0177887, 0.0059929,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,0.460049232945273,-0.02032350,-0.0123660,-0.010554,-0.0184510,-0.0148593,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,0.468445127479781, 0.00458043,-0.0007112, 0.002353, 0.0058980, 0.0035329,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,0.476865200256289, 0.00441244,-0.0004695, 0.002412, 0.0047886, 0.0072031,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,0.485300384434048,-0.01923465,-0.0213559,-0.014509,-0.0093527,-0.0084887,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,0.493752946723244,-0.00209224,-0.0154558,-0.006292,-0.0097529,-0.0094110,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,0.50221759813344,-0.00078546,-0.0083479,-0.010077,-0.0092485,-0.0117641,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,0.510691316384386, 0.00222258, 0.0082198,-0.002271, 0.0191748,-0.0156884,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,0.519168056915582, 0.01442952, 0.0009356, 0.015720, 0.0234077, 0.0157199,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.527649330867153,-0.00539607,-0.0087680,-0.004720,-0.0004218,-0.0088026,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.536127582538474,-0.00075314, 0.0047341,-0.003491,-0.0007331,-0.0001301,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.54460130078942,-0.01393220,-0.0065737,-0.013146,-0.0136750, 0.0033458,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.553067463339741,-0.00422040,-0.0164102,-0.014163,-0.0064147,-0.0155772,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.561520781198999,-0.00436516,-0.0178467,-0.004126,-0.0070988,-0.0061055,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.569958987657008,-0.00884635,-0.0164277,-0.002805,-0.0077531,-0.0097339,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.578378304863453,-0.00404948,-0.0156794,-0.008792,-0.0074877,-0.0075147,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.586776466108149,-0.01673962,-0.0140847,-0.010434,-0.0111858,-0.0262529,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.595146671260533,-0.01520026,-0.0173913,-0.018574,-0.0206823,-0.0133853,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.603488920320604,-0.00561203,-0.0120809,-0.001831,-0.0044604,-0.0150228,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.611797924297924,-0.00559481,-0.0045306, 0.003858, 0.0096477, 0.0027808,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.620071416482308, 0.00131997,-0.0009396, 0.006187,-0.0003847,-0.0031162,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.628305619023441,-0.00653917,-0.0137520,-0.010807, 0.0040302, 0.0004064,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.636495998500949, 0.00821816, 0.0059872, 0.010043, 0.0083647, 0.0109753,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.644639532634582, 0.00181612, 0.0203776, 0.015923, 0.0193647, 0.0191714,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.652734710284215, 0.01784169, 0.0253263, 0.035057, 0.0323113, 0.0326663,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.660773220179161, 0.00003311, 0.0021761, 0.001818, 0.0021761, 0.0024366,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.668755062319419, 0.00611974, 0.0090486, 0.001610,-0.0152025, 0.0158243,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.676677969994802, 0.02065511, 0.0152194, 0.015724, 0.0178946, 0.0396240,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.684535143074747, 0.01203405, 0.0163633, 0.014328, 0.0239674, 0.0309102,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.692325825989192,-0.00056966, 0.0055236,-0.000994, 0.0164455, 0.0109814,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.7000447297477,-0.00927527,-0.0073888,-0.003842, 0.0103758, 0.0067706,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.707689587640083,-0.02194649,-0.0155405,-0.010919,-0.0036459, 0.0008625,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.715255110675903, 0.00571720,-0.0041907,-0.002559,-0.0031739, 0.0095959,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.72274129885516,-0.00511439,-0.0081198,-0.006122,-0.0069203,-0.0022220,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.730142107617355, 0.00360599,-0.0093951,-0.010783,-0.0090423,-0.0033887,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.737453759112175, 0.00688933,-0.0055125,-0.005347,-0.0033717,-0.0017754,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.744673986629432, 0.00828971, 0.0169323, 0.008968, 0.0155928, 0.0167067,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.751797501178689, 0.00534892, 0.0085047, 0.005593, 0.0069121, 0.0112873,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.758820524909634, 0.02377757, 0.0156446, 0.022209, 0.0144099, 0.0143958,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.765744568962391, 0.01619351, 0.0209644, 0.006262, 0.0107649, 0.0094155,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.77256056649621, 0.03575149, 0.0420237, 0.018857, 0.0446027, 0.0338813,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.779264739660779, 0.02064847, 0.0269922, 0.006082, 0.0285083, 0.0175167,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.785857844026161,-0.01173844,-0.0177404,-0.014518,-0.0308349,-0.0130485,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.792331568321667, 0.00734812, 0.0052992, 0.004402, 0.0023345, 0.0033731,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.798683645837111, 0.00059638,-0.0000724, 0.002112,-0.0071112, 0.0034005,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.80491332100243, 0.00104898, 0.0035895,-0.002741, 0.0002417, 0.0083501,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.811013793687061,-0.00561903, 0.0024066,-0.007898,-0.0014176, 0.0079129,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.816985819461067,-0.02083245,-0.0208028,-0.013922,-0.0180076,-0.0159824,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.822818820343573,-0.00017156,-0.0007310, 0.012778, 0.0196698,-0.0025477,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.828513551904641, 0.01767882, 0.0147370, 0.011701, 0.0143403, 0.0086068,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.834069258574209, 0.02261031, 0.0053925, 0.007882,-0.0047164, 0.0188847,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.839479140221715,-0.01015234,-0.0055140,-0.018230,-0.0161520,-0.0098949,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.844738663426782,-0.02589164,-0.0155531,-0.011873,-0.0177128,-0.0182084,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.84984707261935,-0.01268078, 0.0069547,-0.003779,-0.0036467,-0.0048067,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.854800589949105,-0.00673167, 0.0023204,-0.003066, 0.0030466,-0.0055083,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.859594681995672,-0.01941149, 0.0136643,-0.010688, 0.0160739, 0.0010100,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.864227082048864, 0.01552142, 0.0230121, 0.010616, 0.0063419, 0.0081888,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.868696278968556, 0.02019375, 0.0303901, 0.040282, 0.0248630, 0.0230488,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.872995472624185, 0.02465568, 0.0286678, 0.028698, 0.0284081, 0.0278013,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.877125418585815, 0.02160857, 0.0313626, 0.028520, 0.0365350, 0.0304685,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.881082339003131, 0.01786589, 0.0318094, 0.032858, 0.0306063, 0.0304231,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.88486472273601, 0.01592423, 0.0340688, 0.035691, 0.0324916, 0.0285340,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.888469547504201,-0.00154586, 0.0189208, 0.018158, 0.0192191, 0.0132986,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.891890768747204,-0.01292879,-0.0143881,-0.012664,-0.0175461,-0.0143467,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.895129897605145, 0.01635054, 0.0223132, 0.021705, 0.0197544, 0.0229102,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.898182400657648,-0.00498151,-0.0102262,-0.002984,-0.0144445,-0.0046696,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.901045255624464,-0.00800506, 0.0226877,-0.010778,-0.0027264,-0.0098074,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.903719973645716, 0.00042736, 0.0205264, 0.008247, 0.0035219, 0.0028732,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.906198999020781,-0.02114224,-0.0211422,-0.011960,-0.0194865,-0.0214578,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.908484598459846, 0.02649671, 0.0251981, 0.007326, 0.0308929, 0.0114508,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.910573749682661,-0.00227406, 0.0152400,-0.000403, 0.0018564,-0.0065064,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.912465697119162,-0.01224380, 0.0001558, 0.006843,-0.0064348,-0.0067786,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.914155907348977,-0.00173648,-0.0006888, 0.000522,-0.0121839,-0.0077639,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.915644380372103, 0.00904874, 0.0104599, 0.007784,-0.0000867, 0.0133350,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.916930360618479,-0.02007015,-0.0105974,-0.019447,-0.0210488,-0.0219328,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.918011581377918,-0.01037101,-0.0006592,-0.009431,-0.0099972,-0.0101673,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.918890309360606,-0.00473641,-0.0077593,-0.001322,-0.0090536,-0.0032366,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.919559744435982,-0.00158790,-0.0053514,-0.002117,-0.0093909,-0.0033943,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.92002139774417,-0.01234133,-0.0186123,-0.012673,-0.0117550,-0.0126750,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.92027829156542,-0.00582739,-0.0074966, 0.002393,-0.0045423,-0.0059052,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.920325892479358,-0.00310404,-0.0027078,-0.017424,-0.0085665,-0.0226413,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.92016646719617,-0.01555294,-0.0166984,-0.004483,-0.0167624,-0.0157340,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.919796237865545, 0.00108802, 0.0020927, 0.001318, 0.0025361,-0.0104392,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.919218982337794,-0.01246925,-0.0223473,-0.018097,-0.0109478,-0.0181560,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.918430167192543,-0.02221334,-0.0189079,-0.021352,-0.0300733,-0.0256774,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.91743810370048,-0.00885811,-0.0075548,-0.011524,-0.0109718,-0.0115309,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.916235991731041, 0.02781522, 0.0276350, 0.003041, 0.0265744, 0.0269649,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.914826097994415,-0.03139372,-0.0292253,-0.033886,-0.0289666,-0.0316223,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.913207666920538,-0.02793824,-0.0261859,-0.030833,-0.0303822,-0.0261219,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.911387498639974,-0.03250387,-0.0273991,-0.034373,-0.0380566,-0.0343348,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.909362570872472,-0.02910875,-0.0253287,-0.028707,-0.0315903,-0.0301947,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.907129861337782, 0.00078158, 0.0083657, 0.005114, 0.0016418, 0.0084378,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.904700703586842, 0.00183545, 0.0115414, 0.006967, 0.0095522, 0.0114353,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.902067541919027, 0.01365561,-0.0098848,-0.009332, 0.0003750, 0.0137933,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.899236420894837,-0.00693816,-0.0097838,-0.010530,-0.0118135,-0.0076249,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.896207340514271, 0.00180354,-0.0183807,-0.013668, 0.0085659,-0.0004052,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.892982567487518,-0.02061144,-0.0223186,-0.021560,-0.0168888,-0.0185138,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.88955983510439,-0.01124579,-0.0176544,-0.019847,-0.0109523,-0.0210513,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.885951988055948, 0.00170570,-0.0019023,-0.003956, 0.0087694,-0.0001263,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.88215147064157,-0.01389495,-0.0202709,-0.016585,-0.0160758,-0.0228543,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.878163571851691,-0.00605404,-0.0147317,-0.012133,-0.0113015,-0.0107337,sell
