Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-04,0,3.54,0,0,0,0,5.72,0,3.97,0,0.98,0.61,2.14,2.56,-0.006529, 0.017647, 0.0217866,-0.004405,-0.0087010,sell
2015-07-05,0,4.21,0,0,0,0,3.89,0,1.63,0,2.36,0,2.95,1.85,-0.005502, 0.027304, 0.0278721, 0.019044, 0.0171399,buy
2015-07-06,0,4.31,0,0,0,0,1.65,0,0,0,2.95,0,1.65,1.36,-0.036891,-0.027641,-0.0395694,-0.050243,-0.0284420,sell
2015-07-07,0,2.51,2.4,0,0,0,0.62,0,0,0,3.91,0,0.62,1, 0.025679, 0.027494,-0.0035069, 0.012682, 0.0456918,buy
2015-07-08,0,1.37,2.95,0,0,0,0,0,0,0,3.57,0,0,0.75, 0.039095, 0.036179, 0.0330478, 0.027360, 0.0324407,buy
2015-07-09,0,0.58,0.7,0,0,0,0,0,0,0,0.7,0,0,0.58, 0.050916, 0.004951, 0.0056125,-0.000049,-0.0063507,sell
2015-07-10,0,0,0,0,0,0,0,0.77,0,0,0.77,0,0,0,-0.000246, 0.004036, 0.0368108,-0.003768,-0.0846457,buy
2015-07-11,0,0,0,0,0,0,0,2.34,0,0,1.21,1.13,0,0,-0.017776,-0.007947,-0.0200321,-0.013512, 0.0025957,buy
2015-07-12,0.66,0,0,0,0,1.25,0,4.42,1.25,0.66,1.8,2.62,0,0, 0.106376, 0.102857, 0.0933930, 0.101856, 0.1052340,buy
2015-07-13,2.95,0,0,0,0,2.97,0,7.52,2.97,2.95,2.65,2.97,0,1.9,-0.080941,-0.040902,-0.0564390,-0.092590,-0.0659270,sell
2015-07-14,2.1,0.7,0,0,0,1.91,0,7.38,1.36,2.1,3.7,1.43,0.55,2.95,-0.071924,-0.050090,-0.0677536,-0.087972,-0.0528695,sell
2015-07-15,0,3.84,0,0,0.92,2.53,0,3.81,0.92,0.87,5.31,0.62,2.53,0.85,-0.038505,-0.043765,-0.0170249,-0.038505,-0.0332002,sell
2015-07-16,0,3.91,0,0,1.8,2.92,0,1.68,1.8,2.06,3.53,0,2.92,0,-0.018188,-0.032932, 0.0129472,-0.018188,-0.0199702,sell
2015-07-17,0,2.97,0,0,3,0.68,0,1.24,3,2.97,1.24,0,0.68,0,-0.071013,-0.063870, 0.0011973,-0.026487,-0.0497657,sell
2015-07-18,0,1.76,0,0,2.47,0,0,3.47,2.47,1.76,0.94,2.53,0,0,-0.016706,-0.035293,-0.0063605,-0.003026,-0.0324554,sell
2015-07-19,0.82,0.74,0,0,1.26,0,0,3.71,1.26,0.74,1.56,2.97,0,0, 0.041672, 0.040617, 0.0398494, 0.045856, 0.0413383,buy
2015-07-20,1.94,2.92,0,0,1.98,0,0,0.6,1.98,2.92,2.54,0,0,0,-0.031954, 0.004170,-0.0030705,-0.022351,-0.0298836,sell
2015-07-21,3.67,2.49,0,0,2.95,0,0,0,2.95,2.49,3.67,0,0,0, 0.015004, 0.014329, 0.0211204, 0.013374, 0.0211263,buy
2015-07-22,4.84,0,0,0,1.71,0,0,0,1.12,0,4.84,0,0.59,0,-0.003050,-0.003828, 0.0051352, 0.018396, 0.0150133,sell
2015-07-23,2.63,0,0,0,2.89,0,0,0,0,0,2.63,0,2.89,0, 0.009054,-0.007679, 0.0189654, 0.025603, 0.0291256,buy
2015-07-24,0,0,0,0,2.3,0,0,0,0,0,0,0,2.3,0, 0.013345, 0.023429,-0.0122187, 0.003336, 0.0144196,sell
2015-07-27,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.038489, 0.023731, 0.0371339, 0.018519, 0.0357875,buy
2015-07-28,0.92,0,2.82,0,0,0,0,0,0,2.82,0,0,0,0.92, 0.062031, 0.050882, 0.0502105, 0.047564, 0.0591770,buy
2015-07-29,2.92,0,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.001285, 0.001591,-0.0239611, 0.001520,-0.0006769,sell
2015-07-30,1.67,0,0.62,0,0,0,0,0.57,0,0.62,0.57,0,0,1.67,-0.012797,-0.018117,-0.0261877,-0.016793,-0.0067382,sell
2015-07-31,0,0.51,1.48,0,0,0,0,0.7,0,1.48,0.7,0,0,0.51, 0.091347, 0.043933, 0.0124528, 0.085938, 0.0912564,buy
2015-08-01,0.97,0.7,2.97,0,0,0,0,0.89,0.68,2.97,0.89,0.97,0,0.7, 0.048186, 0.030714, 0.0629191, 0.007145, 0.0531743,buy
2015-08-02,2.97,1,2.47,0,0,0,0,1.19,1.09,2.47,1.19,2.97,0,1,-0.006084, 0.043382, 0.0433775, 0.062075, 0.0548609,buy
2015-08-03,2.13,1.44,1.02,0,0,0,0,1.62,1.79,1.02,1.62,1.56,0,2.01,-0.040523,-0.019999,-0.0211222,-0.036572,-0.0324363,sell
2015-08-04,1.27,2.18,0,0,0,0,0,2.34,2.97,0,2.34,0,0,3.45,-0.023970,-0.021344,-0.0090464,-0.066549,-0.0578545,sell
2015-08-05,2.84,3.72,0,0,0,0,0,3.73,2.87,0,3.73,0,0.82,6.56,-0.032681,-0.034466,-0.0104041,-0.038279,-0.0135694,sell
2015-08-06,2.95,5.62,0,0,0,0,0,5.55,3.48,0,5.55,0,2.89,8.57,-0.031012,-0.037972, 0.0523346,-0.058891, 0.0409472,sell
2015-08-07,1.36,4.08,0,0,0,0,0,4.07,3.85,0,4.07,0,1.34,5.44,-0.030902,-0.037281,-0.0044183,-0.047221,-0.0383778,sell
2015-08-08,0.59,1.07,0,0,0,0,0,1.1,1.14,0,1.1,0,0,1.66,-0.078268,-0.055792,-0.0753571,-0.078519,-0.0825025,sell
2015-08-09,0,1.33,0,0,0,0,0,0.68,0,0,0.68,0.68,0,0.65,-0.092825,-0.087099,-0.0973160,-0.095731,-0.0970531,sell
2015-08-10,0,2.92,0,0,0,0,0,0,0,0,0,2.92,0,0,-0.052866,-0.054051,-0.0528663,-0.050253,-0.0433166,sell
2015-08-11,0.84,2.72,0,0.59,0,0,0,0,0,0.59,0,3.56,0,0,-0.058315,-0.058274,-0.0621668,-0.053518,-0.0543723,sell
2015-08-12,1.99,0.6,0,2.62,0,0,0,0,0,2.62,0,2.59,0,0,-0.009358,-0.031261,-0.0781191,-0.012685,-0.0107997,sell
2015-08-13,2.97,0,0,2.97,0,0,0,0,0,2.97,0,2.97,0,0,-0.045394,-0.031639,-0.0790991,-0.041448,-0.0497445,sell
2015-08-14,1.84,0,0.87,0.74,0,0,0,0,0,0.74,0,1.84,0,0.87, 0.005099,-0.057249, 0.0224199, 0.012988, 0.0129878,buy
2015-08-15,0.77,0,3,0,0,0,0,0,0,0,0,0.77,0,3, 0.053867, 0.044795, 0.0711489, 0.075110, 0.0446423,buy
2015-08-16,0.71,0,2.38,0,0,0,0,0,0,0,0,0.71,0,2.38, 0.038342, 0.048271, 0.0690895, 0.043404, 0.0395361,buy
2015-08-17,1.21,0,0.58,0,0,0,0,0,0,0,0,1.21,0,0.58,-0.028747,-0.026300, 0.0466320, 0.002739, 0.0099343,sell
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,2.04,0,0,-0.060535,-0.063049,-0.0157464, 0.033885,-0.0167309,buy
2015-08-19,2.97,0.76,1.65,0,1.89,0,0,0.55,0,0,0.55,4.62,1.89,0.76, 0.101394, 0.110579, 0.1079454, 0.101394, 0.0937705,buy
2015-08-20,2.58,1.9,2.97,0,2.95,0,0,1.27,0,0,1.27,5.55,2.95,1.9, 0.089572, 0.101836, 0.0906538, 0.101836, 0.1204698,buy
2015-08-21,1.56,2.97,1.41,0,0.73,0,0,2.92,0,0,2.92,2.97,0.73,2.97,-0.029975,-0.000545,-0.0286986,-0.023501,-0.0254514,sell
2015-08-22,0.97,1.8,0,0,0,0,0,2.97,0,0,2.97,0.97,0,1.8,-0.003481,-0.050678,-0.0470241, 0.006522,-0.0928057,sell
2015-08-23,0.61,0.71,0,0,0,0,0,1.3,0,0,1.3,0.61,0,0.71,-0.051158,-0.069270,-0.0792734,-0.061984,-0.0694760,sell
2015-08-24,0,0,0,0,0,0,0,0.56,0.82,0,0.56,0,0,0,-0.079923,-0.126515,-0.0402245,-0.068553,-0.0735663,sell
2015-08-25,0,0,0,0,0,0,1.36,0,1.59,0,1.36,0,0,0,-0.090745, 0.023271,-0.0220788, 0.048637, 0.0173317,buy
2015-08-26,0,0.65,0,0,0,0,3,0,3,0,3,0.65,0,0, 0.034301, 0.035267, 0.0475654, 0.045818, 0.0410201,buy
2015-08-27,0,1.55,0,0,0,1.5,2.1,0,2.84,0,2.1,1.55,1.5,0, 0.014215, 0.001538, 0.0226056, 0.068105, 0.0158820,sell
2015-08-28,0,2.97,0,0,0,2.95,0.71,0,1.46,0,0.71,2.97,2.95,0, 0.017349,-0.032000, 0.0136727, 0.014771, 0.0031803,buy
2015-08-29,0,2.3,0,0,1,1.41,0,0,1.75,0,0,2.3,1.41,0,-0.017769,-0.023151,-0.0219153,-0.009970,-0.0150570,sell
2015-08-30,0,0.95,0,1.04,2.3,0,0,0,2.3,1.04,0,0.95,0,0, 0.094775, 0.017291, 0.1006441, 0.068877,-0.0129149,sell
2015-08-31,0,0,0,2.53,3,0,0,0,3,2.53,0,0,0,0, 0.048387, 0.034009, 0.0627627, 0.048482, 0.0360708,buy
2015-09-01,0,0,0,2.95,1.71,0,0,0,1.71,2.95,0,0,0,0,-0.003399, 0.002921, 0.0151002, 0.013461, 0.0108872,sell
2015-09-02,0,0,1.85,1.41,0.79,0,0,0,0.79,2.44,0,0,0,0.82, 0.030386, 0.044643, 0.0432176, 0.031677, 0.0161846,buy
2015-09-03,0,0,4.84,0.58,0,0,0,0,0,3.16,0,0,0,2.26, 0.009806, 0.005551, 0.0464471, 0.009680, 0.0259205,buy
2015-09-04,0,0,5.97,0,0,0,0,0,0,3,0,0,0,2.97, 0.010557, 0.003680, 0.0331459, 0.010557, 0.0016553,buy
2015-09-05,0,0,2.79,1.16,0,0,0,0,0,1.41,0,0,0,2.54, 0.034522, 0.020741, 0.0487669, 0.063436, 0.0207410,buy
2015-09-06,0,0,0.61,2.95,0,0,0,0,0,0.61,0,0,0,2.95, 0.006672,-0.001698,-0.0026018,-0.004309, 0.0338476,buy
2015-09-07,0,0,0,2.92,0,0,0,0,0,0,0,0,0,2.92,-0.009914,-0.022256,-0.0202130,-0.019188, 0.0188004,sell
2015-09-08,0,0,0,1.21,0,0.52,0,0,0,0,0.52,0,0,1.21, 0.088839, 0.046791, 0.0383297, 0.046791, 0.0807534,buy
2015-09-09,0,0,0,0.52,0,0.91,0.78,0,0,0,0.91,0,0.78,0.52, 0.001326, 0.112318, 0.0416974,-0.009628, 0.0382040,buy
2015-09-10,0,0,0.61,0,0,1.51,1.2,0,0,0,1.51,0.61,1.2,0,-0.021697,-0.018348,-0.0292697,-0.041875,-0.0308948,sell
2015-09-11,0,0,1.52,0,0,2.36,1.67,0,0,0,2.36,1.52,1.67,0, 0.014864, 0.017698, 0.0126653, 0.014600, 0.0197085,buy
2015-09-12,0,0,2.97,0,0,3,2.08,0,0,0,3,2.97,2.08,0,-0.028214,-0.018069,-0.0025822,-0.034363,-0.0034416,sell
2015-09-13,0,0,2.34,0,0,2.6,2.38,0,0,0,2.6,2.34,2.38,0,-0.026816,-0.018571,-0.0061575,-0.026816,-0.0099356,sell
2015-09-14,0,0,0.96,0,0,1.92,2.44,0,0,0,1.92,0.96,2.44,0, 0.070627, 0.073476, 0.0686292, 0.073786, 0.0191327,buy
2015-09-15,0,0,0,0,0,1.54,2.44,0,0,0,1.54,0,2.44,0, 0.066521, 0.064668, 0.0430956, 0.064582,-0.0286855,buy
2015-09-16,0,0,0,0,0,1.33,2.22,0,0,0,1.33,0,2.22,0, 0.024540, 0.058742, 0.0052559, 0.060256,-0.0328271,buy
2015-09-17,0,0,0,0,0,1.31,1.82,0,0,0,1.31,0,1.82,0, 0.008821,-0.002292,-0.0341436,-0.020559,-0.0565717,sell
2015-09-18,0,0,0,0,0,1.5,1.32,0,0,0,1.5,0,1.32,0,-0.033815,-0.022425,-0.0452532,-0.043616,-0.0439755,sell
2015-09-19,0.65,0,0,0,0,1.89,0.85,0,0,0,1.89,0.65,0.85,0,-0.046478,-0.051538,-0.0661416,-0.039242,-0.0468355,sell
2015-09-20,1.03,0,0,0,0,2.65,0,0,0,0,2.65,1.03,0,0,-0.033600,-0.036296,-0.0362959,-0.042863,-0.0337823,sell
2015-09-21,1.65,0,0,0,0,2.97,0.7,0,0,0,3.67,1.65,0,0,-0.036090,-0.028741,-0.0317429,-0.045452,-0.0321692,sell
2015-09-22,2.72,0,0,0,0,2.16,1.55,0,0,0,3.71,2.72,0,0,-0.038016,-0.008890,-0.0252623,-0.024328,-0.0293721,sell
2015-09-23,3,0,0,0,0,1.23,2.97,0,0,0,4.2,3,0,0,-0.031708, 0.013758,-0.0032620,-0.001011,-0.0208625,sell
2015-09-24,1.96,0.78,0,0,0,0.64,2.51,0,0,0,3.15,1.96,0,0.78,-0.021500, 0.050048,-0.0028269, 0.028871,-0.0101385,sell
2015-09-25,1.14,1.67,0,0,0,0,1.12,0,0,0,1.12,1.14,0,1.67,-0.078695,-0.081196,-0.0783629,-0.080154,-0.0863603,sell
2015-09-26,0.65,2.95,0,0,1.13,0,0,0,1.13,0,0,0.65,0,2.95,-0.014253,-0.021517,-0.0142244, 0.017665, 0.0081499,sell
2015-09-27,0,2.42,0,0.82,2.95,0,0,0,2.95,0,0,0,0,3.24,-0.021222,-0.016233,-0.0532496, 0.004625,-0.0156368,buy
2015-09-28,0,1.1,0.94,2.44,2.53,0.98,0,0,2.53,0.94,0,0,0.98,3.54, 0.030793, 0.014692, 0.0316958, 0.031622, 0.0378566,buy
2015-09-29,0,0,3.57,2.95,0.79,2.95,0,0,0.79,3.57,0,0,2.95,2.95,-0.016718,-0.030009,-0.0492762,-0.053262,-0.0389605,sell
2015-09-30,0,0,5.53,1.94,0,1.74,0,0,0,5.53,0,0,1.74,1.94,-0.004649, 0.018102,-0.0014713, 0.001587,-0.0003547,sell
2015-10-01,0,0,4.26,1.65,0,0,0,0,0,4.26,0,0,0,1.65, 0.002888, 0.019780, 0.0149364,-0.004222, 0.0010419,buy
2015-10-02,0,0,1.38,2.97,0.6,0,0,0,0.6,1.38,0,0,0,2.97, 0.006879,-0.027975,-0.0162928,-0.017834, 0.0382806,sell
2015-10-03,0,0,0.56,2.65,1.2,0,0,0,1.2,0.56,0,0,0,2.65, 0.008401,-0.021749,-0.0037351,-0.003735, 0.0399466,sell
2015-10-04,0,0,0,1.42,2.4,0,0.83,0,2.4,0,0.83,0,0,1.42, 0.044655, 0.052978, 0.0452525, 0.047450, 0.0039444,buy
2015-10-05,0,0,0,0.84,2.97,0,1.68,0,2.97,0,1.68,0,0,0.84, 0.023873, 0.019213, 0.0109701, 0.023873, 0.0160242,buy
2015-10-06,0,0,0,0.56,1.82,0,3,0,1.82,0,3,0,0,0.56, 0.034304, 0.045549, 0.0099819, 0.024056, 0.0367890,buy
2015-10-07,0,0,0,0,1.51,0,2.92,0,0.9,0,2.92,0,0.61,0, 0.027852, 0.052909, 0.0006942, 0.037648, 0.0055135,buy
2015-10-08,0,0,0,0,1.54,0.88,1.94,0.77,0,0,3.59,0,1.54,0, 0.011575, 0.009801, 0.0084647, 0.009600, 0.0090869,buy
2015-10-09,0,0,0.52,0,2.97,1.96,1.48,1.48,0,0,4.92,0,2.97,0.52, 0.049141, 0.042238, 0.0442642, 0.039532, 0.0491414,buy
2015-10-10,0,0.66,1.34,1.66,2.65,3,1.41,2.87,0,0,7.28,1.66,2.65,2, 0.019865, 0.001071,-0.0157700,-0.004540,-0.0019834,sell
2015-10-11,0,1.47,3,3.59,1.43,2.01,1.73,2.97,0,0,6.71,3.98,1.43,4.08, 0.008849, 0.015454,-0.0114501,-0.018085,-0.0159534,sell
2015-10-12,0,2.97,2.44,5,0.9,0.91,2.44,1.55,0,0,4.9,5.94,0.9,4.47, 0.032921, 0.047248,-0.0032612,-0.003793, 0.0025699,buy
2015-10-13,0,2.62,0.92,4.35,0.64,0,2.97,0.77,0,0,3.74,4,0.64,3.89,-0.005202, 0.006022, 0.0127564,-0.025106,-0.0111586,sell
2015-10-14,0,2.33,0,3.05,0.52,0,2.22,0,0,1.68,2.22,1.71,0.52,1.99, 0.012185, 0.003354, 0.0442373,-0.008550, 0.0074227,sell
2015-10-15,0,3.34,0,1.96,0,0,1.19,0,0,3.99,1.19,0.5,0,0.81, 0.040117, 0.046727, 0.0329828, 0.012916, 0.0295172,buy
2015-10-16,0,2.95,0,2.62,0.55,0,0.57,0,0,5.57,0.57,0,0.55,0, 0.044424, 0.054744, 0.0193403, 0.028614, 0.0217287,buy
2015-10-17,0,1.24,1.37,3,0.68,0,0,0,0,5.61,0,0,0.68,0, 0.033266, 0.030155, 0.0174115, 0.029307, 0.0074964,buy
2015-10-18,0,0.5,2.97,1.43,0.88,0,0,0,0,4.9,0,0,0.88,0,-0.026664, 0.016177,-0.0245515,-0.036812,-0.0352045,sell
2015-10-19,0,0,2.08,0.62,1.24,0,0,0,0,2.7,0,0,1.24,0,-0.036651, 0.005564,-0.0316874,-0.044182,-0.0324016,sell
2015-10-20,0,0,0.63,0,1.82,0,0,0,0,0.63,0,0,1.82,0,-0.021891,-0.019686,-0.0731119,-0.069042,-0.0463106,sell
2015-10-21,0,0,0,0,2.82,0.65,0,0,0.65,0,0,0,2.82,0,-0.029780,-0.031102,-0.0227727,-0.030485,-0.0311015,sell
2015-10-22,0,0,1.07,0,3.55,1.34,0,0,1.92,0,0,0,2.97,1.07, 0.014739, 0.044226, 0.0248865, 0.031354, 0.0313537,buy
2015-10-23,0,0,3,0,3.87,2.77,0,0,5.45,0,0,0,1.97,3, 0.001828,-0.000638,-0.0028172,-0.011185,-0.0269297,buy
2015-10-24,0,0,2.87,0.7,4.17,3.49,0,0,7.53,0,0.52,0.7,1.2,2.87,-0.031794,-0.009052,-0.0047549,-0.016576,-0.0476540,sell
2015-10-25,0,0,1.04,3,3.03,3.5,0,0,5.82,0,2.97,3,0.71,1.04,-0.023479,-0.033908, 0.0243316, 0.011308,-0.0151216,buy
2015-10-26,0,0,1.09,2.82,2.24,3.68,0,0,3.38,0,5.19,3.91,0,0,-0.050662,-0.067133,-0.0191594,-0.021520,-0.0493397,sell
2015-10-27,0,1.27,2.74,0.65,3,1.14,0,0,1.27,1.27,4.14,3.39,0,0, 0.050390, 0.068952, 0.0556720, 0.055672, 0.0560384,buy
2015-10-28,0.53,3,2.95,0,1.77,0,0,0,0.61,3.53,1.77,2.95,0,0, 0.051368, 0.051368, 0.0484448, 0.013354, 0.0142085,buy
2015-10-29,1.31,1.52,1.23,0,0.8,0,0,0,0,2.83,0.8,1.23,0,0,-0.027455,-0.040089,-0.0599962,-0.042745,-0.0408080,sell
2015-10-30,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.021003,-0.068239,-0.0903781,-0.075755,-0.0903781,sell
2015-10-31,2.7,0,0.84,0,0,0,0,0,0,2.7,0,0,0,0.84,-0.048089,-0.094727,-0.1185622,-0.100807,-0.1185622,sell
2015-11-01,1.1,0,2.92,0,0,0,0,0,0,1.1,0,0,0,2.92, 0.057424, 0.044641, 0.0676943, 0.073515, 0.0446406,buy
2015-11-02,0,0,2.1,0,0,1.29,0,0,1.29,0,0,0,0,2.1, 0.016745, 0.005106, 0.0623500, 0.048764, 0.0287222,buy
2015-11-03,0,0,0,0,0.68,2.92,0,0,2.92,0,0.68,0,0,0, 0.000083, 0.034992, 0.0349924, 0.033887, 0.0494703,buy
2015-11-04,0,0.67,0,0,2.7,1.77,0,0,1.77,0,2.7,0,0,0.67,-0.043850,-0.009025,-0.0141625,-0.016678,-0.0056709,sell
2015-11-05,1.23,1.74,0,0.66,3,0,0,0,0,1.23,3,0,0,2.4,-0.055426,-0.021981,-0.0595402,-0.073146,-0.0215944,sell
2015-11-06,2.95,2.97,0,1.8,0.81,0,0,0,0,2.95,0.81,0,0,4.77,-0.067384,-0.069181,-0.0673844,-0.075015,-0.0609664,sell
2015-11-07,1.59,1.92,0,2.97,0,0,0,0,0,1.59,0,0,0,4.89, 0.039120, 0.029130, 0.0298586, 0.024027, 0.0376618,buy
2015-11-08,0,0.76,1,1.77,0,0,0.59,0,0.59,0,0,1,0,2.53, 0.029416, 0.011125, 0.0060512, 0.012762, 0.0185637,buy
2015-11-09,0,1.21,2.56,0.65,0,0,1.26,0,1.26,0,0,2.56,0,1.86,-0.069061,-0.046112,-0.0702428,-0.046888,-0.0542775,sell
2015-11-10,0,2.97,2.97,0,0,0,2.7,0,2.7,0,0,2.97,0,2.97,-0.007307,-0.048815, 0.0165867,-0.003903, 0.0062100,buy
2015-11-11,0,1.62,2.13,0,0,0,3.61,0,2.97,0,0.64,2.13,0,1.62,-0.055262,-0.074764,-0.0084517,-0.046546,-0.0321812,sell
2015-11-12,0,0,3.46,0,0,0,4.12,0,2.57,0,1.55,3.46,0,0,-0.069429,-0.053109,-0.0591134,-0.033837,-0.0734319,sell
2015-11-13,0,0,3.42,0,0,0.65,6.62,0,3.65,1,2.97,2.42,0.65,0, 0.004411,-0.001569,-0.0063803, 0.015418, 0.0076844,sell
2015-11-14,0,0,3.28,0,0,1,4.54,0,2.2,2.72,2.34,0.56,1,0,-0.053023,-0.059993,-0.0181376,-0.038879,-0.0741044,sell
2015-11-15,0,0,2.95,0,0,1.56,1.57,0,0.6,2.95,0.97,0,1.56,0,-0.068967,-0.084228,-0.0689669,-0.065903,-0.0659033,sell
2015-11-16,0,0,1.19,0,0,2.4,0,0,0,1.19,0,0,2.4,0,-0.023629,-0.028305,-0.0197266,-0.031009,-0.0330085,sell
2015-11-17,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.028061,-0.034311,-0.0346366,-0.042716,-0.0301583,sell
2015-11-18,0.71,0,0,0,0,2.4,0,0,0,0,0,0,2.4,0.71,-0.025149,-0.021173, 0.0028735,-0.019977,-0.0242418,sell
2015-11-19,3.63,0,0,0,0,1.59,0,0,0,0,0,0,1.59,3.63,-0.013715,-0.016586,-0.0227557, 0.001033,-0.0154102,sell
2015-11-20,4.92,0.58,0,0,0,1.07,0,0,0,0,0,0.58,1.07,4.92,-0.010846,-0.011242,-0.0112422, 0.009059,-0.0108456,sell
2015-11-21,3.78,2.4,0,0,0,0.71,0,0,0,0,0,2.4,0.71,3.78, 0.028397, 0.019325, 0.0092235,-0.041948, 0.0092235,buy
2015-11-22,1.89,3.61,0,1.11,0,0,0,0,0,0,0,4.72,0,1.89,-0.050053,-0.046400,-0.0668646,-0.056089,-0.0544924,sell
2015-11-23,0.82,2.52,0,2.97,0,0,0,0,0,0,0.6,5.49,0,0.82,-0.042707,-0.044626,-0.0357505,-0.047105,-0.0405468,sell
2015-11-24,0,2.97,0,2.79,0,0,0,1.85,0,1.85,2.18,5.76,0,0,-0.055524,-0.056312,-0.0564741,-0.042132,-0.0545899,sell
2015-11-25,0,2.06,0,0.98,1.12,0,0,2.97,1.12,2.97,2.97,3.04,0,0,-0.083390,-0.069222,-0.0661131,-0.046620,-0.0583045,sell
2015-11-26,0,1.55,0,0,2.77,0.7,0,1.14,2.77,1.87,1.79,0.82,0,0,-0.051185,-0.018896, 0.0467215,-0.070103,-0.0568035,sell
2015-11-27,0,2.04,0,0,2.97,1.76,0,0.68,2.97,2.72,2.34,0,0,0,-0.068656,-0.015367, 0.0538878,-0.046410,-0.0718511,sell
2015-11-28,0,2.97,0,0,1.24,3,0,1.67,1.24,4.64,4.3,0,0,0, 0.007159, 0.007429, 0.0194298, 0.007187, 0.0025346,buy
2015-11-29,0,1.52,0,0,0,1.96,0,2.97,0,4.49,4.83,0,0,0, 0.029102, 0.067437, 0.0623013, 0.058926, 0.0659043,buy
2015-11-30,1.24,0.55,0,0,0,0.77,0,2.14,0,2.69,3.74,1.24,0,0, 0.043185, 0.106706, 0.1005703, 0.101554, 0.1063373,buy
2015-12-01,3,0,0,0,0,0,0,0.87,0,0.87,1.37,3,0,0,-0.037462,-0.037200,-0.0753912,-0.036857, 0.0282829,sell
2015-12-02,1.67,0,0,0,0,0,0,0,0,0,0.61,1.67,0,0,-0.063864,-0.047343, 0.0088811,-0.015625,-0.0026673,sell
2015-12-03,0,0,0.82,0,0,0,0,1.43,1.43,0,0,0,0,0.82, 0.009377, 0.014519, 0.0338462,-0.019413, 0.0100874,buy
2015-12-04,0,0,2.04,0,0,0,0,2.97,2.97,0,0,0,0,2.04, 0.025180, 0.014648, 0.0147956, 0.021772, 0.0139815,buy
2015-12-05,0,0,3,0,0,0,0,1.65,1.65,0,0,0,0,3, 0.058043, 0.057121, 0.0615253, 0.077472, 0.0580429,buy
2015-12-06,0,0,1.7,0,0,0,0,0,0,0,0,0,0,1.7,-0.008617, 0.046943, 0.0518375, 0.041795, 0.0334007,buy
2015-12-07,1.04,0,0.68,0,0,0,0,0,0,0,0,1.04,0,0.68, 0.006962,-0.000941, 0.0384784, 0.015573, 0.0175714,buy
2015-12-08,2.62,0,0,0,0,0,0,0,0,0,0,2.62,0,0,-0.047757,-0.038186,-0.0459854,-0.001238,-0.0371231,sell
2015-12-09,3.72,0,0,0,0,0.96,0,1.04,0.96,0.77,0,2.95,0,1.04, 0.027118, 0.054009,-0.0115991, 0.049298, 0.0403510,buy
2015-12-10,3.52,0,0,0,0.53,2.53,0,3,2.53,2.2,0.53,1.32,0,3,-0.057080,-0.048579,-0.0791662,-0.048579,-0.0348719,sell
2015-12-11,3.5,0,0,0,1.38,3,0,2.47,3,2.97,1.38,0.53,0,2.47,-0.046637,-0.012650,-0.0612374,-0.012650,-0.0105848,sell
2015-12-12,1.38,0,0,0,2.95,1.27,0,1.47,2.01,1.38,2.95,0,0,0.73,-0.063690,-0.060909,-0.0740904,-0.063690,-0.0625377,sell
2015-12-13,0,0,0,0,2.42,0,0.94,1.71,1.71,0.94,2.42,0,0,0, 0.023618, 0.023618, 0.0027081, 0.014031, 0.0442647,buy
2015-12-14,0,0,0,0,1.53,0,2.92,3,3,2.92,1.53,0,0,0, 0.090713, 0.110504, 0.0936524, 0.092759, 0.0907126,buy
2015-12-15,0,0,0,0,2.12,0,2.36,2.2,2.2,2.36,2.12,0,0,0, 0.054153, 0.081021, 0.0678930, 0.053100, 0.0538355,buy
2015-12-16,0,0,0,0,2.97,0,0.62,0.94,0.94,0.62,2.97,0,0,0, 0.011317, 0.011317,-0.0040627,-0.021497, 0.0468454,sell
2015-12-17,0,0,0.82,0,1.17,0,0,0,0,0,1.17,0.82,0,0,-0.001616, 0.049731, 0.0011450,-0.001616, 0.0271113,sell
2015-12-18,0,0.86,2.4,0,0,0,0,0,0,0,0,2.4,0,0.86,-0.020090, 0.005286,-0.0346582, 0.007435,-0.0284070,sell
2015-12-19,0,2.04,3,0,0,0,0,0.66,0,0,0,3.66,0,2.04,-0.060340, 0.009378,-0.0458719,-0.031824,-0.0515761,sell
2015-12-20,0,2.95,1.22,0,0,0,0,2.4,0,0,0,3.62,0,2.95, 0.008513, 0.025899, 0.0827270, 0.019278, 0.0104539,buy
2015-12-21,0,1.77,0,0,0,0,0,2.97,0,0,0,2.97,0,1.77,-0.072032,-0.078397, 0.0202170,-0.078397,-0.0578527,sell
2015-12-22,0,0.75,0,0,0,0,1.17,1,0.66,0,0,1,0.51,0.75,-0.017533,-0.056327, 0.0003327,-0.001233,-0.0470943,sell
2015-12-23,0,0,0,0,0,0.57,2.45,0,1.87,0.57,0,0,0.58,0, 0.046001, 0.059449, 0.0468435, 0.060658, 0.0585395,buy
