Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,2,2,1,2,1,0,0,2,1,6.1,2.72,2.7,2.5,2.42,5.9,-0.000956, 0.019134, 0.0149360, 0.0103764,-0.0009561,buy
2017-08-13,2,1,2,0,0,0,0,2,0,2.22,0,2.7,2.7,0,5.17, 0.013676, 0.017938,-0.0017604,-0.0017604, 0.0136757,buy
2017-08-14,2,2,0,1,0,0,0,3,2,3.63,2.71,2.56,0,0.99,4.19, 0.007789, 0.007789, 0.0068296, 0.0080335, 0.0081959,buy
2017-08-15,2,0,1,1,0,0,1,0,3,3.27,3.9,0,2.47,2.65,0.68,-0.040572,-0.040781,-0.0186196,-0.0416730,-0.0498803,sell
2017-08-16,2,1,1,0,0,1,0,0,3,2.9,5.35,2.72,0,0,2.8, 0.045395, 0.019904, 0.0373256, 0.0464815, 0.0428330,buy
2017-08-17,2,1,0,0,0,0,0,2,1,0.11,4.39,0,2.3,2.67,0.18,-0.016530,-0.009059,-0.0067507, 0.0091712,-0.0326816,sell
2017-08-18,1,0,0,0,0,1,2,2,2,2.92,2.67,2.53,2.91,2.77,2.84,-0.042108,-0.022340,-0.0182055,-0.0397030,-0.0385229,sell
2017-08-19,1,0,0,0,0,3,2,0,2,0.21,3.42,2.58,3.86,2.4,2.47,-0.032562,-0.015895,-0.0201429,-0.0215250,-0.0233676,sell
2017-08-20,0,0,0,0,0,4,0,1,1,2.51,0.54,2.67,2.62,0,2.42,-0.012793,-0.019427,-0.0171441,-0.0072649,-0.0114912,sell
2017-08-21,2,0,0,0,0,3,2,1,0,2.63,2.6,0,5.89,2.36,0.52,-0.008020,-0.019543,-0.0454001,-0.0072379,-0.0201562,sell
2017-08-22,3,0,0,0,0,1,3,1,0,2.8,2.95,2.51,1.1,0.21,0.7,-0.003455,-0.016474,-0.0175218,-0.0253545,-0.0182158,sell
2017-08-23,1,0,0,0,0,4,1,1,0,2.38,4.42,0,3.31,0.45,2.95,-0.034438, 0.002169,-0.0043173, 0.0427007, 0.0021688,buy
2017-08-24,1,0,0,0,0,2,3,0,0,0.54,3,2.74,2.97,2.92,0,-0.039772, 0.005432, 0.0082556, 0.0133613, 0.0086387,buy
2017-08-25,2,0,0,0,0,1,4,1,1,4.29,4.78,2.74,2.79,3.61,2.4, 0.044978, 0.043458, 0.0423591, 0.0423591, 0.0423591,buy
2017-08-26,1,0,0,0,0,1,4,3,0,2.92,0.9,2.36,0.68,5.87,3,-0.022383,-0.022383,-0.0206330,-0.0200618,-0.0125421,sell
2017-08-27,1,1,0,0,0,2,3,1,0,4.03,1,0,0,2.64,3.01,-0.010732,-0.010792,-0.0098275,-0.0094736,-0.0324863,sell
2017-08-28,1,1,0,0,0,2,2,1,2,2.86,2.47,2.16,2.89,0.78,2.44,-0.032599, 0.019118, 0.0218980, 0.0151314, 0.0144538,buy
2017-08-29,1,0,1,0,0,1,2,0,2,2.53,2.84,2.58,0,3.22,1.36, 0.022938,-0.012049, 0.0374961, 0.0250763, 0.0229378,buy
2017-08-30,0,1,0,1,0,1,1,1,1,2.65,2.56,0,2.97,0.48,5, 0.012322, 0.031339, 0.0056774, 0.0287653, 0.0213618,buy
2017-08-31,0,3,1,0,0,1,1,0,0,0,0,2.58,1.5,1.44,2.97, 0.031816, 0.027393, 0.0315987, 0.0468445, 0.0296899,buy
2017-09-01,0,2,2,0,1,1,1,0,1,0.35,0.23,2.49,2.82,3.6,2.12, 0.031924, 0.035354, 0.0444449, 0.0371423, 0.0424401,buy
2017-09-02,0,1,1,2,1,1,1,0,1,2.95,2.72,2.95,2.87,3.41,3.6,-0.021585, 0.011204,-0.0219741, 0.0140460,-0.0198186,buy
2017-09-03,0,0,1,1,0,1,1,0,0,0,0,0,0,3.73,3.41,-0.064894,-0.051362,-0.0513616,-0.0513616,-0.0662541,sell
2017-09-04,0,1,0,3,2,1,1,0,0,2.84,2.65,0.55,2.53,1.62,2.95,-0.046999,-0.002270,-0.0469986,-0.0596840,-0.0582192,sell
2017-09-05,0,0,2,0,2,1,0,0,0,2.58,2.87,2.4,0.09,1.68,0,-0.037836,-0.026600,-0.0378360,-0.0521092,-0.0378360,sell
2017-09-06,0,1,2,2,2,1,0,0,0,1.93,2.54,0,2.24,5.01,0.7, 0.008645, 0.008645, 0.0086447, 0.0086447, 0.0006796,buy
2017-09-07,0,1,1,3,1,1,0,0,0,2.62,2.62,2.6,3.05,2.56,2.95,-0.008513, 0.019032, 0.0005867, 0.0083027, 0.0023914,buy
2017-09-08,0,1,2,1,1,1,0,0,0,0,0.13,2.79,3.03,5.4,0, 0.056678,-0.003695, 0.0362075, 0.0362075, 0.0099588,buy
2017-09-09,0,2,1,1,1,1,0,0,1,2.89,2.62,2.82,2.72,5.31,2.53,-0.030539,-0.025403,-0.0327238,-0.0175521,-0.0142575,sell
2017-09-10,1,1,2,0,0,1,0,0,0,0,0,0,0.09,4.76,2.53,-0.049149,-0.049360,-0.0493599,-0.0485215,-0.0346169,sell
2017-09-11,1,2,0,1,0,1,0,1,2,2.44,2.6,2.87,2.85,4.69,2.67, 0.002779, 0.003902,-0.0107879, 0.0027794, 0.0051631,buy
2017-09-12,1,0,1,0,0,1,1,1,1,2.56,3.19,1.07,0.9,1.5,0, 0.013242, 0.009631, 0.0096309, 0.0096462, 0.0096309,buy
2017-09-13,1,1,0,0,0,2,0,2,2,2.58,3.13,0,5.56,3.65,2.51,-0.043580,-0.043909,-0.0441533,-0.0303675,-0.0209100,sell
2017-09-14,1,0,0,0,0,2,1,2,0,0.24,1.38,2.56,5.76,0.98,0,-0.044938,-0.036971,-0.0469929,-0.0436799,-0.0469929,sell
2017-09-15,2,0,0,0,0,3,1,3,1,3.45,5.53,2.44,3.32,3.79,2.79,-0.042483,-0.028278,-0.0345679,-0.0422860,-0.0345679,sell
2017-09-16,2,0,0,0,0,3,3,2,0,1.47,2.86,2.87,0.32,3.04,2.68,-0.026451,-0.022970,-0.0229699,-0.0079491,-0.0210901,sell
2017-09-17,2,0,0,0,0,5,2,2,0,3.44,4.42,0,2.77,3,3.08,-0.002981, 0.044949, 0.0264735, 0.0449488, 0.0465641,buy
2017-09-18,1,0,0,0,0,6,4,2,0,6.5,6.55,2.6,0,0.95,3.36, 0.017074, 0.016169, 0.0158081, 0.0151839, 0.0184197,buy
2017-09-19,2,0,0,0,0,5,4,0,0,5.63,5.41,2.24,2.51,0.48,1.31, 0.000992,-0.005082,-0.0139242,-0.0104474, 0.0015107,sell
2017-09-20,2,0,0,0,0,5,3,1,0,6.11,3.32,0,2.98,2.67,5.38,-0.023190, 0.006083,-0.0038393, 0.0061739, 0.0060833,buy
2017-09-21,0,0,0,0,0,4,3,1,0,3.35,0.21,2.84,2.66,0.22,2.97,-0.010027,-0.009752,-0.0063381, 0.0109563,-0.0114036,sell
2017-09-22,1,0,0,0,0,3,2,1,1,3.42,2.44,2.67,2.95,2.44,4.79,-0.017226, 0.037553, 0.0358457,-0.0038063, 0.0358457,buy
2017-09-23,0,0,0,0,0,2,4,0,0,0.26,0,1.2,0,1.42,2.53, 0.010509, 0.018898, 0.0131235, 0.0103417, 0.0131235,buy
2017-09-24,0,1,0,0,0,3,2,1,1,0.25,2.44,2.53,3.43,2.74,3.21, 0.003832, 0.005871, 0.0045467, 0.0095640, 0.0095640,buy
2017-09-25,0,1,0,0,0,3,1,2,0,2.6,1.32,0,2.97,2.97,3.06, 0.012237,-0.009816, 0.0079922, 0.0074334, 0.0108639,buy
2017-09-26,0,1,1,0,0,2,1,0,1,2.6,3.16,0.21,3.5,0,0, 0.024233, 0.032066, 0.0223741, 0.0191583, 0.0172739,buy
2017-09-27,0,1,0,1,0,2,1,1,3,2.92,4.13,2.79,3.11,0.62,0.73, 0.015013, 0.013683, 0.0082150,-0.0009619, 0.0232791,buy
2017-09-28,0,0,1,1,0,1,1,0,2,0.34,3.62,0,2.53,2.89,2.58, 0.032191, 0.065528, 0.0493736, 0.0683483, 0.0589998,buy
2017-09-29,0,1,0,1,0,1,1,1,1,0.45,5.26,0.26,2.44,0,0,-0.011843,-0.006925,-0.0125143,-0.0016951,-0.0241905,sell
2017-09-30,0,3,0,0,1,1,1,1,1,4.55,6.09,2.6,0,2.87,2.95,-0.000195,-0.002553,-0.0074982, 0.0025097, 0.0011753,buy
2017-10-01,1,1,3,0,1,0,1,1,0,2.95,2.01,2.58,2.77,1.03,2.99, 0.009300, 0.026577, 0.0099644, 0.0176163, 0.0093002,buy
2017-10-02,1,1,2,3,1,0,3,1,0,4.77,3.53,1.61,2.64,2.51,2.75, 0.017044, 0.020047, 0.0209865, 0.0197381, 0.0149491,buy
2017-10-03,2,0,2,4,0,0,3,1,0,3.55,2.91,2.44,2.95,2.59,4.06,-0.006045, 0.005273, 0.0071747, 0.0071747, 0.0071747,buy
2017-10-04,2,1,1,2,0,0,2,0,0,5.39,2.34,0,4.54,0.2,2.95,-0.002339,-0.006005, 0.0138038,-0.0078151, 0.0134002,sell
2017-10-05,2,1,1,0,3,1,2,0,0,5.65,0,2.97,3.78,2.97,4.45,-0.029871,-0.021819,-0.0184217,-0.0225774,-0.0139066,sell
2017-10-06,2,1,0,0,2,1,1,0,0,1.85,2.49,0,4.04,1.05,0.6,-0.033076,-0.027998,-0.0252823,-0.0294020,-0.0262228,sell
2017-10-07,2,0,0,3,1,1,1,0,1,3.27,1.47,2.26,2.97,2.84,2.84,-0.015972,-0.023815,-0.0128925,-0.0235447,-0.0295300,sell
2017-10-08,1,0,3,3,0,1,1,0,1,0.37,0.92,2.81,4.02,6.04,3, 0.011318,-0.029198,-0.0438372,-0.0301875,-0.0396038,sell
2017-10-09,1,1,3,1,0,1,0,1,0,2.6,3.19,2.74,0.53,5.14,2.6,-0.022991, 0.012981,-0.0244798,-0.0290970,-0.0240245,sell
2017-10-10,1,4,1,0,0,0,1,2,0,2.62,2.61,2.89,3.53,4.25,0.33, 0.004973, 0.004973, 0.0030794,-0.0117452, 0.0088036,buy
2017-10-11,1,1,0,0,0,1,1,1,1,2.38,2.77,0,5.54,0.75,1.96, 0.027414, 0.016683, 0.0468216, 0.0290345, 0.0216385,buy
2017-10-12,1,0,0,0,0,2,0,1,3,0,0.37,2.44,5.29,2.83,2.77,-0.006737, 0.003762,-0.0019547,-0.0082051, 0.0067732,sell
2017-10-13,2,0,0,0,0,1,0,1,1,3,3.53,0,0.66,0.21,0, 0.019252,-0.018193,-0.0177882,-0.0188618,-0.0188618,sell
2017-10-14,3,0,0,0,0,1,0,2,0,0.15,2.32,0,2.42,2.55,2.36,-0.025236,-0.017249,-0.0450375,-0.0203980,-0.0294948,sell
2017-10-15,2,0,0,0,0,2,2,3,0,1.65,5.78,2.84,0.3,1.59,3,-0.022789,-0.031763,-0.0356431,-0.0299546,-0.0324618,sell
2017-10-16,1,0,0,0,0,4,5,0,0,2.94,4.52,2.7,1.39,2.49,2.95,-0.011926,-0.003859,-0.0121158,-0.0097360,-0.0119257,sell
2017-10-17,1,0,0,0,0,5,3,0,0,3,4.77,2.95,3.99,2.7,0, 0.010238, 0.008946,-0.0221404,-0.0222713, 0.0066078,sell
2017-10-18,2,0,0,0,0,3,2,2,0,3.03,3.77,0.35,5.02,0,2.56,-0.045345,-0.035530,-0.0340013, 0.0037219,-0.0362459,sell
2017-10-19,4,0,0,0,0,0,1,2,0,0.76,1.51,0,5.6,2.74,1.41,-0.014616,-0.011685,-0.0200092, 0.0115182,-0.0100578,sell
2017-10-20,4,0,0,0,0,0,1,1,2,4.67,2.99,2.58,1.06,0.38,0,-0.015110,-0.014770,-0.0243308,-0.0173574,-0.0147701,sell
2017-10-21,1,0,0,0,0,1,1,1,3,3.94,0.11,0,2.82,0,2.97, 0.039235,-0.001233,-0.0052016,-0.0071674,-0.0052016,sell
2017-10-22,0,0,0,0,0,2,1,1,1,4.46,2.79,0,0,2.58,2.74,-0.012033,-0.015168,-0.0250351,-0.0049270,-0.0120334,sell
2017-10-23,0,1,0,0,0,1,2,2,1,6.37,2.16,2.92,0,3,1.84,-0.023273,-0.031454,-0.0177093,-0.0175110,-0.0157215,sell
2017-10-24,0,1,1,0,0,0,3,3,1,3.97,2.7,2.72,2.95,0.78,2.82, 0.055997, 0.059884, 0.0596340, 0.0530709, 0.0516408,buy
2017-10-25,0,0,1,1,0,0,1,3,1,3.02,2.62,0.61,2.62,2.84,0, 0.014292, 0.000804, 0.0074842, 0.0144404, 0.0123798,buy
2017-10-26,0,0,0,2,0,0,0,1,1,0.74,0,2.77,2.53,0,2.7,-0.009346,-0.007482,-0.0042233,-0.0083114, 0.0082778,sell
2017-10-27,1,0,0,0,0,0,0,0,2,0,2.42,0,0,2.58,0.16,-0.021145,-0.022459,-0.0203268,-0.0024759,-0.0317711,sell
2017-10-28,1,0,0,0,2,1,0,1,4,2.42,0.65,1.08,1.11,1.54,0.68,-0.015035, 0.021425,-0.0139769, 0.0156623,-0.0043516,buy
2017-10-29,1,1,0,0,1,1,0,1,2,0,0,2.53,6.38,0,4.37,-0.001534,-0.004132, 0.0072694, 0.0125222,-0.0006337,buy
2017-10-30,1,2,1,1,0,1,0,1,1,2.7,2.87,0,5.92,2.49,6.25,-0.003209,-0.018664,-0.0131905,-0.0100649,-0.0130287,sell
2017-10-31,1,1,3,3,0,1,0,1,1,1.96,2.92,2.56,5.79,2.65,7.61, 0.006780, 0.024985, 0.0077484,-0.0248856, 0.0130238,buy
2017-11-01,1,1,4,2,0,1,0,1,1,3.21,2.82,2.95,3.34,2.54,4.58,-0.004670, 0.033893,-0.0046703,-0.0085553,-0.0073484,sell
2017-11-02,1,2,1,2,1,1,0,0,0,2.4,0,2.24,2.74,2.56,5.1, 0.033266, 0.038657, 0.0419684, 0.0527613, 0.0397434,buy
2017-11-03,1,0,0,1,3,1,0,0,0,0,2.38,2.62,0,0.11,2.75,-0.018644,-0.018644,-0.0252696,-0.0222700,-0.0223346,sell
2017-11-04,1,0,0,1,2,0,0,0,2,2.58,0.15,0,2.62,2.47,1.45,-0.025057,-0.020439,-0.0252173,-0.0050311,-0.0252173,sell
2017-11-05,1,0,1,2,1,0,0,0,0,0,2.42,2.38,0,0,3.43,-0.005529,-0.012096,-0.0110882,-0.0124539,-0.0118212,sell
2017-11-06,1,1,2,2,0,0,0,2,0,2.51,3.19,0,2.6,2.79,3.17,-0.004502,-0.025471,-0.0083699,-0.0249956,-0.0092854,sell
2017-11-07,0,2,2,1,0,0,2,0,0,2.87,3.02,2.97,2.3,2.84,2.67,-0.009292,-0.013140,-0.0152889,-0.0025147,-0.0186053,sell
2017-11-08,0,2,1,0,0,3,0,0,0,2.77,1.12,2.42,2.72,2.4,0, 0.009314, 0.010334, 0.0084301,-0.0144161, 0.0118078,buy
2017-11-09,1,1,1,0,0,2,0,0,2,0,3.84,2.7,0.23,0,2.32, 0.046986, 0.024452, 0.0479492, 0.0474382, 0.0474382,buy
2017-11-10,3,1,0,0,0,1,0,0,2,2.38,5.97,1.56,2.58,2.51,0,-0.009626,-0.029061,-0.0314379,-0.0113234,-0.0309054,sell
2017-11-11,2,0,0,0,0,1,0,1,1,0,2.62,0,1.26,0.61,2.44,-0.029510,-0.028369,-0.0331486,-0.0282078,-0.0282078,sell
2017-11-12,1,0,0,0,0,3,1,1,1,2.65,5.14,2.42,0.27,0,2.38, 0.002572,-0.033798,-0.0377038,-0.0397122,-0.0377038,sell
2017-11-13,1,0,0,0,0,4,3,1,0,3.03,5.84,0,2.97,2.89,3.04, 0.004353, 0.045554, 0.0429928, 0.0466811, 0.0466811,buy
2017-11-14,1,1,0,0,0,2,4,2,0,2.61,4.22,2.32,2.6,2.74,1.61, 0.041370, 0.037697, 0.0403320, 0.0376838, 0.0421420,buy
2017-11-15,1,1,0,0,0,1,1,3,0,3.74,0.65,2.56,2.89,2.84,1.58, 0.006664, 0.006586, 0.0160368, 0.0065857, 0.0065857,buy
2017-11-16,3,1,0,0,0,1,2,0,0,2.95,2.13,2.56,0,0.57,5.39, 0.024843,-0.006592,-0.0673740,-0.0035188,-0.0561019,sell
2017-11-17,2,2,0,0,0,1,1,0,3,5.55,3.05,2.82,2.98,0,2.72,-0.010030, 0.031023, 0.0201293, 0.0323111, 0.0323111,buy
2017-11-18,1,2,0,0,0,1,1,0,2,1.89,0,0,2.13,2.67,4.08, 0.014801,-0.005677, 0.0055159,-0.0064553,-0.0049422,sell
2017-11-19,0,3,0,0,0,2,2,0,1,3.58,2.7,0,3,0,2.08, 0.046115, 0.032069, 0.0419342, 0.0335538, 0.0367265,buy
2017-11-20,1,3,0,0,0,1,3,0,2,5.46,2.95,2.58,5.8,0.23,3.25,-0.002470, 0.020621, 0.0130086, 0.0104233, 0.0104233,buy
2017-11-21,0,1,2,0,0,1,3,2,2,3.86,1.48,0,4.76,2.58,2.98, 0.005076, 0.005731, 0.0128395, 0.0211901,-0.0032439,buy
2017-11-22,0,1,0,2,0,0,2,1,2,3.17,3.59,0,6.04,2.7,0,-0.062936,-0.066159,-0.0310169,-0.0278655,-0.0109741,sell
2017-11-23,0,0,0,1,0,1,1,1,2,0,1.36,2.95,3.07,1.94,0.29,-0.007335,-0.007704,-0.0072644,-0.0091659,-0.0077037,sell
2017-11-24,0,0,0,0,1,0,2,1,3,0.16,5.61,2.77,0.6,2.92,2.47,-0.007578,-0.026829,-0.0054808,-0.0042256,-0.0042256,sell
2017-11-25,0,0,0,0,2,0,1,1,0,2.58,2.97,2.4,2.89,0,0, 0.009925, 0.022147, 0.0215587, 0.0051600, 0.0099251,buy
2017-11-26,0,2,0,0,0,0,1,1,1,0,2.03,2.47,0,2.95,2.47,-0.023037, 0.022117, 0.0221170, 0.0221170, 0.0247473,buy
2017-11-27,0,2,1,2,0,0,1,0,0,2.44,3.8,0,2.67,0,2.06, 0.023970, 0.047558, 0.0252854, 0.0344673, 0.0270327,buy
2017-11-28,0,0,4,2,0,0,1,0,1,2.65,3.13,2.82,3.28,0,3.06,-0.033810, 0.018042,-0.0070781,-0.0089565,-0.0348557,sell
2017-11-29,0,3,2,2,0,0,1,0,0,3.34,2.96,0,2.79,2.53,2.42,-0.019254, 0.030914,-0.0165080,-0.0176566,-0.0191156,sell
2017-11-30,0,3,1,0,0,0,1,0,0,1.71,0.3,2.47,2.58,2.42,0,-0.036884,-0.024790, 0.0031395,-0.0338921,-0.0446967,sell
2017-12-01,0,0,1,1,2,0,1,0,2,0.88,3.03,2.82,0.34,2.53,2.34, 0.022783,-0.006199, 0.0147449, 0.0307445, 0.0331474,buy
2017-12-02,0,0,1,1,0,0,1,0,2,2.62,0.24,2.99,2.89,0,0,-0.002425, 0.014723, 0.0011678, 0.0211919, 0.0147234,buy
2017-12-03,0,0,0,3,1,0,1,2,0,0.9,2.81,0.36,0.45,2.67,2.51,-0.027028,-0.027597,-0.0290271,-0.0290271,-0.0392107,sell
2017-12-04,0,0,2,0,1,0,3,2,0,3.81,2.82,2.67,3.1,0,2.58, 0.073528, 0.087867, 0.0790244, 0.0508869, 0.0639132,buy
2017-12-05,0,2,0,1,1,2,3,0,0,3.87,3.19,0.19,3.43,2.32,2.65, 0.055084, 0.065691, 0.0664844, 0.0694565, 0.0701471,buy
2017-12-06,0,0,1,1,0,2,2,0,0,2.74,1.43,2.65,2.44,2.36,0.32,-0.037512,-0.007104,-0.0094648, 0.0153969,-0.0105416,sell
2017-12-07,2,1,2,0,0,1,2,0,2,0.5,5.71,2.44,0.4,3.17,3.79,-0.042197,-0.045361,-0.0337175,-0.0444359, 0.0065975,sell
2017-12-08,2,2,0,0,0,1,2,0,0,2.4,2.58,2.47,2.74,2.08,3.41, 0.020723,-0.022202,-0.0250285,-0.0222020,-0.0042947,sell
2017-12-09,0,0,0,0,0,2,2,2,0,0,4.17,0,0,0,5.73, 0.007627, 0.017724,-0.0092960, 0.0082117, 0.0097074,buy
2017-12-10,0,0,0,0,0,4,4,2,2,2.82,3.44,2.4,2.79,2.82,4.23,-0.050857,-0.049169,-0.0417910,-0.0474590,-0.0529112,sell
2017-12-11,1,0,0,0,0,2,4,0,0,2.67,5.35,0,2.42,0.28,5.59, 0.042259, 0.035179, 0.0311030, 0.0374421, 0.0352667,buy
2017-12-12,1,0,0,0,0,4,0,4,0,2.84,5.79,2.36,2.62,4.92,5.42, 0.007785, 0.013273, 0.0129474, 0.0436062, 0.0107959,buy
2017-12-13,1,4,0,0,0,2,2,2,0,0.95,1.09,2.99,0.92,4,1.29,-0.003837,-0.003087,-0.0054779, 0.0175831, 0.0220377,buy
2017-12-14,3,4,0,0,0,3,2,0,2,3.99,3.37,3.13,4.26,3.07,3.1,-0.008714,-0.010980,-0.0116317,-0.0156495,-0.0070217,sell
2017-12-15,2,4,0,0,0,4,0,0,2,8.5,0.13,2.65,8.73,2.56,1,-0.015409,-0.018900,-0.0145937,-0.0114460,-0.0154094,sell
2017-12-16,0,4,0,0,0,2,0,0,0,3.95,0.48,0,3.84,0,1.73, 0.055053, 0.055758, 0.0421087, 0.0466383, 0.0518485,buy
2017-12-17,2,6,0,0,0,4,0,0,0,3.95,4.12,2.92,3.86,0.15,5.92, 0.000782, 0.014543,-0.0000573, 0.0007816, 0.0010573,buy
2017-12-18,1,3,2,0,0,2,2,0,0,3.49,5.48,0,3.15,2.44,3.9, 0.015927, 0.048912, 0.0159269, 0.0158580, 0.0047443,buy
2017-12-19,0,0,2,2,0,3,0,2,0,1.18,5.03,2.84,1.48,0,2.03, 0.009349, 0.013491,-0.0302394, 0.0104569, 0.0090446,buy
2017-12-20,0,0,0,2,0,2,1,2,0,2.47,1.68,2.74,2.79,1.25,2.47,-0.039890,-0.034785,-0.0337321,-0.0419097,-0.0399941,sell
2017-12-21,0,0,0,0,0,2,1,1,0,0,0.71,2.31,0,2.82,0,-0.004874,-0.002408, 0.0089227,-0.0016108, 0.0132921,sell
2017-12-22,0,0,0,0,2,1,1,1,2,2.95,3.14,2.84,2.51,2.65,2.77,-0.035163,-0.010495,-0.0094368,-0.0074746,-0.0093914,sell
2017-12-23,1,0,0,0,0,1,1,1,0,0,0.82,0,0,3.01,0,-0.007493, 0.013109,-0.0005104, 0.0032300, 0.0083952,buy
2017-12-24,1,1,1,2,0,1,1,1,1,0.87,4.12,2.42,1.9,0.47,0, 0.032463, 0.011482, 0.0212220, 0.0093091, 0.0087291,buy
2017-12-25,1,2,4,2,0,1,1,0,0,3.09,4.93,0,3.71,0.14,2.79, 0.021199, 0.011867,-0.0075050,-0.0075050, 0.0212608,buy
2017-12-26,1,1,6,0,0,1,1,0,1,4.4,6.1,0.59,5.35,2.75,2.44, 0.031146, 0.050376, 0.0503755, 0.0305697, 0.0238319,buy
2017-12-27,1,4,2,2,0,1,2,0,0,5.89,4.74,2.44,5.83,0.22,2.71, 0.022028, 0.022927, 0.0229605, 0.0236604, 0.0216617,buy
2017-12-28,1,3,3,0,0,1,2,0,0,1.94,1.59,2.77,1.54,2.97,0.54,-0.031761,-0.047181,-0.0110982,-0.0007472,-0.0365057,sell
2017-12-29,1,3,3,1,2,1,1,0,2,3.91,4.5,3,4.28,3.16,3.44, 0.003213, 0.015833,-0.0204340,-0.0121562, 0.0159143,buy
2017-12-30,1,2,1,1,1,1,1,0,0,1.92,3,0,3,3.38,2.37,-0.012058,-0.016530,-0.0100606,-0.0114279, 0.0067303,sell
2017-12-31,1,2,0,3,1,1,1,2,0,5.42,4.72,2.32,5.15,3.12,5.53, 0.046046, 0.045771, 0.0458146, 0.0239903, 0.0484867,buy
2018-01-01,1,2,2,1,1,1,3,0,0,4.52,3.73,0,4.02,1.13,5.22, 0.015643, 0.050878, 0.0133821, 0.0127009, 0.0127009,buy
2018-01-02,1,4,1,1,1,3,1,0,0,3.38,3.37,2.84,2.8,3.2,4.84, 0.009550, 0.008696, 0.0095500, 0.0095500, 0.0095500,buy
2018-01-03,1,2,1,0,0,1,1,0,0,0.24,0.27,2.34,0,0.97,1.53, 0.057396, 0.057593, 0.0493426, 0.0742983, 0.0351326,buy
2018-01-04,3,1,0,1,0,1,1,0,2,2.51,2.38,2.79,2.6,3.53,2.25, 0.042653, 0.014917, 0.0079809, 0.0424619, 0.0171223,buy
2018-01-05,1,1,1,2,0,1,0,1,1,0.5,0.21,0.23,0.57,4.36,3.39,-0.057907,-0.065836,-0.0668890,-0.0670766,-0.0582146,sell
2018-01-06,1,1,0,2,0,3,0,2,1,4.29,3.16,0.51,4.18,4.38,0.79, 0.019120,-0.003604, 0.0224255, 0.0269942,-0.0018455,buy
2018-01-07,1,0,0,2,0,1,3,2,1,5.94,4.1,2.79,5.92,2.26,4.04,-0.004255,-0.007744,-0.0024321,-0.0085419,-0.0042368,sell
2018-01-08,1,0,0,2,0,2,1,3,1,4.08,5.59,0,3.85,5.3,5.53,-0.021753, 0.018510, 0.0162060, 0.0157673, 0.0162060,buy
2018-01-09,1,0,1,2,0,3,0,3,1,0.63,3.21,2.77,0.66,4.51,5.76,-0.001179,-0.001179, 0.0317392, 0.0167197,-0.0101668,buy
2018-01-10,1,0,2,0,0,1,1,1,2,1.37,0.82,1.44,0.96,2.58,1.36,-0.009508,-0.016401,-0.0054332,-0.0071837,-0.0189764,sell
2018-01-11,3,0,2,0,0,1,2,2,2,5.82,3.14,2.77,5.21,4.7,0.98, 0.007675,-0.006103,-0.0065403, 0.0013983,-0.0065403,sell
2018-01-12,2,0,2,0,0,2,2,0,0,2.4,0.8,2.62,2.92,4.17,3.09,-0.006124,-0.007899,-0.0114067,-0.0114067,-0.0114067,sell
2018-01-13,1,2,2,0,0,1,2,0,0,3.23,4.98,0,3.8,3.01,0, 0.022509, 0.038924, 0.0225089, 0.0201450, 0.0025532,buy
2018-01-14,2,0,3,0,0,3,2,0,0,2.67,4.25,0.13,3.22,3.72,2.6,-0.034876,-0.020472,-0.0348037,-0.0385749,-0.0393930,sell
2018-01-15,2,0,2,2,0,1,3,0,0,1.28,4.01,2.95,1.57,0.88,0.96,-0.010129,-0.005469,-0.0071894,-0.0081757, 0.0167101,sell
2018-01-16,2,0,0,2,0,0,2,2,0,2.72,3.35,0,2.53,1.51,3.33,-0.022503,-0.021794,-0.0366249,-0.0217945,-0.0217945,sell
2018-01-17,2,0,0,0,0,1,0,2,0,0,0,0.43,0,3.25,3.44, 0.001550, 0.015908,-0.0386610,-0.0255949,-0.0042151,sell
2018-01-18,1,0,0,0,2,1,0,1,1,2.65,1.92,2.97,2.49,0.47,1.65,-0.002267,-0.005891,-0.0049922,-0.0001767, 0.0129625,sell
2018-01-19,1,0,0,1,1,1,1,1,2,0.52,2.97,2.95,0.11,3.17,4.26,-0.021842,-0.027246,-0.0218424,-0.0234199,-0.0213308,sell
2018-01-20,1,0,0,4,0,1,1,2,1,4.37,0,2.6,0.86,1.24,5.54, 0.026485, 0.039847, 0.0275235, 0.0385257, 0.0234660,buy
2018-01-21,1,1,1,4,0,0,2,2,0,6.03,2.49,2.3,4.36,2.95,1.51,-0.017703,-0.018997,-0.0161267,-0.0161267,-0.0114209,sell
2018-01-22,1,1,3,2,0,0,1,2,0,3.66,2.74,0,5.84,3.09,4.14,-0.017894,-0.018693,-0.0605181,-0.0605048,-0.0131948,sell
2018-01-23,1,2,1,2,0,0,1,2,1,2.58,3.22,2.44,3.86,0.16,4.39, 0.023538, 0.025687, 0.0176000, 0.0164139, 0.0170956,buy
2018-01-24,1,0,0,3,0,0,1,1,1,0,2.03,0,0.3,2.69,5.64, 0.007852,-0.002241, 0.0037636,-0.0330182, 0.0071095,sell
2018-01-25,1,1,0,1,2,0,1,1,3,2.61,3.68,0.41,2.89,1.48,3.54, 0.005992, 0.003030, 0.0022118,-0.0030262, 0.0025773,buy
