Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.391555997758245, 0.00193416, 0.00107516, 0.00196013, 0.0032984,-0.00227049,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.392510162385341, 0.00061981, 0.00048901, 0.00076822, 0.0024971,-0.00185798,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.393455459311441, 0.00405784, 0.00520914, 0.00723094, 0.0069914, 0.00677042,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.394388341456148,-0.00023493, 0.00216904,-0.00086178, 0.0050149, 0.00028886,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.39530969558956, 0.00175388, 0.00525267, 0.00200889, 0.0044603, 0.00315249,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.396216861401381, 0.00231804, 0.00503003, 0.00355338, 0.0053183, 0.00398089,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.397111612431807, 0.00164536, 0.00235726, 0.00314183, 0.0030839, 0.00069690,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.397991288370542, 0.00210858, 0.00211348, 0.00212955, 0.0020749, 0.00246352,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.398856775987685, 0.00181333, 0.00305185, 0.00399100, 0.0028168, 0.00384215,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.399707188513135, 0.00614069, 0.00582903, 0.00468645, 0.0043856, 0.00406478,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.400540752406694,-0.00376791,-0.00422557,-0.00348639,-0.0040205,-0.00377112,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.401357467668362, 0.00492533, 0.00513320, 0.00508252, 0.0051078, 0.00399074,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.402157334298139, 0.00069341, 0.00211313, 0.00071541, 0.0008565, 0.00254964,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.402940352296025,-0.00051050, 0.00245401,-0.00043763, 0.0002381, 0.00137020,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.40370563489192, 0.00111024, 0.00221313, 0.00103530,-0.0001384, 0.00222282,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.404450521775527, 0.00060239, 0.00096078, 0.00175520, 0.0011003, 0.00095155,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.405177673257142, 0.00505055, 0.00407531, 0.00227110, 0.0043469, 0.00223814,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.405887976106866, 0.00160389, 0.00133391, 0.00137041, 0.0032295,-0.00005910,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.406573449393804, 0.00229281, 0.00374731, 0.00377276, 0.0036418, 0.00466288,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.407244734359149, 0.00113305,-0.00107605, 0.00247913,-0.0034865,-0.00408602,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.407892963301906, 0.00106527, 0.00104387, 0.00168641, 0.0002118, 0.00097479,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.408519909762275, 0.00069400, 0.00151662, 0.00205940, 0.0024337,-0.00015824,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.409123800200055,-0.00179332,-0.00027892, 0.00088755,-0.0024668,-0.00207157,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.409708181695646, 0.00095879, 0.00180533, 0.00294481, 0.0006841,-0.00094878,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.410270393938749,-0.00131597, 0.00067978, 0.00104742,-0.0008054,-0.00122425,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.410809550159264, 0.00336722, 0.00263750, 0.00196745, 0.0029560, 0.00265422,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.411333631288087, 0.00190547, 0.00119186, 0.00126840, 0.0003323, 0.00078781,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.411821354842829,-0.00712583,-0.00347896,-0.00554866,-0.0074582,-0.00531909,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.412294890075979,-0.00023372,-0.00200954,-0.00324567,-0.0027895,-0.00149327,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.412744482516441, 0.00318931, 0.00511041, 0.00168689, 0.0042456, 0.00692207,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.413169245394116,-0.00097682,-0.00031016,-0.00006570,-0.0014332,-0.00043730,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.413570952249204, 0.00055294, 0.00193469, 0.00330169, 0.0010030,-0.00017922,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.413948716311604, 0.00302495,-0.00009568, 0.00070873,-0.0003277, 0.00052527,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.414304311121516, 0.00132884, 0.00153808, 0.00141809, 0.0007678, 0.00062183,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.414632416058342, 0.00196257, 0.00346897, 0.00316491, 0.0016694, 0.00176629,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.414938351742681, 0.00130352, 0.00047057, 0.00681087, 0.0004493, 0.00141061,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.415217684324033, 0.00211181, 0.00260690, 0.00362860, 0.0021127, 0.00117404,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.415472187342598, 0.00205042, 0.00245923, 0.00182304, 0.0028683, 0.00148682,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.415702747568476,-0.00213011,-0.00341574,-0.00228788, 0.0024927,-0.00211581,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.415906704691369, 0.00090311, 0.00120932, 0.00179961, 0.0014951, 0.00187189,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.416088492561772,-0.00189344,-0.00412136,-0.00426990,-0.0042203,-0.00651934,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.416242790559091,-0.00008867, 0.00037358, 0.00028668, 0.0000894,-0.00183710,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.416372258993622,-0.00246591,-0.00041988,-0.00163262,-0.0019594,-0.00196052,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.416476011095268, 0.00565243, 0.00141125, 0.00145433,-0.0012346,-0.00069701,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.416555820404225, 0.00199349,-0.00222224,-0.00222671,-0.0028706, 0.00193113,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.416610800150396, 0.00367689, 0.00375337, 0.00303292, 0.0026646, 0.00395625,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.41664095033378, 0.00402641, 0.00427005, 0.00275222, 0.0007896, 0.00295917,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.416647157724477, 0.00254927, 0.00213152, 0.00195792, 0.0030536, 0.00216095,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.416620554621491, 0.00380444, 0.00143732, 0.00192600, 0.0044985, 0.00388935,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.416577102886614, 0.00156474, 0.00152270, 0.00202335, 0.0014401, 0.00126049,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.416505274508552, 0.00470478, 0.00371514, 0.00013211, 0.0020148, 0.00423490,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.416408616567703, 0.00469729, 0.00671781, 0.00646852, 0.0021886, 0.00615078,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.416288015834167, 0.00462755, 0.00528479, 0.00513018,-0.0003194, 0.00548314,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.416142585537844, 0.00009910,-0.00228211,-0.00419320,-0.0027626,-0.00451670,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.415971438908634, 0.00352473, 0.00343325, 0.00422027, 0.0033493,-0.00021800,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.415777236256837,-0.00065822,-0.00043340,-0.00090724,-0.0000224, 0.00035088,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.415556430502054,-0.00257648,-0.00198345,-0.00290409, 0.0007227, 0.00189870,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.415316115805081, 0.00377948, 0.00475170, 0.00497207, 0.0042349, 0.00357072,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.415045650924724,-0.00003769,-0.00054929,-0.00013300, 0.0004600,-0.00237306,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.414753903561978, 0.00679260, 0.00798148, 0.00625673, 0.0080220, 0.00720332,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.414437326636446, 0.00475697, 0.00393764, 0.00066647, 0.0035391, 0.00444663,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.414097693688325, 0.00287709, 0.00026181,-0.00108458,-0.0000876,-0.00024047,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.413735004717617,-0.00031574,-0.00039324,-0.00039324,-0.0006074,-0.00125131,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.413346599414022, 0.00387653, 0.00317769, 0.00345747, 0.0032381, 0.00149554,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.412936024857939, 0.00384248, 0.00286769, 0.00326613, 0.0029260, 0.00206621,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.41249973396897, 0.00383043, 0.00325436, 0.00268189, 0.0033520, 0.00256284,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.412041273827513, 0.00245411, 0.00239201, 0.00268416, 0.0030867, 0.00262982,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.411561531203666,-0.00292705,-0.00266046,-0.00169894,-0.0019980,-0.00190250,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.411060506097431,-0.00306577,-0.00441692,-0.00499542,-0.0030833,-0.00392336,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.410529330807812,-0.00130007,-0.00335475,-0.00286185, 0.0013291,-0.00243806,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.409980420116202,-0.00294291,-0.00114397,-0.00088243, 0.0027733,-0.00101608,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.409409340172104, 0.00008913,-0.00097582, 0.00008913,-0.0025164, 0.00053780,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.408816090975518, 0.00015988,-0.00263864, 0.00157265, 0.0007984,-0.00086644,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.408200672526444,-0.00079325, 0.00002291,-0.00036867, 0.0034772,-0.00002897,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.40756397159498, 0.00173767, 0.00221168, 0.00353579, 0.0030636, 0.00259149,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.406904214640929, 0.00236055, 0.00250262, 0.00325565, 0.0019262, 0.00256413,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.406224948744688, 0.00231902,-0.00038896, 0.00064644, 0.0019593, 0.00060149,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.405525287136158, 0.00161222,-0.00074795,-0.00050092,-0.0010176,-0.00031275,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.40480434304524, 0.00440147, 0.00283233, 0.00356982, 0.0021050, 0.00328640,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.404063890012131,-0.00012502,-0.00092463, 0.00088597, 0.0003749, 0.00079103,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.403302154496634, 0.01036897, 0.00587177, 0.01088691, 0.0102571, 0.00832406,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.402519136498748, 0.00152420, 0.00256683, 0.00300528,-0.0023891, 0.00117335,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.401718383098871, 0.00272886, 0.00339861, 0.00619503, 0.0064995, 0.00683593,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.400897233986706, 0.00584288, 0.00563275, 0.00182168, 0.0058411, 0.00583546,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.40005746270245,-0.00102274, 0.00025589,-0.00014427, 0.0001777, 0.00008038,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.399197295705905, 0.00205871, 0.00075757, 0.00207367, 0.0025551,-0.00020563,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.398320280077468, 0.00100522, 0.00009333,-0.00243368, 0.0004860, 0.00127744,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.397422868736743, 0.01020380, 0.00128900, 0.00767102, 0.0054887, 0.00742352,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.396506835223927, 0.00763055, 0.00340018, 0.00656674, 0.0063809, 0.00743021,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.39557483984932,-0.00410234,-0.00332315,-0.00446858,-0.0039761,-0.00501451,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.394622448762424, 0.00414663, 0.00375085, 0.00359019, 0.0032456, 0.00274543,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.393654095813736, 0.00464497, 0.00370762, 0.00396274, 0.0041162, 0.00359547,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.392668007463057, 0.00007454, 0.00093392, 0.00098936, 0.0006530, 0.00053667,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.391661523400089,-0.00314539,-0.00227046,-0.00079203, 0.0014821,-0.00054167,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.39063996424543, 0.00233497, 0.00311099, 0.00138417, 0.0031366, 0.00163254,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.389603329999078, 0.00173866, 0.00223525, 0.00228898, 0.0023149, 0.00201267,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.388546300040437, 0.00240506, 0.00201941, 0.00271243, 0.0018422, 0.00354354,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.387475081760203,-0.00074812,-0.00406483,-0.00012837,-0.0003952, 0.00005481,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.386388788388278,-0.00228275,-0.00405708,-0.00308487,-0.0039551,-0.00386246,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.385285646384461,-0.00287668,-0.00408912,-0.00357566,-0.0039937,-0.00387132,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.384167429288952, 0.00388897, 0.00392077, 0.00282820, 0.0036382, 0.00132717,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.383033250331652,-0.00182173,-0.00421674,-0.00323461,-0.0051752,-0.00249377,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.381884883052759, 0.00021554,-0.00155818,-0.00130657,-0.0013520,-0.00140727,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.380719667141975, 0.00208509,-0.00065847, 0.00171636, 0.0015025,-0.00074239,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.379541149679699, 0.00122372,-0.00039282,-0.00098063,-0.0003517,-0.00008155,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.378348443895829,-0.00183411,-0.00090066,-0.00178780,-0.0017878,-0.00112836,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.377143323330567, 0.00028459, 0.00091171,-0.00033686, 0.0012377,-0.00022754,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.375921354133413, 0.00059228, 0.00248021, 0.00207840, 0.0005322,-0.00083994,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.374688743695065, 0.00690041, 0.00758327, 0.00829244, 0.0054849, 0.00681498,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.373441944935124, 0.00303549, 0.00276942, 0.00351775, 0.0036280, 0.00233460,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.37218184462369, 0.00294558, 0.00145433, 0.00171564, 0.0041214,-0.00000413,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.370911103071062,-0.00150259,-0.00177751,-0.00100817,-0.0003648,-0.00157824,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.369623512886543,-0.00331055,-0.00390434,-0.00154974,-0.0020349,-0.00363801,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.368327055001029,-0.00410127,-0.00439952,-0.00321652,-0.0040603,-0.00425524,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.367016408793922, 0.00121103, 0.00040384, 0.00058001, 0.0013916, 0.00079628,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.36569512134562,-0.00145602,-0.00221450,-0.00312505,-0.0024711, 0.00103309,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.364363192656125, 0.00690300, 0.00327668, 0.00676203, 0.0060010, 0.00676203,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.363018849185236,-0.00025177,-0.00004811, 0.00091006, 0.0000456, 0.00078980,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.361660317392754, 0.00116176, 0.00052860, 0.00040675, 0.0010951, 0.00013359,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.360295578209576, 0.00028894,-0.00147559,-0.00358221,-0.0039309, 0.00189011,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.358917537474904, 0.00258673,-0.00069889,-0.00207765,-0.0004388, 0.00001428,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.357530629039238, 0.00276981, 0.00166937, 0.00188107, 0.0026892, 0.00142093,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.356130419052078, 0.00142233, 0.00042918, 0.00027490, 0.0018236,-0.00073279,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.354722228134023,-0.00769235,-0.00986670,-0.00958970,-0.0060949,-0.00771028,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.353304282744873, 0.00215745, 0.00207545,-0.00119269, 0.0023800, 0.00265575,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.351875696114528,-0.00283071,-0.00081572, 0.00063848,-0.0005054,-0.00067237,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.350440015323387,-0.00136580,-0.00105367,-0.00002480,-0.0017391,-0.00059956,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.348992806520953,-0.00032690, 0.00083305, 0.00118602,-0.0023284, 0.00183843,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.347538503557722, 0.00083525, 0.00080170, 0.00386984, 0.0008668, 0.00413676,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.346074446123396,-0.00220697,-0.00320464,-0.00251227,-0.0045276,-0.00348489,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.344602407758174,-0.00299445,-0.00392661,-0.00354410,-0.0027005,-0.00139409,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.343122388462057, 0.00076986,-0.00018267,-0.00098120, 0.0006882, 0.00219769,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.341634388235044,-0.00211890, 0.00247816, 0.00200656, 0.0013069, 0.00189683,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.340138407077135, 0.00291088, 0.00362470, 0.00515567, 0.0009451, 0.00445693,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.33863444498833, 0.00139561, 0.00157571, 0.00134233, 0.0016945, 0.00168293,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.337125162278928, 0.00296564, 0.00221877, 0.00224962, 0.0030624, 0.00254086,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.335611445719029,-0.00107445,-0.00087384,-0.00108056,-0.0001521,-0.00090324,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.334081767297338,-0.00146645,-0.00105642,-0.00055588,-0.0003021,-0.00150977,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.332549428565348,-0.00052478, 0.00139218,-0.00111481,-0.0011533,-0.00111481,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.331017089833358,-0.00045558, 0.00036953,-0.00130299,-0.0006667,-0.00047642,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.329477656940572,-0.00137819,-0.00155169,-0.00221557,-0.0018229,-0.00143042,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.327929356346791, 0.00437321, 0.00226833, 0.00267612, 0.0008937, 0.00229003,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.326373961592213, 0.00184562, 0.00170331, 0.00026564, 0.0003636, 0.00162577,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.324815019757238, 0.00109020, 0.00257990, 0.00383986, 0.0043755, 0.00388372,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.323251644071765, 0.00108371, 0.00241436, 0.00150653, 0.0032943, 0.00248407,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.321682947765694,-0.00401424,-0.00119019,-0.00366655, 0.0003295,-0.00320104,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.320107157298827,-0.00703074,-0.00574013,-0.00495565,-0.0062736,-0.00467864,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.318527819751563,-0.00437301,-0.00315343,-0.00223760,-0.0052749,-0.00486736,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.316945821893999,-0.00185541,-0.00317228,-0.00205737, 0.0010521,-0.00179225,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.31535584310554,-0.00211037,-0.00298306,-0.00319974,-0.0029517,-0.00314987,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.313764977546981, 0.00507425, 0.00373987, 0.00386014, 0.0025226, 0.00265742,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.312170564908024, 0.00135021, 0.00161058, 0.00226424, 0.0026217, 0.00239353,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.31057171841857, 0.00193249, 0.00207300, 0.00253525, 0.0029973, 0.00272886,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.308969324848717,-0.00049342, 0.00003702,-0.00055669, 0.0010517,-0.00011678,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.307363384198466, 0.00013749, 0.00067106, 0.00092637, 0.0019521, 0.00092482,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.305755670008016,-0.00134881,-0.00118786,-0.00118786,-0.0008524,-0.00235545,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.304145295507268, 0.00046775, 0.00181169, 0.00171031, 0.0033372, 0.00168281,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.302530487156022,-0.00404619,-0.00384663,-0.00424546,-0.0017536,-0.00515912,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.300916565574875,-0.00244131,-0.00237235,-0.00309695,-0.0015069,-0.00284872,sell
