Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVE,MEVS,MOJU,MOSA,MOSU,MOVE,MOVS,SUJU,SUSA,SUVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-23,1,1,1,0,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0363440,-0.029827,-0.035843,-0.035843,-0.0433574,sell
2015-09-24,0,2,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0673627,-0.043469,-0.060719,-0.063552,-0.0282203,sell
2015-09-25,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1, 0.0649892, 0.110110, 0.099276, 0.103354, 0.1144179,buy
2015-09-26,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0056736,-0.030715, 0.008500, 0.027435, 0.0029243,sell
2015-09-27,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0119982, 0.033699,-0.006832, 0.030744, 0.0081149,buy
2015-09-28,0,3,1,2,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,-0.0160000,-0.018202,-0.018202, 0.089533,-0.0085430,sell
2015-09-29,1,1,1,1,1,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0670977,-0.026792,-0.017949,-0.041479,-0.0493208,sell
2015-09-30,1,0,1,2,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.0325468,-0.038369,-0.035903,-0.033008,-0.0222736,sell
2015-10-01,0,1,0,2,0,2,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0856591, 0.104101, 0.111216, 0.114857, 0.1034625,buy
2015-10-02,1,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0440685,-0.013827, 0.015711,-0.014170,-0.0157967,sell
2015-10-03,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0353560, 0.066386, 0.062381, 0.066386, 0.0568387,buy
2015-10-04,0,0,1,1,1,2,2,2,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0312281,-0.059106,-0.031228,-0.053190,-0.0515150,sell
2015-10-05,0,1,0,1,1,3,2,1,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,-0.0461834,-0.101989,-0.046183,-0.092127,-0.0951569,sell
2015-10-06,2,0,0,1,2,2,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0812012,-0.092824,-0.081201,-0.104647,-0.0902574,sell
2015-10-07,0,1,0,0,3,1,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0358170,-0.007307, 0.028309,-0.006678, 0.0211561,buy
2015-10-08,0,1,1,0,1,3,1,2,0,1,0,1,0,0,1,1,1,2,0,1,0,0,1,1,0, 0.0420276, 0.053529, 0.050422, 0.039499, 0.0595640,buy
2015-10-09,0,0,2,0,1,3,1,2,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1, 0.0175294, 0.011664, 0.010846, 0.034836, 0.0169783,buy
2015-10-10,0,0,1,1,2,2,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,-0.0574389,-0.041640, 0.093434, 0.051915,-0.0436418,sell
2015-10-11,0,0,1,2,2,2,2,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1, 0.0869273, 0.086937, 0.101157, 0.084207, 0.0803470,buy
2015-10-12,0,0,1,1,2,4,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,-0.0527772,-0.046954, 0.054141, 0.057767,-0.0467325,sell
2015-10-13,0,0,2,1,2,3,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.0680360,-0.000791, 0.017812, 0.010097, 0.0041762,sell
2015-10-14,0,0,1,1,2,1,3,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0062340,-0.020600,-0.022477,-0.025901,-0.0103164,sell
2015-10-15,0,1,0,1,1,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0246630,-0.057293, 0.005493,-0.057293,-0.0587029,sell
2015-10-16,1,0,0,0,1,2,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0239597, 0.010912,-0.013688,-0.040486,-0.0729591,sell
2015-10-17,0,0,0,0,1,2,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0621785, 0.072088, 0.071152, 0.056534, 0.0302577,buy
2015-10-18,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0253240, 0.033602, 0.025263, 0.007334,-0.0498859,sell
2015-10-19,2,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0352542, 0.039342, 0.036889,-0.025735,-0.0258380,buy
2015-10-20,1,2,0,0,1,2,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0, 0.0400122, 0.046182, 0.041585, 0.022424, 0.0254690,buy
2015-10-21,0,1,1,0,1,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0465507, 0.053567, 0.055911, 0.030544, 0.0428889,buy
2015-10-22,0,0,3,0,2,3,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.1073763, 0.131435, 0.093187, 0.100455, 0.1127140,buy
2015-10-23,1,0,1,0,3,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.0665193,-0.039086,-0.086218,-0.033312,-0.0665193,sell
2015-10-24,0,1,1,2,2,3,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.0204947, 0.008695,-0.038545,-0.020495,-0.0199699,sell
2015-10-25,1,0,2,0,3,3,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.0977422,-0.058321,-0.089639,-0.093818,-0.0977422,sell
2015-10-26,0,1,2,0,1,3,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.0493393,-0.023582,-0.015363,-0.057210,-0.0541029,sell
2015-10-27,0,2,1,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.0323217,-0.029484,-0.032322,-0.029484,-0.0024626,sell
2015-10-28,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0001832, 0.007175, 0.020328,-0.033811,-0.0466251,sell
2015-10-29,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0402034, 0.074306, 0.048344, 0.060810, 0.0490915,buy
2015-10-30,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0606252, 0.059675, 0.044741, 0.069024, 0.0405657,buy
2015-10-31,1,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0402178, 0.034039, 0.034039, 0.009642, 0.0340386,buy
2015-11-01,1,1,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0378474, 0.038613, 0.048210, 0.054763, 0.0636182,buy
2015-11-02,2,0,1,0,0,3,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.1103999, 0.046489,-0.068607, 0.023594, 0.0278005,buy
2015-11-03,1,1,0,0,2,3,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0506661, 0.025512,-0.001246,-0.007509,-0.0427702,buy
2015-11-04,0,1,1,0,3,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0376372, 0.012087,-0.005475,-0.020303,-0.0385762,sell
2015-11-05,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0261325,-0.035645,-0.056645,-0.044129,-0.0443781,sell
2015-11-06,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.1033295, 0.071204, 0.014558, 0.025968, 0.0646251,buy
2015-11-07,0,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1, 0.0636104, 0.026361, 0.105700, 0.106374, 0.0197799,buy
2015-11-08,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0213421, 0.024315, 0.028417, 0.015689, 0.0057705,buy
2015-11-09,0,1,1,1,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1, 0.0232365, 0.032996, 0.031026, 0.031893, 0.0213495,buy
2015-11-10,0,1,1,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0107443, 0.038414, 0.048086, 0.048295,-0.0064257,buy
2015-11-11,0,2,0,0,0,2,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0, 0.0918777, 0.070731, 0.089649, 0.067481, 0.0896492,buy
2015-11-12,1,0,0,0,0,1,4,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0212166, 0.018634, 0.014428, 0.058896, 0.0182766,buy
2015-11-13,0,0,0,0,0,2,4,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0522727, 0.054666, 0.048525, 0.056890, 0.0814459,buy
2015-11-14,0,0,0,0,1,2,2,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0617155,-0.078684,-0.074537,-0.069311,-0.0644408,sell
2015-11-15,0,0,0,0,1,3,2,2,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.0099174,-0.031891, 0.024918, 0.032683,-0.0326212,sell
2015-11-16,1,0,0,0,0,3,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0721762,-0.065666,-0.061738,-0.033714,-0.0478071,sell
2015-11-17,1,1,0,0,0,2,3,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0908922,-0.076885,-0.092127,-0.064608,-0.0604100,sell
2015-11-18,2,0,1,0,0,3,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0493474, 0.002548, 0.010156, 0.055130, 0.0603532,buy
2015-11-19,2,1,0,0,1,2,0,2,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.0276919,-0.009172, 0.024163, 0.043969,-0.0112329,sell
2015-11-20,2,0,1,1,0,2,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0506218,-0.053085, 0.032052, 0.020948, 0.0405619,buy
2015-11-21,4,0,0,1,0,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.0063951,-0.011833,-0.018861,-0.002943, 0.0011578,sell
2015-11-22,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0437829, 0.052216, 0.104030, 0.059259, 0.0576374,buy
2015-11-23,1,2,2,0,1,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0, 0.0101819, 0.030934, 0.040544, 0.058778, 0.0794584,buy
2015-11-24,1,1,2,0,0,2,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,-0.0422671, 0.017836,-0.044512,-0.042267,-0.0329517,sell
2015-11-25,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,2,1,0,0,0,1,0,1,0, 0.0247491, 0.005909, 0.036350, 0.018771,-0.0048453,buy
2015-11-26,0,1,0,2,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0077883, 0.007788,-0.009303, 0.006185, 0.0115934,sell
2015-11-27,1,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.0479917, 0.024405, 0.007776, 0.022028,-0.0262523,buy
2015-11-28,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.0007906, 0.031107, 0.032732,-0.006671,-0.0635716,buy
2015-11-29,1,2,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0, 0.0310230, 0.018246, 0.015463, 0.024740, 0.0224715,buy
2015-11-30,3,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.0071671, 0.016396,-0.051553, 0.000848,-0.0591983,sell
2015-12-01,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0151070, 0.054207, 0.003034,-0.009604,-0.0012388,buy
2015-12-02,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0425686, 0.049379, 0.049203, 0.041654, 0.0498575,buy
2015-12-03,0,0,1,0,0,2,0,3,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.0302495, 0.014097,-0.020624,-0.066869, 0.0142951,sell
2015-12-04,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0905040, 0.029910,-0.107826,-0.063550,-0.0383651,sell
2015-12-05,0,0,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0100347, 0.080787, 0.084377, 0.027425, 0.0864361,buy
2015-12-06,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0722683, 0.066576, 0.079749, 0.066179, 0.0797488,buy
2015-12-07,0,0,2,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0143026,-0.014303,-0.023832, 0.007772,-0.0336417,sell
2015-12-08,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0422176, 0.000486,-0.012846, 0.009342,-0.0062497,sell
2015-12-09,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0051132,-0.011755,-0.010183,-0.032012,-0.0091347,sell
2015-12-10,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0064237, 0.003626,-0.011313,-0.005879,-0.0014831,sell
2015-12-11,0,0,0,0,1,2,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0367482, 0.032631, 0.048360, 0.049138, 0.0483596,buy
2015-12-12,0,0,0,0,2,1,1,3,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0, 0.0287775, 0.050256, 0.048338, 0.050236, 0.0284834,buy
2015-12-13,1,0,0,0,3,1,1,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0, 0.1000665, 0.096688, 0.095936, 0.105638,-0.0371320,buy
2015-12-14,1,1,0,0,3,2,1,1,0,1,0,0,0,2,1,2,0,1,1,0,0,0,1,0,0,-0.0128279, 0.022669, 0.017543,-0.017023, 0.0487129,buy
2015-12-15,0,1,0,0,1,2,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.1189821, 0.142325, 0.145238, 0.142472, 0.1023482,buy
2015-12-16,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0066596,-0.004926,-0.064939,-0.004926,-0.0664101,sell
2015-12-17,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0696429,-0.042347,-0.025427,-0.093629,-0.0775673,sell
2015-12-18,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0124961,-0.011690,-0.014259,-0.070152, 0.0022504,sell
2015-12-19,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0347559, 0.091450, 0.089952, 0.080934, 0.0907518,buy
2015-12-20,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0151695, 0.031154, 0.030710, 0.091991, 0.0229905,buy
2015-12-21,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,-0.0691404,-0.072631,-0.044927,-0.091809,-0.0690303,sell
2015-12-22,1,2,0,1,0,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.0824871,-0.127484,-0.129725,-0.127484,-0.1230238,sell
2015-12-23,0,0,1,1,0,0,3,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0198359, 0.021662, 0.024155, 0.024601,-0.0360784,buy
2015-12-24,1,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0139726, 0.073277,-0.020995,-0.005436, 0.0143833,sell
2015-12-25,1,1,1,1,0,0,2,2,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.0244583,-0.065237, 0.048984,-0.002788,-0.0590731,sell
2015-12-26,1,2,1,0,0,1,3,1,1,1,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0, 0.0238505, 0.028156,-0.020720, 0.017275,-0.0134671,sell
2015-12-27,3,1,1,0,0,2,2,1,1,1,0,1,0,2,1,1,1,1,0,0,1,0,0,0,0,-0.0736453, 0.005471,-0.075734,-0.062234,-0.0382914,sell
2015-12-28,1,1,1,0,0,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0683864, 0.058742, 0.058742, 0.065927, 0.0621557,buy
2015-12-29,0,2,0,0,1,1,1,2,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0001640,-0.031536,-0.034586,-0.038063, 0.0153043,sell
2015-12-30,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0454308,-0.017249,-0.030727,-0.028552,-0.0671277,sell
2015-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0152003,-0.015200,-0.008438,-0.032657,-0.0104736,sell
2016-01-01,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0932577, 0.038031, 0.075690, 0.078924, 0.0716442,buy
2016-01-02,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.1291925, 0.099816, 0.101614, 0.097608, 0.0951531,buy
2016-01-03,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,-0.0107628, 0.073860,-0.005486,-0.028656, 0.0006919,sell
2016-01-04,1,0,1,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0577786,-0.094202,-0.017201,-0.010448,-0.0749407,sell
2016-01-05,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0425940,-0.036267,-0.037289,-0.029848, 0.0316455,sell
2016-01-06,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0209144,-0.012942,-0.021340,-0.019899, 0.0224839,sell
2016-01-07,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1, 0.0211349,-0.040908,-0.040908,-0.006188,-0.0275194,sell
2016-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0279958,-0.054241,-0.018650,-0.032218,-0.0400835,sell
2016-01-09,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0108779,-0.098750,-0.022775,-0.008471,-0.1195672,sell
2016-01-10,1,0,0,0,0,4,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0154218, 0.059807, 0.068207, 0.036521, 0.0546011,buy
2016-01-11,0,1,0,0,0,2,3,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0565633,-0.040224, 0.036172,-0.039439,-0.0416493,sell
2016-01-12,1,0,1,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0563957,-0.063822,-0.059951,-0.063053,-0.0879153,sell
2016-01-13,2,0,0,0,1,2,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0209498,-0.005451,-0.002146,-0.011692,-0.0146666,sell
2016-01-14,2,0,0,1,0,0,1,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0025200, 0.016089,-0.003133,-0.001667, 0.0191561,buy
2016-01-15,3,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0479035,-0.032114,-0.039456,-0.026994,-0.0417610,sell
2016-01-16,3,1,1,0,1,1,0,2,1,0,0,1,0,1,2,1,1,0,0,1,0,1,0,0,0, 0.1081482, 0.086828, 0.091258, 0.095531, 0.0888752,buy
2016-01-17,0,3,0,0,2,1,0,2,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0661630, 0.067636, 0.044917, 0.065384, 0.0653835,buy
2016-01-18,1,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.0133335, 0.023085, 0.054102,-0.057610,-0.0115608,buy
2016-01-19,2,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0240771, 0.039429,-0.059987,-0.011542,-0.0556059,sell
2016-01-20,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0427376, 0.036193, 0.034360, 0.009552, 0.0568822,buy
2016-01-21,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0497935, 0.051713,-0.014263,-0.009432, 0.0474793,buy
2016-01-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0239484,-0.034763,-0.034763,-0.034763,-0.0251392,sell
2016-01-23,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0094248,-0.010472,-0.045645,-0.025262,-0.0100197,sell
2016-01-24,2,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0705952, 0.064169, 0.069904, 0.077175, 0.0840436,buy
2016-01-25,2,2,0,0,2,0,0,1,0,1,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,-0.1017952,-0.065330,-0.093840,-0.097745,-0.0677422,sell
2016-01-26,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0850338,-0.010699, 0.010771,-0.004139,-0.0061540,sell
2016-01-27,0,2,1,0,1,0,0,2,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0837469,-0.095072,-0.095549,-0.095549,-0.0908685,sell
2016-01-28,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0687224,-0.000530,-0.005290,-0.000530, 0.0106327,buy
2016-01-29,1,1,0,1,2,0,1,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0028829,-0.002837,-0.024969,-0.006285,-0.0119759,sell
2016-01-30,0,0,0,1,3,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0399161,-0.062444,-0.036508,-0.070872,-0.0425690,sell
2016-01-31,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0063188, 0.020180, 0.003861,-0.000591, 0.0165486,buy
2016-02-01,0,0,1,0,2,0,3,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0049916,-0.012680,-0.009541,-0.006945,-0.0080004,sell
2016-02-02,0,1,0,0,2,1,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.1112588, 0.046776, 0.015198, 0.000519, 0.0126003,buy
2016-02-03,1,0,0,0,3,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0, 0.0786963, 0.052391,-0.010594, 0.069046, 0.0234380,buy
2016-02-04,2,0,0,0,2,1,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.0700446,-0.075461,-0.063167,-0.074976,-0.0995966,sell
2016-02-05,1,0,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.0425819,-0.015252, 0.041826, 0.043357,-0.0377441,sell
2016-02-06,2,0,0,0,4,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1, 0.0734480, 0.032277, 0.032079, 0.043204,-0.0523077,buy
2016-02-07,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0077744, 0.019354,-0.008315, 0.024170,-0.0139667,sell
2016-02-08,2,0,1,0,2,0,3,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1, 0.0197352,-0.048108, 0.021781, 0.045735, 0.0196856,sell
2016-02-09,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.0236587,-0.011898,-0.045214, 0.019204,-0.0450973,sell
2016-02-10,1,0,1,1,3,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1, 0.0420879, 0.049577, 0.041152, 0.070854, 0.0459385,buy
2016-02-11,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0169576,-0.009462,-0.016584, 0.038230,-0.0319860,sell
2016-02-12,1,0,2,0,1,2,1,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,-0.0545714,-0.064701,-0.058993,-0.058993,-0.0623353,sell
2016-02-13,0,2,1,0,1,1,1,1,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.0952371,-0.061603,-0.089973,-0.075874,-0.0652098,sell
2016-02-14,1,1,1,0,2,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,-0.0298235, 0.028243,-0.033184,-0.024558,-0.0259368,sell
2016-02-15,2,0,0,0,2,3,0,1,0,1,0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,-0.0425525,-0.032820,-0.024755,-0.049162,-0.0313617,sell
2016-02-16,0,2,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0515449, 0.095384, 0.083645, 0.086184,-0.0195357,buy
2016-02-17,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.1081620, 0.093791, 0.061825, 0.081994, 0.0902636,buy
2016-02-18,0,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0140049,-0.015934,-0.013366, 0.012417,-0.0110028,sell
2016-02-19,0,2,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0326743, 0.032759, 0.082290, 0.010739, 0.0184173,buy
