Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-24,1,2,1,0,0,4,1,0,1,4,2,2,0,2,0,3,2,-0.0016776,-0.00326083,-0.00216646,-0.001904898,-0.00285162,sell
2016-07-25,0,3,2,2,0,3,2,0,1,2,0,3,2,2,2,3,0,-0.0020983,-0.00226951,-0.00023297,-0.002098274,-0.00020445,sell
2016-07-26,2,3,2,3,0,3,2,0,2,4,2,5,2,0,1,4,2, 0.0013317, 0.00114895,-0.00008757, 0.001094469, 0.00090783,buy
2016-07-27,1,4,1,1,0,2,2,1,2,4,1,7,2,0,0,0,0, 0.0019863, 0.00124691, 0.00142827, 0.001053341, 0.00158976,buy
2016-07-28,0,2,0,1,1,3,1,1,3,4,0,3,5,2,0,0,2, 0.0025344, 0.00327385, 0.00327385, 0.001916174, 0.00053478,buy
2016-07-29,0,2,0,0,0,2,3,0,4,5,0,3,2,0,2,2,1,-0.0016726,-0.00081376,-0.00105220,-0.002145285,-0.00168708,sell
2016-07-30,0,2,1,2,0,1,2,3,4,1,4,5,2,0,0,2,0, 0.0003823, 0.00133846, 0.00116218, 0.000191431, 0.00008947,buy
2016-07-31,0,3,2,1,0,1,2,3,1,0,2,3,4,1,0,0,0, 0.0026875, 0.00127433, 0.00268750, 0.001983437, 0.00263995,buy
2016-08-01,0,4,3,2,0,1,3,2,2,0,2,3,4,1,2,1,2, 0.0010762, 0.00117709, 0.00121593, 0.000857066, 0.00107625,buy
2016-08-02,0,3,2,3,0,2,3,0,3,2,4,2,4,2,0,3,0,-0.0001222,-0.00011087,-0.00108775, 0.000215240,-0.00052706,sell
2016-08-03,0,3,1,3,0,3,0,0,1,0,2,2,2,0,0,4,0, 0.0036590, 0.00365903, 0.00248891, 0.003054237, 0.00271153,buy
2016-08-04,1,3,2,2,0,1,0,0,2,0,0,0,4,2,0,2,4,-0.0015744,-0.00105667, 0.00063106, 0.002678403, 0.00187163,buy
2016-08-05,3,0,3,1,1,1,0,0,1,2,0,2,2,2,3,4,4,-0.0008364, 0.00028593, 0.00002545,-0.000322624, 0.00008582,buy
2016-08-06,2,1,1,2,2,1,0,1,1,0,3,2,2,0,3,4,2,-0.0011853,-0.00098927,-0.00118529,-0.001338246,-0.00058732,sell
2016-08-07,1,1,1,3,1,3,1,1,1,0,0,0,3,2,3,6,2, 0.0000898, 0.00048915, 0.00011221, 0.000448880,-0.00184009,buy
2016-08-08,1,1,1,2,2,3,3,0,1,0,0,2,3,1,5,7,3, 0.0002631, 0.00224110, 0.00026314, 0.000524297,-0.00095400,buy
2016-08-09,1,2,2,1,2,2,3,0,1,3,2,1,4,1,5,5,0,-0.0026729,-0.00159477,-0.00247926,-0.001524585,-0.00163584,sell
2016-08-10,1,2,1,1,0,0,1,2,1,0,2,1,2,0,0,2,0, 0.0003412,-0.00038650,-0.00068285,-0.001268310,-0.00039181,sell
2016-08-11,2,2,1,3,0,0,0,1,1,0,0,0,4,0,0,2,2,-0.0003485, 0.00126853, 0.00130154,-0.000401703,-0.00024513,buy
2016-08-12,2,0,3,2,0,0,0,0,4,2,0,0,4,2,2,4,4,-0.0008338,-0.00136649,-0.00266507,-0.001231906, 0.00042457,sell
2016-08-13,1,2,3,1,1,1,0,0,4,4,2,4,0,2,3,4,2,-0.0000759,-0.00029032,-0.00102459, 0.000244312,-0.00037419,sell
2016-08-14,1,2,2,2,1,2,0,1,2,2,2,4,2,0,3,2,2,-0.0027764,-0.00296194,-0.00287058,-0.002870580,-0.00287058,sell
2016-08-15,1,4,1,2,1,1,1,2,1,2,0,2,1,0,3,2,2,-0.0003781, 0.00008592, 0.00105503,-0.000979259,-0.00094978,sell
2016-08-16,2,3,3,2,1,1,3,2,2,4,1,4,1,2,4,4,2,-0.0006294, 0.00134151,-0.00059362, 0.000742943,-0.00106078,sell
2016-08-17,2,1,2,4,1,2,1,1,1,2,4,6,0,2,2,2,0, 0.0055524, 0.00602151, 0.00494788, 0.002395696, 0.00458571,buy
2016-08-18,2,1,0,5,1,2,0,2,2,0,5,4,2,0,2,2,0, 0.0007618, 0.00155178, 0.00076178, 0.000025356, 0.00132854,buy
2016-08-19,3,1,1,1,2,1,2,1,2,1,3,4,2,0,4,5,3, 0.0007676, 0.00134309,-0.00046264,-0.000325797, 0.00215997,buy
2016-08-20,2,0,2,1,3,3,1,0,1,5,5,7,0,3,2,0,4, 0.0020852, 0.00149365, 0.00149365, 0.001637521, 0.00139159,buy
2016-08-21,1,1,2,2,1,3,0,0,1,4,3,4,0,0,4,0,2,-0.0013523, 0.00016558,-0.00063985,-0.000863231,-0.00149049,sell
2016-08-22,2,0,4,3,1,1,1,0,1,2,5,2,2,0,3,2,4,-0.0026945,-0.00359823,-0.00309954,-0.002817515,-0.00308997,sell
2016-08-23,2,1,4,2,1,0,1,1,2,4,4,4,0,2,2,2,2, 0.0036705, 0.00390775, 0.00367107, 0.003764021, 0.00367053,buy
2016-08-24,2,3,1,1,1,1,0,1,2,0,3,4,0,0,2,2,4, 0.0018020, 0.00161335, 0.00161335,-0.000591831, 0.00207165,buy
2016-08-25,2,2,1,1,2,1,1,0,4,2,3,4,3,0,4,4,3,-0.0009070, 0.00031216, 0.00123764,-0.002663346, 0.00210570,buy
2016-08-26,2,1,1,1,1,0,1,1,7,1,5,6,0,2,4,4,2, 0.0005746, 0.00077920, 0.00022772,-0.000496263, 0.00099828,buy
2016-08-27,2,2,0,1,0,0,0,2,4,0,0,6,0,2,2,2,0, 0.0029696, 0.00306385, 0.00166737, 0.002398056, 0.00456696,buy
2016-08-28,2,3,1,1,0,0,1,2,3,0,0,4,0,0,4,3,2, 0.0033064, 0.00355464, 0.00325914, 0.002730023, 0.00338071,buy
2016-08-29,2,2,3,0,0,0,1,2,4,2,2,4,2,0,4,3,2,-0.0021093,-0.00210925,-0.00178797,-0.000866025,-0.00278633,sell
2016-08-30,2,3,2,1,0,1,2,0,3,2,2,5,0,1,2,4,2, 0.0007705,-0.00054234,-0.00099245,-0.000135803,-0.00106508,sell
2016-08-31,3,3,1,1,1,2,0,0,2,0,0,6,0,2,5,4,2, 0.0005224,-0.00120492,-0.00169450,-0.000384844,-0.00096734,sell
2016-09-01,3,1,2,1,2,0,0,0,3,0,0,2,2,0,8,6,4, 0.0034137, 0.00392568, 0.00374029, 0.000837869, 0.00346230,buy
2016-09-02,4,0,2,2,2,0,0,0,3,2,3,4,2,2,5,4,2,-0.0015304, 0.00293390, 0.00232091,-0.001480060, 0.00310971,buy
2016-09-03,4,0,1,3,1,1,0,0,2,0,0,4,2,2,3,6,2,-0.0045460, 0.00138457, 0.00042626,-0.004543176, 0.00208400,buy
2016-09-04,2,0,0,3,2,1,0,1,2,0,0,2,2,0,3,6,3,-0.0018811,-0.00190865,-0.00188114,-0.001923508,-0.00213884,sell
2016-09-05,2,0,1,2,2,2,2,0,2,3,0,4,3,2,2,5,3,-0.0002516,-0.00019304,-0.00120169,-0.000032700,-0.00187599,sell
2016-09-06,2,1,1,1,1,2,2,1,1,3,2,3,4,1,0,4,0,-0.0016361,-0.00231723,-0.00122517,-0.000238214,-0.00145536,sell
2016-09-07,2,1,0,3,0,2,0,2,1,0,0,2,4,0,0,4,0, 0.0007755, 0.00076338, 0.00035672, 0.000757177, 0.00033040,buy
2016-09-08,1,0,2,3,1,1,0,1,3,2,3,0,2,0,2,6,2,-0.0011460,-0.00136184,-0.00114597,-0.001145969,-0.00136348,sell
2016-09-09,1,1,2,2,1,1,0,0,5,4,5,0,4,2,2,4,0,-0.0024835,-0.00203332,-0.00273720,-0.002483504,-0.00271048,sell
2016-09-10,0,2,2,1,1,1,0,0,6,4,7,2,4,2,0,2,0,-0.0009810,-0.00102114,-0.00006124,-0.000980959,-0.00102114,sell
2016-09-11,0,2,3,1,1,2,0,1,3,6,5,0,6,0,0,2,0,-0.0014705,-0.00237434,-0.00295913,-0.002959134,-0.00197642,sell
2016-09-12,0,3,4,0,1,1,1,1,4,6,5,0,6,0,1,2,2, 0.0004588, 0.00044788,-0.00214673,-0.001140077,-0.00067852,sell
2016-09-13,0,2,5,1,1,1,2,0,4,8,6,2,5,2,2,0,0, 0.0019288, 0.00263460, 0.00084208, 0.001168087, 0.00121617,buy
2016-09-14,0,1,4,2,1,1,0,3,3,6,7,2,4,0,0,0,0, 0.0002900, 0.00116850,-0.00280633,-0.002480641, 0.00058198,sell
2016-09-15,1,1,1,2,2,0,1,2,3,2,5,0,4,0,2,3,1, 0.0023616, 0.00245852, 0.00364352, 0.002486133, 0.00246850,buy
2016-09-16,2,1,1,2,4,1,1,1,3,3,7,0,4,3,2,3,5, 0.0026826, 0.00062835, 0.00059922,-0.000364633, 0.00062230,buy
2016-09-17,0,1,0,3,3,2,0,1,3,2,5,3,4,0,2,0,3,-0.0017965,-0.00028095, 0.00038738,-0.001808057,-0.00002618,sell
2016-09-18,2,2,2,4,1,2,2,1,2,0,4,0,2,0,5,5,5,-0.0007575, 0.00041926,-0.00297922, 0.001215790,-0.00095220,sell
2016-09-19,3,3,4,2,1,0,3,2,2,2,3,0,4,2,3,5,5, 0.0024352, 0.00046363, 0.00056932, 0.000068289,-0.00099113,buy
2016-09-20,1,3,3,1,0,1,1,3,2,0,2,2,4,0,2,3,2,-0.0005100,-0.00075633,-0.00072323,-0.001415217,-0.00141522,sell
2016-09-21,2,2,1,1,0,2,2,1,4,2,2,2,2,0,4,5,3,-0.0008805,-0.00088054,-0.00099525, 0.000016949,-0.00083467,sell
2016-09-22,2,0,0,0,0,0,3,2,6,1,4,2,2,2,2,5,1, 0.0024424, 0.00127968, 0.00286979, 0.003276043, 0.00371548,buy
2016-09-23,2,1,0,0,1,1,1,3,3,0,2,6,5,0,0,3,0, 0.0009297, 0.00449544, 0.00260478, 0.002561244, 0.00231254,buy
2016-09-24,2,2,0,1,1,1,0,3,2,3,0,4,2,0,0,2,2, 0.0017912,-0.00002456, 0.00179120, 0.000609752, 0.00402288,buy
2016-09-25,1,1,1,2,1,1,2,1,3,5,0,4,2,1,2,1,2, 0.0023808,-0.00010325, 0.00135166, 0.001869902, 0.00094932,buy
2016-09-26,1,0,3,2,1,3,1,1,1,7,2,5,2,2,0,2,0,-0.0010112,-0.00203343,-0.00332410,-0.003121749,-0.00394914,sell
2016-09-27,1,4,1,2,1,2,1,0,1,5,0,7,0,2,0,0,0, 0.0013261, 0.00109615, 0.00126707, 0.001592140, 0.00153747,buy
2016-09-28,2,3,3,0,1,2,0,0,1,2,2,8,0,0,3,2,2, 0.0009897, 0.00142903, 0.00199709, 0.001810534, 0.00205156,buy
2016-09-29,3,2,3,1,1,1,0,0,1,4,5,6,0,2,0,2,0, 0.0012169, 0.00134494, 0.00204178, 0.001788211, 0.00139329,buy
2016-09-30,2,2,2,2,1,1,0,1,2,2,5,6,2,0,0,2,0,-0.0028349,-0.00221709,-0.00322716,-0.002774841,-0.00244531,sell
2016-10-01,2,2,1,3,1,3,0,1,1,0,5,6,0,2,0,4,0, 0.0028997, 0.00284750, 0.00293541,-0.000716956,-0.00071696,buy
2016-10-02,0,2,1,3,3,2,1,2,1,3,3,2,0,2,2,3,3, 0.0001896,-0.00177813,-0.00234378,-0.001724791,-0.00120257,sell
2016-10-03,0,3,1,2,2,2,1,3,1,3,5,4,0,1,0,2,0,-0.0024260,-0.00172491,-0.00210515,-0.000608867,-0.00208346,sell
2016-10-04,0,3,0,3,0,1,2,2,1,0,0,3,1,0,0,2,0,-0.0016011,-0.00191623,-0.00118861,-0.001938853,-0.00017962,sell
2016-10-05,0,0,1,1,0,2,0,3,3,0,0,2,2,0,2,4,2,-0.0033870,-0.00366748,-0.00410375,-0.004110125,-0.00338698,sell
2016-10-06,0,0,2,1,0,2,0,1,4,2,2,2,2,0,2,4,2,-0.0020134,-0.00168322,-0.00211453,-0.002102855,-0.00201825,sell
2016-10-07,0,2,0,1,0,0,0,1,3,0,2,2,0,2,0,0,0, 0.0006834, 0.00051345, 0.00001076, 0.000933052, 0.00141546,buy
2016-10-08,2,3,0,1,0,0,1,2,3,0,0,7,2,2,0,0,0, 0.0011749, 0.00116682,-0.00057308,-0.000444948, 0.00069480,buy
2016-10-09,1,2,1,1,0,0,2,2,2,0,0,5,0,0,1,2,2,-0.0008779,-0.00125918,-0.00093215,-0.000862107, 0.00222265,sell
2016-10-10,1,4,1,2,0,2,3,1,4,2,1,5,4,0,3,2,2, 0.0032162, 0.00156238, 0.00151113, 0.002120069, 0.00220773,buy
2016-10-11,1,3,2,3,0,4,4,2,2,0,3,7,6,2,2,2,0,-0.0046968,-0.00461729,-0.00475489,-0.004617295,-0.00460573,sell
2016-10-12,2,2,2,4,0,2,4,3,2,0,2,7,4,2,2,2,1,-0.0039671,-0.00304269,-0.00461270,-0.003042689,-0.00275454,sell
2016-10-13,3,2,0,5,2,2,4,2,2,1,2,5,3,0,2,5,6,-0.0023971,-0.00154873,-0.00236284,-0.002526137,-0.00250918,sell
2016-10-14,2,1,0,2,1,3,2,1,2,2,2,5,3,0,0,2,5,-0.0007545,-0.00116990,-0.00126655,-0.001043075,-0.00146106,sell
2016-10-15,1,1,1,2,3,3,2,1,2,0,2,3,5,3,4,3,5,-0.0008798,-0.00063376,-0.00108834,-0.000915887,-0.00012885,sell
2016-10-16,2,1,2,2,1,1,4,0,1,2,3,0,3,0,3,3,5, 0.0000257, 0.00163542, 0.00250938, 0.002017020, 0.00201702,buy
2016-10-17,0,2,1,3,1,1,3,2,1,0,1,0,3,0,2,1,5,-0.0013322,-0.00343956,-0.00273695,-0.001646537,-0.00114885,sell
2016-10-18,0,0,4,2,0,2,3,1,0,2,0,2,3,2,2,1,3, 0.0024610, 0.00264934, 0.00346161, 0.002619566,-0.00009479,buy
2016-10-19,0,2,2,2,2,0,4,1,3,4,2,0,1,2,4,3,4, 0.0023986, 0.00237270, 0.00091023, 0.002398582, 0.00243101,buy
2016-10-20,0,1,1,1,2,0,3,2,1,3,2,0,1,0,2,2,3,-0.0010870,-0.00023173,-0.00040306,-0.000644930,-0.00051621,sell
2016-10-21,0,2,1,0,3,0,3,1,2,3,0,2,4,0,2,2,5,-0.0011578, 0.00030875,-0.00168313,-0.002201377,-0.00221015,sell
2016-10-22,0,1,3,0,2,0,3,0,4,8,0,0,1,2,6,2,4, 0.0000458,-0.00047062,-0.00181442,-0.000140608, 0.00074572,sell
2016-10-23,0,0,2,1,1,1,1,2,3,3,2,0,0,0,2,5,4, 0.0009455, 0.00139242, 0.00037196, 0.000900300, 0.00094546,buy
2016-10-24,0,2,1,2,1,0,1,3,3,3,0,1,0,0,2,2,4, 0.0007789,-0.00006712, 0.00290648, 0.001634986, 0.00045685,buy
2016-10-25,1,1,4,0,1,1,0,3,3,2,0,2,2,0,5,4,6, 0.0012237, 0.00119759, 0.00197001, 0.001368373, 0.00119759,buy
2016-10-26,1,1,2,1,2,1,1,2,3,4,3,2,0,1,5,4,2,-0.0006549,-0.00010771,-0.00044086, 0.000371334,-0.00130139,buy
2016-10-27,0,1,3,2,1,1,0,2,3,2,7,0,0,2,2,2,2, 0.0003999, 0.00010363, 0.00042970, 0.001113935,-0.00138676,buy
2016-10-28,1,1,3,1,0,2,1,3,3,2,4,2,0,2,3,4,2,-0.0034694,-0.00269085,-0.00248429,-0.000634131,-0.00255967,sell
2016-10-29,0,2,4,1,2,1,2,4,5,7,4,2,2,0,5,3,5,-0.0009021,-0.00389605,-0.00377045,-0.003770448,-0.00305255,sell
2016-10-30,1,3,3,0,0,2,1,4,2,2,4,4,0,2,1,2,2, 0.0013583, 0.00210370, 0.00227266, 0.002219425, 0.00198653,buy
2016-10-31,1,4,2,1,0,3,1,5,2,2,2,6,0,2,1,2,2, 0.0012722, 0.00155571, 0.00155571, 0.002207067, 0.00164976,buy
2016-11-01,0,3,1,2,0,2,2,4,3,2,2,5,0,0,1,2,2, 0.0028939, 0.00249773, 0.00245884, 0.002346365, 0.00332034,buy
2016-11-02,0,2,3,0,0,3,2,2,5,4,2,4,1,2,3,4,4, 0.0010879, 0.00068410, 0.00204714, 0.000048769, 0.00301401,buy
2016-11-03,0,4,1,0,0,3,1,1,4,2,4,2,2,2,1,2,2, 0.0059088, 0.00308217, 0.00566432, 0.004371997, 0.00594882,buy
2016-11-04,0,4,1,0,0,2,2,2,3,2,2,4,2,1,1,2,0, 0.0057954, 0.00215423, 0.00537103, 0.004907112, 0.00558633,buy
2016-11-05,0,4,1,0,0,1,2,3,5,4,2,4,0,0,2,2,2, 0.0032601, 0.00137796, 0.00218562, 0.002220593, 0.00324363,buy
2016-11-06,1,3,1,1,0,1,2,1,4,4,3,2,2,0,1,2,2, 0.0008125, 0.00134804, 0.00034187, 0.000682717, 0.00109289,buy
2016-11-07,0,4,0,3,0,2,1,0,2,2,3,2,0,0,2,0,0,-0.0003484,-0.00087736,-0.00053271,-0.000939642,-0.00025484,sell
2016-11-08,0,2,1,2,0,2,0,2,1,0,2,2,2,2,0,0,0,-0.0017447,-0.00211902,-0.00195194,-0.001196235,-0.00211902,sell
2016-11-09,1,2,0,2,1,1,4,0,0,1,0,1,3,0,2,3,1, 0.0029954, 0.00120778, 0.00251613, 0.003940562, 0.00241873,buy
2016-11-10,1,2,0,2,0,3,2,1,0,2,2,1,3,0,0,0,2,-0.0001488,-0.00021724,-0.00074626, 0.000325103,-0.00169831,sell
2016-11-11,0,2,1,2,1,2,1,2,0,0,0,4,2,2,2,0,0, 0.0033494, 0.00366385, 0.00368904, 0.003315810, 0.00376769,buy
2016-11-12,2,1,2,1,1,2,2,1,0,2,2,4,2,2,1,2,2, 0.0014377, 0.00138976, 0.00169512, 0.001371135, 0.00189489,buy
2016-11-13,0,2,0,4,0,1,3,2,1,0,2,1,4,0,0,0,0, 0.0023568, 0.00352291, 0.00167718, 0.002629939, 0.00290619,buy
2016-11-14,0,1,1,3,0,3,1,2,0,2,1,2,2,0,0,0,2, 0.0005613, 0.00033922, 0.00018751, 0.001861665, 0.00129929,buy
2016-11-15,0,3,2,2,1,1,3,1,3,1,1,2,2,3,2,4,3,-0.0034411, 0.00195905,-0.00364698,-0.002808937,-0.00353919,sell
2016-11-16,0,2,3,1,0,1,1,3,3,2,3,0,4,0,2,2,2, 0.0010226, 0.00135710, 0.00083528,-0.000180793,-0.00018079,buy
2016-11-17,0,2,2,2,0,2,1,3,3,2,1,2,2,0,4,2,2,-0.0009814,-0.00193941, 0.00071154,-0.000717027, 0.00077503,sell
2016-11-18,0,2,4,1,0,2,3,2,5,4,1,3,2,2,6,3,4,-0.0010660,-0.00123498, 0.00147171, 0.001373595, 0.00129318,sell
2016-11-19,0,2,1,2,1,3,2,2,2,0,3,1,5,0,4,4,0, 0.0057400, 0.00615216, 0.00627518, 0.006295496, 0.00310820,buy
2016-11-20,0,4,0,2,0,2,2,3,2,0,1,1,2,0,4,2,0,-0.0016031,-0.00080709,-0.00080709,-0.001052289,-0.00044529,sell
2016-11-21,1,2,2,1,0,2,3,2,2,2,1,4,2,0,4,2,2,-0.0014131,-0.00045225, 0.00027126,-0.000420035, 0.00059275,sell
2016-11-22,1,0,2,3,2,3,1,2,2,2,3,5,2,2,5,2,2, 0.0026603, 0.00266026, 0.00236895, 0.002752926, 0.00324074,buy
2016-11-23,0,0,1,3,1,2,1,1,2,0,5,3,4,0,2,0,0,-0.0027157,-0.00126159,-0.00392262,-0.001129290,-0.00202857,sell
2016-11-24,1,2,0,1,0,2,1,1,2,0,2,5,0,0,2,2,0, 0.0001556, 0.00106525, 0.00090328, 0.000261990, 0.00164127,buy
2016-11-25,1,3,2,1,2,1,2,2,2,3,2,5,0,0,4,1,5, 0.0006150, 0.00078211, 0.00060523, 0.000605228, 0.00102159,buy
2016-11-26,0,3,4,0,0,0,2,1,4,2,4,2,0,1,2,3,4, 0.0003151, 0.00037253, 0.00051283, 0.000566576, 0.00123391,buy
2016-11-27,0,5,2,1,0,1,1,2,7,4,2,4,2,1,2,2,4, 0.0007057, 0.00078199, 0.00011071,-0.000038161, 0.00087109,buy
2016-11-28,0,4,2,2,0,1,1,1,6,4,2,3,0,2,2,2,4,-0.0011622,-0.00130082,-0.00127579,-0.003062192,-0.00130082,sell
2016-11-29,0,2,5,0,0,0,1,2,8,6,2,3,0,0,4,6,6,-0.0008566,-0.00276805,-0.00169849,-0.000041795,-0.00163729,sell
2016-11-30,1,3,2,0,0,0,1,3,5,4,2,0,0,2,3,4,2, 0.0033844, 0.00341386, 0.00328137, 0.002150443, 0.00349329,buy
2016-12-01,1,2,1,0,0,0,2,2,4,2,0,0,1,2,3,4,2, 0.0038995, 0.00339752, 0.00413703, 0.001562194, 0.00413703,buy
2016-12-02,0,2,1,0,0,1,2,3,7,4,0,2,3,0,3,4,4, 0.0001382,-0.00058579, 0.00016638, 0.000166385, 0.00034024,sell
2016-12-03,0,1,2,0,0,3,3,3,7,4,2,2,3,2,4,6,4, 0.0015810, 0.00166333, 0.00157464, 0.001759056, 0.00170003,buy
2016-12-04,0,1,0,1,0,3,3,2,1,0,3,0,1,2,5,0,0,-0.0022790,-0.00191760,-0.00179284,-0.001113679,-0.00190005,sell
2016-12-05,1,2,0,0,0,2,3,4,1,0,4,0,3,1,3,0,0, 0.0027721, 0.00355581, 0.00360371, 0.004472003, 0.00179161,buy
2016-12-06,1,2,1,0,1,1,3,4,0,1,2,2,1,0,2,3,1,-0.0004257, 0.00055322,-0.00037402,-0.000483646, 0.00049998,buy
2016-12-07,2,2,0,1,0,4,1,4,0,2,4,0,3,0,2,0,2,-0.0027046,-0.00382837,-0.00382837,-0.003828370,-0.00391586,sell
2016-12-08,1,1,0,1,0,4,2,4,2,2,6,0,4,2,2,0,0, 0.0023400, 0.00323193, 0.00326930, 0.003856394, 0.00072762,buy
2016-12-09,2,3,1,1,1,3,4,5,2,2,7,3,2,2,3,2,2,-0.0006024, 0.00112733, 0.00000140, 0.000811529,-0.00049791,buy
2016-12-10,2,4,1,0,0,2,4,5,1,2,8,0,1,0,1,2,2,-0.0012238,-0.00136390,-0.00149686,-0.000426030,-0.00116022,sell
2016-12-11,0,5,0,1,0,3,3,6,2,2,6,0,3,0,0,0,2,-0.0022250,-0.00239766,-0.00165095,-0.001650954,-0.00165095,sell
2016-12-12,0,2,2,1,0,2,4,3,4,3,3,2,3,2,2,2,3, 0.0037846, 0.00191079, 0.00258748, 0.002032049, 0.00200686,buy
2016-12-13,0,3,0,2,0,1,4,4,4,1,5,0,1,0,4,2,1, 0.0010354,-0.00118827, 0.00103537, 0.000923388, 0.00099513,buy
2016-12-14,0,4,0,1,0,1,2,3,2,0,5,0,1,0,2,0,0,-0.0012489,-0.00012987,-0.00111655,-0.001042595,-0.00043430,sell
2016-12-15,0,4,1,1,1,1,3,2,4,2,3,2,3,3,2,1,2,-0.0001215, 0.00286982,-0.00065405, 0.001490550, 0.00127080,buy
2016-12-16,0,1,2,1,0,2,2,1,4,2,4,2,1,0,4,3,2,-0.0030446, 0.00023375,-0.00126120,-0.001747615,-0.00146949,sell
2016-12-17,0,2,1,3,0,2,1,2,0,0,2,0,1,0,2,2,0, 0.0014763, 0.00168306, 0.00148814, 0.001628794, 0.00157664,buy
2016-12-18,0,2,1,1,1,1,2,2,0,0,0,1,4,2,2,0,0, 0.0022163, 0.00249321, 0.00310120, 0.002310869, 0.00356980,buy
2016-12-19,1,1,2,0,1,0,2,1,0,2,0,1,1,0,3,2,2, 0.0051546, 0.00450197, 0.00386759, 0.002953984, 0.00356775,buy
2016-12-20,0,1,0,2,1,1,1,1,0,0,3,2,1,0,0,0,0,-0.0017305,-0.00162992,-0.00157550,-0.001662377,-0.00162064,sell
2016-12-21,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,2,0, 0.0003774, 0.00099955, 0.00221647, 0.002435501, 0.00110066,buy
2016-12-22,1,1,1,2,2,0,3,1,1,3,0,2,3,2,0,1,4,-0.0012771, 0.00006757,-0.00205130,-0.000720504,-0.00202057,sell
2016-12-23,1,2,3,1,1,1,2,3,0,3,4,4,0,0,2,1,1,-0.0007706, 0.00068168,-0.00079093,-0.001741132,-0.00106238,sell
2016-12-24,0,3,2,0,0,1,2,6,0,1,4,2,0,0,0,0,1, 0.0019026, 0.00010454, 0.00136966, 0.000316633, 0.00194593,buy
2016-12-25,0,3,1,2,1,2,3,4,0,1,2,4,0,1,0,3,1, 0.0011403, 0.00194913,-0.00099381,-0.000852405, 0.00200338,buy
2016-12-26,1,2,3,0,1,2,4,4,3,3,2,3,2,3,4,5,3,-0.0011940, 0.00025138, 0.00032947, 0.000241004, 0.00058467,buy
2016-12-27,1,5,1,0,1,2,2,6,3,1,4,2,0,2,4,5,1,-0.0008647, 0.00012048,-0.00105268,-0.000828998,-0.00070254,sell
2016-12-28,2,6,1,0,1,1,2,7,1,1,4,2,0,2,2,3,1,-0.0009515,-0.00053755,-0.00102354,-0.001115411,-0.00102354,sell
2016-12-29,2,3,1,0,1,0,2,7,0,1,0,2,0,2,2,3,1,-0.0002333,-0.00023330,-0.00023330,-0.000313886,-0.00047403,sell
2016-12-30,1,2,1,0,1,0,4,5,3,3,0,2,1,0,3,5,3, 0.0017507,-0.00263804, 0.00184172,-0.003329028, 0.00090216,sell
2016-12-31,1,1,0,1,0,3,2,2,0,1,1,0,2,2,4,0,0, 0.0011944, 0.00017274, 0.00064254, 0.002488393, 0.00101803,buy
2017-01-01,1,2,0,0,0,3,2,4,0,1,2,0,2,1,4,0,0, 0.0006079, 0.00245867, 0.00307599, 0.002630210,-0.00013119,buy
2017-01-02,3,0,1,0,1,0,3,4,0,2,0,2,2,0,4,3,1,-0.0003616, 0.00079982,-0.00277044,-0.000467764, 0.00021817,sell
2017-01-03,4,0,1,1,1,2,2,1,0,3,2,2,2,0,4,3,3,-0.0009460,-0.00180890,-0.00217199,-0.002621157,-0.00132300,sell
2017-01-04,2,0,0,1,0,2,0,1,1,2,2,0,0,2,2,0,2, 0.0009593, 0.00061761, 0.00223098, 0.000952412,-0.00134267,buy
2017-01-05,2,0,0,1,0,2,1,1,0,0,0,0,2,0,4,0,3, 0.0033562, 0.00367041, 0.00329668, 0.004804145, 0.00318014,buy
2017-01-06,3,1,1,0,1,1,3,1,1,2,2,3,1,0,3,2,5,-0.0009077,-0.00406352,-0.00496174,-0.004749067,-0.00066581,sell
2017-01-07,0,1,2,0,1,0,2,3,2,0,1,4,0,2,0,3,3,-0.0028350,-0.00290822,-0.00276270,-0.002835038,-0.00326990,sell
2017-01-08,1,0,2,2,1,2,2,3,2,3,0,4,0,0,2,5,5,-0.0005781,-0.00092569,-0.00021190,-0.000478041,-0.00021190,sell
2017-01-09,1,0,3,0,1,0,4,1,5,2,0,6,2,0,4,7,4,-0.0011795,-0.00085521, 0.00126726,-0.000751741, 0.00194591,sell
2017-01-10,1,1,2,0,2,0,2,3,5,3,2,4,2,3,2,5,3,-0.0023587,-0.00207285,-0.00199586,-0.001909061,-0.00156899,sell
2017-01-11,2,2,2,0,1,1,2,2,3,3,2,4,0,3,2,2,5,-0.0016851,-0.00085366,-0.00199373,-0.001624619,-0.00245571,sell
2017-01-12,2,2,3,1,0,1,3,1,6,5,2,6,0,0,5,3,6, 0.0023335, 0.00076199, 0.00029180, 0.001275199, 0.00007343,buy
2017-01-13,2,0,2,2,0,2,2,1,3,3,4,2,2,0,3,2,4, 0.0011594,-0.00168361,-0.00226111,-0.001259002,-0.00168361,sell
2017-01-14,2,2,1,2,0,1,2,2,3,3,2,2,0,2,3,0,4,-0.0017021, 0.00039419, 0.00057256, 0.000791125,-0.00039803,buy
