Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,0.77,0.7,0,0,0,0,0,0,1.47,0,0, 0.00585455, 0.00573842, 0.00310458, 0.00491303, 0.0070961,buy
2017-09-16,0.77,0,0,0,0,0,0,0,0,0.77,0,-0.00308180,-0.00154072,-0.00431098,-0.00718680,-0.0038882,sell
2017-09-17,2.34,0,0,0,0,0,0,0,0,2.34,0,-0.00993676,-0.00993676,-0.01009448,-0.00993676,-0.0093941,sell
2017-09-18,2.95,0,0.79,0,0.69,0,0,0,0,3.74,0.69, 0.01338995,-0.00095326, 0.00491899, 0.00514606,-0.0029004,buy
2017-09-19,1.21,0.51,1.97,0,1.31,0,0,0,0.51,3.18,1.31, 0.00464892, 0.00166278,-0.00034129, 0.01042008, 0.0057889,buy
2017-09-20,0,1.52,2.95,0,2.49,0,0,0,1.52,2.95,2.49, 0.00028445, 0.00393411,-0.00023161,-0.00203116,-0.0008100,buy
2017-09-21,0,3,1.79,0,2.97,0,0,0,3,1.79,2.97,-0.00212723, 0.00117911,-0.00471172,-0.00021930,-0.0027733,sell
2017-09-22,0,2.75,0.73,0,1.87,0,0,0,1.9,1.58,1.87, 0.00063074,-0.00225617,-0.00099706,-0.00463043,-0.0063684,sell
2017-09-23,0,2.18,0,0,0.98,0,0,0,0.64,1.54,1.62, 0.00770402, 0.01124203, 0.00699814,-0.00266369, 0.0003680,sell
2017-09-24,0,2.79,0,0,0.51,0,0,0,0,2.79,1.49, 0.00449574, 0.00411431, 0.00822710, 0.00002352, 0.0006427,buy
2017-09-25,0,3,0,0,0,0,0,0,0,3,1.5, 0.00248573, 0.00232409, 0.00528927,-0.00133916,-0.0018513,buy
2017-09-26,0,1.73,0,0,0,0,0,0,0,1.73,2.3,-0.00414863,-0.00299412,-0.00238395,-0.00560555,-0.0039780,sell
2017-09-27,0,0.96,0,0,0,0,0,0,0,0.96,2.97,-0.00404172,-0.00470027,-0.00254752,-0.00001605,-0.0026769,sell
2017-09-28,0.55,1.35,0,0,0,0,0,0,0.55,1.35,2.53,-0.00147659,-0.00243578,-0.00128339,-0.00221473,-0.0029718,sell
2017-09-29,0.96,2.56,0,0,0,0,0,0,0.96,2.56,1.67, 0.00378449, 0.00200303, 0.00124980,-0.00105264,-0.0040439,buy
2017-09-30,1.68,2.97,0,0,0,0,0,0,1.68,2.97,1.08,-0.00670503,-0.00320609,-0.00427066,-0.00661154,-0.0101992,sell
2017-10-01,2.95,1.08,0,0,0,0,0,0,2.95,1.08,0.71, 0.00498292, 0.00502660, 0.00498292, 0.00553069, 0.0055567,buy
2017-10-02,4.17,0,0,0,0,0,0,0,4.17,0,0,-0.00164563, 0.00392041, 0.00138790,-0.00151905, 0.0017522,buy
2017-10-03,4.67,0,0,0,0,0,0,0,4.67,0,0, 0.00120898, 0.00273300, 0.00089543, 0.00072663, 0.0027599,buy
2017-10-04,3.37,0,0,0,0,0,0,0,3.37,0,0,-0.00511141,-0.00178824,-0.00295798,-0.00375404,-0.0004983,sell
2017-10-05,1.35,0,0,0,0,0,0,0,1.35,0,0,-0.00684488,-0.00577044,-0.00670204,-0.00702611,-0.0070622,sell
2017-10-08,0,0,0,0,0,0,0,1.2,1.2,0,0, 0.00092449, 0.00890236, 0.00923967, 0.00104074, 0.0022936,buy
2017-10-09,0,0,0,0,0,0,0,2.89,2.89,0,0,-0.00492969,-0.00492969,-0.00484399,-0.00576858,-0.0028426,sell
2017-10-10,0,0,1.05,0,0,0,0,2.97,2.97,1.05,0, 0.00177624, 0.00195011, 0.00195011,-0.00174614,-0.0004854,buy
2017-10-11,0,0,3,0,0,0,0,1.25,1.25,3,0,-0.00419734,-0.00131418,-0.00510385,-0.00510385,-0.0051495,sell
2017-10-12,0,0,2.62,0,0,0,0,0.53,0.53,2.62,0,-0.00641684,-0.00315251,-0.00359022,-0.00331798,-0.0042346,sell
2017-10-13,0,0,0.84,0,0,0,0,0,0,0.84,0, 0.00483600,-0.00091742,-0.00056271, 0.00178927,-0.0007488,buy
2017-10-14,0,0,0.68,0,0,0,0,0,0,0.68,0, 0.00229094,-0.00184056,-0.00611809,-0.00248637,-0.0018406,sell
2017-10-15,0,0,1.24,0,0,0,0,0,0,1.24,0,-0.00088948,-0.00844275,-0.00045791,-0.00069608,-0.0085038,sell
2017-10-16,0,0,2.28,0,0,0,0,0,0,2.28,0, 0.01062963, 0.00842048, 0.00294204, 0.01094947, 0.0112135,buy
2017-10-17,0,0,3,0.58,0,0,0,0,0,3.58,0,-0.00853821,-0.00870323,-0.00813935,-0.00878923,-0.0081461,sell
2017-10-18,0,0,2.1,1.47,0,0,0,0,0,3.57,0,-0.00446482,-0.00561392,-0.00512790,-0.00512790,-0.0048147,sell
2017-10-19,0,0,1.16,2.95,0,0,0,0,0,4.11,0,-0.00059073,-0.00032100,-0.00059073,-0.00152323,-0.0005907,sell
2017-10-20,0,0,0.64,2.34,0,0,0,0,0,2.98,0,-0.00107701, 0.00119830, 0.00010963, 0.00087784, 0.0043432,buy
2017-10-21,0,0,0,0.93,0,0,0,0,0,0.93,0, 0.00648241, 0.00791085, 0.00456940, 0.00288980, 0.0067494,buy
2017-10-26,0,0,0,0,0,0,0,0.82,0.82,0,0, 0.00094893,-0.00385098, 0.00380553, 0.00084357, 0.0028046,buy
2017-10-27,0,0,0,0,0,0,0,2.44,2.44,0,0, 0.00330322, 0.00352745, 0.00332489, 0.00051828, 0.0036130,buy
2017-10-28,0,0,0,0,0,0,0,2.95,2.95,0,0,-0.00474836,-0.00474836,-0.00474836,-0.00546360,-0.0028426,sell
2017-10-29,0,0,0,0,0,0,0,1.17,1.17,0,0.59, 0.00452246, 0.00751592, 0.00833034, 0.00443193, 0.0028670,buy
2017-10-30,0,0,0,0,0,0,0,0,0,0,1.14,-0.00052158,-0.00356339,-0.00596449,-0.00372660,-0.0059645,sell
2017-10-31,0,0,0,0,0,0,0,0,0,0,2.2,-0.00181458,-0.00018850,-0.00825258,-0.00018850,-0.0003118,buy
2017-11-01,0,0,0,0,0,0,0,0,0,0,2.97, 0.00142490,-0.00381328,-0.00142049, 0.00185271, 0.0015009,buy
2017-11-02,0,0,0,0.71,0,0,0,0,0,0.71,2.08,-0.00443815,-0.00458314,-0.00675490,-0.00458314,-0.0045831,sell
2017-11-03,0,0,0,2.26,0,0,0,0,0,2.26,1.08,-0.00197824, 0.00022006, 0.00374995, 0.00247104, 0.0021713,buy
2017-11-04,0,0,0,3,0,0,0,0,0,3,0.56,-0.00672270,-0.00401077,-0.00633301,-0.00615857,-0.0064149,sell
2017-11-05,0,0,0,1.21,0,0,0,0,0,1.21,0, 0.01322392, 0.01322392, 0.01068656, 0.00444993, 0.0123740,buy
2017-11-07,0,0,0,0,0,0,0.77,0,0.77,0,0, 0.00321592, 0.00425118, 0.00370312, 0.00410410, 0.0028930,buy
2017-11-08,0,0,0,0,0,0,1.85,0,1.85,0,0, 0.00183793, 0.00727029, 0.00166241, 0.00065228, 0.0089710,sell
2017-11-09,0,0,0,0,0,0,2.97,0,2.97,0,0, 0.00925527, 0.00936721, 0.00934051, 0.01045379, 0.0037274,buy
2017-11-10,0,0,0,0,0,0,1.94,0,1.94,0,0, 0.00443201, 0.00689286, 0.00459790, 0.00333445, 0.0055948,buy
2017-11-11,0,0,0,0,0,0,0.81,0,0.81,0,0, 0.00400289, 0.00411150, 0.00350998, 0.00407268, 0.0036260,buy
2017-11-15,0,0,0.66,0,0,0,0,0,0,0.66,0, 0.00159071,-0.00387688,-0.00585154,-0.00486889,-0.0046570,sell
2017-11-16,0,0,1.67,0,0,0,0,0.75,0.75,1.67,0, 0.00708038, 0.00754024, 0.00565215,-0.00596600, 0.0012946,buy
2017-11-17,0,0,3,0,0,0,0,1.3,1.3,3,0,-0.00795228,-0.00506912,-0.00885879,-0.00885879,-0.0089044,sell
2017-11-18,0,0,2.04,0,0,0,0,2.24,2.24,2.04,0, 0.00915800, 0.00471807, 0.00887016, 0.00155655, 0.0057325,buy
2017-11-19,0,0,0.81,0,0,0,0.57,3,3.57,0.81,0, 0.00245535, 0.00245535, 0.00188706, 0.00003106,-0.0002052,buy
2017-11-20,0,0,0,0,0,0,1.7,2.32,4.02,0,0, 0.00431391, 0.00328274,-0.00052444, 0.00431391, 0.0050587,buy
2017-11-21,0,0,0,0,0,0,2.95,1.34,4.29,0,0, 0.00230333, 0.00230333, 0.00261492, 0.00227519,-0.0007703,buy
2017-11-22,0,0,0,0,0,0.63,1.68,0.78,3.09,0,0,-0.00774694,-0.00761614,-0.00578050,-0.00618416,-0.0069448,sell
2017-11-23,0,0,0,0,0,1.52,0.57,0,2.09,0,0,-0.00169680, 0.00116205,-0.00306464, 0.00260474, 0.0023552,buy
2017-11-24,0,0,0,0,0.7,2.95,0,0,2.95,0,0.7, 0.00524822, 0.00338505, 0.00644889, 0.00464175, 0.0056134,buy
2017-11-25,0,0,0.52,0,1.09,2.38,0,0,2.38,0.52,1.09, 0.00664991, 0.00630207, 0.00653950, 0.00664991, 0.0060375,buy
2017-11-26,0,0,1.64,0,1.7,0.99,0,0,0.99,1.64,1.7,-0.00073467, 0.00098263,-0.00093143,-0.00066042, 0.0000997,buy
2017-11-27,0,0,2.97,0,2.67,0,0,0,0,2.97,2.67,-0.00306561, 0.00084600,-0.00502223,-0.00467177,-0.0021431,sell
2017-11-28,0,0,1.67,0.71,2.97,0,0,0,0,2.38,2.97, 0.00110718, 0.00199062,-0.00525023, 0.00224292,-0.0008320,buy
2017-11-29,0,0,0.53,1.27,2.12,0,0,0,0,1.8,2.12,-0.01149257,-0.01123970,-0.01051793,-0.00957681,-0.0091177,sell
2017-11-30,0,1.15,0,2.3,1.36,0,0,0,0,3.45,1.36, 0.00219881, 0.00862441, 0.00810163, 0.00860334, 0.0085805,buy
2017-12-01,0,2.89,0,3,0.86,0,0,0,0,5.89,0.86, 0.00282604,-0.00256037,-0.00673099,-0.00397689,-0.0037013,sell
2017-12-02,0,3,0,2.14,0.55,1.37,0,0,1.37,5.14,0.55,-0.00012858,-0.00175382,-0.00358293,-0.00598417,-0.0017538,sell
2017-12-03,0,1.19,0,1.2,0,2.97,0,0,2.97,2.39,0, 0.00258354, 0.00059851,-0.00547315, 0.00059851, 0.0005985,buy
2017-12-04,0,0,0,0.67,0,2.1,0,0,2.1,0.67,0, 0.00090779, 0.00170589,-0.00036795,-0.00081117, 0.0012483,buy
2017-12-05,0,0,0,0,0,0.7,0,0,0.7,0,0, 0.00647384,-0.00016496,-0.00023870, 0.00642155, 0.0029167,buy
2017-12-07,0,0.73,0,0,0.52,0,0,0,0.52,0.73,0,-0.00231918, 0.00184890, 0.00550174, 0.00370273, 0.0039619,buy
2017-12-08,0,2.28,0,0,1.25,0,0,0,1.25,2.28,0,-0.00039494,-0.00322399, 0.00233020,-0.01006815,-0.0100062,buy
2017-12-09,0,2.95,0,0,3.87,0,0,0,2.97,2.95,0.9,-0.00596533, 0.00176713,-0.01050040,-0.01038502,-0.0068395,sell
2017-12-10,0,1.2,0,0,4.66,0,0,0,2.89,1.2,1.77, 0.00332499, 0.00625570, 0.00409312, 0.00369030, 0.0037111,buy
2017-12-11,0,0,0,0,4.18,0,0,0,1.21,0,2.97,-0.00407529,-0.00011618,-0.00459654,-0.00401611,-0.0038610,sell
2017-12-12,0,0,0,0,2.53,0,0,0,0,0,2.53,-0.00539932,-0.00585110,-0.00474953,-0.00563648,-0.0068162,sell
2017-12-13,0,0,0,0,1.29,0,0,0,0,0,1.29, 0.00776864, 0.00210187, 0.00335698, 0.00312106, 0.0028075,buy
2017-12-14,0.74,0,0,0,1.75,0,0,0,1.09,0.74,0.66, 0.00369499, 0.00455851, 0.00456552, 0.00456552, 0.0073088,buy
2017-12-15,1.87,0,0,0,2.95,0,0,0,2.95,1.87,0,-0.00939677,-0.01189303,-0.01154162,-0.00989417,-0.0116786,sell
2017-12-16,2.95,0,0,0,2.65,0,0,0,2.65,2.95,0,-0.00581162,-0.00651046,-0.00651046,-0.00651046,-0.0065105,sell
2017-12-17,1.85,0,0,0,0.89,0,0,0,0.89,1.85,0,-0.00455558,-0.00455558,-0.00394630,-0.00485135,-0.0044490,sell
2017-12-18,0.73,0,0,0,0,0,0,0,0,0.73,0, 0.00175414, 0.00005843,-0.00216352,-0.00645592, 0.0004512,sell
2017-12-19,0.96,0,0,0,0,0,0,0,0,0.96,0,-0.00140868,-0.00149481, 0.00166680, 0.00468504,-0.0014948,sell
2017-12-20,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.00888244,-0.00430777, 0.01032784, 0.00880245, 0.0022443,sell
2017-12-21,2.89,0,0,0,0,0,0,0,0,2.89,0,-0.00491829,-0.00715710,-0.00545034,-0.00366105,-0.0045870,sell
2017-12-22,0.93,0,0,0,0,0,0,0,0,0.93,0,-0.00081572,-0.00088221,-0.00073670,-0.00305758,-0.0008157,buy
2017-12-23,0,0,0,0,0,0.58,0,0,0,0,0.58,-0.01007716,-0.00936103,-0.00942638,-0.00939626,-0.0096887,sell
2017-12-24,0,0,0,0,0,0.92,0,0,0,0,0.92,-0.00987533,-0.00871319,-0.00344169,-0.00498205,-0.0049453,sell
2017-12-25,0,0,0,0,0,1.47,0,0,0,0,1.47, 0.00981171, 0.00678544, 0.00678544, 0.00454158, 0.0063048,buy
2017-12-26,0,0,0,0,0,2.34,0,0,0,0,2.34,-0.00475065,-0.00441527,-0.00474946,-0.00242961,-0.0031909,sell
2017-12-27,0,0,0,0,0,2.97,0,0,0,0,2.97, 0.00468517, 0.00468517, 0.00034455, 0.00474966, 0.0046852,buy
2017-12-28,0,0,0,0,0,2.9,0,0,0,0,2.9,-0.00008080,-0.00008080,-0.00137848,-0.00001631,-0.0000808,sell
2017-12-29,0,0,0,0,0,2.53,0,0,0,0,2.53,-0.00334414,-0.00378457,-0.00358120,-0.00033420,-0.0041648,sell
2017-12-30,0,0,0,0,0,3,0,0,0,0,3,-0.00071484,-0.00071484, 0.00009446,-0.00065035,-0.0007148,buy
2017-12-31,0,0,0,0,0,3.55,0,0,0,0,3.55,-0.00070127,-0.00070127,-0.00050634,-0.00693573,-0.0004417,sell
2018-01-01,0,0,0,0,0,2.12,0,0,0,0,2.12,-0.00006903,-0.00203983, 0.00026258,-0.00109037, 0.0009801,sell
2018-01-02,0,0,0,0,0,1.07,0,0,0,0,1.07,-0.00300727,-0.00204651,-0.00116842,-0.00982946,-0.0086711,sell
2018-01-03,0,0,0,0,0,0.54,0,0,0,0,0.54,-0.00974864,-0.00800749,-0.00909786,-0.00884022,-0.0096887,sell
2018-01-05,0,0,0,0,0,0,0.66,0,0.66,0,0,-0.01324956,-0.00869440,-0.01251479,-0.01156408,-0.0090981,sell
2018-01-06,0,0,0,0,0,0,1.13,0,1.13,0,0, 0.00667187, 0.00160331, 0.00284947, 0.00391439, 0.0029209,buy
2018-01-07,0,0,0,0,0,0,1.89,0,3.38,0,0, 0.00062219,-0.00282808,-0.00348706,-0.00169386,-0.0055755,sell
2018-01-08,0,0,0,0,0,0,3,0,6.94,0,0,-0.00438533,-0.00356157,-0.00350702, 0.00139361,-0.0037392,sell
2018-01-09,0,0,0,0,0,0,2.74,0,8.71,0,0,-0.00381529,-0.00382187,-0.00333266, 0.00157970,-0.0033872,sell
2018-01-10,0,0,0,0,0,0,1.62,0,4.89,0,0, 0.00272020,-0.00000083,-0.00000083, 0.00328038, 0.0000012,buy
2018-01-11,0,0,0,0,0,0,0.97,0,2.21,0,0,-0.00066775,-0.00446351,-0.00228319, 0.00021082,-0.0057912,sell
2018-01-12,0,0,0,0,0,0,0.57,1.72,0.57,1.72,0,-0.00221296,-0.00386590,-0.00174831, 0.00251390,-0.0025745,sell
2018-01-13,0,0,0,0,0,0,0,4.32,0,4.32,0,-0.00228795,-0.00160018,-0.00122771,-0.00256579,-0.0016002,sell
2018-01-14,0,0,0.61,0,0,0,0,5.37,0,5.98,0,-0.00581094,-0.00519975,-0.00139231,-0.00546974,-0.0043219,sell
2018-01-15,0,0,1.05,0,0,0,0,3.46,0,4.51,0,-0.00144679, 0.00016591,-0.00119041,-0.00119041,-0.0012123,sell
2018-01-16,0,0,1.8,0,0,0,0,1.09,0,2.89,0, 0.01016785, 0.00676700, 0.00664930, 0.00339775, 0.0059250,buy
2018-01-17,0,0,2.97,0,0,0,0.82,0,0,2.97,0.82, 0.00766347, 0.00634684, 0.00724189, 0.00766347, 0.0057723,buy
2018-01-18,0,0,2.84,0,0,0,1.65,0,0,2.84,1.65,-0.00248448,-0.00269520,-0.00420096,-0.00399024,-0.0026781,sell
2018-01-19,0,0,1.67,0,0,0,2.97,0,0,1.67,2.97,-0.00330364,-0.00416546,-0.00315381,-0.00482477,-0.0033036,sell
2018-01-20,0,0,0.97,0,0,0,3.18,0,0,0.97,3.18,-0.00274908,-0.00415575, 0.00252821,-0.00230069,-0.0031965,sell
2018-01-21,0,0,0.57,0,0,0,2.22,0,0,0.57,2.22,-0.00043965,-0.00239618,-0.00833526,-0.00635194,-0.0074418,sell
2018-01-22,0,0,0,0,0,0,2.15,0,0,0,2.15, 0.00099526, 0.00049056, 0.00131435, 0.00136251,-0.0007276,buy
2018-01-23,0,0,0,0,0,0,2.44,0,0,0,2.44,-0.00379804,-0.00126800, 0.00080602, 0.00259435,-0.0006332,buy
2018-01-24,0,0,0,0,0,0,2.97,0,0,0,2.97, 0.00228543, 0.00041350,-0.00332895, 0.00501977,-0.0017656,sell
2018-01-25,0,0,0,0,0,0,2.2,0,0,0,2.2,-0.00043965,-0.00263546,-0.00276887, 0.00015983,-0.0019535,sell
2018-01-26,0,0,0,0,0,0,1.33,0,0,0,1.33, 0.01082266, 0.00254267, 0.00254267, 0.00871918,-0.0002549,buy
2018-01-27,0,0,0,0,0,0,0.81,0,0,0,0.81,-0.00217463,-0.00217463,-0.00017177,-0.00261766,-0.0009328,sell
2018-01-31,0,0,0,0,0,0.79,0,0,0.79,0,0, 0.00464117,-0.00765066,-0.00080136, 0.00458888,-0.0030994,buy
2018-02-01,0,0,0,0,1.08,1.33,0,0,2.41,0,0, 0.00983950, 0.00983950, 0.00922287, 0.01007443, 0.0097658,buy
2018-02-02,0,0,0,0,2.95,2.24,0,0,5.19,0,0,-0.00606178,-0.00468974,-0.00727709,-0.00707186,-0.0059131,sell
2018-02-03,0,0,0,0,2.67,2.97,0,0,5.64,0,0,-0.00694218,-0.00602324,-0.00781404,-0.00781404,-0.0063827,sell
2018-02-04,0,0,0,0,0.91,2.36,0,0,3.27,0,0, 0.00935809, 0.00767845, 0.00538562, 0.00538562, 0.0091126,buy
2018-02-05,0,0,0,0,0,1.41,0.9,0,1.41,0.9,0,-0.00412846, 0.00124455,-0.00456890, 0.00091801, 0.0009180,buy
2018-02-06,0,0,0,0,0.55,0.84,2.67,0,1.39,2.67,0,-0.00052443, 0.00752246,-0.00027528, 0.00723744, 0.0076994,buy
2018-02-07,0,0,0,0,1.32,0,2.95,0,1.32,2.95,0,-0.00842377,-0.00845979,-0.00827577,-0.00666268,-0.0081817,sell
2018-02-08,0,0.53,0,0,2.95,0,1.08,0,2.95,1.61,0, 0.00246039, 0.00520581, 0.00698669, 0.00030838, 0.0025966,buy
2018-02-09,0,0.88,0,0,2.74,0,0,0,2.74,0.88,0,-0.00617589,-0.00915405,-0.00825747,-0.00416944,-0.0067056,sell
2018-02-10,0,1.46,0,0,1.14,0,0,0,1.14,1.46,0, 0.00318558, 0.00306361, 0.00323404, 0.00350913, 0.0030116,buy
2018-02-11,0,2.44,0,0,0,0,0,0,0,2.44,0, 0.00036456,-0.00167603,-0.00585119,-0.00270797,-0.0027787,sell
2018-02-12,0,2.97,0,0,0,0,1.12,0,0,4.09,0,-0.00019201, 0.00340801, 0.00330927, 0.00340801,-0.0003627,buy
2018-02-13,0,2.16,0,0,0,0.8,2.65,0,0.8,4.81,0,-0.01549430,-0.01338201,-0.01034214,-0.01432417,-0.0152403,sell
2018-02-14,0,1.3,0,0,0,2.38,2.97,0,2.38,4.27,0,-0.00911089, 0.00040962,-0.00474907,-0.00604185,-0.0076540,sell
2018-02-15,0,0.78,0,0,0,3,1.37,0,3,2.15,0.57, 0.01014764, 0.01070996, 0.01068397, 0.01070996, 0.0085214,buy
2018-02-16,0,0,0,0,0,1.21,0.58,0,1.21,0.58,0.66, 0.00678668, 0.00362392, 0.00641904, 0.00745681, 0.0067868,buy
2018-02-17,0,0,0,0,0,0.65,0,0,0,0.65,0.79, 0.00264990,-0.00190139, 0.00129216, 0.00288523, 0.0011384,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,1.9,0.93,-0.00204208,-0.00175199,-0.00216019,-0.00089575,-0.0016476,sell
2018-02-19,0,0,0,0,0,3,0,0,0,3,1.11, 0.01084110, 0.01084110, 0.00869409, 0.01079811, 0.0093838,buy
2018-02-20,0,0,0,0,0,1.54,0,0,0,1.54,1.31,-0.00413480,-0.00329958,-0.00517944,-0.00151402,-0.0043990,sell
2018-02-21,0,0,0,0,0,0.52,0,0,0,0.52,1.56, 0.00630771, 0.00869078, 0.00188606, 0.00867667, 0.0066610,buy
2018-02-22,0,0,0,0,0,1.03,0,0,1.03,0,1.85, 0.00090594,-0.00085416,-0.00501564,-0.00085416,-0.0008542,buy
2018-02-23,0,0,0,0,0,2.49,0,0.9,2.49,0,3.1, 0.00580403, 0.00358522, 0.00578242, 0.00555386, 0.0050217,buy
2018-02-24,0,0,0,0,0,2.97,0,1.94,2.97,0,4.59,-0.00574877,-0.00707923,-0.00536655,-0.00559231,-0.0025641,sell
2018-02-25,0,0,0,0,0,1.46,0.6,3,2.06,0,6,-0.01015849,-0.01030175,-0.01020699,-0.01030175,-0.0058797,sell
2018-02-26,0,0,0,0,0.77,0.61,1.79,2.12,3.17,0,4.96,-0.00645778,-0.00493393,-0.00216075,-0.00519223,-0.0059028,sell
2018-02-27,0,0,0,0,1.27,0.74,2.95,0.99,4.22,0.74,3.35,-0.00608097,-0.00412372,-0.00032739,-0.00214589,-0.0103197,sell
2018-02-28,0,0,0,0,2.12,1.73,1.62,0,3.74,1.73,1.97,-0.00587548,-0.00843237,-0.00217002,-0.00868916,-0.0089088,sell
2018-03-01,0,0,0,0,2.97,2.97,0.54,0,3.51,2.97,1.64,-0.00527797,-0.00991322,-0.00596294,-0.00585408,-0.0099132,sell
2018-03-02,0,0,0,0,3.71,2.12,0,0,2.51,3.32,1.37,-0.00274877,-0.00766660,-0.00310073,-0.00310074,-0.0065141,sell
2018-03-03,0,0,0,0,4.46,0.91,0,0,1.51,3.86,1.13, 0.00289697, 0.00226001, 0.00319331, 0.00289697, 0.0028102,buy
2018-03-04,0,0,0,0,3.35,0,0,0,0.91,2.44,0.92, 0.01163351, 0.01111063, 0.01181858, 0.01058486, 0.0102312,buy
2018-03-05,0,0,0,0,1.4,0,0,0,0.55,0.85,0.77,-0.00050835, 0.00611296, 0.00831201, 0.00830240, 0.0088715,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.64, 0.00267967, 0.00333318, 0.00566628, 0.00255307, 0.0025531,buy
2018-03-07,0.56,0,0,0,0,0,0,0,0,0.56,0.52, 0.00027352, 0.00215754,-0.00101319,-0.00253246, 0.0017474,buy
2018-03-08,0.91,0,0,0,0,0,0,0,0,0.91,0,-0.00331696,-0.00253766,-0.00477797,-0.00458149,-0.0033170,sell
2018-03-09,1.46,0,0,0,0,0,0.79,0,0.79,1.46,0, 0.00276543, 0.00258059, 0.00365866,-0.00482062,-0.0081184,buy
2018-03-10,2.36,0,0,0,0,0,1.87,0,1.87,2.36,0, 0.00250945, 0.00250945, 0.00204555, 0.00099736, 0.0012511,buy
2018-03-11,2.97,0,0,0,0,0,2.97,0,2.97,2.97,0, 0.00765239, 0.00624555, 0.00893164, 0.00829319, 0.0062405,buy
2018-03-12,2.34,0,0,0,0,0,1.92,0.7,1.92,2.34,0.7, 0.00251927, 0.00263732, 0.00099088, 0.00272188, 0.0026373,buy
2018-03-13,1.46,0,0,0,0,0,0.81,1.26,0.81,1.46,1.26, 0.00470159, 0.00775342, 0.00832324, 0.00602519, 0.0077534,buy
2018-03-14,0.91,0,0,0,0,0,0,2.28,0,0.91,2.28, 0.00330878, 0.00306395, 0.00154150, 0.00315285,-0.0043709,buy
2018-03-15,0.57,0,0,0,0.92,0,0,2.95,0,1.49,2.95, 0.00274541,-0.00438698,-0.00430738, 0.00157069,-0.0058191,sell
2018-03-16,0,0,0,0,2.14,0,0,2.14,0,2.14,2.14,-0.00548986,-0.00727675,-0.01012553,-0.00765095,-0.0087865,sell
2018-03-17,0,0,0,0,2.97,0,0,1.19,0,2.97,1.19, 0.00877916, 0.00840907, 0.00877916, 0.00835163, 0.0070494,buy
2018-03-18,0,0,0,0,1.74,0,0,0.65,0,1.74,0.65,-0.00089860, 0.00209434, 0.00554570, 0.00325266, 0.0060951,buy
2018-03-19,0,0,0,0,0.76,0,0,0,0,0.76,0, 0.00191911,-0.00553469,-0.00496191,-0.00298793,-0.0080505,sell
2018-03-22,0,0,0,0,0,0,0,1,1,0,0, 0.00624056, 0.00299191, 0.00740727, 0.00270177, 0.0048386,buy
2018-03-23,0,0,0,0,0,0,0,2.97,2.97,0,0,-0.00574421,-0.00574421,-0.00574421,-0.00645944,-0.0035176,sell
2018-03-24,0,0,0,0,0,0,0,2.89,2.89,0,0,-0.00492969,-0.00492969,-0.00484399,-0.00576858,-0.0028426,sell
2018-03-25,0,0,0,0,0,0,0,0.98,0.98,0,0, 0.00624056, 0.00220875, 0.00740727, 0.00270177, 0.0048386,buy
2018-03-27,0,0,0,0,0,0,0,0,0,0.98,0, 0.00439228, 0.00731647, 0.00870233, 0.00114855, 0.0069342,buy
2018-03-28,0.67,0,0,0,0,0,0,0,0,2.77,0.67, 0.00380630, 0.00907077, 0.00777073, 0.00102308, 0.0037589,buy
2018-03-29,1.56,0,0,0,0,0,0,0,0,2.97,1.56,-0.00214576,-0.00186009, 0.00268264,-0.00884466, 0.0022950,buy
2018-03-30,3,0,0,0,0,0,0,0,0,1.09,3, 0.00946743, 0.00332171, 0.00954894, 0.00135856, 0.0052516,buy
2018-03-31,2.32,0,0,0,0,0,0,0,0,0,2.32, 0.01208814, 0.00459030, 0.01208814, 0.00925840, 0.0092702,buy
2018-04-01,0.98,0,0,0,0,0,0,0,0,0,0.98,-0.00577511,-0.00689024,-0.00673750,-0.00583467, 0.0024087,sell
2018-04-09,0,0,0,0,0,0,0,1.01,1.01,0,0, 0.00627335, 0.00319830, 0.00723367, 0.00322859, 0.0047128,buy
2018-04-10,0,0,0,0,0,0,0,2.42,2.42,0,0, 0.00466889, 0.00487146, 0.00513657, 0.00222328, 0.0054683,buy
2018-04-11,0,0,0,0,0,0,0,3,3,0,0,-0.00469169,-0.00469169,-0.00469169,-0.00540693,-0.0035176,sell
2018-04-12,0,0.63,0,0,0,0,0,1.5,1.5,0,0.63,-0.00735672,-0.00310022,-0.00424404,-0.00708229,-0.0042440,sell
2018-04-13,0,1.59,0,0,0,0,0,0.62,0.62,0,1.59,-0.00126236,-0.00013054,-0.00126236,-0.00091081,-0.0012734,sell
2018-04-14,0,2.97,0,0,0,0,0,0,0,0,2.97, 0.00503065, 0.00237787, 0.00306749,-0.00044224, 0.0033231,buy
2018-04-15,0.53,2.14,0,0,0,0,0,0,0.53,0,2.14,-0.00142838,-0.00312271, 0.00039103,-0.00095301,-0.0029503,sell
2018-04-16,1.58,0.84,0,0,0,0,0,0,1.58,0.79,0.84,-0.00495149,-0.00058967,-0.00788068, 0.00140704,-0.0008215,buy
2018-04-17,3,0,0,0,0,0,0,0,3,1.79,0, 0.00552817, 0.00609750, 0.00599697, 0.00338057, 0.0048092,buy
