Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,1,1,0,1,2,1,6,2,4,3,1,4,2,2,1,-0.041725,-0.0267218,-0.043155,-0.0428297,-0.048793,sell
2018-01-10,4,2,0,0,0,0,3,6,2,4,2,1,3,4,3,0,-0.020802,-0.0228915,-0.021523,-0.0208019,-0.016644,sell
2018-01-11,6,1,0,2,0,0,3,7,2,5,3,1,4,3,4,1,-0.026194,-0.0256660,-0.022872,-0.0283306,-0.024280,sell
2018-01-12,4,0,1,2,0,1,5,5,2,4,2,1,4,3,5,1,-0.017210,-0.0237517,-0.012056,-0.0188763,-0.010073,sell
2018-01-13,3,0,1,1,0,3,6,4,3,4,4,3,3,2,4,1, 0.010987, 0.0110122, 0.011167, 0.0106696, 0.008376,buy
2018-01-14,3,1,0,1,0,4,5,3,2,4,4,2,2,2,4,1,-0.005626,-0.0040781,-0.004061,-0.0015646,-0.004307,sell
2018-01-15,3,0,0,1,0,0,6,4,2,3,4,3,1,2,3,0, 0.012642, 0.0089871, 0.004980, 0.0054403, 0.004306,buy
2018-01-16,3,0,0,1,0,0,5,5,3,2,4,4,1,1,4,1, 0.011466, 0.0083293, 0.002693, 0.0099089, 0.007124,buy
2018-01-17,1,0,0,1,0,2,5,3,3,1,3,4,0,2,4,1, 0.006021, 0.0011514, 0.001151, 0.0064599,-0.003998,buy
2018-01-18,0,0,0,1,0,3,4,2,2,1,2,4,1,2,2,0, 0.021116, 0.0263529, 0.029588, 0.0185461, 0.002167,buy
2018-01-19,0,0,0,1,0,4,5,4,2,1,3,3,2,4,2,1, 0.001626, 0.0108428, 0.004380, 0.0050915, 0.007235,buy
2018-01-20,1,0,0,1,0,3,4,3,0,0,2,3,1,3,2,1, 0.029919, 0.0274444, 0.024523, 0.0256338, 0.025493,buy
2018-01-21,1,2,0,1,0,3,3,2,0,1,2,3,1,2,2,1, 0.026353, 0.0121434, 0.012307, 0.0123067, 0.012346,buy
2018-01-22,1,1,2,1,0,4,1,3,1,2,3,2,1,3,2,1,-0.005730,-0.0355270,-0.038812,-0.0351953,-0.034196,sell
2018-01-23,2,0,1,2,0,3,1,2,1,2,2,1,2,2,2,1,-0.001921,-0.0019214,-0.006309, 0.0000629,-0.013692,sell
2018-01-24,2,1,0,3,0,3,1,1,2,2,1,2,2,3,2,1, 0.000518, 0.0022269, 0.008755, 0.0018385,-0.008619,sell
2018-01-25,1,2,1,0,1,2,0,2,2,2,0,2,2,3,1,1, 0.002854,-0.0107537,-0.012417, 0.0025604,-0.012619,sell
2018-01-26,1,1,2,1,2,3,0,1,1,2,1,1,3,3,2,0,-0.001859, 0.0122818, 0.007662, 0.0128066,-0.001604,buy
2018-01-27,1,1,1,3,1,3,3,1,2,2,1,3,4,3,2,1, 0.005013, 0.0031003, 0.004050, 0.0069192, 0.003847,buy
2018-01-28,0,0,2,3,1,4,2,2,1,3,1,3,2,3,2,1, 0.016171, 0.0162108, 0.004050, 0.0181053, 0.016856,buy
2018-01-29,0,2,2,2,2,3,2,0,1,2,2,4,2,2,1,1,-0.008410,-0.0019011,-0.012168,-0.0068594,-0.013150,sell
2018-01-30,0,2,2,2,1,4,3,1,2,1,3,4,3,3,2,1,-0.029593,-0.0109789,-0.030042,-0.0297866,-0.040163,sell
2018-01-31,0,1,1,3,1,4,3,1,2,2,2,4,3,4,0,1,-0.026119,-0.0159320,-0.023159,-0.0105799,-0.032032,sell
2018-02-01,0,2,2,1,1,4,3,1,3,2,2,2,4,5,1,1,-0.017915,-0.0189330,-0.017915,-0.0204616,-0.024240,sell
2018-02-02,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,-0.019325,-0.0126804,-0.017631,-0.0153883,-0.026881,sell
2018-02-03,0,1,0,2,0,4,2,3,1,2,1,1,3,3,2,1, 0.012178, 0.0151265, 0.003785, 0.0105778, 0.010952,buy
2018-02-04,0,0,1,1,0,5,3,3,2,2,2,2,3,4,1,1,-0.007440, 0.0041608,-0.009524,-0.0042247,-0.007375,sell
2018-02-05,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,-0.024199,-0.0013255,-0.024199,-0.0241987,-0.026520,sell
2018-02-06,0,1,2,0,1,6,3,3,2,2,2,3,3,5,3,0,-0.024919,-0.0020644,-0.025445,-0.0241087,-0.023487,sell
2018-02-07,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,1, 0.011703, 0.0164272,-0.025821, 0.0166761, 0.011703,buy
2018-02-08,2,0,1,1,0,4,4,2,2,2,1,1,4,4,3,1, 0.008143, 0.0163245, 0.003188, 0.0144934, 0.007479,buy
2018-02-09,1,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0, 0.019936, 0.0268250, 0.024575, 0.0091026, 0.024693,buy
2018-02-10,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,-0.008718, 0.0071276, 0.007128, 0.0056662, 0.011995,buy
2018-02-11,1,1,1,0,0,4,4,3,3,3,1,2,3,4,3,1, 0.003594, 0.0035403,-0.014638, 0.0292808, 0.003129,buy
2018-02-12,1,0,1,0,0,3,6,4,4,4,2,2,4,3,3,1, 0.016229, 0.0164833, 0.005891, 0.0238881, 0.016975,buy
2018-02-13,1,0,1,0,0,3,5,4,4,3,1,2,3,4,4,1, 0.014500, 0.0144997, 0.004388, 0.0403893, 0.016162,buy
2018-02-14,0,0,1,0,0,4,2,4,3,2,1,2,2,3,3,1, 0.009643, 0.0136248, 0.007418, 0.0120454,-0.018456,buy
2018-02-15,0,0,1,0,0,2,3,4,4,3,0,2,2,3,4,0, 0.047228, 0.0450007, 0.018831, 0.0430521, 0.037042,buy
2018-02-16,2,0,1,0,0,0,4,5,3,1,1,2,2,2,6,1, 0.018600, 0.0273002, 0.029855, 0.0142026, 0.004487,buy
2018-02-17,2,1,1,0,0,1,3,4,2,1,1,2,2,1,6,1, 0.019238, 0.0286131, 0.024561, 0.0150323, 0.008100,buy
2018-02-18,1,1,2,0,0,1,3,3,2,2,0,2,3,2,4,0, 0.006233, 0.0244816,-0.007870, 0.0072078, 0.005540,buy
2018-02-19,1,1,2,1,0,2,2,2,4,2,2,3,2,3,2,1,-0.003490,-0.0045905,-0.012426,-0.0053872,-0.000792,sell
2018-02-20,2,0,1,1,0,0,5,1,3,1,2,3,3,1,2,1, 0.019951, 0.0186604, 0.019815, 0.0192297,-0.001447,buy
2018-02-21,1,1,1,1,0,0,4,4,2,0,3,3,2,3,2,1,-0.020611,-0.0055373, 0.019745, 0.0034137,-0.003127,sell
2018-02-22,1,1,1,1,1,2,4,4,2,1,2,3,4,3,3,1,-0.022801,-0.0228005,-0.025694,-0.0013780,-0.022480,sell
2018-02-23,2,0,1,1,1,1,4,2,4,0,2,4,4,3,2,1,-0.001577,-0.0013832,-0.007545,-0.0044759,-0.015428,sell
2018-02-24,2,0,0,2,1,1,3,4,4,1,2,4,4,2,3,1,-0.020910,-0.0215644,-0.013498,-0.0091424,-0.017679,sell
2018-02-25,2,1,1,0,1,1,3,3,2,1,2,3,3,2,3,0,-0.023809,-0.0286228,-0.031154,-0.0260440,-0.031870,sell
2018-02-26,2,4,1,1,1,1,3,2,3,2,3,3,4,1,3,2,-0.015136, 0.0008038,-0.020679,-0.0054542,-0.023957,sell
2018-02-27,2,1,3,2,0,2,2,3,3,2,3,3,4,2,2,2,-0.026305, 0.0113960, 0.004851,-0.0005353,-0.003965,sell
2018-02-28,2,4,1,3,0,3,2,3,3,4,3,2,5,2,3,2, 0.001721, 0.0044672, 0.001018, 0.0028226,-0.000415,buy
2018-03-01,2,4,2,1,1,4,1,3,3,4,2,2,4,2,5,2, 0.015017, 0.0095344, 0.010888, 0.0115457, 0.011546,buy
2018-03-02,2,4,1,1,2,4,1,4,3,4,3,2,4,2,5,2, 0.015054, 0.0130439, 0.017889, 0.0157665, 0.011602,buy
2018-03-03,2,2,0,1,1,4,2,2,4,5,3,1,2,1,4,2, 0.007512,-0.0005016, 0.019238, 0.0038706, 0.000411,buy
2018-03-04,2,3,0,1,0,5,2,1,3,5,2,2,2,1,4,1, 0.001394,-0.0173010, 0.001394,-0.0101445,-0.017471,sell
2018-03-05,2,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,-0.008305,-0.0096246,-0.005546,-0.0039860,-0.007755,sell
2018-03-06,2,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,-0.025835,-0.0312276,-0.043437,-0.0260685,-0.030994,sell
2018-03-07,3,2,1,1,0,4,1,2,0,2,1,1,3,1,3,3,-0.038756,-0.0335165,-0.022476,-0.0315790,-0.033106,sell
2018-03-08,2,2,2,0,0,3,1,1,2,2,0,2,3,2,2,2,-0.028102,-0.0386535,-0.030356,-0.0262911,-0.034804,sell
2018-03-09,2,3,2,0,0,3,0,1,2,4,1,1,2,1,3,1,-0.009516,-0.0131716,-0.009634, 0.0144362,-0.012031,sell
2018-03-10,3,3,2,0,0,2,1,1,3,6,1,0,1,3,2,2,-0.006491,-0.0035141,-0.004398,-0.0004011,-0.002024,sell
2018-03-11,3,2,2,0,0,1,1,2,3,5,0,1,2,3,1,2, 0.002929, 0.0026734, 0.002673, 0.0065579, 0.003668,buy
2018-03-12,2,2,2,0,0,3,1,2,3,5,1,2,2,2,2,1,-0.001792, 0.0038143, 0.002886, 0.0111330, 0.003308,buy
2018-03-13,1,2,2,0,0,5,2,2,2,3,2,3,1,3,2,2,-0.012459,-0.0120217,-0.007695,-0.0092518,-0.009252,sell
2018-03-14,1,2,2,0,0,4,3,3,3,4,1,2,2,3,3,3,-0.034020,-0.0342983,-0.034308,-0.0343080,-0.034308,sell
2018-03-15,1,2,1,0,0,4,3,4,3,3,2,2,3,3,3,2,-0.012094,-0.0128987,-0.040784,-0.0111455,-0.012899,sell
2018-03-16,2,3,1,0,0,4,2,2,2,3,1,3,2,2,3,2, 0.001281,-0.0115142, 0.000595,-0.0046294,-0.001708,sell
2018-03-17,1,3,0,0,0,4,0,1,2,2,2,2,1,0,3,1,-0.019458,-0.0181143,-0.017384,-0.0124366,-0.017259,sell
2018-03-18,2,1,1,0,0,4,0,0,3,1,2,3,0,1,2,2, 0.008051, 0.0078434, 0.023956, 0.0077137, 0.022082,buy
2018-03-19,3,2,0,1,0,4,1,0,2,1,2,4,1,0,3,2, 0.032132, 0.0249430, 0.041212, 0.0347956, 0.039960,buy
2018-03-20,2,2,0,0,0,3,1,1,2,0,2,4,1,1,2,1, 0.028213, 0.0231839, 0.035833, 0.0284658, 0.032750,buy
2018-03-21,1,1,2,0,1,5,0,1,2,1,2,3,2,1,2,2, 0.009047, 0.0069729, 0.005986, 0.0130007, 0.007325,buy
2018-03-22,1,0,2,3,1,2,2,0,2,2,2,1,2,2,2,2,-0.019258,-0.0192582,-0.019258,-0.0192582,-0.019258,sell
2018-03-23,1,0,0,4,0,1,1,2,3,2,1,2,2,1,2,2,-0.010659,-0.0052390,-0.015263, 0.0027265,-0.006973,sell
2018-03-24,0,0,2,3,2,1,1,2,2,5,2,1,2,1,1,1, 0.002460,-0.0103923, 0.008565, 0.0028872,-0.001019,buy
2018-03-25,1,2,2,1,2,1,1,0,4,5,1,2,2,2,1,1,-0.030400,-0.0246511,-0.031625,-0.0316253,-0.031004,sell
2018-03-26,2,1,2,3,1,1,1,0,5,4,2,2,2,3,2,1,-0.017091,-0.0135476,-0.018311,-0.0194324,-0.020700,sell
2018-03-27,2,0,3,5,0,1,2,0,4,4,3,3,2,4,1,0, 0.002824, 0.0226138,-0.020413,-0.0022734, 0.001401,buy
2018-03-28,2,4,4,2,0,1,2,0,3,4,3,2,2,4,2,1,-0.010987,-0.0039415,-0.022572,-0.0144777,-0.013882,sell
2018-03-29,2,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,-0.015117,-0.0080202,-0.009878,-0.0075853,-0.007585,sell
2018-03-30,2,1,1,2,0,1,2,1,2,3,1,2,1,2,2,1, 0.018434,-0.0161956, 0.021293,-0.0153604,-0.015525,sell
2018-03-31,2,0,1,2,0,2,3,0,5,3,2,4,0,4,1,1, 0.007488, 0.0103512, 0.007562, 0.0017359, 0.009495,buy
2018-04-01,2,0,2,1,2,3,2,0,5,3,2,5,1,3,2,1,-0.002798,-0.0065856,-0.003829,-0.0014883,-0.003100,sell
2018-04-02,1,1,2,0,2,2,2,2,4,2,3,5,0,4,1,1, 0.008362,-0.0006441, 0.007854, 0.0021308, 0.009186,buy
2018-04-03,2,1,1,1,0,1,4,1,2,3,2,3,1,3,1,0, 0.015642, 0.0127913, 0.018975, 0.0105108, 0.000323,buy
2018-04-04,1,1,1,2,0,4,4,0,2,2,3,1,1,5,1,2,-0.000671, 0.0116788,-0.001984,-0.0059214,-0.001984,sell
2018-04-05,1,2,3,1,0,6,2,0,3,3,3,2,2,4,1,3,-0.024175,-0.0052522,-0.024255,-0.0085624,-0.024100,sell
2018-04-06,1,3,2,0,0,4,1,1,2,3,2,2,1,3,1,2,-0.016658,-0.0156986,-0.013351,-0.0132621,-0.012766,sell
2018-04-07,3,3,1,1,0,2,1,2,3,3,3,3,1,4,0,2, 0.010591, 0.0000480, 0.005194, 0.0106281, 0.010591,buy
2018-04-08,3,2,1,1,0,2,0,3,3,3,2,3,2,3,1,1, 0.013600, 0.0061089, 0.010631, 0.0148930, 0.014100,buy
2018-04-09,1,2,1,1,0,2,1,2,4,2,1,4,1,4,1,1,-0.006718,-0.0053508, 0.001573,-0.0052961,-0.003214,sell
2018-04-10,1,2,1,1,0,4,0,2,4,3,2,3,2,4,0,1,-0.003406,-0.0070282, 0.003154,-0.0036023,-0.003602,sell
2018-04-11,0,1,1,1,0,1,2,3,3,3,2,2,2,2,1,0, 0.007728, 0.0057732, 0.002830, 0.0041001, 0.007728,buy
2018-04-12,1,1,1,1,0,0,3,5,2,2,3,3,2,2,1,1,-0.008107, 0.0236456, 0.029665, 0.0236456, 0.022774,buy
2018-04-13,1,2,1,1,0,1,2,5,1,3,2,3,2,0,2,2, 0.023775, 0.0271998, 0.039840,-0.0057291, 0.023537,buy
2018-04-14,1,2,2,1,1,1,2,2,2,4,1,2,2,1,2,2,-0.003128,-0.0031283, 0.002276,-0.0028078,-0.002808,sell
2018-04-15,2,2,1,2,1,2,1,2,4,4,2,3,3,1,2,2, 0.004506, 0.0056058, 0.012652,-0.0019225, 0.001492,buy
2018-04-16,2,3,2,1,1,0,3,2,1,3,1,4,2,2,2,1, 0.004456, 0.0020052, 0.004718, 0.0047183, 0.005026,buy
2018-04-17,2,4,3,0,2,0,2,3,0,4,1,3,2,3,1,2,-0.011933,-0.0007091,-0.008870,-0.0000734,-0.000073,sell
2018-04-18,3,2,5,1,2,1,2,2,1,4,1,2,4,4,2,2, 0.005340, 0.0062595, 0.003530, 0.0008662, 0.006259,buy
2018-04-19,2,1,3,4,1,1,3,2,2,4,1,3,4,3,2,2, 0.017457, 0.0156006, 0.019513, 0.0192452, 0.019513,buy
2018-04-20,2,1,3,3,1,2,2,3,1,5,1,2,3,2,3,2, 0.021506, 0.0253354, 0.024369, 0.0224722, 0.022472,buy
2018-04-21,2,2,3,0,3,1,2,2,1,4,1,3,2,3,2,1,-0.000617, 0.0128741, 0.001609, 0.0144635, 0.007021,buy
2018-04-22,2,1,3,0,2,1,1,3,2,3,1,3,2,2,3,1, 0.007928, 0.0153503, 0.003410, 0.0106483, 0.010648,buy
2018-04-23,1,0,3,4,0,1,1,2,2,3,1,4,2,3,1,0, 0.001022,-0.0025864, 0.004742,-0.0021163, 0.002595,buy
2018-04-24,1,1,2,3,0,1,1,1,3,3,1,2,2,2,2,1, 0.020651, 0.0044916, 0.023058, 0.0040262, 0.015325,buy
2018-04-25,1,3,4,0,1,1,0,1,2,2,1,1,2,3,3,1,-0.009020, 0.0045608,-0.003585,-0.0049932,-0.002712,sell
2018-04-26,1,4,3,1,1,1,0,2,1,2,2,1,3,2,3,1,-0.017367, 0.0062258,-0.011550,-0.0033284,-0.005041,sell
2018-04-27,1,2,2,2,0,1,1,1,2,2,1,1,2,3,2,1, 0.012673, 0.0077585, 0.013515, 0.0062568, 0.007759,buy
2018-04-28,1,1,3,2,1,1,0,1,4,2,2,1,3,4,1,1,-0.000951, 0.0039041, 0.012543,-0.0197095,-0.001151,sell
2018-04-29,1,1,3,2,1,1,0,2,2,1,2,2,2,4,1,1, 0.011742, 0.0107468, 0.014074,-0.0011735, 0.012229,buy
2018-04-30,2,2,2,2,0,1,1,4,1,2,2,2,3,5,0,1, 0.009836, 0.0117187, 0.011719,-0.0067466, 0.010715,buy
2018-05-01,2,1,2,2,0,1,2,2,0,1,2,1,4,3,1,0, 0.006961, 0.0000487, 0.003838, 0.0050376, 0.024025,buy
2018-05-02,1,1,3,2,1,3,2,1,1,2,2,3,3,3,1,1, 0.000737,-0.0017332,-0.004599,-0.0017332,-0.004464,sell
2018-05-03,1,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0, 0.012901,-0.0004364, 0.018067,-0.0050164, 0.017288,buy
2018-05-04,2,1,1,3,0,1,2,1,2,2,1,3,2,2,2,1, 0.023480, 0.0015680, 0.022511, 0.0000428,-0.001465,buy
2018-05-05,3,0,1,3,1,1,1,3,3,3,2,4,2,2,2,1, 0.001414, 0.0073524, 0.006768, 0.0054977,-0.001941,buy
2018-05-06,2,0,2,2,1,1,2,2,4,4,2,4,2,0,3,1,-0.009314,-0.0183410,-0.017454,-0.0142568,-0.035245,sell
2018-05-07,0,2,1,2,1,2,2,1,4,4,1,4,2,1,2,1,-0.018945,-0.0146074,-0.014725,-0.0192521,-0.014528,sell
2018-05-08,0,2,0,3,1,3,2,2,5,4,2,3,4,1,3,1,-0.001477,-0.0047656,-0.014965,-0.0248276,-0.008813,sell
2018-05-09,0,1,0,2,1,1,4,3,4,2,3,3,4,1,3,0,-0.012355,-0.0144363,-0.013019,-0.0130195,-0.014029,sell
2018-05-10,2,2,1,2,1,0,4,3,5,3,2,4,4,2,4,1,-0.033477,-0.0383812,-0.026497,-0.0157537,-0.024772,sell
2018-05-11,1,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,-0.014736,-0.0291674,-0.030050,-0.0318311,-0.031623,sell
2018-05-12,1,1,2,3,1,1,2,1,4,4,1,3,3,2,2,1,-0.013715,-0.0234337,-0.024327,-0.0210429,-0.024001,sell
2018-05-13,2,1,1,2,0,1,3,1,4,1,2,4,3,1,3,1, 0.014809, 0.0180604, 0.017535, 0.0158513, 0.003152,buy
2018-05-14,2,2,1,1,1,0,4,1,2,1,1,4,2,2,3,1, 0.005250, 0.0038579, 0.004864, 0.0038579, 0.003174,buy
2018-05-15,1,3,2,1,1,2,2,1,2,1,2,3,3,2,3,1,-0.006291,-0.0089638,-0.005382,-0.0102125,-0.005478,sell
2018-05-16,1,3,3,3,0,1,3,1,3,1,4,3,2,3,5,0, 0.020794, 0.0016268,-0.000944,-0.0023434,-0.005901,buy
2018-05-17,1,2,3,4,0,1,2,2,2,2,4,2,1,2,5,1, 0.006318,-0.0073394,-0.011838,-0.0061502,-0.013051,sell
2018-05-18,1,4,3,2,1,1,1,2,1,3,3,2,0,3,4,1, 0.013079, 0.0093081, 0.008609, 0.0065617, 0.004238,buy
2018-05-19,0,4,2,1,2,2,1,1,2,2,3,3,1,1,4,1, 0.015957, 0.0053820, 0.003568,-0.0043464, 0.005382,buy
2018-05-20,0,2,2,3,1,2,2,2,3,2,3,4,0,2,4,2, 0.011952,-0.0083472,-0.008347, 0.0152115,-0.000667,buy
2018-05-21,0,2,2,4,1,1,3,2,2,3,3,3,1,1,4,2, 0.006650,-0.0130500,-0.014843, 0.0052697,-0.006692,sell
2018-05-22,0,3,3,2,1,1,2,3,1,2,3,2,1,1,5,2, 0.009262, 0.0096398,-0.004148,-0.0058129,-0.006117,sell
2018-05-23,0,3,4,1,3,1,2,3,1,3,3,3,3,1,4,1,-0.006918,-0.0167656,-0.029278,-0.0361715,-0.029278,sell
2018-05-24,0,3,3,2,2,1,3,1,3,3,3,2,2,3,3,2,-0.025717,-0.0240971,-0.021030,-0.0259245,-0.025924,sell
2018-05-25,0,2,2,3,2,2,2,1,4,2,2,3,3,4,2,2,-0.002147,-0.0008318,-0.013248,-0.0025091,-0.001938,sell
2018-05-26,0,3,3,1,2,0,2,1,3,0,2,2,3,4,2,2,-0.022933,-0.0206042,-0.021028,-0.0172952,-0.016767,sell
2018-05-27,1,4,2,1,1,1,2,2,2,1,2,2,3,5,1,2,-0.017661,-0.0124415,-0.018154,-0.0177163,-0.016808,sell
2018-05-28,1,2,3,2,1,2,3,1,1,1,1,2,2,5,3,2,-0.008033,-0.0021656,-0.004889,-0.0049823,-0.003959,sell
2018-05-29,0,3,2,3,1,4,3,1,2,2,2,3,2,4,4,2, 0.011862, 0.0094911, 0.009491, 0.0115665, 0.006576,buy
2018-05-30,0,4,3,2,0,4,3,0,1,2,3,3,3,2,2,2, 0.007769, 0.0131138, 0.010882,-0.0010172, 0.011189,buy
2018-05-31,1,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1, 0.008372, 0.0086913, 0.008137, 0.0084717, 0.002926,buy
2018-06-01,2,3,1,2,1,3,1,2,0,2,2,3,2,4,1,1, 0.010344, 0.0117663, 0.011740,-0.0059405, 0.009814,buy
2018-06-02,1,3,1,3,2,1,2,2,1,3,1,3,3,3,2,1, 0.020049, 0.0269435, 0.018689, 0.0197532, 0.022738,buy
2018-06-03,1,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0, 0.001316, 0.0024615, 0.000796, 0.0041819,-0.003820,buy
2018-06-04,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,-0.004225,-0.0000904,-0.004225,-0.0018218, 0.000407,sell
2018-06-05,0,1,1,2,1,3,4,2,2,2,1,3,3,3,3,1, 0.002643, 0.0041096, 0.001780, 0.0031147, 0.002468,buy
2018-06-06,1,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2, 0.006599, 0.0142621, 0.013552, 0.0074470, 0.006161,buy
2018-06-07,1,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2, 0.009860, 0.0038501, 0.006194,-0.0003813,-0.000400,buy
2018-06-08,0,0,2,4,1,4,2,1,3,3,2,3,3,2,3,1, 0.014829, 0.0193919, 0.006373, 0.0178780, 0.014664,buy
2018-06-09,0,0,2,4,1,3,1,0,3,2,2,2,4,1,1,2,-0.017294,-0.0181827,-0.017386,-0.0074921,-0.017386,sell
2018-06-10,1,1,3,2,1,2,2,0,3,2,3,2,2,2,2,2,-0.035497,-0.0342450,-0.030043,-0.0318606,-0.035271,sell
2018-06-11,0,1,5,1,1,2,1,3,3,2,3,3,2,2,3,2,-0.007050, 0.0115935, 0.013863,-0.0071936,-0.007798,sell
2018-06-12,0,1,5,2,0,3,0,2,1,1,2,1,2,3,3,2,-0.006934,-0.0086199,-0.004786,-0.0018932,-0.010972,sell
2018-06-13,0,1,4,4,0,2,2,1,2,2,3,2,2,2,3,2,-0.017922,-0.0176144,-0.003336,-0.0025409,-0.021555,sell
2018-06-14,0,0,5,3,2,3,0,2,1,2,4,1,1,3,3,2, 0.007371, 0.0018588, 0.007371, 0.0053254, 0.007497,buy
2018-06-15,0,2,2,3,3,2,0,1,1,1,3,2,2,3,2,1, 0.005298, 0.0059831, 0.007988, 0.0092882, 0.004130,buy
2018-06-16,1,0,4,3,2,1,0,0,2,1,3,2,0,4,2,1, 0.008395, 0.0188231, 0.007684, 0.0021249, 0.007498,buy
2018-06-17,0,1,4,5,2,1,0,0,2,3,3,2,1,5,1,0, 0.013990, 0.0096116, 0.003728, 0.0227886, 0.013946,buy
2018-06-18,0,3,5,3,2,2,0,1,1,2,4,1,1,5,3,1, 0.006223, 0.0118933, 0.013561, 0.0036929, 0.013796,buy
2018-06-19,0,4,5,3,2,2,1,2,0,3,5,2,2,3,2,2, 0.010601, 0.0062414, 0.010869, 0.0066776, 0.011305,buy
2018-06-20,0,4,2,2,1,1,2,2,1,3,3,1,1,3,2,2,-0.005539,-0.0101423,-0.010131,-0.0067132,-0.006713,sell
2018-06-21,0,3,1,2,2,2,0,2,2,3,2,2,2,3,1,1, 0.005447, 0.0021161, 0.002763, 0.0056963, 0.001398,buy
2018-06-22,0,1,2,2,3,1,0,1,2,2,1,3,2,2,2,0,-0.005399,-0.0195068,-0.036757,-0.0332426,-0.032812,sell
2018-06-23,1,2,2,0,4,1,0,2,3,3,2,3,1,3,2,1,-0.019978,-0.0156583,-0.025490,-0.0156583,-0.015658,sell
2018-06-24,1,1,1,1,3,1,1,2,2,3,1,2,2,3,1,1,-0.014881,-0.0115837,-0.015922,-0.0116711,-0.012115,sell
2018-06-25,0,0,0,2,3,2,1,2,1,1,2,1,2,3,2,0, 0.023413, 0.0289685, 0.025057, 0.0264970, 0.027339,buy
2018-06-26,0,1,1,2,1,4,1,2,2,2,3,2,1,3,2,1,-0.001503,-0.0122292,-0.010565,-0.0121615,-0.014674,sell
2018-06-27,1,1,2,2,1,2,2,1,2,2,2,2,1,3,3,1,-0.006999,-0.0030976,-0.002976,-0.0082677,-0.006999,sell
2018-06-28,1,1,3,4,1,2,0,2,2,2,2,3,1,4,2,2,-0.010525,-0.0102972,-0.012142,-0.0152200,-0.009642,sell
2018-06-29,1,0,2,4,1,1,0,2,2,2,1,3,2,3,1,1, 0.015816, 0.0077923, 0.017302, 0.0036002, 0.009464,buy
2018-06-30,1,0,2,4,1,2,1,0,2,0,2,3,1,5,2,0, 0.022456, 0.0267311, 0.020090, 0.0228211, 0.024018,buy
2018-07-01,1,1,2,4,2,4,1,0,2,2,2,3,2,6,1,1, 0.011217,-0.0025975, 0.010786,-0.0040868,-0.005053,buy
2018-07-02,0,1,2,3,2,2,2,2,1,1,2,1,3,5,2,1, 0.001253, 0.0188709, 0.007584,-0.0024606, 0.005436,buy
2018-07-03,1,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,-0.004704,-0.0037352,-0.005574,-0.0047279,-0.004933,sell
2018-07-04,1,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1, 0.000979, 0.0064931, 0.003767, 0.0034196, 0.000411,buy
2018-07-05,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2, 0.002487, 0.0012391, 0.001784, 0.0007344, 0.005500,buy
2018-07-06,0,2,1,1,1,2,0,1,2,3,2,2,1,1,0,1, 0.004513,-0.0011540, 0.003712, 0.0063826, 0.004922,buy
2018-07-07,1,4,0,0,1,1,1,0,3,2,2,2,1,2,1,1, 0.008417, 0.0049007, 0.004938, 0.0083034, 0.007526,buy
2018-07-08,0,5,1,1,3,1,0,1,2,3,2,3,2,3,1,0, 0.004103, 0.0057116, 0.003244, 0.0057116, 0.008692,buy
2018-07-09,0,4,2,2,1,2,0,1,2,2,0,3,3,3,2,1, 0.001541, 0.0013140, 0.001366,-0.0018806, 0.003842,buy
2018-07-10,0,4,1,4,1,2,1,0,2,2,1,3,3,3,3,0,-0.011529,-0.0115291,-0.011032,-0.0116507, 0.001480,sell
2018-07-11,0,3,4,2,2,1,1,2,2,2,1,3,3,4,3,1,-0.014760,-0.0180634,-0.018484,-0.0198084,-0.018484,sell
2018-07-12,0,5,2,3,3,1,1,2,1,2,1,3,4,4,2,2, 0.007673,-0.0014332,-0.000194, 0.0021909,-0.003852,sell
2018-07-13,0,3,3,4,3,2,1,0,2,1,2,3,4,4,2,2, 0.001562,-0.0012707,-0.000276,-0.0012707,-0.004015,sell
2018-07-14,0,2,4,6,2,2,0,0,2,1,2,3,4,5,2,1, 0.018393, 0.0046185, 0.007687, 0.0106501, 0.011426,buy
