Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-19,none,a150,none,a120,none,none,a0,none,none,none,none,a120,none,none, 0.105130, 0.045313, 0.067754, 0.21288, 0.11084,buy
2016-07-20,none,a150,none,a120,none,none,none,none,none,a150,none,a120,none,none,-0.006819,-0.039262,-0.131289,-0.12686, 0.19229,sell
2016-07-21,none,a150,a150,none,none,none,none,none,none,a150,none,a120,none,none,-0.615020,-0.626138,-0.622086,-0.72116, 0.39539,sell
2016-07-22,none,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,-0.135380,-0.118837,-0.160344,-0.71111, 0.15673,sell
2016-07-23,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,-0.190102, 0.350510,-0.030509,-0.27751, 0.24244,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.118193, 0.300680,-0.217647,-0.25938,-0.19957,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.118193, 0.300680,-0.217647,-0.25938,-0.19957,sell
2016-07-26,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.914241,-0.747433,-1.042505,-0.90564,-0.99466,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.174464,-0.164595,-0.125273,-0.20730, 0.40781,sell
2016-07-28,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.254780,-0.312887,-0.230342,-0.22274,-0.26483,sell
2016-07-29,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,none,-0.541231, 0.013775,-0.009986, 0.03053,-0.00772,sell
2016-07-30,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,-0.207026,-0.062902, 0.169994,-0.29521,-0.02052,sell
2016-07-31,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,-0.207026,-0.062902, 0.169994,-0.29521,-0.02052,sell
2016-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,-0.106190, 0.094236, 0.089962, 0.06000,-0.06199,buy
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.036751, 0.000254,-0.002366,-0.33415,-0.22826,sell
2016-08-04,none,none,none,none,none,a135,none,none,a90,none,a135,none,none,none, 0.176461, 0.199918, 0.222133, 0.25564, 0.13733,buy
2016-08-05,none,none,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.348659, 0.331868, 0.252590, 0.25867,-0.16561,buy
2016-08-06,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.183723, 0.209321, 0.263151, 0.36506,-0.00717,buy
2016-08-07,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.183723, 0.209321, 0.263151, 0.36506,-0.00717,buy
2016-08-08,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.144154,-0.357825, 0.190615, 0.12102,-0.16768,sell
2016-08-09,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.272960,-0.309911,-0.185737,-0.11667,-0.09232,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.082988,-0.425466, 0.131588, 0.13006, 0.22048,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.114169,-0.308455,-0.045769,-0.09909,-0.13698,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a135,-0.170730,-0.479631,-0.251729,-0.13437,-0.29032,sell
2016-08-13,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.295195,-0.435097,-0.311626,-0.35490,-0.39573,sell
2016-08-14,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.295195,-0.435097,-0.311626,-0.35490,-0.39573,sell
2016-08-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none, 0.006778, 0.051080, 0.043282,-0.24858, 0.01359,sell
2016-08-16,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none, 0.038518, 0.023097, 0.080716, 0.19354, 0.02310,buy
2016-08-17,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.622730, 0.288095, 0.614229, 0.27116, 0.29455,buy
2016-08-18,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.497948, 0.299189, 0.435034, 0.34117, 0.29943,buy
2016-08-19,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.497948, 0.299189, 0.435034, 0.34117, 0.29943,buy
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.103769, 0.039561, 0.146252, 0.02540, 0.10377,buy
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.103769, 0.039561, 0.146252, 0.02540, 0.10377,buy
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.103769, 0.039561, 0.146252, 0.02540, 0.10377,buy
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.114692,-0.062595,-0.149702,-0.13329,-0.14686,sell
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.114692,-0.062595,-0.149702,-0.13329,-0.14686,sell
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.114692,-0.062595,-0.149702,-0.13329,-0.14686,sell
2016-08-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.043995, 0.111697,-0.079005, 0.08251,-0.14795,sell
2016-08-27,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.196567,-0.056966,-0.068401, 0.08391, 0.12982,buy
2016-08-28,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.196567,-0.056966,-0.068401, 0.08391, 0.12982,buy
2016-08-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.196567,-0.056966,-0.068401, 0.08391, 0.12982,buy
2016-08-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.845668, 0.948954, 0.910185, 0.77395, 0.94778,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.551295, 0.673928, 0.215645, 0.72290, 0.24627,buy
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.551295, 0.673928, 0.215645, 0.72290, 0.24627,buy
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.551295, 0.673928, 0.215645, 0.72290, 0.24627,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.551295, 0.673928, 0.215645, 0.72290, 0.24627,buy
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.551295, 0.673928, 0.215645, 0.72290, 0.24627,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.259569,-0.287771,-0.197485,-0.18488,-0.34475,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.708057,-0.480908,-0.644077,-0.60797,-0.70876,sell
2016-09-07,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.162444,-0.156459,-0.146468,-0.02518,-0.28516,sell
2016-09-08,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.162444,-0.156459,-0.146468,-0.02518,-0.28516,sell
2016-09-09,none,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none,-0.220227, 0.073903, 0.110176, 0.13011, 0.00107,buy
2016-09-10,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.182872,-0.034996, 0.093872, 0.05517,-0.26932,sell
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.392552,-0.498510,-0.200496,-0.23258,-0.36879,sell
2016-09-12,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.381797,-0.444322,-0.343456,-0.40361,-0.39935,sell
2016-09-13,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.090525,-0.500103, 0.191743, 0.09320, 0.19683,buy
2016-09-14,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.016568,-0.853055, 0.285902,-0.03696, 0.03928,buy
2016-09-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.445490, 0.440208, 0.407643, 0.39616, 0.39616,buy
2016-09-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180, 0.023507, 0.007165,-0.230223,-0.02150, 0.04600,sell
2016-09-17,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180, 0.072309,-0.175178,-0.652141,-0.23733,-0.23000,sell
2016-09-18,none,none,a120,none,none,none,none,none,a60,a135,none,a45,none,a180,-0.010737,-0.120685,-0.245769,-0.40146,-0.41467,sell
2016-09-19,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.016491,-0.082578,-0.236845,-0.40306,-0.41467,sell
2016-09-20,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.000356,-0.199826,-0.166066,-0.24598,-0.25138,sell
2016-09-21,none,none,a120,none,none,none,a45,none,a60,a135,none,a45,a30,none, 0.288945, 0.120890, 0.225948, 0.03777,-0.03674,buy
2016-09-22,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.579125, 0.164795, 0.387890, 0.37687,-0.06695,buy
2016-09-23,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none, 0.154231,-0.059398, 0.030795, 0.04755, 0.06546,buy
2016-09-24,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.402724,-0.200711, 0.282484,-0.04717,-0.06959,buy
2016-09-25,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.402724,-0.200711, 0.282484,-0.04717,-0.06959,buy
2016-09-26,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.402724,-0.200711, 0.282484,-0.04717,-0.06959,buy
2016-09-27,none,none,a120,none,none,none,none,a30,none,none,none,none,a30,none, 0.378821,-0.027869, 0.136757, 0.17911,-0.03576,buy
2016-09-28,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.008206, 0.203643, 0.193471, 0.19890, 0.37381,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.296118, 0.288845,-0.316880,-0.27559,-0.23130,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.023304, 0.098694,-0.074999, 0.01390, 0.10780,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.178256, 0.224961, 0.077103, 0.14795, 0.17968,buy
2016-10-02,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.178256, 0.224961, 0.077103, 0.14795, 0.17968,buy
2016-10-03,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.178256, 0.224961, 0.077103, 0.14795, 0.17968,buy
2016-10-04,none,none,none,none,none,a150,none,none,none,none,a60,a30,a30,none, 0.108341, 0.305146, 0.580002, 0.60932, 0.60932,buy
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none, 0.277219, 0.475056, 0.578546, 0.67227, 0.68819,buy
2016-10-06,none,none,none,none,none,none,a45,none,none,none,a60,none,a30,none, 0.105088, 0.090478, 0.222193, 0.09828,-0.55099,buy
2016-10-07,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,-0.261547,-0.267917,-0.047643,-0.26792,-0.31003,sell
2016-10-08,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.358093, 0.365967, 0.150917,-0.18833, 0.20267,buy
2016-10-09,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none,-0.363190,-0.118380,-0.034709,-0.03276, 0.12577,sell
2016-10-10,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a150,-0.215797, 0.298511, 0.090997, 0.28394, 0.11964,buy
2016-10-11,a90,a150,none,none,none,none,a45,a45,none,none,none,none,none,a150,-0.217772, 0.263668, 0.272805, 0.45237, 0.27972,buy
2016-10-12,a90,a150,none,none,none,none,a45,a45,a45,none,none,none,none,a150,-0.103824, 0.625441, 0.608671, 0.85677, 0.60867,buy
2016-10-13,a90,a150,none,a60,none,none,a45,a45,a45,none,none,none,none,a150,-0.238859, 0.134493, 0.123927, 0.83753, 0.13167,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,none,a45,none,none,none,none,none, 0.327294, 0.389160, 0.341132, 0.54547, 0.33570,buy
2016-10-15,a90,none,a90,a60,none,none,none,none,a45,none,none,none,none,none, 0.260766, 0.248978, 0.355249, 0.07577, 0.39690,buy
2016-10-16,none,none,a90,a60,none,none,none,none,a45,none,a45,none,none,none, 0.043319,-0.062632,-0.299744,-0.12348, 0.04861,sell
2016-10-17,none,none,a90,none,none,none,none,none,a45,none,a45,none,none,none, 0.000202,-0.369388,-0.526598,-0.13713, 0.00542,sell
2016-10-18,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.272322,-0.555958,-0.223526,-0.31957,-0.16804,sell
2016-10-19,none,none,none,none,none,a180,none,none,a45,none,a45,none,none,none,-0.162374,-0.237136, 0.397180,-0.25089,-0.08932,sell
2016-10-20,none,a135,none,none,none,a180,none,none,a45,none,a45,none,none,none, 0.097280, 0.103551, 0.392690,-0.24523, 0.20174,buy
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,-0.076241,-0.214323, 0.130927, 0.08105, 0.11239,buy
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.045942,-0.296867,-0.091779,-0.82134,-0.75873,sell
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.500388,-0.875665,-0.692800,-0.75679,-0.87566,sell
2016-10-24,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135, 0.410769, 0.474281, 0.496851, 0.31592, 0.49079,buy
2016-10-25,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135, 0.410769, 0.474281, 0.496851, 0.31592, 0.49079,buy
2016-10-26,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none, 0.261204, 0.231662, 0.270515, 0.28394, 0.28512,buy
2016-10-27,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none, 0.261204, 0.231662, 0.270515, 0.28394, 0.28512,buy
2016-10-28,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none, 0.166738, 0.039079, 0.106318, 0.10567, 0.05095,buy
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none, 0.277112, 0.258399, 0.283198, 0.21786,-0.26922,buy
2016-10-30,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none, 0.362003, 0.336854, 0.362003, 0.17149,-0.11811,buy
2016-10-31,none,a120,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.123083, 0.068721, 0.145906, 0.23117,-0.45479,buy
2016-11-01,none,none,a60,a30,none,none,none,none,none,none,a30,none,none,none,-0.492297,-0.835312,-0.392206,-0.51596,-0.55143,sell
2016-11-02,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.764345,-0.842815,-0.557842,-0.68684,-0.71641,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,-0.371133,-0.251068,-0.447599,-0.51098,-0.38830,sell
2016-11-04,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,-0.371133,-0.251068,-0.447599,-0.51098,-0.38830,sell
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.036751, 0.000254,-0.002366,-0.33415,-0.22826,sell
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,-0.001560,-0.438882,-0.033410,-0.08905, 0.01551,sell
2016-11-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.105754,-0.208543, 0.111144, 0.11581, 0.09891,buy
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.183564, 0.189784, 0.239503, 0.18319, 0.20278,buy
2016-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.445490, 0.440208, 0.407643, 0.39616, 0.39616,buy
2016-11-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.095112, 0.385872, 0.358818, 0.38636, 0.35620,buy
2016-11-11,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,-0.123742,-0.066986,-0.069099,-0.05139, 0.42117,sell
2016-11-12,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,-0.037306,-0.124109,-0.192952,-0.07795, 0.42545,sell
2016-11-13,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.351284, 0.188775, 0.054596, 0.24563, 0.31401,buy
2016-11-14,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.351284, 0.188775, 0.054596, 0.24563, 0.31401,buy
2016-11-15,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.606187, 0.527884, 0.505360, 0.46596, 0.61370,buy
2016-11-16,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.606187, 0.527884, 0.505360, 0.46596, 0.61370,buy
2016-11-17,a60,a90,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.600965, 0.551303, 0.424292, 0.47291, 0.59838,buy
2016-11-18,a60,a90,none,none,none,a135,a30,none,a30,a60,none,none,none,none, 0.454567, 0.571490, 0.326110, 0.36637, 0.45199,buy
2016-11-19,none,a90,none,none,none,none,a30,none,a30,a60,none,none,none,none, 0.016127, 0.279030, 0.056109, 0.06607, 0.17743,buy
2016-11-20,none,none,none,none,none,none,a30,none,a30,a60,none,none,none,none, 0.212781, 0.182077,-0.163847, 0.05226,-0.09336,buy
2016-11-21,none,none,a30,none,none,none,none,none,a30,a60,none,none,none,none, 0.027538,-0.057321,-0.162588,-0.16761, 0.06717,sell
2016-11-22,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none, 0.001620, 0.032392, 0.032392,-0.07557, 0.25394,buy
2016-11-23,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none,none, 0.490799, 0.059707, 0.390505, 0.18046, 0.55335,buy
2016-11-24,none,none,a30,a0,none,none,none,a90,none,none,a0,a30,none,none, 0.524326, 0.165396, 0.451783, 0.25061, 0.50711,buy
2016-11-25,none,none,none,a0,none,a120,none,a90,none,none,a0,a30,none,none,-0.262960,-0.369608,-0.368900,-0.68028,-0.29758,sell
2016-11-26,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none,-0.241003,-0.369608,-0.271178,-0.42178,-0.29758,sell
2016-11-27,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none,-0.241003,-0.369608,-0.271178,-0.42178,-0.29758,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.256211,-0.700902,-1.027619,-0.53690,-0.66897,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.232766,-0.218980,-0.608976,-0.19432,-0.22997,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.444483, 0.610084, 0.123486, 0.36522, 0.35302,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.031573,-0.218057,-0.544723,-0.21742,-0.08652,sell
2016-12-02,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.359310,-0.409526,-0.489820,-0.40023,-0.33729,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.297352, 0.155156, 0.163825, 0.22440, 0.30519,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.297352, 0.155156, 0.163825, 0.22440, 0.30519,buy
2016-12-05,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.024998, 0.540614,-0.027552, 0.34397, 0.55700,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.024998, 0.540614,-0.027552, 0.34397, 0.55700,buy
2016-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.024998, 0.540614,-0.027552, 0.34397, 0.55700,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.017357,-0.024790, 0.153924, 0.31484, 0.00285,buy
2016-12-09,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.028819, 0.612880, 0.582454, 0.44897, 0.43414,buy
2016-12-10,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.028819, 0.612880, 0.582454, 0.44897, 0.43414,buy
2016-12-11,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.028819, 0.612880, 0.582454, 0.44897, 0.43414,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.028819, 0.612880, 0.582454, 0.44897, 0.43414,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.024998, 0.540614,-0.027552, 0.34397, 0.55700,buy
2016-12-14,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.228205, 0.230811, 0.343408, 0.31656,-0.10178,buy
2016-12-15,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.228205, 0.230811, 0.343408, 0.31656,-0.10178,buy
2016-12-16,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.237773, 0.149077, 0.339073, 0.19095,-0.07950,buy
2016-12-17,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.237773, 0.149077, 0.339073, 0.19095,-0.07950,buy
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.086772, 0.459785,-0.008536, 0.19502, 0.43979,buy
2016-12-19,a45,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,-0.520997,-0.506539,-0.169224,-0.44945,-0.47018,sell
2016-12-20,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,-0.411693, 0.335615, 0.008046, 0.26518, 0.25833,buy
2016-12-21,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,-0.411693, 0.335615, 0.008046, 0.26518, 0.25833,buy
2016-12-22,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.176947,-0.127735,-0.188349,-0.24188,-0.21906,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,a30,a60,a45,a60, 0.134877,-0.159456, 0.136679,-0.27950, 0.13662,sell
2016-12-24,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.207323,-0.204595,-0.409078,-0.27693,-0.14413,sell
2016-12-25,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.024907,-0.136326,-0.346272,-0.13633,-0.08059,sell
2016-12-26,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.024907,-0.136326,-0.346272,-0.13633,-0.08059,sell
2016-12-27,none,a60,none,none,a0,none,a45,a120,none,none,none,a60,a45,a60, 0.174567, 0.076362,-0.207824, 0.11286, 0.09018,buy
2016-12-28,a60,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.005394,-0.271066, 0.066312,-0.01620,-0.03711,sell
2016-12-29,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.375339,-0.435261,-0.524285,-0.34209,-0.54931,sell
2016-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004268, 0.146577,-0.080954,-0.21029,-0.28022,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004268, 0.146577,-0.080954,-0.21029,-0.28022,sell
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004268, 0.146577,-0.080954,-0.21029,-0.28022,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.653128, 0.277579, 0.450970, 0.12503, 0.12503,buy
2017-01-03,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.042554, 0.151889,-0.521762,-0.53108, 0.09989,sell
2017-01-04,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.042554, 0.151889,-0.521762,-0.53108, 0.09989,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.612013,-0.657941,-0.374432,-0.36331,-0.53691,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,-0.622599,-0.639457, 0.367455, 0.34875, 0.36745,buy
2017-01-07,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a45,-0.537430,-0.375463, 0.448460, 0.39044, 0.01792,sell
2017-01-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.391766,-0.161280,-0.176224,-0.29093,-0.31392,sell
2017-01-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.391766,-0.161280,-0.176224,-0.29093,-0.31392,sell
2017-01-10,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a45,-0.414327,-0.160934,-0.168717,-0.16780,-0.42191,sell
2017-01-11,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.133483, 0.133483, 0.127237, 0.41409,-0.29410,buy
2017-01-12,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.133483, 0.133483, 0.127237, 0.41409,-0.29410,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.281827, 0.311111, 0.155018, 0.21508, 0.18468,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.281827, 0.311111, 0.155018, 0.21508, 0.18468,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.226747, 0.260430, 0.151039, 0.29504, 0.09318,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.226747, 0.260430, 0.151039, 0.29504, 0.09318,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.226747, 0.260430, 0.151039, 0.29504, 0.09318,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.336088, 0.310154, 0.198321, 0.30570, 0.24328,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.145303,-0.063331,-0.222052,-0.13309, 0.29057,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.025675,-0.071165,-0.061027,-0.16368, 0.51683,sell
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a30,-0.102253, 0.073905,-0.546520, 0.08331, 0.28751,buy
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.162347, 0.084798,-0.216629, 0.85854, 0.13668,buy
2017-01-26,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.324669, 0.893091, 0.283140, 0.98494, 0.90889,buy
2017-01-27,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none, 0.509759, 0.831781, 0.419605, 0.88554, 0.82759,buy
2017-01-28,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,none, 0.522570, 0.811767, 0.419605, 0.88554, 0.84700,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none,-0.025865, 0.313243, 0.003123,-0.12821,-0.02587,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,none,-0.555942,-0.491086,-0.398953,-0.53822,-0.49517,sell
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,-0.499349,-0.447950,-0.424396,-0.69045,-0.42835,sell
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.377866, 0.750622, 0.402569, 0.33854, 0.40257,buy
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,-0.173574, 0.757139,-0.100430,-0.10112,-0.17155,sell
