Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-04,1,2,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0068966,-0.0074863,-0.0072724,-0.0060166,-0.005518,sell
2015-03-05,1,0,4,2,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0041410,-0.0041410, 0.0004437,-0.0063865,-0.004756,sell
2015-03-06,1,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.0041568,-0.0035274,-0.0026200,-0.0049440,-0.000095,sell
2015-03-07,0,2,2,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0048758, 0.0041866, 0.0007854, 0.0003987, 0.002071,buy
2015-03-08,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0016993,-0.0023378, 0.0003552,-0.0021320,-0.000679,sell
2015-03-09,0,3,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0086910, 0.0082549,-0.0002447, 0.0074776, 0.010580,buy
2015-03-10,1,2,2,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0129846, 0.0112763, 0.0009279, 0.0120937, 0.011725,buy
2015-03-11,1,2,0,0,1,3,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0005810,-0.0007613,-0.0001471, 0.0023400,-0.000344,buy
2015-03-12,1,2,0,0,1,3,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0086643, 0.0063479, 0.0027884, 0.0044660, 0.001760,buy
2015-03-13,3,0,0,0,1,3,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0035904,-0.0091627,-0.0127127,-0.0084243,-0.006659,sell
2015-03-14,0,1,0,0,2,3,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0145845, 0.0105938, 0.0087167, 0.0079988, 0.003374,buy
2015-03-15,0,0,1,0,2,4,2,3,0,1,0,1,0,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0124600, 0.0040100, 0.0035092, 0.0038057, 0.014260,buy
2015-03-16,0,0,0,0,3,2,2,1,0,1,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0061378, 0.0061005, 0.0034578, 0.0061005, 0.006313,buy
2015-03-17,0,1,0,1,2,2,2,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0049849,-0.0105830,-0.0055312, 0.0001471, 0.001237,sell
2015-03-18,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0166954,-0.0153297, 0.0108706,-0.0132038,-0.013546,sell
2015-03-19,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050428,-0.0006638,-0.0009087,-0.0033241,-0.003963,sell
2015-03-20,1,2,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019401,-0.0013044,-0.0040385,-0.0048275,-0.003456,sell
2015-03-21,1,2,2,0,2,2,0,0,1,0,0,0,0,1,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051063,-0.0023882,-0.0031419,-0.0035181,-0.005058,sell
2015-03-22,0,0,3,0,2,1,3,0,1,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0025232, 0.0002087,-0.0002735, 0.0001517,-0.000143,sell
2015-03-23,1,0,1,0,2,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0065078,-0.0065860,-0.0093770,-0.0060656,-0.009373,sell
2015-03-24,1,0,0,1,2,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0007382, 0.0036357,-0.0004314, 0.0011450,-0.000326,buy
2015-03-25,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0180648,-0.0021500, 0.0019791, 0.0027151, 0.005865,buy
2015-03-26,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0050511, 0.0056088, 0.0017983, 0.0056780, 0.001924,buy
2015-03-27,2,1,1,0,2,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0201444, 0.0101017,-0.0028970, 0.0062206, 0.011217,buy
2015-03-28,0,4,0,0,3,0,0,3,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0009163, 0.0028427,-0.0008950,-0.0041501, 0.004435,buy
2015-03-29,2,1,2,0,3,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0035121,-0.0053476, 0.0032245,-0.0039473,-0.001546,sell
2015-03-30,2,1,1,0,4,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0000293, 0.0005063,-0.0017792, 0.0011580,-0.005124,sell
2015-03-31,2,2,0,1,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0045258, 0.0009312,-0.0078741, 0.0006543,-0.000125,sell
2015-04-01,2,2,1,2,4,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0043611, 0.0065175, 0.0037744, 0.0066244, 0.011679,buy
2015-04-02,2,1,1,0,2,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000934, 0.0006636, 0.0001142, 0.0031468, 0.003503,buy
2015-04-03,2,0,3,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020309,-0.0033734,-0.0019315, 0.0033408, 0.002030,sell
2015-04-04,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0026837,-0.0006269,-0.0012626,-0.0047971,-0.002345,sell
2015-04-05,2,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024250,-0.0059112, 0.0016830, 0.0005322, 0.001289,buy
2015-04-06,3,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0047773,-0.0066385, 0.0016952,-0.0021554,-0.005147,sell
2015-04-07,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0026189,-0.0027507,-0.0005191,-0.0011388,-0.002676,sell
2015-04-08,0,4,1,0,0,1,0,2,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0083074,-0.0041959,-0.0083074,-0.0093363,-0.008800,sell
2015-04-09,3,3,0,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0126393,-0.0111208,-0.0128067,-0.0121721,-0.014448,sell
2015-04-10,1,4,0,0,1,2,1,0,0,0,0,1,1,0,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0157614,-0.0174915,-0.0170955,-0.0154429,-0.016919,sell
2015-04-11,1,1,1,0,1,5,2,1,0,0,1,0,1,0,1,1,1,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0100109,-0.0069648,-0.0037877,-0.0038498,-0.003813,sell
2015-04-12,0,0,0,0,0,7,1,1,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0031558, 0.0023493,-0.0020143, 0.0024261,-0.001967,sell
2015-04-13,0,0,0,2,2,3,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0049158,-0.0054139,-0.0049158, 0.0084889,-0.005414,sell
2015-04-14,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0091746,-0.0092685,-0.0099276,-0.0018853,-0.007416,sell
2015-04-15,0,0,2,1,1,5,1,1,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0007806,-0.0063411,-0.0073085,-0.0018021,-0.000204,sell
2015-04-16,0,1,1,1,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0028195, 0.0044501, 0.0051389,-0.0022652, 0.004079,buy
2015-04-17,2,0,1,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0085729,-0.0081624,-0.0040800,-0.0037143,-0.007746,sell
2015-04-18,0,1,0,0,0,2,2,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0007417,-0.0027015,-0.0018599,-0.0078732,-0.002010,sell
2015-04-19,0,0,1,0,1,0,4,3,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0109783, 0.0060522, 0.0072324, 0.0030144, 0.010758,buy
2015-04-20,0,0,0,0,2,0,2,3,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0030771,-0.0024758,-0.0038579,-0.0025083, 0.003477,buy
2015-04-21,0,0,0,1,2,1,3,5,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0081469,-0.0054950,-0.0065265,-0.0093897,-0.008147,sell
2015-04-22,0,0,1,0,2,2,3,2,1,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0090951,-0.0074869,-0.0071452,-0.0067383,-0.014611,sell
2015-04-23,1,0,2,0,1,2,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0144980, 0.0007870, 0.0026881, 0.0007347, 0.000244,sell
2015-04-24,2,2,1,0,2,0,2,1,0,1,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0025211, 0.0012602,-0.0021086, 0.0083259, 0.008295,buy
2015-04-25,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0003538, 0.0033033,-0.0072734,-0.0068242,-0.007273,sell
2015-04-26,2,0,3,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0067184, 0.0003376,-0.0081169,-0.0109658,-0.007449,sell
2015-04-27,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0067097, 0.0079603,-0.0059389, 0.0101394, 0.008303,buy
2015-04-28,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0010312, 0.0105883,-0.0053160, 0.0117878, 0.001511,buy
2015-04-29,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0088929, 0.0068837, 0.0055145, 0.0047756, 0.017074,buy
2015-04-30,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0233462, 0.0218178, 0.0208451, 0.0239263, 0.023008,buy
2015-05-01,0,1,3,2,1,2,3,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0047920,-0.0066363,-0.0009050,-0.0086843,-0.004896,sell
2015-05-02,0,1,2,2,1,2,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0095939,-0.0025678,-0.0026986,-0.0048028,-0.005004,sell
2015-05-03,1,1,0,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019566, 0.0052685, 0.0030821, 0.0026902, 0.002818,buy
2015-05-04,1,0,1,3,1,2,0,2,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0050016,-0.0027275, 0.0008894, 0.0008894,-0.000927,sell
2015-05-05,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0034328, 0.0001683,-0.0002985,-0.0006286, 0.001622,sell
2015-05-06,2,0,1,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0084124, 0.0006646, 0.0007806, 0.0021622, 0.005218,buy
2015-05-07,1,2,1,0,2,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0119142, 0.0103766, 0.0131435, 0.0000275,-0.002991,buy
2015-05-08,1,2,2,0,2,3,2,1,0,0,1,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0088697, 0.0181258, 0.0080577, 0.0063341, 0.005759,buy
2015-05-09,2,0,1,0,1,3,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0097052,-0.0069862,-0.0056682,-0.0028243,-0.004169,sell
2015-05-10,1,0,1,1,2,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0083534,-0.0045394,-0.0085600,-0.0081058,-0.006762,sell
2015-05-11,0,0,1,1,2,1,2,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0007963, 0.0092872, 0.0005257,-0.0024285, 0.003413,buy
2015-05-12,0,0,1,0,0,2,1,3,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0001186,-0.0084557,-0.0168615,-0.0105535,-0.009812,sell
2015-05-13,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0139174, 0.0138960, 0.0035988,-0.0031089, 0.012903,buy
2015-05-14,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0028005,-0.0009447, 0.0002407, 0.0018090,-0.001191,sell
2015-05-15,2,1,0,0,3,3,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0023715, 0.0033537,-0.0023757, 0.0032328,-0.001479,sell
2015-05-16,1,0,1,0,2,3,2,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0086765, 0.0000285,-0.0085967,-0.0020839,-0.008072,sell
2015-05-17,1,0,0,0,1,1,3,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0065090,-0.0047531,-0.0103723,-0.0037107,-0.006509,sell
2015-05-18,1,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0020790,-0.0006054,-0.0034322,-0.0026802,-0.000775,sell
2015-05-19,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038725, 0.0010029, 0.0047908, 0.0083153, 0.003615,buy
2015-05-20,0,0,1,0,3,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0001117,-0.0001407,-0.0008714,-0.0011635, 0.000465,sell
2015-05-21,1,2,0,1,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0032757, 0.0038995, 0.0046153, 0.0027824, 0.003702,buy
2015-05-22,2,3,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0021438, 0.0039680, 0.0017036, 0.0028512, 0.003588,buy
2015-05-23,1,2,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0033736, 0.0078311, 0.0032889, 0.0025949, 0.003289,buy
2015-05-24,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0089729, 0.0135268, 0.0117974, 0.0105472, 0.010185,buy
2015-05-25,0,2,1,0,0,2,0,4,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0026968, 0.0035410,-0.0041553,-0.0013747,-0.003581,buy
2015-05-26,0,0,1,1,1,2,0,3,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0012224, 0.0002789, 0.0008114, 0.0002704,-0.005778,buy
2015-05-27,0,0,1,1,0,3,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0026283, 0.0046384, 0.0036450, 0.0026270,-0.000580,buy
2015-05-28,2,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025913, 0.0049829, 0.0063629, 0.0060796, 0.006125,buy
2015-05-29,1,3,0,1,0,2,1,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0071864,-0.0058555,-0.0056712,-0.0081596,-0.004117,sell
2015-05-30,0,4,1,0,1,1,0,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0202691,-0.0129454,-0.0136956,-0.0151626,-0.013252,sell
2015-05-31,1,2,3,0,0,1,0,3,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0270692,-0.0236952,-0.0247358,-0.0220880,-0.024849,sell
2015-06-01,2,2,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0123448,-0.0125375,-0.0132914,-0.0127067,-0.013107,sell
2015-06-02,2,2,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0024460,-0.0008522, 0.0055623,-0.0016347, 0.006496,sell
2015-06-03,3,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0049985,-0.0056124, 0.0015211,-0.0112896, 0.001233,sell
2015-06-04,2,1,1,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0072284,-0.0015842,-0.0057373,-0.0080163,-0.009486,sell
2015-06-05,2,0,3,0,0,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0229764, 0.0034997,-0.0062507,-0.0009274,-0.019052,sell
2015-06-06,2,2,0,0,1,3,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0035718, 0.0034755, 0.0103416, 0.0033565, 0.006012,buy
2015-06-07,4,0,0,1,1,4,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.0072145, 0.0092535, 0.0110862, 0.0083312, 0.008476,buy
2015-06-08,2,0,0,0,1,4,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.0030295, 0.0039661, 0.0031767,-0.0053593, 0.003966,buy
2015-06-09,0,0,1,0,1,3,2,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0051042, 0.0053891, 0.0053891, 0.0032368, 0.005389,buy
2015-06-10,1,1,0,0,0,3,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0003510, 0.0019000, 0.0010199,-0.0036459, 0.001078,sell
2015-06-11,1,1,0,0,1,3,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0008849, 0.0058937, 0.0058937, 0.0051199, 0.005894,buy
2015-06-12,0,0,1,0,1,5,3,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0077469, 0.0073563, 0.0073563, 0.0064682, 0.009018,buy
2015-06-13,0,0,0,0,1,6,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0093985, 0.0123687, 0.0123687, 0.0103986, 0.013496,buy
2015-06-14,0,0,1,1,3,4,1,1,0,0,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0146250, 0.0284540, 0.0198051, 0.0258666, 0.027373,buy
2015-06-15,0,0,1,0,0,4,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0172868, 0.0149867, 0.0149768, 0.0161869, 0.022044,buy
2015-06-16,0,0,2,0,0,3,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0211420, 0.0233589, 0.0121780, 0.0233589, 0.021528,buy
2015-06-17,1,1,2,0,0,4,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0134715, 0.0125440, 0.0094710, 0.0134715, 0.013866,buy
2015-06-18,0,2,1,0,3,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0116619, 0.0270495, 0.0181787, 0.0329401, 0.027560,buy
2015-06-19,2,1,2,0,2,3,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0080813,-0.0089608, 0.0153705,-0.0137209,-0.012745,sell
2015-06-20,1,1,2,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0081785, 0.0058016, 0.0173458, 0.0087062, 0.008649,buy
2015-06-21,1,1,2,0,0,2,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0041045, 0.0030266, 0.0039295, 0.0018879, 0.002535,sell
2015-06-22,0,1,2,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0073999,-0.0090399,-0.0085522,-0.0073392,-0.008038,sell
2015-06-23,0,0,2,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0073345,-0.0061481,-0.0068754,-0.0058845,-0.006386,sell
2015-06-24,0,0,1,1,0,3,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0001251,-0.0001251, 0.0001536,-0.0003253, 0.014577,sell
2015-06-25,0,0,1,1,0,4,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0018821,-0.0128501,-0.0014783,-0.0065805,-0.005017,sell
2015-06-26,2,1,0,1,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0054850,-0.0113910,-0.0035056,-0.0041012,-0.004316,sell
2015-06-27,4,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.0096450, 0.0220097, 0.0011988, 0.0171008, 0.008024,buy
2015-06-28,1,4,1,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.0036325, 0.0026513,-0.0082188,-0.0001224, 0.006753,buy
2015-06-29,3,2,2,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1, 0.0110364, 0.0194482,-0.0071188, 0.0199616, 0.011166,buy
2015-06-30,4,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1, 0.0064051,-0.0000103, 0.0037340, 0.0018400, 0.001944,sell
2015-07-01,2,2,0,2,1,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,-0.0130122,-0.0074657,-0.0131540,-0.0104940,-0.011442,sell
2015-07-02,2,2,1,1,0,1,3,2,1,0,0,0,0,1,0,2,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0011020,-0.0005407,-0.0005407, 0.0025176, 0.000011,buy
