Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESA,MEUR,MEVE,SUMA,SUNN,SUSA,SUUR,VEMA,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-06,1,1,0,0,0,0,2,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.00056570,-0.0005246, 0.00025479, 0.0008016,-0.00642628,sell
2015-08-07,1,1,0,0,0,0,3,1,0,2,1,1,1,0,1,0,1,1,0,1,0,1,0,-0.00458829,-0.0048240, 0.00053512, 0.0002514,-0.00689609,sell
2015-08-08,1,1,0,1,0,0,3,1,0,2,1,1,1,1,1,0,1,1,0,1,0,1,0,-0.00599203,-0.0061666,-0.00248116,-0.0024812,-0.00585875,sell
2015-08-09,0,1,1,1,0,0,3,1,0,2,1,1,1,1,0,0,1,1,1,1,0,1,0, 0.00237015,-0.0035277, 0.00252040, 0.0025198, 0.00352598,buy
2015-08-10,0,1,1,1,0,0,2,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0, 0.00189669,-0.0022655, 0.00367238, 0.0057986, 0.00367238,buy
2015-08-11,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.00243573,-0.0046670,-0.00423294,-0.0002804,-0.00327446,sell
2015-08-12,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.00171317, 0.0002201,-0.00197770, 0.0013003,-0.00217357,sell
2015-08-13,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.00099761, 0.0021570, 0.00099761, 0.0010264, 0.00065989,buy
2015-08-14,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00061062, 0.0008239, 0.00154639, 0.0010768, 0.00131903,buy
2015-08-15,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00061062, 0.0008239, 0.00154639, 0.0010768, 0.00131903,buy
2015-08-16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00198621,-0.0016581,-0.00146478,-0.0017642,-0.00179419,sell
2015-08-17,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.00510309, 0.0002678, 0.00133830, 0.0002234,-0.00106722,sell
2015-08-18,0,0,1,0,1,0,1,2,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1, 0.00060495, 0.0011801, 0.00048375, 0.0006768, 0.00047981,buy
2015-08-19,0,0,1,0,1,0,1,2,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1, 0.00060495, 0.0011801, 0.00048375, 0.0006768, 0.00047981,buy
2015-08-20,0,1,1,0,1,0,1,2,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.00226474,-0.0019366,-0.00173164,-0.0026568,-0.00256522,sell
2015-08-21,0,1,1,0,1,0,1,2,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.00226474,-0.0019366,-0.00173164,-0.0026568,-0.00256522,sell
2015-08-22,0,1,1,0,1,0,2,2,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,-0.00078534,-0.0005764,-0.00045478,-0.0007684,-0.00078534,sell
2015-08-23,0,1,1,0,1,0,1,2,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1, 0.00143618, 0.0013084, 0.00121101, 0.0013744, 0.00062010,buy
2015-08-24,0,1,1,1,0,0,1,2,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1, 0.00201000, 0.0022551,-0.00372218, 0.0004450, 0.00218784,sell
2015-08-25,0,1,1,1,0,0,1,2,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1, 0.00201000, 0.0022551,-0.00372218, 0.0004450, 0.00218784,sell
2015-08-26,1,1,1,1,0,0,1,3,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1, 0.00452909, 0.0070244, 0.00466556, 0.0065246, 0.00646677,buy
2015-08-27,2,1,1,1,0,0,1,3,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1, 0.00753061, 0.0075672, 0.00668921, 0.0069341, 0.00662514,buy
2015-08-28,2,1,1,1,0,0,1,3,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1, 0.00753061, 0.0075672, 0.00668921, 0.0069341, 0.00662514,buy
2015-08-29,2,1,0,1,0,0,1,3,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0, 0.00907227, 0.0072804, 0.00794914, 0.0080696, 0.00641207,buy
2015-08-30,2,1,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0, 0.00214810, 0.0073392, 0.00267576, 0.0021752, 0.00172242,buy
2015-08-31,2,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.00399450, 0.0083809, 0.00302716, 0.0036908, 0.00359250,buy
2015-09-01,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.00275702, 0.0077266, 0.00089313, 0.0019250, 0.00238374,buy
2015-09-02,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00730925, 0.0073735, 0.00462828, 0.0065478, 0.00656454,buy
2015-09-03,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00730925, 0.0073735, 0.00462828, 0.0065478, 0.00656454,buy
2015-09-04,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00730925, 0.0073735, 0.00462828, 0.0065478, 0.00656454,buy
2015-09-05,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00730925, 0.0073735, 0.00462828, 0.0065478, 0.00656454,buy
2015-09-06,1,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.00856114, 0.0081650, 0.00244143, 0.0076765, 0.00786843,buy
2015-09-07,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.00170622,-0.0013832,-0.00382237,-0.0010263,-0.00134123,sell
2015-09-08,0,1,0,0,1,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00035251,-0.0001651, 0.00144147, 0.0019562, 0.00185816,buy
2015-09-09,0,1,0,0,1,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00035251,-0.0001651, 0.00144147, 0.0019562, 0.00185816,buy
2015-09-10,0,1,0,0,1,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00035251,-0.0001651, 0.00144147, 0.0019562, 0.00185816,buy
2015-09-11,0,1,0,0,1,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00035251,-0.0001651, 0.00144147, 0.0019562, 0.00185816,buy
2015-09-12,0,1,0,0,1,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00035251,-0.0001651, 0.00144147, 0.0019562, 0.00185816,buy
2015-09-13,0,1,0,0,1,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00035251,-0.0001651, 0.00144147, 0.0019562, 0.00185816,buy
2015-09-14,0,1,1,0,1,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.00277456, 0.0019502, 0.00237708, 0.0028036, 0.00275400,buy
2015-09-15,0,1,1,0,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1, 0.00132127, 0.0043572, 0.00536698, 0.0021882, 0.00520473,buy
2015-09-16,0,1,1,0,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1, 0.00132127, 0.0043572, 0.00536698, 0.0021882, 0.00520473,buy
2015-09-17,0,1,1,0,0,1,1,2,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,-0.00212042, 0.0045329, 0.00558915,-0.0022686, 0.00526391,buy
2015-09-18,0,1,1,0,0,1,1,2,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,-0.00212042, 0.0045329, 0.00558915,-0.0022686, 0.00526391,buy
2015-09-19,0,1,1,0,0,1,1,3,2,0,1,0,1,1,1,1,0,1,0,0,1,1,1,-0.00165019, 0.0033885, 0.00359392,-0.0042690, 0.00220932,buy
2015-09-20,1,1,1,0,0,1,1,3,2,0,1,0,1,1,1,1,1,1,0,0,1,1,1,-0.00201225,-0.0006824,-0.00066893,-0.0064045,-0.00046187,sell
2015-09-21,1,1,1,0,0,1,1,3,2,0,1,0,1,1,1,1,1,1,0,0,1,1,1,-0.00201225,-0.0006824,-0.00066893,-0.0064045,-0.00046187,sell
2015-09-22,1,1,1,0,0,0,1,3,2,0,1,0,1,0,1,1,1,1,0,0,1,1,1,-0.00181134,-0.0017639,-0.00073538,-0.0033752,-0.00349134,sell
2015-09-23,1,1,1,0,0,0,1,3,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.00018981,-0.0001898,-0.00018981,-0.0013491,-0.00187948,sell
2015-09-24,1,1,1,0,0,0,1,3,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.00018981,-0.0001898,-0.00018981,-0.0013491,-0.00187948,sell
2015-09-25,1,1,1,0,0,0,1,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.00171027, 0.0004220, 0.00171027,-0.0003653, 0.00136964,buy
2015-09-26,1,1,1,0,0,0,1,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.00171027, 0.0004220, 0.00171027,-0.0003653, 0.00136964,buy
2015-09-27,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.00433786, 0.0003059,-0.00210908,-0.0024981,-0.00214042,sell
2015-09-28,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00059389,-0.0056188, 0.00004972,-0.0060979, 0.00229416,sell
2015-09-29,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00169206,-0.0053045, 0.00123616,-0.0062634,-0.00169206,sell
2015-09-30,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00578702, 0.0017014, 0.00493620, 0.0059198, 0.00636238,buy
2015-10-01,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00578702, 0.0017014, 0.00493620, 0.0059198, 0.00636238,buy
2015-10-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00391409, 0.0031976, 0.00550895, 0.0038255, 0.00433022,buy
2015-10-03,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00619999, 0.0035059, 0.00560106, 0.0059567, 0.00592012,buy
2015-10-04,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00210064, 0.0021006, 0.00281299, 0.0021006, 0.00177389,buy
2015-10-05,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.00045016, 0.0009192, 0.00229055, 0.0023823, 0.00211894,buy
2015-10-06,1,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.00064257,-0.0002818,-0.00038842, 0.0005030,-0.00052682,sell
2015-10-07,1,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.00064257,-0.0002818,-0.00038842, 0.0005030,-0.00052682,sell
2015-10-08,1,0,0,1,0,1,2,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1, 0.00227765, 0.0004640, 0.00056888, 0.0038105, 0.00398791,buy
2015-10-09,1,0,0,1,0,1,2,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1, 0.00227765, 0.0004640, 0.00056888, 0.0038105, 0.00398791,buy
2015-10-10,1,0,0,1,0,1,2,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1, 0.00227765, 0.0004640, 0.00056888, 0.0038105, 0.00398791,buy
2015-10-11,1,0,0,1,0,1,2,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1, 0.00227765, 0.0004640, 0.00056888, 0.0038105, 0.00398791,buy
2015-10-12,1,0,0,1,0,1,2,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1, 0.00227765, 0.0004640, 0.00056888, 0.0038105, 0.00398791,buy
2015-10-13,1,0,0,1,0,1,2,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1, 0.00227765, 0.0004640, 0.00056888, 0.0038105, 0.00398791,buy
2015-10-14,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,-0.00075324, 0.0005524,-0.00059639, 0.0038279, 0.00196779,buy
2015-10-15,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1, 0.00365214, 0.0036938, 0.00348076, 0.0061444, 0.00463658,buy
2015-10-16,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.00558785, 0.0055066, 0.00534981, 0.0054265, 0.00564572,buy
2015-10-17,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00345674, 0.0035017, 0.00284503, 0.0032190, 0.00338910,buy
2015-10-18,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00332407, 0.0011624, 0.00046863, 0.0019294,-0.00097600,buy
2015-10-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00028424, 0.0018600, 0.00094478,-0.0029974,-0.00166667,sell
2015-10-20,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00139424, 0.0003480, 0.00098525, 0.0011492, 0.00466253,buy
2015-10-21,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00139424, 0.0003480, 0.00098525, 0.0011492, 0.00466253,buy
2015-10-22,0,0,0,0,0,0,4,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.00452220, 0.0023582, 0.00388542, 0.0032100, 0.00450725,buy
2015-10-23,0,0,0,0,0,1,4,2,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00321114, 0.0026791, 0.00329009, 0.0030645, 0.00426213,buy
2015-10-24,1,0,0,0,1,1,4,2,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1, 0.00134569, 0.0014616, 0.00148336, 0.0020660, 0.00324916,buy
2015-10-25,1,0,0,0,1,1,4,2,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1, 0.00134569, 0.0014616, 0.00148336, 0.0020660, 0.00324916,buy
2015-10-26,1,0,0,0,1,1,4,2,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1, 0.00134569, 0.0014616, 0.00148336, 0.0020660, 0.00324916,buy
2015-10-27,1,0,0,0,1,1,3,2,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1, 0.00217787, 0.0022820, 0.00219380, 0.0022076, 0.00263786,buy
2015-10-28,1,0,0,0,1,1,3,2,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1, 0.00217787, 0.0022820, 0.00219380, 0.0022076, 0.00263786,buy
2015-10-29,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.00138949, 0.0008260, 0.00180850, 0.0013991, 0.00108469,buy
2015-10-30,1,0,0,0,1,0,3,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.00233504, 0.0004963, 0.00614928, 0.0034198, 0.00223744,buy
2015-10-31,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.00151320, 0.0008750, 0.00402224, 0.0028267, 0.00168420,buy
2015-11-01,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00524622, 0.0049790, 0.00093772, 0.0049560, 0.00510304,buy
2015-11-02,1,0,0,0,0,0,2,2,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.00253202, 0.0036583, 0.00403882, 0.0042539, 0.00413095,buy
2015-11-03,2,0,0,0,0,0,2,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.00384332, 0.0041094, 0.00424158, 0.0036575, 0.00503264,buy
2015-11-04,2,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00030254, 0.0019880, 0.00235566, 0.0024205, 0.00368654,buy
2015-11-05,2,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00030254, 0.0019880, 0.00235566, 0.0024205, 0.00368654,buy
2015-11-06,2,0,0,0,1,0,1,3,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,-0.00043105,-0.0004098,-0.00155650, 0.0002973, 0.00008535,sell
2015-11-07,2,0,0,0,1,0,1,3,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,-0.00043105,-0.0004098,-0.00155650, 0.0002973, 0.00008535,sell
2015-11-08,2,0,0,0,1,0,0,4,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,-0.00010876,-0.0000279,-0.00054948,-0.0003621,-0.00119766,sell
2015-11-09,2,0,0,0,1,0,0,5,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,-0.00318417,-0.0030223,-0.00223626,-0.0030223,-0.00302232,sell
2015-11-10,2,0,0,0,2,0,0,4,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,-0.00602978,-0.0046439,-0.00560348,-0.0029122,-0.00464388,sell
2015-11-11,1,0,0,0,2,0,0,3,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.00720769,-0.0035606,-0.00435892,-0.0017334,-0.00310768,sell
2015-11-12,0,0,0,0,2,0,0,3,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.00676649,-0.0066826,-0.00300969,-0.0042945,-0.00628875,sell
2015-11-13,0,0,0,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.00703469,-0.0070089,-0.00254645,-0.0038408,-0.00700885,sell
2015-11-14,0,0,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00615907,-0.0058123,-0.00013457,-0.0042271,-0.00567114,sell
2015-11-15,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00369675,-0.0018394,-0.00386051,-0.0018394,-0.00210472,sell
2015-11-16,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00250356, 0.0044591, 0.00451702, 0.0038635, 0.00445915,buy
2015-11-17,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00464508, 0.0067656, 0.00676557, 0.0028591, 0.00638713,buy
2015-11-18,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00526983, 0.0068811, 0.00689246, 0.0032522, 0.00565357,buy
2015-11-19,0,0,0,1,0,0,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00692502, 0.0065311, 0.00809284, 0.0065033, 0.00681288,buy
2015-11-20,0,0,0,2,0,1,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.00368870, 0.0035765, 0.00190929, 0.0021348, 0.00220338,buy
2015-11-21,0,0,0,2,0,1,0,1,3,0,1,1,0,1,1,0,1,0,1,0,0,0,1, 0.00209102, 0.0022332, 0.00220980, 0.0013938, 0.00134928,buy
2015-11-22,1,0,0,2,0,1,0,1,2,0,1,0,1,1,1,0,1,0,1,0,0,0,1, 0.00008124, 0.0000376, 0.00051798, 0.0014433,-0.00001224,buy
2015-11-23,1,0,0,2,0,1,0,1,2,0,1,0,1,1,1,0,1,0,1,0,0,0,1, 0.00008124, 0.0000376, 0.00051798, 0.0014433,-0.00001224,buy
2015-11-24,1,0,0,2,0,1,0,2,2,0,1,0,1,1,1,0,1,0,1,0,0,1,1, 0.00110828, 0.0002361, 0.00056329, 0.0005633, 0.00009088,sell
2015-11-25,2,0,0,1,0,1,0,2,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.00112943,-0.0000803, 0.00106260, 0.0014787, 0.00109542,buy
2015-11-26,2,0,0,1,0,1,0,2,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.00112943,-0.0000803, 0.00106260, 0.0014787, 0.00109542,buy
2015-11-27,2,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1, 0.00325832, 0.0039798, 0.00332891, 0.0032583, 0.00325832,buy
2015-11-28,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.00141419,-0.0011652, 0.00119588, 0.0011727,-0.00072623,buy
2015-11-29,1,0,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.00045730,-0.0005166,-0.00046515, 0.0006606,-0.00017531,sell
2015-11-30,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.00068103,-0.0000723,-0.00035309, 0.0015238, 0.00064666,buy
2015-12-01,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.00068103,-0.0000723,-0.00035309, 0.0015238, 0.00064666,buy
2015-12-02,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.00068103,-0.0000723,-0.00035309, 0.0015238, 0.00064666,buy
2015-12-03,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00347093,-0.0033956,-0.00137001, 0.0021175,-0.00332621,sell
2015-12-04,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00347093,-0.0033956,-0.00137001, 0.0021175,-0.00332621,sell
2015-12-05,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00274873,-0.0049702,-0.00144550,-0.0054712,-0.00126966,sell
2015-12-06,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00274873,-0.0049702,-0.00144550,-0.0054712,-0.00126966,sell
2015-12-07,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00505970,-0.0025353, 0.00008406,-0.0046877, 0.00059197,sell
2015-12-08,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00505970,-0.0025353, 0.00008406,-0.0046877, 0.00059197,sell
2015-12-09,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00624624,-0.0048238,-0.00465308,-0.0038480,-0.00244457,sell
2015-12-10,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00624624,-0.0048238,-0.00465308,-0.0038480,-0.00244457,sell
2015-12-11,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00171238,-0.0000514, 0.00161782, 0.0019607, 0.00213659,buy
2015-12-12,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00171238,-0.0000514, 0.00161782, 0.0019607, 0.00213659,buy
2015-12-13,0,2,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.00275292,-0.0032927,-0.00439655,-0.0020264,-0.00288735,sell
2015-12-14,0,2,0,0,0,0,2,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.00010040,-0.0008893, 0.00059976,-0.0010582,-0.00006124,sell
2015-12-15,0,2,0,0,1,0,2,1,2,1,0,1,1,1,1,1,1,0,0,0,1,1,1, 0.00690522, 0.0071263, 0.00470468, 0.0068644, 0.00696506,buy
2015-12-16,0,1,0,0,1,0,2,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1, 0.00251627, 0.0024811,-0.00140990, 0.0029150, 0.00405348,buy
2015-12-17,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.00123612, 0.0026551, 0.00007273, 0.0039798, 0.00252220,buy
2015-12-18,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.00009215, 0.0026756, 0.00003623, 0.0017321, 0.00135621,buy
2015-12-19,0,0,0,0,1,0,1,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00092977,-0.0015814, 0.00001939,-0.0011176,-0.00092977,sell
2015-12-20,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.00176872, 0.0005763, 0.00176872, 0.0015671, 0.00176872,buy
2015-12-21,0,1,0,0,1,0,1,0,1,2,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.00147267, 0.0014092, 0.00207440, 0.0010233, 0.00212703,buy
2015-12-22,0,1,0,0,1,0,1,0,1,2,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.00147267, 0.0014092, 0.00207440, 0.0010233, 0.00212703,buy
2015-12-23,0,1,0,0,0,0,1,0,2,2,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.00704249, 0.0045326,-0.00000074, 0.0053788, 0.00152479,buy
2015-12-24,0,1,0,0,0,0,1,1,2,2,1,0,1,1,1,0,0,0,1,1,1,0,0, 0.00442630, 0.0036238, 0.00033760, 0.0010237,-0.00065831,buy
2015-12-25,0,1,1,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.00382329, 0.0018214, 0.00227318, 0.0024840, 0.00399324,buy
2015-12-26,0,1,1,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.00382329, 0.0018214, 0.00227318, 0.0024840, 0.00399324,buy
2015-12-27,0,2,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,1,1,1,0,0, 0.00223563, 0.0027373, 0.00283110, 0.0049015, 0.00292366,buy
2015-12-28,0,2,1,1,0,0,2,1,2,1,1,1,1,0,1,0,1,1,1,1,1,0,1, 0.00078229, 0.0022802, 0.00137669, 0.0027825, 0.00383816,buy
2015-12-29,0,2,1,1,0,0,2,1,2,1,1,1,1,0,1,0,1,1,1,1,1,0,1, 0.00078229, 0.0022802, 0.00137669, 0.0027825, 0.00383816,buy
2015-12-30,0,1,1,1,0,0,2,1,2,1,1,1,1,0,1,0,1,1,0,1,1,0,1, 0.00139297,-0.0014969, 0.00533689,-0.0005554, 0.00353234,buy
2015-12-31,0,1,1,1,0,0,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1, 0.00371749,-0.0022589, 0.00666732,-0.0012977, 0.00666305,buy
2016-01-01,0,1,1,1,0,0,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1, 0.00371749,-0.0022589, 0.00666732,-0.0012977, 0.00666305,buy
2016-01-02,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.00266068, 0.0026972, 0.00602418, 0.0040386, 0.00215158,buy
2016-01-03,0,1,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.00699401, 0.0015493,-0.00264857,-0.0053816,-0.00467410,sell
2016-01-04,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00339406, 0.0028936, 0.00275052,-0.0027961,-0.00102149,buy
