Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.011864,-0.015184,-0.008345,-0.023466,-0.0151843,sell
2018-02-07,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.038669,-0.010144, 0.010235,-0.020450, 0.0428631,buy
2018-02-08,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.003244, 0.003887, 0.011367, 0.001635, 0.0333442,buy
2018-02-09,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.003244, 0.003887, 0.011367, 0.001635, 0.0333442,buy
2018-02-10,0,0,0,0,0,0,2,0,1,0,0,1,1,1, 0.020471, 0.017029, 0.019461, 0.016441, 0.0197428,buy
2018-02-11,0,0,0,0,0,0,1,1,0,1,1,0,2,0,-0.039587,-0.038872,-0.043975,-0.024206,-0.0407184,sell
2018-02-12,0,1,0,0,0,0,1,1,0,1,2,0,2,0, 0.034647, 0.037550, 0.037872, 0.043540, 0.0390782,buy
2018-02-13,0,1,0,0,0,0,1,1,1,1,2,0,2,1, 0.041224, 0.039532, 0.054553, 0.039506, 0.0765118,buy
2018-02-14,0,1,0,0,0,0,1,1,1,1,2,0,2,1, 0.041224, 0.039532, 0.054553, 0.039506, 0.0765118,buy
2018-02-15,0,1,0,0,0,0,0,1,1,1,2,0,1,1, 0.025636, 0.013318, 0.047874, 0.032841, 0.0379020,buy
2018-02-16,0,1,0,0,0,0,0,2,1,1,2,0,1,2, 0.047111, 0.004239, 0.056322, 0.056281, 0.0334353,buy
2018-02-17,0,1,0,0,0,0,0,2,1,0,1,0,1,2, 0.071189, 0.021501, 0.059916, 0.055687, 0.0504206,buy
2018-02-18,1,1,0,0,0,0,0,3,0,0,1,1,2,1, 0.004566,-0.000412, 0.006378, 0.019985, 0.0059530,buy
2018-02-19,1,1,0,0,0,0,0,2,0,0,1,1,1,1, 0.015805, 0.017303, 0.019181, 0.025386, 0.0182626,buy
2018-02-20,1,1,0,0,0,0,0,2,0,0,1,1,1,1, 0.015805, 0.017303, 0.019181, 0.025386, 0.0182626,buy
2018-02-21,1,1,0,0,0,0,0,3,0,0,1,1,1,2,-0.022754,-0.022328,-0.028802,-0.004687,-0.0223897,sell
2018-02-22,1,1,0,0,0,0,0,3,0,0,1,1,1,2,-0.022754,-0.022328,-0.028802,-0.004687,-0.0223897,sell
2018-02-23,2,1,0,0,0,0,0,2,0,0,1,2,1,1, 0.004995, 0.005601, 0.005786, 0.016176, 0.0269331,buy
2018-02-24,2,0,0,0,0,0,0,1,1,0,0,2,1,1, 0.035238, 0.036763, 0.042648, 0.023451, 0.0352902,buy
2018-02-25,2,0,0,0,0,0,0,1,1,0,0,2,1,1, 0.035238, 0.036763, 0.042648, 0.023451, 0.0352902,buy
2018-02-26,1,0,1,0,0,0,0,1,1,0,1,1,1,1, 0.016186, 0.016263, 0.028502, 0.025974, 0.0294832,buy
2018-02-27,1,0,1,0,0,0,0,0,2,0,1,1,2,0, 0.012635, 0.000966, 0.030207, 0.029138, 0.0358735,buy
2018-02-28,0,0,2,0,0,0,1,0,2,0,2,0,2,1,-0.020139,-0.013361,-0.011022,-0.001503,-0.0180170,sell
2018-03-01,0,0,2,0,0,0,2,0,2,0,2,0,2,2,-0.026989,-0.020733,-0.008710,-0.006253,-0.0218777,sell
2018-03-02,0,0,2,0,0,0,2,0,2,0,2,0,2,2,-0.026989,-0.020733,-0.008710,-0.006253,-0.0218777,sell
2018-03-03,0,0,2,0,0,0,2,0,1,0,2,0,1,2,-0.033286,-0.026651,-0.024404,-0.027741,-0.0254272,sell
2018-03-04,0,0,2,0,0,0,2,0,0,0,2,0,0,2,-0.023366,-0.007555,-0.021412,-0.021613,-0.0164877,sell
2018-03-05,0,0,0,0,0,0,2,0,0,0,0,0,0,2,-0.023640,-0.048597,-0.029354,-0.046132,-0.0406804,sell
2018-03-06,0,0,0,0,0,0,2,0,0,0,0,0,0,2,-0.023640,-0.048597,-0.029354,-0.046132,-0.0406804,sell
2018-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.006824,-0.049148,-0.000328,-0.030283,-0.0397610,sell
2018-03-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.003483,-0.013987,-0.019432,-0.013660,-0.0099065,sell
2018-03-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.003483,-0.013987,-0.019432,-0.013660,-0.0099065,sell
2018-03-10,0,0,0,2,0,0,0,0,0,0,2,0,0,0, 0.010725, 0.009009, 0.006262, 0.005027, 0.0052093,buy
2018-03-11,0,0,0,2,0,0,0,0,0,0,2,0,0,0, 0.010725, 0.009009, 0.006262, 0.005027, 0.0052093,buy
2018-03-12,0,0,0,2,0,0,1,0,0,0,2,1,0,0, 0.036345, 0.032271,-0.008172,-0.001708, 0.0048312,buy
2018-03-13,0,0,0,2,0,0,1,0,0,0,2,1,0,0, 0.036345, 0.032271,-0.008172,-0.001708, 0.0048312,buy
2018-03-14,0,0,0,2,0,0,1,0,0,0,2,1,0,0, 0.036345, 0.032271,-0.008172,-0.001708, 0.0048312,buy
2018-03-15,0,0,0,1,0,0,2,0,0,0,1,2,0,0,-0.037491,-0.008728,-0.007962,-0.030223,-0.0267863,sell
2018-03-16,0,0,0,1,0,0,2,0,0,0,1,2,0,0,-0.037491,-0.008728,-0.007962,-0.030223,-0.0267863,sell
2018-03-17,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.027316,-0.004139,-0.001158,-0.040052,-0.0337023,sell
2018-03-18,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.027316,-0.004139,-0.001158,-0.040052,-0.0337023,sell
2018-03-19,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.027316,-0.004139,-0.001158,-0.040052,-0.0337023,sell
2018-03-20,0,0,0,0,0,0,2,0,0,1,0,2,1,0, 0.013343, 0.020227, 0.027446, 0.018697, 0.0177415,buy
2018-03-21,0,0,0,0,0,0,2,0,0,1,0,2,1,0, 0.013343, 0.020227, 0.027446, 0.018697, 0.0177415,buy
2018-03-22,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.014176, 0.006118, 0.002913, 0.001337, 0.0088002,buy
2018-03-23,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.014176, 0.006118, 0.002913, 0.001337, 0.0088002,buy
2018-03-24,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.014176, 0.006118, 0.002913, 0.001337, 0.0088002,buy
2018-03-25,1,0,0,0,1,0,1,0,0,1,1,1,1,1,-0.042624,-0.036560,-0.021975,-0.043035,-0.0344815,sell
2018-03-26,1,0,0,0,1,0,1,0,0,1,1,1,1,1,-0.042624,-0.036560,-0.021975,-0.043035,-0.0344815,sell
2018-03-27,1,0,0,0,1,0,1,1,0,1,1,2,1,1,-0.052314,-0.051678,-0.050920,-0.042632,-0.0310150,sell
2018-03-28,1,0,0,0,1,0,1,1,0,0,1,2,0,1,-0.050150,-0.053386,-0.051350,-0.049908,-0.0406432,sell
2018-03-29,1,0,0,0,0,0,1,1,0,0,0,2,0,1,-0.055859,-0.060817,-0.056735,-0.059767,-0.0586564,sell
2018-03-30,1,0,0,0,0,0,1,1,0,0,0,2,0,1,-0.055859,-0.060817,-0.056735,-0.059767,-0.0586564,sell
2018-03-31,1,1,0,0,0,0,1,1,0,0,0,2,1,1,-0.043850,-0.034737,-0.034534,-0.036899,-0.0347367,sell
2018-04-01,1,1,0,0,0,0,1,1,0,0,0,2,1,1,-0.043850,-0.034737,-0.034534,-0.036899,-0.0347367,sell
2018-04-02,0,1,0,1,0,0,1,1,0,0,1,2,1,0, 0.029642, 0.028637, 0.029566, 0.036631, 0.0276449,buy
2018-04-03,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.020978, 0.020978, 0.015355, 0.015980, 0.0200579,buy
2018-04-04,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.004079, 0.004267,-0.002787,-0.003652,-0.0033781,sell
2018-04-05,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.004079, 0.004267,-0.002787,-0.003652,-0.0033781,sell
2018-04-06,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.004079, 0.004267,-0.002787,-0.003652,-0.0033781,sell
2018-04-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.003483,-0.013987,-0.019432,-0.013660,-0.0099065,sell
2018-04-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.003483,-0.013987,-0.019432,-0.013660,-0.0099065,sell
2018-04-09,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.036489, 0.045848, 0.028125, 0.026418, 0.0482174,buy
2018-04-10,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.036489, 0.045848, 0.028125, 0.026418, 0.0482174,buy
2018-04-11,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.036489, 0.045848, 0.028125, 0.026418, 0.0482174,buy
2018-04-12,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.036489, 0.045848, 0.028125, 0.026418, 0.0482174,buy
2018-04-13,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.036489, 0.045848, 0.028125, 0.026418, 0.0482174,buy
2018-04-14,0,0,1,1,0,1,0,0,1,0,2,1,1,0, 0.002141, 0.005256, 0.005708, 0.013398, 0.0184640,buy
2018-04-15,0,0,1,1,0,1,0,0,1,0,2,1,1,0, 0.002141, 0.005256, 0.005708, 0.013398, 0.0184640,buy
2018-04-16,0,0,1,1,0,1,0,0,1,0,2,1,1,0, 0.002141, 0.005256, 0.005708, 0.013398, 0.0184640,buy
2018-04-17,0,0,1,1,0,1,0,0,0,0,2,0,1,0, 0.029338, 0.028377, 0.019762, 0.023968, 0.0317134,buy
2018-04-18,0,0,1,1,0,1,0,0,0,0,2,0,1,0, 0.029338, 0.028377, 0.019762, 0.023968, 0.0317134,buy
2018-04-19,0,0,1,1,0,1,0,0,0,0,2,0,1,0, 0.029338, 0.028377, 0.019762, 0.023968, 0.0317134,buy
2018-04-20,0,0,1,1,0,1,1,0,0,0,2,0,1,1, 0.026341, 0.025856, 0.022002, 0.027836, 0.0334943,buy
2018-04-21,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.002952, 0.021164,-0.000976, 0.017789, 0.0152891,buy
2018-04-22,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.002952, 0.021164,-0.000976, 0.017789, 0.0152891,buy
2018-04-23,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.002952, 0.021164,-0.000976, 0.017789, 0.0152891,buy
2018-04-24,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.002952, 0.021164,-0.000976, 0.017789, 0.0152891,buy
2018-04-25,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.002952, 0.021164,-0.000976, 0.017789, 0.0152891,buy
2018-04-26,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.020602,-0.009103,-0.021995,-0.025091, 0.0130008,sell
2018-04-27,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.020602,-0.009103,-0.021995,-0.025091, 0.0130008,sell
2018-04-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.029508,-0.022066,-0.019138,-0.020894,-0.0145069,sell
2018-04-29,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.040541, 0.024058, 0.042177, 0.042177, 0.0354741,buy
2018-04-30,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.040541, 0.024058, 0.042177, 0.042177, 0.0354741,buy
2018-05-01,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.040541, 0.024058, 0.042177, 0.042177, 0.0354741,buy
2018-05-02,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.024265, 0.015377, 0.005352, 0.008560, 0.0075659,buy
2018-05-03,0,0,0,1,1,0,1,1,0,0,1,1,1,1,-0.015820,-0.013098, 0.000390,-0.002260,-0.0032297,sell
2018-05-04,0,0,0,0,1,0,1,1,0,2,1,2,1,1,-0.001699,-0.001008, 0.002604,-0.022144, 0.0068195,sell
2018-05-05,0,0,0,0,1,0,1,1,0,2,1,2,1,1,-0.001699,-0.001008, 0.002604,-0.022144, 0.0068195,sell
2018-05-06,0,0,0,0,2,0,1,1,0,2,2,2,1,1,-0.015424,-0.017429,-0.014145,-0.015598,-0.0184135,sell
2018-05-07,0,0,0,0,2,0,0,1,0,2,2,1,1,1,-0.013265,-0.013458,-0.004902,-0.013458,-0.0092066,sell
2018-05-08,0,0,0,0,3,0,0,1,0,2,2,1,2,1,-0.005843,-0.002569, 0.003066,-0.002764,-0.0180864,sell
2018-05-09,0,0,0,0,2,0,0,1,0,2,1,1,2,1,-0.021057,-0.019583, 0.005299,-0.019583,-0.0201906,sell
2018-05-10,1,0,0,0,2,0,0,1,0,2,1,1,2,2,-0.022546,-0.024321,-0.019332,-0.012213,-0.0254903,sell
2018-05-11,1,0,0,0,2,0,0,1,0,1,1,2,1,1,-0.064037,-0.062000,-0.052064,-0.050792,-0.0550864,sell
2018-05-12,1,0,0,0,2,0,0,1,0,0,1,1,1,1,-0.073988,-0.068482,-0.062682,-0.062299,-0.0693342,sell
2018-05-13,1,1,0,0,1,0,0,1,0,0,0,1,2,1, 0.026794, 0.026907, 0.030056, 0.033321, 0.0279435,buy
2018-05-14,1,1,0,0,1,0,0,1,0,0,0,1,2,1, 0.026794, 0.026907, 0.030056, 0.033321, 0.0279435,buy
2018-05-15,1,2,0,0,1,0,0,1,0,0,0,2,2,1,-0.012132, 0.009329, 0.012043, 0.014125, 0.0120428,buy
2018-05-16,1,2,0,0,0,0,0,1,1,0,0,2,1,2,-0.009942,-0.007778,-0.012630,-0.009555,-0.0136554,sell
2018-05-17,0,2,0,0,0,0,0,0,1,0,0,1,1,1,-0.015661,-0.018700,-0.002353,-0.004382,-0.0155539,sell
2018-05-18,0,2,0,1,0,0,0,0,1,0,1,1,1,1,-0.020355,-0.021123,-0.003180,-0.004860,-0.0181834,sell
2018-05-19,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.021055, 0.019569, 0.016990, 0.020975, 0.0216864,buy
2018-05-20,0,1,0,1,0,0,0,0,2,0,1,2,0,1, 0.004726, 0.029178,-0.004439, 0.002789, 0.0052114,buy
2018-05-21,0,1,0,1,0,1,0,0,2,0,2,2,0,1,-0.050828,-0.032744,-0.030882,-0.029486,-0.0482981,sell
2018-05-22,0,1,0,1,0,1,0,0,2,0,2,2,0,1,-0.050828,-0.032744,-0.030882,-0.029486,-0.0482981,sell
2018-05-23,0,0,1,1,0,1,0,0,2,0,2,1,1,1,-0.037647,-0.028902, 0.001868, 0.010428,-0.0263437,sell
2018-05-24,0,0,1,1,0,1,0,0,1,0,2,1,1,0, 0.002141, 0.005256, 0.005708, 0.013398, 0.0184640,buy
2018-05-25,0,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.014765, 0.014505, 0.007484, 0.012532, 0.0255567,buy
2018-05-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.045394, 0.046264, 0.050019, 0.047182, 0.0471817,buy
2018-05-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.045394, 0.046264, 0.050019, 0.047182, 0.0471817,buy
2018-05-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.006824,-0.049148,-0.000328,-0.030283,-0.0397610,sell
2018-05-29,0,0,2,0,0,0,1,0,0,0,1,1,0,1, 0.014740, 0.019282, 0.014740, 0.017462, 0.0142438,buy
2018-05-30,0,0,2,1,0,0,1,0,0,0,1,1,1,1, 0.015128, 0.025240, 0.014715, 0.026817, 0.0128074,buy
2018-05-31,0,0,2,1,0,0,1,0,0,0,1,1,1,1, 0.015128, 0.025240, 0.014715, 0.026817, 0.0128074,buy
2018-06-01,0,0,2,1,0,0,1,0,0,0,1,1,1,1, 0.015128, 0.025240, 0.014715, 0.026817, 0.0128074,buy
2018-06-02,0,0,2,1,0,1,0,0,0,0,1,1,2,0, 0.018181, 0.012096, 0.013798, 0.017322, 0.0165260,buy
2018-06-03,0,0,2,1,0,1,0,0,0,0,1,1,2,0, 0.018181, 0.012096, 0.013798, 0.017322, 0.0165260,buy
2018-06-04,0,0,2,0,1,1,0,1,0,1,2,2,1,1,-0.040664,-0.023506,-0.023318,-0.036816,-0.0314939,sell
2018-06-05,0,0,1,0,1,1,0,1,0,1,1,2,1,1,-0.006396,-0.014622,-0.013067,-0.016617,-0.0186022,sell
2018-06-06,0,0,0,0,2,1,0,1,0,1,1,1,2,1,-0.027575,-0.028427,-0.019913,-0.025946,-0.0043522,sell
2018-06-07,0,0,0,0,2,1,0,1,0,1,1,1,2,1,-0.027575,-0.028427,-0.019913,-0.025946,-0.0043522,sell
2018-06-08,0,0,0,0,1,1,0,1,0,1,0,1,2,1,-0.014878,-0.016914,-0.017010,-0.016138, 0.0059561,sell
2018-06-09,0,0,0,0,1,1,0,0,0,0,0,0,2,0, 0.005010, 0.004275, 0.001431, 0.001454,-0.0013327,buy
2018-06-10,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.034113,-0.036278, 0.001162,-0.031852,-0.0385609,sell
2018-06-11,0,2,0,2,0,0,0,0,1,1,2,2,0,2,-0.018444,-0.006962,-0.030898,-0.003930,-0.0203758,sell
2018-06-12,0,2,0,2,0,0,0,0,1,1,2,2,0,2,-0.018444,-0.006962,-0.030898,-0.003930,-0.0203758,sell
2018-06-13,0,2,0,2,0,0,0,0,1,1,2,2,0,2,-0.018444,-0.006962,-0.030898,-0.003930,-0.0203758,sell
2018-06-14,0,2,0,2,0,0,0,0,1,1,2,2,0,2,-0.018444,-0.006962,-0.030898,-0.003930,-0.0203758,sell
2018-06-15,0,1,0,1,0,0,0,0,1,1,1,1,0,2, 0.009925, 0.007420,-0.000797, 0.000603,-0.0029614,buy
2018-06-16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.005875,-0.010657,-0.011473,-0.035419,-0.0041076,sell
2018-06-17,0,1,1,1,0,0,0,0,0,1,2,1,0,1,-0.012907,-0.011549,-0.023896,-0.011549,-0.0055614,sell
2018-06-18,0,1,1,1,0,0,0,0,0,1,2,1,0,1,-0.012907,-0.011549,-0.023896,-0.011549,-0.0055614,sell
2018-06-19,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.029030, 0.031320, 0.027677, 0.029848, 0.0318274,buy
2018-06-20,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.029030, 0.031320, 0.027677, 0.029848, 0.0318274,buy
2018-06-21,0,0,2,0,0,1,0,0,0,0,1,1,1,0,-0.007923,-0.006483,-0.013624,-0.006182,-0.0059301,sell
2018-06-22,0,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.034095,-0.035085,-0.035212,-0.034758,-0.0369868,sell
2018-06-23,0,1,1,0,0,1,0,0,0,1,1,1,1,1,-0.024224,-0.023206,-0.023066,-0.023302,-0.0282754,sell
2018-06-24,0,1,0,0,1,1,0,0,0,1,1,1,1,1,-0.005561,-0.018953,-0.019326,-0.013310,-0.0050504,sell
2018-06-25,0,1,0,0,1,1,0,0,0,1,1,1,1,1,-0.005561,-0.018953,-0.019326,-0.013310,-0.0050504,sell
2018-06-26,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.004715,-0.000371,-0.002394,-0.003920,-0.0022285,sell
2018-06-27,0,2,0,1,1,0,0,0,0,2,2,2,0,2,-0.014113,-0.015852,-0.028762,-0.009591,-0.0127776,sell
2018-06-28,0,2,0,1,2,0,0,0,0,2,2,2,1,2,-0.006666,-0.007136,-0.005437, 0.000663,-0.0058123,sell
2018-06-29,0,2,0,1,2,0,0,0,0,2,2,2,1,2,-0.006666,-0.007136,-0.005437, 0.000663,-0.0058123,sell
2018-06-30,0,2,0,1,2,0,0,0,0,1,1,2,1,2, 0.008778,-0.006946, 0.000678, 0.013696,-0.0164125,buy
2018-07-01,0,1,0,1,2,0,0,0,0,1,1,2,1,1, 0.041926, 0.032186, 0.031090, 0.004678,-0.0039219,buy
2018-07-02,0,1,0,1,1,0,0,0,0,1,1,1,1,1, 0.017143, 0.001976,-0.004200, 0.006296,-0.0198114,buy
2018-07-03,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.000809, 0.003528,-0.000662, 0.001682, 0.0080851,buy
2018-07-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.016846,-0.016627,-0.019262,-0.014374,-0.0154041,sell
2018-07-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.022273, 0.002232,-0.001675, 0.010869, 0.0208292,buy
2018-07-07,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.023455, 0.010534, 0.009303,-0.021995, 0.0149743,buy
2018-07-08,0,1,1,0,1,0,0,0,0,1,1,1,0,2,-0.007913,-0.016196,-0.009588,-0.030216,-0.0124323,sell
2018-07-09,0,1,1,0,1,0,0,0,0,1,1,1,0,2,-0.007913,-0.016196,-0.009588,-0.030216,-0.0124323,sell
2018-07-10,0,1,1,0,1,0,0,0,0,1,1,1,0,2,-0.007913,-0.016196,-0.009588,-0.030216,-0.0124323,sell
2018-07-11,0,1,1,1,1,0,0,0,0,1,1,1,1,2,-0.021823,-0.038852,-0.010396,-0.022399,-0.0104966,sell
2018-07-12,0,1,1,1,2,0,0,0,0,1,1,1,2,2,-0.019943,-0.023156,-0.003324,-0.029286,-0.0162312,sell
2018-07-13,0,1,1,1,2,0,0,0,0,1,1,1,2,2,-0.019943,-0.023156,-0.003324,-0.029286,-0.0162312,sell
2018-07-14,0,1,1,1,2,0,0,0,0,0,0,1,2,2,-0.011739,-0.021511,-0.015412,-0.019123,-0.0222303,sell
2018-07-15,0,1,1,1,2,0,0,0,0,0,0,1,2,2,-0.011739,-0.021511,-0.015412,-0.019123,-0.0222303,sell
2018-07-16,0,0,0,1,2,0,0,0,0,0,0,1,2,0, 0.011915, 0.014299, 0.017483, 0.007330,-0.0251126,buy
2018-07-17,0,0,0,1,2,0,0,0,0,0,0,1,2,0, 0.011915, 0.014299, 0.017483, 0.007330,-0.0251126,buy
2018-07-18,0,0,0,1,1,0,0,0,1,0,1,0,2,0,-0.012310,-0.005100,-0.008254,-0.004920,-0.0050996,sell
2018-07-19,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.031263,-0.023278,-0.027598,-0.023278,-0.0206531,sell
2018-07-20,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.031263,-0.023278,-0.027598,-0.023278,-0.0206531,sell
2018-07-21,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.028845,-0.026705,-0.015939,-0.030770,-0.0277018,sell
2018-07-22,0,0,0,1,1,1,0,0,1,0,1,1,1,1,-0.030585,-0.025742,-0.018647,-0.033402,-0.0206808,sell
2018-07-23,0,0,0,1,1,1,0,0,1,0,1,1,1,1,-0.030585,-0.025742,-0.018647,-0.033402,-0.0206808,sell
2018-07-24,0,0,1,1,1,1,0,0,1,0,1,1,2,1, 0.003656, 0.001811, 0.009469, 0.038104, 0.0156645,buy
2018-07-25,0,0,1,1,1,1,0,0,1,0,1,1,2,1, 0.003656, 0.001811, 0.009469, 0.038104, 0.0156645,buy
2018-07-26,0,0,1,1,1,1,0,0,1,0,1,1,2,1, 0.003656, 0.001811, 0.009469, 0.038104, 0.0156645,buy
2018-07-27,0,0,1,1,1,1,0,0,0,0,0,1,2,1, 0.023443, 0.016137, 0.037795, 0.029746, 0.0337181,buy
2018-07-28,0,0,1,1,1,1,0,0,0,0,0,1,2,1, 0.023443, 0.016137, 0.037795, 0.029746, 0.0337181,buy
2018-07-29,0,0,1,1,1,0,0,0,0,0,0,0,2,1,-0.019258,-0.004930, 0.021577,-0.004930,-0.0041681,sell
2018-07-30,0,0,1,0,1,0,0,0,0,0,0,0,2,0, 0.013251, 0.036303, 0.011468, 0.033147, 0.0240246,buy
2018-07-31,0,0,1,0,1,0,0,0,0,0,0,0,2,0, 0.013251, 0.036303, 0.011468, 0.033147, 0.0240246,buy
2018-08-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.016846,-0.016627,-0.019262,-0.014374,-0.0154041,sell
2018-08-02,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.013284, 0.016876, 0.002130, 0.018607, 0.0123864,buy
2018-08-03,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.013284, 0.016876, 0.002130, 0.018607, 0.0123864,buy
2018-08-04,0,0,0,0,2,0,0,1,0,0,1,1,1,0,-0.033492,-0.031086,-0.039795,-0.029780,-0.0350065,sell
2018-08-05,0,1,0,0,3,0,0,1,0,0,1,1,1,2,-0.033889,-0.031412,-0.020116,-0.037395,-0.0336580,sell
2018-08-06,0,1,0,0,3,0,0,1,0,1,2,1,1,2,-0.016461,-0.009150,-0.007911,-0.023225,-0.0213442,sell
2018-08-07,0,1,0,0,3,0,0,1,0,1,2,1,1,2,-0.016461,-0.009150,-0.007911,-0.023225,-0.0213442,sell
2018-08-08,0,1,0,0,3,0,0,1,0,1,2,1,1,2,-0.016461,-0.009150,-0.007911,-0.023225,-0.0213442,sell
2018-08-09,0,2,0,0,3,0,0,1,0,1,2,1,2,2, 0.053335, 0.057833, 0.023467, 0.022528, 0.0288078,buy
2018-08-10,0,2,0,0,3,0,0,1,0,1,2,1,2,2, 0.053335, 0.057833, 0.023467, 0.022528, 0.0288078,buy
2018-08-11,0,2,0,0,2,0,0,0,0,1,1,1,1,2,-0.019256, 0.011072, 0.003055, 0.007643,-0.0185746,buy
2018-08-12,0,2,0,0,2,0,0,0,0,1,1,1,1,2,-0.019256, 0.011072, 0.003055, 0.007643,-0.0185746,buy
2018-08-13,0,2,0,0,2,0,0,0,0,1,1,1,1,2,-0.019256, 0.011072, 0.003055, 0.007643,-0.0185746,buy
2018-08-14,0,2,0,0,1,0,0,0,0,1,1,1,1,1, 0.006294, 0.019895,-0.008595, 0.003499,-0.0143299,buy
2018-08-15,0,2,0,0,1,0,0,0,0,1,1,1,1,1, 0.006294, 0.019895,-0.008595, 0.003499,-0.0143299,buy
2018-08-16,0,2,0,0,1,0,0,0,0,1,1,1,1,1, 0.006294, 0.019895,-0.008595, 0.003499,-0.0143299,buy
2018-08-17,0,2,0,0,1,0,0,0,0,1,1,1,1,1, 0.006294, 0.019895,-0.008595, 0.003499,-0.0143299,buy
2018-08-18,0,1,0,0,1,0,1,0,0,1,2,1,0,1,-0.002494, 0.010213, 0.003732, 0.008157, 0.0022198,buy
2018-08-19,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.031294, 0.017028, 0.022973,-0.000021,-0.0159658,buy
2018-08-20,0,1,0,0,2,0,1,0,0,0,1,2,0,1, 0.025879, 0.004555, 0.009492, 0.021822, 0.0030773,buy
2018-08-21,0,1,0,0,2,0,1,0,0,1,2,2,0,1, 0.021555, 0.019390, 0.017559, 0.020238, 0.0166140,buy
2018-08-22,0,1,0,0,2,0,1,0,0,2,2,2,1,1, 0.012419, 0.004732, 0.015518, 0.012767, 0.0180322,buy
2018-08-23,0,1,0,0,2,0,1,0,0,2,2,2,1,1, 0.012419, 0.004732, 0.015518, 0.012767, 0.0180322,buy
2018-08-24,0,1,0,0,2,0,1,0,0,2,2,2,1,1, 0.012419, 0.004732, 0.015518, 0.012767, 0.0180322,buy
2018-08-25,0,1,0,0,2,0,1,0,0,2,2,2,1,1, 0.012419, 0.004732, 0.015518, 0.012767, 0.0180322,buy
2018-08-26,0,1,0,0,3,0,1,0,0,2,2,2,2,1, 0.000425, 0.007702, 0.000745, 0.008691, 0.0111199,buy
