Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-15,none,a120,a0,none,a180,none,none,none,none,none,none,none,-0.00920305,-0.00216611,-0.0108209,-0.0139978,-0.01368903,sell
2015-08-16,none,a120,none,a0,a180,a120,none,none,none,none,none,none,-0.00496015,-0.00095139,-0.0046753,-0.0048709,-0.00332131,sell
2015-08-17,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00825463,-0.00133456,-0.0113904,-0.0140401,-0.01363143,sell
2015-08-18,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.00181698, 0.00252949, 0.0026453, 0.0036990, 0.00384135,buy
2015-08-19,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.00961826, 0.00916718, 0.0092545, 0.0094819, 0.00949470,buy
2015-08-20,none,none,a60,none,a120,none,none,none,a135,none,none,none, 0.00432974, 0.00626005, 0.0043484, 0.0003302, 0.00001875,buy
2015-08-21,none,none,none,none,a120,a60,none,none,a135,none,none,none, 0.00331676, 0.00331676, 0.0034011, 0.0026499, 0.00195362,buy
2015-08-22,none,none,a90,a60,none,none,none,none,a135,none,none,none, 0.00164574, 0.00345336,-0.0034851,-0.0026163, 0.00255894,buy
2015-08-23,none,none,a90,none,a90,none,none,none,a135,none,none,none, 0.00131407, 0.00324251,-0.0016140,-0.0021796, 0.00254520,buy
2015-08-24,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.00214183, 0.00366918, 0.0009924, 0.0007108,-0.00524901,buy
2015-08-25,none,none,a120,a90,a60,none,a0,none,none,none,none,none,-0.00171219,-0.00095061,-0.0021280,-0.0007979, 0.00071604,sell
2015-08-26,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.00610319,-0.00605946,-0.0105342,-0.0103927,-0.01043702,sell
2015-08-27,none,none,a150,a120,none,none,a0,none,none,none,none,none,-0.00730938,-0.00747836,-0.0071109,-0.0063334,-0.00665489,sell
2015-08-28,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00610319,-0.00582013,-0.0088391,-0.0085595,-0.00893472,sell
2015-08-29,none,none,a180,a150,a0,none,a0,none,none,none,none,none, 0.00610413, 0.00609214, 0.0052484, 0.0050615, 0.00716198,buy
2015-08-30,none,none,none,none,a0,a60,none,a180,none,none,none,none, 0.00550616, 0.00550616, 0.0070461, 0.0038902, 0.00392303,buy
2015-08-31,none,none,a150,a180,none,none,none,a180,none,none,none,a150, 0.00014738,-0.00005173, 0.0008481,-0.0017943,-0.00181331,sell
2015-09-01,none,none,none,none,none,a90,none,a180,none,none,none,a150, 0.00065505, 0.00026463, 0.0012232,-0.0018841,-0.00219891,sell
2015-09-02,a150,none,a120,a150,a60,none,none,a180,none,none,none,a150,-0.00180313,-0.00235434,-0.0012172,-0.0035547,-0.00350034,sell
2015-09-03,a150,none,none,a150,a60,a120,none,a180,a120,none,none,a150, 0.00107212,-0.00241863, 0.0012470,-0.0009615,-0.00074011,sell
2015-09-04,a150,none,a90,none,a90,none,none,none,a120,none,none,a150, 0.00533327, 0.00088770, 0.0057512, 0.0008271, 0.00515063,buy
2015-09-05,a150,none,a90,a120,a90,a150,none,none,a120,none,none,a150, 0.00430024, 0.00095234, 0.0039457, 0.0009882, 0.00549411,buy
2015-09-06,a150,none,none,none,none,none,none,none,a120,none,none,a150, 0.00352022,-0.00040020, 0.0027654,-0.0000225, 0.00405619,buy
2015-09-07,none,a90,a60,a90,a120,a180,none,none,a120,none,none,a150, 0.00605360, 0.00595465, 0.0051380, 0.0066076, 0.00533024,buy
2015-09-08,none,a90,none,none,none,none,none,none,a120,none,none,a150, 0.00420263, 0.00420263, 0.0024305, 0.0039331,-0.00018804,buy
2015-09-09,none,a90,none,none,a150,none,none,none,none,none,none,a150,-0.00119131,-0.00064843,-0.0010431,-0.0024595,-0.00157254,sell
2015-09-10,none,a90,none,a60,none,a150,none,none,none,none,none,a150, 0.00197948, 0.00290262, 0.0022559,-0.0026619,-0.00167432,buy
2015-09-11,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.00129739,-0.00093145, 0.0000062,-0.0025345,-0.00203329,sell
2015-09-12,none,a90,a0,none,a180,a120,none,none,none,none,none,a150, 0.00012327, 0.00030452,-0.0010507,-0.0010515,-0.00144068,sell
2015-09-13,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00019104,-0.00167649,-0.0036912, 0.0000681,-0.00143107,sell
2015-09-14,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00523739,-0.00125292,-0.0031342,-0.0027514,-0.00368935,sell
2015-09-15,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.00175976,-0.00277097, 0.0025208,-0.0014565,-0.00118635,sell
2015-09-17,none,none,a60,none,a120,a60,none,none,none,none,none,none, 0.00303054,-0.00043624,-0.0010956, 0.0035928, 0.00297843,buy
2015-09-19,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.00450099,-0.00522297,-0.0044542,-0.0051111,-0.00493538,sell
2015-09-20,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00536500, 0.00102753, 0.0025257,-0.0015526,-0.00275178,sell
2015-09-21,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00019104,-0.00167649,-0.0036912, 0.0000681,-0.00143107,sell
2015-09-22,none,a90,a120,a90,a60,a0,none,none,none,none,none,none,-0.00748497, 0.00078993,-0.0009532,-0.0050778,-0.00499773,sell
2015-09-23,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00019104,-0.00167649,-0.0036912, 0.0000681,-0.00143107,sell
2015-09-24,none,a90,a150,a120,none,none,none,none,none,none,none,none,-0.00110420, 0.00007186, 0.0006331,-0.0003904,-0.00298384,sell
2015-09-25,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00019104,-0.00167649,-0.0036912, 0.0000681,-0.00143107,sell
2015-09-26,none,a90,a180,a150,a0,a60,none,none,none,none,none,none, 0.00580204, 0.00655895, 0.0043249, 0.0018206, 0.00579461,buy
2015-09-27,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00198002, 0.00379906, 0.0036748,-0.0017134, 0.00550888,buy
2015-09-28,a150,none,a150,a180,none,a90,none,none,none,none,none,none,-0.00282934,-0.00264183,-0.0036894,-0.0034081, 0.00084109,sell
2015-09-29,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.00553067, 0.00504383, 0.0027469, 0.0009484, 0.00417218,buy
2015-09-30,a150,none,a120,a150,a60,a120,none,a150,none,none,none,none, 0.00257222, 0.00301221, 0.0022342,-0.0031137, 0.00341292,buy
2015-10-01,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.00337961, 0.00401658, 0.0007022,-0.0020932, 0.00207743,buy
2015-10-02,none,none,a90,a120,a90,a150,a30,a150,none,none,none,none, 0.00448152, 0.00173216, 0.0029690, 0.0039205, 0.00225647,buy
2015-10-03,none,none,none,none,none,none,a30,a150,none,none,none,a135,-0.00800557, 0.00011072,-0.0052056,-0.0070790,-0.00259330,sell
2015-10-04,none,none,a60,a90,a120,a180,a30,none,a90,none,none,a135, 0.00378448, 0.00256426, 0.0005239, 0.0025162, 0.00258486,buy
2015-10-05,none,none,a60,none,none,a180,a30,none,a90,none,none,a135, 0.00485815, 0.00480198, 0.0007859, 0.0032903, 0.00480198,buy
2015-10-06,none,none,none,a60,a150,none,a30,none,a90,none,none,a135, 0.00606102, 0.00576215, 0.0048890, 0.0048542, 0.00549150,buy
2015-10-07,none,none,none,none,a150,a150,a30,none,a90,none,none,a135, 0.00413551, 0.00416134, 0.0041467, 0.0048291, 0.00461750,buy
2015-10-08,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.00038856,-0.00162461,-0.0007724,-0.0015525,-0.00062156,sell
2015-10-09,none,none,a0,none,a180,a120,none,none,none,none,none,none,-0.00199911, 0.00023855, 0.0002493,-0.0020430,-0.00217233,sell
2015-10-10,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.00262615,-0.00863846,-0.0093325,-0.0091830,-0.00918541,sell
2015-10-11,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.00076081, 0.00103732,-0.0004560, 0.0018093,-0.00023884,buy
2015-10-12,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.00181698, 0.00252949, 0.0026453, 0.0036990, 0.00384135,buy
2015-10-14,none,none,a60,none,a120,a60,none,a135,none,none,a180,none, 0.00358286,-0.00298790,-0.0031761, 0.0035829,-0.00313348,sell
2015-10-15,none,none,a60,none,none,a60,none,a135,none,none,a180,none,-0.00061793,-0.00197606,-0.0030029,-0.0006179,-0.00233918,sell
2015-10-16,none,none,none,a60,a90,none,none,a135,none,none,a180,none, 0.00016435, 0.00200354,-0.0023478,-0.0000469,-0.00031468,sell
2015-10-17,a150,none,a90,none,a90,none,none,a135,none,none,a180,none, 0.00119605, 0.00207959,-0.0055921, 0.0011694, 0.00100997,buy
2015-10-18,a150,none,none,none,none,none,none,a135,none,none,a180,none, 0.00110860, 0.00224977,-0.0047958, 0.0012261, 0.00101211,buy
2015-10-19,a150,none,a120,a90,a60,a0,none,none,none,none,a180,none,-0.00177177,-0.00298197,-0.0018269,-0.0003311,-0.00137611,sell
2015-10-20,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.00086293, 0.00302151, 0.0017096, 0.0029018, 0.00251858,buy
2015-10-21,none,a90,none,a120,none,none,a45,none,none,none,none,a120, 0.00162581, 0.00182145, 0.0017894,-0.0036073, 0.00293411,buy
2015-10-22,none,a90,a150,a120,none,none,a45,none,none,none,none,a120, 0.00142757, 0.00299032, 0.0025812,-0.0021209, 0.00482778,buy
2015-10-23,none,a90,none,none,a0,none,a45,none,none,a0,none,a120,-0.00084500, 0.00447609,-0.0004237,-0.0040143, 0.00381576,sell
2015-10-24,none,a90,a180,a150,none,a60,a45,none,none,a0,none,a120,-0.00084500, 0.00398459,-0.0008450,-0.0045890, 0.00316485,buy
2015-10-25,none,none,none,none,none,none,a45,none,none,a0,none,a120,-0.00406067,-0.00255165,-0.0038526,-0.0040204,-0.00251348,sell
2015-10-26,none,none,a150,a180,none,a90,a45,none,none,a0,none,none,-0.00154730,-0.00168921,-0.0039990,-0.0003058,-0.00177596,buy
2015-10-27,a135,none,none,none,a60,none,none,none,none,a0,none,none,-0.00228968,-0.00067880,-0.0006788,-0.0020656,-0.00320373,sell
2015-10-28,a135,none,a120,a150,none,a120,none,a120,none,a0,none,none, 0.00242550, 0.00364725, 0.0035985, 0.0035985, 0.00267361,buy
2015-10-29,a135,none,none,none,a90,none,none,a120,none,none,none,none,-0.00066281, 0.00159302, 0.0015930, 0.0014730, 0.00166481,buy
2015-10-30,none,none,a90,a120,none,a150,none,a120,none,none,none,none,-0.00275272, 0.00135078, 0.0023828, 0.0004015,-0.00467077,buy
2015-10-31,none,none,none,a120,a120,none,none,a120,none,none,none,none,-0.00736261,-0.00746800,-0.0072349,-0.0052210,-0.00182938,sell
2015-11-01,none,none,a60,none,a120,a180,none,a120,none,none,none,none, 0.00245065, 0.00324724, 0.0024662, 0.0008357, 0.00473474,buy
2015-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00097889,-0.00005914,-0.0009789, 0.0012181,-0.00073475,sell
2015-11-03,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.00120297,-0.00453739,-0.0010896,-0.0012030,-0.00120297,sell
2015-11-04,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00046742,-0.00190155, 0.0010739, 0.0002742, 0.00587296,sell
2015-11-05,a120,none,none,a60,a180,none,none,none,a60,none,none,none,-0.00675729,-0.00675445,-0.0054602,-0.0080655,-0.00522885,sell
2015-11-06,a120,none,a0,none,none,a120,none,none,a60,none,none,none,-0.00633879,-0.00633879,-0.0046084,-0.0070679,-0.00593766,sell
2015-11-07,a120,none,none,none,none,none,none,none,a60,none,none,none,-0.00557523,-0.00567455,-0.0035528,-0.0056745,-0.00573693,sell
2015-11-08,none,none,none,none,a150,a90,a60,none,a60,none,none,none,-0.00183872,-0.00994854,-0.0103170,-0.0011153,-0.00343692,sell
2015-11-09,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.00263595, 0.00620197, 0.0036276, 0.0034527, 0.00282376,buy
2015-11-10,none,a60,none,none,a120,none,a60,none,none,none,none,none, 0.00187071, 0.00590640, 0.0018228, 0.0017867, 0.00132115,buy
2015-11-11,none,a60,a60,a0,none,a60,a60,none,none,none,none,none, 0.00306629, 0.00464234, 0.0028938, 0.0035869, 0.00314915,buy
2015-11-12,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00927402, 0.00249587, 0.0098394, 0.0034444,-0.00115287,sell
2015-11-13,none,none,none,none,a90,none,a60,none,none,none,a150,none,-0.00088237,-0.00144140, 0.0019207,-0.0027228,-0.00262788,sell
2015-11-14,none,none,a90,none,none,none,none,none,none,none,a150,none, 0.00471992, 0.00234918, 0.0086623, 0.0045919, 0.00088780,buy
2015-11-15,none,none,none,none,a60,a0,none,none,none,none,a150,none, 0.00367223, 0.00250743, 0.0065578, 0.0029428, 0.00200189,buy
2015-11-16,none,none,a120,a60,none,a0,none,none,none,none,a150,none, 0.00247313, 0.00171112, 0.0059728, 0.0017427, 0.00154099,buy
2015-11-17,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00536500, 0.00102753, 0.0025257,-0.0015526,-0.00275178,sell
2015-11-18,none,a45,a150,none,none,none,none,none,none,none,none,none,-0.00327615,-0.00342948,-0.0027041,-0.0002320,-0.00075390,sell
2015-11-19,none,a45,none,a90,a0,none,none,none,a45,none,none,a90,-0.00125023, 0.00052378,-0.0002887,-0.0006236, 0.00021133,buy
2015-11-20,none,a45,a180,none,a0,a60,none,none,a45,none,none,a90,-0.00025468,-0.00282955,-0.0028295,-0.0028295,-0.00178011,sell
2015-11-21,none,a45,a180,a120,none,none,none,none,a45,none,none,a90, 0.00123065,-0.00230095,-0.0019065,-0.0019065,-0.00159965,sell
2015-11-22,none,none,a150,none,none,a90,none,none,a45,none,none,a90,-0.00414338,-0.00447083,-0.0028998,-0.0039194, 0.00146950,sell
2015-11-23,none,none,a150,a150,none,none,none,none,a45,none,none,none,-0.00014063,-0.00391777, 0.0031443,-0.0031801,-0.00016175,sell
2015-11-24,a90,none,a120,a150,a60,a120,none,none,none,none,none,none,-0.00514129,-0.00587202,-0.0073347,-0.0041506,-0.00585482,sell
2015-11-25,a90,none,a120,none,none,none,none,none,none,a30,none,none, 0.00069971, 0.00073694,-0.0001140,-0.0015309,-0.00199844,sell
2015-11-26,a90,none,none,a180,a90,a150,none,none,none,a30,a135,none, 0.00147913, 0.00077106,-0.0009342, 0.0000032,-0.00093424,sell
2015-11-27,none,none,a90,none,none,none,none,a90,none,a30,a135,none, 0.00374949, 0.00035683, 0.0010336, 0.0016782,-0.00005537,buy
2015-11-28,none,a30,none,a150,a120,a180,none,a90,none,a30,a135,none, 0.00364771,-0.00089098, 0.0028884, 0.0014282,-0.00054433,buy
2015-11-29,none,a30,a60,none,none,none,none,a90,none,none,a135,none, 0.00860278, 0.00331616, 0.0078983, 0.0077071, 0.00170075,buy
2015-11-30,none,a30,none,none,a150,none,none,a90,none,none,a135,none, 0.00298746, 0.00143338, 0.0048369, 0.0041216,-0.00199475,buy
2015-12-01,none,a30,none,a120,none,a150,none,a90,none,none,none,none, 0.00001509, 0.00036982, 0.0000054, 0.0002478,-0.00181873,sell
2015-12-02,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00271333, 0.00264174, 0.0026057,-0.0016736, 0.00065286,buy
2015-12-03,none,none,none,none,a180,a120,none,none,none,none,none,none,-0.00337368, 0.00429098, 0.0044310,-0.0015060, 0.00197378,buy
2015-12-04,none,none,a0,a90,none,none,none,none,a30,none,none,none,-0.00837075,-0.00659077,-0.0037696,-0.0071903,-0.00651001,sell
2015-12-05,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.00366015,-0.00117598, 0.0011754,-0.0011684,-0.00475587,sell
2015-12-06,none,none,none,a60,none,a90,none,none,a30,none,none,none,-0.00015645, 0.00092403, 0.0012977, 0.0011177, 0.00075967,buy
2015-12-07,none,none,none,a60,a120,none,none,none,a30,none,none,none,-0.00343707, 0.00152633, 0.0007313,-0.0016159,-0.00001946,sell
2015-12-08,none,none,none,none,a120,a60,none,none,a30,none,none,none,-0.00456270, 0.00021912,-0.0020636,-0.0045627,-0.00442128,sell
2015-12-09,none,none,a60,none,none,none,none,none,none,a45,a120,none,-0.00132062, 0.00401506,-0.0044718,-0.0069812, 0.00208653,buy
2015-12-10,none,none,none,none,a90,none,none,none,none,a45,a120,none,-0.00366313, 0.00040975,-0.0048713,-0.0072904,-0.00172166,sell
2015-12-11,none,none,a90,none,none,none,none,none,none,a45,a120,none,-0.00183985, 0.00286959,-0.0056273,-0.0090241, 0.00117766,buy
2015-12-12,none,none,none,a0,a60,none,a90,none,none,a45,a120,none,-0.00176922, 0.00055586, 0.0005537,-0.0050037,-0.00013205,sell
2015-12-13,a60,none,a120,none,none,a0,a90,none,none,none,none,none,-0.00405928,-0.00398575,-0.0029163,-0.0029266,-0.00420102,sell
2015-12-14,a60,none,a120,none,none,none,a90,none,none,none,none,none,-0.00405928,-0.00398575,-0.0029163,-0.0029266,-0.00420102,sell
2015-12-15,a60,none,none,none,none,none,a90,none,none,none,none,a60,-0.00481925,-0.00435892,-0.0031903,-0.0030373,-0.00481925,sell
2015-12-16,a60,none,a150,none,none,none,a90,none,none,none,none,a60,-0.00421498,-0.00392924,-0.0030102,-0.0029628,-0.00450250,sell
2015-12-17,none,none,none,a60,a0,a60,none,none,none,none,none,a60,-0.00036312, 0.00349032,-0.0012192,-0.0018535,-0.00144259,sell
2015-12-18,none,a0,a180,none,none,none,none,none,none,none,none,a60,-0.00156662, 0.00314422,-0.0013750, 0.0000041, 0.00129315,buy
2015-12-19,none,a0,none,a90,none,a90,none,none,none,none,none,a60, 0.00531733, 0.00864232, 0.0074430, 0.0085321, 0.00875333,buy
2015-12-20,none,a0,a150,a90,none,a90,none,none,none,none,none,none, 0.00002973,-0.00086657,-0.0032744,-0.0004627,-0.00334592,sell
2015-12-21,none,a0,none,none,a60,a120,none,none,none,none,none,none,-0.00280390,-0.00007928,-0.0025096,-0.0009972,-0.00122979,sell
2015-12-22,none,none,a120,a120,none,a120,none,none,none,a60,none,none,-0.00263083,-0.00753864,-0.0026836,-0.0025927,-0.00451418,sell
2015-12-23,a45,none,none,none,a90,none,none,none,none,a60,none,none, 0.00102244, 0.00073003, 0.0035298, 0.0022057, 0.00096011,buy
2015-12-24,a45,none,a90,a150,none,a150,none,none,none,a60,none,none, 0.00351653, 0.00360342, 0.0036682, 0.0035551, 0.00338363,buy
2015-12-25,a45,none,none,none,a120,none,none,none,none,a60,none,none, 0.00336539, 0.00237869, 0.0035396, 0.0037039, 0.00353959,buy
2015-12-26,a45,none,a60,a180,none,a180,none,none,none,a60,none,none, 0.00430713, 0.00352503, 0.0040050, 0.0039956, 0.00404812,buy
2015-12-27,a45,none,a60,a180,a150,none,none,a60,none,none,none,none,-0.00692382,-0.00474035,-0.0010967,-0.0045871,-0.00379675,sell
2015-12-28,none,none,none,none,a150,a150,none,a60,none,none,none,a45,-0.00406744,-0.00414841,-0.0041523,-0.0043176,-0.00427134,sell
2015-12-29,none,none,none,a150,none,none,none,a60,none,none,none,a45,-0.00569993,-0.00468871,-0.0049841,-0.0052244,-0.00465902,sell
2015-12-30,none,none,none,none,a180,a120,none,a60,none,none,none,a45,-0.00315863, 0.00178099, 0.0009884, 0.0023815, 0.00255864,buy
2015-12-31,none,none,a0,none,none,a120,none,a60,none,none,none,a45,-0.00603428,-0.00442558,-0.0042367,-0.0026543,-0.00513791,sell
2016-01-01,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.00412020, 0.00367889, 0.0004221, 0.0025006, 0.00454070,buy
2016-01-02,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.00181698, 0.00252949, 0.0026453, 0.0036990, 0.00384135,buy
2016-01-03,none,none,none,a90,none,none,none,none,none,none,a90,none,-0.00509453,-0.00174269,-0.0014766,-0.0035299, 0.00300568,sell
2016-01-04,none,none,none,a90,a120,a60,none,none,a0,none,a90,none,-0.00295425, 0.00150371, 0.0011073,-0.0034037,-0.00134480,sell
2016-01-05,none,none,a60,none,none,a60,none,none,a0,none,a90,none,-0.00367280,-0.00228720,-0.0057090,-0.0025610,-0.00276046,sell
2016-01-06,none,none,none,a60,a90,none,none,none,a0,none,a90,none,-0.00178305,-0.00130272,-0.0024150,-0.0007486,-0.00085132,sell
2016-01-07,none,none,none,none,a90,none,none,none,a0,none,a90,none,-0.00510981,-0.00299729,-0.0044544,-0.0028867,-0.00247032,sell
2016-01-08,none,none,a90,none,none,none,none,none,a0,none,none,none,-0.00793350,-0.00723088,-0.0078396,-0.0074778,-0.00620544,sell
2016-01-09,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.00018093, 0.00395292, 0.0020573, 0.0046301, 0.00017380,buy
2016-01-10,none,none,a120,a0,none,none,none,none,none,none,none,a30,-0.00101104,-0.00134207,-0.0009041,-0.0009346, 0.00050676,sell
2016-01-11,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.00461960, 0.00456661, 0.0057528, 0.0051034, 0.00715325,buy
2016-01-12,none,none,a150,none,none,none,a120,a45,none,none,none,a30,-0.00418446,-0.00579891, 0.0043689,-0.0032026,-0.00457071,sell
2016-01-13,a45,none,none,none,a0,a60,a120,a45,none,none,none,a30,-0.00464911,-0.00606013,-0.0040695,-0.0060092,-0.00452055,sell
2016-01-14,a45,none,a180,a60,none,a60,a120,a45,none,none,none,none,-0.00165003,-0.00424909,-0.0038519,-0.0039063,-0.00230481,sell
2016-01-15,a45,none,none,none,none,none,a120,a45,none,none,none,none,-0.00327541,-0.00571534,-0.0044655,-0.0043744,-0.00328407,sell
2016-01-16,a45,none,a150,a90,none,a90,none,none,none,a90,none,none, 0.00199875,-0.00288707, 0.0013740,-0.0063684, 0.00093593,buy
2016-01-17,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.00091266,-0.00011255,-0.0020588,-0.0055922, 0.00031427,sell
2016-01-18,none,none,a120,a120,none,a120,none,none,none,a90,none,none,-0.00050185,-0.00013152,-0.0039921,-0.0024776, 0.00006849,sell
2016-01-19,none,a0,a120,none,a90,none,none,none,none,a90,none,none,-0.00178520,-0.00449802,-0.0053194,-0.0058989,-0.00343910,sell
2016-01-20,none,a0,a90,a150,a90,a150,none,none,none,none,none,none,-0.00147314,-0.00031470, 0.0026128, 0.0020250,-0.00115549,sell
2016-01-21,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.00795065,-0.00758602,-0.0078078,-0.0077118,-0.00683289,sell
2016-01-22,none,a0,none,a180,a120,a180,none,none,none,none,none,none, 0.00838156, 0.00827557, 0.0080760, 0.0083185, 0.00822279,buy
2016-01-23,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.00337852,-0.00330866,-0.0044780,-0.0043921,-0.00498960,sell
2016-01-24,none,a0,none,a150,a150,a150,none,none,none,none,none,none,-0.00007275,-0.00993533,-0.0009265,-0.0003943,-0.00050636,sell
2016-01-25,none,a0,none,a150,none,a150,none,none,none,none,none,none, 0.00231232, 0.00094361, 0.0014121, 0.0019343, 0.00100002,buy
2016-01-26,none,a0,none,none,a180,none,a135,a30,none,none,none,none, 0.00467178, 0.00553791, 0.0049586, 0.0006119, 0.00472643,buy
2016-01-27,none,a0,a0,a120,none,a120,a135,a30,none,none,none,none,-0.00018466, 0.00538050,-0.0001847,-0.0027176, 0.00518197,sell
2016-01-28,none,a0,a0,none,none,none,a135,a30,none,none,none,none, 0.00442383, 0.00541929, 0.0031119,-0.0001974, 0.00467043,buy
2016-01-29,none,a0,none,a90,a150,a90,a135,a30,none,none,a60,none,-0.00279890,-0.00117650, 0.0053730,-0.0035838,-0.00145480,sell
2016-01-30,none,a0,none,a90,none,a90,none,a30,none,none,a60,none,-0.00441251,-0.00537634, 0.0048406,-0.0089282,-0.00531622,sell
2016-01-31,none,a0,none,none,a120,none,none,none,none,none,a60,none,-0.00141404,-0.00141404, 0.0038835,-0.0020762,-0.00215084,sell
2016-02-01,none,a0,a60,a60,a120,a60,none,none,none,none,a60,none, 0.00185028, 0.00180905, 0.0016930,-0.0000161, 0.00574348,buy
2016-02-02,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.00337852,-0.00330866,-0.0044780,-0.0043921,-0.00498960,sell
2016-02-03,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.00341413, 0.00369615, 0.0037140, 0.0032642,-0.00342744,buy
2016-02-04,none,none,a90,none,none,none,none,none,a30,none,none,a0, 0.00117832,-0.00450369,-0.0031914, 0.0048614, 0.00222870,buy
2016-02-05,none,none,none,none,a60,none,none,none,a30,none,none,a0,-0.00278874,-0.00511414,-0.0041520, 0.0039976,-0.00054449,sell
2016-02-06,a45,none,a120,a0,none,a0,none,none,a30,none,none,a0, 0.00033855,-0.00605209,-0.0038844, 0.0024149, 0.00153198,buy
2016-02-07,a45,none,none,none,none,none,none,none,a30,none,none,a0,-0.00435611,-0.00763534,-0.0037433, 0.0040010,-0.00290925,sell
2016-02-08,a45,none,a150,none,none,none,none,none,none,a120,none,none,-0.00334833,-0.00722261,-0.0054980,-0.0055809,-0.00620801,sell
2016-02-09,a45,none,none,none,a0,none,a150,none,none,a120,none,none,-0.00116553,-0.00422200,-0.0019597,-0.0011930,-0.00090519,sell
2016-02-10,a45,none,a180,none,a0,a60,a150,none,none,a120,a45,none, 0.00069227,-0.00482391, 0.0017956, 0.0023383, 0.00362282,buy
2016-02-11,none,none,none,a60,none,none,a150,none,none,a120,a45,none, 0.00219886,-0.00330370, 0.0021989, 0.0016325, 0.00377176,buy
2016-02-12,none,none,a150,none,none,a90,a150,none,none,none,a45,none, 0.00252524, 0.00491610, 0.0006951,-0.0014593, 0.00325546,buy
2016-02-13,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.00186791, 0.00534380, 0.0033155,-0.0008674, 0.00043878,buy
2016-02-14,none,none,a120,none,a60,a120,none,none,none,none,none,none,-0.00545002,-0.00256065,-0.0042616,-0.0022512, 0.00436097,sell
2016-02-15,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.00489581,-0.00478293,-0.0040099,-0.0054280,-0.00563531,sell
2016-02-16,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.01041434,-0.00994980,-0.0063261,-0.0092582,-0.00980767,sell
2016-02-17,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00686584,-0.00638884,-0.0074734,-0.0059882,-0.00595068,sell
2016-02-18,none,none,none,a150,a120,a180,none,none,a45,none,none,none, 0.00170613,-0.00472182, 0.0022774,-0.0042186, 0.00659605,buy
2016-02-19,a30,none,a60,none,none,a180,none,none,a45,none,none,none,-0.00155016,-0.00593964,-0.0028729,-0.0068650, 0.00259155,sell
2016-02-20,a30,none,none,a180,a150,none,none,none,a45,a135,none,none,-0.00857121,-0.00857121,-0.0085712,-0.0103855,-0.00865929,sell
2016-02-21,a30,none,none,none,none,a150,none,none,a45,a135,none,none,-0.00868641,-0.00868641,-0.0078468,-0.0096291,-0.00717904,sell
2016-02-22,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.00834390,-0.00834390,-0.0078468,-0.0090212,-0.00687199,sell
2016-02-23,none,none,a0,a150,a180,a120,none,none,none,none,a30,none,-0.00085122,-0.00022537,-0.0014140,-0.0019502,-0.00271125,sell
2016-02-24,none,a30,a0,none,none,a120,none,none,none,none,a30,none,-0.00066752,-0.00105432,-0.0016486, 0.0034724,-0.00084073,sell
