Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-17,2,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,-0.0146718,-0.0109282,-0.0014794,-0.0068446,-0.0064121,sell
2015-12-18,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,-0.0112055, 0.0037148,-0.0019173, 0.0036934, 0.0046351,buy
2015-12-19,2,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.0231705,-0.0172250,-0.0116428,-0.0171294,-0.0165819,sell
2015-12-20,2,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.0231705,-0.0172250,-0.0116428,-0.0171294,-0.0165819,sell
2015-12-21,1,1,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,-0.0216160,-0.0243465,-0.0108872,-0.0219517,-0.0209114,sell
2015-12-22,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0053612,-0.0165839,-0.0091270,-0.0051407,-0.0165669,sell
2015-12-23,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0097525, 0.0129416, 0.0089255, 0.0134331,-0.0083281,buy
2015-12-24,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0034895, 0.0095517, 0.0076312, 0.0110906,-0.0124426,buy
2015-12-25,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0117525,-0.0048933,-0.0066596,-0.0048933,-0.0103033,sell
2015-12-26,0,1,1,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0159537,-0.0120397,-0.0115461,-0.0120397,-0.0165292,sell
2015-12-27,0,1,1,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0132705,-0.0113381,-0.0082480,-0.0113370,-0.0130213,sell
2015-12-28,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0017908,-0.0016326,-0.0132427,-0.0032036,-0.0051599,sell
2015-12-29,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.0004594, 0.0003582, 0.0007921, 0.0014388,-0.0008118,sell
2015-12-30,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.0003818, 0.0007757, 0.0021269, 0.0013835, 0.0007732,sell
2015-12-31,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.0003818, 0.0007757, 0.0021269, 0.0013835, 0.0007732,sell
2016-01-01,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.0041209, 0.0075316, 0.0032292, 0.0051193, 0.0070334,buy
2016-01-02,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0015825, 0.0070835, 0.0078740, 0.0097104, 0.0065404,buy
2016-01-03,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0068075,-0.0029760,-0.0004041, 0.0051298,-0.0027123,sell
2016-01-04,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0030938,-0.0009163, 0.0050211, 0.0093284, 0.0033793,buy
2016-01-05,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.0045767,-0.0027921,-0.0000552, 0.0029943, 0.0020382,sell
2016-01-06,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0030938,-0.0009163, 0.0050211, 0.0093284, 0.0033793,buy
2016-01-07,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0030938,-0.0009163, 0.0050211, 0.0093284, 0.0033793,buy
2016-01-08,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.0010406, 0.0047761, 0.0100515, 0.0076609, 0.0079380,buy
2016-01-09,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,-0.0024795,-0.0004460, 0.0007807,-0.0027558,-0.0021171,sell
2016-01-10,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,1,-0.0055075,-0.0079618,-0.0109805,-0.0108432,-0.0080360,sell
2016-01-11,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0008729, 0.0008743, 0.0073921, 0.0048340, 0.0005006,buy
2016-01-12,2,0,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0031898,-0.0058568,-0.0022427,-0.0058568,-0.0038842,sell
2016-01-13,2,0,0,2,0,1,0,2,1,0,0,1,1,0,0,1,0,0,-0.0177640,-0.0177640,-0.0177085,-0.0102216,-0.0118640,sell
2016-01-14,2,0,0,2,0,1,0,2,1,0,0,1,1,0,0,1,0,0,-0.0177640,-0.0177640,-0.0177085,-0.0102216,-0.0118640,sell
2016-01-15,2,0,1,2,0,1,0,2,0,0,0,1,1,0,0,1,1,0,-0.0434529,-0.0428248,-0.0435598,-0.0304636,-0.0282947,sell
2016-01-16,1,0,1,2,0,1,0,2,0,0,0,1,1,0,0,0,1,0,-0.0401592,-0.0400211,-0.0402797,-0.0277242,-0.0246238,sell
2016-01-17,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0055490, 0.0028346,-0.0070665,-0.0042252, 0.0015477,sell
2016-01-18,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0049005,-0.0045659, 0.0139631, 0.0093113,-0.0041792,buy
2016-01-19,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0049005,-0.0045659, 0.0139631, 0.0093113,-0.0041792,buy
2016-01-20,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0049005,-0.0045659, 0.0139631, 0.0093113,-0.0041792,buy
2016-01-21,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0064276,-0.0026888, 0.0068247, 0.0146001, 0.0104334,buy
2016-01-22,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0163393,-0.0224780,-0.0152178,-0.0002047,-0.0017476,sell
2016-01-23,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0119013,-0.0064101,-0.0133513,-0.0071326,-0.0113325,sell
2016-01-24,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0119013,-0.0064101,-0.0133513,-0.0071326,-0.0113325,sell
2016-01-25,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0020875, 0.0034996, 0.0157422, 0.0035411, 0.0030423,buy
2016-01-26,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0005827, 0.0003507, 0.0007407, 0.0053115,-0.0151485,sell
2016-01-27,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0005827, 0.0003507, 0.0007407, 0.0053115,-0.0151485,sell
2016-01-28,0,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.0075752,-0.0052284,-0.0088943,-0.0073842,-0.0157700,sell
2016-01-29,0,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.0075752,-0.0052284,-0.0088943,-0.0073842,-0.0157700,sell
2016-01-30,0,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.0075752,-0.0052284,-0.0088943,-0.0073842,-0.0157700,sell
2016-01-31,0,1,0,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,-0.0089153,-0.0107800,-0.0090964,-0.0100446,-0.0077325,sell
2016-02-01,0,1,0,0,2,0,1,0,1,0,3,0,1,0,1,0,0,0, 0.0002459,-0.0000019, 0.0030551, 0.0002599,-0.0010467,sell
2016-02-02,0,1,0,0,2,0,1,0,3,0,2,0,1,0,1,0,0,0, 0.0022155,-0.0002121, 0.0022155, 0.0011268, 0.0022155,buy
2016-02-03,0,1,0,1,3,0,0,0,3,0,2,0,1,0,2,0,0,0,-0.0091953, 0.0028014,-0.0023236,-0.0017340, 0.0015294,sell
2016-02-04,0,2,0,1,3,0,0,0,3,0,2,0,1,0,3,0,0,0,-0.0092562, 0.0101709, 0.0052629, 0.0052521, 0.0075932,buy
2016-02-05,0,2,0,1,2,0,0,1,3,0,2,0,1,0,3,0,0,0,-0.0047259, 0.0115106, 0.0037952, 0.0052252, 0.0064654,buy
2016-02-06,0,2,0,1,2,0,0,1,2,0,2,0,1,0,2,0,0,0, 0.0009249, 0.0154899, 0.0034349, 0.0068768, 0.0053317,buy
2016-02-07,0,1,0,1,2,0,0,1,2,0,1,0,1,0,2,0,0,0, 0.0070735, 0.0132943, 0.0067816, 0.0203617, 0.0099984,buy
2016-02-08,0,1,1,2,2,0,0,1,2,0,0,0,1,0,2,0,0,0, 0.0010749, 0.0073653, 0.0046604, 0.0119693, 0.0073653,buy
2016-02-09,0,1,1,2,2,0,0,2,1,0,0,0,1,0,2,0,0,0,-0.0005921,-0.0011942,-0.0010124,-0.0000489,-0.0011942,sell
2016-02-10,0,1,1,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0021087, 0.0056913, 0.0033332, 0.0041024, 0.0047905,buy
2016-02-11,0,1,1,1,2,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.0001097,-0.0001097,-0.0020574, 0.0015633, 0.0010289,sell
2016-02-12,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0007419, 0.0007419,-0.0037420, 0.0019078, 0.0007419,buy
2016-02-13,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0012249, 0.0042287, 0.0027497, 0.0025173, 0.0025173,buy
2016-02-14,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0, 0.0076013, 0.0099125, 0.0076778, 0.0076013, 0.0047484,buy
2016-02-15,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0074399, 0.0017732, 0.0041903, 0.0045699, 0.0037127,buy
2016-02-16,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0068727,-0.0003206, 0.0092299, 0.0050879, 0.0049948,buy
2016-02-17,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0079598, 0.0094440, 0.0130987, 0.0089352, 0.0135076,buy
2016-02-18,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0050782, 0.0117645, 0.0129723, 0.0103499, 0.0165907,buy
2016-02-19,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0132417, 0.0161553, 0.0252267, 0.0157868, 0.0245028,buy
2016-02-20,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0150864, 0.0221046, 0.0197785, 0.0230030, 0.0231704,buy
2016-02-21,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0099681, 0.0201498, 0.0179073, 0.0197778, 0.0197778,buy
2016-02-22,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0011673,-0.0006586,-0.0001967, 0.0017565, 0.0017565,sell
2016-02-23,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0, 0.0007269, 0.0005567,-0.0007380, 0.0005567, 0.0007269,buy
2016-02-24,1,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,-0.0095045,-0.0100989,-0.0102517,-0.0086212,-0.0079522,sell
2016-02-25,1,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,-0.0095045,-0.0100989,-0.0102517,-0.0086212,-0.0079522,sell
2016-02-26,2,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0, 0.0032907,-0.0012688,-0.0087240,-0.0025746, 0.0057659,buy
2016-02-27,2,0,1,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0, 0.0065865, 0.0037667,-0.0003615, 0.0018056, 0.0053124,buy
2016-02-28,2,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,-0.0012188,-0.0001334,-0.0002206,-0.0000732, 0.0002075,sell
2016-02-29,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0018889, 0.0054155, 0.0055185, 0.0063480, 0.0055185,buy
2016-03-01,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0012735, 0.0035422, 0.0041788, 0.0041788, 0.0045501,buy
2016-03-02,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0067766,-0.0077285,-0.0008351,-0.0000460,-0.0027112,sell
2016-03-03,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.0031007,-0.0022024,-0.0046519,-0.0074770,-0.0079312,sell
2016-03-04,1,0,2,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,-0.0203991,-0.0297902,-0.0087841,-0.0134792,-0.0166764,sell
2016-03-05,1,0,2,0,1,0,0,0,1,1,1,0,0,0,2,1,0,0,-0.0082815, 0.0022649, 0.0032595,-0.0095528,-0.0104028,sell
2016-03-06,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0069199, 0.0039798, 0.0047944, 0.0085674, 0.0048960,buy
2016-03-07,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0069199, 0.0039798, 0.0047944, 0.0085674, 0.0048960,buy
2016-03-08,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.0248088, 0.0044083, 0.0243884, 0.0248171, 0.0239511,buy
2016-03-09,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0051142,-0.0025344, 0.0032527,-0.0016772, 0.0027161,buy
2016-03-10,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0057339, 0.0131429, 0.0035080, 0.0048123, 0.0044236,buy
2016-03-11,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0090259, 0.0072326, 0.0070659,-0.0025435, 0.0090259,buy
2016-03-12,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0016904,-0.0001327,-0.0009630,-0.0131363,-0.0001327,sell
2016-03-13,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0060454, 0.0047675, 0.0098504, 0.0120732, 0.0092835,buy
2016-03-14,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0069199, 0.0039798, 0.0047944, 0.0085674, 0.0048960,buy
2016-03-15,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0069199, 0.0039798, 0.0047944, 0.0085674, 0.0048960,buy
2016-03-16,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0069199, 0.0039798, 0.0047944, 0.0085674, 0.0048960,buy
2016-03-17,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0055484, 0.0003537,-0.0056790,-0.0047344, 0.0029186,sell
2016-03-18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0081799, 0.0077056,-0.0070936,-0.0070487,-0.0084203,sell
2016-03-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0093178,-0.0103414,-0.0091425,-0.0037398,-0.0110794,sell
2016-03-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0093178,-0.0103414,-0.0091425,-0.0037398,-0.0110794,sell
2016-03-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0093178,-0.0103414,-0.0091425,-0.0037398,-0.0110794,sell
2016-03-22,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0008050,-0.0023480,-0.0026093, 0.0008246, 0.0000197,buy
2016-03-23,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0, 0.0038251, 0.0045518, 0.0145564, 0.0023723, 0.0038251,buy
2016-03-24,0,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0, 0.0035674, 0.0062525, 0.0286485, 0.0058628, 0.0026672,buy
2016-03-25,0,0,1,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0, 0.0016935, 0.0059993, 0.0231169, 0.0037659, 0.0025839,buy
2016-03-26,0,0,1,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0, 0.0016935, 0.0059993, 0.0231169, 0.0037659, 0.0025839,buy
2016-03-27,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0, 0.0151738, 0.0179030, 0.0149679, 0.0197023, 0.0168839,buy
2016-03-28,1,0,2,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0, 0.0022204, 0.0057449, 0.0019867, 0.0126735,-0.0037454,buy
2016-03-29,1,0,1,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0, 0.0059886, 0.0026942, 0.0011736, 0.0148398,-0.0047918,buy
2016-03-30,1,0,1,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0, 0.0059886, 0.0026942, 0.0011736, 0.0148398,-0.0047918,buy
2016-03-31,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0115170, 0.0042737, 0.0051030, 0.0211385,-0.0007731,buy
2016-04-01,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0122483,-0.0001133, 0.0157332, 0.0050382,-0.0001062,buy
2016-04-02,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.0012871,-0.0022840,-0.0032556,-0.0008147,-0.0024265,sell
2016-04-03,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.0007761, 0.0017566, 0.0005154, 0.0013196, 0.0017566,buy
2016-04-04,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0026541, 0.0016852, 0.0028540, 0.0000471, 0.0016852,buy
2016-04-05,2,0,1,1,0,0,0,1,1,0,0,2,0,0,1,0,1,0, 0.0014931, 0.0017473, 0.0015865,-0.0007041, 0.0018049,buy
2016-04-06,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,-0.0003237,-0.0001399,-0.0008497,-0.0007095,-0.0001399,sell
2016-04-07,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,-0.0020157,-0.0016713,-0.0023560,-0.0046624,-0.0005394,sell
2016-04-08,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,-0.0043538,-0.0061010,-0.0072746,-0.0052838,-0.0025937,sell
2016-04-09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0002792, 0.0089386, 0.0027947, 0.0046616, 0.0048996,buy
2016-04-10,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0, 0.0125764, 0.0154182, 0.0291758, 0.0272033, 0.0243048,buy
2016-04-11,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0, 0.0125764, 0.0154182, 0.0291758, 0.0272033, 0.0243048,buy
2016-04-12,0,1,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,0, 0.0058380,-0.0000626, 0.0107555, 0.0002433,-0.0023692,buy
2016-04-13,0,1,0,1,0,2,2,1,0,0,1,0,0,0,1,0,1,0, 0.0020115,-0.0014468, 0.0102526, 0.0021604, 0.0020178,buy
2016-04-14,0,1,1,1,0,2,2,1,0,1,1,0,0,0,1,0,0,0, 0.0019932, 0.0068941, 0.0056943, 0.0023413, 0.0027854,buy
2016-04-15,0,1,1,2,0,2,1,1,0,1,1,0,0,0,0,0,0,0, 0.0038258, 0.0019682, 0.0040949, 0.0052016, 0.0055030,buy
2016-04-16,0,1,1,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0119413, 0.0204142, 0.0111086, 0.0134146, 0.0157706,buy
2016-04-17,1,1,1,1,0,0,1,1,1,1,1,2,0,0,1,0,1,0,-0.0011456,-0.0013872, 0.0004184,-0.0035366,-0.0013872,sell
2016-04-18,1,1,1,1,0,0,0,1,1,1,1,2,0,0,1,0,1,0,-0.0013259,-0.0016315, 0.0004184,-0.0037810,-0.0016315,sell
2016-04-19,1,1,1,1,0,0,0,0,1,1,0,2,0,0,2,0,1,0, 0.0016090, 0.0017955, 0.0019259,-0.0009394, 0.0017955,buy
2016-04-20,1,1,0,1,0,0,0,0,1,1,0,2,0,0,2,0,1,0, 0.0011776, 0.0011789, 0.0009171,-0.0004698, 0.0025611,buy
2016-04-21,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0, 0.0086525, 0.0089679, 0.0060868, 0.0093768, 0.0086525,buy
2016-04-22,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0, 0.0104987, 0.0090230, 0.0063544, 0.0044850, 0.0058557,buy
2016-04-23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0, 0.0134147, 0.0267388, 0.0146531, 0.0153002, 0.0146531,buy
2016-04-24,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0, 0.0377255, 0.0379228, 0.0327161, 0.0371652, 0.0413932,buy
2016-04-25,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0, 0.0495337, 0.0489392, 0.0410023, 0.0447072, 0.0494101,buy
2016-04-26,1,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0, 0.0321311, 0.0320124, 0.0207431, 0.0367025, 0.0320124,buy
2016-04-27,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0235536, 0.0252684, 0.0197811, 0.0289053, 0.0235536,buy
2016-04-28,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0370761,-0.0375534,-0.0349018,-0.0454050,-0.0281285,sell
2016-04-29,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0148129,-0.0218760,-0.0237633,-0.0235538,-0.0210985,sell
2016-04-30,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0129679,-0.0128215,-0.0155649,-0.0122713,-0.0115915,sell
2016-05-01,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0125922,-0.0116897,-0.0127448,-0.0112145,-0.0065207,sell
2016-05-02,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0049339,-0.0034932,-0.0115321, 0.0017611, 0.0018118,buy
2016-05-03,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0045303,-0.0003633, 0.0012362,-0.0051920, 0.0017376,sell
2016-05-04,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0038570, 0.0044160, 0.0016912,-0.0001356, 0.0017995,buy
2016-05-05,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0011397,-0.0013966,-0.0008053,-0.0005053,-0.0043213,sell
2016-05-06,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0011397,-0.0013966,-0.0008053,-0.0005053,-0.0043213,sell
2016-05-07,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0105186, 0.0118988, 0.0104923, 0.0155416, 0.0103885,buy
2016-05-08,1,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0, 0.0017699,-0.0018380, 0.0004178, 0.0023292,-0.0045224,buy
2016-05-09,1,0,0,1,0,0,1,0,0,2,1,0,1,0,2,0,0,0, 0.0028832,-0.0034043,-0.0004581,-0.0019005,-0.0063156,sell
2016-05-10,1,0,0,1,0,0,1,0,0,2,1,0,1,0,2,0,0,0, 0.0028832,-0.0034043,-0.0004581,-0.0019005,-0.0063156,sell
2016-05-11,0,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,1,0,-0.0061449, 0.0014764,-0.0065084,-0.0065084,-0.0077089,sell
2016-05-12,0,1,0,1,0,0,1,0,0,2,2,0,1,0,1,0,1,0, 0.0000240, 0.0047939,-0.0011969,-0.0011969,-0.0010910,sell
2016-05-13,0,1,0,1,0,0,0,0,0,2,2,0,0,0,1,0,1,0, 0.0100299, 0.0061307, 0.0084085, 0.0084085, 0.0080741,buy
2016-05-14,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0, 0.0136913, 0.0102497, 0.0133973, 0.0118061, 0.0125612,buy
2016-05-15,0,1,0,1,0,0,0,0,0,2,1,0,0,0,2,0,1,0, 0.0109535, 0.0065655, 0.0107005, 0.0107005, 0.0099357,buy
2016-05-16,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0, 0.0106258, 0.0059178, 0.0077330, 0.0077330, 0.0076433,buy
2016-05-17,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0012448,-0.0020766,-0.0046858,-0.0000842,-0.0016933,buy
2016-05-18,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0016115, 0.0009572,-0.0024112,-0.0033012,-0.0005044,sell
2016-05-19,1,1,0,1,1,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.0064645,-0.0043018, 0.0002396,-0.0104489,-0.0088353,sell
2016-05-20,1,2,0,1,1,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.0045378, 0.0035931,-0.0036316,-0.0052362,-0.0045104,sell
2016-05-21,1,2,0,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.0043038, 0.0058079, 0.0014070, 0.0041143, 0.0043650,buy
2016-05-22,1,2,0,1,2,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.0016906, 0.0044069, 0.0004090, 0.0022224, 0.0021971,buy
2016-05-23,1,1,0,1,2,0,1,0,0,3,1,0,1,0,0,0,0,0, 0.0067423, 0.0132734, 0.0067657, 0.0113873, 0.0113873,buy
2016-05-24,1,1,0,1,2,0,1,0,0,3,1,0,1,0,0,0,0,0, 0.0067423, 0.0132734, 0.0067657, 0.0113873, 0.0113873,buy
2016-05-25,1,1,0,1,2,0,1,0,0,3,1,0,1,0,0,1,0,0, 0.0094243, 0.0095593, 0.0090192, 0.0114203, 0.0108878,buy
2016-05-26,1,1,0,1,1,0,1,0,0,2,1,0,1,0,0,1,0,0, 0.0185492, 0.0188932, 0.0185492, 0.0188172, 0.0171118,buy
2016-05-27,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0310927, 0.0375563, 0.0310927, 0.0301149, 0.0301761,buy
2016-05-28,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,2,0,0, 0.0334741, 0.0383843, 0.0399753, 0.0334741, 0.0373203,buy
2016-05-29,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,0, 0.0142691, 0.0177661, 0.0427231, 0.0151397, 0.0231578,buy
2016-05-30,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,0, 0.0073379, 0.0113349, 0.0368035, 0.0078516, 0.0187104,buy
2016-05-31,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0, 0.0073834, 0.0104358, 0.0157630, 0.0078971, 0.0114744,buy
2016-06-01,1,0,1,0,0,0,2,0,0,1,2,0,1,0,0,2,0,0, 0.0054581, 0.0036948, 0.0035625, 0.0043588, 0.0073481,buy
2016-06-02,1,0,2,0,0,0,2,0,0,1,2,0,1,0,0,1,0,0, 0.0056025,-0.0079677,-0.0111666,-0.0006997,-0.0000166,buy
2016-06-03,1,0,2,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0, 0.0127762, 0.0136159, 0.0100777, 0.0114678, 0.0139373,buy
