Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,2,1,4,3,1,0,3,2,2,2,2,4,3,1,3,3,3,1, 0.0227089,-0.0031464,-0.0136799,-0.0059507,-0.0270966,sell
2017-12-09,1,2,3,3,0,1,2,3,3,2,1,3,4,2,2,3,3,2, 0.0070621, 0.0009194,-0.0013919, 0.0022429, 0.0041877,buy
2017-12-10,1,1,3,1,1,1,3,5,1,3,2,4,3,2,2,3,3,1,-0.0306617,-0.0358119,-0.0408911,-0.0361991,-0.0403989,sell
2017-12-11,0,1,2,1,2,0,4,4,1,2,2,3,3,2,2,1,3,1, 0.0124294, 0.0051981, 0.0085709, 0.0231809, 0.0184228,buy
2017-12-12,0,0,5,1,1,1,5,2,2,2,4,2,2,2,4,0,4,1, 0.0062779, 0.0058179,-0.0014498,-0.0025894, 0.0036539,buy
2017-12-13,1,0,5,1,0,1,4,4,1,1,3,1,4,2,3,1,3,1, 0.0549124, 0.0609154, 0.0585445, 0.0566436, 0.0566436,buy
2017-12-14,3,0,4,0,0,0,5,3,1,1,3,2,3,1,4,1,1,2, 0.0779249, 0.0840268, 0.0691397, 0.0723291, 0.0744223,buy
2017-12-15,2,2,3,0,1,0,6,3,1,1,4,3,2,1,3,2,2,2, 0.0708101, 0.0499048, 0.0450503, 0.0501635, 0.0495688,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,3,2,3,2,3,1,2,1, 0.0744625, 0.0842651, 0.0795024, 0.0839948, 0.0839948,buy
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,3,2,3,1,4,2, 0.0453267, 0.0554031, 0.0533228, 0.0505552, 0.0505552,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,3,1,2,2,3,1, 0.0370814, 0.0389693, 0.0262786, 0.0337430, 0.0347966,buy
2017-12-19,2,1,4,1,1,0,3,2,3,1,4,3,2,2,3,1,3,0, 0.0115562, 0.0041996, 0.0116469, 0.0117800, 0.0117800,buy
2017-12-20,2,0,2,2,1,0,3,3,1,2,2,3,1,2,1,2,4,1,-0.0009748,-0.0364320,-0.0381663,-0.0268649,-0.0352123,sell
2017-12-21,1,0,1,2,0,0,3,4,0,2,1,2,2,3,0,2,2,1,-0.0247567,-0.0461772,-0.0338481,-0.0343856,-0.0219552,sell
2017-12-22,2,1,1,2,0,1,3,5,1,3,2,4,3,2,1,3,3,1,-0.0461114,-0.0463685,-0.0614033,-0.0300894,-0.0614033,sell
2017-12-23,2,2,1,2,0,0,2,4,3,1,1,4,3,1,1,3,3,1,-0.0246147,-0.0187906,-0.0239149,-0.0139909,-0.0246147,sell
2017-12-24,3,0,3,3,1,0,2,4,1,1,3,4,2,2,2,2,3,0, 0.0309362, 0.0175641, 0.0032047, 0.0198846, 0.0171634,buy
2017-12-25,2,0,1,6,1,0,3,2,1,3,4,5,2,1,1,3,2,1,-0.0192994,-0.0240045,-0.0180831,-0.0362304,-0.0192994,sell
2017-12-26,2,2,1,4,2,0,3,2,0,3,4,5,2,2,0,4,0,2,-0.0340072,-0.0523998,-0.0315354,-0.0503634,-0.0315322,sell
2017-12-27,2,2,2,2,2,0,4,2,0,2,4,3,2,3,2,2,1,1,-0.0084987,-0.0079435,-0.0022272,-0.0029636, 0.0178959,buy
2017-12-28,2,2,3,2,0,1,3,2,1,1,4,2,2,3,2,2,1,1,-0.0197166,-0.0141264,-0.0190843,-0.0174111,-0.0072825,sell
2017-12-29,1,1,2,3,0,2,4,1,2,2,3,3,2,3,2,2,2,1,-0.0082823, 0.0175046,-0.0205925,-0.0080918,-0.0058734,sell
2017-12-30,0,1,1,3,2,0,4,1,1,1,2,1,1,2,2,1,3,2,-0.0273575,-0.0283629,-0.0336142,-0.0268305,-0.0298286,sell
2017-12-31,0,3,1,0,4,0,3,1,5,1,2,2,3,4,2,0,4,1, 0.0159324, 0.0159324, 0.0159324, 0.0043025, 0.0196342,buy
2018-01-01,0,3,2,2,0,2,3,1,4,0,2,2,3,4,1,1,3,1, 0.0248995, 0.0255465, 0.0205009, 0.0214278, 0.0240889,buy
2018-01-02,0,2,4,1,0,2,3,0,3,1,2,2,2,4,2,0,3,1, 0.0211844, 0.0316712, 0.0121773, 0.0298413, 0.0318804,buy
2018-01-03,0,5,2,1,4,0,2,0,5,1,2,3,3,4,1,1,5,1, 0.0244435, 0.0245616, 0.0258322, 0.0086890, 0.0242284,buy
2018-01-04,1,3,2,1,5,0,2,0,5,2,3,3,3,3,2,1,5,1, 0.0300976, 0.0300976, 0.0243899, 0.0305165, 0.0299096,buy
2018-01-05,1,2,3,3,2,1,1,0,6,0,2,2,2,3,3,1,5,1, 0.0232766, 0.0225933, 0.0282375, 0.0257443, 0.0259523,buy
2018-01-06,2,2,3,1,3,1,1,0,8,0,3,3,3,3,3,1,4,1, 0.0325504, 0.0325504, 0.0320344, 0.0438788, 0.0323505,buy
2018-01-07,2,2,1,0,3,0,0,3,4,1,3,3,3,0,3,1,2,1,-0.0577043,-0.0026295, 0.0270388,-0.0010792, 0.0005981,sell
2018-01-08,2,2,1,0,3,0,2,2,5,2,3,4,4,1,4,0,1,2,-0.0541931,-0.0346022, 0.0305400,-0.0352639,-0.0346022,sell
2018-01-09,2,0,1,2,2,1,2,0,6,2,4,3,3,1,3,1,2,1,-0.0026294, 0.0184835, 0.0284979, 0.0137779, 0.0184835,buy
2018-01-10,3,0,2,1,2,0,0,2,5,3,4,3,2,1,2,3,3,0, 0.0031962, 0.0031962, 0.0031962, 0.0007694, 0.0031962,buy
2018-01-11,5,2,1,1,1,0,0,2,6,3,3,4,3,2,3,2,3,1, 0.0778290, 0.0751926, 0.0751754, 0.0781763, 0.0751926,buy
2018-01-12,3,2,0,2,1,0,1,4,4,2,2,3,2,2,3,2,4,1, 0.0720243, 0.0723694, 0.0692713, 0.0700035, 0.0709279,buy
2018-01-13,2,0,1,2,0,0,3,5,3,3,2,3,4,3,2,1,3,1,-0.0077792, 0.0052639,-0.0244787, 0.0052012,-0.0211213,sell
2018-01-14,2,0,1,2,0,0,4,5,2,2,2,3,4,2,1,2,3,1,-0.0361820,-0.0178664,-0.0445039,-0.0172074,-0.0429413,sell
2018-01-15,2,1,0,1,1,0,0,6,3,2,2,2,4,3,0,2,3,0,-0.0484485,-0.0024312,-0.0200732,-0.0083290,-0.0747927,sell
2018-01-16,3,2,0,0,1,0,0,5,5,3,1,2,4,4,1,1,5,1,-0.0169173, 0.0247775,-0.0168000,-0.0080911,-0.0099570,sell
2018-01-17,1,1,0,0,0,0,2,5,3,3,0,1,3,4,0,2,4,1,-0.0424035, 0.0117865,-0.0580221,-0.0501591,-0.0498552,sell
2018-01-18,0,1,0,0,1,1,3,4,2,2,2,1,2,4,1,2,2,0, 0.0500140, 0.0536715, 0.0536715, 0.0510509, 0.0536715,buy
2018-01-19,0,2,0,0,1,0,4,5,4,2,1,2,3,3,2,4,2,1, 0.0043308, 0.0162720, 0.0160983, 0.0155268, 0.0160983,buy
2018-01-20,1,3,0,0,2,0,3,4,3,0,2,1,3,3,1,3,2,1, 0.0178586, 0.0379123, 0.0379458, 0.0276759, 0.0379165,buy
2018-01-21,1,1,2,1,2,0,3,3,2,0,3,1,2,3,1,2,2,1,-0.0173843,-0.0133748,-0.0133468,-0.0154653,-0.0133748,sell
2018-01-22,1,1,1,3,1,0,4,1,3,1,2,2,3,2,1,3,2,1,-0.0314000,-0.0320900,-0.0339865,-0.0378390,-0.0339296,sell
2018-01-23,2,1,1,1,2,0,3,1,2,1,2,2,2,1,2,3,1,1,-0.0007656, 0.0264527,-0.0047934, 0.0039981,-0.0040438,buy
2018-01-24,2,2,1,0,2,0,3,1,1,2,1,2,1,2,3,3,1,1,-0.0017990, 0.0073671,-0.0266751,-0.0044338,-0.0019704,sell
2018-01-25,1,2,2,1,0,2,2,0,2,3,2,2,0,2,3,3,1,2,-0.0298051, 0.0144535, 0.0173987, 0.0148312,-0.0198772,sell
2018-01-26,1,1,1,2,1,3,3,0,1,1,1,2,1,1,3,3,2,1,-0.0451646,-0.0420694,-0.0320641,-0.0387225,-0.0369482,sell
2018-01-27,1,0,1,1,3,2,2,2,2,2,2,2,1,3,3,2,2,1, 0.0293881, 0.0032729, 0.0053182, 0.0252598, 0.0246670,buy
2018-01-28,0,1,0,2,3,3,3,2,2,1,3,3,1,4,1,2,2,1, 0.0133877, 0.0097038, 0.0086927, 0.0000996,-0.0021266,buy
2018-01-29,0,0,2,2,2,4,3,1,0,1,3,2,2,4,1,1,1,1,-0.0215743,-0.0360608,-0.0216452,-0.0197645,-0.0155952,sell
2018-01-30,0,0,2,2,2,3,3,2,1,2,2,1,3,4,2,2,2,1,-0.0652633,-0.0476008,-0.0524264,-0.0524264,-0.0530736,sell
2018-01-31,1,3,1,1,3,2,3,2,1,2,2,3,3,4,2,3,1,1,-0.0192437,-0.0180246, 0.0158609,-0.0180246,-0.0255682,sell
2018-02-01,0,1,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1,-0.0806171,-0.0486880,-0.0762577,-0.0778445,-0.0342168,sell
2018-02-02,0,0,2,2,1,2,4,1,1,2,2,1,2,2,3,3,1,1,-0.0902052,-0.0739056,-0.0943519,-0.0902052,-0.0574958,sell
2018-02-03,0,1,1,0,2,1,3,2,3,1,2,2,1,1,2,3,2,1,-0.0045576, 0.0075026, 0.0083701, 0.0065822, 0.0285320,buy
2018-02-04,0,1,0,1,1,1,4,2,4,2,2,2,2,2,3,3,1,1,-0.0146945,-0.0141114,-0.0159818, 0.0110441,-0.0094591,sell
2018-02-05,0,0,1,1,1,2,5,3,2,2,1,2,2,3,3,3,2,1,-0.0866221,-0.0283703,-0.0924341,-0.0884455,-0.0357707,sell
2018-02-06,0,1,1,1,0,2,5,2,3,3,2,2,2,3,2,4,2,1,-0.0665985,-0.0356536,-0.0982437,-0.0667670,-0.0323404,sell
2018-02-07,1,2,1,0,1,1,3,2,3,4,3,3,2,2,2,2,2,2, 0.0073326, 0.0494749, 0.0591312, 0.0581708, 0.0587961,buy
2018-02-08,2,2,0,0,1,1,3,3,2,2,2,2,1,2,3,3,2,1,-0.0027481, 0.0123810,-0.0057896, 0.0123810, 0.0308917,buy
2018-02-09,1,0,1,1,0,0,4,2,1,2,1,1,1,2,3,2,2,0, 0.0068430, 0.0405228, 0.0257147, 0.0400277, 0.0414471,buy
2018-02-10,0,0,1,1,0,0,5,2,3,2,1,2,0,2,3,2,3,1, 0.0070337, 0.0243362, 0.0254403, 0.0184565, 0.0300313,buy
2018-02-11,1,1,1,0,1,0,3,4,3,2,1,3,1,1,3,3,3,1,-0.0124729,-0.0093730,-0.0186505,-0.0211418,-0.0170451,sell
2018-02-12,1,2,0,0,1,0,3,6,4,3,1,5,2,1,4,3,3,1,-0.0083555,-0.0083555,-0.0010476,-0.0008338,-0.0040454,sell
2018-02-13,1,1,0,0,0,0,3,5,4,3,0,4,1,1,3,4,3,1,-0.0053998,-0.0166276, 0.0022472, 0.0017304, 0.0012079,sell
2018-02-14,0,1,0,0,1,1,4,2,4,2,2,3,1,1,2,3,2,1,-0.0036671,-0.0046628,-0.0149992,-0.0040476, 0.0165347,sell
2018-02-15,0,1,0,0,1,0,2,3,4,3,1,4,0,1,2,3,3,0, 0.0372783,-0.0027287, 0.0252144, 0.0305954, 0.0281328,buy
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1, 0.0504948, 0.0434763, 0.0435297, 0.0434763, 0.0383769,buy
2018-02-17,2,2,1,1,2,0,1,3,4,1,3,2,2,1,2,1,5,1, 0.0449436, 0.0410706, 0.0372955, 0.0410706, 0.0410706,buy
2018-02-18,1,2,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0,-0.0013842, 0.0013187,-0.0057962, 0.0026690,-0.0031930,buy
2018-02-19,1,2,2,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1, 0.0011244, 0.0027685,-0.0093813, 0.0096014, 0.0039478,buy
2018-02-20,2,5,0,1,3,0,0,5,1,2,3,3,2,2,4,2,2,1,-0.0011004,-0.0153169,-0.0153169,-0.0180832,-0.0155800,sell
2018-02-21,1,3,1,1,3,0,0,4,4,2,3,2,3,2,3,3,2,1,-0.0232308,-0.0310747,-0.0232308,-0.0232308,-0.0150160,sell
2018-02-22,1,2,1,1,3,1,1,4,4,1,2,3,2,2,3,3,3,1,-0.0399663,-0.0387964,-0.0388645,-0.0399663,-0.0360173,sell
2018-02-23,2,2,0,1,3,1,0,4,3,3,3,2,2,3,3,3,2,1,-0.0195423,-0.0216739,-0.0099990,-0.0178720,-0.0055074,sell
2018-02-24,2,3,0,1,3,1,0,4,4,3,3,2,2,4,3,2,3,2,-0.0023835,-0.0077856,-0.0020063,-0.0054015, 0.0065650,sell
2018-02-25,2,3,1,2,1,1,1,3,3,2,3,2,2,4,2,2,3,1,-0.0017349,-0.0009317,-0.0015566,-0.0016920, 0.0126849,buy
2018-02-26,2,1,4,2,2,1,0,3,2,3,2,3,3,3,3,1,3,2, 0.0444320, 0.0321886, 0.0236473, 0.0166154, 0.0197715,buy
2018-02-27,3,3,1,5,3,0,0,2,3,3,4,3,3,3,3,2,3,2, 0.0186695, 0.0153379,-0.0249623, 0.0138389, 0.0156069,buy
2018-02-28,2,3,4,3,4,0,1,2,3,3,3,5,3,2,4,2,4,2, 0.0250991, 0.0294448, 0.0277313, 0.0288899, 0.0255499,buy
2018-03-01,2,1,4,4,1,1,3,1,3,3,3,3,3,2,3,2,5,2,-0.0151023,-0.0149167,-0.0141406,-0.0142965,-0.0113766,sell
2018-03-02,2,2,4,3,1,2,2,2,4,3,3,3,4,2,3,3,5,2,-0.0116941,-0.0126826,-0.0120751,-0.0126826,-0.0095515,sell
2018-03-03,2,2,2,1,1,1,2,2,3,4,2,4,3,1,2,2,4,2, 0.0207222, 0.0140860, 0.0532308, 0.0165976, 0.0325209,buy
2018-03-04,2,1,2,0,1,0,3,2,2,3,1,4,2,2,2,1,3,1, 0.0029951,-0.0084279,-0.0049841,-0.0046059,-0.0042183,sell
2018-03-05,2,0,0,1,1,1,3,2,2,2,1,1,2,2,1,1,4,2,-0.0010585, 0.0023980, 0.0023980, 0.0014216, 0.0072086,buy
2018-03-06,2,1,1,2,0,0,2,1,2,1,3,0,1,2,1,1,2,2,-0.0400030,-0.0400030,-0.0390578,-0.0390578,-0.0400877,sell
2018-03-07,3,2,3,2,1,0,2,1,2,0,4,1,1,2,2,1,2,3,-0.0374665,-0.0381459,-0.0425949,-0.0240936,-0.0362468,sell
2018-03-08,2,2,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,-0.0386593,-0.0414337,-0.0417848,-0.0257572,-0.0390568,sell
2018-03-09,2,2,4,4,0,0,2,0,1,2,4,3,2,1,2,1,2,2,-0.0323629,-0.0364502,-0.0353524,-0.0306403,-0.0323629,sell
2018-03-10,3,1,4,3,1,0,1,1,1,3,4,5,2,0,1,3,1,2,-0.0248929,-0.0255323,-0.0182429,-0.0251719,-0.0248929,sell
2018-03-11,3,3,3,3,1,0,0,1,2,3,4,4,2,1,2,3,1,2,-0.0105018,-0.0106141,-0.0097893,-0.0116335,-0.0105018,sell
2018-03-12,2,2,2,3,0,0,2,1,2,3,2,4,3,2,2,2,1,1,-0.0012877, 0.0013834, 0.0100663, 0.0104541, 0.0092628,buy
2018-03-13,1,2,2,3,0,1,5,2,2,2,3,3,4,3,1,3,1,2, 0.0493458, 0.0483040, 0.0513560, 0.0525024, 0.0508574,buy
2018-03-14,1,2,2,3,0,0,4,3,3,3,2,4,3,2,2,3,2,3, 0.0107857, 0.0111272,-0.0005035, 0.0247584, 0.0149963,buy
2018-03-15,1,3,1,1,1,0,4,3,4,3,1,4,4,2,3,3,2,2, 0.0036298,-0.0168317,-0.0173904, 0.0474358, 0.0047494,buy
2018-03-16,2,3,2,2,1,0,4,2,2,2,2,4,3,3,2,2,2,2, 0.0181154, 0.0122406, 0.0072692, 0.0142443, 0.0242567,buy
2018-03-17,1,2,3,1,0,0,4,0,1,2,2,2,4,2,1,0,2,1, 0.0194230, 0.0341022, 0.0194230, 0.0172526, 0.0332709,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,1,5,3,0,1,1,2,-0.0108332,-0.0031442,-0.0102257,-0.0102257,-0.0107451,sell
2018-03-19,3,5,1,0,1,0,4,1,0,2,1,1,5,4,1,1,2,2, 0.0021907, 0.0115967, 0.0006526, 0.0014739, 0.0008709,buy
2018-03-20,2,3,2,0,0,0,3,1,1,3,1,0,4,4,2,1,2,1, 0.0104013, 0.0116345, 0.0047586, 0.0033044, 0.0034409,buy
2018-03-21,1,4,2,2,0,1,5,0,1,2,2,1,4,3,2,2,2,2, 0.0051906, 0.0327758, 0.0100029, 0.0172033, 0.0160035,buy
2018-03-22,1,4,1,2,3,1,2,2,1,2,3,2,4,1,2,3,2,2, 0.0243391, 0.0274180,-0.0085181, 0.0208048, 0.0187859,buy
2018-03-23,1,5,1,0,4,0,1,2,2,3,3,2,3,3,2,2,2,2, 0.0282209, 0.0297884, 0.0241531, 0.0273675, 0.0301189,buy
2018-03-24,0,4,1,2,3,2,2,0,2,2,3,4,3,2,2,2,1,1, 0.0612599, 0.0626049, 0.0731367, 0.0622600, 0.0569407,buy
2018-03-25,1,3,3,2,1,2,1,0,0,4,2,4,2,2,2,3,1,1,-0.0013198,-0.0013198,-0.0000112, 0.0068688,-0.0144399,sell
2018-03-26,2,6,2,2,3,1,1,0,0,5,3,4,3,2,2,3,3,2,-0.0402731,-0.0387184,-0.0399124,-0.0282090,-0.0377497,sell
2018-03-27,2,6,1,3,5,0,1,1,0,4,3,4,4,3,2,4,2,1,-0.0403663,-0.0387507,-0.0341922,-0.0303109,-0.0333364,sell
2018-03-28,1,1,5,4,2,0,2,1,0,3,2,3,4,2,2,3,2,1,-0.0067521, 0.0225812, 0.0123099,-0.0021530,-0.0011292,buy
2018-03-29,1,0,4,4,0,1,2,2,1,2,3,2,2,3,2,2,2,1,-0.0334271,-0.0141154,-0.0353714,-0.0353714,-0.0274146,sell
2018-03-30,1,2,1,1,2,0,1,2,2,2,2,2,2,2,1,2,2,1,-0.0044776,-0.0044776,-0.0132279,-0.0164039, 0.0442225,sell
2018-03-31,1,2,0,1,2,0,2,2,1,5,1,2,2,4,2,3,1,1, 0.0126635, 0.0284599, 0.0034144, 0.0127378, 0.0210184,buy
2018-04-01,1,1,0,2,1,2,3,1,0,6,1,2,2,5,2,2,2,1,-0.0015943, 0.0293972,-0.0040172, 0.0027457, 0.0341677,buy
2018-04-02,0,1,1,2,0,2,2,1,2,6,2,1,3,5,1,3,1,1, 0.0041715, 0.0421210,-0.0002629, 0.0041715, 0.0299904,buy
2018-04-03,1,2,1,1,1,0,1,3,1,3,2,2,2,3,2,2,1,0, 0.0353241, 0.0319747, 0.0352442, 0.0419890, 0.0536170,buy
2018-04-04,0,2,3,1,2,0,4,3,0,3,3,1,3,2,2,4,1,2, 0.0300273, 0.0088273, 0.0001134, 0.0004069, 0.0083559,buy
2018-04-05,0,1,4,4,1,0,6,1,0,4,4,2,3,2,3,3,1,3,-0.0104724,-0.0090576,-0.0173247,-0.0066023,-0.0090576,sell
2018-04-06,0,1,4,3,1,0,4,0,0,3,4,2,2,1,2,2,1,2,-0.0315371,-0.0305016,-0.0195334,-0.0196863,-0.0305016,sell
2018-04-07,2,2,4,1,2,0,2,1,1,4,3,3,3,2,1,4,1,2,-0.0109653,-0.0082965,-0.0013205,-0.0041846,-0.0013925,sell
2018-04-08,2,3,3,1,1,0,2,0,2,4,2,3,2,2,2,3,2,2,-0.0078382,-0.0020110,-0.0078565,-0.0061862,-0.0073122,sell
2018-04-09,0,3,3,1,1,1,2,1,1,4,3,2,1,3,1,4,1,2,-0.0016277,-0.0094372,-0.0095683,-0.0027263,-0.0100763,sell
2018-04-10,0,2,3,1,1,1,4,0,1,4,3,3,2,2,2,4,0,1, 0.0036875,-0.0023943,-0.0026867,-0.0025400,-0.0034673,buy
2018-04-11,0,3,2,1,1,0,1,2,2,3,2,4,2,1,2,3,1,0, 0.0040282, 0.0015352,-0.0133061,-0.0006389, 0.0037591,buy
2018-04-12,1,3,2,1,2,0,0,3,4,2,3,3,3,2,2,3,1,1, 0.0050074,-0.0236250, 0.0050074, 0.0050074, 0.0055346,buy
2018-04-13,1,2,3,2,1,0,1,2,4,1,3,3,2,2,2,1,2,2, 0.0294069, 0.0296342, 0.0080685, 0.0287734, 0.0289710,buy
2018-04-14,1,3,4,2,1,1,1,2,1,2,3,4,2,1,2,2,2,2,-0.0036338,-0.0039043,-0.0058102,-0.0037007, 0.0001472,sell
2018-04-15,2,5,3,1,2,1,2,1,1,4,3,4,3,2,3,3,2,2,-0.0232606,-0.0278061,-0.0265679,-0.0343189,-0.0251043,sell
2018-04-16,2,7,4,2,1,1,0,3,1,2,4,3,3,3,3,4,2,1,-0.0281183,-0.0245755,-0.0245842,-0.0213816,-0.0236231,sell
2018-04-17,2,2,5,3,0,2,0,2,1,1,3,3,2,2,2,3,1,2,-0.0085132,-0.0091577,-0.0002923, 0.0003895, 0.0165493,buy
2018-04-18,2,2,3,5,1,2,1,2,1,1,3,3,2,1,3,4,2,2, 0.0049070, 0.0031288, 0.0103165, 0.0074201, 0.0257293,buy
2018-04-19,1,1,2,3,4,1,1,4,1,2,3,3,2,2,3,3,2,2, 0.0323855, 0.0269089, 0.0269846, 0.0240326, 0.0211636,buy
2018-04-20,1,3,2,3,3,1,3,3,1,1,3,4,2,2,3,2,3,2, 0.0246923, 0.0230485, 0.0215405, 0.0236036, 0.0199893,buy
2018-04-21,1,2,3,3,0,3,2,2,0,1,2,3,2,2,2,3,2,1,-0.0087036,-0.0009342, 0.0157898, 0.0127543, 0.0191403,buy
2018-04-22,1,3,2,3,0,2,1,1,1,2,1,3,2,2,2,2,3,1, 0.0033580, 0.0034951, 0.0135321, 0.0164882, 0.0129295,buy
2018-04-23,1,4,1,3,4,0,1,1,0,2,2,3,2,3,2,3,2,0, 0.0046703,-0.0156421,-0.0078650, 0.0083169,-0.0078650,sell
2018-04-24,0,2,2,2,3,0,1,1,0,3,1,2,2,2,2,2,2,1, 0.0057944,-0.0066253,-0.0610407, 0.0062281,-0.0213709,sell
2018-04-25,0,3,4,4,0,1,2,0,0,3,3,1,2,1,2,3,3,2,-0.0046416,-0.0110171,-0.0108237,-0.0108974,-0.0106595,sell
2018-04-26,0,4,5,3,1,1,1,1,1,2,3,1,3,1,3,3,3,2, 0.0000781,-0.0092166,-0.0051626,-0.0095190,-0.0052897,sell
2018-04-27,0,5,3,2,2,0,1,1,1,3,3,1,3,1,3,4,2,1, 0.0182905, 0.0024607, 0.0136398, 0.0137730, 0.0132738,buy
2018-04-28,0,3,2,3,2,1,1,0,1,5,3,1,4,1,3,4,1,1, 0.0207465, 0.0217887, 0.0202870, 0.0224224, 0.0235434,buy
2018-04-29,0,1,2,3,2,1,1,0,2,4,4,0,3,2,1,4,1,1, 0.0008231, 0.0076766, 0.0001650,-0.0005985, 0.0013623,buy
2018-04-30,1,2,3,2,2,0,1,1,4,3,5,1,3,2,2,5,0,1,-0.0147518,-0.0019104,-0.0085529,-0.0132944,-0.0113131,sell
2018-05-01,1,2,2,2,2,0,1,2,3,1,4,1,2,2,3,3,1,0,-0.0083577, 0.0161282,-0.0061601,-0.0053271,-0.0171432,sell
2018-05-02,0,1,2,3,2,1,3,2,2,2,3,2,2,4,2,3,1,1,-0.0098215,-0.0035896,-0.0134979,-0.0125938,-0.0069808,sell
2018-05-03,0,0,2,4,2,0,4,1,2,2,3,2,2,3,2,2,3,0, 0.0049219, 0.0039198,-0.0007988, 0.0076388, 0.0043271,buy
2018-05-04,1,1,1,2,4,0,1,2,2,3,4,2,1,3,1,3,2,1,-0.0079757,-0.0079757,-0.0156456,-0.0087552,-0.0041917,sell
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,3,2,4,2,3,2,1,-0.0039465,-0.0002742, 0.0026138, 0.0034642, 0.0000411,buy
2018-05-06,2,1,0,2,2,1,1,2,3,4,2,4,2,4,2,1,2,1,-0.0061092,-0.0028325,-0.0065691,-0.0036216,-0.0055090,sell
2018-05-07,0,1,2,1,2,2,2,2,2,3,2,4,1,4,2,2,1,1, 0.0109695,-0.0082403, 0.0112718,-0.0011685,-0.0054672,sell
2018-05-08,0,2,2,0,3,1,3,2,3,4,1,5,2,3,4,2,2,1,-0.0015552, 0.0063150, 0.0113220, 0.0034398,-0.0065360,buy
2018-05-09,0,3,1,0,3,1,1,3,3,3,1,3,3,2,4,2,2,1,-0.0093452,-0.0034490, 0.0035750, 0.0072494,-0.0066068,sell
2018-05-10,2,2,2,1,3,1,0,3,3,4,2,3,2,3,4,3,3,1, 0.0008392, 0.0132239, 0.0039845, 0.0045781, 0.0045921,buy
2018-05-11,1,1,1,3,2,1,1,1,2,4,2,3,2,2,3,2,2,1,-0.0145854,-0.0356382,-0.0433734,-0.0395938,-0.0381203,sell
2018-05-12,1,2,2,2,3,1,1,1,1,3,2,4,1,2,3,3,1,1,-0.0194697,-0.0346117,-0.0346117,-0.0222295,-0.0368130,sell
2018-05-13,2,5,1,1,2,0,1,2,1,3,2,1,2,3,5,2,2,1, 0.0025971, 0.0022978, 0.0022978,-0.0125559, 0.0003140,buy
2018-05-14,2,5,2,1,1,1,0,3,1,2,3,1,2,3,4,2,2,1,-0.0019656,-0.0022460,-0.0022460,-0.0089502,-0.0055166,sell
2018-05-15,1,3,3,2,1,1,2,2,1,2,3,1,2,3,4,2,2,1,-0.0202611,-0.0202611,-0.0217966,-0.0193729,-0.0195422,sell
2018-05-16,1,3,3,3,3,0,1,3,2,2,3,1,4,3,3,3,4,0, 0.0156059,-0.0137197,-0.0240643,-0.0177839,-0.0191330,sell
2018-05-17,1,4,2,3,4,0,1,3,3,1,4,2,4,3,2,2,4,1, 0.0100551, 0.0027086,-0.0190077,-0.0011243,-0.0060064,buy
2018-05-18,1,3,4,3,2,1,2,2,2,0,3,3,3,3,1,3,3,1, 0.0400543, 0.0036352,-0.0024089, 0.0405317,-0.0070209,buy
2018-05-19,0,2,4,2,1,2,3,1,1,1,2,2,4,3,1,1,3,1, 0.0156505, 0.0130159, 0.0120524, 0.0120524, 0.0163392,buy
2018-05-20,1,4,2,2,3,1,2,2,2,3,3,3,4,4,0,2,4,2,-0.0131660, 0.0076275, 0.0078331,-0.0121946,-0.0121946,sell
2018-05-21,1,3,2,2,4,1,1,3,2,2,3,3,4,3,1,1,4,2,-0.0088452,-0.0044220,-0.0042537,-0.0089744,-0.0089744,sell
2018-05-22,0,2,3,3,2,1,1,2,3,1,2,2,4,2,1,1,4,2, 0.0163336, 0.0155790, 0.0084041, 0.0082601, 0.0082601,buy
2018-05-23,0,2,3,4,1,3,2,2,3,1,3,3,4,2,3,2,3,1,-0.0507293,-0.0044627,-0.0129040,-0.0429950,-0.0454857,sell
2018-05-24,0,3,3,3,2,2,1,4,1,3,3,3,4,1,3,4,2,2,-0.0058653, 0.0103306,-0.0189347,-0.0087695,-0.0086192,sell
2018-05-25,0,4,2,2,3,2,2,1,2,4,2,2,4,2,4,4,1,3, 0.0003379, 0.0023822,-0.0109268, 0.0103333, 0.0098073,buy
2018-05-26,0,2,3,3,1,2,0,1,1,2,0,0,3,1,3,4,1,3,-0.0204926,-0.0121223,-0.0159933,-0.0162286,-0.0163054,sell
2018-05-27,1,0,4,2,1,1,0,1,2,2,1,1,2,1,3,4,0,2,-0.0244973,-0.0135028,-0.0162389,-0.0270646,-0.0156667,sell
