Date,a0,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-23,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2019-01-24,0,0.19, 0.002730, 0.002057, 0.001473, 0.0018316, 0.002357,buy
2019-01-25,0,0.31, 0.002539, 0.002876, 0.002975, 0.0032492, 0.003480,buy
2019-01-26,0,0.52, 0.003223, 0.003439, 0.004046, 0.0035774, 0.002056,buy
2019-01-27,0,0.88, 0.002987, 0.004104, 0.002786, 0.0050116, 0.004559,buy
2019-01-28,0,1.51,-0.000825, 0.001713, 0.002790, 0.0043126, 0.001989,buy
2019-01-29,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2019-01-30,0,1.52,-0.000656, 0.003373, 0.004530, 0.0029900, 0.003564,buy
2019-01-31,0,0.88, 0.002987, 0.004104, 0.002786, 0.0050116, 0.004559,buy
2019-02-01,0,0.51, 0.001238, 0.003485, 0.003066, 0.0023341, 0.001331,buy
2019-02-02,0,0.29,-0.000081,-0.002403,-0.002403, 0.0015593, 0.001264,sell
2019-02-03,0,0.16, 0.002629,-0.000153,-0.000154,-0.0001519, 0.000534,buy
2019-02-04,0,0.09, 0.000496, 0.001463,-0.000130,-0.0005705, 0.001084,buy
2019-02-05,0,0.05, 0.000452,-0.002278, 0.000048,-0.0016492, 0.000539,buy
2019-03-09,0,0.08, 0.000988,-0.000574,-0.000642,-0.0017400, 0.000255,buy
2019-03-10,0,0.42,-0.003731,-0.001250,-0.001007,-0.0055487,-0.003928,sell
2019-03-11,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2019-03-12,0,1.49,-0.000027, 0.001574, 0.002530, 0.0027608, 0.000852,buy
2019-03-13,0,0.23,-0.001609,-0.002061,-0.001654,-0.0031157,-0.003721,sell
2019-07-22,0.06,0, 0.000912, 0.000633, 0.001302, 0.0009125, 0.003263,buy
2019-07-23,0.34,0, 0.001802, 0.002076, 0.001311, 0.0028471, 0.000688,buy
2019-07-24,1.81,0,-0.004282,-0.003472,-0.004878,-0.0024063,-0.004000,sell
2019-07-25,1.95,0,-0.002688,-0.003927,-0.000153,-0.0017854,-0.004613,sell
2019-07-26,0.4,0,-0.004635,-0.001917,-0.001745,-0.0019210,-0.003270,sell
2019-07-27,0.08,0,-0.000229,-0.002268, 0.003070,-0.0020238,-0.000405,buy
2019-09-06,0.06,0, 0.000912, 0.000633, 0.001302, 0.0009125, 0.003263,buy
2019-09-07,0.11,0, 0.002734, 0.001466,-0.000974, 0.0011762, 0.003357,buy
2019-09-08,0.19,0,-0.001204,-0.003341,-0.002822,-0.0028642,-0.001784,sell
2019-09-09,0.32,0,-0.000143, 0.000871, 0.000305, 0.0003963, 0.000816,buy
2019-09-10,0.54,0, 0.002234, 0.001771, 0.001772, 0.0002949, 0.000596,buy
2019-09-11,0.89,0,-0.001250,-0.004434,-0.002017, 0.0004817,-0.001393,sell
2019-09-12,1.45,0, 0.001966, 0.003848, 0.001784, 0.0021102, 0.002398,buy
2019-09-13,2,0,-0.000944,-0.001832,-0.000335,-0.0014990,-0.001294,buy
2019-09-14,1.68,0, 0.004807, 0.004321, 0.002549, 0.0016713,-0.000816,buy
2019-09-15,1.07,0,-0.001974,-0.002427,-0.001896,-0.0009086,-0.001478,sell
2019-09-16,0.7,0, 0.002228, 0.004459, 0.005319, 0.0044235, 0.004459,buy
2019-09-17,0.46,0, 0.001424, 0.001618, 0.002402, 0.0021380, 0.000690,buy
2019-09-18,0.31,0, 0.000260, 0.001897, 0.000969, 0.0004374, 0.000791,buy
2019-09-19,0.21,0,-0.001056,-0.003060,-0.000933,-0.0020484,-0.001922,sell
2019-09-20,0.15,0,-0.001066,-0.001530,-0.000726, 0.0000891, 0.000365,sell
2019-09-21,0.1,0, 0.001099,-0.000143,-0.001835, 0.0001498, 0.000887,sell
2019-09-22,0.07,0, 0.002539, 0.001997, 0.003070, 0.0008698, 0.003070,buy
2019-09-23,0.05,0, 0.004136, 0.001292, 0.003895, 0.0047621, 0.004035,buy
2019-10-26,0.07,0, 0.002539, 0.001997, 0.003070, 0.0008698, 0.003070,buy
2019-10-27,0.15,0,-0.001066,-0.001530,-0.000726, 0.0000891, 0.000365,sell
2019-10-28,0.32,0,-0.000143, 0.000871, 0.000305, 0.0003963, 0.000816,buy
2019-10-29,0.77,0,-0.001936,-0.001922,-0.000804,-0.0018117,-0.001601,sell
2019-10-30,2,0,-0.000944,-0.001832,-0.000335,-0.0014990,-0.001294,buy
2019-10-31,1.84,0,-0.005296,-0.003992,-0.004638,-0.0012752,-0.003658,sell
2019-11-01,0.6,0, 0.000807,-0.002923,-0.004153,-0.0017960,-0.002763,sell
2019-11-02,0.17,0,-0.001245,-0.001604,-0.000754,-0.0011261,-0.000807,sell
2019-11-20,0,0.14, 0.000511,-0.000591,-0.000632, 0.0004696, 0.002071,buy
2019-11-21,0,0.4,-0.001326, 0.000999,-0.000849,-0.0028222,-0.001332,buy
2019-11-22,0,0.96, 0.001977, 0.000719, 0.001864, 0.0018400, 0.002034,buy
2019-11-23,0,2,-0.002602,-0.003861,-0.001189,-0.0047307,-0.002859,sell
2019-11-24,0,1.93,-0.005971,-0.004800,-0.002063,-0.0020769,-0.001811,sell
2019-11-25,0,1.06, 0.002856, 0.001813, 0.000054, 0.0023447, 0.002303,buy
2019-11-26,0,0.66, 0.000501,-0.002569,-0.003537,-0.0010112, 0.000760,sell
2019-11-27,0,0.45, 0.000930, 0.000586, 0.001650,-0.0002544,-0.001498,buy
2019-11-28,0,0.34, 0.002877,-0.000537, 0.001093, 0.0010659, 0.000284,sell
2019-11-29,0,0.28,-0.001647,-0.002679,-0.003096,-0.0001443,-0.001188,sell
2019-11-30,0,0.24,-0.001852,-0.004204,-0.002073,-0.0012018,-0.004182,sell
2019-12-01,0,0.22,-0.003582, 0.002961,-0.000072,-0.0020471,-0.001488,sell
2019-12-02,0,0.22,-0.003582, 0.002961,-0.000072,-0.0020471,-0.001488,sell
2019-12-03,0,0.23,-0.001609,-0.002061,-0.001654,-0.0031157,-0.003721,sell
2019-12-04,0,0.25,-0.003694,-0.001256,-0.001256,-0.0014978,-0.002027,sell
2019-12-05,0,0.28,-0.001647,-0.002679,-0.003096,-0.0001443,-0.001188,sell
2019-12-06,0,0.31, 0.002539, 0.002876, 0.002975, 0.0032492, 0.003480,buy
2019-12-07,0,0.37, 0.001912, 0.001142, 0.002286, 0.0002158, 0.000796,buy
2019-12-08,0,0.44,-0.000215,-0.002813, 0.001445,-0.0024652,-0.002776,sell
2019-12-09,0,0.52, 0.003223, 0.003439, 0.004046, 0.0035774, 0.002056,buy
2019-12-10,0,0.64,-0.000979,-0.001846,-0.002237,-0.0018462,-0.000873,sell
2019-12-11,0,0.79,-0.001857, 0.001809,-0.000228, 0.0036310, 0.002202,buy
2019-12-12,0,0.99, 0.002927, 0.002972, 0.001821, 0.0024970,-0.000161,buy
2019-12-13,0,1.24, 0.002633, 0.000397, 0.003250, 0.0021996,-0.000541,buy
2019-12-14,0,1.58,-0.002136,-0.003423,-0.003925,-0.0009482,-0.001034,sell
2019-12-15,0,2,-0.002602,-0.003861,-0.001189,-0.0047307,-0.002859,sell
2019-12-16,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2019-12-17,0,1.53, 0.000215, 0.003205, 0.003554, 0.0030370, 0.003176,buy
2019-12-18,0,1.19, 0.000463,-0.000125, 0.000802,-0.0012210,-0.000857,buy
2019-12-19,0,0.91, 0.001167, 0.001997, 0.001356, 0.0039798, 0.001745,buy
2019-12-20,0,0.7, 0.000665,-0.000376,-0.001757,-0.0013760, 0.001511,buy
2019-12-21,0,0.53, 0.002049, 0.004961, 0.005358, 0.0043332, 0.000841,buy
2019-12-22,0,0.41,-0.002036, 0.000386,-0.001906,-0.0022057,-0.002789,sell
2019-12-23,0,0.31, 0.002539, 0.002876, 0.002975, 0.0032492, 0.003480,buy
2019-12-24,0,0.23,-0.001609,-0.002061,-0.001654,-0.0031157,-0.003721,sell
2019-12-25,0,0.17, 0.000617, 0.000771, 0.001785, 0.0013496, 0.001025,buy
2019-12-26,0,0.13, 0.000998, 0.000914,-0.001034, 0.0011278, 0.001470,buy
2019-12-27,0,0.1, 0.001857,-0.001167,-0.001341, 0.0013541,-0.001175,buy
2019-12-28,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
2019-12-29,0,0.05, 0.000452,-0.002278, 0.000048,-0.0016492, 0.000539,buy
2020-02-24,0,0.09, 0.000496, 0.001463,-0.000130,-0.0005705, 0.001084,buy
2020-02-25,0,0.7, 0.000665,-0.000376,-0.001757,-0.0013760, 0.001511,buy
2020-02-26,0,1.95,-0.005971,-0.004800,-0.001144,-0.0037702,-0.002466,sell
2020-02-27,0,0.68, 0.001503,-0.002749,-0.002891,-0.0028276, 0.002301,sell
2020-02-28,0,0.09, 0.000496, 0.001463,-0.000130,-0.0005705, 0.001084,buy
2020-04-26,0,0.05, 0.000452,-0.002278, 0.000048,-0.0016492, 0.000539,buy
2020-04-27,0,0.21,-0.001725, 0.002279, 0.004084,-0.0022218, 0.001199,buy
2020-04-28,0,0.88, 0.002987, 0.004104, 0.002786, 0.0050116, 0.004559,buy
2020-04-29,0,1.95,-0.005971,-0.004800,-0.001144,-0.0037702,-0.002466,sell
2020-04-30,0,0.98, 0.002407, 0.001870, 0.002431, 0.0019598, 0.000981,buy
2020-05-01,0,0.22,-0.003582, 0.002961,-0.000072,-0.0020471,-0.001488,sell
2020-05-20,0.14,0,-0.003311,-0.003027,-0.003458,-0.0019808,-0.000954,sell
2020-05-21,0.93,0,-0.000300,-0.003135,-0.000979, 0.0006975,-0.000721,buy
2020-05-22,1.95,0,-0.002688,-0.003927,-0.000153,-0.0017854,-0.004613,sell
2020-05-23,0.6,0, 0.000807,-0.002923,-0.004153,-0.0017960,-0.002763,sell
2020-05-24,0.09,0,-0.003439,-0.004262,-0.000375,-0.0044810,-0.004093,sell
2020-08-13,0,0.1, 0.001857,-0.001167,-0.001341, 0.0013541,-0.001175,buy
2020-08-14,0,0.28,-0.001647,-0.002679,-0.003096,-0.0001443,-0.001188,sell
2020-08-15,0,0.74,-0.001869, 0.000157,-0.004345,-0.0019411, 0.000952,sell
2020-08-16,0,1.93,-0.005971,-0.004800,-0.002063,-0.0020769,-0.001811,sell
2020-08-17,0,2,-0.002602,-0.003861,-0.001189,-0.0047307,-0.002859,sell
2020-08-18,0,0.79,-0.001857, 0.001809,-0.000228, 0.0036310, 0.002202,buy
2020-08-19,0,0.31, 0.002539, 0.002876, 0.002975, 0.0032492, 0.003480,buy
2020-08-20,0,0.13, 0.000998, 0.000914,-0.001034, 0.0011278, 0.001470,buy
2020-08-21,0,0.05, 0.000452,-0.002278, 0.000048,-0.0016492, 0.000539,buy
2020-10-20,0,0.33, 0.001136,-0.000366, 0.000075, 0.0003022,-0.000401,buy
2020-10-21,0,1.93,-0.005971,-0.004800,-0.002063,-0.0020769,-0.001811,sell
2020-10-22,0,1.48,-0.000972,-0.000239, 0.002007, 0.0026392,-0.000239,buy
2020-10-23,0,0.17, 0.000617, 0.000771, 0.001785, 0.0013496, 0.001025,buy
2021-02-11,0.12,0, 0.003240, 0.003434,-0.001031, 0.0016758, 0.004552,buy
2021-02-12,0.95,0, 0.000037,-0.001406,-0.000421, 0.0004832,-0.000830,buy
2021-02-13,1.96,0,-0.003880,-0.006487,-0.002948,-0.0044939,-0.006120,sell
2021-02-14,0.52,0, 0.001755, 0.002499, 0.002402,-0.0006081, 0.001085,buy
2021-02-15,0.08,0,-0.000229,-0.002268, 0.003070,-0.0020238,-0.000405,buy
2021-04-21,0.08,0,-0.000229,-0.002268, 0.003070,-0.0020238,-0.000405,buy
2021-04-22,0.18,0,-0.000846,-0.002519,-0.002729,-0.0025193,-0.000524,sell
2021-04-23,0.41,0,-0.004733,-0.001705,-0.001027,-0.0013602,-0.003418,sell
2021-04-24,0.91,0,-0.000536,-0.003476,-0.000693, 0.0020859,-0.000797,buy
2021-04-25,1.98,0,-0.003428,-0.006528,-0.003351,-0.0033128,-0.001908,sell
2021-04-26,1.89,0,-0.000988, 0.001669,-0.000190,-0.0007190, 0.002268,buy
2021-04-27,0.86,0,-0.003106,-0.005039,-0.003561,-0.0011355,-0.003201,sell
2021-04-28,0.4,0,-0.004635,-0.001917,-0.001745,-0.0019210,-0.003270,sell
2021-04-29,0.19,0,-0.001204,-0.003341,-0.002822,-0.0028642,-0.001784,sell
2021-04-30,0.09,0,-0.003439,-0.004262,-0.000375,-0.0044810,-0.004093,sell
2021-05-25,0.09,0,-0.003439,-0.004262,-0.000375,-0.0044810,-0.004093,sell
2021-05-26,0.21,0,-0.001056,-0.003060,-0.000933,-0.0020484,-0.001922,sell
2021-05-27,0.55,0, 0.002530, 0.001435, 0.001529, 0.0001047, 0.000557,buy
2021-05-28,1.52,0, 0.002861, 0.004770, 0.002620, 0.0019686, 0.002620,buy
2021-05-29,1.98,0,-0.003428,-0.006528,-0.003351,-0.0033128,-0.001908,sell
2021-05-30,0.85,0,-0.003744,-0.005129,-0.004373,-0.0025763,-0.003839,sell
2021-05-31,0.26,0,-0.000174, 0.002349, 0.000430, 0.0004300, 0.002387,buy
2021-06-01,0.08,0,-0.000229,-0.002268, 0.003070,-0.0020238,-0.000405,buy
2021-06-24,0,0.05, 0.000452,-0.002278, 0.000048,-0.0016492, 0.000539,buy
2021-06-25,0,0.13, 0.000998, 0.000914,-0.001034, 0.0011278, 0.001470,buy
2021-06-26,0,0.31, 0.002539, 0.002876, 0.002975, 0.0032492, 0.003480,buy
2021-06-27,0,0.67, 0.002145,-0.001483,-0.002425,-0.0020175, 0.002181,sell
2021-06-28,0,1.37,-0.002093,-0.000612, 0.000494,-0.0008245,-0.002093,sell
2021-06-29,0,2,-0.002602,-0.003861,-0.001189,-0.0047307,-0.002859,sell
2021-06-30,0,1.51,-0.000825, 0.001713, 0.002790, 0.0043126, 0.001989,buy
2021-07-01,0,0.86, 0.003513, 0.004126, 0.003361, 0.0052295, 0.004437,buy
2021-07-02,0,0.52, 0.003223, 0.003439, 0.004046, 0.0035774, 0.002056,buy
2021-07-03,0,0.34, 0.002877,-0.000537, 0.001093, 0.0010659, 0.000284,sell
2021-07-04,0,0.24,-0.001852,-0.004204,-0.002073,-0.0012018,-0.004182,sell
2021-07-05,0,0.18, 0.000787, 0.002785, 0.002552, 0.0025353, 0.000919,buy
2021-07-06,0,0.15, 0.003659, 0.000727, 0.001457, 0.0006958, 0.002299,buy
2021-07-07,0,0.13, 0.000998, 0.000914,-0.001034, 0.0011278, 0.001470,buy
2021-07-08,0,0.12, 0.002793, 0.000997, 0.003678, 0.0033479, 0.003070,buy
2021-07-09,0,0.12, 0.002793, 0.000997, 0.003678, 0.0033479, 0.003070,buy
2021-07-10,0,0.14, 0.000511,-0.000591,-0.000632, 0.0004696, 0.002071,buy
2021-07-11,0,0.16, 0.002629,-0.000153,-0.000154,-0.0001519, 0.000534,buy
2021-07-12,0,0.21,-0.001725, 0.002279, 0.004084,-0.0022218, 0.001199,buy
2021-07-13,0,0.28,-0.001647,-0.002679,-0.003096,-0.0001443,-0.001188,sell
2021-07-14,0,0.4,-0.001326, 0.000999,-0.000849,-0.0028222,-0.001332,buy
2021-07-15,0,0.6,-0.000269,-0.000339, 0.001514,-0.0003726,-0.000235,buy
2021-07-16,0,0.95, 0.000082,-0.000528, 0.000642, 0.0014175, 0.000209,sell
2021-07-17,0,1.61, 0.000085,-0.000499,-0.003192, 0.0005088, 0.000928,sell
2021-07-18,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2021-07-19,0,1.37,-0.002093,-0.000612, 0.000494,-0.0008245,-0.002093,sell
2021-07-20,0,0.75,-0.002675,-0.000472,-0.004291,-0.0014978, 0.000135,sell
2021-07-21,0,0.38, 0.001628, 0.002629, 0.001681, 0.0000438, 0.001569,buy
2021-07-22,0,0.19, 0.002730, 0.002057, 0.001473, 0.0018316, 0.002357,buy
2021-07-23,0,0.09, 0.000496, 0.001463,-0.000130,-0.0005705, 0.001084,buy
2021-10-07,0,0.12, 0.002793, 0.000997, 0.003678, 0.0033479, 0.003070,buy
2021-10-08,0,0.95, 0.000082,-0.000528, 0.000642, 0.0014175, 0.000209,sell
2021-10-09,0,1.95,-0.005971,-0.004800,-0.001144,-0.0037702,-0.002466,sell
2021-10-10,0,0.48,-0.003982,-0.002224,-0.001761,-0.0026707,-0.002717,sell
2021-10-11,0,0.06, 0.001882, 0.001046, 0.003256, 0.0018365, 0.003243,buy
2021-11-21,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
2021-11-22,0,0.16, 0.002629,-0.000153,-0.000154,-0.0001519, 0.000534,buy
2021-11-23,0,0.35, 0.004935, 0.003565, 0.003877, 0.0032757, 0.004027,buy
2021-11-24,0,0.77,-0.004002,-0.000632,-0.002086,-0.0010497, 0.000449,sell
2021-11-25,0,1.73, 0.002891, 0.004138, 0.003841, 0.0024037,-0.000228,buy
2021-11-26,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2021-11-27,0,1, 0.002042, 0.002821,-0.000722, 0.0031621,-0.001133,buy
2021-11-28,0,0.43,-0.003693,-0.002589,-0.001094,-0.0032117,-0.003920,sell
2021-11-29,0,0.18, 0.000787, 0.002785, 0.002552, 0.0025353, 0.000919,buy
2021-11-30,0,0.08, 0.000988,-0.000574,-0.000642,-0.0017400, 0.000255,buy
2021-12-27,0.16,0,-0.000848, 0.000471, 0.001312, 0.0019513, 0.001695,buy
2021-12-28,0.88,0,-0.002828,-0.004704,-0.003279,-0.0010962,-0.003028,sell
2021-12-29,1.95,0,-0.002688,-0.003927,-0.000153,-0.0017854,-0.004613,sell
2021-12-30,0.74,0,-0.000230, 0.000895, 0.001500, 0.0016098, 0.001068,buy
2021-12-31,0.13,0,-0.002416,-0.000456,-0.003957, 0.0009765,-0.000329,sell
2022-03-28,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
2022-03-29,0,0.15, 0.003659, 0.000727, 0.001457, 0.0006958, 0.002299,buy
2022-03-30,0,0.36, 0.001388, 0.001069, 0.002286, 0.0000495, 0.000704,buy
2022-03-31,0,0.86, 0.003513, 0.004126, 0.003361, 0.0052295, 0.004437,buy
2022-04-01,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2022-04-02,0,1.84,-0.001150, 0.000413, 0.000831, 0.0004527,-0.001864,sell
2022-04-03,0,0.75,-0.002675,-0.000472,-0.004291,-0.0014978, 0.000135,sell
2022-04-04,0,0.3, 0.002603, 0.000425, 0.002540, 0.0035991, 0.003013,buy
2022-04-05,0,0.12, 0.002793, 0.000997, 0.003678, 0.0033479, 0.003070,buy
2022-05-15,0,0.08, 0.000988,-0.000574,-0.000642,-0.0017400, 0.000255,buy
2022-05-16,0,0.36, 0.001388, 0.001069, 0.002286, 0.0000495, 0.000704,buy
2022-05-17,0,1.61, 0.000085,-0.000499,-0.003192, 0.0005088, 0.000928,sell
2022-05-18,0,1.95,-0.005971,-0.004800,-0.001144,-0.0037702,-0.002466,sell
2022-05-19,0,0.51, 0.001238, 0.003485, 0.003066, 0.0023341, 0.001331,buy
2022-05-20,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2022-08-08,0,0.05, 0.000452,-0.002278, 0.000048,-0.0016492, 0.000539,buy
2022-08-09,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
2022-08-10,0,0.09, 0.000496, 0.001463,-0.000130,-0.0005705, 0.001084,buy
2022-08-11,0,0.12, 0.002793, 0.000997, 0.003678, 0.0033479, 0.003070,buy
2022-08-12,0,0.15, 0.003659, 0.000727, 0.001457, 0.0006958, 0.002299,buy
2022-08-13,0,0.18, 0.000787, 0.002785, 0.002552, 0.0025353, 0.000919,buy
2022-08-14,0,0.21,-0.001725, 0.002279, 0.004084,-0.0022218, 0.001199,buy
2022-08-15,0,0.25,-0.003694,-0.001256,-0.001256,-0.0014978,-0.002027,sell
2022-08-16,0,0.28,-0.001647,-0.002679,-0.003096,-0.0001443,-0.001188,sell
2022-08-17,0,0.3, 0.002603, 0.000425, 0.002540, 0.0035991, 0.003013,buy
2022-08-18,0,0.32, 0.002131, 0.003176, 0.003270, 0.0028282, 0.002261,buy
2022-08-19,0,0.33, 0.001136,-0.000366, 0.000075, 0.0003022,-0.000401,buy
2022-08-20,0,0.34, 0.002877,-0.000537, 0.001093, 0.0010659, 0.000284,sell
2022-08-21,0,0.33, 0.001136,-0.000366, 0.000075, 0.0003022,-0.000401,buy
2022-08-22,0,0.32, 0.002131, 0.003176, 0.003270, 0.0028282, 0.002261,buy
2022-08-23,0,0.3, 0.002603, 0.000425, 0.002540, 0.0035991, 0.003013,buy
2022-08-24,0,0.27,-0.002836,-0.003803,-0.003964,-0.0021642,-0.003590,sell
2022-08-25,0,0.24,-0.001852,-0.004204,-0.002073,-0.0012018,-0.004182,sell
2022-08-26,0,0.2,-0.001690, 0.001297, 0.003342, 0.0012151, 0.001264,buy
2022-08-27,0,0.17, 0.000617, 0.000771, 0.001785, 0.0013496, 0.001025,buy
2022-08-28,0,0.13, 0.000998, 0.000914,-0.001034, 0.0011278, 0.001470,buy
2022-08-29,0,0.1, 0.001857,-0.001167,-0.001341, 0.0013541,-0.001175,buy
2022-08-30,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
2022-09-24,0.06,0, 0.000912, 0.000633, 0.001302, 0.0009125, 0.003263,buy
2022-09-25,0.42,0,-0.003900,-0.001468,-0.001096,-0.0012306,-0.003557,sell
2022-09-26,2,0,-0.000944,-0.001832,-0.000335,-0.0014990,-0.001294,buy
2022-09-27,1.24,0, 0.002437, 0.000713, 0.002566, 0.0024370, 0.002203,buy
2022-09-28,0.2,0,-0.000594,-0.003060,-0.000979,-0.0010907,-0.001922,sell
2022-11-09,0.06,0, 0.000912, 0.000633, 0.001302, 0.0009125, 0.003263,buy
2022-11-10,0.08,0,-0.000229,-0.002268, 0.003070,-0.0020238,-0.000405,buy
2022-11-11,0.11,0, 0.002734, 0.001466,-0.000974, 0.0011762, 0.003357,buy
2022-11-12,0.15,0,-0.001066,-0.001530,-0.000726, 0.0000891, 0.000365,sell
2022-11-13,0.21,0,-0.001056,-0.003060,-0.000933,-0.0020484,-0.001922,sell
2022-11-14,0.28,0, 0.000273, 0.002551, 0.001041, 0.0004350, 0.001959,buy
2022-11-15,0.37,0,-0.002552,-0.003952,-0.001918,-0.0000834,-0.001038,sell
2022-11-16,0.5,0,-0.001419,-0.003421,-0.003719,-0.0036762,-0.003033,sell
2022-11-17,0.66,0, 0.001338,-0.000187,-0.000156, 0.0004311, 0.001274,buy
2022-11-18,0.88,0,-0.002828,-0.004704,-0.003279,-0.0010962,-0.003028,sell
2022-11-19,1.15,0,-0.001678,-0.001678, 0.001411,-0.0010134,-0.001395,sell
2022-11-20,1.53,0, 0.002861, 0.004770, 0.002620, 0.0019686, 0.002620,buy
2022-11-21,2,0,-0.000944,-0.001832,-0.000335,-0.0014990,-0.001294,buy
2022-11-22,1.98,0,-0.003428,-0.006528,-0.003351,-0.0033128,-0.001908,sell
2022-11-23,1.51,0, 0.002861, 0.004770, 0.002475, 0.0018242, 0.002475,buy
2022-11-24,1.16,0,-0.000506,-0.000262, 0.001587,-0.0005057,-0.000467,buy
2022-11-25,0.88,0,-0.002828,-0.004704,-0.003279,-0.0010962,-0.003028,sell
2022-11-26,0.68,0, 0.003253, 0.003445, 0.003336, 0.0041364, 0.003159,buy
2022-11-27,0.53,0, 0.001760, 0.002493, 0.002515, 0.0003422, 0.000943,buy
2022-11-28,0.41,0,-0.004733,-0.001705,-0.001027,-0.0013602,-0.003418,sell
2022-11-29,0.32,0,-0.000143, 0.000871, 0.000305, 0.0003963, 0.000816,buy
2022-11-30,0.25,0, 0.001020, 0.001670, 0.001073, 0.0007990, 0.001304,buy
2022-12-01,0.19,0,-0.001204,-0.003341,-0.002822,-0.0028642,-0.001784,sell
2022-12-02,0.15,0,-0.001066,-0.001530,-0.000726, 0.0000891, 0.000365,sell
2022-12-03,0.12,0, 0.003240, 0.003434,-0.001031, 0.0016758, 0.004552,buy
2022-12-04,0.09,0,-0.003439,-0.004262,-0.000375,-0.0044810,-0.004093,sell
2022-12-05,0.07,0, 0.002539, 0.001997, 0.003070, 0.0008698, 0.003070,buy
2022-12-06,0.06,0, 0.000912, 0.000633, 0.001302, 0.0009125, 0.003263,buy
2022-12-25,0.08,0,-0.000229,-0.002268, 0.003070,-0.0020238,-0.000405,buy
2022-12-26,0.16,0,-0.000848, 0.000471, 0.001312, 0.0019513, 0.001695,buy
2022-12-27,0.37,0,-0.002552,-0.003952,-0.001918,-0.0000834,-0.001038,sell
2022-12-28,0.99,0,-0.000507,-0.000571,-0.001801,-0.0011433,-0.000967,sell
2022-12-29,1.98,0,-0.003428,-0.006528,-0.003351,-0.0033128,-0.001908,sell
2022-12-30,1.2,0, 0.002096, 0.000756, 0.002224, 0.0020957, 0.002316,buy
2022-12-31,0.31,0, 0.000260, 0.001897, 0.000969, 0.0004374, 0.000791,buy
