Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-23,none,none,a0,none,a60,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,-0.035070,-0.020636,-0.0167495,-0.015759,-0.017194,sell
2019-06-24,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.036166,-0.007207,-0.0212698,-0.023976,-0.011242,sell
2019-06-25,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.035911,-0.003520,-0.0194187,-0.023722,-0.001710,sell
2019-06-26,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.035812, 0.017463,-0.0152979,-0.025105, 0.026359,sell
2019-06-27,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.025668,-0.019330, 0.0114281,-0.035188,-0.037954,sell
2019-06-28,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.008495, 0.022417, 0.0165444,-0.020741,-0.018568,sell
2019-06-29,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.006029, 0.005440,-0.0195701,-0.030966,-0.021033,sell
2019-06-30,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.038600,-0.000759,-0.0135386, 0.042683,-0.013772,sell
2019-07-01,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.015377, 0.011091, 0.0077075, 0.018809,-0.000860,buy
2019-07-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.001203, 0.060406,-0.0047257, 0.002143,-0.006178,sell
2019-07-03,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.012121, 0.041474, 0.0060423, 0.011292, 0.016665,buy
2019-07-04,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.021783, 0.047912, 0.0271381, 0.021402, 0.019031,buy
2019-07-05,none,none,a150,a150,a150,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.019660, 0.026573, 0.0156747, 0.017933, 0.018942,buy
2019-07-06,none,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.021433, 0.012056, 0.0223260, 0.015660, 0.021433,buy
2019-07-07,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.025506, 0.026538, 0.0298099, 0.027645, 0.021333,buy
2019-07-08,a60,a60,none,none,none,none,a150,a90,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.011577,-0.027474, 0.0119564, 0.011275, 0.011667,sell
2019-07-09,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60,-0.009298,-0.033520,-0.0033427,-0.010439,-0.008829,sell
2019-07-10,a90,a90,none,a90,none,none,a180,a120,a150,none,a120,a180,a180,none,none,a30,none,none,none,none,a60,-0.040383,-0.043577,-0.0379293,-0.040383,-0.012758,sell
2019-07-11,a90,none,a120,a60,a60,a120,a180,a120,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60,-0.041788,-0.046029,-0.0417875,-0.041788, 0.003209,sell
2019-07-12,a120,a120,none,a60,none,a120,a150,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.017295,-0.017295,-0.0148345,-0.010347,-0.014860,sell
2019-07-13,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.027255,-0.005258,-0.0181999,-0.010976, 0.025925,sell
2019-07-14,none,a150,a90,none,none,a150,none,none,none,none,a120,a180,none,none,a150,none,none,none,a180,none,none,-0.053741,-0.060524,-0.0518323,-0.057274,-0.009950,sell
2019-07-15,a150,a150,none,none,none,none,a120,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.048434,-0.053540,-0.0534534,-0.052562,-0.014428,sell
2019-07-16,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.037328,-0.039808,-0.0559575,-0.039580,-0.006264,sell
2019-07-17,a180,a180,none,a0,none,a180,a90,none,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none, 0.025750, 0.010136,-0.0358326, 0.011218, 0.047150,buy
2019-07-18,a180,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,a150,none,a120,a180,a180,none,none, 0.049657, 0.038523, 0.0242383, 0.033297, 0.063163,buy
2019-07-19,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.058994, 0.037733, 0.0591248, 0.024590, 0.103373,buy
2019-07-20,a150,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.048189, 0.030088, 0.0447374, 0.029996, 0.040810,buy
2019-07-21,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.045354,-0.012691, 0.0126383, 0.041498, 0.032178,sell
2019-07-22,none,a120,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.003329,-0.051931,-0.0043371,-0.008616,-0.044888,sell
2019-07-23,a120,none,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.008322,-0.021137, 0.0060950, 0.011454,-0.014249,sell
2019-07-24,none,a90,none,a90,a90,a90,none,a90,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.010412,-0.022483, 0.0065088, 0.004902,-0.016736,sell
2019-07-25,a90,none,none,none,a120,a90,a0,none,a135,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.001344, 0.000617,-0.0087167,-0.011870, 0.001752,sell
2019-07-26,a90,a60,a60,a120,a120,none,none,a60,a135,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.032695,-0.029276,-0.0326955,-0.027194,-0.015098,sell
2019-07-27,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.024934,-0.014932,-0.0158899,-0.009735,-0.015811,sell
2019-07-28,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.030222,-0.033532,-0.0314622,-0.025318,-0.027411,sell
2019-07-29,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.029684,-0.029101,-0.0315729,-0.033630,-0.032028,sell
2019-07-30,none,a0,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,a0,a90,-0.006511,-0.007062,-0.0127247,-0.006203,-0.012610,sell
2019-07-31,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.031776, 0.014794, 0.0226737, 0.022060, 0.022868,buy
2019-08-01,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.007507, 0.020529, 0.0138228, 0.014539, 0.021517,buy
2019-08-02,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.026709, 0.012166, 0.0284533, 0.011451, 0.030882,buy
2019-08-03,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.024695,-0.010614,-0.0217126,-0.023502,-0.017829,sell
2019-08-04,none,a60,a180,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.032510,-0.022247,-0.0059418,-0.025542,-0.023029,sell
2019-08-05,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.002460, 0.011209, 0.0173829,-0.004190,-0.017340,sell
2019-08-06,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,a150,none,a120,none,none,none,none,a0,none, 0.012440, 0.013503, 0.0127228, 0.013503, 0.025748,buy
2019-08-07,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.038436, 0.042654, 0.0426301, 0.048355, 0.042654,buy
2019-08-08,a90,a120,a120,a60,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none, 0.047120, 0.043927, 0.0385524, 0.048070, 0.043550,buy
2019-08-09,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none, 0.008634, 0.009881, 0.0051775, 0.013202, 0.020245,buy
2019-08-10,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none, 0.015402, 0.017424, 0.0127201, 0.017790, 0.014875,buy
2019-08-11,a120,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,a150,a150,a150,a0,none,-0.001771,-0.010576,-0.0003116,-0.008926, 0.006771,sell
2019-08-12,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.039514,-0.002065, 0.0197236,-0.005587, 0.020914,buy
2019-08-13,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.025215,-0.023271, 0.0192783,-0.026520, 0.006687,sell
2019-08-14,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.010920,-0.033641, 0.0004776,-0.035176,-0.001258,sell
2019-08-15,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.021071, 0.012671,-0.0138502, 0.010023, 0.017334,buy
2019-08-16,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.031068,-0.013251,-0.0286460,-0.001493,-0.000237,sell
2019-08-17,none,a150,a0,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.018452,-0.016143,-0.0161429,-0.017779, 0.037156,sell
2019-08-18,a150,none,a0,a60,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,a0,none, 0.015768, 0.012499, 0.0157683,-0.003136, 0.032331,buy
2019-08-19,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.014302,-0.008587,-0.0071534,-0.019823,-0.007153,sell
2019-08-20,none,none,none,a90,a90,a120,none,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.007941,-0.008856, 0.0114770, 0.001694, 0.007073,sell
2019-08-21,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.001403,-0.026078,-0.0025922,-0.023240, 0.004708,sell
2019-08-22,none,a90,a60,a120,a120,none,a0,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.000436,-0.013509,-0.0091719, 0.003284,-0.003802,sell
2019-08-23,a90,none,none,a120,none,a90,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,a135,a0,none, 0.003394,-0.028284, 0.0041592,-0.000812, 0.003394,buy
2019-08-24,a90,none,a90,none,a150,none,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,-0.008120, 0.008793,-0.0172003,-0.018848,-0.018037,sell
2019-08-25,none,a60,a90,a150,none,a60,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,-0.019515,-0.005053,-0.0205095,-0.020074,-0.012332,sell
2019-08-26,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,none,none,a0,none,a135,none,a0,a120, 0.022450, 0.021132,-0.0021930, 0.015822,-0.001616,buy
2019-08-27,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.020375, 0.019165,-0.0326893,-0.015526,-0.033794,sell
2019-08-28,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.032784,-0.013097,-0.0507753,-0.027252,-0.053622,sell
2019-08-29,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.059874,-0.084732,-0.0689681,-0.077830,-0.066113,sell
2019-08-30,a0,a0,a180,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,a0,none,none,a120,none,none, 0.025595,-0.001679, 0.0453888,-0.001848, 0.003186,buy
2019-08-31,none,none,a180,a120,a120,none,none,a0,none,a0,none,a135,none,a120,a90,a0,none,none,a120,none,none,-0.012100, 0.028512, 0.0573906, 0.035044,-0.016288,sell
2019-09-01,none,none,a150,none,a90,none,a150,none,none,a0,none,a135,none,a120,a90,none,a180,none,a120,none,none, 0.051616, 0.073260, 0.0242292, 0.072996, 0.051196,buy
2019-09-02,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,a120,a90,none,a180,none,a120,none,none, 0.091262, 0.094379, 0.0523530, 0.092855, 0.086171,buy
2019-09-03,a60,a60,none,none,a60,a60,a180,a60,none,a0,none,none,a120,none,a90,none,a180,none,a120,none,none, 0.003433,-0.006116, 0.0009537,-0.008555,-0.006602,sell
2019-09-04,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,a120,a120,none,none, 0.000795,-0.004891, 0.0052616,-0.018245,-0.008916,sell
2019-09-05,a90,none,none,none,none,a90,a150,none,a90,a0,none,none,a120,none,a90,none,a180,a120,none,none,a135, 0.055832, 0.046423, 0.0542397, 0.022149, 0.093749,buy
2019-09-06,a90,a90,a90,none,none,a90,none,a90,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135,-0.002342,-0.015171, 0.0213179, 0.011127, 0.062017,sell
2019-09-07,none,none,none,none,none,none,a120,none,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135, 0.028370, 0.011285, 0.0150609, 0.003234, 0.086772,buy
2019-09-08,a120,a120,a60,a0,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.006891, 0.005490,-0.0228790,-0.002561, 0.023970,sell
2019-09-09,none,a120,a60,a0,none,none,none,a120,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.000340,-0.004631,-0.0166713,-0.020704, 0.024345,sell
2019-09-10,a150,none,none,none,none,none,a90,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none,-0.025654,-0.026325,-0.0256543,-0.014503,-0.020889,sell
2019-09-11,a150,a150,none,none,none,a150,none,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.072445, 0.020948,-0.0106356,-0.008611,-0.051357,sell
2019-09-12,none,a150,none,none,none,none,a60,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.036102,-0.027502,-0.0399385,-0.026489,-0.042324,sell
2019-09-13,a180,none,a0,a60,a60,a180,a60,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.050253,-0.039580,-0.0500662,-0.047941,-0.050826,sell
2019-09-14,a180,a180,a0,a60,none,a180,none,a180,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.068223,-0.060801,-0.0646101,-0.074186,-0.038330,sell
2019-09-15,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.010376,-0.019620,-0.0196204,-0.020493,-0.019620,sell
2019-09-16,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.007959,-0.027714,-0.0387037,-0.035517,-0.041292,sell
2019-09-17,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.049659, 0.066153, 0.0740364, 0.061766, 0.058810,buy
2019-09-18,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.038883, 0.067173, 0.0439910,-0.004428, 0.031850,buy
2019-09-19,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.019033, 0.047041, 0.0135713,-0.008522,-0.010311,sell
2019-09-20,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.036026,-0.001179, 0.0194475,-0.007793,-0.010447,sell
2019-09-21,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.005531, 0.007991, 0.0213892,-0.002372,-0.008572,sell
2019-09-22,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013957, 0.022655, 0.0090203, 0.006272, 0.010023,buy
2019-09-23,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.004340,-0.048187, 0.0004717,-0.049267,-0.028597,sell
2019-09-24,a60,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.022149,-0.066263, 0.0434479,-0.065580,-0.056443,sell
2019-09-25,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.046359,-0.077528,-0.0463588,-0.068621,-0.077528,sell
2019-09-26,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.052991,-0.047296,-0.0529912,-0.059190,-0.062067,sell
2019-09-27,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.042991,-0.033394,-0.0429906,-0.049770,-0.048840,sell
2019-09-28,a0,none,none,a120,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,a90,a90,none,none,-0.032766,-0.042556,-0.0335068,-0.047517,-0.049004,sell
2019-09-29,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.010922,-0.021906,-0.0291960,-0.042535,-0.066528,sell
2019-09-30,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none, 0.020534, 0.021007, 0.0064739,-0.017563,-0.036462,buy
2019-10-01,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none, 0.035065, 0.034652, 0.0449423, 0.030818, 0.006331,buy
2019-10-02,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.022637,-0.024865,-0.0163799, 0.009115,-0.021280,sell
2019-10-03,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.014111, 0.044074, 0.0371590, 0.037851, 0.037400,buy
2019-10-04,a90,a60,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.015664, 0.002759, 0.0038493,-0.007628, 0.004538,buy
2019-10-05,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.012381,-0.016016,-0.0221673,-0.013041,-0.013422,sell
2019-10-06,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.022566, 0.020058, 0.0138248, 0.016154, 0.013536,buy
2019-10-07,a120,a90,none,none,none,none,a90,a90,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.016873, 0.028476, 0.0300877, 0.033217, 0.021086,buy
2019-10-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a30,a135,none,none,none,none, 0.018831, 0.035561, 0.0235921, 0.019549, 0.012559,buy
2019-10-09,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.039685, 0.064775, 0.0439747, 0.039612,-0.009246,buy
2019-10-10,a150,a120,a0,none,a60,a150,a60,a120,a60,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.052567, 0.049008, 0.0175368, 0.019173,-0.022281,buy
2019-10-11,none,none,a0,a60,a60,a150,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180,-0.003376,-0.007381, 0.0208448, 0.025012,-0.016215,buy
2019-10-12,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180, 0.059865, 0.026382, 0.0491626, 0.061191, 0.027693,buy
2019-10-13,a180,a150,none,a90,a90,a180,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180, 0.104051, 0.034566, 0.1351764, 0.126700, 0.059842,buy
2019-10-14,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.023147, 0.009671, 0.0495819, 0.062659, 0.020318,buy
2019-10-15,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.001760, 0.008158, 0.0331200, 0.027942, 0.011775,buy
2019-10-16,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,a180,-0.014740,-0.014891,-0.0022016, 0.001771,-0.006017,sell
2019-10-17,a120,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.030249, 0.062490, 0.0282337, 0.040751, 0.038436,buy
2019-10-18,a120,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.024532,-0.010760, 0.0093168, 0.004330,-0.020856,sell
2019-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.016894,-0.018866,-0.0212067,-0.037286,-0.019588,sell
2019-10-20,a90,a120,a120,a180,a180,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.013071,-0.021984,-0.0118479,-0.031556,-0.009840,sell
2019-10-21,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.027902,-0.003147, 0.0053688,-0.022805, 0.003667,sell
2019-10-22,a60,none,a150,a150,a150,none,a90,a90,none,none,a135,none,none,none,none,none,a120,none,a60,none,none, 0.017794, 0.018222, 0.0179265, 0.010092, 0.021640,buy
2019-10-23,none,a90,a150,a150,none,a60,a120,a90,none,none,a135,none,none,none,a30,none,a120,a60,a60,none,none,-0.043084,-0.028960,-0.0430835,-0.046572,-0.015786,sell
2019-10-24,none,none,a180,none,a120,a60,a120,none,none,none,a135,none,none,a180,a30,none,a120,a60,none,none,none, 0.034318, 0.068042, 0.0520354, 0.061769, 0.061121,buy
2019-10-25,none,a60,a180,a120,a120,none,none,a60,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.009756, 0.016898, 0.0627614, 0.073529, 0.077446,buy
2019-10-26,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.004178, 0.031443, 0.0348640, 0.036136, 0.046727,buy
2019-10-27,a0,none,a150,a90,a90,a0,a180,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.048900, 0.045624, 0.0564573, 0.071697, 0.066954,buy
2019-10-28,none,none,a120,none,a60,a0,a180,none,a45,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.054215, 0.066865, 0.0369941, 0.054437, 0.053773,buy
2019-10-29,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.036895, 0.040353,-0.0254932, 0.045449, 0.022680,sell
2019-10-30,a60,a0,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.024915, 0.025969,-0.0105398,-0.024727,-0.007596,sell
2019-10-31,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.021054, 0.008955,-0.0284662,-0.023255,-0.010679,sell
2019-11-01,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.010587, 0.038142,-0.0004332,-0.004976,-0.000606,sell
2019-11-02,a90,none,a60,a0,a0,a60,none,none,a45,none,none,none,none,none,none,a45,none,none,a45,none,a150, 0.046880, 0.029960, 0.0360796, 0.039857, 0.025614,buy
2019-11-03,none,a60,none,a0,none,none,a90,a60,a45,none,none,none,none,none,none,a45,none,none,a45,none,a150, 0.011224, 0.020044,-0.0043221,-0.019375,-0.010346,buy
2019-11-04,a120,none,none,none,none,a90,a90,none,a45,none,none,none,none,none,none,a45,none,a45,a45,none,a150, 0.043914, 0.016814, 0.0431704, 0.019216, 0.030207,buy
2019-11-05,a120,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,-0.021329,-0.026493,-0.0269969,-0.012579,-0.028006,sell
2019-11-06,none,none,none,none,none,a120,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,-0.019553,-0.028520,-0.0224630,-0.012045,-0.025015,sell
2019-11-07,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,-0.033873,-0.039865,-0.0331414,-0.026679,-0.033374,sell
2019-11-08,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.030204,-0.043068,-0.0367760,-0.018880,-0.034207,sell
2019-11-09,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.019538,-0.038528,-0.0086221, 0.002202,-0.013243,sell
2019-11-10,a180,a150,none,a90,a90,a150,none,none,none,none,a120,a60,a60,none,none,a45,none,none,none,none,none, 0.005337,-0.030680, 0.0072555, 0.029260, 0.008830,buy
2019-11-11,none,none,none,none,none,none,a0,a150,none,none,a120,a60,a60,none,none,a45,none,none,none,none,none, 0.003937,-0.023379,-0.0170851, 0.027162,-0.000708,sell
2019-11-12,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,none,a45,a90,none,a30,none,none, 0.026865, 0.026497, 0.0134568,-0.010400, 0.026497,buy
2019-11-13,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a90,none,a30,none,none, 0.014345, 0.017624,-0.0196363,-0.099221, 0.011343,buy
2019-11-14,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.046074,-0.071209,-0.0308018,-0.056088,-0.045870,sell
2019-11-15,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.033770,-0.034029,-0.0487563,-0.057931,-0.028766,sell
2019-11-16,none,a120,a120,none,a180,none,a60,a150,a30,none,none,a60,none,none,none,none,a90,a30,a30,none,a135, 0.000552,-0.000414, 0.0028137,-0.003513, 0.001248,sell
2019-11-17,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,none,a90,a30,a30,none,a135, 0.005697, 0.019085, 0.0085018, 0.008628, 0.012297,buy
2019-11-18,a90,a90,a150,none,a150,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.026270,-0.041850,-0.0404747,-0.040263,-0.033370,sell
2019-11-19,a60,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.004253,-0.024759,-0.0549280,-0.051368,-0.053024,sell
2019-11-20,a60,a60,a180,none,none,a90,a120,none,a30,a30,none,none,none,none,a0,none,none,a30,none,none,none,-0.031143,-0.040736,-0.0483576,-0.024177,-0.052425,sell
2019-11-21,none,a60,a180,a120,a120,a60,none,a90,a30,a30,none,none,a45,none,a0,none,none,a30,none,none,none,-0.042020,-0.081816,-0.0810641,-0.068726,-0.081383,sell
