Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,1,1,0,1,0,1,1,0,0,0,0,1,3,0,1,0,1,1,1,1,1,0,0,1, 0.0019902, 0.0023028, 0.00017079,-0.00152891, 0.0015061,buy
2017-06-02,1,0,0,2,0,0,1,1,1,0,1,1,2,0,2,1,1,0,1,1,1,0,1,0,-0.0008277,-0.0013803,-0.00043726,-0.00074266,-0.0007427,sell
2017-06-03,2,0,0,2,0,1,1,1,1,0,2,0,0,0,2,0,2,0,1,2,0,0,1,0,-0.0018875,-0.0024908,-0.00199748,-0.00259959,-0.0025105,sell
2017-06-04,2,0,1,1,1,1,1,0,2,0,2,0,0,1,3,0,2,0,0,3,0,1,1,0, 0.0008514, 0.0017063, 0.00077109, 0.00108583, 0.0013418,buy
2017-06-05,2,0,2,1,1,0,2,1,1,0,2,0,0,0,2,0,2,0,0,3,0,2,0,0,-0.0008146,-0.0005300,-0.00045281, 0.00085766,-0.0008146,sell
2017-06-06,2,0,2,1,1,1,2,1,0,0,2,0,1,0,1,0,2,0,0,2,0,1,0,1, 0.0025614, 0.0005631, 0.00184492, 0.00254522, 0.0026175,buy
2017-06-07,2,0,2,1,2,0,3,1,0,1,1,0,2,0,0,1,2,0,1,2,1,1,0,0, 0.0010088, 0.0015854, 0.00158537, 0.00126966, 0.0012697,buy
2017-06-08,1,0,1,0,2,0,2,1,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,0, 0.0011911, 0.0017358, 0.00173579, 0.00169708, 0.0016971,buy
2017-06-09,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,-0.0019857,-0.0018573,-0.00180235,-0.00147021,-0.0013409,sell
2017-06-10,1,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.0026224, 0.0011870, 0.00154789, 0.00153949, 0.0012026,buy
2017-06-11,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0003815,-0.0003815,-0.00246229, 0.00295980, 0.0018719,buy
2017-06-12,2,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,2,0,1,1,0,0,0,0, 0.0001424,-0.0012502,-0.00111140,-0.00068340,-0.0006895,sell
2017-06-13,1,0,2,0,2,0,2,0,1,0,1,2,0,0,2,0,2,0,1,1,0,1,1,1, 0.0006811, 0.0022827,-0.00072282,-0.00091625,-0.0007575,sell
2017-06-14,1,1,1,0,2,0,2,0,1,0,0,2,1,1,3,0,2,0,1,0,0,0,1,1, 0.0021064, 0.0016690, 0.00153344,-0.00120515, 0.0017936,buy
2017-06-15,0,1,0,1,2,0,3,0,0,0,0,1,2,0,2,0,2,0,1,0,1,0,1,0, 0.0016348, 0.0014262, 0.00172070, 0.00117338, 0.0014012,buy
2017-06-16,0,2,0,0,2,0,2,0,0,1,0,1,2,0,1,0,1,0,1,0,1,0,2,0,-0.0009500,-0.0004993,-0.00125566,-0.00125566,-0.0014604,sell
2017-06-17,0,2,1,1,1,0,1,0,0,1,1,0,2,0,1,2,1,1,0,1,1,0,1,0,-0.0018791,-0.0015313,-0.00149387,-0.00176233,-0.0029822,sell
2017-06-18,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,2,0,-0.0014704,-0.0003403,-0.00163518,-0.00019102,-0.0015102,sell
2017-06-19,1,1,1,2,1,1,0,0,1,0,2,1,0,1,1,1,2,1,1,1,1,0,1,0, 0.0021589, 0.0039883, 0.00009412, 0.00145830, 0.0026835,buy
2017-06-20,1,0,2,2,2,0,1,0,1,0,3,0,0,0,1,1,3,1,1,1,1,1,0,1,-0.0030710,-0.0029384,-0.00307100,-0.00319901,-0.0031474,sell
2017-06-21,0,1,3,1,3,0,1,0,1,1,2,0,2,0,1,0,2,2,1,1,1,1,1,2,-0.0019898,-0.0019907,-0.00159806, 0.00033163, 0.0003316,sell
2017-06-22,0,0,2,1,3,0,0,1,0,1,1,1,2,0,0,0,1,2,1,1,1,1,1,1, 0.0011540,-0.0005135, 0.00095989, 0.00050275, 0.0005119,buy
2017-06-23,0,1,0,1,1,0,0,0,0,0,1,1,2,0,0,1,1,2,1,0,2,1,2,1,-0.0002562,-0.0004507,-0.00031042,-0.00025300,-0.0017933,sell
2017-06-24,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,2,0,0,2,0,2,1, 0.0010199,-0.0010668,-0.00093978,-0.00333754,-0.0010668,sell
2017-06-25,0,1,1,0,0,1,0,1,0,0,2,0,1,1,1,0,1,0,0,1,1,0,1,2,-0.0001515, 0.0042246,-0.00002930, 0.00025171,-0.0016178,buy
2017-06-26,1,0,2,0,1,1,0,2,0,1,3,0,1,0,2,0,1,1,0,0,0,0,0,1, 0.0027301, 0.0027301, 0.00242222, 0.00250942, 0.0027560,buy
2017-06-27,1,1,2,0,2,1,1,2,1,0,2,0,2,0,2,0,2,0,1,0,0,1,0,2,-0.0007980,-0.0012263,-0.00025921,-0.00175165,-0.0003603,sell
2017-06-28,0,1,1,0,1,2,1,1,1,0,1,1,1,1,1,0,2,0,2,0,0,0,0,1, 0.0026513, 0.0019565, 0.00377430, 0.00262940, 0.0019565,buy
2017-06-29,0,2,0,1,0,2,1,1,1,0,1,1,1,1,1,1,1,0,2,0,1,0,0,2, 0.0044294, 0.0022907, 0.00476217, 0.00190244, 0.0022907,buy
2017-06-30,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,2, 0.0018383, 0.0018599, 0.00183832, 0.00050488, 0.0015750,buy
2017-07-01,0,1,1,0,1,1,0,2,0,1,1,0,0,2,3,0,1,1,0,1,1,0,2,1, 0.0006276, 0.0004480, 0.00061641, 0.00048192,-0.0018161,buy
2017-07-02,1,2,2,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,2,1,0,1,1, 0.0020262, 0.0019789, 0.00205754, 0.00348389, 0.0035174,buy
2017-07-03,1,2,3,0,1,1,0,0,0,0,1,0,0,0,2,0,2,0,0,2,1,0,0,1, 0.0000926, 0.0000842,-0.00009861, 0.00005572, 0.0003591,buy
2017-07-04,1,2,4,0,2,1,1,0,1,0,2,0,1,0,0,1,2,0,1,2,1,1,0,2,-0.0019371,-0.0037714,-0.00219460,-0.00377328,-0.0040107,sell
2017-07-05,1,2,3,0,2,0,1,0,1,0,1,0,2,0,0,0,2,0,1,2,1,1,0,0, 0.0002337,-0.0001055,-0.00031516, 0.00034538,-0.0002850,sell
2017-07-06,0,2,2,0,2,0,1,0,1,0,1,1,1,1,0,1,2,0,1,2,1,0,0,0,-0.0007176, 0.0001031,-0.00077837, 0.00019700,-0.0007351,buy
2017-07-07,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0,1,0,-0.0008787,-0.0004171,-0.00142725,-0.00058196,-0.0005018,buy
2017-07-08,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,2,0,1,0, 0.0022924, 0.0036549, 0.00188581, 0.00233824, 0.0022742,buy
2017-07-09,0,0,1,0,0,1,1,1,0,0,2,0,1,1,1,1,1,1,0,1,2,0,1,0,-0.0002248,-0.0022178,-0.00022476,-0.00022476,-0.0022629,sell
2017-07-10,1,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,1,0,0,1,2,0,1,0, 0.0022281, 0.0006168,-0.00187521,-0.00156779,-0.0015678,sell
2017-07-11,1,0,1,0,1,0,1,0,0,1,0,1,0,1,3,0,2,0,0,0,2,0,0,0, 0.0000287,-0.0005311,-0.00143018,-0.00143018,-0.0008274,sell
2017-07-12,1,0,1,1,2,0,2,0,0,0,1,0,1,0,2,0,3,0,1,0,1,0,0,1,-0.0005219,-0.0008069,-0.00003837,-0.00096447,-0.0008069,sell
2017-07-13,1,0,1,0,2,0,2,0,1,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,-0.0011504, 0.0014217, 0.00021094, 0.00348599, 0.0008721,buy
2017-07-14,1,1,1,1,2,0,2,0,1,0,1,1,2,0,0,1,1,0,1,1,0,0,1,0, 0.0027162, 0.0023843, 0.00073312, 0.00273459, 0.0031383,buy
2017-07-15,1,1,1,1,2,1,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,2,0, 0.0023685, 0.0018634, 0.00214802, 0.00206028, 0.0023038,buy
2017-07-16,1,0,1,1,2,1,1,1,1,0,2,2,1,1,1,0,0,1,1,1,2,0,1,0, 0.0014201, 0.0014938, 0.00098788, 0.00086182, 0.0013077,buy
2017-07-17,2,0,0,1,1,0,1,1,0,0,1,1,1,0,2,0,0,1,1,1,1,0,1,0,-0.0020784, 0.0033225, 0.00237593, 0.00036479,-0.0017512,buy
2017-07-18,2,0,1,0,2,0,1,0,0,1,1,1,3,0,2,0,1,0,1,0,0,1,0,0,-0.0005068,-0.0006328,-0.00023157,-0.00029670, 0.0009685,sell
2017-07-19,1,1,1,0,2,0,2,0,0,0,0,1,2,0,1,0,2,0,1,1,0,0,0,1,-0.0014956,-0.0008376,-0.00082794,-0.00118411,-0.0011888,sell
2017-07-20,0,0,0,0,2,0,2,0,1,0,0,2,2,0,1,1,1,0,1,0,0,1,0,0,-0.0007416, 0.0014956,-0.00053006, 0.00274700, 0.0016192,buy
2017-07-21,0,1,0,1,1,0,1,1,2,0,0,0,1,0,1,2,0,1,1,0,0,0,1,0,-0.0007737,-0.0017627,-0.00168482,-0.00176272,-0.0009255,sell
2017-07-22,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,-0.0019711,-0.0012668,-0.00311800,-0.00108555,-0.0020760,sell
2017-07-23,0,1,2,0,0,0,0,1,0,1,1,0,1,0,2,1,0,1,1,1,1,0,0,1,-0.0010729,-0.0010256,-0.00102564,-0.00058996, 0.0007213,sell
2017-07-24,1,0,2,0,2,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0,0,-0.0007294, 0.0004860, 0.00041077, 0.00170333,-0.0009450,buy
2017-07-25,2,0,2,0,2,0,0,1,0,1,0,0,2,0,1,1,0,1,2,0,1,0,0,2, 0.0015567, 0.0015544, 0.00279910,-0.00039250, 0.0022715,buy
2017-07-26,1,0,1,0,1,1,1,0,0,0,0,1,2,0,0,2,1,0,2,0,0,0,0,1,-0.0003804,-0.0005824,-0.00051821,-0.00063873,-0.0002574,sell
2017-07-27,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,2,2,1,3,0,0,1,0,2,-0.0005155, 0.0020132, 0.00134994, 0.00161019, 0.0034247,buy
2017-07-28,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,2,-0.0020904,-0.0020904,-0.00209044,-0.00209044,-0.0017846,sell
2017-07-29,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1, 0.0044888, 0.0047060, 0.00495101, 0.00454457, 0.0049726,buy
2017-07-30,1,0,2,1,1,0,0,2,1,0,2,0,1,0,1,0,0,2,1,1,2,0,1,1, 0.0021313, 0.0023844, 0.00211089, 0.00238437, 0.0025303,buy
2017-07-31,2,0,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0,0,1, 0.0000017, 0.0005434, 0.00061426, 0.00043849, 0.0012661,buy
2017-08-01,2,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,2, 0.0011188, 0.0021369, 0.00317045, 0.00213688, 0.0028960,buy
2017-08-02,2,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2, 0.0003826, 0.0005809, 0.00058089, 0.00058089, 0.0003800,buy
2017-08-03,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0000501,-0.0011352,-0.00100367,-0.00101470,-0.0006302,sell
2017-08-04,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0022139,-0.0016068,-0.00137118,-0.00228467,-0.0014002,sell
2017-08-05,1,1,0,0,0,1,1,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,-0.0001790, 0.0007165, 0.00004753, 0.00003417, 0.0007184,buy
2017-08-06,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,2,0,2,1,-0.0012166,-0.0010072,-0.00016691,-0.00346345,-0.0012166,sell
2017-08-07,2,1,1,0,1,0,0,2,1,0,0,2,0,1,1,0,0,1,1,0,2,0,2,1,-0.0035410,-0.0032617,-0.00311194,-0.00311194,-0.0029944,sell
2017-08-08,2,1,0,1,2,0,0,2,0,0,0,1,1,1,1,0,0,1,2,0,2,0,1,1,-0.0015886,-0.0027675,-0.00272434,-0.00199078,-0.0027675,sell
2017-08-09,2,1,0,1,1,0,1,2,0,1,1,2,1,0,0,0,0,0,3,0,2,0,1,2,-0.0010735,-0.0006898,-0.00078826,-0.00090774, 0.0000766,sell
2017-08-10,2,1,0,1,1,0,2,2,0,1,1,2,1,0,0,1,1,0,2,1,1,0,1,2,-0.0011668,-0.0007972, 0.00119814,-0.00159776,-0.0003230,sell
2017-08-11,1,1,0,1,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,1,1,0,2,1,-0.0025026, 0.0000869, 0.00038024,-0.00028613,-0.0003775,sell
2017-08-12,1,2,0,0,0,1,1,2,1,0,1,2,0,2,1,0,1,0,1,0,1,1,2,1,-0.0021240,-0.0012949,-0.00199421,-0.00246232,-0.0024213,sell
2017-08-13,1,1,0,1,0,0,0,1,1,0,2,1,0,1,2,0,0,0,1,1,1,0,2,1,-0.0007432, 0.0026186, 0.00341041, 0.00240162, 0.0033244,buy
2017-08-14,2,1,1,0,1,1,0,2,1,0,2,1,1,1,2,0,0,1,1,0,1,0,2,1,-0.0029287,-0.0021092,-0.00106086,-0.00153476,-0.0010609,sell
2017-08-15,1,1,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,-0.0013063,-0.0016028,-0.00174122,-0.00102084, 0.0001641,sell
2017-08-16,0,2,0,0,2,1,1,1,0,1,0,2,1,1,1,1,0,0,2,0,1,1,0,2,-0.0019431,-0.0021094,-0.00062365,-0.00235795,-0.0021094,sell
2017-08-17,0,1,0,1,1,1,2,1,0,0,0,1,1,1,1,1,1,0,2,0,0,1,0,1,-0.0006216, 0.0013840, 0.00005094, 0.00106270, 0.0014164,buy
2017-08-18,0,1,0,0,0,2,1,2,1,0,1,1,0,2,2,0,1,0,1,0,0,1,1,0,-0.0011339,-0.0011339, 0.00046142,-0.00121830,-0.0020084,sell
2017-08-19,0,1,1,0,0,2,0,2,1,0,1,1,0,1,2,0,0,1,0,1,1,1,1,0,-0.0008999, 0.0005537,-0.00054790, 0.00043916,-0.0005692,buy
2017-08-20,0,1,1,0,1,1,0,1,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,1,-0.0014474,-0.0014278,-0.00010264,-0.00142782,-0.0014606,sell
2017-08-21,1,1,2,0,2,0,0,1,0,0,0,0,2,0,2,0,0,1,1,0,1,1,0,1,-0.0065660,-0.0007207,-0.00355753,-0.00633614,-0.0027349,sell
2017-08-22,2,0,1,0,2,0,0,0,0,1,1,1,2,0,0,0,0,1,1,1,2,0,0,1, 0.0019491, 0.0017018, 0.00157371, 0.00117854, 0.0027063,buy
2017-08-23,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,2,1,1,0,0,1,-0.0016234,-0.0011269,-0.00254271,-0.00238008, 0.0005631,sell
2017-08-24,1,0,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,2,1,1,1,0,0,0, 0.0013772, 0.0019573, 0.00137716, 0.00204050, 0.0014701,buy
2017-08-25,1,1,2,0,1,1,1,0,1,0,2,0,1,1,1,0,1,1,0,2,0,0,0,1, 0.0003346, 0.0006993, 0.00052995,-0.00008375, 0.0020299,buy
2017-08-26,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,2,0,2,0,2,2,0, 0.0009739, 0.0016337, 0.00107356, 0.00176964, 0.0018223,buy
2017-08-27,2,0,1,0,1,1,0,0,0,0,2,0,2,0,1,1,0,2,0,1,0,1,2,0, 0.0006019,-0.0000921,-0.00113096,-0.00104006,-0.0002206,buy
2017-08-28,2,0,1,0,0,1,0,1,0,1,0,0,3,0,1,1,0,2,1,0,1,1,2,0,-0.0008409,-0.0007667,-0.00093250,-0.00144418, 0.0001888,sell
2017-08-29,1,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,3,2,0,1,1,1,0,-0.0032419,-0.0002524,-0.00034079,-0.00283035,-0.0012818,sell
2017-08-30,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,3,0,1,0,1,1, 0.0013387,-0.0004814, 0.00068667, 0.00190496, 0.0001287,buy
2017-08-31,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,2,0,1,0,1,0, 0.0012490,-0.0008538,-0.00039249,-0.00007751,-0.0002735,sell
2017-09-01,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,2,0,-0.0004662,-0.0007969, 0.00013319,-0.00041361,-0.0000964,sell
2017-09-02,0,1,3,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,2,0,-0.0026957,-0.0028982, 0.00061931,-0.00291017,-0.0021385,sell
2017-09-03,0,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,2,0, 0.0019885, 0.0020021, 0.00187101, 0.00200212,-0.0001976,buy
2017-09-04,1,0,3,1,1,0,0,2,0,1,1,1,0,1,1,0,1,1,2,0,0,1,2,0, 0.0002440,-0.0004538, 0.00008958, 0.00024397, 0.0002440,buy
2017-09-05,1,0,2,1,1,0,0,2,0,1,1,1,1,0,0,0,0,1,2,0,0,0,0,0, 0.0002695, 0.0001899, 0.00052339,-0.00037739, 0.0002695,buy
2017-09-06,2,0,2,0,2,0,0,1,0,0,1,1,2,0,0,1,0,2,2,0,1,0,0,1, 0.0025573, 0.0015246, 0.00188753,-0.00065397, 0.0029399,buy
2017-09-07,1,0,2,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.0001264,-0.0001264,-0.00099420, 0.00006841,-0.0012114,sell
2017-09-08,0,0,1,0,0,1,1,1,1,0,1,1,2,1,1,0,1,1,1,0,1,0,0,0, 0.0002408, 0.0020718, 0.00222387, 0.00131909,-0.0004618,buy
2017-09-09,0,1,1,1,0,1,1,1,1,0,1,0,2,0,2,0,1,1,1,1,0,0,1,0,-0.0009633,-0.0013985,-0.00120170,-0.00137748,-0.0014393,sell
2017-09-10,0,0,2,0,0,0,1,1,0,0,1,0,3,0,2,0,2,1,1,0,0,1,1,0, 0.0038859, 0.0035828, 0.00472132, 0.00437107, 0.0046550,buy
2017-09-11,1,0,1,0,1,0,0,2,0,1,0,0,4,0,2,0,1,1,1,1,0,1,1,0, 0.0016697, 0.0034670, 0.00244593, 0.00162788, 0.0029479,buy
2017-09-12,1,0,0,0,2,0,0,2,0,1,0,1,3,0,1,0,0,1,1,0,0,0,0,0,-0.0014695,-0.0014008,-0.00140584,-0.00120106,-0.0012573,sell
2017-09-13,0,1,0,1,2,0,0,1,0,0,0,0,2,0,1,1,0,2,1,0,1,0,0,1, 0.0032295,-0.0004612, 0.00217520, 0.00310164, 0.0024538,buy
2017-09-14,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0021862,-0.0017294,-0.00227052,-0.00222245,-0.0025019,sell
2017-09-15,0,2,2,0,1,1,1,1,1,0,2,0,1,1,2,0,1,1,1,1,0,1,1,0, 0.0024166, 0.0026962, 0.00153277, 0.00336117, 0.0024179,buy
2017-09-16,0,2,3,0,2,0,0,2,0,1,2,0,0,0,1,0,1,1,1,1,0,0,2,0, 0.0046422, 0.0046402,-0.00015942, 0.00355009, 0.0046422,buy
2017-09-17,0,2,3,0,3,0,0,1,0,0,1,1,1,0,1,0,0,2,2,0,0,1,1,1, 0.0010912,-0.0002113,-0.00048337, 0.00163449, 0.0002642,buy
2017-09-18,2,2,2,0,4,0,0,2,0,1,0,2,1,0,0,0,0,2,4,0,0,1,0,2, 0.0027257, 0.0022677, 0.00170839, 0.00191164,-0.0029152,buy
2017-09-19,2,1,1,1,2,1,0,2,0,1,0,2,2,0,0,1,0,2,3,0,0,0,0,1, 0.0027517, 0.0002242, 0.00015837,-0.00056995, 0.0004316,buy
2017-09-20,2,1,0,1,1,1,0,2,0,0,0,1,1,0,0,1,0,2,3,0,0,1,0,2,-0.0036344,-0.0044899,-0.00448993,-0.00146802,-0.0014401,sell
2017-09-21,1,1,0,0,1,0,0,2,0,1,1,1,2,1,1,0,0,1,1,0,1,0,0,1,-0.0000646,-0.0003849,-0.00004537, 0.00065469, 0.0010163,buy
2017-09-22,1,1,1,0,0,1,1,0,1,0,1,1,2,0,1,0,0,1,1,1,1,0,0,2,-0.0000612, 0.0000073,-0.00190748,-0.00020253,-0.0001821,buy
2017-09-23,1,0,1,0,0,0,1,0,1,0,1,0,3,0,1,1,1,0,0,0,1,0,1,2,-0.0047638,-0.0024541,-0.00222557, 0.00000649,-0.0022256,sell
2017-09-24,1,0,1,0,0,1,0,0,1,0,0,0,3,0,0,2,1,0,1,0,0,0,1,1, 0.0006553, 0.0007974, 0.00106607, 0.00100071, 0.0020431,buy
2017-09-25,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,1,1,1,-0.0012464,-0.0012464,-0.00124644,-0.00246904, 0.0012922,sell
2017-09-26,1,0,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,0,-0.0008314,-0.0032242,-0.00240446,-0.00248667,-0.0024867,sell
2017-09-27,1,0,0,2,2,1,0,0,0,1,0,1,0,0,0,2,0,1,3,0,0,0,0,1,-0.0022053,-0.0021859,-0.00187015,-0.00171600,-0.0010681,sell
2017-09-28,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,2,0,1,0,0,1,-0.0006129,-0.0016000,-0.00193993,-0.00087136,-0.0019008,sell
2017-09-29,1,0,1,1,1,2,1,1,1,0,1,1,0,1,0,1,0,0,2,1,1,0,0,0, 0.0016323, 0.0026404, 0.00198298, 0.00138642, 0.0031762,buy
2017-09-30,1,1,2,1,1,2,1,1,1,0,1,2,0,0,1,0,1,0,2,1,1,0,1,0,-0.0011248,-0.0031738,-0.00052008,-0.00178542,-0.0027190,sell
2017-10-01,1,0,1,0,1,0,1,1,1,0,0,2,1,1,2,0,2,0,1,0,1,0,1,1, 0.0013792, 0.0019199, 0.00191987, 0.00032096, 0.0016426,buy
2017-10-02,3,0,0,1,2,0,0,1,1,0,0,1,2,0,1,0,1,0,2,0,0,0,2,1,-0.0012971,-0.0013365, 0.00013099,-0.00229342,-0.0011933,sell
2017-10-03,4,0,0,0,2,0,0,2,1,0,0,2,2,0,0,0,1,1,1,0,0,1,1,1,-0.0029468,-0.0028545,-0.00175097,-0.00389576,-0.0028619,sell
2017-10-04,3,0,0,1,1,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,1, 0.0001985, 0.0006874, 0.00106834, 0.00036624, 0.0009657,buy
2017-10-05,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,2,-0.0028598,-0.0027026,-0.00285979,-0.00319582,-0.0032621,sell
2017-10-06,1,0,0,1,0,1,1,1,0,0,2,0,1,1,1,1,0,2,0,1,1,0,0,1,-0.0046400,-0.0035083,-0.00285148,-0.00424507,-0.0042451,sell
2017-10-07,1,1,1,1,0,1,1,1,1,0,2,0,0,1,1,1,1,1,0,1,1,0,1,1,-0.0011128,-0.0002586,-0.00306934,-0.00037820,-0.0019992,sell
2017-10-08,1,0,1,1,1,0,1,1,2,0,2,0,1,1,1,1,2,1,0,1,1,0,1,0, 0.0014470, 0.0041433,-0.00072387, 0.00160799,-0.0010404,buy
2017-10-09,1,0,0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,1,2,1,0,0,1,0,-0.0001371,-0.0019333,-0.00044810, 0.00034377,-0.0007259,sell
2017-10-10,1,0,0,2,2,0,0,2,1,0,0,1,1,1,0,2,1,1,3,0,0,1,1,0, 0.0015036, 0.0008949, 0.00143680, 0.00199035, 0.0005882,buy
2017-10-11,0,1,0,2,1,0,0,2,0,0,1,0,0,1,1,1,0,1,2,0,0,1,0,1, 0.0003222, 0.0025711, 0.00246799, 0.00258436,-0.0010627,buy
2017-10-12,0,0,2,1,0,1,1,2,0,1,2,0,0,1,2,0,0,2,1,1,1,0,0,1, 0.0007824, 0.0003345, 0.00078237, 0.00079380, 0.0007795,buy
2017-10-13,0,1,3,1,0,2,2,1,0,0,3,0,0,0,2,0,0,1,1,2,1,0,0,0,-0.0003024,-0.0002488,-0.00220910,-0.00323748, 0.0009003,sell
2017-10-14,0,1,3,1,0,1,1,2,0,0,2,0,1,0,3,0,1,1,1,1,1,0,1,0, 0.0022150, 0.0022150, 0.00197720, 0.00188232, 0.0031865,buy
2017-10-15,0,1,2,0,1,2,0,2,1,0,1,0,1,0,2,0,2,0,1,1,0,1,1,0, 0.0037654, 0.0040036, 0.00382792, 0.00382754, 0.0036928,buy
2017-10-16,1,1,1,0,1,2,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0003583,-0.0017643,-0.00149579,-0.00176425,-0.0008799,sell
2017-10-17,1,0,0,1,0,3,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0008664, 0.0011954, 0.00146396, 0.00180948, 0.0006202,buy
2017-10-18,2,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,1, 0.0011306,-0.0003364,-0.00057336,-0.00030393, 0.0001283,buy
2017-10-19,1,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.0004772, 0.0002313, 0.00012834, 0.00048732,-0.0001776,buy
2017-10-20,1,2,1,0,0,2,1,1,0,1,2,0,0,0,2,0,0,1,0,1,0,2,0,0,-0.0009224,-0.0011515,-0.00127110,-0.00066516, 0.0017464,sell
2017-10-21,1,2,3,0,0,1,1,0,0,0,2,0,1,0,2,1,0,0,1,0,1,1,0,1, 0.0003921,-0.0000998,-0.00007450, 0.00038044,-0.0009840,buy
2017-10-22,1,1,2,0,0,1,1,0,0,0,2,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.0006631, 0.0026784, 0.00014015,-0.00066315, 0.0003322,buy
2017-10-23,2,1,1,0,1,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,1,1,1,0, 0.0017654,-0.0014834, 0.00044897, 0.00044897, 0.0017654,buy
2017-10-24,2,1,1,1,1,0,0,1,1,0,2,0,0,1,1,1,2,0,1,0,0,1,1,0, 0.0018770, 0.0005229, 0.00093598, 0.00187704, 0.0007224,buy
2017-10-25,1,1,1,0,1,0,0,1,2,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0003430,-0.0001312, 0.00098967,-0.00034929,-0.0007276,sell
2017-10-26,1,0,1,0,0,0,1,0,1,0,3,0,1,2,0,1,0,0,0,0,0,2,0,1,-0.0020141, 0.0017516, 0.00171157, 0.00195568, 0.0019258,buy
