Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-17,none,none,none,none,a45,none,none,a60,a0,a60,a60,a150,a150,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.000810920,-0.00054926,-0.00240046,-0.00083474,-0.00163396,sell
2016-06-18,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.001416019,-0.00160241,-0.00091305,-0.00162188,-0.00004623,sell
2016-06-19,none,none,none,none,a45,none,none,a90,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.002641496,-0.00274952,-0.00312950,-0.00284482,-0.00077789,sell
2016-06-20,none,none,none,none,a45,none,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002262997,-0.00250292,-0.00223058,-0.00240455,-0.00020053,sell
2016-06-21,a90,none,a90,a150,none,none,a0,a120,none,a120,a0,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.000344646, 0.00123443, 0.00026689,-0.00028599,-0.00023262,buy
2016-06-22,a90,none,a90,a150,none,none,a0,none,a60,a120,a0,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.001251842, 0.00071076, 0.00258552, 0.00166867, 0.00148913,buy
2016-06-23,a90,none,a90,a150,none,none,a0,a150,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none, 0.000704430, 0.00209944, 0.00157409, 0.00036043, 0.00054865,buy
2016-06-24,a90,none,a90,a150,none,none,a0,a150,a90,a150,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none, 0.002789292, 0.00342701, 0.00255792, 0.00228738, 0.00267051,buy
2016-06-25,none,a150,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.000816544,-0.00130019,-0.00058775, 0.00001654,-0.00031719,sell
2016-06-26,none,a150,none,none,a60,none,none,a180,a120,a180,a60,none,a120,a90,none,a135,none,none,none,none,none,a135,none,none,none,none, 0.000341116,-0.00056283,-0.00048188,-0.00020035, 0.00113865,buy
2016-06-27,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,-0.000109479,-0.00101130,-0.00066193,-0.00056196, 0.00050810,sell
2016-06-28,none,a150,none,none,a60,none,none,a150,a150,a150,a90,a0,a90,a60,none,a135,none,none,none,none,none,none,a60,a180,none,none,-0.000533336,-0.00091072,-0.00102318,-0.00069395,-0.00066097,sell
2016-06-29,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a135,none,none,none,none,a60,none,a60,a180,none,none,-0.002367124,-0.00233720,-0.00208065,-0.00236154,-0.00243831,sell
2016-06-30,none,none,none,none,none,none,none,a120,a180,a120,a120,none,a60,none,none,a135,none,none,none,none,a60,none,a60,a180,none,none,-0.003071885,-0.00307349,-0.00302950,-0.00296149,-0.00306142,sell
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a60,a180,none,a30,-0.001912301,-0.00181674,-0.00188055,-0.00191230,-0.00258498,sell
2016-07-02,none,a135,none,none,none,none,none,a90,a150,a90,a150,a60,none,a0,none,a135,none,none,none,none,a60,none,a60,a180,none,a30,-0.002430917,-0.00240194,-0.00238022,-0.00230302,-0.00284768,sell
2016-07-03,none,a135,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,a180,none,none,a60,none,a60,a180,none,a30,-0.002404484,-0.00243041,-0.00229453,-0.00224044,-0.00160006,sell
2016-07-04,none,a135,none,none,none,none,none,a60,none,a60,a180,none,a0,none,none,none,a60,a180,none,none,a60,a120,none,a180,none,a30,-0.001612695,-0.00146947,-0.00160240,-0.00186606,-0.00184137,sell
2016-07-05,none,a135,a60,a180,none,none,none,a60,a120,none,none,a90,a0,none,none,none,a60,a180,none,none,none,a120,none,none,a90,a30,-0.000148325,-0.00022683,-0.00019520,-0.00012483, 0.00023197,buy
2016-07-06,a60,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,a180,none,none,none,a120,none,none,a90,a30, 0.000968989, 0.00078185, 0.00114208, 0.00150680, 0.00195444,buy
2016-07-07,a60,none,a60,a180,none,none,none,none,a90,none,a150,a120,none,a60,a60,none,a60,a180,none,none,none,a120,none,none,a90,a30,-0.000353569,-0.00047761,-0.00007905, 0.00000857, 0.00222742,buy
2016-07-08,a60,none,a60,a180,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,a180,none,none,none,a120,none,none,a90,a30, 0.000543962, 0.00041140, 0.00059499, 0.00075500, 0.00128695,buy
2016-07-09,a60,a120,none,a180,a90,none,a30,a0,a60,a0,a120,a150,a60,a90,a60,none,a60,a180,none,none,none,a120,none,none,a90,none, 0.001984350, 0.00142728, 0.00201238, 0.00219990, 0.00269455,buy
2016-07-10,none,a120,none,none,a90,none,a30,none,a60,none,none,a150,a60,a90,a60,none,a60,a180,none,none,none,none,a45,none,a90,none, 0.000530852,-0.00009859, 0.00040077, 0.00055179, 0.00051121,buy
2016-07-11,none,a120,none,none,a90,a0,a30,none,none,none,a90,none,none,none,a60,none,none,a180,none,none,none,none,a45,none,none,none, 0.000586546, 0.00036226, 0.00058475, 0.00072249, 0.00057538,buy
2016-07-12,none,a120,a45,none,a90,a0,a30,none,none,none,none,a180,a90,a120,a60,none,none,a180,none,none,a45,none,a45,none,none,none, 0.000022104,-0.00035058,-0.00001309, 0.00038649, 0.00081447,buy
2016-07-13,none,none,a45,none,none,a0,none,none,none,a60,none,none,a90,none,a60,a120,none,none,a90,none,a45,none,a45,none,none,none,-0.003433398,-0.00378298,-0.00383530,-0.00297903,-0.00234963,sell
2016-07-14,a45,none,a45,none,none,a0,none,a60,a0,a60,a60,a150,none,a150,a60,a120,none,none,a90,a30,a45,none,a45,none,none,none,-0.003318819,-0.00348604,-0.00369440,-0.00315999,-0.00303004,sell
2016-07-15,a45,none,a45,none,none,a0,none,none,a0,none,none,a150,a120,a150,none,a120,none,none,a90,a30,a45,none,none,none,none,none,-0.002543320,-0.00245405,-0.00230090,-0.00234703,-0.00263399,sell
2016-07-16,a45,none,none,none,none,a0,none,a90,none,a90,none,none,a120,none,none,a120,none,none,a90,a30,a45,none,none,none,none,none,-0.001819085,-0.00205362,-0.00177944,-0.00194186,-0.00204650,sell
2016-07-17,a45,none,none,none,none,a0,none,a90,none,none,none,a120,none,a180,none,a120,none,none,a90,a30,a45,none,none,none,none,none,-0.001507576,-0.00143699,-0.00127669,-0.00131438,-0.00138273,sell
2016-07-18,none,none,none,none,none,a0,a45,none,none,a120,a0,none,a150,none,none,a120,none,none,a90,a30,a45,none,none,none,none,none, 0.000514243, 0.00024425,-0.00055948, 0.00058591, 0.00025510,buy
2016-07-19,none,none,none,none,none,a0,a45,a120,a60,a120,a0,a90,none,a150,none,a120,a45,none,a90,a30,none,none,none,none,none,none, 0.000881081, 0.00170824, 0.00245193, 0.00167199, 0.00218607,buy
2016-07-20,none,none,a30,a150,none,a0,a45,none,a60,none,none,none,a180,a150,none,a120,a45,none,none,a30,none,none,none,none,none,a45, 0.000855745, 0.00250560, 0.00236833, 0.00253491, 0.00245156,buy
2016-07-21,none,none,a30,a150,none,a0,a45,a150,a90,a150,none,a60,a180,none,none,a120,a45,none,none,a30,none,none,a30,none,none,a45, 0.001728975, 0.00224800, 0.00247777, 0.00238712, 0.00232359,buy
2016-07-22,none,none,a30,a150,none,a0,a45,none,a90,none,none,a60,none,a120,none,none,a45,none,none,a30,none,none,a30,a150,none,a45, 0.002115600, 0.00270931, 0.00273910, 0.00273975, 0.00286950,buy
2016-07-23,a30,none,a30,a150,none,a0,none,a180,none,a180,a60,none,a150,none,none,none,a45,none,none,a30,none,none,a30,a150,none,a45, 0.003210400, 0.00279988, 0.00335258, 0.00244399, 0.00294275,buy
2016-07-24,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,a45,none,none,a30,none,none,a30,a150,none,a45, 0.003174090, 0.00268212, 0.00385109, 0.00202279, 0.00236831,buy
2016-07-25,a30,none,none,none,a120,none,none,a150,none,a150,a90,none,a120,none,a45,none,a45,none,none,a30,none,none,a30,a150,none,a45, 0.002825553, 0.00174461, 0.00328344, 0.00208284, 0.00236324,buy
2016-07-26,a30,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,a30,a150,none,a45, 0.003332843, 0.00217048, 0.00313847, 0.00190425, 0.00270815,buy
2016-07-27,a30,a90,none,none,a120,none,none,a120,none,a120,a120,none,a90,none,a45,none,none,none,none,none,a30,none,none,a150,none,a45, 0.001122190,-0.00098691, 0.00121136,-0.00002281, 0.00003070,buy
2016-07-28,none,a90,none,none,a120,none,none,a120,a180,none,none,none,a90,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.002379337,-0.00296043,-0.00253595,-0.00254418,-0.00273591,sell
2016-07-29,none,a90,none,a135,a120,none,a60,none,none,a90,a150,none,none,none,a45,none,none,none,none,none,a30,none,none,none,a120,none,-0.000360786,-0.00018688, 0.00004646, 0.00059255,-0.00114490,sell
2016-07-30,none,a90,none,a135,none,none,a60,a90,a150,none,a150,a60,a60,a0,a45,none,none,none,none,none,a30,none,none,none,a120,none,-0.001612157,-0.00105478,-0.00031706, 0.00044732,-0.00172139,sell
2016-07-31,none,a90,none,a135,none,none,a60,none,a150,a60,a180,none,none,a0,a45,none,none,none,none,none,a30,none,none,none,a120,none,-0.002029593,-0.00048933,-0.00093174, 0.00060570,-0.00259170,sell
2016-08-01,none,a90,none,a135,none,none,a60,a60,a120,a60,a180,a90,none,none,a45,none,none,none,none,none,a30,none,none,none,a120,none,-0.001144567, 0.00019484, 0.00116423, 0.00159265,-0.00153868,sell
2016-08-02,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,-0.002607843,-0.00193155,-0.00057335,-0.00023297,-0.00303215,sell
2016-08-03,none,none,none,none,none,none,a60,none,none,none,a150,a120,a0,none,none,none,a30,none,none,none,none,a90,none,a135,a120,none,-0.000030840,-0.00055220,-0.00003084,-0.00042863, 0.00076705,buy
2016-08-04,none,none,none,none,a135,none,a60,none,a90,none,none,a120,a0,a60,none,none,a30,a150,none,none,none,a90,none,a135,none,none,-0.000379904,-0.00032425, 0.00021627,-0.00025064, 0.00135938,buy
2016-08-05,none,none,none,none,a135,none,none,a0,none,a0,a120,none,none,none,none,none,a30,a150,none,none,none,a90,none,a135,none,none,-0.001249338,-0.00135132, 0.00015919, 0.00001861,-0.00082413,sell
2016-08-06,none,none,a0,none,a135,none,none,a0,a60,none,none,a150,none,a90,none,none,a30,a150,none,none,none,a90,none,a135,none,none,-0.000957194,-0.00066181, 0.00054695, 0.00034788,-0.00076758,buy
2016-08-07,none,none,a0,none,a135,none,none,none,a60,none,a90,none,none,a90,none,none,a30,a150,none,none,none,a90,none,a135,none,a60,-0.000684088,-0.00058906, 0.00253315, 0.00232570,-0.00077888,buy
2016-08-08,none,none,a0,a120,a135,none,none,none,none,none,a90,a180,none,none,none,none,a30,a150,none,none,none,a90,none,a135,none,a60,-0.001798255,-0.00170374, 0.00212017, 0.00210534,-0.00164954,sell
2016-08-09,none,none,a0,a120,none,none,none,none,none,none,none,a180,a60,a120,none,none,a30,a150,none,none,none,a90,none,none,none,a60,-0.002155691,-0.00262306, 0.00046329, 0.00032382,-0.00222891,sell
2016-08-10,none,none,a0,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,a45,none,a90,none,none,a135,a60,-0.003485604,-0.00378165,-0.00090068,-0.00154722,-0.00343152,sell
2016-08-11,none,none,a0,a120,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a60,-0.003138124,-0.00293992,-0.00199062,-0.00285724,-0.00321538,sell
2016-08-12,none,none,a0,a120,none,none,none,none,a0,a90,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,a135,a60,-0.003455903,-0.00293720,-0.00138293,-0.00235990,-0.00310757,sell
2016-08-13,none,none,none,a120,none,none,none,a90,none,a90,none,a120,none,none,a30,none,none,none,a120,a45,none,none,a0,none,a135,a60,-0.003591774,-0.00356490,-0.00249588,-0.00283977,-0.00346828,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,none,none,a120,a45,none,none,a0,none,a135,a60,-0.002670998,-0.00281932,-0.00181964,-0.00254878,-0.00248413,sell
2016-08-15,none,none,none,none,none,none,none,a120,none,a120,a0,a90,a120,a180,a30,none,none,none,a120,a45,none,none,a0,a120,a135,none,-0.001621596,-0.00224455,-0.00194232,-0.00223868,-0.00197552,sell
2016-08-16,a0,none,none,none,a150,none,none,a120,a60,none,none,a90,none,a150,a30,none,none,none,a120,a45,none,none,a0,a120,none,none,-0.002018684,-0.00301549,-0.00275970,-0.00283930,-0.00271263,sell
2016-08-17,a0,none,none,none,a150,none,none,none,a60,a150,none,none,a150,a150,a30,none,none,none,a120,a45,none,none,a0,a120,none,none,-0.002270367,-0.00295651,-0.00259645,-0.00269067,-0.00288626,sell
2016-08-18,a0,none,none,none,a150,none,none,a150,none,none,none,a60,none,none,a30,none,none,none,a120,a45,none,none,a0,a120,none,none,-0.002361438,-0.00271015,-0.00284486,-0.00327059,-0.00345756,sell
2016-08-19,a0,none,none,none,a150,none,none,none,a90,a180,a60,none,a180,a120,a30,none,none,a135,a120,a45,none,none,a0,a120,none,none,-0.000693891,-0.00116861,-0.00136312,-0.00165328,-0.00165185,sell
2016-08-20,a0,none,none,none,a150,none,none,a180,none,none,none,none,a180,none,a30,none,none,a135,none,a45,none,none,none,a120,none,none,-0.000732106,-0.00215496,-0.00180996,-0.00277385,-0.00331585,sell
2016-08-21,a0,none,none,none,a150,none,none,none,a120,a150,a90,none,none,a90,a30,none,none,a135,none,a45,none,none,none,none,none,none, 0.001998566, 0.00213113, 0.00173233,-0.00160061,-0.00115219,buy
2016-08-22,a0,none,none,none,a150,none,none,a150,none,none,a90,a0,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.002124376, 0.00190776, 0.00164479,-0.00222626,-0.00131346,buy
2016-08-23,a0,none,none,none,a150,none,none,none,a150,a120,a120,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a150,none, 0.001007903, 0.00129490, 0.00101056,-0.00009795,-0.00047369,buy
2016-08-24,a0,none,none,none,a150,a0,none,a120,none,a120,a120,none,a120,none,none,none,none,a135,none,none,a0,none,none,none,a150,none, 0.000695216, 0.00089084, 0.00081788,-0.00042925,-0.00053648,buy
2016-08-25,a0,none,none,none,none,a0,none,none,a180,a90,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,none,a150,none,-0.000599002,-0.00081161,-0.00089528,-0.00089528,-0.00151864,sell
2016-08-26,a0,none,none,none,none,a0,none,a90,a180,a90,a150,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,a150,none,-0.001231499,-0.00041946,-0.00087378,-0.00087220,-0.00197461,sell
2016-08-27,a0,none,none,none,none,a0,none,a90,a150,a60,a180,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,a150,none,-0.001690490, 0.00126020,-0.00002843, 0.00015266,-0.00160323,sell
2016-08-28,a0,none,none,none,none,a0,none,a60,a150,a60,a180,a90,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none, 0.000927284,-0.00087642, 0.00299030,-0.00099843,-0.00045583,sell
2016-08-29,a0,none,none,none,none,a0,none,a60,none,none,none,a90,a60,none,none,none,none,none,a135,none,a0,none,none,none,none,none, 0.003348496, 0.00032549, 0.00418186, 0.00096335, 0.00424319,buy
2016-08-30,a0,none,none,none,none,a0,none,none,a120,none,a150,a120,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none, 0.001432186, 0.00107547, 0.00299848, 0.00069335, 0.00221511,buy
2016-08-31,a0,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a0,none,a135,none,a0,none,none,none,none,none, 0.001559201, 0.00115472, 0.00319046, 0.00170172, 0.00297562,buy
2016-09-01,a0,none,none,none,none,a0,none,none,a90,a0,a120,none,none,a60,none,none,a0,none,a135,none,none,none,none,none,none,none, 0.000868302, 0.00078280, 0.00147415, 0.00060623, 0.00104114,buy
2016-09-02,a0,none,none,none,none,none,none,a0,a90,none,a120,a150,none,a60,none,none,a0,none,a135,none,none,none,none,none,none,none, 0.000025092,-0.00022017, 0.00119091, 0.00038904, 0.00072559,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,a135,none,none,none,none,none,none,none, 0.002479332, 0.00077112, 0.00313389, 0.00109917, 0.00319385,buy
2016-09-04,a0,none,none,none,none,none,none,none,a60,none,a90,a180,none,a90,none,none,a0,a120,a135,none,none,none,none,none,none,none,-0.000128862, 0.00094287, 0.00126530, 0.00079746, 0.00239819,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a0,a120,none,a60,none,none,none,none,none,none,-0.004161850,-0.00428035,-0.00481297,-0.00507988,-0.00297346,sell
2016-09-06,a0,none,none,none,a150,none,none,none,none,a60,a60,none,none,a120,none,a90,a0,a120,none,a60,none,none,a30,none,none,none,-0.001847240,-0.00185415,-0.00264575,-0.00266311,-0.00183122,sell
2016-09-07,a0,none,none,none,a150,none,none,a60,none,none,a60,a150,none,a120,none,a90,a0,a120,none,a60,none,none,a30,none,none,none,-0.001732375,-0.00173238,-0.00231685,-0.00231685,-0.00140081,sell
2016-09-08,none,none,none,none,a150,none,none,a60,none,a90,none,none,a60,none,none,a90,a0,a120,none,a60,none,none,a30,a90,none,none, 0.000006768, 0.00030770,-0.00002177,-0.00002177,-0.00006173,buy
2016-09-09,none,none,none,none,a150,none,none,none,a0,a90,none,a120,a60,a150,none,a90,none,a120,none,a60,none,none,a30,a90,none,none, 0.000298115, 0.00061384, 0.00026032, 0.00031135,-0.00006786,buy
2016-09-10,none,a90,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,a90,none,a120,none,a60,none,none,a30,a90,none,none, 0.001015647, 0.00085841, 0.00060541, 0.00047979, 0.00006078,buy
2016-09-11,none,a90,none,none,a150,none,none,none,none,a120,a0,none,a90,a180,none,a90,none,none,none,a60,none,none,a30,a90,none,a90, 0.000685610, 0.00063981, 0.00070460, 0.00027366, 0.00033777,buy
2016-09-12,none,a90,none,none,a150,none,a60,a120,none,none,a0,a90,a90,a180,none,a90,none,none,none,a60,none,none,none,a90,none,a90, 0.002220543, 0.00268443, 0.00268128, 0.00243379, 0.00287299,buy
2016-09-13,none,a90,none,none,none,a30,a60,a120,none,a150,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,a90,none,a90, 0.002035116, 0.00157554, 0.00203512, 0.00203512, 0.00256522,buy
2016-09-14,none,a90,none,none,none,a30,a60,none,a60,a150,none,a60,a120,a150,none,a90,none,none,a150,a60,none,a60,none,none,none,a90, 0.002797049, 0.00268448, 0.00301571, 0.00296052, 0.00296052,buy
2016-09-15,none,none,none,a120,none,a30,a60,a150,none,a180,a60,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,a180,a90, 0.001735622, 0.00167046, 0.00134585, 0.00209311, 0.00164405,buy
2016-09-16,none,none,none,a120,none,a30,a60,none,a90,a180,a60,none,a150,a120,none,a90,none,none,a150,none,none,a60,none,none,a180,a90, 0.001158222, 0.00134426, 0.00038037, 0.00117323, 0.00097859,buy
2016-09-17,none,none,none,a120,none,none,none,a180,none,a150,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,a180,a90, 0.001569879, 0.00007177, 0.00099180, 0.00110748, 0.00071076,buy
2016-09-18,none,none,a0,a120,none,none,none,none,a120,a150,a90,a0,a180,a90,none,a90,none,none,a150,none,none,a60,a45,none,a180,a90, 0.000619945, 0.00028750, 0.00004995, 0.00071831, 0.00033994,buy
2016-09-19,none,none,a0,a120,none,none,none,a150,a120,a120,none,a0,a180,none,none,a90,none,none,a150,none,none,a60,a45,none,a180,none, 0.000005520,-0.00038330,-0.00074684,-0.00008147,-0.00010138,buy
2016-09-20,none,none,a0,a120,none,none,none,none,a150,a120,a120,none,a150,a60,none,a90,none,none,none,none,none,a60,a45,none,a180,none,-0.000225327,-0.00029975,-0.00186459,-0.00073035,-0.00033522,buy
2016-09-21,none,none,a0,a120,none,a45,none,a120,a150,a90,none,none,a150,none,a0,a90,none,none,none,none,none,a60,a45,none,a180,none,-0.000950773,-0.00155747,-0.00297011,-0.00131774,-0.00125789,sell
2016-09-22,none,none,a0,a120,none,a45,none,none,a180,a90,a150,a60,none,none,a0,a90,none,none,none,none,none,a60,a45,none,none,none,-0.002915244,-0.00314637,-0.00341701,-0.00335043,-0.00294401,sell
2016-09-23,none,none,a0,a120,none,a45,none,a90,a180,none,none,a60,a120,none,a0,none,none,none,none,none,a30,a60,a45,none,none,none,-0.001242505,-0.00034626,-0.00116289,-0.00286947,-0.00147145,sell
2016-09-24,none,none,a0,a120,none,a45,none,none,none,a60,a180,a90,none,a0,a0,none,none,none,none,none,a30,a60,none,none,none,none, 0.001185062, 0.00274487, 0.00187683, 0.00042157, 0.00159374,buy
2016-09-25,none,none,none,a120,none,a45,none,a60,a150,none,none,a90,a90,a0,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.001529734, 0.00298188, 0.00258915,-0.00057804, 0.00157861,buy
2016-09-26,none,none,none,a120,none,a45,none,a60,none,none,a150,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.000631189, 0.00264342, 0.00162118,-0.00182032, 0.00018696,buy
2016-09-27,none,none,none,a120,none,a45,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.002190958, 0.00294069, 0.00190863, 0.00175670, 0.00249509,buy
2016-09-28,none,none,none,a120,none,a45,none,none,a120,a0,a120,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.000505794, 0.00111295, 0.00149237,-0.00121321, 0.00103622,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.002362662, 0.00074019, 0.00248438, 0.00273586, 0.00264463,buy
2016-09-30,none,none,none,none,a150,none,none,a0,a90,none,none,a150,none,a60,a0,none,a30,none,none,none,none,none,a60,none,none,none,-0.001980167, 0.00084471, 0.00065186, 0.00065886, 0.00058748,buy
2016-10-01,none,none,none,none,a150,none,none,a0,none,none,a90,a180,none,none,a0,none,a30,none,none,none,none,none,a60,none,none,none, 0.001836255, 0.00153771, 0.00285149, 0.00033627, 0.00076444,buy
2016-10-02,none,none,none,none,a150,none,a60,none,a60,none,none,a180,none,a90,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.000067456, 0.00112886, 0.00205878, 0.00076758, 0.00153450,buy
2016-10-03,none,none,none,none,a150,a45,a60,none,a60,a60,a60,none,a0,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,-0.000395331,-0.00013714, 0.00030967,-0.00063846,-0.00060456,sell
2016-10-04,none,none,none,none,a150,a45,a60,none,none,none,a60,a150,a0,a120,none,none,a30,a90,none,none,none,none,a60,a60,none,none, 0.001065255, 0.00060322, 0.00131635,-0.00004420,-0.00004549,buy
2016-10-05,none,none,none,none,none,a45,a60,a60,none,none,none,a150,none,a120,none,none,a30,a90,none,none,none,none,a60,a60,none,none, 0.001784144, 0.00052447, 0.00182092, 0.00006131,-0.00064189,buy
2016-10-06,none,none,none,none,none,a45,a60,a60,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a60,none,none, 0.000730736, 0.00022717, 0.00063163,-0.00048235,-0.00198130,sell
2016-10-07,none,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.000449124,-0.00011688, 0.00056727, 0.00011912,-0.00212719,sell
2016-10-08,a0,none,none,none,none,a45,none,a90,a0,a120,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,a60,none,none,-0.000456164,-0.00162654,-0.00119587,-0.00093382,-0.00132053,sell
2016-10-09,a0,none,none,none,none,a45,none,none,none,none,a0,a90,a60,a180,none,none,none,a90,none,none,a45,none,none,none,a150,none, 0.001045169,-0.00117797, 0.00067882, 0.00009802,-0.00041422,buy
2016-10-10,a0,none,none,none,none,a45,none,a120,none,a150,none,none,none,a180,none,none,none,a90,none,none,a45,none,none,none,a150,none, 0.000918154,-0.00057493, 0.00011508, 0.00067418,-0.00062953,buy
2016-10-11,a0,a90,a30,none,none,a45,none,a120,none,a150,none,a60,a90,none,none,none,none,none,a180,none,a45,a45,none,none,a150,none,-0.002782531,-0.00100736,-0.00105359,-0.00091415,-0.00050732,sell
2016-10-12,a0,a90,a30,none,none,a45,none,a150,none,none,none,a60,a90,a150,none,none,none,none,a180,none,a45,a45,none,none,a150,none,-0.002815284, 0.00000372, 0.00001845, 0.00012755, 0.00059564,sell
2016-10-13,a0,a90,a30,none,none,a45,none,a150,a60,a180,a60,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,a150,none,-0.001800158, 0.00074323, 0.00070264, 0.00068925, 0.00132291,buy
2016-10-14,a0,a90,a30,a90,none,a45,none,a180,none,none,none,none,a120,a120,none,none,none,none,a180,none,a45,a45,none,none,a150,a120,-0.001601610,-0.00103882,-0.00072675,-0.00084929, 0.00198299,sell
2016-10-15,none,a90,a30,a90,none,a45,none,a180,a90,a150,a90,a0,none,none,none,none,a45,none,a180,none,none,a45,none,a45,none,a120,-0.002968395,-0.00275751,-0.00265132,-0.00276463,-0.00174263,sell
2016-10-16,none,a90,none,a90,none,a45,none,none,none,none,none,a0,a150,a90,none,none,a45,none,a180,none,none,a45,none,a45,none,a120,-0.002027776,-0.00201034,-0.00137923,-0.00193876,-0.00100174,sell
2016-10-17,none,none,none,a90,none,none,none,a150,a120,a120,a120,none,none,none,none,none,a45,none,a180,none,none,a45,none,a45,none,a120,-0.003010476,-0.00206841,-0.00156094,-0.00188663,-0.00322374,sell
2016-10-18,none,none,none,none,a180,none,none,none,none,none,none,none,a180,a60,none,none,a45,none,a180,none,none,a45,none,a45,none,a120,-0.000899897,-0.00088630,-0.00092941,-0.00124577,-0.00167957,sell
2016-10-19,none,none,none,none,a180,none,none,a120,a150,a90,a150,a60,none,none,none,none,a45,none,a180,none,none,a45,none,a45,none,a120,-0.000833593,-0.00068415,-0.00110034,-0.00110515,-0.00173750,sell
2016-10-20,none,none,a45,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,a90,none,a45,none,a45,none,a120, 0.001802416, 0.00188609, 0.00225196, 0.00165879, 0.00026457,buy
2016-10-21,none,none,a45,none,a180,none,none,a90,a180,a60,a180,none,a150,none,none,none,a45,none,none,a90,none,a45,none,none,a135,none, 0.004346269, 0.00492315, 0.00457514, 0.00520442, 0.00374888,buy
2016-10-22,none,none,a45,none,a180,none,none,none,a180,none,a180,a90,none,a0,none,none,none,none,none,a90,none,a45,none,none,a135,none, 0.004030482, 0.00445549, 0.00380289, 0.00462696, 0.00365516,buy
2016-10-23,none,none,a45,none,none,none,a90,a60,none,none,a150,none,a120,a0,none,none,none,none,none,a90,a60,none,none,none,a135,none, 0.002114627, 0.00377581, 0.00218632, 0.00235418, 0.00079333,buy
