Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.57981504784655, 0.00219640, 0.00117878, 0.00094134,-0.00141317, 0.0008893,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.588085995819648, 0.00027515,-0.00111954,-0.00017375,-0.00043439,-0.0008776,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.596331172062734,-0.00551578,-0.00823277,-0.00320373,-0.00562518,-0.0017610,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.604550576575808,-0.00257895,-0.00574856,-0.00085009,-0.00893033,-0.0017892,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.612732656514383, 0.00628313, 0.00599841, 0.00392212, 0.00636164, 0.0057602,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.620882743960528,-0.00196672,-0.00202859,-0.00063545, 0.00134813,-0.0011129,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.62899817287321, 0.00496488, 0.00439787, 0.00401578, 0.00462536, 0.0034269,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.637077165891737,-0.00291133,-0.00174852,-0.00411151,-0.00327320,-0.0013686,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.64511794565542, 0.00483150, 0.00559103, 0.00478607, 0.00464749, 0.0051347,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.65311606876253, 0.00370894, 0.00373458, 0.00608895, 0.00352753, 0.0077133,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.66107153521307, 0.00610495, 0.00663898, 0.00476849, 0.00514728, 0.0051473,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.668983456326693,-0.00004700,-0.00122860, 0.00009096,-0.00541132, 0.0000659,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.676846500021328, 0.00142397, 0.00196734, 0.00145149, 0.00195186, 0.0021137,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.684662443657666,-0.00145427, 0.00031288,-0.00068371,-0.00105361,-0.0058414,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.69242684383398,-0.00113058, 0.00347503, 0.00193500,-0.00146362,-0.0006943,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.700134368468199,-0.00114548,-0.00007838,-0.00090328, 0.00162539, 0.0001761,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.707795681724466, 0.00015698, 0.00206537, 0.00214951, 0.00244124, 0.0011156,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.715393898676222, 0.00431117, 0.00217071, 0.00485959, 0.00504476, 0.0016695,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.722935240085882,-0.00423786,-0.00003291, 0.00216350,-0.00202014, 0.0001648,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.730413485191031,-0.00168096, 0.00071098, 0.00088611, 0.00110707, 0.0015622,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.737828633991668, 0.00442806, 0.00498322, 0.00096958,-0.00161682, 0.0026890,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.745179797807448,-0.00468472,-0.00415862,-0.00260713,-0.00293032,-0.0030784,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.752460755875954, 0.00298632, 0.00611785,-0.00277534, 0.00326647, 0.0030735,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.759672396877533, 0.00709426, 0.00755008, 0.00711751, 0.00605494, 0.0065993,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.766818275533564, 0.00809464, 0.00580281, 0.00704688, 0.00496957, 0.0053410,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.773885061638869,-0.00358616,-0.00130830,-0.00507154,-0.00269249,-0.0077870,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.780878975955865, 0.00220405, 0.00159102, 0.00345429, 0.00170383, 0.0037191,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.78779468640248, 0.00234484, 0.00209806, 0.00495524, 0.00174497, 0.0016823,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.794629526937679,-0.00614297,-0.00481069,-0.00362125,-0.00527753,-0.0046142,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.801385274922152, 0.00114558, 0.00158506, 0.00010255, 0.00278200, 0.0007187,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.808053043552446, 0.00542667,-0.00187076,-0.00157931,-0.00127273,-0.0013279,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.81464260831236,-0.00331112,-0.00138089, 0.00553941,-0.00437598,-0.0037660,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.821142416357406,-0.00348323, 0.00434698,-0.00038280,-0.00248431,-0.0033695,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.827553356367928, 0.00151913, 0.00548805, 0.00143487, 0.00245341, 0.0013761,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.833875428343926, 0.00204082, 0.00082487, 0.00154577, 0.00113240, 0.0012521,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.84010330020333,-0.00111563, 0.00024640,-0.00048710,-0.00016233,-0.0002706,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.846236083265794, 0.00217344, 0.00086541, 0.00229486, 0.00203240, 0.0022049,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.852275554892008,-0.00251888,-0.00151641,-0.00374977,-0.00176236,-0.0042324,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.8582163829999, 0.00201970,-0.00043436,-0.00074402, 0.00392224,-0.0006678,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.864058567589472, 0.00165743, 0.00040894, 0.00035056, 0.00212373, 0.0004593,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.869799442619688,-0.00066328,-0.00067830, 0.00283689,-0.00050536, 0.0004207,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.875438119410201, 0.00116103,-0.00241780,-0.00037556, 0.00036142,-0.0000474,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.88096926587894, 0.00486877, 0.00407680, 0.00505574, 0.00459356, 0.0046983,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.886399102788323, 0.00230315, 0.00304825, 0.00201287, 0.00236878, 0.0029773,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.891716965974207, 0.00114685, 0.00000078, 0.00068923, 0.00240678, 0.0018127,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.896928187518662, 0.00282393,-0.00023053, 0.00033564, 0.00125656, 0.0040940,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.902023880618237, 0.00061341, 0.00128023, 0.00085417, 0.00107486, 0.0009134,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.907008488674658,-0.00643112,-0.00224394,-0.00229514,-0.00409087,-0.0045920,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.911878456966543, 0.00171669, 0.00168911, 0.00179117,-0.00011437,-0.0003324,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.916632896813548, 0.00603777, 0.00513914, 0.00513158, 0.00445865, 0.0055869,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.921269142174636, 0.00359565, 0.00203667, 0.00193686, 0.00217905, 0.0036370,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.925785415689118, 0.00672856, 0.00276492, 0.00420983, 0.00608327, 0.0042104,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.930179051315958, 0.00206896, 0.00171239, 0.00216223, 0.00173535, 0.0028609,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.934453603776536, 0.00314425, 0.00318805, 0.00307422, 0.00035030, 0.0035267,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.9386001862674,-0.00385172,-0.00539105,-0.00440729,-0.00423284,-0.0040507,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.942623242190277,-0.00293756,-0.00165519,-0.00495048,-0.00109792,-0.0022264,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.946520105504131, 0.00435338, 0.00310364, 0.00034832,-0.00063133, 0.0020663,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.95028722148758, 0.00433229, 0.00666113, 0.00434990, 0.00344612, 0.0063437,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.953919258058553, 0.00330532, 0.00253850, 0.00093369, 0.00027225, 0.0003151,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.957428656741885, 0.00289695, 0.00226786, 0.00241387, 0.00085042, 0.0004180,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.96080297601274, 0.00131575, 0.00236390, 0.00139757, 0.00057865, 0.0008947,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.96404399323181, 0.00081507,-0.00121747,-0.00200896,-0.00037288,-0.0051388,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.96714904235806, 0.00144732, 0.00110960, 0.00175395,-0.00080730,-0.0018450,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.970119012071834, 0.00210706, 0.00043764, 0.00096866, 0.00047597,-0.0008192,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.972953013692787,-0.00035727,-0.00186416,-0.00196288,-0.00003531,-0.0023050,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.975651047220919, 0.00001850, 0.00006703, 0.00227482, 0.00026129, 0.0017080,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.978208669254504, 0.00110307, 0.00092330, 0.00125769, 0.00086706, 0.0020967,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.980624102432851,-0.00263707,-0.00299600,-0.00223021,-0.00196642,-0.0031045,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.982904456198723,-0.00276424,-0.00276424,-0.00197128,-0.00250784,-0.0034839,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.985043509789703,-0.00676748,-0.00641800,-0.00431138,-0.00444927,-0.0087768,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.987035931123718,-0.00345359,-0.00294954,-0.00113745,-0.00296342,-0.0060631,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.988889718323878,-0.00310869,-0.00317539, 0.00131104,-0.00386981,-0.0039408,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.990596873267073,-0.00272562,-0.00252541, 0.00089592,-0.00207399,-0.0031100,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.992166282756757, 0.00360413, 0.00211719, 0.00516182, 0.00134372, 0.0030715,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.993582839227061, 0.00482647, 0.00290803, 0.00624726, 0.00220945, 0.0042925,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.994858984202818, 0.00278698, 0.00107937, 0.00373995, 0.00006009, 0.0016752,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.995985830880576,-0.00631315,-0.00336909,-0.00253516,-0.00414703,-0.0027110,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.996975820785167,-0.00181511,-0.00313840,-0.00170635,-0.00134817,-0.0010550,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.997813846350723,-0.00232209, 0.00260930,-0.00015443,-0.00016857,-0.0002830,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.998506128339661,-0.00101527,-0.00200404,-0.00213643,-0.00138092,-0.0022106,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.99905444411267,-0.00851688,-0.00888199,-0.00680513,-0.00711018,-0.0068054,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.99945168422699,-0.00464338,-0.00596513,-0.00263925,-0.00265079,-0.0032244,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.999704958125382, 0.00292223, 0.00246906, 0.00244391, 0.00392312, 0.0046392,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.999810711086465,-0.00021636,-0.00246014,-0.00002887,-0.00016291,-0.0002179,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.999768943110239, 0.00112720, 0.00089074, 0.00087354, 0.00250864, 0.0006582,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.999580542877049, 0.00590945, 0.00087497, 0.00903636, 0.00587681, 0.0070538,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.999247287747586, 0.00412411, 0.00147910, 0.00379897, 0.00412411, 0.0056734,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.998763845639779, 0.00194616,-0.00017242, 0.00519691, 0.00194616, 0.0040887,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.998136437316043, 0.00113186,-0.00170713, 0.00647841, 0.00159236, 0.0021661,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.997362396735344,-0.00200854,-0.00250433,-0.00090688,-0.00134222,-0.0011387,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.996446167299407,-0.00665612,-0.00812913,-0.00609780,-0.00613198,-0.0052531,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.99537886220478,-0.00682205,-0.00782066,-0.00797283,-0.00547289,-0.0082476,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.994171145615607,-0.00119409, 0.00056403,-0.00130072,-0.00043301,-0.0004097,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.992815908089124, 0.00302792, 0.00382558, 0.00012851, 0.00370123, 0.0035691,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.991320259068094, 0.00150657, 0.00358682,-0.00321517, 0.00269789, 0.0020688,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.989679755150791, 0.00376519, 0.00363107,-0.00070771, 0.00273766, 0.0011531,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.987897062378251, 0.00153387, 0.00085541, 0.00045867, 0.00066921, 0.0033679,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.985973069430818, 0.00492914, 0.00570564, 0.00017445, 0.00467236, 0.0040167,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.983908664988838,-0.00163145,-0.00197986,-0.00501584,-0.00110045,-0.0045149,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.981702960371966, 0.00214904, 0.00241880, 0.00606434, 0.00212808, 0.0046729,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.979358621621237, 0.00472547, 0.00592764,-0.00109965,-0.00389646,-0.0014049,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.976875648736652,-0.00370839,-0.00384844,-0.00268870, 0.00153770,-0.0036079,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.974254930398555, 0.00113499, 0.00104210,-0.00104135,-0.00045511,-0.0003138,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.971499132647983,-0.00101362,-0.00079641,-0.00170194,-0.00231038,-0.0034724,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.968606478124245, 0.00587933, 0.00898261, 0.00695172, 0.00647734, 0.0066344,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.965583187589757, 0.00508412, 0.00622599, 0.00377663, 0.00077195, 0.0056808,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.962423928962448, 0.00672796, 0.00849547, 0.00582775, 0.00361647, 0.0086139,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.95913403432439, 0.00594808, 0.00913433, 0.00592273, 0.00321173, 0.0060023,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.955714392355927, 0.00532751, 0.00598638, 0.00001987, 0.00014729,-0.0004774,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.952165891737406, 0.00395558, 0.00457779, 0.00361924, 0.00271855, 0.0032302,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.948488532468825, 0.00443499, 0.00515004, 0.00007307, 0.00106849, 0.0000086,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.944688535312602, 0.00440073, 0.00532438,-0.00177923,-0.00211992,-0.0020021,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.94075967950632, 0.00218634, 0.00215303, 0.00442373, 0.00368893, 0.0029760,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.936712629214122, 0.00167950, 0.00374987, 0.00379203, 0.00482468, 0.0038359,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.93253760895221,-0.00057253, 0.00050211,-0.00131646, 0.00049424, 0.0013995,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.928245282884727, 0.00056118,-0.00173037, 0.00243916, 0.00066488,-0.0000333,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.923832984970638, 0.00061300,-0.00400361, 0.00191505, 0.00125264, 0.0009815,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.919301603890287,-0.00499307,-0.00486422,-0.00634619,-0.00407944,-0.0059664,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.914660026447127,-0.00313797,-0.00258280,-0.00114922,-0.00326787,-0.0030328,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.90989847715736,-0.00325527,-0.00331086,-0.00356379,-0.00308020,-0.0057305,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.905028508865475,-0.00060720,-0.00045217,-0.00186164, 0.00081101,-0.0012930,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.90004656685009, 0.00195347, 0.00186917, 0.00146555, 0.00105252, 0.0075372,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.894952651111206, 0.00322652, 0.00330291, 0.00326182, 0.00271810, 0.0039277,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.889754759771929, 0.00165836, 0.00216800, 0.00156694, 0.00191226, 0.0020468,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.884447560750188,-0.00391104,-0.00548681,-0.00195522,-0.00190284, 0.0009571,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.879036386128055,-0.00200760,-0.00219396,-0.00127381,-0.00039547,-0.0034140,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.873524790626911,-0.00361728,-0.00391494,-0.00475554,-0.00370121,-0.0036729,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.867910108205719, 0.00400969, 0.00192007, 0.00189916, 0.00337361, 0.0031242,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.86219411622517, 0.00495168, 0.00320276, 0.00321976, 0.00444849, 0.0039649,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.856380369406646, 0.00214504,-0.00030150, 0.00147695, 0.00281634, 0.0031991,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.850471533791182, 0.00331799, 0.00321947, 0.00261073, 0.00608834, 0.0055345,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.844466720698432, 0.00238561, 0.00262588, 0.00159598, 0.00254843, 0.0025805,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.838373928251504,-0.00187530,-0.00078337,-0.00116299,-0.00230050,-0.0014238,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.83218515832729, 0.00106958,-0.00046462, 0.00089400, 0.00169439, 0.0014251,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.825909297729244,-0.00348203,-0.00213649, 0.00099337, 0.00020037,-0.0035665,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.81954723513771,-0.00467883,-0.00473796,-0.00172758,-0.00445227,-0.0057380,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.813098081872343, 0.00128704, 0.00124566, 0.00340254, 0.00219893, 0.0013282,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.806568947375905, 0.00305674, 0.00375071, 0.00289787, 0.00313447, 0.0022376,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.799950944844943, 0.00735986, 0.00395625, 0.00725026, 0.00641197, 0.0076564,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.793266291288089,-0.00062781,-0.00193094, 0.00240250,-0.00017232,-0.0000729,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.786498101778783, 0.00791334, 0.00631308, 0.00574939, 0.00534084, 0.0057530,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.779653485759786, 0.00429558, 0.00394503, 0.00230256, 0.00413400, 0.0038449,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.772735997952481,-0.00398453,-0.00439075,-0.00299129,-0.00218203,-0.0024618,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.765747415717556,-0.00401817,-0.00455352,-0.00455287,-0.00163076,-0.0035175,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.758687739055013,-0.00569928,-0.01064006,-0.01314045,-0.00926252,-0.0112262,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.751565854768303, 0.00085371,-0.00695976,-0.00710981,-0.00784794,-0.0071810,sell
